id,Billing Amount
42023,1.4582781
42024,1.1854669
42025,1.4283624
42026,1.6429614
42027,1.1626353
42028,1.3735362
42029,1.4212095
42030,1.7332524
42031,1.6429614
42032,1.2087162
42033,1.227997
42034,1.451261
42035,1.8278899
42036,1.6867827
42037,1.9807154
42038,2.0681443
42039,1.9377775
42040,1.3249136
42041,1.451261
42042,1.8755192
42043,1.725809
42044,1.4283624
42045,1.4283624
42046,1.1691618
42047,2.0681443
42048,1.1730407
42049,2.1118588
42050,1.2457148
42051,1.5583922
42052,2.1269832
42053,1.3513998
42054,1.5226563
42055,1.1570983
42056,1.5992162
42057,1.2457148
42058,1.3249136
42059,1.4869202
42060,1.725809
42061,1.1620722
42062,2.0244298
42063,2.0262253
42064,1.9377775
42065,1.5992775
42066,2.0262253
42067,1.7332524
42068,1.8102866
42069,2.0766044
42070,1.2429895
42071,1.8102866
42072,1.5223774
42073,1.3513998
42074,1.4283624
42075,1.2429895
42076,2.1118588
42077,1.451261
42078,1.8102866
42079,1.5583922
42080,1.8952806
42081,1.6867827
42082,1.1730407
42083,1.8278899
42084,1.8755192
42085,1.9377775
42086,1.1626353
42087,1.5583922
42088,1.8527836
42089,1.1854669
42090,1.2087162
42091,1.2457148
42092,1.2087162
42093,1.4283624
42094,1.7802609
42095,2.0244298
42096,1.1570983
42097,1.1588681
42098,1.6413524
42099,2.0766044
42100,1.2135798
42101,1.7332524
42102,1.6835808
42103,1.3984693
42104,1.5992775
42105,1.2646651
42106,2.1118588
42107,1.4283624
42108,1.3984693
42109,1.5583922
42110,1.6835808
42111,1.2135798
42112,2.0766044
42113,1.3249136
42114,1.3513998
42115,1.6429614
42116,1.2646651
42117,1.3984693
42118,1.2849905
42119,1.1760898
42120,1.4869202
42121,1.1730407
42122,1.9807154
42123,1.5587548
42124,1.725809
42125,1.9254673
42126,1.3735362
42127,1.4582781
42128,1.8755192
42129,1.725809
42130,1.3984693
42131,2.4796367
42132,1.7332524
42133,1.3471502
42134,1.4212095
42135,1.1991626
42136,1.5223774
42137,1.8527836
42138,2.0766044
42139,1.6867827
42140,1.3513998
42141,2.1773622
42142,1.9254673
42143,1.6867827
42144,1.1620722
42145,1.1691618
42146,1.3029196
42147,1.451261
42148,1.6867827
42149,2.0681443
42150,1.7332524
42151,1.2646651
42152,1.8527836
42153,1.9377775
42154,1.1570983
42155,2.0244298
42156,1.1730407
42157,1.6867827
42158,1.3029196
42159,1.3292633
42160,2.2277412
42161,2.0244298
42162,1.5587548
42163,1.9758462
42164,1.6835808
42165,1.1760898
42166,1.6835808
42167,1.2429895
42168,1.4869202
42169,1.4887165
42170,1.2457148
42171,1.9807154
42172,1.2135798
42173,1.2270663
42174,1.7680373
42175,2.1269832
42176,1.1852063
42177,2.1118588
42178,1.2457148
42179,1.4887165
42180,1.396958
42181,2.1118588
42182,1.6867827
42183,1.9377775
42184,1.8527836
42185,1.4212095
42186,1.8102866
42187,1.396958
42188,1.1956573
42189,1.4283624
42190,1.2270663
42191,1.5992775
42192,1.5992162
42193,1.4212095
42194,1.1956573
42195,1.5583922
42196,1.4869202
42197,1.4212095
42198,1.2457148
42199,1.2646651
42200,2.1118588
42201,2.1269832
42202,1.4283624
42203,1.4212095
42204,1.2270663
42205,1.2815835
42206,1.1760898
42207,1.6835808
42208,2.0766044
42209,1.9758462
42210,1.1956573
42211,1.4582781
42212,1.227997
42213,1.5992775
42214,1.2646651
42215,1.2849905
42216,1.4582781
42217,2.1773622
42218,1.9758462
42219,2.1773622
42220,1.2429895
42221,1.4887165
42222,1.4869202
42223,1.9377775
42224,1.8527836
42225,1.3984693
42226,1.3984693
42227,2.0244298
42228,1.5587548
42229,1.8102866
42230,1.7332524
42231,1.4869202
42232,1.5223774
42233,2.3284996
42234,1.8755192
42235,1.2457148
42236,1.9254673
42237,1.2429895
42238,1.3719568
42239,1.4887165
42240,2.0262253
42241,1.6835808
42242,1.5583922
42243,1.1730407
42244,1.7680373
42245,2.1269832
42246,1.9254673
42247,1.8952806
42248,1.2087162
42249,2.0766044
42250,1.4887165
42251,1.1626353
42252,1.8755192
42253,1.5223774
42254,1.8527836
42255,1.307127
42256,1.2457148
42257,1.9254673
42258,1.451261
42259,1.1730407
42260,1.3471502
42261,2.0244298
42262,1.2135798
42263,1.6835808
42264,1.2613299
42265,2.0262253
42266,1.7802609
42267,1.3984693
42268,1.8278899
42269,1.3513998
42270,1.2849905
42271,1.3984693
42272,1.6413524
42273,1.3719568
42274,2.0244298
42275,1.227997
42276,1.5223774
42277,1.1620722
42278,1.307127
42279,1.4582781
42280,1.2815835
42281,1.2087162
42282,1.4582781
42283,2.0262253
42284,1.4869202
42285,1.725809
42286,1.1760898
42287,1.2087162
42288,1.3471502
42289,1.1730407
42290,1.8102866
42291,1.3735362
42292,1.1852063
42293,1.6867827
42294,1.3719568
42295,1.1956573
42296,1.3249136
42297,1.4283624
42298,1.3719568
42299,1.1730407
42300,1.725809
42301,1.2135798
42302,1.1991626
42303,1.9254673
42304,1.2135798
42305,1.4869202
42306,2.0766044
42307,1.7802609
42308,1.7802609
42309,1.4887165
42310,1.8755192
42311,1.2135798
42312,1.307127
42313,1.5226563
42314,1.8755192
42315,1.3719568
42316,1.3984693
42317,1.5992775
42318,1.396958
42319,1.1956573
42320,1.5587548
42321,1.8527836
42322,1.5583922
42323,1.1730407
42324,1.3719568
42325,1.4582781
42326,1.725809
42327,1.8755192
42328,1.4212095
42329,1.5583922
42330,1.2849905
42331,1.8527836
42332,1.7680373
42333,1.5992162
42334,1.3292633
42335,1.9758462
42336,1.6413524
42337,1.3471502
42338,1.451261
42339,1.1852063
42340,1.5587548
42341,1.8952806
42342,2.1773622
42343,1.1760898
42344,1.6429614
42345,1.227997
42346,1.2087162
42347,1.3292633
42348,1.3249136
42349,1.4887165
42350,1.6867827
42351,1.451261
42352,2.0681443
42353,2.1773622
42354,1.1956573
42355,1.2613299
42356,1.3984693
42357,1.3292633
42358,1.6835808
42359,1.3249136
42360,1.8527836
42361,1.8952806
42362,1.6835808
42363,1.4887165
42364,1.1991626
42365,1.1760898
42366,1.227997
42367,1.3735362
42368,1.1691618
42369,1.1760898
42370,1.6867827
42371,1.3292633
42372,2.0766044
42373,1.6867827
42374,1.5583922
42375,1.1588681
42376,1.8102866
42377,1.1570983
42378,1.8527836
42379,2.0244298
42380,1.8755192
42381,1.2135798
42382,1.4582781
42383,2.1118588
42384,1.451261
42385,2.0244298
42386,1.1854669
42387,1.3735362
42388,1.6867827
42389,1.7802609
42390,1.1620722
42391,1.5226563
42392,1.2613299
42393,1.8952806
42394,1.9758462
42395,1.2087162
42396,1.2646651
42397,1.3513998
42398,1.3292633
42399,1.725809
42400,1.6429614
42401,1.6867827
42402,1.3513998
42403,1.4887165
42404,2.0766044
42405,1.2135798
42406,1.6835808
42407,1.4283624
42408,1.9758462
42409,1.3735362
42410,1.227997
42411,1.1620722
42412,1.451261
42413,1.9254673
42414,1.451261
42415,1.1991626
42416,1.1588681
42417,1.2849905
42418,2.0681443
42419,1.3292633
42420,1.2646651
42421,1.2087162
42422,1.1588681
42423,1.8952806
42424,1.1991626
42425,1.4283624
42426,1.3029196
42427,1.2613299
42428,1.9807154
42429,1.7802609
42430,2.0681443
42431,1.5223774
42432,1.5992775
42433,1.1588681
42434,1.2135798
42435,1.8278899
42436,1.2457148
42437,1.1691618
42438,1.6867827
42439,1.7680373
42440,1.6835808
42441,1.5223774
42442,1.1956573
42443,1.8755192
42444,1.3719568
42445,1.1956573
42446,2.3788786
42447,1.5226563
42448,1.6835808
42449,1.5992775
42450,1.5992775
42451,1.2135798
42452,1.2457148
42453,1.1956573
42454,1.1588681
42455,1.2815835
42456,1.1626353
42457,1.3029196
42458,1.8102866
42459,1.396958
42460,1.2849905
42461,1.5992775
42462,2.0681443
42463,1.9254673
42464,1.6413524
42465,1.1570983
42466,1.3292633
42467,1.3984693
42468,1.8527836
42469,2.1118588
42470,1.3292633
42471,1.3471502
42472,1.7680373
42473,1.6867827
42474,1.8952806
42475,1.9377775
42476,1.9807154
42477,1.4869202
42478,1.2849905
42479,1.8755192
42480,1.3029196
42481,1.5992162
42482,1.1854669
42483,1.4283624
42484,1.1691618
42485,1.9254673
42486,1.5992162
42487,1.3735362
42488,2.0681443
42489,1.7332524
42490,1.1852063
42491,1.8755192
42492,1.9807154
42493,1.4887165
42494,1.307127
42495,1.3513998
42496,2.1773622
42497,1.5992162
42498,1.2087162
42499,1.7802609
42500,1.5992775
42501,1.1570983
42502,2.1773622
42503,2.0681443
42504,1.3292633
42505,1.307127
42506,1.1956573
42507,1.451261
42508,1.2135798
42509,1.1760898
42510,1.8278899
42511,1.6429614
42512,1.1956573
42513,1.3029196
42514,1.1854669
42515,1.6413524
42516,1.5583922
42517,1.451261
42518,1.4887165
42519,2.1555734
42520,1.2815835
42521,1.3735362
42522,1.8755192
42523,1.3249136
42524,1.9377775
42525,1.3029196
42526,1.2270663
42527,1.5992162
42528,1.1570983
42529,1.8278899
42530,1.7332524
42531,1.5583922
42532,1.6413524
42533,1.4887165
42534,1.8527836
42535,1.6867827
42536,2.1773622
42537,1.1956573
42538,1.9807154
42539,1.3249136
42540,1.8952806
42541,1.9807154
42542,1.451261
42543,1.2087162
42544,2.0681443
42545,1.1570983
42546,1.2849905
42547,1.5992775
42548,1.7680373
42549,1.227997
42550,1.2135798
42551,2.1773622
42552,1.9758462
42553,1.1570983
42554,1.1730407
42555,1.5223774
42556,1.1956573
42557,1.8102866
42558,1.5992775
42559,1.9377775
42560,1.2613299
42561,1.3735362
42562,1.2613299
42563,1.3719568
42564,1.5226563
42565,1.9377775
42566,1.227997
42567,1.5223774
42568,1.227997
42569,1.4582781
42570,1.8952806
42571,1.1626353
42572,1.8102866
42573,2.1118588
42574,1.2087162
42575,1.8102866
42576,1.3249136
42577,1.5587548
42578,1.8278899
42579,1.2135798
42580,1.5992162
42581,1.3249136
42582,1.6429614
42583,1.1626353
42584,2.1269832
42585,1.2646651
42586,2.0766044
42587,2.0766044
42588,1.7680373
42589,1.4212095
42590,1.2429895
42591,2.0766044
42592,1.2815835
42593,1.5587548
42594,1.9807154
42595,2.0766044
42596,1.8102866
42597,1.1588681
42598,1.396958
42599,1.5992162
42600,1.4212095
42601,1.2270663
42602,1.3029196
42603,1.9758462
42604,1.396958
42605,1.725809
42606,1.1956573
42607,1.2135798
42608,1.1854669
42609,1.2646651
42610,1.7332524
42611,1.5583922
42612,1.7802609
42613,2.0766044
42614,1.3513998
42615,1.6835808
42616,1.8102866
42617,1.2613299
42618,1.1730407
42619,1.3984693
42620,2.2277412
42621,1.4869202
42622,1.7680373
42623,1.1588681
42624,2.0766044
42625,1.1570983
42626,1.6835808
42627,1.2270663
42628,1.2087162
42629,2.1269832
42630,1.6429614
42631,2.1269832
42632,1.1626353
42633,1.9377775
42634,1.1760898
42635,1.3249136
42636,1.6835808
42637,1.3719568
42638,1.1991626
42639,1.6835808
42640,2.0262253
42641,1.2849905
42642,1.4582781
42643,1.9758462
42644,1.9807154
42645,1.3719568
42646,1.2457148
42647,1.8755192
42648,1.5226563
42649,1.3984693
42650,1.451261
42651,1.1691618
42652,1.451261
42653,1.4212095
42654,1.7332524
42655,1.8278899
42656,1.6867827
42657,1.3292633
42658,1.2429895
42659,1.3735362
42660,1.7680373
42661,1.8755192
42662,1.8527836
42663,1.3735362
42664,1.2429895
42665,1.4582781
42666,2.1118588
42667,1.8755192
42668,1.725809
42669,2.2277412
42670,1.5583922
42671,1.1854669
42672,2.0681443
42673,1.6429614
42674,1.2613299
42675,1.1620722
42676,1.3292633
42677,1.1570983
42678,1.2087162
42679,1.8527836
42680,1.9254673
42681,1.1570983
42682,1.6413524
42683,1.2815835
42684,1.1730407
42685,1.3719568
42686,1.3984693
42687,1.3513998
42688,1.4283624
42689,1.9758462
42690,1.1991626
42691,1.8527836
42692,1.3029196
42693,1.2457148
42694,1.4582781
42695,1.1588681
42696,1.6429614
42697,1.3029196
42698,1.2815835
42699,1.396958
42700,1.4582781
42701,1.1852063
42702,1.7332524
42703,1.2270663
42704,1.9254673
42705,1.3471502
42706,1.1570983
42707,1.8278899
42708,1.227997
42709,1.6867827
42710,1.6429614
42711,1.5992775
42712,1.725809
42713,1.3029196
42714,1.8755192
42715,1.2087162
42716,1.5223774
42717,1.3029196
42718,2.1269832
42719,1.3029196
42720,1.3513998
42721,1.1760898
42722,1.8102866
42723,1.307127
42724,1.7680373
42725,1.5226563
42726,1.3249136
42727,1.1852063
42728,1.5226563
42729,1.3984693
42730,2.1118588
42731,1.8952806
42732,2.0766044
42733,1.1852063
42734,2.1118588
42735,1.8527836
42736,1.1626353
42737,1.6413524
42738,1.4212095
42739,1.227997
42740,1.3735362
42741,1.1570983
42742,1.2646651
42743,1.2087162
42744,1.4283624
42745,1.6413524
42746,1.2613299
42747,1.1854669
42748,2.2277412
42749,1.8102866
42750,1.3984693
42751,1.451261
42752,1.6413524
42753,1.3292633
42754,1.451261
42755,1.4212095
42756,2.1269832
42757,1.9377775
42758,1.227997
42759,1.6413524
42760,1.3471502
42761,1.9254673
42762,1.3719568
42763,1.7332524
42764,1.7680373
42765,1.9758462
42766,1.227997
42767,1.1760898
42768,2.0262253
42769,1.2457148
42770,1.2849905
42771,1.1730407
42772,1.1626353
42773,1.1691618
42774,1.7680373
42775,1.3029196
42776,2.0244298
42777,1.7332524
42778,1.2429895
42779,1.227997
42780,1.8527836
42781,1.7680373
42782,1.2135798
42783,1.1956573
42784,1.5587548
42785,1.3735362
42786,1.7680373
42787,2.0262253
42788,1.2135798
42789,1.1956573
42790,1.1854669
42791,1.1760898
42792,1.3292633
42793,1.3292633
42794,1.4283624
42795,1.7332524
42796,1.6429614
42797,1.8278899
42798,1.1991626
42799,2.1118588
42800,1.6413524
42801,1.396958
42802,1.8102866
42803,1.2646651
42804,1.6429614
42805,1.4212095
42806,1.307127
42807,1.2135798
42808,1.1852063
42809,1.451261
42810,1.6835808
42811,1.451261
42812,1.1991626
42813,1.1620722
42814,1.7802609
42815,1.1626353
42816,1.2087162
42817,1.3292633
42818,1.7802609
42819,1.5583922
42820,1.3249136
42821,1.3292633
42822,1.6867827
42823,1.307127
42824,1.2457148
42825,1.451261
42826,2.1269832
42827,1.2849905
42828,1.307127
42829,1.4283624
42830,1.5992775
42831,1.1626353
42832,1.1852063
42833,1.2646651
42834,1.4887165
42835,1.1570983
42836,1.5223774
42837,1.1620722
42838,1.3735362
42839,1.5992775
42840,1.2849905
42841,1.3984693
42842,1.6413524
42843,1.8755192
42844,1.8278899
42845,1.2270663
42846,1.3719568
42847,1.2270663
42848,1.1730407
42849,1.8278899
42850,1.1852063
42851,1.9377775
42852,1.396958
42853,1.9758462
42854,1.5992775
42855,1.396958
42856,2.1118588
42857,1.5587548
42858,1.4582781
42859,1.2815835
42860,1.9254673
42861,1.6835808
42862,1.2429895
42863,1.3471502
42864,1.1760898
42865,1.7332524
42866,1.8952806
42867,1.5226563
42868,1.5992775
42869,1.1691618
42870,1.9807154
42871,1.1956573
42872,1.1626353
42873,2.0244298
42874,1.1691618
42875,1.1570983
42876,1.5992162
42877,1.8278899
42878,1.2457148
42879,1.3513998
42880,1.1620722
42881,1.725809
42882,2.0262253
42883,1.1730407
42884,1.1760898
42885,1.3984693
42886,1.2135798
42887,1.2457148
42888,1.1760898
42889,1.3735362
42890,1.3735362
42891,1.6867827
42892,1.6835808
42893,1.3029196
42894,1.3735362
42895,1.2815835
42896,1.1691618
42897,1.6413524
42898,1.1570983
42899,1.4212095
42900,1.6429614
42901,1.725809
42902,2.2277412
42903,1.6835808
42904,1.1588681
42905,1.3249136
42906,1.4869202
42907,1.9758462
42908,1.3984693
42909,1.2270663
42910,1.1854669
42911,1.1620722
42912,1.9758462
42913,1.307127
42914,1.5223774
42915,1.2613299
42916,1.725809
42917,1.3984693
42918,1.2429895
42919,2.0262253
42920,2.2277412
42921,1.307127
42922,1.5587548
42923,1.2849905
42924,1.1852063
42925,1.2613299
42926,1.3984693
42927,1.5992162
42928,1.4887165
42929,1.451261
42930,2.0681443
42931,1.3249136
42932,1.307127
42933,1.9807154
42934,1.3292633
42935,1.4887165
42936,1.4869202
42937,1.1852063
42938,1.6429614
42939,1.2429895
42940,1.5992775
42941,1.227997
42942,1.3292633
42943,1.1570983
42944,2.0681443
42945,1.1852063
42946,1.9254673
42947,1.5223774
42948,1.1760898
42949,1.1691618
42950,2.1773622
42951,2.1773622
42952,1.8278899
42953,1.7332524
42954,1.2613299
42955,1.1570983
42956,1.6835808
42957,1.1760898
42958,1.8102866
42959,1.1760898
42960,2.0766044
42961,1.4582781
42962,1.1626353
42963,1.3029196
42964,1.9254673
42965,1.2613299
42966,1.5992162
42967,2.0262253
42968,1.4582781
42969,1.5587548
42970,1.5992162
42971,1.6429614
42972,1.8527836
42973,1.5583922
42974,1.3513998
42975,2.0766044
42976,2.2277412
42977,1.1626353
42978,1.7680373
42979,1.4582781
42980,2.1269832
42981,1.9758462
42982,1.307127
42983,1.3471502
42984,1.5587548
42985,1.307127
42986,1.2849905
42987,1.5226563
42988,2.0766044
42989,1.2429895
42990,2.1118588
42991,1.396958
42992,1.8278899
42993,1.2613299
42994,2.0681443
42995,1.5583922
42996,1.7680373
42997,1.8527836
42998,1.6429614
42999,1.2270663
43000,2.1269832
43001,1.3029196
43002,1.1730407
43003,1.451261
43004,1.4869202
43005,2.0681443
43006,1.4887165
43007,1.7332524
43008,1.2815835
43009,1.725809
43010,1.3719568
43011,1.6429614
43012,1.1570983
43013,1.7680373
43014,2.0766044
43015,1.6867827
43016,1.8102866
43017,1.1570983
43018,1.5992162
43019,1.8952806
43020,1.7802609
43021,1.7680373
43022,1.3513998
43023,1.5992775
43024,1.5226563
43025,1.3029196
43026,1.1852063
43027,1.3984693
43028,1.7802609
43029,1.1570983
43030,1.3735362
43031,1.9254673
43032,1.2270663
43033,1.1956573
43034,1.7332524
43035,1.1956573
43036,1.4887165
43037,2.1773622
43038,1.2849905
43039,1.1956573
43040,1.1956573
43041,1.1730407
43042,1.6835808
43043,1.307127
43044,2.1118588
43045,1.1570983
43046,1.4869202
43047,1.3984693
43048,1.1852063
43049,1.5223774
43050,1.4887165
43051,1.1852063
43052,1.1852063
43053,1.3984693
43054,1.8278899
43055,1.3292633
43056,1.1854669
43057,1.3029196
43058,1.1620722
43059,1.2815835
43060,1.3249136
43061,1.5583922
43062,1.1852063
43063,1.6429614
43064,1.227997
43065,1.396958
43066,1.3029196
43067,1.5992775
43068,1.1852063
43069,1.1760898
43070,1.8527836
43071,1.1691618
43072,2.1118588
43073,1.1570983
43074,1.4582781
43075,1.9758462
43076,1.5226563
43077,1.7802609
43078,1.6429614
43079,1.9377775
43080,1.396958
43081,1.4283624
43082,1.8278899
43083,1.7802609
43084,1.5583922
43085,1.2270663
43086,1.4582781
43087,1.2429895
43088,1.1854669
43089,1.6867827
43090,1.5992162
43091,1.6835808
43092,1.5583922
43093,1.8278899
43094,1.5992775
43095,1.1991626
43096,2.2277412
43097,1.2815835
43098,2.0262253
43099,1.3984693
43100,1.7802609
43101,1.2087162
43102,1.227997
43103,2.2277412
43104,1.5992162
43105,1.5583922
43106,2.0244298
43107,1.6835808
43108,1.3719568
43109,1.5223774
43110,1.1991626
43111,1.5226563
43112,1.4869202
43113,2.1773622
43114,1.2815835
43115,1.9807154
43116,2.2277412
43117,1.3735362
43118,1.5583922
43119,1.4887165
43120,1.725809
43121,1.2646651
43122,2.0262253
43123,1.2815835
43124,1.3471502
43125,1.3984693
43126,1.2646651
43127,1.5587548
43128,1.4887165
43129,1.3984693
43130,1.7680373
43131,1.1620722
43132,1.1956573
43133,1.1626353
43134,1.3292633
43135,1.5583922
43136,1.4582781
43137,1.1852063
43138,1.7680373
43139,1.4869202
43140,1.1852063
43141,1.3513998
43142,1.3471502
43143,1.3984693
43144,1.2087162
43145,1.7332524
43146,1.2135798
43147,1.5992775
43148,1.4582781
43149,1.5992775
43150,1.4283624
43151,2.199288
43152,2.0262253
43153,1.1626353
43154,1.7802609
43155,1.5223774
43156,1.3471502
43157,1.9377775
43158,1.1570983
43159,1.1626353
43160,1.2646651
43161,1.1730407
43162,1.9254673
43163,2.1269832
43164,1.9758462
43165,1.2457148
43166,1.5992775
43167,2.2277412
43168,1.9254673
43169,1.2135798
43170,1.5583922
43171,1.3984693
43172,1.2849905
43173,1.1620722
43174,1.725809
43175,1.1852063
43176,1.1691618
43177,1.9807154
43178,1.5583922
43179,1.396958
43180,1.7332524
43181,1.3719568
43182,1.2429895
43183,1.307127
43184,1.2429895
43185,1.227997
43186,1.1691618
43187,1.8755192
43188,1.2270663
43189,1.2135798
43190,1.725809
43191,1.9254673
43192,1.451261
43193,1.6413524
43194,1.1854669
43195,1.3249136
43196,1.725809
43197,1.6835808
43198,1.6413524
43199,1.396958
43200,1.2613299
43201,1.5226563
43202,2.1118588
43203,1.8278899
43204,1.1956573
43205,1.2135798
43206,1.1588681
43207,1.8952806
43208,1.6413524
43209,1.3249136
43210,1.8952806
43211,1.2429895
43212,1.5226563
43213,1.7680373
43214,1.9377775
43215,1.3249136
43216,1.9377775
43217,1.6867827
43218,1.307127
43219,1.3984693
43220,1.6429614
43221,1.1730407
43222,1.1626353
43223,1.3471502
43224,1.1570983
43225,1.5992162
43226,2.0262253
43227,1.2613299
43228,1.8755192
43229,2.0262253
43230,1.3471502
43231,2.0766044
43232,1.1760898
43233,1.5583922
43234,1.4582781
43235,2.0681443
43236,1.9377775
43237,1.5226563
43238,1.3471502
43239,1.1760898
43240,1.4283624
43241,1.1760898
43242,1.6867827
43243,1.227997
43244,1.3984693
43245,2.0681443
43246,2.0766044
43247,1.1854669
43248,1.2613299
43249,2.2277412
43250,1.3471502
43251,1.1588681
43252,1.7332524
43253,1.2457148
43254,1.4212095
43255,1.8102866
43256,1.9377775
43257,1.3029196
43258,1.1991626
43259,1.9807154
43260,1.4212095
43261,1.451261
43262,1.3029196
43263,1.2613299
43264,1.5992162
43265,1.3513998
43266,2.0262253
43267,1.3471502
43268,1.8278899
43269,1.9807154
43270,1.1991626
43271,1.7332524
43272,1.8278899
43273,1.725809
43274,1.2457148
43275,1.3471502
43276,1.1730407
43277,1.3719568
43278,1.6413524
43279,1.2135798
43280,1.6835808
43281,2.1269832
43282,1.1588681
43283,1.3471502
43284,1.1730407
43285,2.0766044
43286,1.2613299
43287,1.6867827
43288,1.9758462
43289,1.451261
43290,1.3513998
43291,1.9254673
43292,1.4869202
43293,1.1956573
43294,1.7332524
43295,1.1956573
43296,1.9758462
43297,1.8278899
43298,1.3471502
43299,1.9254673
43300,1.8952806
43301,1.2457148
43302,1.8278899
43303,1.2087162
43304,1.4869202
43305,1.5583922
43306,1.1626353
43307,1.5226563
43308,1.1620722
43309,1.1588681
43310,1.2457148
43311,1.227997
43312,1.396958
43313,1.1852063
43314,1.6835808
43315,1.2457148
43316,1.8102866
43317,1.2135798
43318,1.2646651
43319,1.8952806
43320,1.396958
43321,2.0244298
43322,1.1760898
43323,1.9254673
43324,1.2429895
43325,1.8755192
43326,1.6867827
43327,1.8952806
43328,1.4212095
43329,1.4887165
43330,1.4582781
43331,1.7802609
43332,1.725809
43333,1.8527836
43334,1.6429614
43335,1.1620722
43336,1.1620722
43337,1.9377775
43338,1.1991626
43339,1.2613299
43340,1.6413524
43341,1.1588681
43342,1.6413524
43343,1.1588681
43344,2.1773622
43345,1.5583922
43346,1.9807154
43347,1.2270663
43348,1.1691618
43349,1.5992162
43350,1.4582781
43351,2.1269832
43352,1.5992775
43353,1.307127
43354,1.2135798
43355,1.8102866
43356,1.2087162
43357,2.0681443
43358,1.9807154
43359,2.3788786
43360,1.8755192
43361,1.227997
43362,2.0262253
43363,1.9254673
43364,2.0244298
43365,1.9254673
43366,1.8278899
43367,2.1269832
43368,1.8755192
43369,2.0766044
43370,1.1852063
43371,1.1991626
43372,1.396958
43373,1.1620722
43374,1.725809
43375,1.9758462
43376,1.2849905
43377,1.8952806
43378,1.1620722
43379,1.7802609
43380,1.3984693
43381,1.3984693
43382,1.451261
43383,1.8755192
43384,1.1760898
43385,1.2646651
43386,1.2087162
43387,1.6429614
43388,2.0244298
43389,1.1626353
43390,1.1852063
43391,1.3719568
43392,1.4212095
43393,1.1620722
43394,1.4212095
43395,2.0681443
43396,1.4283624
43397,1.6867827
43398,1.9254673
43399,1.307127
43400,1.3029196
43401,1.8527836
43402,1.5223774
43403,1.2646651
43404,1.1760898
43405,1.1626353
43406,1.2087162
43407,1.451261
43408,2.1118588
43409,1.5992775
43410,1.5992775
43411,1.3249136
43412,1.1760898
43413,1.227997
43414,1.5587548
43415,1.7680373
43416,1.1730407
43417,1.3513998
43418,1.5226563
43419,1.6429614
43420,1.4869202
43421,1.6835808
43422,1.1852063
43423,1.4582781
43424,1.2087162
43425,1.7802609
43426,2.1269832
43427,1.1588681
43428,1.3292633
43429,2.0766044
43430,1.4582781
43431,1.3029196
43432,1.8527836
43433,1.3029196
43434,1.2849905
43435,1.1691618
43436,1.5587548
43437,1.5583922
43438,1.1852063
43439,1.2270663
43440,1.3984693
43441,1.9377775
43442,1.7802609
43443,1.4212095
43444,1.9254673
43445,1.5226563
43446,1.2429895
43447,1.4869202
43448,1.8102866
43449,1.9377775
43450,1.1588681
43451,1.7332524
43452,1.2135798
43453,1.3029196
43454,1.3471502
43455,1.1854669
43456,1.4212095
43457,1.451261
43458,2.0244298
43459,1.1854669
43460,1.5992775
43461,1.3471502
43462,1.6835808
43463,1.1854669
43464,1.9254673
43465,1.5583922
43466,1.1991626
43467,1.5583922
43468,1.9254673
43469,1.3735362
43470,1.7802609
43471,1.1620722
43472,1.8527836
43473,1.3719568
43474,1.1626353
43475,2.1773622
43476,2.1773622
43477,1.1588681
43478,1.1691618
43479,1.1991626
43480,1.3735362
43481,1.5223774
43482,2.0244298
43483,1.4869202
43484,1.5992162
43485,1.2087162
43486,1.4212095
43487,2.0244298
43488,1.9758462
43489,1.3719568
43490,1.4582781
43491,1.6867827
43492,1.4869202
43493,1.7802609
43494,1.3735362
43495,1.9807154
43496,1.5223774
43497,1.227997
43498,1.8527836
43499,1.1620722
43500,1.5992775
43501,2.0681443
43502,1.8952806
43503,1.5223774
43504,1.2849905
43505,1.1691618
43506,1.7680373
43507,1.4582781
43508,1.2270663
43509,2.1269832
43510,1.9758462
43511,1.2849905
43512,1.227997
43513,1.9807154
43514,1.8755192
43515,1.5583922
43516,1.3292633
43517,1.307127
43518,1.8527836
43519,1.2457148
43520,1.1626353
43521,1.1691618
43522,1.1956573
43523,1.3029196
43524,1.5992775
43525,1.5226563
43526,1.227997
43527,1.3249136
43528,1.3029196
43529,1.3513998
43530,2.0766044
43531,2.1118588
43532,1.4212095
43533,1.2849905
43534,1.3292633
43535,1.1626353
43536,1.9254673
43537,1.3984693
43538,1.1620722
43539,2.1269832
43540,1.3249136
43541,1.1956573
43542,1.1956573
43543,1.6413524
43544,2.2277412
43545,1.7680373
43546,1.1854669
43547,1.307127
43548,1.1620722
43549,1.1588681
43550,1.2849905
43551,1.2849905
43552,1.8102866
43553,1.2849905
43554,1.307127
43555,1.2457148
43556,2.1118588
43557,1.3735362
43558,1.307127
43559,1.3471502
43560,1.1852063
43561,1.4212095
43562,1.1852063
43563,1.2087162
43564,1.1991626
43565,1.6867827
43566,1.2087162
43567,1.4212095
43568,2.0766044
43569,1.9807154
43570,1.1588681
43571,1.1588681
43572,1.3984693
43573,1.6429614
43574,1.451261
43575,1.3249136
43576,1.9254673
43577,2.0681443
43578,1.7802609
43579,2.0681443
43580,1.2815835
43581,1.6413524
43582,1.1691618
43583,1.2849905
43584,1.6867827
43585,1.2646651
43586,2.0262253
43587,1.5992775
43588,2.0244298
43589,1.9254673
