id,predicted_person_income
44706,23631.092
44707,103514.14
44708,63946.902
44709,78408.98
44710,27922.924
44711,88142.9
44712,66876.12
44713,65645.51
44714,19715.924
44715,68429.37
44716,16988.395
44717,8432.332
44718,83034.67
44719,81038.586
44720,34546.89
44721,75253.79
44722,47142.492
44723,42928.004
44724,91314.375
44725,65066.66
44726,26329.246
44727,60576.152
44728,63797.445
44729,71817.836
44730,45648.11
44731,58145.113
44732,21822.557
44733,66486.83
44734,42679.973
44735,52479.457
44736,77012.49
44737,44911.18
44738,50036.508
44739,21223.07
44740,69391.7
44741,13932.87
44742,76425.93
44743,63001.16
44744,110638.12
44745,57731.13
44746,74440.46
44747,60779.617
44748,72747.01
44749,82374.09
44750,93633.96
44751,64137.13
44752,100537.68
44753,60009.4
44754,74975.36
44755,4242.6724
44756,100303.33
44757,41015.062
44758,97087.0
44759,83963.36
44760,66824.2
44761,67524.89
44762,112671.86
44763,35765.477
44764,72104.48
44765,50579.89
44766,72906.57
44767,16388.953
44768,71533.01
44769,59479.87
44770,63070.945
44771,108576.88
44772,77285.49
44773,123410.484
44774,79097.43
44775,26664.764
44776,81676.39
44777,70120.07
44778,71648.24
44779,75846.22
44780,39003.2
44781,63700.637
44782,61897.48
44783,47232.605
44784,97817.96
44785,62913.426
44786,66213.945
44787,73892.586
44788,51391.074
44789,50410.016
44790,73349.27
44791,41718.516
44792,73334.46
44793,36028.203
44794,135648.2
44795,69453.234
44796,72844.74
44797,66052.07
44798,53370.438
44799,28244.998
44800,32820.297
44801,69806.766
44802,33558.555
44803,65912.42
44804,20101.947
44805,32310.396
44806,72100.96
44807,61210.125
44808,68206.21
44809,68474.58
44810,54631.793
44811,90578.32
44812,22833.662
44813,53861.48
44814,39646.805
44815,38196.258
44816,74912.734
44817,92853.625
44818,19051.291
44819,48610.535
44820,56881.883
44821,54389.29
44822,43525.72
44823,48969.715
44824,104192.805
44825,98867.6
44826,9334.726
44827,31522.496
44828,94185.9
44829,57692.88
44830,66897.49
44831,72228.19
44832,35477.08
44833,66123.73
44834,47521.336
44835,64894.383
44836,45919.516
44837,85111.445
44838,70303.734
44839,48510.375
44840,52841.06
44841,110384.445
44842,55894.168
44843,15408.92
44844,53323.445
44845,106787.49
44846,66681.125
44847,79725.414
44848,93937.71
44849,79987.24
44850,66300.67
44851,63362.51
44852,50596.496
44853,87146.37
44854,76815.48
44855,62905.523
44856,43876.562
44857,36914.258
44858,24493.104
44859,66690.805
44860,81636.6
44861,32801.625
44862,47225.402
44863,97357.52
44864,86295.445
44865,64560.82
44866,18566.795
44867,117315.03
44868,18244.725
44869,32608.822
44870,40144.168
44871,68688.914
44872,30955.83
44873,57765.066
44874,49678.176
44875,26740.564
44876,55889.516
44877,76248.4
44878,41401.508
44879,114388.445
44880,71455.805
44881,63282.6
44882,77270.74
44883,93350.42
44884,28447.096
44885,98016.68
44886,95106.086
44887,49826.15
44888,65552.9
44889,57701.582
44890,60610.99
44891,81420.61
44892,50153.164
44893,73529.26
44894,56070.723
44895,57302.824
44896,65817.69
44897,68716.73
44898,81603.06
44899,55378.312
44900,98862.85
44901,65334.53
44902,64995.668
44903,51795.25
44904,48529.656
44905,66746.86
44906,63981.37
44907,57394.39
44908,70815.57
44909,35359.914
44910,85443.81
44911,23202.295
44912,80689.21
44913,45469.61
44914,92374.5
44915,30477.826
44916,26626.521
44917,69924.12
44918,75165.02
44919,68343.85
44920,78300.65
44921,40227.71
44922,23112.53
44923,24933.854
44924,110505.18
44925,42102.414
44926,68770.555
44927,77374.6
44928,18534.225
44929,78456.88
44930,73366.195
44931,69155.63
44932,55057.85
44933,113017.445
44934,48559.57
44935,63292.31
44936,145915.12
44937,9752.133
44938,19055.906
44939,33586.957
44940,58159.86
44941,96819.15
44942,23818.408
44943,36476.207
44944,77345.71
44945,39441.426
44946,58126.266
44947,68126.695
44948,69517.08
44949,67611.914
44950,46769.547
44951,55123.414
44952,70833.59
44953,66674.61
44954,66517.29
44955,64886.613
44956,113248.18
44957,24089.904
44958,67055.72
44959,58922.684
44960,60484.29
44961,67368.42
44962,45411.85
44963,108944.21
44964,57587.25
44965,70493.34
44966,73238.65
44967,82959.945
44968,79865.26
44969,90368.29
44970,14359.512
44971,13000.59
44972,44707.15
44973,49525.43
44974,12532.2295
44975,64452.85
44976,70125.29
44977,54722.684
44978,30021.295
44979,4756.2544
44980,65962.41
44981,80405.37
44982,74162.48
44983,76978.13
44984,47325.695
44985,35817.22
44986,74431.195
44987,43722.23
44988,88488.25
44989,20106.889
44990,62175.85
44991,13288.866
44992,48623.418
44993,52395.02
44994,59417.895
44995,80594.93
44996,65910.49
44997,21995.725
44998,69876.664
44999,43446.82
45000,43631.977
45001,86106.18
45002,38804.477
45003,67608.6
45004,94310.68
45005,83068.23
45006,75254.77
45007,67390.31
45008,11549.595
45009,34968.434
45010,37809.695
45011,61608.887
45012,129011.9
45013,48450.992
45014,36312.83
45015,81612.664
45016,40404.4
45017,82548.06
45018,24029.844
45019,10946.028
45020,36222.26
45021,59001.242
45022,97299.77
45023,69140.734
45024,60822.05
45025,96720.02
45026,44215.633
45027,66438.445
45028,63699.277
45029,49427.81
45030,82352.445
45031,41470.05
45032,73288.945
45033,80242.22
45034,40498.023
45035,91326.63
45036,65257.65
45037,74461.35
45038,51805.72
45039,36049.234
45040,74521.805
45041,64732.016
45042,75398.516
45043,66519.04
45044,58880.875
45045,14234.776
45046,81810.945
45047,81477.86
45048,110583.14
45049,75733.836
45050,96979.414
45051,42793.234
45052,23131.7
45053,75107.92
45054,64842.125
45055,53855.03
45056,6099.8315
45057,35055.66
45058,71587.734
45059,53423.277
45060,72987.26
45061,72475.26
45062,38924.92
45063,56485.984
45064,30843.197
45065,79191.836
45066,69357.54
45067,35357.094
45068,70891.79
45069,78647.66
45070,83208.97
45071,38151.695
45072,47352.258
45073,64184.785
45074,66832.664
45075,11160.368
45076,82523.055
45077,93705.0
45078,38704.78
45079,80152.02
45080,4589.476
45081,79814.53
45082,4214.014
45083,18101.635
45084,55483.887
45085,44412.34
45086,37669.715
45087,59780.207
45088,78559.23
45089,110926.84
45090,65691.92
45091,35905.02
45092,41378.266
45093,54819.195
45094,74192.52
45095,105806.9
45096,60424.547
45097,72821.15
45098,33604.79
45099,58944.438
45100,120391.734
45101,95447.53
45102,75205.12
45103,19144.055
45104,42735.184
45105,53139.844
45106,25648.395
45107,64591.797
45108,66797.92
45109,40890.133
45110,93923.87
45111,30475.47
45112,12187.938
45113,68900.75
45114,66190.16
45115,75107.12
45116,69246.44
45117,122630.88
45118,60570.156
45119,29993.52
45120,30587.73
45121,66202.75
45122,89400.82
45123,77678.96
45124,82118.54
45125,69310.84
45126,109121.54
45127,48794.26
45128,57749.94
45129,54236.273
45130,74401.375
45131,65964.61
45132,34985.617
45133,68425.92
45134,59329.805
45135,29041.268
45136,78074.74
45137,45138.85
45138,56039.21
45139,36908.902
45140,45576.27
45141,58954.58
45142,90661.43
45143,92626.87
45144,28830.502
45145,97634.52
45146,14581.266
45147,22779.367
45148,81505.48
45149,74597.71
45150,74006.37
45151,76528.04
45152,50198.277
45153,73116.95
45154,79916.24
45155,108459.37
45156,59719.145
45157,80503.08
45158,42351.5
45159,66427.33
45160,95086.02
45161,81410.12
45162,200543.05
45163,79565.33
45164,47142.41
45165,114904.9
45166,78949.53
45167,73651.05
45168,48631.28
45169,45465.17
45170,36756.75
45171,70254.93
45172,58971.047
45173,73731.664
45174,55623.664
45175,52691.895
45176,72886.02
45177,82494.414
45178,70368.07
45179,39513.11
45180,85946.93
45181,54779.18
45182,1025.2294
45183,78728.055
45184,15857.578
45185,33016.434
45186,22187.812
45187,30596.266
45188,5437.3433
45189,81595.87
45190,41730.062
45191,62505.39
45192,21609.127
45193,65681.46
45194,7188.263
45195,53035.22
45196,109639.06
45197,27913.701
45198,46843.254
45199,77188.305
45200,65797.27
45201,90351.414
45202,71991.85
45203,74392.87
45204,75999.9
45205,88229.695
45206,46686.008
45207,51691.6
45208,34547.73
45209,21408.95
45210,40430.105
45211,42371.145
45212,82667.43
45213,51544.195
45214,104518.8
45215,13345.048
45216,48063.406
45217,39820.12
45218,76590.79
45219,82906.35
45220,58376.055
45221,52936.35
45222,111648.56
45223,76250.52
45224,70236.77
45225,42741.793
45226,41462.734
45227,59228.438
45228,69878.695
45229,61260.61
45230,34660.887
45231,49642.938
45232,80048.1
45233,37955.84
45234,88169.06
45235,71382.79
45236,42392.785
45237,9051.766
45238,51916.58
45239,43221.15
45240,13842.517
45241,14106.875
45242,69853.32
45243,46040.484
45244,24885.854
45245,114488.305
45246,46270.453
45247,36401.215
45248,46601.4
45249,82510.32
45250,61715.402
45251,70419.805
45252,86390.26
45253,26700.88
45254,83833.29
45255,58076.457
45256,74730.95
45257,44712.742
45258,8536.793
45259,63263.92
45260,8950.384
45261,37863.85
45262,40386.96
45263,76244.734
45264,37066.953
45265,35229.383
45266,92528.09
45267,66360.46
45268,40018.086
45269,62117.63
45270,72132.46
45271,74115.77
45272,29577.154
45273,64849.57
45274,126264.91
45275,81729.164
45276,58223.61
45277,84210.7
45278,63443.23
45279,38339.938
45280,30507.658
45281,66185.77
45282,87448.125
45283,115925.65
45284,67078.234
45285,29623.805
45286,50851.945
45287,72154.24
45288,80364.24
45289,69606.17
45290,56695.258
45291,54547.14
45292,94933.57
45293,74018.6
45294,153752.08
45295,54164.016
45296,35001.88
45297,58383.48
45298,67943.805
45299,38114.0
45300,75424.02
45301,71873.984
45302,71827.266
45303,51168.383
45304,80836.56
45305,136777.05
45306,108971.195
45307,24173.021
45308,64962.066
45309,96807.87
45310,51940.008
45311,93789.57
45312,77975.09
45313,75183.8
45314,68448.01
45315,74906.01
45316,60711.254
45317,60522.39
45318,26394.637
45319,75730.34
45320,86085.71
45321,19163.996
45322,33994.355
45323,71507.93
45324,58917.418
45325,75079.086
45326,59066.207
45327,81025.305
45328,98913.29
45329,68267.21
45330,68547.98
45331,72800.62
45332,56591.76
45333,47447.336
45334,3200.2773
45335,60765.055
45336,63887.81
45337,59914.906
45338,138261.8
45339,47310.46
45340,79652.15
45341,58158.785
45342,37547.477
45343,3788.8176
45344,30773.514
45345,22049.654
45346,22184.041
45347,51545.305
45348,37702.54
45349,44091.89
45350,57980.832
45351,89458.8
45352,88223.26
45353,59928.094
45354,54196.562
45355,87693.63
45356,135809.53
45357,24763.41
45358,30993.23
45359,111506.1
45360,81926.414
45361,70849.98
45362,14074.505
45363,48587.168
45364,74444.49
45365,21246.443
45366,25905.275
45367,53239.28
45368,3922.278
45369,75851.67
45370,81079.445
45371,101489.77
45372,61069.62
45373,20965.54
45374,28037.834
45375,49848.08
45376,58317.234
45377,68083.85
45378,61595.97
45379,7050.891
45380,48519.57
45381,56611.137
45382,81176.234
45383,51990.9
45384,74772.12
45385,68796.84
45386,86676.73
45387,73556.29
45388,67828.21
45389,70335.42
45390,69664.9
45391,52251.79
45392,65179.516
45393,69782.08
45394,100763.37
45395,50138.137
45396,58967.53
45397,80658.78
45398,40307.16
45399,101178.414
45400,61919.773
45401,50010.945
45402,52608.156
45403,55151.938
45404,64775.77
45405,106689.6
45406,35506.14
45407,59593.297
45408,68917.54
45409,74148.4
45410,70573.54
45411,15050.312
45412,124269.914
45413,72608.3
45414,55735.047
45415,65641.87
45416,77278.4
45417,55596.28
45418,65386.227
45419,104549.57
45420,81730.93
45421,95226.43
45422,75294.02
45423,53626.492
45424,89398.58
45425,77969.18
45426,5533.8804
45427,142958.34
45428,43828.957
45429,71333.98
45430,68960.69
45431,30616.584
45432,68656.26
45433,59630.35
45434,96053.19
45435,52208.92
45436,80596.945
45437,70127.68
45438,115714.63
45439,42475.71
45440,35895.184
45441,26674.51
45442,25647.115
45443,80349.43
45444,67724.02
45445,89490.12
45446,82908.875
45447,73639.18
45448,81950.16
45449,35880.016
45450,69645.54
45451,52245.07
45452,71263.586
45453,12051.933
45454,69488.664
45455,48883.85
45456,47759.97
45457,89047.14
45458,79937.16
45459,41304.57
45460,20063.738
45461,59389.184
45462,88493.85
45463,57013.164
45464,63220.023
45465,56478.887
45466,59797.38
45467,67605.11
45468,57251.29
45469,80068.06
45470,33661.746
45471,63181.168
45472,51723.383
45473,97747.82
45474,67194.12
45475,69754.5
45476,54633.742
45477,90727.4
45478,101931.336
45479,78306.48
45480,44132.6
45481,34581.445
45482,96693.54
45483,87550.59
45484,60619.332
45485,69418.98
45486,23407.795
45487,99026.13
45488,83668.31
45489,63303.45
45490,56007.65
45491,86398.305
45492,46970.008
45493,83258.586
45494,118080.125
45495,75570.33
45496,43778.188
45497,72737.586
45498,99237.79
45499,66739.4
45500,10134.015
45501,106961.42
45502,63503.05
45503,80105.57
45504,64696.46
45505,41168.992
45506,47836.11
45507,59870.832
45508,55620.54
45509,58799.79
45510,51450.684
45511,92911.38
45512,45832.734
45513,75051.88
45514,123675.016
45515,71580.875
45516,55696.887
45517,71876.57
45518,74608.86
45519,28283.428
45520,67791.61
45521,63235.82
45522,63661.047
45523,42191.547
45524,58652.027
45525,60948.71
45526,83512.01
45527,15958.144
45528,57005.164
45529,69765.04
45530,38231.39
45531,99186.12
45532,61018.68
45533,54720.47
45534,56353.453
45535,114411.27
45536,62591.055
45537,49463.633
45538,61121.78
45539,71259.23
45540,72331.15
45541,47762.324
45542,70361.02
45543,11930.107
45544,83973.93
45545,132383.7
45546,129728.48
45547,27307.373
45548,22079.502
45549,49178.57
45550,19608.838
45551,48037.836
45552,11857.188
45553,50367.477
45554,75835.99
45555,42906.32
45556,72729.6
45557,18563.514
45558,53144.008
45559,69480.04
45560,78771.6
45561,64866.016
45562,38057.484
45563,68185.56
45564,74074.914
45565,30686.51
45566,67676.92
45567,57476.074
45568,65708.42
45569,59847.543
45570,63487.234
45571,69631.71
45572,71310.77
45573,62338.79
45574,63823.375
45575,63035.54
45576,41275.453
45577,81854.58
45578,18834.408
45579,60185.176
45580,77615.414
45581,36442.18
45582,36234.867
45583,63287.63
45584,49362.883
45585,75132.24
45586,35839.562
45587,89285.914
45588,71841.45
45589,90264.02
45590,54491.367
45591,31604.832
45592,70003.82
45593,67855.76
45594,72173.945
45595,47051.68
45596,92870.68
45597,64316.594
45598,94189.336
45599,79044.82
45600,144731.48
45601,78586.305
45602,52686.02
45603,85539.164
45604,124240.68
45605,62375.9
45606,84755.695
45607,124150.96
45608,50245.418
45609,77472.336
45610,77032.23
45611,10458.185
45612,50034.055
45613,90340.74
45614,119549.36
45615,81226.336
45616,58444.527
45617,47733.68
45618,31467.842
45619,68781.07
45620,72891.94
45621,88129.96
45622,58097.688
45623,94440.4
45624,42634.875
45625,16436.371
45626,64651.156
45627,107664.48
45628,65369.977
45629,76422.32
45630,63353.97
45631,84538.38
45632,72372.945
45633,37192.17
45634,51455.344
45635,53205.875
45636,76116.18
45637,71950.766
45638,76869.1
45639,13140.717
45640,22740.494
45641,67142.49
45642,1430.2251
45643,73745.164
45644,91027.664
45645,76632.62
45646,46163.92
45647,126613.76
45648,60204.94
45649,43776.67
45650,51252.383
45651,19151.88
45652,66331.9
45653,133890.33
45654,92135.95
45655,34717.684
45656,7869.911
45657,82433.4
45658,78477.01
45659,56150.67
45660,141568.92
45661,41235.555
45662,58793.32
45663,52668.21
45664,60758.812
45665,16103.863
45666,32284.154
45667,47611.61
45668,80752.72
45669,68191.12
45670,34805.023
45671,73196.93
45672,80070.79
45673,53483.684
45674,78693.62
45675,19330.002
45676,113931.664
45677,65153.83
45678,34217.48
45679,52624.316
45680,50004.33
45681,81915.22
45682,64961.168
45683,19969.44
45684,72162.56
45685,97498.01
45686,61578.14
45687,31645.178
45688,37797.953
45689,36242.906
45690,108394.32
45691,143030.36
45692,72059.945
45693,75296.5
45694,53115.406
45695,69222.734
45696,49836.33
45697,34928.86
45698,13287.491
45699,43919.73
45700,50695.625
45701,93995.99
45702,72043.56
45703,85791.02
45704,77339.62
45705,15547.774
45706,35453.05
45707,52687.29
45708,69699.89
45709,69032.586
45710,61655.484
45711,74843.12
45712,53004.867
45713,53100.742
45714,85204.85
45715,101952.12
45716,82434.01
45717,53272.457
45718,12308.289
45719,81488.86
45720,58129.914
45721,101237.26
45722,107616.82
45723,6423.391
45724,40373.09
45725,53338.953
45726,102849.29
45727,92168.93
45728,56564.992
45729,33151.64
45730,53359.484
45731,34813.695
45732,36119.688
45733,30606.914
45734,114869.06
45735,86755.555
45736,76134.88
45737,56442.04
45738,47195.305
45739,62121.14
45740,53767.16
45741,131458.95
45742,75148.625
45743,19831.545
45744,130490.45
45745,71378.984
45746,66715.01
45747,117542.15
45748,85205.9
45749,63444.535
45750,43374.418
45751,47276.938
45752,62916.164
45753,91342.27
45754,89307.555
45755,64395.766
45756,21488.84
45757,72074.086
45758,36435.742
45759,69778.73
45760,65937.65
45761,77119.914
45762,94982.06
45763,72751.08
45764,92123.48
45765,60986.805
45766,108862.88
45767,64356.15
45768,38764.406
45769,50098.594
45770,121737.14
45771,49688.227
45772,62059.473
45773,47218.33
45774,69967.51
45775,82602.65
45776,57416.15
45777,40286.86
45778,58018.168
45779,75262.71
45780,67326.78
45781,98343.38
45782,85831.305
45783,56957.258
45784,33416.004
45785,75113.28
45786,60547.594
45787,18178.475
45788,66763.04
45789,81340.79
45790,43616.777
45791,23812.197
45792,75200.04
45793,77636.04
45794,52267.723
45795,38353.16
45796,64588.598
45797,5257.8667
45798,25321.625
45799,25216.064
45800,67727.96
45801,27298.562
45802,64193.906
45803,74499.79
45804,50500.03
45805,8993.931
45806,92500.56
45807,58045.734
45808,78124.62
45809,63789.867
45810,77853.734
45811,86578.78
45812,3531.6804
45813,60522.28
45814,82531.164
45815,43292.79
45816,66949.24
45817,68999.75
45818,69548.875
45819,53899.223
45820,65846.914
45821,66510.91
45822,63182.113
45823,63765.855
45824,103605.555
45825,97337.98
45826,31867.521
45827,58905.37
45828,64760.742
45829,73665.24
45830,76048.06
45831,65507.582
45832,146.60532
45833,49111.297
45834,85235.94
45835,65615.57
45836,6871.531
45837,68889.45
45838,26885.617
45839,43778.305
45840,70334.29
45841,37165.355
45842,79513.71
45843,33770.523
45844,138147.23
45845,116569.97
45846,34632.586
45847,93766.445
45848,63302.066
45849,95271.445
45850,83896.766
45851,66949.336
45852,47553.152
45853,50732.39
45854,55341.473
45855,132574.31
45856,114085.87
45857,50704.42
45858,78785.32
45859,50809.914
45860,49886.12
45861,47798.43
45862,75578.23
45863,60706.61
45864,49546.137
45865,68119.695
45866,61171.0
45867,83824.46
45868,32513.967
45869,94643.69
45870,68198.02
45871,62402.875
45872,75197.1
45873,69954.83
45874,9089.791
45875,57438.863
45876,61799.023
45877,103873.305
45878,79010.07
45879,22061.852
45880,64057.98
45881,49505.867
45882,48195.688
45883,60405.33
45884,72119.734
45885,62116.785
45886,21671.99
45887,161090.86
45888,20987.256
45889,27516.479
45890,40907.062
45891,66864.805
45892,65078.79
45893,74474.24
45894,67568.87
45895,60436.36
45896,37444.348
45897,109614.63
45898,46360.273
45899,42899.05
45900,68990.78
45901,76884.76
45902,75635.62
45903,77466.93
45904,57303.695
45905,75680.8
45906,41421.6
45907,57175.684
45908,25568.158
45909,47465.86
45910,64902.336
45911,79155.555
45912,91915.82
45913,23500.51
45914,96958.04
45915,42714.637
45916,11677.475
45917,103777.09
45918,40805.633
45919,26804.436
45920,46759.12
45921,72826.08
45922,66635.21
45923,88964.22
45924,40611.188
45925,86346.75
45926,100526.24
45927,4736.0737
45928,6234.85
45929,73297.41
45930,80061.42
45931,39853.08
45932,172772.67
45933,81565.24
45934,50900.26
45935,43725.17
45936,51200.266
45937,61402.094
45938,54856.895
45939,49771.016
45940,58189.15
45941,87311.914
45942,27751.766
45943,69837.65
45944,62218.258
45945,63651.555
45946,90333.15
45947,84270.46
45948,63940.793
45949,110468.08
45950,61793.086
45951,41974.0
45952,16815.057
45953,119132.02
45954,11574.911
45955,38504.414
45956,117308.13
45957,73023.62
45958,64894.996
45959,17092.105
45960,73502.305
45961,76706.516
45962,104212.555
45963,87810.13
45964,58546.85
45965,42476.203
45966,2570.587
45967,12416.8545
45968,81164.195
45969,36141.508
45970,42284.664
45971,93445.24
45972,10600.747
45973,65223.945
45974,56673.125
45975,18774.293
45976,74763.36
45977,63363.695
45978,69728.15
45979,57410.71
45980,74914.73
45981,15406.872
45982,57052.21
45983,57090.363
45984,87759.336
45985,98572.695
45986,87645.46
45987,35795.88
45988,99039.02
45989,96509.67
45990,64934.46
45991,102335.76
45992,67472.87
45993,57462.797
45994,90582.9
45995,51107.863
45996,29862.799
45997,75573.01
45998,124750.52
45999,41581.82
46000,12119.556
46001,65194.062
46002,49849.477
46003,70443.77
46004,102629.96
46005,88270.016
46006,99195.086
46007,160912.77
46008,56488.76
46009,79547.22
46010,75042.7
46011,80404.52
46012,44774.016
46013,63173.188
46014,36326.02
46015,67271.195
46016,72350.43
46017,38153.023
46018,40563.016
46019,76282.555
46020,102702.65
46021,20215.451
46022,106831.164
46023,40926.438
46024,65319.215
46025,109540.83
46026,83790.65
46027,80723.17
46028,66953.266
46029,61184.402
46030,73756.805
46031,62049.902
46032,77582.88
46033,38156.453
46034,96279.29
46035,59192.465
46036,18727.229
46037,77769.01
46038,72299.7
46039,74010.164
46040,95797.29
46041,63172.055
46042,46226.664
46043,57955.297
46044,64565.17
46045,82504.38
46046,73416.74
46047,37474.336
46048,79440.24
46049,61403.094
46050,52202.734
46051,53371.754
46052,69243.984
46053,29644.602
46054,66759.65
46055,56641.855
46056,57823.53
46057,22796.836
46058,48517.11
46059,70777.3
46060,55795.305
46061,44787.547
46062,49150.547
46063,53056.547
46064,12893.185
46065,48331.27
46066,57192.754
46067,46547.875
46068,31228.316
46069,53119.316
46070,832.8727
46071,69685.07
46072,52030.41
46073,86113.87
46074,101748.836
46075,44106.64
46076,82289.82
46077,49075.83
46078,65008.82
46079,76526.09
46080,65618.59
46081,92324.21
46082,63166.25
46083,32473.229
46084,71278.32
46085,39490.492
46086,55217.684
46087,82197.52
46088,50465.5
46089,36328.363
46090,64168.176
46091,77412.836
46092,98802.41
46093,107523.82
46094,87374.805
46095,84923.914
46096,120937.48
46097,71273.81
46098,70381.52
46099,34345.53
46100,60966.492
46101,78118.695
46102,52952.285
46103,96651.88
46104,10670.987
46105,37028.43
46106,83035.26
46107,80729.21
46108,57722.77
46109,48744.195
46110,64474.715
46111,89795.46
46112,110840.46
46113,19950.754
46114,44804.945
46115,87106.93
46116,172510.17
46117,42851.664
46118,106147.12
46119,74485.99
46120,18237.334
46121,60999.492
46122,56894.5
46123,61580.64
46124,45538.8
46125,45605.797
46126,20107.672
46127,54577.953
46128,100905.12
46129,35700.746
46130,27069.834
46131,5423.3804
46132,83532.52
46133,8742.134
46134,102549.85
46135,65162.367
46136,70452.984
46137,67411.13
46138,22752.826
46139,50800.516
46140,30596.637
46141,58515.668
46142,23852.549
46143,83293.38
46144,6827.122
46145,85056.266
46146,7625.0283
46147,53046.39
46148,52175.36
46149,61300.562
46150,91397.836
46151,56562.023
46152,37921.258
46153,53571.867
46154,93699.68
46155,87815.79
46156,115708.57
46157,54391.914
46158,52351.055
46159,69546.07
46160,60015.5
46161,51884.367
46162,14939.749
46163,69018.62
46164,77001.83
46165,37822.516
46166,48722.062
46167,45982.35
46168,54943.203
46169,74271.38
46170,52617.65
46171,63545.152
46172,7279.62
46173,34009.35
46174,62165.668
46175,45411.18
46176,52528.348
46177,45046.066
46178,53316.395
46179,81156.84
46180,103681.164
46181,43325.023
46182,93163.73
46183,139187.64
46184,50274.895
46185,62641.926
46186,42940.797
46187,40263.08
46188,73522.06
46189,63702.324
46190,10114.132
46191,51870.062
46192,68748.42
46193,147068.02
46194,84628.59
46195,4484.028
46196,58039.11
46197,54295.395
46198,90513.914
46199,62815.664
46200,55659.53
46201,53012.945
46202,45963.273
46203,73087.21
46204,43316.67
46205,72061.22
46206,37795.117
46207,75275.13
46208,75676.805
46209,43933.184
46210,104423.62
46211,69686.37
46212,103046.19
46213,78935.6
46214,28225.303
46215,39140.36
46216,58738.812
46217,58983.508
46218,43407.89
46219,27686.014
46220,78235.195
46221,86235.414
46222,7931.2896
46223,109292.77
46224,96475.23
46225,85260.98
46226,66541.04
46227,41812.844
46228,59021.043
46229,41827.617
46230,69287.84
46231,36588.97
46232,62478.164
46233,14062.745
46234,123391.15
46235,71903.46
46236,136806.0
46237,64947.8
46238,69378.664
46239,37392.32
46240,72723.234
46241,43574.19
46242,24253.834
46243,49269.9
46244,87151.586
46245,69375.66
46246,45108.445
46247,22287.186
46248,72955.62
46249,43016.664
46250,38078.047
46251,66117.91
46252,60145.633
46253,39282.797
46254,85679.77
46255,16913.393
46256,66112.984
46257,18482.32
46258,30047.785
46259,56185.453
46260,77191.6
46261,82074.54
46262,11961.044
46263,72735.44
46264,135012.23
46265,13871.541
46266,59667.305
46267,54135.47
46268,69220.74
46269,47718.86
46270,120821.94
46271,114589.79
46272,90217.414
46273,80139.82
46274,47471.598
46275,80022.234
46276,90629.87
46277,80117.46
46278,89357.09
46279,63340.46
46280,135562.83
46281,25665.643
46282,34816.28
46283,72502.48
46284,86179.43
46285,56898.68
46286,70761.945
46287,97019.67
46288,44395.664
46289,69566.62
46290,84391.914
46291,64003.58
46292,38395.527
46293,46657.312
46294,43786.14
46295,52092.766
46296,57847.27
46297,20753.902
46298,11227.71
46299,141321.8
46300,75994.58
46301,62814.88
46302,43795.14
46303,45586.504
46304,69818.47
46305,100585.01
46306,66589.9
46307,47374.508
46308,72429.32
46309,81996.93
46310,20584.504
46311,20592.49
46312,83863.01
46313,58153.086
46314,26550.717
46315,78957.59
46316,57853.2
46317,77393.52
46318,37503.973
46319,28790.086
46320,112695.086
46321,54086.445
46322,50487.402
46323,79480.836
46324,61178.93
46325,58841.74
46326,96921.07
46327,59304.58
46328,91948.72
46329,75156.92
46330,52399.742
46331,65372.996
46332,67165.77
46333,53610.383
46334,68954.03
46335,18352.729
46336,76160.484
46337,47709.152
46338,59994.875
46339,92149.9
46340,98486.56
46341,63726.723
46342,117297.766
46343,104850.96
46344,26173.67
46345,92792.24
46346,68629.125
46347,71952.57
46348,22534.307
46349,29986.531
46350,65516.336
46351,90566.52
46352,70826.71
46353,31070.63
46354,28946.822
46355,42358.457
46356,61816.05
46357,67534.97
46358,65055.13
46359,44108.68
46360,5010.6655
46361,69345.07
46362,3938.8435
46363,86070.81
46364,44568.406
46365,54103.266
46366,33190.94
46367,44682.18
46368,84556.97
46369,37740.215
46370,67076.375
46371,66388.28
46372,63271.316
46373,32496.44
46374,71338.74
46375,81129.45
46376,13255.274
46377,42153.125
46378,51123.11
46379,81226.766
46380,69590.74
46381,46783.47
46382,28256.232
46383,81684.24
46384,97372.15
46385,88111.17
46386,49359.08
46387,36210.62
46388,41910.25
46389,55592.613
46390,60828.062
46391,66233.27
46392,63717.52
46393,61797.15
46394,64251.086
46395,49249.414
46396,62979.312
46397,76674.24
46398,58924.207
46399,86412.88
46400,44473.523
46401,110100.67
46402,55579.867
46403,50865.992
46404,60999.535
46405,59405.02
46406,51402.023
46407,77302.29
46408,41447.61
46409,33683.35
46410,61520.715
46411,60545.79
46412,86675.77
46413,52881.664
46414,64885.113
46415,125592.54
46416,1473.5044
46417,10376.819
46418,68681.82
46419,52866.094
46420,59050.477
46421,87125.01
46422,46134.24
46423,50007.918
46424,95418.914
46425,79724.18
46426,59944.254
46427,70633.79
46428,72137.09
46429,53948.516
46430,68998.195
46431,45861.727
46432,34642.324
46433,99740.99
46434,69108.62
46435,45672.17
46436,75431.79
46437,36005.68
46438,42901.977
46439,89298.664
46440,11086.538
46441,77295.62
46442,51273.65
46443,17864.41
46444,49249.38
46445,65955.51
46446,118409.88
46447,62759.94
46448,19191.441
46449,83788.016
46450,27473.44
46451,17212.361
