id,season,date,match_type,team1,team2,winner,loser,result,result_margin,super_over,outcome_summary,points_team1,points_team2
624,2016,2016-04-16,League,Mumbai Indians,Gujarat Lions,Gujarat Lions,Mumbai Indians,wickets,3.0,N,Gujarat Lions won by 3 wickets,0,2
611,2016,2016-04-17,League,Royal Challengers Bangalore,Delhi Daredevils,Delhi Daredevils,Royal Challengers Bangalore,wickets,7.0,N,Delhi Daredevils won by 7 wickets,0,2
594,2016,2016-04-18,League,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,wickets,7.0,N,Sunrisers Hyderabad won by 7 wickets,2,0
703,2016,2016-04-21,League,Gujarat Lions,Sunrisers Hyderabad,Sunrisers Hyderabad,Gujarat Lions,wickets,10.0,N,Sunrisers Hyderabad won by 10 wickets,0,2
776,2016,2016-04-23,League,Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,,?,5.0,N,,0,0
596,2016,2016-04-24,League,Gujarat Lions,Royal Challengers Bangalore,Gujarat Lions,Royal Challengers Bangalore,wickets,6.0,N,Gujarat Lions won by 6 wickets,2,0
826,2016,2016-04-24,League,Rising Pune Supergiants,Kolkata Knight Riders,Kolkata Knight Riders,Rising Pune Supergiants,wickets,2.0,N,Kolkata Knight Riders won by 2 wickets,0,2
722,2016,2016-04-26,League,Sunrisers Hyderabad,Rising Pune Supergiants,Rising Pune Supergiants,Sunrisers Hyderabad,runs,34.0,N,Rising Pune Supergiants won by 34 runs,0,2
600,2016,2016-04-29,League,Rising Pune Supergiants,Gujarat Lions,Gujarat Lions,Rising Pune Supergiants,wickets,3.0,N,Gujarat Lions won by 3 wickets,0,2
556,2016,2016-04-30,League,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,runs,15.0,N,Sunrisers Hyderabad won by 15 runs,2,0
713,2016,2016-04-30,League,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,runs,27.0,N,Delhi Daredevils won by 27 runs,2,0
869,2016,2016-05-05,League,Delhi Daredevils,Rising Pune Supergiants,Rising Pune Supergiants,Delhi Daredevils,wickets,7.0,N,Rising Pune Supergiants won by 7 wickets,0,2
605,2016,2016-05-10,League,Rising Pune Supergiants,Sunrisers Hyderabad,Sunrisers Hyderabad,Rising Pune Supergiants,runs,4.0,N,Sunrisers Hyderabad won by 4 runs,0,2
618,2016,2016-05-12,League,Sunrisers Hyderabad,Delhi Daredevils,Delhi Daredevils,Sunrisers Hyderabad,wickets,7.0,N,Delhi Daredevils won by 7 wickets,0,2
566,2016,2016-05-13,League,Mumbai Indians,Kings XI Punjab,Kings XI Punjab,Mumbai Indians,wickets,7.0,N,Kings XI Punjab won by 7 wickets,0,2
661,2016,2016-05-15,League,Kings XI Punjab,Sunrisers Hyderabad,Sunrisers Hyderabad,Kings XI Punjab,wickets,7.0,N,Sunrisers Hyderabad won by 7 wickets,0,2
725,2016,2016-05-20,League,Delhi Daredevils,Sunrisers Hyderabad,Delhi Daredevils,Sunrisers Hyderabad,wickets,6.0,N,Delhi Daredevils won by 6 wickets,2,0
707,2016,2016-05-21,League,Rising Pune Supergiants,Kings XI Punjab,Rising Pune Supergiants,Kings XI Punjab,wickets,4.0,N,Rising Pune Supergiants won by 4 wickets,2,0
863,2016,2016-05-22,League,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,,?,6.0,N,,0,0
867,2016,2016-05-25,Elimination Final,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,runs,22.0,N,Sunrisers Hyderabad won by 22 runs,2,0
641,2016,2016-05-29,Final,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,Royal Challengers Bangalore,runs,8.0,N,Sunrisers Hyderabad won by 8 runs,0,2
598,2017,2017-04-06,League,Rising Pune Supergiant,Mumbai Indians,Rising Pune Supergiant,Mumbai Indians,wickets,7.0,N,Rising Pune Supergiant won by 7 wickets,2,0
807,2017,2017-04-07,League,Gujarat Lions,Kolkata Knight Riders,Kolkata Knight Riders,Gujarat Lions,wickets,10.0,N,Kolkata Knight Riders won by 10 wickets,0,2
712,2017,2017-04-08,League,Kings XI Punjab,Rising Pune Supergiant,Kings XI Punjab,Rising Pune Supergiant,wickets,6.0,N,Kings XI Punjab won by 6 wickets,2,0
642,2017,2017-04-09,League,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,wickets,4.0,N,Mumbai Indians won by 4 wickets,2,0
850,2017,2017-04-10,League,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,Royal Challengers Bangalore,wickets,8.0,N,Kings XI Punjab won by 8 wickets,2,0
896,2017,2017-04-12,League,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,wickets,4.0,N,Mumbai Indians won by 4 wickets,2,0
804,2017,2017-04-13,League,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,Kings XI Punjab,wickets,8.0,N,Kolkata Knight Riders won by 8 wickets,2,0
761,2017,2017-04-14,League,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,Royal Challengers Bangalore,wickets,4.0,N,Mumbai Indians won by 4 wickets,0,2
843,2017,2017-04-14,League,Gujarat Lions,Rising Pune Supergiant,Gujarat Lions,Rising Pune Supergiant,wickets,7.0,N,Gujarat Lions won by 7 wickets,2,0
670,2017,2017-04-16,League,Royal Challengers Bangalore,Rising Pune Supergiant,Rising Pune Supergiant,Royal Challengers Bangalore,runs,27.0,N,Rising Pune Supergiant won by 27 runs,0,2
700,2017,2017-04-17,League,Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab,runs,5.0,N,Sunrisers Hyderabad won by 5 runs,2,0
778,2017,2017-04-17,League,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders,Delhi Daredevils,wickets,4.0,N,Kolkata Knight Riders won by 4 wickets,0,2
886,2017,2017-04-18,League,Gujarat Lions,Royal Challengers Bangalore,Royal Challengers Bangalore,Gujarat Lions,runs,21.0,N,Royal Challengers Bangalore won by 21 runs,0,2
749,2017,2017-04-23,League,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,runs,82.0,N,Kolkata Knight Riders won by 82 runs,2,0
771,2017,2017-04-28,League,Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,wickets,7.0,N,Kolkata Knight Riders won by 7 wickets,2,0
894,2017,2017-04-28,League,Kings XI Punjab,Sunrisers Hyderabad,Sunrisers Hyderabad,,?,26.0,N,,0,0
767,2017,2017-04-29,League,Gujarat Lions,Mumbai Indians,Mumbai Indians,,tie,,Y,Gujarat Lions and Mumbai Indians tied; Super Over,1,1
858,2017,2017-05-02,League,Delhi Daredevils,Sunrisers Hyderabad,Delhi Daredevils,Sunrisers Hyderabad,wickets,6.0,N,Delhi Daredevils won by 6 wickets,2,0
669,2017,2017-05-04,League,Delhi Daredevils,Gujarat Lions,Delhi Daredevils,Gujarat Lions,wickets,7.0,N,Delhi Daredevils won by 7 wickets,2,0
647,2017,2017-05-05,League,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,Royal Challengers Bangalore,runs,19.0,N,Kings XI Punjab won by 19 runs,0,2
887,2017,2017-05-07,League,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,Royal Challengers Bangalore,wickets,6.0,N,Kolkata Knight Riders won by 6 wickets,0,2
736,2017,2017-05-08,League,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,wickets,7.0,N,Sunrisers Hyderabad won by 7 wickets,2,0
903,2017,2017-05-11,League,Mumbai Indians,Kings XI Punjab,Kings XI Punjab,Mumbai Indians,runs,7.0,N,Kings XI Punjab won by 7 runs,0,2
876,2017,2017-05-14,League,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,Delhi Daredevils,runs,10.0,N,Royal Challengers Bangalore won by 10 runs,0,2
802,2017,2017-05-16,Qualifier 1,Mumbai Indians,Rising Pune Supergiant,Rising Pune Supergiant,Mumbai Indians,runs,20.0,N,Rising Pune Supergiant won by 20 runs,0,2
860,2017,2017-05-17,Eliminator,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,Sunrisers Hyderabad,wickets,7.0,N,Kolkata Knight Riders won by 7 wickets,0,2
682,2018,2018-04-08,League,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,Royal Challengers Bangalore,wickets,4.0,N,Kolkata Knight Riders won by 4 wickets,0,2
603,2018,2018-04-12,League,Mumbai Indians,Sunrisers Hyderabad,Sunrisers Hyderabad,Mumbai Indians,wickets,1.0,N,Sunrisers Hyderabad won by 1 wickets,0,2
613,2018,2018-04-14,League,Mumbai Indians,Delhi Daredevils,Delhi Daredevils,Mumbai Indians,wickets,7.0,N,Delhi Daredevils won by 7 wickets,0,2
792,2018,2018-04-18,League,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,Rajasthan Royals,wickets,7.0,N,Kolkata Knight Riders won by 7 wickets,0,2
622,2018,2018-04-19,League,Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,runs,15.0,N,Kings XI Punjab won by 15 runs,2,0
878,2018,2018-04-20,League,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,runs,64.0,N,Chennai Super Kings won by 64 runs,2,0
727,2018,2018-04-21,League,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,Delhi Daredevils,wickets,6.0,N,Royal Challengers Bangalore won by 6 wickets,0,2
591,2018,2018-04-23,League,Kings XI Punjab,Delhi Daredevils,Kings XI Punjab,Delhi Daredevils,runs,4.0,N,Kings XI Punjab won by 4 runs,2,0
866,2018,2018-04-26,League,Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab,runs,13.0,N,Sunrisers Hyderabad won by 13 runs,2,0
699,2018,2018-04-29,League,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,runs,11.0,N,Sunrisers Hyderabad won by 11 runs,2,0
701,2018,2018-04-30,League,Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,runs,13.0,N,Chennai Super Kings won by 13 runs,2,0
790,2018,2018-05-01,League,Royal Challengers Bangalore,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,runs,14.0,N,Royal Challengers Bangalore won by 14 runs,2,0
609,2018,2018-05-07,League,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,runs,5.0,N,Sunrisers Hyderabad won by 5 runs,2,0
711,2018,2018-05-08,League,Rajasthan Royals,Kings XI Punjab,Rajasthan Royals,Kings XI Punjab,runs,15.0,N,Rajasthan Royals won by 15 runs,2,0
862,2018,2018-05-12,League,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,Kings XI Punjab,runs,31.0,N,Kolkata Knight Riders won by 31 runs,2,0
891,2018,2018-05-12,League,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,,?,5.0,N,,0,0
805,2018,2018-05-13,League,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,Mumbai Indians,wickets,7.0,N,Rajasthan Royals won by 7 wickets,0,2
567,2018,2018-05-14,League,Kings XI Punjab,Royal Challengers Bangalore,Royal Challengers Bangalore,Kings XI Punjab,wickets,10.0,N,Royal Challengers Bangalore won by 10 wickets,0,2
756,2018,2018-05-15,League,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,Rajasthan Royals,wickets,6.0,N,Kolkata Knight Riders won by 6 wickets,0,2
741,2018,2018-05-17,League,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,runs,14.0,N,Royal Challengers Bangalore won by 14 runs,2,0
788,2018,2018-05-18,League,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,runs,34.0,N,Delhi Daredevils won by 34 runs,2,0
772,2018,2018-05-20,League,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,Mumbai Indians,runs,11.0,N,Delhi Daredevils won by 11 runs,2,0
652,2018,2018-05-23,Eliminator,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,Rajasthan Royals,runs,25.0,N,Kolkata Knight Riders won by 25 runs,2,0
890,2019,2019-03-24,League,Delhi Capitals,Mumbai Indians,Delhi Capitals,Mumbai Indians,runs,37.0,N,Delhi Capitals won by 37 runs,2,0
905,2019,2019-03-27,League,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,Kings XI Punjab,runs,28.0,N,Kolkata Knight Riders won by 28 runs,2,0
593,2019,2019-03-29,League,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,Rajasthan Royals,wickets,5.0,N,Sunrisers Hyderabad won by 5 wickets,0,2
817,2019,2019-03-30,League,Mumbai Indians,Kings XI Punjab,Kings XI Punjab,Mumbai Indians,wickets,8.0,N,Kings XI Punjab won by 8 wickets,0,2
856,2019,2019-03-31,League,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,runs,118.0,N,Sunrisers Hyderabad won by 118 runs,2,0
679,2019,2019-04-02,League,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,Royal Challengers Bangalore,wickets,7.0,N,Rajasthan Royals won by 7 wickets,0,2
586,2019,2019-04-05,League,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,Royal Challengers Bangalore,wickets,5.0,N,Kolkata Knight Riders won by 5 wickets,0,2
681,2019,2019-04-06,League,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,runs,40.0,N,Mumbai Indians won by 40 runs,2,0
830,2019,2019-04-06,League,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,Kings XI Punjab,runs,22.0,N,Chennai Super Kings won by 22 runs,2,0
590,2019,2019-04-08,League,Sunrisers Hyderabad,Kings XI Punjab,Kings XI Punjab,Sunrisers Hyderabad,wickets,6.0,N,Kings XI Punjab won by 6 wickets,0,2
583,2019,2019-04-14,League,Delhi Capitals,Sunrisers Hyderabad,Delhi Capitals,Sunrisers Hyderabad,runs,39.0,N,Delhi Capitals won by 39 runs,2,0
773,2019,2019-04-14,League,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,Kolkata Knight Riders,wickets,5.0,N,Chennai Super Kings won by 5 wickets,0,2
747,2019,2019-04-16,League,Kings XI Punjab,Rajasthan Royals,Kings XI Punjab,Rajasthan Royals,runs,12.0,N,Kings XI Punjab won by 12 runs,2,0
684,2019,2019-04-18,League,Mumbai Indians,Delhi Capitals,Mumbai Indians,Delhi Capitals,runs,40.0,N,Mumbai Indians won by 40 runs,2,0
765,2019,2019-04-21,League,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,Kolkata Knight Riders,wickets,9.0,N,Sunrisers Hyderabad won by 9 wickets,0,2
840,2019,2019-04-21,League,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,runs,1.0,N,Royal Challengers Bangalore won by 1 runs,2,0
635,2019,2019-04-22,League,Rajasthan Royals,Delhi Capitals,Delhi Capitals,Rajasthan Royals,wickets,6.0,N,Delhi Capitals won by 6 wickets,0,2
677,2019,2019-04-25,League,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,Kolkata Knight Riders,wickets,3.0,N,Rajasthan Royals won by 3 wickets,0,2
852,2019,2019-04-26,League,Mumbai Indians,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,runs,46.0,N,Mumbai Indians won by 46 runs,2,0
629,2019,2019-04-28,League,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,runs,34.0,N,Kolkata Knight Riders won by 34 runs,2,0
748,2019,2019-04-30,League,Royal Challengers Bangalore,Rajasthan Royals,,,?,,N,,0,0
870,2019,2019-05-01,League,Chennai Super Kings,Delhi Capitals,Chennai Super Kings,Delhi Capitals,runs,80.0,N,Chennai Super Kings won by 80 runs,2,0
731,2019,2019-05-02,League,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,,tie,,Y,Mumbai Indians and Sunrisers Hyderabad tied; Super Over,1,1
751,2019,2019-05-04,League,Rajasthan Royals,Delhi Capitals,Delhi Capitals,Rajasthan Royals,wickets,5.0,N,Delhi Capitals won by 5 wickets,0,2
868,2019,2019-05-05,League,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,Kolkata Knight Riders,wickets,9.0,N,Mumbai Indians won by 9 wickets,0,2
580,2021,2021-04-10,League,Chennai Super Kings,Delhi Capitals,Delhi Capitals,Chennai Super Kings,wickets,7.0,N,Delhi Capitals won by 7 wickets,0,2
698,2021,2021-04-13,League,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,runs,10.0,N,Mumbai Indians won by 10 runs,2,0
909,2021,2021-04-16,League,Punjab Kings,Chennai Super Kings,Chennai Super Kings,Punjab Kings,wickets,6.0,N,Chennai Super Kings won by 6 wickets,0,2
730,2021,2021-04-17,League,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,runs,13.0,N,Mumbai Indians won by 13 runs,2,0
828,2021,2021-04-18,League,Punjab Kings,Delhi Capitals,Delhi Capitals,Punjab Kings,wickets,6.0,N,Delhi Capitals won by 6 wickets,0,2
625,2021,2021-04-19,League,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,runs,45.0,N,Chennai Super Kings won by 45 runs,2,0
552,2021,2021-04-21,League,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,Kolkata Knight Riders,runs,18.0,N,Chennai Super Kings won by 18 runs,2,0
871,2021,2021-04-22,League,Rajasthan Royals,Royal Challengers Bangalore,Royal Challengers Bangalore,Rajasthan Royals,wickets,10.0,N,Royal Challengers Bangalore won by 10 wickets,0,2
823,2021,2021-04-24,League,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,Kolkata Knight Riders,wickets,6.0,N,Rajasthan Royals won by 6 wickets,0,2
710,2021,2021-04-25,League,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,runs,69.0,N,Chennai Super Kings won by 69 runs,2,0
777,2021,2021-04-28,League,Sunrisers Hyderabad,Chennai Super Kings,Chennai Super Kings,Sunrisers Hyderabad,wickets,7.0,N,Chennai Super Kings won by 7 wickets,0,2
667,2021,2021-05-02,League,Punjab Kings,Delhi Capitals,Delhi Capitals,Punjab Kings,wickets,7.0,N,Delhi Capitals won by 7 wickets,0,2
841,2021,2021-05-02,League,Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,runs,55.0,N,Rajasthan Royals won by 55 runs,2,0
893,2021,2021-09-20,League,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,Royal Challengers Bangalore,wickets,9.0,N,Kolkata Knight Riders won by 9 wickets,0,2
671,2021,2021-09-22,League,Sunrisers Hyderabad,Delhi Capitals,Delhi Capitals,Sunrisers Hyderabad,wickets,8.0,N,Delhi Capitals won by 8 wickets,0,2
606,2021,2021-09-23,League,Mumbai Indians,Kolkata Knight Riders,Kolkata Knight Riders,Mumbai Indians,wickets,7.0,N,Kolkata Knight Riders won by 7 wickets,0,2
717,2021,2021-10-06,League,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,runs,4.0,N,Sunrisers Hyderabad won by 4 runs,2,0
746,2021,2021-10-08,League,Delhi Capitals,Royal Challengers Bangalore,Royal Challengers Bangalore,Delhi Capitals,wickets,7.0,N,Royal Challengers Bangalore won by 7 wickets,0,2
763,2021,2021-10-10,Qualifier 1,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,Delhi Capitals,wickets,4.0,N,Chennai Super Kings won by 4 wickets,0,2
812,2021,2021-10-11,Eliminator,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,Royal Challengers Bangalore,wickets,4.0,N,Kolkata Knight Riders won by 4 wickets,0,2
728,2021,2021-10-13,Qualifier 2,Delhi Capitals,Kolkata Knight Riders,Kolkata Knight Riders,,?,3.0,N,,0,0
551,2022,2022-04-01,League,Punjab Kings,Kolkata Knight Riders,Kolkata Knight Riders,Punjab Kings,wickets,6.0,N,Kolkata Knight Riders won by 6 wickets,0,2
759,2022,2022-04-02,League,Rajasthan Royals,Mumbai Indians,Rajasthan Royals,Mumbai Indians,runs,23.0,N,Rajasthan Royals won by 23 runs,2,0
837,2022,2022-04-02,League,Gujarat Titans,Delhi Capitals,Gujarat Titans,Delhi Capitals,runs,14.0,N,Gujarat Titans won by 14 runs,2,0
708,2022,2022-04-06,League,Mumbai Indians,Kolkata Knight Riders,Kolkata Knight Riders,Mumbai Indians,wickets,5.0,N,Kolkata Knight Riders won by 5 wickets,0,2
796,2022,2022-04-07,League,Delhi Capitals,Lucknow Super Giants,Lucknow Super Giants,Delhi Capitals,wickets,6.0,N,Lucknow Super Giants won by 6 wickets,0,2
779,2022,2022-04-09,League,Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,Chennai Super Kings,wickets,8.0,N,Sunrisers Hyderabad won by 8 wickets,0,2
910,2022,2022-04-09,League,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,Mumbai Indians,wickets,7.0,N,Royal Challengers Bangalore won by 7 wickets,0,2
729,2022,2022-04-10,League,Rajasthan Royals,Lucknow Super Giants,Rajasthan Royals,Lucknow Super Giants,runs,3.0,N,Rajasthan Royals won by 3 runs,2,0
572,2022,2022-04-17,League,Punjab Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,Punjab Kings,wickets,7.0,N,Sunrisers Hyderabad won by 7 wickets,0,2
872,2022,2022-04-19,League,Royal Challengers Bangalore,Lucknow Super Giants,Royal Challengers Bangalore,Lucknow Super Giants,runs,18.0,N,Royal Challengers Bangalore won by 18 runs,2,0
740,2022,2022-04-20,League,Punjab Kings,Delhi Capitals,Delhi Capitals,Punjab Kings,wickets,9.0,N,Delhi Capitals won by 9 wickets,0,2
766,2022,2022-04-23,League,Gujarat Titans,Kolkata Knight Riders,Gujarat Titans,Kolkata Knight Riders,runs,8.0,N,Gujarat Titans won by 8 runs,2,0
610,2022,2022-04-26,League,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,runs,29.0,N,Rajasthan Royals won by 29 runs,2,0
844,2022,2022-04-28,League,Kolkata Knight Riders,Delhi Capitals,Delhi Capitals,Kolkata Knight Riders,wickets,4.0,N,Delhi Capitals won by 4 wickets,0,2
577,2022,2022-05-01,League,Lucknow Super Giants,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,runs,6.0,N,Lucknow Super Giants won by 6 runs,2,0
737,2022,2022-05-02,League,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,Rajasthan Royals,wickets,7.0,N,Kolkata Knight Riders won by 7 wickets,0,2
597,2022,2022-05-04,League,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,runs,13.0,N,Royal Challengers Bangalore won by 13 runs,2,0
904,2022,2022-05-07,League,Punjab Kings,Rajasthan Royals,Rajasthan Royals,Punjab Kings,wickets,6.0,N,Rajasthan Royals won by 6 wickets,0,2
787,2022,2022-05-08,League,Chennai Super Kings,Delhi Capitals,Chennai Super Kings,Delhi Capitals,runs,91.0,N,Chennai Super Kings won by 91 runs,2,0
822,2022,2022-05-08,League,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,runs,67.0,N,Royal Challengers Bangalore won by 67 runs,2,0
888,2022,2022-05-09,League,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,runs,52.0,N,Kolkata Knight Riders won by 52 runs,2,0
616,2022,2022-05-12,League,Chennai Super Kings,Mumbai Indians,Mumbai Indians,Chennai Super Kings,wickets,5.0,N,Mumbai Indians won by 5 wickets,0,2
578,2022,2022-05-13,League,Punjab Kings,Royal Challengers Bangalore,Punjab Kings,Royal Challengers Bangalore,runs,54.0,N,Punjab Kings won by 54 runs,2,0
557,2022,2022-05-21,League,Delhi Capitals,Mumbai Indians,Mumbai Indians,Delhi Capitals,wickets,5.0,N,Mumbai Indians won by 5 wickets,0,2
912,2022,2022-05-22,League,Sunrisers Hyderabad,Punjab Kings,Punjab Kings,Sunrisers Hyderabad,wickets,5.0,N,Punjab Kings won by 5 wickets,0,2
588,2022,2022-05-25,Eliminator,Royal Challengers Bangalore,Lucknow Super Giants,Royal Challengers Bangalore,,?,14.0,N,,0,0
809,2022,2022-05-29,Final,Rajasthan Royals,Gujarat Titans,Gujarat Titans,,?,7.0,N,,0,0
656,2023,2023-04-01,League,Punjab Kings,Kolkata Knight Riders,Punjab Kings,Kolkata Knight Riders,runs,7.0,N,Punjab Kings won by 7 runs,2,0
806,2023,2023-04-01,League,Lucknow Super Giants,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,runs,50.0,N,Lucknow Super Giants won by 50 runs,2,0
650,2023,2023-04-02,League,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,Mumbai Indians,wickets,8.0,N,Royal Challengers Bangalore won by 8 wickets,0,2
789,2023,2023-04-02,League,Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,runs,72.0,N,Rajasthan Royals won by 72 runs,2,0
838,2023,2023-04-03,League,Chennai Super Kings,Lucknow Super Giants,Chennai Super Kings,Lucknow Super Giants,runs,12.0,N,Chennai Super Kings won by 12 runs,2,0
825,2023,2023-04-04,League,Delhi Capitals,Gujarat Titans,Gujarat Titans,Delhi Capitals,wickets,6.0,N,Gujarat Titans won by 6 wickets,0,2
770,2023,2023-04-06,League,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,runs,81.0,N,Kolkata Knight Riders won by 81 runs,2,0
574,2023,2023-04-07,League,Sunrisers Hyderabad,Lucknow Super Giants,Lucknow Super Giants,Sunrisers Hyderabad,wickets,5.0,N,Lucknow Super Giants won by 5 wickets,0,2
745,2023,2023-04-08,League,Rajasthan Royals,Delhi Capitals,Rajasthan Royals,Delhi Capitals,runs,57.0,N,Rajasthan Royals won by 57 runs,2,0
744,2023,2023-04-09,League,Gujarat Titans,Kolkata Knight Riders,Kolkata Knight Riders,Gujarat Titans,wickets,3.0,N,Kolkata Knight Riders won by 3 wickets,0,2
614,2023,2023-04-10,League,Royal Challengers Bangalore,Lucknow Super Giants,Lucknow Super Giants,Royal Challengers Bangalore,wickets,1.0,N,Lucknow Super Giants won by 1 wickets,0,2
585,2023,2023-04-15,League,Royal Challengers Bangalore,Delhi Capitals,Royal Challengers Bangalore,Delhi Capitals,runs,23.0,N,Royal Challengers Bangalore won by 23 runs,2,0
859,2023,2023-04-15,League,Lucknow Super Giants,Punjab Kings,Punjab Kings,Lucknow Super Giants,wickets,2.0,N,Punjab Kings won by 2 wickets,0,2
604,2023,2023-04-16,League,Gujarat Titans,Rajasthan Royals,Rajasthan Royals,Gujarat Titans,wickets,3.0,N,Rajasthan Royals won by 3 wickets,0,2
820,2023,2023-04-16,League,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,Kolkata Knight Riders,wickets,5.0,N,Mumbai Indians won by 5 wickets,0,2
