id,predicted_person_income
44298,71123.266
44299,64865.918
44300,45604.59
44301,46473.37
44302,56599.465
44303,50461.652
44304,96047.266
44305,53320.043
44306,123071.21
44307,2625.395
44308,55748.652
44309,131348.11
44310,70930.25
44311,67350.734
44312,57415.01
44313,53282.02
44314,38676.52
44315,75047.086
44316,89705.0
44317,31941.822
44318,36833.59
44319,44070.703
44320,116020.81
44321,32422.395
44322,64931.21
44323,74953.08
44324,91827.766
44325,40648.883
44326,42056.37
44327,12845.359
44328,35240.97
44329,72634.305
44330,9057.581
44331,55679.926
44332,123716.23
44333,67140.94
44334,47574.81
44335,92353.58
44336,49949.566
44337,56632.285
44338,27515.123
44339,78194.64
44340,105222.23
44341,15172.504
44342,45747.45
44343,54112.64
44344,33494.832
44345,54489.06
44346,36430.78
44347,66430.414
44348,16669.053
44349,64023.93
44350,27729.03
44351,97374.97
44352,41709.812
44353,54376.09
44354,48285.863
44355,72789.33
44356,38442.797
44357,3248.2056
44358,78538.266
44359,100755.99
44360,71325.484
44361,64840.29
44362,63925.13
44363,86037.34
44364,61256.535
44365,67653.11
44366,51821.926
44367,82362.45
44368,6814.8
44369,63849.46
44370,69783.0
44371,93035.88
44372,88789.06
44373,140608.56
44374,81993.73
44375,60452.965
44376,72890.72
44377,63122.59
44378,58735.605
44379,108498.66
44380,50230.98
44381,90731.64
44382,86011.3
44383,68737.14
44384,51806.117
44385,89875.414
44386,61690.99
44387,65913.94
44388,105885.75
44389,29418.014
44390,55999.01
44391,54674.52
44392,61984.84
44393,76248.95
44394,17686.42
44395,75495.81
44396,41607.723
44397,86496.06
44398,48666.934
44399,69597.13
44400,48045.85
44401,26343.23
44402,66454.47
44403,42626.332
44404,67275.58
44405,117384.74
44406,71225.35
44407,49552.8
44408,78916.86
44409,70923.95
44410,50910.348
44411,51002.996
44412,25088.025
44413,56932.66
44414,92356.516
44415,63817.746
44416,53122.11
44417,21964.121
44418,96311.516
44419,56370.043
44420,101668.34
44421,60020.76
44422,60015.84
44423,50473.08
44424,67030.445
44425,61744.543
44426,78893.21
44427,31114.076
44428,51666.316
44429,60319.477
44430,80696.8
44431,52830.7
44432,76685.14
44433,97878.516
44434,40107.785
44435,52376.76
44436,70240.14
44437,72532.914
44438,62000.535
44439,55894.875
44440,37561.74
44441,56699.31
44442,54981.918
44443,72056.0
44444,74061.516
44445,61462.363
44446,55546.73
44447,83934.59
44448,135426.0
44449,27626.37
44450,156336.67
44451,68258.08
44452,68317.164
44453,20791.621
44454,61919.51
44455,62333.836
44456,56765.73
44457,44119.9
44458,44364.395
44459,83196.89
44460,1765.0936
44461,65926.03
44462,17369.459
44463,60320.895
44464,56373.266
44465,21761.428
44466,20631.287
44467,69867.84
44468,34091.23
44469,52610.223
44470,41625.355
44471,108828.29
44472,44216.785
44473,30092.508
44474,83145.32
44475,87315.79
44476,59864.53
44477,138967.73
44478,51524.207
44479,72494.625
44480,55945.516
44481,54691.63
44482,63090.887
44483,47438.676
44484,27094.104
44485,56720.418
44486,23829.814
44487,32068.186
44488,94822.234
44489,50913.43
44490,36520.637
44491,51477.605
44492,65478.684
44493,21554.92
44494,72260.72
44495,64758.35
44496,51171.63
44497,63295.69
44498,21454.043
44499,119891.23
44500,79678.61
44501,75069.36
44502,84162.38
44503,102060.69
44504,68187.555
44505,41011.473
44506,63193.984
44507,37537.625
44508,1380.2933
44509,80162.89
44510,20969.273
44511,46710.61
44512,33858.316
44513,48284.73
44514,55070.727
44515,42635.133
44516,42418.582
44517,85199.02
44518,66877.445
44519,118958.945
44520,37483.4
44521,41887.19
44522,66113.625
44523,89183.83
44524,104413.91
44525,80382.36
44526,72886.08
44527,82636.03
44528,56307.723
44529,31649.76
44530,37952.035
44531,67526.14
44532,84720.72
44533,95055.945
44534,47030.168
44535,64563.723
44536,25352.33
44537,71727.555
44538,63460.145
44539,49248.344
44540,54922.43
44541,23668.1
44542,16935.482
44543,84423.375
44544,51708.098
44545,37905.824
44546,78064.83
44547,72188.69
44548,38545.37
44549,119980.414
44550,61413.9
44551,14063.067
44552,42169.01
44553,92098.64
44554,64394.152
44555,46232.992
44556,47168.387
44557,54470.51
44558,61204.934
44559,69513.42
44560,41310.77
44561,63276.945
44562,88180.516
44563,55958.41
44564,64204.277
44565,65799.78
44566,61722.312
44567,74738.95
44568,63034.98
44569,109762.93
44570,8620.477
44571,114174.61
44572,97349.98
44573,61207.605
44574,59276.8
44575,91711.74
44576,59730.65
44577,22072.898
44578,46399.008
44579,57532.914
44580,24901.912
44581,74398.516
44582,103092.89
44583,147178.8
44584,26797.936
44585,133764.52
44586,66071.195
44587,21473.19
44588,62119.816
44589,44210.188
44590,65831.91
44591,68094.31
44592,89825.164
44593,28759.955
44594,71271.16
44595,47229.2
44596,67112.875
44597,53929.062
44598,75230.39
44599,66424.195
44600,70428.86
44601,33399.926
44602,71459.19
44603,44214.23
44604,100144.71
44605,59567.117
44606,92551.34
44607,81903.18
44608,75172.44
44609,52888.12
44610,69391.25
44611,62447.023
44612,67340.586
44613,35314.32
44614,52305.73
44615,81121.86
44616,69974.03
44617,66355.58
44618,60182.164
44619,59813.387
44620,90326.11
44621,63813.645
44622,13734.598
44623,53874.75
44624,88401.164
44625,37656.15
44626,62283.395
44627,86925.17
44628,56550.56
44629,53283.227
44630,104425.58
44631,37789.266
44632,52645.207
44633,70767.11
44634,46694.754
44635,83094.766
44636,66276.0
44637,61671.7
44638,42576.73
44639,16144.998
44640,81162.53
44641,80021.36
44642,84831.2
44643,61415.477
44644,50037.09
44645,45387.855
44646,76313.59
44647,48514.965
44648,46035.59
44649,97297.61
44650,129402.766
44651,96559.0
44652,73233.14
44653,41113.316
44654,81810.15
44655,62771.727
44656,67083.0
44657,73277.42
44658,33513.016
44659,76157.76
44660,64676.246
44661,60613.723
44662,91688.97
44663,50755.51
44664,51782.688
44665,61486.418
44666,69660.766
44667,119795.07
44668,71574.08
44669,68148.76
44670,72903.484
44671,73749.445
44672,37976.137
44673,74812.52
44674,115805.875
44675,91256.84
44676,74417.06
44677,73303.8
44678,43920.16
44679,4344.991
44680,107752.27
44681,66790.86
44682,115322.94
44683,98589.97
44684,32309.36
44685,58728.547
44686,14301.227
44687,99047.13
44688,66393.75
44689,39019.965
44690,111336.016
44691,90287.07
44692,77125.16
44693,64587.504
44694,67583.125
44695,39825.074
44696,61794.1
44697,36010.55
44698,43513.516
44699,67897.336
44700,45327.586
44701,66055.91
44702,67645.89
44703,54439.746
44704,87343.25
44705,83982.14
44706,25236.68
44707,101206.35
44708,63765.848
44709,77705.25
44710,27623.008
44711,87361.336
44712,66177.03
44713,65165.855
44714,18103.826
44715,68068.016
44716,15917.303
44717,7767.601
44718,82383.016
44719,79661.13
44720,33923.94
44721,75136.89
44722,47758.227
44723,43135.223
44724,90285.34
44725,63950.926
44726,28087.85
44727,61998.0
44728,63775.94
44729,71141.016
44730,47669.855
44731,58340.8
44732,20862.553
44733,65435.277
44734,43444.082
44735,52310.223
44736,77669.445
44737,45879.59
44738,50837.297
44739,22370.771
44740,69137.51
44741,13923.587
44742,75395.95
44743,64315.87
44744,108791.875
44745,57555.633
44746,73737.63
44747,60824.324
44748,72704.45
44749,81994.04
44750,91943.21
44751,64142.52
44752,99229.44
44753,60835.324
44754,73474.62
44755,2767.2705
44756,99722.766
44757,43285.105
44758,95854.59
44759,82633.5
44760,67027.83
44761,68024.39
44762,111185.08
44763,33353.02
44764,71338.74
44765,50456.76
44766,73517.016
44767,17746.518
44768,70297.34
44769,59396.668
44770,63154.83
44771,107545.53
44772,78213.555
44773,122400.39
44774,77496.87
44775,30267.63
44776,81476.516
44777,70091.625
44778,71974.734
44779,76750.92
44780,40957.51
44781,64242.918
44782,61549.414
44783,48511.43
44784,98379.51
44785,63397.984
44786,66312.49
44787,74877.34
44788,50424.742
44789,51511.48
44790,73714.12
44791,42725.832
44792,72723.84
44793,36356.473
44794,133568.88
44795,69913.82
44796,71819.96
44797,65580.234
44798,53122.19
44799,29999.043
44800,32851.06
44801,70074.266
44802,34100.902
44803,66483.44
44804,21136.783
44805,33257.152
44806,71490.305
44807,60990.33
44808,67967.73
44809,68402.6
44810,55783.04
44811,89576.58
44812,22328.682
44813,54866.11
44814,41341.44
44815,39098.33
44816,75309.41
44817,92809.78
44818,19969.916
44819,48103.2
44820,57618.863
44821,54489.234
44822,45006.05
44823,49110.137
44824,102900.97
44825,97672.06
44826,7346.9746
44827,32269.672
44828,93517.375
44829,58367.336
44830,67657.04
44831,70786.84
44832,36548.113
44833,65247.44
44834,47804.58
44835,65037.977
44836,46453.742
44837,83856.766
44838,68967.84
44839,49881.66
44840,53856.598
44841,110707.984
44842,56332.047
44843,16328.111
44844,55577.46
44845,105990.516
44846,65574.695
44847,80238.83
44848,94491.59
44849,80409.72
44850,66176.41
44851,62994.965
44852,50932.973
44853,86330.53
44854,75933.59
44855,62416.63
44856,44260.91
44857,37070.42
44858,24188.072
44859,66739.68
44860,80611.75
44861,33652.926
44862,48221.785
44863,97267.28
44864,85993.21
44865,58535.23
44866,16944.72
44867,115657.64
44868,17720.361
44869,34116.38
44870,40241.035
44871,69247.78
44872,29637.102
44873,57796.086
44874,49665.71
44875,29053.104
44876,56944.652
44877,75943.08
44878,42465.152
44879,112918.67
44880,71484.85
44881,63893.098
44882,77637.64
44883,91512.49
44884,30644.408
44885,97094.53
44886,94786.01
44887,50769.324
44888,66274.23
44889,57862.844
44890,59947.117
44891,79101.19
44892,51062.207
44893,73948.516
44894,56720.8
44895,56906.746
44896,65003.99
44897,68867.56
44898,80875.516
44899,56456.09
44900,97630.94
44901,64562.848
44902,64487.605
44903,51608.44
44904,47327.902
44905,66105.77
44906,62724.645
44907,57850.496
44908,71808.31
44909,36969.535
44910,84625.766
44911,23137.025
44912,80046.42
44913,46073.574
44914,91786.63
44915,31312.115
44916,25844.28
44917,69169.56
44918,74822.86
44919,67779.1
44920,77385.33
44921,40127.07
44922,24439.31
44923,26171.873
44924,108786.34
44925,41566.426
44926,68013.33
44927,76645.7
44928,19397.842
44929,77860.055
44930,73462.03
44931,68501.984
44932,55233.527
44933,110371.16
44934,49639.574
44935,63054.605
44936,143056.48
44937,13347.78
44938,16513.674
44939,34980.99
44940,59882.105
44941,95558.25
44942,24846.63
44943,38290.098
44944,77285.29
44945,40826.99
44946,58133.906
44947,67155.41
44948,65241.605
44949,67506.11
44950,46509.895
44951,55570.207
44952,69876.95
44953,67126.99
44954,66459.12
44955,65037.695
44956,113620.05
44957,24342.041
44958,67101.734
44959,58345.344
44960,59843.88
44961,68016.37
44962,46411.965
44963,108412.55
44964,57457.797
44965,70654.09
44966,68395.8
44967,83042.266
44968,76339.984
44969,89521.97
44970,16302.7
44971,14677.536
44972,39932.2
44973,50761.215
44974,12462.3545
44975,64530.496
44976,71440.27
44977,55568.16
44978,31213.42
44979,3181.7825
44980,66958.47
44981,79557.82
44982,73139.29
44983,76829.81
44984,47040.45
44985,35866.56
44986,73329.69
44987,42953.34
44988,88055.08
44989,21748.03
44990,61237.902
44991,12180.753
44992,48755.45
44993,52115.56
44994,58380.527
44995,80125.26
44996,66088.74
44997,21812.234
44998,68321.45
44999,42890.41
45000,42846.434
45001,85029.836
45002,39737.34
45003,67488.55
45004,92526.555
45005,81434.8
45006,75300.41
45007,67945.75
45008,13062.295
45009,34578.84
45010,37077.574
45011,61403.816
45012,127601.88
45013,47440.746
45014,38052.52
45015,80295.31
45016,40068.324
45017,83322.3
45018,25206.135
45019,9544.583
45020,36749.887
45021,56871.254
45022,97030.08
45023,70104.79
45024,60682.59
45025,96814.516
45026,45567.55
45027,66043.78
45028,64717.0
45029,49667.777
45030,80933.52
45031,42388.01
45032,73207.086
45033,79387.42
45034,41583.27
45035,90195.055
45036,64422.973
45037,74611.125
45038,51123.88
45039,35280.652
45040,74339.83
45041,64618.035
45042,75529.266
45043,65587.78
45044,59158.535
45045,16796.873
45046,80388.086
45047,81012.055
45048,110214.55
45049,74723.31
45050,96088.48
45051,43621.113
45052,25070.867
45053,75529.09
45054,64405.535
45055,55135.59
45056,4912.525
45057,35805.402
45058,71646.97
45059,52648.957
45060,71923.55
45061,72700.266
45062,39892.863
45063,57089.863
45064,30101.486
45065,78137.92
45066,69112.03
45067,35912.484
45068,70626.95
45069,78269.484
45070,83084.94
45071,39231.516
45072,48666.062
45073,63997.95
45074,66816.984
45075,9213.431
45076,81572.11
45077,93457.89
45078,38835.59
45079,80220.47
45080,6888.846
45081,80265.0
45082,4754.5273
45083,18169.72
45084,56485.04
45085,46553.52
45086,38809.535
45087,60833.215
45088,77750.79
45089,110098.61
45090,66114.234
45091,35459.8
45092,41717.184
45093,55323.285
45094,73572.305
45095,104542.586
45096,60405.465
45097,73378.44
45098,34763.582
45099,58041.38
45100,118592.02
45101,95672.875
45102,74061.47
45103,18865.377
45104,43992.676
45105,53056.9
45106,27076.725
45107,63944.7
45108,66594.82
45109,41784.22
45110,93640.11
45111,30900.943
45112,12642.004
45113,68927.86
45114,65208.695
45115,75477.92
45116,70612.5
45117,121501.61
45118,62129.473
45119,31238.4
45120,31316.674
45121,65521.54
45122,88275.82
45123,76333.17
45124,81170.78
45125,69307.81
45126,108063.59
45127,48878.652
45128,58317.527
45129,55581.605
45130,72435.48
45131,66142.33
45132,35258.895
45133,68152.55
45134,59202.824
45135,29471.229
45136,76951.11
45137,45604.145
45138,56876.598
45139,38889.953
45140,46071.11
45141,59480.285
45142,90843.81
45143,91610.4
45144,30020.445
45145,96476.734
45146,13257.812
45147,22761.494
45148,81004.586
45149,73984.91
45150,73220.516
45151,75425.71
45152,50688.402
45153,71388.78
45154,80205.94
45155,108035.69
45156,59788.01
45157,78418.25
45158,44087.027
45159,66341.04
45160,94365.125
45161,80768.09
45162,197286.2
45163,78607.08
45164,47362.66
45165,113808.266
45166,77686.625
45167,73015.31
45168,48478.56
45169,45377.844
45170,38188.863
45171,69565.734
45172,59675.87
45173,73150.234
45174,55991.176
45175,52096.707
45176,72416.69
45177,82759.61
45178,70236.484
45179,41660.066
45180,85374.47
45181,54202.88
45182,234.71855
45183,77762.16
45184,14287.617
45185,33487.523
45186,21088.695
45187,29854.705
45188,3567.043
45189,80741.1
45190,43721.973
45191,61956.61
45192,22973.58
45193,65970.516
45194,7430.283
45195,52849.566
45196,108987.07
45197,29186.072
45198,48084.31
45199,76311.56
45200,65938.6
45201,89937.96
45202,71072.92
45203,73668.85
45204,75738.55
45205,88194.84
45206,46607.17
45207,53068.613
45208,34069.125
45209,23462.822
45210,39804.504
45211,42575.26
45212,81465.4
45213,51510.246
45214,103613.97
45215,13581.873
45216,47501.74
45217,41084.223
45218,76460.34
45219,83059.89
45220,59305.387
45221,53347.8
45222,110194.28
45223,76889.266
45224,68728.44
45225,43493.11
45226,40323.12
45227,60350.543
45228,70402.53
45229,61419.77
45230,35029.613
45231,50020.668
45232,79851.69
45233,35867.09
45234,86568.016
45235,72154.44
45236,42322.152
45237,7316.0723
45238,52376.516
45239,44109.434
45240,15185.342
45241,14864.886
45242,69271.95
45243,46477.613
45244,25065.637
45245,113209.75
45246,46301.73
45247,38592.02
45248,46271.094
45249,83122.07
45250,59256.57
45251,69358.22
45252,86978.875
45253,27121.793
45254,83020.87
45255,58614.95
45256,74365.734
45257,45650.734
45258,7023.824
45259,63438.754
45260,9241.527
45261,38659.45
45262,41616.637
45263,71564.04
45264,38236.12
45265,36076.527
45266,92540.266
45267,65747.92
45268,40288.625
45269,62268.08
45270,71298.06
45271,74871.61
45272,30118.47
45273,63783.418
45274,123899.72
45275,80839.19
45276,59245.973
45277,83303.99
45278,62785.62
45279,39316.605
45280,31837.88
45281,65886.16
45282,86522.125
45283,114426.14
45284,66991.55
45285,28811.037
45286,51330.895
45287,72631.98
45288,80296.57
45289,69365.8
45290,56448.465
45291,54971.418
45292,94803.54
45293,72418.11
45294,150537.8
45295,54743.008
45296,35968.93
45297,59518.074
45298,67322.3
45299,38828.32
45300,74239.125
45301,71723.31
45302,71535.5
45303,52238.973
45304,80321.3
45305,134232.8
45306,107794.75
45307,26376.28
45308,65660.375
45309,95432.13
45310,51501.527
45311,92221.33
45312,77795.34
45313,74026.99
45314,67916.3
45315,75740.516
45316,61657.098
45317,59563.734
45318,26541.994
45319,76806.38
45320,84931.67
45321,17672.643
45322,35236.91
45323,71239.5
45324,58940.84
45325,74860.14
45326,59553.69
45327,80771.875
45328,97538.42
45329,67344.984
45330,68635.97
45331,73486.945
45332,57115.227
45333,47124.19
45334,2891.865
45335,62257.63
45336,63924.56
45337,59479.93
45338,136958.12
45339,48750.438
45340,78732.34
45341,59000.273
45342,38662.582
45343,5791.8066
45344,31968.598
45345,21691.654
45346,21194.38
45347,53085.99
45348,38731.37
45349,44184.02
45350,57516.69
45351,89784.55
45352,89715.414
45353,59404.59
45354,53633.637
45355,85840.42
45356,132938.3
45357,25830.889
45358,32593.057
45359,109410.51
45360,81584.27
45361,70300.266
45362,13696.258
45363,50421.12
45364,73711.56
45365,21430.418
45366,27476.162
45367,53341.082
45368,2646.602
45369,75236.58
45370,80833.61
45371,100240.81
45372,61116.027
45373,23239.588
45374,26242.025
45375,49920.85
45376,57896.965
45377,67410.33
45378,62430.87
45379,6618.444
45380,49920.957
45381,56824.137
45382,81072.875
45383,53252.15
45384,74554.2
45385,69270.66
45386,86238.08
45387,72449.29
45388,64759.47
45389,68199.79
45390,69477.734
45391,52539.562
45392,65162.527
45393,69053.61
45394,100031.586
45395,51014.32
45396,58275.004
45397,79936.664
45398,41981.18
45399,100383.66
45400,61721.87
45401,50730.363
45402,52640.99
45403,54622.05
45404,64126.027
45405,106176.71
45406,35838.09
45407,59851.6
45408,68246.58
45409,72940.08
45410,70787.04
45411,15825.7295
45412,122603.42
45413,71162.36
45414,57375.79
45415,66040.43
45416,77439.11
45417,56599.887
45418,65102.207
45419,102913.516
45420,80384.84
45421,94924.59
45422,75339.87
45423,53024.684
45424,89062.29
45425,78310.19
45426,4558.759
45427,141031.94
45428,44566.586
45429,71173.65
45430,68230.15
45431,32297.494
45432,69159.61
45433,60451.344
45434,94414.31
45435,51659.465
45436,80311.7
45437,69335.95
45438,115854.14
45439,42100.965
45440,35807.113
45441,30222.596
45442,26543.273
45443,80103.23
45444,67994.14
45445,87510.26
45446,82330.17
45447,73704.984
45448,81281.66
45449,36780.24
45450,69771.83
45451,53414.246
45452,72631.125
45453,11825.506
45454,68828.68
45455,50689.285
45456,48868.145
45457,86016.16
45458,79198.24
45459,41222.54
45460,19367.51
45461,60585.75
45462,88009.98
45463,57648.91
45464,63014.277
45465,56360.824
45466,58682.3
45467,67358.625
45468,58679.582
45469,79826.5
45470,34136.723
45471,63148.473
45472,51638.305
45473,96364.69
45474,66392.81
45475,68067.36
45476,55427.52
45477,89992.734
45478,100885.96
45479,77938.02
45480,44918.34
45481,35401.0
45482,95980.016
45483,87156.28
45484,56003.52
45485,68875.99
45486,24339.219
45487,96960.17
45488,83160.56
45489,62363.24
45490,57548.254
45491,86792.984
45492,47327.934
45493,83706.64
45494,115458.43
45495,75517.34
45496,43707.03
45497,72840.92
45498,97812.1
45499,65948.53
45500,11837.059
45501,106247.26
45502,63601.293
45503,79567.81
45504,64530.535
45505,40979.684
45506,49475.074
45507,59233.45
45508,54110.03
45509,58787.21
45510,50960.45
45511,92269.65
45512,44774.41
45513,74126.5
45514,120562.7
45515,72151.26
45516,56184.25
45517,71816.08
45518,74040.555
45519,28537.172
45520,67925.19
45521,63194.207
45522,64403.293
45523,41487.87
45524,58447.418
45525,61202.797
45526,81356.52
45527,15899.054
45528,51288.844
45529,68153.125
45530,37667.633
45531,99716.445
45532,61276.582
45533,54743.574
45534,56652.445
45535,113802.984
45536,62412.6
45537,49422.324
45538,60035.863
45539,70762.56
45540,72676.07
45541,48018.258
45542,71071.92
45543,11558.238
45544,84806.484
45545,130828.31
45546,128245.72
45547,28900.482
45548,23066.963
45549,48826.223
45550,19928.084
45551,47481.88
45552,10431.773
45553,50347.19
45554,76664.766
45555,42016.477
45556,71466.64
45557,16865.492
45558,54113.527
45559,69128.89
45560,79626.984
45561,65015.58
45562,38703.816
45563,67870.35
45564,74107.78
45565,32276.844
45566,67261.72
45567,55943.934
45568,66443.42
45569,59751.652
45570,64580.312
45571,70381.25
45572,72078.12
45573,62282.504
45574,63003.566
45575,63211.957
45576,43271.332
45577,80493.28
45578,20056.018
45579,60048.105
45580,76400.195
45581,37443.652
45582,35644.74
45583,62646.996
45584,49632.77
45585,75503.83
45586,37310.71
45587,87487.664
45588,70846.28
45589,88925.47
45590,55865.082
45591,31766.775
45592,69076.47
45593,67208.055
45594,72127.41
45595,47144.406
45596,91776.055
45597,64630.668
45598,93634.67
45599,80197.016
45600,141208.77
45601,77198.89
45602,52220.457
45603,84590.51
45604,122905.04
45605,61991.37
45606,84327.2
45607,123502.61
45608,49919.55
45609,78471.42
45610,76838.85
45611,11505.379
45612,50469.758
45613,89146.625
45614,117248.84
45615,80602.445
45616,58357.2
45617,48796.223
45618,32360.701
45619,69673.53
45620,72211.89
45621,86740.05
45622,58230.66
45623,92894.4
45624,43226.625
45625,17997.014
45626,64919.79
45627,106206.89
45628,64892.188
45629,76257.31
45630,63487.105
45631,83008.31
45632,72422.69
45633,38613.65
45634,51014.68
45635,52995.77
45636,75093.39
45637,71768.33
45638,75500.55
45639,12167.474
45640,23057.379
45641,67574.08
45642,751.85333
45643,73468.17
45644,90854.62
45645,78201.87
45646,46299.137
45647,123949.875
45648,60093.586
45649,43717.023
45650,50960.938
45651,19280.3
45652,65828.81
45653,131973.42
45654,90108.81
45655,34404.566
45656,9533.774
45657,83478.69
45658,77745.14
45659,56451.55
45660,138630.73
45661,43002.63
45662,57524.496
45663,52803.49
45664,60875.094
45665,16805.654
45666,31507.205
45667,47461.566
45668,80712.74
45669,68167.234
45670,32851.652
45671,73277.71
45672,80501.91
45673,53670.16
45674,78579.17
45675,20251.78
45676,113475.05
45677,66724.17
45678,33863.54
45679,54533.324
45680,50592.64
45681,81262.94
45682,65470.617
45683,20337.47
45684,71404.31
45685,95694.59
45686,62302.965
45687,33207.035
45688,37935.793
45689,37128.76
45690,107407.09
45691,141165.55
45692,71223.22
45693,74126.34
45694,52388.387
45695,69910.94
45696,51469.625
45697,36227.77
45698,13520.592
45699,44274.02
45700,51721.184
45701,92856.88
45702,71670.35
45703,85232.16
45704,76124.55
45705,15001.863
45706,37098.535
45707,53158.676
45708,70560.58
45709,68485.86
45710,61778.3
45711,75888.17
45712,54103.56
45713,53624.465
45714,85143.59
45715,102077.83
45716,82258.375
45717,53618.145
45718,10161.954
45719,80040.18
45720,58571.297
45721,100016.68
45722,106115.3
45723,4666.1353
45724,42125.066
45725,54345.07
45726,101897.22
45727,90838.89
45728,56160.51
45729,33561.758
45730,55394.87
45731,35406.086
45732,37122.65
45733,30317.475
45734,113618.0
45735,85523.25
45736,76333.67
45737,54724.492
45738,47562.914
45739,61881.21
45740,52316.72
45741,128959.32
45742,74039.586
45743,20662.926
45744,129524.52
45745,69719.94
45746,67008.97
45747,116409.484
45748,84190.69
45749,62089.523
45750,45341.645
45751,47939.48
45752,62767.16
45753,91986.62
45754,88751.73
45755,64462.94
45756,21551.676
45757,71949.83
45758,38614.855
45759,69546.83
45760,64766.043
45761,78356.36
45762,93230.125
45763,73591.81
45764,92019.14
45765,61348.7
45766,108529.76
45767,63981.082
45768,39722.156
45769,49804.266
45770,119834.47
45771,50841.137
45772,62016.29
45773,47791.363
45774,69699.266
45775,82667.14
45776,56174.613
45777,41249.965
45778,57810.207
45779,75502.016
45780,67243.16
45781,96607.836
45782,85606.67
45783,57704.973
45784,34145.734
45785,75175.3
45786,60622.094
45787,16695.639
45788,66998.766
45789,76622.93
45790,44098.176
45791,24346.545
45792,74246.875
45793,76931.625
45794,53561.594
45795,38898.94
45796,64903.15
45797,5065.4307
45798,26740.592
45799,24504.389
45800,68992.08
45801,25786.947
45802,64201.355
45803,73748.5
45804,50590.49
45805,9382.115
45806,91218.31
45807,56967.984
45808,77817.03
45809,64530.152
45810,77502.8
45811,85286.266
45812,3199.3896
45813,60411.707
45814,82283.984
45815,43119.445
45816,63352.473
45817,69618.47
45818,70123.2
45819,52703.69
45820,66080.01
45821,67323.37
45822,61051.996
45823,63455.145
45824,102965.3
45825,95426.57
45826,33504.55
45827,58805.91
45828,64848.023
45829,72076.16
45830,76278.99
45831,65698.11
45832,139.241
45833,48808.355
45834,86076.39
45835,66290.484
45836,5443.3037
45837,68271.74
45838,28004.598
45839,44861.832
45840,70252.75
45841,37176.63
45842,78844.734
45843,34764.562
45844,136345.55
45845,114336.11
45846,34895.38
45847,92579.99
45848,63641.945
45849,93474.37
45850,82150.19
45851,66545.89
45852,48209.527
45853,51155.457
45854,55068.38
45855,130624.66
45856,112926.53
45857,50500.957
45858,78587.984
45859,51649.508
45860,49653.984
45861,48147.098
45862,75830.836
45863,61628.258
45864,49668.094
45865,67378.25
45866,60300.45
45867,82611.305
45868,30705.648
45869,93080.15
45870,67645.83
45871,62666.67
45872,75141.29
45873,70174.32
45874,11120.484
45875,58847.37
45876,62896.723
45877,101980.83
45878,78591.25
45879,22223.877
45880,64196.504
45881,51133.51
45882,47644.44
45883,60346.285
45884,70850.31
45885,63301.4
45886,22368.031
45887,158159.8
45888,22777.752
45889,28740.838
45890,42329.086
45891,65745.625
45892,65804.3
45893,73432.85
45894,68118.055
45895,61137.63
45896,38209.91
45897,108835.36
45898,46615.09
45899,44168.59
45900,68426.234
45901,76910.67
45902,75261.45
45903,79231.81
45904,58624.676
45905,76732.95
45906,41756.0
45907,57293.496
45908,25252.627
45909,49296.176
45910,64973.215
45911,78200.25
45912,91954.01
45913,25019.209
45914,95942.75
45915,42994.402
45916,10990.589
45917,103284.83
45918,42236.49
45919,27775.338
45920,47389.715
45921,71942.41
45922,66594.74
45923,87871.56
45924,39700.156
45925,85765.55
45926,98753.42
45927,5730.3325
45928,8079.6943
45929,72682.15
45930,78147.03
45931,40981.66
45932,170380.48
45933,81803.79
45934,50991.387
45935,45000.945
45936,50272.848
45937,61592.26
45938,55086.523
45939,50361.62
45940,58422.758
45941,86881.805
45942,27580.441
45943,69501.1
45944,62870.234
45945,63549.496
45946,88926.02
45947,83777.34
45948,63116.402
45949,110916.0
45950,61950.316
45951,41411.234
45952,16829.652
45953,116707.17
45954,13433.447
45955,38259.83
45956,116631.43
45957,72451.09
45958,63380.4
45959,16969.293
45960,74251.664
45961,76198.9
45962,104037.08
45963,86730.19
45964,58305.105
45965,42591.45
45966,3909.3826
45967,13461.306
45968,80166.62
45969,37560.42
45970,43503.965
45971,93750.6
45972,8439.131
45973,64507.598
45974,57018.26
45975,20467.137
45976,73357.35
45977,63090.984
45978,69627.53
45979,57625.137
45980,72317.36
45981,15992.916
45982,56474.324
45983,56787.188
45984,86807.08
45985,95813.59
45986,85888.375
45987,35281.9
45988,98262.055
45989,95289.61
45990,64623.457
45991,103002.12
45992,67440.07
45993,58346.945
45994,90350.16
45995,51457.496
45996,30863.1
45997,75935.04
45998,121591.71
45999,41462.69
46000,10945.327
46001,65678.11
46002,50634.684
46003,70500.11
46004,102070.56
46005,87110.3
46006,97846.72
46007,158116.8
46008,55800.457
46009,79204.79
46010,75103.89
46011,80549.266
46012,46432.543
46013,62751.6
46014,37395.88
46015,65875.81
46016,72274.75
46017,39085.8
46018,40789.06
46019,74839.52
46020,101247.79
46021,18140.273
46022,105501.26
46023,42794.137
46024,64936.09
46025,108183.15
46026,84471.93
46027,80059.53
46028,67222.516
46029,61472.324
46030,73469.2
46031,61715.19
46032,78636.234
46033,39337.043
46034,96105.97
46035,59028.88
46036,20082.19
46037,77872.55
46038,71484.7
46039,72971.87
46040,95006.11
46041,63960.523
46042,48422.83
46043,59064.12
