row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
408,Graduate,0.38168353631505736,0.3682616953107104,0.25005476837423213
409,Graduate,0.8687227174079581,0.08503277366027166,0.046244508931770366
410,Dropout,0.0008523400351456372,0.09910632895921534,0.9000413310056389
411,Dropout,0.02539822152835474,0.3240052599245981,0.6505965185470471
412,Graduate,0.8941528951912638,0.07765592770564153,0.028191177103094784
413,Graduate,0.6842889712376893,0.18315216707500176,0.13255886168730907
414,Dropout,1.597736064883233e-05,0.015311789341528916,0.9846722332978224
415,Graduate,0.7722978995022066,0.11926292879120758,0.10843917170658567
416,Enrolled,0.07299115606127297,0.7192051692846325,0.2078036746540946
417,Enrolled,0.2867906272034365,0.453395079825874,0.2598142929706895
418,Dropout,0.08371604984955026,0.13520734509609636,0.7810766050543535
419,Graduate,0.9225209232468599,0.05581609467104502,0.02166298208209524
420,Graduate,0.9166996854362441,0.0524476401738361,0.030852674389919697
421,Graduate,0.8419126023699447,0.10899427076970555,0.04909312686034981
422,Dropout,0.015967388615216828,0.47001582659514146,0.5140167847896416
423,Graduate,0.7346869060548811,0.16883616927679213,0.09647692466832676
424,Graduate,0.6955026553192978,0.22939243019064393,0.07510491449005834
425,Graduate,0.9342777197611459,0.05631526260062934,0.009407017638224642
426,Graduate,0.9431292219268915,0.04215737028645261,0.014713407786655782
427,Graduate,0.7218281281330932,0.2023128533858411,0.07585901848106581
428,Graduate,0.5422076962996584,0.28275252085270575,0.17503978284763583
429,Dropout,0.3668918188892073,0.1350070276700322,0.4981011534407606
430,Dropout,0.0008524511018986034,0.008693375489521449,0.9904541734085799
431,Dropout,0.09727080330395903,0.1439861837631352,0.7587430129329058
432,Graduate,0.6427525112942413,0.22849856146661351,0.12874892723914524
433,Dropout,0.1726217265370492,0.11311167249588751,0.7142666009670634
434,Dropout,0.0003424154680078377,0.00663286839609838,0.9930247161358938
435,Graduate,0.955684964099061,0.027420824769517686,0.016894211131421245
436,Graduate,0.7889884701758617,0.11899075028923053,0.09202077953490782
437,Graduate,0.8023803252596307,0.10526013987625495,0.0923595348641144
438,Dropout,6.322213995222781e-06,0.010529066685093682,0.989464611100911
439,Graduate,0.9564959612524709,0.03116003901229785,0.01234399973523115
440,Graduate,0.8409535345344259,0.1060342553258428,0.053012210139731265
441,Graduate,0.8014401042876649,0.13956509376145618,0.058994801950878986
442,Graduate,0.9174289183883692,0.058769287974927295,0.023801793636703376
443,Graduate,0.6817651887522922,0.24175606099496744,0.07647875025274047
444,Graduate,0.8368344506140685,0.1194197793683645,0.0437457700175672
445,Graduate,0.8604914073058683,0.056598065415216996,0.08291052727891474
446,Graduate,0.5427651464834211,0.3061041650335625,0.15113068848301636
447,Graduate,0.716217261322794,0.19665698426519657,0.08712575441200952
448,Graduate,0.8738149124084372,0.08217187267659626,0.04401321491496649
449,Graduate,0.913549964412331,0.0644653981830031,0.021984637404665816
450,Graduate,0.9575421835920017,0.03372309986169027,0.008734716546307938
451,Graduate,0.9095443650438144,0.05871919146331434,0.03173644349287131
452,Dropout,0.00030147441656701415,0.004593079007229954,0.9951054465762029
453,Graduate,0.6905337444508692,0.20507236183934255,0.10439389370978829
454,Enrolled,0.022849341972641938,0.6891483477938094,0.2880023102335487
455,Dropout,0.0013439733507872183,0.016554931445021712,0.982101095204191
456,Graduate,0.8295062208624452,0.11956980670157294,0.050923972435981915
457,Graduate,0.4981473764215141,0.3904177468952481,0.1114348766832377
458,Dropout,0.007068725001625175,0.016158977851096688,0.9767722971472781
459,Graduate,0.5731449119974339,0.3233129751320295,0.10354211287053668
460,Dropout,0.0163997158440569,0.04991534427178311,0.93368493988416
461,Dropout,0.0004040908978068797,0.049473278395637366,0.9501226307065557
462,Dropout,0.0003671314399218681,0.11626417973409779,0.8833686888259803
463,Graduate,0.8018605206803451,0.1593743421938337,0.03876513712582113
464,Graduate,0.8062219211083325,0.1141151307794539,0.07966294811221364
465,Graduate,0.8992720077057323,0.08244538895061501,0.01828260334365273
466,Graduate,0.7092488376313676,0.21865735243727463,0.07209380993135776
467,Graduate,0.8965544431021855,0.07175481238793317,0.031690744509881304
468,Graduate,0.7272437634018066,0.1749917088242347,0.09776452777395858
469,Dropout,0.044034363777270456,0.11175937108458202,0.8442062651381476
470,Enrolled,0.33893545340254505,0.41379227519917194,0.24727227139828306
471,Dropout,0.02577662361729095,0.243188457276725,0.7310349191059841
472,Graduate,0.8306817330828489,0.08954303614863071,0.07977523076852049
473,Graduate,0.6576186104251311,0.2910486318750308,0.05133275769983802
474,Graduate,0.8673753177598427,0.1026427015662039,0.029981980673953443
475,Dropout,0.06093022530608682,0.4482854799665333,0.49078429472737994
476,Dropout,0.09585155441722373,0.08121130825534568,0.8229371373274306
477,Graduate,0.6362718883456858,0.2220347589167247,0.14169335273758948
478,Graduate,0.9006942585979063,0.07314302623980931,0.026162715162284373
479,Graduate,0.8757495983400796,0.07886885877162686,0.04538154288829349
480,Dropout,0.0029429969841768397,0.004958854604347904,0.9920981484114751
481,Dropout,0.0025413439625508465,0.2047801603350467,0.7926784957024025
482,Dropout,0.0015471189694201866,0.10646668485817494,0.8919861961724048
483,Dropout,4.38744570400559e-05,0.03764126547392595,0.9623148600690341
484,Graduate,0.8246503582513025,0.11989654139303792,0.05545310035565952
485,Graduate,0.7246529595343161,0.14757776435244502,0.1277692761132388
486,Enrolled,0.30520997138696665,0.5029177518758898,0.19187227673714363
487,Graduate,0.9027948655487216,0.06680376605454642,0.030401368396732
488,Dropout,0.11595229849451494,0.1622566697072361,0.7217910317982489
489,Graduate,0.8447445878228746,0.1225198148474911,0.03273559732963438
490,Dropout,0.2809177406159345,0.301272932709022,0.41780932667504356
491,Graduate,0.8594228639446003,0.12883036059149752,0.01174677546390216
492,Graduate,0.6353298444992138,0.23073147127117066,0.13393868422961544
493,Graduate,0.6834282369170006,0.2177918360483369,0.09877992703466237
494,Graduate,0.8138074528277779,0.11625993287663,0.06993261429559222
495,Dropout,0.13947407805473047,0.16008267939901885,0.7004432425462507
496,Graduate,0.9367635013347604,0.040021689293374706,0.023214809371864806
497,Graduate,0.9001025230764443,0.06723672868225061,0.0326607482413049
498,Graduate,0.4326007712151565,0.4205712919113274,0.1468279368735161
499,Graduate,0.9764640177614649,0.017566023841831705,0.00596995839670341
500,Dropout,0.04958756785936557,0.12108721642390476,0.8293252157167297
501,Enrolled,0.06908772068551165,0.5497520195573183,0.38116025975717005
502,Graduate,0.9080305008407122,0.067200805754299,0.024768693404988787
503,Graduate,0.9619098473504494,0.027820089863918592,0.010270062785631931
504,Dropout,0.006129575202123353,0.12255932778620572,0.8713110970116709
505,Graduate,0.792946447132788,0.12075629159364358,0.08629726127356843
506,Dropout,0.002480715244684424,0.2749968306815144,0.7225224540738011
507,Enrolled,0.311717932049595,0.5514518796015815,0.13683018834882363
508,Graduate,0.7366378397245053,0.20874718631435465,0.05461497396114018
509,Graduate,0.833640997259078,0.09920757785699764,0.06715142488392425
510,Graduate,0.6990195306492197,0.1820368459276776,0.11894362342310268
511,Graduate,0.6690013743462762,0.18631336784242433,0.1446852578112997
512,Graduate,0.4762664355524115,0.31835192752088604,0.2053816369267025
513,Graduate,0.8570765233453286,0.09881768014667915,0.04410579650799224
514,Graduate,0.6089928845007593,0.2765425506106236,0.11446456488861717
515,Dropout,0.008105792710159756,0.283379154682162,0.7085150526076782
516,Graduate,0.9724447584197591,0.021802754502349406,0.005752487077891653
517,Dropout,0.15260063342024063,0.37563679012468926,0.4717625764550701
518,Graduate,0.6706046158315784,0.16446231919103585,0.16493306497738572
519,Graduate,0.4797031751499391,0.4280520876502533,0.09224473719980755
520,Graduate,0.5476153600025067,0.27647125775733183,0.17591338224016134
521,Graduate,0.45274850849224985,0.23493571292624676,0.31231577858150344
522,Dropout,0.04299696310607068,0.23930196119811423,0.7177010756958151
523,Graduate,0.9388632666447299,0.04248367234624342,0.01865306100902679
524,Dropout,0.17049941996772613,0.3647333023756075,0.4647672776566665
525,Graduate,0.9068514630733397,0.050237884381790984,0.04291065254486938
526,Graduate,0.6652982609179542,0.20428393364210437,0.1304178054399415
527,Graduate,0.9305755738905354,0.05757148281947323,0.011852943289991341
528,Graduate,0.8141029924748804,0.119133135315266,0.06676387220985369
529,Enrolled,0.14777029384154547,0.59534770745322,0.2568819987052345
530,Graduate,0.9497590064051507,0.03584314476191877,0.014397848832930575
531,Dropout,7.859925897185416e-05,0.016137120107272827,0.9837842806337552
532,Graduate,0.6001438130915587,0.2507146330246609,0.14914155388378048
533,Graduate,0.8964921903613439,0.07842913695070818,0.02507867268794786
534,Dropout,0.013520937771857656,0.3440600561919866,0.6424190060361558
535,Dropout,0.40079641618637785,0.15084764946723184,0.4483559343463904
536,Graduate,0.8269218654256106,0.10999244349484731,0.06308569107954198
537,Enrolled,0.015319934737016339,0.6046868875547997,0.379993177708184
538,Graduate,0.9108224890274128,0.06118288501751505,0.02799462595507216
539,Graduate,0.8936305356530321,0.09481679465598779,0.011552669690980169
540,Dropout,0.24108669573092384,0.19671011073239517,0.562203193536681
541,Dropout,0.17925992569735985,0.3505992552319981,0.4701408190706419
542,Dropout,0.004060717904341988,0.0071283188489475804,0.9888109632467105
543,Graduate,0.7624047008414911,0.13725717280137692,0.10033812635713192
544,Graduate,0.6706740720061383,0.21281807291927426,0.11650785507458743
545,Dropout,0.0045094390556676646,0.025660676351972344,0.96982988459236
546,Dropout,0.007714068522742423,0.015670898173927438,0.9766150333033301
547,Graduate,0.9338882333083945,0.05155959366164602,0.014552173029959535
548,Dropout,0.0030575341567131245,0.008039863228161102,0.9889026026151257
549,Dropout,0.0001102598634486036,0.013309127290191536,0.9865806128463599
550,Graduate,0.6510613690773979,0.2626043102497631,0.08633432067283907
551,Graduate,0.8695795558491912,0.09919855680702058,0.031221887343788116
552,Graduate,0.749811285714241,0.15942079531251807,0.09076791897324082
553,Graduate,0.8711103007768848,0.09212152561315988,0.0367681736099552
554,Enrolled,0.04329410613918566,0.5340405625843101,0.42266533127650424
555,Graduate,0.9391506044837507,0.040884887917665085,0.019964507598584435
556,Graduate,0.8773168133958714,0.06653766137264519,0.0561455252314835
557,Graduate,0.9090359723935062,0.052824908377326,0.038139119229167746
558,Dropout,0.07326293476056302,0.1359383440005838,0.7907987212388532
559,Graduate,0.8691261142503507,0.09996961139982591,0.030904274349823412
560,Enrolled,0.22340229527788652,0.46397015356579074,0.3126275511563227
561,Dropout,0.00011146955839690575,0.019743159072774037,0.980145371368829
562,Dropout,0.001477705375131811,0.1136028359611088,0.8849194586637594
563,Graduate,0.8627990220748435,0.08149856952194882,0.05570240840320763
564,Graduate,0.841701424631862,0.11922200904366957,0.039076566324468494
565,Graduate,0.9576366596749326,0.03333562384133137,0.00902771648373618
566,Graduate,0.9633859654236221,0.028519837264552532,0.008094197311825401
567,Dropout,0.24589156829434733,0.3355586720050929,0.41854975970055974
568,Dropout,0.3671945985868689,0.1833121008070784,0.44949330060605275
569,Graduate,0.9384578393016656,0.04780005596846817,0.013742104729866263
570,Dropout,0.0021856258469929724,0.3536456016427049,0.6441687725103022
571,Enrolled,0.23688966951792326,0.49764396631014324,0.2654663641719334
572,Dropout,0.07687526229569595,0.32407876251291823,0.5990459751913857
573,Graduate,0.9692680342298448,0.021545836750543154,0.009186129019612126
574,Dropout,0.0009453193254207446,0.02109234899473445,0.9779623316798448
575,Dropout,0.004012905176805682,0.09060695817967998,0.9053801366435142
576,Graduate,0.9411610487486457,0.03533838314759922,0.02350056810375496
577,Graduate,0.8845682129735026,0.08937054786290449,0.02606123916359289
578,Graduate,0.8214552910604374,0.05350053243304498,0.12504417650651764
579,Dropout,0.07140361583135953,0.1341055286257784,0.794490855542862
580,Graduate,0.5576492972735392,0.3192450675975839,0.12310563512887693
581,Dropout,0.0004452060349579027,0.02519314047977712,0.974361653485265
582,Enrolled,0.41509455425351355,0.4894138221745487,0.09549162357193772
583,Dropout,0.022205394565342377,0.36814217557983764,0.6096524298548199
584,Graduate,0.8313724032333373,0.12470047364648261,0.04392712312018013
585,Enrolled,0.4119240117531298,0.415027940166323,0.17304804808054727
586,Dropout,0.0027309676826977537,0.015282355222347513,0.9819866770949547
587,Graduate,0.9581993722709843,0.03337180471527622,0.008428823013739423
588,Enrolled,0.19105129440667257,0.5813603333480697,0.22758837224525771
589,Graduate,0.8657990905888918,0.10513506459807799,0.029065844813030095
590,Dropout,0.0011690567166857068,0.030305692844860187,0.968525250438454
591,Dropout,1.4210390924386045e-05,0.023780921453877658,0.976204868155198
592,Dropout,0.031099936155716067,0.010226191223051326,0.9586738726212327
593,Graduate,0.9436315833378264,0.041442454228938816,0.014925962433234944
594,Dropout,0.001598273823552429,0.10364535252263858,0.8947563736538089
595,Graduate,0.7762090720387846,0.1270000904013258,0.09679083755988943
596,Dropout,0.011731798972657925,0.10809229700105255,0.8801759040262895
597,Graduate,0.837927416507608,0.10337780361341883,0.05869477987897319
598,Graduate,0.9025175611133476,0.06326347504301348,0.034218963843638914
599,Dropout,0.0011130230685949857,0.04884915203817387,0.9500378248932311
600,Graduate,0.4875215806374876,0.3897177791943949,0.12276064016811752
601,Graduate,0.6489193173874881,0.08312337721280817,0.26795730539970364
602,Dropout,0.010557116175343753,0.13977116502187967,0.8496717188027766
603,Enrolled,0.005282881437013006,0.5864067266696494,0.4083103918933376
604,Graduate,0.8558588678008388,0.09320260487514637,0.05093852732401493
605,Enrolled,0.3531141332567536,0.42289418465060974,0.22399168209263673
606,Graduate,0.8366668484517304,0.08732496499131137,0.07600818655695808
607,Graduate,0.642858807849518,0.2589338417970445,0.09820735035343756
608,Dropout,0.09851878446038685,0.104813480100112,0.7966677354395012
609,Graduate,0.9592587674916685,0.03212209019459431,0.008619142313737156
610,Dropout,0.12985042352218268,0.02780547539794536,0.842344101079872
611,Graduate,0.8553857476549336,0.11021437313789274,0.03439987920717352
612,Enrolled,0.2538005222130178,0.5502015309321431,0.1959979468548391
613,Graduate,0.9273080074761636,0.04674465668719152,0.025947335836644738
614,Dropout,0.0008327320602186208,0.029683092493497595,0.9694841754462838
615,Graduate,0.5188270418580117,0.3473925849053804,0.133780373236608
616,Graduate,0.8328812486213216,0.1073271407523595,0.05979161062631902
617,Graduate,0.7246888102978642,0.17665980265629863,0.0986513870458371
618,Graduate,0.7170311868045521,0.16525115537291923,0.11771765782252869
619,Graduate,0.5370883475037949,0.33207889582307065,0.13083275667313454
620,Dropout,0.00011419329463296508,0.02659625048179351,0.9732895562235735
621,Enrolled,0.11758528857837648,0.5506046208873122,0.3318100905343113
622,Dropout,0.00018066894155090564,0.022469300232145373,0.9773500308263038
623,Graduate,0.6738956436725904,0.20616320724687417,0.11994114908053553
624,Graduate,0.4638418744766865,0.26888402974768766,0.2672740957756257
625,Graduate,0.8691046072680304,0.08046559258507657,0.050429800146893
626,Graduate,0.6380855633663326,0.25102747987075896,0.11088695676290848
627,Graduate,0.41958624535042455,0.40853911648314767,0.17187463816642784
628,Graduate,0.9331980220245539,0.051678665011235254,0.01512331296421065
629,Graduate,0.8677338466438075,0.10010579920399428,0.032160354152198055
630,Graduate,0.8699968507794756,0.09726321033037559,0.03273993889014886
631,Dropout,0.11510507191376132,0.3834695829551652,0.5014253451310735
632,Dropout,0.08330945947457992,0.09118311018583139,0.8255074303395886
633,Dropout,0.011823688267709815,0.401810216144203,0.5863660955880872
634,Graduate,0.7305459092382817,0.190275817806853,0.07917827295486538
635,Dropout,0.2661712610948351,0.25504916402070554,0.47877957488445944
636,Dropout,0.13220415269533245,0.10177304201886427,0.7660228052858034
637,Dropout,0.0005794868934283938,0.0026791582005674477,0.9967413549060041
638,Graduate,0.836507781864093,0.13689267921303092,0.026599538922876118
639,Graduate,0.7308710781507769,0.16928635121840097,0.09984257063082204
640,Dropout,0.0022430703327901845,0.2799009778831744,0.7178559517840354
641,Graduate,0.9113789801684418,0.06329088893369439,0.025330130897863904
642,Dropout,0.03893372801110536,0.36280346495660937,0.5982628070322853
643,Dropout,0.0008371445303043709,0.03644943706026925,0.9627134184094264
644,Dropout,0.025277617132363484,0.4832471211826123,0.4914752616850242
645,Dropout,0.10546002928996347,0.2438416858384755,0.650698284871561
646,Dropout,0.049115687460012755,0.35091953856222724,0.59996477397776
647,Graduate,0.9285433021642218,0.05710107750959495,0.014355620326183092
648,Dropout,0.003000672682069995,0.028993664466893755,0.9680056628510363
649,Enrolled,0.07952547280272725,0.642876999073439,0.27759752812383387
650,Graduate,0.916673661480791,0.053751324922461645,0.02957501359674725
651,Dropout,0.0017106683866059936,0.0037024903199131534,0.9945868412934807
652,Graduate,0.7176985616622408,0.2103112542751649,0.0719901840625942
653,Dropout,0.09659311535855239,0.0582849991805262,0.8451218854609214
654,Dropout,0.2309668188445519,0.22532125302146858,0.5437119281339795
655,Graduate,0.9214461711666995,0.06536757163533768,0.013186257197962837
656,Enrolled,0.22284797760173686,0.4808429901550102,0.296309032243253
657,Graduate,0.912468559052638,0.0679781866883712,0.01955325425899067
658,Graduate,0.9281439879934302,0.06033772812808448,0.011518283878485252
659,Dropout,0.1320453782294541,0.38954651307454274,0.47840810869600303
660,Dropout,0.17352034359019863,0.39432900830428846,0.432150648105513
661,Graduate,0.9171244573308066,0.05831154181514098,0.02456400085405234
662,Dropout,0.002180409347610316,0.084408505129048,0.9134110855233416
663,Dropout,0.0007611487497276822,0.034821019656466896,0.9644178315938053
664,Dropout,0.00348651047719386,0.025220548186216905,0.9712929413365893
665,Enrolled,0.27528654629659605,0.38094873718127154,0.34376471652213253
666,Graduate,0.9510776423067785,0.030922627437071862,0.01799973025614977
667,Graduate,0.9361978972195844,0.04319497200220743,0.020607130778208138
668,Graduate,0.5915811716560371,0.28376718370550336,0.12465164463845942
669,Graduate,0.9055997641680017,0.06963497963909786,0.02476525619290047
670,Graduate,0.5272547807323923,0.3011159086052995,0.17162931066230813
671,Dropout,0.036108429593992485,0.0430289428983685,0.920862627507639
672,Graduate,0.9776694636893932,0.01665102128909962,0.005679515021507098
673,Graduate,0.8796489821472108,0.09249829365653604,0.027852724196253162
674,Enrolled,0.03329714743640881,0.5202167407167042,0.44648611184688697
675,Dropout,8.948660376933366e-05,0.02333325274773034,0.9765772606485003
676,Enrolled,0.004171873768088016,0.563960004538662,0.4318681216932499
677,Graduate,0.9641416199434643,0.028417736865715842,0.007440643190819698
678,Graduate,0.6934151410406516,0.22353607244601562,0.0830487865133328
679,Graduate,0.9082701273957687,0.06780371854260045,0.023926154061630636
680,Graduate,0.8700833618375347,0.08915962798568322,0.040757010176782175
681,Graduate,0.9576787479319441,0.034216929401097294,0.008104322666958494
682,Graduate,0.9625723325807882,0.029439224862119737,0.007988442557092
683,Graduate,0.8837911911713925,0.10455429329453607,0.011654515534071316
684,Dropout,0.0019612515050017915,0.09031497777696375,0.9077237707180345
685,Graduate,0.42749181396600144,0.3460497075151695,0.22645847851882905
686,Dropout,0.0015266434497055615,0.011447198199858026,0.9870261583504363
687,Graduate,0.9335808640841161,0.04647546577143435,0.01994367014444956
688,Graduate,0.9201275641059762,0.060504003392555225,0.019368432501468424
689,Dropout,0.029284460219778576,0.1905142935265272,0.7802012462536941
690,Graduate,0.8545056534326935,0.10868582509612434,0.036808521471182326
691,Enrolled,0.18703941570704635,0.42662460921202305,0.3863359750809306
692,Graduate,0.8747319841053639,0.07552094173931592,0.049747074155320085
693,Graduate,0.9612022424544189,0.02784657848600173,0.010951179059579397
694,Graduate,0.934694760848814,0.047461101407760956,0.0178441377434251
695,Graduate,0.9070627984233403,0.06640143732320106,0.02653576425345863
696,Graduate,0.5313816180747455,0.1501673289047149,0.31845105302053955
697,Graduate,0.8002879280008144,0.14417298166046827,0.055539090338717435
698,Dropout,0.14946896196871504,0.08084192120394657,0.7696891168273384
699,Enrolled,0.39132448445680695,0.47929313065206497,0.129382384891128
700,Graduate,0.7100713542506791,0.2162244734471744,0.07370417230214643
701,Graduate,0.8125786626138712,0.14017416008710326,0.047247177299025576
702,Enrolled,0.29518077878978505,0.40839314211242367,0.29642607909779134
703,Graduate,0.8771231984496903,0.08077791690102669,0.04209888464928308
704,Dropout,0.005961619391162129,0.03557121786709186,0.958467162741746
705,Dropout,0.12946433573338698,0.10012860376862517,0.7704070604979878
706,Dropout,0.13375892255096622,0.11616290548963064,0.7500781719594032
707,Graduate,0.8054936156951555,0.12914613803219752,0.06536024627264707
708,Graduate,0.8944530297529315,0.07957552593625758,0.025971444310810873
709,Graduate,0.9630090689717281,0.03070193648404721,0.00628899454422461
710,Graduate,0.907604214969582,0.06845990465579561,0.023935880374622385
711,Dropout,0.17897722341131422,0.1608873744922052,0.6601354020964805
712,Graduate,0.91974997159901,0.06011441197372163,0.020135616427268292
713,Graduate,0.8494335720174201,0.1222914174162873,0.028275010566292745
714,Dropout,0.0001310588493582448,0.005219203608383951,0.9946497375422579
715,Dropout,0.152008778875705,0.10199222079336817,0.7459990003309268
716,Graduate,0.6055707884672213,0.22500601914602925,0.1694231923867494
717,Graduate,0.6630416038415206,0.07023561155995539,0.2667227845985241
718,Graduate,0.902094815273127,0.07864122902473024,0.01926395570214276
719,Enrolled,0.2718808093017073,0.4109547712032184,0.31716441949507423
720,Enrolled,0.06944511036437451,0.6297052298345751,0.3008496598010504
721,Graduate,0.6279988173671895,0.2555952964223767,0.11640588621043371
722,Dropout,0.038777607003247755,0.15344874928330493,0.8077736437134473
723,Dropout,0.001000875556113377,0.012070744727714513,0.9869283797161722
724,Graduate,0.7959093073199933,0.13661584375652527,0.06747484892348143
725,Graduate,0.8907897531587594,0.07378037426503199,0.03542987257620856
726,Graduate,0.88953642631799,0.08012870666095118,0.030334867021058743
727,Dropout,0.1824801057814594,0.06330323348188215,0.7542166607366584
728,Dropout,0.15989999263198892,0.11127302483528732,0.7288269825327238
729,Graduate,0.9593779040097862,0.027844438110808077,0.012777657879405728
730,Graduate,0.4890405937473205,0.37034020684006935,0.14061919941261014
731,Enrolled,0.3290992448174557,0.4330376359374036,0.23786311924514064
732,Dropout,0.007080936760596799,0.04569573649820135,0.9472233267412018
733,Enrolled,0.16451919699264805,0.5591454709889755,0.2763353320183766
734,Graduate,0.8810370283350052,0.07672886465284053,0.04223410701215415
735,Enrolled,0.2336404242633757,0.40788278020912055,0.35847679552750367
736,Graduate,0.8365790177644025,0.07606396378934449,0.08735701844625308
737,Enrolled,0.08415723047143055,0.5059064640054266,0.40993630552314275
738,Graduate,0.5987809122673311,0.2170926678972429,0.18412641983542594
739,Graduate,0.8252545977296537,0.12325360298100507,0.05149179928934122
740,Graduate,0.9157107491839106,0.05649062860368967,0.027798622212399704
741,Enrolled,0.2992767226739913,0.5501009981534594,0.1506222791725493
742,Dropout,0.029883636516580603,0.04887808899182909,0.9212382744915905
743,Graduate,0.7177149368725898,0.13307687055805045,0.14920819256935972
744,Graduate,0.5707109567601485,0.3175661822184743,0.1117228610213772
745,Graduate,0.9476585911615093,0.03695644100736829,0.015384967831122335
746,Graduate,0.7345595474620696,0.17051609838108261,0.0949243541568478
747,Graduate,0.812544532576444,0.13550687332033926,0.05194859410321669
748,Dropout,0.12494402035856328,0.07278534968091326,0.8022706299605235
749,Dropout,0.19115527785623468,0.11610535164975763,0.6927393704940076
750,Graduate,0.9105083751282482,0.07044983651769114,0.019041788354060642
751,Graduate,0.7988292582080317,0.14219259028080064,0.058978151511167524
752,Dropout,5.469841987966395e-05,0.01414382819529843,0.9858014733848218
753,Graduate,0.7750039223154677,0.14007179342612994,0.0849242842584024
754,Graduate,0.8804164609928032,0.07610887795167152,0.04347466105552534
755,Graduate,0.8363654930606935,0.10723091428102265,0.05640359265828395
756,Enrolled,0.11370664125629609,0.515414136441251,0.37087922230245296
757,Dropout,0.0018738762456383864,0.4033433096906333,0.5947828140637283
758,Dropout,0.01857890090576368,0.1855086467393974,0.795912452354839
759,Graduate,0.6978424877345674,0.22449373477883514,0.07766377748659739
760,Dropout,0.37540382177091935,0.08646315452019653,0.538133023708884
761,Dropout,0.27838664522560386,0.08261324340530893,0.6390001113690873
762,Graduate,0.7006238524880086,0.23497679262929635,0.06439935488269494
763,Graduate,0.8697352879896054,0.10313837599117122,0.027126336019223377
764,Graduate,0.963757965263015,0.028500919099568964,0.007741115637416036
765,Dropout,0.008151714439047908,0.17119747995079887,0.8206508056101531
766,Graduate,0.6953196518615798,0.22437962264523767,0.08030072549318253
767,Graduate,0.945186355860845,0.03504293304112986,0.019770711098025143
768,Enrolled,0.15795536281310507,0.48410089649348226,0.35794374069341284
769,Graduate,0.9133398255686497,0.06314553240255426,0.023514642028796075
770,Graduate,0.9618740763645832,0.027149256077596357,0.01097666755782055
771,Dropout,0.006454768852189195,0.24368889479581235,0.7498563363519984
772,Dropout,0.0029223074600378545,0.2740890616433485,0.7229886308966137
773,Graduate,0.8146582348078945,0.1280643491645087,0.057277416027596895
774,Graduate,0.5459178031489055,0.37017285179019516,0.0839093450608993
775,Graduate,0.8853705689710575,0.06833798516821944,0.046291445860723195
776,Graduate,0.8936882335297289,0.0728758811027024,0.033435885367568634
777,Graduate,0.8551090919372374,0.098282559324476,0.046608348738286544
778,Dropout,1.415452263732216e-05,0.004135952660947205,0.9958498928164154
779,Dropout,0.018994729164139055,0.1249620490096306,0.8560432218262303
780,Dropout,0.001485458346931042,0.029920799988608228,0.9685937416644608
781,Graduate,0.8644166275148972,0.11373448554861472,0.021848886936488055
782,Enrolled,0.06783105533675397,0.7169069963773929,0.2152619482858533
783,Graduate,0.8926815444421464,0.07271687929818602,0.03460157625966764
784,Dropout,0.023559937940563595,0.17137797337754077,0.8050620886818955
785,Graduate,0.8730743556762341,0.08521589435851568,0.04170974996525014
786,Dropout,0.10541658369891713,0.12229679577829615,0.7722866205227867
787,Graduate,0.8548095191059126,0.10531534284808365,0.03987513804600381
788,Graduate,0.6040660839858257,0.2169303734551841,0.17900354255899023
789,Graduate,0.9122624958722672,0.06441932336374302,0.02331818076398993
790,Graduate,0.5721593523032136,0.25297111044738485,0.1748695372494015
791,Graduate,0.7792651775532589,0.14442512913068095,0.07630969331606015
792,Graduate,0.8632416479204427,0.11610535955893653,0.020652992520620844
793,Graduate,0.8842457950097576,0.07724626162553158,0.03850794336471089
794,Dropout,0.23470080447221534,0.28454751552289587,0.4807516800048888
795,Graduate,0.9191454543233284,0.06193293473136854,0.018921610945303067
796,Dropout,0.22248151249754297,0.33895348239152956,0.4385650051109276
797,Graduate,0.95607703409751,0.0348686953417672,0.009054270560722878
798,Graduate,0.4395794488261951,0.34187358709266413,0.21854696408114083
799,Graduate,0.8662437850642873,0.07949326842867496,0.054262946507037606
800,Graduate,0.8278374379142167,0.12457407356243307,0.04758848852335016
801,Dropout,0.21611662261429204,0.1390017498651953,0.6448816275205126
802,Dropout,0.09035887165422357,0.17129247473080014,0.7383486536149761
803,Graduate,0.5300837299348067,0.34602977367306254,0.12388649639213083
804,Dropout,0.018378615963035243,0.4844380227724958,0.4971833612644691
805,Graduate,0.744527253160297,0.18831264642331913,0.06716010041638393
806,Dropout,0.001444061138727499,0.014685723525918586,0.983870215335354
807,Graduate,0.7549010771890181,0.16066983061855383,0.08442909219242792
808,Dropout,0.13981117712789026,0.17061606249714797,0.6895727603749616
809,Graduate,0.6568615318350467,0.19073246681384437,0.15240600135110877
810,Graduate,0.9438996136945089,0.038604615394205566,0.017495770911285676
811,Dropout,0.044808744954430234,0.2545384277725164,0.7006528272730533
812,Dropout,0.10390456316225044,0.16109281193885536,0.7350026248988941
813,Graduate,0.7403526430978126,0.08929044099803436,0.17035691590415308
814,Dropout,0.13009090139713583,0.27729745283438556,0.5926116457684786
815,Graduate,0.5476820303337361,0.35919890959389505,0.09311906007236886
816,Graduate,0.8326614078165601,0.1068654881225458,0.06047310406089428
817,Enrolled,0.09970189982949734,0.4905950305057822,0.4097030696647205
