id,Test Results
42872,Inconclusive
42873,Normal
42874,Inconclusive
42875,Normal
42876,Abnormal
42877,Normal
42878,Abnormal
42879,Abnormal
42880,Inconclusive
42881,Inconclusive
42882,Normal
42883,Normal
42884,Inconclusive
42885,Normal
42886,Abnormal
42887,Normal
42888,Inconclusive
42889,Normal
42890,Abnormal
42891,Normal
42892,Inconclusive
42893,Inconclusive
42894,Abnormal
42895,Normal
42896,Inconclusive
42897,Inconclusive
42898,Abnormal
42899,Inconclusive
42900,Inconclusive
42901,Inconclusive
42902,Abnormal
42903,Inconclusive
42904,Inconclusive
42905,Normal
42906,Inconclusive
42907,Normal
42908,Normal
42909,Abnormal
42910,Abnormal
42911,Normal
42912,Abnormal
42913,Inconclusive
42914,Abnormal
42915,Abnormal
42916,Inconclusive
42917,Abnormal
42918,Inconclusive
42919,Abnormal
42920,Normal
42921,Abnormal
42922,Normal
42923,Abnormal
42924,Normal
42925,Inconclusive
42926,Abnormal
42927,Abnormal
42928,Abnormal
42929,Inconclusive
42930,Inconclusive
42931,Inconclusive
42932,Inconclusive
42933,Abnormal
42934,Abnormal
42935,Normal
42936,Normal
42937,Abnormal
42938,Abnormal
42939,Abnormal
42940,Inconclusive
42941,Normal
42942,Abnormal
42943,Inconclusive
42944,Inconclusive
42945,Abnormal
42946,Normal
42947,Inconclusive
42948,Abnormal
42949,Inconclusive
42950,Normal
42951,Inconclusive
42952,Normal
42953,Inconclusive
42954,Inconclusive
42955,Normal
42956,Inconclusive
42957,Inconclusive
42958,Abnormal
42959,Inconclusive
42960,Inconclusive
42961,Abnormal
42962,Abnormal
42963,Normal
42964,Abnormal
42965,Normal
42966,Normal
42967,Normal
42968,Abnormal
42969,Normal
42970,Normal
42971,Normal
42972,Inconclusive
42973,Normal
42974,Normal
42975,Abnormal
42976,Inconclusive
42977,Inconclusive
42978,Normal
42979,Normal
42980,Abnormal
42981,Normal
42982,Inconclusive
42983,Normal
42984,Normal
42985,Normal
42986,Abnormal
42987,Normal
42988,Abnormal
42989,Normal
42990,Inconclusive
42991,Normal
42992,Normal
42993,Abnormal
42994,Abnormal
42995,Normal
42996,Normal
42997,Inconclusive
42998,Abnormal
42999,Abnormal
43000,Abnormal
43001,Abnormal
43002,Inconclusive
43003,Inconclusive
43004,Inconclusive
43005,Inconclusive
43006,Normal
43007,Normal
43008,Abnormal
43009,Abnormal
43010,Normal
43011,Abnormal
43012,Normal
43013,Normal
43014,Inconclusive
43015,Abnormal
43016,Inconclusive
43017,Inconclusive
43018,Inconclusive
43019,Abnormal
43020,Inconclusive
43021,Inconclusive
43022,Abnormal
43023,Abnormal
43024,Abnormal
43025,Abnormal
43026,Normal
43027,Abnormal
43028,Normal
43029,Abnormal
43030,Normal
43031,Normal
43032,Abnormal
43033,Normal
43034,Normal
43035,Normal
43036,Inconclusive
43037,Normal
43038,Abnormal
43039,Abnormal
43040,Normal
43041,Abnormal
43042,Abnormal
43043,Abnormal
43044,Inconclusive
43045,Inconclusive
43046,Inconclusive
43047,Inconclusive
43048,Abnormal
43049,Inconclusive
43050,Abnormal
43051,Abnormal
43052,Abnormal
43053,Inconclusive
43054,Normal
43055,Inconclusive
43056,Abnormal
43057,Normal
43058,Normal
43059,Abnormal
43060,Inconclusive
43061,Normal
43062,Normal
43063,Abnormal
43064,Normal
43065,Abnormal
43066,Normal
43067,Abnormal
43068,Inconclusive
43069,Inconclusive
43070,Inconclusive
43071,Abnormal
43072,Inconclusive
43073,Inconclusive
43074,Abnormal
43075,Abnormal
43076,Inconclusive
43077,Abnormal
43078,Normal
43079,Abnormal
43080,Inconclusive
43081,Inconclusive
43082,Normal
43083,Inconclusive
43084,Normal
43085,Normal
43086,Abnormal
43087,Normal
43088,Inconclusive
43089,Normal
43090,Normal
43091,Inconclusive
43092,Normal
43093,Abnormal
43094,Abnormal
43095,Abnormal
43096,Inconclusive
43097,Inconclusive
43098,Normal
43099,Normal
43100,Abnormal
43101,Inconclusive
43102,Inconclusive
43103,Normal
43104,Normal
43105,Abnormal
43106,Abnormal
43107,Normal
43108,Normal
43109,Normal
43110,Abnormal
43111,Inconclusive
43112,Normal
43113,Inconclusive
43114,Abnormal
43115,Abnormal
43116,Abnormal
43117,Normal
43118,Normal
43119,Inconclusive
43120,Abnormal
43121,Normal
43122,Normal
43123,Abnormal
43124,Inconclusive
43125,Normal
43126,Normal
43127,Abnormal
43128,Normal
43129,Inconclusive
43130,Abnormal
43131,Abnormal
43132,Abnormal
43133,Inconclusive
43134,Normal
43135,Abnormal
43136,Normal
43137,Normal
43138,Inconclusive
43139,Normal
43140,Inconclusive
43141,Normal
43142,Normal
43143,Abnormal
43144,Normal
43145,Normal
43146,Inconclusive
43147,Normal
43148,Normal
43149,Abnormal
43150,Abnormal
43151,Inconclusive
43152,Normal
43153,Normal
43154,Normal
43155,Normal
43156,Inconclusive
43157,Abnormal
43158,Abnormal
43159,Normal
43160,Inconclusive
43161,Normal
43162,Inconclusive
43163,Normal
43164,Inconclusive
43165,Abnormal
43166,Normal
43167,Normal
43168,Abnormal
43169,Normal
43170,Inconclusive
43171,Inconclusive
43172,Abnormal
43173,Abnormal
43174,Inconclusive
43175,Abnormal
43176,Inconclusive
43177,Abnormal
43178,Inconclusive
43179,Abnormal
43180,Abnormal
43181,Abnormal
43182,Normal
43183,Abnormal
43184,Normal
43185,Abnormal
43186,Inconclusive
43187,Abnormal
43188,Abnormal
43189,Inconclusive
43190,Inconclusive
43191,Normal
43192,Normal
43193,Inconclusive
43194,Inconclusive
43195,Normal
43196,Abnormal
43197,Normal
43198,Abnormal
43199,Normal
43200,Abnormal
43201,Inconclusive
43202,Abnormal
43203,Abnormal
43204,Abnormal
43205,Normal
43206,Normal
43207,Inconclusive
43208,Abnormal
43209,Normal
43210,Abnormal
43211,Abnormal
43212,Normal
43213,Abnormal
43214,Inconclusive
43215,Inconclusive
43216,Abnormal
43217,Normal
43218,Normal
43219,Abnormal
43220,Normal
43221,Abnormal
43222,Abnormal
43223,Inconclusive
43224,Inconclusive
43225,Normal
43226,Abnormal
43227,Inconclusive
43228,Inconclusive
43229,Inconclusive
43230,Inconclusive
43231,Inconclusive
43232,Normal
43233,Inconclusive
43234,Abnormal
43235,Abnormal
43236,Abnormal
43237,Abnormal
43238,Normal
43239,Inconclusive
43240,Inconclusive
43241,Normal
43242,Inconclusive
43243,Abnormal
43244,Abnormal
43245,Inconclusive
43246,Inconclusive
43247,Abnormal
43248,Abnormal
43249,Inconclusive
43250,Abnormal
43251,Inconclusive
43252,Inconclusive
43253,Abnormal
43254,Abnormal
43255,Inconclusive
43256,Inconclusive
43257,Abnormal
43258,Normal
43259,Inconclusive
43260,Abnormal
43261,Normal
43262,Abnormal
43263,Abnormal
43264,Inconclusive
43265,Abnormal
43266,Abnormal
43267,Abnormal
43268,Normal
43269,Normal
43270,Normal
43271,Normal
43272,Normal
43273,Abnormal
43274,Inconclusive
43275,Abnormal
43276,Inconclusive
43277,Normal
43278,Normal
43279,Abnormal
43280,Abnormal
43281,Abnormal
43282,Abnormal
43283,Normal
43284,Abnormal
43285,Normal
43286,Abnormal
43287,Inconclusive
43288,Normal
43289,Normal
43290,Abnormal
43291,Abnormal
43292,Normal
43293,Inconclusive
43294,Normal
43295,Abnormal
43296,Inconclusive
43297,Abnormal
43298,Inconclusive
43299,Abnormal
43300,Inconclusive
43301,Inconclusive
43302,Normal
43303,Abnormal
43304,Inconclusive
43305,Abnormal
43306,Inconclusive
43307,Inconclusive
43308,Inconclusive
43309,Abnormal
43310,Abnormal
43311,Abnormal
43312,Normal
43313,Inconclusive
43314,Abnormal
43315,Abnormal
43316,Abnormal
43317,Normal
43318,Abnormal
43319,Abnormal
43320,Normal
43321,Abnormal
43322,Abnormal
43323,Abnormal
43324,Normal
43325,Inconclusive
43326,Inconclusive
43327,Abnormal
43328,Inconclusive
43329,Normal
43330,Abnormal
43331,Inconclusive
43332,Inconclusive
43333,Inconclusive
43334,Inconclusive
43335,Normal
43336,Inconclusive
43337,Normal
43338,Abnormal
43339,Normal
43340,Inconclusive
43341,Abnormal
43342,Normal
43343,Abnormal
43344,Inconclusive
43345,Normal
43346,Inconclusive
43347,Normal
43348,Normal
43349,Normal
43350,Inconclusive
43351,Normal
43352,Abnormal
43353,Inconclusive
43354,Normal
43355,Abnormal
43356,Inconclusive
43357,Normal
43358,Normal
43359,Normal
43360,Normal
43361,Normal
43362,Abnormal
43363,Normal
43364,Abnormal
43365,Normal
43366,Inconclusive
43367,Normal
43368,Inconclusive
43369,Inconclusive
43370,Inconclusive
43371,Abnormal
43372,Abnormal
43373,Inconclusive
43374,Inconclusive
43375,Abnormal
43376,Normal
43377,Abnormal
43378,Normal
43379,Inconclusive
43380,Inconclusive
43381,Normal
43382,Inconclusive
43383,Abnormal
43384,Normal
43385,Abnormal
43386,Abnormal
43387,Inconclusive
43388,Abnormal
43389,Abnormal
43390,Normal
43391,Abnormal
43392,Inconclusive
43393,Abnormal
43394,Inconclusive
43395,Abnormal
43396,Inconclusive
43397,Inconclusive
43398,Normal
43399,Inconclusive
43400,Normal
43401,Normal
43402,Abnormal
43403,Abnormal
43404,Normal
43405,Normal
43406,Abnormal
43407,Abnormal
43408,Normal
43409,Normal
43410,Normal
43411,Abnormal
43412,Normal
43413,Inconclusive
43414,Inconclusive
43415,Normal
43416,Abnormal
43417,Normal
43418,Abnormal
43419,Abnormal
43420,Abnormal
43421,Abnormal
43422,Normal
43423,Abnormal
43424,Normal
43425,Normal
43426,Normal
43427,Abnormal
43428,Inconclusive
43429,Inconclusive
43430,Normal
43431,Inconclusive
43432,Inconclusive
43433,Abnormal
43434,Abnormal
43435,Inconclusive
43436,Abnormal
43437,Abnormal
43438,Normal
43439,Abnormal
43440,Abnormal
43441,Normal
43442,Normal
43443,Abnormal
43444,Normal
43445,Normal
43446,Inconclusive
43447,Inconclusive
43448,Inconclusive
43449,Inconclusive
43450,Normal
43451,Normal
43452,Normal
43453,Abnormal
43454,Abnormal
43455,Normal
43456,Normal
43457,Abnormal
43458,Abnormal
43459,Inconclusive
43460,Inconclusive
43461,Inconclusive
43462,Abnormal
43463,Normal
43464,Normal
43465,Inconclusive
43466,Abnormal
43467,Abnormal
43468,Normal
43469,Normal
43470,Normal
43471,Inconclusive
43472,Normal
43473,Abnormal
43474,Inconclusive
43475,Abnormal
43476,Normal
43477,Normal
43478,Inconclusive
43479,Inconclusive
43480,Normal
43481,Abnormal
43482,Abnormal
43483,Normal
43484,Normal
43485,Inconclusive
43486,Normal
43487,Abnormal
43488,Inconclusive
43489,Abnormal
43490,Inconclusive
43491,Abnormal
43492,Inconclusive
43493,Normal
43494,Abnormal
43495,Normal
43496,Abnormal
43497,Normal
43498,Inconclusive
43499,Inconclusive
43500,Inconclusive
43501,Inconclusive
43502,Inconclusive
43503,Inconclusive
43504,Inconclusive
43505,Abnormal
43506,Inconclusive
43507,Normal
43508,Inconclusive
43509,Inconclusive
43510,Normal
43511,Normal
43512,Abnormal
43513,Abnormal
43514,Normal
43515,Inconclusive
43516,Abnormal
43517,Abnormal
43518,Normal
43519,Abnormal
43520,Inconclusive
43521,Abnormal
43522,Abnormal
43523,Abnormal
43524,Normal
43525,Abnormal
43526,Normal
43527,Abnormal
43528,Normal
43529,Normal
43530,Abnormal
43531,Inconclusive
43532,Abnormal
43533,Abnormal
43534,Abnormal
43535,Inconclusive
43536,Normal
43537,Normal
43538,Abnormal
43539,Normal
43540,Inconclusive
43541,Inconclusive
43542,Abnormal
43543,Normal
43544,Inconclusive
43545,Normal
43546,Inconclusive
43547,Normal
43548,Normal
43549,Inconclusive
43550,Abnormal
43551,Normal
43552,Inconclusive
43553,Inconclusive
43554,Normal
43555,Abnormal
43556,Abnormal
43557,Inconclusive
43558,Normal
43559,Inconclusive
43560,Normal
43561,Abnormal
43562,Normal
43563,Abnormal
43564,Abnormal
43565,Abnormal
43566,Inconclusive
43567,Inconclusive
43568,Inconclusive
43569,Normal
43570,Normal
43571,Normal
43572,Inconclusive
43573,Normal
43574,Abnormal
43575,Abnormal
43576,Abnormal
43577,Normal
43578,Inconclusive
43579,Inconclusive
43580,Abnormal
43581,Abnormal
43582,Inconclusive
43583,Inconclusive
43584,Normal
43585,Inconclusive
43586,Normal
43587,Abnormal
43588,Abnormal
43589,Abnormal
43590,Normal
43591,Inconclusive
43592,Abnormal
43593,Inconclusive
43594,Inconclusive
43595,Abnormal
43596,Inconclusive
43597,Inconclusive
43598,Inconclusive
43599,Inconclusive
43600,Normal
43601,Abnormal
43602,Abnormal
43603,Normal
43604,Normal
43605,Inconclusive
43606,Normal
43607,Normal
43608,Abnormal
43609,Normal
43610,Normal
43611,Normal
43612,Abnormal
43613,Normal
43614,Inconclusive
43615,Abnormal
43616,Inconclusive
43617,Inconclusive
43618,Abnormal
43619,Abnormal
43620,Normal
43621,Normal
43622,Inconclusive
43623,Inconclusive
43624,Inconclusive
43625,Abnormal
43626,Inconclusive
43627,Inconclusive
43628,Normal
43629,Inconclusive
43630,Normal
43631,Abnormal
43632,Normal
43633,Abnormal
43634,Abnormal
43635,Inconclusive
43636,Normal
43637,Inconclusive
43638,Abnormal
43639,Abnormal
43640,Inconclusive
43641,Abnormal
43642,Normal
43643,Inconclusive
43644,Normal
43645,Inconclusive
43646,Inconclusive
43647,Abnormal
43648,Abnormal
43649,Normal
43650,Abnormal
43651,Normal
43652,Abnormal
43653,Inconclusive
43654,Abnormal
43655,Abnormal
43656,Normal
43657,Abnormal
43658,Inconclusive
43659,Abnormal
43660,Normal
43661,Normal
43662,Inconclusive
43663,Normal
43664,Inconclusive
43665,Inconclusive
43666,Normal
43667,Normal
43668,Normal
43669,Normal
43670,Abnormal
43671,Inconclusive
43672,Normal
43673,Abnormal
43674,Abnormal
43675,Normal
43676,Normal
43677,Abnormal
43678,Abnormal
43679,Inconclusive
43680,Normal
43681,Normal
43682,Inconclusive
43683,Abnormal
43684,Abnormal
43685,Normal
43686,Normal
43687,Abnormal
43688,Normal
43689,Abnormal
43690,Abnormal
43691,Abnormal
43692,Abnormal
43693,Abnormal
43694,Inconclusive
43695,Inconclusive
43696,Abnormal
43697,Abnormal
43698,Abnormal
43699,Normal
43700,Normal
43701,Inconclusive
43702,Normal
43703,Inconclusive
43704,Normal
43705,Abnormal
43706,Abnormal
43707,Inconclusive
43708,Inconclusive
43709,Normal
43710,Inconclusive
43711,Inconclusive
43712,Inconclusive
43713,Abnormal
43714,Abnormal
43715,Inconclusive
43716,Abnormal
43717,Normal
43718,Abnormal
43719,Abnormal
43720,Inconclusive
43721,Abnormal
43722,Abnormal
43723,Inconclusive
43724,Inconclusive
43725,Abnormal
43726,Abnormal
43727,Inconclusive
43728,Inconclusive
43729,Abnormal
43730,Abnormal
43731,Normal
43732,Inconclusive
43733,Normal
43734,Inconclusive
43735,Normal
43736,Normal
43737,Normal
43738,Normal
43739,Abnormal
43740,Normal
43741,Inconclusive
43742,Abnormal
43743,Abnormal
43744,Inconclusive
43745,Inconclusive
43746,Abnormal
43747,Normal
43748,Abnormal
43749,Abnormal
43750,Inconclusive
43751,Abnormal
43752,Inconclusive
43753,Abnormal
43754,Inconclusive
43755,Abnormal
43756,Normal
43757,Inconclusive
43758,Abnormal
43759,Abnormal
43760,Inconclusive
43761,Inconclusive
43762,Normal
43763,Normal
43764,Inconclusive
43765,Normal
43766,Normal
43767,Inconclusive
43768,Abnormal
43769,Abnormal
43770,Normal
43771,Inconclusive
43772,Inconclusive
43773,Inconclusive
43774,Inconclusive
43775,Inconclusive
43776,Inconclusive
43777,Abnormal
43778,Abnormal
43779,Abnormal
43780,Normal
43781,Normal
43782,Inconclusive
43783,Inconclusive
43784,Normal
43785,Normal
43786,Normal
43787,Inconclusive
43788,Inconclusive
43789,Abnormal
43790,Abnormal
43791,Normal
43792,Inconclusive
43793,Inconclusive
43794,Normal
43795,Abnormal
43796,Abnormal
43797,Inconclusive
43798,Normal
43799,Normal
43800,Normal
43801,Abnormal
43802,Abnormal
43803,Inconclusive
43804,Abnormal
43805,Abnormal
43806,Abnormal
43807,Abnormal
43808,Abnormal
43809,Inconclusive
43810,Inconclusive
43811,Abnormal
43812,Normal
43813,Normal
43814,Abnormal
43815,Normal
43816,Normal
43817,Abnormal
43818,Abnormal
43819,Abnormal
43820,Inconclusive
43821,Normal
43822,Abnormal
43823,Abnormal
43824,Inconclusive
43825,Inconclusive
43826,Abnormal
43827,Normal
43828,Abnormal
43829,Abnormal
43830,Inconclusive
43831,Inconclusive
43832,Abnormal
43833,Abnormal
43834,Inconclusive
43835,Abnormal
43836,Abnormal
43837,Normal
43838,Normal
43839,Inconclusive
43840,Normal
43841,Abnormal
43842,Inconclusive
43843,Abnormal
43844,Abnormal
43845,Normal
43846,Inconclusive
43847,Abnormal
43848,Inconclusive
43849,Normal
43850,Abnormal
43851,Inconclusive
43852,Abnormal
43853,Inconclusive
43854,Abnormal
43855,Normal
43856,Normal
43857,Abnormal
43858,Normal
43859,Normal
43860,Normal
43861,Inconclusive
43862,Abnormal
43863,Inconclusive
43864,Abnormal
43865,Normal
43866,Inconclusive
43867,Abnormal
43868,Inconclusive
43869,Inconclusive
43870,Inconclusive
43871,Abnormal
43872,Inconclusive
43873,Inconclusive
43874,Normal
43875,Inconclusive
43876,Inconclusive
43877,Normal
43878,Abnormal
43879,Inconclusive
43880,Normal
43881,Normal
43882,Normal
43883,Normal
43884,Normal
43885,Inconclusive
43886,Normal
43887,Inconclusive
43888,Abnormal
43889,Abnormal
43890,Normal
43891,Abnormal
43892,Inconclusive
43893,Inconclusive
43894,Abnormal
43895,Inconclusive
43896,Inconclusive
43897,Inconclusive
43898,Normal
43899,Abnormal
43900,Normal
43901,Abnormal
43902,Abnormal
43903,Normal
43904,Abnormal
43905,Abnormal
43906,Inconclusive
43907,Abnormal
43908,Inconclusive
43909,Inconclusive
43910,Normal
43911,Abnormal
43912,Abnormal
43913,Inconclusive
43914,Normal
43915,Abnormal
43916,Normal
43917,Normal
43918,Inconclusive
43919,Abnormal
43920,Normal
43921,Normal
43922,Inconclusive
43923,Abnormal
43924,Inconclusive
43925,Abnormal
43926,Normal
43927,Normal
43928,Inconclusive
43929,Abnormal
43930,Inconclusive
43931,Abnormal
43932,Normal
43933,Normal
43934,Abnormal
43935,Normal
43936,Abnormal
43937,Abnormal
43938,Abnormal
43939,Abnormal
43940,Normal
43941,Abnormal
43942,Normal
43943,Normal
43944,Inconclusive
43945,Abnormal
43946,Inconclusive
43947,Normal
43948,Normal
43949,Abnormal
43950,Inconclusive
43951,Inconclusive
43952,Inconclusive
43953,Normal
43954,Normal
43955,Abnormal
43956,Inconclusive
43957,Normal
43958,Inconclusive
43959,Abnormal
43960,Inconclusive
43961,Abnormal
43962,Normal
43963,Normal
43964,Normal
43965,Abnormal
43966,Inconclusive
43967,Inconclusive
43968,Inconclusive
43969,Normal
43970,Abnormal
43971,Inconclusive
43972,Normal
43973,Inconclusive
43974,Inconclusive
43975,Inconclusive
43976,Inconclusive
43977,Normal
43978,Abnormal
43979,Normal
43980,Inconclusive
43981,Inconclusive
43982,Abnormal
43983,Inconclusive
43984,Normal
43985,Abnormal
43986,Abnormal
43987,Normal
43988,Inconclusive
43989,Normal
43990,Inconclusive
43991,Abnormal
43992,Inconclusive
43993,Inconclusive
43994,Abnormal
43995,Normal
43996,Abnormal
43997,Abnormal
43998,Abnormal
43999,Inconclusive
44000,Abnormal
44001,Inconclusive
44002,Abnormal
44003,Normal
44004,Inconclusive
44005,Abnormal
44006,Inconclusive
44007,Normal
44008,Abnormal
44009,Abnormal
44010,Inconclusive
44011,Normal
44012,Abnormal
44013,Abnormal
44014,Abnormal
44015,Abnormal
44016,Abnormal
44017,Normal
44018,Normal
44019,Normal
44020,Abnormal
44021,Normal
44022,Normal
44023,Normal
44024,Inconclusive
44025,Normal
44026,Normal
44027,Inconclusive
44028,Inconclusive
44029,Normal
44030,Inconclusive
44031,Normal
44032,Abnormal
44033,Abnormal
44034,Normal
44035,Inconclusive
44036,Inconclusive
44037,Inconclusive
44038,Inconclusive
44039,Normal
44040,Normal
44041,Inconclusive
44042,Normal
44043,Inconclusive
44044,Inconclusive
44045,Normal
44046,Inconclusive
44047,Abnormal
44048,Inconclusive
44049,Inconclusive
44050,Abnormal
44051,Abnormal
44052,Inconclusive
44053,Normal
44054,Inconclusive
44055,Normal
44056,Normal
44057,Inconclusive
44058,Inconclusive
44059,Abnormal
44060,Abnormal
44061,Inconclusive
44062,Abnormal
44063,Inconclusive
44064,Normal
44065,Inconclusive
44066,Abnormal
44067,Abnormal
44068,Abnormal
44069,Inconclusive
44070,Inconclusive
44071,Normal
44072,Inconclusive
44073,Inconclusive
44074,Inconclusive
44075,Abnormal
44076,Normal
44077,Inconclusive
44078,Inconclusive
44079,Inconclusive
44080,Abnormal
44081,Inconclusive
44082,Normal
44083,Inconclusive
44084,Normal
44085,Inconclusive
44086,Abnormal
44087,Abnormal
44088,Abnormal
44089,Normal
44090,Normal
44091,Inconclusive
44092,Inconclusive
44093,Inconclusive
44094,Abnormal
44095,Abnormal
44096,Inconclusive
44097,Inconclusive
44098,Normal
44099,Abnormal
44100,Abnormal
44101,Inconclusive
44102,Inconclusive
44103,Inconclusive
44104,Abnormal
44105,Abnormal
44106,Inconclusive
44107,Abnormal
44108,Inconclusive
44109,Abnormal
44110,Normal
44111,Normal
44112,Abnormal
44113,Inconclusive
44114,Normal
44115,Normal
44116,Abnormal
44117,Normal
44118,Normal
44119,Inconclusive
44120,Normal
44121,Normal
44122,Inconclusive
44123,Abnormal
44124,Inconclusive
44125,Normal
44126,Abnormal
44127,Normal
44128,Inconclusive
44129,Inconclusive
44130,Abnormal
44131,Inconclusive
44132,Normal
44133,Abnormal
44134,Abnormal
44135,Normal
44136,Normal
44137,Inconclusive
44138,Abnormal
44139,Normal
44140,Abnormal
44141,Abnormal
44142,Abnormal
44143,Abnormal
44144,Abnormal
44145,Abnormal
44146,Abnormal
44147,Inconclusive
44148,Inconclusive
44149,Abnormal
44150,Inconclusive
44151,Inconclusive
44152,Abnormal
44153,Inconclusive
44154,Abnormal
44155,Inconclusive
44156,Normal
44157,Inconclusive
44158,Abnormal
44159,Abnormal
44160,Inconclusive
44161,Abnormal
44162,Abnormal
44163,Normal
44164,Abnormal
44165,Abnormal
44166,Normal
44167,Inconclusive
44168,Normal
44169,Inconclusive
44170,Abnormal
44171,Abnormal
44172,Normal
44173,Inconclusive
44174,Abnormal
44175,Inconclusive
44176,Normal
44177,Abnormal
44178,Inconclusive
44179,Abnormal
44180,Inconclusive
44181,Abnormal
44182,Abnormal
44183,Abnormal
44184,Abnormal
44185,Inconclusive
44186,Abnormal
44187,Normal
44188,Abnormal
44189,Inconclusive
44190,Normal
44191,Abnormal
44192,Abnormal
44193,Inconclusive
44194,Normal
44195,Inconclusive
44196,Normal
44197,Inconclusive
44198,Inconclusive
44199,Normal
44200,Abnormal
44201,Abnormal
44202,Abnormal
44203,Abnormal
44204,Inconclusive
44205,Inconclusive
44206,Abnormal
44207,Abnormal
44208,Inconclusive
44209,Inconclusive
44210,Abnormal
44211,Inconclusive
44212,Inconclusive
44213,Abnormal
44214,Normal
44215,Inconclusive
44216,Abnormal
44217,Abnormal
44218,Inconclusive
44219,Abnormal
44220,Inconclusive
44221,Normal
44222,Inconclusive
44223,Abnormal
44224,Inconclusive
44225,Inconclusive
44226,Inconclusive
44227,Normal
44228,Inconclusive
44229,Abnormal
44230,Normal
44231,Abnormal
44232,Normal
44233,Abnormal
44234,Inconclusive
44235,Abnormal
44236,Inconclusive
44237,Abnormal
44238,Abnormal
44239,Normal
44240,Inconclusive
44241,Inconclusive
44242,Abnormal
44243,Normal
44244,Normal
44245,Normal
44246,Inconclusive
44247,Normal
44248,Abnormal
44249,Normal
44250,Inconclusive
44251,Normal
44252,Abnormal
44253,Abnormal
44254,Abnormal
44255,Normal
44256,Normal
44257,Normal
44258,Abnormal
44259,Abnormal
44260,Normal
44261,Normal
44262,Inconclusive
44263,Inconclusive
44264,Abnormal
44265,Normal
44266,Inconclusive
44267,Inconclusive
44268,Abnormal
44269,Normal
44270,Abnormal
44271,Inconclusive
44272,Inconclusive
44273,Inconclusive
44274,Abnormal
44275,Abnormal
44276,Normal
44277,Abnormal
44278,Abnormal
44279,Normal
44280,Normal
44281,Inconclusive
44282,Normal
44283,Inconclusive
44284,Inconclusive
44285,Abnormal
44286,Normal
44287,Abnormal
44288,Abnormal
44289,Inconclusive
44290,Inconclusive
44291,Abnormal
44292,Normal
44293,Abnormal
44294,Abnormal
44295,Normal
44296,Normal
44297,Inconclusive
44298,Normal
44299,Normal
44300,Abnormal
44301,Inconclusive
44302,Inconclusive
44303,Inconclusive
44304,Normal
44305,Normal
44306,Abnormal
44307,Inconclusive
44308,Normal
44309,Inconclusive
44310,Inconclusive
44311,Normal
44312,Normal
44313,Inconclusive
44314,Normal
44315,Normal
44316,Inconclusive
44317,Inconclusive
44318,Normal
44319,Normal
44320,Inconclusive
44321,Inconclusive
44322,Normal
44323,Normal
44324,Normal
44325,Inconclusive
44326,Normal
44327,Inconclusive
44328,Abnormal
44329,Inconclusive
44330,Abnormal
44331,Inconclusive
44332,Normal
44333,Inconclusive
44334,Normal
44335,Abnormal
44336,Inconclusive
44337,Normal
44338,Normal
44339,Normal
44340,Normal
44341,Normal
44342,Abnormal
44343,Abnormal
44344,Inconclusive
44345,Normal
44346,Normal
44347,Inconclusive
44348,Abnormal
44349,Abnormal
44350,Abnormal
44351,Abnormal
44352,Abnormal
44353,Abnormal
44354,Normal
44355,Abnormal
44356,Abnormal
44357,Normal
44358,Abnormal
44359,Normal
44360,Inconclusive
44361,Inconclusive
44362,Abnormal
44363,Inconclusive
44364,Normal
44365,Inconclusive
44366,Inconclusive
44367,Normal
44368,Inconclusive
44369,Normal
44370,Abnormal
44371,Normal
44372,Normal
44373,Normal
44374,Abnormal
44375,Normal
44376,Normal
44377,Inconclusive
44378,Normal
44379,Abnormal
44380,Normal
44381,Abnormal
44382,Normal
44383,Inconclusive
44384,Abnormal
44385,Normal
44386,Inconclusive
44387,Inconclusive
44388,Abnormal
44389,Normal
44390,Inconclusive
44391,Inconclusive
44392,Abnormal
44393,Normal
44394,Inconclusive
44395,Normal
44396,Normal
44397,Inconclusive
44398,Inconclusive
44399,Normal
44400,Inconclusive
44401,Normal
44402,Normal
44403,Abnormal
44404,Abnormal
44405,Inconclusive
44406,Abnormal
44407,Abnormal
44408,Abnormal
44409,Inconclusive
44410,Abnormal
44411,Normal
44412,Inconclusive
44413,Inconclusive
44414,Normal
44415,Inconclusive
44416,Abnormal
44417,Abnormal
44418,Abnormal
44419,Normal
44420,Inconclusive
44421,Abnormal
44422,Abnormal
44423,Normal
44424,Abnormal
44425,Inconclusive
44426,Inconclusive
44427,Normal
44428,Abnormal
44429,Abnormal
44430,Inconclusive
44431,Inconclusive
44432,Normal
44433,Normal
44434,Normal
44435,Abnormal
44436,Inconclusive
44437,Inconclusive
44438,Abnormal
44439,Normal
44440,Inconclusive
44441,Normal
44442,Inconclusive
44443,Abnormal
44444,Abnormal
44445,Abnormal
44446,Abnormal
44447,Normal
44448,Abnormal
44449,Abnormal
44450,Abnormal
44451,Abnormal
44452,Inconclusive
44453,Abnormal
44454,Abnormal
44455,Normal
44456,Inconclusive
44457,Abnormal
44458,Inconclusive
44459,Inconclusive
44460,Inconclusive
44461,Normal
44462,Abnormal
44463,Normal
44464,Normal
44465,Inconclusive
44466,Inconclusive
44467,Normal
44468,Inconclusive
44469,Normal
44470,Normal
44471,Abnormal
44472,Inconclusive
44473,Inconclusive
44474,Normal
44475,Abnormal
44476,Abnormal
44477,Inconclusive
44478,Inconclusive
44479,Abnormal
44480,Inconclusive
