EmpID,Department,JobLevel,MonthlyIncome,SalarySlab,PerformanceRating,PercentSalaryHike,BusinessTravel,AgeGroup,YearsAtCompany,YearsInCurrentRole,MeritIncreasePct,MeritIncreaseAmt,PromotionEligible
RM271,Research & Development,5,19045,15k+,3,14,Travel_Rarely,26-35,36,10,0.07022222222222223,1337.38,False
RM303,Research & Development,2,5661,5k-10k,3,19,Travel_Rarely,26-35,8,3,0.08925000000000001,505.24,False
RM1114,Research & Development,2,4087,Upto 5k,3,14,Non-Travel,26-35,6,5,0.09266666666666666,378.73,False
RM164,Research & Development,3,9439,5k-10k,3,16,Travel_Rarely,26-35,5,3,0.08700000000000001,821.19,False
RM1156,Research & Development,2,3069,Upto 5k,3,15,Travel_Rarely,26-35,10,8,0.095,291.56,False
RM660,Sales,2,4908,Upto 5k,3,14,Travel_Rarely,26-35,4,2,0.098,480.98,False
RM1421,Research & Development,1,2782,Upto 5k,4,22,Travel_Rarely,26-35,5,3,0.1776938775510204,494.34,True
RM493,Research & Development,4,15402,15k+,3,11,Travel_Rarely,26-35,3,2,0.06633333333333333,1021.67,False
RM750,Sales,5,19845,15k+,3,15,Travel_Rarely,26-35,32,14,0.068625,1361.86,False
RM293,Sales,1,2789,Upto 5k,3,11,Travel_Frequently,26-35,2,2,0.096,267.74,False
RM656,Human Resources,1,2277,Upto 5k,3,11,Travel_Rarely,26-35,4,3,0.0955,217.45,False
RM045,Research & Development,2,4011,Upto 5k,4,23,Travel_Frequently,26-35,12,8,0.18002721088435372,722.09,True
RM1448,Sales,2,5406,5k-10k,4,24,Non-Travel,26-35,15,12,0.1636938775510204,884.93,True
RM009,Research & Development,3,9526,5k-10k,4,21,Travel_Frequently,26-35,9,7,0.16891609977324262,1609.09,True
RM106,Human Resources,5,18844,15k+,4,21,Non-Travel,26-35,3,2,0.14502721088435375,2732.89,False
RM1223,Human Resources,1,1555,Upto 5k,3,11,Travel_Rarely,26-35,1,0,0.103,160.16,False
RM163,Research & Development,1,2713,Upto 5k,3,11,Travel_Rarely,26-35,5,2,0.099,268.59,False
RM928,Research & Development,2,5410,5k-10k,3,11,Travel_Rarely,26-35,16,14,0.08425,455.79,False
RM168,Sales,3,9419,5k-10k,3,12,Travel_Rarely,26-35,10,9,0.084,791.2,False
RM105,Research & Development,2,5163,5k-10k,3,14,Non-Travel,26-35,1,0,0.091,469.83,False
RM098,Sales,2,4221,Upto 5k,3,15,Non-Travel,26-35,5,4,0.093,392.55,False
RM959,Research & Development,3,8500,5k-10k,3,11,Travel_Rarely,26-35,9,7,0.08522222222222223,724.39,False
RM892,Research & Development,1,2011,Upto 5k,3,13,Travel_Rarely,26-35,10,5,0.098,197.08,False
RM858,Research & Development,1,2936,Upto 5k,3,11,Travel_Rarely,26-35,6,4,0.09633333333333333,282.83,False
RM816,Research & Development,1,2070,Upto 5k,3,11,Travel_Rarely,26-35,2,2,0.093,192.51,False
RM518,Sales,2,4851,Upto 5k,4,22,Travel_Rarely,26-35,3,2,0.17702721088435372,858.76,True
RM733,Research & Development,1,2422,Upto 5k,3,17,Travel_Frequently,26-35,3,2,0.09933333333333333,240.59,False
RM062,Research & Development,2,2406,Upto 5k,3,11,Travel_Frequently,26-35,10,3,0.10300000000000001,247.82,False
RM622,Sales,2,6201,5k-10k,3,14,Travel_Rarely,26-35,18,14,0.08522222222222223,528.46,False
RM665,Research & Development,2,6586,5k-10k,3,17,Travel_Rarely,26-35,16,8,0.08800000000000001,579.57,False
RM866,Sales,2,4115,Upto 5k,3,19,Travel_Rarely,26-35,4,3,0.0955,392.98,False
RM200,Research & Development,2,6261,5k-10k,3,18,Travel_Rarely,26-35,7,7,0.083,519.66,False
RM868,Research & Development,4,17856,15k+,4,22,Travel_Frequently,26-35,2,2,0.14669387755102042,2619.37,True
RM428,Sales,3,10266,10k-15k,3,19,Travel_Frequently,26-35,18,13,0.0787777777777778,808.73,False
RM1211,Research & Development,1,2028,Upto 5k,3,18,Travel_Rarely,26-35,14,11,0.09514285714285714,192.95,False
RM1152,Research & Development,2,4877,Upto 5k,4,21,Travel_Rarely,26-35,5,3,0.1776938775510204,866.61,False
RM470,Sales,2,4707,Upto 5k,3,12,Non-Travel,26-35,4,2,0.096,451.87,False
RM1181,Research & Development,1,2013,Upto 5k,3,11,Travel_Rarely,26-35,4,3,0.0955,192.24,False
RM1464,Research & Development,2,9936,5k-10k,3,19,Non-Travel,26-35,9,4,0.08655555555555555,860.02,False
RM088,Research & Development,1,2075,Upto 5k,4,23,Travel_Rarely,26-35,4,2,0.1786938775510204,370.79,False
RM662,Research & Development,2,4765,Upto 5k,4,21,Travel_Rarely,26-35,1,0,0.1836938775510204,875.3,False
RM794,Research & Development,1,2207,Upto 5k,3,16,Travel_Rarely,26-35,4,2,0.098,216.29,False
RM038,Sales,1,2014,Upto 5k,3,13,Travel_Rarely,26-35,2,2,0.093,187.3,False
RM1439,Sales,1,1790,Upto 5k,3,19,Travel_Frequently,26-35,1,0,0.106,189.74,False
RM804,Research & Development,1,2979,Upto 5k,3,17,Non-Travel,26-35,0,0,0.10099999999999999,300.88,False
RM697,Research & Development,2,4447,Upto 5k,3,12,Non-Travel,26-35,9,7,0.09322222222222222,414.56,False
RM746,Research & Development,2,6385,5k-10k,3,14,Travel_Frequently,26-35,8,7,0.08725000000000001,557.09,False
RM185,Research & Development,2,4450,Upto 5k,3,11,Travel_Rarely,26-35,4,2,0.098,436.1,False
RM176,Research & Development,1,4257,Upto 5k,3,18,Travel_Rarely,26-35,2,2,0.093,395.9,False
RM451,Sales,2,6582,5k-10k,3,13,Travel_Rarely,26-35,6,5,0.08466666666666667,557.28,False
RM562,Sales,4,16856,15k+,3,11,Travel_Rarely,26-35,34,6,0.07123529411764706,1200.74,False
RM1201,Human Resources,1,3195,Upto 5k,3,18,Travel_Rarely,26-35,2,2,0.093,297.14,False
RM174,Research & Development,2,3072,Upto 5k,3,11,Non-Travel,26-35,12,9,0.0935,287.23,False
RM717,Research & Development,5,19419,15k+,3,17,Travel_Frequently,26-35,18,16,0.06711111111111112,1303.23,False
RM129,Research & Development,1,2523,Upto 5k,3,14,Travel_Rarely,26-35,2,1,0.098,247.25,False
RM620,Sales,2,4037,Upto 5k,4,22,Travel_Rarely,26-35,9,8,0.1748049886621315,705.69,False
RM575,Research & Development,1,3280,Upto 5k,3,16,Travel_Rarely,26-35,4,2,0.098,321.44,False
RM554,Research & Development,1,2342,Upto 5k,4,20,Travel_Rarely,26-35,4,2,0.1786938775510204,418.5,True
RM767,Research & Development,5,19237,15k+,3,11,Travel_Rarely,26-35,8,1,0.07175000000000001,1380.25,False
RM319,Research & Development,1,2478,Upto 5k,3,12,Travel_Rarely,26-35,4,3,0.0955,236.65,False
RM691,Research & Development,2,5855,5k-10k,3,11,Travel_Rarely,26-35,9,7,0.08522222222222223,498.98,False
RM1002,Research & Development,1,3629,Upto 5k,3,18,Travel_Rarely,26-35,3,2,0.09633333333333333,349.59,False
RM1328,Sales,4,13225,10k-15k,3,12,Travel_Rarely,26-35,19,17,0.07405263157894738,979.35,False
RM223,Research & Development,3,12185,10k-15k,3,14,Travel_Frequently,26-35,10,8,0.07800000000000001,950.43,False
RM827,Human Resources,1,2844,Upto 5k,3,13,Travel_Rarely,26-35,7,6,0.09442857142857143,268.55,False
RM503,Sales,2,8381,5k-10k,4,20,Travel_Rarely,26-35,14,7,0.16869387755102042,1413.82,True
RM1213,Research & Development,1,2929,Upto 5k,3,12,Travel_Rarely,26-35,10,9,0.094,275.33,False
RM897,Research & Development,2,6812,5k-10k,3,19,Travel_Rarely,26-35,10,9,0.084,572.21,False
RM1457,Research & Development,2,5689,5k-10k,3,14,Travel_Frequently,26-35,10,2,0.094,534.77,False
RM602,Research & Development,2,5094,5k-10k,3,14,Travel_Frequently,26-35,1,0,0.096,489.02,False
RM1110,Sales,3,9250,5k-10k,3,12,Travel_Rarely,26-35,4,2,0.08800000000000001,814.0,False
RM235,Research & Development,1,2436,Upto 5k,3,13,Travel_Rarely,26-35,5,4,0.095,231.42,False
RM1228,Research & Development,1,3477,Upto 5k,3,14,Travel_Rarely,26-35,5,2,0.099,344.22,False
RM1167,Research & Development,4,15202,15k+,4,25,Travel_Frequently,26-35,2,2,0.14669387755102042,2230.04,True
RM913,Research & Development,1,2875,Upto 5k,4,20,Travel_Rarely,26-35,8,5,0.1774438775510204,510.15,True
RM1210,Research & Development,3,10883,10k-15k,4,20,Travel_Rarely,26-35,1,0,0.1636938775510204,1781.48,False
RM157,Research & Development,2,6132,5k-10k,3,17,Travel_Rarely,26-35,1,0,0.093,570.28,False
RM968,Research & Development,1,2387,Upto 5k,4,22,Travel_Rarely,26-35,4,2,0.1786938775510204,426.54,False
RM244,Research & Development,2,3319,Upto 5k,3,17,Travel_Rarely,26-35,9,8,0.09411111111111112,312.35,False
RM1139,Research & Development,4,11245,10k-15k,3,15,Travel_Frequently,26-35,30,8,0.08333333333333334,937.08,False
RM734,Research & Development,2,5472,5k-10k,3,12,Travel_Rarely,26-35,8,7,0.08425,461.02,False
RM1233,Research & Development,2,6883,5k-10k,3,16,Travel_Rarely,26-35,7,7,0.083,571.29,False
RM247,Research & Development,1,2911,Upto 5k,3,13,Travel_Rarely,26-35,2,2,0.093,270.72,False
RM160,Sales,1,2231,Upto 5k,3,18,Travel_Frequently,26-35,4,3,0.0985,219.75,False
RM846,Research & Development,2,4422,Upto 5k,3,13,Travel_Frequently,26-35,1,1,0.096,424.51,False
RM1254,Sales,2,5147,5k-10k,3,15,Non-Travel,26-35,11,7,0.08463636363636363,435.62,False
RM1248,Sales,2,8346,5k-10k,3,19,Travel_Rarely,26-35,5,2,0.08900000000000001,742.79,False
RM1436,Research & Development,1,2436,Upto 5k,3,12,Travel_Rarely,26-35,4,3,0.0955,232.64,False
RM340,Sales,2,6214,5k-10k,3,18,Travel_Rarely,26-35,8,7,0.08425,523.53,False
RM1068,Sales,2,4591,Upto 5k,3,17,Travel_Rarely,26-35,5,4,0.095,436.14,False
RM043,Research & Development,1,2293,Upto 5k,3,12,Travel_Rarely,26-35,1,0,0.103,236.18,False
RM506,Research & Development,1,2659,Upto 5k,3,13,Travel_Rarely,26-35,3,2,0.09633333333333333,256.15,False
RM785,Research & Development,3,8823,5k-10k,3,18,Travel_Rarely,26-35,19,9,0.08826315789473685,778.75,False
RM926,Research & Development,2,2372,Upto 5k,3,16,Travel_Rarely,26-35,1,0,0.103,244.32,False
RM065,Research & Development,3,10096,10k-15k,3,13,Travel_Rarely,26-35,17,14,0.07476470588235296,754.82,False
RM1028,Research & Development,1,3294,Upto 5k,3,17,Travel_Rarely,26-35,5,4,0.095,312.93,False
RM1200,Research & Development,2,5347,5k-10k,3,14,Travel_Rarely,26-35,3,2,0.08633333333333335,461.62,False
RM555,Research & Development,2,6811,5k-10k,3,19,Travel_Rarely,26-35,7,6,0.08442857142857144,575.04,False
RM924,Human Resources,2,4490,Upto 5k,3,11,Travel_Frequently,26-35,10,9,0.097,435.53,False
RM792,Sales,3,9582,5k-10k,4,22,Travel_Rarely,26-35,8,7,0.1649438775510204,1580.49,True
RM1177,Research & Development,4,16413,15k+,3,16,Travel_Rarely,26-35,4,2,0.068,1116.08,False
RM945,Research & Development,2,6674,5k-10k,3,11,Non-Travel,26-35,9,8,0.08211111111111112,548.01,False
RM061,Research & Development,2,6162,5k-10k,4,22,Travel_Rarely,26-35,9,8,0.16480498866213153,1015.53,True
RM636,Research & Development,3,10685,10k-15k,4,20,Travel_Rarely,26-35,17,14,0.15545858343337335,1661.07,True
RM170,Research & Development,1,3038,Upto 5k,4,20,Travel_Rarely,26-35,5,4,0.1756938775510204,533.76,True
RM1143,Research & Development,2,5769,5k-10k,3,14,Travel_Rarely,26-35,10,7,0.08600000000000001,496.13,False
RM1226,Research & Development,4,16704,15k+,3,11,Travel_Rarely,26-35,21,6,0.07014285714285715,1171.67,False
RM763,Research & Development,1,2042,Upto 5k,3,14,Travel_Frequently,26-35,3,2,0.09933333333333333,202.84,False
RM1368,Research & Development,1,2226,Upto 5k,3,11,Travel_Rarely,26-35,5,3,0.097,215.92,False
RM779,Research & Development,2,4615,Upto 5k,4,23,Travel_Rarely,26-35,16,13,0.17556887755102038,810.25,True
RM291,Research & Development,5,18665,15k+,3,11,Travel_Frequently,26-35,3,2,0.06933333333333333,1294.11,False
RM1460,Research & Development,2,4025,Upto 5k,3,13,Travel_Rarely,26-35,4,3,0.0955,384.39,False
RM058,Research & Development,1,4014,Upto 5k,3,15,Travel_Rarely,26-35,2,2,0.093,373.3,False
RM963,Human Resources,4,14026,10k-15k,3,11,Travel_Rarely,26-35,33,9,0.08027272727272729,1125.91,False
RM1168,Sales,2,5440,5k-10k,3,14,Travel_Rarely,26-35,2,2,0.083,451.52,False
RM535,Research & Development,4,14814,10k-15k,3,19,Travel_Rarely,26-35,5,1,0.08100000000000002,1199.93,False
RM446,Sales,4,16835,15k+,4,23,Travel_Rarely,26-35,10,9,0.14469387755102042,2435.92,True
RM477,Research & Development,1,2127,Upto 5k,4,21,Travel_Rarely,26-35,1,0,0.1836938775510204,390.72,False
RM617,Sales,4,16307,15k+,3,14,Travel_Rarely,26-35,20,6,0.07,1141.49,False
RM726,Research & Development,1,3743,Upto 5k,4,24,Travel_Rarely,26-35,4,2,0.1786938775510204,668.85,False
RM165,Research & Development,1,2566,Upto 5k,3,15,Non-Travel,26-35,1,1,0.091,233.51,False
RM789,Research & Development,2,3660,Upto 5k,3,13,Travel_Rarely,26-35,8,7,0.09425,344.96,False
RM1208,Research & Development,1,3537,Upto 5k,3,12,Travel_Rarely,26-35,4,2,0.098,346.63,False
RM166,Research & Development,5,19926,15k+,3,15,Travel_Rarely,26-35,5,4,0.065,1295.19,False
RM208,Research & Development,1,2153,Upto 5k,3,13,Travel_Frequently,26-35,8,1,0.10475000000000001,225.53,False
RM256,Research & Development,2,4898,Upto 5k,3,12,Travel_Rarely,26-35,4,2,0.098,480.0,False
RM824,Research & Development,1,3291,Upto 5k,3,14,Travel_Frequently,26-35,7,5,0.09885714285714287,325.34,False
RM1313,Human Resources,1,2956,Upto 5k,3,17,Travel_Rarely,26-35,1,0,0.103,304.47,False
RM766,Research & Development,1,2821,Upto 5k,3,16,Travel_Frequently,26-35,2,2,0.096,270.82,False
RM1000,Human Resources,4,16799,15k+,3,14,Travel_Rarely,26-35,20,7,0.0695,1167.53,False
RM173,Research & Development,1,2088,Upto 5k,3,12,Travel_Frequently,26-35,8,7,0.09725,203.06,False
RM133,Sales,2,4559,Upto 5k,3,11,Travel_Rarely,26-35,2,2,0.093,423.99,False
RM872,Research & Development,1,2210,Upto 5k,3,13,Travel_Rarely,26-35,1,0,0.103,227.63,False
RM880,Sales,2,5220,5k-10k,3,18,Travel_Rarely,26-35,11,7,0.08663636363636364,452.24,False
RM298,Sales,3,8020,5k-10k,3,15,Travel_Rarely,26-35,11,9,0.08481818181818182,680.24,False
RM788,Research & Development,3,10976,10k-15k,3,18,Travel_Frequently,26-35,3,2,0.07933333333333334,870.76,False
RM352,Research & Development,1,2370,Upto 5k,3,13,Travel_Rarely,26-35,8,0,0.103,244.11,False
RM161,Research & Development,1,2323,Upto 5k,4,24,Travel_Rarely,26-35,2,2,0.1736938775510204,403.49,True
RM1316,Research & Development,2,6962,5k-10k,4,22,Travel_Rarely,26-35,1,0,0.17369387755102042,1209.26,False
RM1428,Research & Development,1,2406,Upto 5k,3,19,Travel_Rarely,26-35,1,0,0.103,247.82,False
RM863,Research & Development,1,2290,Upto 5k,3,13,Non-Travel,26-35,0,0,0.10099999999999999,231.29,False
RM857,Research & Development,1,3033,Upto 5k,3,12,Travel_Rarely,26-35,2,2,0.093,282.07,False
RM545,Sales,4,13770,10k-15k,3,12,Travel_Frequently,26-35,22,2,0.0850909090909091,1171.7,False
RM768,Research & Development,2,4107,Upto 5k,3,15,Travel_Rarely,26-35,4,3,0.0955,392.22,False
RM1315,Sales,2,5154,5k-10k,4,22,Non-Travel,26-35,8,7,0.1629438775510204,839.81,True
RM433,Research & Development,1,2768,Upto 5k,3,12,Travel_Rarely,26-35,7,3,0.09871428571428571,273.24,False
RM661,Research & Development,1,2380,Upto 5k,3,14,Travel_Frequently,26-35,1,0,0.106,252.28,False
RM815,Research & Development,5,19626,15k+,3,14,Travel_Rarely,26-35,20,7,0.0695,1364.01,False
RM410,Research & Development,2,4556,Upto 5k,3,11,Travel_Frequently,26-35,5,4,0.098,446.49,False
RM639,Sales,2,4256,Upto 5k,3,12,Travel_Rarely,26-35,5,2,0.099,421.34,False
RM175,Sales,2,5006,5k-10k,3,11,Travel_Rarely,26-35,5,4,0.085,425.51,False
RM599,Research & Development,1,4382,Upto 5k,3,17,Travel_Rarely,26-35,2,2,0.093,407.53,False
RM349,Research & Development,4,15992,15k+,3,14,Travel_Rarely,26-35,1,0,0.073,1167.42,False
RM1381,Sales,2,5561,5k-10k,3,16,Travel_Rarely,26-35,5,3,0.08700000000000001,483.81,False
RM1340,Research & Development,1,2472,Upto 5k,4,23,Travel_Rarely,26-35,1,0,0.1836938775510204,454.09,False
RM701,Research & Development,1,2479,Upto 5k,4,24,Travel_Rarely,26-35,1,0,0.1836938775510204,455.38,False
RM1338,Sales,1,2856,Upto 5k,3,19,Travel_Rarely,26-35,1,0,0.103,294.17,False
RM840,Sales,2,5155,5k-10k,3,13,Travel_Rarely,26-35,6,4,0.08633333333333335,445.05,False
RM1301,Sales,2,6799,5k-10k,4,21,Travel_Rarely,26-35,10,8,0.1656938775510204,1126.55,True
RM716,Research & Development,2,5488,5k-10k,3,13,Travel_Frequently,26-35,6,5,0.08766666666666667,481.11,False
RM501,Research & Development,2,6322,5k-10k,3,12,Travel_Rarely,26-35,6,4,0.08633333333333335,545.8,False
RM151,Research & Development,2,5605,5k-10k,3,11,Travel_Frequently,26-35,20,7,0.09250000000000001,518.46,False
RM1277,Sales,2,4189,Upto 5k,3,14,Travel_Rarely,26-35,5,2,0.099,414.71,False
RM911,Research & Development,1,1223,Upto 5k,4,22,Travel_Rarely,26-35,1,0,0.1836938775510204,224.66,False
RM485,Sales,2,5460,5k-10k,4,22,Travel_Rarely,26-35,7,7,0.1636938775510204,893.77,True
RM1339,Sales,1,1081,Upto 5k,3,13,Travel_Rarely,26-35,1,0,0.103,111.34,False
RM838,Research & Development,3,13499,10k-15k,3,17,Travel_Frequently,26-35,18,7,0.08211111111111112,1108.42,False
RM983,Research & Development,1,2610,Upto 5k,3,11,Travel_Frequently,26-35,4,2,0.101,263.61,False
RM1403,Research & Development,1,1129,Upto 5k,3,11,Travel_Rarely,26-35,1,0,0.103,116.29,False
RM521,Sales,2,8120,5k-10k,3,12,Travel_Rarely,26-35,2,2,0.083,673.96,False
RM057,Sales,3,9069,5k-10k,4,22,Travel_Frequently,26-35,9,8,0.16780498866213153,1521.82,True
RM942,Research & Development,2,4627,Upto 5k,3,12,Travel_Rarely,26-35,9,2,0.10077777777777777,466.3,False
RM741,Research & Development,1,3917,Upto 5k,4,20,Travel_Rarely,26-35,3,2,0.17702721088435372,693.42,True
RM375,Sales,2,5253,5k-10k,3,16,Travel_Rarely,26-35,7,5,0.08585714285714287,451.01,False
RM647,Sales,4,11836,10k-15k,3,14,Travel_Rarely,26-35,2,0,0.083,982.39,False
RM690,Research & Development,1,2973,Upto 5k,3,19,Travel_Rarely,26-35,1,0,0.103,306.22,False
RM688,Research & Development,1,2519,Upto 5k,4,21,Travel_Rarely,26-35,11,8,0.1764211502782931,444.4,True
RM543,Research & Development,3,7861,5k-10k,3,14,Travel_Rarely,26-35,1,0,0.093,731.07,False
RM819,Sales,1,2791,Upto 5k,3,12,Travel_Frequently,26-35,2,2,0.096,267.94,False
RM1170,Research & Development,1,3517,Upto 5k,3,17,Travel_Rarely,26-35,3,2,0.09633333333333333,338.8,False
RM1396,Sales,2,5617,5k-10k,3,11,Travel_Frequently,26-35,10,7,0.08900000000000001,499.91,False
RM195,Research & Development,4,16792,15k+,4,23,Non-Travel,26-35,20,8,0.14769387755102042,2480.08,True
RM460,Research & Development,2,6811,5k-10k,3,17,Non-Travel,26-35,8,7,0.08225,560.2,False
RM315,Research & Development,4,17068,15k+,3,14,Travel_Rarely,26-35,21,9,0.06871428571428571,1172.82,False
RM871,Sales,2,8966,5k-10k,3,15,Travel_Rarely,26-35,7,7,0.083,744.18,False
RM276,Research & Development,3,13603,10k-15k,3,18,Non-Travel,26-35,5,2,0.07700000000000001,1047.43,False
RM567,Sales,2,6397,5k-10k,3,12,Travel_Frequently,26-35,5,4,0.08800000000000001,562.94,False
RM1054,Research & Development,2,4900,Upto 5k,4,24,Travel_Rarely,26-35,12,9,0.1761938775510204,863.35,True
RM305,Research & Development,3,9613,5k-10k,3,17,Travel_Rarely,26-35,18,10,0.08744444444444445,840.6,False
RM257,Research & Development,1,2593,Upto 5k,3,11,Travel_Rarely,26-35,9,6,0.09633333333333333,249.79,False
RM1242,Sales,3,9610,5k-10k,3,13,Travel_Rarely,26-35,4,3,0.0855,821.66,False
RM111,Research & Development,3,7484,5k-10k,4,20,Travel_Frequently,26-35,13,12,0.16746310832025119,1253.29,True
RM353,Sales,3,12504,10k-15k,4,21,Travel_Rarely,26-35,0,0,0.1636938775510204,2046.83,False
RM370,Research & Development,1,2657,Upto 5k,3,16,Travel_Rarely,26-35,2,2,0.093,247.1,False
RM1325,Research & Development,2,6384,5k-10k,3,17,Travel_Rarely,26-35,7,0,0.093,593.71,False
RM577,Sales,2,4342,Upto 5k,3,19,Travel_Frequently,26-35,4,2,0.101,438.54,False
RM1317,Sales,2,5675,5k-10k,4,20,Travel_Frequently,26-35,7,7,0.16669387755102041,945.99,True
RM995,Research & Development,4,13247,10k-15k,3,11,Travel_Frequently,26-35,5,3,0.08000000000000002,1059.76,False
RM795,Research & Development,2,7756,5k-10k,3,17,Travel_Frequently,26-35,6,2,0.09266666666666667,718.72,False
RM1049,Sales,2,4759,Upto 5k,3,18,Travel_Rarely,26-35,13,9,0.09607692307692307,457.23,False
RM642,Sales,2,6524,5k-10k,3,14,Travel_Frequently,26-35,10,8,0.08800000000000001,574.11,False
RM508,Sales,2,5561,5k-10k,3,14,Travel_Rarely,26-35,6,0,0.093,517.17,False
RM1088,Sales,1,2308,Upto 5k,4,25,Travel_Rarely,26-35,11,10,0.1746029684601113,402.98,True
RM663,Sales,1,2044,Upto 5k,3,13,Travel_Rarely,26-35,2,2,0.093,190.09,False
RM213,Sales,2,9981,5k-10k,3,14,Travel_Frequently,26-35,7,7,0.08600000000000001,858.37,False
RM1401,Human Resources,1,2991,Upto 5k,3,11,Travel_Frequently,26-35,6,2,0.10266666666666667,307.08,False
RM1295,Research & Development,2,6870,5k-10k,3,12,Travel_Rarely,26-35,3,2,0.08633333333333335,593.11,False
RM486,Research & Development,1,2187,Upto 5k,3,12,Travel_Rarely,26-35,5,3,0.097,212.14,False
RM033,Research & Development,1,2206,Upto 5k,3,13,Travel_Rarely,26-35,10,0,0.103,227.22,False
RM1109,Research & Development,1,2450,Upto 5k,3,19,Travel_Rarely,26-35,3,0,0.103,252.35,False
RM1232,Research & Development,2,5562,5k-10k,3,14,Travel_Rarely,26-35,10,7,0.08600000000000001,478.33,False
RM261,Research & Development,1,2794,Upto 5k,4,20,Travel_Frequently,26-35,5,1,0.1846938775510204,516.03,False
RM469,Research & Development,2,5577,5k-10k,3,12,Travel_Rarely,26-35,10,9,0.084,468.47,False
RM253,Research & Development,1,2340,Upto 5k,3,19,Travel_Rarely,26-35,6,5,0.09466666666666666,221.52,False
RM918,Sales,2,4538,Upto 5k,3,12,Travel_Rarely,26-35,3,2,0.09633333333333333,437.16,False
RM294,Sales,2,5828,5k-10k,3,12,Travel_Rarely,26-35,8,7,0.08425,491.01,False
RM472,Research & Development,2,9824,5k-10k,3,19,Travel_Rarely,26-35,1,0,0.093,913.63,False
RM915,Research & Development,4,13577,10k-15k,3,15,Non-Travel,26-35,33,9,0.07827272727272729,1062.71,False
RM700,Research & Development,4,17099,15k+,3,15,Travel_Rarely,26-35,9,8,0.06411111111111112,1096.24,False
RM757,Research & Development,1,4025,Upto 5k,3,12,Non-Travel,26-35,8,7,0.09225,371.31,False
RM672,Research & Development,1,2008,Upto 5k,3,14,Travel_Rarely,26-35,1,0,0.103,206.82,False
RM917,Sales,5,18789,15k+,3,14,Travel_Rarely,26-35,11,4,0.06936363636363636,1303.27,False
RM250,Research & Development,2,6434,5k-10k,3,17,Travel_Frequently,26-35,3,2,0.08933333333333335,574.77,False
RM680,Sales,2,6932,5k-10k,3,13,Non-Travel,26-35,9,8,0.08211111111111112,569.19,False
RM1005,Research & Development,1,3578,Upto 5k,3,12,Travel_Rarely,26-35,7,7,0.093,332.75,False
RM1162,Research & Development,3,7756,5k-10k,3,19,Travel_Rarely,26-35,5,4,0.085,659.26,False
RM020,Research & Development,1,3944,Upto 5k,3,11,Travel_Rarely,26-35,3,2,0.09633333333333333,379.94,False
RM520,Research & Development,1,2720,Upto 5k,3,18,Travel_Frequently,26-35,10,7,0.099,269.28,False
RM1029,Research & Development,1,2127,Upto 5k,3,12,Travel_Rarely,26-35,4,2,0.098,208.45,False
RM283,Sales,2,4554,Upto 5k,3,18,Travel_Frequently,26-35,10,7,0.099,450.85,False
RM1408,Research & Development,2,4617,Upto 5k,3,12,Travel_Rarely,26-35,4,3,0.0955,440.92,False
RM015,Research & Development,1,2028,Upto 5k,3,14,Travel_Rarely,26-35,4,2,0.098,198.74,False
RM1283,Research & Development,1,3143,Upto 5k,3,19,Travel_Rarely,26-35,10,8,0.095,298.58,False
RM1265,Research & Development,5,19038,15k+,3,12,Travel_Rarely,26-35,1,0,0.073,1389.77,False
RM579,Research & Development,2,5980,5k-10k,3,12,Travel_Frequently,26-35,15,7,0.09133333333333334,546.17,False
RM456,Research & Development,4,16184,15k+,3,19,Travel_Rarely,26-35,6,1,0.07133333333333333,1154.46,False
RM425,Sales,4,14118,10k-15k,3,12,Travel_Rarely,26-35,1,0,0.083,1171.79,False
RM628,Research & Development,4,13826,10k-15k,4,22,Travel_Frequently,26-35,9,8,0.15780498866213152,2181.81,False
RM391,Research & Development,4,14336,10k-15k,3,11,Travel_Rarely,26-35,25,10,0.07900000000000001,1132.54,False
RM1158,Research & Development,2,4148,Upto 5k,3,12,Non-Travel,26-35,14,11,0.09314285714285714,386.36,False
RM471,Sales,1,2400,Upto 5k,3,13,Travel_Frequently,26-35,2,2,0.096,230.4,False
RM218,Research & Development,1,2058,Upto 5k,3,14,Travel_Rarely,26-35,6,2,0.09966666666666667,205.11,False
RM412,Research & Development,5,19566,15k+,3,11,Travel_Rarely,26-35,29,8,0.07024137931034483,1374.34,False
RM844,Research & Development,1,4420,Upto 5k,4,22,Travel_Rarely,26-35,8,7,0.1749438775510204,773.25,False
RM242,Sales,2,4465,Upto 5k,3,18,Non-Travel,26-35,3,2,0.09433333333333332,421.2,False
RM1199,Sales,2,5368,5k-10k,4,25,Non-Travel,26-35,6,5,0.1633605442176871,876.92,True
RM102,Research & Development,1,2956,Upto 5k,3,13,Travel_Rarely,26-35,1,0,0.103,304.47,False
RM317,Research & Development,4,13964,10k-15k,3,12,Travel_Rarely,26-35,7,1,0.08157142857142859,1139.06,False
RM1290,Human Resources,1,2592,Upto 5k,3,13,Non-Travel,26-35,11,10,0.09190909090909091,238.23,False
RM1276,Research & Development,3,13116,10k-15k,3,11,Travel_Rarely,26-35,2,2,0.07300000000000001,957.47,False
RM849,Research & Development,1,2376,Upto 5k,3,13,Travel_Frequently,26-35,2,2,0.096,228.1,False
RM714,Research & Development,1,2270,Upto 5k,3,14,Travel_Rarely,26-35,5,3,0.097,220.19,False
RM987,Sales,2,6120,5k-10k,3,12,Travel_Rarely,26-35,5,4,0.085,520.2,False
