id,predicted_person_income
44557,54303.367
44558,61739.19
44559,69263.76
44560,43121.61
44561,62289.62
44562,87596.55
44563,53188.79
44564,63678.793
44565,65185.492
44566,62136.35
44567,73137.29
44568,64714.25
44569,110956.01
44570,8260.665
44571,116455.875
44572,96930.53
44573,61261.7
44574,58788.195
44575,91871.82
44576,60094.777
44577,22774.676
44578,47207.51
44579,57431.46
44580,22930.18
44581,74925.445
44582,102204.31
44583,150004.58
44584,23386.998
44585,135318.73
44586,64411.883
44587,19954.055
44588,61988.734
44589,42274.0
44590,67295.98
44591,66876.336
44592,89795.65
44593,27627.447
44594,70780.27
44595,46993.266
44596,68076.18
44597,55346.883
44598,74481.07
44599,67008.71
44600,70662.42
44601,31256.613
44602,71436.914
44603,44299.49
44604,101371.78
44605,60503.797
44606,94204.6
44607,82258.555
44608,76421.48
44609,51237.734
44610,69793.36
44611,60677.914
44612,66940.22
44613,31692.145
44614,52205.645
44615,82870.73
44616,70705.46
44617,65549.914
44618,58430.227
44619,59478.23
44620,91933.41
44621,64926.438
44622,14496.534
44623,54899.117
44624,87359.85
44625,37187.31
44626,61589.188
44627,88231.336
44628,56419.72
44629,53127.39
44630,105169.39
44631,38299.824
44632,52359.26
44633,70606.98
44634,46180.21
44635,80633.02
44636,65512.023
44637,63164.94
44638,41817.016
44639,15772.377
44640,81420.27
44641,79790.37
44642,84476.75
44643,58947.3
44644,49263.566
44645,42957.977
44646,76811.77
44647,46896.42
44648,47096.184
44649,97656.81
44650,130947.125
44651,95722.49
44652,71880.52
44653,40447.984
44654,81466.06
44655,61191.656
44656,65379.293
44657,70849.68
44658,32481.633
44659,76605.82
44660,64496.285
44661,61409.746
44662,92231.586
44663,50317.527
44664,51412.664
44665,60656.113
44666,68741.516
44667,119884.484
44668,71027.734
44669,68729.07
44670,72623.99
44671,73489.086
44672,38064.83
44673,75846.04
44674,117618.12
44675,92825.53
44676,74184.96
44677,73941.63
44678,42581.72
44679,3596.0806
44680,108801.48
44681,66425.85
44682,115904.58
44683,99987.84
44684,31793.736
44685,58603.906
44686,13157.398
44687,98659.54
44688,66308.06
44689,36237.207
44690,112179.66
44691,91178.82
44692,77971.41
44693,64670.234
44694,67220.46
44695,40416.04
44696,59697.23
44697,33869.914
44698,44653.008
44699,67473.37
44700,45676.523
44701,63486.312
44702,69181.37
44703,52301.164
44704,86397.35
44705,83385.55
44706,21980.484
44707,103246.445
44708,63230.793
44709,78006.67
44710,28436.162
44711,87666.875
44712,66298.95
44713,65198.46
44714,17595.146
44715,68304.02
44716,15462.284
44717,7896.2656
44718,82838.66
44719,80855.984
44720,33508.664
44721,74924.59
44722,47033.47
44723,43068.164
44724,90895.99
44725,64815.85
44726,25702.951
44727,59640.22
44728,63335.848
44729,71306.336
44730,45382.832
44731,57717.367
44732,21022.922
44733,66079.945
44734,42503.227
44735,52363.613
44736,76941.586
44737,44689.3
44738,50018.223
44739,21559.428
44740,68797.65
44741,13063.49
44742,76148.35
44743,62401.246
44744,109949.805
44745,57504.934
44746,74243.9
44747,60500.914
44748,72265.88
44749,82002.71
44750,93511.414
44751,64085.5
44752,99672.78
44753,59643.625
44754,74753.14
44755,3683.5918
44756,99571.4
44757,40730.42
44758,96712.62
44759,83831.79
44760,66515.26
44761,67015.21
44762,112817.4
44763,34493.895
44764,71907.79
44765,50094.883
44766,72490.484
44767,16008.422
44768,71565.72
44769,59030.164
44770,62664.996
44771,107669.445
44772,77026.58
44773,121940.78
44774,78972.71
44775,26077.004
44776,80970.555
44777,69709.74
44778,71032.74
44779,75157.484
44780,38168.87
44781,63232.24
44782,61764.992
44783,46862.586
44784,96903.266
44785,62849.758
44786,65795.266
44787,73620.29
44788,51548.15
44789,49912.3
44790,71551.57
44791,41518.004
44792,72404.62
44793,35982.375
44794,134961.34
44795,68781.13
44796,73206.6
44797,65956.836
44798,53185.246
44799,28006.135
44800,31069.777
44801,68839.46
44802,33201.125
44803,65234.805
44804,19453.969
44805,32058.422
44806,71873.76
44807,60964.156
44808,68149.61
44809,68917.72
44810,54381.023
44811,90208.87
44812,21477.355
44813,53508.79
44814,39182.508
44815,37760.42
44816,74313.945
44817,91764.055
44818,19324.182
44819,48810.766
44820,56540.164
44821,54182.906
44822,43290.562
44823,48729.953
44824,103362.85
44825,98575.586
44826,7591.6484
44827,30431.613
44828,93274.055
44829,57433.117
44830,66140.94
44831,71634.0
44832,34502.06
44833,65399.53
44834,46733.863
44835,64911.79
44836,45746.75
44837,84810.96
44838,70079.27
44839,48062.52
44840,52550.07
44841,109918.07
44842,55760.53
44843,15187.315
44844,52503.97
44845,106107.06
44846,66450.18
44847,78689.914
44848,93495.52
44849,79110.945
44850,65835.32
44851,63008.83
44852,50441.414
44853,86660.445
44854,76057.1
44855,62767.35
44856,43939.29
44857,36704.773
44858,23394.844
44859,66076.77
44860,81467.17
44861,31289.086
44862,47007.36
44863,96960.44
44864,86090.98
44865,58087.76
44866,16601.021
44867,116878.54
44868,17504.332
44869,32369.258
44870,40187.555
44871,67994.92
44872,27161.3
44873,57630.332
44874,49783.758
44875,26555.459
44876,56012.03
44877,75432.27
44878,41078.48
44879,113935.414
44880,71221.07
44881,62815.5
44882,77213.836
44883,93207.26
44884,28177.564
44885,97781.555
44886,95210.99
44887,49433.242
44888,65154.043
44889,57425.13
44890,60277.758
44891,78056.336
44892,49562.547
44893,73174.09
44894,55729.19
44895,56927.88
44896,65655.07
44897,68319.93
44898,81415.27
44899,55084.67
44900,98114.13
44901,65218.883
44902,64481.508
44903,51689.04
44904,48658.973
44905,66375.77
44906,63699.086
44907,57111.137
44908,69696.71
44909,34872.56
44910,85130.914
44911,23232.215
44912,80218.49
44913,45436.68
44914,92078.36
44915,30360.693
44916,25847.19
44917,69692.21
44918,74385.1
44919,68052.914
44920,77272.336
44921,40270.4
44922,23095.285
44923,25211.34
44924,110831.82
44925,41824.53
44926,68428.32
44927,77185.766
44928,18606.398
44929,78192.74
44930,72195.6
44931,68821.195
44932,54754.293
44933,112208.836
44934,48222.633
44935,63155.92
44936,145627.38
44937,9096.184
44938,16478.621
44939,33324.625
44940,57655.523
44941,96623.445
44942,23569.902
44943,36492.727
44944,76824.84
44945,39125.656
44946,57867.082
44947,68309.92
44948,62793.9
44949,67479.46
44950,46572.023
44951,54965.22
44952,70721.13
44953,66091.01
44954,65958.25
44955,64593.645
44956,111166.586
44957,23974.672
44958,65961.77
44959,58785.19
44960,60192.03
44961,66844.52
44962,45346.4
44963,108674.63
44964,57628.145
44965,70143.4
44966,67202.2
44967,82722.93
44968,74555.07
44969,89876.77
44970,13838.759
44971,12725.915
44972,36957.258
44973,48371.97
44974,11391.085
44975,63828.836
44976,69262.695
44977,54310.18
44978,29687.602
44979,3835.4216
44980,65828.695
44981,80003.586
44982,73880.84
44983,76633.63
44984,47245.305
44985,35963.71
44986,73330.5
44987,42538.664
44988,88050.516
44989,19420.62
44990,61905.832
44991,11371.944
44992,48539.633
44993,51940.8
44994,59358.887
44995,79858.984
44996,65416.0
44997,21706.719
44998,69957.164
44999,43487.547
45000,43734.07
45001,85941.4
45002,38205.867
45003,67066.945
45004,93942.96
45005,82947.086
45006,74845.695
45007,67528.414
45008,11089.765
45009,33824.85
45010,37194.508
45011,61437.297
45012,128562.88
45013,48170.2
45014,36060.23
45015,81227.98
45016,40238.62
45017,82668.96
45018,23805.951
45019,9667.24
45020,36252.523
45021,56545.73
45022,96520.086
45023,68704.21
45024,60572.594
45025,95949.5
45026,44039.86
45027,65947.38
45028,63384.438
45029,49587.016
45030,82330.19
45031,41094.04
45032,72769.055
45033,79116.63
45034,40213.223
45035,90432.88
45036,64909.523
45037,74433.586
45038,51914.5
45039,36315.727
45040,74177.2
45041,63770.465
45042,74831.086
45043,66669.266
45044,58243.9
45045,14995.911
45046,81554.36
45047,81239.28
45048,110180.4
45049,75415.12
45050,96539.77
45051,42703.14
45052,22530.965
45053,75236.49
45054,64434.38
45055,53391.97
45056,5242.9624
45057,35152.17
45058,70908.82
45059,52854.184
45060,72721.24
45061,72127.664
45062,38683.28
45063,56215.42
45064,29714.898
45065,79530.44
45066,68669.26
45067,34057.348
45068,70589.34
45069,78603.64
45070,82906.805
45071,38108.453
45072,46982.637
45073,64313.797
45074,66301.055
45075,9601.905
45076,82213.49
45077,92864.53
45078,38705.97
45079,79641.1
45080,5430.3955
45081,79969.68
45082,4767.9307
45083,18072.982
45084,55130.367
45085,44014.84
45086,37497.04
45087,59357.004
45088,78489.164
45089,109990.98
45090,65499.973
45091,36191.695
45092,41353.82
45093,54597.434
45094,73427.9
45095,105376.99
45096,60105.4
45097,72418.6
45098,33405.81
45099,58663.15
45100,120276.71
45101,94370.41
45102,74645.77
45103,18626.355
45104,42268.797
45105,53473.082
45106,25755.314
45107,64340.06
45108,66245.57
45109,40399.746
45110,93534.516
45111,30474.084
45112,11752.933
45113,68420.664
45114,65858.21
45115,74680.33
45116,68388.6
45117,121243.09
45118,60043.613
45119,28446.365
45120,29359.32
45121,65908.516
45122,88540.836
45123,77480.74
45124,81917.164
45125,68639.96
45126,108314.06
45127,48575.355
45128,57299.8
45129,53841.867
45130,74099.6
45131,65538.66
45132,34793.02
45133,68037.38
45134,59509.043
45135,28529.32
45136,77993.195
45137,45352.13
45138,55537.21
45139,36635.48
45140,45321.676
45141,58471.242
45142,90100.484
45143,92130.54
45144,28626.348
45145,97243.9
45146,14600.07
45147,22628.145
45148,81283.27
45149,74531.74
45150,73645.664
45151,76104.77
45152,50057.035
45153,73317.85
45154,78847.055
45155,108018.44
45156,59598.93
45157,78832.516
45158,41214.676
45159,65888.71
45160,94761.03
45161,80910.68
45162,199739.77
45163,79459.38
45164,46996.133
45165,114971.98
45166,79063.56
45167,73396.9
45168,47694.04
45169,45321.04
45170,36161.508
45171,70583.64
45172,58924.547
45173,73659.12
45174,55205.473
45175,52834.098
45176,72509.51
45177,82525.0
45178,70028.37
45179,39616.1
45180,85298.766
45181,54794.156
45182,660.3122
45183,78033.63
45184,13925.187
45185,32866.1
45186,21231.535
45187,30904.305
45188,4357.08
45189,81500.81
45190,41251.664
45191,62236.707
45192,21306.504
45193,65299.03
45194,7456.7104
45195,52970.137
45196,109426.17
45197,27631.951
45198,46793.59
45199,76538.19
45200,65259.207
45201,90151.6
45202,71557.586
45203,74606.18
45204,75147.75
45205,87671.69
45206,44389.92
45207,51279.258
45208,34521.117
45209,21157.617
45210,40221.727
45211,41427.33
45212,82591.94
45213,51280.242
45214,103935.23
45215,13952.675
45216,48334.094
45217,39869.0
45218,75869.086
45219,82734.28
45220,57885.42
45221,53118.984
45222,110946.68
45223,75918.336
45224,69918.945
45225,42110.04
45226,41655.21
45227,58813.492
45228,69407.27
45229,60640.285
45230,34673.863
45231,49218.43
45232,79539.484
45233,36514.465
45234,88273.87
45235,70337.7
45236,42342.367
45237,7501.0225
45238,51436.297
45239,43259.82
45240,14458.571
45241,13762.012
45242,68962.836
45243,45856.742
45244,25006.055
45245,113916.984
45246,46466.844
45247,36061.59
45248,46705.004
45249,82064.3
45250,61782.285
45251,70112.63
45252,85848.85
45253,26921.312
45254,83756.734
45255,57511.92
45256,74236.46
45257,44616.15
45258,7513.3857
45259,62933.17
45260,8115.4795
45261,37998.38
45262,40101.125
45263,71612.63
45264,36171.977
45265,34729.754
45266,92160.9
45267,66459.984
45268,40371.344
45269,61447.582
45270,71637.24
45271,73806.37
45272,28647.754
45273,64972.703
45274,125949.38
45275,81597.77
45276,57839.75
45277,83948.89
45278,62985.895
45279,38233.79
45280,29972.602
45281,66033.96
45282,87148.9
45283,115316.49
45284,66933.305
45285,27335.154
45286,50414.918
45287,71239.63
45288,79625.89
45289,69299.62
45290,56466.734
45291,54434.12
45292,94405.15
45293,73697.414
45294,153293.69
45295,53928.098
45296,34883.11
45297,57934.1
45298,67393.61
45299,38008.55
45300,75389.21
45301,70930.6
45302,72005.164
45303,50949.188
45304,80153.63
45305,136701.89
45306,108490.75
45307,23912.592
45308,64550.25
45309,96352.195
45310,51723.64
45311,93777.27
45312,77742.445
45313,74822.95
45314,68000.11
45315,74576.29
45316,60557.457
45317,60565.53
45318,25562.445
45319,75176.336
45320,85831.45
45321,19693.082
45322,33679.36
45323,71367.336
45324,58363.586
45325,74451.766
45326,58646.027
45327,80517.61
45328,98703.31
45329,68363.87
45330,67475.37
45331,71540.98
45332,57762.793
45333,47748.742
45334,3990.802
45335,59822.492
45336,63821.758
45337,58368.977
45338,137684.38
45339,47006.336
45340,78802.164
45341,56946.062
45342,37291.867
45343,4450.709
45344,30743.152
45345,22352.666
45346,20328.344
45347,51032.41
45348,36751.293
45349,44190.36
45350,57811.137
45351,87983.2
45352,87743.17
45353,59534.668
45354,53992.746
45355,87803.22
45356,135512.12
45357,23704.586
45358,30689.076
45359,111671.62
45360,81578.4
45361,70688.305
45362,13080.972
45363,48087.766
45364,74482.5
45365,20889.873
45366,25388.38
45367,53241.37
45368,3730.2004
45369,75047.62
45370,80775.99
45371,101262.88
45372,60771.355
45373,20437.562
45374,26736.54
45375,49856.367
45376,58080.375
45377,67319.78
45378,61259.754
45379,6838.567
45380,48375.715
45381,56224.09
45382,80526.555
45383,51208.29
45384,74602.15
45385,68142.91
45386,86455.54
45387,73570.625
45388,63180.934
45389,70267.055
45390,69413.54
45391,52126.09
45392,64615.2
45393,69592.65
45394,100317.21
45395,49832.746
45396,58379.29
45397,80530.79
45398,39051.38
45399,100749.09
45400,61431.125
45401,49751.715
45402,52495.945
45403,54632.227
45404,64025.84
45405,106791.62
45406,35321.555
45407,59052.555
45408,68212.055
45409,74151.055
45410,70003.625
45411,14848.786
45412,123517.195
45413,73267.13
45414,55024.145
45415,65333.87
45416,76648.76
45417,55290.0
45418,64479.96
45419,104337.93
45420,81015.83
45421,94931.914
45422,74558.67
45423,53555.97
45424,89092.86
45425,77538.68
45426,4916.759
45427,142802.05
45428,43828.97
45429,71293.79
45430,68469.94
45431,29930.66
45432,68506.086
45433,59555.555
45434,95912.84
45435,52225.17
45436,80396.9
45437,69769.445
45438,115589.03
45439,42391.9
45440,35749.97
45441,24857.082
45442,25616.932
45443,79872.54
45444,67681.58
45445,89421.43
45446,82524.63
45447,72536.07
45448,82122.414
45449,35645.582
45450,69284.59
45451,52084.258
45452,70274.305
45453,11588.931
45454,69112.42
45455,48414.92
45456,47345.875
45457,85338.51
45458,79331.81
45459,41493.934
45460,19276.242
45461,59108.74
45462,87546.37
45463,56919.766
45464,62691.25
45465,56186.02
45466,59658.273
45467,67182.56
45468,56775.594
45469,79915.914
45470,33591.81
45471,62820.188
45472,51742.242
45473,97031.35
45474,67022.945
45475,69624.55
45476,54386.336
45477,90310.37
45478,101666.04
45479,78217.195
45480,43770.887
45481,34608.273
45482,96693.21
45483,86388.6
45484,53663.203
45485,68240.35
45486,23614.4
45487,98869.305
45488,83248.52
45489,63083.805
45490,55694.008
45491,86036.29
45492,46704.574
45493,82792.195
45494,117716.48
45495,74056.11
45496,43865.04
45497,72358.51
45498,98691.45
45499,66426.76
45500,10703.86
45501,106635.68
45502,63516.39
45503,79729.14
45504,64211.668
45505,41517.76
45506,47711.54
45507,59318.707
45508,55616.69
45509,59290.477
45510,51387.668
45511,92942.57
45512,46159.367
45513,74839.69
45514,123642.695
45515,70952.29
45516,55343.62
45517,71292.88
45518,73937.08
45519,28472.271
45520,66714.94
45521,62748.492
45522,63405.387
45523,42075.07
45524,58365.0
45525,59877.145
45526,83331.54
45527,15806.663
45528,49120.914
45529,68724.51
45530,38811.312
45531,98828.19
45532,60759.598
45533,54640.344
45534,55638.58
45535,114133.34
45536,62238.105
45537,49713.688
45538,60710.625
45539,70655.2
45540,72182.5
45541,47668.984
45542,69920.1
45543,12118.296
45544,84219.04
45545,132324.28
45546,129354.22
45547,26888.662
45548,21613.98
45549,48724.383
45550,17002.453
45551,47831.984
45552,10754.825
45553,50284.254
45554,75380.664
45555,43393.215
45556,72460.98
45557,16704.9
45558,52864.86
45559,69129.336
45560,78119.83
45561,64424.188
45562,37836.703
45563,67612.13
45564,73848.21
45565,29906.479
45566,67369.54
45567,56878.383
45568,65365.18
45569,59658.52
45570,62966.96
45571,69161.46
45572,70662.805
45573,61901.723
45574,63445.65
45575,62399.99
45576,40880.5
45577,81592.24
45578,18362.182
45579,59787.09
45580,77248.52
45581,34663.996
45582,36607.906
45583,62845.973
45584,49234.227
45585,75152.32
45586,35666.066
45587,89240.88
45588,71404.64
45589,89367.22
45590,54257.64
45591,31722.348
45592,69751.72
45593,67647.914
45594,71741.99
45595,47282.53
45596,92388.91
45597,63694.32
45598,94067.125
45599,78049.67
45600,144805.88
45601,78391.43
45602,52251.152
45603,85123.984
45604,123420.07
45605,62398.41
45606,84313.35
45607,123396.195
45608,49917.55
45609,77225.73
45610,76699.945
45611,10501.937
45612,49764.992
45613,90082.6
45614,118959.32
45615,81068.51
45616,57943.21
45617,47108.875
45618,31199.986
45619,68040.336
45620,72600.07
45621,87812.33
45622,58086.14
45623,94215.17
45624,42461.48
45625,16301.997
45626,64133.75
45627,107517.43
45628,65289.164
45629,75982.016
45630,63027.27
45631,84642.27
45632,71581.305
45633,37008.617
45634,51326.47
45635,53201.273
45636,75812.88
45637,71496.56
45638,76525.07
45639,12722.666
45640,22541.059
45641,66501.2
45642,1206.6677
45643,73771.57
45644,90488.516
45645,75549.14
45646,45859.176
45647,126366.96
45648,60067.867
45649,43605.07
45650,50727.76
45651,18934.86
45652,66027.57
45653,133239.16
45654,92298.04
45655,34739.168
45656,8905.213
45657,82240.836
45658,78156.56
45659,55934.793
45660,141537.83
45661,40425.477
45662,58671.566
45663,52451.64
45664,60231.43
45665,13206.544
45666,31556.771
45667,47540.67
45668,80354.81
45669,67250.4
45670,31374.145
45671,72606.93
45672,78375.586
45673,53514.09
45674,78103.18
45675,19212.57
45676,112744.53
45677,65132.465
45678,33368.977
45679,51791.75
45680,49570.266
45681,81796.06
45682,64471.96
45683,19428.535
45684,71786.4
45685,94954.03
45686,61121.445
45687,31329.008
45688,37723.29
45689,35806.97
45690,107855.27
45691,142918.94
45692,71750.766
45693,74881.18
45694,53186.414
45695,68576.79
45696,49665.62
45697,34811.64
45698,12799.64
45699,41943.08
45700,50344.805
45701,92550.82
45702,71882.11
45703,85472.805
45704,77106.586
45705,15097.841
45706,35502.984
45707,52172.195
45708,69336.555
45709,68466.16
45710,61735.617
45711,74318.82
45712,52419.53
45713,52850.047
45714,84330.77
45715,101044.836
45716,81136.664
45717,52489.02
45718,10372.308
45719,81573.555
45720,57988.047
45721,100848.22
45722,107209.61
45723,5797.2344
45724,40056.562
45725,52841.535
45726,101992.78
45727,92186.57
45728,56539.91
45729,32988.004
45730,52614.996
45731,34671.88
45732,35978.992
45733,30580.82
45734,114481.77
45735,86466.55
45736,75832.49
45737,56617.086
45738,46389.67
45739,61895.414
45740,53699.49
45741,131078.67
45742,74486.29
45743,19630.883
45744,130229.13
45745,71539.875
45746,66367.11
45747,117034.53
45748,84852.37
45749,61510.363
45750,42467.438
45751,47313.18
45752,62486.9
45753,90341.45
45754,88710.89
45755,63942.9
45756,21901.697
45757,71705.61
45758,36087.535
45759,69469.83
45760,65759.945
45761,77270.836
45762,95121.195
45763,72090.43
45764,90782.086
45765,60234.883
45766,108573.99
45767,64176.25
45768,38561.03
45769,49862.742
45770,121042.69
45771,49167.984
45772,61787.586
45773,46975.72
45774,69495.76
45775,81918.07
45776,57360.703
45777,39800.082
45778,57793.94
45779,74397.79
45780,67090.08
45781,98265.664
45782,85993.21
45783,56430.93
45784,32511.148
45785,74362.72
45786,60497.266
45787,16329.083
45788,66527.41
45789,75910.78
45790,43631.586
45791,23784.125
45792,74637.95
45793,76967.45
45794,51636.023
45795,38261.42
45796,64120.555
45797,4645.445
45798,23844.473
45799,24108.281
45800,67268.164
45801,26727.055
45802,63770.92
45803,74034.55
45804,50406.758
45805,8644.267
45806,92419.66
45807,58372.42
45808,77907.06
45809,63808.406
45810,77216.29
45811,86121.805
45812,2726.4001
45813,60578.223
45814,81914.734
45815,43193.14
45816,62684.523
45817,68600.84
45818,69170.68
45819,53912.46
45820,65273.867
45821,65900.69
45822,63379.95
45823,63304.965
45824,103262.805
45825,97706.24
45826,30936.164
45827,59149.5
45828,64197.18
45829,73582.44
45830,75602.87
45831,64700.34
45832,149.71881
45833,48008.402
45834,84873.016
45835,65283.613
45836,6136.2065
45837,68615.695
45838,26885.176
45839,43153.39
45840,70019.59
45841,36571.96
45842,78806.984
45843,33412.8
45844,137338.66
45845,116229.914
45846,34926.945
45847,93783.76
45848,63230.734
45849,95243.6
45850,84004.336
45851,66611.85
45852,47234.598
45853,50548.63
45854,55039.633
45855,132682.56
45856,114288.516
45857,50557.734
45858,77995.01
45859,50344.047
45860,49884.953
45861,47787.688
45862,75369.01
45863,60714.773
45864,49309.438
45865,67748.68
45866,61102.02
45867,83578.62
45868,31971.365
45869,94666.08
45870,67389.07
45871,61438.977
45872,74764.35
45873,69616.76
45874,9407.126
45875,57243.113
45876,61361.934
45877,103532.21
45878,77965.625
45879,22100.514
45880,63377.594
45881,49314.312
45882,48133.164
45883,60362.223
45884,72143.945
45885,61607.453
45886,21175.652
45887,160858.06
45888,20867.219
45889,27387.617
45890,40321.797
45891,66563.59
45892,64334.3
45893,74271.805
45894,67329.65
45895,59992.14
45896,37436.703
45897,109021.28
45898,46152.953
45899,42271.67
45900,68596.234
45901,76481.35
45902,75420.055
45903,76608.57
45904,57193.543
45905,75108.18
45906,41488.74
45907,57276.914
45908,25409.475
45909,47146.39
45910,64845.766
45911,78639.914
45912,91951.47
45913,23632.625
45914,96552.87
45915,42502.758
45916,10682.897
45917,102860.055
45918,39338.914
45919,26306.48
45920,46590.41
45921,72775.66
45922,66146.17
45923,88759.37
45924,40220.152
45925,85897.51
45926,100158.02
45927,4643.4478
45928,7467.142
45929,72821.04
45930,79639.23
45931,39621.105
45932,171680.5
45933,80076.22
45934,50768.086
45935,43069.14
45936,51105.53
45937,61025.875
45938,54535.547
45939,49596.195
45940,57836.117
45941,86890.62
45942,26186.16
45943,69709.734
45944,61694.03
45945,63752.695
45946,90134.87
45947,83071.32
45948,63265.83
45949,108388.75
45950,61458.24
45951,42446.145
45952,16082.661
45953,118986.79
45954,11461.759
45955,38272.992
45956,116905.586
45957,72798.64
45958,65088.152
45959,17404.658
45960,72915.31
45961,76389.266
45962,103637.29
45963,87533.51
45964,58310.67
45965,42371.28
45966,2557.2102
45967,11989.118
45968,81335.195
45969,36162.215
45970,42056.67
45971,93287.01
45972,9825.704
45973,65017.71
45974,56291.863
45975,18366.867
45976,74827.266
45977,63154.64
45978,69331.21
45979,57271.8
45980,74885.12
45981,15266.498
45982,57171.844
45983,57101.273
45984,87374.9
45985,98901.555
45986,87104.99
45987,36410.723
45988,99064.03
45989,96299.836
45990,64588.055
45991,101403.9
45992,66772.45
45993,56878.508
45994,89815.49
45995,51177.395
45996,29851.762
45997,75482.63
45998,124683.34
45999,41669.535
46000,11937.165
46001,64773.254
46002,49526.21
46003,69942.52
46004,102429.805
46005,88006.57
46006,98402.1
46007,160511.4
46008,56440.383
46009,79220.29
46010,74139.02
46011,80024.37
46012,44263.777
46013,63116.5
46014,36138.02
46015,67180.6
46016,71849.984
46017,38193.67
46018,37560.375
46019,75733.54
46020,101800.85
46021,17005.814
46022,106004.1
46023,40513.93
46024,64845.79
46025,109241.13
46026,83405.16
46027,80481.01
46028,66468.98
46029,60421.777
46030,73133.27
46031,61784.45
46032,76798.42
46033,37817.28
46034,95785.664
46035,58819.53
46036,18217.781
46037,76654.664
46038,71765.9
46039,71378.305
46040,95362.15
46041,62527.402
46042,45762.53
46043,57609.883
46044,63851.46
46045,82042.53
46046,72910.055
46047,36970.445
46048,78739.73
46049,61023.836
46050,51810.332
46051,53392.246
46052,69156.02
46053,29589.666
46054,66392.875
46055,55634.977
46056,58137.383
46057,23058.176
46058,47965.387
46059,70494.555
46060,55575.0
46061,44144.176
46062,48762.547
46063,52788.156
46064,10275.463
46065,47863.703
46066,57175.133
46067,46234.21
46068,31582.455
46069,53044.117
46070,1317.8987
46071,69514.96
46072,51727.53
46073,85673.81
46074,96105.51
46075,43862.234
46076,82127.51
46077,48472.742
46078,64685.625
46079,76226.04
46080,65459.715
46081,92064.055
46082,62956.574
46083,32773.07
46084,71130.83
46085,39205.945
46086,54874.67
46087,81928.01
46088,49581.79
46089,36324.867
46090,63475.047
46091,77278.47
46092,97967.48
46093,107697.77
46094,86474.195
46095,84492.586
46096,121519.46
46097,71561.37
46098,70127.2
46099,33129.836
46100,61093.273
46101,77779.56
46102,52375.11
46103,96025.45
46104,10286.06
46105,36653.492
46106,82703.85
46107,80327.52
46108,57394.21
46109,48726.938
46110,64413.82
46111,88504.04
46112,109838.305
46113,19837.762
46114,44922.64
46115,86071.04
46116,172330.8
46117,42801.934
46118,106155.6
46119,74534.14
46120,16644.396
46121,60699.645
46122,56620.37
46123,61241.32
46124,45319.332
46125,45371.867
46126,19755.723
46127,54245.703
46128,100212.65
46129,35475.39
46130,26605.213
46131,4851.8613
46132,82779.35
46133,7991.4033
46134,102360.64
46135,65075.742
46136,70213.836
46137,66744.25
46138,22579.764
46139,51111.734
46140,29594.135
46141,58514.656
46142,22977.844
46143,82748.71
46144,6615.9146
46145,84561.88
46146,5944.4287
46147,52812.24
46148,52063.547
46149,61089.094
46150,90940.67
46151,56494.625
46152,37449.312
46153,52967.348
46154,93507.586
46155,87234.64
46156,114752.914
46157,54144.727
46158,52109.086
46159,69449.41
46160,59709.812
46161,51265.25
46162,14699.708
46163,68734.18
46164,76529.664
46165,37548.004
46166,48738.055
46167,45930.914
46168,54610.137
46169,73669.39
46170,52349.832
46171,63080.758
46172,7002.9307
46173,33982.773
46174,61834.414
46175,45179.47
46176,51762.05
46177,44951.99
46178,53493.883
46179,80906.9
46180,103756.3
46181,42890.715
46182,92788.945
46183,139069.6
46184,49648.527
46185,62426.992
46186,42883.883
46187,40536.43
46188,72986.07
46189,60926.418
46190,8463.787
46191,51577.94
46192,68533.97
46193,146605.16
46194,83989.9
46195,3792.0955
46196,57656.31
46197,53714.203
46198,89609.46
46199,62606.22
46200,55665.14
46201,52731.984
46202,45762.17
46203,72872.77
46204,42817.26
46205,71760.33
46206,37176.562
46207,75007.125
46208,75392.62
46209,43439.547
46210,103978.45
46211,69493.484
46212,102296.01
46213,78527.26
46214,28465.418
46215,38494.76
46216,58659.945
46217,58227.375
46218,43491.668
46219,27524.467
46220,78153.5
46221,85993.37
46222,7765.5293
46223,108874.516
46224,96107.23
46225,84650.71
46226,65571.98
46227,41067.816
46228,58618.547
46229,41276.53
46230,68914.85
46231,36199.914
46232,61964.074
46233,13894.004
46234,123374.06
46235,71255.35
46236,137044.81
46237,64431.06
46238,69587.695
46239,36383.547
46240,72861.58
46241,43918.035
46242,22557.62
46243,49059.47
46244,86241.46
46245,69005.52
46246,44994.727
46247,21381.822
46248,72701.12
46249,43141.973
46250,37767.695
46251,66679.86
46252,59968.76
46253,39327.21
46254,85304.516
46255,16823.64
46256,65690.46
46257,18472.898
46258,29757.201
46259,55977.094
46260,77111.26
46261,81512.695
46262,11018.843
46263,72633.15
46264,134593.9
46265,13657.928
46266,59419.29
46267,53725.406
46268,68826.46
46269,47803.03
46270,120712.14
46271,114075.75
46272,89263.07
46273,79652.96
46274,47044.92
46275,79910.664
46276,89839.23
46277,79971.17
46278,89104.87
46279,62913.516
46280,134830.83
46281,25306.57
46282,34540.656
46283,72279.24
46284,85682.484
46285,56593.402
46286,70279.945
46287,96397.94
46288,44085.523
46289,69266.27
46290,83759.164
46291,63524.195
46292,38197.484
46293,46145.04
46294,44450.14
46295,51756.617
46296,57272.383
46297,20623.586
46298,9411.028
46299,140702.89
46300,75729.664
46301,62326.51
