id,predicted_person_income
45266,56814.955741651946
45267,80988.48213974058
45268,41600.31173007352
45269,49199.060144887284
45270,55335.69668257083
45271,95223.02358176875
45272,54023.29678510597
45273,77855.0348400378
45274,83725.43207696897
45275,82878.68502372218
45276,52020.09993383205
45277,75547.10578744794
45278,74252.28397935542
45279,46399.53036965461
45280,72671.06200545009
45281,86661.93583251975
45282,70093.59316094074
45283,71021.20558481151
45284,46232.90139231963
45285,77030.12375959936
45286,53226.3998214415
45287,48018.02529376519
45288,46297.7110251203
45289,83052.10381839964
45290,49017.51104809373
45291,60046.6751954025
45292,60549.39050427743
45293,74252.28397935542
45294,113571.37586537938
45295,46232.90139231963
45296,42876.076366356516
45297,58848.60523244929
45298,62392.10635119486
45299,45680.94780443413
45300,72786.9070906296
45301,49776.559664174594
45302,46604.48773044289
45303,45212.55406537693
45304,62320.73676456448
45305,80090.26591007232
45306,82480.89216814721
45307,56988.37453632939
45308,72613.48829595213
45309,70103.27349741549
45310,67565.47568164172
45311,80706.79590976483
45312,52020.09993383205
45313,74919.62663056767
45314,49764.64172069878
45315,54196.71557978342
45316,56988.37453632939
45317,70093.59316094074
45318,67079.77493305365
45319,91453.10601555684
45320,72786.9070906296
45321,69756.21565729033
45322,49299.19727806948
45323,72786.9070906296
45324,48282.14861456324
45325,62553.50666443502
45326,44830.66843433579
45327,82146.41799927708
45328,80988.48213974058
45329,64808.44209000732
45330,55330.15592906377
45331,55156.73713438632
45332,65555.23058640183
45333,80988.48213974058
45334,56988.37453632939
45335,54398.25702564278
45336,54196.71557978342
45337,65624.17907233018
45338,78090.91036390972
45339,56988.37453632939
45340,72671.06200545009
45341,66602.52660269375
45342,46681.21659963036
45343,60662.53850103982
45344,52085.791941008705
45345,47404.13049797723
45346,46604.48773044289
45347,51315.39164079563
45348,49299.6679411707
45349,70103.27349741549
45350,62509.254381729035
45351,70907.69227087701
45352,86419.1602928981
45353,63163.48027897221
45354,64561.570864734706
45355,83052.10381839964
45356,113571.37586537938
45357,80988.48213974058
45358,50913.93473680742
45359,107249.4810299095
45360,72786.9070906296
45361,51655.324917577724
45362,46681.21659963036
45363,50869.58509954527
45364,80988.48213974058
45365,44871.43830386798
45366,54398.25702564278
45367,73977.13335999718
45368,60046.6751954025
45369,64870.70316291624
45370,50913.93473680742
45371,86381.30465704291
45372,46681.21659963036
45373,54955.07485364579
45374,56039.116094607125
45375,70388.22707442095
45376,67847.16191161747
45377,62100.056679962836
45378,51763.592352876025
45379,64235.41517078099
45380,52020.09993383205
45381,70536.12023273508
45382,63819.004093331416
45383,55162.27788789338
45384,76731.17229491318
45385,46681.21659963036
45386,59873.256400725055
45387,52020.09993383205
45388,54572.14648342145
45389,77855.0348400378
45390,47410.86256296237
45391,46232.90139231963
45392,48282.14861456324
45393,72057.11629300748
45394,56988.37453632939
45395,50913.93473680742
45396,70388.22707442095
45397,83052.10381839964
45398,70821.09506767122
45399,63654.17894051963
45400,69932.65138666655
45401,49846.50868879922
45402,48053.47574700458
45403,74252.28397935542
45404,70388.22707442095
45405,95579.82102073402
45406,77855.0348400378
45407,49372.47893956473
45408,55509.630217099184
45409,69642.11297940431
45410,45270.409127653336
45411,48018.02529376519
45412,87775.16808747892
45413,72439.88509506136
45414,89781.84229272763
45415,51191.78468767795
45416,47521.48324424379
45417,47271.2370215372
45418,57358.15217823681
45419,76449.48606493743
45420,55585.85671675876
45421,62686.6067538523
45422,48319.968131041234
45423,43293.6668566716
45424,63609.871826513365
45425,59952.42944136332
45426,58848.60523244929
45427,77681.26631124086
45428,77435.38960069178
45429,62404.92052387655
45430,48178.82027750067
45431,48018.02529376519
45432,52658.40639946781
45433,62686.6067538523
45434,82103.04546843913
45435,54287.4483888219
45436,56988.37453632939
45437,70536.12023273508
45438,97720.79640006891
45439,77030.12375959936
45440,48282.14861456324
45441,84496.75037926548
45442,72786.9070906296
45443,66429.10780801628
45444,86381.30465704291
45445,77217.30948785739
45446,72786.9070906296
45447,48828.25532269179
45448,72771.6698017335
45449,53699.60117294944
45450,46232.90139231963
45451,44626.00971375808
45452,48108.25915678457
45453,54196.71557978342
45454,86488.90647772905
45455,50019.92748347667
45456,46681.21659963036
45457,53118.60304924442
45458,74252.28397935542
45459,69705.6393993297
45460,56273.24011019291
45461,58687.54985825662
45462,58112.39588690346
45463,59986.879316365696
45464,77693.97946584513
45465,70213.92064460237
45466,63273.78323561536
45467,62553.50666443502
45468,56814.955741651946
45469,68637.55561132825
45470,69642.11297940431
45471,47636.84600710552
45472,65624.17907233018
45473,72597.78034395484
45474,81660.30386427071
45475,65167.70690195654
45476,51191.78468767795
45477,66378.89969270721
45478,91698.52178549985
45479,56988.37453632939
45480,46226.231711298846
45481,46399.53036965461
45482,75710.67076068529
45483,70388.22707442095
45484,64086.476827597464
45485,52393.08080911994
45486,48764.5852738748
45487,86822.99120671242
45488,50913.93473680742
45489,65450.289614551526
45490,64247.532201790134
45491,63448.816452320694
45492,49125.77848339203
45493,59765.85023746652
45494,82103.04546843913
45495,48643.49579143781
45496,46399.53036965461
45497,50658.23394911243
45498,74959.07934692252
45499,65450.289614551526
45500,63372.492710543884
45501,82862.43167170636
45502,80988.48213974058
45503,71458.2157560609
45504,86488.90647772905
45505,64024.04875983178
45506,62276.96270118344
45507,65624.17907233018
45508,62509.254381729035
45509,44174.597144984706
45510,67847.16191161747
45511,68920.4994616641
45512,69642.11297940431
45513,69705.6393993297
45514,80988.48213974058
45515,71458.2157560609
45516,45414.82249620362
45517,70741.57996305126
45518,48018.02529376519
45519,46399.53036965461
45520,52049.721038938274
45521,47410.86256296237
45522,50019.92748347667
45523,67847.16191161747
45524,70214.3376166423
45525,55585.85671675876
45526,78525.85328844313
45527,72786.9070906296
45528,60662.53850103982
45529,112247.55427177071
45530,58076.68959750491
45531,62276.96270118344
45532,45680.94780443413
45533,82480.89216814721
45534,48018.02529376519
45535,102792.54821693328
45536,63007.65792738485
45537,76450.3473369772
45538,65360.05575153215
45539,63573.31362717372
45540,82391.47875569758
45541,70103.27349741549
45542,56988.37453632939
45543,56554.92634016866
45544,88721.57664525727
45545,94602.83124279922
45546,86207.88586236545
45547,53226.3998214415
45548,46681.21659963036
45549,65624.17907233018
45550,49473.08673584815
45551,67847.16191161747
45552,52085.791941008705
45553,65624.17907233018
45554,64235.41517078099
45555,55243.24465079855
45556,72597.78034395484
45557,52217.395251712405
45558,69468.69418472685
45559,42830.662891180924
45560,45414.82249620362
45561,46681.21659963036
45562,67435.99802230333
45563,48018.02529376519
45564,80988.48213974058
45565,56988.37453632939
45566,62392.10635119486
45567,70388.22707442095
45568,49697.72789534399
45569,44960.67123325379
45570,86284.08913281167
45571,50019.92748347667
45572,54395.7158241202
45573,67673.74311694001
45574,64740.47561444757
45575,49090.79270958898
45576,54196.71557978342
45577,67847.16191161747
45578,56988.37453632939
45579,78807.53951841888
45580,70536.12023273508
45581,59837.627420601384
45582,67202.64735167912
45583,76414.99375921712
45584,70093.59316094074
45585,77681.26631124086
45586,63609.871826513365
45587,76731.17229491318
45588,63003.35688456322
45589,58496.89872327846
45590,54196.71557978342
45591,70536.12023273508
45592,70741.57996305126
45593,75775.19782165706
45594,72613.48829595213
45595,59764.98896542675
45596,72597.78034395484
45597,47876.87744022463
45598,56706.688306353644
45599,84542.20827149138
45600,105134.78495181847
45601,70280.41944504008
45602,68812.23202636582
45603,72786.9070906296
45604,100964.10380470847
45605,80988.48213974058
45606,72786.9070906296
45607,77769.66481298344
45608,77412.29323586938
45609,66670.1308803848
45610,77217.30948785739
45611,53696.66125827827
45612,55335.69668257083
45613,77748.70086551846
45614,84496.75037926548
45615,76731.17229491318
45616,64613.398422787446
45617,55335.69668257083
45618,82311.24315208886
45619,49199.060144887284
45620,63316.93924249763
45621,70536.12023273508
45622,50019.92748347667
45623,77748.70086551846
45624,59604.808120011214
45625,53226.3998214415
45626,46681.21659963036
45627,90971.85287136925
45628,71458.2157560609
45629,46226.231711298846
45630,46681.21659963036
45631,51191.78468767795
45632,48018.02529376519
45633,58848.60523244929
45634,67847.16191161747
45635,63119.44793371758
45636,77217.30948785739
45637,42830.662891180924
45638,65275.97433725484
45639,60046.6751954025
45640,43491.51191641069
45641,42234.852091281005
45642,52020.09993383205
45643,64061.99637610354
45644,53007.887464334526
45645,94815.14145646739
45646,82480.89216814721
45647,97004.95903045207
45648,69849.9524216091
45649,48181.54081827982
45650,45872.97489208128
45651,59765.85023746652
45652,47876.87744022463
45653,76317.84977319094
45654,90971.85287136925
45655,53578.1463549166
45656,63815.2343147123
45657,87777.04476535869
45658,49090.79270958898
45659,77467.87590758248
45660,118415.60423496796
45661,58112.39588690346
45662,74252.28397935542
45663,42830.662891180924
45664,47833.226870287974
45665,71083.77712060537
45666,52217.395251712405
45667,42910.716268592994
45668,51846.6811391546
45669,80556.26219851078
45670,53118.60304924442
45671,60047.54972417963
45672,52393.08080911994
45673,80988.48213974058
45674,62553.50666443502
45675,72316.0941139791
45676,72104.994041954
45677,100085.52255477983
45678,57629.433671706465
45679,51836.030260133244
45680,48012.07050587682
45681,69811.906930965
45682,50658.23394911243
45683,72316.0941139791
45684,70287.61927813754
45685,60328.0643321697
45686,50019.92748347667
45687,52020.09993383205
45688,46681.21659963036
45689,55054.01045259508
45690,85697.82758322785
45691,117055.43122154343
45692,68381.39132464761
45693,62591.59238636379
45694,67847.16191161747
45695,41626.12579017123
45696,73579.29726160639
45697,63815.2343147123
45698,53359.53465101917
45699,84215.06414928973
45700,46681.21659963036
45701,59012.65581363737
45702,80988.48213974058
45703,70103.27349741549
45704,77217.30948785739
45705,52020.09993383205
45706,42375.73857398475
45707,48282.14861456324
45708,41830.45466712004
45709,62682.5865146524
45710,43410.30577938666
45711,59356.20618479766
45712,47525.05600077279
45713,50913.93473680742
45714,49473.08673584815
45715,55335.69668257083
45716,55399.36344403877
45717,42630.704723983254
45718,65484.38746729388
45719,80988.48213974058
45720,60851.17940967838
45721,72353.45889446887
45722,77748.70086551846
45723,59356.20618479766
45724,46232.90139231963
45725,45680.94780443413
45726,74252.28397935542
45727,82391.47875569758
45728,55711.772863625614
45729,70362.70143805761
45730,59061.58326954853
45731,71458.2157560609
45732,52991.95296524185
45733,72597.78034395484
45734,76731.17229491318
45735,77748.70086551846
45736,64235.41517078099
45737,65523.57127604678
45738,82645.717320959
45739,46491.38642709804
45740,70287.61927813754
45741,113366.5996471842
45742,70287.61927813754
45743,56311.471699241134
45744,91561.37345085513
45745,82103.04546843913
45746,46232.90139231963
45747,64235.41517078099
45748,73037.4723231546
45749,72771.6698017335
45750,57559.07084736558
45751,41323.89433209464
45752,44334.813895143445
45753,72424.36154927738
45754,63980.059467524086
45755,71458.2157560609
45756,55518.1271689873
45757,46681.21659963036
45758,50019.92748347667
45759,46399.53036965461
45760,67847.16191161747
45761,61091.438885236435
45762,88908.23119271018
45763,60662.53850103982
45764,78957.21429368369
45765,74252.28397935542
45766,67079.77493305365
45767,67847.16191161747
45768,48711.995454288684
45769,67847.16191161747
45770,86822.99120671242
45771,45414.82249620362
45772,77769.66481298344
45773,44699.291375253335
45774,64692.39655300098
45775,55335.69668257083
45776,70536.12023273508
45777,54945.988721571266
45778,82319.83679395454
45779,72441.37064795232
45780,52020.09993383205
45781,83086.691518997
45782,56843.620308883
45783,44078.432583329595
45784,57537.35878224142
45785,86661.93583251975
45786,83052.10381839964
45787,45432.630526241606
45788,63372.492710543884
45789,48282.14861456324
45790,45762.21259276823
45791,70103.27349741549
45792,64867.08645853975
45793,48282.14861456324
45794,55162.27788789338
45795,53226.3998214415
45796,46917.89326996997
45797,79189.71000549442
45798,86707.39372474566
45799,59764.98896542675
45800,52484.98760479036
45801,44174.597144984706
45802,70280.41944504008
45803,65275.97433725484
45804,44852.40379795549
45805,53870.08005295572
45806,80988.48213974058
45807,58506.59339779814
45808,54196.71557978342
45809,45552.833601490405
45810,71458.2157560609
45811,70287.61927813754
45812,56851.30835631019
45813,95176.75287514766
45814,69908.82202283724
45815,48282.14861456324
45816,50565.83984856123
45817,80815.06334506311
45818,56554.92634016866
45819,63163.48027897221
45820,77217.30948785739
45821,63654.17894051963
45822,73736.52688899652
45823,70536.12023273508
45824,62686.6067538523
45825,75710.67076068529
45826,60046.6751954025
45827,65740.08825498886
45828,48282.14861456324
45829,62979.87038736057
45830,51191.78468767795
45831,72597.78034395484
45832,48181.54081827982
45833,73420.10818786654
45834,77681.26631124086
45835,60219.7968968714
45836,53664.71756475678
45837,67847.16191161747
45838,63815.2343147123
45839,57559.07084736558
45840,53870.08005295572
45841,56706.688306353644
45842,45656.76970346104
45843,82391.47875569758
45844,97286.64526042782
45845,95176.75287514766
45846,59246.31887642421
45847,91698.52178549985
45848,62686.6067538523
45849,76450.3473369772
45850,97286.64526042782
45851,69642.11297940431
45852,44501.24312574036
45853,45680.94780443413
45854,64109.193396989205
45855,103435.98336357514
45856,57219.789619037605
45857,70536.12023273508
45858,64425.856084007784
45859,53226.3998214415
45860,70280.41944504008
45861,76168.66110700145
45862,54471.53868713803
45863,61995.27647120769
45864,46070.79642666353
45865,70388.22707442095
45866,73037.4723231546
45867,74252.28397935542
45868,69144.2983222818
45869,91698.52178549985
45870,65624.17907233018
45871,49072.46797164048
45872,69642.11297940431
45873,41625.83716937069
45874,55335.69668257083
45875,62276.96270118344
45876,56988.37453632939
45877,82480.89216814721
45878,54332.06317889205
45879,51636.63456971193
45880,58112.39588690346
45881,42876.076366356516
45882,72771.6698017335
45883,80988.48213974058
45884,72786.9070906296
45885,56988.37453632939
45886,51418.5830204274
45887,113733.45933205447
45888,53664.71756475678
45889,50913.93473680742
45890,57559.07084736558
45891,64282.932396671924
45892,53226.3998214415
45893,71458.2157560609
45894,82576.89611832122
45895,46635.38634509992
45896,45951.215162343884
45897,60549.39050427743
45898,72597.78034395484
45899,74919.62663056767
45900,70107.00065036262
45901,45680.94780443413
45902,72353.45889446887
45903,59617.9552724932
45904,59873.256400725055
45905,51846.6811391546
45906,45951.215162343884
45907,65555.23058640183
45908,45383.470239371025
45909,54023.29678510597
45910,63167.130222344946
45911,77312.42977067371
45912,86531.49280503445
45913,60932.57422306548
45914,83086.691518997
45915,74252.28397935542
45916,47215.446012660504
45917,72104.994041954
45918,78090.91036390972
45919,52489.98548247755
45920,67673.74311694001
45921,75547.10578744794
45922,41323.89433209464
45923,76450.3473369772
45924,77412.29323586938
45925,70103.27349741549
45926,74919.62663056767
45927,53400.28927922017
45928,76487.51869023527
45929,67847.16191161747
45930,74252.28397935542
45931,63654.17894051963
45932,113172.64238256167
45933,57358.15217823681
45934,69642.11297940431
45935,60727.21173486654
45936,64561.570864734706
45937,72786.9070906296
45938,48053.47574700458
45939,50019.92748347667
45940,48181.54081827982
45941,72786.9070906296
45942,99803.83632480408
45943,90971.85287136925
45944,46681.21659963036
45945,59150.481588085415
45946,70103.27349741549
45947,70287.61927813754
45948,53039.86615877993
45949,49473.08673584815
45950,45019.34609000706
45951,63810.27375560096
45952,56988.37453632939
45953,97286.64526042782
45954,58730.96958366162
45955,72597.78034395484
45956,62103.54390650599
45957,72786.9070906296
45958,65624.17907233018
45959,72659.62562344651
45960,50658.23394911243
45961,53870.08005295572
45962,56814.955741651946
45963,76731.17229491318
45964,59119.41839017525
45965,72659.62562344651
45966,59676.57204640871
45967,54196.71557978342
45968,91698.52178549985
45969,54196.71557978342
45970,49473.08673584815
45971,77681.26631124086
45972,59765.85023746652
45973,70536.12023273508
45974,46399.53036965461
45975,49372.47893956473
45976,72786.9070906296
45977,72786.9070906296
45978,69929.85470273803
45979,50019.92748347667
45980,74252.28397935542
45981,77813.23630039986
45982,80988.48213974058
45983,77748.70086551846
45984,69642.11297940431
45985,81324.8587457389
45986,72597.78034395484
45987,75202.21021338926
45988,110190.80274920935
45989,80988.48213974058
45990,69779.1870333041
45991,73405.87846692893
45992,58112.39588690346
45993,49372.47893956473
45994,72597.78034395484
45995,63167.130222344946
45996,46399.53036965461
45997,45432.630526241606
45998,113571.37586537938
45999,69642.11297940431
46000,60046.6751954025
46001,50658.23394911243
46002,45776.068087250445
46003,72786.9070906296
46004,60046.6751954025
46005,69642.11297940431
46006,78968.59489261155
46007,107783.47843501934
46008,61857.7327990738
46009,70093.59316094074
46010,54572.14648342145
46011,56988.37453632939
46012,50913.93473680742
46013,69821.58726743974
46014,45414.82249620362
46015,63746.683434983985
46016,54955.07485364579
46017,45951.215162343884
46018,57532.04163601548
46019,72771.6698017335
46020,77855.0348400378
46021,48282.14861456324
46022,74252.28397935542
46023,54196.71557978342
46024,43293.6668566716
46025,90388.37773599254
46026,68624.2909873258
46027,72353.45889446887
46028,46905.91616510192
46029,78807.53951841888
46030,49372.47893956473
46031,44574.84532826255
46032,50869.58509954527
46033,46232.90139231963
46034,72613.48829595213
46035,65523.57127604678
46036,45776.068087250445
46037,50042.684972405106
46038,62392.10635119486
46039,77855.0348400378
46040,62825.46802830463
46041,47350.36609523402
46042,56988.37453632939
46043,56988.37453632939
46044,55335.69668257083
46045,73842.79214817344
46046,51846.6811391546
46047,59617.9552724932
46048,77217.30948785739
46049,46056.76139889585
46050,63003.35688456322
46051,62825.46802830463
46052,77217.30948785739
46053,72671.06200545009
46054,49090.79270958898
46055,70860.15021061884
46056,55690.6612855043
46057,77217.30948785739
46058,70287.61927813754
46059,70536.12023273508
46060,52376.72016949206
46061,62276.96270118344
46062,46720.0753324459
46063,50913.93473680742
46064,52217.395251712405
46065,53400.28927922017
46066,63275.27028530494
46067,67738.59755822574
46068,82103.04546843913
46069,50019.92748347667
46070,58297.35175609705
46071,44352.99655786268
46072,82679.75097353628
46073,77855.0348400378
46074,48018.02529376519
46075,45232.632597123404
46076,97874.6078601604
46077,63804.790597621715
46078,62979.87038736057
46079,50019.92748347667
46080,69360.42674942856
46081,78050.48977091942
46082,60328.0643321697
46083,66460.66472906769
46084,69821.58726743974
46085,49372.47893956473
46086,56988.37453632939
46087,74078.86518467795
46088,48282.14861456324
46089,62540.35951195304
46090,53052.98102676405
46091,77681.26631124086
46092,72771.6698017335
46093,111903.7035929095
46094,69735.40322815978
46095,72659.62562344651
46096,101359.13059365236
46097,66798.0887030779
46098,70103.27349741549
46099,63189.322062727224
46100,69503.56230901042
46101,77748.70086551846
46102,49473.08673584815
46103,63654.17894051963
46104,70093.59316094074
46105,51554.344030157496
46106,77217.30948785739
46107,62957.56958903976
46108,45828.555339812396
46109,70093.59316094074
46110,56988.37453632939
46111,46599.65386239634
46112,86284.08913281167
46113,81520.71710962385
46114,52085.791941008705
46115,51836.030260133244
46116,113733.45933205447
46117,51315.39164079563
46118,61493.87858384307
46119,76731.17229491318
46120,88153.014787187
46121,50913.93473680742
46122,77855.0348400378
46123,63746.683434983985
46124,46611.8078971476
46125,45643.02855528707
46126,51937.01114755347
46127,54395.7158241202
46128,72864.05352847713
46129,77693.97946584513
46130,68811.38764455458
46131,55335.69668257083
46132,66602.52660269375
46133,77855.0348400378
46134,95784.5972389292
46135,63372.492710543884
46136,62825.46802830463
46137,72671.06200545009
46138,46232.90139231963
46139,47404.13049797723
46140,77681.26631124086
46141,69642.11297940431
46142,52020.09993383205
46143,69147.0373514956
46144,53420.432322000794
46145,53052.98102676405
46146,56381.507545491215
46147,51191.78468767795
46148,63163.48027897221
46149,45059.262789313136
46150,78050.48977091942
46151,67847.16191161747
46152,55335.69668257083
46153,86661.93583251975
46154,73037.4723231546
46155,71662.57687793575
46156,71931.57524727655
46157,50185.21801963619
46158,45035.86582448425
46159,77748.70086551846
46160,86661.93583251975
46161,73736.52688899652
46162,69093.91825634157
46163,53226.3998214415
46164,49473.08673584815
46165,53226.3998214415
46166,68268.38765140217
46167,56988.37453632939
46168,50019.92748347667
46169,77855.0348400378
46170,52020.09993383205
46171,49567.53420314662
46172,62276.96270118344
46173,45750.71012840817
46174,47938.78884438157
46175,46981.67180843715
46176,78090.91036390972
46177,49965.67983044046
46178,69360.42674942856
46179,66586.09835133395
46180,86488.90647772905
46181,60727.21173486654
46182,64235.41517078099
46183,98591.75499398656
46184,48181.54081827982
46185,68812.23202636582
46186,56988.37453632939
46187,42573.70446902951
46188,64247.532201790134
46189,77412.29323586938
46190,61501.082937905296
46191,51191.78468767795
46192,66670.1308803848
46193,83164.22057710732
46194,74252.28397935542
46195,59509.6878371949
46196,58514.131063579174
46197,53807.36787361831
46198,85295.25605897346
46199,60549.39050427743
46200,64037.22235433261
46201,59952.42944136332
46202,46232.90139231963
46203,70093.59316094074
46204,77855.0348400378
46205,50019.92748347667
46206,50391.05589777691
46207,52020.09993383205
46208,77681.26631124086
46209,48282.14861456324
46210,88908.23119271018
46211,72786.9070906296
46212,58178.9478121187
46213,64235.41517078099
46214,47030.561032633974
46215,60375.97170959998
46216,72786.9070906296
46217,53321.55238875568
46218,45432.630526241606
46219,50019.92748347667
46220,72505.22086065385
46221,73037.4723231546
46222,65200.03688017122
46223,62686.6067538523
46224,82480.89216814721
46225,56814.955741651946
46226,51092.60400299386
46227,72597.78034395484
46228,48153.218359417384
46229,74252.28397935542
46230,44419.864550048784
46231,56988.37453632939
46232,47825.67644418959
46233,73231.32594119135
46234,91698.52178549985
46235,70114.20048346008
46236,98591.75499398656
46237,67673.74311694001
46238,65545.55024992708
46239,64086.476827597464
46240,69062.23592940245
46241,72489.98357175775
46242,56039.116094607125
46243,44960.67123325379
46244,72598.25100705604
46245,50658.23394911243
46246,63431.3500250992
46247,54691.84946342801
46248,77312.42977067371
46249,39391.33094169188
46250,56988.37453632939
46251,50192.35178059743
46252,77855.0348400378
46253,72597.78034395484
46254,52658.40639946781
46255,62686.6067538523
46256,58848.60523244929
46257,72353.45889446887
46258,47825.67644418959
46259,63163.48027897221
46260,80988.48213974058
46261,70287.61927813754
46262,53359.53465101917
46263,63273.78323561536
46264,99010.74136882286
46265,49090.79270958898
46266,62276.96270118344
46267,49119.218995835894
46268,72597.78034395484
46269,64868.39707737841
46270,97113.22646575035
46271,86661.93583251975
46272,88259.10062284605
46273,65624.17907233018
46274,44979.70573916628
46275,72505.22086065385
46276,71083.77712060537
46277,54329.21242153272
46278,56988.37453632939
46279,47954.69023637531
46280,97286.64526042782
46281,53915.02934980767
46282,61333.35694944515
46283,60046.6751954025
46284,70280.41944504008
46285,52020.09993383205
46286,46059.482597642185
46287,77312.42977067371
46288,56988.37453632939
46289,70536.12023273508
46290,76245.53930325006
46291,64235.41517078099
46292,47525.05600077279
46293,47933.94387948789
46294,58216.1132343406
46295,52286.193884181645
46296,53226.3998214415
46297,45643.02855528707
46298,51738.4137038563
46299,82990.80178242986
46300,82750.31491299869
46301,48018.02529376519
46302,82480.89216814721
46303,59484.16400749077
46304,44069.00670315044
46305,78050.48977091942
46306,43018.64369967024
46307,49199.060144887284
46308,77855.0348400378
46309,74252.28397935542
46310,51738.4137038563
46311,54599.684941901294
46312,94602.83124279922
46313,67847.16191161747
46314,59764.98896542675
46315,72012.0729510122
46316,70287.61927813754
46317,72771.6698017335
46318,67847.16191161747
46319,49473.08673584815
46320,82480.89216814721
46321,61776.09855361357
46322,63992.45223321438
46323,95223.02358176875
46324,76774.56788368897
46325,47851.27552214134
46326,74252.28397935542
46327,60570.354451742394
46328,86661.93583251975
46329,76731.17229491318
46330,67847.16191161747
46331,77217.30948785739
46332,74252.28397935542
46333,45954.05357616921
46334,72771.6698017335
46335,59676.57204640871
46336,70214.3376166423
46337,78050.48977091942
46338,48711.995454288684
46339,69920.17436626328
46340,91698.52178549985
46341,61865.38655660988
46342,82006.01071034586
46343,100085.52255477983
46344,80988.48213974058
46345,56677.88956163274
46346,70388.22707442095
46347,55585.85671675876
46348,54196.71557978342
46349,77748.70086551846
46350,55585.85671675876
46351,74252.28397935542
46352,63007.65792738485
46353,83579.77172072005
46354,53226.3998214415
46355,62686.6067538523
46356,55573.25290181744
46357,53870.08005295572
46358,70103.27349741549
46359,76731.17229491318
46360,53299.68148293675
46361,72786.9070906296
46362,63815.2343147123
46363,55019.298242846045
46364,69642.11297940431
46365,69642.11297940431
46366,63537.31786335567
46367,53588.39382297997
46368,60662.53850103982
46369,53299.68148293675
46370,46681.21659963036
46371,45828.555339812396
46372,73386.85893121794
46373,86381.30465704291
46374,47634.63405490975
46375,69920.17436626328
46376,47462.6197730653
46377,61776.09855361357
46378,86207.88586236545
46379,65624.17907233018
46380,62392.10635119486
46381,56988.37453632939
46382,70093.59316094074
46383,75186.32690537091
46384,77855.0348400378
46385,56988.37453632939
46386,56706.688306353644
46387,60662.53850103982
46388,55585.85671675876
46389,56988.37453632939
46390,50019.92748347667
46391,60046.6751954025
46392,69642.11297940431
46393,45776.068087250445
46394,67847.16191161747
46395,80988.48213974058
46396,77693.97946584513
46397,70103.27349741549
46398,72497.64321077263
46399,70388.22707442095
46400,47528.67270514928
46401,97286.64526042782
46402,66602.52660269375
46403,69642.11297940431
46404,72786.9070906296
46405,49090.79270958898
46406,59765.85023746652
46407,75547.10578744794
46408,59873.256400725055
46409,53299.68148293675
46410,49567.53420314662
46411,62320.73676456448
46412,74055.94717566733
46413,45565.775575172425
46414,63804.790597621715
46415,94858.65393036313
46416,59356.20618479766
46417,52085.791941008705
46418,47379.63540031879
46419,49473.08673584815
46420,82480.89216814721
46421,72755.78609317885
46422,51315.39164079563
46423,72597.78034395484
46424,60046.6751954025
46425,83901.3832656738
46426,51315.39164079563
46427,62686.6067538523
46428,76450.3473369772
46429,52658.40639946781
46430,72671.06200545009
46431,60190.021808117024
46432,54524.25653091482
46433,70741.57996305126
46434,60046.6751954025
46435,49473.08673584815
46436,52393.08080911994
46437,46676.15621463211
46438,50741.02171861039
46439,109971.38209740607
46440,45762.21259276823
46441,62825.46802830463
46442,63167.130222344946
46443,56988.37453632939
46444,67847.16191161747
46445,45055.79151607011
46446,77748.70086551846
46447,51879.999287780694
46448,74252.28397935542
46449,78834.83852712587
46450,57938.977092226014
46451,56726.231693925576
46452,82747.70184494727
46453,46681.21659963036
46454,74252.28397935542
46455,45509.94277901993
46456,41746.258639420244
46457,82319.83679395454
46458,77748.70086551846
46459,65450.289614551526
46460,72597.78034395484
46461,74252.28397935542
46462,42876.076366356516
46463,60046.6751954025
46464,50658.23394911243
46465,46681.21659963036
46466,49473.08673584815
46467,56988.37453632939
46468,56988.37453632939
46469,62686.6067538523
46470,113571.37586537938
46471,69908.82202283724
46472,82840.80634772895
46473,59356.20618479766
46474,69642.11297940431
46475,75710.67076068529
46476,63372.492710543884
46477,69779.1870333041
46478,73842.79214817344
46479,86488.90647772905
46480,41960.8794766524
46481,61857.7327990738
46482,58087.208807178285
46483,45680.94780443413
46484,47636.84600710552
46485,49299.19727806948
46486,69642.11297940431
46487,74252.28397935542
46488,54196.71557978342
46489,70280.41944504008
46490,50913.93473680742
46491,67673.74311694001
46492,69642.11297940431
46493,46056.76139889585
46494,80988.48213974058
46495,65624.17907233018
46496,72771.6698017335
46497,70536.12023273508
46498,72786.9070906296
46499,64109.193396989205
46500,42630.704723983254
46501,72786.9070906296
46502,76731.17229491318
46503,55330.15592906377
46504,45951.215162343884
46505,46267.25638597268
46506,48282.14861456324
46507,52217.395251712405
46508,57209.1862946039
46509,70103.27349741549
46510,69147.0373514956
46511,73579.29726160639
46512,60662.53850103982
46513,60046.6751954025
46514,69147.0373514956
46515,84542.20827149138
46516,50019.92748347667
46517,59764.98896542675
46518,83052.10381839964
46519,70741.57996305126
46520,55304.17048678301
46521,77217.30948785739
46522,60662.53850103982
46523,113571.37586537938
46524,52020.09993383205
46525,76450.3473369772
46526,41746.258639420244
46527,56706.688306353644
46528,44923.36941400223
46529,86661.93583251975
46530,49299.6679411707
46531,48549.89535159912
46532,45805.80700829153
46533,60662.53850103982
46534,77855.0348400378
46535,46681.21659963036
46536,49090.79270958898
46537,74252.28397935542
