id,predicted_person_income
4818,86173600.0
4819,86613.63
4820,12960932.0
4821,79852.8
4822,24635.367
4823,34423800.0
4824,64226.926
4825,43076270.0
4826,51730190.0
4827,21573884.0
4828,36172.605
4829,43095504.0
4830,41193.164
4831,64507.777
4832,81929.414
4833,77762.164
4834,109293.27
4835,25838646.0
4836,148414.69
4837,45432.324
4838,25889686.0
4839,49215.5
4840,59767.78
4841,25890522.0
4842,25884178.0
4843,60314450.0
4844,48760.33
4845,47279.41
4846,51706344.0
4847,57628.01
4848,72990.93
4849,66955.6
4850,15115233.0
4851,91017.35
4852,43100670.0
4853,51728452.0
4854,34509812.0
4855,47205.754
4856,52735.547
4857,31968.51
4858,48216.996
4859,48385.77
4860,43107650.0
4861,64619330.0
4862,32809.52
4863,99884.29
4864,56867.38
4865,36911.926
4866,91140.055
4867,44142.918
4868,32192.578
4869,27236.176
4870,70647.51
4871,33192.387
4872,94765.56
4873,65976.37
4874,34508704.0
4875,90995.26
4876,19574.367
4877,19514.346
4878,89562.48
4879,34488304.0
4880,51729516.0
4881,103430184.0
4882,78965.836
4883,71562.164
4884,64588030.0
4885,14037093.0
4886,77363.93
4887,59859.51
4888,25845322.0
4889,62838.973
4890,43109950.0
4891,86118260.0
4892,78623810.0
4893,21575580.0
4894,38755.492
4895,97981.305
4896,81598.89
4897,59703.223
4898,139069.69
4899,60412.26
4900,38106.27
4901,38809.938
4902,95726.76
4903,23845.668
4904,53793.48
4905,58548.043
4906,43103250.0
4907,80322.34
4908,51065.44
4909,73933.52
4910,95399.266
4911,43109820.0
4912,91508.664
4913,34248.785
4914,32328006.0
4915,24754.979
4916,38930.8
4917,89653.9
4918,54290.145
4919,58511.008
4920,56816.7
4921,26704.754
4922,30188616.0
4923,21570058.0
4924,38324.73
4925,43103908.0
4926,43095932.0
4927,69628.4
4928,68774.6
4929,84759.195
4930,37380.69
4931,64634852.0
4932,67556.79
4933,26750354.0
4934,106287.52
4935,142731.9
4936,43054416.0
4937,116266340.0
4938,98357.0
4939,36636760.0
4940,77552590.0
4941,43094140.0
4942,53389.52
4943,25901694.0
4944,48625.453
4945,38371.562
4946,27169138.0
4947,107707864.0
4948,30172756.0
4949,23277.383
4950,65569.83
4951,53121.176
4952,73034.26
4953,51726584.0
4954,96092.47
4955,106488.93
4956,135732.25
4957,61792.316
4958,79698.98
4959,30187082.0
4960,43102764.0
4961,61618.59
4962,31045422.0
4963,58407.582
4964,76058.63
4965,75937.21
4966,20690958.0
4967,156899.38
4968,25881882.0
4969,43119570.0
4970,19380802.0
4971,108545.234
4972,38779092.0
4973,58609.992
4974,104779.64
4975,89844.3
4976,92969.04
4977,69083.414
4978,43103400.0
4979,70654.26
4980,70883.98
4981,88820.48
4982,72345.84
4983,43115220.0
4984,52120.137
4985,42827.117
4986,85426.6
4987,8662224.0
4988,100375.086
4989,102322.06
4990,68376.195
4991,54126.105
4992,58173.55
4993,34483970.0
4994,114323.82
4995,56770.457
4996,32049.895
4997,43122720.0
4998,12965195.0
4999,7798402.5
5000,84472.195
5001,72439.21
5002,60020.19
5003,109062.24
5004,73192890.0
5005,54204.684
5006,49614.863
5007,116305.414
5008,30190686.0
5009,47844.496
5010,52610.477
5011,8637019.0
5012,66055.31
5013,39345.23
5014,79549.76
5015,71211.164
5016,45999.87
5017,51730130.0
5018,29315286.0
5019,36598290.0
5020,77550.38
5021,80857.26
5022,80690.19
5023,138829.44
5024,17250286.0
5025,103382870.0
5026,55159.605
5027,12949692.0
5028,28028628.0
5029,25879826.0
5030,114071.375
5031,43090984.0
5032,54008.434
5033,79337.7
5034,49659.61
5035,69679.17
5036,60385.113
5037,79558.85
5038,15101886.0
5039,55154.562
5040,92470.64
5041,25886794.0
5042,105642.01
5043,88521.31
5044,93780.28
5045,104754.54
5046,65135.664
5047,34497750.0
5048,35238.59
5049,70337.734
5050,76449.15
5051,60641.344
5052,80967.44
5053,40918820.0
5054,23520.234
5055,43112136.0
5056,17278742.0
5057,75686.63
5058,66745.96
5059,75472.73
5060,8668285.0
5061,115837.82
5062,55136.18
5063,70204.39
5064,24311.11
5065,187082.89
5066,37931244.0
5067,123062.305
5068,99054.71
5069,67273270.0
5070,70261.03
5071,43092220.0
5072,78249.48
5073,8645079.0
5074,53559.965
5075,32654.777
5076,61010.527
5077,34513924.0
5078,44845.266
5079,40676.63
5080,30429.928
5081,74896.51
5082,49156.6
5083,67297.53
5084,55788.504
5085,86981.72
5086,70257.81
5087,36589.73
5088,21516498.0
5089,49911.73
5090,67840.305
5091,28486.027
5092,21589800.0
5093,28259.47
5094,60665.773
5095,46229560.0
5096,67327.74
5097,74704.51
5098,17259054.0
5099,98408.195
5100,67572.52
5101,39791.223
5102,66283.6
5103,34500124.0
5104,26951766.0
5105,87453.305
5106,34195.617
5107,55715.066
5108,76815.805
5109,64612630.0
5110,74056.38
5111,78533860.0
5112,68273.086
5113,74892.43
5114,39730.58
5115,72355010.0
5116,73821.8
5117,58471.293
5118,43098184.0
5119,52405.15
5120,62198.48
5121,64533948.0
5122,8651878.0
5123,12960178.0
5124,44310.105
5125,51037.895
5126,65486.766
5127,33722.066
5128,83215.07
5129,86170410.0
5130,64564588.0
5131,87775.94
5132,150658.64
5133,53672.77
5134,72705.62
5135,43086504.0
5136,10732919.0
5137,81878.37
5138,54216.363
5139,43931.17
5140,30185190.0
5141,67692.29
5142,112419.21
5143,34512436.0
5144,43030772.0
5145,43084700.0
5146,94110.19
5147,77550100.0
5148,67585.69
5149,15058865.0
5150,66051.87
5151,21571612.0
5152,40961584.0
5153,43080370.0
5154,25885974.0
5155,37089.496
5156,73830.695
5157,86155040.0
5158,43617.188
5159,102231.32
5160,84493.06
5161,82451.19
5162,64622860.0
5163,26687.607
5164,51685760.0
5165,43099550.0
5166,21563162.0
5167,33488.02
5168,97271.305
5169,77092.5
5170,34492876.0
5171,58081064.0
5172,93509.7
5173,92432.32
5174,75622.46
5175,67161.33
5176,25467.895
5177,75228.96
5178,61703.516
5179,66677.93
5180,43404.312
5181,19409510.0
5182,64595388.0
5183,86188630.0
5184,21560108.0
5185,107827.086
5186,74937.54
5187,43704.418
5188,51679370.0
5189,25886192.0
5190,66495.7
5191,46706.816
5192,62107.62
5193,46420.047
5194,65592.96
5195,41231.543
5196,30124402.0
5197,43093172.0
5198,55853.324
5199,22991.615
5200,81111.68
5201,58996.27
5202,56071.324
5203,34497840.0
5204,45421.066
5205,62952.51
5206,48541.996
5207,37938.3
5208,61414.508
5209,64627144.0
5210,21582822.0
5211,36527.594
5212,69924.62
5213,107672584.0
5214,20688338.0
5215,65923.82
5216,55932.152
5217,25880846.0
5218,47783.17
5219,106906.195
5220,82008.555
5221,79267.63
5222,71259.93
5223,12949309.0
5224,43089904.0
5225,105387.01
5226,66284.88
5227,89184.97
5228,67729.016
5229,86187980.0
5230,38728040.0
5231,41970.066
5232,76348.6
5233,131187.78
5234,32328186.0
5235,62798.688
5236,132294.75
5237,49341.77
5238,82442.24
5239,68925970.0
5240,85650.43
5241,12951526.0
5242,19840786.0
5243,7861527.0
5244,64089.285
5245,54501.402
5246,45293.555
5247,34448810.0
5248,86174310.0
5249,78436.64
5250,12987647.0
5251,74982.445
5252,48560.875
5253,31059.926
5254,96159.53
5255,10784791.0
5256,21557902.0
5257,58814.004
5258,34472460.0
5259,32307638.0
5260,39384.613
5261,63446.254
5262,21568862.0
5263,55417.473
5264,79763.3
5265,20701942.0
5266,67608.18
5267,61731.156
5268,56146.9
5269,116432.234
5270,61527.676
5271,8661747.0
5272,86150696.0
5273,43094452.0
5274,10842002.0
5275,34513970.0
5276,56001864.0
5277,88088.98
5278,89479.23
5279,58334.965
5280,70530.195
5281,34489760.0
5282,69311.88
5283,25896586.0
5284,30092.271
5285,88193.42
5286,74099.984
5287,21546846.0
5288,40951796.0
5289,102983.93
5290,4342450.0
5291,141235.73
5292,91704.32
5293,60222.91
5294,38801944.0
5295,82684.98
5296,73540.87
5297,38774070.0
5298,51893.27
5299,57560.473
5300,32355354.0
5301,74833.43
5302,68914400.0
5303,33425.01
5304,64562290.0
5305,52326.902
5306,61128.258
5307,32339580.0
5308,79225.35
5309,27177.486
5310,80018.805
5311,21858.672
5312,74263.1
5313,61010.19
5314,72579.54
5315,55981490.0
5316,43362.332
5317,81339.57
5318,43193.965
5319,22007658.0
5320,82338.82
5321,59596.707
5322,77513220.0
5323,58621.69
5324,76507.63
5325,33559284.0
5326,43076416.0
5327,53612.402
5328,108568.73
5329,71076.73
5330,62326.902
5331,50589.273
5332,64627664.0
5333,94020.766
5334,75945.65
5335,51044.645
5336,40731.004
5337,27587320.0
5338,118787.62
5339,74349.234
5340,51722284.0
5341,68344.34
5342,15234919.0
5343,137063.22
5344,63200.316
5345,73554.195
5346,36208400.0
5347,52696.88
5348,21588350.0
5349,45038.57
5350,86169730.0
5351,80372.4
5352,30182312.0
5353,43104796.0
5354,45382.62
5355,56858910.0
5356,78326.53
5357,59224.49
5358,28003270.0
5359,60965.66
5360,67273.64
5361,68367.055
5362,67511.81
5363,77389.28
5364,83509.91
5365,26039.184
5366,30142338.0
5367,10369573.0
5368,19783.77
5369,51706584.0
5370,36209908.0
5371,77502.516
5372,30180648.0
5373,92348.01
5374,67814.555
5375,36603096.0
5376,77580.086
5377,85495.86
5378,97497.375
5379,59411.594
5380,49607.746
5381,43937156.0
5382,89872.414
5383,84203.484
5384,63711.477
5385,70326.4
5386,41681.504
5387,16493897.0
5388,77636.02
5389,21508518.0
5390,69193.0
5391,51682250.0
5392,24835.455
5393,21568744.0
5394,33267.59
5395,113849.516
5396,55090.74
5397,42370.44
5398,68940370.0
5399,43066936.0
5400,51647492.0
5401,55298.77
5402,21569096.0
5403,34423280.0
5404,28753.578
5405,34435.004
5406,51711680.0
5407,51709330.0
5408,88707.24
5409,78111.57
5410,66563.234
5411,31216.004
5412,51700124.0
5413,60289.113
5414,59402.56
5415,21542750.0
5416,45435.793
5417,43115816.0
5418,64601960.0
5419,108997.63
5420,22859898.0
5421,131316.1
5422,56007524.0
5423,52019.363
5424,45055.406
5425,56077.887
5426,84239.98
5427,39827188.0
5428,100389.055
5429,57934.32
5430,80793.76
5431,29214.672
5432,63230.074
5433,12950835.0
5434,67855.516
5435,30192674.0
5436,46106.582
5437,58700.51
5438,83218.34
5439,25850418.0
5440,51559.887
5441,72685.18
5442,75097.805
5443,46642.848
5444,91344.945
5445,108795.85
5446,78798.79
5447,43098420.0
5448,69479.06
5449,6066300.0
5450,54358.152
5451,89711.32
5452,53614.254
5453,44163.473
5454,55003.785
5455,55862.742
5456,38138.324
5457,42902.51
5458,58170.902
5459,60821.832
5460,68808.6
5461,126155.21
5462,67649.51
5463,21588260.0
5464,91315.84
5465,48453.37
5466,51706516.0
5467,65666.43
5468,83158.266
5469,57417.195
5470,88400.17
5471,65693.875
5472,124165.32
5473,34483710.0
5474,53874016.0
5475,29341.832
5476,30541.91
5477,59494.2
5478,64604708.0
5479,21556710.0
5480,32089.17
5481,76084.92
5482,43067960.0
5483,151546.31
5484,21957134.0
5485,21567274.0
5486,32313396.0
5487,71223.74
5488,77023.945
5489,71524.664
5490,103419870.0
5491,25736.28
5492,51710570.0
5493,71446.26
5494,99358.164
5495,98518.12
5496,57202.402
5497,21556266.0
5498,44004.332
5499,64868.758
5500,52003.785
5501,64566944.0
5502,96994.99
5503,99437.34
5504,90716.945
5505,39993.668
5506,86528.6
5507,86123930.0
5508,87417.0
5509,86087090.0
5510,55833.12
5511,69737.44
5512,79550.664
5513,86204930.0
5514,56113.895
5515,56690.395
5516,70492.086
5517,58600604.0
5518,90269.26
5519,88367.164
5520,125581.24
5521,77300.04
5522,43036864.0
5523,51719296.0
5524,74898.26
5525,20892.305
5526,50859820.0
5527,15546125.0
5528,17267394.0
5529,10810895.0
5530,135355.05
5531,64559140.0
5532,103394220.0
5533,10827187.0
5534,53693.46
5535,99454.0
5536,64623130.0
5537,77568.805
5538,63631.11
5539,71267.88
5540,72716.41
5541,74878.914
5542,77566664.0
5543,26879.59
5544,53526.633
5545,55798956.0
5546,54125.33
5547,44329.598
5548,80389.54
5549,30194262.0
5550,46342.29
5551,25861832.0
5552,43924.938
5553,69962.36
5554,18112.906
5555,59686.17
5556,42693.887
5557,73998.5
5558,52835596.0
5559,78070.04
5560,67542.336
5561,56697.246
5562,32272488.0
5563,90497.055
5564,55746.094
5565,38793628.0
5566,46218.78
5567,56444.38
5568,38725240.0
5569,72787.1
5570,83029.05
5571,91047.95
5572,87153.67
5573,39431.95
5574,135221.53
5575,55156.004
5576,43412.97
5577,89804.99
5578,47075.277
5579,64618430.0
5580,79865.82
5581,74146.43
5582,96941.71
5583,30530.266
5584,85123.67
5585,60216.707
5586,21547044.0
5587,64356.258
5588,65982.06
5589,105091.18
5590,40059.082
5591,58230.45
5592,15539666.0
5593,30988998.0
5594,8648099.0
5595,33494.73
5596,86114160.0
5597,13815932.0
5598,61631.58
5599,115858.984
5600,63552.76
5601,108150.6
5602,46872.95
5603,72393.43
5604,63062.54
5605,56964.41
5606,71730.375
5607,52215.613
5608,10814149.0
5609,57037.22
5610,32431.934
5611,41292.023
5612,21581644.0
5613,136655.89
5614,27254.547
5615,66405.78
5616,59404.81
5617,55231.645
5618,30205.477
5619,8652069.0
5620,12925005.0
5621,84136.766
5622,60489.69
5623,41243.17
5624,64567410.0
5625,90003.27
5626,90250.84
5627,21514218.0
5628,48869.4
5629,132475.45
5630,51903.27
5631,53440724.0
5632,12944373.0
5633,75073.83
5634,43102076.0
5635,42448.49
5636,41776.402
5637,73219810.0
5638,78371.12
5639,73959.15
5640,60310420.0
5641,43017236.0
5642,7758164.0
5643,43674.48
5644,25868838.0
5645,85673.51
5646,67108.96
5647,63185.94
5648,109635.79
5649,48325.598
5650,15112844.0
5651,43117720.0
5652,12964743.0
5653,12967932.0
5654,25885306.0
5655,49112.98
5656,99816.11
5657,10797473.0
5658,29107076.0
5659,38796868.0
5660,53724.066
5661,81765.2
5662,70927.9
5663,79296.95
5664,97717.77
5665,42655.84
5666,165680.19
5667,89012.29
5668,95464.19
5669,30174208.0
5670,43084576.0
5671,27561026.0
5672,58825.59
5673,32294428.0
5674,60828.996
5675,92424.305
5676,77824.37
5677,25916104.0
5678,21264.441
5679,60268.56
5680,101751.49
5681,73298.16
5682,84665.42
5683,68934200.0
5684,60491.105
5685,79771.69
5686,42796.555
5687,41386560.0
5688,64609496.0
5689,30151660.0
5690,86359.81
5691,76026.75
5692,74748.74
5693,96542.48
5694,96044.836
5695,66612.41
5696,43127080.0
5697,64547750.0
5698,21555778.0
5699,74936.4
5700,76568.89
5701,43074336.0
5702,16644.922
5703,47335.027
5704,73430.97
5705,72402.664
5706,97111.59
5707,42887.84
5708,63261.824
5709,110670.64
5710,43080944.0
5711,79883.93
5712,79584.57
5713,80997.68
5714,72061.086
5715,80771.73
5716,76875.13
5717,78209.54
5718,109577.51
5719,37794.152
5720,36646.707
5721,81001.77
5722,15533803.0
5723,41383616.0
5724,75348.74
5725,71702.305
5726,107702270.0
5727,85994.71
5728,51704070.0
5729,70389.016
5730,75405890.0
5731,82359.02
5732,43105716.0
5733,96222.68
5734,86435.21
5735,12956154.0
5736,65752.734
5737,25831254.0
5738,93167.414
5739,21573578.0
5740,107679950.0
5741,61751.52
5742,26201.855
5743,17276818.0
5744,54703.97
5745,55907.957
5746,62076.832
5747,64886.73
5748,6487382.5
5749,47385830.0
5750,42222.84
5751,42600.99
5752,107470.01
5753,35749.91
5754,13810088.0
5755,51701110.0
5756,65782.35
5757,18320.98
5758,47401604.0
5759,26819.545
5760,87318.445
5761,15106103.0
5762,85000.26
5763,17267836.0
5764,27880.684
5765,90451.32
5766,49144.6
5767,76274.89
5768,80245.91
5769,81935.03
5770,64546230.0
5771,68860830.0
5772,77576740.0
5773,77078.62
5774,25882918.0
5775,47967.945
5776,73402.695
5777,107660.305
5778,87172.97
5779,72837.38
5780,58091.793
5781,30180106.0
5782,71638.17
5783,85064.67
5784,55952.883
5785,86148960.0
5786,25872338.0
5787,21578906.0
5788,12956569.0
5789,65798.66
5790,94340.766
5791,56980.168
5792,36191576.0
5793,73179.41
5794,53887.035
5795,60132.17
5796,97256.45
5797,21566124.0
5798,43100316.0
5799,40311.617
5800,43438.72
5801,85324050.0
5802,51515.56
5803,92623670.0
5804,25835466.0
5805,8650314.0
5806,88764.46
5807,103868.39
5808,85806.36
5809,6493954.0
5810,34475556.0
5811,43087908.0
5812,46291340.0
5813,77564.04
5814,69357.45
5815,122955.1
5816,64605000.0
5817,51710030.0
5818,26323.64
5819,89384.37
5820,58171.68
5821,103130.266
5822,57128.992
5823,66024.16
5824,78163.03
5825,21568072.0
5826,80498.945
5827,50479.035
5828,122629.586
5829,90765.86
5830,34435384.0
5831,43097692.0
5832,58151.26
5833,51783.895
5834,107529.914
5835,25871060.0
5836,8645117.0
5837,88911.516
5838,73322.055
5839,21577818.0
5840,54573.902
5841,79196.52
5842,66403.66
5843,57871.918
5844,34473400.0
5845,38764540.0
5846,36185804.0
5847,74046.76
5848,45434.67
5849,95042.83
5850,6498942.0
5851,36549044.0
5852,17260200.0
5853,82713540.0
5854,76291.98
5855,109097.04
5856,75510.664
5857,91955.805
5858,97487.43
5859,73270.77
5860,51715028.0
5861,88524.44
5862,81001.375
5863,17218726.0
5864,28591.945
5865,62870.15
5866,40965132.0
5867,60850010.0
5868,61157.414
5869,71417.734
5870,42008.047
5871,86596.99
5872,89368.64
5873,57219.89
5874,25885338.0
5875,43072332.0
5876,38609.28
5877,48225550.0
5878,111065.33
5879,58756.246
5880,73235.125
5881,53114.953
5882,85724.37
5883,21572194.0
5884,135634.31
5885,49951.67
5886,90373.664
5887,73590.7
5888,76771.72
5889,58505.035
5890,59730.816
5891,53848.664
5892,119324.39
5893,75246.98
5894,20728762.0
5895,45152.37
5896,60338330.0
5897,15114630.0
5898,56860.152
5899,76882.63
5900,17253026.0
5901,57926.703
5902,43123830.0
5903,57101.426
5904,17213760.0
5905,58198.1
5906,55672.375
5907,25886438.0
5908,40091.38
5909,47610.69
5910,52582.41
5911,21575382.0
5912,39709.945
5913,23718210.0
5914,79762.87
5915,51719056.0
5916,68152.1
5917,49537316.0
5918,114629.52
5919,23720558.0
5920,77533310.0
5921,88104.93
5922,34481444.0
5923,109423.66
5924,22070.121
5925,87439.164
5926,31859.45
5927,44738.06
5928,51688790.0
5929,107165.71
5930,53717.06
5931,92396.37
5932,34468810.0
5933,58523.63
5934,94297.64
5935,73642.055
5936,82661.02
5937,30143710.0
5938,44078.816
5939,89315.055
5940,110647.08
5941,50541.094
5942,53190.637
5943,90628.37
5944,82092.23
5945,43099864.0
5946,31663.2
5947,21567502.0
5948,99803.94
5949,86894.54
5950,82883.37
5951,113446.97
5952,15113751.0
5953,38773924.0
5954,83836.05
5955,15547488.0
5956,59499.453
5957,51699330.0
5958,51711456.0
5959,48030.535
5960,67628.2
5961,72654.81
5962,97917.086
5963,49899.105
5964,39683.29
5965,41380670.0
5966,51713372.0
5967,95127.914
5968,24076.72
5969,25870290.0
5970,55820.816
5971,25890850.0
5972,33360.74
5973,47437.55
5974,62066.152
5975,68477.29
5976,35411.57
5977,90911.62
5978,15565765.0
5979,55526.996
5980,99713.75
5981,91538.8
5982,92250.29
5983,43109790.0
5984,38785970.0
5985,25871278.0
5986,78208.41
5987,28628.324
5988,74092.02
5989,115727.18
5990,75714.086
5991,72118.45
5992,64623.94
5993,21581718.0
5994,43097396.0
5995,85321.6
5996,79448.5
5997,20708702.0
5998,68420.15
5999,61505.816
6000,50045.395
6001,21559130.0
6002,51693804.0
6003,10321847.0
6004,19419604.0
6005,21564706.0
6006,70539.97
6007,61534.074
6008,88234.24
6009,44095.45
6010,43110870.0
6011,52403.344
6012,92555.91
6013,66664.45
6014,21510394.0
6015,28821000.0
6016,129136020.0
6017,60657.71
6018,21569534.0
6019,18583.188
6020,75879.76
6021,77057.266
6022,45225610.0
6023,39547.94
6024,30135064.0
6025,99062990.0
6026,53871.668
6027,66447.07
6028,67884.02
6029,60318576.0
6030,78532.94
6031,72149.836
6032,28648.492
6033,40744.125
6034,72451.31
6035,15538631.0
6036,67737.68
6037,57970.63
6038,58563.12
6039,61892.99
6040,63034.617
6041,25897970.0
6042,96083.79
6043,52740.414
6044,60993.668
6045,21601360.0
6046,64587476.0
6047,49728.31
6048,60303290.0
6049,25870632.0
6050,74940.74
6051,80040.375
6052,90877.12
6053,12948595.0
6054,67386.44
6055,89553.55
6056,25872802.0
6057,119521.695
6058,117108.1
6059,71481.9
6060,50625.2
6061,85173.32
6062,68968600.0
6063,49176.082
6064,82754.79
6065,148070.39
6066,68933000.0
6067,61283.91
6068,70219.68
6069,51849.81
6070,43090400.0
6071,53655.684
6072,143641.72
6073,117354.02
6074,94980.35
6075,32340686.0
6076,58929.65
6077,26933.15
6078,30177518.0
6079,129919.77
6080,41387620.0
6081,93276.055
6082,35465.324
6083,64605104.0
6084,43076490.0
6085,35936.527
6086,25843504.0
6087,12943617.0
6088,64457.574
6089,65716.38
6090,81670.3
6091,109677544.0
6092,84464.28
6093,88427.99
6094,15094049.0
6095,31030.354
6096,43066736.0
6097,39218.44
6098,61591.047
6099,51724492.0
6100,51741600.0
6101,49054.777
6102,95442.32
6103,38820230.0
6104,83425.664
6105,26120.21
6106,81906.836
6107,48070.62
6108,86154136.0
6109,34454532.0
6110,103407.74
6111,21539896.0
6112,75179.85
6113,61032.33
6114,17252806.0
6115,45639.984
6116,75601.27
6117,86136.06
6118,96436.07
6119,10792046.0
6120,43944.324
6121,81065.82
6122,41821.363
6123,25873058.0
6124,211070.22
6125,81428.99
6126,67432.29
6127,43166.77
6128,70863.18
6129,34881.48
6130,23965188.0
6131,62191.395
6132,62927.09
6133,25141.895
6134,77903.15
6135,109220.49
6136,85938.984
6137,169095.4
6138,12953977.0
6139,60888.477
6140,48631.066
6141,25886588.0
6142,77243.195
6143,90437.39
6144,74105.664
6145,86175220.0
6146,41205.74
6147,50424.895
6148,21569886.0
6149,40617.4
6150,55076.402
6151,17273310.0
6152,86162210.0
6153,81359.164
6154,91686.26
6155,32479.582
6156,66573.38
6157,70759.34
6158,89234.54
6159,92894.15
6160,43123050.0
6161,48229.21
6162,77001.13
6163,38095.19
6164,43093336.0
6165,47876.254
6166,35234.3
6167,78597.664
6168,91029.66
6169,78229.86
6170,51157.89
6171,88366.96
6172,116949.13
6173,94694.086
6174,42868.58
6175,21522676.0
6176,23662798.0
6177,43107630.0
6178,67181.484
6179,50858.215
6180,70925.19
6181,62095.996
6182,43070856.0
6183,12958473.0
6184,73215220.0
6185,23983.934
6186,39893.957
6187,39990.918
6188,51740004.0
6189,86271.56
6190,95477.74
6191,51727104.0
6192,8671716.0
6193,54055.06
6194,81615.9
6195,65020.05
6196,34741.57
6197,57980.95
6198,21516894.0
6199,12947206.0
6200,21567778.0
6201,61947.48
6202,47370.566
6203,54272.12
6204,21549340.0
6205,34647.137
6206,59176.152
6207,53976.637
6208,85351.49
6209,63862.367
6210,88895.805
6211,80109.98
6212,51728610.0
6213,32921.27
6214,24966.762
6215,56027028.0
6216,80032.7
6217,94581.97
6218,47981.06
6219,91173.34
6220,51757.31
6221,17238978.0
6222,80643.88
6223,65820.87
6224,67512.15
6225,35226.953
6226,56426.26
6227,54738.332
6228,68950630.0
6229,62000080.0
6230,29046.887
6231,25862304.0
6232,95708.2
6233,106180.164
6234,47868.617
6235,52118.06
6236,26831.008
6237,82794.59
6238,64450.605
6239,61391.977
6240,4354376.0
6241,17270010.0
6242,36769.23
6243,30179352.0
6244,64651090.0
6245,12959929.0
6246,73831.04
6247,70802.78
6248,46519.56
6249,39585030.0
6250,51689876.0
6251,49312.824
6252,101781.016
6253,125730.26
6254,45213176.0
6255,78299.24
6256,32475.168
6257,51714410.0
6258,74068.43
6259,28495626.0
6260,82436.14
6261,19426966.0
6262,59653.645
6263,15517209.0
6264,64670380.0
6265,77178.93
6266,47474.965
6267,92445.52
6268,78480.98
6269,63734.664
6270,59218748.0
6271,70673.336
6272,25849968.0
6273,52855.387
6274,73875.836
6275,43074450.0
6276,51716350.0
6277,62040210.0
6278,10385677.0
6279,21534276.0
6280,53541.324
6281,105122.47
6282,30173470.0
6283,51739650.0
6284,32323760.0
6285,26721.945
6286,36489.355
6287,86085380.0
6288,51674110.0
6289,68924390.0
6290,51666104.0
6291,44473.51
6292,77562710.0
6293,62664.945
6294,74523.32
6295,64568532.0
6296,38896.434
6297,60010.926
6298,19412600.0
6299,47774.074
6300,29171.348
6301,30153876.0
6302,81608.68
6303,61545.113
6304,6486348.5
6305,64610730.0
6306,51566.746
6307,67252.0
6308,125519.18
6309,82682.82
6310,64927.23
6311,64256.316
6312,34467944.0
6313,66361.56
6314,28378.75
6315,66466.91
6316,48846.973
6317,64617124.0
6318,102438.88
6319,75400460.0
6320,80578.26
6321,72713.586
6322,21741.18
6323,27248.107
6324,90015.57
6325,34490696.0
6326,12951891.0
6327,75838.24
6328,76977.914
6329,66824.29
6330,61813.766
6331,52826.75
6332,90480350.0
6333,75005.03
6334,65310.152
6335,49140.13
6336,61259.723
6337,51734690.0
6338,51720664.0
6339,74080.164
6340,56777.727
6341,73931.125
6342,76758.55
6343,63254.887
6344,57064.277
6345,21563974.0
6346,83449.49
6347,45828.53
6348,40418.06
6349,35459.676
6350,59272.434
6351,64423.164
6352,50401.543
6353,36586136.0
6354,98962.74
6355,56767.098
6356,57634.754
6357,21572214.0
6358,48753.08
6359,52001.934
6360,39930.824
6361,77299.46
6362,47782.293
6363,65336.55
6364,113452.27
6365,43105384.0
6366,12952513.0
6367,74372.47
6368,72707.125
6369,107701470.0
6370,78310.76
6371,91432.484
6372,65338.418
6373,38813028.0
6374,118521.81
6375,17251074.0
6376,97654.3
6377,107632090.0
6378,137498.03
6379,88923.54
6380,72953.01
6381,80275.414
6382,25877214.0
6383,40292.69
6384,97949.35
6385,17260162.0
6386,15107841.0
6387,54582.13
6388,86162740.0
6389,13699.732
6390,129249310.0
6391,76818.24
6392,21566936.0
6393,52679.223
6394,71112.95
6395,67929.6
6396,140325.17
6397,54885.99
6398,62971.46
6399,53936.18
6400,46806.348
6401,118862.336
6402,69738.33
6403,43087950.0
6404,56293.64
6405,62989.91
6406,43083384.0
6407,55098.543
6408,76008.13
6409,25833926.0
6410,38531.7
6411,69253.62
6412,93066.85
6413,24146438.0
6414,31025526.0
6415,78749.555
6416,79400.42
6417,17278134.0
6418,85407.42
6419,32864.004
6420,67269.79
6421,64748.137
6422,98164.945
6423,74151.9
6424,42977.027
6425,63067.918
6426,64354.45
6427,131729.11
6428,57877.59
6429,51673620.0
6430,64960.426
6431,85739.98
6432,69890.195
6433,51646816.0
6434,79345.836
6435,75389660.0
6436,106426.08
6437,72366140.0
6438,75564.7
6439,43072756.0
6440,57336.88
6441,38435.176
6442,71592.945
6443,122162.01
6444,49990984.0
6445,103425656.0
6446,77493.98
6447,44888.832
6448,8652197.0
6449,71138.21
6450,46196.76
6451,41559.926
6452,36194400.0
6453,47865.72
6454,26853.922
6455,59804.12
6456,39816.637
6457,46183.793
6458,21235.559
6459,51872.26
6460,54520.88
6461,92654.164
6462,63128.223
6463,17251258.0
6464,36893.645
6465,99097.54
6466,80662.51
6467,43110764.0
6468,73506.27
6469,23694048.0
6470,22041.09
6471,71056.04
6472,76128.39
6473,95058.38
6474,40926640.0
6475,30615.44
6476,60162.965
6477,64593920.0
6478,107691570.0
6479,56673.46
6480,89545.21
6481,62070.66
6482,68635.49
6483,69966.56
6484,29788.85
6485,17245514.0
6486,79842.18
6487,32310898.0
6488,113318.15
6489,81912.305
6490,59881.082
6491,61121.33
6492,73740.24
6493,87021.18
6494,105411.35
6495,74629.695
6496,97218.0
6497,86926.28
