student_index,term1_score,term1_standing,term2_score,term2_standing,overall_score,overall_standing,financial_ok,scholarship_holder,scholarship_renewal_eligible,attendance_flag_term2,needs_intervention
378,0.8321,Good,0.8104,Good,0.8212,Good,True,False,False,False,False
379,0.8092,Good,0.7593,Good,0.7842,Good,True,True,True,False,False
380,0.415,Probation,0.4049,Probation,0.4099,Probation,False,False,False,True,True
381,0.6633,Good,0.653,Good,0.6582,Good,True,True,True,False,False
382,0.6342,Good,0.5816,Warning,0.6079,Good,True,False,False,False,False
383,0.6976,Good,0.6976,Good,0.6976,Good,True,True,True,False,False
384,0.6413,Good,0.6846,Good,0.6629,Good,True,False,False,False,False
385,0.0,Probation,0.445,Probation,0.2225,Probation,True,False,False,False,True
386,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
387,0.6762,Good,0.6762,Warning,0.6762,Good,True,False,False,True,False
388,0.6579,Good,0.7318,Good,0.6949,Good,True,False,False,False,False
389,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
390,0.7346,Good,0.7779,Good,0.7562,Good,True,False,False,False,False
391,0.644,Good,0.7062,Good,0.6751,Good,False,True,False,False,True
392,0.4708,Warning,0.6205,Good,0.5457,Warning,True,False,False,False,True
393,0.0,Probation,0.395,Probation,0.1975,Probation,True,False,False,False,True
394,0.6088,Good,0.0,Probation,0.3044,Probation,False,False,False,False,True
395,0.7049,Good,0.8582,Good,0.7815,Good,True,True,True,False,False
396,0.5166,Warning,0.6039,Good,0.5603,Warning,True,True,False,False,True
397,0.5062,Warning,0.3844,Probation,0.4453,Probation,False,False,False,False,True
398,0.8096,Good,0.8096,Good,0.8096,Good,True,True,True,False,False
399,0.4276,Probation,0.4385,Probation,0.433,Probation,False,False,False,False,True
400,0.5543,Warning,0.5355,Warning,0.5449,Warning,True,True,False,False,True
401,0.4929,Warning,0.4921,Warning,0.4925,Warning,True,True,False,False,True
402,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
403,0.7112,Good,0.6575,Good,0.6843,Good,True,True,True,False,False
404,0.5892,Warning,0.491,Warning,0.5401,Warning,True,False,False,False,True
405,0.4356,Probation,0.0,Probation,0.2178,Probation,True,False,False,False,True
406,0.6742,Good,0.5715,Warning,0.6228,Good,True,False,False,False,False
407,0.8052,Good,0.6645,Good,0.7348,Good,True,False,False,False,False
408,0.753,Good,0.5938,Warning,0.6734,Good,False,False,False,False,True
409,0.7672,Good,0.8125,Good,0.7898,Good,True,False,False,False,False
410,0.4773,Warning,0.4108,Probation,0.4441,Probation,False,False,False,False,True
411,0.5067,Warning,0.3568,Probation,0.4317,Probation,True,False,False,False,True
412,0.5244,Warning,0.7725,Good,0.6484,Good,True,True,False,False,True
413,0.6378,Good,0.6378,Good,0.6378,Good,True,False,False,False,False
414,0.49,Warning,0.0,Probation,0.245,Probation,False,False,False,True,True
415,0.679,Good,0.6752,Good,0.6771,Good,True,False,False,False,False
416,0.5867,Warning,0.4556,Warning,0.5211,Warning,True,False,False,False,True
417,0.5585,Warning,0.5819,Warning,0.5702,Warning,False,False,False,False,True
418,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
419,0.7848,Good,0.7848,Good,0.7848,Good,True,True,True,False,False
420,0.6989,Good,0.6989,Good,0.6989,Good,True,True,True,False,False
421,0.7614,Good,0.6716,Good,0.7165,Good,True,True,True,False,False
422,0.5049,Warning,0.0,Probation,0.2525,Probation,True,False,False,False,True
423,0.6075,Good,0.727,Good,0.6672,Good,True,False,False,False,False
424,0.6061,Good,0.6225,Good,0.6143,Good,True,False,False,False,False
425,0.7838,Good,0.7838,Good,0.7838,Good,True,False,False,False,False
426,0.6467,Good,0.766,Good,0.7063,Good,True,True,True,False,False
427,0.6196,Good,0.6465,Good,0.633,Good,True,False,False,False,False
428,0.5857,Warning,0.6159,Good,0.6008,Good,True,False,False,False,False
429,0.0,Probation,0.0,Probation,0.0,Probation,True,True,False,False,True
430,0.4158,Probation,0.0,Probation,0.2079,Probation,False,False,False,False,True
431,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
432,0.7269,Good,0.7594,Good,0.7431,Good,True,False,False,False,False
433,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
434,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
435,0.7928,Good,0.805,Good,0.7989,Good,True,True,True,False,False
436,0.7024,Good,0.6437,Good,0.673,Good,True,False,False,False,False
437,0.7069,Good,0.7069,Good,0.7069,Good,True,False,False,False,False
438,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
439,0.7541,Good,0.7541,Warning,0.7541,Good,True,True,True,True,False
440,0.6423,Good,0.6423,Good,0.6423,Good,True,True,True,False,False
441,0.7012,Good,0.6744,Good,0.6878,Good,True,False,False,False,False
442,0.8084,Good,0.794,Good,0.8012,Good,True,False,False,False,False
443,0.5542,Warning,0.6721,Good,0.6131,Good,True,True,False,False,True
444,0.8009,Good,0.6738,Good,0.7373,Good,True,False,False,False,False
445,0.7829,Good,0.8115,Good,0.7972,Good,True,False,False,False,False
446,0.6958,Good,0.6738,Good,0.6848,Good,False,False,False,False,True
447,0.8279,Good,0.8257,Good,0.8268,Good,False,False,False,False,True
448,0.785,Good,0.785,Good,0.785,Good,True,False,False,False,False
449,0.7829,Good,0.7833,Good,0.7831,Good,True,False,False,False,False
450,0.8743,Good,0.8156,Good,0.8449,Good,True,True,True,False,False
451,0.7464,Good,0.7464,Good,0.7464,Good,True,True,True,False,False
452,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,True,True
453,0.7175,Good,0.6494,Good,0.6835,Good,True,False,False,False,False
454,0.4375,Probation,0.4737,Warning,0.4556,Warning,True,False,False,False,True
455,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
456,0.7671,Good,0.7318,Good,0.7494,Good,True,False,False,False,False
457,0.6187,Good,0.632,Good,0.6253,Good,True,False,False,False,False
458,0.0,Probation,0.0,Probation,0.0,Probation,False,True,False,False,True
459,0.6804,Good,0.5974,Warning,0.6389,Good,True,False,False,False,False
460,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
461,0.4267,Probation,0.51,Warning,0.4683,Warning,False,False,False,False,True
462,0.5335,Warning,0.4126,Probation,0.4731,Warning,False,False,False,False,True
463,0.6171,Good,0.792,Good,0.7045,Good,True,False,False,False,False
464,0.7312,Good,0.7312,Good,0.7312,Good,True,False,False,False,False
465,0.7833,Good,0.7008,Good,0.7421,Good,True,False,False,False,False
466,0.6796,Good,0.6958,Good,0.6877,Good,True,False,False,False,False
467,0.6604,Good,0.7833,Good,0.7218,Good,True,False,False,False,False
468,0.7947,Good,0.7947,Good,0.7947,Good,True,False,False,False,False
469,0.6432,Good,0.4956,Warning,0.5694,Warning,False,False,False,False,True
470,0.5809,Warning,0.5335,Warning,0.5572,Warning,True,False,False,False,True
471,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
472,0.7394,Good,0.7394,Good,0.7394,Good,True,False,False,False,False
473,0.6282,Good,0.6364,Good,0.6323,Good,True,True,True,False,False
474,0.753,Good,0.6294,Good,0.6912,Good,True,True,False,False,True
475,0.0,Probation,0.0,Probation,0.0,Probation,True,True,False,False,True
476,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
477,0.7207,Good,0.5455,Probation,0.6331,Good,False,False,False,True,True
478,0.7411,Good,0.7617,Good,0.7514,Good,True,False,False,False,False
479,0.7617,Good,0.7171,Good,0.7394,Good,True,False,False,False,False
480,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,True,True
481,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
482,0.495,Warning,0.4671,Warning,0.481,Warning,False,False,False,False,True
483,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
484,0.6041,Good,0.7438,Good,0.6739,Good,True,False,False,False,False
485,0.6394,Good,0.6684,Good,0.6539,Good,True,False,False,False,False
486,0.4491,Probation,0.6282,Good,0.5387,Warning,True,False,False,False,True
487,0.6571,Good,0.7129,Good,0.685,Good,True,False,False,False,False
488,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
489,0.7053,Good,0.7314,Good,0.7184,Good,True,True,True,False,False
490,0.4775,Warning,0.5975,Probation,0.5375,Warning,True,False,False,True,True
491,0.6687,Good,0.6071,Good,0.6379,Good,True,False,False,False,False
492,0.5618,Warning,0.7183,Good,0.6401,Good,True,False,False,False,False
493,0.5656,Warning,0.6315,Good,0.5985,Warning,True,True,False,False,True
494,0.738,Good,0.738,Good,0.738,Good,True,False,False,False,False
495,0.7508,Good,0.6607,Good,0.7058,Good,False,False,False,False,True
496,0.755,Good,0.8375,Good,0.7962,Good,True,True,True,False,False
497,0.8375,Good,0.755,Good,0.7962,Good,True,False,False,False,False
498,0.6299,Good,0.5974,Warning,0.6137,Good,True,False,False,False,False
499,0.8212,Good,0.8267,Good,0.824,Good,True,True,True,False,False
500,0.3639,Probation,0.0,Probation,0.1819,Probation,True,False,False,False,True
501,0.4558,Warning,0.4733,Warning,0.4646,Warning,True,False,False,False,True
502,0.7508,Good,0.7725,Good,0.7617,Good,True,False,False,False,False
503,0.8375,Good,0.7671,Good,0.8023,Good,True,True,True,False,False
504,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
505,0.7295,Good,0.7211,Good,0.7253,Good,True,False,False,False,False
506,0.4192,Probation,0.0,Probation,0.2096,Probation,True,False,False,False,True
507,0.4313,Probation,0.5585,Warning,0.4949,Warning,True,False,False,False,True
508,0.6525,Good,0.508,Warning,0.5802,Warning,True,True,False,False,True
509,0.6697,Good,0.7094,Good,0.6895,Good,True,False,False,False,False
510,0.6289,Good,0.6159,Good,0.6224,Good,True,False,False,False,False
511,0.5455,Warning,0.6629,Good,0.6042,Good,True,False,False,False,False
512,0.6232,Good,0.5975,Warning,0.6104,Good,True,False,False,False,False
513,0.7009,Good,0.6775,Good,0.6892,Good,True,True,True,False,False
514,0.6373,Good,0.5922,Probation,0.6147,Good,False,True,False,True,True
515,0.0,Probation,0.3568,Probation,0.1784,Probation,True,False,False,False,True
516,0.7984,Good,0.7977,Good,0.798,Good,True,True,True,False,False
517,0.5406,Warning,0.4888,Probation,0.5147,Warning,True,False,False,True,True
518,0.6537,Good,0.7458,Good,0.6997,Good,True,False,False,False,False
519,0.5907,Warning,0.4772,Warning,0.534,Warning,True,False,False,False,True
520,0.6683,Good,0.4836,Warning,0.576,Warning,True,True,False,False,True
521,0.5508,Warning,0.5544,Warning,0.5526,Warning,True,False,False,False,True
522,0.5137,Warning,0.4652,Warning,0.4895,Warning,True,False,False,False,True
523,0.8049,Good,0.7972,Good,0.801,Good,True,False,False,False,False
524,0.6168,Good,0.4737,Warning,0.5453,Warning,True,False,False,False,True
525,0.7232,Good,0.7623,Good,0.7428,Good,True,False,False,False,False
526,0.5679,Warning,0.6284,Good,0.5982,Warning,True,True,False,False,True
527,0.7784,Good,0.7784,Warning,0.7784,Good,True,False,False,True,False
528,0.7469,Good,0.7469,Good,0.7469,Good,True,False,False,False,False
529,0.5828,Warning,0.4667,Warning,0.5247,Warning,True,False,False,False,True
530,0.8646,Good,0.7662,Good,0.8154,Good,True,False,False,False,False
531,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
532,0.5343,Warning,0.7602,Good,0.6472,Good,True,False,False,False,False
533,0.6817,Good,0.7671,Good,0.7244,Good,True,True,True,False,False
534,0.0,Probation,0.46,Warning,0.23,Probation,True,False,False,False,True
535,0.69,Good,0.74,Good,0.715,Good,False,False,False,False,True
536,0.7292,Good,0.6477,Good,0.6885,Good,True,False,False,False,False
537,0.3808,Probation,0.4896,Warning,0.4352,Probation,True,False,False,False,True
538,0.7622,Good,0.8339,Good,0.7981,Good,True,False,False,False,False
539,0.75,Good,0.6408,Good,0.6954,Good,True,False,False,False,False
540,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
541,0.7077,Good,0.5098,Warning,0.6087,Good,True,False,False,False,False
542,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
543,0.7012,Good,0.7175,Good,0.7094,Good,True,False,False,False,False
544,0.7661,Good,0.7394,Good,0.7528,Good,True,False,False,False,False
545,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
546,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
547,0.8131,Good,0.8131,Good,0.8131,Good,True,False,False,False,False
548,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
549,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
550,0.8107,Good,0.7268,Good,0.7687,Good,True,False,False,False,False
551,0.6792,Good,0.6152,Warning,0.6472,Good,True,False,False,True,False
552,0.7344,Good,0.6647,Good,0.6995,Good,True,False,False,False,False
553,0.7617,Good,0.7297,Good,0.7457,Good,True,False,False,False,False
554,0.552,Warning,0.4725,Warning,0.5123,Warning,True,False,False,False,True
555,0.727,Good,0.7335,Good,0.7303,Good,False,True,False,False,True
556,0.7117,Good,0.7333,Good,0.7225,Good,True,True,True,False,False
557,0.7478,Good,0.7478,Good,0.7478,Good,True,True,True,False,False
558,0.714,Good,0.6456,Good,0.6798,Good,False,False,False,False,True
559,0.7117,Good,0.6811,Good,0.6964,Good,True,False,False,False,False
560,0.5254,Warning,0.4975,Warning,0.5114,Warning,True,True,False,False,True
561,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
562,0.5649,Warning,0.4888,Warning,0.5268,Warning,False,False,False,False,True
563,0.6748,Good,0.6859,Good,0.6803,Good,True,False,False,False,False
564,0.7454,Good,0.539,Warning,0.6422,Good,True,True,False,False,True
565,0.8265,Good,0.8265,Good,0.8265,Good,True,True,True,False,False
566,0.7779,Good,0.7996,Good,0.7887,Good,True,True,True,False,False
567,0.6144,Good,0.0,Probation,0.3072,Probation,True,True,False,False,True
568,0.5729,Warning,0.5621,Warning,0.5675,Warning,True,False,False,False,True
569,0.7171,Good,0.685,Good,0.701,Good,True,True,True,False,False
570,0.35,Probation,0.4438,Probation,0.3969,Probation,True,False,False,False,True
571,0.501,Warning,0.5132,Warning,0.5071,Warning,True,False,False,False,True
572,0.4888,Warning,0.425,Probation,0.4569,Warning,True,False,False,False,True
573,0.8022,Good,0.8085,Good,0.8053,Good,True,True,True,False,False
574,0.5219,Warning,0.3833,Probation,0.4526,Warning,False,False,False,False,True
575,0.4274,Probation,0.6315,Good,0.5294,Warning,False,False,False,False,True
576,0.8324,Good,0.8004,Good,0.8164,Good,True,True,True,False,False
577,0.7968,Good,0.7968,Good,0.7968,Good,True,False,False,False,False
578,0.6852,Good,0.687,Good,0.6861,Good,True,True,False,False,True
579,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
580,0.5781,Warning,0.6459,Good,0.612,Good,True,False,False,False,False
581,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
582,0.6943,Good,0.5148,Warning,0.6045,Good,True,False,False,False,False
583,0.4775,Warning,0.5167,Probation,0.4971,Warning,True,False,False,True,True
584,0.7132,Good,0.6033,Good,0.6583,Good,True,True,False,False,True
585,0.63,Good,0.6,Good,0.615,Good,True,False,False,False,False
586,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
587,0.7463,Good,0.7135,Good,0.7299,Good,True,True,True,False,False
588,0.4575,Warning,0.5357,Warning,0.4966,Warning,True,False,False,False,True
589,0.7388,Good,0.6494,Good,0.6941,Good,True,True,True,False,False
590,0.5167,Warning,0.0,Probation,0.2583,Probation,False,False,False,False,True
591,0.5124,Warning,0.0,Probation,0.2562,Probation,False,False,False,True,True
592,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
593,0.838,Good,0.8728,Good,0.8554,Good,True,False,False,False,False
594,0.4158,Probation,0.4958,Warning,0.4558,Warning,False,False,False,False,True
595,0.6335,Good,0.6205,Good,0.627,Good,True,False,False,False,False
596,0.5893,Warning,0.4742,Warning,0.5317,Warning,False,False,False,False,True
597,0.6407,Good,0.6407,Good,0.6407,Good,True,True,True,False,False
598,0.7727,Good,0.7467,Good,0.7597,Good,True,False,False,False,False
599,0.605,Good,0.549,Warning,0.577,Warning,False,False,False,False,True
600,0.5508,Warning,0.6039,Good,0.5774,Warning,True,False,False,False,True
601,0.6378,Good,0.74,Good,0.6889,Good,True,False,False,False,False
602,0.4288,Probation,0.0,Probation,0.2144,Probation,False,False,False,False,True
603,0.4438,Probation,0.35,Probation,0.3969,Probation,True,False,False,False,True
604,0.7782,Good,0.8351,Good,0.8066,Good,True,False,False,False,False
605,0.59,Warning,0.5275,Probation,0.5588,Warning,True,False,False,True,True
606,0.8321,Good,0.7921,Good,0.8121,Good,False,False,False,False,True
607,0.7216,Good,0.6462,Good,0.6839,Good,True,False,False,False,False
608,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
609,0.8375,Good,0.8212,Good,0.8294,Good,True,True,True,False,False
610,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,True,True
611,0.7792,Good,0.7792,Warning,0.7792,Good,False,False,False,True,True
612,0.5104,Warning,0.6019,Good,0.5562,Warning,True,False,False,False,True
613,0.7888,Good,0.7129,Good,0.7508,Good,True,True,False,False,True
614,0.5433,Warning,0.0,Probation,0.2717,Probation,False,False,False,False,True
615,0.5232,Warning,0.5715,Warning,0.5474,Warning,True,True,False,False,True
616,0.7826,Good,0.7826,Good,0.7826,Good,True,False,False,False,False
617,0.5939,Warning,0.7364,Good,0.6652,Good,True,False,False,False,False
618,0.7288,Good,0.6825,Good,0.7057,Good,True,False,False,False,False
619,0.565,Warning,0.5682,Warning,0.5666,Warning,True,False,False,False,True
620,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
621,0.4562,Warning,0.4975,Warning,0.4769,Warning,True,False,False,False,True
622,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
623,0.6464,Good,0.7377,Good,0.6921,Good,True,False,False,False,False
624,0.5893,Warning,0.5892,Warning,0.5892,Warning,True,False,False,False,True
625,0.7405,Good,0.7806,Good,0.7605,Good,True,False,False,False,False
626,0.5948,Warning,0.5812,Warning,0.588,Warning,True,False,False,False,True
627,0.5715,Warning,0.552,Warning,0.5618,Warning,True,False,False,False,True
628,0.7508,Good,0.74,Good,0.7454,Good,True,False,False,False,False
629,0.5649,Warning,0.7183,Good,0.6416,Good,True,True,False,False,True
630,0.7996,Good,0.8212,Good,0.8104,Good,True,False,False,False,False
631,0.5488,Warning,0.4525,Warning,0.5006,Warning,True,False,False,False,True
632,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
633,0.0,Probation,0.0,Probation,0.0,Probation,True,True,False,False,True
634,0.6881,Good,0.5903,Warning,0.6392,Good,True,False,False,False,False
635,0.5208,Warning,0.6153,Good,0.568,Warning,True,False,False,False,True
636,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
637,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,True,True
638,0.7496,Good,0.6297,Good,0.6896,Good,True,True,True,False,False
639,0.603,Good,0.6651,Good,0.6341,Good,True,False,False,False,False
640,0.3925,Probation,0.36,Probation,0.3762,Probation,False,False,False,False,True
641,0.7508,Good,0.7508,Good,0.7508,Good,True,False,False,False,False
642,0.5292,Warning,0.4013,Probation,0.4652,Warning,True,False,False,False,True
643,0.5225,Warning,0.0,Probation,0.2613,Probation,False,False,False,False,True
644,0.4301,Probation,0.4525,Warning,0.4413,Probation,True,False,False,False,True
645,0.5158,Warning,0.5869,Warning,0.5514,Warning,True,False,False,False,True
646,0.5974,Warning,0.3893,Probation,0.4934,Warning,True,False,False,False,True
647,0.6362,Good,0.7008,Good,0.6685,Good,True,True,False,False,True
648,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
649,0.5033,Warning,0.4313,Probation,0.4673,Warning,True,False,False,False,True
650,0.7331,Good,0.7416,Good,0.7373,Good,True,False,False,False,False
651,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
652,0.5274,Warning,0.6088,Good,0.5681,Warning,True,False,False,False,True
653,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
654,0.805,Good,0.6297,Good,0.7173,Good,False,False,False,False,True
655,0.805,Good,0.8104,Good,0.8077,Good,True,True,True,False,False
656,0.5311,Warning,0.4733,Probation,0.5022,Warning,True,False,False,True,True
657,0.6339,Good,0.6575,Good,0.6457,Good,True,False,False,False,False
658,0.7725,Good,0.7942,Good,0.7833,Good,True,False,False,False,False
659,0.5325,Warning,0.4125,Probation,0.4725,Warning,True,False,False,False,True
660,0.5433,Warning,0.0,Probation,0.2717,Probation,True,False,False,False,True
661,0.6566,Good,0.7689,Good,0.7127,Good,True,True,True,False,False
662,0.4417,Probation,0.4602,Warning,0.451,Warning,False,False,False,False,True
663,0.5825,Warning,0.4988,Warning,0.5406,Warning,False,False,False,False,True
664,0.4488,Probation,0.419,Probation,0.4339,Probation,False,True,False,False,True
665,0.6633,Good,0.4963,Warning,0.5798,Warning,True,False,False,False,True
666,0.7661,Good,0.8216,Good,0.7939,Good,True,True,True,False,False
667,0.7305,Good,0.7827,Good,0.7566,Good,True,True,True,False,False
668,0.4842,Warning,0.7725,Good,0.6283,Good,True,False,False,False,False
669,0.6023,Good,0.552,Probation,0.5771,Warning,True,True,False,True,True
670,0.6258,Good,0.6233,Good,0.6246,Good,True,False,False,False,False
671,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
672,0.8592,Good,0.7996,Good,0.8294,Good,False,True,False,False,True
673,0.7689,Good,0.7562,Good,0.7626,Good,True,False,False,False,False
674,0.5433,Warning,0.4238,Probation,0.4835,Warning,True,False,False,False,True
675,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
676,0.4762,Warning,0.3906,Probation,0.4334,Probation,True,False,False,False,True
677,0.7876,Good,0.7917,Good,0.7897,Good,True,True,True,False,False
678,0.565,Warning,0.552,Warning,0.5585,Warning,True,True,False,False,True
679,0.7634,Good,0.6707,Good,0.717,Good,True,True,True,False,False
680,0.6461,Good,0.7473,Good,0.6967,Good,True,False,False,False,False
681,0.7849,Good,0.7849,Good,0.7849,Good,True,True,True,False,False
682,0.6945,Good,0.7335,Good,0.714,Good,True,True,False,False,True
683,0.5958,Warning,0.69,Good,0.6429,Good,True,True,False,False,True
684,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
685,0.6234,Good,0.5062,Probation,0.5648,Warning,False,False,False,True,True
686,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
687,0.7335,Good,0.779,Good,0.7562,Good,True,False,False,False,False
688,0.7508,Good,0.7671,Good,0.759,Good,True,False,False,False,False
689,0.5715,Warning,0.4794,Warning,0.5254,Warning,False,False,False,False,True
690,0.7388,Good,0.7885,Good,0.7637,Good,True,False,False,False,False
691,0.6345,Good,0.5245,Probation,0.5795,Warning,False,False,False,True,True
692,0.7888,Good,0.6348,Good,0.7118,Good,True,True,True,False,False
693,0.7662,Good,0.7643,Good,0.7653,Good,True,True,True,False,False
694,0.7388,Good,0.7725,Good,0.7556,Good,True,False,False,False,False
695,0.7182,Good,0.77,Good,0.7441,Good,True,True,False,False,True
696,0.6817,Good,0.5166,Warning,0.5991,Warning,True,False,False,False,True
697,0.6782,Good,0.6607,Good,0.6694,Good,True,False,False,False,False
698,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
699,0.4925,Warning,0.5776,Probation,0.5351,Warning,True,True,False,True,True
700,0.6367,Good,0.6367,Good,0.6367,Good,True,True,True,False,False
701,0.7734,Good,0.7734,Good,0.7734,Good,True,False,False,False,False
702,0.601,Good,0.5067,Warning,0.5538,Warning,True,False,False,False,True
703,0.5988,Warning,0.7562,Good,0.6775,Good,True,True,True,False,False
704,0.5852,Warning,0.5559,Warning,0.5705,Warning,False,False,False,False,True
705,0.7988,Good,0.7402,Good,0.7695,Good,False,False,False,False,True
706,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
707,0.5704,Warning,0.7294,Good,0.6499,Good,True,False,False,False,False
708,0.7875,Good,0.8339,Good,0.8107,Good,True,False,False,False,False
709,0.7671,Good,0.7671,Good,0.7671,Good,True,True,True,False,False
710,0.6947,Good,0.766,Good,0.7303,Good,True,False,False,False,False
711,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
712,0.7712,Good,0.7316,Good,0.7514,Good,True,False,False,False,False
713,0.6725,Good,0.6833,Good,0.6779,Good,True,False,False,False,False
714,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,True,True
715,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
716,0.7643,Good,0.5392,Warning,0.6517,Good,True,False,False,False,False
717,0.7875,Good,0.6271,Good,0.7073,Good,True,False,False,False,False
718,0.6616,Good,0.6935,Good,0.6775,Good,True,True,True,False,False
719,0.6275,Good,0.582,Warning,0.6047,Good,True,False,False,False,False
720,0.465,Warning,0.4855,Warning,0.4752,Warning,True,False,False,False,True
721,0.6885,Good,0.922,Good,0.8052,Good,True,False,False,False,False
722,0.6413,Good,0.5893,Warning,0.6153,Good,False,False,False,False,True
723,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
724,0.5631,Warning,0.6785,Good,0.6208,Good,True,True,False,False,True
725,0.7496,Good,0.7671,Good,0.7583,Good,True,False,False,False,False
726,0.82,Good,0.7784,Good,0.7992,Good,True,False,False,False,False
727,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
728,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
729,0.7313,Good,0.7313,Good,0.7313,Good,True,True,True,False,False
730,0.5462,Warning,0.533,Probation,0.5396,Warning,True,False,False,True,True
731,0.6056,Good,0.4813,Warning,0.5434,Warning,True,False,False,False,True
732,0.4864,Warning,0.614,Good,0.5502,Warning,False,False,False,False,True
733,0.4708,Warning,0.5569,Warning,0.5138,Warning,True,False,False,False,True
734,0.8165,Good,0.8165,Good,0.8165,Good,True,False,False,False,False
735,0.495,Warning,0.5081,Warning,0.5016,Warning,True,False,False,False,True
736,0.5828,Warning,0.74,Good,0.6614,Good,True,False,False,False,False
737,0.4569,Warning,0.484,Probation,0.4705,Warning,True,False,False,True,True
738,0.7102,Good,0.5144,Warning,0.6123,Good,True,False,False,False,False
739,0.622,Good,0.6759,Good,0.6489,Good,True,False,False,False,False
740,0.805,Good,0.7833,Good,0.7942,Good,True,False,False,False,False
741,0.4904,Warning,0.5845,Warning,0.5375,Warning,True,True,False,False,True
742,0.6079,Good,0.5225,Probation,0.5652,Warning,False,False,False,True,True
743,0.8456,Good,0.8083,Good,0.827,Good,False,False,False,False,True
744,0.4731,Warning,0.6107,Good,0.5419,Warning,True,False,False,False,True
745,0.805,Good,0.7888,Good,0.7969,Good,True,False,False,False,False
746,0.7454,Good,0.705,Good,0.7252,Good,True,False,False,False,False
747,0.7198,Good,0.7198,Good,0.7198,Good,True,False,False,False,False
748,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
749,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
750,0.8212,Good,0.7067,Good,0.764,Good,True,True,True,False,False
751,0.5293,Warning,0.766,Good,0.6477,Good,True,True,False,False,True
752,0.0,Probation,0.0,Probation,0.0,Probation,False,False,False,False,True
753,0.5809,Warning,0.7255,Good,0.6532,Good,True,False,False,False,False
754,0.7968,Good,0.8429,Good,0.8199,Good,False,False,False,False,True
755,0.8759,Good,0.875,Good,0.8755,Good,True,False,False,False,False
756,0.4733,Warning,0.4685,Warning,0.4709,Warning,True,False,False,False,True
757,0.0,Probation,0.0,Probation,0.0,Probation,True,False,False,False,True
