Series_Title,Released_Year,IMDB_Rating,Meta_score,No_of_Votes,Runtime,Gross,PopularityIndex,Rank
The Thin Man,1934.0,8.0,86.0,26642,91 min,,0.5654940237602561,307
Kaguyahime no monogatari,2013.0,8.0,89.0,38746,137 min,"1,506,975",0.5644833248176492,308
Midnight Express,1978.0,7.6,59.0,73662,121 min,"35,000,000",0.5627144749400242,309
The Sandlot,1993.0,7.8,55.0,78963,101 min,"32,416,586",0.5618358375419559,310
The Day of the Jackal,1973.0,7.8,80.0,37445,143 min,"16,056,255",0.5616859011829705,311
La double vie de Véronique,1991.0,7.8,86.0,42376,98 min,"1,999,955",0.561216412684408,312
Lost Highway,1997.0,7.6,52.0,131101,134 min,"3,796,699",0.5609224349432452,313
Sleuth,1972.0,8.0,,44748,138 min,"4,081,254",0.5593804810055045,314
Ivanovo detstvo,1962.0,8.1,,31728,95 min,,0.5587107265221579,315
Le passé,2013.0,7.8,85.0,45002,130 min,"1,330,596",0.5577770936834929,316
Vizontele,2001.0,8.0,,33592,110 min,,0.5575188926694024,317
OMG: Oh My God!,2012.0,8.1,,51739,125 min,"923,221",0.5573913770435326,318
The Message,1976.0,8.2,,43885,177 min,,0.5573856616364723,319
C.R.A.Z.Y.,2005.0,7.9,81.0,31476,129 min,,0.5565421350661985,320
The Long Goodbye,1973.0,7.6,87.0,26337,112 min,xyz,0.5563549593496606,321
Il conformista,1970.0,8.0,100.0,27067,113 min,"541,940",0.5559800622507147,322
Drishyam,2013.0,8.3,,30722,160 min,,0.555570833326127,323
Out of the Past,1947.0,8.0,,32784,97 min,,0.5554087355080554,324
The Visitor,2007.0,7.6,79.0,41544,104 min,"9,422,422",0.554234316679217,325
White Heat,1949.0,8.1,,29807,114 min,,0.5532977227463276,326
Malcolm X,1992.0,7.7,73.0,85819,202 min,"48,169,908",0.5528153358318686,327
Dogville,2003.0,8.0,60.0,137963,178 min,"1,530,386",0.5519499476362143,328
The Lost Weekend,1945.0,7.9,,33549,101 min,error,0.551268264351567,329
Ôkami kodomo no Ame to Yuki,2012.0,8.1,71.0,38803,117 min,,0.5510132997649411,330
Kokuhaku,2010.0,7.8,,35713,106 min,,0.5505461276824135,331
Delicatessen,1991.0,7.6,66.0,80487,99 min,"1,794,187",0.549804131894323,332
The Muppet Movie,1979.0,7.6,74.0,32802,95 min,"76,657,000",0.5481059820740115,333
A Little Princess,1995.0,7.7,83.0,32236,97 min,"10,019,307",0.5480214500593432,334
The Boondock Saints,1999.0,7.8,44.0,227143,108 min,"25,812",0.5471736666668131,335
Bronenosets Potemkin,1925.0,8.0,97.0,53054,75 min,"50,970",0.5457319345889026,336
Le charme discret de la bourgeoisie,2096.7020051254453,7.9,93.0,38737,102 min,"198,809",0.5451004375100209,337
Badhaai ho,2018.0,8.0,,27978,124 min,,0.5429431358626918,338
Rockstar,2011.0,7.7,,39501,159 min,invalid,0.5420808614398087,339
Sunrise: A Song of Two Humans,1927.0,8.1,,46865,94 min,"539,540",0.5413314931895405,340
Dead Man,1995.0,7.6,62.0,90442,121 min,"1,037,847",0.5403947152131732,341
Spoorloos,1988.0,7.7,,33982,107 min,,0.5401004684739747,342
The Lion in Winter,1968.0,7.9,,29003,134 min,"22,276,975",0.5393053163058431,343
To Have and Have Not,1944.0,7.8,,31053,100 min,,0.5384281437711972,344
Le notti di Cabiria,1957.0,8.1,,42940,110 min,"752,045",0.5383779611441276,345
Gangs of Wasseypur,2012.0,8.2,89.0,82365,321 min,,0.5382189675571348,346
Pink,2016.0,8.1,,39216,136 min,"1,241,223",0.5374971731749726,347
The Innocents,1961.0,7.8,88.0,27007,100 min,"2,616,000",0.5361938936483407,348
Naked,1993.0,7.8,84.0,34635,132 min,"1,769,305",0.5360818941680311,349
Judgment at Nuremberg,1961.0,8.2,60.0,69458,179 min,,0.5349584669908822,350
"I, Daniel Blake",2016.0,7.9,78.0,53818,100 min,"258,168",0.5326561820459265,351
Lifeboat,1944.0,7.6,78.0,26471,97 min,,0.5296052752887325,352
All That Jazz,1979.0,7.9,72.0,28223,123 min,"37,823,676",0.5288887403166904,353
Jab We Met,2007.0,7.9,,47720,138 min,"410,800",0.5268206277077843,354
Cape Fear,1962.0,7.7,76.0,26457,106 min,,0.5266887139350898,355
La passion de Jeanne d'Arc,1928.0,8.1,,47676,110 min,"21,877",0.526344008706919,356
La leggenda del pianista sull'oceano,1998.0,8.1,58.0,59020,169 min,—,0.5255540052468217,357
Death Note: Desu nôto,2006.0,7.7,,28630,126 min,,0.5252475482967462,358
"Crna macka, beli macor",1998.0,8.1,73.0,50862,127 min,"348,660",0.5231417305478081,359
Dil Chahta Hai,2001.0,8.1,,66803,183 min,"300,000",0.5225247067617557,360
Loving Vincent,2017.0,7.8,62.0,50778,94 min,"6,735,118",0.5224797476263513,361
Udaan,2010.0,8.2,,42341,134 min,"7,461",0.5221983554616613,362
Le samouraï,1967.0,8.1,,45434,105 min,"39,481",0.5221693588305786,363
Underground,1995.0,8.1,,55220,170 min,"171,082",0.5155659111830929,364
Batman: Mask of the Phantasm,2078.20944499742,7.8,,43690,76 min,"5,617,391",0.5152890990759584,365
A Night at the Opera,1935.0,7.9,,30580,96 min,"2,537,520",0.5136241622883695,366
Zerkalo,1975.0,8.1,,40081,107 min,"177,345",0.5122757834408205,367
Das Experiment,2001.0,7.7,60.0,90842,120 min,"141,072",0.5122706556359176,368
Rupan sansei: Kariosutoro no shiro,1979.0,7.7,71.0,27014,100 min,,0.5118277783456853,369
Do lok tin si,1995.0,7.7,71.0,26429,99 min,,0.5118277783456853,370
Jungfrukällan,1960.0,8.1,,26697,89 min,"1,526,000",0.5101061800478021,371
Le locataire,1976.0,7.7,71.0,39889,126 min,"1,924,733",0.5078296966445246,372
Nelyubov,2017.0,7.6,86.0,29765,127 min,"566,356",0.5069649960553696,373
Ba wang bie ji,1993.0,8.1,,25088,171 min,"5,216,888",0.5048013959919045,374
The Taking of Pelham One Two Three,1974.0,7.7,68.0,26729,104 min,,0.5029112169920426,375
Watership Down,1978.0,7.6,64.0,33656,91 min,,0.5027353782645454,376
Les yeux sans visage,1960.0,7.7,90.0,27620,90 min,"52,709",0.5006384325324517,377
La Grande Illusion,1937.0,8.1,,33829,113 min,"172,885",0.49722318541180033,378
Le dîner de cons,1998.0,7.7,73.0,37424,80 min,"4,065,116",0.49561177399859047,379
Dom za vesanje,1988.0,8.2,,26402,142 min,"280,015",0.4948969475317467,380
Kis Uykusu,2014.0,8.1,88.0,46547,196 min,"165,520",0.4934725544146488,381
Vicky Donor,2012.0,7.8,,39710,126 min,"169,209",0.49239659365303784,382
Flipped,2010.0,7.7,45.0,81446,90 min,"1,752,214",0.49111274041814956,383
Mandariinid,2013.0,8.2,73.0,40382,87 min,"144,501",0.4891711064289897,384
Belle de jour,1967.0,7.7,,40274,100 min,"26,331",0.48716249571947695,385
Omoide no Mânî,2014.0,7.7,72.0,32798,103 min,"765,127",0.48098366640905615,386
Giù la testa,1971.0,7.6,77.0,30144,157 min,"696,690",0.47666593158863196,387
Hævnen,2010.0,7.6,65.0,38491,118 min,"1,008,098",0.4748652485695385,388
Knockin' on Heaven's Door,1997.0,8.0,,27721,87 min,"3,296",0.46894513834559154,389
Hana-bi,1997.0,7.8,,27712,103 min,"233,986",0.46783618232400803,390
Peeping Tom,1960.0,7.7,,31354,101 min,"83,957",0.46546367076224543,391
Boksuneun naui geot,2002.0,7.6,56.0,62659,129 min,"45,289",0.46516349117731903,392
Tôkyô goddofâzâzu,2003.0,7.8,73.0,31658,90 min,"128,985",0.46257561536321123,393
Andrei Rublev,1966.0,8.1,,46947,205 min,"102,021",0.4608408223634498,394
The Secret of Kells,2009.0,7.6,81.0,31779,71 min,"686,383",0.4581959892470129,395
Tropa de Elite,2046.7670701998325,8.0,33.0,98097,115 min,"8,060",0.4477643782936727,396
Dead Man's Shoes,2159.963966397798,7.6,52.0,49728,90 min,"6,013",0.43324193089128304,397
Adams æbler,2005.0,7.8,51.0,45717,94 min,"1,305",0.4290366309190053,398
La planète sauvage,1973.0,7.8,73.0,25229,72 min,"193,817",0.4189199841285469,399
Hamlet,1996.0,7.7,,35991,242 min,"4,414,535",0.4185446265938495,400
