row_id,dropout_risk_score,priority_tier
981,0.1134789184781454,Low
982,0.10152213910097041,Low
983,0.11560562572483855,Low
984,0.09702213910097042,Low
985,0.2887237224193416,Low
986,0.47130544394631896,Moderate
987,0.0748097531696605,Low
988,0.12547740103126534,Low
989,0.0850662555436905,Low
990,0.07254141847814541,Low
991,0.12235547243430375,Low
992,0.49814114109216456,Moderate
993,0.09040579672058811,Low
994,0.13320471345490506,Low
995,0.09836890351458033,Low
996,0.5248806228757884,High
997,0.6437042791898174,High
998,0.09501023433906566,Low
999,0.06639183063558851,Low
1000,0.3614499699664759,Moderate
1001,0.13080071493754122,Low
1002,0.04769904966656777,Low
1003,0.07695018411511907,Low
1004,0.10197641983632717,Low
1005,0.865657210135276,Critical
1006,0.09204189602680336,Low
1007,0.6159284672085792,High
1008,0.10812794174669962,Low
1009,0.5632658531398891,High
1010,0.2034118697830978,Low
1011,0.18034643420218446,Low
1012,0.23566128979649903,Low
1013,0.12447641983632717,Low
1014,0.4506370260110032,Moderate
1015,0.0519721106129856,Low
1016,0.13429640571419965,Low
1017,0.28742415798523757,Low
1018,0.18708333178779396,Low
1019,0.6497647160231037,High
1020,0.06910547243430375,Low
1021,0.10162794174669962,Low
1022,0.5333097531696606,High
1023,0.11269904966656778,Low
1024,0.5961693703597927,High
1025,0.1284479972902912,Low
1026,0.16519939300868974,Low
1027,0.12059010215385924,Low
1028,0.46557853644976444,Moderate
1029,0.09740029860132204,Low
1030,0.2171860699579801,Low
1031,0.0787096391009704,Low
1032,0.16602229239150523,Low
1033,0.577632491318571,High
1034,0.045734763952282056,Low
1035,0.44261029581800876,Moderate
1036,0.10364118672001801,Low
1037,0.3624999984544607,Moderate
1038,0.4371058011001899,Moderate
1039,0.08053401537489036,Low
1040,0.639964731487371,High
1041,0.07532299729029118,Low
1042,0.2014118697830978,Low
1043,0.045055140147434045,Low
1044,0.09023005008248502,Low
1045,0.45269904966656777,Moderate
1046,0.14485870223203132,Low
1047,0.08379393411511908,Low
1048,0.042551781212643504,Low
1049,0.11060817767296907,Low
1050,0.0726347531696605,Low
1051,0.1002126152914466,Low
1052,0.18240640937783964,Low
1053,0.8374241579852376,Critical
1054,0.197083331787794,Low
1055,0.049312251811478726,Low
1056,0.06802240145365931,Low
1057,0.07865112229029118,Low
1058,0.15822376971949034,Low
1059,0.04577305899057707,Low
1060,0.08355975316966051,Low
1061,0.11505544394631895,Low
1062,0.07885714383941728,Low
1063,0.5476159334684148,High
1064,0.8326999699664759,Critical
1065,0.13058482241084585,Low
1066,0.843347632517064,Critical
1067,0.5498689035145804,High
1068,0.08148317767296906,Low
1069,0.04520510895433586,Low
1070,0.12640908289466243,Low
1071,0.07443880576763709,Low
1072,0.05827484433963574,Low
1073,0.8796672421774514,Critical
1074,0.14163768411511907,Low
1075,0.5003069988371156,High
1076,0.435847632517064,Moderate
1077,0.09945196118386715,Low
1078,0.21704806482070438,Low
1079,0.09415579672058813,Low
1080,0.5729768917118877,High
1081,0.0830233447677818,Low
1082,0.03436571633323443,Low
1083,0.12980975316966054,Low
1084,0.16025364588299978,Low
1085,0.05505544394631894,Low
1086,0.08092996014481205,Low
1087,0.10493880576763709,Low
1088,0.07793044394631893,Low
1089,0.10182678667922163,Low
1090,0.10839583877403176,Low
1091,0.1613781008838685,Low
1092,0.13035131172528894,Low
1093,0.5997007841787265,High
1094,0.10609830108917609,Low
1095,0.1480126841151191,Low
1096,0.347002703693126,Moderate
1097,0.05324100316966052,Low
1098,0.1897737509073264,Low
1099,0.5291162757633138,High
1100,0.11946127508003296,Low
1101,0.11820982241084582,Low
1102,0.32078761252315074,Moderate
1103,0.424911747077295,Moderate
1104,0.18822013387524583,Low
1105,0.4792084545824318,Moderate
1106,0.06337794174669961,Low
1107,0.09790264235934709,Low
1108,0.1795480648207044,Low
1109,0.8799542791898175,Critical
1110,0.07301377727965229,Low
1111,0.08327484433963572,Low
1112,0.8669757532727972,Critical
1113,0.12124832957716089,Low
1114,0.368252703693126,Moderate
1115,0.5549833779958765,High
1116,0.10123317767296905,Low
1117,0.09347080911511907,Low
1118,0.039286351253869374,Low
1119,0.14176268411511908,Low
1120,0.09415327263342124,Low
1121,0.11946127508003296,Low
1122,0.09617140571419963,Low
1123,0.07160413222289008,Low
1124,0.07362794174669965,Low
1125,0.8703813981540377,Critical
1126,0.12622340166775628,Low
1127,0.18356022504522104,Low
1128,0.5335772368479137,High
1129,0.06844799729029119,Low
1130,0.4753097531696605,Moderate
1131,0.7404844303721532,Critical
1132,0.14127060910860836,Low
1133,0.10148913005392145,Low
1134,0.12230975316966052,Low
1135,0.19134513387524582,Low
1136,0.19215004466254315,Low
1137,0.09862794174669964,Low
1138,0.13177333741584998,Low
1139,0.15218247277418315,Low
1140,0.4508167113292098,Moderate
1141,0.43112344449830226,Moderate
1142,0.4418299891189516,Moderate
1143,0.0479721106129856,Low
1144,0.45242415798523755,Moderate
1145,0.06563847348076737,Low
1146,0.07130544394631894,Low
1147,0.4449490496665678,Moderate
1148,0.8744741864732224,Critical
1149,0.08412303978591532,Low
1150,0.10310562572483854,Low
1151,0.4914241877664817,Moderate
1152,0.8358476325170641,Critical
1153,0.09410074694023646,Low
1154,0.06583010895433589,Low
1155,0.040965320530111926,Low
1156,0.06503628224813246,Low
1157,0.07877484433963575,Low
1158,0.1317237224193416,Low
1159,0.14010978947932506,Low
1160,0.45561399739342784,Moderate
1161,0.2304166651211273,Low
1162,0.06879460841336629,Low
1163,0.5325829035258322,High
1164,0.16050364588299978,Low
1165,0.07099100316966052,Low
1166,0.11505544394631895,Low
1167,0.07972211061298562,Low
1168,0.07761466395695783,Low
1169,0.1284479972902912,Low
1170,0.0975218939372689,Low
1171,0.0838695465104215,Low
1172,0.5432098224108458,High
1173,0.07152213910097041,Low
1174,0.644252703693126,High
1175,0.15814946467594437,Low
1176,0.11006975814858946,Low
1177,0.17727939300868975,Low
1178,0.12605544394631893,Low
1179,0.1356847531696605,Low
1180,0.07579915657338349,Low
1181,0.09126706023041585,Low
1182,0.3339417113292098,Moderate
1183,0.18768247277418312,Low
1184,0.08875752109981498,Low
1185,0.07601707865146154,Low
1186,0.42284357568672465,Moderate
1187,0.06296020585108084,Low
1188,0.05620975316966051,Low
1189,0.060294608413366306,Low
1190,0.04347891847814539,Low
1191,0.828252703693126,Critical
1192,0.12916775855343662,Low
1193,0.07419904966656776,Low
1194,0.3926999699664758,Moderate
1195,0.08429830108917608,Low
1196,0.43825164575087266,Moderate
1197,0.050084753169660504,Low
1198,0.2061018917118877,Low
1199,0.13961933405012808,Low
1200,0.045608177672969055,Low
1201,0.6156083779958764,High
1202,0.576620945856484,High
1203,0.5269214057141997,High
1204,0.07503238299990111,Low
1205,0.030264632763859677,Low
1206,0.09652518411511907,Low
1207,0.3434010970388197,Moderate
1208,0.8399542791898175,Critical
1209,0.09838198719677863,Low
1210,0.11505544394631895,Low
1211,0.43112344449830226,Moderate
1212,0.18745427918981744,Low
1213,0.04947891847814538,Low
1214,0.050353918478145375,Low
1215,0.1095126841151191,Low
1216,0.07845261031251766,Low
1217,0.07648913005392144,Low
1218,0.42247372241934156,Moderate
1219,0.0915923981684216,Low
1220,0.07982830911511907,Low
1221,0.04505544394631894,Low
1222,0.2138451338752458,Low
1223,0.14018895905817189,Low
1224,0.09154830108917608,Low
1225,0.5488229675090472,High
1226,0.024677425211385804,Low
1227,0.3518249156719482,Moderate
1228,0.11180077935321431,Low
1229,0.45561399739342784,Moderate
1230,0.04710817767296906,Low
1231,0.09973519967124356,Low
1232,0.5223097531696606,High
1233,0.15436933405012812,Low
1234,0.440644918581282,Moderate
1235,0.10928404386287519,Low
1236,0.1308915295506902,Low
1237,0.5156081776729691,High
1238,0.08595544394631893,Low
1239,0.49949608375562793,Moderate
1240,0.13286890351458033,Low
1241,0.08966546189289684,Low
1242,0.061751568718862615,Low
1243,0.13298047243430372,Low
1244,0.04529567767296906,Low
1245,0.09357246338725479,Low
1246,0.4418299891189516,Moderate
1247,0.07721972966060464,Low
1248,0.06138952585704397,Low
1249,0.09943247277418309,Low
1250,0.44964355837855435,Moderate
1251,0.4418299891189516,Moderate
1252,0.15267031254966645,Low
1253,0.07693044394631893,Low
1254,0.0902949147406569,Low
1255,0.828252703693126,Critical
1256,0.4962737952262302,Moderate
1257,0.12214368745347826,Low
1258,0.08848359650860438,Low
1259,0.38168096585039735,Moderate
1260,0.08785478469354174,Low
1261,0.44844937031812826,Moderate
1262,0.04017960624439765,Low
1263,0.2176889590581719,Low
1264,0.06060817767296908,Low
1265,0.10106975814858946,Low
1266,0.44952245058038776,Moderate
1267,0.05725022936013671,Low
1268,0.8703813981540377,Critical
1269,0.1804230648207044,Low
1270,0.2291209458564841,Low
1271,0.42825270369312596,Moderate
1272,0.09159956208282272,Low
1273,0.4885559696197267,Moderate
1274,0.38187942149667453,Moderate
1275,0.6732527036931258,High
1276,0.14350442149667453,Low
1277,0.09080975316966051,Low
1278,0.319456719981438,Moderate
1279,0.8756294214966746,Critical
1280,0.041040057230230034,Low
1281,0.09394563165898727,Low
1282,0.1722280316426832,Low
1283,0.05680975316966051,Low
1284,0.13167935078178572,Low
1285,0.19165004466254315,Low
1286,0.12555131172528894,Low
1287,0.12885978947932508,Low
1288,0.05390571952447742,Low
1289,0.3499542791898174,Moderate
1290,0.09196734252838643,Low
1291,0.09381380576763709,Low
1292,0.148399777083963,Low
1293,0.07813847348076738,Low
1294,0.05523508460384248,Low
1295,0.1364264186164904,Low
1296,0.07837403888394623,Low
1297,0.5223097531696606,High
1298,0.08085272800195492,Low
1299,0.04340323936574725,Low
1300,0.11844000408251665,Low
1301,0.0765772547947729,Low
1302,0.09685232757600497,Low
1303,0.05237794174669962,Low
1304,0.1425142991837307,Low
1305,0.17801180054191248,Low
1306,0.11818044394631891,Low
1307,0.05661319108070921,Low
1308,0.08530975316966052,Low
1309,0.10960547243430374,Low
1310,0.057858177672969066,Low
1311,0.07327484433963576,Low
1312,0.09080975316966051,Low
1313,0.20753221013527598,Low
1314,0.8640375036111161,Critical
1315,0.4703813981540377,Moderate
1316,0.16653409842033673,Low
1317,0.11274127576331384,Low
1318,0.7824241579852376,Critical
1319,0.07143002508003296,Low
1320,0.4480771327638597,Moderate
1321,0.058794760185635175,Low
1322,0.0760669652679887,Low
1323,0.12177080496396576,Low
1324,0.0736268725177475,Low
1325,0.12847891847814538,Low
1326,0.7401408531398891,Critical
1327,0.4683887772796523,Moderate
1328,0.04526463276385967,Low
1329,0.443347632517064,Moderate
1330,0.07664308650299384,Low
1331,0.0925583072593307,Low
1332,0.4162499984544607,Moderate
1333,0.12100364588299978,Low
1334,0.06413549729029118,Low
1335,0.5378340973887522,High
1336,0.058282382999901114,Low
1337,0.454461275080033,Moderate
1338,0.15696582465190426,Low
1339,0.46557853644976444,Moderate
1340,0.1668666366331425,Low
1341,0.8068075198065557,Critical
1342,0.09307246338725479,Low
1343,0.18789038908600827,Low
1344,0.8616731851929889,Critical
1345,0.5231757149375413,High
1346,0.27204806482070437,Low
1347,0.29394630723280035,Low
1348,0.08957246338725479,Low
1349,0.435847632517064,Moderate
1350,0.05605975316966051,Low
1351,0.548012684115119,High
1352,0.21329640571419964,Low
1353,0.44884513387524577,Moderate
1354,0.04656809728561538,Low
1355,0.4329768917118877,Moderate
1356,0.22089355837855434,Low
1357,0.0651041322228901,Low
1358,0.1006847531696605,Low
1359,0.3624999984544607,Moderate
1360,0.28211627576331383,Low
1361,0.17068522504522102,Low
1362,0.06557021202123545,Low
1363,0.1321589948062571,Low
1364,0.19978690632355647,Low
1365,0.7662075352964403,Critical
1366,0.5612040295506903,High
1367,0.05556225181147872,Low
1368,0.1053122518114787,Low
1369,0.17926585313988905,Low
1370,0.42825270369312596,Moderate
1371,0.06231841793717582,Low
1372,0.08562794174669963,Low
1373,0.8347681413570462,Critical
1374,0.13621696388036866,Low
1375,0.35099665578561834,Moderate
1376,0.5043150040825166,High
1377,0.08779460841336631,Low
1378,0.08070975316966052,Low
1379,0.02936571633323444,Low
1380,0.1205845294402797,Low
1381,0.11072211061298559,Low
1382,0.07272641983632719,Low
1383,0.05772641983632719,Low
1384,0.49569001143444846,Moderate
1385,0.04264558514481205,Low
1386,0.4780785364497645,Moderate
1387,0.15870223684791368,Low
1388,0.15107837617587477,Low
1389,0.4460925233104481,Moderate
1390,0.057377941746699634,Low
1391,0.11888768411511907,Low
1392,0.0850221391009704,Low
1393,0.1480126841151191,Low
1394,0.05362794174669963,Low
1395,0.0970948802460261,Low
1396,0.05572891847814538,Low
1397,0.5223097531696606,High
1398,0.8703813981540377,Critical
1399,0.11505544394631895,Low
1400,0.07506225181147873,Low
1401,0.4590085734760916,Moderate
1402,0.08318880576763708,Low
1403,0.1555126841151191,Low
1404,0.18629370223203132,Low
1405,0.10283902735107087,Low
1406,0.14296738160420788,Low
1407,0.11197372241934159,Low
1408,0.0575744541924311,Low
1409,0.09678404386287517,Low
1410,0.06657299729029119,Low
1411,0.1698518917118877,Low
1412,0.08501785812513155,Low
1413,0.03549097204957396,Low
1414,0.11338872578178574,Low
1415,0.42825270369312596,Moderate
1416,0.05428270365146153,Low
1417,0.43448754175036297,Moderate
1418,0.07613768411511908,Low
1419,0.48695499180742674,Moderate
1420,0.08884115823203323,Low
1421,0.05946127508003295,Low
1422,0.15308697921633313,Low
1423,0.4418299891189516,Moderate
1424,0.3601999699664758,Moderate
1425,0.11319491143912426,Low
1426,0.08754460841336631,Low
1427,0.08801268411511906,Low
1428,0.10083122667681761,Low
1429,0.1293675579241249,Low
1430,0.8180248962478889,Critical
1431,0.05068982700517119,Low
1432,0.529925391510221,High
1433,0.2530641304631093,Low
1434,0.1480126841151191,Low
1435,0.15825270369312597,Low
1436,0.119520557960768,Low
1437,0.07007576338612768,Low
1438,0.11505544394631895,Low
1439,0.05497891847814539,Low
1440,0.1331585174484524,Low
1441,0.5774542791898174,High
1442,0.060472110612985595,Low
1443,0.09457404966656777,Low
1444,0.5373097531696606,High
1445,0.051812251811478714,Low
1446,0.5305340828946624,High
1447,0.0848823726851608,Low
1448,0.048627941746699634,Low
1449,0.09266689602680336,Low
1450,0.030615716333234434,Low
1451,0.07487648907751251,Low
1452,0.08027213910097042,Low
1453,0.06860817767296906,Low
1454,0.11060817767296907,Low
1455,0.06630514014743404,Low
1456,0.0634789184781454,Low
1457,0.04924698936574724,Low
1458,0.16766716231224266,Low
1459,0.1158591741234002,Low
1460,0.5313401021538592,High
1461,0.17801310086885114,Low
1462,0.1134789184781454,Low
1463,0.23404349275397923,Low
1464,0.11237648907751249,Low
1465,0.1539943340501281,Low
1466,0.056395585144812056,Low
1467,0.05686571633323444,Low
1468,0.4871990496665678,Moderate
1469,0.4987150650675,Moderate
1470,0.20488680054191247,Low
1471,0.03865143061894872,Low
1472,0.42825270369312596,Moderate
1473,0.13094426327734032,Low
1474,0.10223053028450137,Low
1475,0.046441511006302394,Low
1476,0.12906975814858948,Low
1477,0.11060817767296907,Low
1478,0.0718397473022552,Low
1479,0.05946234433963572,Low
1480,0.10493044394631892,Low
1481,0.4529768917118877,Moderate
1482,0.06919904966656777,Low
1483,0.04969904966656778,Low
1484,0.2378131392041071,Low
1485,0.08540579672058812,Low
1486,0.28495427918981736,Low
1487,0.2003674508453932,Low
1488,0.2528762059542175,Low
1489,0.3420785364497645,Moderate
1490,0.8326999699664759,Critical
1491,0.045621775621002524,Low
1492,0.11483482241084583,Low
1493,0.10326268411511907,Low
1494,0.45110817767296907,Moderate
1495,0.45874999845446063,Moderate
1496,0.3288451338752458,Moderate
1497,0.11279315574417917,Low
1498,0.1382708049639658,Low
1499,0.2157111753102961,Low
1500,0.3907574913185709,Moderate
1501,0.278252703693126,Low
1502,0.39624999845446063,Moderate
1503,0.046722110612985604,Low
1504,0.045938248837115614,Low
1505,0.10384601744845241,Low
1506,0.7749833779958764,Critical
1507,0.13680580952538188,Low
1508,0.09600544394631894,Low
1509,0.46565721013527595,Moderate
1510,0.30477994261563174,Moderate
1511,0.18022205253046525,Low
1512,0.14860547243430375,Low
1513,0.4608543484310027,Moderate
1514,0.6695341175120599,High
1515,0.05412177562100253,Low
1516,0.11306975814858947,Low
1517,0.4502971002963272,Moderate
1518,0.10341185712031555,Low
1519,0.14836093548719254,Low
1520,0.11948317767296905,Low
1521,0.06935708819938209,Low
1522,0.4419575963559558,Moderate
1523,0.07088877727965227,Low
1524,0.06612794174669964,Low
1525,0.6637499984544607,High
1526,0.1436650533147713,Low
1527,0.44556225181147874,Moderate
1528,0.44842415798523755,Moderate
1529,0.04335431530354222,Low
1530,0.0782264198363272,Low
1531,0.09431861674458111,Low
1532,0.06339719195755626,Low
1533,0.42825270369312596,Moderate
1534,0.12323966395695785,Low
1535,0.2207868697830978,Low
1536,0.1480126841151191,Low
1537,0.1636234444983023,Low
1538,0.08053401537489036,Low
1539,0.0613097531696605,Low
1540,0.4784741864732224,Moderate
1541,0.18264719695116807,Low
1542,0.07032246338725479,Low
1543,0.06163442558544903,Low
1544,0.04295272800195491,Low
1545,0.08985573538552927,Low
1546,0.10351268411511909,Low
1547,0.8587499984544607,Critical
1548,0.111402293847913,Low
1549,0.1257721391009704,Low
1550,0.8608543484310027,Critical
1551,0.4893865469126927,Moderate
1552,0.19208333178779396,Low
1553,0.14367935078178573,Low
1554,0.07604100316966052,Low
1555,0.3905118005419125,Moderate
1556,0.22703761252315077,Low
1557,0.12230975316966052,Low
1558,0.0942846106129856,Low
1559,0.3835925233104481,Moderate
1560,0.0723577195125134,Low
1561,0.11457404966656776,Low
1562,0.4329768917118877,Moderate
1563,0.16724241622799577,Low
1564,0.07337794174669962,Low
1565,0.6051618697830977,High
1566,0.06803133062362451,Low
1567,0.425499592314916,Moderate
1568,0.08803125098227442,Low
1569,0.548012684115119,High
1570,0.454191131342611,Moderate
1571,0.760752703693126,Critical
1572,0.07122211061298561,Low
1573,0.09600375580402974,Low
1574,0.11578404386287516,Low
1575,0.37065721013527597,Moderate
1576,0.07424871014481206,Low
1577,0.08215579672058813,Low
1578,0.08534061933779115,Low
1579,0.28246473148737106,Low
1580,0.07727888253372511,Low
1581,0.10506975814858946,Low
1582,0.05270510895433587,Low
1583,0.5139389590581719,High
1584,0.1284479972902912,Low
1585,0.12447641983632717,Low
1586,0.10371127508003294,Low
1587,0.058166003169660516,Low
1588,0.04210814057565868,Low
1589,0.1658502773101383,Low
1590,0.08998277230959931,Low
1591,0.08180975316966053,Low
1592,0.11480774555197168,Low
1593,0.05026377727965227,Low
1594,0.272926974654917,Low
1595,0.8508167113292098,Critical
1596,0.1241066707491833,Low
1597,0.05041365603241391,Low
1598,0.04097891847814539,Low
1599,0.07960391847814538,Low
1600,0.09059711061298562,Low
1601,0.47654315574417916,Moderate
1602,0.15129995642652258,Low
1603,0.12245240103126534,Low
1604,0.17839487013303015,Low
1605,0.16566100071679477,Low
1606,0.8326999699664759,Critical
1607,0.46847144404945557,Moderate
1608,0.3106784672085791,Moderate
1609,0.07485817767296907,Low
1610,0.07252484433963574,Low
1611,0.43575270369312596,Moderate
1612,0.4821054724343038,Moderate
1613,0.07178125098227442,Low
1614,0.09481972966060465,Low
1615,0.0502946084133663,Low
1616,0.3314118697830978,Moderate
1617,0.04923784704957396,Low
1618,0.23017306482070438,Low
1619,0.19387174843695848,Low
1620,0.0752946084133663,Low
1621,0.04880544394631893,Low
1622,0.07583613820031952,Low
1623,0.3880118005419124,Moderate
1624,0.08669904966656777,Low
1625,0.10847641983632716,Low
1626,0.05478238299990111,Low
1627,0.13506300813362732,Low
1628,0.09207246338725479,Low
1629,0.05149243818261099,Low
1630,0.865657210135276,Critical
1631,0.1908167113292098,Low
1632,0.11013173173416671,Low
1633,0.05700124746876555,Low
1634,0.08480544394631895,Low
1635,0.4608543484310027,Moderate
1636,0.47998210841336636,Moderate
1637,0.07303133062362452,Low
1638,0.5235513117252889,High
1639,0.04109190680942492,Low
1640,0.19452229239150523,Low
1641,0.08645330911511909,Low
1642,0.07429115823203322,Low
1643,0.04728238299990111,Low
1644,0.19164043638615702,Low
1645,0.6655785364497645,High
1646,0.47871473148737104,Moderate
1647,0.04404518831941523,Low
1648,0.09105975316966052,Low
1649,0.4903758225139825,Moderate
1650,0.20389190913235283,Low
1651,0.13114474039179688,Low
1652,0.14110547243430374,Low
1653,0.08057894967124357,Low
1654,0.6886703125496665,High
1655,0.10548047243430375,Low
1656,0.5359479972902911,High
1657,0.4466276210951392,Moderate
1658,0.3916674891806492,Moderate
1659,0.21190423970164693,Low
1660,0.047691511006302395,Low
1661,0.604481537981453,High
1662,0.12447891847814539,Low
1663,0.10864118672001802,Low
1664,0.09529460841336626,Low
1665,0.49213847348076745,Moderate
1666,0.3766809658503973,Moderate
1667,0.07446127508003296,Low
1668,0.44279348110189376,Moderate
1669,0.0929717271727506,Low
1670,0.1480126841151191,Low
1671,0.09825606674669962,Low
1672,0.08509601744845241,Low
1673,0.10938847348076734,Low
1674,0.10452687251774753,Low
1675,0.5993840482708745,High
1676,0.1974737224193416,Low
1677,0.1561889590581719,Low
1678,0.16002083877403178,Low
1679,0.050888777279652284,Low
1680,0.42825270369312596,Moderate
1681,0.05153674910154049,Low
1682,0.12149832957716089,Low
1683,0.05519904966656776,Low
1684,0.373252703693126,Moderate
1685,0.08959304125797621,Low
1686,0.09853779607385595,Low
1687,0.11380829078208772,Low
1688,0.058666747290291185,Low
1689,0.1979768917118877,Low
1690,0.42825270369312596,Moderate
1691,0.08562053669656013,Low
1692,0.10011719800400795,Low
1693,0.18038939300868972,Low
1694,0.0452971002963272,Low
1695,0.0689415110063024,Low
1696,0.1842876125231508,Low
1697,0.4367778791323532,Moderate
1698,0.0936264890775125,Low
1699,0.06001537796640139,Low
1700,0.10297641983632717,Low
1701,0.8326999699664759,Critical
1702,0.1184269010057323,Low
1703,0.053745616337910224,Low
1704,0.16651855837855437,Low
1705,0.7471435583785544,Critical
1706,0.09305704463306806,Low
1707,0.11668475316966051,Low
1708,0.2785250446625432,Low
1709,0.1134789184781454,Low
1710,0.09526580610751643,Low
1711,0.06735547243430373,Low
1712,0.07467935078178574,Low
1713,0.06166228300457689,Low
1714,0.1480126841151191,Low
1715,0.20180711282361868,Low
1716,0.09580544394631896,Low
1717,0.0665009576197155,Low
1718,0.08810547243430375,Low
1719,0.036833848735028867,Low
1720,0.05630544394631894,Low
1721,0.11249832957716088,Low
1722,0.12136387459130957,Low
1723,0.028234763952282062,Low
1724,0.29592031254966644,Low
1725,0.13551268411511908,Low
1726,0.07995196118386713,Low
1727,0.09464830108917607,Low
1728,0.10706395905817188,Low
1729,0.6157868697830977,High
1730,0.05672211061298561,Low
1731,0.09514558514481204,Low
1732,0.8587499984544607,Critical
1733,0.14008482241084583,Low
1734,0.45924666871418685,Moderate
1735,0.17336824408050927,Low
1736,0.8231999407157362,Critical
1737,0.06534474304576648,Low
1738,0.0447221106129856,Low
1739,0.06520062390483684,Low
1740,0.13253408289466242,Low
1741,0.38096184451978166,Moderate
1742,0.14176268411511908,Low
1743,0.20185580110018986,Low
1744,0.12507723684791366,Low
1745,0.05951942586171975,Low
1746,0.08996722746098534,Low
1747,0.1134789184781454,Low
1748,0.4601157163332345,Moderate
1749,0.5157126152914466,High
1750,0.06129460841336629,Low
1751,0.09902645614599172,Low
1752,0.2686234444983023,Low
1753,0.059282382999901115,Low
1754,0.07070982241084584,Low
1755,0.04210817767296905,Low
1756,0.06428133062362452,Low
1757,0.05910424729029119,Low
1758,0.5310650114344486,High
1759,0.138625764537038,Low
1760,0.04071127508003295,Low
1761,0.8149542791898174,Critical
1762,0.09417205911511906,Low
1763,0.13028404386287518,Low
1764,0.07175975316966052,Low
1765,0.48057853644976445,Moderate
1766,0.8275677637054865,Critical
1767,0.07188877727965227,Low
