match_id,season,is_final,team1,team2,toss_winner_is_team1,toss_decision_bat,super_over_flag,target_runs,target_overs,target_run_rate,revised_overs_shortfall,result_type_wickets,margin_runs,margin_wickets,label_team1_win
780,2012,0,Delhi Daredevils,Deccan Chargers,0,1,0,158.0,20.0,7.9,0.0,1,0.0,5,1
781,2023,0,Punjab Kings,Kolkata Knight Riders,1,1,0,180.0,20.0,9.0,0.0,1,0.0,5,0
623,2009,0,Deccan Chargers,Mumbai Indians,1,1,0,169.0,20.0,8.45,0.0,0,12.0,0,1
783,2013,0,Mumbai Indians,Rajasthan Royals,0,0,0,167.0,20.0,8.35,0.0,0,14.0,0,1
784,2011,0,Delhi Daredevils,Kochi Tuskers Kerala,0,0,0,141.0,20.0,7.05,0.0,1,0.0,7,0
785,2013,0,Sunrisers Hyderabad,Royal Challengers Bangalore,0,1,1,131.0,20.0,6.55,0.0,0,0.0,0,1
786,2024,0,Royal Challengers Bengaluru,Punjab Kings,0,0,0,242.0,20.0,12.1,0.0,0,60.0,0,1
787,2022,0,Chennai Super Kings,Delhi Capitals,0,0,0,209.0,20.0,10.45,0.0,0,91.0,0,1
788,2018,0,Delhi Daredevils,Chennai Super Kings,0,0,0,163.0,20.0,8.15,0.0,0,34.0,0,1
789,2023,0,Rajasthan Royals,Sunrisers Hyderabad,0,0,0,204.0,20.0,10.2,0.0,0,72.0,0,1
790,2018,0,Royal Challengers Bangalore,Mumbai Indians,0,0,0,168.0,20.0,8.4,0.0,0,14.0,0,1
791,2024,0,Lucknow Super Giants,Gujarat Titans,1,1,0,164.0,20.0,8.2,0.0,0,33.0,0,1
792,2018,0,Rajasthan Royals,Kolkata Knight Riders,0,0,0,161.0,20.0,8.05,0.0,1,0.0,7,0
793,2024,0,Sunrisers Hyderabad,Gujarat Titans,1,1,0,163.0,20.0,8.15,0.0,1,0.0,7,0
794,2014,0,Royal Challengers Bangalore,Chennai Super Kings,0,0,0,155.0,20.0,7.75,0.0,1,0.0,8,0
795,2011,0,Delhi Daredevils,Deccan Chargers,0,1,0,169.0,20.0,8.45,0.0,0,16.0,0,0
796,2022,0,Delhi Capitals,Lucknow Super Giants,0,0,0,150.0,20.0,7.5,0.0,1,0.0,6,0
797,2011,0,Kolkata Knight Riders,Kochi Tuskers Kerala,1,0,0,133.0,20.0,6.65,0.0,0,6.0,0,0
798,2013,0,Kolkata Knight Riders,Royal Challengers Bangalore,1,0,0,116.0,20.0,5.8,0.0,1,0.0,5,1
799,2024,0,Lucknow Super Giants,Mumbai Indians,0,0,0,215.0,20.0,10.75,0.0,0,18.0,0,1
800,2012,0,Rajasthan Royals,Deccan Chargers,0,1,0,197.0,20.0,9.85,0.0,1,0.0,5,1
801,2024,0,Lucknow Super Giants,Punjab Kings,1,1,0,200.0,20.0,10.0,0.0,0,21.0,0,1
802,2017,0,Mumbai Indians,Rising Pune Supergiant,1,0,0,163.0,20.0,8.15,0.0,0,20.0,0,0
803,2024,0,Chennai Super Kings,Sunrisers Hyderabad,0,0,0,166.0,20.0,8.3,0.0,1,0.0,6,0
804,2017,0,Kolkata Knight Riders,Kings XI Punjab,1,0,0,171.0,20.0,8.55,0.0,1,0.0,8,1
805,2018,0,Mumbai Indians,Rajasthan Royals,0,0,0,169.0,20.0,8.45,0.0,1,0.0,7,0
623,2023,0,Lucknow Super Giants,Delhi Capitals,0,0,0,194.0,20.0,9.7,0.0,0,50.0,0,1
807,2017,0,Gujarat Lions,Kolkata Knight Riders,0,0,0,184.0,20.0,9.2,0.0,1,0.0,10,0
808,2013,0,Rajasthan Royals,Pune Warriors,0,1,0,179.0,20.0,8.95,0.0,1,0.0,5,1
809,2022,1,Rajasthan Royals,Gujarat Titans,1,1,0,131.0,20.0,6.55,0.0,1,0.0,7,0
861,2015,0,Delhi Daredevils,Kings XI Punjab,1,0,0,119.0,20.0,5.95,0.0,1,0.0,9,1
811,2014,0,Chennai Super Kings,Royal Challengers Bangalore,1,1,0,139.0,20.0,6.95,0.0,1,0.0,5,0
812,2021,0,Royal Challengers Bangalore,Kolkata Knight Riders,1,1,0,139.0,20.0,6.95,0.0,1,0.0,4,0
813,2012,0,Kings XI Punjab,Kolkata Knight Riders,1,1,0,125.0,20.0,6.25,0.0,1,0.0,8,0
814,2024,0,Punjab Kings,Rajasthan Royals,0,0,0,148.0,20.0,7.4,0.0,1,0.0,3,0
815,2014,0,Delhi Daredevils,Rajasthan Royals,0,0,0,153.0,20.0,7.65,0.0,1,0.0,7,0
816,2012,0,Kolkata Knight Riders,Chennai Super Kings,0,0,0,159.0,20.0,7.95,0.0,1,0.0,5,0
867,2019,0,Mumbai Indians,Kings XI Punjab,0,0,0,177.0,20.0,8.85,0.0,1,0.0,8,0
818,2015,0,Rajasthan Royals,Mumbai Indians,0,1,0,165.0,20.0,8.25,0.0,1,0.0,7,1
819,2013,0,Rajasthan Royals,Royal Challengers Bangalore,1,0,0,172.0,20.0,8.6,0.0,1,0.0,4,1
820,2023,0,Kolkata Knight Riders,Mumbai Indians,0,0,0,186.0,20.0,9.3,0.0,1,0.0,5,0
821,2011,0,Kochi Tuskers Kerala,Deccan Chargers,1,0,0,130.0,20.0,6.5,0.0,0,55.0,0,0
822,2022,0,Royal Challengers Bangalore,Sunrisers Hyderabad,1,1,0,193.0,20.0,9.65,0.0,0,67.0,0,1
823,2021,0,Kolkata Knight Riders,Rajasthan Royals,0,0,0,134.0,20.0,6.7,0.0,1,0.0,6,0
824,2023,0,Delhi Capitals,Punjab Kings,0,0,0,214.0,20.0,10.7,0.0,0,15.0,0,1
825,2023,0,Delhi Capitals,Gujarat Titans,0,0,0,163.0,20.0,8.15,0.0,1,0.0,6,0
826,2016,0,Rising Pune Supergiants,Kolkata Knight Riders,0,0,0,161.0,20.0,8.05,0.0,1,0.0,2,0
827,2014,0,Kings XI Punjab,Sunrisers Hyderabad,0,0,0,194.0,20.0,9.7,0.0,0,72.0,0,1
828,2021,0,Punjab Kings,Delhi Capitals,0,0,0,196.0,20.0,9.8,0.0,1,0.0,6,0
829,2012,0,Delhi Daredevils,Rajasthan Royals,1,1,0,153.0,20.0,7.65,0.0,0,1.0,0,1
813,2019,0,Chennai Super Kings,Kings XI Punjab,1,1,0,161.0,20.0,8.05,0.0,0,22.0,0,1
831,2024,0,Kolkata Knight Riders,Delhi Capitals,1,1,0,273.0,20.0,13.65,0.0,0,106.0,0,1
832,2012,0,Chennai Super Kings,Rajasthan Royals,0,1,0,147.0,20.0,7.35,0.0,1,0.0,7,1
833,2015,0,Delhi Daredevils,Kolkata Knight Riders,0,0,0,147.0,20.0,7.35,0.0,1,0.0,6,0
834,2015,0,Chennai Super Kings,Mumbai Indians,1,1,0,159.0,20.0,7.95,0.0,1,0.0,6,0
835,2013,1,Chennai Super Kings,Mumbai Indians,0,1,0,149.0,20.0,7.45,0.0,0,23.0,0,0
836,2011,0,Royal Challengers Bangalore,Chennai Super Kings,0,0,0,176.0,20.0,8.8,0.0,1,0.0,6,0
837,2022,0,Gujarat Titans,Delhi Capitals,0,0,0,172.0,20.0,8.6,0.0,0,14.0,0,1
838,2023,0,Chennai Super Kings,Lucknow Super Giants,0,0,0,218.0,20.0,10.9,0.0,0,12.0,0,1
839,2009,0,Deccan Chargers,Rajasthan Royals,1,1,0,142.0,20.0,7.1,0.0,1,0.0,3,0
840,2019,0,Royal Challengers Bangalore,Chennai Super Kings,0,0,0,162.0,20.0,8.1,0.0,0,1.0,0,1
841,2021,0,Rajasthan Royals,Sunrisers Hyderabad,0,0,0,221.0,20.0,11.05,0.0,0,55.0,0,1
842,2014,0,Chennai Super Kings,Kings XI Punjab,1,1,0,206.0,20.0,10.3,0.0,1,0.0,6,0
843,2017,0,Gujarat Lions,Rising Pune Supergiant,1,0,0,172.0,20.0,8.6,0.0,1,0.0,7,1
844,2022,0,Kolkata Knight Riders,Delhi Capitals,0,0,0,147.0,20.0,7.35,0.0,1,0.0,4,0
846,2009,0,Royal Challengers Bangalore,Mumbai Indians,0,1,0,150.0,20.0,7.5,0.0,1,0.0,9,1
847,2012,0,Kings XI Punjab,Delhi Daredevils,0,0,0,142.0,20.0,7.1,0.0,1,0.0,6,0
848,2011,0,Royal Challengers Bangalore,Mumbai Indians,0,0,0,141.0,20.0,7.05,0.0,1,0.0,9,0
849,2009,0,Delhi Daredevils,Rajasthan Royals,1,1,0,144.0,20.0,7.2,0.0,1,0.0,5,0
850,2017,0,Kings XI Punjab,Royal Challengers Bangalore,0,1,0,149.0,20.0,7.45,0.0,1,0.0,8,1
851,2014,0,Kings XI Punjab,Royal Challengers Bangalore,1,0,0,125.0,20.0,6.25,0.0,1,0.0,5,1
852,2019,0,Mumbai Indians,Chennai Super Kings,0,0,0,156.0,20.0,7.8,0.0,0,46.0,0,1
853,2014,0,Kings XI Punjab,Kolkata Knight Riders,1,0,0,164.0,20.0,8.2,0.0,0,28.0,0,0
854,2023,0,Mumbai Indians,Chennai Super Kings,0,0,0,140.0,20.0,7.0,0.0,1,0.0,6,0
855,2009,0,Chennai Super Kings,Deccan Chargers,1,1,0,179.0,20.0,8.95,0.0,0,78.0,0,1
856,2019,0,Sunrisers Hyderabad,Royal Challengers Bangalore,0,0,0,232.0,20.0,11.6,0.0,0,118.0,0,1
857,2009,0,Delhi Daredevils,Kings XI Punjab,0,0,0,121.0,20.0,6.05,0.0,1,0.0,6,0
858,2017,0,Delhi Daredevils,Sunrisers Hyderabad,1,0,0,186.0,20.0,9.3,0.0,1,0.0,6,1
859,2023,0,Lucknow Super Giants,Punjab Kings,0,0,0,160.0,20.0,8.0,0.0,1,0.0,2,0
860,2017,0,Sunrisers Hyderabad,Kolkata Knight Riders,0,0,0,48.0,6.0,8.0,14.0,1,0.0,7,0
861,2024,0,Gujarat Titans,Delhi Capitals,0,0,0,90.0,20.0,4.5,0.0,1,0.0,6,0
862,2018,0,Kolkata Knight Riders,Kings XI Punjab,0,0,0,246.0,20.0,12.3,0.0,0,31.0,0,1
863,2016,0,Delhi Daredevils,Royal Challengers Bangalore,0,0,0,139.0,20.0,6.95,0.0,1,0.0,6,0
864,2015,0,Delhi Daredevils,Chennai Super Kings,0,1,0,120.0,20.0,6.0,0.0,1,0.0,6,1
865,2011,0,Deccan Chargers,Kings XI Punjab,0,0,0,166.0,20.0,8.3,0.0,1,0.0,8,0
866,2018,0,Sunrisers Hyderabad,Kings XI Punjab,0,0,0,133.0,20.0,6.65,0.0,0,13.0,0,1
867,2016,0,Sunrisers Hyderabad,Kolkata Knight Riders,0,0,0,163.0,20.0,8.15,0.0,0,22.0,0,1
868,2019,0,Kolkata Knight Riders,Mumbai Indians,0,0,0,134.0,20.0,6.7,0.0,1,0.0,9,0
869,2016,0,Delhi Daredevils,Rising Pune Supergiants,0,0,0,163.0,20.0,8.15,0.0,1,0.0,7,0
870,2019,0,Chennai Super Kings,Delhi Capitals,0,0,0,180.0,20.0,9.0,0.0,0,80.0,0,1
871,2021,0,Rajasthan Royals,Royal Challengers Bangalore,0,0,0,178.0,20.0,8.9,0.0,1,0.0,10,0
872,2022,0,Royal Challengers Bangalore,Lucknow Super Giants,0,0,0,182.0,20.0,9.1,0.0,0,18.0,0,1
873,2013,0,Rajasthan Royals,Chennai Super Kings,1,0,0,142.0,20.0,7.1,0.0,1,0.0,5,1
874,2013,0,Pune Warriors,Kings XI Punjab,1,1,0,100.0,20.0,5.0,0.0,1,0.0,8,0
875,2014,0,Chennai Super Kings,Rajasthan Royals,0,1,0,149.0,20.0,7.45,0.0,1,0.0,5,1
876,2017,0,Delhi Daredevils,Royal Challengers Bangalore,0,1,0,162.0,20.0,8.1,0.0,0,10.0,0,0
877,2014,0,Kings XI Punjab,Kolkata Knight Riders,0,0,0,150.0,20.0,7.5,0.0,1,0.0,9,0
878,2018,0,Chennai Super Kings,Rajasthan Royals,0,0,0,205.0,20.0,10.25,0.0,0,64.0,0,1
879,2023,0,Sunrisers Hyderabad,Lucknow Super Giants,1,1,0,183.0,20.0,9.15,0.0,1,0.0,7,0
880,2014,0,Kolkata Knight Riders,Mumbai Indians,1,0,0,142.0,20.0,7.1,0.0,1,0.0,6,1
881,2009,0,Chennai Super Kings,Delhi Daredevils,0,1,0,190.0,20.0,9.5,0.0,0,9.0,0,0
883,2012,0,Mumbai Indians,Rajasthan Royals,0,0,0,198.0,20.0,9.9,0.0,0,27.0,0,1
884,2011,0,Pune Warriors,Chennai Super Kings,1,1,0,142.0,20.0,7.1,0.0,1,0.0,8,0
885,2024,0,Royal Challengers Bengaluru,Rajasthan Royals,0,0,0,184.0,20.0,9.2,0.0,1,0.0,6,0
886,2017,0,Gujarat Lions,Royal Challengers Bangalore,1,0,0,214.0,20.0,10.7,0.0,0,21.0,0,0
887,2017,0,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,0,159.0,20.0,7.95,0.0,1,0.0,6,0
888,2022,0,Kolkata Knight Riders,Mumbai Indians,0,0,0,166.0,20.0,8.3,0.0,0,52.0,0,1
889,2013,0,Royal Challengers Bangalore,Kolkata Knight Riders,1,0,0,155.0,20.0,7.75,0.0,1,0.0,8,1
890,2019,0,Delhi Capitals,Mumbai Indians,0,0,0,214.0,20.0,10.7,0.0,0,37.0,0,1
891,2018,0,Delhi Daredevils,Royal Challengers Bangalore,0,0,0,182.0,20.0,9.1,0.0,1,0.0,5,0
892,2015,1,Mumbai Indians,Chennai Super Kings,0,0,0,203.0,20.0,10.15,0.0,0,41.0,0,1
593,2021,0,Royal Challengers Bangalore,Kolkata Knight Riders,1,1,0,93.0,20.0,4.65,0.0,1,0.0,9,0
894,2017,0,Kings XI Punjab,Sunrisers Hyderabad,1,0,0,208.0,20.0,10.4,0.0,0,26.0,0,0
895,2013,0,Mumbai Indians,Chennai Super Kings,1,1,0,140.0,20.0,7.0,0.0,0,60.0,0,1
896,2017,0,Mumbai Indians,Sunrisers Hyderabad,1,0,0,159.0,20.0,7.95,0.0,1,0.0,4,1
897,2015,0,Rajasthan Royals,Kings XI Punjab,0,0,1,192.0,20.0,9.6,0.0,0,0.0,0,0
588,2013,0,Kings XI Punjab,Royal Challengers Bangalore,1,0,0,191.0,20.0,9.55,0.0,1,0.0,6,1
899,2013,0,Chennai Super Kings,Mumbai Indians,1,1,0,193.0,20.0,9.65,0.0,0,48.0,0,1
900,2012,0,Delhi Daredevils,Kolkata Knight Riders,1,1,0,154.0,20.0,7.7,0.0,1,0.0,6,0
901,2014,0,Delhi Daredevils,Royal Challengers Bangalore,0,0,0,146.0,20.0,7.3,0.0,1,0.0,8,0
902,2015,0,Sunrisers Hyderabad,Royal Challengers Bangalore,1,1,0,81.0,6.0,13.5,14.0,1,0.0,6,0
903,2017,0,Mumbai Indians,Kings XI Punjab,1,0,0,231.0,20.0,11.55,0.0,0,7.0,0,0
904,2022,0,Punjab Kings,Rajasthan Royals,1,1,0,190.0,20.0,9.5,0.0,1,0.0,6,0
905,2019,0,Kolkata Knight Riders,Kings XI Punjab,0,0,0,219.0,20.0,10.95,0.0,0,28.0,0,1
906,2011,1,Chennai Super Kings,Royal Challengers Bangalore,1,1,0,206.0,20.0,10.3,0.0,0,58.0,0,1
907,2012,0,Kolkata Knight Riders,Rajasthan Royals,0,1,0,132.0,20.0,6.6,0.0,1,0.0,5,1
908,2024,0,Delhi Capitals,Punjab Kings,0,0,0,175.0,20.0,8.75,0.0,1,0.0,4,0
909,2021,0,Punjab Kings,Chennai Super Kings,0,0,0,107.0,20.0,5.35,0.0,1,0.0,6,0
910,2022,0,Mumbai Indians,Royal Challengers Bangalore,0,0,0,152.0,20.0,7.6,0.0,1,0.0,7,0
911,2024,0,Kolkata Knight Riders,Mumbai Indians,0,0,0,158.0,16.0,9.875,4.0,0,18.0,0,1
912,2022,0,Sunrisers Hyderabad,Punjab Kings,1,1,0,158.0,20.0,7.9,0.0,1,0.0,5,0
913,2011,0,Pune Warriors,Delhi Daredevils,0,0,0,188.0,20.0,9.4,0.0,1,0.0,3,0
914,2024,0,Delhi Capitals,Lucknow Super Giants,0,0,0,209.0,20.0,10.45,0.0,0,19.0,0,1
915,2013,0,Delhi Daredevils,Kings XI Punjab,0,0,0,121.0,20.0,6.05,0.0,1,0.0,5,0
916,2009,0,Deccan Chargers,Rajasthan Royals,1,1,0,167.0,20.0,8.35,0.0,0,53.0,0,1
