row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
570,Dropout,0.0023542760749020344,0.2943739923818146,0.7032717315432834
1502,Dropout,0.0020100348698869224,0.2950466528480958,0.7029433122820172
1251,Dropout,0.17204903962509435,0.12633484722547544,0.7016161131494303
875,Dropout,0.026830963664371772,0.27292017927313456,0.7002488570624937
1329,Dropout,0.2093594581226158,0.09128954938214184,0.6993509924952424
1095,Dropout,0.17003618602622253,0.1310800314726077,0.6988837825011699
728,Dropout,0.17754533457690638,0.12467377685501219,0.6977808885680814
944,Dropout,0.020081507161880518,0.282586980357463,0.6973315124806566
844,Dropout,0.1981633235242487,0.10539860219480315,0.6964380742809483
125,Dropout,0.08300967336523166,0.22228123711478143,0.6947090895199869
534,Dropout,0.013933870914801477,0.2939769438084102,0.6920891852767884
642,Dropout,0.03227427461962511,0.27603028239543714,0.6916954429849378
1042,Dropout,0.06315604969355106,0.24565601987516608,0.6911879304312829
1037,Dropout,0.0010178780603268404,0.30877233132974613,0.6902097906099272
1462,Dropout,0.204932347242412,0.10624204236813267,0.6888256103894553
1076,Dropout,0.18035408584896928,0.13405849521978414,0.6855874189312465
985,Dropout,0.13989286302143397,0.1756964192955944,0.6844107176829716
236,Dropout,0.13764132525028233,0.18197613123168346,0.6803825435180342
1433,Dropout,0.06630573059662431,0.25339398837485855,0.6803002810285171
162,Dropout,0.012295589769770745,0.30754285902029566,0.6801615512099336
1196,Dropout,0.11686548555811865,0.20324971085909008,0.6798848035827912
198,Dropout,0.00755593575270429,0.31268626993154586,0.6797577943157499
801,Dropout,0.19707068174875753,0.12320192531491117,0.6797273929363313
344,Dropout,0.20018502975326438,0.12017180073691969,0.6796431695098161
1263,Dropout,0.03290302925926493,0.2881733163914354,0.6789236543492997
1652,Dropout,0.192000733691222,0.12947925156417575,0.6785200147446023
1424,Dropout,0.029950705170496486,0.2916621875434601,0.6783871072860433
1714,Dropout,0.20100555221871552,0.12089584224916512,0.6780986055321194
88,Dropout,0.019594059761102997,0.30339939191288645,0.6770065483260106
1724,Dropout,0.09241478885465058,0.23092998644821258,0.6766552246971368
1399,Dropout,0.2017086190727274,0.12366252057602245,0.6746288603512501
711,Dropout,0.1746181395041746,0.15097856018253103,0.6744033003132944
1142,Dropout,0.21284023625953782,0.11336693411251834,0.673792829627944
495,Dropout,0.1500647954394114,0.17882586822045593,0.6711093363401327
104,Dropout,0.01483817011730965,0.3145475241375195,0.6706143057451709
1207,Dropout,0.05603130650683147,0.2738711461957345,0.670097547297434
645,Dropout,0.11087855508304745,0.21907328124648015,0.6700481636704725
306,Dropout,0.18837653585645894,0.1421820361298522,0.6694414280136889
411,Dropout,0.0229981489945213,0.3091010130593489,0.6679008379461299
278,Dropout,0.20011739999750244,0.13234074579180288,0.6675418542106946
1477,Dropout,0.15462223415168336,0.17790568774147378,0.6674720781068428
1355,Dropout,0.0016857309773477846,0.3322388497755217,0.6660754192471305
1259,Dropout,0.007006071686365902,0.32697975693975906,0.666014171373875
1360,Dropout,0.006557439264574197,0.3277238113417828,0.6657187493936432
294,Dropout,0.03817018109073859,0.2984356001219625,0.663394218787299
1752,Dropout,0.0025383456920566876,0.3348024694182134,0.66265918488973
356,Dropout,0.02897931186911122,0.3099103150995435,0.6611103730313452
362,Dropout,0.13693367648252175,0.20439560322016173,0.6586707202973165
761,Dropout,0.24174065619694282,0.09971241982122049,0.6585469239818367
633,Dropout,0.009513579194362064,0.3337304578878891,0.656755962917749
957,Dropout,0.0039523502778177925,0.34061874168820416,0.655428908033978
1178,Dropout,0.24014912266487182,0.10679284878899718,0.653058028546131
1454,Dropout,0.20068483905991297,0.1486423371130056,0.6506728238270816
808,Dropout,0.16016773712521137,0.19052617967852198,0.6493060831962666
1370,Dropout,0.21700455808589134,0.13395923710536423,0.6490362048087445
1428,Dropout,0.2485234872184895,0.10318629722429735,0.6482902155572131
846,Dropout,0.13787863641537687,0.21468140117035162,0.6474399624142716
540,Dropout,0.17513928144766455,0.1775441781370547,0.6473165404152808
1562,Dropout,0.00436754150776938,0.35406270228809145,0.6415697562041391
164,Dropout,0.03577415711062099,0.32293918696799817,0.6412866559213809
1049,Dropout,0.20655689485614667,0.1535054305231395,0.6399376746207138
1114,Dropout,0.0068195488979104265,0.3571687477323262,0.6360117033697634
1083,Dropout,0.21161389684370985,0.15786567614794936,0.6305204270083408
1017,Dropout,0.0016315857398866208,0.3688905274285766,0.6294778868315367
1351,Dropout,0.24554119977025823,0.1311624218294284,0.6232963784003135
422,Dropout,0.01168935952192478,0.3685862528556385,0.6197243876224366
1557,Dropout,0.19021458703584374,0.19054877203513093,0.6192366409290253
1511,Dropout,0.060736465583179605,0.32109146544748773,0.6181720689693326
1631,Dropout,0.03151940751247632,0.35090297152754,0.6175776209599837
856,Dropout,0.24776410227971107,0.1351100263528151,0.6171258713674738
1169,Dropout,0.24840720456998458,0.13791399254139877,0.6136788028886166
152,Dropout,0.028618362925496445,0.3578273338983126,0.6135543031761909
827,Dropout,0.21978583549365907,0.171012123780072,0.6092020407262689
193,Dropout,0.16438391703407657,0.22649336999736724,0.6091227129685562
1608,Dropout,0.08827608113406928,0.30388617324077016,0.6078377456251606
175,Dropout,0.007160113235117483,0.3852121203826088,0.6076277663822738
1741,Dropout,0.003783090450375056,0.3903580944875491,0.6058588150620758
1488,Dropout,0.21189923389740503,0.18319004135555525,0.6049107247470397
386,Dropout,0.1832836612139587,0.2135126986013489,0.6032036401846924
1289,Dropout,0.002423374982168336,0.39515154218124504,0.6024250828365866
475,Dropout,0.03909810681976063,0.35866611611155597,0.6022357770686834
1749,Dropout,0.07042496840967472,0.3282215398173854,0.6013534917729398
363,Dropout,0.22720240072196057,0.1729053294345149,0.5998922698435245
572,Dropout,0.0831750287612094,0.3172527195939044,0.5995722516448861
646,Dropout,0.046704126102273015,0.3554471883533271,0.5978486855444
1134,Dropout,0.20172729621301436,0.20148739707097227,0.5967853067160134
1747,Dropout,0.2668729188020952,0.13642414066888175,0.596702940529023
291,Dropout,0.1681512527358972,0.23556545960913974,0.5962832876549631
1662,Dropout,0.30248228746107403,0.10142831198236389,0.5960894005565621
228,Dropout,0.22386628548717363,0.1803679778535823,0.595765736659244
1403,Dropout,0.30817889901713424,0.0961944888516501,0.5956266121312155
737,Dropout,0.07747381920111171,0.33049368331498347,0.5920324974839049
1025,Dropout,0.2681481151365703,0.1402677864403593,0.5915840984230705
1499,Dropout,0.08125182920150005,0.3276147802270203,0.5911333905714797
760,Dropout,0.3045450220677144,0.10507295389043486,0.5903820240418507
289,Dropout,0.2824726088133009,0.13090449112327554,0.5866229000634235
1215,Dropout,0.19959119088635005,0.21814727018047606,0.5822615389331739
1501,Dropout,0.041212975117749934,0.376576909067383,0.582210115814867
209,Dropout,0.016451724125965777,0.40841165045770467,0.5751366254163295
1210,Dropout,0.286414316383079,0.13948485298397234,0.5741008306329487
1623,Dropout,0.002997804330489262,0.4230245470045651,0.5739776486649456
1121,Dropout,0.2890965011539646,0.13811774399842336,0.5727857548476121
259,Dropout,0.005181255163581602,0.4229122550206558,0.5719064898157625
814,Dropout,0.12348387822644175,0.3049589561468819,0.5715571656266764
1565,Dropout,0.010844552778825029,0.41860963059228495,0.57054581662889
1556,Dropout,0.026680995600651354,0.4062043694040453,0.5671146349953033
1347,Dropout,0.10420055296012219,0.3289912522653466,0.5668081947745313
660,Dropout,0.08959661633895769,0.3440651249137267,0.5663382587473156
44,Dropout,0.18775342463416697,0.24729570059878456,0.5649508747670484
190,Dropout,0.11574456003844649,0.32111068289617895,0.5631447570653746
1468,Dropout,0.23608049645414061,0.20239950779143773,0.5615199957544217
757,Dropout,0.0020173449971610333,0.4370587909279311,0.5609238640749079
8,Dropout,0.031897065257363404,0.40963424853098823,0.5584686862116484
954,Dropout,0.17577892089224814,0.2675166587141593,0.5567044203935926
983,Dropout,0.20676495565995937,0.2412920286984519,0.5519430156415888
1518,Dropout,0.193254879935576,0.25518536151202587,0.5515597585523982
1661,Dropout,0.08722945355978122,0.3613182463408284,0.5514523000993904
1353,Dropout,0.06599202415361836,0.38524786693157975,0.5487601089148019
517,Dropout,0.1592210711736279,0.2935402915880217,0.5472386372383504
945,Dropout,0.022396436955290738,0.43340553058125003,0.5441980324634592
1115,Dropout,0.08979725347726407,0.36779558831290915,0.5424071582098268
818,Dropout,0.009016753992427799,0.4495936533669303,0.5413895926406419
654,Dropout,0.1914277055523072,0.27057048862502114,0.5380018058226718
824,Dropout,0.00889934602462272,0.45436179392013737,0.5367388600552399
644,Dropout,0.026557255675881224,0.4394761974022805,0.5339665469218383
1619,Dropout,0.18200915020233774,0.28415865027931536,0.5338321995183469
1486,Dropout,0.02402408562716645,0.44255784235879275,0.5334180720140408
250,Dropout,0.3907219313527763,0.07920649298526428,0.5300715756619595
659,Dropout,0.11954719303525033,0.35047392564275687,0.5299788813219928
973,Dropout,0.003115607740062338,0.4673602791826177,0.52952411307732
308,Dropout,0.2083202847619991,0.2622906847167736,0.5293890305212274
1352,Dropout,0.12811180018753943,0.34258837346567433,0.5292998263467862
22,Dropout,0.16575678757715062,0.306789929187535,0.5274532832353144
1313,Dropout,0.05436315413327547,0.4212643777506056,0.5243724681161188
6,Dropout,0.08809611019813665,0.3880038573876386,0.5239000324142248
981,Dropout,0.3271530287678231,0.14951181469799069,0.5233351565341862
1496,Dropout,0.0040081209888108375,0.47406078938561097,0.5219310896255781
880,Dropout,0.01903716678079344,0.4594251391835587,0.521537694035648
631,Dropout,0.13420883622408547,0.34768490012887837,0.5181062636470362
1356,Dropout,0.06883414075366388,0.4134902729520454,0.5176755862942908
429,Dropout,0.34619485818953183,0.13627036144775548,0.5175347803627127
830,Dropout,0.26255747058379547,0.2226944270572387,0.5147481023589658
1026,Dropout,0.2687079101813146,0.21925381208086986,0.5120382777378155
1676,Dropout,0.08895450128880979,0.4008278406565684,0.5102176580546218
12,Dropout,0.015224008128064933,0.4790133766507332,0.5057626152212019
1012,Dropout,0.07052810290694998,0.425074633381527,0.5043972637115229
674,Dropout,0.029643235073427258,0.4663339043970752,0.5040228605294975
1139,Dropout,0.08813255881685901,0.4083948063034398,0.5034726348797012
28,Dropout,0.3770023428051927,0.12418927233865194,0.4988083848561554
311,Dropout,0.33524053648503277,0.1666786087285691,0.49808085478639813
263,Dropout,0.09846937791850172,0.4052568337792296,0.49627378830226865
603,Enrolled,0.004073566314634225,0.499725289164665,0.4962011445207007
1650,Dropout,0.07033872554202139,0.4339334242012894,0.49572785025668925
1618,Dropout,0.03639845830205406,0.4719501408037907,0.4916514008941553
567,Dropout,0.1725287846014886,0.336054018128558,0.49141719726995337
1438,Dropout,0.3786248743188434,0.13034000915370383,0.49103511652745274
859,Dropout,0.029383025264867437,0.47961717399823206,0.49099980073690047
794,Dropout,0.1983618247914418,0.31078513513630734,0.4908530400722509
893,Dropout,0.17477043555646637,0.3358863527541565,0.4893432116893772
335,Dropout,0.05659600938681667,0.45438919417339924,0.4890147964397841
1463,Dropout,0.14063089546852883,0.37206900464697706,0.4873000998844941
1102,Enrolled,0.017932290156756365,0.49698018582749115,0.48508752401575245
524,Dropout,0.1606391300597389,0.35428080015315333,0.48508006978710766
796,Dropout,0.22365676775220933,0.2919335990048206,0.4844096332429702
1183,Dropout,0.0706604596685975,0.44745167226024385,0.4818878680711588
676,Enrolled,0.0038400213117012975,0.51833698317772,0.4778229955105786
1487,Enrolled,0.01708789536518698,0.5055212532297263,0.47739085140508675
1584,Dropout,0.39725870884314785,0.12630333296743732,0.4764379581894148
842,Enrolled,0.02186174685775878,0.5035761192812394,0.4745621338610019
1388,Dropout,0.15144892075583802,0.3749274966026781,0.47362358264148396
1327,Dropout,0.3902631371187454,0.13986208550655505,0.4698747773746995
879,Dropout,0.26681477078678073,0.2648108031783036,0.4683744260349156
1687,Dropout,0.3758107069826942,0.15652527379201747,0.4676640192252884
1640,Enrolled,0.04430622164008353,0.48918102450366724,0.4665127538562493
635,Dropout,0.26155298053789183,0.2741107660613732,0.464336253400735
541,Dropout,0.1783940682973335,0.3614972383289972,0.4601086933736692
535,Dropout,0.37361748662105837,0.17087318269755575,0.4555093306813859
1343,Enrolled,0.05316416577192774,0.4958251184978654,0.4510107157302068
554,Enrolled,0.036183928345605895,0.5141985674855156,0.4496175041688786
226,Enrolled,0.032182445416852716,0.5195282231884953,0.44828933139465205
1461,Dropout,0.2127825960590022,0.33901474957492495,0.44820265436607293
1535,Dropout,0.2619195812057231,0.2903395573696057,0.44774086142467123
537,Enrolled,0.014871260707977367,0.5407530000326387,0.4443757392593839
1098,Enrolled,0.02825485380129057,0.5324375233664892,0.4393076228322203
490,Dropout,0.23640536903613538,0.3245314579403015,0.439063173023563
1693,Dropout,0.1324764817239635,0.42921772114712814,0.4383057971289085
1364,Dropout,0.13044405876144755,0.43215031905775403,0.4374056221807984
1018,Enrolled,0.06794201732316593,0.4949321591473356,0.43712582352949836
1063,Enrolled,0.10776914499311081,0.457000469658452,0.4352303853484371
1052,Dropout,0.2589202298216641,0.3092072317466272,0.4318725384317086
1040,Enrolled,0.03763754191362134,0.531882623027312,0.4304798350590667
338,Dropout,0.23194444154548585,0.34330904441845966,0.4247465140360545
352,Dropout,0.2723425381274098,0.30355986918304506,0.42409759268954517
73,Enrolled,0.046955944740656244,0.5298070446200311,0.4232370106393126
205,Enrolled,0.007814702449234837,0.5701327084067376,0.42205258914402755
247,Enrolled,0.15487066508443706,0.4249469738176871,0.42018236109787593
1099,Dropout,0.16791057761885272,0.41412245292067035,0.41796696946047696
309,Enrolled,0.049403347513640526,0.533333055792126,0.4172635966942334
301,Enrolled,0.13395829070377613,0.4525177954270251,0.41352391386919884
220,Enrolled,0.14954815001771093,0.4378305510426577,0.41262129893963145
817,Enrolled,0.09069561954470175,0.4975537010752619,0.41175067938003623
188,Enrolled,0.028167225989711126,0.5604786561582713,0.41135411785201775
1537,Enrolled,0.08227466808190921,0.5065832965745191,0.41114203534357163
16,Enrolled,0.02840784738833748,0.5620098198167769,0.40958233279488565
1340,Dropout,0.3307951633906098,0.25984862253552177,0.40935621407386835
1304,Enrolled,0.047579298678894426,0.5434519918158622,0.4089687095052432
1287,Dropout,0.20604411716736737,0.3850310320797363,0.40892485075289636
1541,Enrolled,0.12605814292962386,0.46616959270680475,0.40777226436357145
337,Enrolled,0.09486853181297583,0.4977698439985058,0.4073616241885182
501,Enrolled,0.07246143797437697,0.5222732289901798,0.4052653330354432
