EmpID,EmployeeNumber,Department,JobRole,JobLevel,PerformanceRating,YearsInCurrentRole,YearsSinceLastPromotion,CareerStage,EligibleForPromotion
RM460,616,Human Resources,Healthcare Representative,2,3,7,0,mid,False
RM315,429,Human Resources,Manager,4,3,9,11,mid,False
RM871,1218,Sales,Sales Executive,2,3,7,1,early,False
RM276,380,Research & Development,Research Director,3,3,2,0,mid,False
RM567,785,Sales,Sales Executive,2,3,4,1,senior,False
RM1054,1483,Human Resources,Research Scientist,2,4,9,2,late,True
RM305,417,Research & Development,Healthcare Representative,3,3,10,3,mid,False
RM257,351,Research & Development,Laboratory Technician,1,3,6,7,mid,False
RM1242,1739,Sales,Sales Executive,3,3,3,0,early,False
RM111,145,Sales,Healthcare Representative,3,4,12,12,senior,True
RM353,473,Research & Development,Manager,3,4,0,0,senior,False
RM370,493,Sales,Research Scientist,1,3,2,2,early,False
RM1325,1859,Research & Development,Healthcare Representative,2,3,0,1,early,False
RM577,800,Human Resources,Sales Executive,2,3,2,1,early,False
RM1317,1849,Research & Development,Sales Executive,2,4,7,7,mid,True
RM995,1401,Research & Development,Manufacturing Director,4,3,3,0,senior,False
RM795,1103,Research & Development,Healthcare Representative,2,3,2,0,early,False
RM1049,1478,Research & Development,Sales Executive,2,3,9,3,early,False
RM642,889,Human Resources,Sales Executive,2,3,8,5,early,False
RM508,690,Human Resources,Sales Executive,2,3,0,1,early,False
RM1088,1541,Research & Development,Sales Representative,1,4,10,5,early,True
RM663,922,Human Resources,Sales Representative,1,3,2,0,early,False
RM213,293,Sales,Sales Executive,2,3,7,0,early,False
RM1401,1972,Research & Development,Human Resources,1,3,2,1,mid,False
RM1295,1814,Sales,Healthcare Representative,2,3,2,1,mid,False
RM486,655,Research & Development,Research Scientist,1,3,3,0,early,False
RM033,41,Sales,Laboratory Technician,1,3,0,1,early,False
RM1109,1564,Sales,Laboratory Technician,1,3,0,1,early,False
RM1232,1727,Research & Development,Healthcare Representative,2,3,7,0,senior,False
RM261,359,Sales,Laboratory Technician,1,4,1,0,early,False
RM469,630,Sales,Research Scientist,2,3,9,6,senior,False
RM253,346,Research & Development,Research Scientist,1,3,5,1,early,False
RM918,1281,Research & Development,Sales Executive,2,3,2,0,early,False
RM294,401,Human Resources,Sales Executive,2,3,7,7,early,False
RM472,634,Sales,Healthcare Representative,2,3,0,0,mid,False
RM915,1278,Research & Development,Healthcare Representative,4,3,9,15,senior,False
RM700,976,Human Resources,Manager,4,3,8,7,senior,False
RM757,1046,Sales,Laboratory Technician,1,3,7,7,early,False
RM672,934,Research & Development,Laboratory Technician,1,3,0,1,early,False
RM917,1280,Human Resources,Manager,5,3,4,0,senior,False
RM250,341,Human Resources,Manufacturing Director,2,3,2,0,mid,False
RM680,947,Human Resources,Sales Executive,2,3,8,0,early,False
RM1005,1417,Research & Development,Laboratory Technician,1,3,7,0,early,False
RM1162,1638,Human Resources,Manufacturing Director,3,3,4,0,mid,False
RM020,24,Sales,Research Scientist,1,3,2,1,mid,False
RM520,710,Research & Development,Research Scientist,1,3,7,2,early,False
RM1029,1448,Human Resources,Research Scientist,1,3,2,0,mid,False
RM283,388,Human Resources,Sales Executive,2,3,7,0,early,False
RM1408,1981,Research & Development,Healthcare Representative,2,3,3,1,early,False
RM015,19,Human Resources,Laboratory Technician,1,3,2,0,early,False
RM1283,1798,Sales,Research Scientist,1,3,8,7,early,False
RM1265,1770,Research & Development,Research Director,5,3,0,0,senior,False
RM579,803,Research & Development,Manufacturing Director,2,3,7,4,mid,False
RM456,612,Human Resources,Research Director,4,3,1,0,early,False
RM425,568,Human Resources,Manager,4,3,0,0,late,False
RM628,867,Research & Development,Manufacturing Director,4,4,8,0,senior,False
RM391,520,Sales,Research Director,4,3,10,3,mid,False
RM1158,1630,Human Resources,Healthcare Representative,2,3,11,2,early,False
RM471,632,Research & Development,Sales Representative,1,3,2,2,early,False
RM218,300,Research & Development,Research Scientist,1,3,2,1,early,False
RM412,549,Research & Development,Manager,5,3,8,11,late,False
RM844,1177,Sales,Laboratory Technician,1,4,7,0,early,False
RM242,333,Research & Development,Sales Executive,2,3,2,2,early,False
RM1199,1681,Human Resources,Sales Executive,2,4,5,1,early,True
RM102,134,Sales,Research Scientist,1,3,0,0,early,False
RM317,431,Sales,Healthcare Representative,4,3,1,0,senior,False
RM1290,1805,Human Resources,Human Resources,1,3,10,3,mid,False
RM1276,1786,Research & Development,Manager,3,3,2,2,senior,False
RM849,1185,Human Resources,Laboratory Technician,1,3,2,2,early,False
RM714,996,Research & Development,Laboratory Technician,1,3,3,0,mid,False
RM987,1390,Research & Development,Sales Executive,2,3,4,1,mid,False
RM1462,2055,Research & Development,Sales Executive,3,3,2,2,senior,False
RM862,1204,Sales,Manager,4,4,15,15,senior,True
RM203,277,Human Resources,Research Scientist,1,3,3,2,early,False
RM625,862,Research & Development,Sales Executive,3,3,2,0,senior,False
RM1057,1486,Research & Development,Sales Representative,1,3,2,1,early,False
RM899,1255,Research & Development,Research Director,5,3,7,0,mid,False
RM512,699,Human Resources,Manufacturing Director,2,3,2,0,mid,False
RM083,106,Human Resources,Sales Executive,3,3,0,1,senior,False
RM654,905,Human Resources,Manager,4,3,6,14,senior,False
RM1386,1951,Human Resources,Sales Executive,3,3,7,1,early,False
RM1222,1712,Sales,Healthcare Representative,3,4,15,14,mid,True
RM495,666,Human Resources,Sales Representative,1,3,2,0,early,False
RM1251,1753,Sales,Healthcare Representative,2,3,2,0,early,False
RM1149,1618,Research & Development,Manufacturing Director,2,3,7,7,mid,False
RM1225,1718,Sales,Laboratory Technician,1,3,2,0,early,False
RM1204,1689,Research & Development,Healthcare Representative,3,3,3,1,senior,False
RM234,323,Human Resources,Manager,5,3,0,0,senior,False
RM1166,1642,Sales,Human Resources,2,3,7,0,mid,False
RM1349,1892,Sales,Manager,4,3,7,11,mid,False
RM198,270,Sales,Manufacturing Director,2,3,3,0,mid,False
RM426,569,Research & Development,Manager,4,3,10,15,senior,False
RM729,1013,Research & Development,Manufacturing Director,3,3,7,0,senior,False
RM877,1226,Research & Development,Sales Representative,1,3,1,2,early,False
RM998,1405,Sales,Research Scientist,1,3,2,7,early,False
RM1405,1976,Human Resources,Research Scientist,2,3,9,3,mid,False
RM893,1248,Human Resources,Research Scientist,1,4,1,0,early,False
RM1087,1539,Research & Development,Research Director,4,3,6,13,senior,False
RM964,1355,Sales,Sales Executive,2,3,7,1,mid,False
RM980,1377,Sales,Laboratory Technician,2,3,7,7,early,False
RM948,1319,Research & Development,Sales Executive,3,3,7,7,senior,False
RM282,387,Human Resources,Sales Executive,2,4,16,11,mid,True
RM673,936,Research & Development,Sales Executive,2,3,4,0,mid,False
RM1076,1516,Sales,Manager,3,4,2,0,early,False
RM1384,1949,Sales,Laboratory Technician,1,4,4,0,mid,False
RM534,729,Human Resources,Sales Executive,3,4,13,1,mid,True
RM1450,2038,Sales,Research Scientist,1,3,2,1,early,False
RM1442,2026,Sales,Healthcare Representative,2,4,12,1,late,True
RM775,1074,Human Resources,Manager,4,3,7,6,senior,False
RM236,327,Research & Development,Manager,4,4,13,1,mid,True
RM695,969,Research & Development,Healthcare Representative,2,3,0,1,early,False
RM017,21,Human Resources,Research Scientist,1,3,2,0,early,False
RM1132,1597,Human Resources,Healthcare Representative,2,3,2,7,early,False
RM1031,1453,Human Resources,Sales Executive,3,3,7,9,early,False
RM1056,1485,Research & Development,Research Director,4,3,8,6,early,False
RM1459,2052,Human Resources,Research Scientist,1,3,3,1,early,False
RM1072,1509,Research & Development,Laboratory Technician,2,4,2,1,senior,True
RM1468,2064,Sales,Manufacturing Director,2,4,2,0,early,False
RM1319,1852,Sales,Laboratory Technician,1,3,8,3,early,False
RM1429,2013,Sales,Sales Representative,1,3,2,2,early,False
RM377,500,Sales,Sales Executive,2,3,7,0,senior,False
RM653,904,Human Resources,Sales Executive,3,3,0,0,mid,False
RM1333,1868,Research & Development,Research Scientist,1,4,0,1,early,False
RM952,1329,Sales,Sales Executive,2,3,2,11,mid,False
RM1066,1501,Human Resources,Healthcare Representative,2,3,2,1,senior,False
RM615,848,Human Resources,Research Scientist,1,3,7,1,early,False
RM850,1188,Sales,Sales Executive,2,3,3,1,mid,False
RM570,789,Research & Development,Sales Executive,3,3,7,0,mid,False
RM1411,1986,Sales,Sales Executive,2,3,8,5,mid,False
RM666,925,Human Resources,Sales Representative,1,3,2,1,senior,False
RM112,147,Human Resources,Laboratory Technician,2,4,7,0,early,False
RM1106,1560,Human Resources,Sales Executive,2,3,2,2,early,False
RM304,416,Sales,Sales Executive,2,3,7,7,early,False
RM373,496,Sales,Healthcare Representative,2,3,1,0,early,False
RM1324,1858,Sales,Human Resources,1,3,2,2,early,False
RM138,182,Sales,Sales Executive,2,3,11,5,mid,False
RM240,331,Sales,Laboratory Technician,1,3,2,1,early,False
RM401,531,Sales,Manager,5,3,8,1,mid,False
RM603,833,Human Resources,Manufacturing Director,2,4,0,0,early,False
RM376,499,Human Resources,Healthcare Representative,3,4,2,0,senior,False
RM132,174,Human Resources,Sales Executive,3,3,2,2,senior,False
RM179,244,Sales,Sales Executive,3,4,13,15,senior,True
RM368,491,Sales,Healthcare Representative,3,3,3,1,senior,False
RM956,1336,Research & Development,Manager,5,3,9,9,senior,False
RM1327,1862,Research & Development,Sales Executive,2,3,2,2,early,False
RM385,513,Research & Development,Sales Executive,3,3,9,9,mid,False
RM289,394,Sales,Laboratory Technician,1,3,2,0,early,False
RM749,1037,Human Resources,Sales Executive,2,3,2,2,early,False
RM392,521,Sales,Laboratory Technician,2,4,0,0,mid,False
RM1433,2017,Sales,Research Director,3,4,11,6,mid,True
RM1187,1667,Sales,Sales Executive,2,4,9,6,early,False
RM1452,2041,Human Resources,Sales Executive,2,3,7,1,mid,False
RM316,430,Human Resources,Laboratory Technician,1,3,7,1,mid,False
RM843,1175,Research & Development,Laboratory Technician,1,3,1,0,early,False
RM548,752,Sales,Research Scientist,1,3,2,2,mid,False
