EmpID,EmployeeNumber,Department,JobRole,SalarySlab,MonthlyIncome,RecommendedRaisePct,NewMonthlyIncome,CompaRatio
RM1457,2049,Sales,Healthcare Representative,5k-10k,5689,0.0322,5871.95,0.8911
RM602,832,Human Resources,Laboratory Technician,5k-10k,5094,0.0292,5242.68,0.7979
RM1110,1568,Human Resources,Sales Executive,5k-10k,9250,0.0299,9526.85,1.4488
RM235,325,Sales,Laboratory Technician,Upto 5k,2436,0.0322,2514.46,0.8188
RM1228,1721,Human Resources,Laboratory Technician,Upto 5k,3477,0.0301,3581.77,1.1687
RM1167,1644,Research & Development,Manager,15k+,15202,0.08,16418.16,0.8532
RM913,1275,Research & Development,Research Scientist,Upto 5k,2875,0.0898,3133.25,0.9664
RM1210,1697,Sales,Healthcare Representative,10k-15k,10883,0.0818,11772.77,0.9035
RM157,211,Research & Development,Manufacturing Director,5k-10k,6132,0.0322,6329.18,0.9605
RM968,1361,Research & Development,Laboratory Technician,Upto 5k,2387,0.089,2599.49,0.8024
RM244,335,Research & Development,Research Scientist,Upto 5k,3319,0.0338,3431.14,1.1156
RM1139,1606,Research & Development,Healthcare Representative,10k-15k,11245,0.0345,11632.86,0.9335
RM734,1018,Sales,Manufacturing Director,5k-10k,5472,0.0325,5649.89,0.8571
RM1233,1728,Human Resources,Manufacturing Director,5k-10k,6883,0.0309,7095.74,1.0781
RM247,338,Research & Development,Research Scientist,Upto 5k,2911,0.0334,3008.16,0.9785
RM160,216,Sales,Sales Representative,Upto 5k,2231,0.0319,2302.16,0.7499
RM846,1180,Sales,Research Scientist,Upto 5k,4422,0.0315,4561.37,1.4864
RM1254,1756,Human Resources,Sales Executive,5k-10k,5147,0.031,5306.56,0.8062
RM1248,1749,Research & Development,Sales Executive,5k-10k,8346,0.0333,8623.95,1.3072
RM1436,2020,Research & Development,Research Scientist,Upto 5k,2436,0.0334,2517.47,0.8188
RM340,458,Sales,Sales Executive,5k-10k,6214,0.0325,6416.24,0.9733
RM1068,1503,Human Resources,Sales Executive,Upto 5k,4591,0.0304,4730.34,1.5432
RM043,55,Sales,Laboratory Technician,Upto 5k,2293,0.0307,2363.49,0.7708
RM506,686,Research & Development,Laboratory Technician,Upto 5k,2659,0.0333,2747.58,0.8938
RM785,1088,Research & Development,Healthcare Representative,5k-10k,8823,0.0347,9128.79,1.3819
RM926,1292,Research & Development,Research Scientist,Upto 5k,2372,0.0323,2448.52,0.7973
RM065,83,Research & Development,Healthcare Representative,10k-15k,10096,0.0338,10437.56,0.8381
RM1028,1447,Research & Development,Laboratory Technician,Upto 5k,3294,0.0337,3405.0,1.1072
RM1200,1682,Research & Development,Healthcare Representative,5k-10k,5347,0.0334,5525.33,0.8375
RM555,764,Research & Development,Healthcare Representative,5k-10k,6811,0.034,7042.71,1.0668
RM924,1289,Research & Development,Human Resources,Upto 5k,4490,0.0343,4643.97,1.5092
RM792,1100,Human Resources,Sales Executive,5k-10k,9582,0.0811,10359.24,1.5008
RM1177,1655,Sales,Research Director,15k+,16413,0.0316,16930.9,0.9212
RM945,1315,Sales,Laboratory Technician,5k-10k,6674,0.0317,6885.37,1.0453
RM061,78,Human Resources,Manufacturing Director,5k-10k,6162,0.0803,6656.74,0.9651
RM636,880,Human Resources,Manufacturing Director,10k-15k,10685,0.0835,11576.78,0.887
RM170,231,Human Resources,Research Scientist,Upto 5k,3038,0.0809,3283.89,1.0212
RM1143,1611,Human Resources,Laboratory Technician,5k-10k,5769,0.0309,5947.28,0.9036
RM1226,1719,Human Resources,Research Director,15k+,16704,0.0309,17219.41,0.9375
RM763,1053,Research & Development,Research Scientist,Upto 5k,2042,0.0332,2109.89,0.6864
RM1368,1931,Human Resources,Research Scientist,Upto 5k,2226,0.0303,2293.5,0.7482
RM779,1080,Human Resources,Research Scientist,Upto 5k,4615,0.0839,5002.12,1.5513
RM291,396,Human Resources,Research Director,15k+,18665,0.0299,19222.94,1.0476
RM1460,2053,Sales,Laboratory Technician,Upto 5k,4025,0.0319,4153.41,1.3529
RM058,75,Sales,Laboratory Technician,Upto 5k,4014,0.0309,4138.03,1.3492
RM963,1352,Sales,Manager,10k-15k,14026,0.0333,14492.65,1.1644
RM1168,1645,Research & Development,Sales Executive,5k-10k,5440,0.0325,5617.02,0.8521
RM535,730,Human Resources,Research Director,10k-15k,14814,0.0298,15255.72,1.2298
RM446,597,Human Resources,Manager,15k+,16835,0.08,18181.8,0.9449
RM477,643,Human Resources,Laboratory Technician,Upto 5k,2127,0.078,2292.83,0.715
RM617,851,Sales,Manager,15k+,16307,0.0327,16841.01,0.9152
RM726,1010,Human Resources,Laboratory Technician,Upto 5k,3743,0.0802,4043.28,1.2582
RM165,224,Sales,Research Scientist,Upto 5k,2566,0.0316,2647.1,0.8625
RM789,1097,Human Resources,Research Scientist,Upto 5k,3660,0.0308,3772.71,1.2303
RM1208,1694,Sales,Research Scientist,Upto 5k,3537,0.0315,3648.43,1.1889
RM166,226,Sales,Manager,15k+,19926,0.0313,20550.37,1.1183
RM208,286,Research & Development,Laboratory Technician,Upto 5k,2153,0.0335,2225.07,0.7237
RM256,350,Human Resources,Manufacturing Director,Upto 5k,4898,0.0299,5044.6,1.6464
RM824,1143,Human Resources,Research Scientist,Upto 5k,3291,0.0305,3391.5,1.1062
RM1313,1842,Research & Development,Human Resources,Upto 5k,2956,0.0321,3050.99,0.9936
RM766,1060,Research & Development,Research Scientist,Upto 5k,2821,0.0325,2912.62,0.9482
RM1000,1408,Sales,Manager,15k+,16799,0.0331,17354.45,0.9428
RM173,238,Sales,Laboratory Technician,Upto 5k,2088,0.0316,2153.96,0.7018
RM133,175,Human Resources,Sales Executive,Upto 5k,4559,0.0294,4692.83,1.5324
RM872,1219,Sales,Laboratory Technician,Upto 5k,2210,0.0308,2277.97,0.7429
RM880,1233,Sales,Sales Executive,5k-10k,5220,0.0326,5390.3,0.8176
RM298,406,Human Resources,Sales Executive,5k-10k,8020,0.0305,8264.65,1.2562
RM788,1096,Human Resources,Manufacturing Director,10k-15k,10976,0.0299,11304.68,0.9112
RM352,471,Research & Development,Laboratory Technician,Upto 5k,2370,0.0334,2449.2,0.7966
RM161,217,Research & Development,Research Scientist,Upto 5k,2323,0.0869,2524.87,0.7808
RM1316,1847,Research & Development,Research Scientist,5k-10k,6962,0.0857,7558.5,1.0905
RM1428,2012,Human Resources,Laboratory Technician,Upto 5k,2406,0.0292,2476.21,0.8087
RM863,1206,Research & Development,Research Scientist,Upto 5k,2290,0.0316,2362.47,0.7697
RM857,1198,Human Resources,Laboratory Technician,Upto 5k,3033,0.0299,3123.81,1.0195
RM545,746,Human Resources,Sales Executive,10k-15k,13770,0.0305,14189.62,1.1431
RM768,1062,Human Resources,Healthcare Representative,Upto 5k,4107,0.0303,4231.47,1.3805
RM1315,1845,Human Resources,Sales Executive,5k-10k,5154,0.081,5571.51,0.8073
RM433,579,Sales,Research Scientist,Upto 5k,2768,0.0313,2854.61,0.9304
RM661,918,Research & Development,Laboratory Technician,Upto 5k,2380,0.0323,2456.78,0.8
RM815,1128,Research & Development,Research Director,15k+,19626,0.0344,20300.69,1.1015
RM410,547,Research & Development,Research Scientist,Upto 5k,4556,0.0337,4709.53,1.5314
RM639,885,Sales,Sales Executive,Upto 5k,4256,0.0317,4390.99,1.4306
RM175,240,Human Resources,Sales Executive,5k-10k,5006,0.0306,5159.29,0.7841
RM599,828,Sales,Research Scientist,Upto 5k,4382,0.0309,4517.4,1.4729
RM349,468,Research & Development,Research Director,15k+,15992,0.0322,16506.88,0.8975
RM1381,1945,Sales,Sales Executive,5k-10k,5561,0.032,5738.89,0.871
RM1340,1878,Human Resources,Research Scientist,Upto 5k,2472,0.0778,2664.28,0.8309
RM701,977,Sales,Research Scientist,Upto 5k,2479,0.0819,2681.96,0.8333
RM1338,1875,Research & Development,Sales Representative,Upto 5k,2856,0.0322,2947.84,0.96
RM840,1171,Human Resources,Sales Executive,5k-10k,5155,0.0305,5312.16,0.8074
RM1301,1823,Research & Development,Sales Executive,5k-10k,6799,0.0902,7412.47,1.0649
RM716,998,Research & Development,Healthcare Representative,5k-10k,5488,0.0338,5673.64,0.8596
RM501,679,Sales,Research Scientist,5k-10k,6322,0.0321,6524.97,0.9902
RM151,202,Sales,Research Scientist,5k-10k,5605,0.033,5789.78,0.8779
RM1277,1787,Research & Development,Sales Executive,Upto 5k,4189,0.0333,4328.51,1.4081
RM911,1270,Sales,Research Scientist,Upto 5k,1223,0.0826,1323.97,0.4111
RM485,653,Human Resources,Sales Executive,5k-10k,5460,0.0807,5900.77,0.8552
RM1339,1876,Sales,Sales Representative,Upto 5k,1081,0.031,1114.5,0.3634
RM838,1166,Research & Development,Research Director,10k-15k,13499,0.0344,13963.59,1.1206
RM983,1382,Research & Development,Research Scientist,Upto 5k,2610,0.0333,2697.0,0.8773
RM1403,1974,Sales,Laboratory Technician,Upto 5k,1129,0.031,1163.98,0.3795
RM521,712,Research & Development,Sales Executive,5k-10k,8120,0.0324,8383.45,1.2718
RM057,74,Sales,Sales Executive,5k-10k,9069,0.0868,9856.0,1.4205
RM942,1311,Sales,Laboratory Technician,Upto 5k,4627,0.0312,4771.58,1.5553
RM741,1028,Sales,Laboratory Technician,Upto 5k,3917,0.0839,4245.67,1.3166
RM375,498,Human Resources,Sales Executive,5k-10k,5253,0.0308,5414.58,0.8228
RM647,897,Sales,Sales Executive,10k-15k,11836,0.03,12191.2,0.9826
RM690,960,Sales,Laboratory Technician,Upto 5k,2973,0.0306,3063.98,0.9993
RM688,958,Human Resources,Laboratory Technician,Upto 5k,2519,0.0823,2726.32,0.8467
RM543,743,Human Resources,Manufacturing Director,5k-10k,7861,0.0291,8089.52,1.2313
RM819,1135,Human Resources,Sales Representative,Upto 5k,2791,0.0294,2873.03,0.9382
RM1170,1647,Research & Development,Research Scientist,Upto 5k,3517,0.0332,3633.92,1.1822
RM1396,1967,Research & Development,Sales Executive,5k-10k,5617,0.0343,5809.54,0.8798
RM195,264,Research & Development,Manager,15k+,16792,0.08,18135.36,0.9424
RM460,616,Human Resources,Healthcare Representative,5k-10k,6811,0.0309,7021.48,1.0668
RM315,429,Human Resources,Manager,15k+,17068,0.0307,17592.29,0.9579
RM871,1218,Sales,Sales Executive,5k-10k,8966,0.0324,9256.62,1.4043
RM276,380,Research & Development,Research Director,10k-15k,13603,0.0333,14056.03,1.1293
RM567,785,Sales,Sales Executive,5k-10k,6397,0.0319,6601.38,1.002
RM1054,1483,Human Resources,Research Scientist,Upto 5k,4900,0.0826,5304.86,1.6471
RM305,417,Research & Development,Healthcare Representative,5k-10k,9613,0.0345,9944.7,1.5057
RM257,351,Research & Development,Laboratory Technician,Upto 5k,2593,0.0331,2678.89,0.8716
RM1242,1739,Sales,Sales Executive,5k-10k,9610,0.0319,9916.58,1.5052
RM111,145,Sales,Healthcare Representative,5k-10k,7484,0.0839,8111.61,1.1722
RM353,473,Research & Development,Manager,10k-15k,12504,0.084,13554.34,1.038
RM370,493,Sales,Research Scientist,Upto 5k,2657,0.031,2739.28,0.8931
RM1325,1859,Research & Development,Healthcare Representative,5k-10k,6384,0.033,6594.95,0.9999
RM577,800,Human Resources,Sales Executive,Upto 5k,4342,0.0299,4471.95,1.4595
RM1317,1849,Research & Development,Sales Executive,5k-10k,5675,0.0867,6167.09,0.8889
RM995,1401,Research & Development,Manufacturing Director,10k-15k,13247,0.0335,13690.79,1.0997
RM795,1103,Research & Development,Healthcare Representative,5k-10k,7756,0.0334,8014.85,1.2148
RM1049,1478,Research & Development,Sales Executive,Upto 5k,4759,0.0342,4921.7,1.5997
RM642,889,Human Resources,Sales Executive,5k-10k,6524,0.0305,6722.91,1.0218
RM508,690,Human Resources,Sales Executive,5k-10k,5561,0.0299,5727.0,0.871
RM1088,1541,Research & Development,Sales Representative,Upto 5k,2308,0.0909,2517.85,0.7758
RM663,922,Human Resources,Sales Representative,Upto 5k,2044,0.0304,2106.08,0.6871
RM213,293,Sales,Sales Executive,5k-10k,9981,0.0325,10305.73,1.5633
RM1401,1972,Research & Development,Human Resources,Upto 5k,2991,0.0332,3090.41,1.0054
RM1295,1814,Sales,Healthcare Representative,5k-10k,6870,0.0315,7086.17,1.076
RM486,655,Research & Development,Research Scientist,Upto 5k,2187,0.0337,2260.65,0.7351
RM033,41,Sales,Laboratory Technician,Upto 5k,2206,0.032,2276.51,0.7415
RM1109,1564,Sales,Laboratory Technician,Upto 5k,2450,0.031,2525.85,0.8235
RM1232,1727,Research & Development,Healthcare Representative,5k-10k,5562,0.0343,5752.69,0.8712
RM261,359,Sales,Laboratory Technician,Upto 5k,2794,0.0842,3029.2,0.9392
RM469,630,Sales,Research Scientist,5k-10k,5577,0.0321,5756.15,0.8735
RM253,346,Research & Development,Research Scientist,Upto 5k,2340,0.0339,2419.27,0.7866
RM918,1281,Research & Development,Sales Executive,Upto 5k,4538,0.0332,4688.86,1.5254
RM294,401,Human Resources,Sales Executive,5k-10k,5828,0.0299,6002.17,0.9128
RM472,634,Sales,Healthcare Representative,5k-10k,9824,0.0306,10124.61,1.5387
RM915,1278,Research & Development,Healthcare Representative,10k-15k,13577,0.0345,14044.76,1.1271
RM700,976,Human Resources,Manager,15k+,17099,0.0301,17613.88,0.9597
RM757,1046,Sales,Laboratory Technician,Upto 5k,4025,0.0314,4151.4,1.3529
RM672,934,Research & Development,Laboratory Technician,Upto 5k,2008,0.0317,2071.66,0.675
RM917,1280,Human Resources,Manager,15k+,18789,0.0307,19366.24,1.0545
RM250,341,Human Resources,Manufacturing Director,5k-10k,6434,0.0301,6627.52,1.0078
RM680,947,Human Resources,Sales Executive,5k-10k,6932,0.031,7147.0,1.0858
RM1005,1417,Research & Development,Laboratory Technician,Upto 5k,3578,0.0342,3700.23,1.2027
RM1162,1638,Human Resources,Manufacturing Director,5k-10k,7756,0.0305,7992.47,1.2148
RM020,24,Sales,Research Scientist,Upto 5k,3944,0.0315,4068.1,1.3257
RM520,710,Research & Development,Research Scientist,Upto 5k,2720,0.034,2812.59,0.9143
RM1029,1448,Human Resources,Research Scientist,Upto 5k,2127,0.0303,2191.35,0.715
RM283,388,Human Resources,Sales Executive,Upto 5k,4554,0.0309,4694.9,1.5308
RM1408,1981,Research & Development,Healthcare Representative,Upto 5k,4617,0.0333,4770.86,1.5519
RM015,19,Human Resources,Laboratory Technician,Upto 5k,2028,0.0303,2089.4,0.6817
RM1283,1798,Sales,Research Scientist,Upto 5k,3143,0.0318,3242.9,1.0565
RM1265,1770,Research & Development,Research Director,15k+,19038,0.0321,19649.69,1.0685
RM579,803,Research & Development,Manufacturing Director,5k-10k,5980,0.0341,6183.94,0.9366
RM456,612,Human Resources,Research Director,15k+,16184,0.0301,16671.15,0.9083
RM425,568,Human Resources,Manager,10k-15k,14118,0.0291,14528.41,1.172
RM628,867,Research & Development,Manufacturing Director,10k-15k,13826,0.0914,15089.9,1.1478
RM391,520,Sales,Research Director,10k-15k,14336,0.0332,14812.07,1.1901
RM1158,1630,Human Resources,Healthcare Representative,Upto 5k,4148,0.0312,4277.39,1.3943
RM471,632,Research & Development,Sales Representative,Upto 5k,2400,0.0326,2478.17,0.8067
RM218,300,Research & Development,Research Scientist,Upto 5k,2058,0.0334,2126.83,0.6918
RM412,549,Research & Development,Manager,15k+,19566,0.0345,20240.16,1.0981
RM844,1177,Sales,Laboratory Technician,Upto 5k,4420,0.0867,4803.41,1.4857
RM242,333,Research & Development,Sales Executive,Upto 5k,4465,0.0328,4611.33,1.5008
RM1199,1681,Human Resources,Sales Executive,5k-10k,5368,0.0816,5806.26,0.8408
RM102,134,Sales,Research Scientist,Upto 5k,2956,0.0306,3046.47,0.9936
RM317,431,Sales,Healthcare Representative,10k-15k,13964,0.0317,14406.98,1.1592
RM1290,1805,Human Resources,Human Resources,Upto 5k,2592,0.031,2672.39,0.8713
RM1276,1786,Research & Development,Manager,10k-15k,13116,0.0324,13541.55,1.0888
RM849,1185,Human Resources,Laboratory Technician,Upto 5k,2376,0.0295,2446.03,0.7987
RM714,996,Research & Development,Laboratory Technician,Upto 5k,2270,0.0337,2346.41,0.763
RM987,1390,Research & Development,Sales Executive,5k-10k,6120,0.0336,6325.47,0.9586
RM1462,2055,Research & Development,Sales Executive,10k-15k,10854,0.0328,11210.42,0.901
RM862,1204,Sales,Manager,15k+,17048,0.08,18411.84,0.9568
RM203,277,Human Resources,Research Scientist,Upto 5k,3815,0.03,3929.52,1.2824
RM625,862,Research & Development,Sales Executive,10k-15k,10934,0.0334,11298.81,0.9077
RM1057,1486,Research & Development,Sales Representative,Upto 5k,2909,0.0331,3005.15,0.9778
RM899,1255,Research & Development,Research Director,15k+,19740,0.0342,20414.23,1.1079
RM512,699,Human Resources,Manufacturing Director,5k-10k,8847,0.0301,9113.09,1.3857
RM083,106,Human Resources,Sales Executive,10k-15k,10239,0.0286,10531.69,0.85
RM654,905,Human Resources,Manager,15k+,17924,0.031,18480.17,1.006
RM1386,1951,Human Resources,Sales Executive,5k-10k,8628,0.0308,8893.71,1.3514
RM1222,1712,Sales,Healthcare Representative,10k-15k,10748,0.0866,11679.27,0.8922
RM495,666,Human Resources,Sales Representative,Upto 5k,2579,0.0304,2657.45,0.8669
RM1251,1753,Sales,Healthcare Representative,5k-10k,6294,0.0317,6493.32,0.9858
RM1149,1618,Research & Development,Manufacturing Director,5k-10k,5377,0.0325,5552.01,0.8422
RM1225,1718,Sales,Laboratory Technician,Upto 5k,2305,0.0318,2378.31,0.7748
RM1204,1689,Research & Development,Healthcare Representative,5k-10k,7005,0.0333,7238.44,1.0972
RM234,323,Human Resources,Manager,15k+,19517,0.03,20102.67,1.0954
RM1166,1642,Sales,Human Resources,5k-10k,5743,0.0326,5930.41,0.8995
RM1349,1892,Sales,Manager,15k+,16823,0.0321,17362.74,0.9442
RM198,270,Sales,Manufacturing Director,5k-10k,5265,0.032,5433.57,0.8247
RM426,569,Research & Development,Manager,15k+,17046,0.0341,17627.03,0.9567
RM729,1013,Research & Development,Manufacturing Director,10k-15k,10739,0.0343,11107.02,0.8915
RM877,1226,Research & Development,Sales Representative,Upto 5k,2678,0.032,2763.79,0.9002
RM998,1405,Sales,Research Scientist,Upto 5k,2394,0.0309,2468.09,0.8047
RM1405,1976,Human Resources,Research Scientist,Upto 5k,4332,0.0313,4467.45,1.4561
RM893,1248,Human Resources,Research Scientist,Upto 5k,1859,0.0804,2008.55,0.6249
RM1087,1539,Research & Development,Research Director,10k-15k,14411,0.0344,14907.3,1.1963
RM964,1355,Sales,Sales Executive,5k-10k,6893,0.0324,7116.43,1.0796
RM980,1377,Sales,Laboratory Technician,5k-10k,5429,0.0315,5600.0,0.8503
RM948,1319,Research & Development,Sales Executive,5k-10k,8446,0.033,8724.49,1.3229
RM282,387,Human Resources,Sales Executive,Upto 5k,4907,0.0825,5311.8,1.6494
RM673,936,Research & Development,Sales Executive,5k-10k,6244,0.0337,6454.51,0.978
RM1076,1516,Sales,Manager,10k-15k,11244,0.0847,12196.29,0.9334
RM1384,1949,Sales,Laboratory Technician,Upto 5k,2810,0.0857,3050.76,0.9445
RM534,729,Human Resources,Sales Executive,10k-15k,10475,0.0843,11357.72,0.8696
RM1450,2038,Sales,Research Scientist,Upto 5k,2439,0.0316,2516.12,0.8198
RM1442,2026,Sales,Healthcare Representative,5k-10k,6306,0.0879,6860.51,0.9877
RM775,1074,Human Resources,Manager,15k+,16756,0.0302,17262.22,0.9404
RM236,327,Research & Development,Manager,15k+,16064,0.08,17349.12,0.9016
RM695,969,Research & Development,Healthcare Representative,5k-10k,6949,0.0328,7176.65,1.0884
RM017,21,Human Resources,Research Scientist,Upto 5k,3298,0.0302,3397.58,1.1086
RM1132,1597,Human Resources,Healthcare Representative,5k-10k,5063,0.0294,5211.9,0.793
RM1031,1453,Human Resources,Sales Executive,10k-15k,10793,0.0302,11118.75,0.896
RM1056,1485,Research & Development,Research Director,15k+,17007,0.0339,17583.25,0.9545
RM1459,2052,Human Resources,Research Scientist,Upto 5k,2977,0.0302,3066.76,1.0007
RM1072,1509,Research & Development,Laboratory Technician,Upto 5k,4789,0.0881,5210.93,1.6097
RM1468,2064,Sales,Manufacturing Director,5k-10k,6142,0.0848,6662.98,0.962
RM1319,1852,Sales,Laboratory Technician,Upto 5k,3812,0.0324,3935.47,1.2813
RM1429,2013,Sales,Sales Representative,Upto 5k,2269,0.031,2339.44,0.7627
RM377,500,Sales,Sales Executive,Upto 5k,4936,0.0325,5096.59,1.6592
RM653,904,Human Resources,Sales Executive,5k-10k,7642,0.0303,7873.57,1.197
RM1333,1868,Research & Development,Research Scientist,Upto 5k,2439,0.0843,2644.61,0.8198
RM952,1329,Sales,Sales Executive,5k-10k,6151,0.0318,6346.73,0.9634
RM1066,1501,Human Resources,Healthcare Representative,Upto 5k,4035,0.0299,4155.62,1.3563
RM615,848,Human Resources,Research Scientist,Upto 5k,2366,0.0309,2439.16,0.7953
RM850,1188,Sales,Sales Executive,5k-10k,5346,0.0318,5516.22,0.8373
RM570,789,Research & Development,Sales Executive,5k-10k,7587,0.0342,7846.44,1.1883
RM1411,1986,Sales,Sales Executive,5k-10k,5677,0.0322,5859.96,0.8892
RM666,925,Human Resources,Sales Representative,Upto 5k,3294,0.0299,3392.46,1.1072
RM112,147,Human Resources,Laboratory Technician,5k-10k,6074,0.0825,6575.23,0.9514
RM1106,1560,Human Resources,Sales Executive,5k-10k,6392,0.0294,6579.64,1.0012
RM304,416,Sales,Sales Executive,5k-10k,6929,0.0314,7146.59,1.0853
RM373,496,Sales,Healthcare Representative,5k-10k,6540,0.0315,6746.13,1.0244
RM1324,1858,Sales,Human Resources,Upto 5k,2706,0.0313,2790.61,0.9096
RM138,182,Sales,Sales Executive,5k-10k,5902,0.0326,6094.69,0.9244
RM240,331,Sales,Laboratory Technician,Upto 5k,3730,0.0315,3847.37,1.2538
RM401,531,Sales,Manager,15k+,19197,0.0331,19831.59,1.0774
RM603,833,Human Resources,Manufacturing Director,5k-10k,6877,0.076,7399.65,1.0771
RM376,499,Human Resources,Healthcare Representative,10k-15k,10965,0.0805,11847.64,0.9103
RM132,174,Human Resources,Sales Executive,5k-10k,9208,0.0294,9478.3,1.4422
RM179,244,Sales,Sales Executive,10k-15k,10453,0.0864,11356.2,0.8678
RM368,491,Sales,Healthcare Representative,10k-15k,10496,0.0318,10829.98,0.8713
RM956,1336,Research & Development,Manager,15k+,19187,0.034,19838.75,1.0769
RM1327,1862,Research & Development,Sales Executive,5k-10k,9907,0.0324,10228.43,1.5517
RM385,513,Research & Development,Sales Executive,5k-10k,7596,0.033,7846.65,1.1898
RM289,394,Sales,Laboratory Technician,Upto 5k,2373,0.0318,2448.43,0.7976
RM749,1037,Human Resources,Sales Executive,Upto 5k,4969,0.0294,5114.86,1.6703
RM392,521,Sales,Laboratory Technician,Upto 5k,3448,0.0816,3729.36,1.159
RM1433,2017,Sales,Research Director,10k-15k,13744,0.0868,14937.17,1.141
RM1187,1667,Sales,Sales Executive,Upto 5k,4581,0.0856,4973.27,1.5398
RM1452,2041,Human Resources,Sales Executive,5k-10k,5343,0.0309,5508.34,0.8369
RM316,430,Human Resources,Laboratory Technician,Upto 5k,2455,0.0309,2530.87,0.8252
RM843,1175,Research & Development,Laboratory Technician,Upto 5k,2515,0.0332,2598.49,0.8454
RM548,752,Sales,Research Scientist,Upto 5k,2759,0.0309,2844.38,0.9274
