id,person_income
44944,70000
44945,38000
44946,50000
44947,77940
44948,42000
44949,50000
44950,30000
44951,55000
44952,84000
44953,60000
44954,45000
44955,52000
44956,86500
44957,43000
44958,28452
44959,50000
44960,70000
44961,60000
44962,50000
44963,91000
44964,64000
44965,54000
44966,48000
44967,75000
44968,51000
44969,90000
44970,20000
44971,33481
44972,30000
44973,45000
44974,20000
44975,48000
44976,55000
44977,43000
44978,25000
44979,24000
44980,60000
44981,72000
44982,91000
44983,86000
44984,40000
44985,39000
44986,88000
44987,55000
44988,99275
44989,26000
44990,60000
44991,12000
44992,60000
44993,40000
44994,79000
44995,75000
44996,60000
44997,39600
44998,87200
44999,60000
45000,50000
45001,110000
45002,33280
45003,60000
45004,131000
45005,102000
45006,80000
45007,72000
45008,30000
45009,48000
45010,40800
45011,57996
45012,150000
45013,43200
45014,36000
45015,92004
45016,52800
45017,69000
45018,39000
45019,29000
45020,44000
45021,61000
45022,80000
45023,60000
45024,45432
45025,80000
45026,48000
45027,78000
45028,50000
45029,66500
45030,170000
45031,25000
45032,75000
45033,63500
45034,22178
45035,114000
45036,55000
45037,60000
45038,60000
45039,25000
45040,65000
45041,50000
45042,54660
45043,120000
45044,34000
45045,37000
45046,110000
45047,80730
45048,75744
45049,84996
45050,83000
45051,36000
45052,21600
45053,80000
45054,54000
45055,50000
45056,24000
45057,38500
45058,60000
45059,59000
45060,90000
45061,60000
45062,35000
45063,47000
45064,43236
45065,102000
45066,62000
45067,37200
45068,80000
45069,80000
45070,80000
45071,24000
45072,50000
45073,75000
45074,42000
45075,30000
45076,100000
45077,87600
45078,50000
45079,65000
45080,26400
45081,70000
45082,25000
45083,39000
45084,38000
45085,47380
45086,37000
45087,50000
45088,90000
45089,98004
45090,54000
45091,55000
45092,44004
45093,48000
45094,66500
45095,100000
45096,48000
45097,63000
45098,35000
45099,65000
45100,175000
45101,73500
45102,189000
45103,36000
45104,19200
45105,73000
45106,35000
45107,64500
45108,45000
45109,35496
45110,75689
45111,42500
45112,31000
45113,58000
45114,70000
45115,62000
45116,50000
45117,130000
45118,34000
45119,36000
45120,40000
45121,65000
45122,100000
45123,90000
45124,86500
45125,50000
45126,110000
45127,57600
45128,44000
45129,49500
45130,150000
45131,59000
45132,38000
45133,80000
45134,72000
45135,36000
45136,81996
45137,61828
45138,55000
45139,34000
45140,50000
45141,52000
45142,59800
45143,83600
45144,35000
45145,108000
45146,44000
45147,40000
45148,75000
45149,70000
45150,68004
45151,90000
45152,45000
45153,90000
45154,69600
45155,95000
45156,48000
45157,77367
45158,30000
45159,50000
45160,143000
45161,100000
45162,150000
45163,92000
45164,50004
45165,95000
45166,75000
45167,78000
45168,40000
45169,54000
45170,42000
45171,78000
45172,56004
45173,70000
45174,28000
45175,72000
45176,55000
45177,68000
45178,72000
45179,39000
45180,102000
45181,49000
45182,24000
45183,90000
45184,34000
45185,30000
45186,30000
45187,46800
45188,33000
45189,90000
45190,36000
45191,50000
45192,30000
45193,40000
45194,30000
45195,60000
45196,85000
45197,29000
45198,48000
45199,66300
45200,55000
45201,81120
45202,72000
45203,82500
45204,58800
45205,90000
45206,30000
45207,43000
45208,33996
45209,37440
45210,48000
45211,45136
45212,80000
45213,50000
45214,117000
45215,36662
45216,72000
45217,48000
45218,60000
45219,72000
45220,35000
45221,60000
45222,120000
45223,68000
45224,100000
45225,50000
45226,55000
45227,46151
45228,57500
45229,42000
45230,40000
45231,40000
45232,89000
45233,61100
45234,91800
45235,63360
45236,31000
45237,26000
45238,50000
45239,48442
45240,44000
45241,30000
45242,60000
45243,30000
45244,38000
45245,100000
45246,60000
45247,36120
45248,40000
45249,65000
45250,165000
45251,85000
45252,70000
45253,32004
45254,75000
45255,24000
45256,81996
45257,45000
45258,24000
45259,40000
45260,36000
45261,36000
45262,29000
45263,60000
45264,33000
45265,46800
45266,96000
45267,80000
45268,32000
45269,48996
45270,123000
45271,64000
45272,36000
45273,84000
45274,180000
45275,75000
45276,50000
45277,84000
45278,61200
45279,34000
45280,30000
45281,61656
45282,87000
45283,125000
45284,60000
45285,37484
45286,55000
45287,60000
45288,132444
45289,75000
45290,52000
45291,65000
45292,90000
45293,90000
45294,155000
45295,42000
45296,29640
45297,50000
45298,90000
45299,32000
45300,78000
45301,38000
45302,112000
45303,28000
45304,91000
45305,21600
45306,110000
45307,38244
45308,55000
45309,180000
45310,48000
45311,95000
45312,82500
45313,72000
45314,90000
45315,60000
45316,52000
45317,78000
45318,50000
45319,60000
45320,90000
45321,50000
45322,30000
45323,65000
45324,40000
45325,66420
45326,42000
45327,72000
45328,100000
45329,60000
45330,57000
45331,49200
45332,54000
45333,62000
45334,24000
45335,48000
45336,65000
45337,42000
45338,140000
45339,45000
45340,84000
45341,55000
45342,30000
45343,25000
45344,35000
45345,30000
45346,27600
45347,46000
45348,30000
45349,48000
45350,42000
45351,75000
45352,81400
45353,53000
45354,39000
45355,110000
45356,150000
45357,40000
45358,36000
45359,105600
45360,65004
45361,68000
45362,20000
45363,37000
45364,75000
45365,19200
45366,30000
45367,55476
45368,31000
45369,110000
45370,96000
45371,91000
45372,48000
45373,30000
45374,49000
45375,40000
45376,48000
45377,64000
45378,47004
45379,32000
45380,40000
45381,44000
45382,80000
45383,54000
45384,70000
45385,58800
45386,90000
45387,130000
45388,38000
45389,100000
45390,60000
45391,45000
45392,43000
45393,72000
45394,130000
45395,42000
45396,48000
45397,80000
45398,43200
45399,110000
45400,52000
45401,53000
45402,65000
45403,70000
45404,50000
45405,85000
45406,40000
45407,42000
45408,70000
45409,100000
45410,50000
45411,21000
45412,140000
45413,85000
45414,50000
45415,60000
45416,80000
45417,40000
45418,55000
45419,138600
45420,123735
45421,85000
45422,60000
45423,85000
45424,82560
45425,70000
45426,30000
45427,180000
45428,50004
45429,71004
45430,68000
45431,17000
45432,55000
45433,60000
45434,105000
45435,75000
45436,90000
45437,70000
45438,88000
45439,54000
45440,45000
45441,42000
45442,40000
45443,70000
45444,60000
45445,135000
45446,75000
45447,50000
45448,82000
45449,50000
45450,54000
45451,44000
45452,40000
45453,30000
45454,69600
45455,35000
45456,35004
45457,75000
45458,85000
45459,49600
45460,33500
45461,54000
45462,91000
45463,60000
45464,60000
45465,50000
45466,90000
45467,72000
45468,54000
45469,64600
45470,35000
45471,83004
45472,42000
45473,175000
45474,84000
45475,96000
45476,47000
45477,90000
45478,96000
45479,75000
45480,30000
45481,34000
45482,74800
45483,99996
45484,40000
45485,50000
45486,29120
45487,100000
45488,95000
45489,60000
45490,50000
45491,70000
45492,48000
45493,80000
45494,350000
45495,51000
45496,54000
45497,66000
45498,99855
45499,68000
45500,33504
45501,90000
45502,61656
45503,75000
45504,65000
45505,45000
45506,48000
45507,69000
45508,65000
45509,54000
45510,48000
45511,94050
45512,65000
45513,85000
45514,200000
45515,50000
45516,38400
45517,64000
45518,70000
45519,40000
45520,45600
45521,42871
45522,48000
45523,50000
45524,50000
45525,51996
45526,141000
45527,36000
45528,36000
45529,74000
45530,25000
45531,78504
45532,42000
45533,55000
45534,31000
45535,87000
45536,45000
45537,54000
45538,54000
45539,75000
45540,68000
45541,45000
45542,60000
45543,29000
45544,68872
45545,120000
45546,140000
45547,28800
45548,27996
45549,40000
45550,20000
45551,50000
45552,28000
45553,35000
45554,65000
45555,51000
45556,72000
45557,36000
45558,40800
45559,69996
45560,58800
45561,70000
45562,59000
45563,55000
45564,66000
45565,35000
45566,50000
45567,78000
45568,53000
45569,62500
45570,56000
45571,55000
45572,54000
45573,50000
45574,55000
45575,54996
45576,40000
45577,75000
45578,34000
45579,60000
45580,102000
45581,40000
45582,44000
45583,64000
45584,50000
45585,68000
45586,45000
45587,140000
45588,67992
45589,99000
45590,45888
45591,36000
45592,70000
45593,78000
45594,68000
45595,62500
45596,110000
45597,57000
45598,90096
45599,65000
45600,200000
45601,105000
45602,70000
45603,90000
45604,101000
45605,78000
45606,90000
45607,105000
45608,54000
45609,65800
45610,65000
45611,25404
45612,52000
45613,100000
45614,142500
45615,80000
45616,53004
45617,42000
45618,44000
45619,50000
45620,65004
45621,120000
45622,60000
45623,92000
45624,45000
45625,28800
45626,50000
45627,96384
45628,60000
45629,75000
45630,56000
45631,22000
45632,41277
45633,39996
45634,52000
45635,45000
45636,72000
45637,100000
45638,85000
45639,35000
45640,19176
45641,56000
45642,25000
45643,80000
45644,100000
45645,69996
45646,55000
45647,132000
45648,59600
45649,50000
45650,55000
45651,38400
45652,75000
45653,140000
45654,100000
45655,42000
45656,35000
45657,58650
45658,110000
45659,60000
45660,130104
45661,37000
45662,80000
45663,31000
45664,42000
45665,40000
45666,44000
45667,30000
45668,90000
45669,62004
45670,28176
45671,78000
45672,60000
45673,53500
45674,70000
45675,30000
45676,91000
45677,60000
45678,47840
45679,40000
45680,32000
45681,90000
45682,54000
45683,35000
45684,74000
45685,90000
45686,50000
45687,36000
45688,45000
45689,42000
45690,96000
45691,96000
45692,72061
45693,75000
45694,50000
45695,54000
45696,54383
45697,44000
45698,36000
45699,56100
45700,36000
45701,85500
45702,70000
45703,85000
45704,80000
45705,27600
45706,26280
45707,40000
45708,56920
45709,48000
45710,48600
45711,60000
45712,30000
45713,50000
45714,80000
45715,110000
45716,75000
45717,35000
45718,26400
45719,81500
45720,60000
45721,135000
45722,140000
45723,30000
45724,27996
45725,39000
45726,120000
45727,86400
45728,42000
45729,41000
45730,50000
45731,42000
45732,50000
45733,46000
45734,143375
45735,91228
45736,72000
45737,90000
45738,53000
45739,45996
45740,95000
45741,132000
45742,110000
45743,32004
45744,105000
45745,90000
45746,48996
45747,122000
45748,86875
45749,50000
45750,38400
45751,25000
45752,60000
45753,66000
45754,85000
45755,49000
45756,44000
45757,60000
45758,30000
45759,80000
45760,118000
45761,69000
45762,96300
45763,60000
45764,69996
45765,51480
45766,95950
45767,60000
45768,33600
45769,54000
45770,150000
45771,30000
45772,78000
45773,37200
45774,65000
45775,70000
45776,110000
45777,38604
45778,56628
45779,60000
45780,85000
45781,100000
45782,92004
45783,24000
45784,43000
45785,62000
45786,59500
45787,28000
45788,69500
45789,45600
45790,44400
45791,40000
45792,81204
45793,125000
45794,42000
45795,47000
45796,48000
45797,30000
45798,40000
45799,40000
45800,49000
45801,29000
45802,50000
45803,70000
45804,39000
45805,27000
45806,91000
45807,44004
45808,78000
45809,54000
45810,62400
45811,136173
45812,24000
45813,60000
45814,75000
45815,50000
45816,45000
45817,57500
45818,60000
45819,83000
45820,60000
45821,60000
45822,120000
45823,58000
45824,105000
45825,156000
45826,39900
45827,64000
45828,50000
45829,90000
45830,75000
45831,48000
45832,98004
45833,49000
45834,69000
45835,60000
45836,30000
45837,60000
45838,50000
45839,44004
45840,70000
45841,40000
45842,176000
45843,48000
45844,130000
45845,132000
45846,46000
45847,95004
45848,68000
45849,110000
45850,90000
45851,53000
45852,28000
45853,36000
45854,40000
45855,120000
45856,150000
45857,45000
45858,70000
45859,42000
45860,45000
45861,58800
45862,60000
45863,60000
45864,35100
45865,65000
45866,68000
45867,98736
45868,44000
45869,85500
45870,60000
45871,35000
45872,65000
45873,44004
45874,30000
45875,59000
45876,55000
45877,135000
45878,78000
45879,36000
45880,60000
45881,38496
45882,44000
45883,69000
45884,85000
45885,56253
45886,24000
45887,160000
45888,34000
45889,33276
45890,38400
45891,74000
45892,65000
45893,90000
45894,60000
45895,29004
45896,36000
45897,120000
45898,39600
45899,382000
45900,70000
45901,74400
45902,70000
45903,55000
45904,50000
45905,60000
45906,40000
45907,66000
45908,35000
45909,43500
45910,62496
45911,75600
45912,85000
45913,39000
45914,90000
45915,40351
45916,24000
45917,94500
45918,45996
45919,36000
45920,34000
45921,70000
45922,54000
45923,90000
45924,55000
45925,90000
45926,120000
45927,18000
45928,33150
45929,75000
45930,84996
45931,53000
45932,190000
45933,69000
45934,44720
45935,48840
45936,58000
45937,55000
45938,50000
45939,54000
45940,40000
45941,75996
45942,51000
45943,73000
45944,50000
45945,63600
45946,150000
45947,75797
45948,60000
45949,140000
45950,35000
45951,56000
45952,35000
45953,120000
45954,26886
45955,40000
45956,123000
45957,80000
45958,74400
45959,36000
45960,60000
45961,90000
45962,100000
45963,92000
45964,42000
45965,44004
45966,23004
45967,30000
45968,80000
45969,40000
45970,32000
45971,71500
45972,30000
45973,75000
45974,50000
45975,24000
45976,85000
45977,64500
45978,60000
45979,54000
45980,140000
45981,38000
45982,70000
45983,55000
45984,98000
45985,145000
45986,600000
45987,41500
45988,78500
45989,95000
45990,55365
45991,85000
45992,57240
45993,38400
45994,84000
45995,54000
45996,30000
45997,82440
45998,130000
45999,45000
46000,30000
46001,60000
46002,34200
46003,60000
46004,100300
46005,102500
46006,120000
46007,160000
46008,30000
46009,69400
46010,65000
46011,75000
46012,35360
46013,60000
46014,24000
46015,59500
46016,81000
46017,32000
46018,26400
46019,90000
46020,120000
46021,24000
46022,150000
46023,39996
46024,38000
46025,105000
46026,71004
46027,84000
46028,51600
46029,60000
46030,90000
46031,42000
46032,60000
46033,30000
46034,100000
46035,40000
46036,21000
46037,60000
46038,56000
46039,55000
46040,140787
46041,52000
46042,39996
46043,50000
46044,47000
46045,96000
46046,60000
46047,40000
46048,69000
46049,48000
46050,51600
46051,90000
46052,70000
46053,44000
46054,70000
46055,45600
46056,56000
46057,45000
46058,50000
46059,67000
46060,55000
46061,50000
46062,24000
46063,50000
46064,30000
46065,78000
46066,55000
46067,51000
46068,50000
46069,53000
46070,26785
46071,59000
46072,60000
46073,90000
46074,55000
46075,30000
46076,78000
46077,50000
46078,60000
46079,68000
46080,68000
46081,150000
46082,65000
46083,45136
46084,90000
46085,33000
46086,52000
46087,78000
46088,55000
46089,29000
46090,52000
46091,80000
46092,140000
46093,120000
46094,112000
46095,85000
46096,101000
46097,83000
46098,72000
46099,40000
46100,65000
46101,75000
46102,36000
46103,96000
46104,30000
46105,32000
46106,95000
46107,70000
46108,42000
46109,45000
46110,85000
46111,101424
46112,92004
46113,44000
46114,60000
46115,61200
46116,150000
46117,50000
46118,100000
46119,90000
46120,36000
46121,57000
46122,60000
46123,50000
46124,30000
46125,31200
46126,30000
46127,60000
46128,145000
46129,45000
46130,40000
46131,26400
46132,70000
46133,37200
46134,80000
46135,64000
46136,95000
46137,60000
46138,25000
46139,49000
46140,45000
46141,49200
46142,30000
46143,95000
46144,28000
46145,95000
46146,24996
46147,46000
46148,91200
46149,60000
46150,80800
46151,48000
46152,36000
46153,52660
46154,120000
46155,75000
46156,100000
46157,51000
46158,30000
46159,60000
46160,58000
46161,44000
46162,35004
46163,90000
46164,78300
46165,36000
46166,58000
46167,60000
46168,45000
46169,60000
46170,48000
46171,52800
46172,30000
46173,33000
46174,49000
46175,25000
46176,60000
46177,48000
46178,48500
46179,120000
46180,100000
46181,49000
46182,75000
46183,135000
46184,42000
46185,63000
46186,45000
46187,32400
46188,57424
46189,60000
46190,34200
46191,50400
46192,66000
46193,150000
46194,87000
46195,30996
46196,50000
46197,63000
46198,75000
46199,60000
46200,44000
46201,60000
46202,48000
46203,90400
46204,48000
46205,84000
46206,39750
46207,81600
46208,70000
46209,30000
46210,96339
46211,64000
46212,150000
46213,64000
46214,30000
46215,40000
46216,60000
46217,47000
46218,37000
46219,40000
46220,90000
46221,110000
46222,31200
46223,100000
46224,110000
46225,75000
46226,60500
46227,34650
46228,70000
46229,57996
46230,50000
46231,40000
46232,48000
46233,44531
46234,150000
46235,60000
46236,140000
46237,60000
46238,62900
46239,45000
46240,120000
46241,60000
46242,44000
46243,71000
46244,75000
46245,60000
46246,42000
46247,27000
46248,72960
46249,25200
46250,40000
46251,120000
46252,60000
46253,50000
46254,110000
46255,36000
46256,55016
46257,38400
46258,32400
46259,36000
46260,78000
46261,82500
46262,39000
46263,75000
46264,108000
46265,30000
46266,60000
46267,40000
46268,65000
46269,50000
46270,150000
46271,132000
46272,74000
46273,137057
46274,30000
46275,80400
46276,77000
46277,90000
46278,84996
46279,60000
46280,135000
46281,36120
46282,42000
46283,62400
46284,120000
46285,50000
46286,57996
46287,120000
46288,43200
46289,70000
46290,75000
46291,64000
46292,30000
46293,51996
46294,153000
46295,55000
46296,42000
46297,25000
46298,27804
46299,140000
46300,70000
46301,52000
46302,60000
46303,52000
46304,52000
46305,100000
46306,32000
46307,38004
46308,70000
46309,85000
46310,30000
46311,30000
46312,67000
46313,48000
46314,48600
46315,150000
46316,48000
46317,80000
46318,30000
46319,24000
46320,120000
46321,54996
46322,123000
46323,68808
46324,80000
46325,38000
46326,120000
46327,57000
46328,120000
46329,75000
46330,42000
46331,64000
46332,60000
46333,30000
46334,55000
46335,29000
46336,120000
46337,62000
46338,46000
46339,100000
46340,87000
46341,35100
46342,140000
46343,100111
46344,52800
46345,88000
46346,65000
46347,55000
46348,40000
46349,42000
46350,50000
46351,110000
46352,50000
46353,45000
46354,30000
46355,45000
46356,42000
46357,60000
46358,59436
46359,50000
46360,24000
46361,80000
46362,30000
46363,100000
46364,46000
46365,45000
46366,45000
46367,45000
46368,65000
46369,35000
46370,69000
46371,51996
46372,67000
46373,45000
46374,60000
46375,80000
46376,33000
46377,40000
46378,58000
46379,55000
46380,65000
46381,42000
46382,37000
46383,65000
46384,140004
46385,88000
46386,50000
46387,40000
46388,38000
46389,50000
46390,54000
46391,80000
46392,55000
46393,84000
46394,120000
46395,53808
46396,60000
46397,70000
46398,50000
46399,100000
46400,45000
46401,100000
46402,60000
46403,70000
46404,78000
46405,60000
46406,55000
46407,95000
46408,55000
46409,31500
46410,45000
46411,44664
46412,79000
46413,30000
46414,60000
46415,104550
46416,29000
46417,24000
46418,39996
46419,34040
46420,60000
46421,110000
46422,49000
46423,65000
46424,95000
46425,70000
46426,49000
46427,60000
46428,70000
46429,66000
46430,65000
46431,51996
46432,41500
46433,135000
46434,75000
46435,32000
46436,50000
46437,27000
46438,26400
46439,72000
46440,30000
46441,85000
46442,50000
46443,29000
46444,40000
46445,55000
46446,155867
46447,46250
46448,36000
46449,75689
46450,32198
46451,44000
46452,50000
46453,40000
46454,57600
46455,54000
46456,32000
46457,75000
46458,56000
46459,95000
46460,48000
46461,60000
46462,39000
46463,48000
46464,34255
46465,50000
46466,30000
46467,40000
46468,75000
46469,83600
46470,112000
46471,65000
46472,100000
46473,70000
46474,50000
46475,38004
46476,60000
46477,60000
46478,28800
46479,115000
46480,49000
46481,35000
46482,31416
46483,55000
46484,33000
46485,48996
46486,73440
46487,42000
46488,50000
46489,110000
46490,25000
46491,70000
46492,65004
46493,74400
46494,40000
46495,35000
46496,94000
46497,73000
46498,65000
46499,66000
46500,48000
46501,54000
46502,70000
46503,30000
46504,33600
46505,42000
46506,40000
46507,39000
46508,40000
46509,48000
46510,30000
46511,62400
46512,98000
46513,62004
46514,45000
46515,87500
46516,33000
46517,78000
46518,50000
46519,70000
46520,50460
46521,60000
46522,62316
46523,115000
46524,53000
46525,72000
46526,30000
46527,30000
46528,50000
46529,50000
46530,90000
46531,24000
46532,65000
46533,35000
46534,141000
46535,29000
46536,94000
46537,97000
46538,43000
46539,120000
46540,60000
46541,160000
46542,15600
46543,96000
46544,76500
46545,110000
46546,41000
46547,75000
46548,51300
46549,24000
46550,83000
46551,60000
46552,45000
46553,55684
46554,36000
46555,101138
46556,25920
46557,90000
46558,83300
46559,110000
46560,50000
46561,50000
46562,80000
46563,62000
46564,120000
46565,45000
46566,47000
46567,36000
46568,78625
46569,70000
46570,110000
46571,175000
46572,72000
46573,44000
46574,75000
46575,75000
46576,16800
46577,130000
46578,60000
46579,60000
46580,55000
46581,53000
46582,44000
46583,90000
46584,120000
46585,42000
46586,69930
46587,65000
46588,63000
46589,53000
46590,60000
46591,60000
46592,85000
46593,140000
46594,37000
46595,32000
46596,92000
46597,40000
46598,40000
46599,31200
46600,102000
46601,55000
46602,108928
46603,100000
46604,54996
46605,24000
46606,54000
46607,55000
46608,70000
46609,45000
46610,39000
46611,60000
46612,47133
46613,36000
46614,80400
46615,52400
46616,110000
46617,40000
46618,39000
46619,34000
46620,75000
46621,145000
46622,120000
46623,69575
46624,39000
46625,70000
46626,63500
46627,72000
46628,108928
46629,66300
46630,65000
46631,46500
46632,54000
46633,108000
46634,35000
46635,80000
46636,60000
46637,25000
46638,62500
46639,40000
46640,100111
46641,48000
46642,36000
46643,50000
46644,37200
46645,85000
46646,54000
46647,54833
46648,65000
46649,62500
46650,48000
46651,70000
46652,120000
46653,51312
46654,80000
46655,280000
46656,42000
46657,54000
46658,40000
46659,42000
46660,56500
46661,23000
46662,32000
46663,80000
46664,144000
46665,50000
46666,50000
46667,41000
46668,66300
46669,40800
46670,45600
46671,49200
46672,48000
46673,56000
46674,78000
46675,44000
46676,100000
46677,75000
46678,35000
46679,25000
46680,106925
46681,40000
46682,126000
46683,24000
46684,70000
46685,55000
46686,24000
46687,30000
46688,50000
46689,55000
46690,65000
46691,60000
46692,30000
46693,86004
46694,49000
46695,40000
46696,80400
46697,70000
46698,40000
46699,97000
46700,40000
46701,72000
46702,120000
46703,50000
46704,65000
46705,62000
46706,32000
46707,60000
46708,25000
46709,49000
46710,81804
46711,45000
46712,80000
46713,36960
46714,66000
46715,150000
46716,64000
46717,250000
46718,65000
46719,54000
46720,66000
46721,36000
46722,49000
46723,48000
46724,44004
46725,50000
46726,46800
46727,110000
46728,80000
46729,32496
46730,60000
46731,65000
46732,60000
46733,75000
46734,60000
46735,60000
46736,50000
46737,67500
46738,125000
46739,45000
46740,51850
46741,40000
46742,27000
46743,60000
46744,100000
46745,72000
46746,48000
46747,50000
46748,32500
46749,66000
46750,60000
46751,72000
46752,40000
46753,24000
46754,40000
46755,50000
46756,25000
46757,60000
46758,38000
46759,35004
46760,80000
46761,35000
46762,96000
46763,65000
46764,113217
46765,50000
46766,79872
46767,54000
46768,69996
46769,86502
46770,38400
46771,37000
46772,60000
46773,65000
46774,66000
46775,60000
46776,110000
46777,144000
46778,72000
46779,65000
46780,65000
46781,133000
46782,75000
46783,72000
46784,80000
46785,100000
46786,52800
46787,40000
46788,54000
46789,150000
46790,60000
46791,75000
46792,70000
46793,24000
46794,79000
46795,55000
46796,35000
46797,30000
46798,55000
46799,54600
46800,57000
46801,28800
46802,30000
46803,102000
46804,33600
46805,33600
46806,50000
46807,65000
46808,34000
46809,70000
46810,12000
46811,90000
46812,65000
46813,75000
46814,60000
46815,30000
46816,138000
46817,38790
46818,60000
46819,90000
46820,73000
46821,45000
46822,47000
46823,117000
46824,110000
46825,65000
46826,30000
46827,48000
46828,145000
46829,70000
46830,80000
46831,37500
46832,65000
46833,60000
46834,85000
46835,50000
46836,56000
46837,138000
46838,50000
46839,54996
46840,70000
46841,70000
46842,96000
46843,32000
46844,68004
46845,31000
46846,47000
46847,70000
46848,70000
46849,80000
46850,50000
46851,45000
46852,95000
46853,36000
46854,90000
46855,79650
46856,27350
46857,80000
46858,100000
46859,70000
46860,35000
46861,50000
46862,50000
46863,36000
46864,60000
46865,65000
46866,105201
46867,38400
46868,80000
46869,31000
46870,79700
46871,50000
46872,65000
46873,65000
46874,60000
46875,94773
46876,47000
46877,78000
46878,40000
46879,100000
46880,90000
46881,41000
46882,75000
46883,65000
46884,50000
46885,150000
46886,50000
46887,33996
46888,60000
46889,90000
46890,80000
46891,70000
46892,40000
46893,50000
46894,51684
46895,33000
46896,31200
46897,92004
46898,53000
46899,45000
46900,100000
46901,24000
46902,25000
46903,60000
46904,80000
46905,57000
46906,80000
46907,68000
46908,72000
46909,70000
46910,78000
46911,90000
46912,75000
46913,49000
46914,48000
46915,49000
46916,64000
46917,100000
46918,45204
46919,100000
46920,75000
46921,68000
46922,100000
46923,72000
46924,53500
46925,117000
46926,45000
46927,50000
46928,31200
46929,55000
46930,90000
46931,60000
46932,48840
46933,86000
46934,57000
46935,156600
46936,36996
46937,77000
46938,45000
46939,75000
46940,43000
46941,60000
46942,45000
46943,150000
46944,32400
46945,120000
46946,45000
46947,130000
46948,50000
46949,30000
46950,66000
46951,46000
46952,35000
46953,70000
46954,95000
46955,59000
46956,60000
46957,54000
46958,72000
46959,73000
46960,28800
46961,61360
46962,140000
46963,39000
46964,36000
46965,72000
46966,75000
46967,50000
46968,45996
46969,135000
46970,54000
46971,61500
46972,48000
46973,63000
46974,75000
46975,24900
46976,130000
46977,45000
46978,40000
46979,48250
46980,96000
46981,50000
46982,95000
46983,42000
46984,65000
46985,72000
46986,95000
46987,63000
46988,88000
46989,30000
46990,61000
46991,52000
46992,50000
46993,57336
46994,65000
46995,60000
46996,67202
46997,28800
46998,70000
46999,120000
47000,60000
47001,60000
47002,120000
47003,60000
47004,50000
47005,70000
47006,50000
47007,30000
47008,48000
47009,60000
47010,45176
47011,54996
47012,105500
47013,97000
47014,46000
47015,44000
47016,51996
47017,54000
47018,91000
47019,24000
47020,50000
47021,60000
47022,75181
47023,56100
47024,66300
47025,50000
47026,65000
47027,41000
47028,110000
47029,60000
47030,30000
47031,90000
47032,100000
47033,80000
47034,108000
47035,60000
47036,120000
47037,100000
47038,56400
47039,54000
47040,52000
47041,51000
47042,55308
47043,74000
47044,65004
47045,68000
47046,108000
47047,72000
47048,60000
47049,115000
47050,56000
47051,40000
47052,28000
47053,50000
47054,30000
47055,55000
47056,52800
47057,130000
47058,55000
47059,70000
47060,64000
47061,77000
47062,57000
47063,75000
47064,62400
47065,34000
47066,27996
47067,89028
47068,30000
47069,39000
47070,30000
47071,77940
47072,46000
47073,38400
47074,66000
47075,28000
47076,85850
47077,30000
47078,41000
47079,55000
47080,110000
47081,60000
47082,90000
47083,24000
47084,42000
47085,60000
47086,40000
47087,64000
47088,82000
47089,60000
47090,36000
47091,48000
47092,110000
47093,108288
47094,33000
47095,63600
47096,80000
47097,40000
47098,49000
47099,397800
47100,45000
47101,34174
47102,100000
47103,40000
47104,48000
47105,80000
47106,105000
47107,59800
47108,125000
47109,62000
47110,36000
47111,50000
47112,70000
47113,100000
47114,36000
47115,72000
47116,65000
47117,80000
47118,56000
47119,59000
47120,30000
47121,62000
47122,45000
47123,104800
47124,100000
47125,100000
47126,130000
47127,36000
47128,44000
47129,53000
47130,140000
47131,65000
47132,80000
47133,31200
47134,75000
47135,50000
47136,30000
47137,54000
47138,28000
47139,50000
47140,39900
47141,100000
47142,60000
47143,70000
47144,77000
47145,50000
47146,43000
47147,33600
47148,36000
47149,47000
47150,70000
47151,170000
47152,40000
47153,100000
47154,130000
47155,87360
47156,24000
47157,75000
47158,54000
47159,75000
47160,40000
47161,115000
47162,24000
47163,77350
47164,35000
47165,33000
47166,35000
47167,65000
47168,36000
47169,150000
47170,25000
47171,43200
47172,200000
47173,38000
47174,102000
47175,116000
47176,100000
47177,85248
47178,40000
47179,54000
47180,31200
47181,80000
47182,60000
47183,50000
47184,54000
47185,67000
47186,80000
47187,53160
47188,120000
47189,80000
47190,60000
47191,42000
47192,55000
47193,50000
47194,91000
47195,85000
47196,120000
47197,32496
47198,58650
47199,45000
47200,40000
47201,54996
47202,100000
47203,78000
47204,61193
47205,45000
47206,24000
47207,120000
47208,61717
47209,100000
47210,59000
47211,110000
47212,65025
47213,105000
47214,67900
47215,62000
47216,40000
47217,26886
47218,60000
47219,86500
47220,50000
47221,45000
47222,57996
47223,160000
47224,47000
47225,35000
47226,44004
47227,34000
47228,56700
47229,65000
47230,35000
47231,48000
47232,49000
47233,54000
47234,84000
47235,54996
47236,24996
47237,73008
47238,40000
47239,150000
47240,85000
47241,98004
47242,130000
47243,57240
47244,36000
47245,40000
47246,65000
47247,43000
47248,70000
47249,29000
47250,38000
47251,47000
47252,54000
47253,42996
47254,50600
47255,33000
47256,60000
47257,53000
47258,31000
47259,120000
47260,40000
47261,96000
47262,100000
47263,80000
47264,25000
47265,29000
47266,90000
47267,48000
47268,90000
47269,40000
47270,72000
47271,45000
47272,21600
47273,45000
47274,45000
47275,80400
