EmpID,Department,JobRole,Age,AgeGroup,MonthlyIncome,SalarySlab,OverTime,WorkLifeBalance,JobSatisfaction,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TotalWorkingYears,risk_score,risk_tier,recommended_action
RM1279,Sales,Healthcare Representative,36,36-45,8321,5k-10k,Yes,3,1,12,8,5,7.0,15,0.6391666666666667,High,CareerProgressionPlan
RM1191,Research & Development,Research Scientist,32,26-35,5470,5k-10k,No,2,2,9,5,1,6.0,10,0.39305555555555566,High,Engagement1on1
RM1346,Research & Development,Manufacturing Director,35,26-35,4788,Upto 5k,Yes,3,2,3,2,0,2.0,4,0.6074999999999998,High,CompensationReview
RM1053,Research & Development,Research Scientist,30,26-35,1274,Upto 5k,No,2,3,1,0,0,0.0,1,0.43916666666666665,High,ManagerCheckIn
RM416,Human Resources,Sales Representative,34,26-35,2351,Upto 5k,No,2,3,2,2,1,0.0,3,0.5574999999999999,High,CareerProgressionPlan
RM1250,Sales,Sales Representative,29,26-35,2760,Upto 5k,No,3,2,2,2,2,2.0,2,0.4925,High,CompensationReview
RM110,Human Resources,Laboratory Technician,22,18-25,2871,Upto 5k,No,3,4,0,0,0,0.0,1,0.36750000000000005,High,ManagerCheckIn
RM923,Research & Development,Manager,44,36-45,19190,15k+,No,2,1,25,9,14,13.0,26,0.35356666666666664,High,CareerProgressionPlan
RM1360,Research & Development,Sales Executive,34,26-35,8103,5k-10k,Yes,2,4,4,2,0,1.0,9,0.4725,High,FlexibleSchedule
RM1371,Research & Development,Research Scientist,47,46-55,5467,5k-10k,No,4,2,8,7,1,7.0,16,0.36583333333333334,High,CareerProgressionPlan
RM769,Research & Development,Sales Executive,40,36-45,8396,5k-10k,No,2,1,7,7,7,5.0,8,0.5886904761904762,High,CareerProgressionPlan
RM1007,Human Resources,Laboratory Technician,49,46-55,4284,Upto 5k,No,3,1,4,3,1,3.0,20,0.5316666666666667,High,CompensationReview
RM186,Sales,Research Scientist,33,26-35,2756,Upto 5k,No,3,2,8,7,1,6.0,8,0.48833333333333334,High,CompensationReview
RM066,Human Resources,Manager,55,46-55,14756,10k-15k,Yes,3,3,5,0,0,2.0,21,0.32633333333333325,High,Engagement1on1
RM709,Human Resources,Sales Executive,36,36-45,5079,5k-10k,No,3,4,7,7,0,7.0,12,0.2658333333333333,Medium,Monitor
RM1155,Sales,Manager,47,46-55,19658,15k+,No,3,3,5,2,1,0.0,27,0.22333333333333333,Medium,Monitor
RM490,Research & Development,Research Director,43,36-45,16627,15k+,Yes,2,4,1,0,0,0.0,21,0.29250000000000004,High,FlexibleSchedule
RM1082,Research & Development,Healthcare Representative,35,26-35,8606,5k-10k,No,1,2,11,8,3,3.0,11,0.5550757575757574,High,CareerProgressionPlan
RM1323,Research & Development,Manufacturing Director,46,46-55,8578,5k-10k,No,2,4,9,8,4,7.0,12,0.39000000000000007,High,CareerProgressionPlan
RM715,Research & Development,Research Director,50,46-55,17399,15k+,No,2,4,5,4,1,3.0,32,0.1836666666666667,Medium,Monitor
RM1430,Research & Development,Research Scientist,39,36-45,4108,Upto 5k,No,3,4,7,7,1,7.0,18,0.4125,High,CareerProgressionPlan
RM192,Research & Development,Research Scientist,27,26-35,2279,Upto 5k,No,2,2,7,7,0,3.0,7,0.5482142857142857,High,CompensationReview
RM721,Sales,Research Scientist,30,26-35,2132,Upto 5k,Yes,3,3,5,2,0,1.0,7,0.5881666666666666,High,ManagerCheckIn
RM447,Research & Development,Sales Executive,41,36-45,6230,5k-10k,No,3,4,14,3,1,10.0,16,0.23345238095238097,Medium,Monitor
RM967,Research & Development,Manufacturing Director,58,55+,10008,10k-15k,Yes,2,1,10,9,5,9.0,31,0.6046666666666667,High,FlexibleSchedule
RM292,Research & Development,Research Scientist,36,36-45,4485,Upto 5k,No,3,2,8,0,7,7.0,10,0.44749999999999995,High,CompensationReview
RM344,Sales,Sales Executive,29,26-35,8268,5k-10k,Yes,3,2,7,7,1,7.0,7,0.5241666666666667,High,CareerProgressionPlan
RM056,Research & Development,Research Director,33,26-35,13458,10k-15k,Yes,3,4,15,14,8,12.0,15,0.4435,High,CareerProgressionPlan
RM341,Research & Development,Manufacturing Director,37,36-45,6347,5k-10k,No,2,4,6,2,0,4.0,8,0.27083333333333337,High,Engagement1on1
RM390,Human Resources,Manufacturing Director,37,36-45,4197,Upto 5k,Yes,2,2,1,0,0,1.0,18,0.5491666666666667,High,CompensationReview
RM070,Research & Development,Research Scientist,36,36-45,3388,Upto 5k,Yes,2,3,1,0,0,,2,0.5874999999999999,High,FlexibleSchedule
RM1044,Human Resources,Research Director,53,46-55,16598,15k+,No,2,2,9,8,8,8.0,35,0.33111111111111113,High,CareerProgressionPlan
RM977,Sales,Manufacturing Director,56,55+,13402,10k-15k,Yes,3,2,19,16,15,9.0,33,0.5696491228070175,High,CareerProgressionPlan
RM1047,Human Resources,Research Scientist,44,36-45,3420,Upto 5k,No,2,2,5,2,1,3.0,6,0.5078333333333335,High,CompensationReview
RM1302,Human Resources,Manager,58,55+,16291,15k+,No,2,2,16,9,14,14.0,37,0.29958333333333337,High,CareerProgressionPlan
RM285,Human Resources,Healthcare Representative,26,26-35,4741,Upto 5k,Yes,3,1,5,3,3,3.0,5,0.6978333333333334,High,CompensationReview
RM1305,Sales,Healthcare Representative,40,36-45,4448,Upto 5k,No,3,1,7,4,7,7.0,15,0.5496428571428571,High,CompensationReview
RM071,Research & Development,Sales Executive,59,55+,5473,5k-10k,No,2,3,4,3,1,,20,0.4166666666666667,High,CareerProgressionPlan
RM713,Human Resources,Research Scientist,33,26-35,3452,Upto 5k,No,3,4,3,2,0,2.0,5,0.3725,High,Engagement1on1
RM1245,Sales,Research Scientist,30,26-35,4968,Upto 5k,No,3,1,9,7,0,7.0,10,0.4763888888888889,High,CompensationReview
RM1329,Human Resources,Sales Representative,27,26-35,3540,Upto 5k,No,3,3,9,8,5,8.0,9,0.5336111111111111,High,CareerProgressionPlan
RM339,Human Resources,Sales Executive,30,26-35,6118,5k-10k,No,3,3,10,9,1,2.0,10,0.3798333333333334,High,CareerProgressionPlan
RM184,Sales,Laboratory Technician,50,46-55,3690,Upto 5k,No,2,3,3,2,0,2.0,5,0.43499999999999994,High,Engagement1on1
RM1435,Research & Development,Sales Representative,52,46-55,3482,Upto 5k,No,2,4,9,8,0,0.0,16,0.5172222222222222,High,CareerProgressionPlan
RM040,Sales,Sales Executive,33,26-35,5376,5k-10k,No,3,1,5,3,1,3.0,10,0.39116666666666666,High,Engagement1on1
RM693,Sales,Manufacturing Director,32,26-35,6725,5k-10k,No,4,1,8,7,6,3.0,8,0.515,High,CareerProgressionPlan
RM158,Sales,Research Scientist,58,55+,3346,Upto 5k,Yes,2,2,1,0,0,0.0,9,0.625,High,CompensationReview
RM552,Sales,Human Resources,39,36-45,6389,5k-10k,No,1,2,8,3,3,6.0,12,0.45499999999999996,High,Engagement1on1
RM810,Human Resources,Manufacturing Director,28,26-35,7655,5k-10k,No,2,2,9,7,1,7.0,10,0.4080555555555556,High,CareerProgressionPlan
RM1441,Sales,Manufacturing Director,36,36-45,5131,5k-10k,No,3,2,4,2,0,2.0,18,0.3291666666666666,High,Engagement1on1
RM702,Research & Development,Manager,53,46-55,14852,10k-15k,No,4,3,17,13,15,2.0,22,0.3603921568627451,High,CareerProgressionPlan
RM1400,Human Resources,Healthcare Representative,43,36-45,7510,5k-10k,No,3,3,10,9,0,9.0,10,0.30883333333333335,High,CareerProgressionPlan
RM1432,Research & Development,Sales Executive,32,26-35,10422,10k-15k,No,3,4,14,10,5,7.0,14,0.2955952380952381,High,CareerProgressionPlan
RM1311,Sales,Research Director,58,55+,15787,15k+,Yes,3,3,2,2,2,2.0,23,0.3550000000000001,High,CareerProgressionPlan
RM1395,Research & Development,Manufacturing Director,32,26-35,9679,5k-10k,No,3,4,1,0,0,0.0,8,0.24583333333333332,Medium,Monitor
RM886,Human Resources,Sales Executive,25,18-25,4950,Upto 5k,No,3,4,4,3,1,1.0,5,0.4341666666666667,High,CareerProgressionPlan
RM271,Research & Development,Manager,55,46-55,19045,15k+,Yes,3,1,36,10,4,13.0,37,0.4305555555555556,High,CareerProgressionPlan
RM303,Human Resources,Healthcare Representative,28,26-35,5661,5k-10k,No,3,1,8,3,0,7.0,9,0.3516666666666667,High,Engagement1on1
RM1114,Human Resources,Research Scientist,32,26-35,4087,Upto 5k,No,2,1,6,5,1,2.0,9,0.5858333333333333,High,CompensationReview
RM164,Human Resources,Healthcare Representative,57,55+,9439,5k-10k,Yes,1,4,5,3,1,4.0,12,0.536,High,FlexibleSchedule
RM1156,Sales,Laboratory Technician,39,36-45,3069,Upto 5k,No,3,3,10,8,0,7.0,11,0.4015,High,CareerProgressionPlan
RM660,Research & Development,Sales Executive,28,26-35,4908,Upto 5k,No,3,4,4,2,0,2.0,4,0.35583333333333333,High,Engagement1on1
RM1421,Research & Development,Research Scientist,41,36-45,2782,Upto 5k,No,3,4,5,3,1,0.0,12,0.4141666666666667,High,ManagerCheckIn
RM493,Human Resources,Manager,48,46-55,15402,15k+,No,1,1,3,2,0,2.0,21,0.315,High,Engagement1on1
RM750,Human Resources,Manager,52,46-55,19845,15k+,No,3,4,32,14,6,9.0,33,0.20458333333333334,Medium,Monitor
RM293,Human Resources,Sales Representative,31,26-35,2789,Upto 5k,No,2,2,2,2,2,2.0,2,0.5358333333333333,High,CompensationReview
RM656,Sales,Human Resources,33,26-35,2277,Upto 5k,Yes,4,2,4,3,0,3.0,7,0.5825,High,CompensationReview
RM045,Sales,Laboratory Technician,30,26-35,4011,Upto 5k,No,3,4,12,8,3,7.0,12,0.41916666666666663,High,Engagement1on1
RM1448,Research & Development,Sales Executive,36,36-45,5406,5k-10k,No,2,4,15,12,11,11.0,15,0.42883333333333334,High,CareerProgressionPlan
RM009,Research & Development,Manufacturing Director,38,36-45,9526,5k-10k,No,3,3,9,7,1,,10,0.40861111111111115,High,CareerProgressionPlan
RM106,Human Resources,Manager,59,55+,18844,15k+,No,3,4,3,2,2,2.0,30,0.1366666666666667,Medium,Monitor
RM1223,Research & Development,Human Resources,24,18-25,1555,Upto 5k,No,3,3,1,0,0,0.0,1,0.4191666666666667,High,ManagerCheckIn
RM163,Research & Development,Research Scientist,28,26-35,2713,Upto 5k,No,1,4,5,2,0,2.0,5,0.4805,High,Engagement1on1
RM928,Human Resources,Manufacturing Director,36,36-45,5410,5k-10k,Yes,3,2,16,14,5,12.0,18,0.5933333333333333,High,CareerProgressionPlan
RM168,Sales,Sales Executive,30,26-35,9419,5k-10k,No,3,4,10,9,7,4.0,12,0.4038333333333333,High,CareerProgressionPlan
RM105,Sales,Healthcare Representative,37,36-45,5163,5k-10k,No,4,4,1,0,0,0.0,17,0.2308333333333333,Medium,Monitor
RM098,Research & Development,Sales Executive,28,26-35,4221,Upto 5k,No,4,3,5,4,0,4.0,5,0.39516666666666667,High,CareerProgressionPlan
RM959,Sales,Healthcare Representative,34,26-35,8500,5k-10k,No,2,4,9,7,1,6.0,10,0.3469444444444445,High,CareerProgressionPlan
RM892,Research & Development,Research Scientist,44,36-45,2011,Upto 5k,No,3,4,10,5,7,7.0,10,0.4298333333333334,High,CareerProgressionPlan
RM858,Sales,Research Scientist,44,36-45,2936,Upto 5k,Yes,3,3,6,4,0,2.0,6,0.5791666666666667,High,Engagement1on1
RM816,Human Resources,Research Scientist,21,18-25,2070,Upto 5k,Yes,4,2,2,2,2,2.0,2,0.6291666666666667,High,CompensationReview
RM518,Human Resources,Sales Executive,25,18-25,4851,Upto 5k,No,3,2,3,2,1,2.0,4,0.4691666666666666,High,CompensationReview
RM733,Human Resources,Laboratory Technician,30,26-35,2422,Upto 5k,No,3,2,3,2,1,2.0,4,0.45916666666666667,High,CompensationReview
RM062,Sales,Laboratory Technician,38,36-45,2406,Upto 5k,No,3,4,10,3,9,9.0,10,0.43883333333333335,High,CareerProgressionPlan
RM622,Human Resources,Sales Executive,36,36-45,6201,5k-10k,Yes,2,4,18,14,4,11.0,18,0.5430555555555555,High,FlexibleSchedule
RM665,Sales,Healthcare Representative,36,36-45,6586,5k-10k,Yes,2,4,16,8,4,11.0,17,0.5308333333333333,High,FlexibleSchedule
RM866,Research & Development,Sales Executive,30,26-35,4115,Upto 5k,No,3,1,4,3,0,3.0,8,0.5208333333333334,High,CompensationReview
RM200,Sales,Manufacturing Director,38,36-45,6261,5k-10k,No,1,4,7,7,1,7.0,9,0.42083333333333334,High,CareerProgressionPlan
RM868,Research & Development,Manager,50,46-55,17856,15k+,No,3,1,2,2,2,2.0,32,0.26333333333333336,Medium,Monitor
RM428,Human Resources,Sales Executive,60,55+,10266,10k-15k,No,4,1,18,13,13,11.0,22,0.44,High,CareerProgressionPlan
RM1211,Sales,Laboratory Technician,33,26-35,2028,Upto 5k,No,3,2,14,11,2,13.0,14,0.4967857142857142,High,CompensationReview
RM1152,Sales,Manufacturing Director,28,26-35,4877,Upto 5k,No,2,1,5,3,0,0.0,6,0.6124999999999999,High,CompensationReview
RM470,Research & Development,Sales Executive,32,26-35,4707,Upto 5k,No,3,3,4,2,1,2.0,6,0.4258333333333333,High,Engagement1on1
RM1181,Research & Development,Laboratory Technician,36,36-45,2013,Upto 5k,No,3,2,4,3,1,3.0,15,0.45916666666666667,High,CompensationReview
RM1464,Sales,Manufacturing Director,31,26-35,9936,5k-10k,No,3,1,9,4,1,7.0,10,0.36805555555555564,High,Engagement1on1
RM088,Sales,Laboratory Technician,51,46-55,2075,Upto 5k,No,3,4,4,2,0,3.0,10,0.335,High,Engagement1on1
RM662,Research & Development,Manufacturing Director,43,36-45,4765,Upto 5k,No,4,2,1,0,0,0.0,4,0.4208333333333333,High,CompensationReview
RM794,Research & Development,Laboratory Technician,28,26-35,2207,Upto 5k,No,2,3,4,2,2,2.0,4,0.5025,High,Engagement1on1
RM038,Research & Development,Sales Representative,35,26-35,2014,Upto 5k,No,3,4,2,2,2,2.0,2,0.4008333333333334,High,CareerProgressionPlan
RM1439,Sales,Sales Representative,23,18-25,1790,Upto 5k,No,2,1,1,0,1,0.0,1,0.5475,High,CompensationReview
RM804,Human Resources,Research Scientist,34,26-35,2979,Upto 5k,No,3,4,0,0,0,0.0,6,0.3425,High,ManagerCheckIn
RM697,Research & Development,Laboratory Technician,45,36-45,4447,Upto 5k,No,2,2,9,7,0,8.0,9,0.47583333333333333,High,CompensationReview
RM746,Human Resources,Healthcare Representative,55,46-55,6385,5k-10k,Yes,3,2,8,7,6,7.0,17,0.6075,High,CareerProgressionPlan
RM185,Research & Development,Manufacturing Director,53,46-55,4450,Upto 5k,No,3,1,4,2,1,3.0,5,0.4816666666666667,High,CompensationReview
RM176,Sales,Research Scientist,56,55+,4257,Upto 5k,Yes,3,1,2,2,2,2.0,19,0.6733333333333333,High,CompensationReview
RM451,Sales,Sales Executive,31,26-35,6582,5k-10k,Yes,4,4,6,5,0,5.0,10,0.40249999999999997,High,CareerProgressionPlan
RM562,Sales,Manager,52,46-55,16856,15k+,No,4,1,34,6,1,16.0,34,0.2,Medium,Monitor
RM1201,Research & Development,Human Resources,44,36-45,3195,Upto 5k,Yes,3,4,2,2,2,2.0,8,0.5441666666666667,High,CareerProgressionPlan
RM174,Human Resources,Laboratory Technician,30,26-35,3072,Upto 5k,No,3,1,12,9,6,10.0,12,0.5808333333333333,High,CompensationReview
RM717,Sales,Research Director,41,36-45,19419,15k+,No,4,3,18,16,0,11.0,21,0.1725,Medium,Monitor
RM129,Human Resources,Laboratory Technician,22,18-25,2523,Upto 5k,No,3,4,2,1,2,1.0,3,0.3958333333333333,High,Engagement1on1
RM620,Sales,Sales Executive,33,26-35,4037,Upto 5k,No,3,1,9,8,0,8.0,9,0.47694444444444445,High,CompensationReview
RM575,Research & Development,Research Scientist,34,26-35,3280,Upto 5k,No,3,4,4,2,1,3.0,10,0.3491666666666667,High,Engagement1on1
RM554,Human Resources,Research Scientist,40,36-45,2342,Upto 5k,Yes,2,4,4,2,2,3.0,5,0.5658333333333333,High,FlexibleSchedule
RM767,Research & Development,Research Director,50,46-55,19237,15k+,Yes,2,3,8,1,7,7.0,29,0.3658333333333334,High,FlexibleSchedule
RM319,Sales,Research Scientist,27,26-35,2478,Upto 5k,Yes,2,2,4,3,1,2.0,4,0.6808333333333333,High,CompensationReview
RM691,Research & Development,Healthcare Representative,31,26-35,5855,5k-10k,Yes,1,4,9,7,8,5.0,10,0.6408333333333334,High,FlexibleSchedule
RM1002,Human Resources,Laboratory Technician,37,36-45,3629,Upto 5k,No,3,3,3,2,0,2.0,8,0.4041666666666666,High,Engagement1on1
RM1328,Human Resources,Sales Executive,46,46-55,13225,10k-15k,No,3,1,19,17,2,8.0,25,0.37578947368421056,High,CareerProgressionPlan
RM223,Sales,Research Director,37,36-45,12185,10k-15k,Yes,3,4,10,8,0,7.0,10,0.34983333333333333,High,CareerProgressionPlan
RM827,Research & Development,Human Resources,38,36-45,2844,Upto 5k,No,4,3,7,6,5,0.0,7,0.5548809523809523,High,CareerProgressionPlan
RM503,Research & Development,Sales Executive,53,46-55,8381,5k-10k,No,4,1,14,7,8,10.0,18,0.43952380952380954,High,CareerProgressionPlan
RM1213,Sales,Research Scientist,34,26-35,2929,Upto 5k,No,3,4,10,9,8,7.0,10,0.5031666666666668,High,CareerProgressionPlan
RM897,Sales,Healthcare Representative,31,26-35,6812,5k-10k,No,3,1,10,9,1,8.0,10,0.4435000000000001,High,CareerProgressionPlan
RM1457,Sales,Healthcare Representative,35,26-35,5689,5k-10k,Yes,4,3,10,2,0,2.0,10,0.4565,High,ManagerCheckIn
RM602,Human Resources,Laboratory Technician,40,36-45,5094,5k-10k,No,3,3,1,0,0,0.0,10,0.2991666666666667,High,ManagerCheckIn
RM1110,Human Resources,Sales Executive,30,26-35,9250,5k-10k,No,3,2,4,2,1,3.0,9,0.37583333333333335,High,Engagement1on1
RM235,Sales,Laboratory Technician,33,26-35,2436,Upto 5k,Yes,1,4,5,4,0,4.0,8,0.6268333333333334,High,FlexibleSchedule
RM1228,Human Resources,Laboratory Technician,31,26-35,3477,Upto 5k,No,4,3,5,2,0,3.0,6,0.36783333333333335,High,Engagement1on1
RM1167,Research & Development,Manager,48,46-55,15202,15k+,No,3,4,2,2,2,2.0,23,0.14666666666666667,Medium,Monitor
RM913,Research & Development,Research Scientist,26,26-35,2875,Upto 5k,Yes,2,4,8,5,2,2.0,8,0.6266666666666667,High,FlexibleSchedule
RM1210,Sales,Healthcare Representative,60,55+,10883,10k-15k,No,4,4,1,0,0,0.0,19,0.15166666666666667,Medium,Monitor
RM157,Research & Development,Manufacturing Director,51,46-55,6132,5k-10k,No,3,3,1,0,0,0.0,10,0.2816666666666667,High,ManagerCheckIn
RM968,Research & Development,Laboratory Technician,40,36-45,2387,Upto 5k,No,3,2,4,2,0,3.0,7,0.4041666666666666,High,CompensationReview
RM244,Research & Development,Research Scientist,40,36-45,3319,Upto 5k,No,3,4,9,8,4,7.0,9,0.47916666666666674,High,CareerProgressionPlan
RM1139,Research & Development,Healthcare Representative,50,46-55,11245,10k-15k,Yes,3,3,30,8,12,13.0,32,0.47033333333333327,High,CareerProgressionPlan
RM734,Sales,Manufacturing Director,26,26-35,5472,5k-10k,No,3,4,8,7,1,3.0,8,0.31833333333333336,High,CareerProgressionPlan
RM1233,Human Resources,Manufacturing Director,35,26-35,6883,5k-10k,No,3,3,7,7,0,7.0,17,0.3425,High,CareerProgressionPlan
RM247,Research & Development,Research Scientist,33,26-35,2911,Upto 5k,No,2,4,2,2,0,2.0,2,0.4158333333333334,High,CareerProgressionPlan
RM160,Sales,Sales Representative,34,26-35,2231,Upto 5k,No,3,3,4,3,1,2.0,6,0.43583333333333335,High,CareerProgressionPlan
RM846,Sales,Research Scientist,40,36-45,4422,Upto 5k,Yes,1,4,1,1,0,0.0,16,0.7258333333333332,High,FlexibleSchedule
RM1254,Human Resources,Sales Executive,33,26-35,5147,5k-10k,No,2,2,11,7,1,7.0,13,0.4035606060606062,High,Engagement1on1
RM1248,Research & Development,Sales Executive,31,26-35,8346,5k-10k,No,3,3,5,2,0,2.0,6,0.2938333333333334,High,Engagement1on1
RM1436,Research & Development,Research Scientist,44,36-45,2436,Upto 5k,Yes,3,4,4,3,1,2.0,6,0.5391666666666667,High,CareerProgressionPlan
RM340,Sales,Sales Executive,27,26-35,6214,5k-10k,No,3,2,8,7,0,7.0,8,0.34833333333333333,High,CareerProgressionPlan
RM1068,Human Resources,Sales Executive,47,46-55,4591,Upto 5k,Yes,2,3,5,4,1,2.0,11,0.6613333333333334,High,FlexibleSchedule
RM043,Sales,Laboratory Technician,26,26-35,2293,Upto 5k,No,2,3,1,0,0,1.0,1,0.38916666666666666,High,Engagement1on1
RM506,Research & Development,Laboratory Technician,26,26-35,2659,Upto 5k,Yes,3,4,3,2,0,2.0,3,0.5108333333333334,High,Engagement1on1
RM785,Research & Development,Healthcare Representative,38,36-45,8823,5k-10k,No,2,3,19,9,1,9.0,20,0.38030701754385965,High,Engagement1on1
RM926,Research & Development,Research Scientist,42,36-45,2372,Upto 5k,Yes,3,2,1,0,0,0.0,18,0.5741666666666666,High,CompensationReview
RM065,Research & Development,Healthcare Representative,36,36-45,10096,10k-15k,No,3,3,17,14,12,8.0,17,0.3555392156862745,High,CareerProgressionPlan
RM1028,Research & Development,Laboratory Technician,34,26-35,3294,Upto 5k,No,2,2,5,4,0,2.0,7,0.5171666666666667,High,CompensationReview
RM1200,Research & Development,Healthcare Representative,36,36-45,5347,5k-10k,No,2,3,3,2,0,2.0,10,0.37916666666666665,High,Engagement1on1
RM555,Research & Development,Healthcare Representative,27,26-35,6811,5k-10k,No,1,1,7,6,0,7.0,9,0.4748809523809524,High,CareerProgressionPlan
RM924,Research & Development,Human Resources,34,26-35,4490,Upto 5k,No,4,2,10,9,1,8.0,14,0.47683333333333333,High,CompensationReview
RM792,Human Resources,Sales Executive,35,26-35,9582,5k-10k,Yes,3,1,8,7,4,7.0,9,0.6116666666666666,High,CareerProgressionPlan
RM1177,Sales,Research Director,49,46-55,16413,15k+,No,3,2,4,2,1,2.0,27,0.22666666666666668,Medium,Monitor
RM945,Sales,Laboratory Technician,28,26-35,6674,5k-10k,No,3,4,9,8,7,5.0,10,0.3836111111111111,High,CareerProgressionPlan
RM061,Human Resources,Manufacturing Director,32,26-35,6162,5k-10k,Yes,3,4,9,8,7,8.0,9,0.5069444444444445,High,CareerProgressionPlan
RM636,Human Resources,Manufacturing Director,35,26-35,10685,10k-15k,Yes,3,3,17,14,5,15.0,17,0.47926470588235287,High,CareerProgressionPlan
RM170,Human Resources,Research Scientist,32,26-35,3038,Upto 5k,No,3,3,5,4,1,4.0,8,0.42350000000000004,High,CareerProgressionPlan
RM1143,Human Resources,Laboratory Technician,45,36-45,5769,5k-10k,Yes,3,1,10,7,1,4.0,10,0.5688333333333333,High,CareerProgressionPlan
RM1226,Human Resources,Research Director,45,36-45,16704,15k+,No,3,2,21,6,8,6.0,21,0.31488095238095243,High,CareerProgressionPlan
RM763,Research & Development,Research Scientist,26,26-35,2042,Upto 5k,Yes,3,1,3,2,1,2.0,6,0.6441666666666666,High,CompensationReview
RM1368,Human Resources,Research Scientist,27,26-35,2226,Upto 5k,No,2,2,5,3,1,2.0,6,0.5188333333333333,High,CompensationReview
RM779,Human Resources,Research Scientist,46,46-55,4615,Upto 5k,Yes,3,1,16,13,1,7.0,19,0.6795833333333334,High,CompensationReview
RM291,Human Resources,Research Director,49,46-55,18665,15k+,Yes,3,1,3,2,1,2.0,22,0.4,High,Engagement1on1
RM1460,Sales,Laboratory Technician,29,26-35,4025,Upto 5k,Yes,3,2,4,3,0,3.0,10,0.6041666666666665,High,CompensationReview
RM058,Sales,Laboratory Technician,35,26-35,4014,Upto 5k,Yes,3,1,2,2,2,2.0,4,0.7058333333333333,High,CompensationReview
RM963,Sales,Manager,51,46-55,14026,10k-15k,Yes,3,2,33,9,0,10.0,33,0.39636363636363636,High,Engagement1on1
RM1168,Research & Development,Sales Executive,35,26-35,5440,5k-10k,Yes,2,4,2,2,2,2.0,7,0.5225,High,FlexibleSchedule
RM535,Human Resources,Research Director,53,46-55,14814,10k-15k,No,3,3,5,1,1,3.0,32,0.19866666666666669,Medium,Monitor
RM446,Human Resources,Manager,55,46-55,16835,15k+,No,3,2,10,9,7,7.0,37,0.32400000000000007,High,CareerProgressionPlan
RM477,Human Resources,Laboratory Technician,24,18-25,2127,Upto 5k,No,3,2,1,0,0,0.0,1,0.4508333333333333,High,CompensationReview
RM617,Sales,Manager,51,46-55,16307,15k+,No,2,3,20,6,4,17.0,29,0.25533333333333336,Medium,Monitor
RM726,Human Resources,Laboratory Technician,35,26-35,3743,Upto 5k,Yes,1,2,4,2,0,2.0,5,0.7008333333333333,High,CompensationReview
RM165,Sales,Research Scientist,27,26-35,2566,Upto 5k,Yes,2,3,1,1,0,1.0,1,0.6024999999999999,High,FlexibleSchedule
RM789,Human Resources,Research Scientist,28,26-35,3660,Upto 5k,No,4,3,8,7,1,7.0,10,0.4266666666666667,High,CareerProgressionPlan
RM1208,Sales,Research Scientist,55,46-55,3537,Upto 5k,No,3,2,4,2,1,2.0,8,0.4766666666666666,High,CompensationReview
RM166,Sales,Manager,50,46-55,19926,15k+,No,3,2,5,4,4,4.0,21,0.2743333333333333,High,CareerProgressionPlan
RM208,Research & Development,Laboratory Technician,36,36-45,2153,Upto 5k,No,3,4,8,1,1,,8,0.395,High,ManagerCheckIn
RM256,Human Resources,Manufacturing Director,25,18-25,4898,Upto 5k,No,3,3,4,2,1,,5,0.45416666666666666,High,ManagerCheckIn
RM824,Human Resources,Research Scientist,29,26-35,3291,Upto 5k,No,2,2,7,5,1,1.0,8,0.5641666666666667,High,CompensationReview
RM1313,Research & Development,Human Resources,31,26-35,2956,Upto 5k,No,3,1,1,0,0,0.0,2,0.48750000000000004,High,CompensationReview
RM766,Research & Development,Research Scientist,38,36-45,2821,Upto 5k,No,3,3,2,2,2,2.0,8,0.43750000000000006,High,CareerProgressionPlan
RM1000,Sales,Manager,42,36-45,16799,15k+,No,3,1,20,7,0,9.0,21,0.21816666666666668,Medium,Monitor
RM173,Sales,Laboratory Technician,36,36-45,2088,Upto 5k,No,2,2,8,7,7,2.0,13,0.6349999999999999,High,CompensationReview
RM133,Human Resources,Sales Executive,31,26-35,4559,Upto 5k,Yes,3,3,2,2,2,2.0,4,0.6208333333333333,High,CareerProgressionPlan
RM872,Sales,Laboratory Technician,24,18-25,2210,Upto 5k,No,1,2,1,0,0,0.0,1,0.5508333333333332,High,CompensationReview
RM880,Sales,Sales Executive,60,55+,5220,5k-10k,Yes,3,4,11,7,1,9.0,12,0.40984848484848485,High,Engagement1on1
RM298,Human Resources,Sales Executive,35,26-35,8020,5k-10k,No,2,2,11,9,6,9.0,12,0.5105303030303031,High,CareerProgressionPlan
RM788,Human Resources,Manufacturing Director,55,46-55,10976,10k-15k,No,3,2,3,2,1,2.0,23,0.27166666666666667,High,Engagement1on1
RM352,Research & Development,Laboratory Technician,32,26-35,2370,Upto 5k,No,3,2,8,0,0,7.0,8,0.35083333333333333,High,CompensationReview
RM161,Research & Development,Research Scientist,22,18-25,2323,Upto 5k,No,3,4,2,2,2,2.0,2,0.4341666666666667,High,CareerProgressionPlan
RM1316,Research & Development,Research Scientist,36,36-45,6962,5k-10k,Yes,3,2,1,0,0,0.0,15,0.4658333333333334,High,ManagerCheckIn
RM1428,Human Resources,Laboratory Technician,40,36-45,2406,Upto 5k,No,2,4,1,0,0,0.0,8,0.38416666666666666,High,ManagerCheckIn
RM863,Research & Development,Research Scientist,44,36-45,2290,Upto 5k,No,3,3,0,0,0,0.0,6,0.4008333333333333,High,ManagerCheckIn
