id,Billing Amount
42344,7609.1978
42345,5404.809
42346,3267.16
42347,2424.3372
42348,799.9804
42349,2440.2217
42350,10750.355
42351,10948.578
42352,7326.885
42353,1157.4161
42354,10403.266
42355,6235.905
42356,9177.244
42357,7019.7563
42358,6923.8623
42359,8665.258
42360,10995.518
42361,9310.085
42362,5907.205
42363,393.81268
42364,9110.52
42365,9138.795
42366,1946.5837
42367,5134.11
42368,11332.875
42369,2442.0317
42370,11265.616
42371,1916.8109
42372,10186.08
42373,7222.5537
42374,4290.8853
42375,10111.682
42376,9097.128
42377,1419.04
42378,7356.9634
42379,1353.8224
42380,4910.068
42381,7582.071
42382,4430.568
42383,8554.667
42384,3981.1694
42385,909.66675
42386,8640.913
42387,11171.527
42388,6285.7163
42389,1789.3044
42390,7334.8228
42391,2991.409
42392,5105.1655
42393,1973.1571
42394,6126.8535
42395,6954.611
42396,2502.252
42397,3454.055
42398,7498.2114
42399,5159.3623
42400,7372.394
42401,11090.54
42402,6826.9927
42403,7975.9634
42404,10928.775
42405,7775.8413
42406,10753.184
42407,2464.9712
42408,8076.4746
42409,9137.068
42410,5772.04
42411,6361.146
42412,7077.113
42413,5289.4795
42414,5075.567
42415,9043.165
42416,5502.7065
42417,851.06586
42418,10789.88
42419,4087.9304
42420,2278.0784
42421,4113.017
42422,7124.8086
42423,3946.015
42424,2716.0325
42425,5667.435
42426,3221.861
42427,6387.607
42428,7074.0107
42429,3932.932
42430,11253.61
42431,5050.839
42432,2908.9758
42433,7391.2036
42434,2182.567
42435,6155.266
42436,575.8848
42437,7680.3164
42438,3593.553
42439,8112.4585
42440,9112.605
42441,9408.424
42442,2901.6545
42443,3124.8665
42444,5698.2407
42445,9361.223
42446,9124.02
42447,1402.5288
42448,2815.8833
42449,668.8155
42450,9160.076
42451,11149.465
42452,10219.775
42453,3903.112
42454,7270.2993
42455,2703.6772
42456,5542.8276
42457,4449.3384
42458,7501.372
42459,5644.6807
42460,8221.871
42461,4922.3984
42462,10413.955
42463,8251.064
42464,899.5013
42465,8615.202
42466,9714.691
42467,9689.717
42468,4239.0312
42469,9131.533
42470,3716.7488
42471,7506.208
42472,1375.1488
42473,2823.7397
42474,3802.0537
42475,6552.64
42476,5154.508
42477,10019.55
42478,5625.944
42479,10526.039
42480,4524.223
42481,9914.873
42482,1754.5801
42483,6250.897
42484,9002.894
42485,39.866447
42486,9134.664
42487,4890.8345
42488,2761.9934
42489,3323.6348
42490,3607.8096
42491,4935.842
42492,10647.639
42493,7040.276
42494,5035.438
42495,2550.2532
42496,2672.6663
42497,6778.7056
42498,5966.85
42499,7261.7236
42500,1347.072
42501,7674.2295
42502,6213.1323
42503,3297.177
42504,4998.6216
42505,2324.628
42506,8523.232
42507,7938.129
42508,5047.6846
42509,10927.25
42510,1156.9453
42511,2978.3872
42512,2854.7214
42513,1149.4851
42514,398.33105
42515,5331.538
42516,1260.9613
42517,10010.643
42518,1736.6018
42519,2706.3733
42520,9768.558
42521,9032.323
42522,9054.957
42523,2289.2566
42524,72.64069
42525,9184.328
42526,7051.7617
42527,1616.853
42528,5000.225
42529,5826.9307
42530,391.12585
42531,2506.4583
42532,1815.3988
42533,1816.9901
42534,7744.1284
42535,11201.333
42536,5376.8076
42537,5680.598
42538,9068.768
42539,9352.651
42540,2033.6864
42541,7050.0757
42542,2660.5793
42543,9952.74
42544,1572.7246
42545,9489.665
42546,1115.2006
42547,999.30347
42548,7671.2056
42549,2740.5535
42550,5632.008
42551,10777.982
42552,7724.657
42553,7941.114
42554,3045.532
42555,2455.5264
42556,5564.4316
42557,6307.9863
42558,6279.061
42559,8355.876
42560,175.73206
42561,8189.542
42562,11234.237
42563,8074.4917
42564,10934.273
42565,5945.8677
42566,7455.1714
42567,1709.3317
42568,1350.5068
42569,2459.8298
42570,7090.153
42571,4339.401
42572,5654.7505
42573,3307.8225
42574,1606.5087
42575,10115.267
42576,7987.6353
42577,10400.008
42578,7460.364
42579,6808.2163
42580,7332.6606
42581,220.65762
42582,8815.879
42583,1268.1111
42584,9246.204
42585,9155.906
42586,1067.3861
42587,992.4325
42588,4583.3657
42589,5247.2773
42590,7622.992
42591,4992.723
42592,4433.614
42593,2286.4158
42594,3625.0662
42595,6169.6606
42596,9846.13
42597,469.70776
42598,106.00968
42599,7560.347
42600,9641.625
42601,8535.632
42602,6656.987
42603,1803.183
42604,229.77519
42605,4202.5127
42606,7314.6904
42607,5290.5967
42608,4512.0483
42609,1577.809
42610,4402.832
42611,5071.6714
42612,2770.9055
42613,2397.2754
42614,2479.115
42615,4959.2456
42616,2263.8718
42617,7492.6636
42618,3602.386
42619,9893.33
42620,7768.6816
42621,7836.962
42622,4937.0557
42623,5925.9175
42624,107.6061
42625,791.82715
42626,11123.385
42627,6495.5034
42628,9817.277
42629,4553.562
42630,7616.252
42631,1340.3868
42632,7010.319
42633,9717.923
42634,5483.6772
42635,2128.1423
42636,6088.788
42637,9466.641
42638,5493.729
42639,4558.5996
42640,6103.554
42641,8433.436
42642,9921.372
42643,5801.1357
42644,4597.3096
42645,7585.34
42646,5626.688
42647,10177.354
42648,10659.924
42649,10723.151
42650,8245.11
42651,5292.202
42652,6540.1836
42653,10981.045
42654,2020.0708
42655,1803.1857
42656,10895.2705
42657,7339.617
42658,7154.188
42659,1243.2097
42660,5031.823
42661,794.94183
42662,9536.368
42663,10219.892
42664,10391.879
42665,9254.12
42666,402.60254
42667,8045.975
42668,704.907
42669,7818.7534
42670,3921.051
42671,2692.3853
42672,3241.8657
42673,3565.159
42674,8701.349
42675,4470.875
42676,2364.145
42677,828.81537
42678,1080.0105
42679,5214.0938
42680,10691.21
42681,6789.2915
42682,9972.529
42683,8994.232
42684,2207.524
42685,5679.1265
42686,7003.746
42687,242.6436
42688,10922.406
42689,7719.9487
42690,8021.551
42691,1764.549
42692,6482.009
42693,6001.036
42694,539.93854
42695,2064.2766
42696,2562.0076
42697,9460.238
42698,9199.248
42699,4958.245
42700,8321.6875
42701,2486.8
42702,485.16882
42703,8612.7
42704,3276.2878
42705,7717.6895
42706,694.46765
42707,10614.818
42708,8650.031
42709,6059.845
42710,2372.1196
42711,830.8221
42712,4750.3726
42713,4803.727
42714,4922.025
42715,9500.614
42716,9629.206
42717,7054.847
42718,3563.7798
42719,6897.999
42720,6314.3257
42721,4580.877
42722,1653.281
42723,9677.323
42724,2485.3662
42725,6575.571
42726,6643.3774
42727,2961.328
42728,7709.223
42729,1125.7384
42730,7073.432
42731,8482.982
42732,8660.453
42733,7082.349
42734,3438.0857
42735,1589.944
42736,8205.813
42737,8034.8706
42738,5121.293
42739,3359.9297
42740,10527.325
42741,549.47266
42742,11353.072
42743,1358.8693
42744,144.93472
42745,4805.1323
42746,10925.554
42747,9250.424
42748,5350.589
42749,6479.116
42750,6866.2686
42751,8783.439
42752,5529.7593
42753,4778.8296
42754,5841.954
42755,5342.5044
42756,152.43602
42757,5039.6
42758,10080.831
42759,727.79645
42760,2201.3755
42761,4350.755
42762,466.11884
42763,1150.8073
42764,527.3885
42765,3218.3088
42766,7225.9995
42767,5872.1064
42768,3152.8755
42769,11174.927
42770,11034.854
42771,6513.013
42772,7528.482
42773,1072.9225
42774,8879.494
42775,2194.4133
42776,6710.74
42777,10272.987
42778,6222.2856
42779,8108.364
42780,6799.7505
42781,6665.4023
42782,1856.2908
42783,1682.2524
42784,537.5954
42785,6851.227
42786,3270.0432
42787,7886.2056
42788,4348.757
42789,10546.207
42790,5967.0977
42791,7764.557
42792,3482.3242
42793,1900.1252
42794,1472.2963
42795,1508.0669
42796,6059.865
42797,3045.042
42798,6189.426
42799,2170.3567
42800,1342.3065
42801,568.0127
42802,8652.957
42803,10353.173
42804,2912.132
42805,3839.2102
42806,6847.654
42807,925.11945
42808,5128.765
42809,2230.7468
42810,738.9438
42811,2119.633
42812,3413.1711
42813,11221.306
42814,1093.5392
42815,10830.172
42816,2088.1208
42817,11312.126
42818,3100.246
42819,3016.1057
42820,4401.756
42821,7429.8335
42822,3588.1084
42823,6296.2314
42824,7653.5566
42825,7455.8057
42826,6524.5454
42827,7022.6147
42828,9334.859
42829,1336.8188
42830,10112.466
42831,1195.8888
42832,3052.6252
42833,5096.0464
42834,6494.7305
42835,8607.725
42836,5491.778
42837,10449.093
42838,3578.0256
42839,7308.974
42840,592.3011
42841,9035.388
42842,9401.637
42843,7594.7104
42844,5972.5386
42845,6211.524
42846,728.1831
42847,2522.3523
42848,3101.1667
42849,9832.531
42850,536.2549
42851,8036.401
42852,9810.541
42853,4024.5579
42854,10521.921
42855,2117.6199
42856,6742.643
42857,2200.064
42858,10022.727
42859,4851.197
42860,8539.629
42861,6394.146
42862,4572.46
42863,5657.0103
42864,1970.6047
42865,1043.8346
42866,550.0643
42867,5196.5444
42868,6658.3057
42869,10016.881
42870,11089.489
42871,3533.225
42872,11029.311
42873,10149.368
42874,9346.357
42875,10047.352
42876,2087.8474
42877,9835.742
42878,807.31903
42879,4389.7056
42880,5728.4116
42881,6784.067
42882,1491.6754
42883,55.731075
42884,4504.916
42885,2730.4473
42886,2126.457
42887,857.1497
42888,10099.889
42889,9664.502
42890,4790.002
42891,6958.945
42892,2640.4353
42893,6506.0273
42894,1869.0629
42895,6440.1987
42896,3514.679
42897,9343.605
42898,2269.6072
42899,2781.403
42900,1022.3121
42901,2983.7842
42902,4007.8535
42903,3183.474
42904,6422.3706
42905,4791.4536
42906,5114.2437
42907,971.51483
42908,5002.6284
42909,11087.445
42910,1920.0172
42911,8480.963
42912,5067.4473
42913,6693.4756
42914,9374.443
42915,5195.3516
42916,6914.554
42917,6828.5356
42918,9319.086
42919,1582.5771
42920,8511.542
42921,2793.5354
42922,2857.7102
42923,2595.9238
42924,8833.325
42925,5032.8843
42926,6669.988
42927,1045.6102
42928,841.7556
42929,3953.2336
42930,2701.7615
42931,6628.283
42932,9177.726
42933,7417.654
42934,6590.8706
42935,7902.8374
42936,7485.655
42937,10107.294
42938,9581.9375
42939,7211.446
42940,11042.67
42941,6471.857
42942,4620.279
42943,5785.728
42944,8709.605
42945,5287.704
42946,1806.4357
42947,1516.184
42948,998.55524
42949,10250.475
42950,11041.48
42951,509.8805
42952,12.310582
42953,7018.2085
42954,4939.263
42955,1568.857
42956,5430.7676
42957,4924.0645
42958,10779.314
42959,245.9196
42960,855.7806
42961,4318.9956
42962,342.3421
42963,9492.954
42964,6832.767
42965,7881.637
42966,7219.096
42967,11225.134
42968,5633.5713
42969,3873.0735
42970,834.5962
42971,10989.353
42972,7039.4316
42973,1042.836
42974,8149.186
42975,7323.31
42976,11234.812
42977,622.46185
42978,5256.6816
42979,3926.2703
42980,6181.14
42981,3697.6687
42982,10314.449
42983,7922.522
42984,7847.3433
42985,10746.88
42986,2293.7346
42987,7358.3745
42988,10245.339
42989,690.1398
42990,9491.134
42991,6187.3096
42992,3752.5667
42993,1642.9503
42994,4089.0952
42995,7895.7095
42996,1492.3477
42997,8047.552
42998,3531.843
42999,6554.6772
43000,7446.197
43001,4334.655
43002,652.9081
43003,7663.4443
43004,2581.9778
43005,10710.219
43006,8925.83
43007,8932.793
43008,1808.732
43009,4989.065
43010,5494.1665
43011,9953.412
43012,2044.4092
43013,7829.2837
43014,3389.655
43015,5799.951
43016,7434.1577
43017,4198.6416
43018,9864.781
43019,207.52458
43020,3220.3132
43021,4084.268
43022,9422.133
43023,9694.633
43024,1028.9093
43025,4017.9724
43026,9172.653
43027,6765.0806
43028,6424.9155
43029,5468.922
43030,5243.9204
43031,10202.962
43032,10463.617
43033,3471.4016
43034,3869.9597
43035,9236.063
43036,7548.7246
43037,1697.5226
43038,10106.83
43039,7180.333
43040,659.6792
43041,10396.512
43042,3250.3936
43043,724.70306
43044,4148.9443
43045,1380.7782
43046,2733.9397
43047,581.8428
43048,1172.2506
43049,5735.825
43050,3947.5007
43051,285.79697
43052,10101.651
43053,1141.2919
43054,868.3459
43055,9643.624
43056,9338.031
43057,6334.72
43058,4885.1694
43059,8761.68
43060,7289.1665
43061,9991.639
43062,301.00052
43063,7610.192
43064,640.4355
43065,5194.719
43066,9398.301
43067,5114.144
43068,5384.219
43069,10051.141
43070,10668.973
43071,277.04587
43072,7960.723
43073,488.30408
43074,10749.83
43075,9124.953
43076,11292.402
43077,3521.4507
43078,4332.2915
43079,3518.7446
43080,1103.7246
43081,3208.5376
43082,8665.857
43083,10168.889
43084,712.57416
43085,1229.624
43086,3424.5713
43087,6124.7534
43088,6042.534
43089,7389.4746
43090,2741.0227
43091,6048.8247
43092,1946.1061
43093,11190.91
43094,5789.5977
43095,8164.8716
43096,1064.6349
43097,613.67474
43098,10271.554
43099,1161.6467
43100,10641.479
43101,5579.3706
43102,1796.0004
43103,4189.2017
43104,3467.4092
43105,5741.812
43106,2146.5564
43107,8184.8696
43108,5615.874
43109,8657.461
43110,1852.41
43111,11059.835
43112,10181.25
43113,5607.983
43114,5586.6685
43115,10879.806
43116,2916.5872
43117,5277.2056
43118,9662.74
43119,4403.533
43120,10298.159
43121,9611.926
43122,7775.5747
43123,7326.726
43124,10679.198
43125,5910.42
43126,3434.07
43127,2056.5623
43128,195.19044
43129,7522.6294
43130,4492.122
43131,2984.857
43132,464.69287
43133,8514.145
43134,738.10077
43135,1145.1549
43136,4979.418
43137,2732.0828
43138,8933.974
43139,4898.6025
43140,9596.085
43141,6222.7456
43142,4454.448
43143,720.3163
43144,554.7746
43145,570.31146
43146,10027.269
43147,8135.4854
43148,8338.88
43149,3365.6152
43150,5604.9233
43151,11152.009
43152,10016.412
43153,10058.973
43154,10231.123
43155,7887.6226
43156,9848.267
43157,10636.291
43158,9350.001
43159,5396.9077
43160,3705.5771
43161,5451.4204
43162,4605.341
43163,10003.124
43164,7494.8237
43165,6767.614
43166,4158.5146
43167,6855.765
43168,3154.3022
43169,8641.822
43170,3119.918
43171,3975.151
43172,8916.948
43173,3486.6477
43174,8276.636
43175,242.81407
43176,3621.4036
43177,532.58405
43178,3090.0464
43179,6525.9663
43180,5935.189
43181,9825.808
43182,8840.451
43183,11243.941
43184,2103.8064
43185,10845.243
43186,9030.412
43187,10454.492
43188,7688.774
43189,5745.496
43190,1371.8228
43191,2102.9258
43192,9137.052
43193,911.54095
43194,2076.399
43195,1727.4451
43196,9984.921
43197,794.7603
43198,10693.602
43199,5582.527
43200,3059.992
43201,1097.8585
43202,9296.041
43203,7070.9663
43204,6717.4585
43205,3498.6902
43206,4868.489
43207,2988.8423
43208,8899.999
43209,1967.4462
43210,5803.779
43211,10533.075
43212,816.87354
43213,6214.7856
43214,9126.674
43215,10026.666
43216,8571.978
43217,5686.613
43218,437.61526
43219,6917.5923
43220,6847.9883
43221,6927.763
43222,6776.9053
43223,5946.619
43224,7360.107
43225,4558.558
43226,9293.529
43227,4749.2563
43228,2698.9402
43229,7969.4565
43230,1113.2919
43231,1264.2728
43232,6895.822
43233,126.68554
43234,4600.579
43235,5903.7207
43236,8173.3564
43237,2381.1638
43238,34.87053
43239,5399.8237
43240,8829.142
43241,1757.8743
43242,9067.412
43243,9768.44
43244,2851.0693
43245,9835.905
43246,5995.0044
43247,3271.869
43248,10602.091
43249,9455.275
43250,198.05699
43251,943.94525
43252,112.31184
43253,10783.6875
43254,2070.9197
43255,9517.28
43256,205.15987
43257,5693.0947
43258,4700.807
43259,5391.01
43260,4600.889
43261,2306.7056
43262,6245.1826
43263,7804.2056
43264,1102.7953
43265,7330.1904
43266,4601.305
43267,2575.0066
43268,8613.754
43269,3967.7375
43270,6972.108
43271,11036.473
43272,10628.411
43273,7020.614
43274,10148.801
43275,415.16013
43276,5200.7627
43277,4532.928
43278,3683.3184
43279,1599.444
43280,7782.5435
43281,5864.4067
43282,9393.102
43283,10728.064
43284,6518.009
43285,6313.5615
43286,5622.9414
43287,3113.0747
43288,3701.0876
43289,4924.489
43290,7803.4604
43291,1226.4175
43292,2116.1804
43293,1951.2328
43294,752.41486
43295,5988.4194
43296,6641.012
43297,10901.381
43298,5050.028
43299,1657.2356
43300,9064.069
43301,10024.733
43302,9971.186
43303,1944.7213
43304,6197.712
43305,10398.793
43306,5738.9995
43307,6282.2124
43308,1023.2886
43309,5898.611
43310,823.62524
43311,209.31857
43312,10426.262
43313,4794.582
43314,10286.643
43315,7746.57
43316,3412.9182
43317,10941.365
43318,10497.163
43319,5802.422
43320,5207.773
43321,10445.371
43322,4249.5747
43323,1360.4451
43324,5204.262
43325,10724.957
43326,6619.602
43327,11334.633
43328,2741.3987
43329,1277.1086
43330,10513.609
43331,8910.488
43332,7157.4663
43333,4272.994
43334,9902.544
43335,7328.227
43336,11131.935
43337,5136.325
43338,188.5249
43339,9778.346
43340,4920.863
43341,7564.6846
43342,2796.7883
43343,1094.774
43344,8160.5054
43345,6956.969
43346,1536.613
43347,4655.062
43348,5446.5015
43349,9152.887
43350,4068.0408
43351,1449.2123
43352,3819.4688
43353,6946.806
43354,493.3847
43355,7373.2866
43356,3131.8333
43357,7291.5986
43358,11303.543
43359,2904.1887
43360,5952.3975
43361,5179.5767
43362,1554.4717
43363,1126.8973
43364,10657.996
43365,8270.085
43366,3268.5051
43367,5982.5854
43368,4706.4873
43369,10086.41
43370,1391.902
43371,4674.11
43372,894.8037
43373,2199.0361
43374,6966.014
43375,1896.6354
43376,2633.4539
43377,1268.5183
43378,3509.3015
43379,10131.699
43380,111.433395
43381,9211.393
43382,6401.1587
43383,7148.5654
43384,11087.733
43385,2761.7869
43386,9174.994
43387,3502.1328
43388,5574.79
43389,9712.327
43390,990.8674
43391,5523.276
43392,9894.799
43393,1815.5771
43394,5864.6
43395,5656.6826
43396,10374.837
43397,1980.3302
43398,1466.217
43399,223.8821
43400,83.43259
43401,9036.026
43402,2214.8218
43403,5170.414
43404,4746.7593
43405,8299.36
43406,1925.2274
43407,1555.961
43408,7370.804
43409,7391.9707
43410,1029.1498
43411,9830.671
43412,5120.9946
43413,5349.3633
43414,6894.3667
43415,7015.4805
43416,6228.4995
43417,1586.164
43418,11195.191
43419,6285.9746
43420,3156.007
43421,73.983925
43422,7616.0977
43423,9837.293
43424,8588.174
43425,1991.7897
43426,10650.061
43427,5416.0825
43428,2381.9983
43429,4596.7656
43430,2834.988
43431,3428.1067
43432,6951.0693
43433,6719.594
43434,10202.009
43435,1728.7109
43436,7686.403
43437,10322.114
43438,2768.5496
43439,6960.9727
43440,8808.012
43441,8040.276
43442,5640.507
43443,5788.594
43444,6582.5503
43445,5803.938
43446,1622.3903
43447,7900.8896
43448,7655.1167
43449,7192.1494
43450,11071.287
43451,6198.386
43452,1569.9551
43453,5103.021
43454,4748.3267
43455,4701.8745
43456,9745.025
43457,2098.7207
43458,5886.4487
43459,1747.4454
43460,43.177475
43461,4551.7275
43462,7255.7065
43463,9999.241
43464,533.6363
43465,2432.5422
43466,3890.9482
43467,1088.7157
43468,5755.307
43469,11058.7705
43470,9547.068
43471,2167.5017
43472,2952.9792
43473,10357.881
43474,538.525
43475,7064.363
43476,6082.369
43477,9966.442
43478,1385.3065
43479,3608.21
43480,2504.9045
43481,905.117
43482,3780.8354
43483,905.62665
43484,9826.0625
43485,748.7786
43486,1371.764
43487,4163.7173
43488,9551.166
43489,439.96912
43490,8409.301
43491,9017.954
43492,6747.3003
43493,5640.7114
43494,7456.0396
43495,9853.89
43496,5392.0195
43497,2830.4863
43498,7351.4507
43499,4856.7524
43500,9437.678
43501,5934.482
43502,7869.8643
43503,5396.9263
43504,2949.39
43505,5702.072
43506,5722.5693
43507,5078.517
43508,1120.8827
43509,7123.4487
43510,9592.086
43511,3362.8088
43512,5149.5034
43513,2427.0334
43514,6736.0474
43515,5441.5723
43516,9506.765
43517,4681.975
43518,5417.593
43519,6838.6685
43520,7733.057
43521,7304.918
43522,7614.348
43523,10398.459
43524,8460.997
43525,6888.5728
43526,8865.244
43527,3670.2825
43528,9929.259
43529,7865.897
43530,5237.2188
43531,6933.061
43532,10526.734
43533,3581.3713
43534,1927.3273
43535,9077.692
43536,10558.332
43537,1853.4288
43538,8252.971
43539,612.4303
43540,10257.206
43541,9255.564
43542,701.391
43543,5043.031
43544,6745.3584
43545,9599.623
43546,3016.8901
43547,11228.724
43548,8866.014
43549,4530.5728
43550,32.27504
43551,8010.929
43552,6864.3027
43553,7330.211
43554,945.0228
43555,6809.489
43556,10464.773
43557,8472.529
43558,3510.4358
43559,1475.2275
43560,7219.847
43561,30.63992
43562,7045.683
43563,2684.2744
43564,9602.13
43565,3393.9492
43566,6920.484
43567,3900.7913
43568,2374.7976
43569,9171.733
43570,5843.667
43571,8841.247
43572,581.0773
43573,1694.5428
43574,6446.2905
43575,4737.6836
43576,6300.2803
43577,10460.986
43578,5159.734
43579,3753.3877
43580,10436.692
43581,1251.849
43582,5534.383
43583,4672.179
43584,2214.226
43585,8257.953
43586,8232.51
43587,5982.1235
43588,10831.865
43589,8329.432
43590,1634.716
43591,9360.749
43592,1979.3844
43593,10829.086
43594,6124.1626
43595,11258.739
43596,9463.043
43597,9172.746
43598,7972.4463
43599,1240.7556
43600,298.29657
43601,9725.262
43602,8731.356
43603,6845.3096
43604,862.7278
43605,1827.1307
43606,7788.066
43607,9982.743
43608,2238.2966
43609,9848.2295
43610,7386.385
43611,10408.731
43612,4503.899
43613,1050.7819
43614,8368.203
43615,531.4831
43616,3500.5676
43617,5942.0547
43618,11322.914
43619,881.84296
43620,4021.2385
43621,9925.378
43622,3553.605
43623,5625.6587
43624,5859.165
43625,1493.1647
43626,8076.1953
43627,7976.8994
43628,8501.199
43629,5519.664
43630,1475.1357
43631,8784.27
43632,2253.9934
43633,9168.652
43634,398.1139
43635,2213.4204
43636,8578.452
43637,1001.4019
43638,3570.8865
43639,3916.048
43640,1364.5641
43641,5066.469
43642,3438.3618
43643,5888.3633
43644,4364.724
43645,2162.3875
43646,4638.348
43647,5518.001
43648,5667.2905
43649,2036.1635
43650,4418.1475
43651,8633.205
43652,1.4611807
43653,2207.238
43654,3722.6423
43655,3554.6646
43656,7914.2036
43657,2559.1714
43658,10506.895
43659,5477.8794
43660,6956.7515
43661,1380.5018
43662,2504.7874
43663,4572.553
43664,4076.738
43665,6201.1685
43666,5919.352
43667,11138.332
43668,10016.471
43669,10435.974
43670,2305.569
43671,7324.743
43672,8909.574
43673,6629.99
43674,8606.782
43675,8232.758
43676,8535.631
43677,33.2164
43678,11043.792
43679,11112.018
43680,6476.853
43681,2062.4133
43682,7139.071
43683,11023.135
43684,6581.3496
43685,9949.041
43686,5607.457
43687,40.57756
43688,2699.7053
43689,9503.467
43690,4578.57
43691,5152.556
43692,8037.961
43693,11027.234
43694,7941.916
43695,9040.3
43696,768.0779
43697,11367.2
43698,3831.2058
43699,8366.573
43700,3236.581
43701,10715.074
43702,5753.236
43703,7092.2896
43704,7578.597
43705,2059.285
43706,10252.744
43707,1019.37555
43708,5449.344
43709,7988.5986
43710,1762.4496
43711,6236.9272
43712,4726.9756
43713,3971.2683
43714,6333.166
43715,412.6784
43716,2718.6208
43717,7546.724
43718,5043.3003
43719,6120.3804
43720,3231.785
43721,465.1789
43722,1487.0608
43723,6087.699
43724,7986.9966
43725,280.47922
43726,3249.5544
43727,11178.348
43728,65.83665
43729,5044.4272
43730,2473.9702
43731,1614.8588
43732,948.2626
43733,3095.397
43734,10248.002
43735,5554.5483
43736,11346.033
43737,854.53455
43738,817.4722
43739,3149.1995
43740,2663.703
43741,466.21393
43742,10883.1455
43743,2411.7917
43744,4175.379
43745,9709.867
43746,10514.359
43747,5795.781
43748,9502.957
43749,4783.456
43750,8811.127
43751,7349.023
43752,1070.5598
43753,4007.52
43754,8124.0156
43755,3013.2878
43756,4223.5776
43757,6696.4116
43758,7376.758
43759,6721.0996
43760,6458.961
43761,5662.9595
43762,1361.3844
43763,5498.1826
43764,7778.5903
43765,7548.109
43766,3703.393
43767,3237.0293
43768,4078.9692
43769,10106.398
43770,5459.1147
43771,4548.5767
43772,6453.43
43773,8316.634
43774,9580.151
43775,3924.9048
43776,5.2836256
43777,830.739
43778,8107.706
43779,331.5584
43780,3884.0525
43781,9584.231
43782,7824.2515
43783,10403.9375
43784,5193.2964
43785,1907.7069
43786,8281.582
43787,5599.108
43788,10767.118
43789,10316.357
43790,8789.321
43791,2538.4082
43792,339.80603
43793,9160.286
43794,1320.2067
43795,8207.908
43796,9537.403
43797,6967.19
43798,10023.005
43799,7474.821
43800,8544.334
43801,1424.5626
43802,4888.9194
43803,6056.089
43804,9512.109
43805,4308.694
43806,3177.9895
43807,8908.958
43808,3957.561
43809,9279.619
43810,5779.395
43811,2002.5634
43812,8443.284
43813,6763.68
43814,5359.3887
43815,3196.6724
43816,4155.274
43817,2999.5217
43818,7132.3813
43819,6718.678
43820,858.4347
43821,1436.8522
43822,4441.3154
43823,2320.4595
43824,7576.4087
43825,10006.943
43826,2751.9004
43827,8242.888
43828,8369.325
43829,4299.1196
43830,5988.4746
43831,3461.7263
43832,6335.957
43833,4505.7603
43834,7969.707
43835,7218.852
43836,2680.9
43837,6263.011
43838,3246.5994
43839,6353.0503
43840,7962.927
43841,92.43006
43842,6430.122
43843,6585.746
43844,3637.7458
43845,6562.4272
43846,2071.2327
43847,6822.5737
43848,4411.1006
43849,1249.4755
43850,5087.712
43851,2976.3674
43852,10955.408
43853,4633.7915
43854,7425.344
43855,4216.097
43856,8974.168
43857,5491.939
43858,1142.8138
43859,7969.388
43860,5619.2637
43861,1882.4448
43862,1167.1798
43863,5396.819
43864,8552.584
43865,8228.545
43866,5794.783
43867,2762.3123
43868,8568.785
43869,8131.9985
43870,4739.6333
43871,1391.3313
43872,7953.318
43873,4098.8354
43874,4506.3203
43875,10619.537
43876,9697.412
43877,6021.8745
43878,5405.1284
43879,9846.023
43880,687.5609
43881,3095.201
43882,7745.539
43883,4016.0847
43884,11209.028
43885,3384.4414
43886,10564.803
43887,8952.542
43888,4890.965
43889,6179.421
43890,7613.7896
43891,8419.37
43892,7726.8706
43893,4313.963
43894,7589.7954
43895,7537.72
43896,150.63644
43897,7729.3613
43898,6306.5386
43899,7021.962
43900,4163.6426
43901,2573.7776
43902,5493.7075
43903,9903.902
43904,11308.645
43905,10633.536
43906,11032.284
43907,5522.942
43908,8121.265
43909,4183.648
43910,6443.0786
43911,4680.203
43912,4059.594
43913,8943.24
43914,6312.9785
43915,4767.6924
43916,10058.674
43917,522.5919
43918,4651.2974
43919,1823.7743
43920,9017.967
43921,5898.35
43922,4762.1196
43923,9990.532
43924,9460.312
43925,6105.8237
43926,1829.6232
43927,513.6701
43928,612.5895
43929,10951.411
43930,2578.4949
43931,8294.578
43932,7638.8896
43933,7580.9697
43934,333.63727
43935,7003.1626
43936,5718.476
43937,2749.968
43938,9441.721
43939,6206.8657
43940,7703.6807
43941,9173.119
43942,1192.6284
43943,3839.3376
43944,9172.221
43945,2267.5361
43946,469.29333
43947,955.3482
43948,1592.3306
43949,9567.584
43950,7039.111
43951,196.49245
43952,3975.4978
43953,6701.949
43954,6340.9067
43955,8682.174
43956,6856.7085
43957,3713.3074
43958,1150.0135
43959,7553.7266
43960,4412.032
43961,10455.78
43962,2780.6467
43963,4552.607
43964,8044.4077
43965,5256.799
43966,6246.7515
43967,2305.0579
43968,9784.802
43969,1288.4165
43970,6715.3315
43971,1892.4835
43972,5005.905
43973,10811.784
43974,956.2265
43975,7735.1953
43976,6591.0405
43977,4577.3813
43978,7380.7715
43979,8682.648
43980,457.62573
43981,10384.006
43982,2813.5225
43983,6645.9053
43984,6550.463
43985,4996.5767
43986,2543.722
43987,9122.35
43988,3469.5935
43989,6856.0063
43990,4544.855
43991,8812.078
43992,679.617
43993,4268.233
43994,5775.1187
43995,592.25903
43996,5661.8066
43997,6131.7065
43998,543.3397
43999,8024.315
44000,3960.5571
44001,7065.1655
44002,4980.2505
44003,3576.569
44004,2923.199
44005,8889.722
