id,predicted_person_income
45433,75309.59
45434,69340.39
45435,53781.8
45436,61001.742
45437,59645.34
45438,77581.55
45439,72742.95
45440,44581.74
45441,85799.16
45442,56895.05
45443,82067.08
45444,92888.41
45445,76709.59
45446,74644.91
45447,41947.273
45448,56567.09
45449,57465.24
45450,57140.4
45451,37304.867
45452,55879.695
45453,64254.727
45454,85094.3
45455,65077.11
45456,53743.008
45457,50421.742
45458,54116.152
45459,46190.656
45460,62627.09
45461,62542.27
45462,70421.64
45463,60534.598
45464,62998.36
45465,58159.316
45466,49747.95
45467,41477.21
45468,67850.79
45469,56403.797
45470,62986.93
45471,30864.021
45472,45873.047
45473,60758.5
45474,54228.94
45475,38797.062
45476,64001.082
45477,73379.586
45478,75161.4
45479,69928.58
45480,48904.18
45481,45691.94
45482,73648.2
45483,52265.273
45484,79272.83
45485,61846.074
45486,50796.406
45487,79460.74
45488,63040.94
45489,48739.336
45490,76036.81
45491,82261.78
45492,57464.164
45493,68544.67
45494,78151.75
45495,56328.164
45496,45177.19
45497,62153.867
45498,81852.125
45499,40890.64
45500,59579.918
45501,84844.83
45502,71975.91
45503,61784.188
45504,73502.44
45505,31848.531
45506,75423.875
45507,48266.938
45508,58029.098
45509,33705.766
45510,46628.57
45511,95653.31
45512,51441.29
45513,57590.46
45514,74650.26
45515,65179.57
45516,42783.6
45517,60278.598
45518,50998.65
45519,47313.33
45520,50146.047
45521,57089.44
45522,69960.78
45523,53495.656
45524,50121.656
45525,57279.344
45526,42605.414
45527,63198.715
45528,75312.484
45529,65290.574
45530,27826.252
45531,88588.54
45532,49422.86
45533,69334.414
45534,49346.348
45535,92412.27
45536,46448.76
45537,71532.914
45538,45403.844
45539,40332.273
45540,73371.8
45541,64149.59
45542,73742.24
45543,73446.336
45544,84025.83
45545,84454.97
45546,80861.14
45547,62838.43
45548,48654.836
45549,42089.543
45550,58665.207
45551,59211.133
45552,72237.805
45553,49298.363
45554,79708.086
45555,24855.01
45556,57835.36
45557,66603.42
45558,60076.42
45559,44782.15
45560,42696.68
45561,63321.17
45562,68722.19
45563,47706.664
45564,82752.91
45565,73742.24
45566,37461.258
45567,49903.156
45568,59658.367
45569,60164.52
45570,74582.2
45571,62874.273
45572,73301.33
45573,56058.098
45574,40220.598
45575,45141.355
45576,69852.0
45577,69917.07
45578,64514.375
45579,61755.266
45580,54346.617
45581,71983.75
45582,29891.098
45583,69222.5
45584,57295.156
45585,83138.19
45586,70887.03
45587,72921.53
45588,44116.992
45589,74208.74
45590,74797.484
45591,56313.766
45592,59504.63
45593,77768.88
45594,69690.55
45595,64834.03
45596,64577.266
45597,34341.37
45598,67999.05
45599,84483.98
45600,84942.734
45601,59237.9
45602,64517.367
45603,66003.84
45604,91729.81
45605,71790.91
45606,61776.77
45607,100868.09
45608,57209.242
45609,78197.68
45610,72303.92
45611,70968.5
45612,73440.58
45613,67146.87
45614,86688.62
45615,69352.336
45616,28916.29
45617,65465.23
45618,64389.33
45619,57509.367
45620,52097.59
45621,62148.3
45622,47510.6
45623,79586.586
45624,63134.277
45625,44986.188
45626,58736.883
45627,87405.1
45628,59875.688
45629,53369.395
45630,52859.5
45631,67932.25
45632,52428.125
45633,77664.45
45634,42735.207
45635,31101.2
45636,73368.66
45637,38907.17
45638,55701.805
45639,58158.23
45640,43117.688
45641,30273.258
45642,51449.79
45643,86496.66
45644,66009.95
45645,63882.195
45646,78380.94
45647,77009.05
45648,39263.99
45649,43625.617
45650,51248.02
45651,66673.875
45652,36080.266
45653,90842.97
45654,88893.5
45655,46065.055
45656,66324.49
45657,91292.11
45658,46570.227
45659,65842.26
45660,90107.914
45661,89294.6
45662,60669.61
45663,36941.68
45664,34984.83
45665,86259.58
45666,42404.445
45667,32161.508
45668,63019.484
45669,84708.17
45670,47202.652
45671,74081.54
45672,56862.953
45673,87158.59
45674,55327.875
45675,47851.83
45676,93603.0
45677,82034.28
45678,62932.344
45679,53568.71
45680,36097.367
45681,53555.11
45682,55780.156
45683,50285.74
45684,50490.18
45685,70608.17
45686,57694.63
45687,67941.64
45688,51946.418
45689,48648.258
45690,84379.26
45691,101551.28
45692,54814.69
45693,52660.438
45694,49394.83
45695,33577.88
45696,85316.695
45697,70881.06
45698,41421.547
45699,73717.125
45700,61118.332
45701,81349.47
45702,70308.4
45703,62780.258
45704,71169.41
45705,66388.38
45706,49570.906
45707,46665.508
45708,46296.62
45709,46457.22
45710,50540.414
45711,79625.15
45712,45649.594
45713,52348.695
45714,58850.98
45715,64171.99
45716,63134.477
45717,61751.67
45718,36334.23
45719,74176.36
45720,62257.273
45721,66957.68
45722,72859.01
45723,75607.06
45724,67086.28
45725,53066.773
45726,72989.125
45727,82552.17
45728,41162.594
45729,61612.418
45730,66215.41
45731,64046.56
45732,61226.836
45733,51822.95
45734,78160.7
45735,69465.44
45736,73393.92
45737,47957.98
45738,77306.3
45739,38467.875
45740,43653.86
45741,82725.65
45742,61679.156
45743,71600.414
45744,95343.8
45745,72436.27
45746,59819.535
45747,84051.84
45748,67835.21
45749,54638.27
45750,85372.13
45751,33084.836
45752,47604.797
45753,66422.91
45754,72065.81
45755,61607.4
45756,57474.066
45757,62606.727
45758,68827.43
45759,40735.613
45760,54408.742
45761,79985.7
45762,75915.266
45763,71685.76
45764,94419.78
45765,67464.555
45766,78264.266
45767,44565.234
45768,43607.754
45769,55285.086
45770,74281.09
45771,41386.887
45772,65334.32
45773,44770.387
45774,45907.805
45775,72761.98
45776,41724.953
45777,61365.17
45778,69936.11
45779,92941.7
45780,65429.395
45781,80659.234
45782,59353.625
45783,43582.35
45784,65180.53
45785,87141.86
45786,74053.45
45787,37127.242
45788,64646.6
45789,60475.305
45790,34526.78
45791,64752.773
45792,39771.75
45793,40131.21
45794,65358.76
45795,54869.195
45796,33062.297
45797,52007.633
45798,74751.17
45799,57990.36
45800,70218.88
45801,28412.95
45802,59651.312
45803,49965.484
45804,40347.32
45805,61153.668
45806,71973.516
45807,32971.695
45808,65052.777
45809,40229.12
45810,70115.91
45811,55669.83
45812,66533.32
45813,83580.61
45814,59196.8
45815,47558.547
45816,49120.145
45817,88169.74
45818,77345.914
45819,45631.438
45820,63072.477
45821,73447.44
45822,56913.496
45823,54230.883
45824,75307.19
45825,46189.336
45826,72685.414
45827,39507.668
45828,51101.637
45829,49725.8
45830,56793.867
45831,70100.555
45832,45341.293
45833,68538.84
45834,83794.63
45835,58934.492
45836,57686.543
45837,55705.668
45838,62483.473
45839,75786.81
45840,57708.28
45841,59464.54
45842,44399.406
45843,73369.55
45844,85555.44
45845,72271.62
45846,47303.562
45847,86715.0
45848,84892.516
45849,72989.36
45850,84562.734
45851,65134.145
45852,36386.188
45853,48314.44
45854,36789.88
45855,81091.51
45856,64427.14
45857,54346.617
45858,80501.414
45859,55461.92
45860,52149.75
45861,60925.25
45862,67047.55
45863,67401.055
45864,38072.176
45865,50461.63
45866,54134.074
45867,60537.094
45868,37009.99
45869,84568.125
45870,43263.223
45871,55376.957
45872,58469.9
45873,52509.773
45874,68356.3
45875,69487.53
45876,68744.78
45877,69337.41
45878,56603.17
45879,45871.39
45880,71017.0
45881,54646.418
45882,54292.86
45883,79061.67
45884,59567.01
45885,67427.82
45886,77765.07
45887,85355.984
45888,71323.664
45889,47260.508
45890,84832.98
45891,44763.562
45892,62665.805
45893,52137.805
45894,76553.625
45895,49987.61
45896,41076.363
45897,81014.16
45898,53316.586
45899,76938.92
45900,60010.914
45901,53236.51
45902,68981.91
45903,79981.83
45904,84773.29
45905,69215.73
45906,44469.93
45907,60046.87
45908,42861.414
45909,71049.1
45910,66432.555
45911,66697.016
45912,65925.7
45913,77806.055
45914,80659.234
45915,59582.67
45916,59520.086
45917,85509.42
45918,90401.35
45919,44886.52
45920,55343.668
45921,66707.766
45922,59686.266
45923,68545.44
45924,61678.047
45925,65462.727
45926,72151.33
45927,57616.98
45928,66091.18
45929,53912.414
45930,66298.67
45931,74935.84
45932,89214.4
45933,65474.79
45934,52036.656
45935,70655.75
45936,51909.727
45937,65520.63
45938,43544.65
45939,53464.22
45940,52708.78
45941,78387.36
45942,72529.49
45943,91392.81
45944,49631.67
45945,59579.82
45946,52306.367
45947,55017.61
45948,51088.035
45949,63070.883
45950,36149.492
45951,38582.773
45952,60998.16
45953,83070.75
45954,65205.258
45955,53512.723
45956,76620.81
45957,61776.77
45958,48629.14
45959,67987.6
45960,60665.46
45961,57398.434
45962,85291.305
45963,69349.35
45964,40154.83
45965,56258.977
45966,73814.22
45967,62227.39
45968,94095.69
45969,68129.44
45970,55453.56
45971,102484.27
45972,76997.97
45973,45056.3
45974,43622.086
45975,54001.51
45976,65408.723
45977,65285.824
45978,69217.03
45979,52452.1
45980,67668.05
45981,52794.36
45982,71971.125
45983,79586.586
45984,65906.84
45985,83536.03
45986,51828.07
45987,38221.906
45988,81244.84
45989,74295.42
45990,68973.01
45991,80554.195
45992,76847.96
45993,62578.066
45994,63146.027
45995,64527.39
45996,47491.938
45997,58389.164
45998,89328.2
45999,55490.49
46000,81017.14
46001,54711.844
46002,43819.562
46003,74037.64
46004,68577.06
46005,66801.625
46006,66693.44
46007,90885.22
46008,41081.5
46009,73968.625
46010,59049.223
46011,68800.74
46012,58816.496
46013,52657.53
46014,45418.613
46015,59067.734
46016,55015.82
46017,47575.64
46018,71037.984
46019,54545.715
46020,73956.6
46021,51559.555
46022,69357.414
46023,73010.76
46024,56521.39
46025,71458.79
46026,82772.72
46027,66228.945
46028,35372.77
46029,60147.79
46030,45964.133
46031,43955.934
46032,69596.53
46033,57616.688
46034,68090.234
46035,54186.285
46036,54011.383
46037,61488.695
46038,50877.656
46039,65362.133
46040,60577.594
46041,40430.566
46042,82077.305
46043,73745.83
46044,74421.164
46045,71929.11
46046,69913.375
46047,65570.5
46048,65390.805
46049,41271.75
46050,45108.805
46051,47788.875
46052,65390.805
46053,54429.85
46054,43651.96
46055,89788.266
46056,54306.45
46057,65394.387
46058,58416.203
46059,59885.93
46060,53795.242
46061,74538.0
46062,40553.816
46063,47260.508
46064,39978.38
46065,43319.266
46066,31577.088
46067,67648.08
46068,78151.75
46069,52659.273
46070,70996.7
46071,43128.113
46072,74198.81
46073,65380.05
46074,68534.19
46075,53387.312
46076,90649.43
46077,64146.28
46078,46492.676
46079,68356.66
46080,46510.52
46081,67140.55
46082,75487.945
46083,30700.518
46084,44636.938
46085,55370.85
46086,64626.28
46087,69249.69
46088,53152.094
46089,31584.674
46090,65933.36
46091,81353.66
46092,67215.55
46093,79100.72
46094,53067.125
46095,67987.6
46096,74826.4
46097,72485.94
46098,54747.35
46099,81627.94
46100,71272.125
46101,69945.06
46102,60332.223
46103,77132.71
46104,67395.1
46105,47562.953
46106,56880.71
46107,58020.137
46108,41152.844
46109,71941.055
46110,67431.41
46111,51881.53
46112,87146.64
46113,65371.27
46114,61313.49
46115,64285.227
46116,89168.83
46117,74850.54
46118,70850.78
46119,72864.97
46120,66763.21
46121,57083.984
46122,63177.215
46123,47779.062
46124,29350.79
46125,40660.504
46126,54827.39
46127,67645.39
46128,69199.11
46129,63001.945
46130,85626.12
46131,61973.625
46132,82663.41
46133,59545.508
46134,84331.125
46135,66244.984
46136,45931.703
46137,59202.062
46138,56726.984
46139,30513.984
46140,79450.28
46141,62153.42
46142,58230.484
46143,49380.496
46144,52431.41
46145,62866.586
46146,79774.39
46147,59120.895
46148,35749.11
46149,44635.496
46150,78154.734
46151,53375.695
46152,68887.64
46153,71955.36
46154,69379.81
46155,71057.766
46156,104081.37
46157,59828.934
46158,34446.684
46159,81789.42
46160,76065.74
46161,60678.57
46162,89138.96
46163,47474.766
46164,50500.223
46165,56360.938
46166,67696.09
46167,66948.195
46168,55491.79
46169,73994.64
46170,66001.72
46171,59166.04
46172,79598.58
46173,27001.041
46174,40624.617
46175,43454.152
46176,84507.28
46177,40633.062
46178,46272.375
46179,41255.25
46180,74127.19
46181,71370.19
46182,83574.6
46183,69039.75
46184,45885.953
46185,69201.08
46186,66955.36
46187,22411.379
46188,74307.28
46189,60140.85
46190,58869.977
46191,70436.11
46192,74802.69
46193,92122.53
46194,62450.074
46195,60577.812
46196,72483.86
46197,23011.484
46198,82903.2
46199,68571.09
46200,36631.598
46201,54200.285
46202,54524.145
46203,51677.555
46204,63162.883
46205,47272.453
46206,31510.727
46207,59252.375
46208,79448.49
46209,49873.484
46210,80800.57
46211,65956.13
46212,69414.695
46213,86376.14
46214,42771.79
46215,91078.16
46216,63083.227
46217,60424.48
46218,55255.582
46219,53213.266
46220,55056.574
46221,64560.727
46222,72232.62
46223,81977.63
46224,67128.59
46225,72554.15
46226,37602.83
46227,55971.59
46228,47786.44
46229,49774.492
46230,37276.227
46231,71718.016
46232,44849.887
46233,63298.37
46234,88977.375
46235,58999.074
46236,78526.195
46237,48367.062
46238,58665.78
46239,70458.68
46240,34538.52
46241,47689.11
46242,57061.266
46243,43713.11
46244,63630.484
46245,62689.688
46246,39003.082
46247,74263.18
46248,70272.52
46249,25143.764
46250,68138.914
46251,31965.727
46252,65372.887
46253,58505.543
46254,55570.598
46255,74422.87
46256,73199.25
46257,66969.7
46258,33425.06
46259,50663.883
46260,71974.47
46261,60617.273
46262,48057.6
46263,54145.1
46264,84687.76
46265,41104.43
46266,70677.97
46267,60607.71
46268,54447.773
46269,34047.17
46270,87102.44
46271,79047.33
46272,85040.53
46273,47044.492
46274,40528.8
46275,68095.0
46276,81853.96
46277,56574.445
46278,75647.64
46279,43585.332
46280,89681.055
46281,52001.883
46282,58605.938
46283,76078.625
46284,59237.9
46285,62581.41
46286,61369.85
46287,66697.016
46288,73202.83
46289,57859.25
46290,78556.49
46291,79710.484
46292,50710.17
46293,52947.64
46294,27444.055
46295,46383.875
46296,66053.39
46297,40481.895
46298,51660.902
46299,94618.516
46300,72515.31
46301,42138.92
46302,67128.59
46303,66598.125
46304,40403.297
46305,73514.25
46306,45007.973
46307,47813.312
46308,70265.36
46309,60528.14
46310,52408.117
46311,72147.37
46312,86538.734
46313,50105.434
46314,60431.344
46315,37665.473
46316,45850.273
46317,52095.996
46318,60647.17
46319,51654.27
46320,77315.25
46321,54189.53
46322,35552.227
46323,88373.305
46324,42645.9
46325,33257.594
46326,63610.586
46327,73101.62
46328,61537.97
46329,67030.42
46330,48455.125
46331,66704.18
46332,64127.188
46333,48626.832
46334,64623.715
46335,71214.04
46336,65622.875
46337,70653.17
46338,39282.14
46339,72930.58
46340,82368.86
46341,55993.86
46342,79128.72
46343,76752.75
46344,72686.51
46345,73239.984
46346,54071.363
46347,74604.375
46348,71820.04
46349,70656.16
46350,69785.27
46351,58674.633
46352,47937.164
46353,80871.12
46354,60873.742
46355,82513.46
46356,63175.85
46357,66629.88
46358,59784.508
46359,75124.37
46360,47462.82
46361,58978.82
46362,72494.64
46363,60304.113
46364,45844.89
46365,54358.562
46366,67257.92
46367,55755.457
46368,84247.89
46369,54670.04
46370,46421.516
46371,45375.734
46372,80758.44
46373,77647.14
46374,52696.91
46375,65807.23
46376,37352.688
46377,77650.13
46378,81394.25
46379,55729.863
46380,48103.418
46381,75640.48
46382,65332.535
46383,87524.09
46384,58516.22
46385,73745.83
46386,63152.2
46387,68716.11
46388,58676.29
46389,71714.42
46390,55905.203
46391,70779.91
46392,57041.03
46393,47904.8
46394,50518.85
46395,73705.8
46396,64311.742
46397,65625.305
46398,59963.13
46399,52760.855
46400,46929.043
46401,80095.734
46402,84089.875
46403,57812.4
46404,71180.16
46405,39962.617
46406,70460.586
46407,56110.33
46408,71791.414
46409,64383.156
46410,63121.35
46411,33398.977
46412,67084.07
46413,51807.793
46414,62532.83
46415,68952.32
46416,63387.332
46417,61793.125
46418,65961.33
46419,64345.684
46420,69450.5
46421,60920.81
46422,72132.22
46423,62956.215
46424,79588.266
46425,80692.22
46426,63312.426
46427,82698.734
46428,68878.02
46429,63908.996
46430,56225.254
46431,50235.137
46432,56100.453
46433,71888.16
46434,77153.62
46435,55933.707
46436,64879.46
46437,35224.42
46438,60334.688
46439,96546.11
46440,32989.96
46441,50051.25
46442,62622.234
46443,78151.5
46444,53495.656
46445,43666.91
46446,78157.72
46447,62904.023
46448,70795.234
46449,72830.04
46450,91555.78
46451,46015.695
46452,76879.945
46453,64277.58
46454,62454.56
46455,37874.97
46456,25971.832
46457,74219.73
46458,77863.375
46459,56703.684
46460,56531.54
46461,68528.39
46462,42620.03
46463,79415.99
46464,79062.14
46465,59527.555
46466,45675.66
46467,65764.39
46468,72611.3
46469,69769.375
46470,91589.15
46471,56946.445
46472,78130.84
46473,83826.39
46474,55016.336
46475,70016.49
46476,64819.1
46477,74332.14
46478,70017.17
46479,56621.242
46480,29496.523
46481,35114.836
46482,76121.72
46483,52000.5
46484,29054.773
46485,64248.91
46486,57812.4
46487,66983.02
46488,65603.516
46489,48518.047
46490,54705.87
46491,51421.445
46492,65197.492
46493,40379.363
46494,72686.51
46495,39356.383
46496,54298.836
46497,62447.332
46498,77851.78
46499,48872.156
46500,45795.844
46501,65524.21
46502,67149.5
46503,63477.082
46504,40659.61
46505,47973.855
46506,57825.168
46507,52438.58
46508,82564.28
46509,54897.766
46510,59203.97
46511,83109.875
46512,58524.92
46513,72685.414
46514,53075.082
46515,93116.734
46516,63052.88
46517,62571.66
46518,71785.78
46519,60572.938
46520,57587.758
46521,71169.41
46522,79849.39
46523,92482.195
46524,57726.195
46525,80475.516
46526,30127.992
46527,58683.4
46528,41430.08
46529,74760.73
46530,57244.688
46531,29568.79
46532,57350.02
46533,71671.42
46534,74425.97
46535,54164.562
46536,46570.227
46537,69455.45
46538,69355.99
46539,67582.89
46540,77639.625
46541,82017.64
46542,34651.31
46543,67253.04
46544,79295.03
46545,73817.55
46546,41058.46
46547,39016.45
46548,51946.418
46549,49638.84
46550,84273.06
46551,40659.61
46552,73398.7
46553,63701.195
46554,57779.043
46555,74976.7
46556,35556.79
46557,74642.1
46558,60580.89
46559,71714.42
46560,53157.566
46561,50532.367
46562,76483.84
46563,34849.875
46564,70050.47
46565,55285.086
46566,65880.49
46567,39608.59
46568,64564.773
46569,65408.723
46570,62842.84
46571,84147.125
46572,86430.9
46573,70807.05
46574,78754.766
46575,54689.29
46576,63231.26
46577,72947.66
46578,43452.42
46579,48112.46
46580,44163.305
46581,55608.875
46582,79047.33
46583,76135.78
46584,52866.125
46585,63142.555
46586,63304.516
46587,68942.91
46588,81352.664
46589,77153.62
46590,62859.21
46591,46534.96
46592,62613.9
46593,71274.125
46594,81609.87
46595,56866.86
46596,75154.54
46597,56203.62
46598,48437.53
46599,54410.824
46600,60378.074
46601,54972.805
46602,55666.03
46603,50188.766
46604,68113.516
46605,66818.37
46606,61728.21
46607,41324.246
46608,87093.734
46609,70863.945
46610,53750.17
46611,72086.72
46612,58895.29
46613,79400.516
46614,81017.14
46615,89957.72
46616,76774.95
46617,49044.89
46618,56241.867
46619,62215.445
46620,56891.465
46621,63391.37
46622,66890.3
46623,54163.24
46624,34214.723
46625,49562.29
46626,42316.926
46627,80415.34
46628,78626.1
46629,79655.24
46630,74152.47
46631,59912.945
46632,43635.703
46633,76673.66
46634,39009.703
46635,41409.29
46636,77681.82
46637,53750.17
46638,69945.06
46639,71859.47
46640,75687.31
46641,70996.414
46642,61308.375
46643,47879.98
46644,51520.066
46645,65517.164
46646,45984.742
46647,81942.086
46648,42750.0
46649,61688.38
46650,35218.21
46651,53879.64
46652,85010.51
46653,77167.56
46654,75295.25
46655,105051.28
46656,62101.66
46657,55774.18
46658,43385.23
46659,40036.97
46660,73199.25
46661,63230.332
46662,52379.887
46663,49030.445
46664,68162.62
46665,23308.41
46666,56712.65
46667,49519.773
46668,64175.676
46669,39639.188
46670,45239.664
46671,36698.77
46672,50432.688
46673,51899.164
46674,56296.734
46675,74299.44
46676,80506.016
46677,83070.75
46678,46662.625
46679,65532.69
46680,82362.734
46681,52731.46
46682,80888.92
46683,49375.168
46684,65116.957
46685,70408.45
46686,73161.89
46687,51368.73
46688,78907.9
46689,59637.887
46690,64154.07
46691,74215.23
46692,60103.227
46693,41726.336
46694,58466.56
46695,62100.3
46696,60669.61
46697,89406.31
46698,55705.668
46699,69357.414
46700,56402.71
46701,47246.992
46702,77851.78
46703,31053.242
46704,42533.664
46705,52006.79
46706,39174.92
46707,71133.56
46708,36726.168
46709,60478.773
46710,60914.914
46711,76164.62
46712,68756.89
46713,66913.03
46714,84950.44
46715,81736.84
46716,59557.8
46717,83019.766
46718,49541.117
46719,51963.707
46720,64893.523
46721,64660.254
46722,37636.875
46723,48213.312
46724,56268.53
46725,57739.23
46726,66759.81
46727,76120.11
46728,54358.562
46729,56728.543
46730,59027.746
46731,63911.133
46732,66756.12
46733,70291.805
46734,84385.984
46735,76438.23
46736,60647.17
46737,68649.49
46738,63453.676
46739,79061.67
46740,39151.137
46741,53387.312
46742,38871.027
46743,75644.06
46744,89615.02
46745,76075.63
46746,53908.492
46747,60980.24
46748,81228.8
46749,39436.78
46750,48400.203
46751,57095.93
46752,66695.47
46753,63017.04
46754,29101.436
46755,55893.258
46756,66295.36
46757,58982.65
46758,41363.61
46759,51835.312
46760,54971.65
46761,76706.02
46762,71612.11
46763,89332.64
46764,56949.52
46765,44941.438
46766,74719.35
46767,53768.254
46768,81927.516
46769,62074.78
46770,68364.43
46771,61422.816
46772,48211.277
46773,52210.79
46774,64521.984
46775,52587.207
46776,48202.926
46777,71975.67
46778,79593.484
46779,74219.73
46780,52143.78
46781,75309.96
46782,71732.98
46783,77072.93
46784,69450.5
46785,76243.95
46786,49326.844
46787,57085.887
46788,60665.46
46789,71638.75
46790,56072.438
46791,92307.875
46792,65524.49
46793,60743.63
46794,50042.29
46795,85712.945
46796,69366.37
46797,62855.18
46798,70052.266
46799,34709.05
46800,67130.34
46801,59243.867
46802,55670.4
46803,60636.816
46804,71718.016
46805,49429.254
46806,82074.21
46807,75665.21
46808,58708.21
46809,56266.42
46810,48085.57
46811,48204.11
46812,36468.95
46813,74627.164
46814,54221.168
46815,67430.67
46816,70645.41
46817,55781.383
46818,82484.164
46819,56790.043
46820,66704.18
46821,75706.266
46822,52357.766
46823,86929.46
46824,68797.16
46825,62863.63
46826,72240.72
46827,89839.28
46828,83081.51
46829,79149.81
46830,54156.938
46831,70942.16
46832,53885.047
46833,65380.05
46834,67128.59
46835,70473.43
46836,83964.03
46837,59700.746
46838,42507.836
46839,51805.715
46840,70437.625
46841,63177.215
46842,48054.223
46843,66514.08
46844,54725.65
46845,58612.22
46846,42138.586
46847,76188.11
46848,52841.844
46849,70685.94
46850,67654.34
46851,76913.72
46852,87267.984
46853,67826.56
46854,86070.0
46855,31825.45
46856,54051.902
46857,43365.28
46858,74458.22
46859,53209.555
46860,31902.076
46861,63882.125
46862,74216.49
46863,70052.89
46864,63571.594
46865,67413.484
46866,65475.695
46867,65903.22
46868,56677.484
46869,66271.58
46870,76204.65
46871,36623.49
46872,76240.484
46873,47940.324
46874,58047.465
46875,52947.418
46876,65964.68
46877,54194.945
46878,54639.016
46879,94036.82
46880,70707.44
46881,43788.445
46882,68719.69
46883,55647.215
46884,45848.625
46885,62250.195
46886,66613.11
46887,41362.312
46888,68411.28
46889,67611.56
46890,58751.22
46891,38140.13
46892,69246.11
46893,69384.3
46894,48904.18
46895,59775.273
46896,64254.96
46897,65740.11
46898,62427.805
46899,64326.93
46900,83962.24
46901,34973.234
46902,70935.44
46903,56683.93
46904,81055.234
46905,79419.25
46906,68307.47
46907,71278.99
46908,64707.582
46909,79463.13
46910,54570.652
46911,74231.67
46912,68991.81
46913,50936.07
46914,36777.1
46915,71599.42
46916,70035.53
46917,74539.44
46918,75600.9
46919,73620.64
46920,77848.45
46921,69287.61
46922,85653.45
46923,50500.133
46924,54200.285
46925,57900.875
46926,76127.27
46927,77594.17
46928,73273.48
46929,44445.14
46930,75641.32
46931,69613.48
46932,85670.18
46933,53007.617
46934,63618.844
46935,87192.08
46936,75882.2
46937,84569.91
46938,53464.22
46939,72859.01
46940,54951.293
46941,58461.67
46942,70828.55
46943,83973.0
46944,47819.227
46945,53981.188
46946,67055.45
46947,78999.375
46948,56041.234
46949,30265.73
46950,46326.977
46951,52655.83
46952,42251.33
46953,74220.08
46954,39198.508
46955,38401.367
46956,61390.69
46957,79101.97
46958,53340.473
46959,39725.668
46960,55899.227
46961,61884.676
46962,53067.914
46963,69153.016
46964,62539.8
46965,88903.5
46966,73459.38
46967,62263.25
46968,64690.438
46969,72847.05
46970,54665.953
46971,80030.586
46972,61945.61
46973,63891.082
46974,92600.125
46975,60406.38
46976,71245.9
46977,40712.523
46978,86223.85
46979,75696.19
46980,62826.72
46981,61498.016
46982,76435.234
46983,62074.78
46984,57633.055
46985,79470.3
46986,55857.418
46987,45696.15
46988,45024.45
46989,19164.19
46990,73953.016
46991,66363.34
46992,84347.48
46993,49031.703
46994,59196.8
46995,43146.54
46996,74806.97
46997,57913.008
46998,50119.773
46999,89208.21
47000,83487.03
47001,74049.29
47002,86710.11
47003,42771.09
47004,51219.95
47005,56555.43
47006,44862.93
47007,48002.75
47008,81559.29
47009,79589.57
47010,72688.4
47011,76273.414
47012,63886.598
47013,63612.27
47014,44595.723
47015,48036.293
47016,73333.34
47017,64930.426
47018,72886.234
47019,40698.242
47020,64350.73
47021,78690.24
47022,54358.562
47023,35966.22
47024,46791.59
47025,60980.24
47026,55740.855
47027,82515.86
47028,55404.02
47029,48647.594
47030,67802.87
47031,57412.633
47032,71260.836
47033,60758.5
47034,66821.95
47035,65018.29
47036,63624.508
47037,95862.98
47038,31200.932
47039,93851.516
47040,61589.477
47041,60722.656
47042,35279.0
47043,86358.695
47044,54377.71
47045,77615.67
47046,76846.875
47047,72301.625
47048,47362.03
47049,60522.01
47050,60832.69
47051,49076.266
47052,64270.406
47053,70744.07
47054,37988.758
47055,61100.83
47056,60403.9
47057,66524.03
47058,76432.26
47059,89796.69
47060,64417.586
47061,75634.61
47062,74051.5
47063,71940.08
47064,31220.596
47065,41966.477
47066,71123.45
47067,79492.09
47068,50596.195
47069,46591.508
47070,63990.836
47071,80782.03
47072,43562.68
47073,73180.12
47074,58060.137
47075,64399.137
47076,70790.984
47077,66841.016
47078,54352.59
47079,69407.3
47080,81479.94
47081,46857.305
47082,47486.707
47083,46828.16
47084,65715.05
47085,45778.258
47086,48264.61
47087,75402.09
47088,60822.715
47089,54126.746
47090,53506.734
47091,47460.773
47092,54441.8
47093,65354.97
47094,54352.59
47095,60263.316
47096,60624.43
47097,74162.02
47098,89162.28
47099,67442.695
47100,67340.78
47101,51016.145
47102,53821.938
47103,44974.676
47104,53432.598
47105,69837.66
47106,68090.44
47107,49938.35
47108,80276.125
47109,55768.836
47110,69654.664
47111,27845.742
47112,65405.14
47113,84088.1
47114,64514.375
47115,66259.58
47116,55840.535
47117,79672.52
47118,74736.79
47119,70940.45
47120,51889.945
47121,51717.668
47122,69450.5
47123,75715.83
47124,65095.945
47125,76907.85
47126,69349.58
47127,25571.27
47128,59094.098
47129,48762.094
47130,93377.11
47131,64641.062
47132,77507.64
47133,71757.07
47134,77571.95
47135,76160.766
47136,77808.49
47137,47619.688
47138,62098.348
47139,73398.7
47140,54352.59
47141,82071.23
47142,65841.78
47143,80430.82
47144,67143.53
47145,42840.168
47146,78233.52
47147,76888.21
47148,46162.74
47149,65781.08
47150,78154.734
47151,67128.59
47152,69418.68
47153,65405.14
47154,68768.11
47155,82442.29
47156,39921.434
47157,56798.984
47158,83913.7
47159,85818.86
47160,72754.31
47161,59189.633
47162,58708.21
47163,64417.72
47164,53122.797
47165,56286.668
47166,32386.432
47167,79330.73
47168,39518.117
47169,60768.734
47170,39150.03
47171,61133.906
47172,59621.996
47173,58627.445
47174,47730.914
47175,81171.96
47176,66921.48
47177,77668.05
47178,71375.625
47179,62680.6
47180,73998.34
