id,predicted_person_income
45700,57426.215
45701,64945.863
45702,76489.74
45703,67169.24
45704,69893.65
45705,66626.586
45706,45789.402
45707,48834.44
45708,46845.883
45709,55729.008
45710,27434.566
45711,74454.83
45712,48039.87
45713,62346.09
45714,49883.613
45715,62845.84
45716,61063.9
45717,66058.12
45718,32166.973
45719,78010.66
45720,73346.63
45721,72351.26
45722,73955.82
45723,76008.21
45724,59206.79
45725,56423.508
45726,63527.555
45727,79215.12
45728,62734.402
45729,53881.5
45730,71429.97
45731,62636.082
45732,59647.66
45733,60944.95
45734,74425.78
45735,73885.59
45736,77088.93
45737,51019.3
45738,71886.44
45739,44945.797
45740,53095.527
45741,85875.78
45742,53120.582
45743,61962.875
45744,99336.99
45745,73226.61
45746,59364.91
45747,76414.11
45748,65805.0
45749,51981.76
45750,77308.35
45751,41983.723
45752,52759.29
45753,52490.324
45754,71748.445
45755,60245.902
45756,38176.844
45757,57439.047
45758,63200.9
45759,28024.592
45760,57475.496
45761,81093.05
45762,80705.336
45763,66842.62
45764,82588.7
45765,64178.8
45766,79839.11
45767,57516.57
45768,26544.824
45769,57388.223
45770,76284.27
45771,49676.16
45772,73853.67
45773,43473.043
45774,54457.82
45775,64232.19
45776,61025.59
45777,36573.676
45778,72284.734
45779,83148.84
45780,66280.44
45781,76740.33
45782,46876.633
45783,50067.54
45784,73694.445
45785,75666.42
45786,76480.57
45787,33982.96
45788,47585.555
45789,58473.91
45790,24825.965
45791,67383.56
45792,47849.316
45793,48677.69
45794,54867.285
45795,59705.87
45796,50730.004
45797,63026.953
45798,74481.34
45799,48340.26
45800,59219.62
45801,29627.02
45802,61931.566
45803,43231.996
45804,26923.406
45805,65226.637
45806,77953.67
45807,38558.266
45808,69910.83
45809,51914.227
45810,63018.46
45811,54154.11
45812,68160.52
45813,80155.42
45814,55913.633
45815,48851.438
45816,25110.137
45817,70702.8
45818,72435.79
45819,49598.19
45820,69754.01
45821,72327.86
45822,63416.22
45823,60890.05
45824,77066.266
45825,66982.555
45826,73753.04
45827,34310.45
45828,47854.402
45829,55707.99
45830,64693.066
45831,61165.605
45832,49367.234
45833,82299.83
45834,87830.46
45835,35220.203
45836,65361.258
45837,58477.19
45838,71910.37
45839,77143.04
45840,65105.223
45841,41713.69
45842,56324.457
45843,79020.77
45844,87570.69
45845,79151.35
45846,46946.082
45847,86498.85
45848,77300.41
45849,75074.96
45850,85570.516
45851,63462.52
45852,48924.855
45853,54087.52
45854,47883.41
45855,110956.13
45856,60483.727
45857,61156.19
45858,79787.02
45859,58726.59
45860,61853.938
45861,51115.715
45862,59258.844
45863,58458.43
45864,49032.24
45865,52448.383
45866,65428.863
45867,62275.023
45868,43671.695
45869,86595.59
45870,49656.598
45871,54687.754
45872,62374.875
45873,59042.48
45874,64171.406
45875,76978.14
45876,71114.8
45877,72802.234
45878,62515.906
45879,59881.703
45880,77070.055
45881,51050.914
45882,54671.35
45883,77474.68
45884,70558.125
45885,70227.51
45886,59983.254
45887,95749.15
45888,65206.47
45889,61068.098
45890,77740.61
45891,43833.043
45892,58801.133
45893,60412.863
45894,69305.766
45895,45013.582
45896,29756.904
45897,74095.06
45898,58984.11
45899,67429.44
45900,54585.402
45901,52526.535
45902,72388.97
45903,62386.492
45904,67116.49
45905,60286.504
45906,29786.168
45907,59603.98
45908,32356.648
45909,62256.05
45910,44312.113
45911,68951.94
45912,49003.957
45913,52370.15
45914,76740.33
45915,62248.55
45916,56605.41
45917,83713.12
45918,85123.516
45919,47918.207
45920,50330.797
45921,70248.99
45922,62712.11
45923,75632.4
45924,35724.43
45925,66852.99
45926,66496.41
45927,52985.08
45928,71587.734
45929,57597.17
45930,60733.426
45931,72358.664
45932,94456.17
45933,64085.62
45934,62573.242
45935,73254.516
45936,48987.95
45937,70660.805
45938,56630.906
45939,62573.242
45940,51165.707
45941,70873.42
45942,71146.89
45943,80067.3
45944,58412.5
45945,44508.324
45946,67565.1
45947,55201.156
45948,34971.863
45949,49309.543
45950,52665.492
45951,28860.457
45952,70990.48
45953,85451.01
45954,38705.484
45955,58997.45
45956,73528.98
45957,70586.95
45958,53184.38
45959,65512.957
45960,61662.34
45961,64605.324
45962,63774.93
45963,74243.43
45964,48158.434
45965,65361.258
45966,68949.375
45967,68721.83
45968,84042.805
45969,69774.086
45970,52494.27
45971,88930.875
45972,74717.73
45973,63333.49
45974,28054.781
45975,54127.418
45976,71523.45
45977,70215.18
45978,60306.223
45979,62562.77
45980,61755.055
45981,51480.45
45982,77665.42
45983,74095.06
45984,63026.2
45985,77883.5
45986,61562.566
45987,38747.895
45988,95669.875
45989,78013.734
45990,67443.16
45991,81836.31
45992,76738.33
45993,53980.586
45994,59806.293
45995,44614.81
45996,28104.494
45997,55401.26
45998,98453.56
45999,65312.13
46000,74455.36
46001,61600.73
46002,51235.29
46003,70366.125
46004,74558.14
46005,62726.027
46006,68519.58
46007,104121.25
46008,62002.22
46009,69489.47
46010,56692.05
46011,70683.48
46012,62710.637
46013,36214.652
46014,48230.51
46015,54105.15
46016,65050.074
46017,29082.705
46018,60805.754
46019,52591.45
46020,67770.984
46021,47655.3
46022,63477.44
46023,68972.12
46024,71108.19
46025,67321.305
46026,78970.69
46027,73845.875
46028,36098.28
46029,67965.125
46030,54058.105
46031,54499.617
46032,57426.59
46033,59345.918
46034,63935.184
46035,50799.83
46036,55470.234
46037,60188.86
46038,58242.324
46039,65902.88
46040,57453.48
46041,50610.37
46042,70912.445
46043,71201.05
46044,64067.977
46045,68414.25
46046,58526.258
46047,61705.664
46048,69361.695
46049,49290.81
46050,58915.605
46051,55174.395
46052,69361.695
46053,56834.2
46054,25947.262
46055,77631.39
46056,40589.6
46057,69794.05
46058,52424.69
46059,64130.074
46060,36897.09
46061,77722.78
46062,49624.914
46063,61068.098
46064,42455.176
46065,51722.086
46066,49043.348
46067,70395.94
46068,73344.88
46069,64758.074
46070,72234.2
46071,49241.613
46072,69491.06
46073,68064.64
46074,63976.676
46075,55026.54
46076,95948.0
46077,40658.457
46078,51466.05
46079,63860.684
46080,33022.426
46081,73477.24
46082,58850.668
46083,37072.805
46084,37871.156
46085,54139.22
46086,70620.76
46087,57064.492
46088,52613.125
46089,28342.887
46090,51029.535
46091,88892.875
46092,54540.13
46093,101766.234
46094,50197.652
46095,65512.957
46096,104452.58
46097,60219.38
46098,67598.77
46099,76564.414
46100,80757.016
46101,73365.63
46102,49244.375
46103,71683.66
46104,70697.81
46105,30857.117
46106,69647.22
46107,54164.32
46108,50061.227
46109,69855.41
46110,70659.86
46111,55520.535
46112,76242.914
46113,64150.676
46114,64130.074
46115,60258.84
46116,97807.69
46117,69106.33
46118,73837.95
46119,74676.42
46120,75975.56
46121,61169.746
46122,68026.66
46123,53015.55
46124,39586.53
46125,48561.426
46126,63742.676
46127,57563.02
46128,58144.52
46129,67582.06
46130,72346.914
46131,63355.87
46132,74072.734
46133,67964.016
46134,89946.414
46135,42789.23
46136,57339.812
46137,57339.11
46138,59117.453
46139,24696.855
46140,90079.664
46141,64775.008
46142,65613.5
46143,56693.543
46144,40350.176
46145,52382.043
46146,65274.777
46147,65338.72
46148,48480.664
46149,54966.164
46150,73705.19
46151,59108.746
46152,63638.37
46153,74697.2
46154,66179.58
46155,53363.69
46156,76577.42
46157,58240.113
46158,49609.066
46159,74140.65
46160,75091.71
46161,64978.79
46162,82081.08
46163,58188.406
46164,52430.793
46165,59456.367
46166,63356.723
46167,70660.805
46168,62329.277
46169,65177.906
46170,67381.1
46171,59611.754
46172,77739.83
46173,38197.582
46174,48893.223
46175,33266.082
46176,87185.984
46177,33809.562
46178,33019.965
46179,25905.729
46180,94900.92
46181,73015.664
46182,77352.305
46183,97017.99
46184,51366.06
46185,70140.97
46186,71525.51
46187,33166.82
46188,69273.17
46189,36994.785
46190,66760.24
46191,65166.22
46192,79617.28
46193,83666.016
46194,62488.516
46195,39571.44
46196,62689.473
46197,31858.008
46198,70670.63
46199,73837.54
46200,29683.873
46201,69576.37
46202,59098.465
46203,70440.3
46204,66297.25
46205,62509.17
46206,24065.205
46207,64910.81
46208,89722.086
46209,48404.785
46210,82317.3
46211,71862.734
46212,66034.36
46213,76762.414
46214,30780.11
46215,66526.5
46216,71051.06
46217,64498.754
46218,55215.38
46219,63152.08
46220,41237.56
46221,65759.83
46222,72740.91
46223,77513.18
46224,72036.05
46225,63987.55
46226,34192.312
46227,61334.797
46228,49343.758
46229,63747.625
46230,49754.156
46231,70733.78
46232,29850.459
46233,65522.195
46234,85773.78
46235,46055.215
46236,111442.266
46237,51134.832
46238,61565.9
46239,70825.06
46240,54268.13
46241,25648.45
46242,67502.36
46243,47786.723
46244,45989.066
46245,61683.285
46246,52567.887
46247,71171.03
46248,68572.03
46249,36607.254
46250,70681.34
46251,31158.762
46252,67199.945
46253,59493.336
46254,66509.71
46255,77008.664
46256,69894.75
46257,72349.6
46258,28135.35
46259,48863.582
46260,77101.555
46261,54196.723
46262,44230.63
46263,53072.707
46264,107828.24
46265,26400.82
46266,76599.76
46267,61169.547
46268,58995.81
46269,28444.742
46270,89277.06
46271,75745.22
46272,68539.17
46273,50883.457
46274,43230.91
46275,41454.867
46276,76623.8
46277,54716.32
46278,71675.42
46279,51155.95
46280,83622.83
46281,39408.062
46282,38672.855
46283,74713.39
46284,61662.34
46285,66246.16
46286,52099.56
46287,68951.94
46288,70327.1
46289,61192.54
46290,82127.875
46291,76878.17
46292,48233.84
46293,43335.043
46294,40884.066
46295,60929.355
46296,58115.715
46297,48556.934
46298,37948.37
46299,82516.71
46300,76151.5
46301,50120.24
46302,72036.05
46303,50611.254
46304,42047.613
46305,73079.26
46306,45637.8
46307,46789.16
46308,67707.33
46309,61194.168
46310,36881.25
46311,73760.49
46312,103008.07
46313,57343.56
46314,47749.848
46315,40665.566
46316,52001.2
46317,55369.098
46318,58519.805
46319,50502.938
46320,72967.336
46321,68279.32
46322,48031.445
46323,82560.5
46324,40108.598
46325,48448.137
46326,59615.605
46327,74380.42
46328,75666.42
46329,74555.67
46330,57426.203
46331,69816.63
46332,64486.01
46333,51523.934
46334,53420.43
46335,67969.53
46336,54883.7
46337,73549.94
46338,26405.184
46339,62734.527
46340,88188.05
46341,68666.61
46342,76537.8
46343,86692.555
46344,77165.37
46345,60849.09
46346,51740.45
46347,67326.94
46348,68953.63
46349,73910.234
46350,67012.125
46351,61603.0
46352,49775.777
46353,79227.766
46354,58062.11
46355,77527.05
46356,58249.805
46357,64402.02
46358,66228.445
46359,74362.945
46360,56747.332
46361,71412.56
46362,73943.28
46363,62522.26
46364,62509.17
46365,62597.266
46366,45317.082
46367,36383.77
46368,67059.266
46369,56556.965
46370,57911.277
46371,51086.887
46372,92253.99
46373,83487.19
46374,43142.73
46375,61716.527
46376,37286.113
46377,68242.36
46378,84430.516
46379,50359.035
46380,60611.19
46381,70810.71
46382,69752.83
46383,82612.51
46384,67981.91
46385,71201.05
46386,41345.0
46387,67655.984
46388,68384.914
46389,70301.44
46390,62598.496
46391,74603.73
46392,62360.086
46393,51637.273
46394,57567.91
46395,77707.6
46396,67604.65
46397,67699.09
46398,48821.098
46399,51713.363
46400,44378.316
46401,87027.234
46402,73821.45
46403,65340.152
46404,71190.7
46405,25665.484
46406,75227.69
46407,70066.22
46408,66487.586
46409,58495.668
46410,59989.74
46411,59295.0
46412,98813.805
46413,49474.3
46414,39899.016
46415,94395.67
46416,75107.55
46417,63826.76
46418,61494.527
46419,52625.777
46420,72084.09
46421,37365.566
46422,68861.04
46423,61079.355
46424,74425.78
46425,78005.19
46426,67714.58
46427,77527.06
46428,75556.82
46429,66271.5
46430,57308.31
46431,47966.03
46432,62272.414
46433,66401.28
46434,74205.75
46435,49823.285
46436,56176.926
46437,30906.846
46438,50968.137
46439,104586.17
46440,24916.84
46441,55190.004
46442,44976.33
46443,71277.03
46444,57593.574
46445,44832.973
46446,74065.484
46447,58103.992
46448,64578.008
46449,76898.555
46450,69357.47
46451,49854.508
46452,78847.47
46453,58538.8
46454,63028.95
46455,47997.2
46456,38872.3
46457,72013.16
46458,73529.5
46459,53122.105
46460,59017.37
46461,64006.37
46462,28883.562
46463,74252.56
46464,61852.703
46465,57506.047
46466,50834.19
46467,70631.11
46468,71623.05
46469,77859.72
46470,96846.75
46471,57144.105
46472,70822.8
46473,75618.44
46474,63062.074
46475,75856.82
46476,43497.586
46477,68405.625
46478,67545.0
46479,85212.805
46480,35045.64
46481,58340.91
46482,71300.61
46483,53050.527
46484,48358.184
46485,55080.332
46486,65340.152
46487,64362.516
46488,69315.484
46489,61816.348
46490,60880.195
46491,51161.535
46492,62444.484
46493,49264.043
46494,77165.37
46495,51682.074
46496,55391.887
46497,61815.26
46498,71738.05
46499,48308.66
46500,59956.324
46501,71093.16
46502,74558.14
46503,67932.27
46504,29753.312
46505,49650.375
46506,48215.945
46507,41392.965
46508,69619.06
46509,65588.86
46510,56778.254
46511,79923.78
46512,67057.22
46513,73753.04
46514,56504.61
46515,80299.38
46516,62407.52
46517,46675.734
46518,76217.305
46519,66598.42
46520,37657.23
46521,69893.65
46522,67848.0
46523,96337.375
46524,67266.92
46525,75506.695
46526,39523.6
46527,40835.64
46528,43237.363
46529,75634.32
46530,42224.918
46531,31358.953
46532,52636.664
46533,65113.215
46534,67788.36
46535,57754.184
46536,26186.465
46537,62318.83
46538,64844.727
46539,68102.64
46540,58757.582
46541,87747.95
46542,26639.062
46543,64622.023
46544,76904.34
46545,74696.14
46546,58338.574
46547,50691.62
46548,57567.91
46549,59277.12
46550,89256.05
46551,29753.312
46552,77665.42
46553,53536.38
46554,54205.066
46555,74376.695
46556,44600.785
46557,73632.5
46558,82211.66
46559,70301.44
46560,81410.47
46561,60116.53
46562,67749.45
46563,49102.33
46564,76624.984
46565,57388.223
46566,59368.332
46567,50058.78
46568,52959.1
46569,71523.45
46570,57674.184
46571,101333.41
46572,76187.47
46573,68556.625
46574,74408.54
46575,90464.2
46576,65633.83
46577,69851.78
46578,52009.375
46579,50195.652
46580,49215.773
46581,64942.25
46582,75745.22
46583,88030.73
46584,55165.94
46585,57443.668
46586,57220.867
46587,77986.77
46588,73325.47
46589,74205.75
46590,59170.336
46591,31340.23
46592,58303.668
46593,81004.25
46594,73217.26
46595,59135.938
46596,73392.86
46597,65303.5
46598,58824.31
46599,61862.566
46600,35212.695
46601,27858.95
46602,49548.176
46603,51993.293
46604,67852.55
46605,69361.695
46606,41777.35
46607,32998.562
46608,76551.78
46609,46526.78
46610,59091.785
46611,74270.53
46612,54825.69
46613,55879.953
46614,74455.36
46615,85145.61
46616,75352.016
46617,59514.008
46618,48419.824
46619,67280.67
46620,70944.28
46621,51479.49
46622,66852.99
46623,49803.117
46624,43071.74
46625,49761.957
46626,49642.066
46627,66272.87
46628,77551.336
46629,71002.234
46630,75128.21
46631,53776.38
46632,50501.504
46633,76025.89
46634,47700.367
46635,50933.652
46636,70622.266
46637,59091.785
46638,73365.63
46639,63904.496
46640,91015.52
46641,69856.766
46642,63512.453
46643,49253.723
46644,35582.4
46645,70248.91
46646,50060.11
46647,82289.445
46648,47868.63
46649,64340.66
46650,63245.824
46651,61606.895
46652,77052.2
46653,83667.87
46654,75611.21
46655,88705.8
46656,64438.375
46657,61156.19
46658,54957.535
46659,49156.87
46660,69894.75
46661,57668.543
46662,52022.043
46663,57555.082
46664,77566.11
46665,50576.668
46666,57388.223
46667,59276.098
46668,80503.79
46669,42322.09
46670,48058.688
46671,36069.645
46672,49474.3
46673,40881.152
46674,58750.0
46675,78538.53
46676,73825.05
46677,85451.01
46678,28079.252
46679,55110.324
46680,100991.11
46681,47991.082
46682,73441.46
46683,48155.562
46684,69511.62
46685,71585.06
46686,53866.41
46687,59071.25
46688,80531.05
46689,59115.316
46690,67728.56
46691,75006.42
46692,62431.754
46693,54434.74
46694,48271.895
46695,62397.664
46696,63897.94
46697,67044.3
46698,58477.19
46699,63477.44
46700,67008.92
46701,51514.6
46702,71738.05
46703,30339.87
46704,46466.477
46705,58970.55
46706,28090.398
46707,65570.125
46708,50077.06
46709,64737.426
46710,68243.3
46711,72792.59
46712,69810.03
46713,55391.457
46714,76500.03
46715,76813.36
46716,43301.902
46717,89375.695
46718,50195.652
46719,49693.793
46720,57088.3
46721,47233.59
46722,52765.13
46723,59044.04
46724,66514.16
46725,49045.848
46726,57682.266
46727,70377.414
46728,62597.266
46729,45421.49
46730,49498.01
46731,67348.02
46732,69272.45
46733,73893.89
46734,79594.92
46735,66943.99
46736,58519.805
46737,43850.824
46738,69934.39
46739,77474.68
46740,35521.97
46741,55026.54
46742,50207.625
46743,71243.07
46744,83531.15
46745,74353.09
46746,55940.734
46747,68828.72
46748,66431.7
46749,28347.822
46750,65259.605
46751,62610.824
46752,68053.42
46753,58084.293
46754,52020.895
46755,61157.426
46756,76347.36
46757,62884.06
46758,27906.506
46759,59225.84
46760,57560.28
46761,69115.266
46762,76206.45
46763,100445.06
46764,62488.254
46765,49721.973
46766,63115.52
46767,64000.164
46768,82882.92
46769,61195.81
46770,60845.07
46771,59523.52
46772,59277.12
46773,48575.902
46774,70375.98
46775,51862.332
46776,48692.02
46777,113093.56
46778,76405.17
46779,72013.16
46780,61133.402
46781,80734.95
46782,58446.234
46783,71267.72
46784,72084.09
46785,72055.05
46786,48604.37
46787,50201.17
46788,61662.34
46789,68492.66
46790,52066.19
46791,97298.55
46792,60235.582
46793,68323.55
46794,54109.28
46795,64239.113
46796,64558.293
46797,68933.62
46798,76978.55
46799,52858.887
46800,67146.445
46801,62382.88
46802,62331.13
46803,72811.93
46804,70733.78
46805,48706.754
46806,71785.92
46807,74174.945
46808,53947.215
46809,71721.875
46810,54941.074
46811,58412.5
46812,29502.172
46813,71831.0
46814,48011.207
46815,72260.0
46816,63522.348
46817,65336.613
46818,78859.45
46819,64092.7
46820,69816.63
46821,75996.02
46822,67081.35
46823,81047.25
46824,70251.12
46825,60979.38
46826,66739.72
46827,79789.69
46828,87533.516
46829,74932.38
46830,37442.44
46831,33457.84
46832,64966.41
46833,68064.64
46834,72036.05
46835,75876.85
46836,81976.17
46837,53006.645
46838,48539.582
46839,49810.004
46840,76620.31
46841,68026.66
46842,47648.645
46843,67197.336
46844,49728.887
46845,59499.23
46846,59224.754
46847,71267.78
46848,50296.914
46849,69020.734
46850,58643.87
46851,72544.58
46852,85139.15
46853,55790.88
46854,90952.0
46855,32844.387
46856,63499.227
46857,52982.57
46858,71679.52
46859,56003.996
46860,51132.06
46861,63028.95
46862,71243.07
46863,62634.254
46864,62298.086
46865,68498.09
46866,54366.035
46867,78084.81
46868,48152.957
46869,57003.703
46870,66080.59
46871,50092.586
46872,70404.11
46873,52990.31
46874,64399.105
46875,57539.332
46876,64325.74
46877,51041.242
46878,38009.156
46879,86878.09
46880,71614.84
46881,37262.55
46882,68088.34
46883,51185.66
46884,26287.32
46885,60162.535
46886,61003.41
46887,48380.69
46888,57748.33
46889,71561.445
46890,59134.91
46891,32014.533
46892,54038.082
46893,66720.0
46894,52834.3
46895,63865.906
46896,68355.89
46897,67186.125
46898,46127.387
46899,60201.684
46900,81759.984
46901,54821.184
46902,60298.56
46903,48884.996
46904,81163.56
46905,81723.625
46906,39256.113
46907,75999.195
46908,65483.56
46909,76706.516
46910,57382.06
46911,73454.35
46912,54549.27
46913,55845.734
46914,26772.795
46915,67478.03
46916,96371.445
46917,70814.86
46918,75507.19
46919,74065.086
46920,71728.01
46921,63725.113
46922,75627.93
46923,53257.44
46924,69576.37
46925,59031.543
46926,71242.12
46927,78191.0
46928,72254.984
46929,49104.94
46930,71292.55
46931,65642.43
46932,77645.63
46933,65049.676
46934,57447.78
46935,101155.66
46936,71247.17
46937,86943.125
46938,62573.242
46939,73955.82
46940,61617.98
46941,54554.598
46942,71150.734
46943,83057.11
46944,55866.414
46945,56783.332
46946,65234.188
46947,76665.12
46948,57327.56
46949,49866.074
46950,52641.492
46951,43899.81
46952,51819.59
46953,71675.42
46954,56593.426
46955,32164.666
46956,48821.098
46957,62087.08
46958,61866.258
46959,29722.508
46960,61877.965
46961,54961.668
46962,55639.996
46963,70910.64
46964,60869.152
46965,83195.11
46966,73769.055
46967,74067.234
46968,45061.848
46969,72514.625
46970,59478.938
46971,83217.516
46972,66264.11
46973,64109.797
46974,83148.0
46975,71412.56
46976,72311.84
46977,28889.207
46978,83731.59
46979,70602.76
46980,54223.273
46981,54586.02
46982,66583.695
46983,61195.81
46984,39945.387
46985,77571.24
46986,56834.2
46987,54079.3
46988,35596.72
46989,47130.69
46990,67338.63
46991,71073.73
46992,69255.2
46993,62632.06
46994,55913.633
46995,60305.05
46996,70796.34
46997,41254.645
46998,59072.793
46999,78711.914
47000,72176.4
47001,64721.938
47002,86326.71
47003,51468.176
47004,38435.273
47005,61899.527
47006,52009.375
47007,49100.742
47008,74296.92
47009,74455.36
47010,74113.34
47011,74468.82
47012,63569.375
47013,99808.95
47014,28664.7
47015,42060.707
47016,70521.86
47017,72681.484
47018,85362.93
47019,28289.582
47020,60979.996
47021,70283.17
47022,62597.266
47023,27102.875
47024,41710.844
47025,68828.72
47026,63217.39
47027,77815.29
47028,36938.98
47029,52057.285
47030,60055.785
47031,57585.54
47032,74113.34
47033,61670.387
47034,69794.05
47035,66948.92
47036,45316.11
47037,84355.14
47038,37455.35
47039,95556.35
47040,58084.293
47041,57347.05
47042,52234.83
47043,102835.5
47044,55651.29
47045,71267.78
47046,75976.47
47047,48855.664
47048,51459.598
47049,50363.137
47050,73706.94
47051,57484.5
47052,57674.184
47053,70280.14
47054,46685.113
47055,55337.625
47056,57420.047
47057,68915.05
47058,66223.39
47059,78648.734
47060,58598.047
47061,69970.65
47062,75653.81
47063,73918.25
47064,47749.492
47065,51033.184
47066,60546.668
47067,107826.98
47068,56917.742
47069,57300.953
47070,63235.74
47071,77447.9
47072,49856.098
47073,71213.72
47074,56634.09
47075,62932.21
47076,88611.08
47077,60908.31
47078,61876.734
47079,70032.945
47080,75216.3
47081,56302.773
47082,59629.484
47083,33448.08
47084,69606.414
47085,52088.24
47086,52040.76
47087,69932.74
47088,60642.246
47089,50799.215
47090,60697.715
47091,59397.05
47092,58275.27
47093,65038.184
47094,61876.734
47095,54825.176
47096,53369.1
47097,76281.19
47098,80522.4
47099,50739.176
47100,62466.66
47101,55307.55
47102,60175.438
47103,57271.285
47104,51867.113
47105,73457.734
47106,69984.75
47107,50849.64
47108,87307.08
47109,53244.84
47110,60072.945
47111,38307.7
47112,71091.1
47113,78571.234
47114,71483.42
47115,68553.89
47116,53098.145
47117,77145.305
47118,61456.082
47119,70288.086
47120,53935.555
47121,40802.6
47122,72084.09
47123,69210.49
47124,50444.62
47125,70814.54
47126,57461.15
47127,60225.453
47128,57408.76
47129,34437.668
47130,84180.875
47131,70377.945
47132,76821.17
47133,66498.67
47134,77399.2
47135,61023.723
47136,75781.5
47137,49389.465
47138,53353.91
47139,77665.42
47140,61876.734
47141,71425.625
47142,103034.55
47143,75267.08
47144,73837.54
47145,49408.418
47146,77416.17
47147,69550.7
47148,41968.59
47149,65794.69
47150,73705.19
47151,72036.05
47152,66514.74
47153,71091.1
47154,59841.188
47155,55746.23
47156,42791.926
47157,65310.684
47158,87778.625
47159,87013.97
47160,63171.055
47161,55049.01
47162,53947.215
47163,66501.06
47164,55848.945
47165,52885.23
47166,27587.086
47167,89152.0
47168,51561.543
47169,62905.617
47170,48840.934
47171,45256.87
47172,52918.09
47173,41266.965
47174,29432.674
47175,83697.11
47176,68573.445
47177,70404.11
47178,73725.93
47179,59168.793
47180,76544.375
47181,56549.73
47182,70620.76
47183,59134.91
47184,57969.566
47185,65117.34
47186,69618.836
47187,70878.5
47188,53202.8
47189,31118.635
47190,68101.69
47191,74937.4
47192,60564.414
47193,56016.465
47194,67181.56
47195,70836.46
47196,86490.945
47197,43241.684
47198,56280.473
47199,58450.496
47200,77451.57
47201,52159.52
47202,54081.77
47203,76271.41
47204,76691.34
47205,37402.496
47206,62352.074
47207,70559.234
47208,75093.26
47209,73123.53
47210,52625.777
47211,68967.34
47212,42855.38
47213,56539.37
47214,75420.67
47215,68350.164
47216,61634.44
47217,59168.457
47218,58303.668
47219,48991.316
47220,50963.6
47221,67385.87
47222,59753.56
47223,86572.2
47224,58510.78
47225,71305.77
47226,50321.56
47227,30514.957
47228,69576.29
47229,59684.934
47230,66941.72
47231,64212.727
47232,49776.34
47233,52558.51
47234,51203.473
47235,77037.195
47236,30059.572
47237,56399.24
47238,69436.734
47239,70955.14
47240,68916.67
47241,79511.14
47242,71866.52
47243,57543.73
47244,59755.51
47245,67021.06
47246,66577.875
47247,49063.668
47248,101421.21
47249,58432.527
47250,35149.293
47251,59066.117
47252,55116.66
47253,50944.52
47254,73530.734
47255,51161.535
47256,72149.94
47257,33705.465
47258,56702.266
47259,57567.91
47260,49754.156
47261,73116.94
47262,62277.223
47263,73814.65
47264,58227.17
47265,58592.95
47266,75938.8
47267,60872.348
47268,73032.44
47269,49168.355
47270,64400.21
47271,71301.5
47272,54980.543
47273,64182.12
47274,53006.8
47275,57541.723
47276,54369.176
47277,48537.453
47278,66393.89
47279,78853.2
47280,47586.5
47281,58669.96
47282,56633.973
47283,69500.39
47284,86185.44
47285,58419.695
47286,58270.293
47287,75021.63
47288,52626.8
47289,77067.69
47290,71267.78
47291,65512.285
47292,55160.016
47293,48808.836
47294,64470.98
47295,77933.88
47296,32529.79
47297,65775.195
47298,42468.266
47299,70618.7
47300,69332.914
47301,73885.59
47302,73814.65
47303,79983.18
47304,68711.67
47305,43205.383
47306,63355.87
47307,73418.81
47308,74095.06
47309,81017.61
47310,29956.46
47311,46113.527
47312,57356.906
47313,50355.965
47314,28242.727
47315,75647.72
47316,42669.94
47317,47683.562
47318,71523.45
47319,68937.375
47320,70797.45
47321,76399.266
47322,49720.348
47323,62352.074
47324,76754.24
47325,52513.24
47326,65472.586
47327,71889.94
47328,57023.3
47329,48827.652
47330,61861.777
47331,72044.336
47332,74555.67
47333,64693.066
47334,71073.43
47335,57379.043
47336,50846.562
47337,68499.05
47338,89623.72
47339,65218.89
47340,78747.25
47341,73860.234
47342,63930.93
47343,80701.63
47344,69643.31
47345,67721.99
47346,77802.5
47347,74206.49
47348,65106.188
47349,55235.973
47350,61536.168
47351,78244.76
47352,63853.36
47353,84712.336
47354,61966.383
47355,57484.305
47356,77588.65
47357,43574.35
47358,59307.41
47359,108555.36
47360,50353.02
47361,63973.19
47362,52663.863
47363,73523.1
47364,67709.67
47365,42864.71
47366,57584.727
47367,60831.72
47368,78013.734
47369,65878.695
47370,78264.266
47371,90165.22
47372,68636.72
47373,69904.0
47374,74622.4
47375,97439.51
47376,66598.42
47377,43044.61
47378,73576.33
47379,61211.023
47380,71268.81
47381,72672.14
47382,64075.45
47383,82369.69
47384,51520.895
47385,47934.543
47386,62993.246
47387,49692.08
47388,47172.426
47389,73365.63
47390,64606.8
47391,32338.238
47392,55768.49
47393,48943.38
47394,30809.064
47395,66785.1
47396,26337.668
47397,71063.46
47398,67258.91
47399,57081.617
47400,67596.54
47401,66127.3
47402,52926.3
47403,73350.84
47404,43446.13
47405,54034.13
47406,61756.637
47407,85914.11
47408,59155.45
47409,44574.176
47410,57356.914
47411,33399.45
47412,64980.305
47413,84591.016
47414,38285.676
47415,81883.97
47416,70750.125
47417,55687.17
47418,71129.09
47419,31605.906
47420,99014.44
47421,53157.195
47422,51476.867
47423,79017.484
47424,37214.055
47425,83057.11
47426,48078.977
47427,77451.57
47428,112062.05
47429,72829.336
47430,71229.8
47431,75069.5
47432,57495.523
47433,58928.043
47434,79287.71
47435,65639.14
47436,47841.18
47437,50141.207
47438,65007.543
47439,84914.02
47440,56721.457
47441,115621.59
47442,56445.26
47443,58507.484
47444,69869.086
47445,64694.504
47446,68818.445
47447,49152.223
