id,season,date,team1,team2,final_result,toss_winner,toss_decision,bat_first_team,winner,result,result_margin,super_over,method,target_runs,target_overs,player_of_match
652,2018,2018-05-23,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders beat Rajasthan Royals by 25 runs | Player of Match: AD Russell,Rajasthan Royals,field,Kolkata Knight Riders,Kolkata Knight Riders,runs,25.0,N,,170.0,20.0,AD Russell
653,2011,2011-04-22,Mumbai Indians,Chennai Super Kings,Mumbai Indians beat Chennai Super Kings by 8 runs | Player of Match: Harbhajan Singh,Chennai Super Kings,field,Mumbai Indians,Mumbai Indians,runs,8.0,N,,165.0,20.0,Harbhajan Singh
654,2023,2023-05-26,Gujarat Titans,Mumbai Indians,Gujarat Titans beat Mumbai Indians by 62 runs | Player of Match: Shubman Gill,Mumbai Indians,field,Gujarat Titans,Gujarat Titans,runs,62.0,N,,234.0,20.0,Shubman Gill
655,2024,2024-04-19,Chennai Super Kings,Lucknow Super Giants,Lucknow Super Giants beat Chennai Super Kings by 8 wickets | Player of Match: KL Rahul,Lucknow Super Giants,field,Chennai Super Kings,Lucknow Super Giants,wickets,8.0,N,,177.0,20.0,KL Rahul
656,2023,2023-04-01,Punjab Kings,Kolkata Knight Riders,Punjab Kings beat Kolkata Knight Riders by 7 runs (DLS: target 154 in 16.0 overs) | Player of Match: Arshdeep Singh,Kolkata Knight Riders,field,Punjab Kings,Punjab Kings,runs,7.0,N,D/L,154.0,16.0,Arshdeep Singh
657,2013,2013-04-20,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings beat Kolkata Knight Riders by 4 wickets | Player of Match: RA Jadeja,Kolkata Knight Riders,bat,Kolkata Knight Riders,Chennai Super Kings,wickets,4.0,N,,120.0,20.0,RA Jadeja
658,2023,2023-05-19,Punjab Kings,Rajasthan Royals,Rajasthan Royals beat Punjab Kings by 4 wickets | Player of Match: D Padikkal,Rajasthan Royals,field,Punjab Kings,Rajasthan Royals,wickets,4.0,N,,188.0,20.0,D Padikkal
659,2011,2011-05-05,Kochi Tuskers Kerala,Kolkata Knight Riders,Kochi Tuskers Kerala beat Kolkata Knight Riders by 17 runs | Player of Match: BJ Hodge,Kolkata Knight Riders,field,Kochi Tuskers Kerala,Kochi Tuskers Kerala,runs,17.0,N,,157.0,20.0,BJ Hodge
660,2014,2014-04-24,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders beat Royal Challengers Bangalore by 2 runs | Player of Match: CA Lynn,Royal Challengers Bangalore,field,Kolkata Knight Riders,Kolkata Knight Riders,runs,2.0,N,,151.0,20.0,CA Lynn
661,2016,2016-05-15,Kings XI Punjab,Sunrisers Hyderabad,Sunrisers Hyderabad beat Kings XI Punjab by 7 wickets | Player of Match: HM Amla,Kings XI Punjab,bat,Kings XI Punjab,Sunrisers Hyderabad,wickets,7.0,N,,180.0,20.0,HM Amla
662,2024,2024-04-10,Rajasthan Royals,Gujarat Titans,Gujarat Titans beat Rajasthan Royals by 3 wickets | Player of Match: Rashid Khan,Gujarat Titans,field,Rajasthan Royals,Gujarat Titans,wickets,3.0,N,,197.0,20.0,Rashid Khan
663,2009,2009-05-21,Royal Challengers Bangalore,Deccan Chargers,Royal Challengers Bangalore beat Deccan Chargers by 12 runs | Player of Match: MK Pandey,Royal Challengers Bangalore,bat,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,12.0,N,,171.0,20.0,MK Pandey
657,2015,2015-05-16,Kings XI Punjab,Chennai Super Kings,Chennai Super Kings beat Kings XI Punjab by 7 wickets | Player of Match: P Negi,Kings XI Punjab,bat,Kings XI Punjab,Chennai Super Kings,wickets,7.0,N,,131.0,20.0,P Negi
665,2024,2024-04-23,Chennai Super Kings,Lucknow Super Giants,Lucknow Super Giants beat Chennai Super Kings by 6 wickets | Player of Match: MP Stoinis,Lucknow Super Giants,field,Chennai Super Kings,Lucknow Super Giants,wickets,6.0,N,,211.0,20.0,MP Stoinis
666,2024,2024-05-24,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad beat Rajasthan Royals by 36 runs | Player of Match: Shahbaz Ahmed,Rajasthan Royals,field,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,36.0,N,,176.0,20.0,Shahbaz Ahmed
667,2021,2021-05-02,Punjab Kings,Delhi Capitals,Delhi Capitals beat Punjab Kings by 7 wickets | Player of Match: MA Agarwal,Delhi Capitals,field,Punjab Kings,Delhi Capitals,wickets,7.0,N,,167.0,20.0,MA Agarwal
668,2013,2013-05-04,Sunrisers Hyderabad,Delhi Daredevils,Sunrisers Hyderabad beat Delhi Daredevils by 6 wickets | Player of Match: DJG Sammy,Delhi Daredevils,bat,Delhi Daredevils,Sunrisers Hyderabad,wickets,6.0,N,,81.0,20.0,DJG Sammy
669,2017,2017-05-04,Delhi Daredevils,Gujarat Lions,Delhi Daredevils beat Gujarat Lions by 7 wickets | Player of Match: RR Pant,Delhi Daredevils,field,Gujarat Lions,Delhi Daredevils,wickets,7.0,N,,209.0,20.0,RR Pant
670,2017,2017-04-16,Royal Challengers Bangalore,Rising Pune Supergiant,Rising Pune Supergiant beat Royal Challengers Bangalore by 27 runs | Player of Match: BA Stokes,Royal Challengers Bangalore,field,Rising Pune Supergiant,Rising Pune Supergiant,runs,27.0,N,,162.0,20.0,BA Stokes
671,2021,2021-09-22,Sunrisers Hyderabad,Delhi Capitals,Delhi Capitals beat Sunrisers Hyderabad by 8 wickets | Player of Match: A Nortje,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,Delhi Capitals,wickets,8.0,N,,135.0,20.0,A Nortje
672,2013,2013-05-17,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad beat Rajasthan Royals by 23 runs | Player of Match: A Mishra,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,23.0,N,,137.0,20.0,A Mishra
673,2009,2009-05-16,Chennai Super Kings,Mumbai Indians,Chennai Super Kings beat Mumbai Indians by 7 wickets | Player of Match: ML Hayden,Mumbai Indians,bat,Mumbai Indians,Chennai Super Kings,wickets,7.0,N,,148.0,20.0,ML Hayden
674,2011,2011-05-14,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore beat Kolkata Knight Riders by 4 wickets (DLS: target 102 in 13.0 overs) | Player of Match: CH Gayle,Royal Challengers Bangalore,field,Kolkata Knight Riders,Royal Challengers Bangalore,wickets,4.0,N,D/L,102.0,13.0,CH Gayle
675,2009,2009-05-03,Kings XI Punjab,Kolkata Knight Riders,Kings XI Punjab beat Kolkata Knight Riders by 6 wickets | Player of Match: DPMD Jayawardene,Kolkata Knight Riders,bat,Kolkata Knight Riders,Kings XI Punjab,wickets,6.0,N,,154.0,20.0,DPMD Jayawardene
676,2013,2013-04-08,Rajasthan Royals,Kolkata Knight Riders,Rajasthan Royals beat Kolkata Knight Riders by 19 runs | Player of Match: SK Trivedi,Kolkata Knight Riders,field,Rajasthan Royals,Rajasthan Royals,runs,19.0,N,,145.0,20.0,SK Trivedi
677,2019,2019-04-25,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals beat Kolkata Knight Riders by 3 wickets | Player of Match: VR Aaron,Rajasthan Royals,field,Kolkata Knight Riders,Rajasthan Royals,wickets,3.0,N,,176.0,20.0,VR Aaron
678,2012,2012-05-01,Deccan Chargers,Pune Warriors,Deccan Chargers beat Pune Warriors by 13 runs | Player of Match: KC Sangakkara,Deccan Chargers,bat,Deccan Chargers,Deccan Chargers,runs,13.0,N,,187.0,20.0,KC Sangakkara
679,2019,2019-04-02,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals beat Royal Challengers Bangalore by 7 wickets | Player of Match: S Gopal,Rajasthan Royals,field,Royal Challengers Bangalore,Rajasthan Royals,wickets,7.0,N,,159.0,20.0,S Gopal
680,2024,2024-04-28,Chennai Super Kings,Sunrisers Hyderabad,Chennai Super Kings beat Sunrisers Hyderabad by 78 runs | Player of Match: RD Gaikwad,Sunrisers Hyderabad,field,Chennai Super Kings,Chennai Super Kings,runs,78.0,N,,213.0,20.0,RD Gaikwad
588,2019,2019-04-06,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians beat Sunrisers Hyderabad by 40 runs | Player of Match: AS Joseph,Sunrisers Hyderabad,field,Mumbai Indians,Mumbai Indians,runs,40.0,N,,137.0,20.0,AS Joseph
682,2018,2018-04-08,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders beat Royal Challengers Bangalore by 4 wickets | Player of Match: SP Narine,Kolkata Knight Riders,field,Royal Challengers Bangalore,Kolkata Knight Riders,wickets,4.0,N,,177.0,20.0,SP Narine
683,2009,2009-05-08,Delhi Daredevils,Mumbai Indians,Delhi Daredevils beat Mumbai Indians by 7 wickets | Player of Match: A Nehra,Mumbai Indians,bat,Mumbai Indians,Delhi Daredevils,wickets,7.0,N,,117.0,20.0,A Nehra
684,2019,2019-04-18,Mumbai Indians,Delhi Capitals,Mumbai Indians beat Delhi Capitals by 40 runs | Player of Match: HH Pandya,Mumbai Indians,bat,Mumbai Indians,Mumbai Indians,runs,40.0,N,,169.0,20.0,HH Pandya
685,2011,2011-05-10,Kings XI Punjab,Mumbai Indians,Kings XI Punjab beat Mumbai Indians by 76 runs | Player of Match: BA Bhatt,Mumbai Indians,field,Kings XI Punjab,Kings XI Punjab,runs,76.0,N,,164.0,20.0,BA Bhatt
686,2012,2012-04-08,Rajasthan Royals,Kolkata Knight Riders,Rajasthan Royals beat Kolkata Knight Riders by 22 runs | Player of Match: BJ Hodge,Kolkata Knight Riders,field,Rajasthan Royals,Rajasthan Royals,runs,22.0,N,,165.0,20.0,BJ Hodge
687,2014,2014-05-23,Mumbai Indians,Delhi Daredevils,Mumbai Indians beat Delhi Daredevils by 15 runs | Player of Match: MEK Hussey,Delhi Daredevils,field,Mumbai Indians,Mumbai Indians,runs,15.0,N,,174.0,20.0,MEK Hussey
688,2013,2013-04-15,Chennai Super Kings,Pune Warriors,Pune Warriors beat Chennai Super Kings by 24 runs | Player of Match: SPD Smith,Pune Warriors,bat,Pune Warriors,Pune Warriors,runs,24.0,N,,160.0,20.0,SPD Smith
689,2009,2009-05-05,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils beat Kolkata Knight Riders by 9 wickets | Player of Match: G Gambhir,Kolkata Knight Riders,bat,Kolkata Knight Riders,Delhi Daredevils,wickets,9.0,N,,155.0,20.0,G Gambhir
690,2014,2014-04-21,Chennai Super Kings,Delhi Daredevils,Chennai Super Kings beat Delhi Daredevils by 93 runs | Player of Match: SK Raina,Chennai Super Kings,bat,Chennai Super Kings,Chennai Super Kings,runs,93.0,N,,178.0,20.0,SK Raina
691,2009,2009-05-23,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore beat Chennai Super Kings by 6 wickets | Player of Match: MK Pandey,Royal Challengers Bangalore,field,Chennai Super Kings,Royal Challengers Bangalore,wickets,6.0,N,,147.0,20.0,MK Pandey
692,2024,2024-04-30,Mumbai Indians,Lucknow Super Giants,Lucknow Super Giants beat Mumbai Indians by 4 wickets | Player of Match: MP Stoinis,Lucknow Super Giants,field,Mumbai Indians,Lucknow Super Giants,wickets,4.0,N,,145.0,20.0,MP Stoinis
693,2023,2023-04-27,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals beat Chennai Super Kings by 32 runs | Player of Match: YBK Jaiswal,Rajasthan Royals,bat,Rajasthan Royals,Rajasthan Royals,runs,32.0,N,,203.0,20.0,YBK Jaiswal
694,2023,2023-05-11,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals beat Kolkata Knight Riders by 9 wickets | Player of Match: YBK Jaiswal,Rajasthan Royals,field,Kolkata Knight Riders,Rajasthan Royals,wickets,9.0,N,,150.0,20.0,YBK Jaiswal
695,2009,2009-05-18,Chennai Super Kings,Kolkata Knight Riders,Kolkata Knight Riders beat Chennai Super Kings by 7 wickets | Player of Match: BJ Hodge,Chennai Super Kings,bat,Chennai Super Kings,Kolkata Knight Riders,wickets,7.0,N,,189.0,20.0,BJ Hodge
696,2023,2023-05-13,Punjab Kings,Delhi Capitals,Punjab Kings beat Delhi Capitals by 31 runs | Player of Match: P Simran Singh,Delhi Capitals,field,Punjab Kings,Punjab Kings,runs,31.0,N,,168.0,20.0,P Simran Singh
697,2024,2024-05-03,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders beat Mumbai Indians by 24 runs | Player of Match: VR Iyer,Mumbai Indians,field,Kolkata Knight Riders,Kolkata Knight Riders,runs,24.0,N,,170.0,20.0,VR Iyer
698,2021,2021-04-13,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians beat Kolkata Knight Riders by 10 runs | Player of Match: RD Chahar,Kolkata Knight Riders,field,Mumbai Indians,Mumbai Indians,runs,10.0,N,,153.0,20.0,RD Chahar
699,2018,2018-04-29,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad beat Rajasthan Royals by 11 runs | Player of Match: KS Williamson,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,11.0,N,,152.0,20.0,KS Williamson
700,2017,2017-04-17,Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad beat Kings XI Punjab by 5 runs | Player of Match: B Kumar,Kings XI Punjab,field,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,5.0,N,,160.0,20.0,B Kumar
593,2018,2018-04-30,Chennai Super Kings,Delhi Daredevils,Chennai Super Kings beat Delhi Daredevils by 13 runs | Player of Match: SR Watson,Delhi Daredevils,field,Chennai Super Kings,Chennai Super Kings,runs,13.0,N,,212.0,20.0,SR Watson
702,2011,2011-04-12,Rajasthan Royals,Delhi Daredevils,Rajasthan Royals beat Delhi Daredevils by 6 wickets | Player of Match: SK Warne,Delhi Daredevils,bat,Delhi Daredevils,Rajasthan Royals,wickets,6.0,N,,152.0,20.0,SK Warne
703,2016,2016-04-21,Gujarat Lions,Sunrisers Hyderabad,Sunrisers Hyderabad beat Gujarat Lions by 10 wickets | Player of Match: B Kumar,Sunrisers Hyderabad,field,Gujarat Lions,Sunrisers Hyderabad,wickets,10.0,N,,136.0,20.0,B Kumar
704,2015,2015-05-10,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore beat Mumbai Indians by 39 runs | Player of Match: AB de Villiers,Royal Challengers Bangalore,bat,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,39.0,N,,236.0,20.0,AB de Villiers
705,2023,2023-05-02,Delhi Capitals,Gujarat Titans,Delhi Capitals beat Gujarat Titans by 5 runs | Player of Match: Mohammed Shami,Delhi Capitals,bat,Delhi Capitals,Delhi Capitals,runs,5.0,N,,131.0,20.0,Mohammed Shami
706,2014,2014-05-18,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders beat Sunrisers Hyderabad by 7 wickets | Player of Match: UT Yadav,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,Kolkata Knight Riders,wickets,7.0,N,,143.0,20.0,UT Yadav
707,2016,2016-05-21,Rising Pune Supergiants,Kings XI Punjab,Rising Pune Supergiants beat Kings XI Punjab by 4 wickets | Player of Match: MS Dhoni,Kings XI Punjab,bat,Kings XI Punjab,Rising Pune Supergiants,wickets,4.0,N,,173.0,20.0,MS Dhoni
708,2022,2022-04-06,Mumbai Indians,Kolkata Knight Riders,Kolkata Knight Riders beat Mumbai Indians by 5 wickets | Player of Match: PJ Cummins,Kolkata Knight Riders,field,Mumbai Indians,Kolkata Knight Riders,wickets,5.0,N,,162.0,20.0,PJ Cummins
709,2013,2013-04-23,Royal Challengers Bangalore,Pune Warriors,Royal Challengers Bangalore beat Pune Warriors by 130 runs | Player of Match: CH Gayle,Pune Warriors,field,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,130.0,N,,264.0,20.0,CH Gayle
710,2021,2021-04-25,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings beat Royal Challengers Bangalore by 69 runs | Player of Match: RA Jadeja,Chennai Super Kings,bat,Chennai Super Kings,Chennai Super Kings,runs,69.0,N,,192.0,20.0,RA Jadeja
711,2018,2018-05-08,Rajasthan Royals,Kings XI Punjab,Rajasthan Royals beat Kings XI Punjab by 15 runs | Player of Match: JC Buttler,Rajasthan Royals,bat,Rajasthan Royals,Rajasthan Royals,runs,15.0,N,,159.0,20.0,JC Buttler
712,2017,2017-04-08,Kings XI Punjab,Rising Pune Supergiant,Kings XI Punjab beat Rising Pune Supergiant by 6 wickets | Player of Match: GJ Maxwell,Kings XI Punjab,field,Rising Pune Supergiant,Kings XI Punjab,wickets,6.0,N,,164.0,20.0,GJ Maxwell
713,2016,2016-04-30,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils beat Kolkata Knight Riders by 27 runs | Player of Match: CR Brathwaite,Kolkata Knight Riders,field,Delhi Daredevils,Delhi Daredevils,runs,27.0,N,,187.0,20.0,CR Brathwaite
714,2023,2023-04-26,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders beat Royal Challengers Bangalore by 21 runs | Player of Match: CV Varun,Royal Challengers Bangalore,field,Kolkata Knight Riders,Kolkata Knight Riders,runs,21.0,N,,201.0,20.0,CV Varun
715,2014,2014-05-04,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore beat Sunrisers Hyderabad by 4 wickets | Player of Match: AB de Villiers,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,wickets,4.0,N,,156.0,20.0,AB de Villiers
716,2023,2023-04-29,Kolkata Knight Riders,Gujarat Titans,Gujarat Titans beat Kolkata Knight Riders by 7 wickets | Player of Match: J Little,Gujarat Titans,field,Kolkata Knight Riders,Gujarat Titans,wickets,7.0,N,,180.0,20.0,J Little
717,2021,2021-10-06,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad beat Royal Challengers Bangalore by 4 runs | Player of Match: KS Williamson,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,4.0,N,,142.0,20.0,KS Williamson
718,2013,2013-04-13,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings beat Royal Challengers Bangalore by 4 wickets | Player of Match: RA Jadeja,Chennai Super Kings,field,Royal Challengers Bangalore,Chennai Super Kings,wickets,4.0,N,,166.0,20.0,RA Jadeja
719,2023,2023-04-19,Lucknow Super Giants,Rajasthan Royals,Lucknow Super Giants beat Rajasthan Royals by 10 runs | Player of Match: MP Stoinis,Rajasthan Royals,field,Lucknow Super Giants,Lucknow Super Giants,runs,10.0,N,,155.0,20.0,MP Stoinis
720,2014,2014-04-27,Sunrisers Hyderabad,Chennai Super Kings,Chennai Super Kings beat Sunrisers Hyderabad by 5 wickets | Player of Match: DR Smith,Sunrisers Hyderabad,bat,Sunrisers Hyderabad,Chennai Super Kings,wickets,5.0,N,,146.0,20.0,DR Smith
721,2009,2009-05-01,Royal Challengers Bangalore,Kings XI Punjab,Royal Challengers Bangalore beat Kings XI Punjab by 8 runs | Player of Match: Yuvraj Singh,Royal Challengers Bangalore,bat,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,8.0,N,,146.0,20.0,Yuvraj Singh
722,2016,2016-04-26,Sunrisers Hyderabad,Rising Pune Supergiants,Rising Pune Supergiants beat Sunrisers Hyderabad by 34 runs (DLS: target 61 in 11.0 overs) | Player of Match: AB Dinda,Rising Pune Supergiants,field,Sunrisers Hyderabad,Rising Pune Supergiants,runs,34.0,N,D/L,61.0,11.0,AB Dinda
723,2014,2014-05-20,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad beat Royal Challengers Bangalore by 7 wickets | Player of Match: DA Warner,Royal Challengers Bangalore,bat,Royal Challengers Bangalore,Sunrisers Hyderabad,wickets,7.0,N,,161.0,20.0,DA Warner
724,2012,2012-05-20,Rajasthan Royals,Mumbai Indians,Mumbai Indians beat Rajasthan Royals by 10 wickets | Player of Match: DR Smith,Rajasthan Royals,bat,Rajasthan Royals,Mumbai Indians,wickets,10.0,N,,163.0,20.0,DR Smith
725,2016,2016-05-20,Delhi Daredevils,Sunrisers Hyderabad,Delhi Daredevils beat Sunrisers Hyderabad by 6 wickets | Player of Match: KK Nair,Delhi Daredevils,field,Sunrisers Hyderabad,Delhi Daredevils,wickets,6.0,N,,159.0,20.0,KK Nair
726,2012,2012-04-08,Pune Warriors,Kings XI Punjab,Pune Warriors beat Kings XI Punjab by 22 runs | Player of Match: MN Samuels,Pune Warriors,bat,Pune Warriors,Pune Warriors,runs,22.0,N,,167.0,20.0,MN Samuels
727,2018,2018-04-21,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore beat Delhi Daredevils by 6 wickets | Player of Match: AB de Villiers,Royal Challengers Bangalore,field,Delhi Daredevils,Royal Challengers Bangalore,wickets,6.0,N,,175.0,20.0,AB de Villiers
728,2021,2021-10-13,Delhi Capitals,Kolkata Knight Riders,Kolkata Knight Riders beat Delhi Capitals by 3 wickets | Player of Match: VR Iyer,Kolkata Knight Riders,field,Delhi Capitals,Kolkata Knight Riders,wickets,3.0,N,,136.0,20.0,VR Iyer
729,2022,2022-04-10,Rajasthan Royals,Lucknow Super Giants,Rajasthan Royals beat Lucknow Super Giants by 3 runs | Player of Match: YS Chahal,Lucknow Super Giants,field,Rajasthan Royals,Rajasthan Royals,runs,3.0,N,,166.0,20.0,YS Chahal
730,2021,2021-04-17,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians beat Sunrisers Hyderabad by 13 runs | Player of Match: KA Pollard,Mumbai Indians,bat,Mumbai Indians,Mumbai Indians,runs,13.0,N,,151.0,20.0,KA Pollard
731,2019,2019-05-02,Mumbai Indians,Sunrisers Hyderabad,Tied - Super Over: Mumbai Indians | Player of Match: JJ Bumrah,Mumbai Indians,bat,Mumbai Indians,Mumbai Indians,tie,,Y,,163.0,20.0,JJ Bumrah
732,2013,2013-04-09,Mumbai Indians,Delhi Daredevils,Mumbai Indians beat Delhi Daredevils by 44 runs | Player of Match: KD Karthik,Mumbai Indians,bat,Mumbai Indians,Mumbai Indians,runs,44.0,N,,210.0,20.0,KD Karthik
733,2024,2024-04-22,Mumbai Indians,Rajasthan Royals,Rajasthan Royals beat Mumbai Indians by 9 wickets | Player of Match: Sandeep Sharma,Mumbai Indians,bat,Mumbai Indians,Rajasthan Royals,wickets,9.0,N,,180.0,20.0,Sandeep Sharma
734,2024,2024-03-31,Delhi Capitals,Chennai Super Kings,Delhi Capitals beat Chennai Super Kings by 20 runs | Player of Match: KK Ahmed,Delhi Capitals,bat,Delhi Capitals,Delhi Capitals,runs,20.0,N,,192.0,20.0,KK Ahmed
735,2024,2024-03-22,Royal Challengers Bengaluru,Chennai Super Kings,Chennai Super Kings beat Royal Challengers Bengaluru by 6 wickets | Player of Match: Mustafizur Rahman,Royal Challengers Bengaluru,bat,Royal Challengers Bengaluru,Chennai Super Kings,wickets,6.0,N,,174.0,20.0,Mustafizur Rahman
736,2017,2017-05-08,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad beat Mumbai Indians by 7 wickets | Player of Match: S Dhawan,Mumbai Indians,bat,Mumbai Indians,Sunrisers Hyderabad,wickets,7.0,N,,139.0,20.0,S Dhawan
737,2022,2022-05-02,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders beat Rajasthan Royals by 7 wickets | Player of Match: RK Singh,Kolkata Knight Riders,field,Rajasthan Royals,Kolkata Knight Riders,wickets,7.0,N,,153.0,20.0,RK Singh
738,2013,2013-04-21,Delhi Daredevils,Mumbai Indians,Delhi Daredevils beat Mumbai Indians by 9 wickets | Player of Match: V Sehwag,Mumbai Indians,bat,Mumbai Indians,Delhi Daredevils,wickets,9.0,N,,162.0,20.0,V Sehwag
739,2016,2016-04-15,Delhi Daredevils,Kings XI Punjab,Delhi Daredevils beat Kings XI Punjab by 8 wickets | Player of Match: A Mishra,Delhi Daredevils,field,Kings XI Punjab,Delhi Daredevils,wickets,8.0,N,,112.0,20.0,A Mishra
740,2022,2022-04-20,Punjab Kings,Delhi Capitals,Delhi Capitals beat Punjab Kings by 9 wickets | Player of Match: Kuldeep Yadav,Delhi Capitals,field,Punjab Kings,Delhi Capitals,wickets,9.0,N,,116.0,20.0,Kuldeep Yadav
741,2018,2018-05-17,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore beat Sunrisers Hyderabad by 14 runs | Player of Match: AB de Villiers,Sunrisers Hyderabad,field,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,14.0,N,,219.0,20.0,AB de Villiers
742,2014,2014-05-13,Royal Challengers Bangalore,Delhi Daredevils,Royal Challengers Bangalore beat Delhi Daredevils by 16 runs | Player of Match: Yuvraj Singh,Delhi Daredevils,field,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,16.0,N,,187.0,20.0,Yuvraj Singh
743,2012,2012-05-10,Rajasthan Royals,Chennai Super Kings,Chennai Super Kings beat Rajasthan Royals by 4 wickets | Player of Match: BW Hilfenhaus,Chennai Super Kings,field,Rajasthan Royals,Chennai Super Kings,wickets,4.0,N,,127.0,20.0,BW Hilfenhaus
744,2023,2023-04-09,Gujarat Titans,Kolkata Knight Riders,Kolkata Knight Riders beat Gujarat Titans by 3 wickets | Player of Match: RK Singh,Gujarat Titans,bat,Gujarat Titans,Kolkata Knight Riders,wickets,3.0,N,,205.0,20.0,RK Singh
745,2023,2023-04-08,Rajasthan Royals,Delhi Capitals,Rajasthan Royals beat Delhi Capitals by 57 runs | Player of Match: YBK Jaiswal,Delhi Capitals,field,Rajasthan Royals,Rajasthan Royals,runs,57.0,N,,200.0,20.0,YBK Jaiswal
746,2021,2021-10-08,Delhi Capitals,Royal Challengers Bangalore,Royal Challengers Bangalore beat Delhi Capitals by 7 wickets | Player of Match: KS Bharat,Royal Challengers Bangalore,field,Delhi Capitals,Royal Challengers Bangalore,wickets,7.0,N,,165.0,20.0,KS Bharat
747,2019,2019-04-16,Kings XI Punjab,Rajasthan Royals,Kings XI Punjab beat Rajasthan Royals by 12 runs | Player of Match: R Ashwin,Rajasthan Royals,field,Kings XI Punjab,Kings XI Punjab,runs,12.0,N,,183.0,20.0,R Ashwin
748,2019,2019-04-30,Royal Challengers Bangalore,Rajasthan Royals,No result - Royal Challengers Bangalore vs Rajasthan Royals,Rajasthan Royals,field,Royal Challengers Bangalore,,no result,,N,,63.0,5.0,
749,2017,2017-04-23,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders beat Royal Challengers Bangalore by 82 runs | Player of Match: NM Coulter-Nile,Royal Challengers Bangalore,field,Kolkata Knight Riders,Kolkata Knight Riders,runs,82.0,N,,132.0,20.0,NM Coulter-Nile
687,2013,2013-05-24,Mumbai Indians,Rajasthan Royals,Mumbai Indians beat Rajasthan Royals by 4 wickets | Player of Match: Harbhajan Singh,Rajasthan Royals,bat,Rajasthan Royals,Mumbai Indians,wickets,4.0,N,,166.0,20.0,Harbhajan Singh
751,2019,2019-05-04,Rajasthan Royals,Delhi Capitals,Delhi Capitals beat Rajasthan Royals by 5 wickets | Player of Match: A Mishra,Rajasthan Royals,bat,Rajasthan Royals,Delhi Capitals,wickets,5.0,N,,116.0,20.0,A Mishra
752,2009,2009-05-01,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians beat Kolkata Knight Riders by 9 runs | Player of Match: JP Duminy,Mumbai Indians,bat,Mumbai Indians,Mumbai Indians,runs,9.0,N,,149.0,20.0,JP Duminy
753,2012,2012-05-01,Rajasthan Royals,Delhi Daredevils,Delhi Daredevils beat Rajasthan Royals by 6 wickets | Player of Match: P Negi,Rajasthan Royals,bat,Rajasthan Royals,Delhi Daredevils,wickets,6.0,N,,142.0,20.0,P Negi
