student_row_id,risk_score,fee_risk,pass_rate_1,pass_rate_2,coverage_gap_1,coverage_gap_2,grade_risk,priority
126,0.181786,0.0,0.571429,0.571429,-0.4,-0.4,0.45,Low
132,0.181667,0.3,0.4,0.833333,-1.0,-0.2,0.4,Low
1179,0.181643,0.0,0.571429,0.8,-0.4,0.0,0.43,Low
941,0.181531,0.3,0.615385,0.875,-0.444444,-0.142857,0.4,Low
849,0.181429,0.3,0.857143,0.857143,0.0,0.0,0.333333,Low
988,0.181358,0.0,0.666667,0.416667,-0.285714,-0.5,0.37175,Low
967,0.181319,0.0,0.4,0.555556,-0.666667,-0.5,0.4125,Low
1678,0.180985,0.0,0.272727,0.5,-0.833333,-0.666667,0.383333,Low
346,0.180446,0.0,0.888889,0.888889,-0.25,-0.25,0.338375,Low
1084,0.180151,0.0,0.714286,0.444444,-0.166667,-0.5,0.41,Low
1202,0.179318,0.3,0.25,0.272727,-1.4,-1.2,0.466667,Low
1130,0.178729,0.0,0.833333,0.714286,-0.2,-0.8,0.46,Low
1592,0.178564,0.0,0.5,0.75,-0.428571,-0.142857,0.369,Low
842,0.178494,0.0,0.307692,0.166667,-1.166667,-1.0,0.425,Low
226,0.178485,0.0,0.272727,0.333333,-1.2,-0.8,0.466667,Low
863,0.177917,0.3,0.625,0.75,-0.333333,-0.333333,0.3,Low
1116,0.177847,0.0,0.444444,0.666667,-0.8,-0.2,0.4375,Low
1561,0.177847,0.0,0.444444,0.666667,-0.8,-0.2,0.4375,Low
82,0.177841,0.0,0.25,0.363636,-0.6,-1.2,0.475,Low
1138,0.177762,0.0,0.4,0.714286,-0.666667,-0.166667,0.32,Low
1460,0.177714,0.0,0.333333,0.666667,-0.714286,-0.285714,0.28,Low
1530,0.177631,0.3,0.625,0.857143,-0.333333,-0.166667,0.31,Low
439,0.177464,0.0,0.888889,0.888889,-0.25,-0.25,0.3185,Low
584,0.17744,0.3,0.857143,0.625,-0.166667,-0.333333,0.364286,Low
1436,0.177398,0.0,0.777778,0.416667,-0.285714,-1.142857,0.2625,Low
1707,0.177083,0.0,0.666667,0.8,-0.2,0.0,0.425,Low
1127,0.177008,0.0,0.363636,0.25,-0.833333,-1.0,0.425,Low
99,0.17697,0.3,0.545455,1.0,-0.466667,0.0,0.333333,Low
1292,0.17641,0.0,0.866667,0.7,0.0,0.0,0.453846,Low
513,0.176369,0.3,0.875,0.666667,-0.142857,-0.285714,0.392857,Low
867,0.176304,0.3,0.857143,0.857143,0.0,0.0,0.299167,Low
387,0.176192,0.3,0.545455,0.545455,-1.142857,-1.142857,0.253333,Low
114,0.175575,0.3,0.555556,0.857143,-0.5,-0.166667,0.291667,Low
526,0.175347,0.0,0.454545,0.666667,-0.571429,-0.285714,0.371,Low
1070,0.175333,0.0,0.5,0.833333,-0.333333,0.0,0.28,Low
1468,0.175167,0.3,0.833333,0.5,-0.2,-0.6,0.39,Low
1618,0.175,0.0,0.25,0.25,-1.0,-1.0,0.333333,Low
881,0.174818,0.3,0.875,0.875,0.0,0.0,0.348786,Low
246,0.173843,0.3,0.875,0.875,0.0,0.0,0.342286,Low
64,0.17375,0.3,0.5,0.6,-0.6,-0.666667,0.325,Low
16,0.173697,0.0,0.444444,0.230769,-0.5,-1.166667,0.45,Low
583,0.173301,0.0,0.25,0.083333,-1.4,-2.0,0.4,Low
1511,0.17306,0.0,0.384615,0.214286,-0.857143,-1.0,0.39,Low
358,0.173,0.0,1.0,0.5,0.0,0.0,0.32,Low
1614,0.172771,0.3,0.875,0.875,0.0,0.0,0.335143,Low
254,0.172708,0.0,0.8,0.666667,0.0,-0.2,0.4625,Low
321,0.172611,0.0,0.555556,0.4,-0.5,-0.666667,0.41,Low
182,0.172582,0.0,0.384615,0.5,-0.857143,-0.5,0.363,Low
1725,0.172411,0.0,0.571429,0.571429,-0.4,-0.4,0.3875,Low
527,0.171858,0.0,0.888889,0.888889,-0.25,-0.25,0.281125,Low
611,0.171671,0.0,0.888889,0.888889,-0.25,-0.25,0.279875,Low
1183,0.171595,0.0,0.714286,0.166667,-0.166667,-1.0,0.39,Low
621,0.17125,0.0,0.375,0.4,-0.6,-1.0,0.5,Low
1407,0.171179,0.0,0.714286,0.375,-0.4,-0.6,0.49,Low
218,0.171111,0.0,0.555556,0.4,-0.5,-0.666667,0.4,Low
649,0.170152,0.0,0.416667,0.272727,-1.0,-0.833333,0.45,Low
1395,0.17006,0.0,0.75,0.571429,-0.333333,-0.166667,0.391667,Low
859,0.17,0.0,0.266667,0.333333,-2.0,-0.2,0.333333,Low
896,0.169995,0.3,0.875,0.636364,-0.142857,-0.375,0.389143,Low
1625,0.169361,0.0,0.555556,0.625,-0.5,-0.333333,0.43,Low
744,0.168958,0.0,0.4,0.75,-0.666667,-0.333333,0.4875,Low
554,0.168952,0.0,0.5,0.142857,-0.333333,-1.333333,0.42,Low
1744,0.168917,0.0,0.625,0.4,-0.333333,-0.666667,0.39,Low
219,0.16879,0.0,0.555556,0.714286,-0.5,-0.166667,0.408333,Low
469,0.168734,0.3,0.75,0.363636,-0.5,-0.833333,0.414286,Low
1284,0.168667,0.0,0.625,0.625,-0.333333,-0.333333,0.43,Low
851,0.168393,0.0,0.2,0.571429,-1.2,-0.4,0.275,Low
1507,0.168315,0.0,0.545455,0.5,-0.571429,-0.5,0.412143,Low
809,0.168163,0.0,0.75,0.545455,-0.142857,-0.375,0.417083,Low
20,0.167857,0.3,0.857143,0.833333,-0.166667,0.0,0.314286,Low
551,0.167467,0.0,0.625,0.666667,-1.0,-0.6,0.291667,Low
1542,0.167429,0.3,0.857143,0.857143,0.0,0.0,0.24,Low
474,0.167,0.3,1.0,0.8,0.0,0.0,0.38,Low
157,0.166726,0.0,0.666667,0.571429,-0.2,-0.4,0.375,Low
1473,0.166383,0.0,0.363636,0.5,-0.833333,-0.666667,0.4375,Low
1037,0.165795,0.0,0.181818,0.0,-1.2,-1.6,0.475,Low
197,0.165345,0.0,0.625,0.714286,-0.333333,-0.166667,0.39,Low
125,0.165,0.3,0.5,0.625,-0.8,-0.6,0.375,Low
1742,0.164944,0.0,0.357143,0.384615,-1.5,-1.333333,0.425,Low
1459,0.164885,0.0,0.555556,0.777778,-0.285714,-0.125,0.3036,Low
86,0.164764,0.0,0.5,0.75,-0.428571,-0.142857,0.277,Low
108,0.164732,0.0,0.454545,0.444444,-0.833333,-0.5,0.31875,Low
113,0.164709,0.3,0.772727,0.944444,-0.294118,-0.058824,0.481579,Low
1119,0.164643,0.0,0.4,0.571429,-1.0,-0.4,0.45,Low
1465,0.164643,0.0,0.3,0.571429,-1.2,-0.4,0.416667,Low
1612,0.164583,0.3,0.666667,0.625,-0.5,-0.333333,0.183333,Low
1484,0.164289,0.3,0.238095,0.142857,-2.428571,-1.75,0.455,Low
1051,0.164286,0.3,0.875,0.875,0.0,0.0,0.278571,Low
1700,0.164167,0.0,0.625,0.625,-0.333333,-0.333333,0.4,Low
817,0.164,0.0,0.2,0.5,-2.0,-0.2,0.46,Low
529,0.163917,0.0,0.625,0.25,-0.333333,-1.0,0.44,Low
1363,0.163681,0.0,0.444444,0.333333,-0.8,-0.8,0.3875,Low
647,0.163631,0.3,0.75,0.857143,-0.333333,-0.166667,0.425,Low
816,0.16345,0.3,0.875,0.875,0.0,0.0,0.273,Low
1027,0.16344,0.0,0.625,0.666667,-0.142857,-0.285714,0.29,Low
1128,0.163262,0.0,0.714286,0.4,-0.166667,-0.666667,0.39,Low
512,0.162976,0.0,0.6,0.5,-0.666667,-0.333333,0.364286,Low
595,0.16269,0.0,0.714286,0.714286,-0.166667,-0.166667,0.41,Low
427,0.162679,0.3,0.625,0.714286,-0.6,-0.4,0.383333,Low
115,0.162542,0.0,0.6,0.545455,-0.428571,-0.375,0.320083,Low
404,0.1625,0.0,0.6,0.4,0.0,-1.0,0.416667,Low
1004,0.162345,0.0,0.625,0.714286,-0.333333,-0.166667,0.37,Low
831,0.162262,0.0,0.666667,0.714286,-0.285714,-0.166667,0.407143,Low
1689,0.162262,0.0,0.3,0.214286,-0.666667,-1.333333,0.383333,Low
768,0.162258,0.0,0.333333,0.363636,-1.0,-0.833333,0.41,Low
1302,0.161946,0.0,0.764706,0.785714,-0.133333,0.0,0.419231,Low
533,0.161667,0.3,0.833333,1.0,0.0,0.0,0.4,Low
495,0.16125,0.3,1.0,0.625,0.0,-0.333333,0.383333,Low
978,0.160845,0.0,0.625,0.714286,-0.333333,-0.166667,0.36,Low
1164,0.160508,0.0,0.625,0.363636,-0.333333,-0.833333,0.44,Low
955,0.160476,0.0,0.571429,0.666667,-0.6,-0.2,0.4,Low
892,0.160361,0.0,0.555556,0.625,-0.5,-0.333333,0.37,Low
368,0.160262,0.0,0.5,0.714286,-0.666667,-0.166667,0.37,Low
1411,0.160181,0.0,0.285714,0.272727,-1.333333,-0.833333,0.3875,Low
670,0.160119,0.0,0.642857,0.666667,-0.4,-0.2,0.383333,Low
1669,0.159967,0.0,0.857143,0.75,-0.166667,-0.666667,0.278571,Low
1236,0.159792,0.0,0.5,0.5,-0.333333,-0.666667,0.2875,Low
1381,0.15969,0.0,0.714286,0.714286,-0.166667,-0.166667,0.39,Low
337,0.159667,0.0,0.4,0.333333,-1.0,-0.8,0.42,Low
962,0.159345,0.0,0.625,0.714286,-0.333333,-0.166667,0.35,Low
906,0.159318,0.0,0.272727,0.3,-1.2,-1.0,0.483333,Low
1573,0.159283,0.0,0.705882,0.846154,-0.133333,0.0,0.404167,Low
1409,0.159143,0.3,0.875,0.875,0.0,0.0,0.244286,Low
1345,0.159111,0.0,0.555556,0.4,-0.5,-0.666667,0.32,Low
1401,0.158929,0.3,1.0,0.75,0.0,-0.142857,0.385714,Low
1016,0.158762,0.0,0.714286,0.4,-0.166667,-0.666667,0.36,Low
66,0.158722,0.0,0.555556,0.555556,-0.5,-0.5,0.41,Low
570,0.158681,0.3,0.071429,0.153846,-1.8,-1.6,0.5,Low
1640,0.158513,0.0,0.384615,0.166667,-1.166667,-1.0,0.42,Low
1498,0.158512,0.0,0.666667,0.5,-0.285714,-0.5,0.358333,Low
1586,0.158262,0.0,0.714286,0.666667,-0.4,-0.2,0.49,Low
1269,0.158049,0.0,0.363636,0.333333,-0.833333,-1.0,0.4375,Low
902,0.157845,0.0,0.625,0.714286,-0.333333,-0.166667,0.34,Low
351,0.157614,0.0,0.52381,0.692308,-0.615385,-0.181818,0.336364,Low
1537,0.1575,0.0,0.3,0.3,-1.0,-1.0,0.383333,Low
1651,0.157483,0.0,0.846154,0.538462,-0.181818,-0.181818,0.327273,Low
705,0.157083,0.3,0.75,0.833333,-0.333333,0.0,0.175,Low
47,0.156911,0.0,0.75,0.75,-0.142857,-0.142857,0.450833,Low
5,0.156667,0.0,0.625,0.625,-0.333333,-0.333333,0.35,Low
298,0.156667,0.0,0.4,0.333333,-1.5,-0.5,0.433333,Low
396,0.156641,0.0,0.454545,0.555556,-0.833333,-0.5,0.45,Low
1549,0.156528,0.0,0.625,0.555556,-0.333333,-0.5,0.4,Low
1480,0.156458,0.0,0.666667,0.5,-0.2,-0.6,0.3875,Low
571,0.156174,0.0,0.363636,0.333333,-0.833333,-1.0,0.425,Low
1497,0.155768,0.0,0.6,0.7,-0.428571,-0.25,0.4075,Low
94,0.155556,0.0,0.75,0.444444,-0.333333,-0.5,0.416667,Low
741,0.155417,0.0,0.333333,0.5,-1.0,-0.666667,0.425,Low
860,0.154862,0.0,0.6875,0.625,-0.142857,-0.454545,0.436364,Low
1585,0.154444,0.0,0.5,0.555556,-0.666667,-0.5,0.4,Low
1384,0.154167,0.0,0.833333,0.5,0.0,-0.333333,0.25,Low
1627,0.153958,0.0,0.666667,0.3,-0.2,-1.0,0.4375,Low
716,0.153571,0.0,0.857143,0.333333,-0.166667,-0.5,0.285714,Low
485,0.153413,0.0,0.8125,0.846154,0.0,0.0,0.453846,Low
217,0.153333,0.0,0.5,0.625,-0.666667,-0.333333,0.341667,Low
1323,0.153089,0.0,0.75,0.6,-0.142857,-0.25,0.2825,Low
615,0.152976,0.0,0.5,0.5,-0.666667,-0.666667,0.464286,Low
960,0.152967,0.0,0.8,0.785714,-0.071429,-0.076923,0.453846,Low
232,0.152884,0.0,1.0,0.75,0.0,-0.666667,0.358333,Low
1405,0.152833,0.0,0.4,0.75,-0.666667,-0.333333,0.38,Low
399,0.152788,0.3,0.153846,0.25,-1.6,-1.4,0.425,Low
1664,0.152778,0.0,0.555556,0.833333,-0.5,0.0,0.333333,Low
1107,0.152559,0.0,0.545455,0.416667,-0.571429,-0.714286,0.3825,Low
1388,0.15254,0.0,0.214286,0.555556,-1.5,-0.5,0.466667,Low
541,0.152485,0.0,0.833333,0.272727,0.0,-0.833333,0.36,Low
124,0.15219,0.0,0.714286,0.714286,-0.166667,-0.166667,0.34,Low
699,0.15211,0.0,0.2,0.416667,-1.428571,-1.6,0.35,Low
1249,0.152083,0.0,0.6,0.4,-0.666667,-0.666667,0.458333,Low
1223,0.151548,0.0,0.857143,0.3,-0.166667,-0.666667,0.383333,Low
600,0.151468,0.0,0.428571,0.555556,-0.4,-0.8,0.383333,Low
521,0.150641,0.0,0.428571,0.5625,-0.909091,-0.454545,0.383333,Low
1008,0.150528,0.0,0.625,0.555556,-0.333333,-0.5,0.36,Low
105,0.14919,0.0,0.714286,0.714286,-0.166667,-0.166667,0.32,Low
1492,0.149143,0.0,0.6,0.7,-0.428571,-0.25,0.363333,Low
537,0.14891,0.0,0.066667,0.307692,-1.5,-1.166667,0.45,Low
532,0.148863,0.0,0.333333,1.0,-0.714286,0.0,0.3575,Low
199,0.148862,0.3,0.615385,0.666667,-0.625,-0.5,0.3125,Low
1526,0.14875,0.0,0.3,0.625,-1.0,-0.6,0.466667,Low
644,0.148349,0.0,0.230769,0.333333,-1.6,-0.8,0.4625,Low
97,0.148294,0.0,0.857143,0.444444,-0.166667,-0.5,0.435714,Low
1722,0.148244,0.0,0.545455,0.6,-0.571429,-0.428571,0.373571,Low
487,0.148095,0.3,0.75,1.0,-0.333333,0.0,0.392857,Low
1681,0.148031,0.3,0.882353,0.933333,-0.133333,-0.071429,0.44,Low
1272,0.147827,0.0,0.642857,0.5,-0.4,-0.555556,0.379167,Low
415,0.147429,0.0,0.714286,0.833333,-0.166667,0.0,0.34,Low
1673,0.147405,0.0,0.666667,0.875,-0.285714,0.0,0.409286,Low
1437,0.147175,0.0,0.666667,0.777778,-0.285714,-0.125,0.370714,Low
1740,0.147035,0.0,0.307692,0.625,-1.166667,-0.333333,0.3125,Low
74,0.146974,0.0,0.285714,0.555556,-1.333333,-0.5,0.4375,Low
432,0.146875,0.0,0.8,0.8,0.0,0.0,0.3125,Low
498,0.146722,0.0,0.555556,0.555556,-0.5,-0.5,0.33,Low
1032,0.146667,0.0,0.666667,0.166667,-0.5,-1.0,0.366667,Low
251,0.146595,0.0,0.833333,0.714286,0.0,-0.166667,0.39,Low
1648,0.14625,0.0,0.666667,0.833333,-0.2,-0.2,0.475,Low
156,0.145929,0.0,0.714286,0.833333,-0.166667,0.0,0.33,Low
1090,0.145764,0.0,0.444444,0.5,-0.5,-0.666667,0.2125,Low
196,0.145762,0.0,0.714286,0.5,-0.166667,-0.666667,0.44,Low
1113,0.145423,0.0,0.583333,0.583333,-0.5,-0.5,0.413929,Low
166,0.145333,0.0,0.5,0.25,-0.666667,-1.0,0.33,Low
492,0.145139,0.0,0.444444,1.0,-0.5,0.0,0.375,Low
790,0.145119,0.0,0.6,0.666667,-0.428571,-0.285714,0.316667,Low
192,0.144722,0.0,0.9,0.6,-0.111111,-0.25,0.455556,Low
753,0.144271,0.0,0.545455,0.888889,-0.571429,0.0,0.4,Low
968,0.144167,0.3,0.75,1.0,-0.333333,0.0,0.366667,Low
1564,0.144048,0.3,0.857143,1.0,-0.166667,0.0,0.433333,Low
1149,0.144031,0.0,0.555556,0.769231,-0.5,-0.181818,0.35,Low
403,0.144014,0.3,0.777778,0.666667,-0.285714,-0.5,0.324643,Low
1158,0.144,0.0,0.5,0.3,-0.6,-1.0,0.36,Low
656,0.14398,0.0,0.384615,0.3,-2.0,-1.2,0.39,Low
1374,0.143889,0.0,0.3,0.444444,-1.0,-0.8,0.333333,Low
1244,0.143854,0.3,0.75,0.75,-0.333333,-0.333333,0.28125,Low
1291,0.143542,0.3,0.75,0.6,-0.333333,-0.666667,0.3625,Low
665,0.143485,0.0,0.75,0.272727,-0.333333,-0.833333,0.383333,Low
518,0.143476,0.0,0.666667,0.857143,-0.285714,0.0,0.353333,Low
1235,0.143461,0.0,0.636364,0.636364,-0.375,-0.375,0.369286,Low
1539,0.143167,0.3,0.833333,1.0,-0.2,0.0,0.41,Low
889,0.143111,0.0,0.555556,0.5,-0.5,-0.666667,0.38,Low
1440,0.142566,0.0,0.545455,0.583333,-0.571429,-0.5,0.379375,Low
267,0.142319,0.0,0.619048,0.590909,-0.4,-0.466667,0.365385,Low
413,0.142282,0.0,0.636364,0.636364,-0.375,-0.375,0.361429,Low
1068,0.142054,0.0,0.5,0.714286,-0.6,-0.4,0.4375,Low
1464,0.141975,0.0,0.625,0.363636,-0.6,-1.6,0.35,Low
1518,0.141875,0.0,0.5,0.416667,-0.333333,-1.0,0.3625,Low
873,0.14185,0.0,0.866667,0.8,0.0,-0.071429,0.461538,Low
627,0.141833,0.0,0.5,0.5,-0.666667,-0.666667,0.39,Low
738,0.141699,0.0,0.875,0.461538,-0.142857,-0.444444,0.378571,Low
791,0.141676,0.0,0.7,0.846154,-0.3125,0.0,0.396429,Low
175,0.141667,0.0,0.25,0.083333,-1.4,-1.4,0.5,Low
1583,0.141667,0.0,0.75,0.4,-0.333333,-0.666667,0.416667,Low
597,0.141618,0.0,0.636364,0.636364,-0.375,-0.375,0.357,Low
360,0.141591,0.0,0.363636,0.5,-1.2,-0.6,0.45,Low
1111,0.141345,0.0,0.625,0.714286,-0.333333,-0.166667,0.23,Low
1702,0.14119,0.0,0.583333,0.583333,-0.5,-0.5,0.385714,Low
201,0.140847,0.0,0.363636,0.857143,-0.833333,-0.166667,0.3625,Low
680,0.140762,0.0,0.666667,0.875,-0.285714,0.0,0.365,Low
73,0.140595,0.0,0.333333,0.214286,-0.8,-1.333333,0.383333,Low
1696,0.140417,0.0,0.375,0.333333,-1.0,-0.8,0.25,Low
911,0.140308,0.3,0.230769,0.25,-1.6,-1.4,0.47,Low
931,0.140083,0.0,0.625,0.333333,-0.333333,-1.0,0.42,Low
971,0.139991,0.0,0.545455,0.25,-0.833333,-1.0,0.48125,Low
1303,0.139762,0.3,0.857143,0.857143,-0.166667,-0.166667,0.333333,Low
1094,0.13955,0.0,0.777778,0.777778,-0.125,-0.125,0.397929,Low
281,0.139466,0.0,0.444444,0.307692,-0.5,-1.166667,0.35,Low
1710,0.139167,0.0,0.75,0.4,-0.333333,-0.666667,0.4,Low
178,0.139093,0.0,0.235294,0.5,-1.833333,-0.333333,0.375,Low
535,0.139048,0.3,0.857143,1.0,-0.166667,0.0,0.4,Low
212,0.138889,0.0,0.2,0.444444,-1.4,-0.8,0.4,Low
237,0.138512,0.3,0.857143,0.857143,-0.166667,-0.166667,0.325,Low
1752,0.138205,0.0,0.153846,0.083333,-1.6,-1.4,0.45,Low
1193,0.138056,0.0,0.444444,0.833333,-0.8,-0.2,0.45,Low
543,0.138036,0.0,0.75,0.75,-0.142857,-0.142857,0.325,Low
491,0.138,0.0,0.833333,0.666667,-0.2,-0.2,0.42,Low
1086,0.137864,0.0,0.75,0.7,-0.142857,-0.25,0.347667,Low
1228,0.137821,0.0,0.5,0.7,-0.714286,-0.25,0.311667,Low
1631,0.137652,0.0,0.25,0.272727,-1.666667,-0.833333,0.4,Low
674,0.137619,0.0,0.5,0.142857,-0.666667,-1.333333,0.433333,Low
93,0.1375,0.0,0.5,0.333333,-0.666667,-1.0,0.416667,Low
668,0.1375,0.0,0.3,1.0,-1.0,0.0,0.416667,Low
870,0.1375,0.0,1.0,0.3,0.0,-0.666667,0.416667,Low
1425,0.137143,0.0,0.4,0.5,-1.5,-0.333333,0.414286,Low
395,0.13714,0.3,0.777778,1.0,-0.285714,0.0,0.334375,Low
154,0.137111,0.0,0.555556,0.5,-0.5,-0.666667,0.34,Low
950,0.137083,0.0,0.666667,0.625,-0.5,-0.333333,0.4,Low
272,0.136905,0.0,0.583333,0.583333,-0.5,-0.5,0.357143,Low
1081,0.136687,0.0,0.857143,0.444444,-0.166667,-0.5,0.358333,Low
1563,0.136474,0.0,0.230769,0.416667,-1.166667,-1.0,0.433333,Low
1260,0.136346,0.0,0.5,0.888889,-0.428571,-0.125,0.301167,Low
1556,0.13619,0.0,0.428571,0.166667,-0.6,-1.4,0.366667,Low
1241,0.135679,0.3,0.777778,0.888889,-0.285714,-0.125,0.264444,Low
713,0.135357,0.3,0.714286,0.714286,-0.6,-0.4,0.35,Low
1412,0.135357,0.3,0.875,1.0,-0.142857,0.0,0.389286,Low
1327,0.135298,0.3,0.857143,1.0,-0.166667,0.0,0.375,Low
1558,0.135262,0.0,0.714286,0.5,-0.166667,-0.666667,0.37,Low
953,0.135,0.0,0.25,0.3,-1.4,-1.0,0.416667,Low
1036,0.134997,0.0,0.636364,0.636364,-0.375,-0.375,0.312857,Low
1380,0.134881,0.0,0.75,0.4,-0.333333,-0.666667,0.371429,Low
1416,0.134762,0.3,0.857143,1.0,-0.166667,0.0,0.371429,Low
412,0.134375,0.0,0.5,1.0,-0.6,0.0,0.4625,Low
787,0.134345,0.0,0.75,0.714286,-0.333333,-0.166667,0.391667,Low
703,0.134343,0.0,0.5,1.0,-0.428571,0.0,0.348,Low
623,0.134206,0.0,0.6,0.888889,-0.428571,0.0,0.328571,Low
683,0.134131,0.0,0.625,0.857143,-0.333333,-0.166667,0.42,Low
926,0.134065,0.0,0.636364,0.636364,-0.375,-0.375,0.306643,Low
520,0.134048,0.0,0.857143,0.4,-0.166667,-0.666667,0.433333,Low
0,0.13375,0.0,1.0,0.5,0.0,-0.333333,0.391667,Low
966,0.133744,0.0,0.333333,0.307692,-1.0,-1.166667,0.46,Low
1181,0.13369,0.0,0.875,0.75,-0.066667,-0.142857,0.453571,Low
511,0.133548,0.0,0.5,0.857143,-0.666667,-0.166667,0.43,Low
1267,0.133512,0.3,0.857143,0.857143,-0.166667,-0.166667,0.291667,Low
1671,0.133336,0.0,0.75,0.636364,-0.142857,-0.375,0.336417,Low
839,0.133325,0.0,0.555556,0.857143,-0.5,-0.166667,0.41,Low
381,0.133095,0.0,0.75,0.714286,-0.333333,-0.166667,0.383333,Low
828,0.132727,0.0,0.75,0.7,-0.142857,-0.25,0.313417,Low
864,0.132649,0.0,0.363636,0.230769,-1.0,-1.166667,0.375,Low
594,0.1325,0.3,0.166667,0.333333,-2.5,-0.8,0.45,Low
211,0.132437,0.0,0.777778,0.5,-0.285714,-0.5,0.369688,Low
172,0.132186,0.0,0.363636,0.214286,-0.833333,-1.333333,0.4,Low
1136,0.132095,0.0,0.333333,0.214286,-1.0,-1.333333,0.46,Low
969,0.131959,0.0,0.454545,0.75,-0.833333,-0.333333,0.442857,Low
98,0.131905,0.0,0.5,0.75,-0.666667,-0.333333,0.407143,Low
1133,0.131679,0.0,0.857143,0.857143,0.0,0.0,0.401667,Low
1589,0.130913,0.3,0.4,0.153846,-1.2,-1.6,0.4625,Low
1728,0.130833,0.0,0.6,0.4,-0.666667,-0.666667,0.316667,Low
1600,0.130762,0.0,0.714286,0.5,-0.166667,-0.666667,0.34,Low
292,0.130546,0.0,0.6,0.888889,-0.428571,-0.125,0.429167,Low
1665,0.130516,0.0,0.6,0.555556,-0.666667,-0.5,0.407143,Low
1485,0.130054,0.0,0.857143,0.857143,0.0,0.0,0.390833,Low
982,0.13,0.0,0.625,0.5,-0.6,-0.6,0.408333,Low
1368,0.129697,0.0,0.5,0.454545,-0.666667,-0.833333,0.4,Low
1099,0.129583,0.0,0.666667,0.3,-0.2,-1.0,0.275,Low
79,0.12955,0.0,0.481481,0.666667,-0.555556,-0.5,0.314286,Low
309,0.129318,0.0,0.3,0.272727,-1.0,-1.2,0.35,Low
690,0.129317,0.3,0.777778,1.0,-0.285714,0.0,0.282222,Low
1243,0.128889,0.0,0.4,0.444444,-1.0,-0.8,0.4,Low
229,0.12875,0.3,1.0,0.75,0.0,-0.333333,0.375,Low
1609,0.12875,0.0,0.5,1.0,-0.6,0.0,0.425,Low
1301,0.128393,0.0,0.857143,0.714286,0.0,-0.166667,0.308333,Low
4,0.127976,0.0,0.857143,0.714286,-0.166667,-0.166667,0.416667,Low
505,0.127939,0.0,0.75,0.7,-0.142857,-0.25,0.2815,Low
1122,0.127798,0.0,0.857143,0.4,-0.166667,-0.666667,0.391667,Low
990,0.127352,0.0,0.545455,0.555556,-0.833333,-0.5,0.40625,Low
987,0.127333,0.3,0.833333,0.833333,-0.4,-0.2,0.36,Low
1079,0.126679,0.0,0.857143,0.857143,0.0,0.0,0.368333,Low
805,0.126667,0.0,0.4,1.0,-0.833333,0.0,0.4,Low
1307,0.126586,0.0,0.647059,0.615385,-0.545455,-0.444444,0.422727,Low
107,0.126548,0.0,0.857143,0.4,-0.166667,-0.666667,0.383333,Low
160,0.126528,0.0,0.75,0.555556,-0.333333,-0.5,0.408333,Low
736,0.126417,0.0,0.625,1.0,-0.333333,0.0,0.44,Low
739,0.125986,0.0,0.684211,0.823529,-0.266667,-0.214286,0.411538,Low
629,0.125611,0.0,0.555556,1.0,-0.5,0.0,0.43,Low
1308,0.125595,0.0,0.75,0.714286,-0.333333,-0.166667,0.333333,Low
1343,0.125417,0.0,0.666667,0.166667,-0.2,-1.4,0.425,Low
900,0.125333,0.0,0.833333,0.333333,-0.2,-0.8,0.38,Low
55,0.125281,0.0,0.6,0.363636,-0.666667,-0.833333,0.385714,Low
484,0.125233,0.0,0.6,0.888889,-0.428571,-0.125,0.39375,Low
1167,0.125159,0.0,0.857143,0.555556,-0.166667,-0.5,0.466667,Low
624,0.124917,0.0,0.625,0.6,-0.333333,-0.666667,0.43,Low
179,0.124825,0.0,0.875,0.875,0.0,0.0,0.4155,Low
324,0.124801,0.0,0.875,0.454545,-0.142857,-0.571429,0.38125,Low
921,0.124762,0.3,0.857143,0.75,-0.166667,-0.333333,0.221429,Low
339,0.124554,0.0,0.857143,0.857143,0.0,0.0,0.354167,Low
747,0.124554,0.0,0.857143,0.857143,0.0,0.0,0.354167,Low
1637,0.124464,0.3,1.0,0.857143,0.0,-0.166667,0.358333,Low
470,0.124394,0.0,0.545455,0.363636,-0.833333,-0.833333,0.4,Low
293,0.124311,0.0,0.857143,0.636364,0.0,-0.375,0.359583,Low
1296,0.124302,0.0,0.7,0.7,-0.857143,-0.857143,0.346357,Low
1545,0.123977,0.0,0.777778,0.777778,-0.285714,-0.125,0.40125,Low
1422,0.123972,0.0,0.357143,0.363636,-1.333333,-0.833333,0.416667,Low
96,0.12385,0.0,0.875,0.875,0.0,0.0,0.409,Low
945,0.123831,0.3,0.636364,0.090909,-0.571429,-1.75,0.435278,Low
766,0.12381,0.0,0.75,0.714286,-0.333333,-0.166667,0.321429,Low
131,0.123679,0.0,0.857143,0.857143,0.0,0.0,0.348333,Low
384,0.123631,0.0,0.625,0.857143,-0.333333,-0.166667,0.35,Low
1516,0.123571,0.0,0.875,0.875,0.0,0.0,0.407143,Low
1258,0.123429,0.0,0.6,0.875,-0.428571,-0.142857,0.376429,Low
373,0.123317,0.3,0.777778,1.0,-0.285714,0.0,0.242222,Low
923,0.123054,0.0,0.857143,0.857143,0.0,0.0,0.344167,Low
206,0.123021,0.0,0.6,0.5,-0.666667,-0.666667,0.43125,Low
135,0.122976,0.0,0.714286,0.857143,-0.166667,-0.166667,0.383333,Low
446,0.122917,0.0,0.75,0.625,-0.333333,-0.333333,0.333333,Low
