id,predicted_person_income
45163,73202.67
45164,59077.082
45165,75489.945
45166,74324.77
45167,54857.824
45168,53445.625
45169,42321.61
45170,64150.254
45171,78725.09
45172,50243.734
45173,73958.625
45174,50627.703
45175,43471.598
45176,62802.93
45177,70265.42
45178,49268.688
45179,56452.24
45180,60652.98
45181,43459.16
45182,76613.39
45183,52254.945
45184,51117.16
45185,46460.48
45186,36530.906
45187,43047.37
45188,67792.39
45189,63490.54
45190,56026.395
45191,66662.32
45192,56159.152
45193,49160.02
45194,79035.84
45195,70578.24
45196,90490.945
45197,55066.293
45198,54827.805
45199,65095.633
45200,58548.73
45201,78886.875
45202,50199.285
45203,79436.92
45204,46614.34
45205,67433.02
45206,44543.402
45207,72202.15
45208,44097.793
45209,86492.09
45210,47347.004
45211,68215.72
45212,91814.7
45213,58060.035
45214,76920.984
45215,81832.11
45216,25931.56
45217,74411.84
45218,62767.734
45219,84040.06
45220,54405.977
45221,27963.6
45222,77824.19
45223,77118.1
45224,45289.066
45225,79100.06
45226,25813.445
45227,59821.37
45228,61783.05
45229,60476.816
45230,45977.58
45231,51058.527
45232,73220.01
45233,63245.73
45234,62758.05
45235,91631.5
45236,50075.42
45237,55515.676
45238,54630.965
45239,60258.15
45240,73508.27
45241,59471.152
45242,45559.145
45243,41571.434
45244,44195.207
45245,82659.19
45246,83470.81
45247,74821.28
45248,53914.414
45249,86321.34
45250,48215.066
45251,47739.434
45252,79332.055
45253,38180.582
45254,80841.11
45255,41821.57
45256,55599.434
45257,64377.918
45258,44301.297
45259,45149.01
45260,41127.984
45261,39018.26
45262,62212.445
45263,60400.63
45264,80672.81
45265,79922.47
45266,67137.23
45267,72222.95
45268,32584.504
45269,58112.76
45270,58682.86
45271,79387.914
45272,70725.78
45273,64338.758
45274,85272.09
45275,83694.26
45276,60657.26
45277,71848.695
45278,62445.652
45279,47545.652
45280,48860.51
45281,78504.43
45282,71921.305
45283,80979.234
45284,52436.598
45285,79192.27
45286,61466.39
45287,39387.48
45288,49826.76
45289,78573.04
45290,44531.98
45291,70932.12
45292,74453.086
45293,53919.88
45294,88233.445
45295,57576.664
45296,50251.348
45297,71376.586
45298,31941.172
45299,44001.06
45300,64613.19
45301,55142.94
45302,57746.152
45303,41888.527
45304,51151.332
45305,62179.895
45306,82411.805
45307,53669.902
45308,75318.69
45309,57201.13
45310,39530.62
45311,71109.734
45312,61366.51
45313,73140.26
45314,65159.38
45315,73283.13
45316,71545.45
45317,64642.652
45318,69607.625
45319,88603.516
45320,68576.875
45321,32942.887
45322,46985.37
45323,65618.91
45324,45553.29
45325,53973.56
45326,37084.055
45327,76804.32
45328,78605.36
45329,55568.207
45330,67659.92
45331,71160.984
45332,53345.027
45333,79374.43
45334,67382.94
45335,58063.38
45336,61791.99
45337,47588.105
45338,85551.45
45339,71174.26
45340,53954.992
45341,66886.65
45342,56263.05
45343,68035.32
45344,52005.473
45345,27217.193
45346,50210.105
45347,66313.86
45348,55214.387
45349,54900.71
45350,58084.332
45351,77120.7
45352,57618.062
45353,39811.688
45354,34195.746
45355,77869.93
45356,85056.836
45357,75092.1
45358,66108.06
45359,94520.56
45360,78298.31
45361,56275.75
45362,48989.12
45363,69204.375
45364,72134.13
45365,33813.316
45366,66731.09
45367,62393.645
45368,71530.5
45369,42623.668
45370,54055.78
45371,88002.57
45372,56736.32
45373,68792.66
45374,50791.94
45375,54494.676
45376,52475.684
45377,69017.87
45378,71413.57
45379,73514.09
45380,73567.984
45381,65649.83
45382,66531.7
45383,66614.91
45384,69664.83
45385,57380.28
45386,71208.0
45387,61366.51
45388,59664.195
45389,71033.2
45390,61896.133
45391,49715.27
45392,57084.82
45393,65366.168
45394,67547.48
45395,54121.73
45396,54837.727
45397,67908.3
45398,69895.58
45399,74338.734
45400,47962.05
45401,60629.14
45402,52933.895
45403,56825.473
45404,54221.14
45405,82937.336
45406,75470.16
45407,61000.902
45408,56837.848
45409,48614.785
45410,41873.117
45411,39861.367
45412,74550.12
45413,58705.777
45414,100808.64
45415,60632.57
45416,41945.555
45417,26718.354
45418,68738.64
45419,64677.664
45420,57374.99
45421,83730.516
45422,49509.68
45423,41461.387
45424,77136.33
45425,65255.668
45426,71139.95
45427,77895.055
45428,64849.81
45429,64380.168
45430,45432.023
45431,47170.973
45432,73687.92
45433,74915.79
45434,69432.15
45435,53396.785
45436,60482.668
45437,59563.215
45438,78818.52
45439,72664.305
45440,43478.19
45441,85261.61
45442,57109.426
45443,81159.516
45444,93149.42
45445,76783.766
45446,74723.23
45447,41689.613
45448,56000.81
45449,56733.707
45450,56400.266
45451,34198.57
45452,55158.14
45453,63675.58
45454,85408.71
45455,64463.84
45456,53071.11
45457,49002.863
45458,53966.066
45459,46304.86
45460,62462.06
45461,62029.426
45462,70445.78
45463,60395.94
45464,63005.613
45465,57969.773
45466,49703.44
45467,40887.895
45468,67171.53
45469,56736.586
45470,62997.773
45471,31014.086
45472,45209.13
45473,60563.848
45474,54788.926
45475,37995.25
45476,63406.266
45477,72705.336
45478,75552.375
45479,69322.26
45480,48080.707
45481,45359.973
45482,73816.84
45483,51879.766
45484,78087.59
45485,61113.098
45486,49412.26
45487,79516.92
45488,62338.08
45489,48689.38
45490,75122.54
45491,81672.5
45492,56297.723
45493,68141.03
45494,78187.73
45495,62117.188
45496,44806.418
45497,61507.86
45498,82337.586
45499,41017.87
45500,59329.887
45501,84453.66
45502,72222.95
45503,61779.094
45504,75015.75
45505,30867.521
45506,74920.39
45507,48370.996
45508,58084.332
45509,33215.18
45510,46587.12
45511,95000.69
45512,51513.586
45513,57183.215
45514,74839.38
45515,65119.375
45516,42054.934
45517,60428.28
45518,50632.855
45519,46867.543
45520,49918.793
45521,59230.36
45522,69237.52
45523,53363.08
45524,49890.402
45525,57138.35
45526,43224.145
45527,63311.69
45528,73950.2
45529,69119.39
45530,26239.027
45531,88131.17
45532,48895.52
45533,69374.98
45534,49505.98
45535,91826.94
45536,46374.395
45537,71743.234
45538,45862.113
45539,40270.51
45540,73629.695
45541,64204.99
45542,73219.984
45543,72868.195
45544,83769.6
45545,84175.8
45546,80973.266
45547,61931.9
45548,48001.324
45549,42597.11
45550,57285.78
45551,59043.832
45552,71554.7
45553,49501.3
45554,79224.97
45555,22919.791
45556,57559.74
45557,65829.55
45558,59977.223
45559,49761.438
45560,41938.62
45561,62527.14
45562,68263.65
45563,48410.957
45564,83019.44
45565,73219.984
45566,40940.832
45567,49427.37
45568,58854.363
45569,59121.582
45570,74789.914
45571,62274.95
45572,72320.8
45573,55792.465
45574,40941.984
45575,44463.37
45576,69207.94
45577,69892.3
45578,63973.062
45579,61831.875
45580,54298.035
45581,71163.94
45582,30902.17
45583,70291.24
45584,57472.195
45585,82693.75
45586,70261.55
45587,73067.47
45588,46548.387
45589,73972.89
45590,74156.266
45591,56322.934
45592,59659.215
45593,77672.48
45594,69645.59
45595,64678.84
45596,64510.574
45597,35399.918
45598,67765.35
45599,83908.66
45600,85356.055
45601,59317.8
45602,65394.98
45603,66238.016
45604,92016.64
45605,71995.92
45606,62037.703
45607,100905.33
45608,57315.58
45609,77844.16
45610,72405.984
45611,70065.11
45612,72338.33
45613,67411.96
45614,86114.695
45615,69546.5
45616,26503.904
45617,64642.297
45618,64293.125
45619,56219.664
45620,52510.113
45621,62120.535
45622,46900.332
45623,79664.72
45624,62772.34
45625,44186.945
45626,57971.875
45627,87649.59
45628,59774.47
45629,52517.645
45630,52174.676
45631,67248.26
45632,51987.055
45633,77055.875
45634,42690.62
45635,31263.75
45636,73325.016
45637,42947.99
45638,55041.54
45639,57715.816
45640,41769.508
45641,31004.852
45642,50837.363
45643,85766.0
45644,65270.66
45645,67636.8
45646,78338.6
45647,77589.09
45648,39694.53
45649,42602.63
45650,50283.715
45651,66179.1
45652,37076.94
45653,90238.69
45654,89128.58
45655,47274.203
45656,65706.61
45657,90543.72
45658,45883.19
45659,66144.74
45660,90463.5
45661,89199.266
45662,60516.47
45663,40541.77
45664,35377.04
45665,85548.42
45666,44158.438
45667,33629.484
45668,62257.77
45669,85159.61
45670,45875.848
45671,73403.41
45672,56315.25
45673,87397.22
45674,55046.934
45675,48047.293
45676,93639.266
45677,82251.23
45678,63105.383
45679,52874.582
45680,36679.832
45681,54110.926
45682,55066.293
45683,50468.582
45684,50171.777
45685,69050.64
45686,57128.094
45687,67355.64
45688,51116.19
45689,48180.445
45690,84509.836
45691,101841.91
45692,54652.67
45693,53232.695
45694,49349.7
45695,31762.361
45696,84758.76
45697,70204.375
45698,43426.492
45699,73472.23
45700,60338.25
45701,80813.64
45702,70652.97
45703,62844.324
45704,71170.43
45705,65738.33
45706,48317.797
45707,45548.766
45708,45020.53
45709,50097.06
45710,49950.594
45711,79158.97
45712,44667.883
45713,51635.26
45714,57531.87
45715,63212.36
45716,62682.56
45717,61596.613
45718,36739.496
45719,74388.97
45720,61712.043
45721,67241.55
45722,72979.73
45723,75079.375
45724,66391.4
45725,52249.188
45726,72719.555
45727,82850.87
45728,37396.746
45729,61401.008
45730,65683.0
45731,64027.145
45732,60427.008
45733,51640.95
45734,78273.484
45735,69607.65
45736,72842.555
45737,47856.348
45738,77245.14
45739,38309.23
45740,43360.43
45741,83313.38
45742,61295.54
45743,70787.94
45744,94749.125
45745,72508.43
45746,59062.438
45747,83520.72
45748,67898.63
45749,54033.15
45750,85440.586
45751,29772.166
45752,49298.875
45753,66078.56
45754,71330.39
45755,61569.824
45756,56983.97
45757,61817.227
45758,68172.25
45759,40300.867
45760,54421.555
45761,79349.66
45762,76158.45
45763,70899.82
45764,94307.414
45765,67415.04
45766,77882.664
45767,44489.19
45768,43062.45
45769,55249.383
45770,74370.08
45771,40637.117
45772,65607.39
45773,40261.816
45774,45699.8
45775,71971.46
45776,41756.277
45777,61182.203
45778,70106.69
45779,92938.96
45780,64865.305
45781,80786.14
45782,59139.855
45783,42724.27
45784,64796.53
45785,87237.14
45786,74313.58
45787,37523.363
45788,64401.508
45789,64387.28
45790,32402.807
45791,64950.996
45792,39467.207
45793,40564.617
45794,64327.953
45795,54007.38
45796,32995.984
45797,54605.375
45798,74863.4
45799,57931.246
45800,69373.16
45801,28137.623
45802,59620.387
45803,48357.66
45804,39901.773
45805,60540.293
45806,72200.086
45807,31518.373
45808,64430.61
45809,39342.152
45810,69949.86
45811,55360.09
45812,65913.92
45813,83759.65
45814,58928.89
45815,46436.156
45816,47326.086
45817,88176.95
45818,76716.61
45819,45496.12
45820,63124.76
45821,72888.34
45822,56845.824
45823,54291.254
45824,74892.92
45825,50187.42
45826,72233.625
45827,39987.973
45828,49755.027
45829,53381.48
45830,56136.465
45831,69802.84
45832,44869.816
45833,69839.055
45834,83438.875
45835,58322.457
45836,57009.6
45837,55620.58
45838,61834.332
45839,75915.95
45840,57089.934
45841,59310.3
45842,47855.082
45843,73608.26
45844,85823.3
45845,72435.39
45846,48463.008
45847,87063.57
45848,84417.555
45849,73270.24
45850,84848.08
45851,65101.59
45852,36633.156
45853,47525.73
45854,36630.375
45855,82304.6
45856,64793.81
45857,54298.035
45858,80633.734
45859,54653.324
45860,52166.32
45861,61550.64
45862,65929.96
45863,67324.72
45864,38656.574
45865,50060.273
45866,54137.586
45867,60269.504
45868,40524.125
45869,84899.53
45870,44795.824
45871,55260.188
45872,58605.906
45873,50492.332
45874,67593.69
45875,69138.555
45876,68284.91
45877,69403.56
45878,56423.79
45879,46522.938
45880,71037.375
45881,53599.633
45882,53815.914
45883,79351.56
45884,59702.977
45885,66914.79
45886,77275.04
45887,85703.08
45888,70668.6
45889,46549.348
45890,84796.625
45891,44002.8
45892,61811.598
45893,52051.97
45894,76589.7
45895,48764.84
45896,40793.043
45897,80375.8
45898,53120.805
45899,76756.8
45900,59860.887
45901,52481.93
45902,69252.96
45903,79102.805
45904,84045.55
45905,68453.22
45906,44165.113
45907,59908.906
45908,42520.637
45909,70314.78
45910,66190.375
45911,66664.875
45912,66156.25
45913,77417.87
45914,80786.14
45915,59412.7
45916,58729.035
45917,85705.15
45918,89988.4
45919,42519.87
45920,55082.555
45921,66767.79
45922,56082.816
45923,68765.05
45924,61786.824
45925,65618.02
45926,71995.19
45927,56384.832
45928,66132.06
45929,53777.19
45930,65879.31
45931,74367.32
45932,89472.58
45933,65185.16
45934,52105.176
45935,70085.98
45936,51648.61
45937,65618.91
45938,42706.13
45939,52816.254
45940,51825.953
45941,78543.13
45942,73014.93
45943,91600.29
45944,48877.598
45945,59201.66
45946,52475.176
45947,54613.6
45948,51313.438
45949,61663.57
45950,36904.34
45951,38789.684
45952,60448.363
45953,83334.8
45954,65280.953
45955,53259.184
45956,76014.18
45957,62037.703
45958,51448.332
45959,67952.9
45960,60028.88
45961,56705.645
45962,84470.89
45963,69517.92
45964,37100.957
45965,56298.527
45966,73046.56
45967,61597.434
45968,94382.17
45969,67530.44
45970,54349.152
45971,102055.96
45972,76417.72
45973,45092.824
45974,43199.668
45975,52938.27
45976,65569.195
45977,65493.797
45978,69161.95
45979,51810.55
45980,67380.31
45981,53997.74
45982,72177.21
45983,79664.72
45984,66007.78
45985,83697.34
45986,51689.957
45987,40145.945
45988,81966.66
45989,74507.29
45990,69092.8
45991,79892.5
45992,76800.68
45993,61542.793
45994,62939.254
45995,64297.277
45996,47045.02
45997,57459.72
45998,89639.54
45999,55592.715
46000,80404.38
46001,54112.957
46002,43036.754
46003,74190.21
46004,68068.69
46005,66776.67
46006,66630.56
46007,91047.76
46008,46219.887
46009,74148.31
46010,57806.598
46011,68309.76
46012,58069.184
46013,53142.71
46014,44553.94
46015,59081.957
46016,54227.465
46017,47235.207
46018,70348.734
46019,53949.805
46020,73925.22
46021,49993.625
46022,69110.84
46023,72454.91
46024,60135.785
46025,72068.22
46026,82225.234
46027,66429.36
46028,34398.805
46029,60234.58
46030,44925.832
46031,46413.043
46032,68741.26
46033,56873.543
46034,68116.914
46035,53883.094
46036,53141.176
46037,61187.793
46038,55016.105
46039,65123.24
46040,60563.504
46041,39598.613
46042,81502.27
46043,73254.28
46044,73473.516
46045,71911.016
46046,69109.94
46047,64751.953
46048,65397.676
46049,40914.637
46050,48025.37
46051,47783.09
46052,65397.676
46053,54073.31
46054,42925.23
46055,89198.59
46056,53770.11
46057,65431.977
46058,58140.03
46059,59872.48
46060,53525.42
46061,74169.586
46062,38866.207
46063,46549.348
46064,42119.746
46065,42095.367
46066,31956.38
46067,67997.84
46068,78187.73
46069,52061.695
46070,70813.12
46071,43240.59
46072,74137.45
46073,65294.76
46074,71977.56
46075,52689.17
46076,90255.125
46077,63713.62
46078,48596.19
46079,67751.75
46080,46969.137
46081,67271.85
46082,74391.42
46083,32583.611
46084,45239.527
46085,54305.695
46086,64022.777
46087,68963.83
46088,55075.58
46089,31008.781
46090,64782.2
46091,81013.35
46092,66732.56
46093,79486.97
46094,52745.207
46095,67952.9
46096,76706.266
46097,72377.89
46098,54900.71
46099,81159.39
46100,70854.34
46101,70192.445
46102,58942.246
46103,76499.05
46104,67526.15
46105,47153.74
46106,56972.203
46107,58097.625
46108,40683.586
46109,72025.375
46110,66949.09
46111,52031.973
46112,87282.875
46113,65983.18
46114,60583.562
46115,63523.246
46116,89501.305
46117,74309.69
46118,70836.71
46119,73036.91
46120,66858.97
46121,56310.62
46122,63105.87
46123,47758.95
46124,27885.068
46125,39812.855
46126,54246.73
46127,66700.67
46128,68990.43
46129,63039.918
46130,84886.11
46131,61066.344
46132,81977.1
46133,59497.152
46134,83932.23
46135,65927.14
46136,45928.344
46137,58974.758
46138,56097.68
46139,28062.344
46140,79137.4
46141,62169.54
46142,57699.3
46143,49212.48
46144,52261.965
46145,61777.59
46146,79043.14
46147,58492.688
46148,35611.38
46149,43992.76
46150,78216.31
46151,53282.52
46152,68083.234
46153,72105.78
46154,69325.25
46155,70707.22
46156,103913.97
46157,58803.043
46158,33903.023
46159,81853.61
46160,76210.64
46161,60602.23
46162,88737.48
46163,46557.285
46164,49380.203
46165,55597.895
46166,67542.56
46167,66329.99
46168,54939.195
46169,73778.55
46170,65484.594
46171,58454.754
46172,79198.125
46173,25449.352
46174,40638.934
46175,42733.23
46176,84131.625
46177,40098.55
46178,46732.496
46179,41199.938
46180,75438.7
46181,70716.27
46182,82958.78
46183,71363.984
46184,44873.734
46185,69295.13
46186,66398.59
46187,17424.107
46188,73378.33
46189,60351.6
46190,60468.062
46191,69844.47
46192,74452.31
46193,91652.56
46194,62317.01
46195,60262.8
46196,71683.04
46197,20710.725
46198,83349.25
46199,68011.516
46200,36588.676
46201,53601.293
46202,53908.793
46203,51908.1
46204,62968.65
46205,46663.695
46206,26421.412
46207,58698.758
46208,79120.25
46209,48551.168
46210,81121.04
46211,66119.61
46212,68676.66
46213,85850.8
46214,42203.043
46215,90259.26
46216,63227.684
46217,60235.664
46218,54376.94
46219,52692.938
46220,55606.95
46221,64644.87
46222,71618.55
46223,81541.625
46224,67157.5
46225,71845.11
46226,36482.582
46227,55942.64
46228,46713.72
46229,49690.324
46230,36556.816
46231,71208.56
46232,43517.273
46233,64333.605
46234,89311.625
46235,58407.387
46236,79911.0
46237,48170.38
46238,58599.645
46239,69816.03
46240,34755.12
46241,47525.387
46242,58426.375
46243,42262.45
46244,62842.668
46245,62040.297
46246,38500.25
46247,74280.92
46248,70325.96
46249,22296.441
46250,67513.17
46251,26521.596
46252,65226.145
46253,58436.363
46254,54934.43
46255,73906.72
46256,72618.94
46257,67115.19
46258,31239.111
46259,50460.355
46260,72288.74
46261,60361.875
46262,48939.99
46263,54104.566
46264,85117.94
46265,39923.227
46266,70315.5
46267,59997.098
46268,54244.832
46269,33108.652
46270,87135.45
46271,79214.34
46272,85421.8
46273,46646.06
46274,38848.227
46275,68562.83
46276,81097.805
46277,55234.57
46278,75035.85
46279,45107.203
46280,89918.62
46281,51825.93
46282,58241.934
46283,75522.75
46284,59317.8
46285,62063.676
46286,60486.117
46287,66664.875
46288,72653.234
46289,57788.434
46290,78386.46
46291,79247.84
46292,49696.418
46293,51337.5
46294,24128.494
46295,45612.137
46296,65126.504
46297,39635.38
46298,51481.453
46299,93876.97
46300,72806.984
46301,41815.363
46302,67157.5
46303,66464.06
46304,37836.55
46305,73713.42
46306,40677.152
46307,46063.63
46308,70257.34
46309,60183.742
46310,52201.68
46311,72116.72
46312,86246.37
46313,50102.527
46314,60329.637
46315,39769.855
46316,45532.973
46317,51651.754
46318,60535.066
46319,50442.21
46320,77330.91
46321,53498.383
46322,33948.906
46323,88557.05
46324,43889.74
46325,32241.797
46326,63131.387
46327,72627.05
46328,61687.13
46329,67239.29
46330,48505.63
46331,66733.484
46332,63990.586
46333,50131.938
46334,64057.824
46335,70418.36
46336,65337.27
46337,70762.24
46338,38448.027
46339,72877.4
46340,82744.945
46341,56128.582
46342,79383.445
46343,76995.3
46344,72907.81
46345,72389.33
46346,53664.785
46347,74353.7
46348,71271.72
46349,70790.83
46350,69673.33
46351,58561.14
46352,47853.375
46353,81062.32
46354,59979.645
46355,82074.055
46356,62647.418
46357,65986.87
46358,59991.926
46359,75256.36
46360,46442.934
46361,59179.996
46362,71844.766
46363,59573.043
46364,45952.613
46365,54412.383
46366,66925.36
46367,55434.8
46368,83382.42
46369,53712.734
46370,45636.35
46371,44909.863
46372,80476.0
46373,78004.66
46374,51329.49
46375,65779.39
46376,38906.2
46377,76918.664
46378,81511.66
46379,56981.473
46380,52918.176
46381,74967.25
46382,65458.688
46383,87625.08
46384,58494.117
46385,73254.28
46386,62943.87
46387,68010.46
46388,58556.395
46389,71174.26
46390,55241.777
46391,70257.58
46392,57186.08
46393,47317.996
46394,50405.113
46395,74050.1
46396,64341.42
46397,65798.016
46398,59403.492
46399,52339.348
46400,45057.2
46401,80393.984
46402,83374.05
46403,57899.92
46404,71273.34
46405,38684.656
46406,70055.17
46407,56237.44
46408,71120.25
46409,63425.027
46410,62393.582
46411,34846.49
46412,69445.2
46413,51729.55
46414,62059.145
46415,71351.06
46416,62924.7
46417,61168.367
46418,66289.016
46419,63325.94
46420,69464.7
46421,61296.996
46422,71488.69
46423,62703.734
46424,78984.56
46425,80751.055
46426,62652.395
46427,82136.55
46428,69076.73
46429,63328.258
46430,56016.793
46431,49936.85
46432,55888.918
46433,71964.35
46434,76699.15
46435,54633.066
46436,64264.645
46437,34062.21
46438,59821.465
46439,96725.6
46440,30734.531
46441,50053.223
46442,62404.184
46443,77632.06
46444,53363.08
46445,42184.676
46446,78244.9
46447,62059.27
46448,70616.42
46449,72922.086
46450,91298.55
46451,48016.16
46452,77077.2
46453,63456.043
46454,62359.895
46455,37028.984
46456,21379.803
46457,74337.57
46458,78060.625
46459,56608.67
46460,56315.41
46461,68325.484
46462,42162.934
46463,78947.2
46464,78309.09
46465,58800.508
46466,44612.527
46467,65292.637
46468,72018.73
46469,69302.45
46470,91873.875
46471,56705.383
46472,77987.61
46473,83354.875
46474,55156.04
46475,70745.94
46476,64535.9
46477,74345.95
46478,70064.81
46479,60368.7
46480,27584.027
46481,39445.637
46482,76020.41
46483,51266.094
46484,29267.562
46485,63260.402
46486,57899.92
46487,66898.39
46488,65081.934
46489,48557.605
46490,54055.78
46491,51246.656
46492,65290.9
46493,40019.004
46494,72907.81
46495,41965.598
46496,53840.64
46497,62445.4
46498,77933.484
46499,48639.7
46500,43635.836
46501,65653.22
46502,67357.61
46503,63348.094
46504,40378.926
46505,48650.27
46506,56440.023
46507,52555.832
46508,82373.53
46509,55095.13
46510,58986.363
46511,82531.74
46512,57714.09
46513,72233.625
46514,52991.88
46515,92486.74
46516,62452.426
46517,62430.785
46518,71946.91
46519,60612.555
46520,57799.914
46521,71170.43
46522,79073.25
46523,92761.26
46524,57261.457
46525,80612.14
46526,27940.814
46527,58472.62
46528,39321.457
46529,74954.875
46530,55421.395
46531,29407.303
46532,58972.23
46533,70762.59
46534,74252.66
46535,53438.582
46536,45883.19
46537,69314.7
46538,68619.07
46539,67483.66
46540,77467.984
46541,82302.83
46542,33909.37
46543,67189.945
46544,79542.46
46545,73983.44
46546,40358.66
46547,38038.246
46548,51116.19
46549,48946.2
46550,84412.06
46551,40378.926
46552,72888.3
46553,63399.902
46554,56318.37
46555,74826.37
46556,38327.254
46557,74725.914
46558,63361.56
46559,71174.26
46560,55878.676
46561,49857.457
46562,76432.53
46563,36008.027
46564,70929.05
46565,55249.383
46566,64835.445
46567,39871.344
46568,64453.55
46569,65569.195
46570,62687.99
46571,84478.96
46572,85864.21
46573,70149.65
46574,78156.33
46575,58394.08
46576,63127.84
46577,72935.34
46578,43552.816
46579,48032.734
46580,43848.04
46581,54882.973
46582,79214.34
46583,76907.99
46584,55824.652
46585,62349.664
46586,62759.42
46587,69317.36
46588,80678.31
46589,76699.15
46590,62191.09
46591,46741.55
46592,61885.836
46593,70873.41
46594,81050.336
46595,55813.727
46596,75301.72
46597,55593.88
46598,48483.824
46599,53705.633
46600,60760.535
46601,54226.55
46602,56177.887
46603,49973.28
46604,67377.97
46605,66108.75
46606,62267.086
46607,40048.35
46608,86602.63
46609,70575.8
46610,53139.72
46611,71530.5
46612,58652.27
46613,78305.31
46614,80404.38
46615,90168.414
46616,76720.67
46617,48397.684
46618,54987.64
46619,61483.086
46620,57075.12
46621,62873.934
46622,66329.11
46623,53572.285
46624,36087.348
46625,49474.34
46626,41819.168
46627,79598.49
46628,78553.1
46629,78677.57
46630,74160.28
46631,59420.996
46632,45512.895
46633,76934.01
46634,36982.77
46635,42095.62
46636,77673.44
46637,53139.72
46638,70192.445
46639,71000.34
46640,75924.78
46641,70430.04
46642,60534.56
46643,48045.94
46644,51262.3
46645,72043.14
46646,43803.723
46647,81459.11
46648,41733.33
46649,61076.645
46650,39613.598
46651,53993.465
46652,85221.75
46653,76803.58
46654,74778.57
46655,102683.305
46656,61270.426
46657,55009.12
46658,42750.418
46659,40813.883
46660,72618.94
46661,62157.277
46662,51553.074
46663,48926.137
46664,69333.375
46665,14590.899
46666,55960.465
46667,48827.883
46668,66022.234
46669,37467.836
46670,44896.137
46671,35762.223
46672,51023.434
46673,51940.027
46674,56190.3
46675,74223.94
46676,79798.41
46677,83334.8
46678,46825.895
46679,64757.66
46680,82744.695
46681,51812.434
46682,81029.45
46683,48232.24
46684,65310.043
46685,69829.84
46686,71882.56
46687,50773.35
46688,78513.7
46689,59488.727
46690,64247.867
46691,73565.69
46692,59408.79
46693,43192.48
46694,58576.44
46695,61505.88
46696,60516.47
46697,88492.69
46698,55620.58
46699,69110.84
46700,56201.14
46701,47398.566
46702,77933.484
46703,29829.703
46704,40504.246
46705,51819.3
46706,38638.414
46707,70827.375
46708,37978.355
46709,60536.5
46710,60966.56
46711,75688.66
46712,68814.586
46713,65819.234
46714,84472.9
46715,81797.56
46716,59275.45
46717,83312.02
46718,48732.03
46719,52946.133
46720,64473.48
46721,64973.457
46722,36933.91
46723,47637.91
46724,56390.004
46725,56552.39
46726,66376.45
46727,75552.04
46728,54412.383
46729,55490.965
46730,58681.824
46731,63355.516
46732,66131.66
46733,69655.87
46734,84574.16
46735,75763.266
46736,60535.066
46737,68097.14
46738,63689.312
46739,79351.56
46740,39753.25
46741,52689.17
46742,40072.477
46743,75001.55
46744,89764.26
46745,75494.17
46746,53934.773
46747,60276.84
46748,80285.55
46749,37320.99
46750,48489.5
46751,56424.973
46752,66033.36
46753,62109.38
46754,21771.494
46755,55127.434
46756,73367.48
46757,58887.082
46758,40735.957
46759,51627.336
46760,54662.918
46761,76749.46
46762,71706.19
46763,88985.69
46764,56779.74
46765,44971.645
46766,75188.56
46767,53854.94
46768,81994.5
46769,61013.14
46770,67364.19
46771,61335.168
46772,48235.12
46773,50788.81
46774,64642.652
46775,52471.137
46776,47191.59
46777,74305.8
46778,79857.31
46779,74337.57
46780,52109.145
46781,75582.68
46782,71428.51
46783,76421.36
46784,69464.7
46785,76348.984
46786,48104.766
46787,56131.254
46788,60028.88
46789,71764.875
46790,55929.69
46791,92624.95
46792,64785.332
46793,60938.723
46794,50022.44
46795,85628.05
46796,69196.6
46797,58719.78
46798,71019.58
46799,32395.736
46800,67027.75
46801,59374.973
46802,55116.68
46803,60622.848
46804,71208.56
46805,48466.363
46806,81409.266
46807,75220.17
46808,57697.434
46809,55724.38
46810,48069.51
46811,48166.516
46812,35476.91
46813,74582.98
46814,54000.16
46815,66807.234
46816,69917.7
46817,55116.508
46818,82792.59
46819,56796.203
46820,66733.484
46821,75058.28
46822,54780.047
46823,87102.914
46824,68275.46
46825,62869.344
46826,71499.02
46827,89753.02
46828,83437.7
46829,78398.05
46830,53923.26
46831,70202.22
46832,53398.2
46833,65294.76
46834,67157.5
46835,70620.91
46836,84144.95
46837,58455.4
46838,42567.715
46839,50989.99
46840,70061.28
46841,63105.87
46842,47245.16
46843,66644.56
46844,54800.223
46845,57678.363
46846,42200.88
46847,76388.555
46848,51889.13
46849,70628.55
46850,66786.43
46851,76264.234
46852,87579.016
46853,67286.31
46854,85693.66
46855,32498.229
46856,59705.2
46857,43299.52
46858,74561.41
46859,51959.98
46860,30428.475
46861,63070.973
46862,74290.46
46863,69109.08
46864,63376.367
46865,66777.57
46866,65934.53
46867,66188.7
46868,56891.402
46869,65297.125
46870,76036.05
46871,34424.26
46872,76379.11
46873,47459.527
46874,57490.344
46875,52651.504
46876,65849.016
46877,53802.008
46878,55148.164
46879,94283.92
46880,70834.375
46881,44023.25
46882,68044.77
46883,54738.223
46884,45104.676
46885,62043.465
46886,65887.63
46887,39628.57
46888,68012.88
46889,67758.086
46890,58109.098
46891,36626.25
46892,68168.63
46893,69368.125
46894,48080.707
46895,58920.336
46896,63720.37
46897,65875.5
46898,59842.5
46899,63543.645
46900,84127.81
46901,37816.67
46902,70110.33
46903,55953.348
46904,80531.8
46905,79756.59
46906,68310.375
46907,70747.555
46908,64594.902
46909,79539.8
46910,54539.473
