id,loan_status
43848,0
43849,0
43850,0
43851,0
43852,0
43853,0
43854,0
43855,0
43856,0
43857,0
43858,0
43859,1
43860,0
43861,0
43862,0
43863,0
43864,1
43865,0
43866,0
43867,0
43868,0
43869,0
43870,0
43871,0
43872,0
43873,0
43874,0
43875,1
43876,1
43877,0
43878,1
43879,0
43880,0
43881,0
43882,1
43883,0
43884,0
43885,1
43886,0
43887,0
43888,0
43889,0
43890,1
43891,0
43892,0
43893,0
43894,0
43895,1
43896,0
43897,1
43898,0
43899,0
43900,1
43901,1
43902,0
43903,0
43904,0
43905,1
43906,0
43907,1
43908,0
43909,0
43910,0
43911,1
43912,0
43913,0
43914,0
43915,0
43916,1
43917,0
43918,1
43919,0
43920,0
43921,0
43922,0
43923,1
43924,1
43925,0
43926,0
43927,1
43928,0
43929,0
43930,0
43931,0
43932,1
43933,0
43934,0
43935,0
43936,0
43937,0
43938,0
43939,1
43940,0
43941,0
43942,0
43943,0
43944,1
43945,0
43946,0
43947,0
43948,0
43949,1
43950,0
43951,0
43952,0
43953,0
43954,0
43955,0
43956,1
43957,0
43958,0
43959,0
43960,1
43961,0
43962,0
43963,0
43964,0
43965,1
43966,0
43967,1
43968,0
43969,0
43970,0
43971,0
43972,0
43973,1
43974,1
43975,0
43976,0
43977,0
43978,1
43979,0
43980,0
43981,0
43982,0
43983,0
43984,0
43985,1
43986,0
43987,0
43988,0
43989,0
43990,0
43991,0
43992,0
43993,0
43994,1
43995,0
43996,0
43997,0
43998,0
43999,1
44000,0
44001,0
44002,0
44003,0
44004,1
44005,0
44006,1
44007,0
44008,0
44009,0
44010,0
44011,1
44012,0
44013,1
44014,0
44015,0
44016,0
44017,1
44018,0
44019,0
44020,0
44021,1
44022,0
44023,1
44024,0
44025,0
44026,0
44027,0
44028,1
44029,1
44030,1
44031,0
44032,0
44033,1
44034,0
44035,0
44036,0
44037,0
44038,0
44039,0
44040,0
44041,0
44042,0
44043,1
44044,0
44045,0
44046,0
44047,1
44048,0
44049,0
44050,0
44051,0
44052,0
44053,0
44054,0
44055,1
44056,0
44057,0
44058,0
44059,1
44060,0
44061,1
44062,1
44063,0
44064,0
44065,0
44066,0
44067,1
44068,1
44069,0
44070,0
44071,0
44072,0
44073,0
44074,0
44075,0
44076,0
44077,1
44078,0
44079,0
44080,0
44081,1
44082,0
44083,0
44084,0
44085,0
44086,1
44087,0
44088,0
44089,1
44090,0
44091,0
44092,0
44093,0
44094,0
44095,0
44096,0
44097,0
44098,1
44099,0
44100,1
44101,0
44102,0
44103,1
44104,0
44105,0
44106,0
44107,1
44108,0
44109,0
44110,0
44111,0
44112,0
44113,1
44114,0
44115,0
44116,0
44117,0
44118,0
44119,1
44120,0
44121,0
44122,0
44123,0
44124,0
44125,0
44126,0
44127,1
44128,1
44129,1
44130,1
44131,0
44132,0
44133,0
44134,0
44135,0
44136,0
44137,0
44138,1
44139,1
44140,1
44141,0
44142,0
44143,0
44144,0
44145,0
44146,0
44147,0
44148,0
44149,1
44150,0
44151,0
44152,0
44153,0
44154,0
44155,0
44156,0
44157,0
44158,0
44159,0
44160,1
44161,1
44162,0
44163,0
44164,0
44165,0
44166,0
44167,0
44168,0
44169,0
44170,1
44171,0
44172,0
44173,0
44174,0
44175,0
44176,0
44177,0
44178,0
44179,1
44180,0
44181,1
44182,0
44183,0
44184,0
44185,0
44186,1
44187,0
44188,1
44189,1
44190,1
44191,0
44192,1
44193,0
44194,0
44195,0
44196,1
44197,1
44198,0
44199,1
44200,0
44201,0
44202,1
44203,1
44204,1
44205,1
44206,0
44207,0
44208,0
44209,1
44210,0
44211,1
44212,0
44213,1
44214,0
44215,1
44216,1
44217,0
44218,0
44219,0
44220,0
44221,0
44222,0
44223,0
44224,0
44225,0
44226,0
44227,0
44228,0
44229,0
44230,0
44231,0
44232,0
44233,0
44234,1
44235,0
44236,1
44237,0
44238,0
44239,0
44240,0
44241,0
44242,0
44243,1
44244,0
44245,0
44246,0
44247,0
44248,0
44249,0
44250,1
44251,0
44252,0
44253,1
44254,0
44255,1
44256,1
44257,0
44258,0
44259,0
44260,0
44261,0
44262,0
44263,0
44264,0
44265,0
44266,0
44267,0
44268,0
44269,0
44270,1
44271,0
44272,0
44273,0
44274,0
44275,1
44276,0
44277,1
44278,0
44279,0
44280,0
44281,1
44282,0
44283,1
44284,0
44285,0
44286,0
44287,1
44288,0
44289,0
44290,1
44291,0
44292,0
44293,1
44294,1
44295,0
44296,0
44297,0
44298,0
44299,1
44300,0
44301,1
44302,0
44303,0
44304,0
44305,0
44306,1
44307,1
44308,0
44309,0
44310,0
44311,1
44312,0
44313,0
44314,0
44315,0
44316,0
44317,0
44318,0
44319,0
44320,0
44321,1
44322,0
44323,0
44324,0
44325,0
44326,0
44327,0
44328,1
44329,1
44330,1
44331,0
44332,1
44333,0
44334,0
44335,0
44336,0
44337,0
44338,1
44339,0
44340,0
44341,1
44342,0
44343,1
44344,0
44345,0
44346,0
44347,1
44348,1
44349,0
44350,1
44351,0
44352,1
44353,0
44354,0
44355,1
44356,1
44357,0
44358,0
44359,0
44360,0
44361,0
44362,0
44363,0
44364,0
44365,0
44366,0
44367,0
44368,1
44369,1
44370,0
44371,0
44372,1
44373,1
44374,0
44375,1
44376,1
44377,0
44378,1
44379,0
44380,0
44381,0
44382,0
44383,0
44384,0
44385,1
44386,0
44387,0
44388,0
44389,0
44390,0
44391,0
44392,0
44393,0
44394,1
44395,0
44396,1
44397,0
44398,1
44399,0
44400,0
44401,0
44402,0
44403,0
44404,0
44405,0
44406,0
44407,0
44408,1
44409,0
44410,0
44411,0
44412,1
44413,0
44414,1
44415,0
44416,1
44417,1
44418,0
44419,0
44420,1
44421,0
44422,0
44423,0
44424,0
44425,0
44426,0
44427,0
44428,0
44429,0
44430,0
44431,0
44432,0
44433,0
44434,0
44435,0
44436,0
44437,0
44438,0
44439,1
44440,0
44441,0
44442,0
44443,0
44444,0
44445,0
44446,0
44447,0
44448,1
44449,1
44450,0
44451,0
44452,0
44453,1
44454,1
44455,0
44456,0
44457,0
44458,0
44459,0
44460,1
44461,0
44462,1
44463,0
44464,0
44465,0
44466,0
44467,0
44468,0
44469,0
44470,1
44471,1
44472,0
44473,0
44474,1
44475,0
44476,0
44477,1
44478,1
44479,0
44480,0
44481,0
44482,0
44483,0
44484,1
44485,0
44486,1
44487,0
44488,0
44489,0
44490,0
44491,0
44492,0
44493,0
44494,0
44495,0
44496,0
44497,0
44498,1
44499,0
44500,0
44501,0
44502,0
44503,0
44504,0
44505,1
44506,1
44507,0
44508,0
44509,0
44510,0
44511,0
44512,0
44513,1
44514,0
44515,1
44516,0
44517,0
44518,0
44519,0
44520,0
44521,0
44522,1
44523,0
44524,0
44525,0
44526,0
44527,0
44528,0
44529,0
44530,0
44531,0
44532,0
44533,0
44534,0
44535,0
44536,1
44537,0
44538,0
44539,0
44540,1
44541,0
44542,1
44543,0
44544,0
44545,0
44546,1
44547,0
44548,0
44549,1
44550,0
44551,1
44552,1
44553,0
44554,0
44555,0
44556,0
44557,0
44558,0
44559,0
44560,0
44561,0
44562,0
44563,0
44564,0
44565,0
44566,0
44567,0
44568,0
44569,0
44570,1
44571,0
44572,0
44573,0
44574,0
44575,0
44576,1
44577,1
44578,0
44579,0
44580,0
44581,0
44582,1
44583,0
44584,1
44585,0
44586,0
44587,0
44588,0
44589,0
44590,0
44591,0
44592,0
44593,0
44594,1
44595,0
44596,0
44597,0
44598,0
44599,0
44600,0
44601,0
44602,0
44603,0
44604,0
44605,0
44606,0
44607,0
44608,0
44609,0
44610,0
44611,1
44612,0
44613,0
44614,0
44615,0
44616,0
44617,0
44618,0
44619,0
44620,0
44621,0
44622,1
44623,0
44624,0
44625,1
44626,1
44627,0
44628,1
44629,0
44630,0
44631,0
44632,0
44633,0
44634,0
44635,0
44636,0
44637,1
44638,0
44639,0
44640,0
44641,0
44642,0
44643,0
44644,0
44645,0
44646,0
44647,0
44648,1
44649,0
44650,0
44651,0
44652,0
44653,0
44654,0
44655,0
44656,0
44657,1
44658,1
44659,0
44660,0
44661,0
44662,0
44663,0
44664,0
44665,1
44666,0
44667,1
44668,0
44669,0
44670,0
44671,0
44672,0
44673,0
44674,1
44675,1
44676,0
44677,0
44678,0
44679,1
44680,0
44681,0
44682,1
44683,1
44684,0
44685,0
44686,1
44687,0
44688,0
44689,0
44690,1
44691,0
44692,0
44693,0
44694,0
44695,0
44696,1
44697,1
44698,0
44699,0
44700,0
44701,0
44702,0
44703,1
44704,0
44705,0
44706,1
44707,0
44708,0
44709,0
44710,0
44711,0
44712,0
44713,0
44714,1
44715,0
44716,1
44717,1
44718,0
44719,0
44720,1
44721,0
44722,0
44723,1
44724,0
44725,1
44726,1
44727,0
44728,0
44729,0
44730,1
44731,1
44732,1
44733,0
44734,0
44735,0
44736,1
44737,0
44738,0
44739,1
44740,0
44741,1
44742,0
44743,0
44744,0
44745,1
44746,0
44747,0
44748,0
44749,0
44750,0
44751,0
44752,0
44753,0
44754,0
44755,1
44756,0
44757,0
44758,1
44759,0
44760,0
44761,0
44762,1
44763,1
44764,0
44765,0
44766,1
44767,0
44768,0
44769,0
44770,0
44771,1
44772,0
44773,1
44774,0
44775,1
44776,0
44777,0
44778,0
44779,0
44780,0
44781,0
44782,0
44783,0
44784,0
44785,1
44786,0
44787,0
44788,0
44789,0
44790,0
44791,1
44792,0
44793,0
44794,0
44795,0
44796,1
44797,0
44798,0
44799,0
44800,0
44801,0
44802,1
44803,0
44804,1
44805,0
44806,0
44807,0
44808,0
44809,0
44810,0
44811,0
44812,1
44813,0
44814,0
44815,0
44816,0
44817,0
44818,1
44819,0
44820,0
44821,0
44822,1
44823,0
44824,0
44825,1
44826,1
44827,1
44828,0
44829,0
44830,0
44831,0
44832,1
44833,0
44834,0
44835,0
44836,1
44837,0
44838,0
44839,1
44840,0
44841,1
44842,0
44843,0
44844,0
44845,1
44846,0
44847,0
44848,1
44849,1
44850,0
44851,0
44852,0
44853,0
44854,0
44855,0
44856,0
44857,0
44858,1
44859,0
44860,0
44861,0
44862,0
44863,0
44864,0
44865,0
44866,1
44867,0
44868,1
44869,0
44870,0
44871,0
44872,1
44873,0
44874,0
44875,1
44876,0
44877,0
44878,0
44879,0
44880,0
44881,0
44882,0
44883,0
44884,0
44885,1
44886,0
44887,0
44888,1
44889,0
44890,0
44891,0
44892,1
44893,0
44894,0
44895,0
44896,0
44897,0
44898,0
44899,0
44900,0
44901,0
44902,0
44903,0
44904,0
44905,0
44906,0
44907,0
44908,0
44909,1
44910,0
44911,0
44912,0
44913,0
44914,0
44915,0
44916,0
44917,0
44918,0
44919,0
44920,0
44921,0
44922,0
44923,0
44924,1
44925,1
44926,0
44927,0
44928,0
44929,0
44930,0
44931,0
44932,1
44933,1
44934,0
44935,0
44936,0
44937,1
44938,1
44939,0
44940,1
44941,0
44942,1
44943,0
44944,0
44945,0
44946,0
44947,0
44948,1
44949,0
44950,0
44951,0
44952,0
44953,0
44954,0
44955,0
44956,1
44957,1
44958,0
44959,0
44960,0
44961,1
44962,1
44963,1
44964,1
44965,0
44966,0
44967,1
44968,1
44969,0
44970,0
44971,1
44972,0
44973,0
44974,0
44975,1
44976,0
44977,0
44978,0
44979,0
44980,0
44981,0
44982,0
44983,0
44984,0
44985,1
44986,0
44987,0
44988,0
44989,1
44990,0
44991,0
44992,0
44993,0
44994,0
44995,0
44996,0
44997,1
44998,0
44999,1
45000,0
45001,0
45002,1
45003,0
45004,0
45005,0
45006,0
45007,0
45008,1
45009,1
45010,0
45011,0
45012,0
45013,1
45014,0
45015,0
45016,1
45017,1
45018,1
45019,1
45020,0
45021,0
45022,1
45023,0
45024,0
45025,0
45026,0
45027,0
45028,0
45029,0
45030,0
45031,0
45032,0
45033,0
45034,0
45035,0
45036,0
45037,0
45038,0
45039,0
45040,0
45041,0
45042,0
45043,0
45044,0
45045,0
45046,0
45047,0
45048,1
45049,0
45050,1
45051,0
45052,1
45053,0
45054,0
45055,1
45056,0
45057,0
45058,0
45059,1
45060,0
45061,0
45062,0
45063,0
45064,1
45065,0
45066,0
45067,0
45068,0
45069,0
45070,0
45071,0
45072,0
45073,0
45074,0
45075,0
45076,0
45077,1
45078,0
45079,0
45080,1
45081,1
45082,1
45083,1
45084,0
45085,1
45086,0
45087,0
45088,0
45089,0
45090,0
45091,0
45092,0
45093,0
45094,0
45095,0
45096,0
45097,0
45098,1
45099,0
45100,0
45101,0
45102,0
45103,1
45104,0
45105,1
45106,0
45107,0
45108,0
45109,0
45110,1
45111,0
45112,1
45113,0
45114,0
45115,0
45116,0
45117,0
45118,1
45119,1
45120,1
45121,0
45122,0
45123,0
45124,0
45125,0
45126,0
45127,0
45128,0
45129,0
45130,0
45131,0
45132,0
45133,0
45134,1
45135,0
45136,0
45137,1
45138,0
45139,1
45140,0
45141,0
45142,1
45143,0
45144,0
45145,0
45146,1
45147,0
45148,0
45149,0
45150,0
45151,1
45152,0
45153,1
45154,0
45155,0
45156,0
45157,0
45158,0
45159,0
45160,0
45161,0
45162,0
45163,0
45164,0
45165,1
45166,0
45167,0
45168,0
45169,0
45170,1
45171,0
45172,0
45173,0
45174,0
45175,1
45176,0
45177,0
45178,0
45179,1
45180,0
45181,0
45182,1
45183,0
45184,1
45185,1
45186,1
45187,0
45188,1
45189,0
45190,1
45191,0
45192,0
45193,0
45194,1
45195,0
45196,0
45197,0
45198,0
45199,0
45200,0
45201,0
45202,0
45203,1
45204,0
45205,1
45206,1
45207,0
45208,0
45209,1
45210,1
45211,0
45212,1
45213,0
45214,0
45215,1
45216,1
45217,0
45218,0
45219,0
45220,0
45221,0
45222,1
45223,0
45224,0
45225,1
45226,0
45227,0
45228,0
45229,0
45230,0
45231,0
45232,1
45233,1
45234,0
45235,1
45236,0
45237,1
45238,0
45239,1
45240,1
45241,1
45242,0
45243,0
45244,0
45245,0
45246,0
45247,0
45248,0
45249,0
45250,0
45251,0
45252,0
45253,1
45254,0
45255,0
45256,1
45257,0
45258,1
45259,1
45260,1
45261,1
45262,0
45263,1
45264,0
45265,1
45266,0
45267,0
45268,1
45269,0
45270,0
45271,0
45272,1
45273,0
45274,0
45275,1
45276,0
45277,0
45278,0
45279,0
45280,0
45281,1
45282,0
45283,0
45284,0
45285,0
45286,0
45287,0
45288,0
45289,0
45290,1
45291,0
45292,0
45293,0
45294,1
45295,0
45296,1
45297,0
45298,0
45299,0
45300,0
45301,0
45302,0
45303,0
45304,0
45305,1
45306,0
45307,0
45308,0
45309,0
45310,0
45311,0
45312,0
45313,0
45314,1
45315,0
45316,0
45317,0
45318,1
45319,1
45320,0
45321,1
45322,0
45323,0
45324,0
45325,1
45326,0
45327,1
45328,1
45329,0
45330,0
45331,0
45332,1
45333,0
45334,1
45335,0
45336,0
45337,0
45338,1
45339,1
45340,0
45341,0
45342,0
45343,1
45344,0
45345,1
45346,1
45347,0
45348,0
45349,0
45350,0
45351,1
45352,1
45353,0
45354,0
45355,0
45356,1
45357,1
45358,0
45359,0
45360,0
45361,0
45362,1
45363,0
45364,1
45365,1
45366,1
45367,0
45368,1
45369,0
45370,0
45371,0
45372,0
45373,0
45374,1
45375,0
45376,0
45377,0
45378,0
45379,1
45380,0
45381,0
45382,0
45383,1
45384,0
45385,0
45386,0
45387,0
45388,0
45389,0
45390,0
45391,0
45392,0
45393,0
45394,0
45395,0
45396,0
45397,0
45398,1
45399,0
45400,0
45401,0
45402,1
45403,0
45404,0
45405,0
45406,0
45407,0
45408,0
45409,0
45410,0
45411,0
45412,0
45413,1
45414,1
45415,0
45416,0
45417,0
45418,0
45419,1
45420,0
45421,0
45422,0
45423,0
45424,0
45425,0
45426,1
45427,1
45428,1
45429,1
45430,0
45431,0
45432,0
45433,0
45434,0
45435,0
45436,0
45437,0
45438,1
45439,0
45440,1
45441,1
45442,0
45443,1
45444,0
45445,0
45446,0
45447,0
45448,0
45449,0
45450,0
45451,0
45452,0
45453,0
45454,1
45455,0
45456,0
45457,0
45458,0
45459,0
45460,1
45461,1
45462,0
45463,1
45464,0
45465,0
45466,0
45467,0
45468,0
45469,1
45470,0
45471,0
45472,1
45473,0
45474,0
45475,0
45476,0
45477,0
45478,1
45479,0
45480,0
45481,0
45482,1
45483,0
45484,0
45485,0
45486,1
45487,0
45488,0
45489,0
45490,0
45491,0
45492,0
45493,0
45494,0
45495,0
45496,1
45497,0
45498,1
45499,0
45500,1
45501,1
45502,0
45503,1
45504,1
45505,0
45506,0
45507,0
45508,0
45509,0
45510,0
45511,1
45512,0
45513,0
45514,0
45515,0
45516,0
45517,0
45518,0
45519,1
45520,0
45521,0
45522,0
45523,0
45524,0
45525,0
45526,0
45527,0
45528,1
45529,1
45530,0
45531,0
45532,0
45533,0
45534,0
45535,1
45536,0
45537,0
45538,0
45539,0
45540,0
45541,0
45542,0
45543,1
45544,1
45545,1
45546,1
45547,1
45548,0
45549,0
45550,0
45551,0
45552,0
45553,0
45554,1
45555,1
45556,0
45557,1
45558,1
45559,0
45560,0
45561,0
45562,0
45563,0
45564,0
45565,0
45566,0
45567,0
45568,0
45569,0
45570,0
45571,0
45572,0
45573,0
45574,0
45575,0
45576,0
45577,0
45578,0
45579,0
45580,0
45581,0
45582,0
45583,0
45584,0
45585,1
45586,0
45587,0
45588,0
45589,0
45590,0
45591,0
45592,0
45593,0
45594,0
45595,0
45596,0
45597,0
45598,1
45599,0
45600,0
45601,0
45602,1
45603,0
45604,0
45605,0
45606,1
45607,0
45608,0
45609,1
45610,0
45611,1
45612,0
45613,1
45614,0
45615,0
45616,0
45617,1
45618,0
45619,0
45620,0
45621,0
45622,0
45623,0
45624,0
45625,0
45626,0
45627,0
45628,0
45629,0
45630,0
45631,0
45632,0
45633,1
45634,0
45635,0
45636,0
45637,0
45638,0
45639,1
45640,0
45641,0
45642,0
45643,1
45644,0
45645,1
45646,0
45647,0
45648,1
45649,0
45650,0
45651,1
45652,0
45653,1
45654,0
45655,1
45656,1
45657,1
45658,0
45659,0
45660,0
45661,0
45662,0
45663,0
45664,0
45665,1
45666,1
45667,0
45668,1
45669,1
45670,0
45671,0
45672,0
45673,0
45674,0
45675,1
45676,0
45677,1
45678,1
45679,0
45680,0
45681,0
45682,0
45683,0
45684,0
45685,0
45686,0
45687,1
45688,0
45689,0
45690,0
45691,1
45692,0
45693,0
45694,0
45695,0
45696,1
45697,0
45698,1
45699,1
45700,0
45701,0
45702,1
45703,0
45704,0
45705,0
45706,0
45707,0
45708,1
45709,0
45710,1
45711,0
45712,0
45713,0
45714,0
45715,0
45716,0
45717,0
45718,1
45719,0
45720,0
45721,0
45722,0
45723,1
45724,0
45725,0
45726,0
45727,0
45728,1
45729,1
45730,1
45731,0
45732,0
45733,0
45734,0
45735,0
45736,0
45737,0
45738,0
45739,0
45740,0
45741,0
45742,0
45743,1
45744,0
45745,0
45746,0
45747,1
45748,0
45749,0
45750,0
45751,0
45752,0
45753,0
45754,0
45755,0
45756,1
45757,0
45758,0
45759,0
45760,0
45761,1
45762,0
45763,1
45764,0
45765,0
45766,1
45767,0
45768,0
45769,1
45770,0
45771,0
45772,0
45773,1
45774,0
45775,0
45776,0
45777,0
45778,1
45779,0
45780,1
45781,0
45782,1
45783,0
45784,1
45785,0
45786,0
45787,1
45788,1
45789,0
45790,1
45791,1
45792,0
45793,0
45794,0
45795,0
45796,0
45797,1
45798,1
45799,1
45800,0
45801,1
45802,0
45803,0
45804,0
45805,0
45806,0
45807,0
45808,0
45809,1
45810,0
45811,0
45812,1
45813,0
45814,0
45815,0
45816,0
45817,0
45818,0
45819,0
45820,0
45821,1
45822,0
45823,1
45824,0
45825,1
45826,1
45827,1
45828,1
45829,0
45830,0
45831,0
45832,1
45833,1
45834,0
45835,1
45836,0
45837,0
45838,0
45839,1
45840,0
45841,1
45842,0
45843,0
45844,0
45845,0
45846,1
45847,0
45848,0
45849,0
45850,0
45851,0
45852,0
45853,0
45854,0
45855,1
45856,0
45857,0
45858,1
45859,1
45860,0
45861,0
45862,0
45863,0
45864,0
45865,0
45866,0
45867,0
45868,0
45869,0
45870,0
45871,0
45872,0
45873,0
45874,0
45875,0
45876,0
45877,0
45878,0
45879,1
45880,0
45881,0
45882,0
45883,0
45884,0
45885,0
45886,1
45887,0
45888,0
45889,0
45890,0
45891,0
45892,0
45893,0
45894,0
45895,0
45896,0
45897,0
45898,0
45899,0
45900,0
45901,0
45902,0
45903,0
45904,0
45905,1
45906,1
45907,1
45908,0
45909,1
45910,0
45911,0
45912,0
45913,1
45914,0
45915,0
45916,0
45917,0
45918,1
45919,1
45920,1
45921,0
45922,0
45923,0
45924,0
45925,0
45926,0
45927,1
45928,1
45929,0
45930,0
45931,1
45932,0
45933,0
45934,0
45935,0
45936,0
45937,0
45938,0
45939,0
45940,0
45941,0
45942,1
45943,0
45944,0
45945,0
45946,0
45947,0
45948,0
45949,0
45950,0
45951,0
45952,0
45953,0
45954,0
45955,0
45956,1
45957,0
45958,0
45959,0
45960,0
45961,0
45962,0
45963,0
45964,0
45965,0
45966,1
45967,1
45968,0
45969,0
45970,0
45971,1
45972,0
45973,0
45974,1
45975,0
45976,0
45977,0
45978,0
45979,0
45980,0
45981,0
45982,1
45983,0
45984,0
45985,0
45986,0
45987,1
45988,1
45989,0
45990,0
45991,1
45992,0
45993,0
45994,0
45995,0
45996,0
45997,0
45998,0
45999,0
46000,1
46001,0
46002,0
46003,0
46004,0
46005,0
46006,1
46007,0
46008,0
46009,0
46010,0
46011,0
46012,0
46013,1
46014,0
46015,0
46016,0
46017,0
46018,0
46019,0
46020,1
46021,0
46022,0
46023,1
46024,0
46025,0
46026,0
46027,0
46028,0
46029,1
46030,0
46031,0
46032,1
46033,0
46034,0
46035,0
46036,0
46037,0
46038,0
46039,0
46040,0
46041,0
46042,0
46043,1
46044,0
46045,0
46046,0
46047,1
46048,0
46049,0
46050,0
46051,0
46052,0
46053,0
46054,0
46055,1
46056,0
46057,0
46058,0
46059,0
46060,0
46061,1
46062,0
46063,0
46064,1
46065,0
46066,0
46067,1
46068,0
46069,0
46070,1
46071,0
46072,0
46073,0
46074,0
46075,0
46076,1
46077,0
46078,0
46079,0
46080,1
46081,0
46082,0
46083,1
46084,0
46085,0
46086,0
46087,1
46088,0
46089,0
46090,0
46091,0
46092,0
46093,0
46094,0
46095,0
46096,1
46097,1
46098,0
46099,1
46100,0
46101,0
46102,0
46103,0
46104,1
46105,1
46106,0
46107,0
46108,0
46109,0
46110,0
46111,0
46112,0
46113,1
46114,0
46115,0
46116,0
46117,0
46118,0
46119,0
46120,1
46121,0
46122,0
46123,0
46124,0
46125,0
46126,0
46127,1
46128,1
46129,1
46130,1
46131,1
46132,0
46133,0
46134,0
46135,0
46136,0
46137,0
46138,0
46139,1
46140,1
46141,0
46142,0
46143,0
46144,1
46145,0
46146,1
46147,0
46148,0
46149,0
46150,0
46151,0
46152,0
46153,1
46154,0
46155,0
46156,0
46157,1
46158,0
46159,0
46160,0
46161,0
46162,1
46163,0
46164,0
46165,0
46166,0
46167,0
46168,0
46169,1
46170,1
46171,0
46172,1
46173,0
46174,0
46175,0
46176,1
46177,1
46178,0
46179,0
46180,0
46181,1
46182,0
46183,1
46184,1
46185,1
46186,0
46187,1
46188,0
46189,1
46190,1
46191,1
46192,0
46193,0
46194,0
46195,1
46196,0
46197,1
46198,0
46199,0
46200,0
46201,1
46202,0
46203,0
46204,0
46205,0
46206,0
46207,0
46208,0
46209,0
46210,0
46211,0
46212,0
46213,0
46214,1
46215,1
46216,0
46217,0
46218,0
46219,0
46220,0
46221,0
46222,1
46223,0
46224,0
46225,0
46226,0
46227,1
46228,0
46229,0
46230,0
46231,0
46232,0
46233,1
46234,0
46235,0
46236,0
46237,0
46238,1
46239,0
46240,1
46241,1
46242,1
46243,1
46244,0
46245,0
46246,1
46247,0
46248,0
46249,0
46250,0
46251,0
46252,0
46253,0
46254,0
46255,1
46256,0
46257,0
46258,1
46259,0
46260,1
46261,0
46262,1
46263,0
46264,1
46265,0
46266,0
46267,0
46268,0
46269,0
46270,0
46271,0
46272,0
46273,0
46274,0
46275,0
46276,0
46277,0
46278,0
46279,0
46280,0
46281,1
46282,0
46283,0
46284,0
46285,0
46286,0
46287,0
46288,0
46289,0
46290,0
46291,0
46292,0
46293,0
46294,0
46295,0
46296,0
46297,0
46298,1
46299,0
46300,0
46301,0
46302,1
46303,1
46304,0
46305,1
46306,1
46307,1
46308,0
46309,0
46310,1
46311,0
46312,1
46313,0
46314,0
46315,0
46316,0
46317,0
46318,0
46319,0
46320,0
46321,0
46322,0
46323,0
46324,0
46325,0
46326,0
46327,0
46328,0
46329,0
46330,0
46331,0
46332,0
46333,0
46334,0
46335,1
46336,0
46337,0
46338,0
46339,0
46340,0
46341,0
46342,0
46343,0
46344,0
46345,0
46346,0
46347,0
46348,0
46349,0
46350,0
46351,0
46352,0
46353,0
46354,0
46355,1
46356,0
46357,0
46358,0
46359,0
46360,0
46361,0
46362,1
46363,0
46364,0
46365,0
46366,1
46367,1
46368,0
46369,0
46370,0
46371,0
46372,1
46373,1
46374,0
46375,1
46376,1
46377,0
46378,1
46379,0
46380,0
46381,0
46382,0
46383,0
46384,0
46385,0
46386,1
46387,0
46388,0
46389,0
46390,0
46391,0
46392,0
46393,0
46394,0
46395,1
46396,0
46397,0
46398,1
46399,0
46400,1
46401,1
46402,1
46403,0
46404,0
46405,0
46406,0
46407,0
46408,0
46409,0
46410,0
46411,0
46412,1
46413,0
46414,1
46415,1
46416,1
46417,0
46418,0
46419,0
46420,0
46421,1
46422,0
46423,0
46424,0
46425,0
46426,0
46427,0
46428,0
46429,0
46430,1
46431,0
46432,1
46433,0
46434,0
46435,1
46436,0
46437,0
46438,0
46439,1
46440,1
46441,0
46442,1
46443,1
46444,0
46445,0
46446,0
46447,0
46448,0
46449,1
46450,1
46451,1
46452,0
46453,0
46454,0
46455,0
46456,1
46457,0
46458,0
46459,0
46460,0
46461,0
46462,0
46463,0
46464,0
46465,0
46466,0
46467,1
46468,0
46469,0
46470,0
46471,0
46472,0
46473,0
46474,0
46475,1
46476,1
46477,0
46478,1
46479,0
46480,0
46481,0
46482,1
46483,0
46484,0
46485,0
46486,0
46487,0
46488,0
46489,0
46490,1
46491,0
46492,0
46493,0
46494,1
46495,0
46496,0
46497,0
46498,0
46499,0
46500,1
46501,0
46502,0
46503,0
46504,0
46505,0
46506,0
46507,1
46508,0
46509,1
46510,0
46511,0
46512,1
46513,0
46514,0
46515,1
46516,0
46517,1
46518,0
46519,0
46520,0
46521,0
46522,0
46523,1
46524,1
46525,0
46526,0
46527,1
46528,0
46529,0
46530,0
46531,1
46532,0
46533,1
46534,0
46535,0
46536,0
46537,0
46538,0
46539,0
46540,0
46541,1
46542,1
46543,0
46544,0
46545,0
46546,0
46547,0
46548,0
46549,0
46550,0
46551,0
46552,0
46553,0
46554,0
46555,0
46556,1
46557,0
46558,1
46559,0
46560,1
46561,0
46562,1
46563,0
46564,0
46565,0
46566,1
46567,0
46568,1
46569,0
46570,0
46571,1
46572,0
46573,0
46574,0
46575,1
46576,1
46577,0
46578,0
46579,0
46580,0
46581,0
46582,1
46583,1
46584,0
46585,0
46586,0
46587,0
46588,0
46589,0
46590,0
46591,1
46592,0
46593,0
46594,1
46595,0
46596,1
46597,0
46598,0
46599,0
46600,0
46601,1
46602,1
46603,1
46604,0
46605,1
46606,0
46607,1
46608,0
46609,0
46610,0
46611,0
46612,0
46613,0
46614,0
46615,1
46616,0
46617,0
46618,0
46619,0
46620,0
46621,0
46622,0
46623,0
46624,1
46625,1
46626,0
46627,0
46628,0
46629,0
46630,0
46631,0
46632,0
46633,0
46634,1
46635,0
46636,0
46637,0
46638,0
46639,1
46640,1
46641,0
46642,0
46643,0
46644,1
46645,0
