EmpID,Department,JobRole,Age,AgeGroup,MonthlyIncome,SalarySlab,OverTime,WorkLifeBalance,JobSatisfaction,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TotalWorkingYears,risk_score,risk_tier,recommended_action
RM1281,Human Resources,Human Resources,37,36-45,4071,Upto 5k,No,2.0,2.0,10,0,4,7.0,19,0.49983333333333335,High,CompensationReview
RM990,Research & Development,Research Scientist,37,36-45,2996,Upto 5k,Yes,3.0,3.0,6,4,1,3.0,8,0.5758333333333334,High,Engagement1on1
RM1463,Sales,Sales Executive,39,36-45,12031,10k-15k,No,2.0,4.0,20,9,9,6.0,21,0.36850000000000005,High,CareerProgressionPlan
RM345,Research & Development,Manufacturing Director,35,26-35,8095,5k-10k,No,3.0,2.0,16,6,0,13.0,17,0.29833333333333334,High,Engagement1on1
RM1113,Research & Development,Manufacturing Director,38,36-45,4855,Upto 5k,No,,2.0,5,2,1,4.0,7,0.4118333333333334,High,CompensationReview
RM1334,Sales,Sales Executive,46,46-55,7314,5k-10k,No,3.0,2.0,8,7,0,7.0,14,0.3441666666666667,High,CareerProgressionPlan
RM140,Human Resources,Human Resources,30,26-35,6347,5k-10k,Yes,1.0,4.0,11,9,4,,12,0.6643181818181818,High,FlexibleSchedule
RM1119,Research & Development,Research Scientist,26,26-35,2061,Upto 5k,No,3.0,4.0,1,0,0,0.0,1,0.3425,High,ManagerCheckIn
RM1279,Research & Development,Healthcare Representative,36,36-45,8321,5k-10k,Yes,3.0,1.0,12,8,5,7.0,15,0.6391666666666667,High,CareerProgressionPlan
RM1191,Research & Development,Research Scientist,32,26-35,5470,5k-10k,No,2.0,2.0,9,5,1,6.0,10,0.39305555555555566,High,Engagement1on1
RM1346,Research & Development,Manufacturing Director,35,26-35,4788,Upto 5k,Yes,3.0,2.0,3,2,0,2.0,4,0.6074999999999998,High,CompensationReview
RM1053,Research & Development,Research Scientist,30,26-35,1274,Upto 5k,No,2.0,3.0,1,0,0,0.0,1,0.43916666666666665,High,ManagerCheckIn
RM416,Sales,Sales Representative,34,26-35,2351,Upto 5k,No,,3.0,2,2,1,0.0,3,0.5075000000000001,High,CareerProgressionPlan
RM1250,Sales,Sales Representative,29,26-35,2760,Upto 5k,No,3.0,2.0,2,2,2,2.0,2,0.4925,High,CompensationReview
RM110,Research & Development,Laboratory Technician,22,18-25,2871,Upto 5k,No,3.0,4.0,0,0,0,0.0,1,0.36750000000000005,High,ManagerCheckIn
RM923,Research & Development,Manager,44,36-45,19190,15k+,No,2.0,1.0,25,9,14,13.0,26,0.35356666666666664,High,CareerProgressionPlan
RM1360,Sales,Sales Executive,34,26-35,8103,5k-10k,Yes,2.0,4.0,4,2,0,1.0,9,0.4725,High,FlexibleSchedule
RM1371,Research & Development,Research Scientist,47,46-55,5467,5k-10k,No,4.0,2.0,8,7,1,7.0,16,0.36583333333333334,High,CareerProgressionPlan
RM769,Sales,Sales Executive,40,36-45,8396,5k-10k,No,2.0,1.0,7,7,7,5.0,8,0.5886904761904762,High,CareerProgressionPlan
RM1007,Research & Development,Laboratory Technician,49,46-55,4284,Upto 5k,No,3.0,1.0,4,3,1,3.0,20,0.5316666666666667,High,CompensationReview
RM186,Research & Development,Research Scientist,33,26-35,2756,Upto 5k,No,3.0,2.0,8,7,1,6.0,8,0.48833333333333334,High,CompensationReview
RM066,Research & Development,Manager,55,46-55,14756,10k-15k,Yes,3.0,3.0,5,0,0,2.0,21,0.32633333333333325,High,Engagement1on1
RM709,Sales,Sales Executive,36,36-45,5079,5k-10k,No,3.0,4.0,7,7,0,7.0,12,0.2658333333333333,Medium,Monitor
RM1155,Human Resources,Manager,47,46-55,19658,15k+,No,3.0,3.0,5,2,1,0.0,27,0.22333333333333333,Medium,Monitor
RM490,Research & Development,Research Director,43,36-45,16627,15k+,Yes,2.0,4.0,1,0,0,0.0,21,0.29250000000000004,High,FlexibleSchedule
RM1082,Research & Development,Healthcare Representative,35,26-35,8606,5k-10k,No,1.0,2.0,11,8,3,3.0,11,0.5550757575757574,High,CareerProgressionPlan
RM1323,Research & Development,Manufacturing Director,46,46-55,8578,5k-10k,No,2.0,4.0,9,8,4,7.0,12,0.39000000000000007,High,CareerProgressionPlan
RM715,Research & Development,Research Director,50,46-55,17399,15k+,No,2.0,4.0,5,4,1,3.0,32,0.1836666666666667,Medium,Monitor
RM1430,Research & Development,Research Scientist,39,36-45,4108,Upto 5k,No,3.0,4.0,7,7,1,7.0,18,0.4125,High,CareerProgressionPlan
RM192,Research & Development,Research Scientist,27,26-35,2279,Upto 5k,No,2.0,2.0,7,7,0,3.0,7,0.5482142857142857,High,CompensationReview
RM721,Research & Development,Research Scientist,30,26-35,2132,Upto 5k,Yes,3.0,3.0,5,2,0,1.0,7,0.5881666666666666,High,ManagerCheckIn
RM447,Sales,Sales Executive,41,36-45,6230,5k-10k,No,3.0,4.0,14,3,1,10.0,16,0.23345238095238097,Medium,Monitor
RM967,Research & Development,Manufacturing Director,58,55+,10008,10k-15k,Yes,2.0,1.0,10,9,5,9.0,31,0.6046666666666667,High,FlexibleSchedule
RM292,Research & Development,Research Scientist,36,36-45,4485,Upto 5k,No,3.0,2.0,8,0,7,7.0,10,0.44749999999999995,High,CompensationReview
RM344,Sales,Sales Executive,29,26-35,8268,5k-10k,Yes,3.0,2.0,7,7,1,7.0,7,0.5575,High,CareerProgressionPlan
RM056,Research & Development,Research Director,33,26-35,13458,10k-15k,Yes,3.0,4.0,15,14,8,12.0,15,0.4435,High,CareerProgressionPlan
RM341,Research & Development,Manufacturing Director,37,36-45,6347,5k-10k,No,2.0,4.0,6,2,0,4.0,8,0.27083333333333337,High,Engagement1on1
RM390,Research & Development,Manufacturing Director,37,36-45,4197,Upto 5k,Yes,2.0,2.0,1,0,0,1.0,18,0.5491666666666667,High,CompensationReview
RM070,Research & Development,Research Scientist,36,36-45,3388,Upto 5k,Yes,2.0,3.0,1,0,0,,2,0.5874999999999999,High,FlexibleSchedule
RM1044,Research & Development,Research Director,53,46-55,16598,15k+,No,,2.0,9,8,8,8.0,35,0.2811111111111111,High,CareerProgressionPlan
RM977,Research & Development,Manufacturing Director,56,55+,13402,10k-15k,Yes,3.0,2.0,19,16,15,9.0,33,0.5696491228070175,High,CareerProgressionPlan
RM1047,Research & Development,Research Scientist,44,36-45,3420,Upto 5k,No,2.0,2.0,5,2,1,3.0,6,0.5078333333333335,High,CompensationReview
RM1302,Sales,Manager,58,55+,16291,15k+,No,2.0,2.0,16,9,14,14.0,37,0.29958333333333337,High,CareerProgressionPlan
RM285,Research & Development,Healthcare Representative,26,26-35,4741,Upto 5k,Yes,3.0,1.0,5,3,3,3.0,5,0.6978333333333334,High,CompensationReview
RM1305,Research & Development,Healthcare Representative,40,36-45,4448,Upto 5k,No,3.0,1.0,7,4,7,7.0,15,0.5496428571428571,High,CompensationReview
RM071,Sales,Sales Executive,59,55+,5473,5k-10k,No,2.0,3.0,4,3,1,,20,0.4166666666666667,High,CareerProgressionPlan
RM713,Research & Development,Research Scientist,33,26-35,3452,Upto 5k,No,,4.0,3,2,0,2.0,5,0.3725,High,Engagement1on1
RM1245,Research & Development,Research Scientist,30,26-35,4968,Upto 5k,No,3.0,1.0,9,7,0,7.0,10,0.4763888888888889,High,CompensationReview
RM1329,Sales,Sales Representative,27,26-35,3540,Upto 5k,No,3.0,3.0,9,8,5,8.0,9,0.5336111111111111,High,CareerProgressionPlan
RM339,Sales,Sales Executive,30,26-35,6118,5k-10k,No,3.0,3.0,10,9,1,2.0,10,0.3798333333333334,High,CareerProgressionPlan
RM184,Research & Development,Laboratory Technician,50,46-55,3690,Upto 5k,No,2.0,3.0,3,2,0,2.0,5,0.43499999999999994,High,Engagement1on1
RM1435,Sales,Sales Representative,52,46-55,3482,Upto 5k,No,2.0,4.0,9,8,0,0.0,16,0.5172222222222222,High,CareerProgressionPlan
RM040,Sales,Sales Executive,33,26-35,5376,5k-10k,No,3.0,1.0,5,3,1,3.0,10,0.39116666666666666,High,Engagement1on1
RM693,Research & Development,Manufacturing Director,32,26-35,6725,5k-10k,No,4.0,1.0,8,7,6,3.0,8,0.515,High,CareerProgressionPlan
RM158,Research & Development,Research Scientist,58,55+,3346,Upto 5k,Yes,2.0,2.0,1,0,0,0.0,9,0.66,High,CompensationReview
RM552,Human Resources,Human Resources,39,36-45,6389,5k-10k,No,1.0,2.0,8,3,3,6.0,12,0.44999999999999996,High,Engagement1on1
RM810,Research & Development,Manufacturing Director,28,26-35,7655,5k-10k,No,2.0,2.0,9,7,1,7.0,10,0.4080555555555556,High,CareerProgressionPlan
RM1441,Research & Development,Manufacturing Director,36,36-45,5131,5k-10k,No,3.0,2.0,4,2,0,2.0,18,0.3291666666666666,High,Engagement1on1
RM702,Sales,Manager,53,46-55,14852,10k-15k,No,,,17,13,15,2.0,22,,Low,Monitor
RM1400,Research & Development,Healthcare Representative,43,36-45,7510,5k-10k,No,3.0,3.0,10,9,0,9.0,10,0.30883333333333335,High,CareerProgressionPlan
RM1432,Sales,Sales Executive,32,26-35,10422,10k-15k,No,3.0,,14,10,5,7.0,14,,Low,Monitor
RM1311,Research & Development,Research Director,58,55+,15787,15k+,Yes,3.0,3.0,2,2,2,2.0,23,0.3550000000000001,High,CareerProgressionPlan
RM1395,Research & Development,Manufacturing Director,32,26-35,9679,5k-10k,No,,4.0,1,0,0,0.0,8,0.24583333333333332,Medium,Monitor
RM886,Sales,Sales Executive,25,18-25,4950,Upto 5k,No,3.0,4.0,4,3,1,1.0,5,0.4341666666666667,High,CareerProgressionPlan
RM271,Research & Development,Manager,55,46-55,19045,15k+,Yes,3.0,1.0,36,10,4,13.0,37,0.4305555555555556,High,CareerProgressionPlan
RM303,Research & Development,Healthcare Representative,28,26-35,5661,5k-10k,No,3.0,1.0,8,3,0,7.0,9,0.3516666666666667,High,Engagement1on1
RM1114,Research & Development,Research Scientist,32,26-35,4087,Upto 5k,No,2.0,1.0,6,5,1,2.0,9,0.5858333333333333,High,CompensationReview
RM164,Research & Development,Healthcare Representative,57,55+,9439,5k-10k,Yes,1.0,4.0,5,3,1,4.0,12,0.536,High,FlexibleSchedule
RM1156,Research & Development,Laboratory Technician,39,36-45,3069,Upto 5k,No,3.0,3.0,10,8,0,7.0,11,0.4015,High,CareerProgressionPlan
RM660,Sales,Sales Executive,28,26-35,4908,Upto 5k,No,3.0,4.0,4,2,0,2.0,4,0.35583333333333333,High,Engagement1on1
RM1421,Research & Development,Research Scientist,41,36-45,2782,Upto 5k,No,3.0,4.0,5,3,1,0.0,12,0.4625,High,ManagerCheckIn
RM493,Research & Development,Manager,48,46-55,15402,15k+,No,1.0,1.0,3,2,0,2.0,21,0.315,High,Engagement1on1
RM750,Sales,Manager,52,46-55,19845,15k+,No,3.0,4.0,32,14,6,9.0,33,0.20458333333333334,Medium,Monitor
RM293,Sales,Sales Representative,31,26-35,2789,Upto 5k,No,2.0,2.0,2,2,2,2.0,2,0.5358333333333333,High,CompensationReview
RM656,Human Resources,Human Resources,33,26-35,2277,Upto 5k,Yes,4.0,2.0,4,3,0,3.0,7,0.5825,High,CompensationReview
RM045,Research & Development,Laboratory Technician,30,26-35,4011,Upto 5k,No,,4.0,12,8,3,7.0,12,0.41916666666666663,High,Engagement1on1
RM1448,Sales,Sales Executive,36,36-45,5406,5k-10k,No,2.0,,15,12,11,11.0,15,,Low,Monitor
RM009,Research & Development,Manufacturing Director,38,36-45,9526,5k-10k,No,3.0,3.0,9,7,1,,10,0.40861111111111115,High,CareerProgressionPlan
RM106,Human Resources,Manager,59,55+,18844,15k+,No,3.0,4.0,3,2,2,2.0,30,0.1366666666666667,Medium,Monitor
RM1223,Human Resources,Human Resources,24,18-25,1555,Upto 5k,No,3.0,3.0,1,0,0,0.0,1,0.4191666666666667,High,ManagerCheckIn
RM163,Research & Development,Research Scientist,28,26-35,2713,Upto 5k,No,1.0,4.0,5,2,0,2.0,5,0.4805,High,Engagement1on1
RM928,Research & Development,Manufacturing Director,36,36-45,5410,5k-10k,Yes,3.0,2.0,16,14,5,12.0,18,0.5933333333333333,High,CareerProgressionPlan
RM168,Sales,Sales Executive,30,26-35,9419,5k-10k,No,3.0,4.0,10,9,7,4.0,12,0.4038333333333333,High,CareerProgressionPlan
RM105,Research & Development,Healthcare Representative,37,36-45,5163,5k-10k,No,4.0,4.0,1,0,0,0.0,17,0.2308333333333333,Medium,Monitor
RM098,Sales,Sales Executive,28,26-35,4221,Upto 5k,No,4.0,3.0,5,4,0,4.0,5,0.39516666666666667,High,CareerProgressionPlan
RM959,Research & Development,Healthcare Representative,34,26-35,8500,5k-10k,No,2.0,4.0,9,7,1,6.0,10,0.3469444444444445,High,CareerProgressionPlan
RM892,Research & Development,Research Scientist,44,36-45,2011,Upto 5k,No,3.0,4.0,10,5,7,7.0,10,0.4298333333333334,High,CareerProgressionPlan
RM858,Research & Development,Research Scientist,44,36-45,2936,Upto 5k,Yes,3.0,3.0,6,4,0,2.0,6,0.5791666666666667,High,Engagement1on1
RM816,Research & Development,Research Scientist,21,18-25,2070,Upto 5k,Yes,4.0,2.0,2,2,2,2.0,2,0.6291666666666667,High,CompensationReview
RM518,Sales,Sales Executive,25,18-25,4851,Upto 5k,No,3.0,2.0,3,2,1,2.0,4,0.4691666666666666,High,CompensationReview
RM733,Research & Development,Laboratory Technician,30,26-35,2422,Upto 5k,No,3.0,2.0,3,2,1,2.0,4,0.45916666666666667,High,CompensationReview
RM062,Research & Development,Laboratory Technician,38,36-45,2406,Upto 5k,No,3.0,4.0,10,3,9,9.0,10,0.43883333333333335,High,CareerProgressionPlan
RM622,Sales,Sales Executive,36,36-45,6201,5k-10k,Yes,2.0,,18,14,4,11.0,18,,Low,Monitor
RM665,Research & Development,Healthcare Representative,36,36-45,6586,5k-10k,Yes,2.0,4.0,16,8,4,11.0,17,0.5308333333333333,High,FlexibleSchedule
RM866,Sales,Sales Executive,30,26-35,4115,Upto 5k,No,3.0,1.0,4,3,0,3.0,8,0.5208333333333334,High,CompensationReview
RM200,Research & Development,Manufacturing Director,38,36-45,6261,5k-10k,No,1.0,4.0,7,7,1,7.0,9,0.42083333333333334,High,CareerProgressionPlan
RM868,Research & Development,Manager,50,46-55,17856,15k+,No,3.0,1.0,2,2,2,2.0,32,0.26333333333333336,Medium,Monitor
RM428,Sales,Sales Executive,60,55+,10266,10k-15k,No,4.0,1.0,18,13,13,11.0,22,0.44,High,CareerProgressionPlan
RM1211,Research & Development,Laboratory Technician,33,26-35,2028,Upto 5k,No,3.0,2.0,14,11,2,13.0,14,0.4967857142857142,High,CompensationReview
RM1152,Research & Development,Manufacturing Director,28,26-35,4877,Upto 5k,No,2.0,1.0,5,3,0,0.0,6,0.6124999999999999,High,CompensationReview
RM470,Sales,Sales Executive,32,26-35,4707,Upto 5k,No,3.0,3.0,4,2,1,2.0,6,0.4258333333333333,High,Engagement1on1
RM1181,Research & Development,Laboratory Technician,36,36-45,2013,Upto 5k,No,3.0,2.0,4,3,1,3.0,15,0.45916666666666667,High,CompensationReview
RM1464,Research & Development,Manufacturing Director,31,26-35,9936,5k-10k,No,3.0,1.0,9,4,1,7.0,10,0.36805555555555564,High,Engagement1on1
RM088,Research & Development,Laboratory Technician,51,46-55,2075,Upto 5k,No,3.0,4.0,4,2,0,3.0,10,0.335,High,Engagement1on1
RM662,Research & Development,Manufacturing Director,43,36-45,4765,Upto 5k,No,4.0,2.0,1,0,0,0.0,4,0.4208333333333333,High,CompensationReview
RM794,Research & Development,Laboratory Technician,28,26-35,2207,Upto 5k,No,2.0,3.0,4,2,2,2.0,4,0.5275,High,Engagement1on1
RM038,Sales,Sales Representative,35,26-35,2014,Upto 5k,No,3.0,4.0,2,2,2,2.0,2,0.4008333333333334,High,CareerProgressionPlan
RM1439,Sales,Sales Representative,23,18-25,1790,Upto 5k,No,2.0,1.0,1,0,1,0.0,1,0.5475,High,CompensationReview
RM804,Research & Development,Research Scientist,34,26-35,2979,Upto 5k,No,,4.0,0,0,0,0.0,6,0.3425,High,ManagerCheckIn
RM697,Research & Development,Laboratory Technician,45,36-45,4447,Upto 5k,No,2.0,2.0,9,7,0,8.0,9,0.47583333333333333,High,CompensationReview
RM746,Research & Development,Healthcare Representative,55,46-55,6385,5k-10k,Yes,3.0,2.0,8,7,6,7.0,17,0.6075,High,CareerProgressionPlan
RM185,Research & Development,Manufacturing Director,53,46-55,4450,Upto 5k,No,3.0,1.0,4,2,1,3.0,5,0.4816666666666667,High,CompensationReview
RM176,Research & Development,Research Scientist,56,55+,4257,Upto 5k,Yes,3.0,1.0,2,2,2,2.0,19,0.6733333333333333,High,CompensationReview
RM451,Sales,Sales Executive,31,26-35,6582,5k-10k,Yes,4.0,4.0,6,5,0,5.0,10,0.40249999999999997,High,CareerProgressionPlan
RM562,Sales,Manager,52,46-55,16856,15k+,No,4.0,,34,6,1,16.0,34,,Low,Monitor
RM1201,Human Resources,Human Resources,44,36-45,3195,Upto 5k,Yes,3.0,4.0,2,2,2,2.0,8,0.5441666666666667,High,CareerProgressionPlan
RM174,Research & Development,Laboratory Technician,30,26-35,3072,Upto 5k,No,3.0,1.0,12,9,6,10.0,12,0.5808333333333333,High,CompensationReview
RM717,Research & Development,Research Director,41,36-45,19419,15k+,No,4.0,,18,16,0,11.0,21,,Low,Monitor
RM129,Research & Development,Laboratory Technician,22,18-25,2523,Upto 5k,No,3.0,4.0,2,1,2,1.0,3,0.3958333333333333,High,Engagement1on1
RM620,Sales,Sales Executive,33,26-35,4037,Upto 5k,No,3.0,1.0,9,8,0,8.0,9,0.47694444444444445,High,CompensationReview
RM575,Research & Development,Research Scientist,34,26-35,3280,Upto 5k,No,3.0,4.0,4,2,1,3.0,10,0.3491666666666667,High,Engagement1on1
RM554,Research & Development,Research Scientist,40,36-45,2342,Upto 5k,Yes,2.0,4.0,4,2,2,3.0,5,0.5658333333333333,High,FlexibleSchedule
RM767,Research & Development,Research Director,50,46-55,19237,15k+,Yes,2.0,3.0,8,1,7,7.0,29,0.3658333333333334,High,FlexibleSchedule
RM319,Research & Development,Research Scientist,27,26-35,2478,Upto 5k,Yes,2.0,2.0,4,3,1,2.0,4,0.6725,High,CompensationReview
RM691,Research & Development,Healthcare Representative,31,26-35,5855,5k-10k,Yes,1.0,4.0,9,7,8,5.0,10,0.6408333333333334,High,FlexibleSchedule
RM1002,Research & Development,Laboratory Technician,37,36-45,3629,Upto 5k,No,3.0,3.0,3,2,0,2.0,8,0.4041666666666666,High,Engagement1on1
RM1328,Sales,Sales Executive,46,46-55,13225,10k-15k,No,3.0,1.0,19,17,2,8.0,25,0.37578947368421056,High,CareerProgressionPlan
RM223,Research & Development,Research Director,37,36-45,12185,10k-15k,Yes,3.0,4.0,10,8,0,7.0,10,0.34983333333333333,High,CareerProgressionPlan
RM827,Human Resources,Human Resources,38,36-45,2844,Upto 5k,No,4.0,3.0,7,6,5,0.0,7,0.5548809523809523,High,CareerProgressionPlan
RM503,Sales,Sales Executive,53,46-55,8381,5k-10k,No,4.0,1.0,14,7,8,10.0,18,0.43952380952380954,High,CareerProgressionPlan
RM1213,Research & Development,Research Scientist,34,26-35,2929,Upto 5k,No,3.0,4.0,10,9,8,7.0,10,0.5031666666666668,High,CareerProgressionPlan
RM897,Research & Development,Healthcare Representative,31,26-35,6812,5k-10k,No,3.0,1.0,10,9,1,8.0,10,0.4435000000000001,High,CareerProgressionPlan
RM1457,Research & Development,Healthcare Representative,35,26-35,5689,5k-10k,Yes,4.0,3.0,10,2,0,2.0,10,0.4565,High,ManagerCheckIn
RM602,Research & Development,Laboratory Technician,40,36-45,5094,5k-10k,No,3.0,3.0,1,0,0,0.0,10,0.2991666666666667,High,ManagerCheckIn
RM1110,Sales,Sales Executive,30,26-35,9250,5k-10k,No,3.0,2.0,4,2,1,3.0,9,0.37583333333333335,High,Engagement1on1
RM235,Research & Development,Laboratory Technician,33,26-35,2436,Upto 5k,Yes,1.0,4.0,5,4,0,4.0,8,0.6268333333333334,High,FlexibleSchedule
RM1228,Research & Development,Laboratory Technician,31,26-35,3477,Upto 5k,No,4.0,3.0,5,2,0,3.0,6,0.36783333333333335,High,Engagement1on1
RM1167,Research & Development,Manager,48,46-55,15202,15k+,No,3.0,4.0,2,2,2,2.0,23,0.14666666666666667,Medium,Monitor
RM913,Research & Development,Research Scientist,26,26-35,2875,Upto 5k,Yes,2.0,4.0,8,5,2,2.0,8,0.6266666666666667,High,FlexibleSchedule
RM1210,Research & Development,Healthcare Representative,60,55+,10883,10k-15k,No,4.0,4.0,1,0,0,0.0,19,0.15166666666666667,Medium,Monitor
RM157,Research & Development,Manufacturing Director,51,46-55,6132,5k-10k,No,,3.0,1,0,0,0.0,10,0.2816666666666667,High,ManagerCheckIn
RM968,Research & Development,Laboratory Technician,40,36-45,2387,Upto 5k,No,,2.0,4,2,0,3.0,7,0.45249999999999996,High,CompensationReview
RM244,Research & Development,Research Scientist,40,36-45,3319,Upto 5k,No,3.0,4.0,9,8,4,7.0,9,0.47916666666666674,High,CareerProgressionPlan
RM1139,Research & Development,Healthcare Representative,50,46-55,11245,10k-15k,Yes,3.0,3.0,30,8,12,13.0,32,0.47033333333333327,High,CareerProgressionPlan
RM734,Research & Development,Manufacturing Director,26,26-35,5472,5k-10k,No,3.0,4.0,8,7,1,3.0,8,0.31833333333333336,High,CareerProgressionPlan
RM1233,Research & Development,Manufacturing Director,35,26-35,6883,5k-10k,No,3.0,3.0,7,7,0,7.0,17,0.3425,High,CareerProgressionPlan
RM247,Research & Development,Research Scientist,33,26-35,2911,Upto 5k,No,2.0,4.0,2,2,0,2.0,2,0.4158333333333334,High,CareerProgressionPlan
RM160,Sales,Sales Representative,34,26-35,2231,Upto 5k,No,3.0,,4,3,1,2.0,6,,Low,Monitor
RM846,Research & Development,Research Scientist,40,36-45,4422,Upto 5k,Yes,1.0,4.0,1,1,0,0.0,16,0.7258333333333332,High,FlexibleSchedule
RM1254,Sales,Sales Executive,33,26-35,5147,5k-10k,No,2.0,2.0,11,7,1,7.0,13,0.4035606060606062,High,Engagement1on1
RM1248,Sales,Sales Executive,31,26-35,8346,5k-10k,No,3.0,3.0,5,2,0,2.0,6,0.2938333333333334,High,Engagement1on1
RM1436,Research & Development,Research Scientist,44,36-45,2436,Upto 5k,Yes,3.0,4.0,4,3,1,2.0,6,0.5391666666666667,High,CareerProgressionPlan
RM340,Sales,Sales Executive,27,26-35,6214,5k-10k,No,3.0,2.0,8,7,0,7.0,8,0.34833333333333333,High,CareerProgressionPlan
RM1068,Sales,Sales Executive,47,46-55,4591,Upto 5k,Yes,2.0,3.0,5,4,1,2.0,11,0.6880000000000002,High,FlexibleSchedule
RM043,Research & Development,Laboratory Technician,26,26-35,2293,Upto 5k,No,2.0,3.0,1,0,0,1.0,1,0.38916666666666666,High,Engagement1on1
RM506,Research & Development,Laboratory Technician,26,26-35,2659,Upto 5k,Yes,3.0,4.0,3,2,0,2.0,3,0.5108333333333334,High,Engagement1on1
RM785,Research & Development,Healthcare Representative,38,36-45,8823,5k-10k,No,2.0,3.0,19,9,1,9.0,20,0.38030701754385965,High,Engagement1on1
RM926,Research & Development,Research Scientist,42,36-45,2372,Upto 5k,Yes,3.0,2.0,1,0,0,0.0,18,0.5741666666666666,High,CompensationReview
RM065,Research & Development,Healthcare Representative,36,36-45,10096,10k-15k,No,3.0,3.0,17,14,12,8.0,17,0.3555392156862745,High,CareerProgressionPlan
RM1028,Research & Development,Laboratory Technician,34,26-35,3294,Upto 5k,No,,2.0,5,4,0,2.0,7,0.4671666666666666,High,CompensationReview
RM1200,Research & Development,Healthcare Representative,36,36-45,5347,5k-10k,No,2.0,3.0,3,2,0,2.0,10,0.37916666666666665,High,Engagement1on1
RM555,Research & Development,Healthcare Representative,27,26-35,6811,5k-10k,No,1.0,1.0,7,6,0,7.0,9,0.4748809523809524,High,CareerProgressionPlan
RM924,Human Resources,Human Resources,34,26-35,4490,Upto 5k,No,4.0,2.0,10,9,1,8.0,14,0.47683333333333333,High,CompensationReview
RM792,Sales,Sales Executive,35,26-35,9582,5k-10k,Yes,3.0,1.0,8,7,4,7.0,9,0.6116666666666666,High,CareerProgressionPlan
RM1177,Research & Development,Research Director,49,46-55,16413,15k+,No,3.0,2.0,4,2,1,2.0,27,0.22666666666666668,Medium,Monitor
RM945,Research & Development,Laboratory Technician,28,26-35,6674,5k-10k,No,3.0,4.0,9,8,7,5.0,10,0.3836111111111111,High,CareerProgressionPlan
RM061,Research & Development,Manufacturing Director,32,26-35,6162,5k-10k,Yes,3.0,4.0,9,8,7,8.0,9,0.5069444444444445,High,CareerProgressionPlan
RM636,Research & Development,Manufacturing Director,35,26-35,10685,10k-15k,Yes,3.0,3.0,17,14,5,15.0,17,0.47926470588235287,High,CareerProgressionPlan
RM170,Research & Development,Research Scientist,32,26-35,3038,Upto 5k,No,3.0,3.0,5,4,1,4.0,8,0.42350000000000004,High,CareerProgressionPlan
RM1143,Research & Development,Laboratory Technician,45,36-45,5769,5k-10k,Yes,3.0,1.0,10,7,1,4.0,10,0.5688333333333333,High,CareerProgressionPlan
RM1226,Research & Development,Research Director,45,36-45,16704,15k+,No,3.0,2.0,21,6,8,6.0,21,0.31488095238095243,High,CareerProgressionPlan
RM763,Research & Development,Research Scientist,26,26-35,2042,Upto 5k,Yes,3.0,1.0,3,2,1,2.0,6,0.6908333333333333,High,CompensationReview
RM1368,Research & Development,Research Scientist,27,26-35,2226,Upto 5k,No,2.0,2.0,5,3,1,2.0,6,0.5188333333333333,High,CompensationReview
RM779,Research & Development,Research Scientist,46,46-55,4615,Upto 5k,Yes,3.0,1.0,16,13,1,7.0,19,0.6795833333333334,High,CompensationReview
RM291,Research & Development,Research Director,49,46-55,18665,15k+,Yes,3.0,1.0,3,2,1,2.0,22,0.4,High,Engagement1on1
RM1460,Research & Development,Laboratory Technician,29,26-35,4025,Upto 5k,Yes,3.0,2.0,4,3,0,3.0,10,0.6041666666666665,High,CompensationReview
RM058,Research & Development,Laboratory Technician,35,26-35,4014,Upto 5k,Yes,3.0,1.0,2,2,2,2.0,4,0.7058333333333333,High,CompensationReview
RM963,Human Resources,Manager,51,46-55,14026,10k-15k,Yes,3.0,2.0,33,9,0,10.0,33,0.39636363636363636,High,Engagement1on1
RM1168,Sales,Sales Executive,35,26-35,5440,5k-10k,Yes,2.0,,2,2,2,2.0,7,,Low,Monitor
RM535,Research & Development,Research Director,53,46-55,14814,10k-15k,No,3.0,3.0,5,1,1,3.0,32,0.19866666666666669,Medium,Monitor
RM446,Sales,Manager,55,46-55,16835,15k+,No,3.0,2.0,10,9,7,7.0,37,0.32400000000000007,High,CareerProgressionPlan
RM477,Research & Development,Laboratory Technician,24,18-25,2127,Upto 5k,No,3.0,2.0,1,0,0,0.0,1,0.4508333333333333,High,CompensationReview
RM617,Sales,Manager,51,46-55,16307,15k+,No,2.0,3.0,20,6,4,17.0,29,0.25533333333333336,Medium,Monitor
RM726,Research & Development,Laboratory Technician,35,26-35,3743,Upto 5k,Yes,1.0,2.0,4,2,0,2.0,5,0.7008333333333333,High,CompensationReview
RM165,Research & Development,Research Scientist,27,26-35,2566,Upto 5k,Yes,,3.0,1,1,0,1.0,1,0.5525,High,CareerProgressionPlan
RM789,Research & Development,Research Scientist,28,26-35,3660,Upto 5k,No,4.0,3.0,8,7,1,7.0,10,0.4266666666666667,High,CareerProgressionPlan
RM1208,Research & Development,Research Scientist,55,46-55,3537,Upto 5k,No,3.0,2.0,4,2,1,2.0,8,0.4766666666666666,High,CompensationReview
RM166,Research & Development,Manager,50,46-55,19926,15k+,No,3.0,2.0,5,4,4,4.0,21,0.2743333333333333,High,CareerProgressionPlan
