row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
408,Enrolled,0.3977310019486771,0.41034438971005316,0.19192460834126973
409,Graduate,0.8890843949647584,0.07770891803580607,0.033206686999435436
410,Dropout,0.0008116048965327594,0.12253716046611549,0.8766512346373517
411,Dropout,0.022269597145223,0.3124647731696664,0.6652656296851105
412,Graduate,0.8930102610691065,0.08521482962743938,0.02177490930345412
413,Graduate,0.6707671233832398,0.20135999677513902,0.1278728798416211
414,Dropout,1.1511710123813397e-05,0.015530655037588175,0.984457833252288
415,Graduate,0.7594323069555381,0.1377340941564161,0.10283359888804568
416,Enrolled,0.06324258473688794,0.7288179431977483,0.20793947206536362
417,Enrolled,0.2539500758996846,0.4891089563838822,0.25694096771643316
418,Dropout,0.07413937589689339,0.12099966943865552,0.8048609546644511
419,Graduate,0.9187165924532629,0.061291279365240585,0.019992128181496437
420,Graduate,0.9201577407697707,0.05589775883772179,0.023944500392507354
421,Graduate,0.8327487801751177,0.1257436573426908,0.041507562482191576
422,Dropout,0.010819499701540341,0.3636430292574591,0.6255374710410005
423,Graduate,0.7657408929249809,0.1480901685656453,0.08616893850937368
424,Graduate,0.6363922892600792,0.2867191131026684,0.07688859763725245
425,Graduate,0.9276828935082263,0.06133258963553986,0.010984516856233941
426,Graduate,0.9360887448815189,0.05167294785463293,0.012238307263847918
427,Graduate,0.7011189524954109,0.22615802038438887,0.07272302712020016
428,Graduate,0.5826213102347881,0.2592546115337956,0.1581240782314163
429,Dropout,0.3319722652222825,0.14259480747175132,0.5254329273059662
430,Dropout,0.000943249396554154,0.00851079001956982,0.990545960583876
431,Dropout,0.09566024834516389,0.1297039427670104,0.7746358088878258
432,Graduate,0.6430698764830544,0.21639911338259607,0.14053101013434963
433,Dropout,0.1852991414879885,0.10824735211652324,0.7064535063954882
434,Dropout,0.0003046588056770468,0.005692185031997999,0.9940031561623248
435,Graduate,0.9565614762799927,0.028423305631778827,0.015015218088228496
436,Graduate,0.7618741277639475,0.13542067101728655,0.10270520121876582
437,Graduate,0.8090827577203847,0.11061798244945271,0.08029925983016267
438,Dropout,6.725855422846947e-06,0.011162529285184651,0.9888307448593926
439,Graduate,0.9561314617302585,0.03217125643501599,0.011697281834725405
440,Graduate,0.8383886293748408,0.11687236584056354,0.04473900478459564
441,Graduate,0.8074707490436912,0.14291355360051633,0.04961569735579235
442,Graduate,0.9170943900865054,0.06341950650681313,0.019486103406681464
443,Graduate,0.6848553213614031,0.24400546553729288,0.07113921310130396
444,Graduate,0.8174367772239145,0.13505898013834242,0.04750424263774319
445,Graduate,0.8621479154328879,0.059005459249178806,0.07884662531793338
446,Graduate,0.522804494801004,0.3474716619617832,0.1297238432372128
447,Graduate,0.6706553338328872,0.2553835073926688,0.07396115877444398
448,Graduate,0.8646250884558383,0.0949174140000939,0.040457497544067786
449,Graduate,0.9077050834058149,0.07069967530953658,0.021595241284648597
450,Graduate,0.950581543702367,0.04155570776090287,0.007862748536730127
451,Graduate,0.901922500698616,0.07020211510946837,0.027875384191915594
452,Dropout,0.00025699652424591437,0.002782395205405052,0.9969606082703492
453,Graduate,0.6911851774189763,0.21267272887959504,0.09614209370142854
454,Enrolled,0.018596429971278784,0.6280942854480738,0.3533092845806474
455,Dropout,0.0015301446043785806,0.017953018833326437,0.9805168365622949
456,Graduate,0.8205385443061294,0.1316424348861443,0.04781902080772623
457,Graduate,0.5158363373241986,0.38533199233732207,0.09883167033847916
458,Dropout,0.0055289929990514925,0.02024324501882076,0.9742277619821278
459,Graduate,0.561808038025588,0.3211567065095821,0.11703525546482986
460,Dropout,0.016470116593061378,0.04470479145819284,0.9388250919487459
461,Dropout,0.00045294825793546314,0.066151543148607,0.9333955085934577
462,Dropout,0.00030270860288989497,0.13115264570225768,0.8685446456948523
463,Graduate,0.7654111843378082,0.19109407763788042,0.04349473802431134
464,Graduate,0.7960199111156286,0.12169318928101873,0.08228689960335278
465,Graduate,0.886703154533607,0.09354904017108343,0.019747805295309655
466,Graduate,0.6954080200182383,0.22559419108437023,0.0789977888973914
467,Graduate,0.8711352619329693,0.09662480764713996,0.03223993041989074
468,Graduate,0.7179545252380666,0.1773737125401884,0.10467176222174503
469,Dropout,0.047827101683899705,0.15203167700142556,0.8001412213146748
470,Enrolled,0.3242385773450722,0.42866268953708747,0.24709873311784028
471,Dropout,0.019641838378366548,0.19523720020505722,0.7851209614165763
472,Graduate,0.8291694858035351,0.09854814501903279,0.07228236917743198
473,Graduate,0.6579912073600681,0.2951102786248878,0.04689851401504415
474,Graduate,0.8720653046614483,0.09706516344624372,0.030869531892307997
475,Dropout,0.0491973464406836,0.37758145466703924,0.5732211988922772
476,Dropout,0.09886767466364967,0.08115614927316456,0.8199761760631858
477,Graduate,0.6951060267006411,0.1765153520946266,0.12837862120473228
478,Graduate,0.8875386107518495,0.0835795459040379,0.028881843344112507
479,Graduate,0.8752678738859055,0.08447197040326847,0.040260155710825904
480,Dropout,0.0023292483675940233,0.004454370570556077,0.99321638106185
481,Dropout,0.0026757401571217633,0.17488266094323246,0.8224415988996457
482,Dropout,0.0018271205076775409,0.12737677941688677,0.8707961000754357
483,Dropout,4.1219228345196856e-05,0.0328694102875624,0.9670893704840924
484,Graduate,0.790372013706579,0.14371697200098313,0.06591101429243787
485,Graduate,0.7689789705478018,0.13081879710424651,0.10020223234795161
486,Enrolled,0.3078851701821437,0.5182779159540132,0.17383691386384315
487,Graduate,0.9007626907485919,0.07175350532311367,0.027483803928294366
488,Dropout,0.11166095146200943,0.1532764076023614,0.7350626409356292
489,Graduate,0.8483919709188796,0.12187229213168602,0.029735736949434235
490,Dropout,0.21819668073226803,0.3245164295696521,0.45728688969807996
491,Graduate,0.8070790673828642,0.17286670326464063,0.020054229352495262
492,Graduate,0.6668925152461982,0.21631266503448077,0.11679481971932101
493,Graduate,0.6890122058720186,0.22814347756852638,0.08284431655945504
494,Graduate,0.7944979496541097,0.13524444144506292,0.07025760890082743
495,Dropout,0.16249593411383503,0.1832174222900743,0.6542866435960907
496,Graduate,0.9370927011862886,0.044639781909788484,0.01826751690392291
497,Graduate,0.8879970227603162,0.07627557593201041,0.03572740130767327
498,Graduate,0.4276831942219014,0.4060305677576371,0.16628623802046166
499,Graduate,0.9700558039486903,0.023921938562496275,0.006022257488813327
500,Dropout,0.036187114787613855,0.10545713632319613,0.85835574888919
501,Enrolled,0.06508317380708817,0.5210051156101638,0.4139117105827481
502,Graduate,0.9084006384285988,0.06831272918062455,0.02328663239077676
503,Graduate,0.9607314970745237,0.03079942901438064,0.008469073911095727
504,Dropout,0.007476497298731648,0.16148698712319315,0.8310365155780752
505,Graduate,0.7930728041641547,0.1319032289490647,0.07502396688678059
506,Dropout,0.00229456621908135,0.2122443776814488,0.7854610560994699
507,Enrolled,0.3073762006798792,0.5473946107360863,0.14522918858403455
508,Graduate,0.6991455764669253,0.24818373064056906,0.05267069289250559
509,Graduate,0.8413237775590399,0.09802307907847838,0.060653143362481704
510,Graduate,0.6994895220831538,0.17622241765043883,0.12428806026640729
511,Graduate,0.7108783433875688,0.15973307221001265,0.12938858440241846
512,Graduate,0.43783587417280784,0.35259502844291085,0.20956909738428126
513,Graduate,0.8671879922610242,0.09941675089055148,0.033395256848424495
514,Graduate,0.62490322209303,0.1752147127775741,0.19988206512939602
515,Dropout,0.007775645739685649,0.2514486046652589,0.7407757495950554
516,Graduate,0.9664930906964692,0.027644897719737306,0.005862011583793547
517,Dropout,0.1498595671287581,0.29615748353670707,0.5539829493345348
518,Graduate,0.6962096844440002,0.16890343979621172,0.13488687575978806
519,Enrolled,0.4361774783853877,0.4818156387852404,0.08200688282937192
520,Graduate,0.5575271230775338,0.2856840617870554,0.15678881513541085
521,Graduate,0.38167751381418685,0.2474441185527848,0.37087836763302845
522,Dropout,0.047104290491468054,0.21079862579788705,0.7420970837106449
523,Graduate,0.933829379056517,0.04733803280827805,0.018832588135204865
524,Dropout,0.14924560979683302,0.3513637119459518,0.4993906782572152
525,Graduate,0.889369890757955,0.06348641885829609,0.047143690383748806
526,Graduate,0.6996933799699285,0.20465220493382671,0.0956544150962449
527,Graduate,0.9269258452209037,0.060930361490639594,0.012143793288456715
528,Graduate,0.7885968395278165,0.13392846643218986,0.07747469403999359
529,Enrolled,0.13531855530970827,0.5793380475053725,0.2853433971849192
530,Graduate,0.9230946280476843,0.05612756156209899,0.020777810390216672
531,Dropout,7.760225345187554e-05,0.014212472878770614,0.9857099248677776
532,Graduate,0.6515123183793999,0.23074783640767443,0.11773984521292556
533,Graduate,0.8899794059434334,0.0842156888709824,0.025804905185584048
534,Dropout,0.012012295605107394,0.2860495865538566,0.701938117841036
535,Dropout,0.3942895907535789,0.16798845485887146,0.4377219543875496
536,Graduate,0.8215468178428168,0.12118099259247753,0.05727218956470567
537,Enrolled,0.014919567658382222,0.5389389140082722,0.4461415183333456
538,Graduate,0.8958281750811071,0.07847091475030234,0.025700910168590472
539,Graduate,0.8098714825325745,0.16727837418790242,0.022850143279523286
540,Dropout,0.21049520386449025,0.17602387201556557,0.6134809241199443
541,Dropout,0.16615106881775135,0.36075417744603794,0.47309475373621057
542,Dropout,0.00444884826926035,0.009630207686758952,0.9859209440439807
543,Graduate,0.7787982942581952,0.13888030812343857,0.08232139761836609
544,Graduate,0.6600640513600912,0.23532726435263102,0.10460868428727771
545,Dropout,0.0035590495555040515,0.03321303851750428,0.9632279119269916
546,Dropout,0.008057011671115836,0.02158149057375982,0.9703614977551243
547,Graduate,0.933307893273584,0.05318558344627753,0.013506523280138447
548,Dropout,0.003828507080705336,0.013957482484326754,0.982214010434968
549,Dropout,0.000103092495611027,0.01052382307438647,0.9893730844300024
550,Graduate,0.6234490221283547,0.27749032590757833,0.0990606519640669
551,Graduate,0.859529171500595,0.09712468995578877,0.043346138543616346
552,Graduate,0.7773249978897235,0.14978837823146357,0.07288662387881288
553,Graduate,0.8816266053113019,0.08937243520719239,0.02900095948150584
554,Enrolled,0.03814832931896453,0.5199460255329501,0.4419056451480854
555,Graduate,0.9321947089462219,0.05039539997035102,0.01740989108342712
556,Graduate,0.8978442999616433,0.06018412490224637,0.041971575136110315
557,Graduate,0.9074283555990887,0.0601842467795763,0.03238739762133498
558,Dropout,0.10473644934114917,0.2001037965935702,0.6951597540652806
559,Graduate,0.8537279361944433,0.11347701867660101,0.03279504512895573
560,Enrolled,0.23436242863909287,0.46991269779950423,0.2957248735614029
561,Dropout,0.000137235244722603,0.02314271380687741,0.9767200509484001
562,Dropout,0.0014771016186860488,0.1489824244451307,0.8495404739361831
563,Graduate,0.8580165385128087,0.09347267185835074,0.048510789628840575
564,Graduate,0.8309680928081639,0.13122825759990067,0.037803649591935336
565,Graduate,0.9544220253021298,0.036579560614689775,0.008998414083180464
566,Graduate,0.9607735549653328,0.03196748599589288,0.007258959038774385
567,Dropout,0.16195643126886133,0.34495648547986263,0.4930870832512761
568,Graduate,0.4161306337895002,0.1789543200990279,0.40491504611147194
569,Graduate,0.9290589188169573,0.059342094520036665,0.011598986663006015
570,Dropout,0.002419295307196321,0.30027310241742766,0.697307602275376
571,Enrolled,0.19642383213842832,0.5246083856542589,0.2789677822073127
572,Dropout,0.06796812605391837,0.3092983998210737,0.6227334741250079
573,Graduate,0.967677029974043,0.02409730744360696,0.008225662582349929
574,Dropout,0.0010251218283780653,0.021087684973530314,0.9778871931980916
575,Dropout,0.004278833289003825,0.11201844129130646,0.8837027254196897
576,Graduate,0.9415695897282704,0.03878568376357746,0.019644726508152025
577,Graduate,0.8926396123789022,0.08377362383481825,0.023586763786279667
578,Graduate,0.8514819068629451,0.053443647618207864,0.09507444551884708
579,Dropout,0.0824026366152356,0.11331671196679703,0.8042806514179675
580,Graduate,0.5697352712783591,0.3177854491540887,0.1124792795675522
581,Dropout,0.0003774098127691954,0.021395486019455352,0.9782271041677755
582,Enrolled,0.4188533356819215,0.4881814109528447,0.09296525336523373
583,Dropout,0.020163476019689985,0.23066319956400508,0.749173324416305
584,Graduate,0.818552953265143,0.1427864377911791,0.03866060894367784
585,Graduate,0.4574177038411515,0.3890834308331509,0.15349886532569756
586,Dropout,0.0031002096823795513,0.01691351236332095,0.9799862779542994
587,Graduate,0.9505859926432595,0.04058552355363834,0.008828483803102248
588,Enrolled,0.20416033727497856,0.5744942382702882,0.2213454244547332
589,Graduate,0.8454715853031652,0.12652316084523407,0.0280052538516006
590,Dropout,0.00081087835353305,0.032205538178699845,0.9669835834677671
591,Dropout,1.0467755856615453e-05,0.02289798432393191,0.9770915479202116
592,Dropout,0.032314015558801236,0.01888077210433385,0.9488052123368649
593,Graduate,0.9366451740657371,0.048346888335929164,0.015007937598333815
594,Dropout,0.0012689997005493796,0.10304392492596788,0.8956870753734828
595,Graduate,0.7776077158782498,0.13660997959266402,0.08578230452908618
596,Dropout,0.013399756948459355,0.09941105178987386,0.8871891912616668
597,Graduate,0.8396432270420567,0.11267211270405995,0.04768466025388334
598,Graduate,0.8776283083083378,0.08745164327752762,0.03492004841413461
599,Dropout,0.001234470507336911,0.06305147524013026,0.9357140542525328
600,Graduate,0.5047736760068474,0.38832313837641175,0.10690318561674085
601,Graduate,0.7183308574514237,0.07700023743892394,0.20466890510965227
602,Dropout,0.007715946572263591,0.13996806571572212,0.8523159877120143
603,Enrolled,0.004972397683357996,0.5183665976911718,0.4766610046254703
604,Graduate,0.8717050798838285,0.0886593960787196,0.03963552403745193
605,Graduate,0.3703912867613998,0.2926574313063661,0.3369512819322341
606,Graduate,0.8399607635731302,0.10519911887671125,0.0548401175501586
607,Graduate,0.6310408331828984,0.2794352964245657,0.08952387039253594
608,Dropout,0.09779798520682238,0.09102774790862445,0.8111742668845532
609,Graduate,0.9563221461355592,0.03578343764120497,0.007894416223235909
610,Dropout,0.08891685776126557,0.02072642639891817,0.8903567158398162
611,Graduate,0.8501731401380281,0.11704976986779715,0.03277708999417455
612,Enrolled,0.2738001318843562,0.5223413808793184,0.20385848723632544
613,Graduate,0.9366727331195681,0.04525770903896097,0.0180695578414709
614,Dropout,0.0009350169775419163,0.043972788175569516,0.9550921948468886
615,Graduate,0.5073544392879475,0.3569563256637569,0.13568923504829564
616,Graduate,0.8272581281001715,0.11290448610808476,0.0598373857917438
617,Graduate,0.6813921010759334,0.22129167793007273,0.09731622099399397
618,Graduate,0.7408674079240949,0.15726268988765524,0.10186990218825
619,Graduate,0.526616981837557,0.3492257350453733,0.12415728311706971
620,Dropout,0.00014161623545430463,0.03281643919098459,0.9670419445735611
621,Enrolled,0.12320194942487929,0.5448120085976601,0.3319860419774605
622,Dropout,0.00018033115379446392,0.02771073298523198,0.9721089358609735
623,Graduate,0.6725215341872643,0.21069080322475872,0.11678766258797696
624,Graduate,0.42209411778906286,0.2791939775909185,0.29871190462001856
625,Graduate,0.8752553091930436,0.08400093957180614,0.04074375123515018
626,Graduate,0.5944136464042319,0.2903182320126664,0.11526812158310175
627,Graduate,0.41973398818613,0.4137907736590459,0.16647523815482415
628,Graduate,0.9136885604245644,0.06848331967523824,0.01782811990019743
629,Graduate,0.8763009053725348,0.10044915476957975,0.023249939857885385
630,Graduate,0.8706963432292516,0.09970301845832417,0.0296006383124243
631,Dropout,0.11497798609955882,0.345095545002765,0.5399264688976761
632,Dropout,0.09179250686489802,0.09141710037392664,0.8167903927611754
633,Dropout,0.009699175279889108,0.3432321549064411,0.6470686698136697
634,Graduate,0.7101279141342197,0.21567664883879725,0.07419543702698303
635,Dropout,0.2937701972481932,0.264846694510114,0.44138310824169275
636,Dropout,0.1362082942712884,0.11731112955543108,0.7464805761732806
637,Dropout,0.0003274885625003056,0.0020290791839289676,0.9976434322535707
638,Graduate,0.8334295002566244,0.14476240821414116,0.021808091529234394
639,Graduate,0.7442608604599854,0.17659800902658926,0.07914113051342545
640,Dropout,0.0019317637112824717,0.28426856312477433,0.7137996731639432
641,Graduate,0.9100042332320015,0.06906945294180625,0.020926313826192224
642,Dropout,0.02992585932647666,0.2743386944725028,0.6957354462010206
643,Dropout,0.000604761790601947,0.033977585630494085,0.965417652578904
644,Dropout,0.023295722601780852,0.4278794167840456,0.5488248606141736
645,Dropout,0.10824500893727161,0.22165590844360014,0.6700990826191283
646,Dropout,0.03943986753978312,0.3494906216618135,0.6110695107984033
647,Graduate,0.9227487943541107,0.06384964940553423,0.013401556240355205
648,Dropout,0.002813250635776154,0.031032770745535777,0.9661539786186881
649,Enrolled,0.07920540005177093,0.5922796206561546,0.3285149792920745
650,Graduate,0.9148975615583052,0.06013520096724679,0.024967237474448
651,Dropout,0.00241164494931304,0.00545950424766455,0.9921288508030225
652,Graduate,0.6832175164733415,0.23635212929758548,0.08043035422907285
653,Dropout,0.1269785513826716,0.07119631110572534,0.8018251375116031
654,Dropout,0.21647697122731885,0.26842415221005533,0.5150988765626259
655,Graduate,0.927547736361147,0.06115054236566915,0.011301721273183962
656,Enrolled,0.19652631298773332,0.4756100657603958,0.32786362125187085
657,Graduate,0.8931009487104841,0.08627938459518822,0.020619666694327847
658,Graduate,0.9108180865791958,0.07710460705060648,0.012077306370197776
659,Dropout,0.11754272929758403,0.35158624474176103,0.5308710259606549
660,Dropout,0.11019252159596934,0.3501801536531351,0.5396273247508955
661,Graduate,0.9200833190609392,0.06131350412587251,0.01860317681318826
662,Dropout,0.002747941066624848,0.11682373769689286,0.8804283212364823
663,Dropout,0.0007442938349135097,0.045400098050804354,0.953855608114282
664,Dropout,0.0026240168565933213,0.02527114978779927,0.9721048333556074
665,Enrolled,0.24399624460423658,0.3962586374376986,0.3597451179580647
666,Graduate,0.9486512256031846,0.036545311840600864,0.01480346255621449
667,Graduate,0.9317910759904334,0.049938543072026775,0.018270380937539816
668,Graduate,0.599124459879952,0.2878368242519712,0.11303871586807679
669,Graduate,0.9235962531126599,0.052418883525597905,0.023984863361742267
670,Graduate,0.5638660936768977,0.2715863321671805,0.16454757415592192
671,Dropout,0.03551220267450448,0.0431771803839318,0.9213106169415637
672,Graduate,0.9647586195033621,0.027579327311079996,0.0076620531855578974
673,Graduate,0.872306525490246,0.09725308339718487,0.030440391112569135
674,Dropout,0.02516133091419654,0.45402829923886356,0.52081036984694
675,Dropout,7.530748563148745e-05,0.016937188964673167,0.9829875035496953
676,Enrolled,0.0033059605005734973,0.5057723419998222,0.4909216974996041
677,Graduate,0.9582597308254669,0.03451422356592599,0.007226045608606929
678,Graduate,0.664280772644203,0.26299798842000827,0.07272123893578858
679,Graduate,0.9094722805680465,0.07102836778200085,0.019499351649952677
680,Graduate,0.8464744114628655,0.10825465586204387,0.0452709326750905
681,Graduate,0.957861275749097,0.03525915094542574,0.0068795733054771695
682,Graduate,0.9590130560176093,0.03369432038337779,0.007292623599012842
683,Graduate,0.8776359351764395,0.11076283808855199,0.011601226735008551
684,Dropout,0.002229238298992132,0.08859250774842846,0.9091782539525795
685,Enrolled,0.30529579066325235,0.39732108594924453,0.2973831233875031
686,Dropout,0.0016073319457540992,0.011901824210216846,0.986490843844029
687,Graduate,0.9287893382928568,0.0537187452441853,0.017491916462957845
688,Graduate,0.9135342591593943,0.06608043022568943,0.02038531061491609
689,Dropout,0.025643935558651,0.20937123663420618,0.7649848278071428
690,Graduate,0.8306713410315915,0.12991838829746846,0.03941027067094004
691,Enrolled,0.18330647635178363,0.4818347169639572,0.33485880668425916
692,Graduate,0.8682536614785198,0.08774561773273576,0.04400072078874454
693,Graduate,0.9510421326276456,0.03915442106580643,0.009803446306548065
694,Graduate,0.9215748473885693,0.06018747701692571,0.01823767559450492
695,Graduate,0.8986414935332742,0.07702098667087731,0.024337519795848393
696,Graduate,0.503995182807934,0.17196058673672981,0.3240442304553361
697,Graduate,0.7941451917222786,0.15185256727139373,0.05400224100632754
698,Dropout,0.17748370727687252,0.09714601550879894,0.7253702772143285
699,Enrolled,0.3683925060977482,0.5026641264610782,0.12894336744117363
700,Graduate,0.6990227031881117,0.22825222487734897,0.07272507193453934
701,Graduate,0.8059231115921948,0.14146850890466303,0.05260837950314236
702,Enrolled,0.27941917889283746,0.4127772664380511,0.30780355466911136
703,Graduate,0.8886343877451618,0.08102421225299404,0.030341400001844147
704,Dropout,0.005284545206306432,0.04122090944040453,0.9534945453532889
705,Dropout,0.13433672640093097,0.12584039620568496,0.739822877393384
706,Dropout,0.134058069361398,0.12525961236368957,0.7406823182749124
707,Graduate,0.7990046788496719,0.13843009373268395,0.06256522741764425
708,Graduate,0.8884869284802795,0.08860326260632728,0.02290980891339321
709,Graduate,0.9605111343403717,0.033630361729527034,0.005858503930101352
710,Graduate,0.8993759544451253,0.07530237869653005,0.025321666858344544
711,Dropout,0.17285931052995712,0.15250678264818654,0.6746339068218563
712,Graduate,0.9039348844570821,0.07532062867177239,0.020744486871145395
713,Graduate,0.8168936045668995,0.1479440097988397,0.03516238563426087
714,Dropout,8.789692813981034e-05,0.003808034938980034,0.9961040681328802
715,Dropout,0.14687674878083837,0.10755937476708097,0.7455638764520807
716,Graduate,0.5317868651890986,0.2718320236852459,0.19638111112565548
717,Graduate,0.7000347620763328,0.08288653250815524,0.21707870541551214
718,Graduate,0.9003389497316894,0.08177458997139003,0.01788646029692069
719,Enrolled,0.2590019103192535,0.3829575891584112,0.35804050052233527
720,Enrolled,0.06813202325567495,0.5870602198308551,0.34480775691347
721,Graduate,0.6598621282942283,0.21742804936700508,0.12270982233876664
722,Dropout,0.044197102707803956,0.20010640323472634,0.7556964940574697
723,Dropout,0.0012274198102588,0.016623893652342812,0.9821486865373983
724,Graduate,0.800819662654455,0.14298521878724924,0.05619511855829576
725,Graduate,0.8954352952759428,0.07515311649224517,0.029411588231812197
726,Graduate,0.8795999270323426,0.09366068155545805,0.026739391412199432
727,Dropout,0.19356785271504093,0.08054828804593202,0.725883859239027
728,Dropout,0.1489020409977407,0.12273287670697239,0.728365082295287
729,Graduate,0.9457657851043139,0.040615281194750705,0.013618933700935485
730,Enrolled,0.4025462881676589,0.407965663393662,0.18948804843867903
731,Enrolled,0.2950119849011093,0.48163019549164837,0.2233578196072424
732,Dropout,0.00577561801682595,0.05454243486396509,0.939681947119209
733,Enrolled,0.16435190323175164,0.573044727442368,0.2626033693258805
734,Graduate,0.8574071062952788,0.09336262102279601,0.0492302726819252
735,Enrolled,0.24455847687894292,0.40710840075204907,0.34833312236900804
736,Graduate,0.8381832331139857,0.07715439562236232,0.08466237126365195
737,Dropout,0.07040807922818729,0.32447109252323775,0.6051208282485749
738,Graduate,0.5133821943110579,0.25634306246747324,0.23027474322146893
739,Graduate,0.834912654725455,0.12245871218000297,0.04262863309454205
740,Graduate,0.9192309692211945,0.057687765425826015,0.0230812653529795
741,Enrolled,0.31043888243758266,0.5296762489426914,0.15988486861972595
742,Dropout,0.018040319180372938,0.04171610425773468,0.9402435765618924
743,Graduate,0.6230696762979313,0.19318694457693655,0.1837433791251321
744,Graduate,0.5972371604456552,0.30929395748509525,0.09346888206924958
745,Graduate,0.9418939095837402,0.04447677864200604,0.013629311774253746
746,Graduate,0.7472932773138493,0.15814387689744328,0.09456284578870737
747,Graduate,0.8087126082074493,0.14095099747028972,0.050336394322261
748,Dropout,0.14997004025445593,0.08995553828476857,0.7600744214607755
749,Dropout,0.16572690946458427,0.10421875669423612,0.7300543338411796
750,Graduate,0.9050664472964728,0.076674980960284,0.018258571743243125
751,Graduate,0.8125780670833234,0.1349965086029701,0.05242542431370652
752,Dropout,7.303525249632675e-05,0.01864184954726767,0.9812851152002361
753,Graduate,0.7620614867291057,0.16281001412763627,0.07512849914325812
754,Graduate,0.8396042583020202,0.11815044222578658,0.042245299472193194
755,Graduate,0.7990792682310824,0.13287204403354366,0.06804868773537397
756,Enrolled,0.09115770289365716,0.5478058844107884,0.3610364126955545
757,Dropout,0.0016389979054520472,0.3260635146815501,0.6722974874129978
758,Dropout,0.017706905148617492,0.14742052700981886,0.8348725678415637
759,Graduate,0.7047187475059923,0.2167511948592487,0.07853005763475901
760,Dropout,0.3294830327048841,0.10283354865289451,0.5676834186422215
761,Dropout,0.2633812351443992,0.0999234161509999,0.6366953487046008
762,Graduate,0.700812122946277,0.22446429282200125,0.07472358423172175
763,Graduate,0.8707748502767593,0.10827938492938648,0.02094576479385417
764,Graduate,0.9575100027914362,0.03500446980288511,0.007485527405678677
765,Dropout,0.008183570889449364,0.21912022005072523,0.7726962090598255
766,Graduate,0.6861715889535447,0.22517575619771799,0.08865265484873724
767,Graduate,0.9483488802147366,0.038039758502647604,0.013611361282615923
768,Enrolled,0.13466955204730907,0.5097981300752161,0.3555323178774748
769,Graduate,0.9091185761054887,0.06609694871837538,0.02478447517613591
770,Graduate,0.9616227482801045,0.029855528771307153,0.008521722948588462
771,Dropout,0.004800217276680525,0.20067950518899355,0.7945202775343259
772,Dropout,0.0020246346447699596,0.20446961228834742,0.7935057530668826
773,Graduate,0.8149498121228198,0.12523273149627845,0.05981745638090178
774,Graduate,0.5958914079591314,0.3147172710462706,0.08939132099459793
775,Graduate,0.8633033929619487,0.09204934106262497,0.044647265975426315
776,Graduate,0.8981294007562077,0.07354305589611924,0.02832754334767297
777,Graduate,0.8511828901818546,0.10523976108959285,0.04357734872855256
778,Dropout,2.070539991041176e-05,0.005394454829026459,0.9945848397710632
779,Dropout,0.022485327587264743,0.17038264512467155,0.8071320272880637
780,Dropout,0.0009529681594470065,0.028043155301477076,0.9710038765390759
781,Graduate,0.8637568720161164,0.11449581305950582,0.021747314924377772
782,Enrolled,0.05446283091284842,0.702529954017124,0.24300721507002748
783,Graduate,0.8680537885707991,0.09342702123689292,0.038519190192307845
784,Dropout,0.02537338514161751,0.20426331152067218,0.7703633033377103
785,Graduate,0.8822458058415557,0.08316854196921442,0.03458565218922982
786,Dropout,0.10573506127481969,0.1205941299863627,0.7736708087388176
787,Graduate,0.8443134978675486,0.11720367413864746,0.038482827993803904
788,Graduate,0.6038854369684765,0.2366287502069327,0.15948581282459065
789,Graduate,0.9048381981149556,0.0727007712339558,0.022461030651088534
790,Graduate,0.5899482242428824,0.25412757935196423,0.15592419640515337
791,Graduate,0.7325795950008023,0.1670905364579279,0.1003298685412698
792,Graduate,0.8382471909846209,0.1335489209835579,0.02820388803182144
793,Graduate,0.8765279172847115,0.08929156921120712,0.034180513504081335
794,Dropout,0.21791184994485532,0.3143617200610083,0.46772642999413633
795,Graduate,0.9026293081319195,0.07706172419570483,0.02030896767237574
796,Dropout,0.2105844569286725,0.293315318917861,0.4961002241534665
797,Graduate,0.9504779624024831,0.04178650149201774,0.007735536105499066
798,Graduate,0.419159227873524,0.36199184933497586,0.21884892279150012
799,Graduate,0.8675953788861475,0.08489764927175719,0.047506971842095194
800,Graduate,0.8129328222377049,0.1422450397525031,0.044822138009792
801,Dropout,0.181678930143577,0.12245795098086183,0.6958631188755611
802,Dropout,0.09778326892452192,0.1857089244488606,0.7165078066266174
803,Graduate,0.5087995797618985,0.3419806225826696,0.1492197976554319
804,Dropout,0.01849233595629893,0.23668552062190482,0.7448221434217962
805,Graduate,0.7270433710936364,0.20641607061417597,0.06654055829218768
806,Dropout,0.0012221758613279478,0.018441844934992277,0.9803359792036798
807,Graduate,0.7391445507590783,0.1776136821747711,0.08324176706615052
808,Dropout,0.15434142547101273,0.1911974186302927,0.6544611558986946
809,Graduate,0.6570575996034728,0.20663615210002725,0.13630624829650004
810,Graduate,0.9384408958260703,0.04437847670076414,0.017180627473165493
811,Dropout,0.02487830934114884,0.21083893648710036,0.7642827541717508
812,Dropout,0.09972309915983593,0.1503633242370343,0.7499135766031299
813,Graduate,0.7820246887684716,0.07974272075733656,0.13823259047419176
814,Dropout,0.13142256799636295,0.3104787641720999,0.5580986678315372
815,Graduate,0.5852814088083671,0.31987274254207304,0.09484584864955982
816,Graduate,0.8204014616469533,0.11565184468367624,0.06394669366937052
