row_id,dropout_risk_score,priority_tier
981,0.11167940827136755,Low
982,0.1019158052879123,Low
983,0.1153229486041264,Low
984,0.09741580528791231,Low
985,0.2867210251916229,Low
986,0.4693027467186003,Moderate
987,0.07986180161214884,Low
988,0.12367789082448749,Low
989,0.08562337910335303,Low
990,0.07074190827136756,Low
991,0.12274913862124565,Low
992,0.4988548183055832,Moderate
993,0.08955284361556909,Low
994,0.09763883232297149,Low
995,0.09646993561912509,Low
996,0.5254377464354509,High
997,0.6487563276323057,High
998,0.09540390052600756,Low
999,0.06449286274013327,Low
1000,0.3594472727387572,Moderate
1001,0.13585276338002955,Low
1002,0.04616860071233816,Low
1003,0.0775073076747816,Low
1004,0.10702846827881551,Low
1005,0.8662143336949385,Critical
1006,0.08979307653235487,Low
1007,0.6209805156510675,High
1008,0.10622897385124438,Low
1009,0.563659519326831,High
1010,0.20412554699651644,Low
1011,0.18074010038912636,Low
1012,0.23637496700991767,Low
1013,0.1295284682788155,Low
1014,0.44978407290598416,Moderate
1015,0.04996941338526691,Low
1016,0.13229370848648095,Low
1017,0.2854214607575189,Low
1018,0.18747699797473585,Low
1019,0.6482342670688741,High
1020,0.06949913862124564,Low
1021,0.09972897385124439,Low
1022,0.5383618016121489,High
1023,0.11116860071233817,Low
1024,0.5953164172547737,High
1025,0.12816532016957904,Low
1026,0.16319669578097104,Low
1027,0.118691134258404,Low
1028,0.46629221366318313,Moderate
1029,0.09811397581474068,Low
1030,0.21789974717139873,Low
1031,0.07910330528791229,Low
1032,0.16573961527079306,Low
1033,0.5756297940908522,High
1034,0.04891353847086173,Low
1035,0.4476623442604971,Moderate
1036,0.10403485290695991,Low
1037,0.3628936646414026,Moderate
1038,0.43520683320473463,Moderate
1039,0.07853131814717165,Low
1040,0.6405218550470335,High
1041,0.07504032016957904,Low
1042,0.20212554699651644,Low
1043,0.04477246302672189,Low
1044,0.09078717364214756,Low
1045,0.45116860071233816,Moderate
1046,0.14991075067451964,Low
1047,0.08435105767478161,Low
1048,0.07633130357598539,Low
1049,0.10975522456795003,Low
1050,0.07768680161214885,Low
1051,0.10060628147838849,Low
1052,0.1815534562728206,Low
1053,0.8354214607575189,Critical
1054,0.1974769979747359,Low
1055,0.05936712463077312,Low
1056,0.06612343355820409,Low
1057,0.07836844516957903,Low
1058,0.15878089327915287,Low
1059,0.04424261003634746,Low
1060,0.08861180161214885,Low
1061,0.11305274671860024,Low
1062,0.07957082105283592,Low
1063,0.5460854845141851,High
1064,0.8306972727387572,Critical
1065,0.1312984996242645,Low
1066,0.8415481223102861,Critical
1067,0.5479699356191252,High
1068,0.08063022456795002,Low
1069,0.04340559874755802,Low
1070,0.1261264057739503,Low
1071,0.07483247195457898,Low
1072,0.05742189123461671,Low
1073,0.88038091939087,Critical
1074,0.1421948076747816,Low
1075,0.5273618016121489,High
1076,0.43404812231028617,Moderate
1077,0.06388608005193358,Low
1078,0.2176051883803669,Low
1079,0.08702851655485369,Low
1080,0.5721239386068687,High
1081,0.08149289581355218,Low
1082,0.03283526737900483,Low
1083,0.13486180161214886,Low
1084,0.16081076944266232,Low
1085,0.053052746718600254,Low
1086,0.0791304499380342,Low
1087,0.10533247195457898,Low
1088,0.07592774671860025,Low
1089,0.10238391023888416,Low
1090,0.1134478872165201,Low
1091,0.16209177809728717,Low
1092,0.1294983586202699,Low
1093,0.6004144613921452,High
1094,0.10409560386145741,Low
1095,0.14856980767478162,Low
1096,0.346149750588107,Moderate
1097,0.05829305161214885,Low
1098,0.1901674170942683,Low
1099,0.5288335986426017,High
1100,0.11756230718457773,Low
1101,0.11892349962426446,Low
1102,0.3258396609656391,Moderate
1103,0.4233812981230654,Moderate
1104,0.19327218231773416,Low
1105,0.47835550147741274,Moderate
1106,0.06147897385124439,Low
1107,0.09637219340511749,Low
1108,0.18010518838036693,Low
1109,0.8850063276323058,Critical
1110,0.0710110800519336,Low
1111,0.08242189123461668,Low
1112,0.8720278017152855,Critical
1113,0.12164199576410278,Low
1114,0.367399750588107,Moderate
1115,0.5547007008751644,High
1116,0.10038022456795001,Low
1117,0.0940279326747816,Low
1118,0.037755902299639765,Low
1119,0.1423198076747816,Low
1120,0.0933003195284022,Low
1121,0.11756230718457773,Low
1122,0.09416870848648096,Low
1123,0.06970516432743484,Low
1124,0.07172897385124441,Low
1125,0.8709385217137002,Critical
1126,0.1267805252274188,Low
1127,0.182707271940202,Low
1128,0.5316782689524585,High
1129,0.06816532016957903,Low
1130,0.48036180161214886,Moderate
1131,0.7389539814179236,Critical
1132,0.1418277326682709,Low
1133,0.10063617694890242,Low
1134,0.12736180161214886,Low
1135,0.19639718231773415,Low
1136,0.19186736754183098,Low
1137,0.0967289738512444,Low
1138,0.12997382720907213,Low
1139,0.1450551926084487,Low
1140,0.45053403420849764,Moderate
1141,0.42932393429152443,Moderate
1142,0.43993102122349637,Moderate
1143,0.04596941338526691,Low
1144,0.4504214607575189,Moderate
1145,0.06535579636005522,Low
1146,0.06930274671860026,Low
1147,0.4434186007123382,Moderate
1148,0.8748678526601643,Critical
1149,0.08222407189046009,Low
1150,0.10282294860412639,Low
1151,0.49114151064576955,Moderate
1152,0.8340481223102862,Critical
1153,0.08601699576410278,Low
1154,0.06403059874755804,Low
1155,0.040112367425092894,Low
1156,0.06418332914311342,Low
1157,0.07792189123461671,Low
1158,0.12972102519162293,Low
1159,0.13925683637430603,Low
1160,0.45533132027271567,Moderate
1161,0.2308103313080692,Low
1162,0.06689564051791105,Low
1163,0.5317299504208132,High
1164,0.16106076944266232,Low
1165,0.07604305161214886,Low
1166,0.11305274671860024,Low
1167,0.07771941338526692,Low
1168,0.07733198683624568,Low
1169,0.12816532016957904,Low
1170,0.09666894083224986,Low
1171,0.0818668492827028,Low
1172,0.5439234996242645,High
1173,0.0719158052879123,Low
1174,0.6433997505881071,High
1175,0.1578667875552322,Low
1176,0.11046342433553136,Low
1177,0.17527669578097105,Low
1178,0.12405274671860025,Low
1179,0.14073680161214885,Low
1180,0.07399964636660564,Low
1181,0.09631910867290419,Low
1182,0.33365903420849763,Moderate
1183,0.18682951966916408,Low
1184,0.08847484397910282,Low
1185,0.0741181107560063,Low
1186,0.42131312673249505,Moderate
1187,0.060957508623362154,Low
1188,0.06126180161214885,Low
1189,0.058395640517911074,Low
1190,0.04167940827136755,Low
1191,0.827399750588107,Critical
1192,0.1283148054484176,Low
1193,0.07266860071233816,Low
1194,0.39069727273875715,Moderate
1195,0.08229560386145737,Low
1196,0.43645213554409484,Moderate
1197,0.055136801612148845,Low
1198,0.20524893860686866,Low
1199,0.1446713824926164,Low
1200,0.04475522456795003,Low
1201,0.6153257008751644,High
1202,0.5816729942989723,High
1203,0.5249187084864809,High
1204,0.07350193404567151,Low
1205,0.028465122557081834,Low
1206,0.0970823076747816,Low
1207,0.3418706480845901,Moderate
1208,0.8450063276323058,Critical
1209,0.09752903409175959,Low
1210,0.11305274671860024,Low
1211,0.42932393429152443,Moderate
1212,0.19250632763230577,Low
1213,0.04767940827136754,Low
1214,0.04855440827136753,Low
1215,0.11077362018285954,Low
1216,0.08350465875500598,Low
1217,0.0756361769489024,Low
1218,0.4204710251916229,Moderate
1219,0.09230607538184024,Low
1220,0.0803854326747816,Low
1221,0.04305274671860025,Low
1222,0.21889718231773414,Low
1223,0.13990628193745974,Low
1224,0.08954560386145738,Low
1225,0.5468202702813285,High
1226,0.04099980718457773,Low
1227,0.35002540546517036,Moderate
1228,0.11235790291287684,Low
1229,0.45533132027271567,Moderate
1230,0.04625522456795003,Low
1231,0.0994525225505314,Low
1232,0.5273618016121489,High
1233,0.15942138249261645,Low
1234,0.4388454083745042,Moderate
1235,0.10967771004981708,Low
1236,0.1288888323229715,Low
1237,0.5147552245679501,High
1238,0.08395274671860023,Low
1239,0.5158184657288198,High
1240,0.1309699356191251,Low
1241,0.09022258545255937,Low
1242,0.06146889159815046,Low
1243,0.1333741386212456,Low
1244,0.04444272456795004,Low
1245,0.09271951028223577,Low
1246,0.43993102122349637,Moderate
1247,0.07521703243288597,Low
1248,0.05985907690281436,Low
1249,0.09857951966916406,Low
1250,0.4487906052735353,Moderate
1251,0.43993102122349637,Moderate
1252,0.15322743610932898,Low
1253,0.07492774671860025,Low
1254,0.09001223761994476,Low
1255,0.827399750588107,Critical
1256,0.49683091878589275,Moderate
1257,0.12270081101314079,Low
1258,0.08658462861314915,Low
1259,0.3798814556436195,Moderate
1260,0.08595581679808652,Low
1261,0.446550402422673,Moderate
1262,0.039326653139378616,Low
1263,0.21740628193745976,Low
1264,0.05975522456795005,Low
1265,0.10461734720238128,Low
1266,0.4545744990228761,Moderate
1267,0.07582907452581714,Low
1268,0.8709385217137002,Critical
1269,0.18098018838036692,Low
1270,0.23417299429897243,Low
1271,0.4273997505881069,Moderate
1272,0.08959686485510404,Low
1273,0.48665700172427145,Moderate
1274,0.38227308768361645,Moderate
1275,0.6723997505881069,High
1276,0.14389808768361642,Low
1277,0.09586180161214886,Low
1278,0.3198503861683799,Moderate
1279,0.8760230876836165,Critical
1280,0.050469510282235765,Low
1281,0.09899768010147561,Low
1282,0.17728008008517152,Low
1283,0.061861801612148846,Low
1284,0.13223647434144825,Low
1285,0.19136736754183098,Low
1286,0.1246983586202699,Low
1287,0.12800683637430604,Low
1288,0.052006751629022185,Low
1289,0.3550063276323058,Moderate
1290,0.09168466540767427,Low
1291,0.09420747195457899,Low
1292,0.14895690064362554,Low
1293,0.07785579636005523,Low
1294,0.05333611670838724,Low
1295,0.13557346551147137,Low
1296,0.08342608732643456,Low
1297,0.5273618016121489,High
1298,0.07905321779517707,Low
1299,0.041504271470292016,Low
1300,0.1166404938757388,Low
1301,0.0750468058405433,Low
1302,0.08972504741027053,Low
1303,0.05047897385124439,Low
1304,0.14071478897695286,Low
1305,0.1830638489844008,Low
1306,0.11617774671860023,Low
1307,0.0550827421264796,Low
1308,0.09036180161214886,Low
1309,0.10999913862124563,Low
1310,0.057005224567950034,Low
1311,0.07242189123461673,Low
1312,0.09586180161214886,Low
1313,0.2080893336949385,Low
1314,0.8450063276323058,Critical
1315,0.4709385217137002,Moderate
1316,0.17158614686282506,Low
1317,0.11245859864260169,Low
1318,0.7804214607575188,Critical
1319,0.06953105718457772,Low
1320,0.44627762255708187,Moderate
1321,0.056792062957916487,Low
1322,0.07678064248140734,Low
1323,0.12248448217738442,Low
1324,0.07162417529002882,Low
1325,0.12667940827136753,Low
1326,0.740534519326831,Critical
1327,0.4663860800519336,Moderate
1328,0.04346512255708183,Low
1329,0.4415481223102862,Moderate
1330,0.08169513494548218,Low
1331,0.09327198447274934,Low
1332,0.4166436646414026,Moderate
1333,0.12156076944266231,Low
1334,0.06385282016957902,Low
1335,0.5363036484345226,High
1336,0.056751934045671505,Low
1337,0.45256230718457774,Moderate
1338,0.15496312742418555,Low
1339,0.46629221366318313,Moderate
1340,0.1648639394054238,Low
1341,0.7934494580555074,Critical
1342,0.09221951028223577,Low
1343,0.18588769185828957,Low
1344,0.8622303087526514,Critical
1345,0.5282277633800296,High
1346,0.2726051883803669,Low
1347,0.33323469231108804,Moderate
1348,0.08871951028223576,Low
1349,0.4282290801755068,Moderate
1350,0.061111801612148846,Low
1351,0.5485698076747816,High
1352,0.21129370848648094,Low
1353,0.4538971823177341,Moderate
1354,0.042827903303345426,Low
1355,0.43212393860686865,Moderate
1356,0.2200406052735353,Low
1357,0.06320516432743487,Low
1358,0.10573680161214884,Low
1359,0.3628936646414026,Moderate
1360,0.28183359864260166,Low
1361,0.16983227194020198,Low
1362,0.06628388923465409,Low
1363,0.1306285458520275,Low
1364,0.1642210251916229,Low
1365,0.7642048380687215,Critical
1366,0.5592013323229715,High
1367,0.053762741604700875,Low
1368,0.10351274160470085,Low
1369,0.17965951932683094,Low
1370,0.4273997505881069,Moderate
1371,0.060419450041720585,Low
1372,0.0837289738512444,Low
1373,0.8327654441293275,Critical
1374,0.13468651492613906,Low
1375,0.3490976878901631,Moderate
1376,0.5025154938757388,High
1377,0.08589564051791107,Low
1378,0.08576180161214886,Low
1379,0.02783526737900483,Low
1380,0.12097819562722159,Low
1381,0.10871941338526692,Low
1382,0.07777846827881552,Low
1383,0.06277846827881553,Low
1384,0.49415956248021886,Moderate
1385,0.0408460749380342,Low
1386,0.47879221366318314,Moderate
1387,0.15680326895245844,Low
1388,0.19369755994581955,Low
1389,0.4458098461897359,Moderate
1390,0.055478973851244395,Low
1391,0.1194448076747816,Low
1392,0.08541580528791229,Low
1393,0.14856980767478162,Low
1394,0.05172897385124439,Low
1395,0.09529537003924825,Low
1396,0.05392940827136754,Low
1397,0.5273618016121489,High
1398,0.8709385217137002,Critical
1399,0.11305274671860024,Low
1400,0.07326274160470089,Low
1401,0.457478124521862,Moderate
1402,0.08358247195457898,Low
1403,0.15606980767478162,Low
1404,0.19134575067451964,Low
1405,0.10094005945561564,Low
1406,0.1480194300466962,Low
1407,0.10997102519162291,Low
1408,0.05577494398565326,Low
1409,0.09717771004981707,Low
1410,0.06629032016957903,Low
1411,0.16272461154615325,Low
1412,0.0857315353385502,Low
1413,0.03369146184279612,Low
1414,0.11394584934144827,Low
1415,0.4273997505881069,Moderate
1416,0.0523837357560063,Low
1417,0.43363458864534393,Moderate
1418,0.07669480767478161,Low
1419,0.48751211536708927,Moderate
1420,0.08683846100431455,Low
1421,0.05756230718457772,Low
1422,0.15364410277599566,Low
1423,0.43993102122349637,Moderate
1424,0.3581972727387571,Moderate
1425,0.1129122343184121,Low
1426,0.08564564051791107,Low
1427,0.08856980767478159,Low
1428,0.12365719368009104,Low
1429,0.13008123513754355,Low
1430,0.8137090923271126,Critical
1431,0.04915937805094158,Low
1432,0.5283949425559914,High
1433,0.2511651625676541,Low
1434,0.14856980767478162,Low
1435,0.15739975058810693,Low
1436,0.12023423517418666,Low
1437,0.0964272249314838,Low
1438,0.11305274671860024,Low
1439,0.05317940827136755,Low
1440,0.13371564100811492,Low
1441,0.5825063276323057,High
1442,0.058469413385266907,Low
1443,0.09304360071233816,Low
1444,0.5423618016121489,High
1445,0.05001274160470087,Low
1446,0.5302514057739504,High
1447,0.08056656876438445,Low
1448,0.0467289738512444,Low
1449,0.0977189444692917,Low
1450,0.02908526737900483,Low
1451,0.07559016629093115,Low
1452,0.08066580528791231,Low
1453,0.06775522456795004,Low
1454,0.10975522456795003,Low
1455,0.06602246302672188,Low
1456,0.06167940827136755,Low
1457,0.047348021470292004,Low
1458,0.1683808395256613,Low
1459,0.11405966391662235,Low
1460,0.529441134258404,High
1461,0.17840676705579303,Low
1462,0.11167940827136755,Low
1463,0.23460061631364176,Low
1464,0.11309016629093113,Low
1465,0.15904638249261643,Low
1466,0.054596074938034214,Low
1467,0.05533526737900483,Low
1468,0.4856686007123382,Moderate
1469,0.49927218862716255,Moderate
1470,0.2099388489844008,Low
1471,0.03712098166471911,Low
1472,0.4273997505881069,Moderate
1473,0.13009131017232128,Low
1474,0.10043102007772352,Low
1475,0.04558855790128336,Low
1476,0.12946342433553137,Low
1477,0.10975522456795003,Low
1478,0.06994077940679996,Low
1479,0.05860939123461669,Low
1480,0.10292774671860022,Low
1481,0.45212393860686867,Moderate
1482,0.06766860071233816,Low
1483,0.048168600712338173,Low
1484,0.238206805391049,Low
1485,0.08455284361556908,Low
1486,0.2900063276323057,Low
1487,0.20108112805881184,Low
1488,0.25087350872649883,Low
1489,0.34279221366318313,Moderate
1490,0.8306972727387572,Critical
1491,0.04382226541422468,Low
1492,0.11554849962426447,Low
1493,0.1038198076747816,Low
1494,0.45025522456795003,Moderate
1495,0.45914366464140255,Moderate
1496,0.33389718231773413,Moderate
1497,0.11350683295759781,Low
1498,0.13898448217738443,Low
1499,0.21626829886995863,Low
1500,0.38875479409085223,Moderate
1501,0.27739975058810695,Low
1502,0.39664366464140255,Moderate
1503,0.044719413385266915,Low
1504,0.07299305161214885,Low
1505,0.10440314100811494,Low
1506,0.7747007008751643,Critical
1507,0.1373629330850444,Low
1508,0.09400274671860023,Low
1509,0.4662143336949385,Moderate
1510,0.3029804324088539,Moderate
1511,0.1784225423236874,Low
1512,0.14899913862124564,Low
1513,0.4615680256444214,Moderate
1514,0.6702477947254786,High
1515,0.05232226541422469,Low
1516,0.11346342433553136,Low
1517,0.44849759008954937,Moderate
1518,0.11284131017232127,Low
1519,0.1464619675917373,Low
1520,0.11863022456795003,Low
1521,0.06907441107866993,Low
1522,0.4426712735693744,Moderate
1523,0.06888608005193358,Low
1524,0.0642289738512444,Low
1525,0.6641436646414026,High
1526,0.1440587195017132,Low
1527,0.4437627416047009,Moderate
1528,0.4464214607575189,Moderate
1529,0.041554805096764375,Low
1530,0.08327846827881552,Low
1531,0.09487574030424364,Low
1532,0.08139230746854274,Low
1533,0.4273997505881069,Moderate
1534,0.12295698683624569,Low
1535,0.22150054699651645,Low
1536,0.14856980767478162,Low
1537,0.16182393429152445,Low
1538,0.07853131814717165,Low
1539,0.06636180161214884,Low
1540,0.4788678526601643,Moderate
1541,0.18084768674439022,Low
1542,0.06946951028223576,Low
1543,0.06234810279886768,Low
1544,0.04115321779517707,Low
1545,0.08957305826481712,Low
1546,0.10406980767478162,Low
1547,0.8591436646414026,Critical
1548,0.10939959662019433,Low
1549,0.1261658052879123,Low
1550,0.8615680256444214,Critical
1551,0.48758703670591486,Moderate
1552,0.19247699797473586,Low
1553,0.14423647434144826,Low
1554,0.08109305161214886,Low
1555,0.39556384898440083,Moderate
1556,0.2456164576888312,Low
1557,0.12736180161214886,Low
1558,0.0922819133852669,Low
1559,0.3833098461897359,Moderate
1560,0.07207504239180124,Low
1561,0.11304360071233815,Low
1562,0.43212393860686865,Moderate
1563,0.16695973910728362,Low
1564,0.0714789738512444,Low
1565,0.6058755469965164,High
1566,0.06774865350291236,Low
1567,0.4239691433606864,Moderate
1568,0.08874492819569307,Low
1569,0.5485698076747816,High
1570,0.45390845422189885,Moderate
1571,0.759899750588107,Critical
1572,0.06921941338526694,Low
1573,0.09515080269901072,Low
1574,0.11617771004981706,Low
1575,0.3712143336949385,Moderate
1576,0.07244919993803421,Low
1577,0.08130284361556911,Low
1578,0.08589774289745368,Low
1579,0.28372566755511147,Low
1580,0.08233093097621344,Low
1581,0.10546342433553135,Low
1582,0.050905598747558026,Low
1583,0.5136562819374597,High
1584,0.12816532016957904,Low
1585,0.1295284682788155,Low
1586,0.1018123071845777,Low
1587,0.06321805161214886,Low
1588,0.040577691621429074,Low
1589,0.19290508008517152,Low
1590,0.09503482075208765,Low
1591,0.08686180161214888,Low
1592,0.11300823534519383,Low
1593,0.04826108005193358,Low
1594,0.2736406518683357,Low
1595,0.8505340342084977,Critical
1596,0.12230716054240545,Low
1597,0.04851468813695868,Low
1598,0.039179408271367545,Low
1599,0.07780440827136753,Low
1600,0.08859441338526691,Low
1601,0.47725683295759785,Moderate
1602,0.15201363363994122,Low
1603,0.12065289082448749,Low
1604,0.1791085473464488,Low
1605,0.1707130491592831,Low
1606,0.8306972727387572,Critical
1607,0.4664687468217369,Moderate
1608,0.31573051565106747,Moderate
1609,0.07400522456795003,Low
1610,0.07167189123461672,Low
1611,0.4348997505881069,Moderate
1612,0.4824991386212457,Moderate
1613,0.07249492819569306,Low
1614,0.09281703243288597,Low
1615,0.06165436435917792,Low
1616,0.3321255469965165,Moderate
1617,0.047438336842796115,Low
1618,0.2307301883803669,Low
1619,0.19458542565037712,Low
1620,0.07339564051791106,Low
1621,0.04680274671860024,Low
1622,0.07654981541373818,Low
1623,0.3930638489844008,Moderate
1624,0.08516860071233817,Low
1625,0.1135284682788155,Low
1626,0.0532519340456715,Low
1627,0.13306031090590864,Low
1628,0.09121951028223577,Low
1629,0.06092189123461672,Low
1630,0.8662143336949385,Critical
1631,0.19053403420849763,Low
1632,0.11068885529382924,Low
1633,0.05547079851453594,Low
1634,0.08280274671860025,Low
1635,0.4615680256444214,Moderate
1636,0.4780831405179111,Moderate
1637,0.07274865350291236,Low
1638,0.5226983586202699,High
1639,0.03956145785519531,Low
1640,0.1942396152707931,Low
1641,0.08701043267478162,Low
1642,0.07228846100431455,Low
1643,0.0457519340456715,Low
1644,0.19219755994581955,Low
1645,0.6662922136631831,High
1646,0.4799756675551115,Moderate
1647,0.04224567811263739,Low
1648,0.09611180161214886,Low
1649,0.4910894997274012,Moderate
1650,0.2019929412368976,Low
1651,0.13153840657873878,Low
1652,0.14149913862124563,Low
1653,0.08029627255053141,Low
1654,0.689227436109329,High
1655,0.10587413862124564,Low
1656,0.535665320169579,High
1657,0.4450971721409096,Moderate
1658,0.39238116639406784,Moderate
1659,0.21246136326130946,Low
1660,0.04683855790128337,Low
1661,0.6026820277746752,High
1662,0.12267940827136754,Low
1663,0.10903485290695991,Low
1664,0.09339564051791104,Low
1665,0.4918557963600553,Moderate
1666,0.37488145564361947,Moderate
1667,0.07256230718457772,Low
1668,0.44099397089511594,Moderate
1669,0.09368540438616924,Low
1670,0.14856980767478162,Low
1671,0.09635709885124438,Low
1672,0.08565314100811494,Low
1673,0.10910579636005519,Low
1674,0.10252417529002883,Low
1675,0.6044360967133628,High
1676,0.1954710251916229,Low
1677,0.15590628193745976,Low
1678,0.1650728872165201,Low
1679,0.048886080051933595,Low
1680,0.4211254235273915,Moderate
1681,0.05068379599652146,Low
1682,0.12189199576410278,Low
1683,0.05366860071233815,Low
1684,0.372399750588107,Moderate
1685,0.09015016481763874,Low
1686,0.09768484296883692,Low
1687,0.1122778418278581,Low
1688,0.05838407016957903,Low
1689,0.19712393860686866,Low
1690,0.4273997505881069,Moderate
1691,0.08633421390997878,Low
1692,0.10067432156367048,Low
1693,0.17838669578097102,Low
1694,0.04349759008954936,Low
1695,0.06808855790128338,Low
1696,0.18933966096563912,Low
1697,0.39992254232368746,Moderate
1698,0.098262150646683,Low
1699,0.06072905517982004,Low
1700,0.10802846827881551,Low
1701,0.8306972727387572,Critical
1702,0.1188205671926742,Low
1703,0.05346293921719807,Low
1704,0.16566560527353533,Low
1705,0.7462906052735354,Critical
1706,0.09377072184648672,Low
1707,0.12173680161214885,Low
1708,0.278242367541831,Low
1709,0.11167940827136755,Low
1710,0.09441285300249741,Low
1711,0.06774913862124562,Low
1712,0.07523647434144827,Low
1713,0.06137960588386474,Low
1714,0.14856980767478162,Low
1715,0.19980441559589998,Low
1716,0.09380274671860026,Low
1717,0.06460198972426026,Low
1718,0.09165306148809557,Low
1719,0.047730201922161195,Low
1720,0.05430274671860025,Low
1721,0.11289199576410278,Low
1722,0.1219209981509721,Low
1723,0.026704314998052456,Low
1724,0.296477436109329,Low
1725,0.1360698076747816,Low
1726,0.04438608005193357,Low
1727,0.0926456038614574,Low
1728,0.10678128193745973,Low
1729,0.6165005469965164,High
1730,0.054719413385266924,Low
1731,0.0933460749380342,Low
1732,0.8591436646414026,Critical
1733,0.14079849962426447,Low
1734,0.45771621975995724,Moderate
1735,0.1297869817678558,Low
1736,0.8354214607575189,Critical
1737,0.06605842025918512,Low
1738,0.04271941338526691,Low
1739,0.10781980767478161,Low
1740,0.12389505973958063,Low
1741,0.38601389296227,Moderate
1742,0.1423198076747816,Low
1743,0.19995683320473462,Low
1744,0.12317826895245844,Low
1745,0.059236748741007594,Low
1746,0.0880682595655301,Low
1747,0.11167940827136755,Low
1748,0.4585852673790049,Moderate
1749,0.5161062814783886,High
1750,0.05939564051791106,Low
1751,0.09817350304097269,Low
1752,0.26682393429152446,Low
1753,0.057751934045671506,Low
1754,0.07142349962426449,Low
1755,0.04125522456795003,Low
1756,0.06399865350291237,Low
1757,0.058821570169579035,Low
1758,0.529534562480219,High
1759,0.13777281143201897,Low
1760,0.03881230718457772,Low
1761,0.8200063276323057,Critical
1762,0.09472918267478159,Low
1763,0.13067771004981707,Low
1764,0.07681180161214886,Low
1765,0.48129221366318314,Moderate
1766,0.8260373147512569,Critical
1767,0.06988608005193359,Low
