EmployeeNumber,EmpID,Department,MonthlyIncome,SalarySlab,PerformanceRating,PercentSalaryHike,proposed_merit_pct,proposed_merit_amount,promotion_eligible,promotion_raise_pct,promotion_amount,BusinessTravel,age_weight,travel_multiplier,compression_amount,emerging_talent_amount
1671,RM1191,Research & Development,5470,5k-10k,3,13,0.1224,669.53,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.41,27.35
1886,RM1346,Research & Development,4788,Upto 5k,3,11,0.11220000000000001,537.21,False,0.0,0.0,Travel_Rarely,1.02,1.0,14.36,23.94
1482,RM1053,Research & Development,1274,Upto 5k,3,13,0.1224,155.94,False,0.0,0.0,Non-Travel,1.02,1.0,3.82,6.37
555,RM416,Sales,2351,Upto 5k,3,16,0.123624,290.64,False,0.0,0.0,Travel_Frequently,1.02,1.01,7.05,11.76
1752,RM1250,Sales,2760,Upto 5k,3,13,0.1224,337.82,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.28,13.8
144,RM110,Research & Development,2871,Upto 5k,3,15,0.1224,351.41,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.61,14.36
1288,RM923,Research & Development,19190,15k+,3,14,0.12,2302.8,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,95.95
1915,RM1360,Sales,8103,5k-10k,3,12,0.1224,991.81,False,0.0,0.0,Travel_Rarely,1.02,1.0,24.31,40.52
1934,RM1371,Research & Development,5467,5k-10k,3,18,0.1224,669.16,False,0.0,0.0,Non-Travel,1.02,1.0,16.4,27.34
1066,RM769,Sales,8396,5k-10k,3,14,0.1224,1027.67,False,0.0,0.0,Travel_Rarely,1.02,1.0,25.19,41.98
1420,RM1007,Research & Development,4284,Upto 5k,4,20,0.185436,794.41,True,0.08,342.72,Travel_Frequently,1.02,1.01,12.85,21.42
252,RM186,Research & Development,2756,Upto 5k,3,13,0.1224,337.33,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.27,13.78
84,RM066,Research & Development,14756,10k-15k,3,14,0.1224,1806.13,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,73.78
990,RM709,Sales,5079,5k-10k,3,13,0.1224,621.67,False,0.0,0.0,Non-Travel,1.02,1.0,15.24,25.4
1625,RM1155,Human Resources,19658,15k+,3,11,0.11220000000000001,2205.63,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,98.29
661,RM490,Research & Development,16627,15k+,3,14,0.12,1995.24,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,83.14
1529,RM1082,Research & Development,8606,5k-10k,3,19,0.1224,1053.37,False,0.0,0.0,Travel_Rarely,1.02,1.0,25.82,43.03
1857,RM1323,Research & Development,8578,5k-10k,3,14,0.1224,1049.95,False,0.0,0.0,Travel_Rarely,1.02,1.0,25.73,42.89
997,RM715,Research & Development,17399,15k+,4,22,0.12,2087.88,True,0.06,1043.94,Travel_Rarely,1.02,1.0,0.0,87.0
2014,RM1430,Research & Development,4108,Upto 5k,3,13,0.1224,502.82,False,0.0,0.0,Travel_Rarely,1.02,1.0,12.32,20.54
260,RM192,Research & Development,2279,Upto 5k,3,16,0.1224,278.95,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.84,11.4
1004,RM721,Research & Development,2132,Upto 5k,3,11,0.11220000000000001,239.21,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.4,10.66
599,RM447,Sales,6230,5k-10k,3,14,0.1224,762.55,False,0.0,0.0,Non-Travel,1.02,1.0,18.69,31.15
1360,RM967,Research & Development,10008,10k-15k,3,14,0.1224,1224.98,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,50.04
397,RM292,Research & Development,4485,Upto 5k,3,12,0.1224,548.96,False,0.0,0.0,Travel_Rarely,1.02,1.0,13.46,22.42
463,RM344,Sales,8268,5k-10k,3,14,0.1224,1012.0,False,0.0,0.0,Travel_Rarely,1.02,1.0,24.8,41.34
73,RM056,Research & Development,13458,10k-15k,3,12,0.123624,1663.73,False,0.0,0.0,Travel_Frequently,1.02,1.01,0.0,67.29
460,RM341,Research & Development,6347,5k-10k,3,16,0.1224,776.87,False,0.0,0.0,Travel_Rarely,1.02,1.0,19.04,31.74
518,RM390,Research & Development,4197,Upto 5k,3,12,0.1224,513.71,False,0.0,0.0,Travel_Rarely,1.02,1.0,12.59,20.98
90,RM070,Research & Development,3388,Upto 5k,3,17,0.1224,414.69,False,0.0,0.0,Travel_Rarely,1.02,1.0,10.16,16.94
1472,RM1044,Research & Development,16598,15k+,3,12,0.12,1991.76,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,82.99
1373,RM977,Research & Development,13402,10k-15k,3,12,0.1224,1640.4,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,67.01
1475,RM1047,Research & Development,3420,Upto 5k,3,13,0.1224,418.61,False,0.0,0.0,Travel_Rarely,1.02,1.0,10.26,17.1
1824,RM1302,Sales,16291,15k+,4,22,0.12,1954.92,True,0.06,977.46,Non-Travel,1.02,1.0,0.0,81.46
390,RM285,Research & Development,4741,Upto 5k,3,13,0.123624,586.1,False,0.0,0.0,Travel_Frequently,1.02,1.01,14.22,23.7
1829,RM1305,Research & Development,4448,Upto 5k,3,12,0.1224,544.44,False,0.0,0.0,Travel_Rarely,1.02,1.0,13.34,22.24
91,RM071,Sales,5473,5k-10k,3,11,0.113322,620.21,False,0.0,0.0,Travel_Frequently,1.02,1.01,16.42,27.36
995,RM713,Research & Development,3452,Upto 5k,3,18,0.1224,422.52,False,0.0,0.0,Travel_Rarely,1.02,1.0,10.36,17.26
1745,RM1245,Research & Development,4968,Upto 5k,3,16,0.123624,614.16,False,0.0,0.0,Travel_Frequently,1.02,1.01,14.9,24.84
1864,RM1329,Sales,3540,Upto 5k,4,21,0.18359999999999999,649.94,True,0.08,283.2,Travel_Rarely,1.02,1.0,10.62,17.7
456,RM339,Sales,6118,5k-10k,3,13,0.1224,748.84,False,0.0,0.0,Travel_Rarely,1.02,1.0,18.35,30.59
249,RM184,Research & Development,3690,Upto 5k,3,15,0.1224,451.66,False,0.0,0.0,Travel_Rarely,1.02,1.0,11.07,18.45
2019,RM1435,Sales,3482,Upto 5k,3,15,0.1224,426.2,False,0.0,0.0,Non-Travel,1.02,1.0,10.45,17.41
52,RM040,Sales,5376,5k-10k,3,19,0.123624,664.6,False,0.0,0.0,Travel_Frequently,1.02,1.01,16.13,26.88
966,RM693,Research & Development,6725,5k-10k,3,12,0.1224,823.14,False,0.0,0.0,Travel_Rarely,1.02,1.0,20.18,33.62
214,RM158,Research & Development,3346,Upto 5k,4,20,0.18359999999999999,614.33,False,0.0,0.0,Travel_Rarely,1.02,1.0,10.04,16.73
760,RM552,Human Resources,6389,5k-10k,3,15,0.1224,782.01,False,0.0,0.0,Travel_Rarely,1.02,1.0,19.17,31.94
1121,RM810,Research & Development,7655,5k-10k,3,17,0.1224,936.97,False,0.0,0.0,Travel_Rarely,1.02,1.0,22.96,38.28
2025,RM1441,Research & Development,5131,5k-10k,3,13,0.123624,634.31,False,0.0,0.0,Travel_Frequently,1.02,1.01,15.39,25.66
981,RM702,Sales,14852,10k-15k,3,13,0.1224,1817.88,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,74.26
1971,RM1400,Research & Development,7510,5k-10k,3,17,0.1224,919.22,False,0.0,0.0,Travel_Rarely,1.02,1.0,22.53,37.55
2016,RM1432,Sales,10422,10k-15k,3,19,0.1224,1275.65,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,52.11
1837,RM1311,Research & Development,15787,15k+,3,14,0.12,1894.44,False,0.0,0.0,Travel_Frequently,1.02,1.01,0.0,78.94
1966,RM1395,Research & Development,9679,5k-10k,4,24,0.18,1742.22,False,0.0,0.0,Travel_Rarely,1.02,1.0,29.04,48.4
1240,RM886,Sales,4950,Upto 5k,3,14,0.1224,605.88,False,0.0,0.0,Travel_Rarely,1.02,1.0,14.85,24.75
374,RM271,Research & Development,19045,15k+,3,14,0.12,2285.4,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,95.22
412,RM303,Research & Development,5661,5k-10k,3,19,0.1224,692.91,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.98,28.3
1574,RM1114,Research & Development,4087,Upto 5k,3,14,0.1224,500.25,False,0.0,0.0,Non-Travel,1.02,1.0,12.26,20.43
223,RM164,Research & Development,9439,5k-10k,3,16,0.1224,1155.33,False,0.0,0.0,Travel_Rarely,1.02,1.0,28.32,47.2
1627,RM1156,Research & Development,3069,Upto 5k,3,15,0.1224,375.65,False,0.0,0.0,Travel_Rarely,1.02,1.0,9.21,15.34
916,RM660,Sales,4908,Upto 5k,3,14,0.1224,600.74,False,0.0,0.0,Travel_Rarely,1.02,1.0,14.72,24.54
1999,RM1421,Research & Development,2782,Upto 5k,4,22,0.18359999999999999,510.78,True,0.1,278.2,Travel_Rarely,1.02,1.0,8.35,13.91
664,RM493,Research & Development,15402,15k+,3,11,0.11220000000000001,1728.1,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,77.01
1038,RM750,Sales,19845,15k+,3,15,0.12,2381.4,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,99.22
399,RM293,Sales,2789,Upto 5k,3,11,0.113322,316.06,False,0.0,0.0,Travel_Frequently,1.02,1.01,8.37,13.94
910,RM656,Human Resources,2277,Upto 5k,3,11,0.11220000000000001,255.48,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.83,11.38
57,RM045,Research & Development,4011,Upto 5k,4,23,0.185436,743.78,True,0.08,320.88,Travel_Frequently,1.02,1.01,12.03,20.06
2036,RM1448,Sales,5406,5k-10k,4,24,0.18,973.08,True,0.08,432.48,Non-Travel,1.02,1.0,16.22,27.03
12,RM009,Research & Development,9526,5k-10k,4,21,0.18,1714.68,True,0.07,666.82,Travel_Frequently,1.02,1.01,28.58,47.63
140,RM106,Human Resources,18844,15k+,4,21,0.12,2261.28,False,0.0,0.0,Non-Travel,1.02,1.0,0.0,94.22
1714,RM1223,Human Resources,1555,Upto 5k,3,11,0.11220000000000001,174.47,False,0.0,0.0,Travel_Rarely,1.02,1.0,4.66,7.78
221,RM163,Research & Development,2713,Upto 5k,3,11,0.11220000000000001,304.4,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.14,13.56
1294,RM928,Research & Development,5410,5k-10k,3,11,0.11220000000000001,607.0,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.23,27.05
228,RM168,Sales,9419,5k-10k,3,12,0.1224,1152.89,False,0.0,0.0,Travel_Rarely,1.02,1.0,28.26,47.1
139,RM105,Research & Development,5163,5k-10k,3,14,0.1224,631.95,False,0.0,0.0,Non-Travel,1.02,1.0,15.49,25.82
129,RM098,Sales,4221,Upto 5k,3,15,0.1224,516.65,False,0.0,0.0,Non-Travel,1.02,1.0,12.66,21.1
1344,RM959,Research & Development,8500,5k-10k,3,11,0.11220000000000001,953.7,False,0.0,0.0,Travel_Rarely,1.02,1.0,25.5,42.5
1246,RM892,Research & Development,2011,Upto 5k,3,13,0.1224,246.15,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.03,10.06
1200,RM858,Research & Development,2936,Upto 5k,3,11,0.11220000000000001,329.42,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.81,14.68
1131,RM816,Research & Development,2070,Upto 5k,3,11,0.11220000000000001,232.25,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.21,10.35
707,RM518,Sales,4851,Upto 5k,4,22,0.18359999999999999,890.64,True,0.08,388.08,Travel_Rarely,1.02,1.0,14.55,24.26
1017,RM733,Research & Development,2422,Upto 5k,3,17,0.123624,299.42,False,0.0,0.0,Travel_Frequently,1.02,1.01,7.27,12.11
79,RM062,Research & Development,2406,Upto 5k,3,11,0.113322,272.65,False,0.0,0.0,Travel_Frequently,1.02,1.01,7.22,12.03
857,RM622,Sales,6201,5k-10k,3,14,0.1224,759.0,False,0.0,0.0,Travel_Rarely,1.02,1.0,18.6,31.0
924,RM665,Research & Development,6586,5k-10k,3,17,0.1224,806.13,False,0.0,0.0,Travel_Rarely,1.02,1.0,19.76,32.93
1211,RM866,Sales,4115,Upto 5k,3,19,0.1224,503.68,False,0.0,0.0,Travel_Rarely,1.02,1.0,12.34,20.58
273,RM200,Research & Development,6261,5k-10k,3,18,0.1224,766.35,False,0.0,0.0,Travel_Rarely,1.02,1.0,18.78,31.3
1215,RM868,Research & Development,17856,15k+,4,22,0.12,2142.72,True,0.06,1071.36,Travel_Frequently,1.02,1.01,0.0,89.28
573,RM428,Sales,10266,10k-15k,3,19,0.123624,1269.12,False,0.0,0.0,Travel_Frequently,1.02,1.01,0.0,51.33
1698,RM1211,Research & Development,2028,Upto 5k,3,18,0.1224,248.23,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.08,10.14
1622,RM1152,Research & Development,4877,Upto 5k,4,21,0.18359999999999999,895.42,False,0.0,0.0,Travel_Rarely,1.02,1.0,14.63,24.38
631,RM470,Sales,4707,Upto 5k,3,12,0.1224,576.14,False,0.0,0.0,Non-Travel,1.02,1.0,14.12,23.54
1659,RM1181,Research & Development,2013,Upto 5k,3,11,0.11220000000000001,225.86,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.04,10.06
2057,RM1464,Research & Development,9936,5k-10k,3,19,0.1224,1216.17,False,0.0,0.0,Non-Travel,1.02,1.0,29.81,49.68
116,RM088,Research & Development,2075,Upto 5k,4,23,0.18359999999999999,380.97,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.22,10.38
920,RM662,Research & Development,4765,Upto 5k,4,21,0.18359999999999999,874.85,False,0.0,0.0,Travel_Rarely,1.02,1.0,14.3,23.82
1102,RM794,Research & Development,2207,Upto 5k,3,16,0.1224,270.14,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.62,11.04
49,RM038,Sales,2014,Upto 5k,3,13,0.1224,246.51,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.04,10.07
2023,RM1439,Sales,1790,Upto 5k,3,19,0.123624,221.29,False,0.0,0.0,Travel_Frequently,1.02,1.01,5.37,8.95
1115,RM804,Research & Development,2979,Upto 5k,3,17,0.1224,364.63,False,0.0,0.0,Non-Travel,1.02,1.0,8.94,14.9
972,RM697,Research & Development,4447,Upto 5k,3,12,0.1224,544.31,False,0.0,0.0,Non-Travel,1.02,1.0,13.34,22.24
1034,RM746,Research & Development,6385,5k-10k,3,14,0.123624,789.34,False,0.0,0.0,Travel_Frequently,1.02,1.01,19.16,31.92
250,RM185,Research & Development,4450,Upto 5k,3,11,0.11220000000000001,499.29,False,0.0,0.0,Travel_Rarely,1.02,1.0,13.35,22.25
241,RM176,Research & Development,4257,Upto 5k,3,18,0.1224,521.06,False,0.0,0.0,Travel_Rarely,1.02,1.0,12.77,21.28
604,RM451,Sales,6582,5k-10k,3,13,0.1224,805.64,False,0.0,0.0,Travel_Rarely,1.02,1.0,19.75,32.91
776,RM562,Sales,16856,15k+,3,11,0.11220000000000001,1891.24,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,84.28
1683,RM1201,Human Resources,3195,Upto 5k,3,18,0.1224,391.07,False,0.0,0.0,Travel_Rarely,1.02,1.0,9.59,15.98
239,RM174,Research & Development,3072,Upto 5k,3,11,0.11220000000000001,344.68,False,0.0,0.0,Non-Travel,1.02,1.0,9.22,15.36
999,RM717,Research & Development,19419,15k+,3,17,0.12,2330.28,False,0.0,0.0,Travel_Frequently,1.02,1.01,0.0,97.1
169,RM129,Research & Development,2523,Upto 5k,3,14,0.1224,308.82,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.57,12.62
855,RM620,Sales,4037,Upto 5k,4,22,0.18359999999999999,741.19,False,0.0,0.0,Travel_Rarely,1.02,1.0,12.11,20.18
797,RM575,Research & Development,3280,Upto 5k,3,16,0.1224,401.47,False,0.0,0.0,Travel_Rarely,1.02,1.0,9.84,16.4
763,RM554,Research & Development,2342,Upto 5k,4,20,0.18359999999999999,429.99,True,0.1,234.2,Travel_Rarely,1.02,1.0,7.03,11.71
1061,RM767,Research & Development,19237,15k+,3,11,0.11220000000000001,2158.39,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,96.18
434,RM319,Research & Development,2478,Upto 5k,3,12,0.1224,303.31,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.43,12.39
961,RM691,Research & Development,5855,5k-10k,3,11,0.11220000000000001,656.93,False,0.0,0.0,Travel_Rarely,1.02,1.0,17.57,29.28
1411,RM1002,Research & Development,3629,Upto 5k,3,18,0.1224,444.19,False,0.0,0.0,Travel_Rarely,1.02,1.0,10.89,18.14
1863,RM1328,Sales,13225,10k-15k,3,12,0.1224,1618.74,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,66.12
306,RM223,Research & Development,12185,10k-15k,3,14,0.123624,1506.36,False,0.0,0.0,Travel_Frequently,1.02,1.01,0.0,60.92
1152,RM827,Human Resources,2844,Upto 5k,3,13,0.1224,348.11,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.53,14.22
682,RM503,Sales,8381,5k-10k,4,20,0.18,1508.58,True,0.08,670.48,Travel_Rarely,1.02,1.0,25.14,41.9
1701,RM1213,Research & Development,2929,Upto 5k,3,12,0.1224,358.51,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.79,14.64
1252,RM897,Research & Development,6812,5k-10k,3,19,0.1224,833.79,False,0.0,0.0,Travel_Rarely,1.02,1.0,20.44,34.06
2049,RM1457,Research & Development,5689,5k-10k,3,14,0.123624,703.3,False,0.0,0.0,Travel_Frequently,1.02,1.01,17.07,28.44
832,RM602,Research & Development,5094,5k-10k,3,14,0.123624,629.74,False,0.0,0.0,Travel_Frequently,1.02,1.01,15.28,25.47
1568,RM1110,Sales,9250,5k-10k,3,12,0.1224,1132.2,False,0.0,0.0,Travel_Rarely,1.02,1.0,27.75,46.25
325,RM235,Research & Development,2436,Upto 5k,3,13,0.1224,298.17,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.31,12.18
1721,RM1228,Research & Development,3477,Upto 5k,3,14,0.1224,425.58,False,0.0,0.0,Travel_Rarely,1.02,1.0,10.43,17.39
1644,RM1167,Research & Development,15202,15k+,4,25,0.12,1824.24,True,0.06,912.12,Travel_Frequently,1.02,1.01,0.0,76.01
1275,RM913,Research & Development,2875,Upto 5k,4,20,0.18359999999999999,527.85,True,0.1,287.5,Travel_Rarely,1.02,1.0,8.62,14.38
1697,RM1210,Research & Development,10883,10k-15k,4,20,0.15,1632.45,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,54.42
211,RM157,Research & Development,6132,5k-10k,3,17,0.1224,750.56,False,0.0,0.0,Travel_Rarely,1.02,1.0,18.4,30.66
1361,RM968,Research & Development,2387,Upto 5k,4,22,0.18359999999999999,438.25,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.16,11.94
335,RM244,Research & Development,3319,Upto 5k,3,17,0.1224,406.25,False,0.0,0.0,Travel_Rarely,1.02,1.0,9.96,16.6
1606,RM1139,Research & Development,11245,10k-15k,3,15,0.123624,1390.15,False,0.0,0.0,Travel_Frequently,1.02,1.01,0.0,56.22
1018,RM734,Research & Development,5472,5k-10k,3,12,0.1224,669.77,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.42,27.36
1728,RM1233,Research & Development,6883,5k-10k,3,16,0.1224,842.48,False,0.0,0.0,Travel_Rarely,1.02,1.0,20.65,34.42
338,RM247,Research & Development,2911,Upto 5k,3,13,0.1224,356.31,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.73,14.56
216,RM160,Sales,2231,Upto 5k,3,18,0.123624,275.81,False,0.0,0.0,Travel_Frequently,1.02,1.01,6.69,11.16
1180,RM846,Research & Development,4422,Upto 5k,3,13,0.123624,546.67,False,0.0,0.0,Travel_Frequently,1.02,1.01,13.27,22.11
1756,RM1254,Sales,5147,5k-10k,3,15,0.1224,629.99,False,0.0,0.0,Non-Travel,1.02,1.0,15.44,25.74
1749,RM1248,Sales,8346,5k-10k,3,19,0.1224,1021.55,False,0.0,0.0,Travel_Rarely,1.02,1.0,25.04,41.73
2020,RM1436,Research & Development,2436,Upto 5k,3,12,0.1224,298.17,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.31,12.18
458,RM340,Sales,6214,5k-10k,3,18,0.1224,760.59,False,0.0,0.0,Travel_Rarely,1.02,1.0,18.64,31.07
1503,RM1068,Sales,4591,Upto 5k,3,17,0.1224,561.94,False,0.0,0.0,Travel_Rarely,1.02,1.0,13.77,22.96
55,RM043,Research & Development,2293,Upto 5k,3,12,0.1224,280.66,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.88,11.46
686,RM506,Research & Development,2659,Upto 5k,3,13,0.1224,325.46,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.98,13.3
1088,RM785,Research & Development,8823,5k-10k,3,18,0.1224,1079.94,False,0.0,0.0,Travel_Rarely,1.02,1.0,26.47,44.12
1292,RM926,Research & Development,2372,Upto 5k,3,16,0.1224,290.33,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.12,11.86
83,RM065,Research & Development,10096,10k-15k,3,13,0.1224,1235.75,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,50.48
1447,RM1028,Research & Development,3294,Upto 5k,3,17,0.1224,403.19,False,0.0,0.0,Travel_Rarely,1.02,1.0,9.88,16.47
1682,RM1200,Research & Development,5347,5k-10k,3,14,0.1224,654.47,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.04,26.74
764,RM555,Research & Development,6811,5k-10k,3,19,0.1224,833.67,False,0.0,0.0,Travel_Rarely,1.02,1.0,20.43,34.06
1289,RM924,Human Resources,4490,Upto 5k,3,11,0.113322,508.82,False,0.0,0.0,Travel_Frequently,1.02,1.01,13.47,22.45
1100,RM792,Sales,9582,5k-10k,4,22,0.18,1724.76,True,0.07,670.74,Travel_Rarely,1.02,1.0,28.75,47.91
1655,RM1177,Research & Development,16413,15k+,3,16,0.12,1969.56,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,82.06
1315,RM945,Research & Development,6674,5k-10k,3,11,0.11220000000000001,748.82,False,0.0,0.0,Non-Travel,1.02,1.0,20.02,33.37
78,RM061,Research & Development,6162,5k-10k,4,22,0.18,1109.16,True,0.08,492.96,Travel_Rarely,1.02,1.0,18.49,30.81
880,RM636,Research & Development,10685,10k-15k,4,20,0.15,1602.75,True,0.07,747.95,Travel_Rarely,1.02,1.0,0.0,53.42
231,RM170,Research & Development,3038,Upto 5k,4,20,0.18359999999999999,557.78,True,0.1,303.8,Travel_Rarely,1.02,1.0,9.11,15.19
1611,RM1143,Research & Development,5769,5k-10k,3,14,0.1224,706.13,False,0.0,0.0,Travel_Rarely,1.02,1.0,17.31,28.84
1719,RM1226,Research & Development,16704,15k+,3,11,0.11220000000000001,1874.19,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,83.52
1053,RM763,Research & Development,2042,Upto 5k,3,14,0.123624,252.44,False,0.0,0.0,Travel_Frequently,1.02,1.01,6.13,10.21
1931,RM1368,Research & Development,2226,Upto 5k,3,11,0.11220000000000001,249.76,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.68,11.13
1080,RM779,Research & Development,4615,Upto 5k,4,23,0.18359999999999999,847.31,True,0.08,369.2,Travel_Rarely,1.02,1.0,13.84,23.08
396,RM291,Research & Development,18665,15k+,3,11,0.113322,2115.16,False,0.0,0.0,Travel_Frequently,1.02,1.01,0.0,93.32
2053,RM1460,Research & Development,4025,Upto 5k,3,13,0.1224,492.66,False,0.0,0.0,Travel_Rarely,1.02,1.0,12.08,20.12
75,RM058,Research & Development,4014,Upto 5k,3,15,0.1224,491.31,False,0.0,0.0,Travel_Rarely,1.02,1.0,12.04,20.07
1352,RM963,Human Resources,14026,10k-15k,3,11,0.11220000000000001,1573.72,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,70.13
1645,RM1168,Sales,5440,5k-10k,3,14,0.1224,665.86,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.32,27.2
730,RM535,Research & Development,14814,10k-15k,3,19,0.1224,1813.23,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,74.07
597,RM446,Sales,16835,15k+,4,23,0.12,2020.2,True,0.06,1010.1,Travel_Rarely,1.02,1.0,0.0,84.18
643,RM477,Research & Development,2127,Upto 5k,4,21,0.18359999999999999,390.52,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.38,10.64
851,RM617,Sales,16307,15k+,3,14,0.12,1956.84,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,81.54
1010,RM726,Research & Development,3743,Upto 5k,4,24,0.18359999999999999,687.21,False,0.0,0.0,Travel_Rarely,1.02,1.0,11.23,18.72
224,RM165,Research & Development,2566,Upto 5k,3,15,0.1224,314.08,False,0.0,0.0,Non-Travel,1.02,1.0,7.7,12.83
1097,RM789,Research & Development,3660,Upto 5k,3,13,0.1224,447.98,False,0.0,0.0,Travel_Rarely,1.02,1.0,10.98,18.3
1694,RM1208,Research & Development,3537,Upto 5k,3,12,0.1224,432.93,False,0.0,0.0,Travel_Rarely,1.02,1.0,10.61,17.68
226,RM166,Research & Development,19926,15k+,3,15,0.12,2391.12,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,99.63
286,RM208,Research & Development,2153,Upto 5k,3,13,0.123624,266.16,False,0.0,0.0,Travel_Frequently,1.02,1.01,6.46,10.76
350,RM256,Research & Development,4898,Upto 5k,3,12,0.1224,599.52,False,0.0,0.0,Travel_Rarely,1.02,1.0,14.69,24.49
1143,RM824,Research & Development,3291,Upto 5k,3,14,0.123624,406.85,False,0.0,0.0,Travel_Frequently,1.02,1.01,9.87,16.46
1842,RM1313,Human Resources,2956,Upto 5k,3,17,0.1224,361.81,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.87,14.78
1060,RM766,Research & Development,2821,Upto 5k,3,16,0.123624,348.74,False,0.0,0.0,Travel_Frequently,1.02,1.01,8.46,14.1
1408,RM1000,Human Resources,16799,15k+,3,14,0.12,2015.88,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,84.0
238,RM173,Research & Development,2088,Upto 5k,3,12,0.123624,258.13,False,0.0,0.0,Travel_Frequently,1.02,1.01,6.26,10.44
175,RM133,Sales,4559,Upto 5k,3,11,0.11220000000000001,511.52,False,0.0,0.0,Travel_Rarely,1.02,1.0,13.68,22.8
1219,RM872,Research & Development,2210,Upto 5k,3,13,0.1224,270.5,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.63,11.05
1233,RM880,Sales,5220,5k-10k,3,18,0.1224,638.93,False,0.0,0.0,Travel_Rarely,1.02,1.0,15.66,26.1
406,RM298,Sales,8020,5k-10k,3,15,0.1224,981.65,False,0.0,0.0,Travel_Rarely,1.02,1.0,24.06,40.1
1096,RM788,Research & Development,10976,10k-15k,3,18,0.123624,1356.9,False,0.0,0.0,Travel_Frequently,1.02,1.01,0.0,54.88
471,RM352,Research & Development,2370,Upto 5k,3,13,0.1224,290.09,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.11,11.85
217,RM161,Research & Development,2323,Upto 5k,4,24,0.18359999999999999,426.5,True,0.1,232.3,Travel_Rarely,1.02,1.0,6.97,11.62
1847,RM1316,Research & Development,6962,5k-10k,4,22,0.18,1253.16,False,0.0,0.0,Travel_Rarely,1.02,1.0,20.89,34.81
2012,RM1428,Research & Development,2406,Upto 5k,3,19,0.1224,294.49,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.22,12.03
1206,RM863,Research & Development,2290,Upto 5k,3,13,0.1224,280.3,False,0.0,0.0,Non-Travel,1.02,1.0,6.87,11.45
1198,RM857,Research & Development,3033,Upto 5k,3,12,0.1224,371.24,False,0.0,0.0,Travel_Rarely,1.02,1.0,9.1,15.16
