Series_Title,Released_Year,IMDB_Rating,Meta_score,No_of_Votes,Runtime,Gross,PopularityIndex,Rank
Kaguyahime no monogatari,2013,8.0,89.0,38746,137 min,"1,506,975",0.5642456588386098,321
Breaking the Waves,1996,7.8,76.0,62428,159 min,"4,040,691",0.5633299817535532,322
"Synecdoche, New York",2008,7.6,67.0,83158,124 min,"3,081,925",0.563261020418846,323
Midnight Express,1978,7.6,59.0,73662,121 min,"35,000,000",0.5625147587392643,324
The Sandlot,1993,7.8,55.0,78963,101 min,"32,416,586",0.561633908323228,325
Lost Highway,1997,7.6,52.0,131101,134 min,"3,796,699",0.561221558749523,326
The Day of the Jackal,1973,7.8,80.0,37445,143 min,"16,056,255",0.561210992779437,327
La double vie de Véronique,1991,7.8,86.0,42376,98 min,"1,999,955",0.5610192700309651,328
Sleuth,1972,8.0,,44748,138 min,"4,081,254",0.5577844731242735,329
Le passé,2013,7.8,85.0,45002,130 min,"1,330,596",0.5576399072082309,330
Ivanovo detstvo,1962,8.1,,31728,95 min,,0.556762978499588,331
Il conformista,1970,8.0,100.0,27067,113 min,"541,940",0.5563727854015114,332
OMG: Oh My God!,2012,8.1,,51739,125 min,"923,221",0.5560007378222174,333
OMG: Oh My God!,2012,8.1,,51739,125 min,"923,221",0.5560007378222174,334
C.R.A.Z.Y.,2005,7.9,81.0,31476,129 min,,0.5559195949043687,335
The Message,1976,8.2,,43885,177 min,,0.5557905098234662,336
Vizontele,2001,8.0,,33592,110 min,,0.5556075856303544,337
The Visitor,2007,7.6,79.0,41544,104 min,"9,422,422",0.5538795880447742,338
Drishyam,2013,8.3,,30722,160 min,,0.5536554431717006,339
Out of the Past,1947,8.0,,32784,97 min,,0.5534790963292253,340
Malcolm X,1992,7.7,73.0,85819,202 min,"48,169,908",0.552836769664898,341
Malcolm X,1992,7.7,73.0,85819,202 min,"48,169,908",0.552836769664898,342
Dogville,2003,8.0,60.0,137963,178 min,"1,530,386",0.552354789691533,343
White Heat,1949,8.1,,29807,114 min,,0.551302948870102,344
Ôkami kodomo no Ame to Yuki,2012,8.1,71.0,38803,117 min,,0.5504300174050274,345
Delicatessen,1991,7.6,66.0,80487,99 min,"1,794,187",0.549919089040349,346
Kokuhaku,2010,7.8,,35713,106 min,,0.5486678345027732,347
The Boondock Saints,1999,7.8,44.0,227143,108 min,"25,812",0.5477097537725236,348
A Little Princess,1995,7.7,83.0,32236,97 min,"10,019,307",0.5475016011484273,349
The Muppet Movie,1979,7.6,74.0,32802,95 min,"76,657,000",0.5473978002705586,350
Bronenosets Potemkin,1925,8.0,97.0,53054,75 min,"50,970",0.5456795854368643,351
Le charme discret de la bourgeoisie,1972,7.9,93.0,38737,102 min,"198,809",0.5450338957388915,352
Badhaai ho,2018,8.0,,27978,124 min,,0.541599639568054,353
Dead Man,1995,7.6,62.0,90442,121 min,"1,037,847",0.5405910111082103,354
Sunrise: A Song of Two Humans,1927,8.1,,46865,94 min,"539,540",0.5398987107823945,355
Gangs of Wasseypur,2012,8.2,89.0,82365,321 min,,0.538339803501748,356
Spoorloos,1988,7.7,,33982,107 min,,0.5381782230147159,357
The Lost Weekend,1945,7.9,,33549,101 min,"9,460,000",0.5381205836421198,358
The Lost Weekend,1945,7.9,,33549,101 min,"9,460,000",0.5381205836421198,359
The Lion in Winter,1968,7.9,,29003,134 min,"22,276,975",0.5372740289783738,360
Le notti di Cabiria,1957,8.1,,42940,110 min,"752,045",0.5368593183443945,361
To Have and Have Not,1944,7.8,,31053,100 min,,0.5364445747481232,362
The Innocents,1961,7.8,88.0,27007,100 min,"2,616,000",0.5363932019498042,363
Pink,2016,8.1,,39216,136 min,"1,241,223",0.5358800438406002,364
Naked,1993,7.8,84.0,34635,132 min,"1,769,305",0.5357205315154782,365
Judgment at Nuremberg,1961,8.2,60.0,69458,179 min,,0.5347122207036211,366
"I, Daniel Blake",2016,7.9,78.0,53818,100 min,"258,168",0.5326735921514071,367
Lifeboat,1944,7.6,78.0,26471,97 min,,0.5295995341886053,368
All That Jazz,1979,7.9,72.0,28223,123 min,"37,823,676",0.5287595401994275,369
Cape Fear,1962,7.7,76.0,26457,106 min,,0.5266533947767255,370
Jab We Met,2007,7.9,,47720,138 min,"410,800",0.5254047918550432,371
La passion de Jeanne d'Arc,1928,8.1,,47676,110 min,"21,877",0.5247283412064067,372
Death Note: Desu nôto,2006,7.7,,28630,126 min,,0.5231962670415526,373
"Crna macka, beli macor",1998,8.1,73.0,50862,127 min,"348,660",0.5230294904784738,374
Loving Vincent,2017,7.8,62.0,50778,94 min,"6,735,118",0.5221090391679863,375
Dil Chahta Hai,2001,8.1,,66803,183 min,"300,000",0.5214770859714618,376
Le samouraï,1967,8.1,,45434,105 min,"39,481",0.5205174237636135,377
Udaan,2010,8.2,,42341,134 min,"7,461",0.520499877180458,378
Underground,1995,8.1,,55220,170 min,"171,082",0.5143809494329616,379
Batman: Mask of the Phantasm,1993,7.8,,43690,76 min,"5,617,391",0.5137451861446802,380
The Long Goodbye,1973,7.6,87.0,26337,112 min,"959,000",0.5134526741892071,381
Das Experiment,2001,7.7,60.0,90842,120 min,"141,072",0.5122842963196951,382
A Night at the Opera,1935,7.9,,30580,96 min,"2,537,520",0.5117635886641854,383
Rupan sansei: Kariosutoro no shiro,1979,7.7,71.0,27014,100 min,,0.5117431624235924,384
Do lok tin si,1995,7.7,71.0,26429,99 min,,0.5117431624235924,385
Zerkalo,1975,8.1,,40081,107 min,"177,345",0.5107922797383486,386
Jungfrukällan,1960,8.1,,26697,89 min,"1,526,000",0.5089331037985294,387
Le locataire,1976,7.7,71.0,39889,126 min,"1,924,733",0.5074512928583484,388
Nelyubov,2017,7.6,86.0,29765,127 min,"566,356",0.5065975888786978,389
Ba wang bie ji,1993,8.1,,25088,171 min,"5,216,888",0.5036074846871433,390
The Taking of Pelham One Two Three,1974,7.7,68.0,26729,104 min,,0.5027970230117127,391
Watership Down,1978,7.6,64.0,33656,91 min,,0.5020252286338076,392
Les yeux sans visage,1960,7.7,90.0,27620,90 min,"52,709",0.5007666041181459,393
Rockstar,2011,7.7,,39501,159 min,"985,912",0.4985588301726794,394
La Grande Illusion,1937,8.1,,33829,113 min,"172,885",0.4956135286018709,395
Le dîner de cons,1998,7.7,73.0,37424,80 min,"4,065,116",0.4951801040360218,396
Dom za vesanje,1988,8.2,,26402,142 min,"280,015",0.49382730597777147,397
Kis Uykusu,2014,8.1,88.0,46547,196 min,"165,520",0.4934849188411903,398
Flipped,2010,7.7,45.0,81446,90 min,"1,752,214",0.4910211360384064,399
Vicky Donor,2012,7.8,,39710,126 min,"169,209",0.4908892870440573,400
Mandariinid,2013,8.2,73.0,40382,87 min,"144,501",0.48866008139058353,401
Belle de jour,1967,7.7,,40274,100 min,"26,331",0.4853936165481188,402
Omoide no Mânî,2014,7.7,72.0,32798,103 min,"765,127",0.4805233108424821,403
Giù la testa,1971,7.6,77.0,30144,157 min,"696,690",0.47621398306884266,404
Hævnen,2010,7.6,65.0,38491,118 min,"1,008,098",0.47444963972896065,405
Knockin' on Heaven's Door,1997,8.0,,27721,87 min,"3,296",0.4676446756764259,406
Hana-bi,1997,7.8,,27712,103 min,"233,986",0.46675118459102705,407
La leggenda del pianista sull'oceano,1998,8.1,58.0,59020,169 min,"259,127",0.46661628713623593,408
Boksuneun naui geot,2002,7.6,56.0,62659,129 min,"45,289",0.46486789565862185,409
Peeping Tom,1960,7.7,,31354,101 min,"83,957",0.46350628151234385,410
Tôkyô goddofâzâzu,2003,7.8,73.0,31658,90 min,"128,985",0.4619138606402527,411
Andrei Rublev,1966,8.1,,46947,205 min,"102,021",0.45941244131342207,412
The Secret of Kells,2009,7.6,81.0,31779,71 min,"686,383",0.45784900778708953,413
Tropa de Elite,2007,8.0,33.0,98097,115 min,"8,060",0.44754009184988525,414
Tropa de Elite,2007,8.0,33.0,98097,115 min,"8,060",0.44754009184988525,415
Dead Man's Shoes,2004,7.6,52.0,49728,90 min,"6,013",0.43273286149022544,416
Adams æbler,2005,7.8,51.0,45717,94 min,"1,305",0.428434662026767,417
Adams æbler,2005,7.8,51.0,45717,94 min,"1,305",0.428434662026767,418
La planète sauvage,1973,7.8,73.0,25229,72 min,"193,817",0.4191115033358497,419
Hamlet,1996,7.7,,35991,242 min,"4,414,535",0.4171171541098246,420
