title,rank_score,is_kids_safe,cert,year,genres
Delicatessen,0.3584023004877114,False,R,1991,"Comedy, Crime"
Ôkami kodomo no Ame to Yuki,0.3579909601371359,True,U,2012,"Animation, Drama, Fantasy"
Lifeboat,0.35697549981778837,False,,1944,"Drama, War"
Dancer in the Dark,0.3557961163148285,True,U,2000,"Crime, Drama, Musical"
The Gentlemen,0.3518040474124753,False,A,2019,"Action, Comedy, Crime"
Le locataire,0.35147220870850554,False,R,1976,"Drama, Thriller"
The Boy in the Striped Pyjamas,0.3514076447064633,False,PG-13,2008,"Drama, History, War"
Giù la testa,0.35125128094400826,True,PG,1971,"Drama, War, Western"
Dead Man,0.3508622404708176,False,R,1995,"Adventure, Drama, Fantasy"
Dead Man,0.3508622404708176,False,R,1995,"Adventure, Drama, Fantasy"
Cape Fear,0.34966965692810303,False,Passed,1962,"Drama, Thriller"
Cape Fear,0.34966965692810303,False,Passed,1962,"Drama, Thriller"
Dogville,0.34893296064316287,False,R,2003,"Crime, Drama"
The Muppet Movie,0.34445835481548726,True,U,1979,"Adventure, Comedy, Family"
Papillon,0.3425160719599238,False,R,1973,"Biography, Crime, Drama"
Das Experiment,0.3407434946109382,False,R,2001,"Drama, Thriller"
Le dîner de cons,0.34002860329520784,False,PG-13,1998,Comedy
Omoide no Mânî,0.3367253225151349,True,U,2014,"Animation, Drama, Family"
All That Jazz,0.3354210852589336,False,A,1979,"Drama, Music, Musical"
Tôkyô goddofâzâzu,0.33474527131748605,False,UA,2003,"Animation, Adventure, Comedy"
Saw,0.3334798039486829,False,UA,2004,"Horror, Mystery, Thriller"
Gifted,0.3334568037920465,False,PG-13,2017,Drama
Midnight Express,0.31376517338270093,False,A,1978,"Biography, Crime, Drama"
Rupan sansei: Kariosutoro no shiro,0.31293460428955655,True,U,1979,"Animation, Adventure, Family"
Hamlet,0.31198037734629913,False,PG-13,1996,Drama
Do lok tin si,0.3106889495624261,False,UA,1995,"Comedy, Crime, Drama"
La planète sauvage,0.30709151046693817,True,U,1973,"Animation, Sci-Fi"
Hævnen,0.30624000365231224,False,R,2010,"Drama, Romance"
Judgment at Nuremberg,0.3007995400861364,False,A,1961,"Drama, War"
Lost Highway,0.30017893800339407,False,A,1997,"Mystery, Thriller"
Loving Vincent,0.2981268193798072,False,UA,2017,"Animation, Biography, Crime"
Sleepers,0.2980279644806936,False,UA,1996,"Crime, Drama, Thriller"
The Boondock Saints,0.29602855587764465,False,R,1999,"Action, Crime, Thriller"
The Taking of Pelham One Two Three,0.2932466004979731,False,U,1974,"Action, Crime, Thriller"
The Sandlot,0.2874698909975378,True,U,1993,"Comedy, Drama, Family"
La leggenda del pianista sull'oceano,0.2776557086288397,True,U,1998,"Drama, Music, Romance"
Boksuneun naui geot,0.2761219540247893,False,R,2002,"Crime, Drama, Thriller"
Watership Down,0.2755106570795513,True,U,1978,"Animation, Adventure, Drama"
Seven Pounds,0.2491393473372625,False,UA,2008,Drama
The Butterfly Effect,0.23842732604001446,False,U,2004,"Drama, Sci-Fi, Thriller"
Dead Man's Shoes,0.22201856186629254,False,,2004,"Crime, Drama, Thriller"
Adams æbler,0.21425757527732425,False,R,2005,"Comedy, Crime, Drama"
Flipped,0.21307481991660754,True,PG,2010,"Comedy, Drama, Romance"
Tropa de Elite,0.16166887528706433,False,R,2007,"Action, Crime, Drama"
