Series_Title,qa_pop_score,rank,Certificate,Released_Year,Genre,is_kids_safe,Poster_Link,IMDB_Rating,Meta_score,No_of_Votes,Gross_int
Twelve Monkeys,0.5995867247036981,83,A,1995,"Mystery, Sci-Fi, Thriller",False,"https://m.media-amazon.com/images/M/MV5BN2Y2OWU4MWMtNmIyMy00YzMyLWI0Y2ItMTcyZDc3MTdmZDU4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,74.0,578443,57141459
Little Miss Sunshine,0.5944438760768448,85,UA,2006,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTgzNTgzODU0NV5BMl5BanBnXkFtZTcwMjEyMjMzMQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,80.0,439856,59891098
Once Upon a Time... in Hollywood,0.5942118857756391,86,A,2019,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BOTg4ZTNkZmUtMzNlZi00YmFjLTk1MmUtNWQwNTM0YjcyNTNkXkEyXkFqcGdeQXVyNjg2NjQwMDQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,83.0,551309,142502728
Fantasia,0.5929292424487694,87,G,1940,"Animation, Family, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BMjAxMTI1Njk3OF5BMl5BanBnXkFtZTgwNjkzODk4NTE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,96.0,88662,76408097
Mononoke-hime,0.5919073826081487,88,U,1997,"Animation, Action, Adventure",True,"https://m.media-amazon.com/images/M/MV5BNGIzY2IzODQtNThmMi00ZDE4LWI5YzAtNzNlZTM1ZjYyYjUyXkEyXkFqcGdeQXVyODEzNjM5OTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",8.4,76.0,343171,2375308
Mission: Impossible - Fallout,0.5899358626474765,89,UA,2018,"Action, Adventure, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNjRlZmM0ODktY2RjNS00ZDdjLWJhZGYtNDljNWZkMGM5MTg0XkEyXkFqcGdeQXVyNjAwMjI5MDk@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,86.0,291257,220159104
Little Women,0.5884866590110538,90,U,2019,"Drama, Romance",True,"https://m.media-amazon.com/images/M/MV5BY2QzYTQyYzItMzAwYi00YjZlLThjNTUtNzMyMDdkYzJiNWM4XkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,91.0,143250,108101214
Shutter Island,0.5862923200962769,91,A,2010,"Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BYzhiNDkyNzktNTZmYS00ZTBkLTk2MDAtM2U0YjU1MzgxZjgzXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,63.0,1129894,128012934
Ex Machina,0.5859761769388047,92,UA,2014,"Drama, Sci-Fi, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMTUxNzc0OTIxMV5BMl5BanBnXkFtZTgwNDI3NzU2NDE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,78.0,474141,25442958
Heat,0.5856735578800321,93,A,1995,"Crime, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNGMwNzUwNjYtZWM5NS00YzMyLWI4NjAtNjM0ZDBiMzE1YWExXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,76.0,577113,67436818
The French Connection,0.5843153741331261,94,A,1971,"Action, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BOTZhY2E3NmItMGIwNi00OTA2LThkYmEtODFiZTM0NGI0ZWU5XkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UY98_CR1,0,67,98_AL_.jpg",7.7,94.0,110075,15630710
Le scaphandre et le papillon,0.5840760354547967,95,PG-13,2007,"Biography, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTc3MjkzMDkxN15BMl5BanBnXkFtZTcwODAyMTU1MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,92.0,103284,5990075
Shaun of the Dead,0.5838940598691293,96,UA,2004,"Comedy, Horror",False,"https://m.media-amazon.com/images/M/MV5BMTg5Mjk2NDMtZTk0Ny00YTQ0LWIzYWEtMWI5MGQ0Mjg1OTNkXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,76.0,512249,13542874
Captain America: Civil War,0.5834850771487436,97,UA,2016,"Action, Adventure, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BMjQ0MTgyNjAxMV5BMl5BanBnXkFtZTgwNjUzMDkyODE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,75.0,663649,408084349
Kaze no tani no Naushika,0.5826949313133739,98,U,1984,"Animation, Adventure, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BZWFkN2ZhODAtYTNkZS00Y2NjLWIzNDYtNzJjNDNlMzAyNTIyXkEyXkFqcGdeQXVyODEzNjM5OTQ@._V1_UY98_CR1,0,67,98_AL_.jpg",8.1,86.0,150924,495770
Once Upon a Time in the West,0.582214769177035,99,U,1968,Western,True,"https://m.media-amazon.com/images/M/MV5BZGI5MjBmYzYtMzJhZi00NGI1LTk3MzItYjBjMzcxM2U3MDdiXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.5,80.0,302844,5321508
Hell or High Water,0.5813657518598448,100,R,2016,"Action, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTg4NDA1OTA5NF5BMl5BanBnXkFtZTgwMDQ2MDM5ODE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,88.0,204175,26862450
The Deer Hunter,0.5809429066104358,101,A,1978,"Drama, War",False,"https://m.media-amazon.com/images/M/MV5BNDhmNTA0ZDMtYjhkNS00NzEzLWIzYTItOGNkMTVmYjE2YmI3XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,86.0,311361,48979328
Into the Wild,0.5802893920789717,102,R,2007,"Adventure, Biography, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTAwNDEyODU1MjheQTJeQWpwZ15BbWU2MDc3NDQwNw@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,73.0,572921,18354356
Rocky,0.5784505868426075,103,U,1976,"Drama, Sport",True,"https://m.media-amazon.com/images/M/MV5BMTY5MDMzODUyOF5BMl5BanBnXkFtZTcwMTQ3NTMyNA@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,70.0,518546,117235247
V for Vendetta,0.5776068247682734,104,A,2005,"Action, Drama, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BOTI5ODc3NzExNV5BMl5BanBnXkFtZTcwNzYxNzQzMw@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,62.0,1032749,70511035
The Wrestler,0.5760376769170699,105,UA,2008,"Drama, Sport",False,"https://m.media-amazon.com/images/M/MV5BMTc5MjYyOTg4MF5BMl5BanBnXkFtZTcwNDc2MzQwMg@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,80.0,289415,26236603
The Princess Bride,0.575824155738381,106,U,1987,"Adventure, Family, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BMGM4M2Q5N2MtNThkZS00NTc1LTk1NTItNWEyZjJjNDRmNDk5XkEyXkFqcGdeQXVyMjA0MDQ0Mjc@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,77.0,393899,30857814
Dirty Harry,0.5741596437823293,107,A,1971,"Action, Crime, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMzdhMTM2YTItOWU2YS00MTM0LTgyNDYtMDM1OWM3NzkzNTM2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,90.0,143292,35900000
The Little Mermaid,0.5729750727646437,108,U,1989,"Animation, Family, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BN2JlZTBhYTEtZDE3OC00NTA3LTk5NTQtNjg5M2RjODllM2M0XkEyXkFqcGdeQXVyNjk1Njg5NTA@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,88.0,237696,111543479
Ocean's Eleven,0.5719731490924178,109,UA,2001,"Crime, Thriller",False,"https://m.media-amazon.com/images/M/MV5BYzVmYzVkMmUtOGRhMi00MTNmLThlMmUtZTljYjlkMjNkMjJkXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,74.0,516372,183417150
The Man Who Shot Liberty Valance,0.5718397575774313,110,,1962,"Drama, Western",False,"https://m.media-amazon.com/images/M/MV5BMGEyNzhkYzktMGMyZS00YzRiLWJlYjktZjJkOTU5ZDY0ZGI4XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,94.0,68827,
Deadpool,0.5699324937108708,111,R,2016,"Action, Adventure, Comedy",False,"https://m.media-amazon.com/images/M/MV5BYzE5MjY1ZDgtMTkyNC00MTMyLThhMjAtZGI5OTE1NzFlZGJjXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,65.0,902669,363070709
The Philadelphia Story,0.5693259247588169,112,,1940,"Comedy, Romance",False,"https://m.media-amazon.com/images/M/MV5BYjQ4ZDA4NGMtMTkwYi00NThiLThhZDUtZTEzNTAxOWYyY2E4XkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,96.0,63550,
"4 luni, 3 saptamâni si 2 zile",0.5679756343988375,113,,2007,Drama,False,"https://m.media-amazon.com/images/M/MV5BYzU1YWUzNjYtNmVhZi00ODUyLTg4M2ItMTFlMmU1Mzc5OTE5XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR1,0,67,98_AL_.jpg",7.9,97.0,56625,1185783
The Manchurian Candidate,0.5662058242618926,114,PG-13,1962,"Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BOTY0ZTA1ZjUtN2MyNi00ZGRmLWExYmMtOTkyNzI1NGQ2Y2RlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,94.0,71122,
Edward Scissorhands,0.5650188267769901,115,U,1990,"Drama, Fantasy, Romance",True,"https://m.media-amazon.com/images/M/MV5BNDUxN2I5NDUtZjdlMC00NjlmLTg0OTQtNjk0NjAxZjFmZTUzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,74.0,447368,56362352
In the Name of the Father,0.5621514642963416,116,UA,1993,"Biography, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BMmYyOTgwYWItYmU3Ny00M2E2LTk0NWMtMDVlNmQ0MWZiMTMxXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,84.0,156842,25010410
Toy Story 4,0.561669504584109,117,U,2019,"Animation, Adventure, Comedy",True,"https://m.media-amazon.com/images/M/MV5BMTYzMDM4NzkxOV5BMl5BanBnXkFtZTgwNzM1Mzg2NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,84.0,203177,434038008
El secreto de sus ojos,0.5608470134362777,118,R,2009,"Drama, Mystery, Romance",False,"https://m.media-amazon.com/images/M/MV5BY2FhZGI5M2QtZWFiZS00NjkwLWE4NWQtMzg3ZDZjNjdkYTJiXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,80.0,193217,6391436
Zodiac,0.5598078689008853,119,UA,2007,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BN2UwNDc5NmEtNjVjZS00OTI5LWE5YjctMWM3ZjBiZGYwMGI2XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,78.0,466080,33080084
Prisoners,0.5587560764188116,120,A,2013,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMTg0NTIzMjQ1NV5BMl5BanBnXkFtZTcwNDc3MzM5OQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,70.0,601149,61002302
Warrior,0.558668465612701,121,UA,2011,"Action, Drama, Sport",False,"https://m.media-amazon.com/images/M/MV5BMTk4ODk5MTMyNV5BMl5BanBnXkFtZTcwMDMyNTg0Ng@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,71.0,435950,13657115
Creed,0.5581454543000096,122,A,2015,"Drama, Sport",False,"https://m.media-amazon.com/images/M/MV5BNmZkYjQzY2QtNjdkNC00YjkzLTk5NjUtY2MyNDNiYTBhN2M2XkEyXkFqcGdeQXVyMjMwNDgzNjc@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,82.0,247666,109767581
The Elephant Man,0.5573865193406752,123,UA,1980,"Biography, Drama",False,"https://m.media-amazon.com/images/M/MV5BMDVjNjIwOGItNDE3Ny00OThjLWE0NzQtZTU3YjMzZTZjMzhkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,78.0,220078,
Strangers on a Train,0.5559682870841475,124,A,1951,"Crime, Film-Noir, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNzkwNjk4ODgtYjRmMi00ODdhLWIyNjUtNWQyMjg2N2E2NjlhXkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,88.0,123341,7630000
The Green Mile,0.555894818375073,125,A,1999,"Crime, Drama, Fantasy",False,"https://m.media-amazon.com/images/M/MV5BMTUxMzQyNjA5MF5BMl5BanBnXkFtZTYwOTU2NTY3._V1_UX67_CR0,0,67,98_AL_.jpg",8.6,61.0,1147794,136801374
Cast Away,0.5554536437883763,126,UA,2000,"Adventure, Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BN2Y5ZTU4YjctMDRmMC00MTg4LWE1M2MtMjk4MzVmOTE4YjkzXkEyXkFqcGdeQXVyNTc1NTQxODI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,73.0,524235,233632142
Pirates of the Caribbean: The Curse of the Black Pearl,0.5549539913474576,127,UA,2003,"Action, Adventure, Fantasy",False,"https://m.media-amazon.com/images/M/MV5BNGYyZGM5MGMtYTY2Ni00M2Y1LWIzNjQtYWUzM2VlNGVhMDNhXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,63.0,1015122,305413918
Manbiki kazoku,0.5534657699312917,128,A,2018,"Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BYWZmOTY0MDAtMGRlMS00YjFlLWFkZTUtYmJhYWNlN2JjMmZkXkEyXkFqcGdeQXVyODAzODU1NDQ@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,93.0,62754,3313513
Hacksaw Ridge,0.5524789132686009,129,A,2016,"Biography, Drama, History",False,"https://m.media-amazon.com/images/M/MV5BMjQ1NjM3MTUxNV5BMl5BanBnXkFtZTgwMDc5MTY5OTE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,71.0,435928,67209615
La vita è bella,0.5523837730096487,130,U,1997,"Comedy, Drama, Romance",True,"https://m.media-amazon.com/images/M/MV5BYmJmM2Q4NmMtYThmNC00ZjRlLWEyZmItZTIwOTBlZDQ3NTQ1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.6,59.0,623629,57598247
Star Wars: Episode VI - Return of the Jedi,0.5519550684947355,131,U,1983,"Action, Adventure, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BOWZlMjFiYzgtMTUzNC00Y2IzLTk1NTMtZmNhMTczNTk0ODk1XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,58.0,950470,309125409
Witness for the Prosecution,0.5503153707275459,132,U,1957,"Crime, Drama, Mystery",True,"https://m.media-amazon.com/images/M/MV5BNDQwODU5OWYtNDcyNi00MDQ1LThiOGMtZDkwNWJiM2Y3MDg0XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.4,,108862,8175000
Ben-Hur,0.547993549615482,133,U,1959,"Adventure, Drama, History",True,"https://m.media-amazon.com/images/M/MV5BNjgxY2JiZDYtZmMwOC00ZmJjLWJmODUtMTNmNWNmYWI5ODkwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,90.0,219466,74700000
Nebraska,0.5469040705830864,134,UA,2013,"Adventure, Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BOGQzODdlMDktNzU4ZC00N2M3LWFkYTAtYTM1NTE0ZWI5YTg4XkEyXkFqcGdeQXVyMTA1NTM1NDI2._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,87.0,112298,17654912
Fantastic Mr. Fox,0.546057510808614,135,PG,2009,"Animation, Adventure, Comedy",True,"https://m.media-amazon.com/images/M/MV5BOGUwYTU4NGEtNDM4MS00NDRjLTkwNmQtOTkwMWMyMjhmMjdlXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,83.0,199696,21002919
Eastern Promises,0.5454737086203686,136,R,2007,"Action, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTcwMzU0OTY3NF5BMl5BanBnXkFtZTYwNzkwNjg2._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,82.0,227760,17114882
The Bourne Supremacy,0.5441112116299825,137,A,2004,"Action, Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BYTIyMDFmMmItMWQzYy00MjBiLTg2M2UtM2JiNDRhOWE4NjBhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,73.0,434841,176241941
Shadow of a Doubt,0.5437047846561521,138,PG,1943,"Film-Noir, Thriller",False,"https://m.media-amazon.com/images/M/MV5BM2I1YWM4NTYtYjA0Ny00ZDEwLTg3NTgtNzBjMzZhZTk1YTA1XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,94.0,59556,
3:10 to Yuma,0.5433015868892637,139,A,2007,"Action, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BODE0NTcxNTQzNF5BMl5BanBnXkFtZTcwMzczOTIzMw@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,76.0,288797,53606916
The Adventures of Robin Hood,0.5427907272858601,140,PG,1938,"Action, Adventure, Romance",True,"https://m.media-amazon.com/images/M/MV5BYjZjOTU3MTMtYTM5YS00YjZmLThmNmMtODcwOTM1NmRiMWM2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,97.0,47175,3981000
The Lady Vanishes,0.542507680480211,141,,1938,"Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNjk3YzFjYTktOGY0ZS00Y2EwLTk2NTctYTI1Nzc2OWNiN2I4XkEyXkFqcGdeQXVyNzM0MTUwNTY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,98.0,47400,
Akira,0.5417233202357142,142,UA,1988,"Animation, Action, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BM2ZiZTk1ODgtMTZkNS00NTYxLWIxZTUtNWExZGYwZTRjODViXkEyXkFqcGdeQXVyMTE2MzA3MDM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,,164918,553171
Green Book,0.5415522680758003,143,UA,2018,"Biography, Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BYzIzYmJlYTYtNGNiYy00N2EwLTk4ZjItMGYyZTJiOTVkM2RlXkEyXkFqcGdeQXVyODY1NDk1NjE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,69.0,377884,85080171
Fa yeung nin wah,0.5409064498161029,144,U,2000,"Drama, Romance",True,"https://m.media-amazon.com/images/M/MV5BYjZjODRlMjQtMjJlYy00ZDBjLTkyYTQtZGQxZTk5NzJhYmNmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY98_CR1,0,67,98_AL_.jpg",8.1,85.0,124383,2734044
Barry Lyndon,0.5408685781815942,145,PG,1975,"Adventure, Drama, History",True,"https://m.media-amazon.com/images/M/MV5BNmY0MWY2NDctZDdmMi00MjA1LTk0ZTQtZDMyZTQ1NTNlYzVjXkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,89.0,149843,
Serpico,0.5406925977855253,146,A,1973,"Biography, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BYTU4ZTI0NzAtYzMwNi00YmMxLThmZWItNTY5NzgyMDAwYWVhXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,87.0,109941,29800000
The Theory of Everything,0.5396254610420553,147,U,2014,"Biography, Drama, Romance",True,"https://m.media-amazon.com/images/M/MV5BMTAwMTU4MDA3NDNeQTJeQWpwZ15BbWU4MDk4NTMxNTIx._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,72.0,404182,35893537
Hable con ella,0.5389661382691887,148,R,2002,"Drama, Mystery, Romance",False,"https://m.media-amazon.com/images/M/MV5BYmVmMGQ3NzEtM2FiNi00YThhLWFkZjYtM2Y0MjZjNGE4NzM0XkEyXkFqcGdeQXVyODc0OTEyNDU@._V1_UY98_CR1,0,67,98_AL_.jpg",7.9,86.0,104691,9284265
Per qualche dollaro in più,0.5378555066205463,149,U,1965,Western,True,"https://m.media-amazon.com/images/M/MV5BNWM1NmYyM2ItMTFhNy00NDU0LThlYWUtYjQyYTJmOTY0ZmM0XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,74.0,232772,15000000
Per qualche dollaro in più,0.5378555066205463,150,U,1965,Western,True,"https://m.media-amazon.com/images/M/MV5BNWM1NmYyM2ItMTFhNy00NDU0LThlYWUtYjQyYTJmOTY0ZmM0XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,74.0,232772,15000000
It Happened One Night,0.5376616401870628,151,Approved,1934,"Comedy, Romance",True,"https://m.media-amazon.com/images/M/MV5BYzJmMWE5NjAtNWMyZS00NmFiLWIwMDgtZDE2NzczYWFhNzIzXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,87.0,94016,4360000
Once Upon a Time in America,0.5354907163904803,152,A,1984,"Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BMGFkNWI4MTMtNGQ0OC00MWVmLTk3MTktOGYxN2Y2YWVkZWE2XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.4,,311365,5321508
King Kong,0.5334096721086296,153,Passed,1933,"Adventure, Horror, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BZTY3YjYxZGQtMTM2YS00ZmYwLWFlM2QtOWFlMTU1NTAyZDQ2XkEyXkFqcGdeQXVyNTgyNTA4MjM@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,90.0,78991,10000000
Un prophète,0.5327636418145546,154,A,2009,"Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTUyMjQ1MTY5OV5BMl5BanBnXkFtZTcwNzY5NjExMw@@._V1_UY98_CR1,0,67,98_AL_.jpg",7.9,90.0,93560,2084637
Badlands,0.5318146413537913,155,PG,1973,"Action, Crime, Drama",True,"https://m.media-amazon.com/images/M/MV5BMDcxNjhiOTEtMzQ0YS00OTBhLTkxM2QtN2UyZDMzNzIzNWFlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY98_CR1,0,67,98_AL_.jpg",7.8,93.0,66009,
Contratiempo,0.5313111405571989,156,TV-MA,2016,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMDk0YzAwYjktMWFiZi00Y2FmLWJmMmMtMzUyZDZmMmU5MjkzXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UY98_CR1,0,67,98_AL_.jpg",8.1,,141516,
Mary and Max,0.5311696085264421,157,,2009,"Animation, Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BMDgzYjQwMDMtNGUzYi00MTRmLWIyMGMtNjE1OGZkNzY2YWIzL2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UY98_CR1,0,67,98_AL_.jpg",8.1,,164462,
The Killing,0.5310041786861401,158,Approved,1956,"Crime, Drama, Film-Noir",True,"https://m.media-amazon.com/images/M/MV5BMDE5ZjAwY2YtOWM5Yi00ZWNlLWE5ODQtYjA4NzA1NGFkZDU5XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,91.0,81702,
Il conformista,0.5301478152688388,159,UA,1970,Drama,False,"https://m.media-amazon.com/images/M/MV5BODFlYzU4YTItN2EwYi00ODI3LTkwNTQtMDdkNjM3YjMyMTgyXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UY98_CR0,0,67,98_AL_.jpg",8.0,100.0,27067,541940
Once,0.5295701659408654,160,R,2007,"Drama, Music, Romance",False,"https://m.media-amazon.com/images/M/MV5BYWUxZjJkMDktZmMxMS00Mzg3LTk4MDItN2IwODlmN2E0MTM0XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,88.0,110656,9439923
Bronenosets Potemkin,0.5286781027033901,161,,1925,"Drama, History, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMTEyMTQzMjQ0MTJeQTJeQWpwZ15BbWU4MDcyMjg4OTEx._V1_UY98_CR1,0,67,98_AL_.jpg",8.0,97.0,53054,50970
Jules et Jim,0.5256290398506582,162,,1962,"Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BZTM1MTRiNDctMTFiMC00NGM1LTkyMWQtNTY1M2JjZDczOWQ3XkEyXkFqcGdeQXVyMDI3OTIzOA@@._V1_UY98_CR3,0,67,98_AL_.jpg",7.8,97.0,37605,
The Conversation,0.5243844391884357,163,U,1974,"Drama, Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNzZlMThlYzktMDlmZC00YTI1LThlNzktZWU0MTY4ODc2ZWY4XkEyXkFqcGdeQXVyNTA1NjYyMDk@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,85.0,98611,4420000
The Royal Tenenbaums,0.5239930139728356,164,A,2001,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BYmUzODQ5MGItZTZlNy00MDBhLWIxMmItMjg4Y2QyNDFlMWQ2XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,76.0,266842,52364010
Isle of Dogs,0.523756067900318,165,U,2018,"Animation, Adventure, Comedy",True,"https://m.media-amazon.com/images/M/MV5BZDQwOWQ2NmUtZThjZi00MGM0LTkzNDctMzcyMjcyOGI1OGRkXkEyXkFqcGdeQXVyMTA3MDk2NDg2._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,82.0,139114,32015231
