id,season,date,team1,team2,winner,result,result_margin,super_over,method,summary
679,2019,2019-04-02,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,wickets,7.0,N,,2019-04-02: Rajasthan Royals beat Royal Challengers Bangalore by 7 wickets at Sawai Mansingh Stadium
680,2024,2024-04-28,Chennai Super Kings,Sunrisers Hyderabad,Chennai Super Kings,runs,78.0,N,,"2024-04-28: Chennai Super Kings beat Sunrisers Hyderabad by 78 runs at MA Chidambaram Stadium, Chepauk, Chennai"
681,2019,2019-04-06,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,runs,40.0,N,,"2019-04-06: Mumbai Indians beat Sunrisers Hyderabad by 40 runs at Dr DY Patil Sports Academy, Mumbai"
682,2018,2018-04-08,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,wickets,4.0,N,,2018-04-08: Kolkata Knight Riders beat Royal Challengers Bangalore by 4 wickets at Eden Gardens
683,2009,2009-05-08,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,wickets,7.0,N,,2009-05-08: Delhi Daredevils beat Mumbai Indians by 7 wickets at Eden Gardens
684,2019,2019-04-18,Mumbai Indians,Delhi Capitals,Mumbai Indians,runs,40.0,N,,2019-04-18: Mumbai Indians beat Delhi Capitals by 40 runs at Eden Gardens
685,2011,2011-05-10,Kings XI Punjab,Mumbai Indians,Kings XI Punjab,runs,76.0,N,,"2011-05-10: Kings XI Punjab beat Mumbai Indians by 76 runs at Wankhede Stadium, Mumbai"
686,2012,2012-04-08,Rajasthan Royals,Kolkata Knight Riders,Rajasthan Royals,runs,22.0,N,,2012-04-08: Rajasthan Royals beat Kolkata Knight Riders by 22 runs at Sawai Mansingh Stadium
687,2014,2014-05-23,Mumbai Indians,Delhi Daredevils,Mumbai Indians,runs,15.0,N,,2014-05-23: Mumbai Indians beat Delhi Daredevils by 15 runs at Wankhede Stadium
688,2013,2013-04-15,Chennai Super Kings,Pune Warriors,Pune Warriors,runs,24.0,N,,"2013-04-15: Pune Warriors beat Chennai Super Kings by 24 runs at MA Chidambaram Stadium, Chepauk"
689,2009,2009-05-05,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,wickets,9.0,N,,"2009-05-05: Delhi Daredevils beat Kolkata Knight Riders by 9 wickets at MA Chidambaram Stadium, Chepauk"
690,2014,2014-04-21,Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,runs,93.0,N,,"2014-04-21: Chennai Super Kings beat Delhi Daredevils by 93 runs at Dr DY Patil Sports Academy, Mumbai"
691,2009,2009-05-23,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,wickets,6.0,N,,2009-05-23: Royal Challengers Bangalore beat Chennai Super Kings by 6 wickets at Wankhede Stadium
692,2024,2024-04-30,Mumbai Indians,Lucknow Super Giants,Lucknow Super Giants,wickets,4.0,N,,"2024-04-30: Lucknow Super Giants beat Mumbai Indians by 4 wickets at MA Chidambaram Stadium, Chepauk"
693,2023,2023-04-27,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,runs,32.0,N,,2023-04-27: Rajasthan Royals beat Chennai Super Kings by 32 runs at M Chinnaswamy Stadium
694,2023,2023-05-11,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,wickets,9.0,N,,"2023-05-11: Rajasthan Royals beat Kolkata Knight Riders by 9 wickets at MA Chidambaram Stadium, Chepauk, Chennai"
695,2009,2009-05-18,Chennai Super Kings,Kolkata Knight Riders,Kolkata Knight Riders,wickets,7.0,N,,2009-05-18: Kolkata Knight Riders beat Chennai Super Kings by 7 wickets at Eden Gardens
696,2023,2023-05-13,Punjab Kings,Delhi Capitals,Punjab Kings,runs,31.0,N,,"2023-05-13: Punjab Kings beat Delhi Capitals by 31 runs at Rajiv Gandhi International Stadium, Uppal"
697,2024,2024-05-03,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,runs,24.0,N,,"2024-05-03: Kolkata Knight Riders beat Mumbai Indians by 24 runs at Wankhede Stadium, Mumbai"
698,2021,2021-04-13,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,runs,10.0,N,,"2021-04-13: Mumbai Indians beat Kolkata Knight Riders by 10 runs at MA Chidambaram Stadium, Chepauk, Chennai"
699,2018,2018-04-29,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,runs,11.0,N,,2018-04-29: Sunrisers Hyderabad beat Rajasthan Royals by 11 runs at Sawai Mansingh Stadium
700,2017,2017-04-17,Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,runs,5.0,N,,"2017-04-17: Sunrisers Hyderabad beat Kings XI Punjab by 5 runs at Rajiv Gandhi International Stadium, Uppal"
701,2018,2018-04-30,Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,runs,13.0,N,,"2018-04-30: Chennai Super Kings beat Delhi Daredevils by 13 runs at Dr DY Patil Sports Academy, Mumbai"
702,2011,2011-04-12,Rajasthan Royals,Delhi Daredevils,Rajasthan Royals,wickets,6.0,N,,2011-04-12: Rajasthan Royals beat Delhi Daredevils by 6 wickets at Sawai Mansingh Stadium
703,2016,2016-04-21,Gujarat Lions,Sunrisers Hyderabad,Sunrisers Hyderabad,wickets,10.0,N,,2016-04-21: Sunrisers Hyderabad beat Gujarat Lions by 10 wickets at M Chinnaswamy Stadium
704,2015,2015-05-10,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,39.0,N,,2015-05-10: Royal Challengers Bangalore beat Mumbai Indians by 39 runs at Wankhede Stadium
705,2023,2023-05-02,Delhi Capitals,Gujarat Titans,Delhi Capitals,runs,5.0,N,,2023-05-02: Delhi Capitals beat Gujarat Titans by 5 runs at Eden Gardens
706,2014,2014-05-18,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,wickets,7.0,N,,"2014-05-18: Kolkata Knight Riders beat Sunrisers Hyderabad by 7 wickets at Rajiv Gandhi International Stadium, Uppal"
707,2016,2016-05-21,Rising Pune Supergiants,Kings XI Punjab,Rising Pune Supergiants,wickets,4.0,N,,"2016-05-21: Rising Pune Supergiants beat Kings XI Punjab by 4 wickets at MA Chidambaram Stadium, Chepauk"
708,2022,2022-04-06,Mumbai Indians,Kolkata Knight Riders,Kolkata Knight Riders,wickets,5.0,N,,2022-04-06: Kolkata Knight Riders beat Mumbai Indians by 5 wickets at M Chinnaswamy Stadium
709,2013,2013-04-23,Royal Challengers Bangalore,Pune Warriors,Royal Challengers Bangalore,runs,130.0,N,,2013-04-23: Royal Challengers Bangalore beat Pune Warriors by 130 runs at M Chinnaswamy Stadium
710,2021,2021-04-25,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,runs,69.0,N,,"2021-04-25: Chennai Super Kings beat Royal Challengers Bangalore by 69 runs at Wankhede Stadium, Mumbai"
711,2018,2018-05-08,Rajasthan Royals,Kings XI Punjab,Rajasthan Royals,runs,15.0,N,,2018-05-08: Rajasthan Royals beat Kings XI Punjab by 15 runs at Sawai Mansingh Stadium
712,2017,2017-04-08,Kings XI Punjab,Rising Pune Supergiant,Kings XI Punjab,wickets,6.0,N,,"2017-04-08: Kings XI Punjab beat Rising Pune Supergiant by 6 wickets at MA Chidambaram Stadium, Chepauk, Chennai"
713,2016,2016-04-30,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,runs,27.0,N,,2016-04-30: Delhi Daredevils beat Kolkata Knight Riders by 27 runs at Feroz Shah Kotla
714,2023,2023-04-26,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,runs,21.0,N,,2023-04-26: Kolkata Knight Riders beat Royal Challengers Bangalore by 21 runs at Wankhede Stadium
715,2014,2014-05-04,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,wickets,4.0,N,,2014-05-04: Royal Challengers Bangalore beat Sunrisers Hyderabad by 4 wickets at M Chinnaswamy Stadium
716,2023,2023-04-29,Kolkata Knight Riders,Gujarat Titans,Gujarat Titans,wickets,7.0,N,,"2023-04-29: Gujarat Titans beat Kolkata Knight Riders by 7 wickets at Dr DY Patil Sports Academy, Mumbai"
717,2021,2021-10-06,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,runs,4.0,N,,2021-10-06: Sunrisers Hyderabad beat Royal Challengers Bangalore by 4 runs at Wankhede Stadium
718,2013,2013-04-13,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,wickets,4.0,N,,"2013-04-13: Chennai Super Kings beat Royal Challengers Bangalore by 4 wickets at MA Chidambaram Stadium, Chepauk"
719,2023,2023-04-19,Lucknow Super Giants,Rajasthan Royals,Lucknow Super Giants,runs,10.0,N,,"2023-04-19: Lucknow Super Giants beat Rajasthan Royals by 10 runs at MA Chidambaram Stadium, Chepauk, Chennai"
720,2014,2014-04-27,Sunrisers Hyderabad,Chennai Super Kings,Chennai Super Kings,wickets,5.0,N,,"2014-04-27: Chennai Super Kings beat Sunrisers Hyderabad by 5 wickets at Dr DY Patil Sports Academy, Mumbai"
721,2009,2009-05-01,Royal Challengers Bangalore,Kings XI Punjab,Royal Challengers Bangalore,runs,8.0,N,,2009-05-01: Royal Challengers Bangalore beat Kings XI Punjab by 8 runs at M Chinnaswamy Stadium
722,2016,2016-04-26,Sunrisers Hyderabad,Rising Pune Supergiants,Rising Pune Supergiants,runs,34.0,N,D/L,"2016-04-26: Rising Pune Supergiants beat Sunrisers Hyderabad by 34 runs at Rajiv Gandhi International Stadium, Uppal (DLS target 61 in 11 overs, req RR 5.55)"
723,2014,2014-05-20,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,?,7.0,N,,"2014-05-20: Sunrisers Hyderabad vs Royal Challengers Bangalore concluded; outcome recorded as '?' at Rajiv Gandhi International Stadium, Uppal"
724,2012,2012-05-20,Rajasthan Royals,Mumbai Indians,Mumbai Indians,?,10.0,N,,2012-05-20: Rajasthan Royals vs Mumbai Indians concluded; outcome recorded as '?' at Sawai Mansingh Stadium
725,2016,2016-05-20,Delhi Daredevils,Sunrisers Hyderabad,Delhi Daredevils,wickets,6.0,N,,2016-05-20: Delhi Daredevils beat Sunrisers Hyderabad by 6 wickets at Wankhede Stadium
726,2012,2012-04-08,Pune Warriors,Kings XI Punjab,Pune Warriors,runs,22.0,N,,"2012-04-08: Pune Warriors beat Kings XI Punjab by 22 runs at MA Chidambaram Stadium, Chepauk, Chennai"
727,2018,2018-04-21,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,6.0,N,,"2018-04-21: Royal Challengers Bangalore beat Delhi Daredevils by 6 wickets at Wankhede Stadium, Mumbai"
728,2021,2021-10-13,Delhi Capitals,Kolkata Knight Riders,Kolkata Knight Riders,wickets,3.0,N,,"2021-10-13: Kolkata Knight Riders beat Delhi Capitals by 3 wickets at MA Chidambaram Stadium, Chepauk, Chennai"
729,2022,2022-04-10,Rajasthan Royals,Lucknow Super Giants,Rajasthan Royals,runs,3.0,N,,"2022-04-10: Rajasthan Royals beat Lucknow Super Giants by 3 runs at Wankhede Stadium, Mumbai"
730,2021,2021-04-17,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,?,13.0,N,,"2021-04-17: Mumbai Indians vs Sunrisers Hyderabad concluded; outcome recorded as '?' at MA Chidambaram Stadium, Chepauk, Chennai"
731,2019,2019-05-02,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,tie,,Y,,2019-05-02: Mumbai Indians won via Super Over after tie vs Sunrisers Hyderabad at Wankhede Stadium
732,2013,2013-04-09,Mumbai Indians,Delhi Daredevils,Mumbai Indians,runs,44.0,N,,2013-04-09: Mumbai Indians beat Delhi Daredevils by 44 runs at Wankhede Stadium
733,2024,2024-04-22,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,wickets,9.0,N,,"2024-04-22: Rajasthan Royals beat Mumbai Indians by 9 wickets at Rajiv Gandhi International Stadium, Uppal"
734,2024,2024-03-31,Delhi Capitals,Chennai Super Kings,Delhi Capitals,runs,20.0,N,,"2024-03-31: Delhi Capitals beat Chennai Super Kings by 20 runs at Wankhede Stadium, Mumbai"
735,2024,2024-03-22,Royal Challengers Bengaluru,Chennai Super Kings,Chennai Super Kings,?,6.0,N,,"2024-03-22: Royal Challengers Bengaluru vs Chennai Super Kings concluded; outcome recorded as '?' at MA Chidambaram Stadium, Chepauk, Chennai"
736,2017,2017-05-08,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,wickets,7.0,N,,"2017-05-08: Sunrisers Hyderabad beat Mumbai Indians by 7 wickets at Rajiv Gandhi International Stadium, Uppal"
737,2022,2022-05-02,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,wickets,7.0,N,,"2022-05-02: Kolkata Knight Riders beat Rajasthan Royals by 7 wickets at Wankhede Stadium, Mumbai"
738,2013,2013-04-21,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,wickets,9.0,N,,2013-04-21: Delhi Daredevils beat Mumbai Indians by 9 wickets at Feroz Shah Kotla
739,2016,2016-04-15,Delhi Daredevils,Kings XI Punjab,Delhi Daredevils,wickets,8.0,N,,2016-04-15: Delhi Daredevils beat Kings XI Punjab by 8 wickets at Feroz Shah Kotla
740,2022,2022-04-20,Punjab Kings,Delhi Capitals,Delhi Capitals,wickets,9.0,N,,"2022-04-20: Delhi Capitals beat Punjab Kings by 9 wickets at Wankhede Stadium, Mumbai"
741,2018,2018-05-17,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,runs,14.0,N,,2018-05-17: Royal Challengers Bangalore beat Sunrisers Hyderabad by 14 runs at M Chinnaswamy Stadium
742,2014,2014-05-13,Royal Challengers Bangalore,Delhi Daredevils,Royal Challengers Bangalore,runs,16.0,N,,2014-05-13: Royal Challengers Bangalore beat Delhi Daredevils by 16 runs at M Chinnaswamy Stadium
743,2012,2012-05-10,Rajasthan Royals,Chennai Super Kings,Chennai Super Kings,wickets,4.0,N,,2012-05-10: Chennai Super Kings beat Rajasthan Royals by 4 wickets at Sawai Mansingh Stadium
744,2023,2023-04-09,Gujarat Titans,Kolkata Knight Riders,Kolkata Knight Riders,wickets,3.0,N,,2023-04-09: Kolkata Knight Riders beat Gujarat Titans by 3 wickets at Sawai Mansingh Stadium
745,2023,2023-04-08,Rajasthan Royals,Delhi Capitals,Rajasthan Royals,runs,57.0,N,,"2023-04-08: Rajasthan Royals beat Delhi Capitals by 57 runs at Rajiv Gandhi International Stadium, Uppal"
746,2021,2021-10-08,Delhi Capitals,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,7.0,N,,2021-10-08: Royal Challengers Bangalore beat Delhi Capitals by 7 wickets at Eden Gardens
747,2019,2019-04-16,Kings XI Punjab,Rajasthan Royals,Kings XI Punjab,runs,12.0,N,,"2019-04-16: Kings XI Punjab beat Rajasthan Royals by 12 runs at MA Chidambaram Stadium, Chepauk"
748,2019,2019-04-30,Royal Challengers Bangalore,Rajasthan Royals,,no result,,N,,2019-04-30: Royal Challengers Bangalore vs Rajasthan Royals was abandoned at M Chinnaswamy Stadium
749,2017,2017-04-23,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,runs,82.0,N,,2017-04-23: Kolkata Knight Riders beat Royal Challengers Bangalore by 82 runs at Eden Gardens
750,2013,2013-05-24,Mumbai Indians,Rajasthan Royals,Mumbai Indians,wickets,4.0,N,,2013-05-24: Mumbai Indians beat Rajasthan Royals by 4 wickets at Eden Gardens
751,2019,2019-05-04,Rajasthan Royals,Delhi Capitals,Delhi Capitals,wickets,5.0,N,,2019-05-04: Delhi Capitals beat Rajasthan Royals by 5 wickets at M Chinnaswamy Stadium
752,2009,2009-05-01,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,runs,9.0,N,,2009-05-01: Mumbai Indians beat Kolkata Knight Riders by 9 runs at Wankhede Stadium
753,2012,2012-05-01,Rajasthan Royals,Delhi Daredevils,Delhi Daredevils,wickets,6.0,N,,2012-05-01: Delhi Daredevils beat Rajasthan Royals by 6 wickets at Sawai Mansingh Stadium
754,2016,2016-04-11,Kings XI Punjab,Gujarat Lions,Gujarat Lions,wickets,5.0,N,,"2016-04-11: Gujarat Lions beat Kings XI Punjab by 5 wickets at MA Chidambaram Stadium, Chepauk, Chennai"
755,2024,2024-03-24,Rajasthan Royals,Lucknow Super Giants,Rajasthan Royals,runs,20.0,N,,"2024-03-24: Rajasthan Royals beat Lucknow Super Giants by 20 runs at MA Chidambaram Stadium, Chepauk"
756,2018,2018-05-15,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,wickets,6.0,N,,2018-05-15: Kolkata Knight Riders beat Rajasthan Royals by 6 wickets at Eden Gardens
757,2012,2012-05-06,Mumbai Indians,Chennai Super Kings,Mumbai Indians,wickets,2.0,N,,2012-05-06: Mumbai Indians beat Chennai Super Kings by 2 wickets at Wankhede Stadium
758,2014,2014-05-21,Kings XI Punjab,Mumbai Indians,Mumbai Indians,wickets,7.0,N,,"2014-05-21: Mumbai Indians beat Kings XI Punjab by 7 wickets at Rajiv Gandhi International Stadium, Uppal"
759,2022,2022-04-02,Rajasthan Royals,Mumbai Indians,Rajasthan Royals,runs,23.0,N,,"2022-04-02: Rajasthan Royals beat Mumbai Indians by 23 runs at Dr DY Patil Sports Academy, Mumbai"
760,2012,2012-05-20,Deccan Chargers,Royal Challengers Bangalore,Deccan Chargers,runs,9.0,N,,"2012-05-20: Deccan Chargers beat Royal Challengers Bangalore by 9 runs at Rajiv Gandhi International Stadium, Uppal"
761,2017,2017-04-14,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,wickets,4.0,N,,2017-04-14: Mumbai Indians beat Royal Challengers Bangalore by 4 wickets at M Chinnaswamy Stadium
762,2023,2023-04-28,Lucknow Super Giants,Punjab Kings,Lucknow Super Giants,runs,56.0,N,,2023-04-28: Lucknow Super Giants beat Punjab Kings by 56 runs at Wankhede Stadium
763,2021,2021-10-10,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,wickets,4.0,N,,"2021-10-10: Chennai Super Kings beat Delhi Capitals by 4 wickets at Dr DY Patil Sports Academy, Mumbai"
764,2013,2013-05-14,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,wickets,7.0,N,,2013-05-14: Kings XI Punjab beat Royal Challengers Bangalore by 7 wickets at M Chinnaswamy Stadium
765,2019,2019-04-21,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,wickets,9.0,N,,"2019-04-21: Sunrisers Hyderabad beat Kolkata Knight Riders by 9 wickets at Dr DY Patil Sports Academy, Mumbai"
766,2022,2022-04-23,Gujarat Titans,Kolkata Knight Riders,Gujarat Titans,?,8.0,N,,"2022-04-23: Gujarat Titans vs Kolkata Knight Riders concluded; outcome recorded as '?' at Dr DY Patil Sports Academy, Mumbai"
767,2017,2017-04-29,Gujarat Lions,Mumbai Indians,Mumbai Indians,tie,,Y,,2017-04-29: Mumbai Indians won via Super Over after tie vs Gujarat Lions at Eden Gardens
768,2012,2012-04-04,Chennai Super Kings,Mumbai Indians,Mumbai Indians,wickets,8.0,N,,"2012-04-04: Mumbai Indians beat Chennai Super Kings by 8 wickets at MA Chidambaram Stadium, Chepauk"
769,2014,2014-05-30,Chennai Super Kings,Kings XI Punjab,Kings XI Punjab,runs,24.0,N,,2014-05-30: Kings XI Punjab beat Chennai Super Kings by 24 runs at Wankhede Stadium
770,2023,2023-04-06,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,runs,81.0,N,,2023-04-06: Kolkata Knight Riders beat Royal Challengers Bangalore by 81 runs at Eden Gardens
771,2017,2017-04-28,Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,wickets,7.0,N,,2017-04-28: Kolkata Knight Riders beat Delhi Daredevils by 7 wickets at Eden Gardens
772,2018,2018-05-20,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,runs,11.0,N,,"2018-05-20: Delhi Daredevils beat Mumbai Indians by 11 runs at Dr DY Patil Sports Academy, Mumbai"
773,2019,2019-04-14,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,wickets,5.0,N,,2019-04-14: Chennai Super Kings beat Kolkata Knight Riders by 5 wickets at Eden Gardens
774,2012,2012-05-17,Kings XI Punjab,Chennai Super Kings,Kings XI Punjab,wickets,6.0,N,,"2012-05-17: Kings XI Punjab beat Chennai Super Kings by 6 wickets at MA Chidambaram Stadium, Chepauk, Chennai"
775,2012,2012-04-10,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,wickets,8.0,N,,2012-04-10: Delhi Daredevils beat Chennai Super Kings by 8 wickets at Feroz Shah Kotla
776,2016,2016-04-23,Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,wickets,5.0,N,,"2016-04-23: Sunrisers Hyderabad beat Kings XI Punjab by 5 wickets at Rajiv Gandhi International Stadium, Uppal"
777,2021,2021-04-28,Sunrisers Hyderabad,Chennai Super Kings,Chennai Super Kings,?,7.0,N,,2021-04-28: Sunrisers Hyderabad vs Chennai Super Kings concluded; outcome recorded as '?' at Wankhede Stadium
778,2017,2017-04-17,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders,wickets,4.0,N,,2017-04-17: Kolkata Knight Riders beat Delhi Daredevils by 4 wickets at Feroz Shah Kotla
779,2022,2022-04-09,Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,wickets,8.0,N,,"2022-04-09: Sunrisers Hyderabad beat Chennai Super Kings by 8 wickets at Dr DY Patil Sports Academy, Mumbai"
780,2012,2012-04-19,Delhi Daredevils,Deccan Chargers,Delhi Daredevils,wickets,5.0,N,,2012-04-19: Delhi Daredevils beat Deccan Chargers by 5 wickets at Feroz Shah Kotla
781,2023,2023-05-08,Punjab Kings,Kolkata Knight Riders,Kolkata Knight Riders,wickets,5.0,N,,2023-05-08: Kolkata Knight Riders beat Punjab Kings by 5 wickets at Wankhede Stadium
782,2009,2009-04-25,Deccan Chargers,Mumbai Indians,Deccan Chargers,runs,12.0,N,,"2009-04-25: Deccan Chargers beat Mumbai Indians by 12 runs at Rajiv Gandhi International Stadium, Uppal"
783,2013,2013-05-15,Mumbai Indians,Rajasthan Royals,Mumbai Indians,runs,14.0,N,,2013-05-15: Mumbai Indians beat Rajasthan Royals by 14 runs at Wankhede Stadium
784,2011,2011-05-02,Delhi Daredevils,Kochi Tuskers Kerala,Kochi Tuskers Kerala,wickets,7.0,N,,2011-05-02: Kochi Tuskers Kerala beat Delhi Daredevils by 7 wickets at Feroz Shah Kotla
785,2013,2013-04-07,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,tie,,Y,,"2013-04-07: Sunrisers Hyderabad won via Super Over after tie vs Royal Challengers Bangalore at Rajiv Gandhi International Stadium, Uppal"
786,2024,2024-05-09,Royal Challengers Bengaluru,Punjab Kings,Royal Challengers Bengaluru,runs,60.0,N,,2024-05-09: Royal Challengers Bengaluru beat Punjab Kings by 60 runs at Feroz Shah Kotla
787,2022,2022-05-08,Chennai Super Kings,Delhi Capitals,Chennai Super Kings,runs,91.0,N,,"2022-05-08: Chennai Super Kings beat Delhi Capitals by 91 runs at Dr DY Patil Sports Academy, Mumbai"
788,2018,2018-05-18,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,runs,34.0,N,,2018-05-18: Delhi Daredevils beat Chennai Super Kings by 34 runs at Sawai Mansingh Stadium
789,2023,2023-04-02,Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,runs,72.0,N,,2023-04-02: Rajasthan Royals beat Sunrisers Hyderabad by 72 runs at Sawai Mansingh Stadium
790,2018,2018-05-01,Royal Challengers Bangalore,Mumbai Indians,Royal Challengers Bangalore,runs,14.0,N,,2018-05-01: Royal Challengers Bangalore beat Mumbai Indians by 14 runs at Sawai Mansingh Stadium
791,2024,2024-04-07,Lucknow Super Giants,Gujarat Titans,Lucknow Super Giants,runs,33.0,N,,2024-04-07: Lucknow Super Giants beat Gujarat Titans by 33 runs at Wankhede Stadium
792,2018,2018-04-18,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,wickets,7.0,N,,2018-04-18: Kolkata Knight Riders beat Rajasthan Royals by 7 wickets at Sawai Mansingh Stadium
793,2024,2024-03-31,Sunrisers Hyderabad,Gujarat Titans,Gujarat Titans,wickets,7.0,N,,2024-03-31: Gujarat Titans beat Sunrisers Hyderabad by 7 wickets at Wankhede Stadium
794,2014,2014-05-24,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,wickets,8.0,N,,2014-05-24: Chennai Super Kings beat Royal Challengers Bangalore by 8 wickets at M Chinnaswamy Stadium
795,2011,2011-04-19,Delhi Daredevils,Deccan Chargers,Deccan Chargers,runs,16.0,N,,2011-04-19: Deccan Chargers beat Delhi Daredevils by 16 runs at Feroz Shah Kotla
796,2022,2022-04-07,Delhi Capitals,Lucknow Super Giants,Lucknow Super Giants,wickets,6.0,N,,"2022-04-07: Lucknow Super Giants beat Delhi Capitals by 6 wickets at Dr DY Patil Sports Academy, Mumbai"
797,2011,2011-04-20,Kolkata Knight Riders,Kochi Tuskers Kerala,Kochi Tuskers Kerala,runs,6.0,N,,2011-04-20: Kochi Tuskers Kerala beat Kolkata Knight Riders by 6 runs at Eden Gardens
798,2013,2013-05-12,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,wickets,5.0,N,,"2013-05-12: Kolkata Knight Riders beat Royal Challengers Bangalore by 5 wickets at Rajiv Gandhi International Stadium, Uppal"
799,2024,2024-05-17,Lucknow Super Giants,Mumbai Indians,Lucknow Super Giants,runs,18.0,N,,"2024-05-17: Lucknow Super Giants beat Mumbai Indians by 18 runs at Wankhede Stadium, Mumbai"
800,2012,2012-04-17,Rajasthan Royals,Deccan Chargers,Rajasthan Royals,?,5.0,N,,2012-04-17: Rajasthan Royals vs Deccan Chargers concluded; outcome recorded as '?' at Sawai Mansingh Stadium
801,2024,2024-03-30,Lucknow Super Giants,Punjab Kings,Lucknow Super Giants,runs,21.0,N,,2024-03-30: Lucknow Super Giants beat Punjab Kings by 21 runs at Wankhede Stadium
802,2017,2017-05-16,Mumbai Indians,Rising Pune Supergiant,Rising Pune Supergiant,runs,20.0,N,,2017-05-16: Rising Pune Supergiant beat Mumbai Indians by 20 runs at Wankhede Stadium
803,2024,2024-04-05,Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,wickets,6.0,N,,"2024-04-05: Sunrisers Hyderabad beat Chennai Super Kings by 6 wickets at MA Chidambaram Stadium, Chepauk"
804,2017,2017-04-13,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,wickets,8.0,N,,2017-04-13: Kolkata Knight Riders beat Kings XI Punjab by 8 wickets at Eden Gardens
805,2018,2018-05-13,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,wickets,7.0,N,,2018-05-13: Rajasthan Royals beat Mumbai Indians by 7 wickets at Wankhede Stadium
806,2023,2023-04-01,Lucknow Super Giants,Delhi Capitals,Lucknow Super Giants,runs,50.0,N,,2023-04-01: Lucknow Super Giants beat Delhi Capitals by 50 runs at Sawai Mansingh Stadium
807,2017,2017-04-07,Gujarat Lions,Kolkata Knight Riders,Kolkata Knight Riders,wickets,10.0,N,,"2017-04-07: Kolkata Knight Riders beat Gujarat Lions by 10 wickets at Rajiv Gandhi International Stadium, Uppal"
808,2013,2013-05-05,Rajasthan Royals,Pune Warriors,Rajasthan Royals,wickets,5.0,N,,2013-05-05: Rajasthan Royals beat Pune Warriors by 5 wickets at Sawai Mansingh Stadium
