title,rank_score,is_kids_safe,cert,year,genres
Les diaboliques,0.32310539554642054,False,,1955,"Crime, Drama, Horror"
The Muppet Movie,0.32040357442515766,True,U,1979,"Adventure, Comedy, Family"
Dogville,0.3200364545564558,False,R,2003,"Crime, Drama"
Dead Man,0.31883804416738704,False,R,1995,"Adventure, Drama, Fantasy"
The Boy in the Striped Pyjamas,0.3174830127911493,False,PG-13,2008,"Drama, History, War"
Le dîner de cons,0.3161781275690765,False,PG-13,1998,Comedy
The Gentlemen,0.3145526967451455,False,A,2019,"Action, Comedy, Crime"
Omoide no Mânî,0.31136870084903623,True,U,2014,"Animation, Drama, Family"
Papillon,0.3110775018756781,False,R,1973,"Biography, Crime, Drama"
Tôkyô goddofâzâzu,0.3105957335876227,False,UA,2003,"Animation, Adventure, Comedy"
All That Jazz,0.3096776066980218,False,A,1979,"Drama, Music, Musical"
Gifted,0.3012811909256469,False,PG-13,2017,Drama
Hamlet,0.29332274700788336,False,PG-13,1996,Drama
Saw,0.29308184047394764,False,UA,2004,"Horror, Mystery, Thriller"
La planète sauvage,0.2837058194410253,True,U,1973,"Animation, Sci-Fi"
Midnight Express,0.28014584461779446,False,A,1978,"Biography, Crime, Drama"
Rupan sansei: Kariosutoro no shiro,0.27646887796508945,True,U,1979,"Animation, Adventure, Family"
Judgment at Nuremberg,0.2721258994515703,False,A,1961,"Drama, War"
Loving Vincent,0.267944356910196,False,UA,2017,"Animation, Biography, Crime"
The Taking of Pelham One Two Three,0.2656984050627096,False,U,1974,"Action, Crime, Thriller"
Lost Highway,0.26326884907668574,False,A,1997,"Mystery, Thriller"
Cape Fear,0.26229525760527206,False,Passed,1962,"Drama, Thriller"
Sleepers,0.26019880962169445,False,UA,1996,"Crime, Drama, Thriller"
The Boondock Saints,0.25527162069942294,False,R,1999,"Action, Crime, Thriller"
The Sandlot,0.2531407482358538,True,U,1993,"Comedy, Drama, Family"
La leggenda del pianista sull'oceano,0.24716290197288654,True,U,1998,"Drama, Music, Romance"
Boksuneun naui geot,0.2413581423575318,False,R,2002,"Crime, Drama, Thriller"
Seven Pounds,0.20234161468980433,False,UA,2008,Drama
Dead Man's Shoes,0.18643864059289222,False,,2004,"Crime, Drama, Thriller"
Adams æbler,0.17821580764764341,False,R,2005,"Comedy, Crime, Drama"
Flipped,0.173874358126707,True,PG,2010,"Comedy, Drama, Romance"
Tropa de Elite,0.11490884602513998,False,R,2007,"Action, Crime, Drama"
