Hospital,Admission Type,admission_ratio
"Carr Medina, and Mills",Elective,1.0
"Carr Noble and Stevenson,",Elective,1.0
"Carr Paul, Miller and",Elective,1.0
"Carr Smith, and Smith",Elective,1.0
"Carr Walls, Anderson and",Elective,1.0
"Carr and Wright Burns,",Elective,1.0
"Carr, and Carey Gonzales",Elective,1.0
Carr-Espinoza,Elective,1.0
Carr-Green,Elective,1.0
Carr-Gutierrez,Elective,1.0
Carr-Nelson,Urgent,1.0
Carr-Romero,Elective,1.0
Carr-Taylor,Elective,1.0
Carrillo Group,Elective,1.0
Carrillo Ltd,Urgent,1.0
"Carrillo, and Liu Baldwin",Urgent,1.0
Carrillo-Berry,Urgent,1.0
Carrillo-Jones,Urgent,1.0
Carrillo-Price,Elective,1.0
Carrillo-Rodriguez,Urgent,1.0
"Carroll Aguilar, Smith and",Elective,1.0
Carroll Group,Urgent,0.5
Carroll Group,Elective,0.5
Carroll LLC,Urgent,0.5
Carroll LLC,Elective,0.5
"Carroll and Hall Meyer,",Urgent,1.0
"Carroll, Robles and Johnston",Elective,1.0
"Carroll, and Fields Smith",Elective,1.0
"Carroll, and Rodriguez Cook",Elective,1.0
"Carroll, and Schwartz Hill",Elective,1.0
Carroll-Berry,Elective,1.0
Carroll-Clark,Urgent,1.0
Carroll-Cole,Urgent,1.0
Carroll-Crawford,Urgent,1.0
Carroll-Daniels,Elective,1.0
Carroll-Guzman,Elective,1.0
Carroll-Hale,Elective,1.0
Carroll-Howard,Elective,1.0
Carroll-Huff,Elective,1.0
Carroll-Kim,Elective,1.0
Carroll-Miller,Elective,1.0
Carroll-Saunders,Elective,1.0
Carroll-Wilson,Urgent,1.0
Carson Group,Elective,0.5
Carson Group,Urgent,0.5
Carson Inc,Elective,1.0
Carson LLC,Elective,0.5
Carson LLC,Urgent,0.5
Carson PLC,Urgent,1.0
"Carson and Berry Porter,",Urgent,1.0
"Carson and Nielsen, Buchanan",Elective,1.0
"Carson, Williams Hicks and",Elective,1.0
Carson-Howard,Urgent,1.0
Carson-Lopez,Urgent,1.0
Carson-Richardson,Elective,1.0
Carson-Villanueva,Elective,1.0
"Carter Barnes Rojas, and",Urgent,1.0
"Carter Carter, and Patterson",Elective,1.0
Carter Group,Elective,0.667
Carter Group,Urgent,0.333
Carter Inc,Elective,0.857
Carter Inc,Urgent,0.143
Carter LLC,Elective,1.0
"Carter Leblanc, Wilkerson and",Urgent,1.0
Carter Ltd,Elective,1.0
"Carter Mcguire Anderson, and",Urgent,1.0
"Carter Morrison Mcdonald, and",Urgent,1.0
Carter PLC,Elective,1.0
"Carter Palmer Gutierrez, and",Elective,1.0
"Carter Stephens Johnson, and",Elective,1.0
"Carter Wallace and Campbell,",Elective,1.0
"Carter and Cole, Gutierrez",Elective,1.0
"Carter and Green Watkins,",Elective,1.0
"Carter and Torres Jones,",Elective,1.0
"Carter, Carter Evans and",Urgent,1.0
"Carter, Davis Miller and",Urgent,1.0
"Carter, Norris Love and",Elective,1.0
"Carter, and Blake Whitney",Urgent,1.0
Carter-Bird,Elective,1.0
Carter-Brown,Elective,1.0
Carter-Cohen,Elective,1.0
Carter-Dawson,Urgent,1.0
Carter-Estrada,Elective,1.0
Carter-Fleming,Urgent,1.0
Carter-Hill,Elective,1.0
Carter-Holmes,Elective,1.0
Carter-Mayer,Urgent,1.0
Carter-Mcclain,Elective,1.0
Carter-Miller,Urgent,1.0
Carter-Moore,Elective,1.0
Carter-Pham,Urgent,1.0
Carter-Richard,Elective,1.0
Carter-Rodriguez,Urgent,1.0
Carter-Ross,Urgent,1.0
Carter-Walton,Urgent,1.0
Carter-Young,Elective,1.0
Case Group,Urgent,1.0
Case Ltd,Elective,1.0
"Case, Jones and Walker",Urgent,1.0
Case-Hatfield,Urgent,1.0
Case-Hicks,Urgent,1.0
Case-Ho,Elective,1.0
Case-Turner,Elective,1.0
"Casey Ayala, and Ramos",Urgent,1.0
"Casey Collins, Hudson and",Elective,1.0
"Casey Doyle, and Barnes",Urgent,1.0
Casey PLC,Elective,1.0
"Casey and Hobbs Holland,",Elective,1.0
"Casey and Martin, Burke",Elective,1.0
"Casey and Reed Conrad,",Elective,1.0
"Casey, Payne and Rodgers",Elective,1.0
Casey-Anderson,Urgent,1.0
Casey-Lee,Urgent,1.0
Casey-Rivera,Elective,1.0
Castaneda Group,Elective,1.0
"Castaneda Terrell, and Rodriguez",Elective,1.0
"Castaneda, and Berg Johnson",Urgent,1.0
Castaneda-Downs,Elective,1.0
Castaneda-Grant,Elective,1.0
Castaneda-Martinez,Elective,1.0
Castaneda-Mckee,Elective,1.0
"Castillo Green, Johnson and",Elective,1.0
Castillo Group,Elective,1.0
"Castillo Lee and Hinton,",Elective,1.0
Castillo Ltd,Elective,1.0
Castillo PLC,Elective,1.0
"Castillo and Olson Robinson,",Elective,1.0
"Castillo, Matthews Hall and",Urgent,1.0
"Castillo, Suarez and Mcdonald",Elective,1.0
"Castillo, and Mayer Garner",Urgent,1.0
Castillo-Beck,Elective,1.0
Castillo-Brown,Elective,1.0
Castillo-Byrd,Urgent,1.0
Castillo-Garrison,Elective,1.0
Castillo-Lewis,Elective,1.0
Castillo-Marquez,Urgent,1.0
Castillo-Mays,Elective,1.0
Castillo-Obrien,Elective,1.0
Castillo-Patton,Elective,1.0
Castillo-Price,Elective,1.0
Castillo-Rogers,Elective,1.0
Castillo-Schultz,Urgent,1.0
Castillo-Steele,Urgent,1.0
Castillo-Thomas,Elective,1.0
Castillo-Walsh,Urgent,1.0
Castro Group,Elective,1.0
Castro Inc,Urgent,1.0
Castro LLC,Urgent,1.0
"Castro Neal, and Mcclure",Urgent,1.0
Castro PLC,Elective,1.0
"Castro Robertson, and Cook",Elective,1.0
"Castro Smith Haynes, and",Elective,1.0
"Castro Thompson, Chavez and",Urgent,1.0
"Castro and Johnson Griffith,",Elective,1.0
"Castro and Smith, Brown",Elective,1.0
Castro and Sons,Elective,1.0
"Castro, Garza Landry and",Urgent,1.0
"Castro, Howard and Sanders",Elective,1.0
"Castro, and Sanchez Cole",Elective,1.0
"Castro, and Swanson Horn",Urgent,1.0
Castro-Ford,Elective,1.0
Castro-Moore,Urgent,1.0
Castro-Pierce,Elective,1.0
Castro-Rodgers,Urgent,1.0
Castro-Sandoval,Elective,1.0
Castro-Townsend,Elective,1.0
Cervantes LLC,Elective,1.0
Cervantes PLC,Elective,1.0
Cervantes and Sons,Urgent,1.0
"Cervantes, Wells and Barker",Elective,1.0
"Cervantes, and Mckenzie Byrd",Elective,1.0
Cervantes-Anderson,Urgent,1.0
Cervantes-Cook,Urgent,1.0
Cervantes-Stone,Elective,1.0
Cervantes-Wells,Elective,1.0
Chambers Ltd,Elective,1.0
"Chambers and Harrison, Hamilton",Urgent,1.0
"Chambers and Oconnell Young,",Elective,1.0
"Chambers, and Jackson Ortiz",Urgent,1.0
Chambers-Barnett,Elective,1.0
Chambers-Griffin,Urgent,1.0
Chambers-Lamb,Elective,1.0
Chambers-Welch,Elective,1.0
Chambers-Williams,Elective,1.0
"Chan Brown, Murphy and",Elective,1.0
Chan Ltd,Elective,1.0
Chan PLC,Urgent,1.0
"Chan Sanchez and Hodge,",Elective,1.0
"Chan and Daniels Brown,",Urgent,1.0
"Chan and Rice Murray,",Urgent,1.0
"Chan, Goodman and Gould",Elective,1.0
Chan-Arias,Urgent,1.0
Chan-Winters,Elective,1.0
Chandler LLC,Elective,1.0
Chandler PLC,Elective,1.0
"Chandler and Smith, Cohen",Urgent,1.0
Chandler and Sons,Elective,1.0
"Chandler, Williams and Davies",Elective,1.0
"Chandler, and Berry Meyer",Elective,1.0
Chandler-Ballard,Elective,1.0
Chandler-Bennett,Urgent,1.0
Chandler-Carey,Elective,1.0
Chandler-Pham,Elective,1.0
"Chaney Gaines White, and",Elective,1.0
"Chaney Smith and Gibson,",Elective,1.0
"Chaney and Cohen, Stark",Elective,1.0
"Chaney and Moon Shields,",Elective,1.0
"Chaney, Cook Tyler and",Urgent,1.0
Chang Group,Elective,1.0
Chang Inc,Elective,1.0
"Chang, Adams Brown and",Elective,1.0
"Chang, and Jones Ward",Elective,1.0
Chang-Edwards,Urgent,1.0
Chang-Hess,Elective,1.0
Chang-Myers,Elective,1.0
Chang-Smith,Elective,1.0
"Chapman Black and Bell,",Elective,1.0
Chapman Group,Urgent,0.5
Chapman Group,Elective,0.5
"Chapman Harmon and Mcgee,",Elective,1.0
Chapman LLC,Elective,1.0
Chapman Ltd,Elective,1.0
"Chapman Merritt Marquez, and",Urgent,1.0
Chapman PLC,Elective,1.0
"Chapman Phelps, and Walker",Urgent,1.0
Chapman Sons and,Elective,1.0
"Chapman Wiggins, Byrd and",Elective,1.0
"Chapman and Perkins Dunlap,",Elective,1.0
"Chapman, Cooper Richard and",Elective,1.0
"Chapman, Palmer George and",Elective,1.0
Chapman-Bryant,Elective,1.0
Chapman-Cooper,Urgent,1.0
Chapman-Diaz,Urgent,1.0
Chapman-Haas,Urgent,1.0
Chapman-Hale,Elective,1.0
Chapman-Hutchinson,Elective,1.0
Chapman-Taylor,Urgent,1.0
Charles Sons and,Elective,1.0
"Charles Thomas and Levy,",Elective,1.0
"Charles, Robbins Rios and",Elective,1.0
Charles-Caldwell,Urgent,1.0
Charles-Weaver,Urgent,1.0
Charles-White,Elective,1.0
Chase Group,Elective,1.0
Chase Inc,Urgent,1.0
"Chase and Waters, Sanders",Elective,1.0
Chase-Bradley,Elective,1.0
Chase-Brewer,Urgent,1.0
Chase-Escobar,Urgent,1.0
Chase-Jackson,Elective,1.0
Chase-Nichols,Urgent,1.0
Chase-Oliver,Urgent,1.0
Chase-Wilcox,Urgent,1.0
Chavez Group,Urgent,1.0
"Chavez Hull, and Garcia",Urgent,1.0
Chavez PLC,Elective,1.0
"Chavez Simmons Pace, and",Elective,1.0
"Chavez Snow, Knox and",Urgent,1.0
"Chavez Valenzuela, and Gutierrez",Urgent,1.0
"Chavez Wood Vargas, and",Elective,1.0
"Chavez and Brown, Morris",Urgent,1.0
"Chavez and Gonzales Johnson,",Elective,1.0
"Chavez and Hammond, White",Urgent,1.0
"Chavez and Winters, Lamb",Elective,1.0
Chavez-Carroll,Urgent,1.0
Chavez-Chapman,Elective,1.0
Chavez-Cooke,Elective,1.0
Chavez-Curtis,Urgent,1.0
Chavez-Hughes,Urgent,1.0
Chavez-Jones,Urgent,1.0
Chavez-Kelly,Urgent,1.0
Chavez-Potts,Elective,1.0
Chavez-Rodriguez,Urgent,1.0
Chavez-Russell,Elective,1.0
Chavez-Scott,Elective,1.0
Chavez-Webster,Urgent,1.0
Chen Inc,Elective,1.0
"Chen Moore, Allison and",Urgent,1.0
"Chen Stone Conner, and",Urgent,1.0
"Chen and Jones Reeves,",Urgent,1.0
"Chen, Kelly and Martin",Elective,1.0
"Chen, Lee Waters and",Urgent,1.0
Chen-Black,Elective,1.0
Chen-Burton,Elective,1.0
Chen-Castillo,Urgent,1.0
Chen-Davis,Elective,1.0
Chen-Fox,Elective,1.0
Chen-Kline,Urgent,1.0
Chen-Munoz,Elective,1.0
Chen-Vega,Urgent,1.0
"Cherry Rich, Jackson and",Elective,1.0
Cherry-Jones,Urgent,1.0
Cherry-Smith,Elective,1.0
Choi Group,Elective,1.0
Choi PLC,Elective,1.0
Choi-Brown,Elective,1.0
Choi-Rush,Elective,1.0
Christensen PLC,Urgent,1.0
"Christensen Perez, and Miller",Urgent,1.0
"Christensen and Cummings Young,",Elective,1.0
"Christensen and Duffy Leblanc,",Urgent,1.0
"Christensen and Parker Jones,",Urgent,1.0
Christensen and Sons,Elective,1.0
"Christensen, Nelson and Ward",Elective,1.0
Christensen-Barker,Elective,1.0
Christensen-Carter,Elective,1.0
Christensen-Gardner,Urgent,1.0
Christensen-Hinton,Urgent,1.0
Christensen-Lee,Elective,1.0
Christensen-Merritt,Elective,1.0
Christensen-Terrell,Urgent,1.0
"Christian Alexander, Young and",Urgent,1.0
"Christian Barnes and Vaughan,",Elective,1.0
"Christian Garcia and Hahn,",Elective,1.0
Christian Group,Elective,1.0
Christian Inc,Urgent,1.0
"Christian Mcdonald, and Mills",Elective,1.0
Christian PLC,Elective,1.0
Christian-Chavez,Elective,1.0
Christian-Compton,Urgent,1.0
Christian-Davis,Elective,1.0
"Chung Dunlap Case, and",Elective,1.0
Chung LLC,Elective,1.0
Chung PLC,Elective,1.0
"Chung Sherman, Adkins and",Elective,1.0
"Chung Williams Martin, and",Elective,1.0
Chung and Sons,Elective,1.0
Chung-Floyd,Elective,1.0
Chung-Jordan,Urgent,1.0
Chung-Ramirez,Urgent,1.0
Chung-Williams,Elective,1.0
"Church Gomez, and Singleton",Elective,1.0
Church Inc,Urgent,1.0
"Church Moore and Moody,",Urgent,1.0
"Church Patel, Bishop and",Urgent,1.0
Church and Sons,Urgent,1.0
Church-Davis,Urgent,1.0
Church-Johnson,Elective,1.0
Church-Moore,Urgent,1.0
Church-Powell,Urgent,1.0
"Cisneros and Davis, Fields",Elective,1.0
"Cisneros and Smith, Johnson",Urgent,1.0
Cisneros-Craig,Elective,1.0
Cisneros-Davis,Elective,1.0
Cisneros-Massey,Elective,1.0
Cisneros-Randolph,Urgent,1.0
"Clark Barry, and Johnson",Urgent,1.0
"Clark Blair, and Miller",Elective,1.0
"Clark Brown, and Myers",Elective,1.0
Clark Group,Urgent,0.75
Clark Group,Elective,0.25
"Clark Holder, Perry and",Elective,1.0
Clark Inc,Elective,0.667
Clark Inc,Urgent,0.333
"Clark Jones and Hanson,",Elective,1.0
Clark LLC,Elective,0.571
Clark LLC,Urgent,0.429
"Clark Logan, Nichols and",Urgent,1.0
Clark Ltd,Elective,0.5
Clark Ltd,Urgent,0.5
"Clark Mcfarland, Barker and",Elective,1.0
"Clark Miller Harris, and",Urgent,1.0
Clark PLC,Elective,1.0
"Clark Powell and Sullivan,",Elective,1.0
"Clark Pruitt, and Hoffman",Elective,1.0
"Clark Rasmussen, Nelson and",Elective,1.0
"Clark Shelton and Welch,",Urgent,1.0
Clark Sons and,Elective,1.0
"Clark Vega, Hernandez and",Elective,1.0
"Clark Wood, and Adams",Urgent,1.0
"Clark and Carson Becker,",Urgent,1.0
"Clark and Cuevas, Davis",Elective,1.0
"Clark and Green, Dyer",Elective,1.0
"Clark and Hammond Fitzgerald,",Elective,1.0
"Clark and Johnston, Parker",Elective,1.0
"Clark and King Harris,",Urgent,1.0
"Clark and Lewis Gross,",Elective,1.0
"Clark and Smith, Sullivan",Urgent,1.0
"Clark and Yang, Acosta",Urgent,1.0
"Clark, Bush and Allen",Elective,1.0
"Clark, Garza Tate and",Elective,1.0
"Clark, Hoffman and Mitchell",Elective,1.0
"Clark, Jefferson and Stanley",Elective,1.0
"Clark, Mcdowell and Walker",Elective,1.0
"Clark, Taylor Miller and",Urgent,1.0
"Clark, Vance Long and",Elective,1.0
"Clark, Washington and Brown",Urgent,1.0
"Clark, and Cobb Parsons",Elective,1.0
"Clark, and Estes Thomas",Urgent,1.0
"Clark, and Martinez Wise",Elective,1.0
"Clark, and Scott Benjamin",Urgent,1.0
"Clark, and Simpson Moreno",Urgent,1.0
Clark-Adams,Elective,1.0
Clark-Bailey,Urgent,1.0
Clark-Castillo,Urgent,1.0
Clark-Cox,Elective,1.0
Clark-Delgado,Urgent,1.0
Clark-Durham,Urgent,1.0
Clark-Estrada,Urgent,1.0
Clark-Everett,Elective,1.0
Clark-Garcia,Elective,1.0
Clark-Gomez,Elective,1.0
Clark-Grimes,Elective,1.0
Clark-Hebert,Elective,1.0
Clark-Henry,Elective,1.0
Clark-Hess,Elective,1.0
Clark-Hill,Urgent,1.0
Clark-Hooper,Elective,1.0
Clark-Howard,Elective,1.0
Clark-Hubbard,Urgent,1.0
Clark-Jenkins,Elective,1.0
Clark-Jensen,Urgent,1.0
Clark-Jones,Urgent,1.0
Clark-Lara,Urgent,1.0
Clark-Lee,Elective,1.0
Clark-Mccullough,Elective,1.0
Clark-Montoya,Urgent,1.0
Clark-Nelson,Elective,1.0
Clark-Perry,Elective,1.0
Clark-Rice,Elective,1.0
Clark-Rivers,Urgent,1.0
Clark-Salazar,Urgent,1.0
Clark-Snyder,Elective,1.0
Clark-Watts,Urgent,1.0
Clark-Weber,Urgent,1.0
Clark-Wyatt,Urgent,1.0
Clarke Inc,Elective,1.0
"Clarke and Jones Gray,",Urgent,1.0
"Clarke and Roth, Donovan",Elective,1.0
"Clarke, Roberts Simmons and",Elective,1.0
Clarke-Lawrence,Urgent,1.0
Clarke-Smith,Elective,1.0
Clay-Doyle,Elective,1.0
Clay-Perez,Elective,1.0
"Clayton Espinoza and Davis,",Urgent,1.0
"Clayton Khan Berry, and",Elective,1.0
Clayton LLC,Urgent,1.0
Clements Ltd,Elective,1.0
"Clements Miller, and Kramer",Elective,1.0
"Clements Rodriguez and Marshall,",Urgent,1.0
"Clements and Hunt Lewis,",Elective,1.0
Clements-Allen,Elective,1.0
Clements-Grant,Elective,1.0
Clements-Ortega,Elective,1.0
Clements-Suarez,Urgent,1.0
Cline LLC,Elective,1.0
Cline Ltd,Elective,0.5
Cline Ltd,Urgent,0.5
"Cline and King, Le",Elective,1.0
Cline-Carpenter,Urgent,1.0
Cline-Santiago,Elective,1.0
Cline-Stephens,Elective,1.0
Cline-Watson,Urgent,1.0
Cline-Williams,Elective,1.0
"Cobb Anderson, and Barker",Elective,1.0
Cobb Group,Elective,1.0
Cobb Inc,Elective,0.5
Cobb Inc,Urgent,0.5
Cobb Ltd,Urgent,0.5
Cobb Ltd,Elective,0.5
Cobb PLC,Elective,1.0
"Cobb Rubio, Williamson and",Elective,1.0
"Cobb Stewart, and Morris",Urgent,1.0
"Cobb and Haley, Peterson",Elective,1.0
"Cobb and Larsen, Harris",Elective,1.0
"Cobb and Roy, Bennett",Urgent,1.0
"Cobb, and Clark Robinson",Elective,1.0
Cobb-Allen,Elective,1.0
Cobb-Pollard,Elective,1.0
Cobb-Reed,Elective,1.0
Cobb-Zimmerman,Elective,1.0
"Cochran Decker Brown, and",Elective,1.0
Cochran Inc,Urgent,1.0
Cochran LLC,Elective,1.0
Cochran Ltd,Urgent,1.0
"Cochran and Castillo Marshall,",Urgent,1.0
"Cochran and Rogers Brock,",Elective,1.0
Cochran-Sawyer,Elective,1.0
Cochran-Sutton,Elective,1.0
Cochran-White,Urgent,1.0
Coffey Group,Urgent,1.0
"Coffey, Stone Gibson and",Elective,1.0
"Coffey, Tapia and Lopez",Elective,1.0
Coffey-Travis,Elective,1.0
Cohen LLC,Urgent,1.0
"Cohen Mueller and Parks,",Elective,1.0
"Cohen Snyder, Beasley and",Elective,1.0
"Cohen and Smith Lindsey,",Elective,1.0
"Cohen, Villanueva Mitchell and",Elective,1.0
"Cohen, and Bowers Conley",Elective,1.0
Cohen-Compton,Elective,1.0
Cohen-Haney,Elective,1.0
Cohen-Holmes,Elective,1.0
Cohen-Jordan,Urgent,1.0
Cohen-Nelson,Elective,1.0
Cohen-Riley,Elective,1.0
"Cole Dawson and King,",Elective,1.0
Cole Group,Urgent,1.0
Cole Inc,Elective,1.0
Cole LLC,Elective,1.0
Cole Ltd,Elective,0.5
Cole Ltd,Urgent,0.5
"Cole Morales Garcia, and",Elective,1.0
Cole PLC,Urgent,1.0
"Cole Schmidt, and Gutierrez",Elective,1.0
"Cole Torres, Harrell and",Urgent,1.0
"Cole and Walker, Flores",Elective,1.0
"Cole, and Clark Hicks",Urgent,1.0
"Cole, and Reed Cobb",Elective,1.0
Cole-Chen,Urgent,1.0
Cole-Clark,Elective,1.0
Cole-Edwards,Urgent,1.0
Cole-Ford,Elective,1.0
Cole-Gonzalez,Elective,1.0
Cole-Miller,Elective,1.0
Cole-Mitchell,Urgent,1.0
Cole-Morgan,Urgent,1.0
Cole-Ortiz,Elective,1.0
Cole-Rodriguez,Urgent,1.0
Coleman Group,Elective,1.0
Coleman Inc,Elective,0.5
Coleman Inc,Urgent,0.5
"Coleman Johnson, Evans and",Elective,1.0
Coleman PLC,Elective,1.0
Coleman Sons and,Urgent,1.0
"Coleman and Jacobson Johnston,",Urgent,1.0
"Coleman, Quinn and Miller",Elective,1.0
Coleman-Bell,Elective,1.0
Coleman-Brooks,Urgent,1.0
Coleman-Carson,Urgent,1.0
Coleman-Dawson,Elective,1.0
Coleman-Duke,Urgent,1.0
Coleman-Hernandez,Elective,1.0
Coleman-Ho,Elective,1.0
Coleman-Kim,Elective,1.0
Coleman-Moreno,Urgent,1.0
Coleman-Olson,Elective,1.0
Coleman-Rose,Elective,1.0
Coleman-Shaw,Elective,1.0
"Collier Harris Gordon, and",Elective,1.0
"Collier and Kennedy Wolf,",Urgent,1.0
Collier-Carlson,Urgent,1.0
Collier-Morgan,Urgent,1.0
Collier-Smith,Elective,1.0
"Collins Alexander and Graham,",Elective,1.0
"Collins Estrada Wells, and",Elective,1.0
"Collins Howell, and Cantrell",Urgent,1.0
Collins Inc,Urgent,1.0
Collins LLC,Elective,1.0
Collins Ltd,Urgent,1.0
Collins PLC,Urgent,1.0
Collins Sons and,Elective,1.0
"Collins White Melendez, and",Urgent,1.0
"Collins Woodward Martinez, and",Elective,1.0
"Collins and Hamilton Vasquez,",Elective,1.0
"Collins and Kramer Mills,",Urgent,1.0
"Collins and Marshall, Nash",Elective,1.0
"Collins and Smith, Peterson",Urgent,1.0
"Collins and Walker Bailey,",Urgent,1.0
"Collins, Wallace Duncan and",Elective,1.0
"Collins, and Kemp Cobb",Urgent,1.0
Collins-Cooper,Elective,1.0
Collins-Dixon,Elective,1.0
Collins-Ellis,Urgent,1.0
Collins-Esparza,Elective,1.0
Collins-Gilbert,Urgent,1.0
Collins-Gutierrez,Elective,1.0
Collins-Hawkins,Urgent,1.0
Collins-Hernandez,Elective,1.0
Collins-Hughes,Elective,1.0
Collins-Lloyd,Urgent,1.0
Collins-Lozano,Urgent,1.0
Collins-Moreno,Elective,1.0
Collins-Peterson,Elective,1.0
Collins-Ross,Urgent,1.0
Collins-Smith,Elective,1.0
Collins-Thompson,Elective,1.0
Collins-Torres,Elective,1.0
Collins-Tyler,Elective,1.0
Collins-White,Elective,1.0
Colon Inc,Elective,1.0
Colon LLC,Urgent,1.0
Colon Ltd,Elective,1.0
Colon PLC,Elective,1.0
Colon-Ferguson,Elective,1.0
Colon-Fisher,Elective,1.0
Colon-Mathis,Elective,1.0
Colon-Mckenzie,Urgent,1.0
Colon-Ortiz,Elective,1.0
Colon-Smith,Elective,1.0
Colon-Watson,Elective,1.0
Combs Group,Elective,1.0
"Combs and Sanders Juarez,",Elective,1.0
Combs and Sons,Elective,1.0
Combs-Bell,Urgent,1.0
Combs-Morrison,Elective,1.0
Combs-Robinson,Elective,1.0
Combs-Waters,Elective,1.0
Compton LLC,Urgent,1.0
Compton PLC,Elective,1.0
Compton-Ayala,Urgent,1.0
Compton-Gordon,Urgent,1.0
"Conley Gill, Wright and",Urgent,1.0
"Conley Mooney, Hall and",Elective,1.0
"Conley Rogers, Farley and",Elective,1.0
Conley and Sons,Elective,1.0
"Conley, Banks Williamson and",Elective,1.0
Conley-Crane,Urgent,1.0
Conley-Miranda,Elective,1.0
Conley-Owens,Elective,1.0
Conley-Ward,Elective,1.0
Conley-Wood,Elective,1.0
"Conner Fitzgerald and Richardson,",Urgent,1.0
Conner Inc,Urgent,1.0
"Conner Meyer Riley, and",Urgent,1.0
Conner PLC,Urgent,1.0
"Conner Ramos, Henderson and",Urgent,1.0
Conner-Hayes,Elective,1.0
Conner-Ortiz,Elective,1.0
Conner-Perkins,Urgent,1.0
Conner-Stevenson,Urgent,1.0
Conner-Vasquez,Urgent,1.0
"Conrad Brown Bautista, and",Urgent,1.0
Conrad-Best,Urgent,1.0
Conrad-Brock,Urgent,1.0
Conrad-Lee,Urgent,1.0
Conrad-Norton,Urgent,1.0
"Contreras Alexander Glass, and",Urgent,1.0
"Contreras Barnett and Guzman,",Urgent,1.0
"Contreras Grimes and Prince,",Elective,1.0
Contreras Inc,Elective,1.0
Contreras and Sons,Elective,1.0
"Contreras, and White Owens",Elective,1.0
Contreras-Hancock,Elective,1.0
Contreras-Harmon,Urgent,1.0
Contreras-Hoover,Urgent,1.0
Contreras-Jones,Urgent,1.0
Contreras-Martin,Urgent,1.0
Contreras-Sanchez,Elective,1.0
Contreras-Vasquez,Elective,1.0
Contreras-White,Urgent,1.0
"Conway Brooks and Green,",Elective,1.0
"Conway Harper, and Ochoa",Elective,1.0
Conway LLC,Elective,1.0
"Conway Martinez, and Bishop",Elective,1.0
"Conway Reese Campbell, and",Elective,1.0
Conway-Garrett,Elective,1.0
Conway-Hayden,Urgent,1.0
Conway-Wall,Elective,1.0
"Cook Clark, Dunn and",Elective,1.0
Cook Group,Elective,0.5
Cook Group,Urgent,0.5
"Cook Hoover, Woodard and",Elective,1.0
"Cook Hughes and Payne,",Urgent,1.0
Cook Inc,Elective,0.667
Cook Inc,Urgent,0.333
Cook LLC,Elective,1.0
Cook Ltd,Urgent,1.0
"Cook Thomas Thomas, and",Elective,1.0
"Cook and Curtis Morris,",Elective,1.0
"Cook and Edwards Flowers,",Urgent,1.0
"Cook and Escobar Calhoun,",Elective,1.0
"Cook and Foley Brown,",Elective,1.0
"Cook and Miller, Dunlap",Elective,1.0
"Cook and Smith, Crane",Elective,1.0
"Cook and Smith, Ward",Elective,1.0
"Cook and Tapia Hughes,",Elective,1.0
"Cook, Wall and Smith",Elective,1.0
"Cook, and Clark Chandler",Elective,1.0
Cook-Adams,Elective,1.0
Cook-Carlson,Elective,1.0
Cook-Chan,Urgent,1.0
Cook-Christian,Urgent,1.0
Cook-Church,Elective,1.0
Cook-Franklin,Urgent,1.0
Cook-Gilbert,Urgent,1.0
Cook-Hammond,Elective,1.0
Cook-Harris,Urgent,1.0
Cook-Holloway,Elective,1.0
Cook-Hurst,Urgent,1.0
Cook-Johnson,Elective,1.0
Cook-Marquez,Elective,1.0
Cook-Martin,Elective,1.0
Cook-Martinez,Urgent,1.0
Cook-Olsen,Elective,1.0
Cook-Park,Elective,1.0
Cook-Rogers,Elective,1.0
Cook-Solis,Urgent,1.0
Cook-Stevens,Urgent,1.0
Cook-Turner,Elective,1.0
Cook-Woodard,Urgent,1.0
"Cooke Houston Villanueva, and",Elective,1.0
"Cooke, Reyes Herrera and",Urgent,1.0
Cooke-Bell,Urgent,1.0
Cooke-Gillespie,Urgent,1.0
Cooke-Rodriguez,Urgent,1.0
Cooke-Russell,Elective,1.0
"Cooley Chapman, and Miller",Elective,1.0
"Cooley, Singh and Wall",Urgent,1.0
Cooley-Alvarado,Urgent,1.0
"Cooper Adams and Miller,",Urgent,1.0
"Cooper Brown Parks, and",Elective,1.0
"Cooper Collins, and Hudson",Urgent,1.0
"Cooper Cunningham, and Warren",Elective,1.0
Cooper Group,Elective,1.0
"Cooper Hendricks Walker, and",Elective,1.0
Cooper Inc,Elective,1.0
Cooper LLC,Elective,1.0
"Cooper Lee, Mccormick and",Urgent,1.0
Cooper PLC,Urgent,1.0
"Cooper Rodriguez, Taylor and",Urgent,1.0
"Cooper Rosales and Rose,",Urgent,1.0
"Cooper Ross, and Lutz",Urgent,1.0
Cooper Sons and,Elective,1.0
"Cooper Tucker and Powers,",Elective,1.0
"Cooper Williams May, and",Elective,1.0
"Cooper and Neal, Combs",Elective,1.0
"Cooper, Miller Cruz and",Elective,1.0
"Cooper, and Smith Sparks",Elective,1.0
"Cooper, and Wright Harvey",Urgent,1.0
Cooper-Best,Elective,1.0
Cooper-Black,Elective,1.0
Cooper-Brown,Elective,1.0
Cooper-Bush,Elective,1.0
Cooper-Carrillo,Elective,1.0
Cooper-Collins,Urgent,1.0
Cooper-Duncan,Urgent,1.0
Cooper-Ellis,Elective,1.0
Cooper-Farley,Urgent,1.0
Cooper-Fry,Urgent,1.0
