id,predicted_person_income
44403,50498.605
44404,37322.27
44405,80767.1
44406,76426.78
44407,57003.14
44408,73909.195
44409,79938.81
44410,64698.496
44411,56096.203
44412,41908.965
44413,52495.195
44414,86613.53
44415,44465.285
44416,48014.24
44417,30914.096
44418,73690.76
44419,47084.402
44420,65409.637
44421,58725.1
44422,54857.85
44423,67169.836
44424,74330.05
44425,43835.496
44426,78492.234
44427,36043.824
44428,52420.01
44429,38473.44
44430,72578.58
44431,51115.97
44432,80889.836
44433,54551.45
44434,69402.98
44435,52997.34
44436,79408.19
44437,80419.195
44438,66516.266
44439,71524.11
44440,68264.21
44441,66694.17
44442,46942.605
44443,67346.28
44444,69794.44
44445,56094.816
44446,57909.88
44447,53542.742
44448,90700.586
44449,38260.684
44450,84488.04
44451,65344.203
44452,45461.473
44453,59644.598
44454,81017.53
44455,45545.324
44456,37629.395
44457,44321.73
44458,57646.945
44459,78440.18
44460,66719.63
44461,46891.637
44462,58656.465
44463,74410.64
44464,57672.566
44465,63589.55
44466,66516.266
44467,87795.91
44468,62342.12
44469,52889.41
44470,76586.95
44471,78508.69
44472,66690.69
44473,38801.13
44474,83893.96
44475,68985.66
44476,49380.16
44477,91168.44
44478,75855.516
44479,56589.566
44480,60990.832
44481,77116.586
44482,59795.09
44483,50653.406
44484,55309.645
44485,37831.484
44486,74708.67
44487,69573.5
44488,81014.91
44489,48569.766
44490,51560.99
44491,57277.98
44492,43398.465
44493,51899.723
44494,46116.945
44495,61485.38
44496,69794.44
44497,56053.91
44498,45244.098
44499,92006.484
44500,55485.08
44501,54937.96
44502,67831.45
44503,77431.89
44504,39529.36
44505,87587.6
44506,41767.652
44507,35574.152
44508,38127.008
44509,62112.254
44510,51059.98
44511,57527.67
44512,56217.168
44513,76099.43
44514,70875.38
44515,29407.096
44516,43873.8
44517,62471.848
44518,70273.4
44519,72664.49
44520,56193.69
44521,68389.09
44522,60910.254
44523,77739.08
44524,101102.09
44525,58772.023
44526,58180.812
44527,74524.47
44528,48612.93
44529,33034.918
44530,47440.844
44531,70490.01
44532,60631.17
44533,72107.01
44534,38658.996
44535,58706.99
44536,41930.293
44537,51398.387
44538,62367.863
44539,60376.31
44540,90161.39
44541,56478.684
44542,69917.09
44543,64638.62
44544,35543.207
44545,73070.09
44546,54000.902
44547,53170.402
44548,61570.332
44549,82627.01
44550,46226.48
44551,69870.97
44552,45952.26
44553,60886.58
44554,65486.83
44555,41654.98
44556,45659.254
44557,51765.348
44558,52157.734
44559,35630.438
44560,43337.914
44561,70736.47
44562,66295.19
44563,82354.914
44564,34691.816
44565,72241.234
44566,44147.723
44567,52465.594
44568,69533.88
44569,77414.195
44570,42301.58
44571,84448.94
44572,53999.254
44573,49852.547
44574,51568.91
44575,71898.09
44576,70659.66
44577,44274.344
44578,34693.094
44579,36913.598
44580,77447.016
44581,43733.613
44582,79181.305
44583,90158.18
44584,73807.45
44585,73334.74
44586,90116.46
44587,46782.816
44588,63033.406
44589,71624.25
44590,48629.31
44591,74117.14
44592,71211.08
44593,57594.62
44594,83839.36
44595,64006.387
44596,54394.766
44597,67235.31
44598,66179.89
44599,48923.273
44600,40428.75
44601,71868.125
44602,47790.96
44603,30477.94
44604,79982.625
44605,43482.766
44606,70817.49
44607,66227.49
44608,54795.957
44609,82380.68
44610,70774.21
44611,78252.21
44612,43513.95
44613,60199.258
44614,54705.355
44615,83709.234
44616,60340.51
44617,69717.78
44618,62460.77
44619,47477.824
44620,78150.39
44621,57907.375
44622,65557.38
44623,42752.25
44624,54223.37
44625,33215.812
44626,86694.72
44627,63273.285
44628,60921.52
44629,69611.64
44630,80885.836
44631,35530.426
44632,65725.27
44633,52605.664
44634,42092.332
44635,53224.44
44636,58239.957
44637,57257.207
44638,73638.56
44639,66923.17
44640,59188.45
44641,54897.137
44642,50780.312
44643,51568.91
44644,50694.074
44645,70203.7
44646,58891.812
44647,77620.43
44648,47472.965
44649,74849.734
44650,78522.17
44651,76899.984
44652,78299.484
44653,50608.99
44654,79228.92
44655,66957.95
44656,62830.395
44657,95156.555
44658,44483.918
44659,48745.918
44660,65657.125
44661,50110.574
44662,57092.887
44663,43097.742
44664,34082.266
44665,82764.05
44666,76986.03
44667,71573.79
44668,57222.77
44669,58838.855
44670,52697.242
44671,44988.965
44672,60405.77
44673,77362.07
44674,78392.27
44675,50948.49
44676,68262.92
44677,54660.055
44678,61318.188
44679,69822.96
44680,73733.64
44681,60114.21
44682,72160.94
44683,81262.01
44684,60571.582
44685,69918.055
44686,75345.86
44687,64226.926
44688,60802.902
44689,77200.03
44690,87796.95
44691,73520.4
44692,70182.766
44693,52873.67
44694,59128.848
44695,80884.15
44696,62423.562
44697,66839.3
44698,54274.973
44699,71474.64
44700,62137.887
44701,70412.81
44702,48658.41
44703,70965.45
44704,92272.36
44705,43320.004
44706,55288.184
44707,83219.69
44708,45554.035
44709,73140.734
44710,64346.55
44711,75729.46
44712,48563.043
44713,39772.66
44714,55047.566
44715,50291.84
44716,67168.95
44717,74819.7
44718,66891.65
44719,54373.85
44720,67461.63
44721,66289.92
44722,60587.1
44723,38897.906
44724,67752.8
44725,54667.145
44726,94857.44
44727,42800.848
44728,56456.47
44729,66064.125
44730,77029.33
44731,67696.39
44732,63901.01
44733,41261.168
44734,59181.234
44735,30679.438
44736,74033.055
44737,36798.723
44738,64239.695
44739,74038.03
44740,49812.23
44741,54469.066
44742,54039.535
44743,77681.46
44744,66922.24
44745,59461.926
44746,63957.613
44747,54121.94
44748,54516.305
44749,63970.01
44750,70936.14
44751,77200.03
44752,74114.0
44753,57024.25
44754,49778.06
44755,56154.863
44756,80667.19
44757,83374.2
44758,66590.67
44759,59878.098
44760,58208.215
44761,42885.688
44762,58506.24
44763,26103.271
44764,60913.94
44765,41299.12
44766,79001.86
44767,48699.586
44768,73257.92
44769,50172.84
44770,39434.098
44771,64785.0
44772,58428.266
44773,68872.33
44774,44338.79
44775,74681.33
44776,68922.71
44777,51128.555
44778,50164.496
44779,81475.97
44780,82875.06
44781,47872.605
44782,60807.133
44783,57719.12
44784,67853.75
44785,89292.37
44786,38378.016
44787,70409.164
44788,69578.53
44789,68786.8
44790,65565.9
44791,50873.793
44792,49110.02
44793,49522.06
44794,79755.26
44795,51442.332
44796,95840.91
44797,26337.4
44798,54256.14
44799,66218.51
44800,59788.816
44801,79180.07
44802,46691.52
44803,70593.74
44804,69367.88
44805,55324.2
44806,49769.836
44807,50454.8
44808,49871.98
44809,54760.004
44810,50842.246
44811,63164.41
44812,76401.69
44813,66159.17
44814,52204.645
44815,75115.59
44816,59467.152
44817,67736.79
44818,76313.99
44819,53639.387
44820,72680.625
44821,53464.21
44822,74923.91
44823,53860.984
44824,67169.44
44825,60574.168
44826,68335.55
44827,71694.66
44828,72100.55
44829,56364.45
44830,68897.14
44831,55538.02
44832,66267.945
44833,39435.152
44834,45817.887
44835,73299.17
44836,22255.244
44837,63168.85
44838,55236.62
44839,71621.234
44840,63131.48
44841,94883.086
44842,66728.016
44843,74066.47
44844,73951.516
44845,71775.51
44846,55693.34
44847,42832.395
44848,86431.16
44849,94570.49
44850,61012.625
44851,66864.914
44852,71940.19
44853,66903.45
44854,53148.465
44855,35632.707
44856,73900.72
44857,32963.45
44858,43780.973
44859,39872.492
44860,74434.31
44861,51939.168
44862,62034.438
44863,81184.89
44864,67773.5
44865,65168.934
44866,55852.785
44867,86282.9
44868,79660.71
44869,64005.984
44870,58089.543
44871,46225.996
44872,67608.484
44873,67623.61
44874,72950.53
44875,65567.36
44876,58809.926
44877,60656.66
44878,40709.406
44879,93170.266
44880,69571.625
44881,48277.19
44882,81594.91
44883,59136.812
44884,69851.29
44885,90290.53
44886,61645.434
44887,52257.883
44888,69941.55
44889,54320.457
44890,54841.8
44891,52140.902
44892,43186.402
44893,69288.39
44894,71411.94
44895,48932.066
44896,48531.59
44897,54272.2
44898,62812.477
44899,57813.15
44900,64214.855
44901,59918.957
44902,55798.18
44903,27881.416
44904,43746.355
44905,38868.555
44906,47034.598
44907,50653.406
44908,74412.78
44909,51083.613
44910,76214.6
44911,53323.062
44912,74555.67
44913,48847.902
44914,83417.45
44915,40751.18
44916,53281.04
44917,74173.33
44918,49079.676
44919,65261.605
44920,57697.56
44921,59841.41
44922,69632.76
44923,36558.82
44924,63681.38
44925,48243.93
44926,69455.91
44927,61619.004
44928,46946.566
44929,67948.77
44930,67658.375
44931,52922.246
44932,36149.957
44933,68872.33
44934,57475.52
44935,49136.926
44936,82531.94
44937,98650.11
44938,22451.441
44939,51177.496
44940,73798.32
44941,64959.574
44942,66792.96
44943,41780.668
44944,65415.246
44945,66211.95
44946,51038.215
44947,81093.96
44948,57806.957
44949,52993.273
44950,42000.535
44951,64121.043
44952,47895.59
44953,65982.33
44954,49272.0
44955,57361.66
44956,85411.74
44957,70538.734
44958,46554.55
44959,54700.652
44960,35837.676
44961,73879.82
44962,79407.12
44963,93521.76
44964,77913.34
44965,57140.324
44966,76765.75
44967,67041.55
44968,71993.805
44969,70876.82
44970,69479.33
44971,67294.19
44972,69668.57
44973,66259.586
44974,61392.355
44975,59010.06
44976,107453.05
44977,51419.355
44978,47003.316
44979,64239.695
44980,77085.28
44981,78440.18
44982,49453.863
44983,52691.652
44984,53085.754
44985,40423.457
44986,102752.266
44987,67184.24
44988,64576.277
44989,64401.617
44990,55296.027
44991,31173.098
44992,52691.652
44993,63534.28
44994,62194.973
44995,67169.44
44996,32632.42
44997,36382.41
44998,73631.44
44999,67247.336
45000,63181.28
45001,76043.61
45002,59404.37
45003,37418.312
45004,66858.375
45005,60517.36
45006,57174.84
45007,58590.316
45008,44989.605
45009,78618.51
45010,46908.89
45011,55620.098
45012,76451.91
45013,37399.707
45014,65641.52
45015,66938.67
45016,57773.316
45017,88619.375
45018,84452.38
45019,57190.203
45020,67711.664
45021,52514.598
45022,81238.72
45023,78176.31
45024,61908.78
45025,83717.94
45026,81483.11
45027,51329.773
45028,66579.7
45029,74149.28
45030,51361.734
45031,44267.527
45032,44267.527
45033,59933.11
45034,34988.06
45035,62209.797
45036,51185.438
45037,59660.504
45038,46946.566
45039,38036.066
45040,72695.53
45041,56646.34
45042,53300.32
45043,33187.785
45044,44534.465
45045,81054.92
45046,60893.97
45047,64764.55
45048,101689.484
45049,55372.258
45050,81403.99
45051,40150.12
45052,53902.082
45053,42758.59
45054,43022.332
45055,74501.2
45056,50839.703
45057,58939.945
45058,34433.54
45059,46773.723
45060,67218.875
45061,50213.215
45062,59003.625
45063,50160.418
45064,84118.41
45065,74199.72
45066,60369.043
45067,66970.94
45068,42907.703
45069,64713.254
45070,75660.73
45071,37630.105
45072,74554.11
45073,79191.67
45074,51665.402
45075,63961.33
45076,58478.082
45077,72726.21
45078,69739.34
45079,71328.52
45080,66483.34
45081,85671.91
45082,74686.7
45083,52548.543
45084,58101.344
45085,77863.96
45086,58639.055
45087,83205.03
45088,56063.69
45089,84668.67
45090,73629.03
45091,52002.62
45092,69139.3
45093,74588.61
45094,70299.81
45095,81211.49
45096,47524.7
45097,61516.383
45098,45993.402
45099,28774.346
45100,75443.984
45101,82741.016
45102,45751.793
45103,56214.188
45104,37087.27
45105,49714.61
45106,61665.465
45107,34936.89
45108,54370.15
45109,54740.836
45110,86427.31
45111,58639.055
45112,65663.3
45113,67590.87
45114,46424.94
45115,50125.883
45116,58018.387
45117,92168.15
45118,36981.484
45119,69780.41
45120,72969.2
45121,63152.055
45122,56707.348
45123,58827.73
45124,69137.22
45125,53749.562
45126,81946.08
45127,56322.0
45128,52139.227
45129,78952.42
45130,58879.547
45131,52790.535
45132,38302.777
45133,34513.934
45134,73230.71
45135,61925.69
45136,63508.023
45137,40192.113
45138,57646.945
45139,54295.094
45140,61258.73
45141,48604.277
45142,87311.266
45143,81558.24
45144,60938.8
45145,72515.84
45146,47721.008
45147,41366.5
45148,73216.01
45149,85418.21
45150,47505.418
45151,58113.176
45152,52868.496
45153,78879.59
45154,63537.26
45155,76198.31
45156,46401.223
45157,89972.06
45158,52808.836
45159,54581.996
45160,67192.01
45161,48593.617
45162,111821.01
45163,73307.96
45164,59077.48
45165,76553.26
45166,74588.61
45167,54870.113
45168,52989.605
45169,41787.6
45170,63888.715
45171,78313.92
45172,49433.742
45173,73897.89
45174,50459.426
45175,42332.363
45176,62963.91
45177,70095.17
45178,49235.81
45179,55917.76
45180,60365.63
45181,43193.637
45182,76626.97
45183,51993.703
45184,51362.727
45185,45654.53
45186,35980.176
45187,42049.504
45188,68384.62
45189,63565.348
45190,55872.613
45191,66793.06
45192,55979.36
45193,48897.527
45194,79285.83
45195,70495.875
45196,90627.75
45197,55105.527
45198,54939.53
45199,64834.098
45200,58409.816
45201,78978.47
45202,49972.34
45203,79678.31
45204,46224.59
45205,67211.086
45206,44371.883
45207,72201.46
45208,43604.465
45209,86549.84
45210,47700.293
45211,67829.49
45212,91899.125
45213,57777.832
45214,77007.414
45215,81897.34
45216,27552.148
45217,74632.08
45218,62645.066
45219,84146.41
45220,54043.168
45221,29559.605
45222,77988.47
45223,77124.83
45224,45001.043
45225,78993.63
45226,26225.453
45227,59212.453
45228,61693.516
45229,59966.574
45230,45693.64
45231,50829.316
45232,73009.125
45233,63744.867
45234,62183.555
45235,92807.484
45236,49914.64
45237,55309.645
45238,54282.06
45239,59916.727
45240,73943.61
45241,59224.742
45242,45276.56
45243,42209.72
45244,44018.293
45245,82675.625
45246,83757.06
45247,74876.42
45248,53979.637
45249,86404.4
45250,47918.73
45251,47586.496
45252,79432.03
45253,37927.844
45254,80916.03
45255,43039.63
45256,55287.34
45257,64485.547
45258,44165.63
45259,45957.258
45260,40975.8
45261,38779.074
45262,61986.152
45263,59980.082
45264,80936.78
45265,80018.05
45266,66911.61
45267,72415.95
45268,32203.453
45269,57510.406
45270,58237.31
45271,79593.56
45272,70574.55
45273,64232.438
45274,85635.46
45275,83593.55
45276,60547.305
45277,71798.234
45278,62188.88
45279,47317.688
45280,48314.12
45281,78451.07
45282,71928.62
45283,81162.21
45284,52495.195
45285,79280.41
45286,61145.87
45287,39479.77
45288,50922.426
45289,78569.72
45290,44115.42
45291,70916.016
45292,74460.28
45293,53550.383
45294,88292.984
45295,57489.477
45296,49477.332
45297,71332.016
45298,32474.55
45299,43873.8
45300,64707.06
45301,54979.58
45302,57157.26
45303,42352.91
45304,51698.24
45305,61550.754
45306,82444.766
45307,53639.387
45308,75181.55
45309,57063.586
45310,39187.684
45311,71158.016
45312,61471.516
45313,73181.16
45314,64545.332
45315,73319.14
45316,71786.48
45317,64764.55
45318,69750.375
45319,88811.14
45320,68720.03
45321,32517.465
45322,46782.766
45323,65725.27
45324,45094.598
45325,53599.85
45326,37565.348
45327,76549.05
45328,78668.03
45329,56016.418
45330,67594.125
45331,70961.24
45332,52590.043
45333,79446.664
45334,67548.18
45335,57783.973
45336,61922.105
45337,47076.45
45338,85652.52
45339,71151.76
45340,53681.703
45341,66787.11
45342,56270.855
45343,67801.59
45344,51965.836
45345,27457.818
45346,50374.05
45347,66266.21
45348,54707.492
45349,54944.273
45350,58046.83
45351,76986.15
45352,57686.36
45353,39421.16
45354,34002.85
45355,78067.58
45356,85047.34
45357,75094.664
45358,66034.48
45359,94927.9
45360,78561.336
45361,56158.375
45362,48745.918
45363,69061.74
45364,72099.91
45365,33882.43
45366,66454.086
45367,61679.895
45368,71731.56
45369,43266.562
45370,53831.734
45371,88146.45
45372,56750.023
45373,68574.05
45374,51220.824
45375,53717.906
45376,52424.633
45377,68921.65
45378,71228.16
45379,73462.96
45380,73856.34
45381,65558.25
45382,66317.39
45383,66213.51
45384,69851.42
45385,57192.27
45386,71038.336
45387,61471.516
45388,58983.05
45389,71059.34
45390,62336.65
45391,49740.016
45392,56631.605
45393,65441.613
45394,67714.17
45395,54108.227
45396,54311.176
45397,67965.64
45398,69659.11
45399,74262.53
45400,47576.41
45401,60391.363
45402,52641.375
45403,56701.844
45404,54268.984
45405,83509.05
45406,75551.484
45407,60611.973
45408,56672.94
45409,48603.008
45410,41991.543
45411,39647.75
45412,74656.016
45413,59307.984
45414,100921.29
45415,60735.387
45416,41733.75
45417,27993.633
45418,68679.5
45419,64650.88
45420,57349.984
45421,83852.3
45422,49662.54
45423,42283.703
45424,77324.11
45425,65320.08
45426,71092.43
45427,77973.56
45428,65117.332
45429,64849.832
45430,45153.79
45431,47125.504
45432,73915.44
45433,74927.91
45434,69533.88
45435,53148.8
45436,60586.094
45437,59605.645
45438,79038.09
45439,72718.73
45440,42916.816
45441,85236.1
45442,57159.133
45443,80875.06
45444,93357.33
45445,76770.1
45446,74965.9
45447,41431.33
45448,55658.996
45449,56661.63
45450,56508.168
45451,34733.668
45452,55261.082
45453,63830.473
45454,86388.14
45455,64451.25
45456,52878.684
45457,48980.645
45458,53752.047
45459,45522.125
45460,62425.465
45461,61868.58
45462,70596.57
45463,60518.88
45464,62697.586
45465,57605.176
45466,49454.1
45467,40670.332
45468,66970.94
45469,56236.668
45470,63118.26
45471,31065.357
45472,44703.81
45473,60478.37
45474,54994.848
45475,38365.312
45476,63333.86
45477,72752.11
45478,75599.49
45479,69511.03
45480,47761.44
45481,45149.543
45482,74461.86
45483,51316.42
45484,77607.09
45485,60535.05
45486,48547.58
45487,79685.875
45488,62217.055
45489,48511.133
45490,75101.83
45491,81728.516
45492,55771.176
45493,68084.33
45494,78398.36
45495,62239.312
45496,44590.043
45497,61417.504
45498,82477.66
45499,41287.65
45500,59145.844
45501,84512.63
45502,72415.95
45503,61569.293
45504,76000.875
45505,30818.936
45506,75166.75
45507,48672.055
45508,58046.83
45509,32405.652
45510,46466.348
45511,95071.55
45512,51537.87
45513,56279.45
45514,75032.125
45515,64980.21
45516,41786.57
45517,60269.4
45518,50291.234
45519,46627.617
45520,50087.387
45521,59676.836
45522,69488.266
45523,53323.062
45524,49676.56
45525,57110.41
45526,43390.816
45527,63389.363
45528,73322.74
45529,69613.29
45530,26752.354
45531,88324.09
45532,48876.914
45533,69435.0
45534,49309.324
45535,92093.625
45536,46147.49
45537,71945.055
45538,45556.074
45539,39842.344
45540,73832.516
45541,64333.543
45542,73247.516
45543,73119.44
45544,84809.66
45545,84388.45
45546,81068.03
45547,61641.855
45548,47700.168
45549,42574.527
45550,56604.67
45551,59072.996
45552,71548.31
45553,49096.523
45554,79241.5
45555,23501.883
45556,57413.273
45557,65703.414
45558,59719.582
45559,50266.926
45560,41668.285
45561,62403.15
45562,68380.72
45563,48972.656
45564,83120.625
45565,73247.516
45566,41004.812
45567,49055.28
45568,58594.508
45569,58823.66
45570,74725.34
45571,62235.125
45572,72051.86
45573,55395.465
45574,41376.613
45575,43996.77
45576,69402.98
45577,69896.41
45578,64119.91
45579,61558.438
45580,54274.973
45581,71187.3
45582,30111.363
45583,71169.625
45584,57536.83
45585,82993.586
45586,70385.34
45587,73275.91
45588,46970.02
45589,74059.76
45590,74440.19
45591,56325.246
45592,59490.76
45593,77490.57
45594,69414.84
45595,64663.82
45596,64299.61
45597,35119.785
45598,67802.74
45599,83829.41
45600,85444.16
45601,59188.45
45602,66253.734
45603,66166.95
45604,92135.91
45605,72176.58
45606,61914.4
45607,101207.914
45608,56868.05
45609,77894.09
45610,72337.86
45611,69800.28
45612,71970.4
45613,67319.83
45614,86075.2
45615,69731.63
45616,27079.035
45617,64385.133
45618,63862.414
45619,55593.76
45620,53106.99
45621,62194.973
45622,46878.984
45623,79934.72
45624,62625.81
45625,43967.87
45626,57791.223
45627,87748.09
45628,59749.45
45629,52253.582
45630,51971.094
45631,67468.5
45632,51665.402
45633,77081.945
45634,42519.504
45635,31370.945
45636,73453.45
45637,43479.56
45638,54355.914
45639,57765.547
45640,41856.207
45641,31629.219
45642,50817.027
45643,85702.81
45644,65116.035
45645,68358.57
45646,78489.625
45647,77621.33
45648,39399.94
45649,42093.84
45650,51395.477
45651,66306.266
45652,36836.74
45653,90285.49
45654,89245.484
45655,46796.53
45656,65733.266
45657,90922.89
45658,45434.254
45659,66031.09
45660,90580.3
45661,89583.33
45662,60414.676
45663,41009.836
45664,35759.348
45665,85470.95
45666,44241.05
45667,34501.707
45668,61986.645
45669,86293.09
45670,45704.3
45671,73310.25
45672,55800.496
45673,87552.85
45674,54688.016
45675,47664.8
45676,94058.46
45677,82177.36
45678,63724.19
45679,52594.848
45680,36741.473
45681,54002.887
45682,55105.527
45683,50091.527
45684,49898.605
45685,68184.74
45686,57024.25
45687,67293.17
45688,51059.98
45689,47775.34
45690,84801.875
45691,102408.05
45692,54626.652
45693,54037.848
45694,49308.953
45695,32664.25
45696,85042.766
45697,70286.47
45698,43453.074
45699,73358.33
45700,60187.027
45701,80508.89
45702,70624.766
45703,62955.957
45704,71296.66
45705,65934.086
45706,47547.44
45707,44956.73
45708,44247.316
45709,49944.938
45710,49404.42
45711,79264.34
45712,44267.527
45713,51591.348
45714,56903.016
45715,63094.363
45716,62570.684
45717,62482.27
45718,36571.664
45719,74592.516
45720,61749.99
45721,67199.61
45722,73166.56
45723,75336.17
45724,66413.85
45725,52248.94
45726,72738.805
45727,82940.06
45728,39139.297
45729,61079.094
45730,65519.793
45731,63845.3
45732,60071.535
45733,51409.348
45734,78546.69
45735,69752.55
45736,72989.42
45737,47891.17
45738,77362.07
45739,39090.793
45740,43001.45
45741,83405.53
45742,60898.51
45743,70559.58
45744,94785.164
45745,72648.42
45746,59203.45
45747,83574.3
45748,67801.92
45749,53746.797
45750,85592.78
45751,30652.246
45752,49887.19
45753,65732.84
45754,71385.484
45755,61386.496
45756,56373.69
45757,61684.406
45758,68162.19
45759,39980.656
45760,54234.176
45761,79965.92
45762,76351.06
45763,70677.125
45764,94620.14
45765,67220.07
45766,77921.805
45767,44338.79
45768,42676.805
45769,55023.105
45770,74475.0
45771,40350.594
45772,65469.414
45773,41433.2
45774,45503.656
45775,71844.93
45776,41577.203
45777,60435.164
45778,69986.58
45779,93339.92
45780,64805.918
45781,81058.57
45782,59409.223
45783,42879.848
45784,64726.457
45785,87276.0
45786,74257.266
45787,37556.035
45788,64281.11
45789,64668.45
45790,32598.926
45791,64909.85
45792,39069.2
45793,40264.477
45794,63917.406
45795,53910.465
45796,33228.02
45797,54202.3
45798,74699.15
45799,58382.23
45800,69159.8
45801,27668.055
45802,59704.527
45803,48755.562
45804,39621.12
45805,60363.676
45806,72376.4
45807,31769.33
45808,64536.0
45809,38526.168
45810,70051.41
45811,55154.918
45812,65751.164
45813,83728.08
45814,58836.08
45815,45850.477
45816,46781.895
45817,88164.8
45818,76992.01
45819,45181.945
45820,63150.918
45821,72814.586
45822,56785.99
45823,54058.38
45824,74888.37
45825,50261.582
45826,72233.72
45827,39966.24
45828,49087.652
45829,53257.387
45830,56183.35
45831,69797.16
45832,45359.78
45833,70022.266
45834,83525.97
45835,57899.2
45836,57031.188
45837,55657.84
45838,61791.816
45839,75949.66
45840,56839.777
45841,59268.273
45842,48109.55
45843,73795.43
45844,85852.43
45845,72499.695
45846,47977.816
45847,87196.3
45848,84531.484
45849,73264.15
45850,84891.75
45851,65251.3
45852,37268.84
45853,47428.434
45854,36298.44
45855,83505.875
45856,65565.72
45857,54274.973
45858,80686.35
45859,54313.734
45860,52157.734
45861,61784.348
45862,65782.44
45863,67647.92
45864,38975.426
45865,49776.52
45866,54048.688
45867,60072.402
45868,39451.246
45869,84980.75
45870,44661.168
45871,55247.16
45872,58508.69
45873,51659.71
45874,67412.69
45875,69099.99
45876,68275.65
45877,69484.44
45878,56122.72
45879,46549.41
45880,71195.516
45881,52846.215
45882,53458.434
45883,79407.12
45884,59735.76
45885,66839.3
45886,76767.82
45887,86049.21
45888,70650.37
45889,46441.645
45890,85150.53
45891,43955.266
45892,61561.047
45893,51959.973
45894,76422.72
45895,48354.574
45896,40575.93
45897,80666.39
45898,52960.125
45899,76850.03
45900,59560.8
45901,52342.94
45902,69236.05
45903,78952.25
45904,84035.58
45905,68289.9
45906,43989.957
45907,59328.176
45908,42004.285
45909,70163.71
45910,66132.664
45911,66685.86
45912,65814.96
45913,77099.04
45914,81058.57
45915,59316.473
45916,58555.76
45917,85815.92
45918,90144.66
45919,41424.4
45920,54676.723
45921,66863.85
45922,57131.8
45923,68933.3
45924,61419.51
45925,65554.44
45926,72049.17
45927,55738.824
45928,66151.02
45929,53742.324
45930,65659.75
45931,74311.97
45932,89509.42
45933,64883.62
45934,52136.824
45935,70680.5
45936,51336.504
45937,65725.27
45938,42496.105
45939,52868.496
45940,52067.395
45941,78625.14
45942,72909.21
45943,91733.49
45944,48842.723
45945,58920.355
45946,52488.574
45947,54353.117
45948,51126.043
45949,61036.918
45950,37206.9
45951,38170.344
45952,60526.766
45953,83335.05
45954,65086.645
45955,53031.562
45956,76131.08
45957,61914.4
45958,50941.543
45959,68098.85
45960,59920.13
45961,56724.14
45962,84460.89
45963,69682.195
45964,37854.66
45965,56299.516
45966,72825.25
45967,61670.477
45968,94593.64
45969,67731.94
45970,54288.15
45971,102357.36
45972,76677.72
45973,44920.312
45974,42914.113
45975,52806.434
45976,65724.14
45977,65388.89
45978,68995.7
45979,51850.277
45980,67319.97
45981,54560.348
45982,72336.84
45983,79934.72
45984,66000.336
45985,84037.86
45986,51494.098
45987,39406.086
45988,82835.24
45989,74712.305
45990,69039.78
45991,79909.516
45992,77005.92
45993,61209.785
45994,62941.703
45995,64216.023
45996,46807.3
45997,56797.473
45998,89706.734
45999,55656.227
46000,80715.836
46001,53930.613
46002,42710.004
46003,74193.47
46004,68247.19
46005,66990.81
46006,66626.53
46007,91414.375
46008,46768.473
46009,74210.66
46010,57456.27
46011,68276.22
46012,58105.336
46013,53042.59
46014,44310.81
46015,58953.168
46016,54066.332
46017,47100.29
46018,70126.875
46019,53591.598
46020,73777.61
46021,49347.117
46022,69085.2
46023,72480.61
46024,60795.242
46025,72229.39
46026,82515.984
46027,66580.35
46028,34836.863
46029,59941.27
46030,44643.09
46031,46330.973
46032,68557.73
46033,56987.33
46034,67916.33
46035,53501.28
46036,53075.43
46037,61250.816
46038,54879.527
46039,64952.88
46040,60633.38
46041,39162.387
46042,81632.84
46043,73306.84
46044,73544.64
46045,72073.266
46046,68963.83
46047,64398.297
46048,65427.504
46049,41536.9
46050,48538.99
46051,47722.684
46052,65427.504
46053,53801.492
46054,42492.207
46055,89259.56
46056,53072.99
46057,65486.83
46058,58003.7
46059,59918.957
46060,53371.285
46061,74188.83
46062,39639.59
46063,46441.645
46064,42071.004
46065,41583.16
46066,32152.914
46067,68836.67
46068,78398.36
46069,52095.332
46070,70864.2
46071,44119.36
46072,73903.516
46073,65249.52
46074,72196.95
46075,52550.215
46076,90364.69
46077,63461.137
46078,48499.957
46079,67774.3
46080,46806.027
46081,67367.195
46082,73985.484
46083,31843.219
46084,45291.63
46085,54197.23
46086,64121.043
46087,68610.64
46088,54447.332
46089,31283.902
46090,64350.12
46091,81070.266
46092,66285.5
46093,79640.55
46094,52222.184
46095,68098.85
46096,77916.07
46097,72430.66
46098,54944.273
46099,81236.21
46100,71006.39
46101,70134.9
46102,58281.74
46103,76429.22
46104,67710.57
46105,46881.7
46106,56921.824
46107,57984.086
46108,41128.996
46109,72271.03
46110,66898.63
46111,53099.95
46112,87355.1
46113,66476.4
46114,60650.63
46115,63375.973
46116,89889.586
46117,74387.92
46118,70909.34
46119,73265.44
46120,66822.99
46121,56324.348
46122,63033.406
46123,47540.777
46124,28544.225
46125,39434.098
46126,54025.26
46127,66361.83
46128,68699.06
46129,62756.91
46130,84776.62
46131,60952.395
46132,81880.305
46133,59379.797
46134,84224.49
46135,65804.66
46136,45899.176
46137,58595.18
46138,55992.098
46139,28111.527
46140,79183.28
46141,62279.73
46142,57552.543
46143,49071.64
46144,52454.277
46145,61318.91
46146,78982.766
46147,58604.02
46148,35310.535
46149,43745.63
46150,78447.8
