loan_to_income_ratio,loan_to_income_band
0.25,Moderate Ratio
0.12,Moderate Ratio
5.1,High Ratio
0.15,Moderate Ratio
0.08,Low Ratio
0.21,Moderate Ratio
0.16,Moderate Ratio
0.07,Low Ratio
0.08,Low Ratio
0.22,Moderate Ratio
0.04,Low Ratio
9.33,High Ratio
0.03,Low Ratio
0.24,Moderate Ratio
0.14,Moderate Ratio
0.01,Low Ratio
0.11,Moderate Ratio
0.06,Low Ratio
8.33,High Ratio
0.1,Low Ratio
12.5,High Ratio
0.1,Moderate Ratio
0.03,Low Ratio
0.19,Moderate Ratio
0.17,Moderate Ratio
0.04,Low Ratio
21.43,High Ratio
0.12,Moderate Ratio
0.13,Moderate Ratio
25.2,High Ratio
0.21,Moderate Ratio
0.2,Moderate Ratio
11.11,High Ratio
0.21,Moderate Ratio
0.16,Moderate Ratio
0.35,High Ratio
15.0,High Ratio
3.33,High Ratio
0.17,Moderate Ratio
0.07,Low Ratio
0.06,Low Ratio
6.67,High Ratio
0.13,Moderate Ratio
0.04,Low Ratio
0.16,Moderate Ratio
0.37,High Ratio
0.13,Moderate Ratio
15.0,High Ratio
10.61,High Ratio
0.14,Moderate Ratio
10.0,High Ratio
0.04,Low Ratio
19.57,High Ratio
0.13,Moderate Ratio
0.3,Moderate Ratio
8.6,High Ratio
0.19,Moderate Ratio
0.14,Moderate Ratio
1.85,High Ratio
0.18,Moderate Ratio
0.1,Moderate Ratio
12.5,High Ratio
0.17,Moderate Ratio
0.08,Low Ratio
10.0,High Ratio
0.15,Moderate Ratio
0.2,Moderate Ratio
0.08,Low Ratio
0.2,Moderate Ratio
36.46,High Ratio
0.05,Low Ratio
27.93,High Ratio
0.23,Moderate Ratio
0.29,Moderate Ratio
0.11,Moderate Ratio
0.13,Moderate Ratio
4.55,High Ratio
0.17,Moderate Ratio
0.25,Moderate Ratio
5.21,High Ratio
0.08,Low Ratio
0.06,Low Ratio
0.1,Moderate Ratio
0.31,High Ratio
20.0,High Ratio
0.1,Moderate Ratio
0.21,Moderate Ratio
28.13,High Ratio
0.08,Low Ratio
0.34,High Ratio
0.17,Moderate Ratio
0.26,Moderate Ratio
0.17,Moderate Ratio
0.16,Moderate Ratio
0.08,Low Ratio
0.06,Low Ratio
0.16,Moderate Ratio
0.11,Moderate Ratio
40.0,High Ratio
0.13,Moderate Ratio
20.59,High Ratio
0.1,Moderate Ratio
0.28,Moderate Ratio
10.42,High Ratio
0.16,Moderate Ratio
7.96,High Ratio
0.09,Low Ratio
7.5,High Ratio
0.09,Low Ratio
16.13,High Ratio
0.13,Moderate Ratio
10.0,High Ratio
0.17,Moderate Ratio
11.11,High Ratio
0.08,Low Ratio
21.43,High Ratio
0.27,Moderate Ratio
0.15,Moderate Ratio
0.08,Low Ratio
13.33,High Ratio
21.43,High Ratio
16.67,High Ratio
15.71,High Ratio
0.13,Moderate Ratio
37.51,High Ratio
0.12,Moderate Ratio
0.02,Low Ratio
0.08,Low Ratio
23.81,High Ratio
8.16,High Ratio
0.13,Moderate Ratio
0.11,Moderate Ratio
0.24,Moderate Ratio
0.38,High Ratio
0.13,Moderate Ratio
0.23,Moderate Ratio
0.25,Moderate Ratio
0.1,Low Ratio
11.9,High Ratio
0.18,Moderate Ratio
0.16,Moderate Ratio
17.2,High Ratio
0.17,Moderate Ratio
0.14,Moderate Ratio
0.11,Moderate Ratio
18.95,High Ratio
15.87,High Ratio
21.51,High Ratio
6.67,High Ratio
0.18,Moderate Ratio
0.16,Moderate Ratio
0.06,Low Ratio
0.1,Moderate Ratio
0.1,Moderate Ratio
0.08,Low Ratio
9.0,High Ratio
13.08,High Ratio
0.08,Low Ratio
0.07,Low Ratio
12.31,High Ratio
0.03,Low Ratio
0.21,Moderate Ratio
0.17,Moderate Ratio
16.0,High Ratio
0.13,Moderate Ratio
0.31,High Ratio
6.0,High Ratio
0.14,Moderate Ratio
0.29,Moderate Ratio
0.28,Moderate Ratio
20.0,High Ratio
0.49,High Ratio
0.25,Moderate Ratio
16.67,High Ratio
0.08,Low Ratio
8.33,High Ratio
0.04,Low Ratio
0.3,Moderate Ratio
0.08,Low Ratio
0.1,Low Ratio
0.19,Moderate Ratio
0.13,Moderate Ratio
0.13,Moderate Ratio
0.16,Moderate Ratio
0.1,Moderate Ratio
0.15,Moderate Ratio
34.59,High Ratio
1.43,High Ratio
0.22,Moderate Ratio
0.11,Moderate Ratio
0.09,Low Ratio
0.13,Moderate Ratio
0.27,Moderate Ratio
0.19,Moderate Ratio
0.32,High Ratio
23.44,High Ratio
0.13,Moderate Ratio
0.27,Moderate Ratio
0.27,Moderate Ratio
16.67,High Ratio
13.16,High Ratio
0.1,Low Ratio
0.15,Moderate Ratio
0.17,Moderate Ratio
11.76,High Ratio
12.67,High Ratio
20.0,High Ratio
0.13,Moderate Ratio
0.33,High Ratio
10.26,High Ratio
0.06,Low Ratio
0.16,Moderate Ratio
0.2,Moderate Ratio
18.82,High Ratio
30.3,High Ratio
10.0,High Ratio
0.11,Moderate Ratio
31.25,High Ratio
9.23,High Ratio
0.1,Moderate Ratio
0.13,Moderate Ratio
0.04,Low Ratio
0.03,Low Ratio
0.21,Moderate Ratio
0.14,Moderate Ratio
0.07,Low Ratio
0.17,Moderate Ratio
0.44,High Ratio
0.07,Low Ratio
0.22,Moderate Ratio
10.0,High Ratio
0.16,Moderate Ratio
0.15,Moderate Ratio
7.27,High Ratio
0.15,Moderate Ratio
0.06,Low Ratio
0.18,Moderate Ratio
43.86,High Ratio
7.14,High Ratio
0.15,Moderate Ratio
0.11,Moderate Ratio
0.17,Moderate Ratio
0.04,Low Ratio
14.0,High Ratio
0.26,Moderate Ratio
0.15,Moderate Ratio
0.28,Moderate Ratio
6.78,High Ratio
0.06,Low Ratio
0.04,Low Ratio
0.17,Moderate Ratio
0.29,Moderate Ratio
0.06,Low Ratio
6.0,High Ratio
15.0,High Ratio
7.5,High Ratio
7.5,High Ratio
7.14,High Ratio
0.17,Moderate Ratio
24.35,High Ratio
10.67,High Ratio
23.15,High Ratio
18.52,High Ratio
0.17,Moderate Ratio
0.06,Low Ratio
0.15,Moderate Ratio
0.09,Low Ratio
8.7,High Ratio
20.83,High Ratio
0.18,Moderate Ratio
3.47,High Ratio
0.16,Moderate Ratio
0.31,High Ratio
22.5,High Ratio
0.13,Moderate Ratio
5.0,High Ratio
0.17,Moderate Ratio
0.09,Low Ratio
0.06,Low Ratio
0.06,Low Ratio
0.17,Moderate Ratio
26.06,High Ratio
0.11,Moderate Ratio
0.16,Moderate Ratio
0.13,Moderate Ratio
0.16,Moderate Ratio
0.03,Low Ratio
6.4,High Ratio
0.16,Moderate Ratio
0.25,Moderate Ratio
0.13,Moderate Ratio
0.15,Moderate Ratio
0.31,High Ratio
18.14,High Ratio
0.28,Moderate Ratio
0.1,Moderate Ratio
0.08,Low Ratio
11.06,High Ratio
0.1,Moderate Ratio
23.08,High Ratio
0.25,Moderate Ratio
7.41,High Ratio
5.26,High Ratio
0.09,Low Ratio
24.44,High Ratio
0.21,Moderate Ratio
0.08,Low Ratio
0.18,Moderate Ratio
0.02,Low Ratio
0.12,Moderate Ratio
0.18,Moderate Ratio
0.17,Moderate Ratio
0.07,Low Ratio
0.17,Moderate Ratio
10.0,High Ratio
14.4,High Ratio
0.05,Low Ratio
9.09,High Ratio
16.13,High Ratio
0.2,Moderate Ratio
0.06,Low Ratio
0.06,Low Ratio
0.24,Moderate Ratio
7.2,High Ratio
17.86,High Ratio
1.67,High Ratio
0.26,Moderate Ratio
8.16,High Ratio
9.73,High Ratio
0.2,Moderate Ratio
0.07,Low Ratio
0.14,Moderate Ratio
0.05,Low Ratio
0.13,Moderate Ratio
28.57,High Ratio
10.0,High Ratio
26.15,High Ratio
0.11,Moderate Ratio
0.11,Moderate Ratio
0.2,Moderate Ratio
0.19,Moderate Ratio
0.18,Moderate Ratio
7.2,High Ratio
0.19,Moderate Ratio
0.05,Low Ratio
0.14,Moderate Ratio
0.17,Moderate Ratio
0.06,Low Ratio
0.07,Low Ratio
29.34,High Ratio
0.03,Low Ratio
0.08,Low Ratio
0.17,Moderate Ratio
21.43,High Ratio
0.24,Moderate Ratio
0.2,Moderate Ratio
0.13,Moderate Ratio
6.0,High Ratio
26.67,High Ratio
0.1,Low Ratio
0.19,Moderate Ratio
4.59,High Ratio
23.38,High Ratio
0.31,High Ratio
20.0,High Ratio
13.89,High Ratio
0.12,Moderate Ratio
18.18,High Ratio
0.22,Moderate Ratio
0.25,Moderate Ratio
0.07,Low Ratio
0.1,Moderate Ratio
4.17,High Ratio
0.06,Low Ratio
30.77,High Ratio
0.15,Moderate Ratio
8.33,High Ratio
0.03,Low Ratio
13.89,High Ratio
0.15,Moderate Ratio
0.07,Low Ratio
0.23,Moderate Ratio
0.25,Moderate Ratio
0.17,Moderate Ratio
0.23,Moderate Ratio
0.16,Moderate Ratio
0.1,Low Ratio
0.07,Low Ratio
19.35,High Ratio
18.0,High Ratio
0.29,Moderate Ratio
0.07,Low Ratio
0.14,Moderate Ratio
0.07,Low Ratio
0.04,Low Ratio
0.48,High Ratio
0.09,Low Ratio
0.36,High Ratio
0.14,Moderate Ratio
0.16,Moderate Ratio
30.77,High Ratio
0.15,Moderate Ratio
16.13,High Ratio
33.33,High Ratio
0.19,Moderate Ratio
11.11,High Ratio
0.25,Moderate Ratio
0.16,Moderate Ratio
0.07,Low Ratio
11.88,High Ratio
0.23,Moderate Ratio
0.12,Moderate Ratio
0.05,Low Ratio
0.23,Moderate Ratio
0.11,Moderate Ratio
5.21,High Ratio
3.57,High Ratio
0.18,Moderate Ratio
0.1,Moderate Ratio
0.16,Moderate Ratio
8.33,High Ratio
0.12,Moderate Ratio
0.17,Moderate Ratio
0.12,Moderate Ratio
0.1,Moderate Ratio
0.07,Low Ratio
0.05,Low Ratio
0.03,Low Ratio
0.12,Moderate Ratio
0.13,Moderate Ratio
17.65,High Ratio
0.15,Moderate Ratio
0.17,Moderate Ratio
4.23,High Ratio
9.62,High Ratio
11.76,High Ratio
0.06,Low Ratio
0.27,Moderate Ratio
14.49,High Ratio
0.12,Moderate Ratio
18.96,High Ratio
28.89,High Ratio
0.18,Moderate Ratio
0.12,Moderate Ratio
0.22,Moderate Ratio
0.13,Moderate Ratio
26.6,High Ratio
0.15,Moderate Ratio
0.2,Moderate Ratio
0.27,Moderate Ratio
0.25,Moderate Ratio
10.42,High Ratio
0.07,Low Ratio
0.06,Low Ratio
0.19,Moderate Ratio
0.13,Moderate Ratio
0.1,Low Ratio
5.68,High Ratio
14.29,High Ratio
0.06,Low Ratio
25.0,High Ratio
0.09,Low Ratio
0.07,Low Ratio
0.13,Moderate Ratio
26.79,High Ratio
0.14,Moderate Ratio
0.03,Low Ratio
0.08,Low Ratio
0.18,Moderate Ratio
0.26,Moderate Ratio
0.34,High Ratio
15.0,High Ratio
0.15,Moderate Ratio
0.16,Moderate Ratio
12.86,High Ratio
0.1,Moderate Ratio
0.13,Moderate Ratio
40.0,High Ratio
0.16,Moderate Ratio
0.06,Low Ratio
0.17,Moderate Ratio
0.21,Moderate Ratio
0.22,Moderate Ratio
0.35,High Ratio
0.1,Moderate Ratio
0.16,Moderate Ratio
0.1,Moderate Ratio
0.19,Moderate Ratio
0.24,Moderate Ratio
23.72,High Ratio
0.13,Moderate Ratio
12.52,High Ratio
28.49,High Ratio
0.3,High Ratio
0.42,High Ratio
0.17,Moderate Ratio
0.3,High Ratio
0.12,Moderate Ratio
0.28,Moderate Ratio
0.2,Moderate Ratio
0.04,Low Ratio
0.16,Moderate Ratio
0.43,High Ratio
21.43,High Ratio
30.05,High Ratio
0.1,Moderate Ratio
6.0,High Ratio
37.0,High Ratio
15.0,High Ratio
0.06,Low Ratio
0.3,Moderate Ratio
0.16,Moderate Ratio
12.5,High Ratio
0.1,Moderate Ratio
0.28,Moderate Ratio
0.03,Low Ratio
19.23,High Ratio
0.06,Low Ratio
0.23,Moderate Ratio
0.21,Moderate Ratio
13.33,High Ratio
0.14,Moderate Ratio
11.43,High Ratio
0.38,High Ratio
0.22,Moderate Ratio
7.27,High Ratio
0.27,Moderate Ratio
23.53,High Ratio
5.0,High Ratio
0.14,Moderate Ratio
0.32,High Ratio
0.12,Moderate Ratio
0.07,Low Ratio
0.11,Moderate Ratio
0.06,Low Ratio
0.08,Low Ratio
0.15,Moderate Ratio
28.89,High Ratio
0.18,Moderate Ratio
0.12,Moderate Ratio
0.04,Low Ratio
0.14,Moderate Ratio
5.93,High Ratio
0.06,Low Ratio
0.12,Moderate Ratio
10.0,High Ratio
0.22,Moderate Ratio
9.23,High Ratio
0.17,Moderate Ratio
0.15,Moderate Ratio
0.2,Moderate Ratio
0.03,Low Ratio
10.56,High Ratio
16.0,High Ratio
0.04,Low Ratio
0.38,High Ratio
0.08,Low Ratio
0.16,Moderate Ratio
0.15,Moderate Ratio
0.15,Moderate Ratio
0.14,Moderate Ratio
24.24,High Ratio
20.0,High Ratio
0.09,Low Ratio
0.1,Moderate Ratio
17.65,High Ratio
0.15,Moderate Ratio
0.12,Moderate Ratio
0.17,Moderate Ratio
0.13,Moderate Ratio
0.14,Moderate Ratio
10.42,High Ratio
0.18,Moderate Ratio
18.46,High Ratio
0.12,Moderate Ratio
0.13,Moderate Ratio
0.2,Moderate Ratio
0.05,Low Ratio
5.66,High Ratio
43.88,High Ratio
0.05,Low Ratio
0.2,Moderate Ratio
6.25,High Ratio
13.95,High Ratio
27.78,High Ratio
0.21,Moderate Ratio
0.05,Low Ratio
0.25,Moderate Ratio
0.13,Moderate Ratio
0.05,Low Ratio
16.53,High Ratio
0.27,Moderate Ratio
0.16,Moderate Ratio
0.1,Moderate Ratio
0.23,Moderate Ratio
7.5,High Ratio
0.13,Moderate Ratio
0.05,Low Ratio
0.19,Moderate Ratio
5.0,High Ratio
11.9,High Ratio
0.23,Moderate Ratio
7.32,High Ratio
0.29,Moderate Ratio
0.04,Low Ratio
0.11,Moderate Ratio
5.36,High Ratio
8.75,High Ratio
0.09,Low Ratio
2.86,High Ratio
0.1,Low Ratio
11.33,High Ratio
0.09,Low Ratio
30.44,High Ratio
24.33,High Ratio
0.29,Moderate Ratio
0.07,Low Ratio
0.19,Moderate Ratio
0.12,Moderate Ratio
0.25,Moderate Ratio
0.23,Moderate Ratio
0.22,Moderate Ratio
17.14,High Ratio
0.21,Moderate Ratio
0.04,Low Ratio
0.12,Moderate Ratio
0.26,Moderate Ratio
27.78,High Ratio
0.2,Moderate Ratio
4.29,High Ratio
0.09,Low Ratio
15.63,High Ratio
0.19,Moderate Ratio
0.2,Moderate Ratio
25.0,High Ratio
0.18,Moderate Ratio
0.25,Moderate Ratio
0.33,High Ratio
0.12,Moderate Ratio
0.07,Low Ratio
12.0,High Ratio
0.23,Moderate Ratio
20.0,High Ratio
0.08,Low Ratio
19.47,High Ratio
8.93,High Ratio
0.14,Moderate Ratio
0.23,Moderate Ratio
0.03,Low Ratio
12.14,High Ratio
0.06,Low Ratio
0.2,Moderate Ratio
9.26,High Ratio
0.18,Moderate Ratio
0.16,Moderate Ratio
0.05,Low Ratio
4.17,High Ratio
12.77,High Ratio
8.33,High Ratio
0.17,Moderate Ratio
0.2,Moderate Ratio
10.67,High Ratio
14.29,High Ratio
0.15,Moderate Ratio
0.09,Low Ratio
0.33,High Ratio
0.1,Moderate Ratio
9.09,High Ratio
0.25,Moderate Ratio
0.06,Low Ratio
0.07,Low Ratio
0.25,Moderate Ratio
0.14,Moderate Ratio
4.0,High Ratio
0.27,Moderate Ratio
0.08,Low Ratio
25.64,High Ratio
0.13,Moderate Ratio
16.8,High Ratio
0.15,Moderate Ratio
0.4,High Ratio
0.2,Moderate Ratio
0.14,Moderate Ratio
0.41,High Ratio
5.83,High Ratio
33.33,High Ratio
0.11,Moderate Ratio
0.13,Moderate Ratio
0.07,Low Ratio
0.13,Moderate Ratio
0.17,Moderate Ratio
34.35,High Ratio
20.0,High Ratio
0.11,Moderate Ratio
20.87,High Ratio
0.19,Moderate Ratio
0.23,Moderate Ratio
0.1,Moderate Ratio
19.0,High Ratio
0.09,Low Ratio
0.17,Moderate Ratio
0.09,Low Ratio
0.42,High Ratio
12.5,High Ratio
8.89,High Ratio
0.09,Low Ratio
0.4,High Ratio
16.67,High Ratio
0.34,High Ratio
17.58,High Ratio
0.05,Low Ratio
0.24,Moderate Ratio
0.08,Low Ratio
0.1,Moderate Ratio
0.11,Moderate Ratio
6.25,High Ratio
0.08,Low Ratio
0.2,Moderate Ratio
0.25,Moderate Ratio
0.16,Moderate Ratio
0.13,Moderate Ratio
0.03,Low Ratio
0.2,Moderate Ratio
0.15,Moderate Ratio
24.59,High Ratio
0.17,Moderate Ratio
0.14,Moderate Ratio
12.5,High Ratio
0.02,Low Ratio
0.1,Low Ratio
0.08,Low Ratio
0.17,Moderate Ratio
0.2,Moderate Ratio
29.63,High Ratio
5.26,High Ratio
0.06,Low Ratio
0.29,Moderate Ratio
18.75,High Ratio
0.09,Low Ratio
0.14,Moderate Ratio
0.06,Low Ratio
0.05,Low Ratio
0.19,Moderate Ratio
0.04,Low Ratio
0.11,Moderate Ratio
16.84,High Ratio
0.08,Low Ratio
12.31,High Ratio
17.39,High Ratio
0.06,Low Ratio
20.53,High Ratio
0.38,High Ratio
0.15,Moderate Ratio
0.33,High Ratio
0.1,Moderate Ratio
0.3,Moderate Ratio
0.03,Low Ratio
0.22,Moderate Ratio
20.0,High Ratio
0.14,Moderate Ratio
0.19,Moderate Ratio
0.15,Moderate Ratio
0.11,Moderate Ratio
17.14,High Ratio
25.45,High Ratio
17.86,High Ratio
0.02,Low Ratio
22.58,High Ratio
0.08,Low Ratio
10.2,High Ratio
18.92,High Ratio
0.33,High Ratio
0.17,Moderate Ratio
0.25,Moderate Ratio
17.29,High Ratio
3.68,High Ratio
4.17,High Ratio
0.21,Moderate Ratio
0.28,Moderate Ratio
20.69,High Ratio
0.41,High Ratio
0.15,Moderate Ratio
0.17,Moderate Ratio
10.0,High Ratio
0.12,Moderate Ratio
0.16,Moderate Ratio
0.08,Low Ratio
0.05,Low Ratio
0.13,Moderate Ratio
20.0,High Ratio
0.16,Moderate Ratio
23.33,High Ratio
0.21,Moderate Ratio
30.0,High Ratio
9.25,High Ratio
0.38,High Ratio
0.13,Moderate Ratio
12.63,High Ratio
5.88,High Ratio
0.28,Moderate Ratio
0.04,Low Ratio
12.82,High Ratio
7.89,High Ratio
10.77,High Ratio
0.08,Low Ratio
0.16,Moderate Ratio
17.14,High Ratio
0.18,Moderate Ratio
0.05,Low Ratio
0.14,Moderate Ratio
13.6,High Ratio
26.67,High Ratio
0.12,Moderate Ratio
12.5,High Ratio
0.08,Low Ratio
18.67,High Ratio
7.69,High Ratio
23.81,High Ratio
0.2,Moderate Ratio
16.67,High Ratio
0.08,Low Ratio
0.13,Moderate Ratio
0.06,Low Ratio
10.85,High Ratio
0.1,Moderate Ratio
0.27,Moderate Ratio
0.04,Low Ratio
4.44,High Ratio
13.33,High Ratio
0.15,Moderate Ratio
15.45,High Ratio
0.34,High Ratio
27.43,High Ratio
0.14,Moderate Ratio
0.09,Low Ratio
0.3,Moderate Ratio
0.29,Moderate Ratio
0.33,High Ratio
0.05,Low Ratio
0.08,Low Ratio
0.06,Low Ratio
0.17,Moderate Ratio
0.1,Moderate Ratio
0.13,Moderate Ratio
0.1,Moderate Ratio
14.15,High Ratio
0.07,Low Ratio
0.19,Moderate Ratio
28.57,High Ratio
0.06,Low Ratio
0.08,Low Ratio
0.3,Moderate Ratio
0.21,Moderate Ratio
0.2,Moderate Ratio
0.3,High Ratio
0.18,Moderate Ratio
10.64,High Ratio
9.45,High Ratio
6.67,High Ratio
0.18,Moderate Ratio
0.14,Moderate Ratio
21.43,High Ratio
16.07,High Ratio
31.25,High Ratio
0.19,Moderate Ratio
0.11,Moderate Ratio
0.23,Moderate Ratio
0.13,Moderate Ratio
0.34,High Ratio
0.34,High Ratio
0.17,Moderate Ratio
0.1,Low Ratio
0.08,Low Ratio
0.14,Moderate Ratio
0.27,Moderate Ratio
14.29,High Ratio
0.18,Moderate Ratio
0.21,Moderate Ratio
0.19,Moderate Ratio
27.03,High Ratio
0.05,Low Ratio
46.3,High Ratio
0.3,Moderate Ratio
0.17,Moderate Ratio
0.18,Moderate Ratio
0.14,Moderate Ratio
0.08,Low Ratio
0.14,Moderate Ratio
14.94,High Ratio
11.15,High Ratio
0.2,Moderate Ratio
0.18,Moderate Ratio
0.05,Low Ratio
22.22,High Ratio
33.8,High Ratio
0.21,Moderate Ratio
26.67,High Ratio
0.14,Moderate Ratio
0.1,Moderate Ratio
16.8,High Ratio
0.19,Moderate Ratio
5.0,High Ratio
0.06,Low Ratio
10.83,High Ratio
0.04,Low Ratio
15.0,High Ratio
0.12,Moderate Ratio
0.27,Moderate Ratio
0.1,Low Ratio
0.02,Low Ratio
14.29,High Ratio
0.1,Low Ratio
0.09,Low Ratio
0.17,Moderate Ratio
0.09,Low Ratio
0.2,Moderate Ratio
0.19,Moderate Ratio
5.68,High Ratio
12.5,High Ratio
0.07,Low Ratio
0.18,Moderate Ratio
20.0,High Ratio
0.16,Moderate Ratio
0.15,Moderate Ratio
0.15,Moderate Ratio
0.06,Low Ratio
0.12,Moderate Ratio
0.26,Moderate Ratio
0.23,Moderate Ratio
0.21,Moderate Ratio
0.2,Moderate Ratio
0.11,Moderate Ratio
0.11,Moderate Ratio
20.84,High Ratio
0.4,High Ratio
10.0,High Ratio
0.23,Moderate Ratio
0.08,Low Ratio
0.05,Low Ratio
0.11,Moderate Ratio
18.18,High Ratio
9.76,High Ratio
11.76,High Ratio
0.17,Moderate Ratio
17.95,High Ratio
25.0,High Ratio
0.17,Moderate Ratio
24.0,High Ratio
0.12,Moderate Ratio
0.11,Moderate Ratio
10.82,High Ratio
0.08,Low Ratio
0.03,Low Ratio
0.1,Moderate Ratio
11.95,High Ratio
0.09,Low Ratio
0.15,Moderate Ratio
0.13,Moderate Ratio
23.53,High Ratio
27.4,High Ratio
0.27,Moderate Ratio
0.06,Low Ratio
0.04,Low Ratio
8.0,High Ratio
0.03,Low Ratio
0.21,Moderate Ratio
12.5,High Ratio
0.18,Moderate Ratio
0.24,Moderate Ratio
0.13,Moderate Ratio
0.15,Moderate Ratio
31.48,High Ratio
0.15,Moderate Ratio
0.17,Moderate Ratio
0.16,Moderate Ratio
21.82,High Ratio
0.06,Low Ratio
0.08,Low Ratio
0.16,Moderate Ratio
6.06,High Ratio
0.33,High Ratio
0.19,Moderate Ratio
8.57,High Ratio
0.14,Moderate Ratio
0.17,Moderate Ratio
0.12,Moderate Ratio
0.13,Moderate Ratio
9.3,High Ratio
0.07,Low Ratio
0.19,Moderate Ratio
19.23,High Ratio
28.24,High Ratio
0.05,Low Ratio
0.12,Moderate Ratio
23.08,High Ratio
0.08,Low Ratio
0.32,High Ratio
0.34,High Ratio
8.0,High Ratio
20.57,High Ratio
8.55,High Ratio
7.14,High Ratio
45.45,High Ratio
0.22,Moderate Ratio
0.19,Moderate Ratio
0.07,Low Ratio
0.06,Low Ratio
0.3,Moderate Ratio
0.06,Low Ratio
0.06,Low Ratio
0.16,Moderate Ratio
0.05,Low Ratio
0.36,High Ratio
0.07,Low Ratio
0.07,Low Ratio
0.21,Moderate Ratio
0.14,Moderate Ratio
18.13,High Ratio
0.16,Moderate Ratio
5.0,High Ratio
0.08,Low Ratio
0.25,Moderate Ratio
0.09,Low Ratio
0.12,Moderate Ratio
11.36,High Ratio
0.13,Moderate Ratio
20.14,High Ratio
0.05,Low Ratio
0.1,Moderate Ratio
7.5,High Ratio
0.1,Moderate Ratio
0.14,Moderate Ratio
0.15,Moderate Ratio
0.2,Moderate Ratio
11.11,High Ratio
0.1,Moderate Ratio
0.1,Moderate Ratio
0.13,Moderate Ratio
10.0,High Ratio
9.05,High Ratio
0.21,Moderate Ratio
0.07,Low Ratio
0.12,Moderate Ratio
9.0,High Ratio
0.05,Low Ratio
0.08,Low Ratio
0.07,Low Ratio
0.25,Moderate Ratio
0.14,Moderate Ratio
7.69,High Ratio
0.21,Moderate Ratio
0.34,High Ratio
0.25,Moderate Ratio
0.08,Low Ratio
0.11,Moderate Ratio
31.2,High Ratio
0.25,Moderate Ratio
7.5,High Ratio
0.4,High Ratio
0.15,Moderate Ratio
0.24,Moderate Ratio
13.02,High Ratio
0.2,Moderate Ratio
6.42,High Ratio
0.26,Moderate Ratio
0.24,Moderate Ratio
10.0,High Ratio
0.21,Moderate Ratio
0.23,Moderate Ratio
18.68,High Ratio
0.19,Moderate Ratio
0.14,Moderate Ratio
0.16,Moderate Ratio
0.08,Low Ratio
0.32,High Ratio
0.14,Moderate Ratio
0.06,Low Ratio
0.45,High Ratio
0.1,Moderate Ratio
29.76,High Ratio
0.35,High Ratio
0.17,Moderate Ratio
12.0,High Ratio
0.08,Low Ratio
10.0,High Ratio
0.28,Moderate Ratio
0.19,Moderate Ratio
0.14,Moderate Ratio
0.15,Moderate Ratio
0.13,Moderate Ratio
0.03,Low Ratio
12.6,High Ratio
0.13,Moderate Ratio
13.33,High Ratio
0.09,Low Ratio
0.17,Moderate Ratio
0.15,Moderate Ratio
0.17,Moderate Ratio
27.78,High Ratio
0.11,Moderate Ratio
0.31,High Ratio
0.26,Moderate Ratio
0.13,Moderate Ratio
0.23,Moderate Ratio
0.15,Moderate Ratio
0.2,Moderate Ratio
0.27,Moderate Ratio
0.08,Low Ratio
18.92,High Ratio
7.69,High Ratio
0.17,Moderate Ratio
0.2,Moderate Ratio
0.04,Low Ratio
0.16,Moderate Ratio
6.17,High Ratio
0.06,Low Ratio
0.1,Low Ratio
0.15,Moderate Ratio
0.3,High Ratio
0.14,Moderate Ratio
9.6,High Ratio
0.34,High Ratio
8.89,High Ratio
5.45,High Ratio
0.3,Moderate Ratio
7.5,High Ratio
0.18,Moderate Ratio
0.21,Moderate Ratio
2.31,High Ratio
3.61,High Ratio
12.27,High Ratio
0.2,Moderate Ratio
8.78,High Ratio
0.12,Moderate Ratio
0.09,Low Ratio
0.1,Moderate Ratio
0.1,Low Ratio
0.12,Moderate Ratio
5.71,High Ratio
8.0,High Ratio
13.46,High Ratio
20.83,High Ratio
8.27,High Ratio
0.2,Moderate Ratio
0.09,Low Ratio
4.62,High Ratio
19.23,High Ratio
12.5,High Ratio
24.0,High Ratio
5.45,High Ratio
5.56,High Ratio
0.1,Moderate Ratio
0.45,High Ratio
0.12,Moderate Ratio
12.0,High Ratio
13.89,High Ratio
15.0,High Ratio
10.0,High Ratio
12.5,High Ratio
0.13,Moderate Ratio
39.02,High Ratio
0.04,Low Ratio
0.36,High Ratio
12.0,High Ratio
26.67,High Ratio
5.83,High Ratio
0.14,Moderate Ratio
0.08,Low Ratio
0.22,Moderate Ratio
32.52,High Ratio
17.65,High Ratio
0.21,Moderate Ratio
0.09,Low Ratio
0.11,Moderate Ratio
0.09,Low Ratio
17.5,High Ratio
0.4,High Ratio
0.25,Moderate Ratio
0.09,Low Ratio
0.05,Low Ratio
0.23,Moderate Ratio
0.11,Moderate Ratio
0.06,Low Ratio
0.15,Moderate Ratio
0.2,Moderate Ratio
0.1,Moderate Ratio
0.11,Moderate Ratio
0.09,Low Ratio
0.14,Moderate Ratio
0.11,Moderate Ratio
0.4,High Ratio
0.08,Low Ratio
0.04,Low Ratio
5.0,High Ratio
0.05,Low Ratio
19.2,High Ratio
0.08,Low Ratio
0.11,Moderate Ratio
0.13,Moderate Ratio
9.96,High Ratio
0.25,Moderate Ratio
4.5,High Ratio
0.26,Moderate Ratio
0.1,Moderate Ratio
11.11,High Ratio
18.82,High Ratio
0.06,Low Ratio
0.17,Moderate Ratio
0.0,Low Ratio
0.33,High Ratio
0.03,Low Ratio
0.23,Moderate Ratio
