id,Test Results
42891,Normal
42892,Abnormal
42893,Normal
42894,Inconclusive
42895,Normal
42896,Abnormal
42897,Abnormal
42898,Inconclusive
42899,Normal
42900,Inconclusive
42901,Abnormal
42902,Inconclusive
42903,Abnormal
42904,Normal
42905,Abnormal
42906,Abnormal
42907,Inconclusive
42908,Normal
42909,Abnormal
42910,Inconclusive
42911,Normal
42912,Normal
42913,Abnormal
42914,Inconclusive
42915,Normal
42916,Abnormal
42917,Normal
42918,Normal
42919,Normal
42920,Inconclusive
42921,Normal
42922,Inconclusive
42923,Normal
42924,Abnormal
42925,Inconclusive
42926,Normal
42927,Inconclusive
42928,Normal
42929,Abnormal
42930,Abnormal
42931,Inconclusive
42932,Normal
42933,Abnormal
42934,Normal
42935,Normal
42936,Normal
42937,Abnormal
42938,Inconclusive
42939,Normal
42940,Normal
42941,Normal
42942,Abnormal
42943,Inconclusive
42944,Abnormal
42945,Normal
42946,Normal
42947,Normal
42948,Normal
42949,Inconclusive
42950,Inconclusive
42951,Normal
42952,Normal
42953,Inconclusive
42954,Inconclusive
42955,Inconclusive
42956,Abnormal
42957,Normal
42958,Inconclusive
42959,Abnormal
42960,Normal
42961,Normal
42962,Abnormal
42963,Inconclusive
42964,Normal
42965,Normal
42966,Abnormal
42967,Normal
42968,Inconclusive
42969,Normal
42970,Abnormal
42971,Normal
42972,Abnormal
42973,Abnormal
42974,Abnormal
42975,Inconclusive
42976,Inconclusive
42977,Normal
42978,Normal
42979,Inconclusive
42980,Inconclusive
42981,Inconclusive
42982,Normal
42983,Normal
42984,Normal
42985,Inconclusive
42986,Abnormal
42987,Abnormal
42988,Normal
42989,Normal
42990,Abnormal
42991,Normal
42992,Inconclusive
42993,Abnormal
42994,Abnormal
42995,Inconclusive
42996,Normal
42997,Abnormal
42998,Normal
42999,Abnormal
43000,Inconclusive
43001,Abnormal
43002,Inconclusive
43003,Abnormal
43004,Normal
43005,Abnormal
43006,Normal
43007,Inconclusive
43008,Normal
43009,Abnormal
43010,Abnormal
43011,Inconclusive
43012,Normal
43013,Inconclusive
43014,Inconclusive
43015,Normal
43016,Normal
43017,Abnormal
43018,Inconclusive
43019,Abnormal
43020,Inconclusive
43021,Abnormal
43022,Inconclusive
43023,Normal
43024,Normal
43025,Inconclusive
43026,Normal
43027,Abnormal
43028,Normal
43029,Normal
43030,Normal
43031,Normal
43032,Abnormal
43033,Normal
43034,Normal
43035,Abnormal
43036,Normal
43037,Inconclusive
43038,Inconclusive
43039,Abnormal
43040,Normal
43041,Abnormal
43042,Abnormal
43043,Abnormal
43044,Abnormal
43045,Inconclusive
43046,Inconclusive
43047,Abnormal
43048,Abnormal
43049,Inconclusive
43050,Abnormal
43051,Inconclusive
43052,Inconclusive
43053,Normal
43054,Normal
43055,Abnormal
43056,Abnormal
43057,Normal
43058,Abnormal
43059,Inconclusive
43060,Inconclusive
43061,Abnormal
43062,Abnormal
43063,Inconclusive
43064,Normal
43065,Normal
43066,Inconclusive
43067,Normal
43068,Normal
43069,Abnormal
43070,Normal
43071,Normal
43072,Normal
43073,Normal
43074,Abnormal
43075,Abnormal
43076,Abnormal
43077,Inconclusive
43078,Normal
43079,Abnormal
43080,Abnormal
43081,Normal
43082,Abnormal
43083,Normal
43084,Inconclusive
43085,Normal
43086,Inconclusive
43087,Inconclusive
43088,Abnormal
43089,Normal
43090,Abnormal
43091,Abnormal
43092,Normal
43093,Inconclusive
43094,Normal
43095,Inconclusive
43096,Inconclusive
43097,Abnormal
43098,Inconclusive
43099,Inconclusive
43100,Inconclusive
43101,Normal
43102,Abnormal
43103,Inconclusive
43104,Abnormal
43105,Normal
43106,Abnormal
43107,Normal
43108,Normal
43109,Inconclusive
43110,Inconclusive
43111,Abnormal
43112,Abnormal
43113,Abnormal
43114,Normal
43115,Abnormal
43116,Abnormal
43117,Abnormal
43118,Abnormal
43119,Inconclusive
43120,Abnormal
43121,Abnormal
43122,Normal
43123,Normal
43124,Normal
43125,Normal
43126,Abnormal
43127,Normal
43128,Inconclusive
43129,Inconclusive
43130,Normal
43131,Abnormal
43132,Abnormal
43133,Inconclusive
43134,Normal
43135,Normal
43136,Normal
43137,Inconclusive
43138,Abnormal
43139,Normal
43140,Normal
43141,Normal
43142,Inconclusive
43143,Normal
43144,Abnormal
43145,Inconclusive
43146,Abnormal
43147,Normal
43148,Abnormal
43149,Inconclusive
43150,Abnormal
43151,Abnormal
43152,Inconclusive
43153,Abnormal
43154,Normal
43155,Inconclusive
43156,Inconclusive
43157,Abnormal
43158,Abnormal
43159,Abnormal
43160,Abnormal
43161,Normal
43162,Inconclusive
43163,Abnormal
43164,Normal
43165,Normal
43166,Inconclusive
43167,Inconclusive
43168,Inconclusive
43169,Inconclusive
43170,Abnormal
43171,Inconclusive
43172,Abnormal
43173,Inconclusive
43174,Abnormal
43175,Abnormal
43176,Abnormal
43177,Normal
43178,Abnormal
43179,Normal
43180,Normal
43181,Normal
43182,Inconclusive
43183,Normal
43184,Normal
43185,Normal
43186,Abnormal
43187,Abnormal
43188,Normal
43189,Inconclusive
43190,Abnormal
43191,Normal
43192,Abnormal
43193,Normal
43194,Normal
43195,Normal
43196,Abnormal
43197,Abnormal
43198,Normal
43199,Normal
43200,Normal
43201,Abnormal
43202,Normal
43203,Normal
43204,Abnormal
43205,Abnormal
43206,Abnormal
43207,Abnormal
43208,Abnormal
43209,Abnormal
43210,Abnormal
43211,Inconclusive
43212,Abnormal
43213,Abnormal
43214,Inconclusive
43215,Inconclusive
43216,Abnormal
43217,Abnormal
43218,Normal
43219,Normal
43220,Normal
43221,Normal
43222,Abnormal
43223,Inconclusive
43224,Normal
43225,Inconclusive
43226,Inconclusive
43227,Abnormal
43228,Inconclusive
43229,Inconclusive
43230,Normal
43231,Inconclusive
43232,Inconclusive
43233,Normal
43234,Inconclusive
43235,Normal
43236,Normal
43237,Abnormal
43238,Inconclusive
43239,Inconclusive
43240,Normal
43241,Abnormal
43242,Inconclusive
43243,Normal
43244,Inconclusive
43245,Abnormal
43246,Abnormal
43247,Normal
43248,Abnormal
43249,Inconclusive
43250,Normal
43251,Inconclusive
43252,Inconclusive
43253,Inconclusive
43254,Abnormal
43255,Abnormal
43256,Normal
43257,Inconclusive
43258,Abnormal
43259,Abnormal
43260,Abnormal
43261,Abnormal
43262,Normal
43263,Normal
43264,Abnormal
43265,Normal
43266,Inconclusive
43267,Normal
43268,Normal
43269,Normal
43270,Normal
43271,Inconclusive
43272,Inconclusive
43273,Abnormal
43274,Inconclusive
43275,Normal
43276,Normal
43277,Abnormal
43278,Abnormal
43279,Inconclusive
43280,Inconclusive
43281,Abnormal
43282,Normal
43283,Normal
43284,Normal
43285,Inconclusive
43286,Normal
43287,Inconclusive
43288,Normal
43289,Abnormal
43290,Abnormal
43291,Normal
43292,Normal
43293,Normal
43294,Inconclusive
43295,Abnormal
43296,Abnormal
43297,Abnormal
43298,Normal
43299,Inconclusive
43300,Abnormal
43301,Inconclusive
43302,Inconclusive
43303,Inconclusive
43304,Abnormal
43305,Inconclusive
43306,Normal
43307,Abnormal
43308,Abnormal
43309,Normal
43310,Normal
43311,Normal
43312,Normal
43313,Normal
43314,Abnormal
43315,Inconclusive
43316,Abnormal
43317,Normal
43318,Normal
43319,Abnormal
43320,Normal
43321,Abnormal
43322,Normal
43323,Normal
43324,Inconclusive
43325,Inconclusive
43326,Inconclusive
43327,Abnormal
43328,Abnormal
43329,Inconclusive
43330,Normal
43331,Normal
43332,Inconclusive
43333,Abnormal
43334,Inconclusive
43335,Normal
43336,Abnormal
43337,Normal
43338,Abnormal
43339,Inconclusive
43340,Abnormal
43341,Inconclusive
43342,Inconclusive
43343,Inconclusive
43344,Inconclusive
43345,Abnormal
43346,Abnormal
43347,Inconclusive
43348,Normal
43349,Normal
43350,Normal
43351,Abnormal
43352,Normal
43353,Abnormal
43354,Normal
43355,Normal
43356,Abnormal
43357,Abnormal
43358,Abnormal
43359,Normal
43360,Inconclusive
43361,Abnormal
43362,Inconclusive
43363,Inconclusive
43364,Abnormal
43365,Normal
43366,Normal
43367,Normal
43368,Normal
43369,Inconclusive
43370,Normal
43371,Normal
43372,Abnormal
43373,Normal
43374,Abnormal
43375,Inconclusive
43376,Abnormal
43377,Abnormal
43378,Inconclusive
43379,Abnormal
43380,Normal
43381,Normal
43382,Normal
43383,Abnormal
43384,Abnormal
43385,Normal
43386,Inconclusive
43387,Normal
43388,Abnormal
43389,Inconclusive
43390,Normal
43391,Abnormal
43392,Abnormal
43393,Inconclusive
43394,Abnormal
43395,Abnormal
43396,Normal
43397,Inconclusive
43398,Inconclusive
43399,Inconclusive
43400,Inconclusive
43401,Abnormal
43402,Inconclusive
43403,Normal
43404,Inconclusive
43405,Normal
43406,Abnormal
43407,Normal
43408,Abnormal
43409,Inconclusive
43410,Abnormal
43411,Inconclusive
43412,Inconclusive
43413,Inconclusive
43414,Normal
43415,Abnormal
43416,Inconclusive
43417,Normal
43418,Abnormal
43419,Normal
43420,Abnormal
43421,Abnormal
43422,Normal
43423,Inconclusive
43424,Normal
43425,Inconclusive
43426,Normal
43427,Abnormal
43428,Abnormal
43429,Inconclusive
43430,Normal
43431,Inconclusive
43432,Inconclusive
43433,Normal
43434,Abnormal
43435,Abnormal
43436,Normal
43437,Abnormal
43438,Inconclusive
43439,Normal
43440,Abnormal
43441,Abnormal
43442,Inconclusive
43443,Abnormal
43444,Normal
43445,Abnormal
43446,Inconclusive
43447,Abnormal
43448,Abnormal
43449,Abnormal
43450,Normal
43451,Abnormal
43452,Inconclusive
43453,Inconclusive
43454,Inconclusive
43455,Abnormal
43456,Normal
43457,Normal
43458,Abnormal
43459,Normal
43460,Normal
43461,Inconclusive
43462,Abnormal
43463,Abnormal
43464,Inconclusive
43465,Abnormal
43466,Normal
43467,Abnormal
43468,Normal
43469,Abnormal
43470,Inconclusive
43471,Inconclusive
43472,Abnormal
43473,Abnormal
43474,Normal
43475,Inconclusive
43476,Inconclusive
43477,Abnormal
43478,Inconclusive
43479,Normal
43480,Abnormal
43481,Inconclusive
43482,Abnormal
43483,Normal
43484,Abnormal
43485,Abnormal
43486,Abnormal
43487,Abnormal
43488,Inconclusive
43489,Inconclusive
43490,Inconclusive
43491,Normal
43492,Inconclusive
43493,Inconclusive
43494,Normal
43495,Abnormal
43496,Normal
43497,Normal
43498,Abnormal
43499,Inconclusive
43500,Abnormal
43501,Abnormal
43502,Abnormal
43503,Normal
43504,Normal
43505,Normal
43506,Normal
43507,Inconclusive
43508,Abnormal
43509,Normal
43510,Inconclusive
43511,Normal
43512,Normal
43513,Abnormal
43514,Normal
43515,Normal
43516,Inconclusive
43517,Normal
43518,Inconclusive
43519,Normal
43520,Normal
43521,Inconclusive
43522,Inconclusive
43523,Normal
43524,Inconclusive
43525,Abnormal
43526,Abnormal
43527,Normal
43528,Inconclusive
43529,Normal
43530,Inconclusive
43531,Abnormal
43532,Abnormal
43533,Abnormal
43534,Abnormal
43535,Abnormal
43536,Inconclusive
43537,Normal
43538,Normal
43539,Normal
43540,Inconclusive
43541,Normal
43542,Normal
43543,Normal
43544,Abnormal
43545,Abnormal
43546,Normal
43547,Inconclusive
43548,Inconclusive
43549,Normal
43550,Abnormal
43551,Inconclusive
43552,Abnormal
43553,Inconclusive
43554,Abnormal
43555,Abnormal
43556,Abnormal
43557,Inconclusive
43558,Normal
43559,Normal
43560,Inconclusive
43561,Normal
43562,Normal
43563,Abnormal
43564,Inconclusive
43565,Inconclusive
43566,Abnormal
43567,Abnormal
43568,Abnormal
43569,Normal
43570,Normal
43571,Abnormal
43572,Inconclusive
43573,Normal
43574,Abnormal
43575,Inconclusive
43576,Inconclusive
43577,Abnormal
43578,Inconclusive
43579,Abnormal
43580,Normal
43581,Normal
43582,Normal
43583,Abnormal
43584,Normal
43585,Normal
43586,Normal
43587,Inconclusive
43588,Abnormal
43589,Abnormal
43590,Normal
43591,Inconclusive
43592,Abnormal
43593,Inconclusive
43594,Normal
43595,Abnormal
43596,Inconclusive
43597,Inconclusive
43598,Inconclusive
43599,Normal
43600,Abnormal
43601,Normal
43602,Normal
43603,Abnormal
43604,Inconclusive
43605,Abnormal
43606,Normal
43607,Normal
43608,Inconclusive
43609,Abnormal
43610,Normal
43611,Normal
43612,Inconclusive
43613,Normal
43614,Normal
43615,Inconclusive
43616,Normal
43617,Abnormal
43618,Normal
43619,Abnormal
43620,Normal
43621,Inconclusive
43622,Normal
43623,Abnormal
43624,Normal
43625,Normal
43626,Inconclusive
43627,Abnormal
43628,Abnormal
43629,Normal
43630,Abnormal
43631,Normal
43632,Inconclusive
43633,Abnormal
43634,Inconclusive
43635,Normal
43636,Normal
43637,Normal
43638,Abnormal
43639,Inconclusive
43640,Inconclusive
43641,Abnormal
43642,Abnormal
43643,Normal
43644,Abnormal
43645,Abnormal
43646,Abnormal
43647,Abnormal
43648,Abnormal
43649,Inconclusive
43650,Normal
43651,Normal
43652,Normal
43653,Abnormal
43654,Normal
43655,Normal
43656,Abnormal
43657,Abnormal
43658,Normal
43659,Abnormal
43660,Abnormal
43661,Normal
43662,Normal
43663,Inconclusive
43664,Abnormal
43665,Normal
43666,Abnormal
43667,Abnormal
43668,Normal
43669,Abnormal
43670,Abnormal
43671,Normal
43672,Abnormal
43673,Inconclusive
43674,Abnormal
43675,Inconclusive
43676,Normal
43677,Normal
43678,Normal
43679,Abnormal
43680,Normal
43681,Normal
43682,Abnormal
43683,Inconclusive
43684,Inconclusive
43685,Abnormal
43686,Abnormal
43687,Inconclusive
43688,Abnormal
43689,Inconclusive
43690,Abnormal
43691,Abnormal
43692,Abnormal
43693,Inconclusive
43694,Abnormal
43695,Normal
43696,Normal
43697,Normal
43698,Inconclusive
43699,Inconclusive
43700,Abnormal
43701,Abnormal
43702,Normal
43703,Normal
43704,Abnormal
43705,Abnormal
43706,Normal
43707,Abnormal
43708,Normal
43709,Normal
43710,Inconclusive
43711,Inconclusive
43712,Inconclusive
43713,Normal
43714,Normal
43715,Abnormal
43716,Abnormal
43717,Normal
43718,Normal
43719,Inconclusive
43720,Abnormal
43721,Inconclusive
43722,Normal
43723,Inconclusive
43724,Abnormal
43725,Inconclusive
43726,Abnormal
43727,Abnormal
43728,Abnormal
43729,Abnormal
43730,Inconclusive
43731,Abnormal
43732,Normal
43733,Inconclusive
43734,Abnormal
43735,Inconclusive
43736,Abnormal
43737,Inconclusive
43738,Abnormal
43739,Abnormal
43740,Normal
43741,Inconclusive
43742,Normal
43743,Normal
43744,Inconclusive
43745,Normal
43746,Abnormal
43747,Normal
43748,Normal
43749,Abnormal
43750,Normal
43751,Abnormal
43752,Abnormal
43753,Abnormal
43754,Normal
43755,Abnormal
43756,Inconclusive
43757,Inconclusive
43758,Inconclusive
43759,Abnormal
43760,Abnormal
43761,Normal
43762,Normal
43763,Abnormal
43764,Abnormal
43765,Normal
43766,Normal
43767,Normal
43768,Normal
43769,Normal
43770,Normal
43771,Abnormal
43772,Abnormal
43773,Inconclusive
43774,Inconclusive
43775,Abnormal
43776,Normal
43777,Abnormal
43778,Inconclusive
43779,Abnormal
43780,Inconclusive
43781,Inconclusive
43782,Normal
43783,Abnormal
43784,Normal
43785,Abnormal
43786,Abnormal
43787,Abnormal
43788,Inconclusive
43789,Abnormal
43790,Normal
43791,Normal
43792,Inconclusive
43793,Inconclusive
43794,Inconclusive
43795,Inconclusive
43796,Inconclusive
43797,Normal
43798,Normal
43799,Abnormal
43800,Abnormal
43801,Abnormal
43802,Normal
43803,Inconclusive
43804,Normal
43805,Abnormal
43806,Inconclusive
43807,Abnormal
43808,Normal
43809,Normal
43810,Inconclusive
43811,Normal
43812,Normal
43813,Normal
43814,Abnormal
43815,Normal
43816,Normal
43817,Abnormal
43818,Abnormal
43819,Normal
43820,Normal
43821,Abnormal
43822,Inconclusive
43823,Abnormal
43824,Abnormal
43825,Abnormal
43826,Inconclusive
43827,Abnormal
43828,Normal
43829,Normal
43830,Normal
43831,Normal
43832,Normal
43833,Abnormal
43834,Inconclusive
43835,Abnormal
43836,Normal
43837,Inconclusive
43838,Normal
43839,Normal
43840,Normal
43841,Normal
43842,Abnormal
43843,Inconclusive
43844,Abnormal
43845,Abnormal
43846,Abnormal
43847,Abnormal
43848,Normal
43849,Normal
43850,Normal
43851,Inconclusive
43852,Abnormal
43853,Inconclusive
43854,Abnormal
43855,Abnormal
43856,Normal
43857,Inconclusive
43858,Abnormal
43859,Abnormal
43860,Normal
43861,Abnormal
43862,Inconclusive
43863,Normal
43864,Inconclusive
43865,Abnormal
43866,Abnormal
43867,Inconclusive
43868,Inconclusive
43869,Abnormal
43870,Inconclusive
43871,Normal
43872,Normal
43873,Normal
43874,Abnormal
43875,Normal
43876,Inconclusive
43877,Normal
43878,Abnormal
43879,Abnormal
43880,Normal
43881,Normal
43882,Normal
43883,Normal
43884,Normal
43885,Inconclusive
43886,Normal
43887,Normal
43888,Normal
43889,Inconclusive
43890,Abnormal
43891,Inconclusive
43892,Normal
43893,Normal
43894,Abnormal
43895,Abnormal
43896,Normal
43897,Abnormal
43898,Normal
43899,Inconclusive
43900,Normal
43901,Abnormal
43902,Normal
43903,Abnormal
43904,Normal
43905,Inconclusive
43906,Abnormal
43907,Normal
43908,Abnormal
43909,Normal
43910,Inconclusive
43911,Normal
43912,Abnormal
43913,Inconclusive
43914,Abnormal
43915,Normal
43916,Normal
43917,Abnormal
43918,Inconclusive
43919,Inconclusive
43920,Abnormal
43921,Abnormal
43922,Inconclusive
43923,Inconclusive
43924,Abnormal
43925,Normal
43926,Normal
43927,Abnormal
43928,Abnormal
43929,Normal
43930,Inconclusive
43931,Inconclusive
43932,Normal
43933,Abnormal
43934,Normal
43935,Normal
43936,Abnormal
43937,Inconclusive
43938,Normal
43939,Normal
43940,Normal
43941,Normal
43942,Normal
43943,Inconclusive
43944,Abnormal
43945,Abnormal
43946,Normal
43947,Normal
43948,Inconclusive
43949,Normal
43950,Normal
43951,Abnormal
43952,Inconclusive
43953,Normal
43954,Abnormal
43955,Abnormal
43956,Inconclusive
43957,Abnormal
43958,Inconclusive
43959,Normal
43960,Abnormal
43961,Abnormal
43962,Abnormal
43963,Inconclusive
43964,Inconclusive
43965,Normal
43966,Abnormal
43967,Inconclusive
43968,Inconclusive
43969,Normal
43970,Abnormal
43971,Normal
43972,Abnormal
43973,Abnormal
43974,Normal
43975,Inconclusive
43976,Normal
43977,Abnormal
43978,Abnormal
43979,Normal
43980,Normal
43981,Normal
43982,Inconclusive
43983,Abnormal
43984,Inconclusive
43985,Inconclusive
43986,Normal
43987,Normal
43988,Abnormal
43989,Inconclusive
43990,Normal
43991,Abnormal
43992,Inconclusive
43993,Abnormal
43994,Normal
43995,Abnormal
43996,Abnormal
43997,Inconclusive
43998,Inconclusive
43999,Abnormal
44000,Normal
44001,Abnormal
44002,Normal
44003,Inconclusive
44004,Abnormal
44005,Normal
44006,Normal
44007,Abnormal
44008,Abnormal
44009,Normal
44010,Inconclusive
44011,Abnormal
44012,Inconclusive
44013,Abnormal
44014,Inconclusive
44015,Normal
44016,Inconclusive
44017,Normal
44018,Normal
44019,Normal
44020,Inconclusive
44021,Abnormal
44022,Normal
44023,Normal
44024,Abnormal
44025,Inconclusive
44026,Inconclusive
44027,Abnormal
44028,Normal
44029,Inconclusive
44030,Normal
44031,Inconclusive
44032,Inconclusive
44033,Normal
44034,Abnormal
44035,Abnormal
44036,Normal
44037,Normal
44038,Inconclusive
44039,Normal
44040,Normal
44041,Abnormal
44042,Normal
44043,Normal
44044,Abnormal
44045,Normal
44046,Abnormal
44047,Abnormal
44048,Inconclusive
44049,Abnormal
44050,Normal
44051,Normal
44052,Normal
44053,Normal
44054,Normal
44055,Abnormal
44056,Inconclusive
44057,Normal
44058,Abnormal
44059,Abnormal
44060,Normal
44061,Normal
44062,Normal
44063,Normal
44064,Abnormal
44065,Normal
44066,Normal
44067,Inconclusive
44068,Normal
44069,Normal
44070,Inconclusive
44071,Normal
44072,Normal
44073,Normal
44074,Abnormal
44075,Abnormal
44076,Abnormal
44077,Normal
44078,Abnormal
44079,Abnormal
44080,Abnormal
44081,Inconclusive
44082,Normal
44083,Normal
44084,Abnormal
44085,Abnormal
44086,Abnormal
44087,Inconclusive
44088,Abnormal
44089,Inconclusive
44090,Normal
44091,Normal
44092,Abnormal
44093,Normal
44094,Inconclusive
44095,Abnormal
44096,Normal
44097,Normal
44098,Inconclusive
44099,Inconclusive
44100,Abnormal
44101,Inconclusive
44102,Normal
44103,Inconclusive
44104,Normal
44105,Inconclusive
44106,Inconclusive
44107,Normal
44108,Inconclusive
44109,Inconclusive
44110,Normal
44111,Normal
44112,Abnormal
44113,Abnormal
44114,Abnormal
44115,Inconclusive
44116,Abnormal
44117,Normal
44118,Inconclusive
44119,Inconclusive
44120,Abnormal
44121,Inconclusive
44122,Inconclusive
44123,Abnormal
44124,Abnormal
44125,Inconclusive
44126,Normal
44127,Abnormal
44128,Inconclusive
44129,Abnormal
44130,Normal
44131,Abnormal
44132,Normal
44133,Inconclusive
44134,Abnormal
44135,Inconclusive
44136,Inconclusive
44137,Normal
44138,Inconclusive
44139,Inconclusive
44140,Normal
44141,Normal
44142,Normal
44143,Normal
44144,Abnormal
44145,Inconclusive
44146,Inconclusive
44147,Abnormal
44148,Abnormal
44149,Abnormal
44150,Normal
44151,Abnormal
44152,Normal
44153,Abnormal
44154,Inconclusive
44155,Inconclusive
44156,Normal
44157,Normal
44158,Abnormal
44159,Normal
44160,Inconclusive
44161,Normal
44162,Normal
44163,Normal
44164,Inconclusive
44165,Abnormal
44166,Abnormal
44167,Abnormal
44168,Normal
44169,Normal
44170,Normal
44171,Inconclusive
44172,Inconclusive
44173,Inconclusive
44174,Inconclusive
44175,Abnormal
44176,Inconclusive
44177,Inconclusive
44178,Abnormal
44179,Abnormal
44180,Normal
44181,Abnormal
44182,Normal
44183,Inconclusive
44184,Inconclusive
44185,Inconclusive
44186,Normal
44187,Inconclusive
44188,Normal
44189,Inconclusive
44190,Abnormal
44191,Abnormal
44192,Abnormal
44193,Inconclusive
44194,Normal
44195,Normal
44196,Normal
44197,Abnormal
44198,Normal
44199,Normal
44200,Normal
44201,Abnormal
44202,Normal
44203,Normal
44204,Inconclusive
44205,Inconclusive
44206,Inconclusive
44207,Abnormal
44208,Abnormal
44209,Normal
44210,Abnormal
44211,Abnormal
44212,Normal
44213,Normal
44214,Normal
44215,Normal
44216,Normal
44217,Inconclusive
44218,Abnormal
44219,Abnormal
44220,Abnormal
44221,Abnormal
44222,Abnormal
44223,Abnormal
44224,Abnormal
44225,Inconclusive
44226,Normal
44227,Normal
44228,Normal
44229,Normal
44230,Inconclusive
44231,Normal
44232,Abnormal
44233,Normal
44234,Normal
44235,Normal
44236,Abnormal
44237,Normal
44238,Abnormal
44239,Inconclusive
44240,Normal
44241,Normal
44242,Inconclusive
44243,Abnormal
44244,Abnormal
44245,Normal
44246,Normal
44247,Normal
44248,Normal
44249,Normal
44250,Normal
44251,Abnormal
44252,Abnormal
44253,Abnormal
44254,Inconclusive
44255,Abnormal
44256,Abnormal
44257,Abnormal
44258,Abnormal
44259,Inconclusive
44260,Abnormal
44261,Normal
44262,Normal
44263,Abnormal
44264,Normal
44265,Normal
44266,Inconclusive
44267,Normal
44268,Abnormal
44269,Inconclusive
44270,Normal
44271,Abnormal
44272,Inconclusive
44273,Inconclusive
44274,Normal
44275,Abnormal
44276,Normal
44277,Inconclusive
44278,Abnormal
44279,Abnormal
44280,Inconclusive
44281,Normal
44282,Inconclusive
44283,Inconclusive
44284,Normal
44285,Normal
44286,Inconclusive
44287,Inconclusive
44288,Normal
44289,Abnormal
44290,Abnormal
44291,Normal
44292,Abnormal
44293,Normal
44294,Normal
44295,Inconclusive
44296,Abnormal
44297,Abnormal
44298,Abnormal
44299,Normal
44300,Inconclusive
44301,Abnormal
44302,Abnormal
44303,Normal
44304,Normal
44305,Normal
44306,Abnormal
44307,Normal
44308,Normal
44309,Abnormal
44310,Normal
44311,Normal
44312,Abnormal
44313,Normal
44314,Normal
44315,Normal
44316,Inconclusive
44317,Abnormal
44318,Normal
44319,Abnormal
44320,Inconclusive
44321,Abnormal
44322,Normal
44323,Abnormal
44324,Inconclusive
44325,Normal
44326,Normal
44327,Inconclusive
44328,Normal
44329,Inconclusive
44330,Abnormal
44331,Normal
44332,Inconclusive
44333,Abnormal
44334,Normal
44335,Inconclusive
44336,Abnormal
44337,Inconclusive
44338,Normal
44339,Inconclusive
44340,Normal
44341,Inconclusive
44342,Abnormal
44343,Inconclusive
44344,Abnormal
44345,Inconclusive
44346,Normal
44347,Normal
44348,Inconclusive
44349,Abnormal
44350,Normal
44351,Normal
44352,Abnormal
44353,Abnormal
44354,Inconclusive
44355,Abnormal
44356,Inconclusive
44357,Abnormal
44358,Normal
44359,Abnormal
44360,Abnormal
44361,Normal
44362,Abnormal
44363,Normal
44364,Abnormal
44365,Normal
44366,Abnormal
44367,Normal
44368,Abnormal
44369,Inconclusive
44370,Abnormal
44371,Abnormal
44372,Abnormal
44373,Normal
44374,Normal
44375,Abnormal
44376,Inconclusive
44377,Normal
44378,Abnormal
44379,Abnormal
44380,Abnormal
44381,Abnormal
44382,Abnormal
44383,Normal
44384,Abnormal
44385,Inconclusive
44386,Normal
44387,Inconclusive
44388,Inconclusive
44389,Normal
44390,Abnormal
44391,Normal
44392,Inconclusive
44393,Inconclusive
44394,Normal
44395,Abnormal
44396,Normal
44397,Normal
44398,Abnormal
44399,Normal
44400,Inconclusive
44401,Abnormal
44402,Abnormal
44403,Normal
44404,Abnormal
44405,Inconclusive
44406,Inconclusive
44407,Normal
44408,Normal
44409,Abnormal
44410,Abnormal
44411,Inconclusive
44412,Normal
44413,Abnormal
44414,Abnormal
44415,Normal
44416,Inconclusive
44417,Abnormal
44418,Normal
44419,Normal
44420,Inconclusive
44421,Normal
44422,Inconclusive
44423,Inconclusive
44424,Normal
44425,Inconclusive
44426,Normal
44427,Normal
44428,Inconclusive
44429,Normal
44430,Normal
44431,Normal
44432,Abnormal
44433,Abnormal
44434,Abnormal
44435,Inconclusive
44436,Inconclusive
44437,Inconclusive
44438,Inconclusive
44439,Inconclusive
44440,Inconclusive
44441,Normal
44442,Inconclusive
44443,Abnormal
44444,Inconclusive
44445,Normal
44446,Abnormal
44447,Normal
44448,Abnormal
44449,Inconclusive
44450,Normal
44451,Inconclusive
44452,Abnormal
44453,Normal
44454,Normal
44455,Abnormal
44456,Abnormal
44457,Normal
44458,Normal
44459,Inconclusive
44460,Normal
44461,Normal
44462,Normal
44463,Abnormal
44464,Inconclusive
44465,Inconclusive
44466,Inconclusive
44467,Normal
44468,Inconclusive
44469,Abnormal
44470,Inconclusive
44471,Inconclusive
44472,Abnormal
44473,Abnormal
44474,Inconclusive
44475,Normal
44476,Inconclusive
44477,Normal
44478,Normal
44479,Normal
44480,Inconclusive
44481,Normal
44482,Normal
44483,Abnormal
44484,Normal
44485,Inconclusive
44486,Abnormal
44487,Abnormal
44488,Normal
44489,Normal
44490,Normal
44491,Inconclusive
44492,Abnormal
44493,Abnormal
44494,Abnormal
44495,Abnormal
44496,Inconclusive
44497,Normal
44498,Abnormal
44499,Normal
44500,Abnormal
44501,Inconclusive
44502,Abnormal
44503,Inconclusive
44504,Normal
44505,Inconclusive
44506,Normal
44507,Abnormal
44508,Inconclusive
44509,Normal
44510,Normal
44511,Inconclusive
44512,Abnormal
44513,Abnormal
44514,Normal
44515,Abnormal
44516,Abnormal
44517,Normal
44518,Abnormal
44519,Normal
44520,Normal
44521,Normal
44522,Inconclusive
44523,Abnormal
44524,Normal
44525,Normal
44526,Abnormal
44527,Normal
44528,Abnormal
44529,Normal
44530,Normal
44531,Normal
44532,Normal
44533,Abnormal
44534,Inconclusive
