Series_Title,Released_Year,IMDB_Rating,Meta_score,No_of_Votes,Runtime,Gross,PopularityIndex,Rank
The Day of the Jackal,1973,7.8,80.0,37445,143 min,"16,056,255",0.5617838520122854,320
Lost Highway,1997,7.6,52.0,131101,134 min,"3,796,699",0.5614717154176466,321
La double vie de Véronique,1991,7.8,86.0,42376,98 min,"1,999,955",0.5613306994682965,322
Sleuth,1972,8.0,,44748,138 min,"4,081,254",0.559337825877533,323
Le passé,2013,7.8,85.0,45002,130 min,"1,330,596",0.5579129140892033,324
Ivanovo detstvo,1962,8.1,,31728,95 min,,0.5575301128073112,325
OMG: Oh My God!,2012,8.1,,51739,125 min,"923,221",0.5573739003101932,326
Vizontele,2001,8.0,,33592,110 min,,0.5563728669928685,327
The Message,1976,8.2,,43885,177 min,,0.5563428536001412,328
Il conformista,1970,8.0,100.0,27067,113 min,"541,940",0.5557215860821272,329
C.R.A.Z.Y.,2005,7.9,81.0,31476,129 min,,0.5555714637228736,330
Drishyam,2013,8.3,,30722,160 min,,0.5543710489789436,331
The Visitor,2007,7.6,79.0,41544,104 min,"9,422,422",0.5543585469509381,332
Out of the Past,1947,8.0,,32784,97 min,,0.5542559549931033,333
Malcolm X,1992,7.7,73.0,85819,202 min,"48,169,908",0.553123525293528,334
Dogville,2003,8.0,60.0,137963,178 min,"1,530,386",0.5524659734452256,335
White Heat,1949,8.1,,29807,114 min,,0.5520997814283372,336
Delicatessen,1991,7.6,66.0,80487,99 min,"1,794,187",0.5501659848476328,337
Ôkami kodomo no Ame to Yuki,2012,8.1,71.0,38803,117 min,,0.5501469001391995,338
Kokuhaku,2010,7.8,,35713,106 min,,0.5494545878920354,339
The Muppet Movie,1979,7.6,74.0,32802,95 min,"76,657,000",0.5481787660001102,340
The Boondock Saints,1999,7.8,44.0,227143,108 min,"25,812",0.5481001847792004,341
A Little Princess,1995,7.7,83.0,32236,97 min,"10,019,307",0.5480635991138738,342
Bronenosets Potemkin,1925,8.0,97.0,53054,75 min,"50,970",0.54603680059659,343
Le charme discret de la bourgeoisie,1972,7.9,93.0,38737,102 min,"198,809",0.5451723828971514,344
Badhaai ho,2018,8.0,,27978,124 min,,0.5415317964903452,345
Sunrise: A Song of Two Humans,1927,8.1,,46865,94 min,"539,540",0.5412878868737668,346
Dead Man,1995,7.6,62.0,90442,121 min,"1,037,847",0.5408056710703136,347
Dead Man,1995,7.6,62.0,90442,121 min,"1,037,847",0.5408056710703136,348
The Lost Weekend,1945,7.9,,33549,101 min,"9,460,000",0.5398847636520782,349
The Lion in Winter,1968,7.9,,29003,134 min,"22,276,975",0.5391569290885039,350
Spoorloos,1988,7.7,,33982,107 min,,0.5390138942387254,351
Le notti di Cabiria,1957,8.1,,42940,110 min,"752,045",0.5383092717069538,352
Gangs of Wasseypur,2012,8.2,89.0,82365,321 min,,0.5376405291598737,353
Pink,2016,8.1,,39216,136 min,"1,241,223",0.5374020831599965,354
To Have and Have Not,1944,7.8,,31053,100 min,,0.5372978130202339,355
Naked,1993,7.8,84.0,34635,132 min,"1,769,305",0.5361482202097104,356
The Innocents,1961,7.8,88.0,27007,100 min,"2,616,000",0.5359700575930539,357
Judgment at Nuremberg,1961,8.2,60.0,69458,179 min,,0.5343422579557705,358
"I, Daniel Blake",2016,7.9,78.0,53818,100 min,"258,168",0.5328764754310988,359
All That Jazz,1979,7.9,72.0,28223,123 min,"37,823,676",0.528723804567984,360
Lifeboat,1944,7.6,78.0,26471,97 min,,0.528387340961166,361
Jab We Met,2007,7.9,,47720,138 min,"410,800",0.5268202067936312,362
La passion de Jeanne d'Arc,1928,8.1,,47676,110 min,"21,877",0.5264866077807809,363
Cape Fear,1962,7.7,76.0,26457,106 min,,0.5254823325902502,364
Cape Fear,1962,7.7,76.0,26457,106 min,,0.5254823325902502,365
Death Note: Desu nôto,2006,7.7,,28630,126 min,,0.5241134282778591,366
"Crna macka, beli macor",1998,8.1,73.0,50862,127 min,"348,660",0.5233725691601204,367
Loving Vincent,2017,7.8,62.0,50778,94 min,"6,735,118",0.5227336568701908,368
Dil Chahta Hai,2001,8.1,,66803,183 min,"300,000",0.52257676914156,369
Le samouraï,1967,8.1,,45434,105 min,"39,481",0.5222985944043735,370
Udaan,2010,8.2,,42341,134 min,"7,461",0.5222892806310169,371
Underground,1995,8.1,,55220,170 min,"171,082",0.5155704330062615,372
Batman: Mask of the Phantasm,1993,7.8,,43690,76 min,"5,617,391",0.5152773022804796,373
A Night at the Opera,1935,7.9,,30580,96 min,"2,537,520",0.5134958045564054,374
The Long Goodbye,1973,7.6,87.0,26337,112 min,"959,000",0.5129578420213482,375
Das Experiment,2001,7.7,60.0,90842,120 min,"141,072",0.5128774423190932,376
Zerkalo,1975,8.1,,40081,107 min,"177,345",0.5121915295126183,377
Do lok tin si,1995,7.7,71.0,26429,99 min,,0.5106406519720573,378
Rupan sansei: Kariosutoro no shiro,1979,7.7,71.0,27014,100 min,,0.5106406519720573,379
Jungfrukällan,1960,8.1,,26697,89 min,"1,526,000",0.5097041171313044,380
Le locataire,1976,7.7,71.0,39889,126 min,"1,924,733",0.5079812117115204,381
Nelyubov,2017,7.6,86.0,29765,127 min,"566,356",0.506976678017787,382
Ba wang bie ji,1993,8.1,,25088,171 min,"5,216,888",0.5044135041066148,383
Watership Down,1978,7.6,64.0,33656,91 min,,0.5018371996253889,384
The Taking of Pelham One Two Three,1974,7.7,68.0,26729,104 min,,0.5017356436011416,385
Les yeux sans visage,1960,7.7,90.0,27620,90 min,"52,709",0.5005883696073016,386
Rockstar,2011,7.7,,39501,159 min,"985,912",0.5001331638727757,387
La Grande Illusion,1937,8.1,,33829,113 min,"172,885",0.49709194520886063,388
Le dîner de cons,1998,7.7,73.0,37424,80 min,"4,065,116",0.49573052843344023,389
Dom za vesanje,1988,8.2,,26402,142 min,"280,015",0.4944785080751404,390
Kis Uykusu,2014,8.1,88.0,46547,196 min,"165,520",0.4937591318681038,391
Vicky Donor,2012,7.8,,39710,126 min,"169,209",0.4923661241590398,392
Flipped,2010,7.7,45.0,81446,90 min,"1,752,214",0.4915626595995386,393
Mandariinid,2013,8.2,73.0,40382,87 min,"144,501",0.4895174735485069,394
Belle de jour,1967,7.7,,40274,100 min,"26,331",0.48733328348906146,395
Omoide no Mânî,2014,7.7,72.0,32798,103 min,"765,127",0.4810792946011143,396
Giù la testa,1971,7.6,77.0,30144,157 min,"696,690",0.4767145061214353,397
Hævnen,2010,7.6,65.0,38491,118 min,"1,008,098",0.475027710483342,398
Knockin' on Heaven's Door,1997,8.0,,27721,87 min,"3,296",0.46874671273943697,399
Hana-bi,1997,7.8,,27712,103 min,"233,986",0.4674931829623251,400
La leggenda del pianista sull'oceano,1998,8.1,58.0,59020,169 min,"259,127",0.4670576794583945,401
Boksuneun naui geot,2002,7.6,56.0,62659,129 min,"45,289",0.46567878528503265,402
Peeping Tom,1960,7.7,,31354,101 min,"83,957",0.4655649982759138,403
Tôkyô goddofâzâzu,2003,7.8,73.0,31658,90 min,"128,985",0.4628437328834783,404
Andrei Rublev,1966,8.1,,46947,205 min,"102,021",0.4609622401579532,405
The Secret of Kells,2009,7.6,81.0,31779,71 min,"686,383",0.4582405116455428,406
The Secret of Kells,2009,7.6,81.0,31779,71 min,"686,383",0.4582405116455428,407
Tropa de Elite,2007,8.0,33.0,98097,115 min,"8,060",0.44850801205042934,408
Dead Man's Shoes,2004,7.6,52.0,49728,90 min,"6,013",0.4337085018060341,409
Adams æbler,2005,7.8,51.0,45717,94 min,"1,305",0.42949142278579716,410
La planète sauvage,1973,7.8,73.0,25229,72 min,"193,817",0.4187730843376379,411
Hamlet,1996,7.7,,35991,242 min,"4,414,535",0.4185070114796018,412
