id,season,date,team1,team2,winner,result,result_margin,super_over,settlement
718,2013,2013-04-13,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,wickets,4.0,N,Chennai Super Kings beat Royal Challengers Bangalore by 4 wickets
719,2023,2023-04-19,Lucknow Super Giants,Rajasthan Royals,Lucknow Super Giants,runs,10.0,N,Lucknow Super Giants beat Rajasthan Royals by 10 runs
720,2014,2014-04-27,Sunrisers Hyderabad,Chennai Super Kings,Chennai Super Kings,wickets,5.0,N,Chennai Super Kings beat Sunrisers Hyderabad by 5 wickets
721,2009,2009-05-01,Royal Challengers Bangalore,Kings XI Punjab,Royal Challengers Bangalore,runs,8.0,N,Royal Challengers Bangalore beat Kings XI Punjab by 8 runs
722,2016,2016-04-26,Sunrisers Hyderabad,Rising Pune Supergiants,Rising Pune Supergiants,runs,34.0,N,Rising Pune Supergiants beat Sunrisers Hyderabad by 34 runs
723,2014,2014-05-20,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,wickets,7.0,N,Sunrisers Hyderabad beat Royal Challengers Bangalore by 7 wickets
724,2012,2012-05-20,Rajasthan Royals,Mumbai Indians,Mumbai Indians,wickets,10.0,N,Mumbai Indians beat Rajasthan Royals by 10 wickets
725,2016,2016-05-20,Delhi Daredevils,Sunrisers Hyderabad,Delhi Daredevils,wickets,6.0,N,Delhi Daredevils beat Sunrisers Hyderabad by 6 wickets
726,2012,2012-04-08,Pune Warriors,Kings XI Punjab,Pune Warriors,runs,22.0,N,Pune Warriors beat Kings XI Punjab by 22 runs
727,2018,2018-04-21,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,6.0,N,Royal Challengers Bangalore beat Delhi Daredevils by 6 wickets
728,2021,2021-10-13,Delhi Capitals,Kolkata Knight Riders,Kolkata Knight Riders,wickets,3.0,N,Kolkata Knight Riders beat Delhi Capitals by 3 wickets
729,2022,2022-04-10,Rajasthan Royals,Lucknow Super Giants,Rajasthan Royals,runs,3.0,N,Rajasthan Royals beat Lucknow Super Giants by 3 runs
730,2021,2021-04-17,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,runs,13.0,N,Mumbai Indians beat Sunrisers Hyderabad by 13 runs
731,2019,2019-05-02,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,tie,,Y,Mumbai Indians won after Super Over
732,2013,2013-04-09,Mumbai Indians,Delhi Daredevils,Mumbai Indians,runs,44.0,N,Mumbai Indians beat Delhi Daredevils by 44 runs
733,2024,2024-04-22,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,wickets,9.0,N,Rajasthan Royals beat Mumbai Indians by 9 wickets
734,2024,2024-03-31,Delhi Capitals,Chennai Super Kings,Delhi Capitals,runs,20.0,N,Delhi Capitals beat Chennai Super Kings by 20 runs
735,2024,2024-03-22,Royal Challengers Bengaluru,Chennai Super Kings,Chennai Super Kings,wickets,6.0,N,Chennai Super Kings beat Royal Challengers Bengaluru by 6 wickets
736,2017,2017-05-08,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,wickets,7.0,N,Sunrisers Hyderabad beat Mumbai Indians by 7 wickets
737,2022,2022-05-02,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,wickets,7.0,N,Kolkata Knight Riders beat Rajasthan Royals by 7 wickets
738,2013,2013-04-21,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,wickets,9.0,N,Delhi Daredevils beat Mumbai Indians by 9 wickets
739,2016,2016-04-15,Delhi Daredevils,Kings XI Punjab,Delhi Daredevils,wickets,8.0,N,Delhi Daredevils beat Kings XI Punjab by 8 wickets
740,2022,2022-04-20,Punjab Kings,Delhi Capitals,Delhi Capitals,wickets,9.0,N,Delhi Capitals beat Punjab Kings by 9 wickets
741,2018,2018-05-17,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,runs,14.0,N,Royal Challengers Bangalore beat Sunrisers Hyderabad by 14 runs
742,2014,2014-05-13,Royal Challengers Bangalore,Delhi Daredevils,Royal Challengers Bangalore,runs,16.0,N,Royal Challengers Bangalore beat Delhi Daredevils by 16 runs
743,2012,2012-05-10,Rajasthan Royals,Chennai Super Kings,Chennai Super Kings,wickets,4.0,N,Chennai Super Kings beat Rajasthan Royals by 4 wickets
744,2023,2023-04-09,Gujarat Titans,Kolkata Knight Riders,Kolkata Knight Riders,wickets,3.0,N,Kolkata Knight Riders beat Gujarat Titans by 3 wickets
745,2023,2023-04-08,Rajasthan Royals,Delhi Capitals,Rajasthan Royals,runs,57.0,N,Rajasthan Royals beat Delhi Capitals by 57 runs
746,2021,2021-10-08,Delhi Capitals,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,7.0,N,Royal Challengers Bangalore beat Delhi Capitals by 7 wickets
747,2019,2019-04-16,Kings XI Punjab,Rajasthan Royals,Kings XI Punjab,runs,12.0,N,Kings XI Punjab beat Rajasthan Royals by 12 runs
748,2019,2019-04-30,Royal Challengers Bangalore,Rajasthan Royals,,no result,,N,VOID: no result
749,2017,2017-04-23,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,runs,82.0,N,Kolkata Knight Riders beat Royal Challengers Bangalore by 82 runs
750,2013,2013-05-24,Mumbai Indians,Rajasthan Royals,Mumbai Indians,wickets,4.0,N,Mumbai Indians beat Rajasthan Royals by 4 wickets
751,2019,2019-05-04,Rajasthan Royals,Delhi Capitals,Delhi Capitals,wickets,5.0,N,Delhi Capitals beat Rajasthan Royals by 5 wickets
752,2009,2009-05-01,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,runs,9.0,N,Mumbai Indians beat Kolkata Knight Riders by 9 runs
753,2012,2012-05-01,Rajasthan Royals,Delhi Daredevils,Delhi Daredevils,wickets,6.0,N,Delhi Daredevils beat Rajasthan Royals by 6 wickets
754,2016,2016-04-11,Kings XI Punjab,Gujarat Lions,Gujarat Lions,wickets,5.0,N,Gujarat Lions beat Kings XI Punjab by 5 wickets
755,2024,2024-03-24,Rajasthan Royals,Lucknow Super Giants,Rajasthan Royals,runs,20.0,N,Rajasthan Royals beat Lucknow Super Giants by 20 runs
756,2018,2018-05-15,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,wickets,6.0,N,Kolkata Knight Riders beat Rajasthan Royals by 6 wickets
757,2012,2012-05-06,Mumbai Indians,Chennai Super Kings,Mumbai Indians,wickets,2.0,N,Mumbai Indians beat Chennai Super Kings by 2 wickets
758,2014,2014-05-21,Kings XI Punjab,Mumbai Indians,Mumbai Indians,wickets,7.0,N,Mumbai Indians beat Kings XI Punjab by 7 wickets
759,2022,2022-04-02,Rajasthan Royals,Mumbai Indians,Rajasthan Royals,runs,23.0,N,Rajasthan Royals beat Mumbai Indians by 23 runs
760,2012,2012-05-20,Deccan Chargers,Royal Challengers Bangalore,Deccan Chargers,runs,9.0,N,Deccan Chargers beat Royal Challengers Bangalore by 9 runs
761,2017,2017-04-14,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,wickets,4.0,N,Mumbai Indians beat Royal Challengers Bangalore by 4 wickets
762,2023,2023-04-28,Lucknow Super Giants,Punjab Kings,Lucknow Super Giants,runs,56.0,N,Lucknow Super Giants beat Punjab Kings by 56 runs
763,2021,2021-10-10,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,wickets,4.0,N,Chennai Super Kings beat Delhi Capitals by 4 wickets
764,2013,2013-05-14,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,wickets,7.0,N,Kings XI Punjab beat Royal Challengers Bangalore by 7 wickets
765,2019,2019-04-21,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,wickets,9.0,N,Sunrisers Hyderabad beat Kolkata Knight Riders by 9 wickets
766,2022,2022-04-23,Gujarat Titans,Kolkata Knight Riders,Gujarat Titans,runs,8.0,N,Gujarat Titans beat Kolkata Knight Riders by 8 runs
767,2017,2017-04-29,Gujarat Lions,Mumbai Indians,Mumbai Indians,tie,,Y,Mumbai Indians won after Super Over
768,2012,2012-04-04,Chennai Super Kings,Mumbai Indians,Mumbai Indians,wickets,8.0,N,Mumbai Indians beat Chennai Super Kings by 8 wickets
769,2014,2014-05-30,Chennai Super Kings,Kings XI Punjab,Kings XI Punjab,runs,24.0,N,Kings XI Punjab beat Chennai Super Kings by 24 runs
770,2023,2023-04-06,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,runs,81.0,N,Kolkata Knight Riders beat Royal Challengers Bangalore by 81 runs
771,2017,2017-04-28,Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,wickets,7.0,N,Kolkata Knight Riders beat Delhi Daredevils by 7 wickets
772,2018,2018-05-20,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,runs,11.0,N,Delhi Daredevils beat Mumbai Indians by 11 runs
773,2019,2019-04-14,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,wickets,5.0,N,Chennai Super Kings beat Kolkata Knight Riders by 5 wickets
774,2012,2012-05-17,Kings XI Punjab,Chennai Super Kings,Kings XI Punjab,wickets,6.0,N,Kings XI Punjab beat Chennai Super Kings by 6 wickets
775,2012,2012-04-10,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,wickets,8.0,N,Delhi Daredevils beat Chennai Super Kings by 8 wickets
776,2016,2016-04-23,Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,wickets,5.0,N,Sunrisers Hyderabad beat Kings XI Punjab by 5 wickets
777,2021,2021-04-28,Sunrisers Hyderabad,Chennai Super Kings,Chennai Super Kings,wickets,7.0,N,Chennai Super Kings beat Sunrisers Hyderabad by 7 wickets
778,2017,2017-04-17,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders,wickets,4.0,N,Kolkata Knight Riders beat Delhi Daredevils by 4 wickets
779,2022,2022-04-09,Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,wickets,8.0,N,Sunrisers Hyderabad beat Chennai Super Kings by 8 wickets
780,2012,2012-04-19,Delhi Daredevils,Deccan Chargers,Delhi Daredevils,wickets,5.0,N,Delhi Daredevils beat Deccan Chargers by 5 wickets
781,2023,2023-05-08,Punjab Kings,Kolkata Knight Riders,Kolkata Knight Riders,wickets,5.0,N,Kolkata Knight Riders beat Punjab Kings by 5 wickets
782,2009,2009-04-25,Deccan Chargers,Mumbai Indians,Deccan Chargers,runs,12.0,N,Deccan Chargers beat Mumbai Indians by 12 runs
783,2013,2013-05-15,Mumbai Indians,Rajasthan Royals,Mumbai Indians,runs,14.0,N,Mumbai Indians beat Rajasthan Royals by 14 runs
784,2011,2011-05-02,Delhi Daredevils,Kochi Tuskers Kerala,Kochi Tuskers Kerala,wickets,7.0,N,Kochi Tuskers Kerala beat Delhi Daredevils by 7 wickets
785,2013,2013-04-07,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,tie,,Y,Sunrisers Hyderabad won after Super Over
786,2024,2024-05-09,Royal Challengers Bengaluru,Punjab Kings,Royal Challengers Bengaluru,runs,60.0,N,Royal Challengers Bengaluru beat Punjab Kings by 60 runs
787,2022,2022-05-08,Chennai Super Kings,Delhi Capitals,Chennai Super Kings,runs,91.0,N,Chennai Super Kings beat Delhi Capitals by 91 runs
788,2018,2018-05-18,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,runs,34.0,N,Delhi Daredevils beat Chennai Super Kings by 34 runs
789,2023,2023-04-02,Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,runs,72.0,N,Rajasthan Royals beat Sunrisers Hyderabad by 72 runs
790,2018,2018-05-01,Royal Challengers Bangalore,Mumbai Indians,Royal Challengers Bangalore,runs,14.0,N,Royal Challengers Bangalore beat Mumbai Indians by 14 runs
791,2024,2024-04-07,Lucknow Super Giants,Gujarat Titans,Lucknow Super Giants,runs,33.0,N,Lucknow Super Giants beat Gujarat Titans by 33 runs
792,2018,2018-04-18,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,wickets,7.0,N,Kolkata Knight Riders beat Rajasthan Royals by 7 wickets
793,2024,2024-03-31,Sunrisers Hyderabad,Gujarat Titans,Gujarat Titans,wickets,7.0,N,Gujarat Titans beat Sunrisers Hyderabad by 7 wickets
794,2014,2014-05-24,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,wickets,8.0,N,Chennai Super Kings beat Royal Challengers Bangalore by 8 wickets
795,2011,2011-04-19,Delhi Daredevils,Deccan Chargers,Deccan Chargers,runs,16.0,N,Deccan Chargers beat Delhi Daredevils by 16 runs
796,2022,2022-04-07,Delhi Capitals,Lucknow Super Giants,Lucknow Super Giants,wickets,6.0,N,Lucknow Super Giants beat Delhi Capitals by 6 wickets
797,2011,2011-04-20,Kolkata Knight Riders,Kochi Tuskers Kerala,Kochi Tuskers Kerala,runs,6.0,N,Kochi Tuskers Kerala beat Kolkata Knight Riders by 6 runs
798,2013,2013-05-12,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,wickets,5.0,N,Kolkata Knight Riders beat Royal Challengers Bangalore by 5 wickets
799,2024,2024-05-17,Lucknow Super Giants,Mumbai Indians,Lucknow Super Giants,runs,18.0,N,Lucknow Super Giants beat Mumbai Indians by 18 runs
800,2012,2012-04-17,Rajasthan Royals,Deccan Chargers,Rajasthan Royals,wickets,5.0,N,Rajasthan Royals beat Deccan Chargers by 5 wickets
801,2024,2024-03-30,Lucknow Super Giants,Punjab Kings,Lucknow Super Giants,runs,21.0,N,Lucknow Super Giants beat Punjab Kings by 21 runs
802,2017,2017-05-16,Mumbai Indians,Rising Pune Supergiant,Rising Pune Supergiant,runs,20.0,N,Rising Pune Supergiant beat Mumbai Indians by 20 runs
803,2024,2024-04-05,Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,wickets,6.0,N,Sunrisers Hyderabad beat Chennai Super Kings by 6 wickets
804,2017,2017-04-13,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,wickets,8.0,N,Kolkata Knight Riders beat Kings XI Punjab by 8 wickets
805,2018,2018-05-13,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,wickets,7.0,N,Rajasthan Royals beat Mumbai Indians by 7 wickets
806,2023,2023-04-01,Lucknow Super Giants,Delhi Capitals,Lucknow Super Giants,runs,50.0,N,Lucknow Super Giants beat Delhi Capitals by 50 runs
807,2017,2017-04-07,Gujarat Lions,Kolkata Knight Riders,Kolkata Knight Riders,wickets,10.0,N,Kolkata Knight Riders beat Gujarat Lions by 10 wickets
808,2013,2013-05-05,Rajasthan Royals,Pune Warriors,Rajasthan Royals,wickets,5.0,N,Rajasthan Royals beat Pune Warriors by 5 wickets
809,2022,2022-05-29,Rajasthan Royals,Gujarat Titans,Gujarat Titans,wickets,7.0,N,Gujarat Titans beat Rajasthan Royals by 7 wickets
810,2015,2015-05-01,Delhi Daredevils,Kings XI Punjab,Delhi Daredevils,wickets,9.0,N,Delhi Daredevils beat Kings XI Punjab by 9 wickets
811,2014,2014-05-18,Chennai Super Kings,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,5.0,N,Royal Challengers Bangalore beat Chennai Super Kings by 5 wickets
812,2021,2021-10-11,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,wickets,4.0,N,Kolkata Knight Riders beat Royal Challengers Bangalore by 4 wickets
813,2012,2012-04-18,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,wickets,8.0,N,Kolkata Knight Riders beat Kings XI Punjab by 8 wickets
814,2024,2024-04-13,Punjab Kings,Rajasthan Royals,Rajasthan Royals,wickets,3.0,N,Rajasthan Royals beat Punjab Kings by 3 wickets
815,2014,2014-05-03,Delhi Daredevils,Rajasthan Royals,Rajasthan Royals,wickets,7.0,N,Rajasthan Royals beat Delhi Daredevils by 7 wickets
816,2012,2012-05-14,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,wickets,5.0,N,Chennai Super Kings beat Kolkata Knight Riders by 5 wickets
817,2019,2019-03-30,Mumbai Indians,Kings XI Punjab,Kings XI Punjab,wickets,8.0,N,Kings XI Punjab beat Mumbai Indians by 8 wickets
818,2015,2015-04-14,Rajasthan Royals,Mumbai Indians,Rajasthan Royals,wickets,7.0,N,Rajasthan Royals beat Mumbai Indians by 7 wickets
819,2013,2013-04-29,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,wickets,4.0,N,Rajasthan Royals beat Royal Challengers Bangalore by 4 wickets
820,2023,2023-04-16,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,wickets,5.0,N,Mumbai Indians beat Kolkata Knight Riders by 5 wickets
821,2011,2011-04-27,Kochi Tuskers Kerala,Deccan Chargers,Deccan Chargers,runs,55.0,N,Deccan Chargers beat Kochi Tuskers Kerala by 55 runs
822,2022,2022-05-08,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,runs,67.0,N,Royal Challengers Bangalore beat Sunrisers Hyderabad by 67 runs
823,2021,2021-04-24,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,wickets,6.0,N,Rajasthan Royals beat Kolkata Knight Riders by 6 wickets
824,2023,2023-05-17,Delhi Capitals,Punjab Kings,Delhi Capitals,runs,15.0,N,Delhi Capitals beat Punjab Kings by 15 runs
825,2023,2023-04-04,Delhi Capitals,Gujarat Titans,Gujarat Titans,wickets,6.0,N,Gujarat Titans beat Delhi Capitals by 6 wickets
826,2016,2016-04-24,Rising Pune Supergiants,Kolkata Knight Riders,Kolkata Knight Riders,wickets,2.0,N,Kolkata Knight Riders beat Rising Pune Supergiants by 2 wickets
827,2014,2014-04-22,Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab,runs,72.0,N,Kings XI Punjab beat Sunrisers Hyderabad by 72 runs
828,2021,2021-04-18,Punjab Kings,Delhi Capitals,Delhi Capitals,wickets,6.0,N,Delhi Capitals beat Punjab Kings by 6 wickets
829,2012,2012-04-29,Delhi Daredevils,Rajasthan Royals,Delhi Daredevils,runs,1.0,N,Delhi Daredevils beat Rajasthan Royals by 1 runs
830,2019,2019-04-06,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,runs,22.0,N,Chennai Super Kings beat Kings XI Punjab by 22 runs
831,2024,2024-04-03,Kolkata Knight Riders,Delhi Capitals,Kolkata Knight Riders,runs,106.0,N,Kolkata Knight Riders beat Delhi Capitals by 106 runs
832,2012,2012-04-21,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,wickets,7.0,N,Chennai Super Kings beat Rajasthan Royals by 7 wickets
833,2015,2015-04-20,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders,wickets,6.0,N,Kolkata Knight Riders beat Delhi Daredevils by 6 wickets
834,2015,2015-05-08,Chennai Super Kings,Mumbai Indians,Mumbai Indians,wickets,6.0,N,Mumbai Indians beat Chennai Super Kings by 6 wickets
835,2013,2013-05-26,Chennai Super Kings,Mumbai Indians,Mumbai Indians,runs,23.0,N,Mumbai Indians beat Chennai Super Kings by 23 runs
836,2011,2011-05-24,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,wickets,6.0,N,Chennai Super Kings beat Royal Challengers Bangalore by 6 wickets
837,2022,2022-04-02,Gujarat Titans,Delhi Capitals,Gujarat Titans,runs,14.0,N,Gujarat Titans beat Delhi Capitals by 14 runs
838,2023,2023-04-03,Chennai Super Kings,Lucknow Super Giants,Chennai Super Kings,runs,12.0,N,Chennai Super Kings beat Lucknow Super Giants by 12 runs
839,2009,2009-05-02,Deccan Chargers,Rajasthan Royals,Rajasthan Royals,wickets,3.0,N,Rajasthan Royals beat Deccan Chargers by 3 wickets
840,2019,2019-04-21,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,runs,1.0,N,Royal Challengers Bangalore beat Chennai Super Kings by 1 runs
841,2021,2021-05-02,Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,runs,55.0,N,Rajasthan Royals beat Sunrisers Hyderabad by 55 runs
842,2014,2014-04-18,Chennai Super Kings,Kings XI Punjab,Kings XI Punjab,wickets,6.0,N,Kings XI Punjab beat Chennai Super Kings by 6 wickets
843,2017,2017-04-14,Gujarat Lions,Rising Pune Supergiant,Gujarat Lions,wickets,7.0,N,Gujarat Lions beat Rising Pune Supergiant by 7 wickets
844,2022,2022-04-28,Kolkata Knight Riders,Delhi Capitals,Delhi Capitals,wickets,4.0,N,Delhi Capitals beat Kolkata Knight Riders by 4 wickets
845,2015,2015-04-29,Royal Challengers Bangalore,Rajasthan Royals,,no result,,N,VOID: no result
846,2009,2009-05-03,Royal Challengers Bangalore,Mumbai Indians,Royal Challengers Bangalore,wickets,9.0,N,Royal Challengers Bangalore beat Mumbai Indians by 9 wickets
847,2012,2012-05-19,Kings XI Punjab,Delhi Daredevils,Delhi Daredevils,wickets,6.0,N,Delhi Daredevils beat Kings XI Punjab by 6 wickets
848,2011,2011-04-12,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,wickets,9.0,N,Mumbai Indians beat Royal Challengers Bangalore by 9 wickets
849,2009,2009-04-28,Delhi Daredevils,Rajasthan Royals,Rajasthan Royals,wickets,5.0,N,Rajasthan Royals beat Delhi Daredevils by 5 wickets
850,2017,2017-04-10,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,wickets,8.0,N,Kings XI Punjab beat Royal Challengers Bangalore by 8 wickets
851,2014,2014-04-28,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,wickets,5.0,N,Kings XI Punjab beat Royal Challengers Bangalore by 5 wickets
852,2019,2019-04-26,Mumbai Indians,Chennai Super Kings,Mumbai Indians,runs,46.0,N,Mumbai Indians beat Chennai Super Kings by 46 runs
853,2014,2014-05-27,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,runs,28.0,N,Kolkata Knight Riders beat Kings XI Punjab by 28 runs
854,2023,2023-05-06,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,wickets,6.0,N,Chennai Super Kings beat Mumbai Indians by 6 wickets
855,2009,2009-05-04,Chennai Super Kings,Deccan Chargers,Chennai Super Kings,runs,78.0,N,Chennai Super Kings beat Deccan Chargers by 78 runs
856,2019,2019-03-31,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,runs,118.0,N,Sunrisers Hyderabad beat Royal Challengers Bangalore by 118 runs
857,2009,2009-05-15,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab,wickets,6.0,N,Kings XI Punjab beat Delhi Daredevils by 6 wickets
858,2017,2017-05-02,Delhi Daredevils,Sunrisers Hyderabad,Delhi Daredevils,wickets,6.0,N,Delhi Daredevils beat Sunrisers Hyderabad by 6 wickets
859,2023,2023-04-15,Lucknow Super Giants,Punjab Kings,Punjab Kings,wickets,2.0,N,Punjab Kings beat Lucknow Super Giants by 2 wickets
860,2017,2017-05-17,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,wickets,7.0,N,Kolkata Knight Riders beat Sunrisers Hyderabad by 7 wickets
861,2024,2024-04-17,Gujarat Titans,Delhi Capitals,Delhi Capitals,wickets,6.0,N,Delhi Capitals beat Gujarat Titans by 6 wickets
862,2018,2018-05-12,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,runs,31.0,N,Kolkata Knight Riders beat Kings XI Punjab by 31 runs
863,2016,2016-05-22,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,6.0,N,Royal Challengers Bangalore beat Delhi Daredevils by 6 wickets
864,2015,2015-05-12,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,wickets,6.0,N,Delhi Daredevils beat Chennai Super Kings by 6 wickets
865,2011,2011-04-16,Deccan Chargers,Kings XI Punjab,Kings XI Punjab,wickets,8.0,N,Kings XI Punjab beat Deccan Chargers by 8 wickets
866,2018,2018-04-26,Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,runs,13.0,N,Sunrisers Hyderabad beat Kings XI Punjab by 13 runs
867,2016,2016-05-25,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,runs,22.0,N,Sunrisers Hyderabad beat Kolkata Knight Riders by 22 runs
868,2019,2019-05-05,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,wickets,9.0,N,Mumbai Indians beat Kolkata Knight Riders by 9 wickets
869,2016,2016-05-05,Delhi Daredevils,Rising Pune Supergiants,Rising Pune Supergiants,wickets,7.0,N,Rising Pune Supergiants beat Delhi Daredevils by 7 wickets
870,2019,2019-05-01,Chennai Super Kings,Delhi Capitals,Chennai Super Kings,runs,80.0,N,Chennai Super Kings beat Delhi Capitals by 80 runs
871,2021,2021-04-22,Rajasthan Royals,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,10.0,N,Royal Challengers Bangalore beat Rajasthan Royals by 10 wickets
872,2022,2022-04-19,Royal Challengers Bangalore,Lucknow Super Giants,Royal Challengers Bangalore,runs,18.0,N,Royal Challengers Bangalore beat Lucknow Super Giants by 18 runs
873,2013,2013-05-12,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,wickets,5.0,N,Rajasthan Royals beat Chennai Super Kings by 5 wickets
874,2013,2013-04-07,Pune Warriors,Kings XI Punjab,Kings XI Punjab,wickets,8.0,N,Kings XI Punjab beat Pune Warriors by 8 wickets
875,2014,2014-05-13,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,wickets,5.0,N,Chennai Super Kings beat Rajasthan Royals by 5 wickets
876,2017,2017-05-14,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,10.0,N,Royal Challengers Bangalore beat Delhi Daredevils by 10 runs
877,2014,2014-05-11,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,wickets,9.0,N,Kolkata Knight Riders beat Kings XI Punjab by 9 wickets
878,2018,2018-04-20,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,runs,64.0,N,Chennai Super Kings beat Rajasthan Royals by 64 runs
879,2023,2023-05-13,Sunrisers Hyderabad,Lucknow Super Giants,Lucknow Super Giants,wickets,7.0,N,Lucknow Super Giants beat Sunrisers Hyderabad by 7 wickets
880,2014,2014-05-14,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,wickets,6.0,N,Kolkata Knight Riders beat Mumbai Indians by 6 wickets
881,2009,2009-04-23,Chennai Super Kings,Delhi Daredevils,Delhi Daredevils,runs,9.0,N,Delhi Daredevils beat Chennai Super Kings by 9 runs
882,2015,2015-05-17,Royal Challengers Bangalore,Delhi Daredevils,,no result,,N,VOID: no result
883,2012,2012-04-11,Mumbai Indians,Rajasthan Royals,Mumbai Indians,runs,27.0,N,Mumbai Indians beat Rajasthan Royals by 27 runs
884,2011,2011-04-27,Pune Warriors,Chennai Super Kings,Chennai Super Kings,wickets,8.0,N,Chennai Super Kings beat Pune Warriors by 8 wickets
885,2024,2024-04-06,Royal Challengers Bengaluru,Rajasthan Royals,Rajasthan Royals,wickets,6.0,N,Rajasthan Royals beat Royal Challengers Bengaluru by 6 wickets
886,2017,2017-04-18,Gujarat Lions,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,21.0,N,Royal Challengers Bangalore beat Gujarat Lions by 21 runs
887,2017,2017-05-07,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,wickets,6.0,N,Kolkata Knight Riders beat Royal Challengers Bangalore by 6 wickets
888,2022,2022-05-09,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,runs,52.0,N,Kolkata Knight Riders beat Mumbai Indians by 52 runs
