row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
844,Dropout,0.19304601658423123,0.1028072412548177,0.7041467421609511
1186,Dropout,0.14196657027657505,0.15495266624276183,0.7030807634806632
67,Dropout,0.1715578334613737,0.12558097378853286,0.7028611927500934
570,Dropout,0.0023830791937961017,0.29475938625812464,0.7028575345480792
336,Dropout,0.07128499376267726,0.2273004543294234,0.7014145519078994
801,Dropout,0.18141047833044735,0.11720230177305536,0.7013872198964972
558,Dropout,0.0936498727531825,0.20550771121548156,0.700842416031336
1037,Dropout,0.0008215176172126343,0.2987552167924152,0.7004232655903723
356,Dropout,0.021833506751749023,0.279000469492131,0.69916602375612
1329,Dropout,0.21526851566690128,0.08610746204013602,0.6986240222929627
1555,Dropout,0.0036304763393857535,0.3007624585441331,0.6956070651164812
944,Dropout,0.01855698438699953,0.2861733519885087,0.6952696636244917
1714,Dropout,0.18254860306092235,0.12300430925744463,0.6944470876816331
874,Dropout,0.18820780361916478,0.11807647002188262,0.6937157263589526
48,Dropout,0.1815718930231085,0.12493799624977169,0.6934901107271199
642,Dropout,0.029763570489471956,0.2792820870952767,0.6909543424152513
534,Dropout,0.012150007572508502,0.2982613176762851,0.6895886747512064
985,Dropout,0.13109658161706753,0.18137217606239345,0.6875312423205391
198,Dropout,0.007707475002642494,0.30477492609425183,0.6875175989031057
104,Dropout,0.01362843142889579,0.2991415941657195,0.6872299744053847
1251,Dropout,0.18350704062158543,0.13076129802793215,0.6857316613504824
1160,Dropout,0.2181920846290665,0.09687957987949292,0.6849283354914406
1042,Dropout,0.0671814769255982,0.249224404689907,0.6835941183844949
411,Dropout,0.02180560264367803,0.29647305538391966,0.6817213419724023
402,Dropout,0.1875213398639618,0.13288135289052477,0.6795973072455135
1724,Dropout,0.0842819097821484,0.2364656587970817,0.6792524314207699
363,Dropout,0.19361844989412869,0.12746529927911404,0.6789162508267572
495,Dropout,0.14705575341591304,0.17425584540965597,0.678688401174431
1462,Dropout,0.21304175596305985,0.10983679091833831,0.6771214531186018
808,Dropout,0.14201960854253637,0.18253717303010009,0.6754432184273635
88,Dropout,0.017222395380326893,0.30801099284922756,0.6747666117704456
1424,Dropout,0.028750934285738817,0.29734071926296235,0.6739083464512988
1399,Dropout,0.20119345328640845,0.12689097947472086,0.6719155672388706
1477,Dropout,0.1430309546595993,0.18552759386101683,0.6714414514793838
1196,Dropout,0.1195808317107853,0.20921542175436234,0.6712037465348523
1076,Dropout,0.1914603002071915,0.13891355165351615,0.6696261481392923
1355,Dropout,0.001481638580301944,0.3288996642518087,0.6696186971678894
645,Dropout,0.10799595657839753,0.2224274867433912,0.6695765566782114
711,Dropout,0.1741341411538013,0.15655679881520906,0.6693090600309896
475,Dropout,0.04622216347027567,0.28485508619346345,0.6689227503362609
1433,Dropout,0.06886778040405536,0.26289757238618666,0.668234647209758
757,Dropout,0.001612309244087302,0.3304840662810144,0.6679036244748983
1207,Dropout,0.05346223652677778,0.279281456409076,0.6672563070641462
294,Dropout,0.033346001379731406,0.30051692318640283,0.6661370754338658
125,Dropout,0.10290481281293387,0.2319931042895906,0.6651020828974755
1263,Dropout,0.03724950292738892,0.29952219436519417,0.663228302707417
1178,Dropout,0.23288617924180235,0.10389022505395958,0.6632235957042381
1259,Dropout,0.007238722841909804,0.3308035754594361,0.6619577016986541
1370,Dropout,0.2031103538541625,0.13709976632530613,0.6597898798205313
1752,Dropout,0.002562135549860149,0.3385494476679273,0.6588884167822125
633,Dropout,0.00926800882720266,0.3356115981472808,0.6551203930255166
957,Dropout,0.003569074843610551,0.3439504652314307,0.6524804599249587
236,Dropout,0.16460690236192652,0.1840464566685947,0.6513466409694788
1360,Dropout,0.007413914152015663,0.34385765961741355,0.6487284262305707
291,Dropout,0.17242582686953278,0.17934148526416954,0.6482326878662976
1049,Dropout,0.19183627587628735,0.1603288221853595,0.6478349019383531
162,Dropout,0.0153711123387248,0.33745293265971577,0.6471759550015593
1017,Dropout,0.0015269502016259306,0.3519773897776398,0.6464956600207343
761,Dropout,0.2599319263803091,0.09445616547175702,0.6456119081479339
278,Dropout,0.22000028185080808,0.1363169711561148,0.6436827469930771
1351,Dropout,0.22319848273374512,0.13453821672022043,0.6422633005460344
1562,Dropout,0.003770895982194267,0.3549023352400577,0.641326768777748
572,Dropout,0.06782255797487247,0.2989791143512781,0.6331983276738493
1114,Dropout,0.005921176745962723,0.3613419424591068,0.6327368807949306
306,Dropout,0.23071591060578855,0.13861543383166428,0.6306686555625471
1403,Dropout,0.2786149081565995,0.09273233377877901,0.6286527580646215
846,Dropout,0.14914340761928527,0.2232655163826077,0.627591075998107
164,Dropout,0.03774145719334893,0.33901663989901015,0.6232419029076409
386,Dropout,0.16786496813548185,0.21020564985895,0.6219293820055681
1749,Dropout,0.055496681430507955,0.32789088409881634,0.6166124344706757
422,Dropout,0.010730348429930262,0.3731311259125671,0.6161385256575027
175,Dropout,0.006334362453985228,0.38010671288452896,0.6135589246614859
737,Dropout,0.0698904891247041,0.317981782930924,0.612127727944372
1511,Dropout,0.06346958827013058,0.32490338456659457,0.6116270271632749
152,Dropout,0.02545672279080005,0.3639450468896434,0.6105982303195566
362,Dropout,0.1701926739315314,0.2204168905422433,0.6093904355262253
1631,Dropout,0.034396638410487984,0.3585732247177406,0.6070301368717713
646,Dropout,0.03856325136577345,0.35521011936250935,0.6062266292717172
856,Dropout,0.2554365019403253,0.13907822260674185,0.6054852754529328
1139,Dropout,0.07822470506907123,0.32105271465092916,0.6007225802799996
289,Dropout,0.2675557507799885,0.13405125168669926,0.5983929975333123
1488,Dropout,0.21055396981042268,0.19211183850722519,0.5973341916823521
1499,Dropout,0.07276751970006208,0.3299685914070977,0.5972638888928402
540,Dropout,0.21692757923485614,0.1864470304003565,0.5966253903647873
1083,Dropout,0.25356648285390293,0.15433833466598082,0.5920951824801162
1662,Dropout,0.3120197653951753,0.09693603363650653,0.5910442009683181
1428,Dropout,0.27057909105192407,0.13837856790388112,0.5910423410441948
190,Dropout,0.09511848775134706,0.31460016642448024,0.5902813458241727
1608,Dropout,0.10970633128371576,0.3033596628720561,0.5869340058442282
1747,Dropout,0.2744340403835357,0.14032590090853156,0.5852400587079327
1169,Dropout,0.2742015001572339,0.14410442628884937,0.5816940735539168
1741,Dropout,0.004673672075805689,0.41489271001473854,0.5804336179094557
209,Dropout,0.015917825019229077,0.40808336799153344,0.5759988069892374
1289,Dropout,0.002913276551727115,0.4210915466586848,0.575995176789588
6,Dropout,0.06915451364303597,0.356846210842045,0.573999275514919
1210,Dropout,0.2816776823116789,0.14638391170414736,0.5719384059841738
1501,Dropout,0.036748742982665374,0.39132813656311916,0.5719231204542155
259,Dropout,0.004676778044301565,0.4251693378699914,0.570153884085707
827,Dropout,0.26594078365324,0.1653973693585991,0.5686618469881609
1468,Dropout,0.23937543935559308,0.19493492383154246,0.5656896368128644
1557,Dropout,0.23266259923667815,0.20198276804697415,0.5653546327163477
1565,Dropout,0.010942397213027127,0.4242522713199373,0.5648053314670356
760,Dropout,0.33198723186585855,0.10467708742755504,0.5633356807065865
44,Dropout,0.19329823609374933,0.24467760123245078,0.5620241626738
1518,Dropout,0.1848308151243136,0.25583157310186777,0.5593376117738186
1025,Dropout,0.2972578472535175,0.14372483659923505,0.5590173161472475
193,Dropout,0.20114635031788133,0.23996444238203454,0.5588892073000842
1121,Dropout,0.2987676758255548,0.14331185714554195,0.5579204670289032
814,Dropout,0.1303997061036073,0.31744294416483293,0.5521573497315598
228,Dropout,0.2689596031735162,0.17901317328044003,0.5520272235460437
1347,Dropout,0.11262903059700988,0.33655647741806677,0.5508144919849233
945,Dropout,0.020627031367351202,0.42894861642285226,0.5504243522097966
824,Dropout,0.007358799030340992,0.44225541294568516,0.5503857880239739
1313,Dropout,0.049330952033733465,0.40059325919004046,0.5500757887762261
830,Dropout,0.2685957412075513,0.18419574323950622,0.5472085155529425
818,Dropout,0.0080969429008155,0.44498682456350747,0.5469162325356771
1134,Dropout,0.242895652484351,0.21069672943720275,0.5464076180784463
429,Dropout,0.3201047040420347,0.1346401083841763,0.545255187573789
517,Dropout,0.14844805308098694,0.30647334642231805,0.545078600496695
1215,Dropout,0.19536561765688498,0.2599722678715412,0.5446621144715738
1623,Dropout,0.003611138943292261,0.45218050640132007,0.5442083546553876
308,Dropout,0.2049229796677743,0.2556637568641642,0.5394132634680615
1661,Dropout,0.08727521069098672,0.3736295104334504,0.539095278875563
644,Dropout,0.02353749002080154,0.4395850939500346,0.5368774160291638
631,Dropout,0.11457738153832826,0.3495246018946265,0.5358980165670453
8,Dropout,0.03842513773404041,0.42757316381023963,0.53400169845572
1619,Dropout,0.1913067915189619,0.27570636834358786,0.5329868401374502
973,Dropout,0.0026106080168520544,0.4653042624606672,0.5320851295224807
28,Dropout,0.33434741377224336,0.13378844245246282,0.5318641437752939
250,Dropout,0.39297663694482343,0.07528742391562003,0.5317359391395565
983,Dropout,0.22994204746949495,0.2411127496031226,0.5289452029273826
660,Dropout,0.11008339497244596,0.3621644466396204,0.5277521583879338
1115,Dropout,0.09580328922228319,0.3765303607171571,0.5276663500605596
654,Dropout,0.20000700916060526,0.27561902454537435,0.5243739662940203
22,Dropout,0.16669094888782562,0.3110950397824091,0.5222140113297653
659,Dropout,0.11774888178969763,0.36044396416960417,0.5218071540406981
1356,Dropout,0.0620450164780892,0.4184703985888301,0.5194845849330807
1352,Dropout,0.12617809268027375,0.3554263555834963,0.51839555173623
1353,Dropout,0.07431140293827944,0.4098896382112305,0.5157989588504901
674,Dropout,0.024897253135363024,0.4607887168634146,0.5143140300012223
1463,Dropout,0.12601247598791812,0.3596917378621432,0.5142957861499386
263,Dropout,0.09378821661810109,0.3920258343280063,0.5141859490538926
954,Dropout,0.21382566971757136,0.2720690058512182,0.5141053244312105
1026,Dropout,0.26531094656903587,0.22162579181791037,0.5130632616130537
12,Dropout,0.01619783884621009,0.47185544816200653,0.5119467129917834
981,Dropout,0.3354079806301387,0.15511318079629052,0.5094788385735708
1676,Dropout,0.08581014699059637,0.4106935532326457,0.5034962997767579
1486,Dropout,0.029208797803713393,0.4687866668620555,0.5020045353342311
311,Dropout,0.3445511740466217,0.1537240973637841,0.5017247285895942
1618,Dropout,0.03240635936813552,0.4663341053798856,0.501259535251979
879,Dropout,0.23952269366209591,0.25995934861460573,0.5005179577232983
1183,Dropout,0.06596967270741738,0.4372172228130149,0.4968131044795677
1496,Enrolled,0.0048771107150688935,0.49894001613935124,0.4961828731455798
567,Dropout,0.15533091245610273,0.3516515988796319,0.49301748866426526
1438,Dropout,0.3719766964059208,0.13631336155119259,0.49170994204288654
880,Dropout,0.02296756088468671,0.4858798506059983,0.4911525885093151
1650,Dropout,0.07293451749131812,0.4359663312221889,0.491099151286493
524,Dropout,0.1496199169797927,0.3618943832724937,0.4884856997477135
796,Dropout,0.21161191232883997,0.3002397250798219,0.48814836259133826
1012,Dropout,0.07516725944479465,0.4370952770065913,0.4877374635486142
1388,Dropout,0.13497367200214772,0.3773954886230021,0.48763083937485013
541,Dropout,0.16618267156461522,0.34950586684957086,0.48431146158581384
676,Enrolled,0.003269351822342884,0.5139255921024554,0.48280505607520174
893,Dropout,0.1715276665838226,0.34632921206615863,0.48214312135001886
1327,Dropout,0.3821417010403933,0.13619323083108098,0.48166506812852583
794,Dropout,0.21629555140710344,0.3022855239571508,0.4814189246357458
859,Enrolled,0.02942921003726124,0.4965700508567435,0.4740007391059953
842,Enrolled,0.019309548836705045,0.5100943921716689,0.4705960589916261
335,Dropout,0.06245105806241284,0.4670427018179392,0.470506240119648
1487,Enrolled,0.01750351176258232,0.5131080446784457,0.4693884435589719
1461,Dropout,0.18179994731267912,0.35057865084552786,0.467621401841793
603,Enrolled,0.004897791541576898,0.5285843166970626,0.4665178917613605
226,Enrolled,0.029392493642016237,0.5044423144298008,0.4661651919281829
1687,Dropout,0.37434962777660225,0.15964360059359065,0.466006771629807
1102,Enrolled,0.021110123160143594,0.5139652433975737,0.4649246334422828
1343,Enrolled,0.05317527035851917,0.4833617415848923,0.4634629880565885
1693,Dropout,0.1272647506158191,0.41793656602445917,0.4547986833597218
490,Dropout,0.2195600750364377,0.3289926520176682,0.4514472729458941
535,Dropout,0.3732943020951622,0.17577291063481193,0.4509327872700259
1640,Enrolled,0.04768226208209322,0.5034161136776916,0.44890162424021524
1018,Enrolled,0.05702191821088003,0.49503788619698225,0.44794019559213777
1098,Enrolled,0.023159465667347747,0.5299693659738159,0.4468711683588363
1584,Dropout,0.4258997668945191,0.128105220710488,0.4459950123949929
1535,Dropout,0.2761345069377165,0.2804383600718499,0.44342713299043357
247,Dropout,0.14551149209360298,0.41175183794860837,0.44273666995778865
635,Dropout,0.3040401923656733,0.25443522789088274,0.44152457974344383
537,Enrolled,0.015034100263682456,0.5435236899110577,0.44144220982525983
554,Enrolled,0.03744980306081424,0.5259758611407148,0.4365743357984708
1063,Enrolled,0.10111762868189021,0.46348417653625756,0.4353981947818522
1556,Enrolled,0.03455847621494349,0.5304597946201749,0.43498172916488165
1040,Enrolled,0.03230479907968344,0.5337610891024726,0.43393411181784397
1052,Dropout,0.24403114211960072,0.32373483443182893,0.43223402344857037
1295,Dropout,0.33515464760624025,0.23432004761762912,0.43052530477613055
73,Enrolled,0.048726035221137595,0.5224487317336076,0.4288252330452547
1552,Dropout,0.1604215493640137,0.4109488472965437,0.4286296033394425
1364,Enrolled,0.12704727201103358,0.44503715128971844,0.42791557669924785
360,Dropout,0.1797426093960161,0.4010042028272522,0.4192531877767319
301,Enrolled,0.13900958734098626,0.4434664091394991,0.41752400351951463
1287,Dropout,0.1872689877856041,0.3994473653255919,0.41328364688880403
205,Enrolled,0.008120371843009006,0.5798991215251222,0.41198050663186886
1541,Enrolled,0.13014190089199915,0.45916802514553573,0.41069007396246526
337,Enrolled,0.09827218606420121,0.49146316829398073,0.4102646456418181
1132,Graduate,0.4829135864848078,0.10687534516486946,0.41021106835032267
1340,Dropout,0.32667462505519423,0.2640907160019972,0.40923465894280864
188,Enrolled,0.025060512214510885,0.5660155687470124,0.40892391903847664
1099,Enrolled,0.18054907446284305,0.41059685022576703,0.40885407531139
338,Dropout,0.24173309305885185,0.3516648478344642,0.4066020591066839
1725,Dropout,0.29012501563918447,0.30414482179550906,0.40573016256530653
279,Dropout,0.3394243986197127,0.25501913870767345,0.40555646267261397
501,Enrolled,0.06425330902475818,0.5309236770687239,0.40482301390651787
