Series_Title,Released_Year,IMDB_Rating,Runtime,runtime_min,Gross,composite_score,shortlist_rank,No_of_Votes,Genre,Director
The French Connection,1971,7.7,104 min,104,"15,630,710",0.7293270401106727,223,110075,"Action, Crime, Drama",William Friedkin
The Muppet Movie,1979,7.6,95 min,95,"76,657,000",0.7289206665481525,224,32802,"Adventure, Comedy, Family",James Frawley
Dancer in the Dark,2000,8.0,140 min,140,"4,184,036",0.7288047223380021,225,102285,"Crime, Drama, Musical",Lars von Trier
Charade,1963,7.9,113 min,113,"13,474,588",0.7262016312337582,226,68689,"Comedy, Mystery, Romance",Stanley Donen
Il conformista,1970,8.0,113 min,113,"541,940",0.723535233078904,227,27067,Drama,Bernardo Bertolucci
Being There,1979,8.0,130 min,130,"30,177,511",0.7231514866876441,228,65625,"Comedy, oDrabma",Hal Ashby
Lost Highway,1997,7.6,134 min,134,"3,796,699",0.7229564840921142,229,131101,"Mystery, Thriller",David Lynch
Days of Heaven,1978,7.8,94 min,94,,0.722016331933131,230,52852,"Drama, Romance",Terrence Malick
Naked,1993,7.8,132 min,132,"1,769,305",0.7218884467806896,231,34635,"Comedy, Drama",Mike Leigh
The Long Goodbye,1973,7.6,112 min,112,"959,000",0.7218222928361797,232,26337,"Comedy, Crime, Drama",Robert Altman
The Naked Gun: From the Files of Police Squad!,1988,7.6,85 min,85,"78,756,177",0.7205454041475516,233,152871,"Comedy, Crime",missing
The Little Mermaid,1989,7.6,83 min,83,"111,543,479",0.7194536623189351,234,237696,"Animation, Family, Fantasy",Ron Clements
Witness for the Prosecution,1957,8.4,116 min,116,"8,175,000",0.7192873313461837,235,108862,"Crime, Drama, Mystery",Billy Wilder
Cabaret,1972,7.8,124 min,124,"42,765,000",0.719016230394009,236,48334,"Drama, Music, Musical",Bob Fosse
Blazing Saddles,1974,7.7,93 min,93,"119,500,000",0.7182396849530069,237,125993,"Comedy, Western",Mel Brooks
Boksuneun naui geot,2002,7.6,129 min,129,"45,289",0.7177029753727671,238,62659,"Crdime, DramGa, Thriller",Chan-wook Park
The Blues Brothers,1980,7.9,133 min,133,"57,229,890",0.7171794364926091,239,183182,"Action, Abdventure, ComeQdy",John Landis
Jules et Jim,1962,7.8,105 min,105,,0.7169210938378928,240,37605,"Drama, Romance",François Truffaut
Tonari no Totoro,1988,8.2,86 min,86,"1,105,564",0.7165692595377922,241,291180,"Animation, Family, Fantasy",Hayao Miyazaki
Adams æbler,2005,7.8,94 min,94,"1,305",0.7160968792482516,242,45717,"Comedy, Crime, Drama",Anders Thomas Jensen
Cape Fear,1962,7.7,106 min,106,,0.7159210938378929,243,26457,"Drama, Thriller",J. Lee Thompson
Lola rennt,1998,7.6,81 min,81,"7,267,585",0.7150520542359702,244,188317,"Crime, Drama, Thriller",Tom Tykwer
"Aguirre, der Zorn Gottes",1972,7.9,95 min,95,,0.7147306176474166,245,52397,"Action, Adventure, Biography",Werner Herzog
Le dîner de cons,1998,7.7,80 min,80,"4,065,116",0.7118334487280438,246,37424,Comedy,Francis Veber
Badlands,1973,7.8,94 min,94,,0.7101115700283691,247,66009,"Action, Crime, Drama",Terrence Malick
Some Like It Hot,1959,8.2,121 min,121,"25,000,000",0.7091657336857746,248,243943,"Comedy, Music, Romance",Billy Wilder
Per un pugno di dollari,1964,8.0,99 min,99,"14,500,000",0.7091151402141207,249,198219,"Action, Drama, Western",Sergio Leone
Le notti di Cabiria,1957,8.1,110 min,110,"752,045",0.7079619038033534,250,42940,Drama,Federico Fellini
Watership Down,1978,7.6,91 min,91,,0.705016331933131,251,33656,"Animation, Adventure, Drama",Martin Rosen
The Man Who Shot Liberty Valance,1962,8.1,123 min,123,,0.7049210938378928,252,68827,"Drama, Western",missing
Dead Man's Shoes,2004,7.6,90 min,90,"6,013",0.704804609539556,253,49728,"Crime, Dramac, ThrillePr",Shane Meadows
Cool Hand Luke,1967,8.1,127 min,127,"16,217,773",0.7030709510776608,254,161984,"Crime, Drama",Stuart Rosenberg
Les diaboliques,1955,8.0,117 min,117,,0.7022544271712262,255,61503,"Crime, Drama, Horror",Henri-Georges Clouzot
Le charme discret de la bourgeoisie,1972,7.9,102 min,102,"198,809",0.702015583692221,256,38737,Comedy,Luis Buñuel
Monty Python and the Holy Grail,1975,8.2,91 min,91,"1,229,197",0.7013866016695943,257,500875,"Adventure, Comedy, Fantasy",Terry Gilliam
White Heat,1949,8.1,114 min,114,,0.7009687128855119,258,29807,"Action, Crime, Drama",Raoul Walsh
Ivanovo detstvo,1962,8.1,95 min,95,,0.6989210938378928,259,31728,"Drama, War",Andrei Tarkovsky
Serpico,1973,7.7,130 min,130,"29,800,000",0.6967743645761808,260,109941,"Biography, Crime, Drama",Sidney Lumet
Le locataire,1976,7.7,126 min,126,"1,924,733",0.6960236495412877,261,39889,"Drama, Thriller",Roman Polanski
Le samouraï,1967,8.1,105 min,105,"39,481",0.6953731092681106,262,45434,"Crime, Drama, Mystery",Jean-Pierre Melville
All the President's Men,1976,7.9,138 min,138,"70,600,000",0.6941801369976499,263,103031,"Biography, Drama, History",Alan J. Pakula
Knockin' on Heaven's Door,1997,8.0,87 min,87,"3,296",0.6907734208631123,264,27721,"Action, Crime, Comedy",Thomas Jahn
Per qualche dollaro in più,1965,8.3,132 min,132,"15,000,000",0.6907422574437756,265,232772,Western,Sergio Leone
Double Indemnity,1944,8.3,107 min,107,"5,720,000",0.6907419011577176,266,143525,"Crime, Drama, Film-Noir",Billy Wilder
Harvey,1950,7.9,104 min,104,,0.6893496652664644,267,52573,"Comedy, Drama, Fantasy",Henry Koster
The Manchurian Candidate,1962,7.9,126 min,126,,0.6879210938378929,268,71122,"Drama, Thriller",John Frankenheimer
A Clockwork Orange,1971,8.3,136 min,136,"6,207,725",0.6866217653521419,269,757904,"Crime, Drama, Sci-Fi",Stanley Kubrick
Sweet Smell of Success,1957,8.0,96 min,96,,0.6860163319331309,270,28137,"Drama, Film-Noir",Alexander Mackendrick
The Innocents,1961,7.8,100 min,100,"2,616,000",0.6845375188941355,271,27007,Horror,missing
Love and Death,1975,7.7,85 min,85,,0.6838734747902738,272,36037,"Comedy, War",Woody Allen
From Here to Eternity,1953,7.6,118 min,118,"30,500,000",0.6813239088588476,273,43374,"Drama, Romance, War",Fred Zinnemann
Shadow of a Doubt,1943,7.8,108 min,108,,0.6806829985997976,274,59556,"Filtm-NKEoir, Thriller",Alfred Hitchcock
The Lion in Winter,1968,7.9,134 min,134,"22,276,975",0.6787569313357825,275,29003,"Biography, Drama, History",Anthony Harvey
The Philadelphia Story,1940,7.9,112 min,112,,0.6775401414569405,276,63550,"Comedy, Romance",George Cukor
Strangers on a Train,1951,7.9,101 min,101,"7,630,000",0.6755006482866972,277,123341,"Crime, Film-Noir, Thriller",Alfred Hitchcock
Rosemary's Baby,1968,8.0,137 min,137,,0.6732068081236071,278,193674,"Drama, Horror",Roman Polanski
Touch of Evil,1958,8.0,95 min,95,"2,237,659",0.6692603501078243,279,98431,"Crirme, Drama, hFilm-Noir",Orson Welles
Sleuth,1972,8.0,138 min,138,"4,081,254",0.6679574556749872,280,44748,"Mystery, Thriller",Joseph L. Mankiewicz
It's a Wonderful Life,1946,8.6,130 min,130,,0.6658258557426547,281,405801,"Drama, Familyr, Fantasy",Frank Capra
Out of the Past,1947,8.0,97 min,97,,0.6652068081236072,282,32784,"Crime, Drama, Film-Noir",missing
The Lost Weekend,1945,7.9,101 min,101,"9,460,000",0.6627759726834206,283,33549,"Drama, Film-Noir",Billy Wilder
Belle de jour,1967,7.7,100 min,100,"26,331",0.6614319009390132,284,40274,"Drama, Romance",Luis Buñuel
To Have and Have Not,1944,7.8,100 min,100,,0.65906395098075,285,31053,"Adventure, Comedy, Film-Noir",missing
The Magnificent Seven,1960,7.7,128 min,128,"4,905,000",0.6587209983598405,286,87719,"Action, Adventure, Western",John Sturges
Jungfrukällan,1960,8.1,89 min,89,"1,526,000",0.6572428243014273,287,26697,Drama,Ingmar Bergman
Peeping Tom,1960,7.7,101 min,101,"83,957",0.6561847891783205,288,31354,"Drama, Horror, Thriller",Michael Powell
The Ladykillers,1955,7.7,91 min,91,,0.6542544271712262,289,26464,"Comedy, Crime",Alexander Mackendrick
It Happened One Night,1934,8.1,105 min,105,"4,360,000",0.6509609942194956,290,94016,"Comedy, Romance",Frank Capra
Bringing Up Baby,1938,7.8,102 min,102,,0.6507782366950358,291,55163,"Comedy,s Family, Romancbe",Howard Hawks
Tôkyô monogatari,1953,8.2,136 min,136,,0.6484925224093214,292,53153,Drama,Yasujirô Ozu
The Killing,1956,8.0,84 min,84,,0.6476353795521785,293,81702,"Crime, Drama, Film-Noir",Stanley Kubrick
The Wizard of Oz,1939,8.0,102 min,102,"2,076,020",0.6444778299408727,294,371379,"Adventure, Family, Fantasy",Victor Fleming
The Maltese Falcon,1941,8.0,100 min,100,"2,108,060",0.6433509430267597,295,148928,"Film-Noir, Mystery",John Huston
The Adventures of Robin Hood,1938,7.9,102 min,102,"3,981,000",0.6428244804395897,296,47175,"Action, Adventure, Romance",Michael Curtiz
Lifeboat,1944,7.6,97 min,97,,0.64206395098075,297,26471,"Drama, War",missing
La Grande Illusion,1937,8.1,113 min,113,"172,885",0.6406677404508208,298,33829,"Drama, War",Jean Renoir
Fantasia,1940,7.7,125 min,125,"76,408,097",0.6400399085347505,299,88662,"Animation, Family, Fantasy",James Algar
The Lady Vanishes,1938,7.8,96 min,96,,0.6327782366950357,300,47400,"Mystery, Thriller",missing
King Kong,1933,7.9,100 min,100,"10,000,000",0.6316076311887503,301,78991,"Adventure, Horror, Sci-Fi",Merian C. Cooper
The Great Dictator,1940,8.4,125 min,125,"288,475",0.6275281666288063,302,203150,"Comedy, Drama, War",Charles Chaplin
Mr. Smith Goes to Washington,1939,8.1,129 min,129,"9,600,000",0.6265969301405389,303,107017,"Comedy, Drama",Frank Capra
Les yeux sans visage,1960,7.7,90 min,90,"52,709",0.6198046320506292,304,27620,"Drama, Horror",Georges Franju
Rope,1948,8.0,80 min,80,,0.6165877605045595,305,129783,"Crime, Drama, Mystery",Alfred Hitchcock
The Thin Man,1934,8.0,91 min,91,,0.6162544271712262,306,26642,"Comedy, Crime, Mystery",W.S. Van Dyke
A Night at the Opera,1935,7.9,96 min,96,"2,537,520",0.6144115876496354,307,30580,"Comedy, Music, Musical",Sam Wood
La passion de Jeanne d'Arc,1928,8.1,110 min,110,"21,877",0.6132292392079846,308,47676,"Biography, Drama, History",Carl Theodor Dreyer
The Gold Rush,1925,8.2,95 min,95,"5,450,000",0.6051527052932274,309,101053,"Adventure, Comedy, Drama",Charles Chaplin
Modern Times,1936,8.5,87 min,87,"163,245",0.5938701847065025,310,217881,"Comedy, Drama, Family",Charles Chaplin
Nosferatu,1922,7.9,94 min,94,,0.5926829985997977,311,88794,"Fantasy, Horror",F.W. Murnau
The 39 Steps,1935,7.6,86 min,86,,0.5876353795521786,312,51853,"Crime, Mystery, Thriller",Alfred Hitchcock
Sunrise: A Song of Two Humans,1927,8.1,94 min,94,"539,540",0.586122053010324,313,46865,"Drama, Romance",F.W. Murnau
All About Eve,1950,8.2,138 min,138,"10,177",0.5800535606482956,314,120539,Drama,Joseph L. Mankiewicz
