row_id,dropout_risk_score,priority_tier
981,0.11130198640289868,Low
982,0.10255648918844719,Low
983,0.11429420309848731,Low
984,0.0980564891884472,Low
985,0.2867348709985621,Low
986,0.4692344566677183,Moderate
987,0.07853057370386314,Low
988,0.12320781657438609,Low
989,0.08569419343454407,Low
990,0.07036448640289869,Low
991,0.12338982252178055,Low
992,0.49853901423202346,Moderate
993,0.08992027664008453,Low
994,0.09756797538646672,Low
995,0.0959386766918579,Low
996,0.5255352825289485,High
997,0.6474956158414039,High
998,0.09604458442654244,Low
999,0.06395715161702431,Low
1000,0.35944949880525906,Moderate
1001,0.13452598766758564,Low
1002,0.04614788990664765,Low
1003,0.07757812200597262,Low
1004,0.10569724037052981,Low
1005,0.8663556641435134,Critical
1006,0.095762716561006,Low
1007,0.6196511730530009,High
1008,0.10569326272813542,Low
1009,0.5643020885375848,High
1010,0.20381162823317572,Low
1011,0.181385236485503,Low
1012,0.23601202624145917,Low
1013,0.12819724037052982,Low
1014,0.4501043692356009,Moderate
1015,0.049901123334384914,Low
1016,0.13222987063144073,Low
1017,0.2853550560168559,Low
1018,0.18818819799265463,Low
1019,0.6482305296647601,High
1020,0.07013982252178053,Low
1021,0.09919326272813543,Low
1022,0.5370305737038632,High
1023,0.11114788990664767,Low
1024,0.5957543663966729,High
1025,0.12713212246809819,Low
1026,0.16304450253135194,Low
1027,0.11815932257453979,Low
1028,0.4659782948998423,Moderate
1029,0.09779817174118098,Low
1030,0.21757232335740173,Low
1031,0.07974398918844719,Low
1032,0.164710869765154,Low
1033,0.5755633893501892,High
1034,0.04418360419236194,Low
1035,0.44632394880761583,Moderate
1036,0.1046755368074948,Low
1037,0.3636048646593213,Moderate
1038,0.4347416381990095,Moderate
1039,0.07846302809628966,Low
1040,0.6405945546884436,High
1041,0.07400712246809818,Low
1042,0.20181162823317572,Low
1043,0.043739265325241035,Low
1044,0.09085798797333859,Low
1045,0.45114788990664767,Moderate
1046,0.14849561956749685,Low
1047,0.08442187200597265,Low
1048,0.08152436221737144,Low
1049,0.11012265759246548,Low
1050,0.07635557370386314,Low
1051,0.10124696537892339,Low
1052,0.18175119758964284,Low
1053,0.8353550560168559,Critical
1054,0.19818819799265466,Low
1055,0.04713531973623201,Low
1056,0.06558772243509513,Low
1057,0.07733524746809817,Low
1058,0.15884914072472112,Low
1059,0.044221899230656954,Low
1060,0.08728057370386315,Low
1061,0.11298445666771825,Low
1062,0.0792550169792762,Low
1063,0.545957760918781,High
1064,0.830699498805259,Critical
1065,0.1309826955507048,Low
1066,0.8411725857520362,Critical
1067,0.547438676691858,High
1068,0.08099765759246547,Low
1069,0.04302817687908914,Low
1070,0.12509064118684665,Low
1071,0.07547315585511385,Low
1072,0.057789324259132156,Low
1073,0.8800179786224115,Critical
1074,0.14226562200597262,Low
1075,0.5260305737038632,High
1076,0.4336725857520362,Moderate
1077,0.06381779000105159,Low
1078,0.21767788802177693,Low
1079,0.09367027664008454,Low
1080,0.572493256941603,High
1081,0.08147663720370346,Low
1082,0.03281455657331432,Low
1083,0.13353057370386318,Low
1084,0.16088603596969514,Low
1085,0.052984456667718255,Low
1086,0.07875302806956533,Low
1087,0.10597315585511385,Low
1088,0.07585945666771825,Low
1089,0.10245472457007518,Low
1090,0.11211409242261162,Low
1091,0.16185810988154864,Low
1092,0.12981865494988656,Low
1093,0.6001031095144272,High
1094,0.10402731381057541,Low
1095,0.14864062200597264,Low
1096,0.3465876997300063,Moderate
1097,0.05696182370386316,Low
1098,0.1908902368526244,Low
1099,0.527882536798942,High
1100,0.11702659606146877,Low
1101,0.11860769555070476,Low
1102,0.32457894917473723,Moderate
1103,0.4234401562895733,Moderate
1104,0.19194283971966747,Low
1105,0.47867579780702946,Moderate
1106,0.060943262728135425,Low
1107,0.09630044646528345,Low
1108,0.18017788802177695,Low
1109,0.883745615841404,Critical
1110,0.07094279000105161,Low
1111,0.08278932425913213,Low
1112,0.8706078208646121,Critical
1113,0.12228267966463768,Low
1114,0.3678376997300063,Moderate
1115,0.5536693884839025,High
1116,0.10074765759246546,Low
1117,0.09409874700597262,Low
1118,0.03773519149394926,Low
1119,0.14239062200597263,Low
1120,0.09369105096676503,Low
1121,0.11702659606146877,Low
1122,0.09410487063144073,Low
1123,0.06916945320432588,Low
1124,0.07119326272813545,Low
1125,0.8710112213551102,Critical
1126,0.12686934734302013,Low
1127,0.18307659027493645,Low
1128,0.5311470100251913,High
1129,0.06713212246809817,Low
1130,0.47903057370386315,Moderate
1131,0.7389351559224521,Critical
1132,0.1417184425534107,Low
1133,0.10100360997341787,Low
1134,0.12603057370386317,Low
1135,0.19506783971966746,Low
1136,0.19083605515056914,Low
1137,0.09619326272813544,Low
1138,0.1295938384549805,Low
1139,0.15170140488952133,Low
1140,0.4495027218172357,Moderate
1141,0.4290170285404394,Moderate
1142,0.43939719541060634,Moderate
1143,0.04590112333438491,Low
1144,0.4503550560168558,Moderate
1145,0.06432259865857436,Low
1146,0.06923445666771826,Low
1147,0.4433978899066477,Moderate
1148,0.8755104218709181,Critical
1149,0.08168836076735113,Low
1150,0.1017942030984873,Low
1151,0.4901083129442887,Moderate
1152,0.8336725857520363,Critical
1153,0.08665767966463767,Low
1154,0.06365317687908917,Low
1155,0.04047980044960834,Low
1156,0.06455076216762887,Low
1157,0.07828932425913215,Low
1158,0.12973487099856212,Low
1159,0.13970640525664269,Low
1160,0.45420936962884706,Moderate
1161,0.23152153132598796,Low
1162,0.06635992939480209,Low
1163,0.5320588685169199,High
1164,0.1611360359696951,Low
1165,0.07471182370386316,Low
1166,0.11298445666771825,Low
1167,0.07765112333438492,Low
1168,0.07629878913476483,Low
1169,0.12713212246809819,Low
1170,0.09705191268077162,Low
1171,0.0817985592318208,Low
1172,0.5436076955507048,High
1173,0.07255648918844719,Low
1174,0.6438376997300063,High
1175,0.1567864531588526,Low
1176,0.11110410823606626,Low
1177,0.17512450253135195,Low
1178,0.12398445666771825,Low
1179,0.13940557370386314,Low
1180,0.07362222449813677,Low
1181,0.09498788076461849,Low
1182,0.33262772181723577,Moderate
1183,0.18720140488952128,Low
1184,0.08744164627762198,Low
1185,0.07358239963289734,Low
1186,0.4213629320441884,Moderate
1187,0.060889218572480155,Low
1188,0.05993057370386315,Low
1189,0.05785992939480211,Low
1190,0.04130198640289867,Low
1191,0.8278376997300062,Critical
1192,0.12867061873249572,Low
1193,0.07264788990664765,Low
1194,0.390699498805259,Moderate
1195,0.08222731381057538,Low
1196,0.43607471367562595,Moderate
1197,0.053805573703863144,Low
1198,0.2056182569416031,Low
1199,0.1433285348438934,Low
1200,0.045122657592465476,Low
1201,0.6142943884839025,High
1202,0.5804122825080705,High
1203,0.5248548706314407,High
1204,0.073481223239981,Low
1205,0.02808770068861296,Low
1206,0.09715312200597263,Low
1207,0.3418518225891186,Moderate
1208,0.843745615841404,Critical
1209,0.09789646711627503,Low
1210,0.11298445666771825,Low
1211,0.4290170285404394,Moderate
1212,0.19124561584140395,Low
1213,0.04730198640289866,Low
1214,0.04817698640289866,Low
1215,0.11014062200597266,Low
1216,0.0821734308467203,Low
1217,0.07600360997341785,Low
1218,0.4204848709985621,Moderate
1219,0.09199027130828052,Low
1220,0.08045624700597263,Low
1221,0.04298445666771825,Low
1222,0.21756783971966745,Low
1223,0.13887753643182063,Low
1224,0.08947731381057539,Low
1225,0.5467538655406654,High
1226,0.040464096061468766,Low
1227,0.3496408160521059,Moderate
1228,0.11242871724406786,Low
1229,0.45420936962884706,Moderate
1230,0.04662265759246548,Low
1231,0.09841932484905054,Low
1232,0.5260305737038632,High
1233,0.15807853484389342,Low
1234,0.43837923356364755,Moderate
1235,0.11031839395035195,Low
1236,0.12881797538646672,Low
1237,0.5151226575924654,High
1238,0.08388445666771824,Low
1239,0.5152982934297172,High
1240,0.1304386766918579,Low
1241,0.09029339978375041,Low
1242,0.0604356938966696,Low
1243,0.1340148225217805,Low
1244,0.04481015759246548,Low
1245,0.09308694330675121,Low
1246,0.43939719541060634,Moderate
1247,0.07514874238200396,Low
1248,0.059838366097123855,Low
1249,0.09895140488952128,Low
1250,0.44915992360826973,Moderate
1251,0.43939719541060634,Moderate
1252,0.15330270263636178,Low
1253,0.07485945666771825,Low
1254,0.0889790399184639,Low
1255,0.8278376997300062,Critical
1256,0.4969017331170838,Moderate
1257,0.12258186838522502,Low
1258,0.08604891749004019,Low
1259,0.3795059190853696,Moderate
1260,0.08542400511422232,Low
1261,0.44601469129956406,Moderate
1262,0.03969408616389406,Low
1263,0.21637753643182067,Low
1264,0.060122657592465496,Low
1265,0.10210410823606625,Low
1266,0.4533228400867888,Moderate
1267,0.06097104989433935,Low
1268,0.8710112213551102,Critical
1269,0.18105288802177694,Low
1270,0.2329122825080706,Low
1271,0.42783769973000624,Moderate
1272,0.08940355423009809,Low
1273,0.4861251900404073,Moderate
1274,0.38282986838541416,Moderate
1275,0.6728376997300061,High
1276,0.14445486838541421,Low
1277,0.09453057370386315,Low
1278,0.3204794503284774,Moderate
1279,0.8765798683854142,Critical
1280,0.05083694330675121,Low
1281,0.09766645219318991,Low
1282,0.17603098803470704,Low
1283,0.06053057370386315,Low
1284,0.1323072886726393,Low
1285,0.19033605515056914,Low
1286,0.12501865494988657,Low
1287,0.1284564052566427,Low
1288,0.051471040505913224,Low
1289,0.3537456158414039,Moderate
1290,0.09065146770619341,Low
1291,0.09484815585511386,Low
1292,0.14890139152552037,Low
1293,0.07682259865857437,Low
1294,0.05280040558527828,Low
1295,0.13581587796186287,Low
1296,0.08209485941814887,Low
1297,0.5260305737038632,High
1298,0.0786757959267082,Low
1299,0.040968560347183054,Low
1300,0.11626050512164715,Low
1301,0.07502609503485279,Low
1302,0.0961738980502228,Low
1303,0.04994326272813543,Low
1304,0.140339252418703,Low
1305,0.18173450638633412,Low
1306,0.11610945666771823,Low
1307,0.055062031320789094,Low
1308,0.08903057370386316,Low
1309,0.11063982252178053,Low
1310,0.05737265759246548,Low
1311,0.07278932425913218,Low
1312,0.09453057370386315,Low
1313,0.2082306641435134,Low
1314,0.843745615841404,Critical
1315,0.4710112213551102,Moderate
1316,0.17008696818046437,Low
1317,0.11150753679894203,Low
1318,0.7803550560168557,Critical
1319,0.06899534606146876,Low
1320,0.44590020068861297,Moderate
1321,0.05672377290703449,Low
1322,0.07646483840784762,Low
1323,0.12207602572219217,Low
1324,0.07155588523914681,Low
1325,0.12630198640289866,Low
1326,0.7411770885375849,Critical
1327,0.4663177900010516,Moderate
1328,0.04308770068861295,Low
1329,0.4411725857520362,Moderate
1330,0.08036390703719648,Low
1331,0.09295618039918963,Low
1332,0.4173548646593213,Moderate
1333,0.1216360359696951,Low
1334,0.06281962246809818,Low
1335,0.5361941846864443,High
1336,0.056731223239981,Low
1337,0.4520265960614688,Moderate
1338,0.15489672268352256,Low
1339,0.4659782948998423,Moderate
1340,0.16486616547192567,Low
1341,0.8078437552042514,Critical
1342,0.09258694330675121,Low
1343,0.1859015376652288,Low
1344,0.8624881646941954,Critical
1345,0.5269009876675858,High
1346,0.27267788802177695,Low
1347,0.3329894043549122,Moderate
1348,0.08908694330675121,Low
1349,0.4336725857520362,Moderate
1350,0.05978057370386315,Low
1351,0.5486406220059726,High
1352,0.21122987063144072,Low
1353,0.45256783971966735,Moderate
1354,0.045016937525695265,Low
1355,0.43249325694160307,Moderate
1356,0.22040992360826975,Low
1357,0.0626694532043259,Low
1358,0.10440557370386314,Low
1359,0.3636048646593213,Moderate
1360,0.28088253679894204,Low
1361,0.17020159027493642,Low
1362,0.06596808516109438,Low
1363,0.1306899709041582,Low
1364,0.16423487099856213,Low
1365,0.7642161169900379,Critical
1366,0.5591304753864668,High
1367,0.053385319736232,Low
1368,0.10313531973623197,Low
1369,0.18030208853758484,Low
1370,0.42783769973000624,Moderate
1371,0.05988373891861162,Low
1372,0.08319326272813544,Low
1373,0.832776723050644,Critical
1374,0.13465418438001125,Low
1375,0.34856386207727313,Moderate
1376,0.5021355051216472,High
1377,0.08535992939480211,Low
1378,0.08443057370386316,Low
1379,0.027814556573314324,Low
1380,0.12162333172359824,Low
1381,0.10865112333438491,Low
1382,0.07644724037052983,Low
1383,0.06144724037052983,Low
1384,0.49414330387037014,Moderate
1385,0.04046865306956533,Low
1386,0.47847829489984234,Moderate
1387,0.15627201002519123,Low
1388,0.1937658073913878,Low
1389,0.4448471646056389,Moderate
1390,0.054943262728135434,Low
1391,0.11951562200597263,Low
1392,0.08605648918844719,Low
1393,0.14864062200597264,Low
1394,0.05119326272813543,Low
1395,0.09492240036662114,Low
1396,0.05355198640289866,Low
1397,0.5260305737038632,High
1398,0.8710112213551102,Critical
1399,0.11298445666771825,Low
1400,0.07288531973623201,Low
1401,0.4574574137161715,Moderate
1402,0.08422315585511386,Low
1403,0.15614062200597265,Low
1404,0.18993061956749682,Low
1405,0.1004017814468839,Low
1406,0.1466926543342523,Low
1407,0.1099848709985621,Low
1408,0.055397522117184385,Low
1409,0.09781839395035197,Low
1410,0.06525712246809819,Low
1411,0.1693682569416031,Low
1412,0.0854157312649905,Low
1413,0.033314039974327234,Low
1414,0.1140166636726393,Low
1415,0.42783769973000624,Moderate
1416,0.05184802463289734,Low
1417,0.4340815906420578,Moderate
1418,0.07676562200597263,Low
1419,0.4875829296982803,Moderate
1420,0.08677017095343255,Low
1421,0.05702659606146876,Low
1422,0.15371936930302846,Low
1423,0.43939719541060634,Moderate
1424,0.358199498805259,Moderate
1425,0.11188348881277302,Low
1426,0.08510992939480211,Low
1427,0.08864062200597263,Low
1428,0.11298445666771825,Low
1429,0.1296404104898599,Low
1430,0.8168445546884435,Critical
1431,0.04913866724525107,Low
1432,0.5282647500001832,High
1433,0.25055233788691894,Low
1434,0.14864062200597264,Low
1435,0.15783769973000625,Low
1436,0.11986739496648341,Low
1437,0.09539402723000294,Low
1438,0.11298445666771825,Low
1439,0.052801986402898675,Low
1440,0.13378645533930594,Low
1441,0.5812456158414039,High
1442,0.05840112333438491,Low
1443,0.09302288990664766,Low
1444,0.5410305737038632,High
1445,0.049635319736231996,Low
1446,0.5292156411868467,High
1447,0.08370014581549645,Low
1448,0.04619326272813544,Low
1449,0.096387716561006,Low
1450,0.02906455657331432,Low
1451,0.07527436221737144,Low
1452,0.0813064891884472,Low
1453,0.06812265759246548,Low
1454,0.11012265759246548,Low
1455,0.06498926532524103,Low
1456,0.061301986402898676,Low
1457,0.04681231034718304,Low
1458,0.1678821455122613,Low
1459,0.11368614148739825,Low
1460,0.5289093225745397,High
1461,0.1790519031521697,Low
1462,0.11130198640289868,Low
1463,0.23454058076812928,Low
1464,0.11277436221737143,Low
1465,0.15770353484389343,Low
1466,0.05421865306956534,Low
1467,0.05531455657331432,Low
1468,0.4856478899066477,Moderate
1469,0.4993430029583536,Moderate
1470,0.2086095063863341,Low
1471,0.0371002708590286,Low
1472,0.42783769973000624,Moderate
1473,0.13045617631121395,Low
1474,0.10013573406707585,Low
1475,0.04595599092579881,Low
1476,0.13010410823606625,Low
1477,0.11012265759246548,Low
1478,0.069405068283691,Low
1479,0.058976824259132136,Low
1480,0.10285945666771823,Low
1481,0.4524932569416031,Moderate
1482,0.06764788990664766,Low
1483,0.048147889906647666,Low
1484,0.23875873634919614,Low
1485,0.08492027664008453,Low
1486,0.28874561584140385,Low
1487,0.20076977618109387,Low
1488,0.2507164657332291,Low
1489,0.3424782948998424,Moderate
1490,0.830699498805259,Critical
1491,0.043444843545755805,Low
1492,0.11523269555070477,Low
1493,0.10389062200597264,Low
1494,0.4506226575924655,Moderate
1495,0.45985486465932124,Moderate
1496,0.33256783971966747,Moderate
1497,0.1131910288840381,Low
1498,0.1385760257221922,Low
1499,0.21629197650625087,Low
1500,0.38868838935018923,Moderate
1501,0.27783769973000627,Low
1502,0.39735486465932124,Moderate
1503,0.044651123334384916,Low
1504,0.07166182370386315,Low
1505,0.10447395533930598,Low
1506,0.7736693884839024,Critical
1507,0.1373410950346029,Low
1508,0.09393445666771824,Low
1509,0.46635566414351337,Moderate
1510,0.30333646819632554,Moderate
1511,0.17799798376031975,Low
1512,0.14963982252178054,Low
1513,0.4613227376882455,Moderate
1514,0.6699364428477607,High
1515,0.05194484354575581,Low
1516,0.11410410823606623,Low
1517,0.4481201682210805,Moderate
1518,0.11320617631121394,Low
1519,0.14593015590787312,Low
1520,0.11899765759246547,Low
1521,0.06804121337718907,Low
1522,0.4427005088418581,Moderate
1523,0.06881779000105159,Low
1524,0.06369326272813544,Low
1525,0.6648548646593213,High
1526,0.14468778366181076,Low
1527,0.443385319736232,Moderate
1528,0.4463550560168558,Moderate
1529,0.04117738322829549,Low
1530,0.08194724037052983,Low
1531,0.09494655463543468,Low
1532,0.08871545580143152,Low
1533,0.42783769973000624,Moderate
1534,0.12192378913476483,Low
1535,0.22118662823317575,Low
1536,0.14864062200597264,Low
1537,0.16151702854043945,Low
1538,0.07846302809628966,Low
1539,0.06503057370386314,Low
1540,0.4795104218709181,Moderate
1541,0.18055240073374257,Low
1542,0.0698369433067512,Low
1543,0.062032298725307966,Low
1544,0.04077579592670819,Low
1545,0.08853986056333626,Low
1546,0.10414062200597266,Low
1547,0.8598548646593213,Critical
1548,0.10941344242713352,Low
1549,0.12680648918844717,Low
1550,0.8613227376882455,Critical
1551,0.48721406703328773,Moderate
1552,0.19318819799265463,Low
1553,0.1443072886726393,Low
1554,0.07976182370386316,Low
1555,0.3942345063863341,Moderate
1556,0.23082894917473726,Low
1557,0.12603057370386317,Low
1558,0.0922136233343849,Low
1559,0.3823471646056389,Moderate
1560,0.07104184469032038,Low
1561,0.11302288990664765,Low
1562,0.43249325694160307,Moderate
1563,0.16592397452017998,Low
1564,0.07094326272813543,Low
1565,0.6055616282331756,High
1566,0.0667154558014315,Low
1567,0.42394126501040036,Moderate
1568,0.08842912412213336,Low
1569,0.5486406220059726,High
1570,0.45282811982551924,Moderate
1571,0.7603376997300062,Critical
1572,0.06915112333438493,Low
1573,0.09554282740234704,Low
1574,0.11681839395035193,Low
1575,0.3713556641435134,Moderate
1576,0.07207177806956533,Low
1577,0.08167027664008455,Low
1578,0.08596855722864472,Low
1579,0.2830945546884436,Low
1580,0.08101976831934135,Low
1581,0.10610410823606625,Low
1582,0.05052817687908915,Low
1583,0.5126275364318207,High
1584,0.12713212246809819,Low
1585,0.12819724037052982,Low
1586,0.10127659606146874,Low
1587,0.061886823703863156,Low
1588,0.040556980815738566,Low
1589,0.19165598803470704,Low
1590,0.09372160062821225,Low
1591,0.08553057370386317,Low
1592,0.11263471291596971,Low
1593,0.04819279000105158,Low
1594,0.2733292999906177,Low
1595,0.8495027218172357,Critical
1596,0.1219271717883138,Low
1597,0.04797897701384972,Low
1598,0.03880198640289867,Low
1599,0.07742698640289866,Low
1600,0.08852612333438492,Low
1601,0.4769410288840381,Moderate
1602,0.15157670843150234,Low
1603,0.12018281657438609,Low
1604,0.17870399033050133,Low
1605,0.16937020151056006,Low
1606,0.830699498805259,Critical
1607,0.46631170382846715,Moderate
1608,0.3144011730530008,Moderate
1609,0.07437265759246547,Low
1610,0.07203932425913216,Low
1611,0.43533769973000624,Moderate
1612,0.48313982252178056,Moderate
1613,0.07217912412213336,Low
1614,0.09274874238200397,Low
1615,0.0478599293948021,Low
1616,0.3318116282331757,Moderate
1617,0.04706091497432724,Low
1618,0.23080288802177693,Low
1619,0.1942185854426739,Low
1620,0.0728599293948021,Low
1621,0.04673445666771824,Low
1622,0.07623401134017846,Low
1623,0.39173450638633406,Moderate
1624,0.08514788990664766,Low
1625,0.1121972403705298,Low
1626,0.053231223239980995,Low
1627,0.13307415671284784,Low
1628,0.09158694330675121,Low
1629,0.061289324259132166,Low
1630,0.8663556641435134,Critical
1631,0.1895027218172358,Low
1632,0.11075966962502026,Low
1633,0.055450087708845436,Low
1634,0.08273445666771825,Low
1635,0.4613227376882455,Moderate
1636,0.47754742939480216,Moderate
1637,0.0717154558014315,Low
1638,0.5230186549498865,High
1639,0.039540747049504804,Low
1640,0.19321086976515398,Low
1641,0.08708124700597264,Low
1642,0.07222017095343254,Low
1643,0.045731223239980995,Low
1644,0.1922658073913878,Low
1645,0.6659782948998425,High
1646,0.47934455468844356,Moderate
1647,0.04186825624416851,Low
1648,0.09478057370386316,Low
1649,0.4906849427114537,Moderate
1650,0.20141009341888985,Low
1651,0.13200698889788948,Low
1652,0.14213982252178053,Low
1653,0.07926307484905055,Low
1654,0.6893027026363618,High
1655,0.10651482252178052,Low
1656,0.5346321224680981,High
1657,0.4450764613352191,Moderate
1658,0.39197660937812034,Moderate
1659,0.21247857457273417,Low
1660,0.047205990925798816,Low
1661,0.6021716985624995,High
1662,0.12230198640289866,Low
1663,0.10967553680749481,Low
1664,0.09285992939480207,Low
1665,0.4908225986585744,Moderate
1666,0.37450591908536957,Moderate
1667,0.07202659606146876,Low
1668,0.4405694123317483,Moderate
1669,0.09336960031260953,Low
1670,0.14864062200597264,Low
1671,0.09582138772813542,Low
1672,0.08572395533930596,Low
1673,0.10807259865857433,Low
1674,0.10245588523914684,Low
1675,0.603109321000919,High
1676,0.1954848709985621,Low
1677,0.15487753643182067,Low
1678,0.16373909242261164,Low
1679,0.048817790001051596,Low
1680,0.42783769973000624,Moderate
1681,0.051051229021036905,Low
1682,0.12253267966463766,Low
1683,0.05364788990664764,Low
1684,0.3728376997300063,Moderate
1685,0.09022097914882976,Low
1686,0.09790136086523527,Low
1687,0.11213211044804368,Low
1688,0.057350872468098175,Low
1689,0.1974932569416031,Low
1690,0.42783769973000624,Moderate
1691,0.08601840983641906,Low
1692,0.10074513589486152,Low
1693,0.17823450253135192,Low
1694,0.04312016822108048,Low
1695,0.06845599092579882,Low
1696,0.1880789491747373,Low
1697,0.39949798376031975,Moderate
1698,0.09402436221737144,Low
1699,0.06041325110626033,Low
1700,0.10669724037052981,Low
1701,0.830699498805259,Critical
1702,0.1194612510932091,Low
1703,0.05242974151571722,Low
1704,0.16603492360826977,Low
1705,0.7466599236082698,Critical
1706,0.093454917772927,Low
1707,0.12040557370386315,Low
1708,0.2772110551505691,Low
1709,0.11130198640289868,Low
1710,0.09478473822285463,Low
1711,0.06838982252178052,Low
1712,0.07530728867263929,Low
1713,0.06034640818238389,Low
1714,0.14864062200597264,Low
1715,0.19980664166240186,Low
1716,0.09373445666771826,Low
1717,0.0640662786011513,Low
1718,0.08913982252178052,Low
1719,0.04735278005369232,Low
1720,0.05423445666771825,Low
1721,0.11353267966463768,Low
1722,0.12199181248216312,Low
1723,0.02668360419236195,Low
1724,0.2965527026363618,Low
1725,0.13614062200597263,Low
1726,0.04431779000105157,Low
1727,0.09257731381057539,Low
1728,0.10575253643182064,Low
1729,0.6161866282331756,High
1730,0.054651123334384925,Low
1731,0.09296865306956531,Low
1732,0.8598548646593213,Critical
1733,0.14048269555070475,Low
1734,0.45769550895426675,Moderate
1735,0.12967751801977756,Low
1736,0.8353550560168559,Critical
1737,0.06574261618562542,Low
1738,0.04265112333438491,Low
1739,0.10789062200597264,Low
1740,0.13121564118684664,Low
1741,0.3847622340261827,Moderate
1742,0.14239062200597263,Low
1743,0.19949163819900953,Low
1744,0.12264701002519125,Low
1745,0.05820355103952674,Low
1746,0.08753254844242114,Low
1747,0.11130198640289868,Low
1748,0.4585645565733144,Moderate
1749,0.5167469653789234,High
1750,0.0588599293948021,Low
1751,0.09862307192330932,Low
1752,0.2665170285404394,Low
1753,0.057731223239981,Low
1754,0.07110769555070479,Low
1755,0.04162265759246547,Low
1756,0.06296545580143151,Low
1757,0.057788372468098176,Low
1758,0.5295183038703702,High
1759,0.13833890580732475,Low
1760,0.03827659606146876,Low
1761,0.8187456158414039,Critical
1762,0.09479999700597262,Low
1763,0.13131839395035194,Low
1764,0.07548057370386316,Low
1765,0.48097829489984234,Moderate
1766,0.8260184892557852,Critical
1767,0.0698177900010516,Low
1768,0.09843775927686155,Low
1769,0.06861476135698706,Low
1770,0.23668886207727302,Low
1771,0.07154874238200397,Low
1772,0.07629878913476484,Low
1773,0.42783769973000624,Moderate
1774,0.1859015376652288,Low
1775,0.07172315585511387,Low
1776,0.12338982252178055,Low
1777,0.867871528841926,Critical
1778,0.04253057370386315,Low
1779,0.08871545580143152,Low
1780,0.10389062200597264,Low
1781,0.07264788990664765,Low
1782,0.39735486465932124,Moderate
1783,0.45420936962884706,Moderate
1784,0.09328445666771826,Low
1785,0.05463531973623201,Low
1786,0.4853496054505177,Moderate
1787,0.12023034335852459,Low
1788,0.09199027130828052,Low
1789,0.043444843545755805,Low
1790,0.07548057370386316,Low
1791,0.11762265759246548,Low
1792,0.09790136086523527,Low
1793,0.14864062200597264,Low
1794,0.07286390703719647,Low
1795,0.14569908447441518,Low
1796,0.08963982252178053,Low
1797,0.17020159027493642,Low
1798,0.11002630871980004,Low
1799,0.13581587796186287,Low
1800,0.047984456667718244,Low
1801,0.0830849485770285,Low
1802,0.12258186838522502,Low
1803,0.03715979466855242,Low
1804,0.4260184892557852,Moderate
1805,0.11899765759246547,Low
1806,0.4710112213551102,Moderate
1807,0.1736883893501892,Low
1808,0.08568843363289164,Low
1809,0.36283769973000624,Moderate
1810,0.2433548646593213,Low
1811,0.09576577081549645,Low
1812,0.04619326272813544,Low
1813,0.055359929394802096,Low
1814,0.06413057370386316,Low
1815,0.09065146770619341,Low
1816,0.05184802463289734,Low
1817,0.08156839395035195,Low
1818,0.4501043692356009,Moderate
1819,0.10596125109320911,Low
1820,0.095762716561006,Low
1821,0.15371936930302846,Low
1822,0.12713212246809819,Low
1823,0.5903079438999995,High
1824,0.13905190315216967,Low
1825,0.03398055783147011,Low
1826,0.20132273768824555,Low
1827,0.11739330387037016,Low
1828,0.12199181248216312,Low
1829,0.13010410823606625,Low
1830,0.5436076955507048,High
1831,0.4616038432222177,Moderate
1832,0.06395715161702431,Low
1833,0.7786883893501892,Critical
1834,0.2945527026363618,Low
1835,0.12670617631121395,Low
1836,0.1417184425534107,Low
1837,0.08273445666771825,Low
1838,0.48097829489984234,Moderate
1839,0.12819724037052982,Low
1840,0.07463531973623203,Low
1841,0.11338330313612738,Low
1842,0.08504878913476485,Low
1843,0.08728057370386315,Low
1844,0.09866450964454729,Low
1845,0.049289324259132135,Low
1846,0.22118662823317575,Low
1847,0.4533228400867888,Moderate
1848,0.8898548646593213,Critical
1849,0.0698369433067512,Low
1850,0.10124696537892339,Low
1851,0.11365112333438492,Low
1852,0.21247857457273417,Low
1853,0.13872395533930598,Low
1854,0.08940355423009809,Low
1855,0.527882536798942,High
