EmpID,AttritionRisk,Rank,Priority,Action
RM416,0.2576102818883887,69,High,Retention Outreach
RM892,0.2562808116345176,70,High,Retention Outreach
RM352,0.25531048004141266,71,High,Retention Outreach
RM144,0.2547661597780787,72,High,Retention Outreach
RM541,0.25320817565890796,73,High,Retention Outreach
RM1088,0.2510708041232202,74,High,Retention Outreach
RM1213,0.2491116365248116,75,High,Retention Outreach
RM102,0.24782279831114695,76,High,Retention Outreach
RM1338,0.24777739102733345,77,High,Retention Outreach
RM1267,0.24627033336778406,78,High,Retention Outreach
RM760,0.24501182044892142,79,High,Retention Outreach
RM163,0.24450585475931344,80,High,Retention Outreach
RM520,0.24414798452463676,81,High,Retention Outreach
RM208,0.24392185741361752,82,High,Retention Outreach
RM261,0.24271310487500358,83,High,Retention Outreach
RM858,0.2418842452318566,84,High,Retention Outreach
RM014,0.24019796035565055,85,High,Retention Outreach
RM1459,0.23757846548523284,86,High,Retention Outreach
RM129,0.23737682328150694,87,High,Retention Outreach
RM015,0.23650715449656176,88,High,Retention Outreach
RM513,0.2359019759244179,89,High,Retention Outreach
