id,predicted_person_income
4761,26081.049
4762,43588.82
4763,74715.12
4764,52221.133
4765,74991.92
4766,62697.184
4767,77388.58
4768,48725.797
4769,61116.996
4770,66566.836
4771,54628.914
4772,47517.48
4773,83550.55
4774,66818.02
4775,45206.62
4776,40874.285
4777,52716.082
4778,58765.926
4779,84188.164
4780,65474.89
4781,10054.651
4782,49671.66
4783,46249.758
4784,78085.78
4785,44472.61
4786,63925.926
4787,56938.676
4788,40013.96
4789,60253.01
4790,32810.406
4791,84997.0
4792,37698.3
4793,96824.62
4794,74532.78
4795,38893.18
4796,72946.305
4797,70295.66
4798,52600.72
4799,56707.625
4800,60211.49
4801,67138.53
4802,59364.97
4803,42947.113
4804,97419.18
4805,94491.41
4806,46940.465
4807,60945.04
4808,52207.953
4809,43810.242
4810,38925.844
4811,84889.05
4812,62213.688
4813,63336.844
4814,51503.73
4815,42840.277
4816,77848.125
4817,28012.742
4818,54652.65
4819,66997.79
4820,72681.76
4821,56402.523
4822,38228.65
4823,20137.049
4824,60770.57
4825,66483.15
4826,71895.35
4827,64272.25
4828,46621.09
4829,61627.312
4830,75619.805
4831,44990.938
4832,54076.29
4833,50430.223
4834,65302.508
4835,40468.902
4836,110121.96
4837,46698.344
4838,46467.855
4839,47708.367
4840,57244.96
4841,86904.87
4842,57513.875
4843,58763.547
4844,35445.58
4845,47261.492
4846,102911.16
4847,36269.008
4848,54414.492
4849,63696.47
4850,71516.43
4851,49727.14
4852,93277.35
4853,68423.38
4854,92371.65
4855,45683.508
4856,32484.342
4857,27046.318
4858,70127.484
4859,55389.008
4860,58757.336
4861,100387.445
4862,34531.664
4863,71571.81
4864,36574.086
4865,36646.617
4866,81100.555
4867,39587.32
4868,44500.4
4869,24079.03
4870,49240.31
4871,48896.367
4872,66219.43
4873,49945.92
4874,60273.75
4875,65343.324
4876,26164.27
4877,13275.036
4878,70614.414
4879,64638.055
4880,58242.297
4881,127162.29
4882,75284.49
4883,51584.727
4884,50345.88
4885,48097.773
4886,53575.984
4887,61458.562
4888,28245.453
4889,63076.473
4890,58260.85
4891,51007.105
4892,55431.035
4893,76338.31
4894,36398.363
4895,72758.11
4896,91888.74
4897,54267.613
4898,135697.66
4899,60590.29
4900,17396.674
4901,36911.03
4902,64669.266
4903,23202.484
4904,32401.068
4905,64512.414
4906,47342.664
4907,57723.715
4908,28335.018
4909,73162.945
4910,78302.305
4911,103509.12
4912,69869.82
4913,24423.914
4914,39056.21
4915,31869.695
4916,40464.34
4917,58684.03
4918,50871.79
4919,57501.117
4920,49526.78
4921,21781.27
4922,52332.324
4923,62988.746
4924,40663.152
4925,55667.65
4926,39367.94
4927,66375.66
4928,67370.734
4929,60183.36
4930,26267.723
4931,58184.92
4932,41397.402
4933,61820.195
4934,75290.984
4935,91874.65
4936,28584.04
4937,52153.086
4938,68141.63
4939,38886.613
4940,115193.36
4941,61050.598
4942,54358.367
4943,89290.61
4944,46802.31
4945,39389.887
4946,87597.48
4947,81965.43
4948,38662.42
4949,19429.586
4950,64175.965
4951,52962.613
4952,47279.812
4953,90421.35
4954,75933.51
4955,85065.13
4956,121297.49
4957,42989.715
4958,54488.547
4959,93736.055
4960,72032.56
4961,63349.055
4962,43360.17
4963,60166.15
4964,55195.45
4965,74359.04
4966,42842.05
4967,70102.95
4968,75528.414
4969,72275.14
4970,52001.492
4971,84911.01
4972,51542.55
4973,59409.17
4974,74157.086
4975,85848.54
4976,67563.62
4977,69639.84
4978,53128.22
4979,75563.98
4980,71037.914
4981,93341.41
4982,59171.695
4983,83397.02
4984,36999.426
4985,42852.05
4986,84055.05
4987,68398.88
4988,93789.49
4989,84188.9
4990,68554.516
4991,54776.82
4992,56220.44
4993,71872.84
4994,92232.9
4995,87513.6
4996,40226.098
4997,71424.57
4998,76930.84
4999,54010.297
5000,64106.04
5001,46578.875
5002,39050.477
5003,60281.727
5004,51347.844
5005,53070.85
5006,26038.23
5007,62224.41
5008,61245.098
5009,58333.086
5010,49873.027
5011,67033.914
5012,65192.637
5013,37746.96
5014,75353.805
5015,50133.816
5016,43710.71
5017,30778.035
5018,63462.117
5019,18449.45
5020,76508.37
5021,63961.598
5022,65904.01
5023,134228.83
5024,49463.67
5025,84840.64
5026,56107.902
5027,54220.996
5028,66511.63
5029,44707.105
5030,86765.93
5031,95147.234
5032,32386.914
5033,52779.258
5034,49364.656
5035,68341.76
5036,56639.188
5037,73774.78
5038,27492.088
5039,78343.38
5040,85897.37
5041,74754.18
5042,71227.68
5043,86700.26
5044,72731.24
5045,73151.77
5046,72569.086
5047,59918.523
5048,30828.479
5049,64082.246
5050,48185.9
5051,59680.484
5052,78081.73
5053,20494.598
5054,22915.418
5055,62039.344
5056,73029.695
5057,76208.305
5058,45301.22
5059,71768.1
5060,105317.52
5061,92001.836
5062,37772.395
5063,67126.71
5064,38558.14
5065,114935.37
5066,59473.605
5067,111640.33
5068,72321.36
5069,55202.492
5070,69320.79
5071,39923.17
5072,60136.1
5073,52256.684
5074,48771.996
5075,33231.29
5076,83447.4
5077,84936.37
5078,22280.312
5079,45900.117
5080,33559.21
5081,72367.08
5082,29408.4
5083,58136.414
5084,53499.473
5085,66610.6
5086,47718.992
5087,34360.035
5088,30472.379
5089,45277.496
5090,45669.8
5091,25690.867
5092,73950.62
5093,32556.746
5094,81781.14
5095,37490.2
5096,66793.62
5097,52801.89
5098,58417.895
5099,73675.164
5100,46641.367
5101,41212.926
5102,51190.074
5103,65717.97
5104,72956.05
5105,99340.52
5106,43153.71
5107,55483.574
5108,51451.9
5109,46820.01
5110,55091.54
5111,36880.89
5112,66338.555
5113,72329.164
5114,40825.152
5115,49270.97
5116,71632.74
5117,57831.492
5118,75690.63
5119,54963.676
5120,61588.758
5121,32965.242
5122,59628.375
5123,72198.93
5124,45378.188
5125,44625.188
5126,59408.89
5127,19191.05
5128,60110.9
5129,86739.055
5130,50543.414
5131,84037.93
5132,96383.195
5133,54960.934
5134,67441.02
5135,56417.383
5136,31326.936
5137,77133.336
5138,94385.35
5139,43463.55
5140,71531.52
5141,63030.312
5142,102660.76
5143,61517.09
5144,29323.365
5145,73584.164
5146,96437.71
5147,74520.73
5148,68977.945
5149,13693.439
5150,64410.516
5151,66550.49
5152,63738.97
5153,48875.363
5154,80548.21
5155,40085.09
5156,65060.3
5157,73835.0
5158,43552.21
5159,71654.83
5160,60329.18
5161,83818.93
5162,68297.195
5163,26471.512
5164,63592.11
5165,48560.477
5166,59423.027
5167,39846.43
5168,56589.098
5169,47721.29
5170,49198.39
5171,36889.742
5172,87502.51
5173,64141.344
5174,95412.62
5175,62646.297
5176,15253.995
5177,75856.57
5178,64558.207
5179,66875.27
5180,49541.344
5181,68827.29
5182,46148.76
5183,87865.51
5184,61887.438
5185,94857.96
5186,67151.336
5187,36547.61
5188,50527.938
5189,70384.9
5190,49922.1
5191,50270.44
5192,83841.02
5193,48244.96
5194,63458.58
5195,33547.496
5196,29114.545
5197,39964.336
5198,56091.547
5199,18960.822
5200,80212.98
5201,48242.184
5202,31055.857
5203,81255.03
5204,25623.066
5205,61991.88
5206,27684.611
5207,39813.695
5208,40672.312
5209,45938.195
5210,70039.51
5211,37136.387
5212,47687.492
5213,69072.63
5214,40191.96
5215,62473.504
5216,54929.547
5217,57505.344
5218,27335.836
5219,95490.984
5220,68340.67
5221,70843.57
5222,46699.027
5223,72405.65
5224,50559.188
5225,100600.11
5226,84916.55
5227,85461.49
5228,67583.27
5229,89449.266
5230,30389.963
5231,42435.254
5232,72461.805
5233,62491.61
5234,58727.715
5235,84539.32
5236,77424.59
5237,48481.438
5238,61907.047
5239,79949.37
5240,84020.805
5241,56935.64
5242,78837.17
5243,19989.723
5244,63726.566
5245,55226.0
5246,44938.125
5247,33629.36
5248,118946.586
5249,50099.56
5250,54781.39
5251,50831.844
5252,45344.0
5253,40430.688
5254,68424.34
5255,72276.805
5256,71719.3
5257,42479.69
5258,69763.24
5259,36515.266
5260,35412.53
5261,57186.242
5262,40697.617
5263,53374.76
5264,51609.023
5265,36499.09
5266,61569.805
5267,42648.18
5268,58825.566
5269,91772.836
5270,60690.24
5271,60345.64
5272,48794.816
5273,35536.453
5274,65417.81
5275,103416.52
5276,50154.945
5277,57090.566
5278,62719.176
5279,36349.14
5280,44092.35
5281,52305.89
5282,69074.24
5283,61520.33
5284,36351.54
5285,65736.01
5286,46757.76
5287,73766.836
5288,70994.29
5289,63423.508
5290,54010.418
5291,69496.76
5292,69245.32
5293,35534.22
5294,100639.01
5295,60948.867
5296,68681.94
5297,45419.36
5298,28308.984
5299,52270.812
5300,74987.38
5301,55329.207
5302,34907.43
5303,34888.227
5304,34549.227
5305,48995.953
5306,58346.977
5307,48034.758
5308,55345.3
5309,28745.617
5310,54048.1
5311,24092.35
5312,72595.836
5313,38653.008
5314,52818.75
5315,45569.977
5316,43267.188
5317,78238.836
5318,44740.625
5319,76548.12
5320,83705.945
5321,62587.33
5322,34479.69
5323,81800.5
5324,72173.52
5325,34792.633
5326,44249.7
5327,44911.836
5328,85889.85
5329,51096.727
5330,62695.2
5331,28908.98
5332,67698.07
5333,68376.18
5334,70944.96
5335,48455.168
5336,41503.78
5337,50761.387
5338,54688.402
5339,73375.21
5340,85726.18
5341,45443.22
5342,91227.664
5343,72263.79
5344,40062.996
5345,52179.26
5346,52444.824
5347,62811.293
5348,89893.4
5349,75054.16
5350,66567.82
5351,79183.51
5352,57953.93
5353,56754.594
5354,50671.703
5355,56486.48
5356,50411.953
5357,79861.914
5358,38755.547
5359,59761.14
5360,47151.887
5361,69497.945
5362,67014.85
5363,77935.06
5364,54843.723
5365,25328.809
5366,27146.115
5367,94401.36
5368,16624.621
5369,44362.367
5370,42516.145
5371,77654.93
5372,49001.504
5373,86909.555
5374,60672.7
5375,25256.426
5376,66343.42
5377,58458.445
5378,66848.52
5379,34379.0
5380,28033.395
5381,63509.15
5382,63546.1
5383,80951.914
5384,63805.85
5385,66452.01
5386,43092.625
5387,60507.047
5388,73388.734
5389,28310.982
5390,71872.49
5391,61496.78
5392,22283.277
5393,50026.176
5394,40705.95
5395,86558.82
5396,55151.363
5397,28469.28
5398,76541.31
5399,48875.883
5400,38340.4
5401,30742.895
5402,73782.26
5403,33950.1
5404,23667.34
5405,29099.645
5406,47482.168
5407,44617.605
5408,68723.41
5409,59087.68
5410,42534.52
5411,26770.982
5412,57865.715
5413,62270.65
5414,57724.57
5415,52290.44
5416,45529.85
5417,84054.62
5418,42285.92
5419,76830.49
5420,48485.406
5421,106430.28
5422,71719.74
5423,36002.746
5424,40422.17
5425,53835.992
5426,63454.652
5427,10092.929
5428,68983.516
5429,57702.27
5430,64218.902
5431,26373.64
5432,61935.27
5433,57404.2
5434,66749.18
5435,63523.28
5436,22819.418
5437,57551.87
5438,59625.707
5439,35308.34
5440,70342.47
5441,49726.6
5442,73887.73
5443,27467.36
5444,57295.55
5445,85272.836
5446,41876.35
5447,53259.438
5448,48044.54
5449,79824.0
5450,36726.79
5451,62223.87
5452,52133.652
5453,43695.664
5454,55605.6
5455,54798.21
5456,34742.445
5457,59275.523
5458,33301.63
5459,45500.05
5460,63918.71
5461,122595.984
5462,64783.133
5463,48753.156
5464,87269.73
5465,48776.863
5466,63034.332
5467,40655.246
5468,60132.086
5469,52383.37
5470,67949.57
5471,64566.24
5472,91226.46
5473,60971.227
5474,64961.348
5475,24511.828
5476,29298.209
5477,81914.39
5478,26523.275
5479,87379.72
5480,31379.377
5481,75355.086
5482,67679.445
5483,126580.086
5484,41431.09
5485,61480.918
5486,48755.332
5487,63757.516
5488,64155.273
5489,68906.31
5490,104305.336
5491,23918.826
5492,66400.79
5493,42344.008
5494,71784.375
5495,60047.664
5496,64755.01
5497,79560.2
5498,41513.754
5499,53592.52
5500,63451.23
5501,27938.48
5502,76968.32
5503,97414.125
5504,82804.76
5505,39127.08
5506,57501.824
5507,45108.47
5508,83272.01
5509,54422.996
5510,56179.523
5511,84588.98
5512,60387.92
5513,77617.086
5514,33090.055
5515,77240.71
5516,51116.973
5517,69615.43
5518,66052.71
5519,67717.1
5520,90860.18
5521,74171.32
5522,25826.473
5523,83485.01
5524,68158.31
5525,18851.53
5526,74664.695
5527,56149.164
5528,54656.066
5529,51684.44
5530,79064.586
5531,24525.326
5532,71886.52
5533,84711.414
5534,52427.125
5535,77215.63
5536,47825.348
5537,76817.945
5538,61727.836
5539,69794.17
5540,51883.227
5541,73464.48
5542,100387.31
5543,26670.41
5544,53075.883
5545,46344.133
5546,53854.188
5547,28896.5
5548,59976.0
5549,57325.883
5550,61619.133
5551,150641.61
5552,35118.203
5553,69291.74
5554,18317.695
5555,34219.445
5556,47068.85
5557,69325.016
5558,33642.594
5559,47601.03
5560,62915.535
5561,33131.906
5562,31828.43
5563,86248.23
5564,43978.33
5565,90210.15
5566,45262.438
5567,57253.0
5568,18211.412
5569,45233.875
5570,59178.812
5571,88409.266
5572,87069.11
5573,39754.383
5574,112956.41
5575,54772.633
5576,56119.695
5577,84865.95
5578,60478.203
5579,64527.098
5580,81017.18
5581,54922.19
5582,66714.52
5583,30045.588
5584,64151.242
5585,55900.87
5586,37636.914
5587,36917.84
5588,65938.766
5589,98577.48
5590,54129.547
5591,59725.098
5592,67273.086
5593,26429.613
5594,77414.195
5595,43772.414
5596,58519.473
5597,60288.547
5598,60009.234
5599,73310.49
5600,39271.555
5601,78506.41
5602,41134.816
5603,68114.18
5604,47492.32
5605,57601.87
5606,70863.9
5607,50990.703
5608,63555.08
5609,55032.062
5610,36887.117
5611,59502.36
5612,63897.316
5613,85315.66
5614,36693.773
5615,66081.28
5616,71374.516
5617,46951.477
5618,38180.844
5619,43663.13
5620,57507.695
5621,67165.23
5622,59343.82
5623,24820.094
5624,54486.676
5625,107705.66
5626,62165.805
5627,15063.821
5628,47987.938
5629,68581.01
5630,72461.3
5631,55799.89
5632,48119.637
5633,48286.23
5634,75405.016
5635,43822.58
5636,40742.332
5637,53919.008
5638,75126.61
5639,49433.97
5640,61519.945
5641,42358.3
5642,69026.3
5643,38155.45
5644,57219.71
5645,62384.58
5646,84422.01
5647,52305.406
5648,86790.84
5649,44372.04
5650,54130.92
5651,72893.37
5652,68754.98
5653,73870.445
5654,60750.887
5655,49745.7
5656,79684.87
5657,61113.633
5658,54228.6
5659,51347.832
5660,52430.195
5661,56131.992
5662,88578.2
5663,75771.336
5664,89153.53
5665,37139.863
5666,128806.45
5667,67133.12
5668,72662.41
5669,56099.105
5670,38625.67
5671,34488.64
5672,58068.957
5673,11249.461
5674,60785.004
5675,73081.08
5676,72976.76
5677,58661.805
5678,31463.324
5679,72848.4
5680,74857.23
5681,70432.055
5682,81060.87
5683,53797.555
5684,80370.95
5685,61436.652
5686,44477.082
5687,54146.047
5688,32717.521
5689,34141.344
5690,59149.39
5691,64566.164
5692,71647.63
5693,86318.46
5694,85980.99
5695,45599.59
5696,55042.69
5697,49551.895
5698,70027.24
5699,51327.055
5700,73908.61
5701,41861.39
5702,18521.36
5703,55258.84
5704,73593.54
5705,67888.63
5706,76971.5
5707,43555.566
5708,63505.156
5709,88696.586
5710,28447.74
5711,71564.54
5712,71144.98
5713,56017.97
5714,51182.867
5715,61432.133
5716,56266.855
5717,69678.695
5718,88872.695
5719,59412.89
5720,22758.379
5721,60802.97
5722,57014.84
5723,57139.188
5724,54751.5
5725,70637.91
5726,105623.76
5727,57883.87
5728,39041.023
5729,63064.74
5730,84963.65
5731,80287.305
5732,81047.01
5733,72331.2
5734,68599.43
5735,63747.332
5736,66283.47
5737,25541.096
5738,65200.855
5739,64895.52
5740,56383.42
5741,81186.2
5742,15209.861
5743,68104.9
5744,68864.72
5745,36517.297
5746,78901.62
5747,43055.723
5748,92820.71
5749,73872.66
5750,21962.145
5751,40905.547
5752,86593.29
5753,36867.844
5754,53956.773
5755,65142.844
5756,61372.844
5757,17459.72
5758,66831.266
5759,51191.367
5760,67274.94
5761,56115.086
5762,52527.492
5763,65148.605
5764,19770.332
5765,109321.92
5766,46226.46
5767,49925.78
5768,56352.574
5769,57988.727
5770,26377.992
5771,46055.973
5772,90590.94
5773,76594.39
5774,52312.754
5775,48643.71
5776,69753.24
5777,72333.59
5778,84031.04
5779,70288.67
5780,59121.35
5781,62604.508
5782,60498.973
5783,57210.008
5784,30185.498
5785,51846.617
5786,77103.945
5787,86184.84
5788,68886.27
5789,60182.332
5790,71371.6
5791,61500.684
5792,22658.217
5793,72551.3
5794,56216.883
5795,37778.54
5796,50646.695
5797,80335.35
5798,50459.746
5799,72053.76
5800,48726.08
5801,69808.24
5802,48150.48
5803,86832.79
5804,34866.723
5805,57391.754
5806,69685.48
5807,75657.66
5808,81384.14
5809,53261.14
5810,54469.152
5811,40167.734
5812,53533.285
5813,55887.266
5814,67986.99
5815,97178.555
5816,28884.357
5817,66047.68
5818,45531.758
5819,70315.27
5820,80776.164
5821,46861.39
5822,68819.29
5823,64744.395
5824,54835.633
5825,58823.33
5826,71456.445
5827,29011.135
5828,88126.51
5829,65804.43
5830,32141.174
5831,68277.13
5832,79167.19
5833,51932.36
5834,83804.336
5835,60774.668
5836,72659.01
5837,60721.2
5838,57439.29
5839,74813.71
5840,54066.605
5841,79789.98
5842,42495.72
5843,56554.234
5844,45886.957
5845,35391.35
5846,50669.63
5847,91619.32
5848,65108.812
5849,64189.18
5850,73056.79
5851,34828.74
5852,56848.527
5853,81069.72
5854,45029.453
5855,104437.29
5856,70947.98
5857,70138.92
5858,72438.086
5859,50036.68
5860,50457.254
5861,65484.32
5862,82135.85
5863,28478.516
5864,14462.948
5865,64558.277
5866,76083.87
5867,69223.945
5868,73860.26
5869,44212.86
5870,47353.33
5871,57545.79
5872,67529.16
5873,55923.152
5874,62256.6
5875,46607.523
5876,35666.11
5877,28738.734
5878,89812.055
5879,75673.33
5880,50127.387
5881,31912.396
5882,80693.805
5883,68951.234
5884,98826.336
5885,46825.53
5886,60954.773
5887,74263.12
5888,48213.594
5889,34778.363
5890,81299.05
5891,52662.336
5892,83199.1
5893,62387.59
5894,75838.82
5895,44537.68
5896,89643.914
5897,64572.945
5898,56183.98
5899,75239.32
5900,73295.26
5901,58161.45
5902,60619.02
5903,74170.88
5904,37793.656
5905,75843.43
5906,77282.18
5907,62790.242
5908,32854.055
5909,47282.25
5910,91974.22
5911,47979.46
5912,51417.84
5913,60221.953
5914,53661.715
5915,79451.73
5916,67608.34
5917,45986.855
5918,89304.195
5919,47798.51
5920,41466.6
5921,25853.68
5922,60616.598
5923,66727.414
5924,21845.477
5925,58193.69
5926,27000.879
5927,39306.695
5928,45415.46
5929,73681.56
5930,75701.79
5931,112407.336
5932,72333.336
5933,55896.07
5934,67512.54
5935,71264.195
5936,63361.406
5937,35477.254
5938,42936.867
5939,71482.04
5940,57977.285
5941,47572.918
5942,35458.64
5943,72431.9
5944,82485.305
5945,73362.79
5946,30232.621
5947,41250.527
5948,91835.35
5949,65286.348
5950,81150.555
5951,105047.305
5952,53953.742
5953,43189.055
5954,63607.58
5955,77945.555
5956,60630.785
5957,57144.23
5958,52074.902
5959,45666.24
5960,43383.33
5961,70730.375
5962,68525.75
5963,51311.46
5964,33971.57
5965,56646.766
5966,76362.39
5967,64461.273
5968,27224.422
5969,59693.51
5970,74290.805
5971,68048.734
5972,21991.885
5973,25901.621
5974,62045.727
5975,89739.08
5976,31588.412
5977,58170.516
5978,69765.695
5979,52743.312
5980,77987.336
5981,62270.883
5982,70579.18
5983,84319.87
5984,35077.086
5985,90822.82
5986,99581.32
5987,24393.34
5988,50530.43
5989,31420.072
5990,55289.5
5991,52194.465
5992,56253.723
5993,58412.957
5994,66716.96
5995,56006.082
5996,74602.055
5997,48620.305
5998,88877.805
5999,34372.004
6000,50324.12
6001,61735.516
6002,71550.46
6003,36517.023
6004,47874.73
6005,59361.773
6006,72899.836
6007,82839.63
6008,84780.08
6009,41160.83
6010,65724.35
6011,27178.338
6012,72319.2
6013,45425.47
6014,42227.86
6015,17345.398
6016,70301.34
6017,57210.164
6018,59468.63
6019,20136.48
6020,47904.543
6021,57875.58
6022,41777.824
6023,31502.184
6024,11998.624
6025,51638.53
6026,56411.86
6027,47076.758
6028,41790.688
6029,64600.047
6030,58867.82
6031,70498.664
6032,26285.105
6033,53302.293
6034,69060.79
6035,67364.01
6036,65747.836
6037,70409.37
6038,35726.234
6039,61189.82
6040,61015.0
6041,78193.26
6042,72864.79
6043,31742.477
6044,60119.703
6045,97710.31
6046,18015.043
6047,30343.592
6048,37856.137
6049,40245.117
6050,73604.305
6051,53854.195
6052,76493.36
6053,71864.33
6054,63024.855
6055,63097.4
6056,58430.902
6057,88852.36
6058,57052.883
6059,69197.01
6060,60905.25
6061,60476.844
6062,89176.91
6063,49561.184
6064,59377.69
6065,77058.31
6066,49030.805
6067,59119.82
6068,68618.52
6069,51964.453
6070,51593.125
6071,33985.46
6072,119769.21
6073,96760.0
6074,89078.586
6075,100249.945
6076,66583.23
6077,23501.621
6078,59043.2
6079,98375.58
6080,61918.22
6081,90516.87
6082,42702.793
6083,65969.75
6084,65902.85
6085,31406.809
6086,51771.0
6087,45173.906
6088,62919.812
6089,45926.26
6090,78020.58
6091,61680.816
6092,67202.914
6093,61353.273
6094,48031.21
6095,26492.79
6096,10553.245
6097,36212.848
6098,57789.145
6099,69305.66
6100,89106.17
6101,45597.367
6102,69863.24
6103,99919.35
6104,65895.24
6105,34641.285
6106,79646.586
6107,43072.695
6108,73392.54
6109,30130.656
6110,83399.65
6111,31952.646
6112,69736.445
6113,62098.156
6114,51874.363
6115,25905.94
6116,49178.773
6117,88509.37
6118,73329.07
6119,48259.938
6120,66484.586
6121,58275.977
6122,40310.86
6123,36820.773
6124,147592.11
6125,54296.21
6126,68913.76
6127,42024.242
6128,65670.055
6129,32848.117
6130,94508.16
6131,41370.906
6132,61469.33
6133,23830.648
6134,76132.52
6135,73363.37
6136,65569.54
6137,86527.98
6138,56383.914
6139,59867.28
6140,45981.984
6141,76319.1
6142,59123.375
6143,67510.49
6144,69470.086
6145,72802.46
6146,50083.902
6147,31462.541
6148,71381.95
6149,25157.059
6150,48094.39
6151,82333.13
6152,80572.414
6153,42805.754
6154,74885.57
6155,30580.357
6156,63597.133
6157,51662.445
6158,61854.094
6159,73456.336
6160,80512.67
6161,29265.602
6162,53713.94
6163,33510.18
6164,59350.957
6165,59181.04
6166,53228.46
6167,57149.305
6168,73848.09
6169,57058.85
6170,50596.582
6171,84799.85
6172,88926.586
6173,71865.4
6174,42870.83
6175,38668.18
6176,33338.445
6177,66337.984
6178,65781.91
6179,29212.95
6180,50862.805
6181,62138.055
6182,124694.4
6183,55463.598
6184,59763.414
6185,26169.363
6186,32191.342
6187,15948.958
6188,96010.22
6189,60407.555
6190,63581.594
6191,66568.04
6192,58836.85
6193,52098.324
6194,77624.63
6195,56493.45
6196,33950.78
6197,53244.258
6198,14099.525
6199,49396.555
6200,61261.703
6201,60715.062
6202,71217.234
6203,51933.406
6204,61112.65
6205,15760.661
6206,37643.08
6207,55415.355
6208,63064.082
6209,43568.527
6210,60334.336
6211,56099.883
6212,53970.85
6213,32284.959
6214,35725.363
6215,81789.766
6216,79950.586
6217,92044.445
6218,63593.793
6219,70918.1
6220,26850.125
6221,34764.81
6222,62938.777
6223,64756.086
6224,51123.45
6225,33294.953
6226,36709.71
6227,52806.633
6228,69747.88
6229,60269.902
6230,42298.465
6231,51717.375
6232,68247.9
6233,73803.32
6234,46693.71
6235,52074.844
6236,27918.027
6237,64554.043
6238,38426.297
6239,49450.504
6240,87482.88
6241,58154.543
6242,61779.33
6243,40050.41
6244,99623.84
6245,65923.37
6246,71850.94
6247,34941.355
6248,44981.938
6249,22577.16
6250,25557.535
6251,58229.66
6252,52121.516
6253,78161.24
6254,37866.76
6255,76303.38
6256,25665.36
6257,73706.055
6258,81704.836
6259,30896.883
6260,78362.06
6261,82657.56
6262,75391.586
6263,59510.758
6264,89373.32
6265,75096.07
6266,56913.52
6267,67537.6
6268,97360.43
6269,37680.832
6270,26486.906
6271,70856.2
6272,35482.47
6273,49548.484
6274,53810.367
6275,69425.42
6276,52496.97
6277,61545.844
6278,70876.1
6279,21477.693
6280,75196.44
6281,100903.64
6282,60732.62
6283,100505.86
6284,75322.55
6285,36789.805
6286,36179.277
6287,57444.637
6288,53286.047
6289,41745.21
6290,23518.965
6291,25978.957
6292,72451.87
6293,38667.68
6294,68984.36
6295,27078.135
6296,41456.305
6297,80255.7
6298,58705.426
6299,69645.4
6300,26038.014
6301,34015.477
6302,77214.77
6303,41364.145
6304,49155.75
6305,33083.477
6306,75556.87
6307,68583.48
6308,90590.836
6309,64421.59
6310,62941.03
6311,63607.004
6312,40154.215
6313,43420.875
6314,33433.68
6315,66610.99
6316,74450.53
6317,39866.715
6318,80494.26
6319,89792.18
6320,71237.914
6321,46097.41
6322,22636.496
6323,23476.047
6324,61239.89
6325,52385.387
6326,76534.28
6327,71267.3
6328,76935.88
6329,41397.355
6330,58355.266
6331,51319.293
6332,97956.53
6333,73688.76
6334,43297.195
6335,50074.83
6336,61585.527
6337,68912.93
6338,80810.33
6339,52306.055
6340,55049.805
6341,57679.145
6342,74722.1
6343,40252.754
6344,47905.37
6345,56099.906
6346,42426.117
6347,48676.758
6348,35565.203
6349,33151.29
6350,79742.46
6351,64285.863
6352,29476.066
6353,23692.428
6354,56305.5
6355,38230.25
6356,36424.426
6357,69552.01
6358,66829.64
6359,70366.95
6360,21460.676
6361,75528.77
6362,41898.36
6363,67286.02
6364,128032.87
6365,79339.17
6366,57142.832
6367,51018.297
6368,50427.637
6369,95357.734
6370,64631.594
6371,48598.96
6372,60150.59
6373,68535.98
6374,108289.195
6375,70889.34
6376,91307.195
6377,72269.57
6378,71017.4
6379,84883.09
6380,66452.93
6381,59172.39
6382,48410.207
6383,22517.582
6384,77099.01
6385,50192.04
6386,61008.21
6387,34348.71
6388,59364.36
6389,16947.77
6390,99161.21
6391,49676.055
6392,68829.12
6393,34984.402
6394,68611.586
6395,64896.31
6396,90258.57
6397,55239.375
6398,61550.47
6399,54258.984
6400,35620.637
6401,84138.29
6402,67680.52
6403,54381.918
6404,48321.14
6405,61554.844
6406,50493.484
6407,55644.305
6408,76853.44
6409,29046.734
6410,36770.1
6411,47898.406
6412,60775.8
6413,43984.96
6414,48053.46
6415,59801.734
6416,57715.484
6417,79843.9
6418,84004.95
6419,32295.445
6420,65006.14
6421,62088.266
6422,75924.836
6423,50619.28
6424,41349.22
6425,65141.17
6426,60432.98
6427,90601.02
6428,67031.99
6429,63578.297
6430,57136.793
6431,57803.113
6432,66551.17
6433,31424.836
6434,55268.26
6435,73743.77
6436,85182.79
6437,40052.68
6438,78632.53
6439,47822.812
6440,55497.21
6441,37992.59
6442,67876.54
6443,46951.832
6444,75269.445
6445,117540.46
6446,60609.156
6447,38265.19
6448,65847.71
6449,69255.68
6450,66974.91
6451,41101.89
6452,46668.83
6453,47375.01
6454,29991.248
6455,73782.82
6456,30215.406
6457,29624.727
6458,34112.438
6459,50376.152
6460,53511.086
6461,66736.57
6462,41676.746
6463,57843.89
6464,35898.17
6465,71137.88
6466,62935.516
6467,62875.746
6468,68454.75
6469,32215.465
6470,19092.344
6471,68369.23
6472,54438.383
6473,84275.59
6474,46668.008
6475,27834.125
6476,79591.9
6477,32172.637
6478,76631.65
6479,51767.055
6480,65928.414
6481,62252.844
6482,61789.094
6483,66281.74
6484,32329.29
6485,56291.125
6486,80051.98
6487,41328.414
6488,109389.93
6489,54173.86
6490,57766.89
6491,61754.86
6492,65849.445
6493,84497.8
6494,59470.562
6495,53362.35
6496,68429.56
6497,77480.26
6498,57718.613
6499,79483.94
6500,75818.445
6501,44578.977
6502,60463.457
6503,27093.348
6504,83375.93
6505,75927.22
6506,68193.055
6507,44011.203
6508,53939.6
