row_id,dropout_risk_score,priority_tier
981,0.11136170247981358,Low
982,0.10262832793657091,Low
983,0.11436257193653313,Low
984,0.09812832793657092,Low
985,0.28671406567189645,Low
986,0.4693105602685932,Moderate
987,0.07860772822294948,Low
988,0.12339342128130809,Low
989,0.08570680502068989,Low
990,0.0704242024798136,Low
991,0.12346166126990427,Low
992,0.49857176989159546,Moderate
993,0.09000303160466841,Low
994,0.09760769053916855,Low
995,0.09601352950931047,Low
996,0.5255962643371322,High
997,0.6474132748503477,High
998,0.09611642317466616,Low
999,0.06402989222532962,Low
1000,0.35936610689599147,Moderate
1001,0.13460525439581925,Low
1002,0.04617506501821759,Low
1003,0.07759073359211846,Low
1004,0.10577439488961615,Low
1005,0.8662087802195167,Critical
1006,0.09583987108009234,Low
1007,0.6196940513330613,High
1008,0.10576600333644073,Low
1009,0.5643396510466827,High
1010,0.20381010765372187,Low
1011,0.181459187442774,Low
1012,0.23609994799851725,Low
1013,0.12827439488961614,Low
1014,0.4502422902976708,Moderate
1015,0.049977226935259834,Low
1016,0.1323080864414629,Low
1017,0.28539688337870495,Low
1018,0.18810054123063585,Low
1019,0.6482670920946856,High
1020,0.07021166126990425,Low
1021,0.09926600333644074,Low
1022,0.5371077282229495,High
1023,0.11117506501821761,Low
1024,0.5956776258511143,High
1025,0.12719837909699672,Low
1026,0.1632428539820969,Low
1027,0.11821438768783546,Low
1028,0.46597677432038853,Moderate
1029,0.09783092740075297,Low
1030,0.2175424924343718,Low
1031,0.07981582793657091,Low
1032,0.1647792386031998,Low
1033,0.5756052167120383,High
1034,0.04421077930393188,Low
1035,0.44634062895324755,Moderate
1036,0.10474737555561853,Low
1037,0.3635172078973025,Moderate
1038,0.43465488329717233,Moderate
1039,0.07853913169716459,Low
1040,0.6405728900355636,High
1041,0.07407337909699672,Low
1042,0.20181010765372187,Low
1043,0.04380552195413959,Low
1044,0.09087059955948443,Low
1045,0.4511750650182176,Moderate
1046,0.1486950219364532,Low
1047,0.08443448359211847,Low
1048,0.08155711787694343,Low
1049,0.11020541255704937,Low
1050,0.0764327282229495,Low
1051,0.10131880412704711,Low
1052,0.18211272449299262,Low
1053,0.8353968833787049,Critical
1054,0.1981005412306359,Low
1055,0.04719503581314693,Low
1056,0.06566046304340044,Low
1057,0.07740150409699673,Low
1058,0.15882536386269386,Low
1059,0.04424907434222689,Low
1060,0.08735772822294949,Low
1061,0.11306056026859318,Low
1062,0.0792877726388482,Low
1063,0.5461752362337491,High
1064,0.8306161068959914,Critical
1065,0.13101545121027677,Low
1066,0.8411980255899253,Critical
1067,0.5475135295093105,High
1068,0.08108041255704936,Low
1069,0.04308789295600406,Low
1070,0.1251205093675721,Low
1071,0.07554499460323758,Low
1072,0.05787207922371604,Low
1073,0.8801059003794696,Critical
1074,0.14227823359211844,Low
1075,0.5261077282229495,High
1076,0.4336980255899254,Moderate
1077,0.0638938936019265,Low
1078,0.2176562233688969,Low
1079,0.09375303160466843,Low
1080,0.5725417356671612,High
1081,0.08150592452442065,Low
1082,0.03284173168488426,Low
1083,0.1336077282229495,Low
1084,0.16090075976498822,Low
1085,0.053060560268593175,Low
1086,0.07881274414648023,Low
1087,0.10604499460323757,Low
1088,0.07593556026859317,Low
1089,0.10246733615622101,Low
1090,0.11215485849352488,Low
1091,0.16179395661358004,Low
1092,0.12995657601195654,Low
1093,0.6001379773831466,High
1094,0.10410341741145034,Low
1095,0.14865323359211846,Low
1096,0.3465109591844477,Moderate
1097,0.057038978222949496,Low
1098,0.19086516667320752,Low
1099,0.5278518845003001,High
1100,0.11709933666977408,Low
1101,0.11864045121027675,Low
1102,0.3244966081836811,Moderate
1103,0.4233340340254295,Moderate
1104,0.19198571799972794,Low
1105,0.4788137188690994,Moderate
1106,0.061016003336440736,Low
1107,0.09640046316934911,Low
1108,0.18015622336889692,Low
1109,0.8836632748503478,Critical
1110,0.07101889360192652,Low
1111,0.08287207922371602,Low
1112,0.8707931885186958,Critical
1113,0.1223545184127614,Low
1114,0.3677609591844477,Moderate
1115,0.5537013688737752,High
1116,0.10083041255704935,Low
1117,0.09411135859211844,Low
1118,0.037762366605519196,Low
1119,0.14240323359211846,Low
1120,0.0938122692958296,Low
1121,0.11709933666977408,Low
1122,0.09418308644146291,Low
1123,0.0692421938126312,Low
1124,0.07126600333644076,Low
1125,0.8709895567022302,Critical
1126,0.12690511169560384,Low
1127,0.1831250690004945,Low
1128,0.5312218628426438,High
1129,0.06719837909699672,Low
1130,0.4791077282229495,Moderate
1131,0.7389280547949961,Critical
1132,0.14204196767182295,Low
1133,0.10108636493800174,Low
1134,0.1261077282229495,Low
1135,0.19511071799972793,Low
1136,0.19086803554044182,Low
1137,0.09626600333644075,Low
1138,0.1296171660837223,Low
1139,0.1517862720632525,Low
1140,0.4495347022071085,Moderate
1141,0.42891724910721185,Moderate
1142,0.43943565977988586,Moderate
1143,0.04597722693525983,Low
1144,0.4503968833787049,Moderate
1145,0.0643888552874729,Low
1146,0.06931056026859318,Low
1147,0.4434250650182176,Moderate
1148,0.875547984380016,Critical
1149,0.08176110137565644,Low
1150,0.10186257193653311,Low
1151,0.4901745695731873,Moderate
1152,0.8336980255899253,Critical
1153,0.08672951841276139,Low
1154,0.06371289295600407,Low
1155,0.04056255541419222,Low
1156,0.06463351713221276,Low
1157,0.07837207922371604,Low
1158,0.12971406567189644,Low
1159,0.13969225129368598,Low
1160,0.45438383939274307,Moderate
1161,0.23143387456396916,Low
1162,0.0664326700031074,Low
1163,0.5322217401832077,High
1164,0.16115075976498822,Low
1165,0.0747889782229495,Low
1166,0.11306056026859318,Low
1167,0.07772722693525985,Low
1168,0.07636504576366338,Low
1169,0.12719837909699672,Low
1170,0.0971506754660401,Low
1171,0.08187466283269573,Low
1172,0.5436404512102768,High
1173,0.07262832793657091,Low
1174,0.6437609591844476,High
1175,0.1569078758852372,Low
1176,0.11117594698418998,Low
1177,0.1753228539820969,Low
1178,0.12406056026859318,Low
1179,0.1394827282229495,Low
1180,0.07368194057505167,Low
1181,0.09506503528370483,Low
1182,0.3326597022071085,Moderate
1183,0.18728627206325246,Low
1184,0.08750790290652052,Low
1185,0.07365514024120266,Low
1186,0.4212306116456158,Moderate
1187,0.060965322173355076,Low
1188,0.060007728222949495,Low
1189,0.05793267000310742,Low
1190,0.04136170247981359,Low
1191,0.8277609591844476,Critical
1192,0.1286907871144777,Low
1193,0.07267506501821758,Low
1194,0.3906161068959914,Moderate
1195,0.08230341741145031,Low
1196,0.4361344297525409,Moderate
1197,0.05388272822294949,Low
1198,0.20566673566716115,Low
1199,0.14334310278037782,Low
1200,0.04520541255704936,Low
1201,0.6143263688737752,High
1202,0.5803299415170143,High
1203,0.5249330864414629,High
1204,0.07350839835155093,Low
1205,0.02814741676552788,Low
1206,0.09716573359211847,Low
1207,0.34184472146166267,Moderate
1208,0.8436632748503478,Critical
1209,0.09797922208085892,Low
1210,0.11306056026859318,Low
1211,0.42891724910721185,Moderate
1212,0.1911632748503478,Low
1213,0.04736170247981358,Low
1214,0.04823670247981358,Low
1215,0.11015323359211848,Low
1216,0.08225058536580664,Low
1217,0.07608636493800174,Low
1218,0.4204640656718964,Moderate
1219,0.09202302696785253,Low
1220,0.08046885859211847,Low
1221,0.04306056026859317,Low
1222,0.21761071799972792,Low
1223,0.13894590526986644,Low
1224,0.08955341741145031,Low
1225,0.5467956929025145,High
1226,0.040536836669774076,Low
1227,0.3496400577555662,Moderate
1228,0.11244132883021368,Low
1229,0.45438383939274307,Moderate
1230,0.04670541255704936,Low
1231,0.09848558147794909,Low
1232,0.5261077282229495,High
1233,0.15809310278037783,Low
1234,0.43854716277555994,Moderate
1235,0.11039023269847567,Low
1236,0.12885769053916854,Low
1237,0.5152054125570493,High
1238,0.08396056026859317,Low
1239,0.5153870418587071,High
1240,0.1305135295093105,Low
1241,0.09030601136989624,Low
1242,0.06050195052556815,Low
1243,0.13408666126990423,Low
1244,0.044892912557049365,Low
1245,0.09316969827133509,Low
1246,0.43943565977988586,Moderate
1247,0.07522484598287889,Low
1248,0.05986554120869379,Low
1249,0.09903627206325241,Low
1250,0.4492084023338278,Moderate
1251,0.43943565977988586,Moderate
1252,0.15331742643165486,Low
1253,0.07493556026859317,Low
1254,0.08904529654736244,Low
1255,0.8277609591844476,Critical
1256,0.49691434470322965,Moderate
1257,0.12284414502223773,Low
1258,0.0861216580983455,Low
1259,0.37953135892325873,Moderate
1260,0.085479070227518,Low
1261,0.44608743190786937,Moderate
1262,0.039776841128477944,Low
1263,0.21644590526986646,Low
1264,0.06020541255704938,Low
1265,0.10217594698418997,Low
1266,0.45326669723016144,Moderate
1267,0.06104820441342569,Low
1268,0.8709895567022302,Critical
1269,0.1810312233688969,Low
1270,0.23282994151701442,Low
1271,0.4277609591844476,Moderate
1272,0.08964680526793337,Low
1273,0.48618025515370294,Moderate
1274,0.3830239549834079,Moderate
1275,0.6727609591844474,High
1276,0.14464895498340793,Low
1277,0.0946077282229495,Low
1278,0.32048870249399924,Moderate
1279,0.8767739549834079,Critical
1280,0.05091969827133509,Low
1281,0.09774360671227625,Low
1282,0.17601123362625276,Low
1283,0.06060772822294949,Low
1284,0.13231990025878512,Low
1285,0.19036803554044182,Low
1286,0.12515657601195654,Low
1287,0.128442251293686,Low
1288,0.051543781114218534,Low
1289,0.35366327485034776,Moderate
1290,0.09071772433509195,Low
1291,0.09491999460323758,Low
1292,0.14915636354930256,Low
1293,0.07688885528747291,Low
1294,0.0528731461935836,Low
1295,0.1360657803634071,Low
1296,0.08217201393723521,Low
1297,0.5261077282229495,High
1298,0.07873551200362311,Low
1299,0.04104130095548837,Low
1300,0.11628383275038898,Low
1301,0.07505327014642271,Low
1302,0.09658388871246121,Low
1303,0.05001600333644074,Low
1304,0.14036469225659204,Low
1305,0.1817773846663946,Low
1306,0.11618556026859315,Low
1307,0.05508920643235903,Low
1308,0.08910772822294952,Low
1309,0.11071166126990425,Low
1310,0.05745541255704936,Low
1311,0.07287207922371605,Low
1312,0.0946077282229495,Low
1313,0.20808378021951673,Low
1314,0.8436632748503478,Critical
1315,0.47098955670223025,Moderate
1316,0.17044793274109132,Low
1317,0.1114768845003,Low
1318,0.7803968833787048,Critical
1319,0.06906808666977408,Low
1320,0.44595991676552793,Moderate
1321,0.05679987650790941,Low
1322,0.07649759406741963,Low
1323,0.12223467001177124,Low
1324,0.07163198884002174,Low
1325,0.1263617024798136,Low
1326,0.7412146510466828,Critical
1327,0.4663938936019265,Moderate
1328,0.04314741676552787,Low
1329,0.4411980255899254,Moderate
1330,0.08044106155628283,Low
1331,0.09298893605876163,Low
1332,0.41726720789730254,Moderate
1333,0.12165075976498818,Low
1334,0.06288587909699672,Low
1335,0.5363295729330116,High
1336,0.056758398351550936,Low
1337,0.4520993366697741,Moderate
1338,0.15493855004537163,Low
1339,0.46597677432038853,Moderate
1340,0.1647827735626581,Low
1341,0.8078813177133494,Critical
1342,0.09266969827133509,Low
1343,0.18588073233856311,Low
1344,0.8621927490651671,Critical
1345,0.5269802543958193,High
1346,0.27265622336889694,Low
1347,0.33286266450434165,Moderate
1348,0.08916969827133508,Low
1349,0.4336980255899254,Moderate
1350,0.05985772822294949,Low
1351,0.5486532335921185,High
1352,0.2113080864414629,Low
1353,0.4526107179997279,Moderate
1354,0.0450441126372652,Low
1355,0.43254173566716114,Moderate
1356,0.2204584023338278,Low
1357,0.06274219381263121,Low
1358,0.10448272822294949,Low
1359,0.3635172078973025,Moderate
1360,0.2808518845003,Low
1361,0.17025006900049447,Low
1362,0.06600084082066637,Low
1363,0.13062023708818754,Low
1364,0.16421406567189645,Low
1365,0.7641589232151991,Critical
1366,0.5591701905391686,High
1367,0.05344503581314692,Low
1368,0.1031950358131469,Low
1369,0.1803396510466827,Low
1370,0.4277609591844476,Moderate
1371,0.059956479526916934,Low
1372,0.08326600333644076,Low
1373,0.8327195292758052,Critical
1374,0.13461877290897928,Low
1375,0.3486023264465526,Moderate
1376,0.502158832750389,High
1377,0.08543267000310742,Low
1378,0.0845077282229495,Low
1379,0.027841731684884262,Low
1380,0.12169728268086921,Low
1381,0.10872722693525984,Low
1382,0.07652439488961617,Low
1383,0.06152439488961617,Low
1384,0.4941725911910873,Moderate
1385,0.04052836914648025,Low
1386,0.47847677432038854,Moderate
1387,0.15634686284264385,Low
1388,0.19374203052936054,Low
1389,0.444753925724395,Moderate
1390,0.05501600333644076,Low
1391,0.11952823359211845,Low
1392,0.08612832793657091,Low
1393,0.14865323359211846,Low
1394,0.051266003336440755,Low
1395,0.09498422865268333,Low
1396,0.05361170247981358,Low
1397,0.5261077282229495,High
1398,0.8709895567022302,Critical
1399,0.11306056026859318,Low
1400,0.07294503581314693,Low
1401,0.4574845888277414,Moderate
1402,0.08429499460323758,Low
1403,0.15615323359211847,Low
1404,0.19013002193645318,Low
1405,0.10043813360701612,Low
1406,0.1467719210624859,Low
1407,0.10996406567189644,Low
1408,0.055457238194099305,Low
1409,0.09789023269847569,Low
1410,0.06532337909699673,Low
1411,0.16941673566716114,Low
1412,0.08544848692456247,Low
1413,0.033373756051242154,Low
1414,0.11402927525878512,Low
1415,0.4277609591844476,Moderate
1416,0.05192076524120265,Low
1417,0.434031048230928,Moderate
1418,0.07677823359211847,Low
1419,0.48759554128442617,Moderate
1420,0.08684627455430748,Low
1421,0.05709933666977407,Low
1422,0.15373409309832153,Low
1423,0.43943565977988586,Moderate
1424,0.3581161068959914,Moderate
1425,0.11195185765081883,Low
1426,0.08518267000310742,Low
1427,0.08865323359211846,Low
1428,0.11306056026859318,Low
1429,0.12984031358639223,Low
1430,0.8168228900355635,Critical
1431,0.04916584235682101,Low
1432,0.528475080369398,High
1433,0.2507669749459159,Low
1434,0.14865323359211846,Low
1435,0.15776095918444766,Low
1436,0.11997299221855112,Low
1437,0.09546028385890148,Low
1438,0.11306056026859318,Low
1439,0.052861702479813595,Low
1440,0.1337990669254518,Low
1441,0.5811632748503477,High
1442,0.05847722693525983,Low
1443,0.09305006501821758,Low
1444,0.5411077282229495,High
1445,0.049695035813146916,Low
1446,0.5292455093675722,High
1447,0.08371275740164227,Low
1448,0.04626600333644075,Low
1449,0.09646487108009236,Low
1450,0.02909173168488426,Low
1451,0.07530711787694344,Low
1452,0.08137832793657092,Low
1453,0.06820541255704937,Low
1454,0.11020541255704937,Low
1455,0.06505552195413958,Low
1456,0.061361702479813596,Low
1457,0.04688505095548837,Low
1458,0.16821775373966005,Low
1459,0.11372818206930352,Low
1460,0.5289643876878354,High
1461,0.17912585410944068,Low
1462,0.11136170247981358,Low
1463,0.23478245372469703,Low
1464,0.11280711787694342,Low
1465,0.15771810278037784,Low
1466,0.05427836914648026,Low
1467,0.05534173168488426,Low
1468,0.4856750650182176,Moderate
1469,0.49935561454449945,Moderate
1470,0.20865238466639457,Low
1471,0.03712744597059854,Low
1472,0.4277609591844476,Moderate
1473,0.13050254282762475,Low
1474,0.10009854121645018,Low
1475,0.04603874589038269,Low
1476,0.13017594698418997,Low
1477,0.11020541255704937,Low
1478,0.06947780889199631,Low
1479,0.05905957922371602,Low
1480,0.10293556026859316,Low
1481,0.45254173566716116,Moderate
1482,0.0676750650182176,Low
1483,0.048175065018217604,Low
1484,0.2389387882323173,Low
1485,0.08500303160466842,Low
1486,0.2886632748503477,Low
1487,0.20080464404981316,Low
1488,0.2509007824691014,Low
1489,0.34247677432038853,Moderate
1490,0.8306161068959914,Critical
1491,0.043504559622670726,Low
1492,0.11526545121027676,Low
1493,0.10390323359211848,Low
1494,0.4507054125570494,Moderate
1495,0.45976720789730247,Moderate
1496,0.33261071799972797,Moderate
1497,0.1132237845436101,Low
1498,0.13873467001177126,Low
1499,0.21635975418988276,Low
1500,0.3887302167120383,Moderate
1501,0.27776095918444765,Low
1502,0.39726720789730247,Moderate
1503,0.04472722693525984,Low
1504,0.0717389782229495,Low
1505,0.1044865669254518,Low
1506,0.7737013688737752,Critical
1507,0.13747959525075581,Low
1508,0.09401056026859317,Low
1509,0.4662087802195167,Moderate
1510,0.302240705995192,Moderate
1511,0.17811286593472073,Low
1512,0.14971166126990426,Low
1513,0.461195997837675,Moderate
1514,0.66997131071648,High
1515,0.05200455962267073,Low
1516,0.11417594698418995,Low
1517,0.44817988429799543,Moderate
1518,0.11325254282762473,Low
1519,0.14598522102116882,Low
1520,0.11908041255704935,Low
1521,0.06810747000608763,Low
1522,0.44207289190682086,Moderate
1523,0.0688938936019265,Low
1524,0.06376600333644075,Low
1525,0.6647672078973026,High
1526,0.14469703582733257,Low
1527,0.443445035813147,Moderate
1528,0.4463968833787049,Moderate
1529,0.04123709930521041,Low
1530,0.08202439488961617,Low
1531,0.09495916622158052,Low
1532,0.08878171243033006,Low
1533,0.4277609591844476,Moderate
1534,0.12199004576366337,Low
1535,0.22118510765372187,Low
1536,0.14865323359211846,Low
1537,0.16141724910721186,Low
1538,0.07853913169716459,Low
1539,0.0651077282229495,Low
1540,0.479547984380016,Moderate
1541,0.18051520788311687,Low
1542,0.0699196982713351,Low
1543,0.062065054384879956,Low
1544,0.04083551200362311,Low
1545,0.08860611719223481,Low
1546,0.10415323359211848,Low
1547,0.8597672078973025,Critical
1548,0.10939263710046786,Low
1549,0.1268783279365709,Low
1550,0.8611959978376751,Critical
1551,0.48727589531934995,Moderate
1552,0.19310054123063586,Low
1553,0.14431990025878513,Low
1554,0.0798389782229495,Low
1555,0.3942773846663946,Moderate
1556,0.2307466081836811,Low
1557,0.1261077282229495,Low
1558,0.09228972693525983,Low
1559,0.382253925724395,Moderate
1560,0.07110810131921894,Low
1561,0.11305006501821757,Low
1562,0.43254173566716114,Moderate
1563,0.16595384270090544,Low
1564,0.07101600333644074,Low
1565,0.6055601076537218,High
1566,0.06678171243033004,Low
1567,0.42390796574851564,Moderate
1568,0.08846187978170535,Low
1569,0.5486532335921185,High
1570,0.4529495425519039,Moderate
1571,0.7602609591844476,Critical
1572,0.06922722693525986,Low
1573,0.09566778832204431,Low
1574,0.11689023269847565,Low
1575,0.37120878021951675,Moderate
1576,0.07213149414648026,Low
1577,0.08175303160466843,Low
1578,0.08598116881479054,Low
1579,0.28307289003556363,Low
1580,0.08112602972632667,Low
1581,0.10617594698418997,Low
1582,0.05058789295600407,Low
1583,0.5126959052698664,High
1584,0.12719837909699672,Low
1585,0.12827439488961614,Low
1586,0.10134933666977405,Low
1587,0.061963978222949495,Low
1588,0.040584155927308505,Low
1589,0.19163623362625276,Low
1590,0.09382190791373649,Low
1591,0.08560772822294951,Low
1592,0.11267675349787498,Low
1593,0.0482688936019265,Low
1594,0.273364167859337,Low
1595,0.8495347022071085,Critical
1596,0.12195049941705563,Low
1597,0.04805171762215503,Low
1598,0.03886170247981359,Low
1599,0.07748670247981357,Low
1600,0.08860222693525985,Low
1601,0.4769737845436101,Moderate
1602,0.15175893603302504,Low
1603,0.12036842128130809,Low
1604,0.17884495912507076,Low
1605,0.1693847694470445,Low
1606,0.8306161068959914,Critical
1607,0.4664960205643395,Moderate
1608,0.3144440513330613,Moderate
1609,0.07445541255704936,Low
1610,0.07212207922371605,Low
1611,0.4352609591844476,Moderate
1612,0.4832116612699043,Moderate
1613,0.07221187978170535,Low
1614,0.09282484598287889,Low
1615,0.047932670003107414,Low
1616,0.3318101076537219,Moderate
1617,0.04712063105124216,Low
1618,0.23078122336889692,Low
1619,0.19432418269474158,Low
1620,0.07293267000310742,Low
1621,0.04681056026859316,Low
1622,0.07626676699975045,Low
1623,0.39177738466639456,Moderate
1624,0.08517506501821759,Low
1625,0.11227439488961616,Low
1626,0.05325839835155093,Low
1627,0.13305335138618216,Low
1628,0.09166969827133509,Low
1629,0.06137207922371605,Low
1630,0.8662087802195167,Critical
1631,0.18953470220710847,Low
1632,0.11077228121116608,Low
1633,0.055477262820415374,Low
1634,0.08281056026859318,Low
1635,0.461195997837675,Moderate
1636,0.47762017000310747,Moderate
1637,0.07178171243033005,Low
1638,0.5231565760119565,High
1639,0.03956792216107474,Low
1640,0.1932792386031998,Low
1641,0.08709385859211846,Low
1642,0.07229627455430747,Low
1643,0.04575839835155093,Low
1644,0.19224203052936054,Low
1645,0.6659767743203886,High
1646,0.4793228900355636,Moderate
1647,0.04192797232108343,Low
1648,0.0948577282229495,Low
1649,0.4908259115060231,Moderate
1650,0.20153800012468126,Low
1651,0.13230598789308737,Low
1652,0.14221166126990425,Low
1653,0.0793293314779491,Low
1654,0.689317426431655,High
1655,0.10658666126990424,Low
1656,0.5346983790969967,High
1657,0.445103636446789,Moderate
1658,0.3921175781726898,Moderate
1659,0.21252763930320262,Low
1660,0.0472887458903827,Low
1661,0.6024547218883752,High
1662,0.1223617024798136,Low
1663,0.10974737555561853,Low
1664,0.09293267000310738,Low
1665,0.490888855287473,Moderate
1666,0.37453135892325873,Moderate
1667,0.07209933666977408,Low
1668,0.4406842945061493,Moderate
1669,0.09340235597218152,Low
1670,0.14865323359211846,Low
1671,0.09589412833644073,Low
1672,0.0857365669254518,Low
1673,0.10813885528747288,Low
1674,0.10253198884002176,Low
1675,0.6031885877291525,High
1676,0.19546406567189645,Low
1677,0.15494590526986646,Low
1678,0.1637798584935249,Low
1679,0.048893893601926516,Low
1680,0.4277609591844476,Moderate
1681,0.05113398398562079,Low
1682,0.12260451841276138,Low
1683,0.05367506501821758,Low
1684,0.3727609591844477,Moderate
1685,0.0902335907349756,Low
1686,0.0981842703123421,Low
1687,0.11232643299657397,Low
1688,0.05741712909699673,Low
1689,0.19754173566716116,Low
1690,0.4277609591844476,Moderate
1691,0.08605116549599105,Low
1692,0.10075774748100735,Low
1693,0.17843285398209688,Low
1694,0.0431798842979954,Low
1695,0.0685387458903827,Low
1696,0.18799660818368114,Low
1697,0.3996128659347208,Moderate
1698,0.09405711787694343,Low
1699,0.06044600676583232,Low
1700,0.10677439488961615,Low
1701,0.8306161068959914,Critical
1702,0.11953308984133282,Low
1703,0.052495998144615766,Low
1704,0.16608340233382782,Low
1705,0.7467084023338278,Critical
1706,0.09348767343249899,Low
1707,0.1204827282229495,Low
1708,0.2772430355404419,Low
1709,0.11136170247981358,Low
1710,0.09486960539658576,Low
1711,0.06846166126990424,Low
1712,0.07531990025878513,Low
1713,0.060412664811282435,Low
1714,0.14865323359211846,Low
1715,0.19972324975313427,Low
1716,0.09381056026859319,Low
1717,0.06413901920945661,Low
1718,0.08921166126990424,Low
1719,0.04741249613060724,Low
1720,0.05431056026859317,Low
1721,0.1136045184127614,Low
1722,0.12200442406830894,Low
1723,0.026710779303931887,Low
1724,0.29656742643165485,Low
1725,0.13615323359211845,Low
1726,0.04439389360192649,Low
1727,0.09265341741145032,Low
1728,0.10582090526986646,Low
1729,0.6161851076537219,High
1730,0.054727226935259846,Low
1731,0.09302836914648024,Low
1732,0.8597672078973025,Critical
1733,0.14051545121027675,Low
1734,0.45772268406583666,Moderate
1735,0.12981290626634492,Low
1736,0.8353968833787049,Critical
1737,0.06577537184519741,Low
1738,0.042727226935259835,Low
1739,0.10790323359211848,Low
1740,0.1312455093675721,Low
1741,0.3847060911695554,Moderate
1742,0.14240323359211846,Low
1743,0.19940488329717235,Low
1744,0.12272186284264382,Low
1745,0.058269807668425294,Low
1746,0.08760528905072645,Low
1747,0.11136170247981358,Low
1748,0.4585917316848843,Moderate
1749,0.5168188041270472,High
1750,0.05893267000310741,Low
1751,0.09860891796035262,Low
1752,0.2664172491072119,Low
1753,0.05775839835155094,Low
1754,0.07114045121027676,Low
1755,0.041705412557049355,Low
1756,0.06303171243033007,Low
1757,0.05785462909699673,Low
1758,0.5295475911910874,High
1759,0.13817622013933628,Low
1760,0.03834933666977407,Low
1761,0.8186632748503477,Critical
1762,0.09481260859211846,Low
1763,0.13139023269847566,Low
1764,0.07555772822294951,Low
1765,0.48097677432038854,Moderate
1766,0.8260113881283293,Critical
1767,0.06989389360192651,Low
1768,0.3852689931132192,Moderate
1769,0.4758386938878648,Moderate
1770,0.06566046304340044,Low
1771,0.11181880412704712,Low
1772,0.12995657601195654,Low
1773,0.04058789295600407,Low
1774,0.17389399311321918,Low
1775,0.39177738466639456,Moderate
1776,0.07114045121027676,Low
1777,0.08878171243033006,Low
1778,0.044580412557049365,Low
1779,0.048175065018217604,Low
1780,0.04670541255704937,Low
1781,0.09202302696785253,Low
1782,0.4511750650182176,Moderate
1783,0.8306161068959914,Critical
1784,0.05985772822294949,Low
1785,0.07869106155628283,Low
1786,0.23526095918444764,Low
1787,0.11136170247981358,Low
1788,0.10300724483069262,Low
1789,0.11172722693525983,Low
1790,0.15493855004537163,Low
1791,0.07365514024120266,Low
1792,0.07677823359211847,Low
1793,0.09364045121027678,Low
1794,0.07179499460323759,Low
1795,0.14695790085760171,Low
1796,0.05427836914648026,Low
1797,0.11306056026859318,Low
1798,0.11864045121027675,Low
1799,0.09911454311592799,Low
1800,0.5725417356671612,High
1801,0.4315636223840598,Moderate
1802,0.0764327282229495,Low
1803,0.15634686284264385,Low
1804,0.8327195292758052,Critical
1805,0.47350905889199635,Moderate
1806,0.04916584235682101,Low
1807,0.4353968833787049,Moderate
1808,0.8336980255899253,Critical
1809,0.5628863881283294,High
1810,0.16941673566716114,Low
1811,0.0716248459828789,Low
1812,0.13630711787694344,Low
1813,0.08598116881479054,Low
1814,0.04597722693525983,Low
1815,0.5046404512102768,High
1816,0.7315109591844476,Critical
1817,0.1255579954968804,Low
1818,0.10352069929589998,Low
1819,0.14865323359211846,Low
1820,0.8260113881283293,Critical
1821,0.10879212248100734,Low
1822,0.07024638756614743,Low
1823,0.0702014782229495,Low
1824,0.07306056026859319,Low
1825,0.12719837909699672,Low
1826,0.04192797232108343,Low
1827,0.0450441126372652,Low
1828,0.12186257193653313,Low
1829,0.07902996970322958,Low
1830,0.12806056026859317,Low
1831,0.6655839157738784,High
1832,0.45326669723016144,Moderate
1833,0.8078813177133494,Critical
1834,0.23109429251778096,Low
1835,0.16141724910721186,Low
1836,0.0717389782229495,Low
1837,0.2808518845003,Low
1838,0.46178479696552044,Moderate
1839,0.4492084023338278,Moderate
1840,0.10691513835402325,Low
1841,0.09228972693525983,Low
1842,0.49857176989159546,Moderate
1843,0.1394827282229495,Low
1844,0.08014816920641218,Low
1845,0.8306161068959914,Critical
1846,0.14865323359211846,Low
1847,0.26073391796035267,Low
1848,0.07110810131921894,Low
1849,0.07721166126990424,Low
1850,0.14221166126990425,Low
1851,0.2668916146651839,Low
1852,0.5756052167120383,High
1853,0.19798870249399925,Low
1854,0.3689172491072119,Moderate
1855,0.09489627455430746,Low
