title,rank_score,is_kids_safe,cert,year,genres
Peeping Tom,0.36666503050690186,False,,1960,"Drama, Horror, Thriller"
Hana-bi,0.3665122499359134,False,,1997,"Crime, Drama, Romance"
La Vie En Rose,0.3609224255810024,False,PG-13,2007,"Biography, Drama, Music"
La Vie En Rose,0.3609224255810024,False,PG-13,2007,"Biography, Drama, Music"
Ba wang bie ji,0.3607013580298478,False,R,1993,"Drama, Music, Romance"
Mandariinid,0.3582852793907583,False,,2013,"Drama, War"
Delicatessen,0.3582398867223278,False,R,1991,"Comedy, Crime"
Ôkami kodomo no Ame to Yuki,0.35772827051953027,True,U,2012,"Animation, Drama, Fantasy"
Lifeboat,0.3567303378253024,False,,1944,"Drama, War"
Dancer in the Dark,0.35561510966564797,True,U,2000,"Crime, Drama, Musical"
Dancer in the Dark,0.35561510966564797,True,U,2000,"Crime, Drama, Musical"
The Gentlemen,0.35172598194533844,False,A,2019,"Action, Comedy, Crime"
The Gentlemen,0.35172598194533844,False,A,2019,"Action, Comedy, Crime"
The Boy in the Striped Pyjamas,0.3513106016824942,False,PG-13,2008,"Drama, History, War"
Le locataire,0.3512386151972042,False,R,1976,"Drama, Thriller"
Giù la testa,0.3510191308819715,True,PG,1971,"Drama, War, Western"
Dead Man,0.3507055894771406,False,R,1995,"Adventure, Drama, Fantasy"
Cape Fear,0.34941554333800107,False,Passed,1962,"Drama, Thriller"
Dogville,0.3487898571021664,False,R,2003,"Crime, Drama"
The Muppet Movie,0.3442260092237332,True,U,1979,"Adventure, Comedy, Family"
Papillon,0.34235373332224805,False,R,1973,"Biography, Crime, Drama"
Das Experiment,0.3405764328722935,False,R,2001,"Drama, Thriller"
Le dîner de cons,0.33980459652226847,False,PG-13,1998,Comedy
Omoide no Mânî,0.33648382876811056,True,U,2014,"Animation, Drama, Family"
All That Jazz,0.33515477067711374,False,A,1979,"Drama, Music, Musical"
Tôkyô goddofâzâzu,0.3345018774735036,False,UA,2003,"Animation, Adventure, Comedy"
Saw,0.3334681696225152,False,UA,2004,"Horror, Mystery, Thriller"
Gifted,0.3333144409022055,False,PG-13,2017,Drama
Midnight Express,0.31358745159754076,False,A,1978,"Biography, Crime, Drama"
Rupan sansei: Kariosutoro no shiro,0.31268352137792377,True,U,1979,"Animation, Adventure, Family"
Hamlet,0.3117867455221308,False,PG-13,1996,Drama
Do lok tin si,0.3104371824702154,False,UA,1995,"Comedy, Crime, Drama"
La planète sauvage,0.30684512489354654,True,U,1973,"Animation, Sci-Fi"
Hævnen,0.30600810658383887,False,R,2010,"Drama, Romance"
Judgment at Nuremberg,0.30058419722475166,False,A,1961,"Drama, War"
Lost Highway,0.3000632336393788,False,A,1997,"Mystery, Thriller"
Sleepers,0.2979511803908918,False,UA,1996,"Crime, Drama, Thriller"
Loving Vincent,0.297909628982528,False,UA,2017,"Animation, Biography, Crime"
The Boondock Saints,0.295945749193907,False,R,1999,"Action, Crime, Thriller"
The Taking of Pelham One Two Three,0.29299285341578357,False,U,1974,"Action, Crime, Thriller"
The Sandlot,0.2872847354723738,True,U,1993,"Comedy, Drama, Family"
La leggenda del pianista sull'oceano,0.2774341243579503,True,U,1998,"Drama, Music, Romance"
Boksuneun naui geot,0.27593107409909495,False,R,2002,"Crime, Drama, Thriller"
Watership Down,0.2752802809948126,True,U,1978,"Animation, Adventure, Drama"
Seven Pounds,0.24910114694925192,False,UA,2008,Drama
The Butterfly Effect,0.23842732604001446,False,U,2004,"Drama, Sci-Fi, Thriller"
Dead Man's Shoes,0.22181473744845026,False,,2004,"Crime, Drama, Thriller"
Adams æbler,0.21403173716093604,False,R,2005,"Comedy, Crime, Drama"
Adams æbler,0.21403173716093604,False,R,2005,"Comedy, Crime, Drama"
Flipped,0.21290403142423595,True,PG,2010,"Comedy, Drama, Romance"
Tropa de Elite,0.16147573241323412,False,R,2007,"Action, Crime, Drama"
Tropa de Elite,0.16147573241323412,False,R,2007,"Action, Crime, Drama"
