row_id,dropout_risk_score,priority_tier
982,0.10132049048317451,Low
983,0.11527946155482452,Low
984,0.09682049048317451,Low
985,0.2884489362266594,Low
986,0.4710306577536368,Moderate
987,0.07446702723363015,Low
988,0.12522135873954254,Low
989,0.08501197487669165,Low
990,0.07228537618642263,Low
991,0.1308201350097845,Low
992,0.4979806007608342,Moderate
993,0.09018436711781581,Low
994,0.09936674335800799,Low
995,0.09805795754753814,Low
996,0.5248263422087895,High
997,0.6433615532537871,High
998,0.09480858572126977,Low
999,0.09597557424960719,Low
1000,0.3611751837737937,Moderate
1001,0.13045798900151087,Low
1002,0.047580558962482346,Low
1003,0.07689590344812021,Low
1004,0.10163369390029682,Low
1005,0.8656029294682771,Critical
1006,0.09169917009077301,Low
1007,0.6155857412725488,High
1008,0.10781699577965743,Low
1009,0.5630642045220932,High
1010,0.2032513294517675,Low
1011,0.18014478558438857,Low
1012,0.23550074946516872,Low
1013,0.12413369390029681,Low
1014,0.45041559640823087,Moderate
1015,0.051697324420303406,Low
1016,0.13402161952151745,Low
1017,0.2871493717925554,Low
1018,0.18688168316999806,Low
1019,0.6496462253190183,High
1020,0.06890382381650784,Low
1021,0.10131699577965744,Low
1022,0.5329670272336302,High
1023,0.11258055896248235,Low
1024,0.5959479407570204,High
1025,0.12812183312027714,Low
1026,0.16492460681600754,Low
1027,0.12027915618681705,Low
1028,0.46541799611843415,Moderate
1029,0.09723975826999173,Low
1030,0.21702552962664978,Low
1031,0.0785079904831745,Low
1032,0.16569612822149118,Low
1033,0.5773577051258887,High
1034,0.045616273248196636,Low
1035,0.4422675698819784,Moderate
1036,0.10343953810222212,Low
1037,0.36229834983666476,Moderate
1038,0.4367948551331477,Moderate
1039,0.08025922918220815,Low
1040,0.6399104508203721,High
1041,0.07499683312027715,Low
1042,0.2012513294517675,Low
1043,0.04472897597742001,Low
1044,0.09017576941548618,Low
1045,0.45258055896248234,Moderate
1046,0.14451597629600094,Low
1047,0.08373965344812023,Low
1048,0.08096594874618221,Low
1049,0.11038674807019677,Low
1050,0.07229202723363015,Low
1051,0.1000109666736507,Low
1052,0.18218497977506734,Low
1053,0.8371493717925553,Critical
1054,0.1968816831699981,Low
1055,0.04905620951975595,Low
1056,0.06771145548661714,Low
1057,0.07832495812027715,Low
1058,0.15816948905249148,Low
1059,0.04565456828649165,Low
1060,0.08321702723363016,Low
1061,0.11478065775363674,Low
1062,0.07869660350808697,Low
1063,0.5474974427643293,High
1064,0.8324251837737937,Critical
1065,0.13042428207951554,Low
1066,0.8430915902253412,Critical
1067,0.5495579575475382,High
1068,0.08126174807019676,Low
1069,0.044949066662613085,Low
1070,0.12608291872464839,Low
1071,0.07423715714984118,Low
1072,0.05805341473686344,Low
1073,0.8795067018461211,Critical
1074,0.1415834034481202,Low
1075,0.5219670272336302,High
1076,0.4355915902253412,Moderate
1077,0.06561399108697008,Low
1078,0.21699378415370552,Low
1079,0.13003760743855872,Low
1080,0.5727554621091154,High
1081,0.08290485406369637,Low
1082,0.03424722562914901,Low
1083,0.12946702723363018,Low
1084,0.16019936521600092,Low
1085,0.05478065775363675,Low
1086,0.08067391785308926,Low
1087,0.10473715714984118,Low
1088,0.07765565775363674,Low
1089,0.10177250601222276,Low
1090,0.10805311283800141,Low
1091,0.16121756055253822,Low
1092,0.13012988212251664,Low
1093,0.5610293484301501,High
1094,0.1058235148964939,Low
1095,0.14795840344812022,Low
1096,0.3467812740903537,Moderate
1097,0.05289827723363016,Low
1098,0.1895721022895305,Low
1099,0.5287901115932998,High
1100,0.11915032911299078,Low
1101,0.11804928207951551,Low
1102,0.3204448865871204,Moderate
1103,0.4247932563732096,Moderate
1104,0.18787740793921548,Low
1105,0.47898702497965945,Moderate
1106,0.06306699577965744,Low
1107,0.09778415165526166,Low
1108,0.17949378415370554,Low
1109,0.8796115532537871,Critical
1110,0.0727389910869701,Low
1111,0.08305341473686342,Low
1112,0.8666330273367668,Critical
1113,0.121046680959365,Low
1114,0.3680312740903537,Moderate
1115,0.5546572138258625,High
1116,0.10101174807019675,Low
1117,0.0934165284481202,Low
1118,0.03916786054978395,Low
1119,0.14170840344812022,Low
1120,0.09393184303064894,Low
1121,0.11915032911299078,Low
1122,0.09589661952151744,Low
1123,0.0712931862558479,Low
1124,0.07331699577965746,Low
1125,0.8721861187990819,Critical
1126,0.12616912100075742,Low
1127,0.18333879544244874,Low
1128,0.5332662908808715,High
1129,0.06812183312027714,Low
1130,0.47496702723363016,Moderate
1131,0.7403659396680677,Critical
1132,0.1412163284416095,Low
1133,0.10126770045114915,Low
1134,0.12196702723363016,Low
1135,0.19100240793921547,Low
1136,0.1918238804925291,Low
1137,0.09831699577965745,Low
1138,0.1315172951241272,Low
1139,0.15196104317141085,Low
1140,0.4504905471591958,Moderate
1141,0.4308674022065795,Moderate
1142,0.42358087068242123,Moderate
1143,0.0476973244203034,Low
1144,0.4521493717925554,Moderate
1145,0.06531230931075332,Low
1146,0.07103065775363675,Low
1147,0.44483055896248236,Moderate
1148,0.8742725378554265,Critical
1149,0.08381209381887314,Low
1150,0.10277946155482451,Low
1151,0.4910980235964677,Moderate
1152,0.8355915902253412,Critical
1153,0.08542168095936498,Low
1154,0.0655740666626131,Low
1155,0.04074389092733963,Low
1156,0.06481485264536016,Low
1157,0.07855341473686345,Low
1158,0.1652455115238447,Low
1159,0.13988835987655276,Low
1160,0.4552878332234138,Moderate
1161,0.2302150165033314,Low
1162,0.0684836624463241,Low
1163,0.5323614739230599,High
1164,0.16044936521600095,Low
1165,0.07064827723363017,Low
1166,0.11478065775363674,Low
1167,0.07944732442030342,Low
1168,0.0772884997869438,Low
1169,0.12812183312027714,Low
1170,0.0973004643344966,Low
1171,0.0835947603177393,Low
1172,0.5430492820795155,High
1173,0.07132049048317451,Low
1174,0.6440312740903538,High
1175,0.15782330050593033,Low
1176,0.10986810953079357,Low
1177,0.17700460681600755,Low
1178,0.12578065775363673,Low
1179,0.13534202723363015,Low
1180,0.0755431142816607,Low
1181,0.0909243342943855,Low
1182,0.3336155471591958,Moderate
1183,0.18746104317141082,Low
1184,0.08843135692980095,Low
1185,0.07570613268441936,Low
1186,0.4227250849826392,Moderate
1187,0.06268541965839865,Low
1188,0.05586702723363016,Low
1189,0.059983662446324124,Low
1190,0.043222876186422614,Low
1191,0.8280312740903537,Critical
1192,0.12894632895066432,Low
1193,0.07408055896248233,Low
1194,0.39242518377379365,Moderate
1195,0.08402351489649387,Low
1196,0.4379956034591499,Moderate
1197,0.04974202723363015,Low
1198,0.2058804621091154,Low
1199,0.13927660811409773,Low
1200,0.04538674807019676,Low
1201,0.6152822138258625,High
1202,0.5762782199204537,High
1203,0.5266466195215174,High
1204,0.07491389229581569,Low
1205,0.0300085904721369,Low
1206,0.09647090344812022,Low
1207,0.3432826063347343,Moderate
1208,0.8396115532537871,Critical
1209,0.09816055759400633,Low
1210,0.11478065775363674,Low
1211,0.4308674022065795,Moderate
1212,0.1871115532537871,Low
1213,0.049222876186422605,Low
1214,0.0500978761864226,Low
1215,0.10945840344812025,Low
1216,0.0781098843764873,Low
1217,0.07626770045114914,Low
1218,0.4221989362266594,Moderate
1219,0.09143185783709129,Low
1220,0.07977402844812022,Low
1221,0.044780657753636745,Low
1222,0.21350240793921543,Low
1223,0.13986279488815784,Low
1224,0.09127351489649388,Low
1225,0.5485481813163651,High
1226,0.04258782911299078,Low
1227,0.3515688733802254,Moderate
1228,0.11174649868621545,Low
1229,0.4552878332234138,Moderate
1230,0.046886748070196764,Low
1231,0.09940903550122951,Low
1232,0.5219670272336302,High
1233,0.15402660811409774,Low
1234,0.44038887628955925,Moderate
1235,0.10908239524507927,Low
1236,0.130616743358008,Low
1237,0.5153867480701968,High
1238,0.08568065775363673,Low
1239,0.5473011772382937,High
1240,0.13255795754753816,Low
1241,0.08961118122589799,Low
1242,0.061425404548848574,Low
1243,0.13277882381650782,Low
1244,0.04507424807019677,Low
1245,0.09335103378448249,Low
1246,0.44151904315190943,Moderate
1247,0.07694494346792245,Low
1248,0.06127103515295855,Low
1249,0.09921104317141079,Low
1250,0.449422128775782,Moderate
1251,0.44151904315190943,Moderate
1252,0.1526160318826676,Low
1253,0.07665565775363674,Low
1254,0.08996875057064287,Low
1255,0.8280312740903537,Critical
1256,0.4962195145592314,Moderate
1257,0.12208940678647939,Low
1258,0.07023447807207406,Low
1259,0.3814249235586746,Moderate
1260,0.08754383872649957,Low
1261,0.4481384243510861,Moderate
1262,0.03995817664162535,Low
1263,0.21736279488815785,Low
1264,0.06038674807019678,Low
1265,0.10086810953079356,Low
1266,0.4491797246443574,Moderate
1267,0.05690750342410635,Low
1268,0.8703271174870388,Critical
1269,0.18036878415370552,Low
1270,0.22877821992045372,Low
1271,0.42803127409035363,Moderate
1272,0.09132477589014053,Low
1273,0.4882450236526845,Moderate
1274,0.3816777728788786,Moderate
1275,0.6730312740903536,High
1276,0.14330277287887863,Low
1277,0.09046702723363016,Low
1278,0.31925507136364206,Moderate
1279,0.8754277728788786,Critical
1280,0.0511010337844825,Low
1281,0.09360290572295692,Low
1282,0.17188530570665284,Low
1283,0.05646702723363015,Low
1284,0.13162507011478686,Low
1285,0.1913238804925291,Low
1286,0.12532988212251664,Low
1287,0.12863835987655278,Low
1288,0.053594773557435235,Low
1289,0.34961155325378707,Moderate
1290,0.09164117835837238,Low
1291,0.09361215714984118,Low
1292,0.14834549641696415,Low
1293,0.07781230931075334,Low
1294,0.054924138636800304,Low
1295,0.1362049890137181,Low
1296,0.07803131294791588,Low
1297,0.5219670272336302,High
1298,0.08059668571023214,Low
1299,0.04309229339870507,Low
1300,0.11818396179079386,Low
1301,0.07645876409068747,Low
1302,0.09663089797323267,Low
1303,0.05206699577965744,Low
1304,0.14225825689200794,Low
1305,0.1776690746058821,Low
1306,0.11790565775363672,Low
1307,0.05649470037662379,Low
1308,0.08496702723363017,Low
1309,0.10940382381650784,Low
1310,0.05763674807019677,Low
1311,0.07305341473686346,Low
1312,0.09046702723363016,Low
1313,0.20747792946827712,Low
1314,0.8396115532537871,Critical
1315,0.4703271174870388,Moderate
1316,0.16619137248430638,Low
1317,0.11241511159329981,Low
1318,0.7821493717925554,Critical
1319,0.07111907911299079,Low
1320,0.4478210904721369,Moderate
1321,0.05851997399295298,Low
1322,0.07590642493665839,Low
1323,0.12161026463263547,Low
1324,0.0733520863250653,Low
1325,0.1282228761864226,Low
1326,0.7399392045220932,Critical
1327,0.4681139910869701,Moderate
1328,0.04500859047213689,Low
1329,0.4430915902253412,Moderate
1330,0.07630036056696349,Low
1331,0.09239776692800039,Low
1332,0.41604834983666483,Moderate
1333,0.12094936521600091,Low
1334,0.06380933312027715,Low
1335,0.5377156066846668,High
1336,0.05816389229581569,Low
1337,0.4541503291129908,Moderate
1338,0.15669103845922205,Low
1339,0.46541799611843415,Moderate
1340,0.1665918504404603,Low
1341,0.8066058711887598,Critical
1342,0.09285103378448249,Low
1343,0.18761560289332607,Low
1344,0.86161890452599,Critical
1345,0.522832989001511,High
1346,0.2719937841537055,Low
1347,0.33236047476633906,Moderate
1348,0.08935103378448249,Low
1349,0.4355915902253412,Moderate
1350,0.05571702723363015,Low
1351,0.5479584034481202,High
1352,0.1990534203165822,Low
1353,0.4485024079392154,Moderate
1354,0.04644960658152996,Low
1355,0.43275546210911536,Moderate
1356,0.22067212877578204,Low
1357,0.06479318625584791,Low
1358,0.10034202723363014,Low
1359,0.36229834983666476,Moderate
1360,0.2817901115932998,Low
1361,0.17046379544244872,Low
1362,0.06540967168990514,Low
1363,0.1320405041021717,Low
1364,0.1659489362266594,Low
1365,0.765932749103758,Critical
1366,0.560929243358008,High
1367,0.05530620951975594,Low
1368,0.10505620951975592,Low
1369,0.17906420452209315,Low
1370,0.42803127409035363,Moderate
1371,0.062007471970133635,Low
1372,0.08531699577965746,Low
1373,0.8344933551643641,Critical
1374,0.13609847317628326,Low
1375,0.35068570981857616,Moderate
1376,0.5040589617907939,High
1377,0.08748366244632412,Low
1378,0.08036702723363016,Low
1379,0.02924722562914902,Low
1380,0.12038288082248379,Low
1381,0.1104473244203034,Low
1382,0.07238369390029684,Low
1383,0.05738369390029683,Low
1384,0.49557152073036304,Moderate
1385,0.04238954285308927,Low
1386,0.47791799611843416,Moderate
1387,0.1583912908808715,Low
1388,0.19308615571915816,Low
1389,0.44576635914043405,Moderate
1390,0.05706699577965746,Low
1391,0.11883340344812021,Low
1392,0.0848204904831745,Low
1393,0.14795840344812022,Low
1394,0.053316995779657456,Low
1395,0.09683883795430331,Low
1396,0.055472876186422604,Low
1397,0.5219670272336302,High
1398,0.8703271174870388,Critical
1399,0.11478065775363674,Low
1400,0.07480620951975595,Low
1401,0.45889008277200616,Moderate
1402,0.08298715714984117,Low
1403,0.15545840344812023,Low
1404,0.18595097629600094,Low
1405,0.10252808138402869,Low
1406,0.14262465566817753,Low
1407,0.1116989362266594,Low
1408,0.05731841190070833,Low
1409,0.09658239524507928,Low
1410,0.06624683312027715,Low
1411,0.1696304621091154,Low
1412,0.08485731779380125,Low
1413,0.03523492975785118,Low
1414,0.11333444511478688,Low
1415,0.42803127409035363,Moderate
1416,0.05397175768441935,Low
1417,0.43426611214759064,Moderate
1418,0.07608340344812022,Low
1419,0.4869007111404279,Moderate
1420,0.08856637203935104,Low
1421,0.05915032911299077,Low
1422,0.15303269854933427,Low
1423,0.44151904315190943,Moderate
1424,0.3599251837737936,Moderate
1425,0.11286874726911023,Low
1426,0.08723366244632412,Low
1427,0.08795840344812021,Low
1428,0.11478065775363674,Low
1429,0.1292070175927946,Low
1430,0.8161604508203721,Critical
1431,0.05057133630108577,Low
1432,0.5298069008061356,High
1433,0.25275318449606715,Low
1434,0.14795840344812022,Low
1435,0.15803127409035367,Low
1436,0.11936001762943771,Low
1437,0.09638373788218191,Low
1438,0.11478065775363674,Low
1439,0.05472287618642262,Low
1440,0.09097580467444502,Low
1441,0.577111553253787,High
1442,0.0601973244203034,Low
1443,0.09445555896248234,Low
1444,0.5369670272336302,High
1445,0.05155620951975594,Low
1446,0.5302079187246485,High
1447,0.08301792725764404,Low
1448,0.04831699577965745,Low
1449,0.09232417009077301,Low
1450,0.030497225629149013,Low
1451,0.0747159487461822,Low
1452,0.08007049048317452,Low
1453,0.06838674807019676,Low
1454,0.11038674807019677,Low
1455,0.06597897597742,Low
1456,0.06322287618642261,Low
1457,0.04893604339870507,Low
1458,0.16750662198091235,Low
1459,0.11560313183167742,Low
1460,0.531029156186817,High
1461,0.17781145225105524,Low
1462,0.11322287618642261,Low
1463,0.23398921208698037,Low
1464,0.11221594874618218,Low
1465,0.15365160811409773,Low
1466,0.05613954285308928,Low
1467,0.056747225629149016,Low
1468,0.48708055896248237,Moderate
1469,0.4986607844005012,Moderate
1470,0.2045440746058821,Low
1471,0.0385329399148633,Low
1472,0.42803127409035363,Moderate
1473,0.13072283367456802,Low
1474,0.10197448799277858,Low
1475,0.046220081403530094,Low
1476,0.12886810953079358,Low
1477,0.11038674807019677,Low
1478,0.07152880133521301,Low
1479,0.05924091473686342,Low
1480,0.10465565775363672,Low
1481,0.4527554621091154,Moderate
1482,0.06908055896248234,Low
1483,0.04958055896248236,Low
1484,0.2376114905863112,Low
1485,0.08518436711781582,Low
1486,0.284611553253787,Low
1487,0.2002069105140629,Low
1488,0.25260141976153533,Low
1489,0.34191799611843415,Moderate
1490,0.8324251837737937,Critical
1491,0.04536573332927975,Low
1492,0.11467428207951552,Low
1493,0.10320840344812023,Low
1494,0.45088674807019674,Moderate
1495,0.4585483498366647,Moderate
1496,0.3285024079392154,Moderate
1497,0.11263261541284886,Low
1498,0.13811026463263548,Low
1499,0.21565689464329724,Low
1500,0.39048270512588873,Moderate
1501,0.27803127409035366,Low
1502,0.3960483498366647,Moderate
1503,0.04644732442030341,Low
1504,0.06759827723363016,Low
1505,0.10379173678145356,Low
1506,0.7746572138258624,Critical
1507,0.13675152885838301,Low
1508,0.09573065775363673,Low
1509,0.4656029294682771,Moderate
1510,0.30452390032390897,Moderate
1511,0.17996601023874248,Low
1512,0.14840382381650785,Low
1513,0.4606938080996724,Moderate
1514,0.6693735771807297,High
1515,0.053865733329279755,Low
1516,0.11286810953079356,Low
1517,0.43758353950221984,Moderate
1518,0.11347283367456801,Low
1519,0.14804998952015036,Low
1520,0.11926174807019675,Low
1521,0.06903092402936806,Low
1522,0.44179705602462543,Moderate
1523,0.07061399108697008,Low
1524,0.06581699577965745,Low
1525,0.6635483498366648,High
1526,0.14346340469697538,Low
1527,0.44530620951975597,Moderate
1528,0.4481493717925554,Moderate
1529,0.04309827301181944,Low
1530,0.07788369390029684,Low
1531,0.09426433607758226,Low
1532,0.08970516645361049,Low
1533,0.42803127409035363,Moderate
1534,0.1229134997869438,Low
1535,0.2206263294517675,Low
1536,0.14795840344812022,Low
1537,0.16336740220657953,Low
1538,0.08025922918220815,Low
1539,0.06096702723363015,Low
1540,0.47827253785542645,Moderate
1541,0.18239115465944528,Low
1542,0.07010103378448249,Low
1543,0.06147388525411873,Low
1544,0.042696685710232135,Low
1545,0.08952957121551523,Low
1546,0.10345840344812024,Low
1547,0.8585483498366647,Critical
1548,0.11112750765523081,Low
1549,0.12557049048317448,Low
1550,0.8606938080996724,Critical
1551,0.4891305046209699,Moderate
1552,0.19188168316999807,Low
1553,0.14362507011478687,Low
1554,0.07569827723363017,Low
1555,0.3901690746058821,Moderate
1556,0.2266948865871204,Low
1557,0.12196702723363016,Low
1558,0.0940098244203034,Low
1559,0.38326635914043405,Moderate
1560,0.07203155534249936,Low
1561,0.11445555896248233,Low
1562,0.43275546210911536,Moderate
1563,0.16691625205798172,Low
1564,0.07306699577965745,Low
1565,0.6050013294517674,High
1566,0.06770516645361047,Low
1567,0.4253811016108306,Moderate
1568,0.08787071065094412,Low
1569,0.5479584034481202,High
1570,0.453864967172597,Moderate
1571,0.7605312740903537,Critical
1572,0.07094732442030342,Low
1573,0.09578232620125744,Low
1574,0.0773205464031596,Low
1575,0.3706029294682771,Moderate
1576,0.07399266785308928,Low
1577,0.08193436711781583,Low
1578,0.0852863386707923,Low
1579,0.2824104508203722,Low
1580,0.07693615659769476,Low
1581,0.10486810953079356,Low
1582,0.05244906666261309,Low
1583,0.5136127948881578,High
1584,0.12812183312027714,Low
1585,0.12413369390029681,Low
1586,0.10340032911299075,Low
1587,0.057823277233630156,Low
1588,0.04198964987157326,Low
1589,0.18751030570665284,Low
1590,0.08964004637356895,Low
1591,0.08146702723363017,Low
1592,0.1145517032602489,Low
1593,0.049988991086970073,Low
1594,0.2727664343235867,Low
1595,0.8504905471591958,Critical
1596,0.12385062845746052,Low
1597,0.05010271006537173,Low
1598,0.04072287618642261,Low
1599,0.0793478761864226,Low
1600,0.09032232442030341,Low
1601,0.4763826154128489,Moderate
1602,0.15113941609519227,Low
1603,0.12219635873954256,Low
1604,0.17823432980169984,Low
1605,0.18964122492457516,Low
1606,0.8324251837737937,Critical
1607,0.4681966578567734,Moderate
1608,0.31033574127254876,Moderate
1609,0.07463674807019677,Low
1610,0.07230341473686344,Low
1611,0.43553127409035364,Moderate
1612,0.48190382381650787,Moderate
1613,0.07162071065094411,Low
1614,0.09454494346792246,Low
1615,0.049983662446324115,Low
1616,0.3312513294517675,Moderate
1617,0.0365242862554666,Low
1618,0.2301187841537055,Low
1619,0.19371120810562817,Low
1620,0.07498366244632412,Low
1621,0.048530657753636734,Low
1622,0.07567559786898923,Low
1623,0.38766907460588207,Moderate
1624,0.08658055896248235,Low
1625,0.10813369390029681,Low
1626,0.09675317221493948,Low
1627,0.13478822194094514,Low
1628,0.09185103378448249,Low
1629,0.06155341473686345,Low
1630,0.8656029294682771,Critical
1631,0.19049054715919575,Low
1632,0.11007745106716785,Low
1633,0.05688275676468013,Low
1634,0.08453065775363675,Low
1635,0.4606938080996724,Moderate
1636,0.4796711624463242,Moderate
1637,0.07270516645361047,Low
1638,0.5233298821225166,High
1639,0.0409734161053395,Low
1640,0.19419612822149118,Low
1641,0.08639902844812022,Low
1642,0.07401637203935103,Low
1643,0.04716389229581569,Low
1644,0.19158615571915816,Low
1645,0.6654179961184342,High
1646,0.47866045082037223,Moderate
1647,0.043789146027692454,Low
1648,0.09071702723363016,Low
1649,0.4902152821826522,Moderate
1650,0.20358096316531066,Low
1651,0.13094309177400099,Low
1652,0.14090382381650784,Low
1653,0.08025278550122952,Low
1654,0.6886160318826676,High
1655,0.10527882381650784,Low
1656,0.5356218331202771,High
1657,0.4465091303910538,Moderate
1658,0.39150694884931886,Moderate
1659,0.21184995903464807,Low
1660,0.0474700814035301,Low
1661,0.6042254956897302,High
1662,0.12422287618642261,Low
1663,0.10843953810222212,Low
1664,0.09498366244632409,Low
1665,0.4918123093107534,Moderate
1666,0.3764249235586745,Moderate
1667,0.07415032911299078,Low
1668,0.442537438810171,Moderate
1669,0.09281118684142028,Low
1670,0.1058299713411117,Low
1671,0.09794512077965743,Low
1672,0.08504173678145355,Low
1673,0.10906230931075331,Low
1674,0.10425208632506533,Low
1675,0.5990413223348442,High
1676,0.1971989362266594,Low
1677,0.15586279488815785,Low
1678,0.15967811283800143,Low
1679,0.05061399108697009,Low
1680,0.42803127409035363,Moderate
1681,0.05131531949876819,Low
1682,0.12129668095936498,Low
1683,0.05508055896248234,Low
1684,0.3730312740903537,Moderate
1685,0.04741032848396883,Low
1686,0.09831636647108365,Low
1687,0.11368980007800229,Low
1688,0.05834058312027715,Low
1689,0.1977554621091154,Low
1690,0.42803127409035363,Moderate
1691,0.08545999636522983,Low
1692,0.1000629173370091,Low
1693,0.18011460681600752,Low
1694,0.04504105800460442,Low
1695,0.0687200814035301,Low
1696,0.18394488658712044,Low
1697,0.4014660102387425,Moderate
1698,0.09346594874618219,Low
1699,0.05985483763507109,Low
1700,0.10263369390029682,Low
1701,0.8324251837737937,Critical
1702,0.11822525238793641,Low
1703,0.05341945216789619,Low
1704,0.16629712877578207,Low
1705,0.7469221287757821,Critical
1706,0.09289650430173776,Low
1707,0.11634202723363016,Low
1708,0.27819888049252917,Low
1709,0.11322287618642261,Low
1710,0.09504437650474414,Low
1711,0.06715382381650783,Low
1712,0.07462507011478688,Low
1713,0.06133611883456286,Low
1714,0.14795840344812022,Low
1715,0.20153232663093648,Low
1716,0.09553065775363676,Low
1717,0.06619001165267331,Low
1718,0.08790382381650784,Low
1719,0.04927366983721626,Low
1720,0.05603065775363674,Low
1721,0.11229668095936499,Low
1722,0.1213095939243107,Low
1723,0.02811627324819664,Low
1724,0.2537375997756591,Low
1725,0.1354584034481202,Low
1726,0.04611399108697006,Low
1727,0.09437351489649388,Low
1728,0.10673779488815785,Low
1729,0.6156263294517674,High
1730,0.05644732442030342,Low
1731,0.09488954285308926,Low
1732,0.8585483498366647,Critical
1733,0.13992428207951552,Low
1734,0.4591281780101014,Moderate
1735,0.131198940018,Low
1736,0.8371493717925553,Critical
1737,0.06518420271443617,Low
1738,0.0444473244203034,Low
1739,0.10720840344812023,Low
1740,0.13220791872464838,Low
1741,0.3806191185837513,Moderate
1742,0.14170840344812022,Low
1743,0.20154485513314768,Low
1744,0.12476629088087149,Low
1745,0.05919326169170572,Low
1746,0.08965628149394315,Low
1747,0.11322287618642261,Low
1748,0.4599972256291491,Moderate
1749,0.5155109666736507,High
1750,0.06098366244632411,Low
1751,0.09880502654321942,Low
1752,0.2683674022065795,Low
1753,0.10125317221493949,Low
1754,0.07725886463815163,Low
1755,0.04188674807019676,Low
1756,0.06395516645361049,Low
1757,0.05877808312027715,Low
1758,0.5309465207303632,High
1759,0.1384043349342657,Low
1760,0.04040032911299077,Low
1761,0.8146115532537871,Critical
1762,0.0941177784481202,Low
1763,0.13008239524507925,Low
1764,0.07141702723363016,Low
1765,0.48041799611843417,Moderate
1766,0.827449273001401,Critical
1767,0.07161399108697009,Low
