Series_Title,Released_Year,IMDB_Rating,Meta_score,No_of_Votes,Runtime,Gross,PopularityIndex,Rank
Ôkami kodomo no Ame to Yuki,2012,8.1,71.0,38803,117 min,,0.550439499557044,328
Kokuhaku,2010,7.8,,35713,106 min,,0.5499723274745164,329
Delicatessen,1991,7.6,66.0,80487,99 min,"1,794,187",0.5497178029373714,330
The Muppet Movie,1979,7.6,74.0,32802,95 min,"76,657,000",0.5478836798264355,331
A Little Princess,1995,7.7,83.0,32236,97 min,"10,019,307",0.5478728356156901,332
The Boondock Saints,1999,7.8,44.0,227143,108 min,"25,812",0.5471736666668131,333
Bronenosets Potemkin,1925,8.0,97.0,53054,75 min,"50,970",0.5457319345889026,334
Le charme discret de la bourgeoisie,1972,7.9,93.0,38737,102 min,"198,809",0.5450937763078961,335
Badhaai ho,2018,8.0,,27978,124 min,,0.5423693356547947,336
Sunrise: A Song of Two Humans,1927,8.1,,46865,94 min,"539,540",0.5412886777413857,337
Dead Man,1995,7.6,62.0,90442,121 min,"1,037,847",0.5403282095348073,338
The Lost Weekend,1945,7.9,,33549,101 min,"9,460,000",0.5398441143596073,339
Spoorloos,1988,7.7,,33982,107 min,,0.5395266682660776,340
The Lion in Winter,1968,7.9,,29003,134 min,"22,276,975",0.5391277659971012,341
Le notti di Cabiria,1957,8.1,,42940,110 min,"752,045",0.5383231200287801,342
To Have and Have Not,1944,7.8,,31053,100 min,,0.5378543435633001,343
Gangs of Wasseypur,2012,8.2,89.0,82365,321 min,,0.5377599273908172,344
Pink,2016,8.1,,39216,136 min,"1,241,223",0.5374241871748362,345
The Innocents,1961,7.8,88.0,27007,100 min,"2,616,000",0.5360939088624401,346
Naked,1993,7.8,84.0,34635,132 min,"1,769,305",0.5359960709361105,347
Judgment at Nuremberg,1961,8.2,60.0,69458,179 min,,0.5344216450186052,348
"I, Daniel Blake",2016,7.9,78.0,53818,100 min,"258,168",0.5326400595818367,349
Lifeboat,1944,7.6,78.0,26471,97 min,,0.5290314750808354,350
All That Jazz,1979,7.9,72.0,28223,123 min,"37,823,676",0.5286920193513871,351
Jab We Met,2007,7.9,,47720,138 min,"410,800",0.5267876843633782,352
La passion de Jeanne d'Arc,1928,8.1,,47676,110 min,"21,877",0.526344008706919,353
,1962,7.7,76.0,26457,106 min,,0.5261149137271927,354
Death Note: Desu nôto,2006,7.7,,28630,126 min,,0.5246737480888493,355
"Crna macka, beli macor",1998,8.1,73.0,50862,127 min,"348,660",0.5231147265041405,356
Dil Chahta Hai,2001,8.1,,66803,183 min,"300,000",0.5225047272108009,357
Loving Vincent,2017,7.8,62.0,50778,94 min,"6,735,118",0.5223455163300903,358
Udaan,2010,8.2,,42341,134 min,"7,461",0.5221983554616613,359
Le samouraï,1967,8.1,,45434,105 min,"39,481",0.5221693588305786,360
Underground,1995,8.1,,55220,170 min,"171,082",0.5155647435554813,361
Batman: Mask of the Phantasm,1993,7.8,,43690,76 min,"5,617,391",0.5151693826074616,362
,1935,7.9,,30580,96 min,"2,537,520",0.5135252805305593,363
,1973,7.6,87.0,26337,112 min,"959,000",0.5131194178550489,364
Zerkalo,1975,8.1,,40081,107 min,"177,345",0.5122732594988003,365
Das Experiment,2001,7.7,60.0,90842,120 min,"141,072",0.5122706556359176,366
Rupan sansei: Kariosutoro no shiro,1979,7.7,71.0,27014,100 min,,0.5112539781377882,367
Do lok tin si,1995,7.7,71.0,26429,99 min,,0.5112539781377882,368
Jungfrukällan,1960,8.1,,26697,89 min,"1,526,000",0.5100260717222196,369
Le locataire,1976,7.7,71.0,39889,126 min,"1,924,733",0.5077408242380878,370
Nelyubov,2017,7.6,86.0,29765,127 min,"566,356",0.5069204240503995,371
Ba wang bie ji,1993,8.1,,25088,171 min,"5,216,888",0.5046822472679534,372
The Taking of Pelham One Two Three,1974,7.7,68.0,26729,104 min,,0.5023374167841455,373
Watership Down,1978,7.6,64.0,33656,91 min,,0.5021615780566483,374
Les yeux sans visage,1960,7.7,90.0,27620,90 min,"52,709",0.5006384325324517,375
Rockstar,2011,7.7,,39501,159 min,"985,912",0.5000869761735074,376
La Grande Illusion,1937,8.1,,33829,113 min,"172,885",0.49722158383018145,377
Le dîner de cons,1998,7.7,73.0,37424,80 min,"4,065,116",0.49550097976419544,378
Dom za vesanje,1988,8.2,,26402,142 min,"280,015",0.494877883376467,379
Kis Uykusu,2014,8.1,88.0,46547,196 min,"165,520",0.4934725319170014,380
Vicky Donor,2012,7.8,,39710,126 min,"169,209",0.4923957703630498,381
Flipped,2010,7.7,45.0,81446,90 min,"1,752,214",0.4910272686970823,382
Mandariinid,2013,8.2,73.0,40382,87 min,"144,501",0.4891711064289897,383
Belle de jour,1967,7.7,,40274,100 min,"26,331",0.48716249571947695,384
Omoide no Mânî,2014,7.7,72.0,32798,103 min,"765,127",0.48092820077183446,385
Giù la testa,1971,7.6,77.0,30144,157 min,"696,690",0.4766146691950461,386
Hævnen,2010,7.6,65.0,38491,118 min,"1,008,098",0.4747997960812039,387
Knockin' on Heaven's Door,1997,8.0,,27721,87 min,"3,296",0.46894513834559154,388
Hana-bi,1997,7.8,,27712,103 min,"233,986",0.46782362139668676,389
,1998,8.1,58.0,59020,169 min,"259,127",0.46672546294282286,390
Peeping Tom,1960,7.7,,31354,101 min,"83,957",0.46546367076224543,391
Boksuneun naui geot,2002,7.6,56.0,62659,129 min,"45,289",0.46516349117731903,392
Tôkyô goddofâzâzu,2003,7.8,73.0,31658,90 min,"128,985",0.46257561536321123,393
Andrei Rublev,1966,8.1,,46947,205 min,"102,021",0.4608408223634498,394
The Secret of Kells,2009,7.6,81.0,31779,71 min,"686,383",0.4581488082350055,395
Tropa de Elite,2007,8.0,33.0,98097,115 min,"8,060",0.4477643782936727,396
Dead Man's Shoes,2004,7.6,52.0,49728,90 min,"6,013",0.43324193089128304,397
Adams æbler,2005,7.8,51.0,45717,94 min,"1,305",0.4290366309190053,398
La planète sauvage,1973,7.8,73.0,25229,72 min,"193,817",0.4189147030552291,399
Hamlet,1996,7.7,,35991,242 min,"4,414,535",0.4184494797049702,400
