title,rank_score,is_kids_safe,cert,year,genres
Dead Man,0.350807334148004,False,R,1995,"Adventure, Drama, Fantasy"
Cape Fear,0.3495947377563811,False,Passed,1962,"Drama, Thriller"
Dogville,0.34890082829443564,False,R,2003,"Crime, Drama"
The Muppet Movie,0.3443865199993234,True,U,1979,"Adventure, Comedy, Family"
Papillon,0.34248025734969834,False,R,1973,"Biography, Crime, Drama"
Das Experiment,0.3406916151822485,False,R,2001,"Drama, Thriller"
Le dîner de cons,0.339961540373704,False,PG-13,1998,Comedy
Omoide no Mânî,0.3366545599548107,True,U,2014,"Animation, Drama, Family"
All That Jazz,0.3353493282243755,False,A,1979,"Drama, Music, Musical"
Tôkyô goddofâzâzu,0.334676426338025,False,UA,2003,"Animation,x AdveVTnture,G Comedy"
Saw,0.33346820280499906,False,UA,2004,"Horror, Mystery, Thriller"
Gifted,0.3334063206366933,False,PG-13,2017,Drama
Midnight Express,0.3137078829174717,False,A,1978,"Biography, Crime, Drama"
Rupan sansei: Kariosutoro no shiro,0.31286286055897605,True,U,1979,"Animation, Adventure, Family"
Hamlet,0.3119210648976483,False,PG-13,1996,Drama
Do lok tin si,0.31061714494503223,False,UA,1995,"Comedy, Crime, Drama"
La planète sauvage,0.30702275788434263,True,U,1973,"Animation, Sci-Fi"
Hævnen,0.306171050800573,False,R,2010,"Drama, Romance"
Judgment at Nuremberg,0.30075671243657837,False,A,1961,"Drama, War"
Lost Highway,0.30013750946281886,False,A,1997,"Mystery, Thriller"
Loving Vincent,0.2980682243231875,False,UA,2017,"Animation, Biography, Crime"
Sleepers,0.29799712791692534,False,UA,1996,"Crime, Drama, Thriller"
The Boondock Saints,0.2960088226608701,False,R,1999,"Action, Crime, Thriller"
The Taking of Pelham One Two Three,0.29317561999388414,False,U,1974,"Action, Crime, Thriller"
The Sandlot,0.28742117160341296,True,U,1993,"Comedy, Drama, Family"
La leggenda del pianista sull'oceano,0.27760817146071304,True,U,1998,"Drama, Music, Romance"
Boksuneun naui geot,0.27606418079315215,False,R,2002,"Crdime, DramGa, Thriller"
Watership Down,0.2754439513081876,True,U,1978,"Animation, Adventure, Drama"
Seven Pounds,0.24912460749948967,False,UA,2008,Drama
The Butterfly Effect,0.23842732604001446,False,U,2004,"Drama, Sci-Fi, Thriller"
Dead Man's Shoes,0.2219614496900118,False,,2004,"Crime, Dramac, ThrillePr"
Adams æbler,0.2142023625414852,False,R,2005,"Comedy, Crime, Drama"
Flipped,0.21303006977852468,True,PG,2010,"Comedy, Drama, Romance"
Tropa de Elite,0.16163780288865628,False,R,2007,"Action, Crime, Drama"
