Hospital,Admission Type,admission_ratio
"Duncan, Cox and Ray",Elective,1.0
"Duncan, and Rosario Hicks",Urgent,1.0
Duncan-Anderson,Urgent,1.0
Duncan-Best,Emergency,1.0
Duncan-Davenport,Urgent,1.0
Duncan-Johnson,Emergency,1.0
Duncan-Romero,Emergency,1.0
Duncan-Wong,Elective,1.0
Dunlap Group,Elective,1.0
"Dunlap Martin Murphy, and",Emergency,1.0
Dunlap PLC,Elective,1.0
"Dunlap Walter Collins, and",Emergency,1.0
"Dunlap Young and Wilson,",Elective,1.0
"Dunlap and Green Lewis,",Emergency,1.0
"Dunlap, Hughes Perez and",Elective,1.0
Dunlap-Cohen,Emergency,1.0
"Dunn Brown and Lopez,",Elective,1.0
Dunn Inc,Elective,1.0
Dunn PLC,Urgent,0.333
Dunn PLC,Elective,0.333
Dunn PLC,Emergency,0.333
Dunn-Bell,Elective,1.0
Dunn-Bentley,Urgent,1.0
Dunn-Blanchard,Urgent,1.0
Dunn-Cabrera,Urgent,1.0
Dunn-Dalton,Emergency,1.0
Dunn-Francis,Urgent,0.667
Dunn-Francis,Elective,0.333
Dunn-Hawkins,Emergency,1.0
Dunn-Huffman,Elective,1.0
Dunn-Johnson,Elective,1.0
Dunn-Knox,Emergency,1.0
Dunn-Logan,Emergency,1.0
Dunn-Taylor,Elective,1.0
Dunn-Thomas,Elective,1.0
Dunn-Wall,Emergency,1.0
"Duran Adams and Mitchell,",Emergency,1.0
"Duran Baker, and Mccullough",Emergency,1.0
Duran Ltd,Emergency,1.0
"Duran Mitchell Ortiz, and",Urgent,1.0
Duran PLC,Emergency,1.0
Duran Sons and,Urgent,1.0
"Duran and Wright, Shepard",Emergency,1.0
Duran-Blake,Emergency,1.0
Duran-Conner,Elective,1.0
Duran-Johnson,Urgent,1.0
Duran-Mills,Urgent,1.0
Durham Group,Urgent,1.0
Durham PLC,Elective,1.0
"Durham Ray and Reyes,",Emergency,1.0
"Durham Roberts, and Hanson",Urgent,1.0
"Durham, Burch and Webb",Urgent,1.0
Dyer Inc,Emergency,0.5
Dyer Inc,Elective,0.5
Dyer Ltd,Emergency,1.0
"Dyer, Morgan and Jackson",Elective,1.0
"Dyer, Turner Duke and",Urgent,1.0
Dyer-Schultz,Emergency,1.0
"Eaton Harper Clark, and",Emergency,1.0
"Eaton Jones, and Finley",Urgent,1.0
"Eaton and Jackson, Nunez",Emergency,1.0
"Eaton and Ryan, Allen",Elective,1.0
Eaton-Barnes,Emergency,1.0
Eaton-Grimes,Elective,1.0
Eaton-Gutierrez,Emergency,1.0
Eaton-Hernandez,Urgent,1.0
Eaton-Lara,Elective,1.0
Eaton-Tucker,Urgent,1.0
"Edwards Graham and Solis,",Urgent,1.0
Edwards Group,Elective,0.667
Edwards Group,Emergency,0.333
"Edwards Hendricks, Martin and",Elective,1.0
"Edwards King Cooper, and",Emergency,1.0
Edwards Ltd,Urgent,0.5
Edwards Ltd,Emergency,0.5
Edwards PLC,Emergency,1.0
Edwards Sons and,Urgent,1.0
"Edwards Ware, and Watson",Urgent,1.0
"Edwards Williams, Finley and",Urgent,1.0
"Edwards and Smith, Pruitt",Emergency,1.0
"Edwards and Solomon, Perez",Elective,1.0
"Edwards and Swanson, Reyes",Emergency,1.0
"Edwards, Brown Gonzalez and",Elective,1.0
"Edwards, Fry and Lopez",Emergency,1.0
"Edwards, Hoffman Stanley and",Elective,1.0
"Edwards, Irwin Lee and",Emergency,1.0
"Edwards, Mcclure and Conner",Elective,1.0
"Edwards, Smith and Collins",Emergency,1.0
"Edwards, Willis and Thomas",Emergency,1.0
Edwards-Austin,Emergency,1.0
Edwards-Buck,Urgent,1.0
Edwards-Carey,Elective,1.0
Edwards-Chapman,Elective,1.0
Edwards-Cole,Emergency,1.0
Edwards-Freeman,Emergency,1.0
Edwards-Garcia,Urgent,1.0
Edwards-Golden,Elective,1.0
Edwards-Gonzalez,Emergency,1.0
Edwards-Gordon,Emergency,1.0
Edwards-Hunt,Elective,1.0
Edwards-Joyce,Elective,1.0
Edwards-Miller,Elective,1.0
Edwards-Molina,Elective,1.0
Edwards-Nguyen,Emergency,1.0
Edwards-Patel,Emergency,1.0
Edwards-Ponce,Elective,1.0
Edwards-Rodriguez,Urgent,1.0
Edwards-Roman,Elective,1.0
Edwards-Skinner,Urgent,1.0
Edwards-Tran,Urgent,1.0
Edwards-Wang,Emergency,1.0
Edwards-Wood,Elective,1.0
"Elliott Hughes and Little,",Urgent,1.0
"Elliott Jones Hinton, and",Elective,1.0
Elliott LLC,Elective,1.0
Elliott Ltd,Urgent,1.0
Elliott PLC,Emergency,1.0
"Elliott Silva, and Cole",Emergency,1.0
"Elliott Thomas Deleon, and",Urgent,1.0
"Elliott, and Davis Sanchez",Elective,1.0
Elliott-Campbell,Urgent,1.0
Elliott-David,Elective,1.0
Elliott-Gonzalez,Elective,1.0
Elliott-Howell,Urgent,1.0
Elliott-Johns,Urgent,1.0
Elliott-Jordan,Emergency,1.0
Elliott-Schwartz,Emergency,1.0
Elliott-Smith,Urgent,1.0
Elliott-Webb,Emergency,1.0
Ellis Group,Elective,1.0
Ellis Ltd,Emergency,0.667
Ellis Ltd,Urgent,0.333
"Ellis Moreno and Stevens,",Elective,1.0
"Ellis Olson Anderson, and",Urgent,1.0
"Ellis and Montgomery Morgan,",Urgent,1.0
"Ellis and Prince Patton,",Emergency,1.0
"Ellis and Thompson Nunez,",Emergency,1.0
"Ellis, Hopkins Davis and",Urgent,1.0
"Ellis, Hutchinson and Hawkins",Urgent,1.0
"Ellis, Thomas and Lewis",Emergency,1.0
"Ellis, and Ellis Andrews",Urgent,1.0
Ellis-Davis,Elective,1.0
Ellis-Farmer,Elective,1.0
Ellis-Flores,Elective,1.0
Ellis-King,Emergency,1.0
Ellis-Little,Emergency,1.0
Ellis-Lopez,Elective,1.0
Ellis-Noble,Elective,1.0
Ellis-Perkins,Emergency,1.0
Ellis-Roberson,Emergency,1.0
Ellis-Ruiz,Urgent,1.0
Ellis-Santiago,Emergency,1.0
Ellis-Thomas,Emergency,1.0
Ellis-White,Elective,1.0
Ellis-Wilkinson,Urgent,1.0
Ellis-Wright,Emergency,1.0
Ellison Group,Emergency,1.0
"Ellison Stanley Mack, and",Emergency,1.0
"Ellison and Sharp Mcguire,",Urgent,1.0
Ellison and Sons,Emergency,1.0
Ellison-Hayden,Emergency,1.0
Ellison-Miller,Urgent,1.0
Ellison-Rodriguez,Urgent,1.0
Ellison-Scott,Elective,1.0
English Group,Urgent,1.0
English Ltd,Emergency,1.0
English Sons and,Elective,1.0
English-Bruce,Elective,1.0
English-Stout,Emergency,1.0
English-Thomas,Elective,1.0
English-Washington,Elective,1.0
Erickson Ltd,Elective,1.0
Erickson PLC,Emergency,1.0
Erickson Sons and,Emergency,1.0
Erickson and Sons,Emergency,1.0
"Erickson, Obrien Ford and",Urgent,1.0
"Erickson, and Evans Bartlett",Urgent,1.0
Erickson-Flowers,Emergency,1.0
Escobar Group,Elective,1.0
Escobar PLC,Urgent,1.0
Escobar-Briggs,Emergency,1.0
Escobar-Henry,Emergency,1.0
Escobar-Mckay,Urgent,1.0
Escobar-Tran,Elective,1.0
Escobar-Walton,Elective,1.0
Escobar-Ward,Urgent,1.0
"Esparza Smith, Glass and",Elective,1.0
Esparza-Ferrell,Urgent,1.0
Esparza-Holt,Urgent,1.0
Esparza-Martinez,Emergency,1.0
Esparza-Stewart,Elective,1.0
"Espinoza Larson Cross, and",Urgent,1.0
Espinoza Ltd,Elective,1.0
"Espinoza, Perez and Pope",Emergency,1.0
"Espinoza, Wyatt and Oneill",Elective,1.0
"Espinoza, and Johnson Mays",Urgent,1.0
Espinoza-Gonzalez,Urgent,1.0
Espinoza-Smith,Emergency,1.0
"Estes Fox, Bowman and",Emergency,1.0
Estes Group,Elective,1.0
Estes-Guerra,Emergency,1.0
Estes-Mata,Urgent,1.0
Estes-Palmer,Emergency,1.0
Estes-Thomas,Urgent,1.0
Estrada LLC,Emergency,1.0
"Estrada Mueller, Jimenez and",Urgent,1.0
Estrada PLC,Emergency,1.0
"Estrada Russell, and Bright",Elective,1.0
Estrada Sons and,Elective,1.0
"Estrada, Peterson and Johnson",Elective,1.0
Estrada-Butler,Urgent,0.667
Estrada-Butler,Emergency,0.333
Estrada-Griffin,Emergency,1.0
Estrada-Johnson,Urgent,1.0
Estrada-Lin,Emergency,1.0
Estrada-Schneider,Elective,1.0
"Evans Barajas Jacobson, and",Urgent,1.0
"Evans Dennis and Rodriguez,",Urgent,1.0
"Evans Griffin, and Taylor",Urgent,1.0
Evans Group,Urgent,1.0
"Evans Hodges and Terry,",Urgent,1.0
Evans Inc,Emergency,1.0
"Evans Jones Hughes, and",Emergency,1.0
Evans Ltd,Elective,1.0
"Evans Medina, Dougherty and",Urgent,1.0
"Evans Mejia Middleton, and",Elective,1.0
"Evans Mendez Mitchell, and",Urgent,1.0
"Evans Miller, and Kemp",Emergency,1.0
Evans PLC,Emergency,0.667
Evans PLC,Urgent,0.333
"Evans Ramos, and Coffey",Urgent,1.0
Evans Sons and,Elective,1.0
"Evans and Brown Wyatt,",Urgent,1.0
"Evans and Byrd, Smith",Emergency,1.0
"Evans and Jackson Simmons,",Emergency,1.0
"Evans and Ryan Phillips,",Elective,1.0
Evans and Sons,Elective,1.0
"Evans, Kelly and Davis",Emergency,1.0
"Evans, Leblanc Fox and",Emergency,1.0
"Evans, Smith Green and",Urgent,1.0
"Evans, and Nelson Cooper",Elective,1.0
"Evans, and Rodriguez Matthews",Urgent,1.0
"Evans, and Smith Tran",Emergency,1.0
Evans-Anderson,Elective,1.0
Evans-Barber,Emergency,1.0
Evans-Brewer,Urgent,1.0
Evans-Brown,Urgent,1.0
Evans-Douglas,Urgent,1.0
Evans-Flores,Urgent,1.0
Evans-Gray,Urgent,1.0
Evans-Huffman,Elective,1.0
Evans-Jackson,Urgent,1.0
Evans-Kelly,Urgent,1.0
Evans-Lowe,Emergency,1.0
Evans-Molina,Emergency,1.0
Evans-Moore,Urgent,1.0
Evans-Olson,Urgent,1.0
Evans-Osborne,Urgent,1.0
Evans-Payne,Emergency,1.0
Evans-Poole,Urgent,1.0
Evans-Rangel,Emergency,1.0
Evans-Rodgers,Elective,1.0
Evans-Russo,Emergency,1.0
Evans-Salas,Emergency,1.0
Evans-Shields,Urgent,1.0
Evans-Williamson,Elective,1.0
"Everett Acosta Cole, and",Urgent,1.0
"Everett Davis, and Hogan",Elective,1.0
"Everett Hernandez and Lopez,",Elective,1.0
Everett Inc,Elective,1.0
Everett PLC,Urgent,1.0
"Everett Snyder Williams, and",Elective,1.0
Everett Sons and,Emergency,1.0
"Everett and Harris Jones,",Elective,1.0
"Everett and Morrison, Mccormick",Emergency,1.0
"Everett, and Obrien Reeves",Elective,1.0
Everett-Ford,Elective,1.0
"Ewing Carr Watson, and",Urgent,1.0
Ewing Inc,Elective,1.0
Ewing Ltd,Emergency,1.0
"Ewing Matthews Pham, and",Elective,1.0
Ewing Sons and,Emergency,1.0
"Ewing, Rasmussen and Buckley",Emergency,1.0
"Ewing, Thomas Sanford and",Urgent,1.0
Ewing-Friedman,Elective,1.0
Ewing-Hartman,Urgent,1.0
Ewing-Valdez,Urgent,1.0
Farley PLC,Emergency,1.0
"Farley Webster, and Wright",Elective,1.0
"Farley and Myers, Johnson",Elective,1.0
Farley-Brown,Emergency,1.0
"Farmer Solis, Garcia and",Elective,1.0
"Farmer, and Russell Cruz",Elective,1.0
Farmer-Martin,Urgent,1.0
Farmer-Phillips,Emergency,1.0
Farmer-Robinson,Elective,1.0
Farmer-Rogers,Elective,1.0
Farmer-Santos,Emergency,1.0
Farrell Ltd,Emergency,1.0
Farrell-Harper,Elective,1.0
Farrell-Nguyen,Elective,1.0
Farrell-Zamora,Emergency,1.0
Faulkner Group,Urgent,1.0
"Faulkner Simpson Jackson, and",Emergency,1.0
Faulkner-Brooks,Emergency,1.0
"Ferguson Carter, Ortiz and",Urgent,1.0
Ferguson Inc,Urgent,1.0
Ferguson LLC,Emergency,1.0
Ferguson Ltd,Elective,1.0
"Ferguson Nichols, Larson and",Emergency,1.0
Ferguson PLC,Emergency,1.0
Ferguson Sons and,Urgent,1.0
"Ferguson Stafford, and Spencer",Elective,1.0
"Ferguson and Benson, Cobb",Elective,1.0
"Ferguson and Benton, Moore",Urgent,1.0
"Ferguson and Mcintosh, Roy",Emergency,1.0
"Ferguson, Maldonado Johnson and",Urgent,1.0
"Ferguson, Perkins and Martinez",Elective,1.0
Ferguson-Carter,Elective,1.0
Ferguson-Collins,Elective,1.0
Ferguson-Johnson,Elective,0.5
Ferguson-Johnson,Urgent,0.5
Ferguson-Little,Elective,1.0
Ferguson-Liu,Emergency,1.0
Ferguson-Molina,Emergency,1.0
Ferguson-Moore,Urgent,1.0
Ferguson-Ortega,Elective,1.0
Ferguson-Smith,Urgent,1.0
Ferguson-Taylor,Emergency,1.0
"Fernandez Hart, and Ward",Emergency,1.0
Fernandez LLC,Emergency,0.667
Fernandez LLC,Urgent,0.333
"Fernandez Perry, Parker and",Elective,1.0
"Fernandez Woodard and Phillips,",Emergency,1.0
"Fernandez and Phillips, Singh",Emergency,1.0
"Fernandez and Thompson Hernandez,",Urgent,1.0
"Fernandez, Phillips Keller and",Urgent,1.0
Fernandez-Adkins,Emergency,1.0
Fernandez-Crawford,Emergency,1.0
Fernandez-Garcia,Urgent,1.0
Fernandez-Gonzalez,Elective,1.0
Fernandez-Graham,Emergency,1.0
Fernandez-Hayes,Urgent,1.0
Fernandez-Jackson,Elective,1.0
Fernandez-Miller,Urgent,1.0
Fernandez-Miranda,Emergency,1.0
Fernandez-Parrish,Elective,1.0
Fernandez-Vasquez,Emergency,1.0
Fernandez-Wagner,Urgent,1.0
"Ferrell, Campbell and Wilkerson",Urgent,1.0
Ferrell-Dixon,Elective,1.0
Ferrell-Hill,Elective,1.0
Fields Inc,Urgent,1.0
"Fields Kemp and Bowman,",Elective,1.0
Fields Ltd,Emergency,1.0
Fields PLC,Elective,1.0
"Fields and West Brown,",Emergency,1.0
"Fields, Phelps Simmons and",Urgent,1.0
Fields-Cook,Urgent,1.0
Fields-Kelly,Urgent,1.0
Fields-Rose,Emergency,1.0
Fields-Weber,Elective,1.0
"Figueroa Hawkins and Zimmerman,",Emergency,1.0
Figueroa Ltd,Emergency,1.0
"Figueroa Moreno, Ho and",Urgent,1.0
"Figueroa Olson, and Stone",Elective,1.0
Figueroa PLC,Emergency,1.0
"Figueroa Sandoval, and Brooks",Elective,1.0
"Figueroa Taylor, and Velasquez",Emergency,1.0
Figueroa and Sons,Elective,1.0
"Figueroa, Edwards Williams and",Urgent,1.0
Figueroa-Bush,Emergency,1.0
Figueroa-Harrison,Urgent,1.0
Figueroa-Hayden,Emergency,1.0
Figueroa-Hernandez,Urgent,1.0
Figueroa-Johnson,Emergency,1.0
Figueroa-May,Emergency,1.0
Figueroa-Perez,Elective,1.0
Figueroa-Reyes,Elective,1.0
Figueroa-Rogers,Urgent,1.0
Figueroa-Smith,Elective,1.0
"Finley Burgess, Patterson and",Urgent,1.0
Finley Group,Elective,1.0
"Finley Salinas, Jones and",Urgent,1.0
Finley and Sons,Urgent,1.0
"Finley and Vargas, Gutierrez",Emergency,1.0
"Finley, and Martin Olson",Urgent,1.0
Finley-Jackson,Emergency,1.0
Finley-Miles,Emergency,1.0
"Fischer Carter Kennedy, and",Elective,1.0
Fischer Group,Urgent,0.5
Fischer Group,Emergency,0.5
"Fischer Hernandez, and Smith",Emergency,1.0
"Fischer Williams, and Conner",Elective,1.0
"Fischer and Sims Garcia,",Elective,1.0
Fischer-Garner,Elective,1.0
Fischer-Green,Elective,1.0
Fischer-Henry,Emergency,1.0
Fischer-Marquez,Emergency,1.0
Fischer-Nash,Elective,1.0
Fischer-Robinson,Elective,1.0
Fischer-Walker,Emergency,1.0
"Fisher Alvarado, and Wright",Emergency,1.0
"Fisher Burton, Keith and",Emergency,1.0
Fisher Group,Emergency,1.0
"Fisher Knight, Walker and",Urgent,1.0
Fisher LLC,Emergency,1.0
Fisher Ltd,Urgent,1.0
Fisher PLC,Urgent,0.333
Fisher PLC,Elective,0.333
Fisher PLC,Emergency,0.333
"Fisher Smith and Durham,",Elective,1.0
"Fisher and Buchanan Garcia,",Urgent,1.0
"Fisher and Hood, Wade",Emergency,1.0
"Fisher and Vance Murphy,",Emergency,1.0
"Fisher and Webster Crawford,",Emergency,1.0
"Fisher, Barrett Peterson and",Emergency,1.0
"Fisher, Morgan and Jackson",Emergency,1.0
"Fisher, and Montgomery Edwards",Emergency,1.0
"Fisher, and Smith Santos",Emergency,1.0
"Fisher, and White Woods",Urgent,1.0
Fisher-Carpenter,Emergency,1.0
Fisher-Clark,Emergency,1.0
Fisher-Conrad,Emergency,1.0
Fisher-Cox,Elective,1.0
Fisher-Mclean,Urgent,1.0
Fisher-Mora,Urgent,1.0
Fisher-Rodriguez,Urgent,1.0
Fisher-Rogers,Urgent,1.0
Fisher-Smith,Elective,1.0
Fisher-Stevens,Urgent,1.0
Fisher-White,Emergency,1.0
"Fitzgerald Cox, and Matthews",Elective,1.0
"Fitzgerald Dougherty, and Jones",Emergency,1.0
Fitzgerald Group,Elective,1.0
"Fitzgerald Parrish Harris, and",Urgent,1.0
"Fitzgerald Terry Shepherd, and",Elective,1.0
Fitzgerald and Sons,Elective,1.0
"Fitzgerald, Cummings Reed and",Urgent,1.0
"Fitzgerald, Michael and Estrada",Urgent,1.0
Fitzgerald-Esparza,Urgent,1.0
Fitzgerald-Fuentes,Elective,1.0
Fitzgerald-Hale,Emergency,1.0
Fitzgerald-Mills,Elective,1.0
Fitzgerald-Paul,Emergency,1.0
Fitzgerald-Robinson,Emergency,1.0
"Fitzpatrick Bishop Ellis, and",Emergency,1.0
"Fitzpatrick Ford Ball, and",Emergency,1.0
Fitzpatrick Inc,Urgent,1.0
"Fitzpatrick and Davis, Cook",Urgent,1.0
"Fitzpatrick, Nielsen and Mcdonald",Elective,1.0
Fitzpatrick-Gentry,Emergency,1.0
Fitzpatrick-Holt,Urgent,1.0
Fitzpatrick-Pierce,Urgent,1.0
Fitzpatrick-Ramirez,Emergency,1.0
Fitzpatrick-Robinson,Urgent,1.0
"Fleming Garza, Davis and",Elective,1.0
"Fleming Humphrey and Drake,",Urgent,1.0
Fleming Inc,Elective,1.0
"Fleming Rodriguez and Young,",Emergency,1.0
Fleming Sons and,Urgent,1.0
"Fleming, Thomas and Reed",Emergency,1.0
"Fleming, and Frey Wong",Urgent,1.0
Fleming-Baker,Emergency,1.0
Fleming-Carney,Urgent,1.0
Fleming-Goodwin,Elective,1.0
Fleming-Morales,Urgent,1.0
Fleming-Rodgers,Elective,1.0
Fletcher Ltd,Urgent,1.0
"Fletcher Ortiz, White and",Elective,1.0
Fletcher PLC,Emergency,1.0
"Fletcher and Baldwin, Houston",Emergency,1.0
"Fletcher, Cortez Serrano and",Urgent,1.0
Fletcher-Andrade,Emergency,1.0
Fletcher-Bowers,Elective,1.0
Fletcher-Bray,Elective,1.0
Fletcher-Higgins,Emergency,1.0
"Flores Contreras, and Green",Elective,1.0
Flores Group,Elective,1.0
"Flores Hanson and Bryan,",Elective,1.0
Flores Inc,Urgent,1.0
Flores LLC,Emergency,1.0
Flores Ltd,Elective,1.0
"Flores Montoya, Terry and",Urgent,1.0
Flores PLC,Urgent,1.0
"Flores Perez and Barton,",Emergency,1.0
"Flores Phillips and Alexander,",Emergency,1.0
"Flores Smith and Obrien,",Elective,1.0
"Flores Smith, and Garza",Elective,1.0
"Flores Stewart, Johnston and",Urgent,1.0
"Flores and Higgins Oneill,",Elective,1.0
"Flores and Lee, Patton",Emergency,1.0
"Flores and Owens, Harrison",Urgent,1.0
Flores and Sons,Elective,0.667
Flores and Sons,Emergency,0.333
"Flores, Reynolds and Brown",Emergency,1.0
"Flores, and Buckley Boone",Urgent,1.0
"Flores, and Gibson Rodriguez",Elective,1.0
Flores-Cox,Elective,1.0
Flores-Davis,Elective,0.667
Flores-Davis,Emergency,0.333
Flores-Flowers,Urgent,1.0
Flores-Glass,Elective,1.0
Flores-Gregory,Urgent,1.0
Flores-Hamilton,Elective,1.0
Flores-Ho,Urgent,1.0
Flores-Johns,Emergency,1.0
Flores-Jones,Elective,1.0
Flores-Joseph,Emergency,1.0
Flores-Maldonado,Elective,1.0
Flores-Mckay,Elective,1.0
Flores-Parker,Elective,1.0
Flores-Powell,Urgent,1.0
Flores-Roman,Emergency,1.0
Flores-Wilson,Elective,1.0
Flowers LLC,Emergency,1.0
Flowers-Gonzalez,Urgent,1.0
Flowers-Kirby,Emergency,1.0
Flowers-Reid,Urgent,1.0
Flowers-Salazar,Elective,1.0
"Floyd Cline, Landry and",Elective,1.0
Floyd Inc,Elective,1.0
Floyd Ltd,Emergency,1.0
"Floyd and Garcia, Wright",Emergency,1.0
"Floyd, and Eaton Hall",Elective,1.0
"Floyd, and Johnson Miller",Urgent,1.0
"Floyd, and Warren Strong",Emergency,1.0
Floyd-Evans,Elective,1.0
Floyd-Patterson,Urgent,1.0
Floyd-Sosa,Elective,1.0
Floyd-Young,Urgent,1.0
"Flynn Barnett Kelly, and",Urgent,1.0
Flynn Inc,Elective,1.0
"Flynn Lopez, and Lopez",Urgent,1.0
"Flynn, and Harris Mullins",Emergency,1.0
"Flynn, and Lee Mcclain",Urgent,1.0
Flynn-Caldwell,Emergency,1.0
Flynn-Jenkins,Emergency,1.0
"Foley Gregory, and Ramos",Urgent,1.0
"Foley, Archer and Garcia",Emergency,1.0
Foley-Alexander,Emergency,1.0
Foley-Allen,Elective,1.0
Foley-Johnson,Elective,1.0
"Forbes Jackson, Chapman and",Elective,1.0
Forbes LLC,Urgent,0.5
Forbes LLC,Elective,0.5
"Forbes, and Webb Carter",Urgent,1.0
Forbes-Johns,Elective,1.0
Forbes-Wallace,Elective,1.0
"Ford Avery Gomez, and",Urgent,1.0
"Ford Clark and Romero,",Urgent,1.0
"Ford Fitzgerald, Riley and",Elective,1.0
"Ford Flores Richardson, and",Emergency,1.0
Ford Group,Emergency,1.0
Ford Inc,Urgent,1.0
"Ford King Henry, and",Urgent,1.0
Ford Ltd,Emergency,1.0
Ford PLC,Elective,0.333
Ford PLC,Urgent,0.333
Ford PLC,Emergency,0.333
"Ford Russell Bell, and",Emergency,1.0
"Ford Tucker, and White",Elective,1.0
"Ford and Vargas Sanders,",Emergency,1.0
Ford-Barker,Emergency,1.0
Ford-Brady,Emergency,1.0
Ford-Castro,Emergency,1.0
Ford-Dawson,Emergency,1.0
Ford-Fisher,Urgent,1.0
Ford-Garner,Urgent,1.0
Ford-Goodwin,Emergency,1.0
Ford-Lewis,Emergency,1.0
Ford-Mason,Urgent,1.0
Ford-Morrison,Urgent,1.0
Ford-Olson,Elective,1.0
Ford-Robinson,Emergency,1.0
"Foster Alvarez Johnson, and",Urgent,1.0
Foster Group,Urgent,0.5
Foster Group,Elective,0.5
"Foster Harvey, and Jenkins",Urgent,1.0
"Foster Hood Lucas, and",Urgent,1.0
Foster Inc,Urgent,0.667
Foster Inc,Emergency,0.333
Foster LLC,Elective,0.5
Foster LLC,Urgent,0.5
"Foster Lamb, Graham and",Elective,1.0
Foster Ltd,Elective,1.0
Foster PLC,Urgent,1.0
"Foster Patel, Bean and",Urgent,1.0
"Foster Pierce, Anderson and",Emergency,1.0
Foster Sons and,Elective,1.0
"Foster Winters, Soto and",Emergency,1.0
"Foster and Bolton, Garza",Urgent,1.0
"Foster and Sharp, Silva",Emergency,1.0
Foster and Sons,Urgent,1.0
"Foster, Bentley and Price",Elective,1.0
"Foster, Berg and Holmes",Emergency,1.0
"Foster, Gilbert Baldwin and",Elective,1.0
Foster-Bush,Urgent,1.0
Foster-Cooper,Elective,1.0
Foster-Davis,Urgent,1.0
Foster-Grant,Urgent,1.0
Foster-Hamilton,Elective,1.0
Foster-Herring,Emergency,1.0
Foster-Hill,Urgent,1.0
Foster-Hobbs,Emergency,1.0
Foster-Joyce,Elective,1.0
Foster-Kim,Elective,1.0
Foster-Lee,Elective,1.0
Foster-Miller,Urgent,1.0
Foster-Mills,Urgent,1.0
Foster-Roach,Emergency,1.0
Foster-Smith,Elective,1.0
Foster-Stephens,Urgent,1.0
Foster-Torres,Emergency,1.0
"Fowler Davis, Bowman and",Emergency,1.0
"Fowler Hall, Hobbs and",Elective,1.0
Fowler Ltd,Urgent,1.0
"Fowler and Howell, Suarez",Urgent,1.0
"Fowler and Williams, Henry",Urgent,1.0
"Fowler, Taylor and Hamilton",Emergency,1.0
"Fowler, and Bauer Welch",Emergency,1.0
"Fowler, and Diaz Rodriguez",Urgent,1.0
Fowler-Campbell,Emergency,1.0
Fowler-Dalton,Elective,1.0
Fowler-Dyer,Emergency,1.0
Fowler-Phillips,Urgent,1.0
"Fox Clark and Smith,",Emergency,1.0
"Fox Davis Long, and",Emergency,1.0
Fox Group,Urgent,1.0
"Fox Guzman James, and",Emergency,1.0
Fox Ltd,Urgent,1.0
"Fox Murray and Johnson,",Elective,1.0
Fox PLC,Emergency,0.5
Fox PLC,Urgent,0.5
"Fox Robles Hooper, and",Urgent,1.0
"Fox and Collins Smith,",Emergency,1.0
"Fox and Moreno Williams,",Elective,1.0
"Fox and Phillips Elliott,",Elective,1.0
"Fox and Sanchez Brown,",Emergency,1.0
"Fox, Murphy Parker and",Urgent,1.0
"Fox, and Lucas Cain",Emergency,1.0
Fox-Anthony,Urgent,1.0
Fox-Coleman,Urgent,1.0
Fox-Garcia,Emergency,1.0
Fox-Lee,Emergency,1.0
Fox-Mcdonald,Elective,1.0
Francis PLC,Emergency,1.0
"Francis Thompson Ward, and",Elective,1.0
"Francis and Martinez, Alvarez",Emergency,1.0
"Francis and Moore, Hawkins",Urgent,1.0
Francis and Sons,Elective,1.0
"Francis, Riley and Barnes",Elective,1.0
"Francis, and Moran Brown",Elective,1.0
Francis-Smith,Elective,1.0
"Franco Anderson, Davidson and",Emergency,1.0
Franco Group,Urgent,1.0
Franco LLC,Emergency,1.0
Franco and Sons,Urgent,1.0
Franco-Campos,Urgent,1.0
Franco-James,Emergency,1.0
Franco-Richardson,Emergency,1.0
Franco-Sawyer,Urgent,1.0
Franco-Shaffer,Urgent,1.0
"Frank Hernandez, Taylor and",Emergency,1.0
Frank Inc,Emergency,1.0
Frank Ltd,Urgent,1.0
"Frank and Klein Miller,",Elective,1.0
Frank and Sons,Elective,1.0
"Frank, Ballard and Moore",Urgent,1.0
"Frank, Chapman Wilson and",Urgent,1.0
"Frank, Lawson Craig and",Elective,1.0
Frank-Archer,Urgent,1.0
Frank-Gonzalez,Urgent,1.0
Frank-Huang,Urgent,1.0
Frank-Jackson,Emergency,1.0
Franklin Group,Emergency,1.0
"Franklin Hawkins, Mullins and",Elective,1.0
Franklin Ltd,Urgent,1.0
"Franklin Smith and Price,",Elective,1.0
"Franklin, Brennan and Dean",Urgent,1.0
"Franklin, Dickerson and Logan",Emergency,1.0
"Franklin, Hendricks Phillips and",Urgent,1.0
"Franklin, and Hernandez Williams",Elective,1.0
Franklin-Brown,Emergency,1.0
Franklin-Buckley,Emergency,1.0
Franklin-Dean,Elective,1.0
Franklin-Farrell,Emergency,1.0
Franklin-Gomez,Emergency,1.0
Franklin-Hernandez,Urgent,1.0
Franklin-Horn,Urgent,1.0
Franklin-Miles,Emergency,1.0
Franklin-White,Urgent,1.0
"Frazier Jones Perez, and",Emergency,1.0
Frazier LLC,Urgent,0.5
Frazier LLC,Elective,0.5
Frazier Ltd,Emergency,1.0
Frazier and Sons,Emergency,1.0
"Frazier, Smith Preston and",Urgent,1.0
Frazier-Horton,Urgent,1.0
Frazier-Hunter,Elective,1.0
Frazier-Mclean,Urgent,1.0
Frazier-Rodriguez,Emergency,1.0
