id,predicted_person_income
4867,41031.07
4868,32591.809
4869,22320.994
4870,50356.508
4871,38601.043
4872,68014.96
4873,48125.492
4874,61557.63
4875,68399.04
4876,14927.3125
4877,11881.174
4878,69364.38
4879,70858.39
4880,58440.055
4881,126672.055
4882,76680.69
4883,50620.867
4884,44822.22
4885,47411.63
4886,53806.195
4887,62398.11
4888,29679.713
4889,64800.67
4890,59717.36
4891,41755.266
4892,55585.96
4893,77173.48
4894,30951.904
4895,73500.52
4896,92830.15
4897,54863.992
4898,137864.3
4899,60778.562
4900,19743.018
4901,37305.668
4902,62513.914
4903,22208.076
4904,34403.36
4905,64260.594
4906,48813.64
4907,65771.66
4908,28533.475
4909,74887.414
4910,79875.38
4911,105480.94
4912,71325.2
4913,19520.512
4914,39242.67
4915,20951.744
4916,41344.25
4917,59858.82
4918,52296.473
4919,60531.375
4920,50151.867
4921,25008.596
4922,53394.47
4923,64346.58
4924,41501.47
4925,56457.17
4926,40459.133
4927,68167.69
4928,68455.21
4929,63901.85
4930,24415.732
4931,59667.344
4932,42131.11
4933,62153.633
4934,77143.39
4935,93726.945
4936,22319.832
4937,53555.9
4938,70000.62
4939,40186.637
4940,116936.63
4941,61896.324
4942,54972.92
4943,88720.45
4944,44883.805
4945,39479.008
4946,88965.12
4947,82551.35
4948,38768.78
4949,22913.744
4950,65781.93
4951,53862.664
4952,48490.766
4953,92827.77
4954,73837.12
4955,86531.76
4956,124115.07
4957,45989.188
4958,55649.516
4959,98084.086
4960,73685.15
4961,64146.383
4962,44762.18
4963,60961.984
4964,54729.242
4965,75303.05
4966,43563.87
4967,72745.086
4968,82716.9
4969,73890.87
4970,51572.63
4971,86642.664
4972,52540.688
4973,60092.7
4974,76136.016
4975,87631.07
4976,68752.02
4977,70881.78
4978,53397.195
4979,77649.47
4980,71244.14
4981,95012.49
4982,59498.844
4983,85435.32
4984,38113.02
4985,43286.18
4986,83397.76
4987,68617.6
4988,97189.98
4989,82116.98
4990,69999.61
4991,55746.082
4992,57492.78
4993,72749.75
4994,92158.39
4995,89317.96
4996,36107.84
4997,71744.19
4998,76798.51
4999,55266.574
5000,62040.832
5001,48328.0
5002,41473.75
5003,60503.703
5004,47554.168
5005,52759.297
5006,27192.076
5007,64500.188
5008,60526.44
5009,59340.59
5010,50261.203
5011,67484.82
5012,66672.43
5013,38859.227
5014,79261.414
5015,49206.344
5016,39769.613
5017,30970.686
5018,64813.305
5019,17340.549
5020,76068.98
5021,63519.75
5022,68281.23
5023,141114.45
5024,50183.29
5025,84428.55
5026,51069.875
5027,57272.367
5028,68173.37
5029,45774.094
5030,88933.45
5031,93089.44
5032,33262.453
5033,54441.77
5034,51044.89
5035,69885.43
5036,56420.508
5037,80565.04
5038,27694.936
5039,78561.13
5040,87432.64
5041,80426.21
5042,71225.77
5043,89071.44
5044,72022.81
5045,69092.305
5046,73544.85
5047,60215.203
5048,33846.004
5049,64729.043
5050,49435.94
5051,61753.43
5052,78049.555
5053,21220.26
5054,20653.447
5055,63535.68
5056,70913.12
5057,76029.85
5058,45475.02
5059,73152.88
5060,108137.99
5061,92762.016
5062,36016.758
5063,68149.58
5064,36551.703
5065,118105.375
5066,60877.777
5067,113681.61
5068,73405.055
5069,56371.82
5070,70392.82
5071,41092.188
5072,58601.625
5073,52648.062
5074,49113.594
5075,33432.016
5076,83572.49
5077,86576.664
5078,19903.361
5079,40157.79
5080,32864.875
5081,69602.96
5082,28601.943
5083,58648.562
5084,51352.125
5085,65046.133
5086,48874.566
5087,35932.156
5088,24863.01
5089,46611.11
5090,45219.062
5091,26782.777
5092,73618.3
5093,25687.975
5094,81462.96
5095,37490.266
5096,68206.76
5097,52586.484
5098,59256.22
5099,74178.81
5100,46285.406
5101,40674.66
5102,46031.848
5103,67688.73
5104,74275.836
5105,100599.15
5106,37190.15
5107,55479.945
5108,52345.68
5109,42997.164
5110,54136.05
5111,38697.234
5112,67816.04
5113,75835.36
5114,40242.125
5115,47207.9
5116,73418.46
5117,59273.312
5118,78385.72
5119,56041.86
5120,62888.637
5121,36451.188
5122,60732.277
5123,72450.164
5124,45945.383
5125,45482.79
5126,59800.887
5127,20389.715
5128,61766.477
5129,88136.12
5130,44811.707
5131,84945.87
5132,97413.9
5133,55090.35
5134,68209.07
5135,58183.22
5136,31636.104
5137,79093.805
5138,96435.31
5139,43210.03
5140,73111.336
5141,64036.266
5142,103638.8
5143,63687.562
5144,23560.537
5145,73610.336
5146,95792.07
5147,75455.13
5148,70456.08
5149,12524.949
5150,65084.754
5151,68219.38
5152,65083.867
5153,50954.242
5154,82166.984
5155,27002.197
5156,66480.93
5157,74617.84
5158,44576.98
5159,73497.9
5160,60695.5
5161,84560.71
5162,68238.79
5163,23477.803
5164,64187.52
5165,49570.79
5166,59478.03
5167,39650.977
5168,57992.75
5169,49140.773
5170,50092.79
5171,25413.666
5172,89250.766
5173,65622.805
5174,97366.18
5175,63823.46
5176,13315.673
5177,76407.14
5178,64801.664
5179,67470.15
5180,50494.258
5181,69999.13
5182,40497.867
5183,90629.61
5184,62539.156
5185,93064.28
5186,68750.62
5187,36473.816
5188,46295.71
5189,71724.3
5190,50784.86
5191,51586.1
5192,85228.18
5193,41251.938
5194,65081.88
5195,36097.555
5196,30222.303
5197,39933.91
5198,57140.65
5199,20542.588
5200,78388.984
5201,51055.91
5202,31581.23
5203,82957.96
5204,29042.33
5205,62389.21
5206,28764.947
5207,38429.37
5208,39536.14
5209,46956.086
5210,72071.03
5211,32507.676
5212,46599.637
5213,66641.586
5214,39440.61
5215,63848.684
5216,56567.383
5217,58201.547
5218,26311.871
5219,95798.64
5220,68979.45
5221,70759.11
5222,49596.758
5223,73604.99
5224,52204.6
5225,101360.85
5226,82970.34
5227,87517.22
5228,69939.836
5229,91361.04
5230,30218.385
5231,41799.605
5232,74152.71
5233,63083.375
5234,59770.598
5235,86177.734
5236,78900.02
5237,49272.207
5238,60702.973
5239,79330.79
5240,85459.555
5241,57807.93
5242,78663.21
5243,20307.553
5244,64429.766
5245,55526.805
5246,45130.95
5247,35786.29
5248,119846.13
5249,51397.395
5250,56430.42
5251,50657.12
5252,46353.11
5253,37266.54
5254,70113.76
5255,69066.57
5256,71612.62
5257,42649.45
5258,75321.52
5259,38199.684
5260,36018.586
5261,57726.79
5262,41141.58
5263,54567.055
5264,52087.17
5265,37663.527
5266,67410.93
5267,41088.195
5268,59069.066
5269,92884.07
5270,60699.42
5271,61010.5
5272,48596.43
5273,35573.336
5274,66739.54
5275,108277.54
5276,48751.8
5277,57306.97
5278,64024.516
5279,36680.992
5280,45164.047
5281,53841.633
5282,72258.66
5283,68811.33
5284,21639.639
5285,67049.77
5286,47630.312
5287,75061.77
5288,72526.47
5289,64663.02
5290,54851.523
5291,71135.914
5292,66304.9
5293,36955.58
5294,101472.85
5295,68124.875
5296,68832.59
5297,46076.152
5298,29130.443
5299,52897.35
5300,76002.12
5301,54353.793
5302,35785.297
5303,34275.18
5304,36570.684
5305,48826.297
5306,59514.93
5307,49207.6
5308,56159.977
5309,28720.262
5310,55277.97
5311,21105.396
5312,72923.47
5313,38631.62
5314,51699.797
5315,40132.32
5316,42719.094
5317,79712.64
5318,43739.652
5319,77867.65
5320,83227.85
5321,62372.65
5322,36512.33
5323,82272.18
5324,73936.8
5325,36713.137
5326,43672.58
5327,46292.74
5328,93959.555
5329,55030.75
5330,63527.105
5331,29544.451
5332,68212.555
5333,70744.97
5334,72590.305
5335,49670.008
5336,40672.92
5337,51784.516
5338,55560.535
5339,74398.22
5340,88050.7
5341,46163.47
5342,91210.43
5343,71547.68
5344,41676.258
5345,52357.766
5346,53836.562
5347,62123.86
5348,96290.73
5349,75467.336
5350,67459.14
5351,75852.9
5352,57545.504
5353,57451.65
5354,50334.17
5355,57558.11
5356,51377.645
5357,80890.5
5358,38340.742
5359,61337.51
5360,45944.227
5361,69592.875
5362,66446.875
5363,74519.84
5364,56852.277
5365,26328.29
5366,28317.492
5367,96568.805
5368,13809.586
5369,44772.79
5370,42847.484
5371,78594.72
5372,51630.133
5373,89296.51
5374,61001.996
5375,26931.076
5376,67398.49
5377,59818.28
5378,68194.664
5379,35932.64
5380,30625.979
5381,62046.26
5382,64683.363
5383,82960.02
5384,64998.81
5385,67329.59
5386,43078.742
5387,61068.844
5388,69888.84
5389,20945.967
5390,69970.29
5391,62342.598
5392,24446.562
5393,48183.25
5394,40645.78
5395,87738.21
5396,55350.043
5397,30528.045
5398,78028.664
5399,49236.86
5400,33281.797
5401,30383.037
5402,73376.71
5403,34384.19
5404,23976.395
5405,29968.033
5406,47988.586
5407,45648.746
5408,71578.43
5409,58411.95
5410,45456.098
5411,28308.623
5412,59014.336
5413,62991.406
5414,58563.297
5415,55051.746
5416,46207.13
5417,86123.9
5418,43694.695
5419,74154.85
5420,49980.617
5421,109647.69
5422,73261.56
5423,37020.258
5424,43137.895
5425,53573.742
5426,62247.21
5427,7476.8286
5428,70035.71
5429,58404.54
5430,62576.324
5431,24030.365
5432,62449.21
5433,57864.43
5434,69836.93
5435,62785.438
5436,22526.7
5437,58676.605
5438,59773.324
5439,35599.176
5440,72072.766
5441,49785.336
5442,73937.414
5443,29280.334
5444,63145.723
5445,89084.88
5446,42852.62
5447,53479.254
5448,46819.562
5449,80269.18
5450,37466.688
5451,63323.152
5452,52487.04
5453,44632.227
5454,56388.152
5455,57199.586
5456,36102.156
5457,59661.758
5458,34263.03
5459,43684.74
5460,63658.54
5461,123578.25
5462,65735.09
5463,49462.43
5464,83427.34
5465,50103.18
5466,63727.387
5467,41226.61
5468,60158.46
5469,53108.066
5470,67203.38
5471,64453.977
5472,92070.47
5473,62450.117
5474,65957.8
5475,24702.33
5476,30751.498
5477,83321.26
5478,24256.555
5479,87482.6
5480,30673.365
5481,78697.164
5482,65589.49
5483,128594.68
5484,41690.195
5485,61740.82
5486,51020.293
5487,64442.234
5488,67482.125
5489,70724.1
5490,106090.03
5491,24442.838
5492,66459.42
5493,42194.293
5494,73194.71
5495,61200.04
5496,67345.55
5497,80346.12
5498,42464.766
5499,55902.535
5500,64733.957
5501,29186.197
5502,77827.34
5503,101150.48
5504,82102.97
5505,40201.5
5506,58854.117
5507,40654.164
5508,85138.51
5509,39473.79
5510,56180.07
5511,86046.46
5512,58266.535
5513,79442.46
5514,33191.355
5515,76231.336
5516,49110.633
5517,70796.1
5518,66198.055
5519,66636.86
5520,89388.11
5521,74312.13
5522,20685.824
5523,85628.44
5524,63990.863
5525,19807.748
5526,76417.08
5527,54592.504
5528,56558.72
5529,50775.47
5530,80494.266
5531,20385.264
5532,73073.58
5533,84837.21
5534,53309.418
5535,84471.63
5536,48911.875
5537,74467.03
5538,63203.504
5539,71110.1
5540,52627.35
5541,74864.836
5542,102415.55
5543,23877.822
5544,54796.49
5545,45659.906
5546,55038.543
5547,29485.06
5548,60614.29
5549,58425.03
5550,61535.918
5551,160388.8
5552,35806.445
5553,69970.336
5554,16132.643
5555,35623.33
5556,32752.88
5557,70561.23
5558,35946.633
5559,48408.51
5560,64141.9
5561,34260.46
5562,23943.02
5563,88466.4
5564,35545.207
5565,91732.23
5566,45781.58
5567,58201.67
5568,12748.412
5569,46298.01
5570,64186.203
5571,90597.37
5572,88560.17
5573,34928.65
5574,116560.4
5575,55640.773
5576,53994.617
5577,79864.88
5578,46909.266
5579,65225.363
5580,79390.15
5581,57852.92
5582,68701.766
5583,23866.203
5584,65137.277
5585,55785.992
5586,38333.258
5587,38256.06
5588,65812.695
5589,99344.086
5590,53958.73
5591,60463.703
5592,69344.82
5593,27395.383
5594,85670.47
5595,34084.67
5596,51432.945
5597,61170.8
5598,60777.375
5599,72729.68
5600,39657.36
5601,80469.17
5602,43229.53
5603,67879.336
5604,48938.805
5605,57887.1
5606,72109.195
5607,51806.742
5608,61188.863
5609,55321.46
5610,32718.47
5611,59897.434
5612,62836.336
5613,87448.48
5614,34151.465
5615,67647.29
5616,72001.68
5617,46501.42
5618,36356.36
5619,46272.33
5620,57762.973
5621,65066.793
5622,60312.168
5623,22178.715
5624,50756.484
5625,108673.27
5626,62584.844
5627,13931.779
5628,48518.992
5629,68314.57
5630,73504.24
5631,56610.58
5632,48432.266
5633,49791.582
5634,77077.02
5635,43644.348
5636,41928.977
5637,54323.867
5638,75908.46
5639,49462.21
5640,61330.258
5641,37332.99
5642,69241.88
5643,38718.37
5644,58709.688
5645,64083.9
5646,81752.586
5647,50290.516
5648,87805.984
5649,44409.203
5650,53584.383
5651,73070.6
5652,70250.24
5653,75521.51
5654,61293.47
5655,50766.05
5656,85230.12
5657,60963.363
5658,53213.234
5659,53128.2
5660,53495.496
5661,56908.125
5662,85436.2
5663,77523.36
5664,91204.0
5665,37553.977
5666,132054.73
5667,69878.805
5668,80887.91
5669,59162.07
5670,39098.58
5671,29002.498
5672,59300.797
5673,15075.463
5674,62440.22
5675,72864.13
5676,74253.74
5677,58385.844
5678,24545.69
5679,74622.21
5680,76459.57
5681,72280.85
5682,81967.14
5683,55723.617
5684,81237.83
5685,59253.883
5686,33345.01
5687,55657.37
5688,34147.734
5689,35673.008
5690,60074.25
5691,64293.133
5692,73310.88
5693,88140.32
5694,87925.76
5695,45266.555
5696,55062.824
5697,33199.29
5698,69587.73
5699,51801.445
5700,74640.35
5701,40276.516
5702,13997.115
5703,54916.03
5704,74742.04
5705,72392.04
5706,76236.164
5707,43327.98
5708,63229.793
5709,89230.43
5710,27999.752
5711,72657.62
5712,69302.2
5713,58881.28
5714,52638.176
5715,56461.29
5716,55506.83
5717,70957.305
5718,92198.28
5719,56746.086
5720,23482.174
5721,59380.54
5722,58944.086
5723,57624.84
5724,54053.977
5725,70916.234
5726,100632.13
5727,59571.43
5728,38786.48
5729,62583.258
5730,87633.32
5731,81811.49
5732,82907.48
5733,72843.664
5734,70221.92
5735,65752.43
5736,67124.21
5737,27451.352
5738,66854.34
5739,66684.27
5740,53229.54
5741,82362.49
5742,16722.783
5743,66217.43
5744,70671.23
5745,38978.89
5746,77547.695
5747,45286.387
5748,94600.195
5749,73835.195
5750,23888.443
5751,42016.227
5752,87751.03
5753,37249.76
5754,54671.29
5755,63574.676
5756,62506.035
5757,14169.729
5758,67567.68
5759,50870.887
5760,66267.83
5761,56598.48
5762,54004.285
5763,66819.125
5764,19453.725
5765,111227.32
5766,47486.266
5767,51516.86
5768,56447.39
5769,59011.848
5770,21183.79
5771,41389.883
5772,92939.83
5773,77882.1
5774,52771.062
5775,49888.35
5776,69931.62
5777,73861.82
5778,83127.03
5779,71892.21
5780,56819.406
5781,64130.086
5782,60576.777
5783,58248.062
5784,29709.611
5785,51183.453
5786,80189.234
5787,90936.48
5788,69470.49
5789,61539.375
5790,71780.74
5791,61693.305
5792,23421.338
5793,75678.086
5794,54516.805
5795,37289.184
5796,52277.25
5797,81484.15
5798,52335.46
5799,72011.336
5800,48861.18
5801,71620.305
5802,49289.656
5803,87487.414
5804,36739.39
5805,63922.543
5806,68776.33
5807,75588.26
5808,85581.15
5809,53533.867
5810,54030.848
5811,40233.547
5812,49955.82
5813,57397.977
5814,68413.74
5815,98117.164
5816,32344.021
5817,67125.21
5818,43461.72
5819,72920.82
5820,81781.664
5821,48379.43
5822,70026.26
5823,66194.66
5824,57532.258
5825,60100.17
5826,78129.19
5827,30817.895
5828,90726.766
5829,66339.52
5830,34572.617
5831,68117.695
5832,80323.336
5833,51750.438
5834,85841.26
5835,62057.117
5836,73638.02
5837,64365.977
5838,58085.562
5839,76371.766
5840,54606.934
5841,80559.76
5842,42422.96
5843,57307.4
5844,45186.516
5845,36338.59
5846,51951.07
5847,83762.79
5848,65549.96
5849,64585.625
5850,71997.47
5851,34385.465
5852,62073.11
5853,80799.34
5854,45949.113
5855,104974.94
5856,72435.445
5857,70578.65
5858,72522.945
5859,50379.11
5860,51481.375
5861,64898.9
5862,83190.1
5863,30325.81
5864,15870.873
5865,65398.7
5866,75803.44
5867,67706.54
5868,73947.87
5869,44143.098
5870,47497.383
5871,57290.938
5872,70427.48
5873,56037.117
5874,65855.01
5875,47576.523
5876,33988.246
5877,28993.514
5878,91942.52
5879,75586.71
5880,51162.043
5881,33367.758
5882,82204.01
5883,70383.77
5884,101250.055
5885,47740.19
5886,62296.32
5887,75237.6
5888,49403.426
5889,35651.188
5890,82468.695
5891,53843.656
5892,85650.18
5893,62969.184
5894,74975.06
5895,44020.707
5896,91703.36
5897,65432.82
5898,56165.18
5899,75171.766
5900,73023.6
5901,60612.418
5902,60797.336
5903,75511.69
5904,26957.566
5905,74590.85
5906,77220.53
5907,61872.984
5908,34497.92
5909,48266.54
5910,93838.73
5911,48956.516
5912,37415.6
5913,61744.082
5914,51380.703
5915,81260.04
5916,68883.836
5917,47335.46
5918,90702.9
5919,47355.938
5920,42079.86
5921,27431.479
5922,60856.336
5923,68403.54
5924,23506.67
5925,58516.547
5926,28043.479
5927,41080.92
5928,43604.832
5929,75737.15
5930,76578.53
5931,114589.02
5932,75403.15
5933,56386.47
5934,68653.9
5935,74223.54
5936,61570.203
5937,37262.05
5938,42633.34
5939,73881.586
5940,59179.617
5941,46383.668
5942,31471.52
5943,71313.98
5944,84198.31
5945,75221.74
5946,31667.324
5947,41113.598
5948,93699.96
5949,64116.04
5950,81592.54
5951,107274.4
5952,52634.082
5953,42756.44
5954,62377.484
5955,78014.67
5956,62176.555
5957,58255.47
5958,52937.72
5959,46934.098
5960,43512.477
5961,71039.93
5962,65097.375
5963,50054.824
5964,36620.15
5965,56443.414
5966,77490.57
5967,66132.16
5968,23960.498
5969,60673.508
5970,74060.95
5971,67157.266
5972,15774.818
5973,27852.227
5974,61716.77
5975,91046.695
5976,33737.33
5977,59839.812
5978,67957.875
5979,53558.457
5980,78907.164
5981,64375.04
5982,71197.98
5983,85599.23
5984,35196.25
5985,93113.01
5986,101712.35
5987,20960.586
5988,48245.586
5989,32902.164
5990,60778.344
5991,51947.957
5992,54795.82
5993,59491.906
5994,68256.664
5995,55284.977
5996,74616.61
5997,51574.297
5998,89973.016
5999,35385.46
6000,51048.797
6001,61342.67
6002,72185.836
6003,33176.883
6004,47814.9
6005,60523.79
6006,73307.79
6007,84037.945
6008,86073.57
6009,35617.438
6010,66436.96
6011,26144.156
6012,73734.555
6013,44863.875
6014,42441.684
6015,13322.692
6016,66133.17
6017,59929.953
6018,60809.234
6019,15527.681
6020,47035.664
6021,56142.383
6022,41838.016
6023,32328.906
6024,8742.112
6025,50623.875
6026,54005.867
6027,46106.08
6028,43081.637
6029,66659.875
6030,57909.25
6031,71698.32
6032,27503.375
6033,37923.734
6034,69611.76
6035,67611.836
6036,66537.086
6037,71774.555
6038,36913.32
6039,61939.406
6040,61833.445
6041,79282.77
6042,78121.8
6043,31487.346
6044,60795.035
6045,99247.87
6046,14563.65
6047,28040.373
6048,38120.61
6049,40271.47
6050,76273.516
6051,52123.766
6052,81891.79
6053,75765.58
6054,62686.547
6055,64084.445
6056,58312.676
6057,90341.82
6058,56184.53
6059,73106.49
6060,61718.695
6061,61200.906
6062,91147.47
6063,50990.992
6064,60340.06
6065,74747.97
6066,48535.508
6067,59421.727
6068,70109.34
6069,53072.227
6070,52039.527
6071,33614.95
6072,124970.984
6073,103227.53
6074,90595.92
6075,109973.01
6076,66036.98
6077,23173.998
6078,60287.793
6079,96750.79
6080,61988.72
6081,92094.336
6082,42018.914
6083,67072.586
6084,64436.613
6085,32923.477
6086,46870.01
6087,44984.82
6088,63966.164
6089,45147.004
6090,78123.4
6091,61636.043
6092,64757.617
6093,62730.004
6094,51301.184
6095,29252.701
6096,9260.715
6097,37681.53
6098,59032.07
6099,69384.43
6100,90875.18
6101,45151.438
6102,70722.484
6103,102515.04
6104,66723.305
6105,30405.494
6106,81224.28
6107,42988.016
6108,74165.75
6109,30628.621
6110,83434.64
6111,31544.105
6112,70801.195
6113,63270.574
6114,52798.484
6115,27149.834
6116,50401.676
6117,90537.32
6118,74513.97
6119,48609.49
6120,65937.305
6121,57823.836
6122,41777.316
6123,37186.39
6124,145240.22
6125,55015.6
6126,70062.88
6127,42936.28
6128,66897.664
6129,34787.297
6130,94725.586
6131,42340.01
6132,62840.25
6133,22372.42
6134,78122.26
6135,75328.29
6136,65971.91
6137,86868.88
6138,56734.133
6139,59749.188
6140,45869.895
6141,77389.914
6142,63091.66
6143,67235.125
6144,70969.586
6145,73924.74
6146,50113.23
6147,33777.5
6148,71865.016
6149,26494.846
6150,49524.008
6151,82599.04
6152,81658.29
6153,43427.312
6154,75833.06
6155,32510.736
6156,65577.04
6157,48980.836
6158,63170.438
6159,74343.88
6160,81738.74
6161,31811.729
6162,54137.656
6163,34376.992
6164,59370.164
6165,59668.93
6166,54417.79
6167,56941.164
6168,72137.13
6169,64400.895
6170,49156.21
6171,89159.07
6172,89966.45
6173,80485.51
6174,44227.617
6175,39560.887
6176,34091.293
6177,65105.68
6178,67245.914
6179,30033.432
6180,49517.008
6181,63837.133
6182,121239.7
6183,58903.15
6184,55508.125
6185,21576.182
6186,33125.08
6187,15861.774
6188,97897.69
6189,61905.355
6190,65472.773
6191,67540.85
6192,59458.312
6193,52883.367
6194,83667.055
6195,56579.79
6196,29951.488
6197,46872.65
6198,16350.934
6199,49248.047
6200,62923.11
6201,61480.58
6202,71030.02
6203,52761.914
6204,61388.4
6205,18344.459
6206,37259.07
6207,56255.164
6208,62569.03
6209,42139.906
6210,61461.21
6211,57889.04
6212,55608.414
6213,32802.844
6214,28660.96
6215,83779.414
6216,82950.41
6217,93798.54
6218,63101.93
6219,75621.29
6220,27156.342
6221,35822.133
6222,65086.766
6223,64934.977
6224,51067.297
6225,36116.133
6226,36208.508
6227,53455.164
6228,71787.47
6229,57334.305
6230,28511.787
6231,51859.117
6232,69981.87
6233,75993.23
6234,47115.977
6235,53259.51
6236,21543.654
6237,62494.664
6238,38829.344
6239,50531.664
6240,89038.49
6241,56210.07
6242,60815.56
6243,40862.613
6244,102160.75
6245,67049.68
6246,73617.88
6247,35697.68
6248,45494.21
6249,27089.205
6250,25381.78
6251,59484.42
6252,51216.367
6253,79208.7
6254,39334.96
6255,78098.06
6256,27429.799
6257,75416.89
6258,83266.06
6259,24338.99
6260,79801.36
6261,83165.445
6262,81674.85
6263,60293.81
6264,90792.12
6265,77018.46
6266,57504.64
6267,68159.32
6268,97815.81
6269,38745.227
6270,27753.014
6271,70924.82
6272,36941.92
6273,50341.906
6274,53003.48
6275,72053.336
6276,52757.258
6277,61565.586
6278,71530.63
6279,20990.791
6280,76121.14
6281,103439.74
6282,61887.125
6283,102676.086
6284,75882.79
6285,30990.537
6286,35893.938
6287,55461.31
6288,49806.836
6289,42590.0
6290,24506.8
6291,24716.256
6292,74501.09
6293,38560.758
6294,68278.85
6295,29442.258
6296,31354.895
6297,81629.34
6298,59641.125
6299,69339.45
6300,26593.58
6301,34262.367
6302,76164.42
6303,40890.723
6304,48930.51
6305,33682.465
6306,76926.27
6307,68867.82
6308,90470.75
6309,63304.457
6310,62993.812
6311,61427.9
6312,40454.047
6313,43571.168
6314,33175.785
6315,69466.12
6316,73785.46
6317,41176.484
6318,79841.02
6319,89007.4
6320,69877.484
6321,46570.82
6322,21820.816
6323,26374.42
6324,57309.72
6325,52571.016
6326,77629.555
6327,72406.445
6328,77881.76
6329,42826.1
6330,58469.09
6331,52538.793
6332,96979.664
6333,74811.41
6334,42591.668
6335,49239.13
6336,62758.418
6337,70015.27
6338,82489.68
6339,52095.785
6340,56063.68
6341,59882.562
6342,78277.32
6343,41221.156
6344,50394.633
6345,56194.617
6346,44355.297
6347,37919.613
6348,39320.945
6349,35031.688
6350,80850.22
6351,65115.82
6352,30795.455
6353,20422.055
6354,56668.08
6355,38768.133
6356,37226.63
6357,70693.63
6358,66665.05
6359,54658.58
6360,20021.209
6361,77438.88
6362,43890.32
6363,68476.164
6364,129458.17
6365,81081.93
6366,56975.82
6367,51650.72
6368,50461.406
6369,95853.21
6370,66479.18
6371,48615.906
6372,60676.32
6373,70295.82
6374,110756.1
6375,72063.336
6376,93497.49
6377,71473.4
6378,70362.15
6379,87215.53
6380,67026.12
6381,58606.895
6382,49891.6
6383,25657.947
6384,76762.6
6385,54032.28
6386,62091.86
6387,34586.688
6388,60595.633
6389,10712.253
6390,100492.16
6391,50949.98
6392,69254.266
6393,35173.41
6394,69828.41
6395,65226.973
6396,95920.93
6397,56865.32
6398,62816.277
6399,54819.312
6400,30135.2
6401,85527.15
6402,69253.12
6403,55384.586
6404,50394.945
6405,62755.266
6406,51054.203
6407,52909.54
6408,78798.73
6409,22470.865
6410,38407.953
6411,48874.297
6412,60926.746
6413,45034.46
6414,48802.844
6415,60041.906
6416,57367.242
6417,84431.71
6418,85944.93
6419,29916.184
6420,66084.23
6421,62063.16
6422,63792.99
6423,50956.79
6424,42766.137
6425,66142.87
6426,60604.91
6427,92364.55
6428,68628.13
6429,59306.117
6430,58983.89
6431,58740.797
6432,67166.555
6433,31063.223
6434,56057.15
6435,74964.76
6436,86251.48
6437,40854.54
6438,79140.164
6439,47395.938
6440,56529.45
6441,37830.387
6442,67489.43
6443,46778.15
6444,77040.82
6445,118645.42
6446,63077.664
6447,35653.234
6448,66312.68
6449,70128.12
6450,67593.56
6451,41634.953
6452,47519.35
6453,47931.934
6454,21430.396
6455,75916.99
6456,29406.99
6457,28211.822
6458,28241.918
6459,50866.406
6460,54755.875
6461,66893.98
6462,42758.617
6463,58992.023
6464,35781.75
6465,70693.99
6466,66551.55
6467,63619.406
6468,69916.695
6469,33245.902
6470,20944.684
6471,69369.57
6472,53956.04
6473,86839.836
6474,45229.7
6475,29412.195
6476,80993.17
6477,26551.541
6478,71623.625
6479,52389.938
6480,70414.35
6481,57202.12
6482,60399.56
6483,67163.75
6484,27380.621
6485,56611.234
6486,79430.24
6487,40844.09
6488,108440.04
6489,55829.336
6490,57814.047
6491,62042.754
6492,66979.88
6493,89266.23
6494,60143.812
6495,53095.043
6496,70227.39
6497,79958.24
6498,59030.625
6499,81520.77
6500,76500.92
6501,45929.1
6502,59690.76
6503,27359.809
6504,82993.09
6505,78045.086
6506,66999.82
6507,34713.39
6508,55039.31
6509,72332.75
6510,40691.03
6511,72080.484
6512,45851.02
6513,82806.24
6514,34087.02
6515,57458.684
6516,86559.2
6517,55165.61
6518,50309.668
6519,38307.953
6520,75770.38
6521,66994.484
6522,49036.582
6523,64873.39
6524,69449.26
6525,87188.29
6526,71773.34
6527,65502.867
6528,42215.96
6529,45098.79
6530,52833.5
6531,27444.219
6532,44292.81
6533,56891.254
6534,69041.64
6535,58453.992
6536,52202.703
6537,55089.92
6538,72258.26
6539,62850.56
6540,56425.96
6541,41147.023
6542,41621.23
6543,44532.34
6544,40766.906
6545,51479.52
6546,36717.742
6547,32007.742
6548,41440.2
6549,73564.945
6550,20580.553
6551,48597.53
6552,59412.625
6553,77388.2
6554,87375.02
6555,59003.97
6556,68587.23
6557,57008.586
6558,35612.55
6559,61149.26
6560,66448.555
6561,67581.94
6562,32852.938
6563,87814.73
6564,94536.445
6565,12432.615
6566,66229.11
6567,53738.363
6568,50468.63
6569,70356.19
6570,69270.07
6571,48423.47
6572,101786.38
6573,59204.953
6574,65615.1
6575,56797.402
6576,78828.63
6577,77905.4
6578,52227.66
6579,26306.08
6580,63093.645
6581,82261.74
6582,18849.504
6583,28209.7
6584,61800.766
6585,39025.45
6586,53065.344
6587,68407.18
6588,56160.36
6589,74195.41
6590,28866.758
6591,48261.25
6592,22328.041
6593,56068.07
6594,29198.502
6595,58461.047
6596,83258.18
6597,74231.66
6598,39800.465
6599,68185.195
6600,82703.11
6601,88218.51
6602,88064.164
6603,55481.258
6604,25901.95
6605,80273.48
6606,68511.164
6607,79016.805
6608,65840.35
6609,79557.41
6610,67069.79
6611,80687.24
6612,55352.062
6613,97931.35
6614,94397.19
