id,EmpID,Age,AgeGroup,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,SalarySlab,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,YearsInCurrentRole
997,RM1216,35,26-35,No,Travel_Frequently,146,Research & Development,2,4,Medical,1,1704,1,Male,79,2,1,Research Scientist,4,Single,4930,Upto 5k,13970,0,Y,Yes,14.0,3,3,80,0,6,2,4,5,1,4.0,4
998,RM220,54,46-55,No,Travel_Rarely,1147,Sales,3,3,Marketing,1,303,4,Female,52,3,2,Sales Executive,1,Married,5940,5k-10k,17011,2,Y,No,14.0,3,4,80,1,16,4,3,6,0,5.0,2
999,RM1190,33,26-35,No,Travel_Rarely,392,Sales,2,4,Medical,1,1670,4,Male,93,3,2,Sales Executive,4,Divorced,5505,5k-10k,3921,1,Y,No,14.0,3,3,80,2,6,5,3,6,0,4.0,2
1000,RM611,27,26-35,No,Travel_Rarely,269,Research & Development,5,1,Technical Degree,1,844,3,Male,42,2,3,Research Director,4,Divorced,12808,10k-15k,8842,1,Y,Yes,16.0,3,2,80,1,9,3,3,9,0,8.0,8
1001,RM239,32,26-35,No,Travel_Rarely,1401,Sales,4,2,Life Sciences,1,330,3,Female,56,3,1,Sales Representative,2,Married,3931,Upto 5k,20990,2,Y,No,11.0,3,1,80,1,6,5,3,4,1,2.0,3
1002,RM1247,30,26-35,Yes,Travel_Frequently,600,Human Resources,8,3,Human Resources,1,1747,3,Female,66,2,1,Human Resources,4,Divorced,2180,Upto 5k,9732,6,Y,No,11.0,3,3,80,1,6,0,2,4,1,2.0,2
1003,RM1419,38,36-45,No,Travel_Frequently,508,Research & Development,6,4,Life Sciences,1,1997,1,Male,72,2,2,Manufacturing Director,3,Married,5321,5k-10k,14284,2,Y,No,11.0,3,4,80,1,10,1,3,8,7,7.0,3
1004,RM584,34,26-35,No,Travel_Rarely,1111,Sales,8,2,Life Sciences,1,808,3,Female,93,3,2,Sales Executive,1,Married,6500,5k-10k,13305,5,Y,No,17.0,3,2,80,1,6,1,3,3,1,2.0,2
1005,RM021,24,18-25,No,Non-Travel,673,Research & Development,11,2,Other,1,26,1,Female,96,4,2,Manufacturing Director,3,Divorced,4011,Upto 5k,8232,0,Y,No,18.0,3,4,80,1,5,5,2,4,1,3.0,2
1006,RM708,47,46-55,No,Travel_Frequently,1379,Research & Development,16,4,Medical,1,987,3,Male,64,4,2,Manufacturing Director,3,Divorced,5067,5k-10k,6759,1,Y,Yes,19.0,3,3,80,0,20,3,4,19,2,7.0,10
1007,RM267,31,26-35,No,Travel_Rarely,1463,Research & Development,23,3,Medical,1,367,2,Male,64,2,2,Healthcare Representative,4,Married,5582,5k-10k,14408,0,Y,No,21.0,4,2,80,1,10,2,3,9,7,8.0,0
1008,RM682,38,36-45,No,Travel_Rarely,1333,Research & Development,1,3,Technical Degree,1,950,4,Female,80,3,3,Research Director,1,Married,13582,10k-15k,16292,1,Y,No,13.0,3,2,80,1,15,3,3,15,5,11.0,12
1009,RM585,42,36-45,No,Travel_Frequently,570,Research & Development,8,3,Life Sciences,1,809,2,Male,66,3,5,Manager,4,Divorced,18430,15k+,16225,1,Y,No,13.0,3,2,80,1,24,4,2,24,14,9.0,7
1010,RM814,39,36-45,Yes,Travel_Frequently,203,Research & Development,2,3,Life Sciences,1,1127,1,Male,84,3,4,Healthcare Representative,4,Divorced,12169,10k-15k,13547,7,Y,No,11.0,3,4,80,3,21,4,3,18,11,5.0,7
1011,RM386,30,26-35,Yes,Travel_Frequently,464,Research & Development,4,3,Technical Degree,1,514,3,Male,40,3,1,Research Scientist,4,Single,2285,Upto 5k,3427,9,Y,Yes,23.0,4,3,80,0,3,4,3,1,0,0.0,0
1012,RM703,30,26-35,No,Travel_Rarely,231,Sales,8,2,Other,1,982,3,Male,62,3,3,Sales Executive,3,Divorced,7264,5k-10k,9977,5,Y,No,11.0,3,1,80,1,10,2,4,8,7,7.0,4
1013,RM092,51,46-55,No,Travel_Rarely,632,Sales,21,4,Marketing,1,120,3,Male,71,3,2,Sales Executive,4,Single,5441,5k-10k,8423,0,Y,Yes,22.0,4,4,80,0,11,2,1,10,1,0.0,7
1014,RM275,21,18-25,No,Travel_Rarely,996,Research & Development,3,2,Medical,1,379,4,Male,100,2,1,Research Scientist,3,Single,3230,Upto 5k,10531,1,Y,No,17.0,3,1,80,0,3,4,4,3,1,0.0,2
1015,RM944,46,46-55,No,Travel_Rarely,991,Human Resources,1,2,Life Sciences,1,1314,4,Female,44,3,1,Human Resources,1,Single,3423,Upto 5k,22957,6,Y,No,12.0,3,3,80,0,10,3,4,7,5,7.0,6
1016,RM1454,36,36-45,No,Travel_Rarely,1120,Sales,11,4,Marketing,1,2045,2,Female,100,2,2,Sales Executive,4,Married,6652,5k-10k,14369,4,Y,No,13.0,3,1,80,1,8,2,2,6,0,0.0,3
1017,RM1272,21,18-25,Yes,Travel_Rarely,337,Sales,7,1,Marketing,1,1780,2,Male,31,3,1,Sales Representative,2,Single,2679,Upto 5k,4567,1,Y,No,13.0,3,2,80,0,1,3,3,1,1,0.0,0
1018,RM1238,32,26-35,Yes,Travel_Rarely,964,Sales,1,2,Life Sciences,1,1734,1,Male,34,1,2,Sales Executive,2,Single,6735,5k-10k,12147,6,Y,No,15.0,3,2,80,0,10,2,3,0,0,0.0,0
1019,RM1310,26,26-35,No,Travel_Rarely,572,Sales,10,3,Medical,1,1836,3,Male,46,3,2,Sales Executive,4,Single,4684,Upto 5k,9125,1,Y,No,13.0,3,1,80,0,5,4,3,5,1,2.0,3
1020,RM1125,39,36-45,No,Travel_Rarely,1462,Sales,6,3,Medical,1,1588,4,Male,38,4,3,Sales Executive,3,Married,8237,5k-10k,4658,2,Y,No,11.0,3,1,80,1,11,3,3,7,7,6.0,6
1021,RM069,35,26-35,No,Travel_Frequently,664,Research & Development,1,3,Medical,1,88,2,Male,79,3,1,Research Scientist,1,Married,2194,Upto 5k,5868,4,Y,No,13.0,3,4,80,1,5,2,2,3,1,2.0,2
1022,RM067,36,36-45,No,Travel_Frequently,1195,Research & Development,11,3,Life Sciences,1,85,2,Male,95,2,2,Manufacturing Director,2,Single,6499,5k-10k,22656,1,Y,No,13.0,3,3,80,0,6,3,3,6,0,3.0,5
1023,RM1180,34,26-35,No,Travel_Rarely,1130,Research & Development,3,3,Life Sciences,1,1658,4,Female,66,3,2,Research Scientist,2,Divorced,5433,5k-10k,19332,1,Y,No,12.0,3,3,80,1,11,2,3,11,7,9.0,8
1024,RM1469,49,46-55,No,Travel_Frequently,1023,Sales,2,3,Medical,1,2065,4,Male,63,2,2,Sales Executive,2,Married,5390,5k-10k,13243,2,Y,No,14.0,3,4,80,0,17,3,2,9,0,8.0,6
1025,RM246,31,26-35,No,Travel_Frequently,1327,Research & Development,3,4,Medical,1,337,2,Male,73,3,3,Research Director,3,Divorced,13675,10k-15k,13523,9,Y,No,12.0,3,1,80,1,9,3,3,2,2,2.0,2
1026,RM1097,40,36-45,No,Travel_Rarely,898,Human Resources,6,2,Medical,1,1550,3,Male,38,3,4,Manager,4,Single,16437,15k+,17381,1,Y,Yes,21.0,4,4,80,0,21,2,3,21,7,7.0,7
1027,RM565,45,36-45,No,Travel_Rarely,954,Sales,2,2,Technical Degree,1,783,2,Male,46,1,2,Sales Representative,3,Single,6632,5k-10k,12388,0,Y,No,13.0,3,1,80,0,9,3,3,8,3,1.0,7
1028,RM1296,41,36-45,No,Travel_Rarely,796,Sales,4,1,Marketing,1,1815,3,Female,81,3,3,Sales Executive,3,Divorced,10447,10k-15k,26458,0,Y,Yes,13.0,3,4,80,1,23,3,4,22,13,5.0,14
1029,RM322,31,26-35,No,Travel_Rarely,691,Sales,7,3,Marketing,1,438,4,Male,73,3,2,Sales Executive,4,Divorced,7547,5k-10k,7143,4,Y,No,12.0,3,4,80,3,13,3,3,7,1,7.0,7
1030,RM1099,40,36-45,No,Non-Travel,1142,Research & Development,8,2,Life Sciences,1,1552,4,Male,72,3,2,Healthcare Representative,4,Divorced,4069,Upto 5k,8841,3,Y,Yes,18.0,3,3,80,0,8,2,3,2,2,2.0,2
1031,RM581,35,26-35,No,Travel_Rarely,384,Sales,8,4,Life Sciences,1,805,1,Female,72,3,1,Sales Representative,4,Married,2572,Upto 5k,20317,1,Y,No,16.0,3,2,80,1,3,1,2,3,0,2.0,2
1032,RM473,37,36-45,No,Travel_Rarely,446,Research & Development,1,4,Life Sciences,1,635,2,Female,65,3,2,Manufacturing Director,2,Married,6447,5k-10k,15701,6,Y,No,12.0,3,2,80,1,8,2,2,6,4,3.0,5
1033,RM459,40,36-45,No,Non-Travel,1094,Sales,28,3,Other,1,615,3,Male,58,1,3,Sales Executive,1,Divorced,10932,10k-15k,11373,3,Y,No,15.0,3,3,80,1,20,2,3,1,0,1.0,0
1034,RM856,37,36-45,No,Travel_Rarely,977,Research & Development,1,3,Life Sciences,1,1196,4,Female,56,2,2,Manufacturing Director,4,Married,6474,5k-10k,9961,1,Y,No,13.0,3,2,80,1,14,2,2,14,3,11.0,8
1035,RM989,41,36-45,No,Travel_Frequently,1200,Research & Development,22,3,Life Sciences,1,1392,4,Female,75,3,2,Research Scientist,4,Divorced,5467,5k-10k,13953,3,Y,Yes,14.0,3,1,80,2,12,4,2,6,3,3.0,2
1036,RM1136,46,46-55,No,Travel_Rarely,563,Sales,1,4,Life Sciences,1,1602,4,Male,56,4,4,Manager,1,Single,17567,15k+,3156,1,Y,No,28.620690569732613,3,2,80,0,27,5,1,26,0,12.0,0
1037,RM1293,39,36-45,No,Travel_Frequently,766,Sales,20,3,Life Sciences,1,1812,3,Male,83,3,2,Sales Executive,4,Divorced,4127,Upto 5k,19188,2,Y,No,18.0,3,4,80,1,7,6,3,2,2,2.0,1
1038,RM821,35,26-35,No,Travel_Frequently,1182,Sales,11,2,Marketing,1,1137,4,Male,54,3,2,Sales Executive,4,Divorced,4968,Upto 5k,18500,1,Y,No,11.0,3,4,80,1,5,3,3,5,0,2.0,2
1039,RM1144,45,36-45,No,Non-Travel,336,Sales,26,3,Marketing,1,1612,1,Male,52,2,2,Sales Executive,1,Married,4385,Upto 5k,24162,1,Y,No,15.0,3,1,80,1,10,2,3,10,4,5.0,7
1040,RM144,30,26-35,No,Travel_Rarely,438,Research & Development,18,3,Life Sciences,1,194,1,Female,75,3,1,Research Scientist,3,Single,2632,Upto 5k,23910,1,Y,No,14.0,3,3,80,0,5,4,2,5,0,,4
1041,RM643,38,36-45,No,Travel_Rarely,395,Sales,9,3,Marketing,1,893,2,Male,98,2,1,Sales Representative,2,Married,2899,Upto 5k,12102,0,Y,No,19.0,3,4,80,1,3,3,3,2,1,2.0,2
1042,RM196,37,36-45,No,Travel_Rarely,290,Research & Development,21,3,Life Sciences,1,267,2,Male,65,4,1,Research Scientist,1,Married,3564,Upto 5k,22977,1,Y,Yes,12.0,3,1,80,1,8,3,2,8,1,7.0,7
1043,RM1312,18,18-25,No,Non-Travel,1431,Research & Development,14,3,Medical,1,1839,2,Female,33,3,1,Research Scientist,3,Single,1514,Upto 5k,8018,1,Y,No,16.0,3,3,80,0,0,4,1,0,0,0.0,0
1044,RM031,33,26-35,No,Travel_Rarely,924,Research & Development,2,3,Medical,1,39,3,Male,78,3,1,Laboratory Technician,4,Single,2496,Upto 5k,6670,4,Y,No,34.95017922758788,3,4,80,0,7,3,3,1,0,,1
1045,RM1018,27,26-35,No,Travel_Rarely,1377,Research & Development,11,1,Life Sciences,1,1434,2,Male,91,3,1,Laboratory Technician,1,Married,2099,Upto 5k,7679,0,Y,No,14.0,3,2,80,0,6,3,4,5,1,4.0,0
1046,RM904,29,26-35,No,Travel_Rarely,1329,Research & Development,7,3,Life Sciences,1,1260,3,Male,82,3,2,Healthcare Representative,4,Divorced,6623,5k-10k,4204,1,Y,Yes,11.0,3,2,80,2,6,2,3,6,1,0.0,0
1047,RM1051,42,36-45,No,Travel_Frequently,748,Research & Development,9,2,Medical,1,1480,1,Female,74,3,1,Laboratory Technician,4,Single,3673,Upto 5k,16458,1,Y,No,13.0,3,3,80,0,12,3,3,12,5,8.0,9
1048,RM380,55,46-55,No,Travel_Rarely,1311,Research & Development,2,3,Life Sciences,1,505,3,Female,97,3,4,Manager,4,Single,16659,15k+,23258,2,Y,Yes,13.0,3,3,80,0,30,2,3,5,1,2.0,4
1049,RM1434,25,18-25,No,Travel_Rarely,1382,Sales,8,2,Other,1,2018,1,Female,85,3,2,Sales Executive,3,Divorced,4907,Upto 5k,13684,0,Y,Yes,22.0,4,2,80,1,6,3,2,5,0,4.0,3
1050,RM1234,30,26-35,No,Travel_Rarely,793,Research & Development,16,1,Life Sciences,1,1729,2,Male,33,3,1,Research Scientist,4,Married,2862,Upto 5k,3811,1,Y,No,12.0,3,2,80,1,10,2,2,10,0,8.0,0
1051,RM1045,49,46-55,No,Travel_Rarely,1495,Research & Development,5,4,Technical Degree,1,1473,1,Male,96,3,2,Healthcare Representative,3,Married,6651,5k-10k,21534,2,Y,No,14.0,3,2,80,1,20,0,2,3,1,2.0,2
1052,RM1288,42,36-45,No,Travel_Rarely,1128,Research & Development,13,3,Medical,1,1803,2,Male,95,4,2,Healthcare Representative,1,Married,5538,5k-10k,5696,5,Y,No,18.0,3,3,80,2,10,2,2,0,0,0.0,0
1053,RM005,27,26-35,No,Travel_Rarely,591,Research & Development,2,1,Medical,1,7,1,Male,40,3,1,Laboratory Technician,2,Married,3468,Upto 5k,16632,9,Y,No,12.0,3,4,80,1,6,3,3,2,2,2.0,2
1054,RM055,26,26-35,No,Travel_Rarely,1443,Sales,23,3,Marketing,1,72,3,Female,47,2,2,Sales Executive,4,Married,4157,Upto 5k,21436,7,Y,Yes,19.0,3,3,80,1,5,2,2,2,0,0.0,2
1055,RM830,33,26-35,Yes,Travel_Rarely,603,Sales,9,4,Marketing,1,1157,1,Female,77,3,2,Sales Executive,1,Single,8224,5k-10k,18385,0,Y,Yes,17.0,3,1,80,0,6,3,3,5,0,3.0,2
1056,RM829,18,18-25,Yes,Non-Travel,247,Research & Development,8,1,Medical,1,1156,3,Male,80,3,1,Laboratory Technician,3,Single,1904,Upto 5k,13556,1,Y,No,12.0,3,4,80,0,0,0,3,0,0,0.0,0
1057,RM450,39,36-45,No,Travel_Frequently,443,Research & Development,8,1,Life Sciences,1,602,3,Female,48,3,1,Laboratory Technician,3,Married,3755,Upto 5k,17872,1,Y,No,11.0,3,1,80,1,8,3,3,8,0,7.0,3
1058,RM369,40,36-45,Yes,Travel_Rarely,575,Sales,22,2,Marketing,1,492,3,Male,68,2,2,Sales Executive,3,Married,6380,5k-10k,6110,2,Y,Yes,12.0,3,1,80,2,8,6,3,6,1,0.0,4
1059,RM1453,50,46-55,Yes,Travel_Frequently,878,Sales,1,4,Life Sciences,1,2044,2,Male,94,3,2,Sales Executive,3,Divorced,6728,5k-10k,14255,7,Y,No,12.0,3,4,80,2,12,3,3,6,0,1.0,3
1060,RM823,34,26-35,No,Travel_Frequently,1003,Research & Development,2,2,Life Sciences,1,1140,4,Male,95,3,2,Manufacturing Director,3,Single,4033,Upto 5k,15834,2,Y,No,11.0,3,4,80,0,5,3,2,3,0,2.0,2
1061,RM698,29,26-35,No,Travel_Frequently,1404,Sales,20,3,Technical Degree,1,974,3,Female,84,3,1,Sales Representative,4,Married,2157,Upto 5k,18203,1,Y,No,15.0,3,2,80,1,3,5,3,3,0,2.0,1
1062,RM336,40,36-45,No,Travel_Rarely,1124,Sales,1,2,Medical,1,453,2,Male,57,1,2,Sales Executive,4,Married,7457,5k-10k,13273,2,Y,Yes,22.0,4,3,80,3,6,2,2,4,0,2.0,3
1063,RM759,59,55+,No,Travel_Rarely,1089,Sales,1,2,Technical Degree,1,1048,2,Male,66,3,3,Manager,4,Married,11904,10k-15k,11038,3,Y,Yes,14.0,3,3,80,1,14,1,1,6,0,4.0,4
1064,RM1304,47,46-55,No,Travel_Rarely,1001,Research & Development,4,3,Life Sciences,1,1827,3,Female,92,2,3,Manufacturing Director,2,Divorced,10333,10k-15k,19271,8,Y,Yes,12.0,3,3,80,1,28,4,3,22,14,10.0,11
1065,RM241,39,36-45,No,Travel_Rarely,1431,Research & Development,1,4,Medical,1,332,3,Female,96,3,1,Laboratory Technician,3,Divorced,2232,Upto 5k,15417,7,Y,No,14.0,3,3,80,3,7,1,3,3,1,2.0,2
1066,RM1261,32,26-35,No,Non-Travel,953,Research & Development,5,4,Technical Degree,1,1764,2,Male,65,3,1,Research Scientist,2,Single,2718,Upto 5k,17674,2,Y,No,14.0,3,2,80,0,12,3,3,7,0,7.0,7
1067,RM582,30,26-35,No,Travel_Rarely,921,Research & Development,1,3,Life Sciences,1,806,4,Male,38,1,1,Laboratory Technician,3,Married,3833,Upto 5k,24375,3,Y,No,21.0,4,3,80,2,7,2,3,2,0,2.0,2
1068,RM438,30,26-35,No,Travel_Rarely,413,Sales,7,1,Marketing,1,585,4,Male,57,3,1,Sales Representative,2,Single,2983,Upto 5k,18398,0,Y,No,14.0,3,1,80,0,4,3,3,3,1,2.0,2
1069,RM1281,37,36-45,No,Travel_Rarely,1239,Human Resources,8,2,Other,1,1794,3,Male,89,3,2,Human Resources,2,Divorced,4071,Upto 5k,12832,2,Y,No,13.0,3,3,80,0,19,4,2,10,4,7.0,0
1070,RM990,37,36-45,No,Travel_Rarely,1439,Research & Development,4,1,Life Sciences,1,1394,3,Male,54,3,1,Research Scientist,3,Married,2996,Upto 5k,5182,7,Y,Yes,15.0,3,4,80,0,8,2,3,6,1,3.0,4
1071,RM1463,39,36-45,No,Travel_Rarely,722,Sales,24,1,Marketing,1,2056,2,Female,60,2,4,Sales Executive,4,Married,12031,10k-15k,8828,0,Y,No,11.0,3,1,80,1,21,2,2,20,9,6.0,9
1072,RM345,35,26-35,No,Travel_Rarely,1296,Research & Development,5,4,Technical Degree,1,464,3,Male,62,3,3,Manufacturing Director,2,Single,8095,5k-10k,18264,0,Y,No,13.0,3,4,80,0,17,5,3,16,0,13.0,6
1073,RM1113,38,36-45,Yes,Travel_Rarely,903,Research & Development,2,3,Medical,1,1573,3,Male,81,3,2,Manufacturing Director,2,Married,4855,Upto 5k,7653,4,Y,No,11.0,3,1,80,2,7,2,3,5,1,4.0,2
1074,RM1334,46,46-55,Yes,Travel_Rarely,1254,Sales,10,3,Life Sciences,1,1869,3,Female,64,3,3,Sales Executive,2,Married,7314,5k-10k,14011,5,Y,No,21.0,4,3,80,3,14,2,3,8,0,7.0,7
1075,RM140,30,26-35,No,Travel_Rarely,1240,Human Resources,9,3,Human Resources,1,184,3,Male,48,3,2,Human Resources,4,Married,6347,5k-10k,13982,0,Y,Yes,19.0,3,4,80,0,12,2,1,11,4,,9
1076,RM1119,26,26-35,No,Travel_Rarely,474,Research & Development,3,3,Life Sciences,1,1581,1,Female,89,3,1,Research Scientist,4,Married,2061,Upto 5k,11133,1,Y,No,36.40042974441851,4,1,80,0,1,5,3,1,0,0.0,0
1077,RM1279,36,36-45,No,Travel_Rarely,1383,Research & Development,10,3,Life Sciences,1,1790,4,Male,90,3,3,Healthcare Representative,1,Married,8321,5k-10k,25949,7,Y,Yes,13.0,3,4,80,1,15,1,3,12,5,7.0,8
1078,RM1191,32,26-35,No,Travel_Rarely,977,Research & Development,2,3,Medical,1,1671,4,Male,45,3,2,Research Scientist,2,Divorced,5470,5k-10k,25518,0,Y,No,13.0,3,3,80,2,10,4,2,9,1,6.0,5
1079,RM1346,35,26-35,No,Travel_Rarely,219,Research & Development,16,2,Other,1,1886,4,Female,44,2,2,Manufacturing Director,2,Married,4788,Upto 5k,25388,0,Y,Yes,11.0,3,4,80,0,4,2,3,3,0,2.0,2
1080,RM1053,30,26-35,No,Non-Travel,990,Research & Development,7,3,Technical Degree,1,1482,3,Male,64,3,1,Research Scientist,3,Divorced,1274,Upto 5k,7152,1,Y,No,13.0,3,2,80,2,1,2,2,1,0,0.0,0
1081,RM416,34,26-35,Yes,Travel_Frequently,296,Sales,6,2,Marketing,1,555,4,Female,33,1,1,Sales Representative,3,Divorced,2351,Upto 5k,12253,0,Y,No,16.0,3,4,80,1,3,3,2,2,1,0.0,2
1082,RM1250,29,26-35,Yes,Travel_Rarely,428,Sales,9,3,Marketing,1,1752,2,Female,52,1,1,Sales Representative,2,Single,2760,Upto 5k,14630,1,Y,No,13.0,3,3,80,0,2,3,3,2,2,2.0,2
1083,RM110,22,18-25,No,Travel_Rarely,534,Research & Development,15,3,Medical,1,144,2,Female,59,3,1,Laboratory Technician,4,Single,2871,Upto 5k,23785,1,Y,No,15.0,3,3,80,0,1,5,3,0,0,0.0,0
1084,RM923,44,36-45,No,Travel_Rarely,1199,Research & Development,4,2,Life Sciences,1,1288,3,Male,92,4,5,Manager,1,Divorced,19190,15k+,17477,1,Y,No,14.0,3,4,80,2,26,4,2,25,14,13.0,9
1085,RM1360,34,26-35,No,Travel_Rarely,735,Sales,3,1,Medical,1,1915,4,Female,75,2,2,Sales Executive,4,Married,8103,5k-10k,16495,3,Y,Yes,12.0,3,3,80,0,9,3,2,4,0,1.0,2
1086,RM1371,47,46-55,No,Non-Travel,1169,Research & Development,14,4,Technical Degree,1,1934,3,Male,64,3,2,Research Scientist,2,Married,5467,5k-10k,2125,8,Y,No,18.0,3,3,80,1,16,4,4,8,1,7.0,7
1087,RM769,40,36-45,No,Travel_Rarely,300,Sales,26,3,Marketing,1,1066,3,Male,74,3,2,Sales Executive,1,Married,8396,5k-10k,22217,1,Y,No,14.0,3,2,80,1,8,3,2,7,7,5.0,7
1088,RM1007,49,46-55,Yes,Travel_Frequently,1475,Research & Development,28,2,Life Sciences,1,1420,1,Male,97,2,2,Laboratory Technician,1,Single,4284,Upto 5k,22710,3,Y,No,20.0,4,1,80,0,20,2,3,4,1,3.0,3
1089,RM186,33,26-35,No,Travel_Rarely,931,Research & Development,14,3,Medical,1,252,4,Female,72,3,1,Research Scientist,2,Married,2756,Upto 5k,4673,1,Y,No,13.0,3,4,80,1,8,5,3,8,1,6.0,7
1090,RM066,55,46-55,No,Travel_Rarely,836,Research & Development,8,3,Medical,1,84,4,Female,33,3,4,Manager,3,Divorced,14756,10k-15k,19730,2,Y,Yes,14.0,3,3,80,3,21,2,3,5,0,2.0,0
1091,RM709,36,36-45,No,Non-Travel,1229,Sales,8,4,Technical Degree,1,990,1,Male,84,3,2,Sales Executive,4,Divorced,5079,5k-10k,25952,4,Y,No,13.0,3,4,80,2,12,3,3,7,0,7.0,7
1092,RM1155,47,46-55,No,Travel_Rarely,1176,Human Resources,26,4,Life Sciences,1,1625,4,Female,98,3,5,Manager,3,Married,19658,15k+,5220,3,Y,No,11.0,3,3,80,1,27,2,3,5,1,0.0,2
1093,RM490,43,36-45,No,Travel_Rarely,782,Research & Development,6,4,Other,1,661,2,Male,50,2,4,Research Director,4,Divorced,16627,15k+,2671,4,Y,Yes,14.0,3,3,80,1,21,3,2,1,0,0.0,0
1094,RM1082,35,26-35,No,Travel_Rarely,1029,Research & Development,16,3,Life Sciences,1,1529,4,Female,91,2,3,Healthcare Representative,2,Single,8606,5k-10k,21195,1,Y,No,19.0,3,4,80,0,11,3,1,11,3,3.0,8
1095,RM1323,46,46-55,No,Travel_Rarely,706,Research & Development,2,2,Life Sciences,1,1857,4,Male,82,3,3,Manufacturing Director,4,Divorced,8578,5k-10k,19989,3,Y,No,14.0,3,3,80,1,12,4,2,9,4,7.0,8
1096,RM715,50,46-55,No,Travel_Rarely,1126,Research & Development,1,2,Medical,1,997,4,Male,66,3,4,Research Director,4,Divorced,17399,15k+,6615,9,Y,No,22.0,4,3,80,1,32,1,2,5,1,3.0,4
1097,RM1430,39,36-45,No,Travel_Rarely,116,Research & Development,24,1,Life Sciences,1,2014,1,Male,52,3,2,Research Scientist,4,Single,4108,Upto 5k,5340,7,Y,No,13.0,3,1,80,0,18,2,3,7,1,7.0,7
1098,RM192,27,26-35,No,Travel_Rarely,894,Research & Development,9,3,Medical,1,260,4,Female,99,3,1,Research Scientist,2,Single,2279,Upto 5k,11781,1,Y,No,16.0,3,4,80,0,7,2,2,7,0,3.0,7
1099,RM721,30,26-35,Yes,Travel_Rarely,138,Research & Development,22,3,Life Sciences,1,1004,1,Female,48,3,1,Research Scientist,3,Married,2132,Upto 5k,11539,4,Y,Yes,11.0,3,2,80,0,7,2,3,5,0,1.0,2
1100,RM447,41,36-45,No,Non-Travel,267,Sales,10,2,Life Sciences,1,599,4,Male,56,3,2,Sales Executive,4,Single,6230,5k-10k,13430,7,Y,No,14.0,3,4,80,0,16,3,3,14,1,10.0,3
1101,RM967,58,55+,Yes,Travel_Rarely,601,Research & Development,7,4,Medical,1,1360,3,Female,53,2,3,Manufacturing Director,1,Married,10008,10k-15k,12023,7,Y,Yes,14.0,3,4,80,0,31,0,2,10,5,9.0,9
1102,RM292,36,36-45,No,Travel_Rarely,506,Research & Development,3,3,Technical Degree,1,397,3,Male,30,3,2,Research Scientist,2,Single,4485,Upto 5k,26285,4,Y,No,12.0,3,4,80,0,10,2,3,8,7,7.0,0
1103,RM344,29,26-35,No,Travel_Rarely,144,Sales,10,1,Marketing,1,463,4,Female,39,2,2,Sales Executive,2,Divorced,8268,5k-10k,11866,1,Y,Yes,14.0,3,1,80,2,7,2,3,7,1,7.0,7
1104,RM056,33,26-35,No,Travel_Frequently,515,Research & Development,1,2,Life Sciences,1,73,1,Female,98,3,3,Research Director,4,Single,13458,10k-15k,15146,1,Y,Yes,12.0,3,3,80,0,15,1,3,15,8,12.0,14
1105,RM341,37,36-45,No,Travel_Rarely,1192,Research & Development,5,2,Medical,1,460,4,Male,61,3,2,Manufacturing Director,4,Divorced,6347,5k-10k,23177,7,Y,No,16.0,3,3,80,2,8,2,2,6,0,4.0,2
1106,RM390,37,36-45,No,Travel_Rarely,1305,Research & Development,10,4,Life Sciences,1,518,3,Male,49,3,2,Manufacturing Director,2,Single,4197,Upto 5k,21123,2,Y,Yes,12.0,3,4,80,0,18,2,2,1,0,1.0,0
1107,RM070,36,36-45,Yes,Travel_Rarely,318,Research & Development,9,3,Medical,1,90,4,Male,79,2,1,Research Scientist,3,Married,3388,Upto 5k,21777,0,Y,Yes,17.0,3,1,80,1,2,0,2,1,0,,0
1108,RM1044,53,46-55,No,Travel_Rarely,447,Research & Development,2,3,Medical,1,1472,4,Male,39,4,4,Research Director,2,Single,16598,15k+,19764,4,Y,No,12.0,3,2,80,0,35,2,2,9,8,8.0,8
1109,RM977,56,55+,No,Travel_Rarely,1369,Research & Development,23,3,Life Sciences,1,1373,4,Male,68,3,4,Manufacturing Director,2,Married,13402,10k-15k,18235,4,Y,Yes,12.0,3,1,80,1,33,0,3,19,15,9.0,16
1110,RM1047,44,36-45,No,Travel_Rarely,1467,Research & Development,20,3,Life Sciences,1,1475,4,Male,49,3,1,Research Scientist,2,Single,3420,Upto 5k,21158,1,Y,No,13.0,3,3,80,0,6,3,2,5,1,3.0,2
1111,RM1302,58,55+,No,Non-Travel,350,Sales,2,3,Medical,1,1824,2,Male,52,3,4,Manager,2,Divorced,16291,15k+,22577,4,Y,No,22.0,4,4,80,1,37,0,2,16,14,14.0,9
1112,RM285,26,26-35,No,Travel_Frequently,496,Research & Development,11,2,Medical,1,390,1,Male,60,3,2,Healthcare Representative,1,Married,4741,Upto 5k,22722,1,Y,Yes,13.0,3,3,80,1,5,3,3,5,3,3.0,3
