id,predicted_person_income
44947,81450.05
44948,58447.133
44949,52820.527
44950,40612.816
44951,64612.04
44952,47597.746
44953,66453.24
44954,51224.48
44955,57211.266
44956,86051.32
44957,70623.33
44958,46679.3
44959,54585.13
44960,36437.285
44961,74196.8
44962,79720.02
44963,94201.62
44964,78208.06
44965,56985.703
44966,77125.28
44967,67347.055
44968,72740.47
44969,71154.69
44970,69319.58
44971,67694.41
44972,69897.65
44973,66639.75
44974,61257.28
44975,58966.18
44976,108004.78
44977,51506.098
44978,46447.582
44979,64734.207
44980,77594.15
44981,78805.11
44982,49636.81
44983,52887.418
44984,53015.977
44985,40762.402
44986,105481.09
44987,67512.445
44988,64981.8
44989,64371.082
44990,55284.91
44991,30991.111
44992,52887.418
44993,63544.387
44994,62272.918
44995,67565.03
44996,33384.047
44997,36447.277
44998,73904.1
44999,67330.875
45000,63153.0
45001,76227.59
45002,59308.734
45003,38682.63
45004,66777.88
45005,60678.934
45006,57256.938
45007,57067.855
45008,45493.44
45009,78862.47
45010,47107.754
45011,55509.28
45012,76773.7
45013,39844.332
45014,65793.36
45015,66697.65
45016,57216.004
45017,88651.36
45018,84942.25
45019,56441.973
45020,68059.336
45021,52793.637
45022,81720.34
45023,78662.57
45024,61582.438
45025,84313.33
45026,81791.92
45027,51279.902
45028,66919.445
45029,74669.55
45030,51394.48
45031,43900.223
45032,43900.223
45033,58421.184
45034,34922.63
45035,61971.42
45036,50960.11
45037,60687.76
45038,47066.566
45039,35230.94
45040,72772.64
45041,56497.03
45042,53045.09
45043,34782.027
45044,44837.223
45045,81837.664
45046,60558.777
45047,65036.473
45048,102565.59
45049,55354.395
45050,81710.484
45051,40203.223
45052,53835.402
45053,43127.113
45054,42855.09
45055,75128.17
45056,50991.848
45057,58930.62
45058,32953.45
45059,47280.258
45060,67615.945
45061,49904.395
45062,58983.24
45063,50254.23
45064,84797.45
45065,74250.04
45066,60526.227
45067,67374.1
45068,42844.48
45069,65032.73
45070,76153.47
45071,37150.59
45072,75074.3
45073,80328.984
45074,52020.12
45075,64074.66
45076,58654.473
45077,73021.586
45078,69987.86
45079,71648.86
45080,66756.92
45081,86795.39
45082,74946.766
45083,52233.91
45084,58580.832
45085,78292.59
45086,58922.7
45087,83482.92
45088,55946.664
45089,85494.05
45090,73878.086
45091,52112.3
45092,69423.55
45093,74862.63
45094,70483.6
45095,81548.58
45096,47270.035
45097,61499.066
45098,46326.258
45099,31163.123
45100,76286.94
45101,83216.11
45102,45768.465
45103,56440.082
45104,39174.63
45105,50051.152
45106,62027.434
45107,34315.73
45108,52206.875
45109,54974.06
45110,87788.195
45111,58922.7
45112,65477.723
45113,67541.484
45114,46314.645
45115,49878.832
45116,58253.355
45117,92500.16
45118,39804.453
45119,70035.94
45120,73411.34
45121,63444.113
45122,56773.277
45123,58562.12
45124,69484.695
45125,53359.746
45126,82157.33
45127,55203.266
45128,52220.78
45129,79319.516
45130,58994.223
45131,52989.23
45132,37943.67
45133,34685.49
45134,73710.34
45135,62260.742
45136,63810.62
45137,39138.86
45138,57814.633
45139,54345.816
45140,61235.715
45141,48698.285
45142,87139.695
45143,81974.81
45144,61178.086
45145,72593.42
45146,47242.05
45147,40671.95
45148,73605.56
45149,85828.14
45150,46038.715
45151,57898.098
45152,53073.355
45153,79053.08
45154,63718.37
45155,77030.8
45156,45701.31
45157,89137.21
45158,52979.367
45159,54462.957
45160,67256.45
45161,48509.227
45162,112775.54
45163,74273.23
45164,59385.777
45165,75730.19
45166,74862.63
45167,55053.418
45168,52769.566
45169,41614.957
45170,64142.902
45171,78717.92
45172,49715.24
45173,74221.195
45174,50495.918
45175,43437.113
45176,62834.715
45177,70366.46
45178,49446.855
45179,56327.96
45180,60155.004
45181,42775.434
45182,76998.47
45183,52010.504
45184,50586.316
45185,45980.957
45186,36520.293
45187,42013.13
45188,68233.01
45189,64222.082
45190,55954.95
45191,66761.83
45192,56195.684
45193,48470.684
45194,79802.96
45195,70625.64
45196,91229.72
45197,55301.434
45198,54838.426
45199,64892.043
45200,58203.52
45201,79154.875
45202,49953.45
45203,80904.88
45204,45566.863
45205,67611.73
45206,45302.465
45207,72331.61
45208,43236.004
45209,87030.49
45210,46686.887
45211,67903.734
45212,92492.47
45213,57843.316
45214,77075.31
45215,82510.14
45216,28174.592
45217,75327.38
45218,62638.62
45219,84754.484
45220,53816.824
45221,30814.535
45222,78498.54
45223,77634.875
45224,44965.984
45225,79573.95
45226,27912.422
45227,59256.55
45228,61722.87
45229,59789.895
45230,45458.02
45231,50527.73
45232,73197.18
45233,61900.543
45234,62505.957
45235,92425.11
45236,49633.152
45237,55417.027
45238,54407.62
45239,60047.63
45240,74214.25
45241,59544.38
45242,44753.74
45243,40901.496
45244,43868.95
45245,83155.47
45246,84664.32
45247,75075.81
45248,53873.613
45249,86966.56
45250,48061.684
45251,47421.926
45252,79850.91
45253,37727.49
45254,81084.25
45255,46161.895
45256,55207.84
45257,64909.49
45258,44386.57
45259,50221.27
45260,40353.074
45261,38618.66
45262,61838.137
45263,60367.168
45264,81207.42
45265,80241.6
45266,67313.016
45267,73090.46
45268,32553.457
45269,57478.035
45270,58381.99
45271,80698.414
45272,70936.44
45273,64514.074
45274,86333.36
45275,84008.67
45276,60669.44
45277,71873.85
45278,62141.496
45279,47188.03
45280,48111.59
45281,78758.8
45282,71941.81
45283,81926.92
45284,52586.805
45285,79569.625
45286,61159.01
45287,40341.043
45288,53490.867
45289,78880.97
45290,43922.145
45291,71305.44
45292,74838.97
45293,53484.027
45294,88897.14
45295,57368.332
45296,49686.016
45297,71602.63
45298,31105.604
45299,43924.746
45300,65002.742
45301,54431.723
45302,57548.324
45303,41392.895
45304,51451.363
45305,61020.383
45306,82604.28
45307,54157.426
45308,75380.2
45309,57043.746
45310,38824.76
45311,71405.945
45312,61831.598
45313,73376.14
45314,64719.637
45315,73522.555
45316,72261.54
45317,65036.473
45318,70727.81
45319,89505.1
45320,69005.37
45321,32800.137
45322,46946.867
45323,66018.33
45324,46080.91
45325,53265.598
45326,37543.926
45327,76836.15
45328,78984.12
45329,57737.504
45330,67561.72
45331,71035.72
45332,53057.094
45333,79760.734
45334,68027.55
45335,57859.035
45336,62356.902
45337,49114.668
45338,86321.36
45339,71424.75
45340,53696.95
45341,67465.484
45342,56345.09
45343,68069.875
45344,52263.965
45345,29060.547
45346,50056.434
45347,66459.34
45348,54604.973
45349,55129.773
45350,57829.934
45351,77352.55
45352,56705.44
45353,38849.84
45354,33833.496
45355,78596.05
45356,85657.58
45357,75418.69
45358,66049.7
45359,96499.875
45360,78833.7
45361,56158.277
45362,48643.508
45363,69236.92
45364,72431.66
45365,33445.754
45366,66498.61
45367,62040.87
45368,72318.75
45369,45191.184
45370,53827.87
45371,88550.41
45372,56823.016
45373,68738.18
45374,50013.613
45375,53617.746
45376,52314.98
45377,69110.91
45378,71392.29
45379,73937.89
45380,74180.99
45381,65330.34
45382,66707.53
45383,66462.734
45384,70251.25
45385,57064.258
45386,71544.59
45387,61831.598
45388,59022.277
45389,71327.19
45390,64662.99
45391,49838.734
45392,56414.367
45393,65793.4
45394,68197.83
45395,54303.52
45396,53973.875
45397,68502.83
45398,70000.336
45399,74635.36
45400,47180.395
45401,60492.508
45402,52521.277
45403,56827.23
45404,53879.04
45405,83856.15
45406,75807.734
45407,60456.04
45408,56759.375
45409,48625.066
45410,40066.45
45411,40013.645
45412,75244.84
45413,58585.176
45414,101478.2
45415,61013.625
45416,41275.223
45417,30256.525
45418,68924.66
45419,64775.11
45420,57540.7
45421,84347.54
45422,50247.53
45423,42506.63
45424,77940.95
45425,65804.164
45426,71363.664
45427,78616.15
45428,64901.016
45429,64926.566
45430,44576.727
45431,48418.027
45432,74241.03
45433,75446.18
45434,69928.16
45435,53233.39
45436,61090.035
45437,59592.953
45438,78538.33
45439,73043.07
45440,42751.277
45441,85896.445
45442,57478.105
45443,81478.266
45444,93747.84
45445,76830.984
45446,75249.42
45447,41101.086
45448,55922.41
45449,57063.1
45450,56589.43
45451,36334.613
45452,54999.387
45453,64251.62
45454,85961.625
45455,64426.355
45456,52765.617
45457,51709.77
45458,53921.52
45459,45649.3
45460,62706.16
45461,62163.613
45462,71076.555
45463,60720.02
45464,62785.215
45465,57513.34
45466,49014.973
45467,40295.562
45468,67374.1
45469,56422.44
45470,63196.547
45471,30007.355
45472,45692.203
45473,60549.824
45474,54837.45
45475,38204.117
45476,63405.527
45477,73464.4
45478,76018.47
45479,69990.04
45480,47515.715
45481,45028.95
45482,74094.35
45483,50986.84
45484,77936.28
45485,60291.926
45486,48998.863
45487,80190.29
45488,62191.566
45489,48247.676
45490,75659.63
45491,82085.266
45492,55750.934
45493,68521.336
45494,78769.766
45495,61598.426
45496,44410.812
45497,61397.258
45498,82934.09
45499,40351.418
45500,59470.125
45501,85212.984
45502,73090.46
45503,61443.52
45504,74575.734
45505,31436.36
45506,75962.86
45507,47881.355
45508,57829.934
45509,33211.242
45510,46432.49
45511,95808.18
45512,51552.355
45513,56581.992
45514,75618.34
45515,64750.605
45516,41425.207
45517,60236.51
45518,50770.535
45519,46439.312
45520,49553.02
45521,61943.97
45522,69700.34
45523,53211.09
45524,49624.0
45525,57301.73
45526,42855.406
45527,63688.45
45528,73540.484
45529,68087.61
45530,29061.908
45531,88809.06
45532,48661.74
45533,69826.34
45534,50309.19
45535,93473.82
45536,45540.3
45537,72432.74
45538,46453.59
45539,39423.24
45540,74614.0
45541,64492.44
45542,73517.03
45543,73628.82
45544,84417.64
45545,85068.61
45546,81390.56
45547,61605.113
45548,47657.06
45549,41979.645
45550,56584.113
45551,58946.2
45552,71607.22
45553,51212.156
45554,79744.81
45555,26122.033
45556,57393.504
45557,66031.07
45558,59628.656
45559,48568.285
45560,41266.457
45561,62261.69
45562,69201.71
45563,51194.91
45564,83423.945
45565,73517.03
45566,39110.637
45567,49247.316
45568,58700.285
45569,58669.746
45570,75001.84
45571,62215.957
45572,72290.8
45573,55193.844
45574,39794.074
45575,43801.48
45576,69816.35
45577,69605.72
45578,64614.73
45579,61652.824
45580,54276.035
45581,71695.94
45582,30631.643
45583,70018.086
45584,57789.137
45585,84378.19
45586,70971.23
45587,73665.31
45588,47986.94
45589,74381.59
45590,74842.71
45591,56418.324
45592,59459.887
45593,77753.234
45594,69614.08
45595,64981.824
45596,64164.062
45597,34474.355
45598,68008.06
45599,84490.53
45600,86034.89
45601,58980.15
45602,65464.95
45603,66260.914
45604,92912.61
45605,72696.64
45606,62019.324
45607,101340.25
45608,56871.72
45609,78483.82
45610,72410.17
45611,70078.33
45612,72072.49
45613,67523.125
45614,86731.48
45615,70131.766
45616,30355.953
45617,64482.094
45618,64179.965
45619,55566.332
45620,51806.906
45621,62272.918
45622,47099.293
45623,80305.34
45624,62825.62
45625,44182.957
45626,57661.664
45627,88149.89
45628,59828.242
45629,51996.26
45630,51834.605
45631,67732.1
45632,52020.12
45633,77337.74
45634,42460.285
45635,30485.209
45636,73720.84
45637,40740.793
45638,54073.168
45639,58390.34
45640,41289.38
45641,31979.389
45642,51138.52
45643,86306.31
45644,65174.926
45645,66829.64
45646,78856.02
45647,78026.66
45648,39155.137
45649,41838.855
45650,54743.426
45651,66957.4
45652,36035.855
45653,90867.125
45654,89643.41
45655,46619.2
45656,66368.74
45657,91437.59
45658,45233.746
45659,66287.79
45660,91180.84
45661,90014.34
45662,60569.348
45663,39891.67
45664,36553.2
45665,85985.53
45666,43352.605
45667,34917.113
45668,62261.086
45669,85674.16
45670,45568.59
45671,73570.05
45672,55518.707
45673,87844.75
45674,54381.855
45675,47434.31
45676,94732.305
45677,82682.65
45678,63391.297
45679,52590.99
45680,35533.027
45681,53976.895
45682,55301.434
45683,49899.633
45684,49903.55
45685,68531.3
45686,57018.52
45687,67466.664
45688,51147.652
45689,47866.63
45690,85527.59
45691,104388.59
45692,54485.402
45693,52263.1
45694,49211.152
45695,34781.91
45696,86107.67
45697,70869.42
45698,42661.95
45699,73955.87
45700,60051.285
45701,80552.76
45702,70918.67
45703,63118.402
45704,71571.52
45705,66244.74
45706,47667.38
45707,44723.996
45708,44482.26
45709,48568.566
45710,49406.918
45711,79641.54
45712,43900.223
45713,51833.906
45714,56797.152
45715,63431.152
45716,62620.98
45717,66278.88
45718,36284.496
45719,75231.03
45720,62359.74
45721,67340.77
45722,73554.66
45723,76025.09
45724,66269.69
45725,52270.836
45726,72859.31
45727,83303.25
45728,43323.688
45729,60978.297
45730,65889.91
45731,63713.66
45732,60384.402
45733,51501.457
45734,78922.484
45735,70149.44
45736,73708.734
45737,47407.37
45738,77729.78
45739,41353.176
45740,43024.91
45741,83898.69
45742,60548.03
45743,70922.06
45744,95658.53
45745,73034.664
45746,59277.76
45747,84065.16
45748,67747.23
45749,54144.535
45750,85836.125
45751,34504.074
45752,46949.582
45753,65613.68
45754,71962.42
45755,61166.16
45756,56809.688
45757,61544.81
45758,68174.86
45759,39808.098
45760,53898.04
45761,80037.39
45762,77232.01
45763,70936.08
45764,95283.6
45765,67159.7
45766,78491.734
45767,44249.992
45768,42491.055
45769,54706.887
45770,74992.86
45771,39952.164
45772,65711.45
45773,45120.887
45774,45416.355
45775,71966.44
45776,41611.01
45777,60672.246
45778,70178.22
45779,93971.33
45780,64937.63
45781,81592.61
45782,59399.215
45783,41918.066
45784,65122.96
45785,87559.695
45786,74579.63
45787,37009.63
45788,64642.707
45789,64875.84
45790,33781.95
45791,64869.777
45792,38649.965
45793,40209.234
45794,64107.543
45795,54099.902
45796,33688.227
45797,53786.98
45798,75011.47
45799,58326.555
45800,69413.35
45801,28469.14
45802,59694.76
45803,48877.277
45804,39313.625
45805,60505.98
45806,72994.12
45807,34768.914
45808,65000.324
45809,39361.113
45810,70103.625
45811,55144.26
45812,66006.516
45813,84151.2
45814,58784.613
45815,45598.168
45816,47435.633
45817,88570.67
45818,77494.016
45819,44612.05
45820,63446.8
45821,73192.74
45822,56890.33
45823,53860.125
45824,75405.45
45825,48732.652
45826,72619.734
45827,39531.668
45828,49123.35
45829,52403.332
45830,56473.336
45831,69841.84
45832,44399.08
45833,69820.2
45834,84201.234
45835,58094.01
45836,57359.72
45837,55543.66
45838,62395.086
45839,76217.875
45840,57004.777
45841,59488.203
45842,46817.22
45843,74523.68
45844,86352.8
45845,73136.445
45846,47926.332
45847,87669.25
45848,85023.7
45849,73503.66
45850,85365.875
45851,65277.55
45852,35374.18
45853,47470.05
45854,35744.32
45855,82301.625
45856,65073.934
45857,54276.035
45858,81054.34
45859,54299.074
45860,52167.434
45861,61714.56
45862,66023.1
45863,67848.06
45864,37332.324
45865,49839.395
45866,54226.94
45867,60220.8
45868,39410.59
45869,85457.5
45870,43714.703
45871,54896.11
45872,58305.324
45873,55964.176
45874,67545.64
45875,69609.17
45876,68559.88
45877,69877.25
45878,55997.418
45879,45928.27
45880,71673.97
45881,53093.74
45882,53595.145
45883,79720.02
45884,60044.27
45885,67123.42
45886,77048.02
45887,87676.99
45888,70743.9
45889,46656.71
45890,85594.875
45891,43293.12
45892,61527.695
45893,51963.824
45894,76814.516
45895,47980.242
45896,40410.88
45897,81228.95
45898,52955.02
45899,77076.87
45900,59467.11
45901,52010.88
45902,69371.95
45903,79316.86
45904,84508.32
45905,68550.47
45906,43816.098
45907,59565.84
45908,42138.926
45909,70492.945
45910,66442.11
45911,66968.81
45912,66051.195
45913,77740.41
45914,81592.61
45915,59408.98
45916,58398.3
45917,86311.14
45918,90801.9
45919,43226.848
45920,54476.957
45921,67152.055
45922,62973.637
45923,69378.05
45924,61413.348
45925,65510.31
45926,72249.195
45927,55695.027
45928,66523.914
45929,53629.277
45930,65786.58
45931,74686.266
45932,90081.7
45933,64842.285
45934,52149.758
45935,70461.99
45936,50754.734
45937,66018.33
45938,42602.05
45939,53073.355
45940,51711.625
45941,78686.98
45942,73301.77
45943,92132.59
45944,48939.934
45945,59327.207
45946,52680.402
45947,54394.383
45948,50933.727
45949,61041.723
45950,36998.652
45951,38044.535
45952,61028.95
45953,83811.27
45954,65074.434
45955,53061.684
45956,76556.305
45957,62019.324
45958,50681.98
45959,68205.03
45960,59903.742
45961,57027.75
45962,84817.05
45963,70080.86
45964,41309.688
45965,56436.12
45966,73164.89
45967,62101.684
45968,95046.55
45969,68151.75
45970,54417.168
45971,103076.39
45972,77265.016
45973,45040.082
45974,42735.395
45975,52980.742
45976,66021.016
45977,65482.94
45978,69060.65
45979,52057.77
45980,67404.22
45981,53672.24
45982,72903.7
45983,80305.34
45984,65798.17
45985,84761.94
45986,51588.723
45987,39593.67
45988,82774.16
45989,75351.94
45990,69022.4
45991,80484.266
45992,77467.46
45993,61056.133
45994,62914.04
45995,64530.406
45996,46618.535
45997,57159.277
45998,90306.48
45999,55756.484
46000,81285.734
46001,53929.684
46002,42397.324
46003,74264.81
46004,68844.95
46005,66965.445
46006,66907.73
46007,91755.92
46008,44840.51
46009,74220.08
46010,57799.027
46011,68558.55
46012,58340.887
46013,52879.79
46014,43840.207
46015,58753.266
46016,54470.01
46017,46892.8
46018,70361.71
46019,53971.184
46020,73838.57
46021,50103.28
46022,69215.13
46023,72686.19
46024,61131.48
46025,72421.19
46026,83469.61
46027,66962.1
46028,35028.6
46029,60039.824
46030,44848.613
46031,44024.43
46032,68731.47
46033,57067.355
46034,68123.25
46035,53037.395
46036,53160.383
46037,61178.723
46038,52569.34
46039,65226.926
46040,60444.082
46041,38902.31
46042,81880.72
46043,73578.11
46044,73859.26
46045,72281.72
46046,69156.87
46047,64798.547
46048,65715.59
46049,40238.95
46050,49776.45
46051,47494.453
46052,65715.59
46053,53817.13
46054,42300.05
46055,89809.86
46056,54174.418
46057,65776.68
46058,57881.887
46059,60002.76
46060,53462.457
46061,74710.27
46062,41043.71
46063,46656.71
46064,41252.363
46065,42223.77
46066,30926.107
46067,68373.11
46068,78769.766
46069,52380.465
46070,71232.83
46071,42084.65
46072,74072.33
46073,65532.348
46074,75170.86
46075,52301.688
46076,91132.56
46077,63764.74
46078,47107.773
46079,67790.91
46080,46545.31
46081,67768.65
46082,74347.64
46083,32109.432
46084,45014.918
46085,54366.223
46086,64612.04
46087,68662.26
46088,54515.4
46089,30949.258
46090,64421.96
46091,81751.86
46092,66027.06
46093,80053.05
46094,52070.48
46095,68205.03
46096,76742.41
46097,72908.05
46098,55129.773
46099,81711.42
46100,72080.66
46101,70330.94
46102,58270.78
46103,76794.86
46104,67970.35
46105,46805.035
46106,57233.77
46107,57757.402
46108,40188.137
46109,72485.336
46110,67184.51
46111,55194.207
46112,87641.125
46113,66171.85
46114,60926.363
46115,63344.31
46116,91609.4
46117,74576.69
46118,71150.9
46119,73656.46
46120,67382.67
46121,56513.92
46122,63321.95
46123,47349.395
46124,30997.205
46125,39046.465
46126,54118.207
46127,66615.44
46128,68755.234
46129,62846.293
46130,85420.49
46131,61297.105
46132,82365.34
46133,59677.76
46134,85887.55
46135,66110.17
46136,45747.883
46137,58369.31
46138,55874.816
46139,30008.9
46140,79870.7
46141,62360.176
46142,57682.402
46143,48966.82
46144,52348.83
46145,61440.13
46146,79400.016
46147,58890.48
46148,34785.145
46149,43519.81
46150,78820.67
46151,53181.516
46152,68006.95
46153,72244.375
46154,69596.91
46155,70317.55
46156,104619.836
46157,58543.13
46158,33687.992
46159,82515.766
46160,76407.2
46161,60722.062
46162,89519.63
46163,46488.45
46164,49423.16
46165,55296.996
46166,68065.6
46167,66941.92
46168,54808.113
46169,73531.81
46170,65614.14
46171,58225.117
46172,79788.234
46173,28366.672
46174,39663.887
46175,41943.27
46176,84887.58
46177,40059.74
46178,46306.348
46179,40388.637
46180,75136.58
46181,71148.0
46182,83978.234
46183,71115.37
46184,44126.816
46185,69968.55
46186,67064.09
46187,22385.15
46188,73876.25
46189,60043.344
46190,60032.652
46191,69944.78
46192,75028.25
46193,92442.75
46194,61912.434
46195,60317.855
46196,71850.625
46197,23884.822
46198,83955.86
46199,68743.16
46200,35833.316
46201,54035.258
46202,53664.41
46203,52198.816
46204,63077.61
46205,46860.33
46206,30575.678
46207,58668.12
46208,79840.164
46209,48632.465
46210,81586.55
46211,66587.16
46212,68694.516
46213,86435.78
46214,41687.906
46215,90739.02
46216,63630.05
46217,60361.586
46218,54061.086
46219,52566.863
46220,55516.492
46221,64461.49
46222,71884.93
46223,82137.125
46224,67565.03
46225,72093.625
46226,37031.418
46227,55490.55
46228,46090.652
46229,49636.81
46230,36069.938
46231,71485.836
46232,43638.66
46233,64448.004
46234,89939.39
46235,57570.035
46236,79706.266
46237,47549.727
46238,58489.98
46239,70002.09
46240,34991.332
46241,46634.13
46242,57520.08
46243,42040.73
46244,61949.34
46245,61934.926
46246,38477.867
46247,74376.766
46248,70256.83
46249,25418.877
46250,68136.734
46251,31627.006
46252,65410.18
46253,57957.84
46254,55303.254
46255,74861.39
46256,72857.19
46257,67595.23
46258,33298.152
46259,49578.277
46260,72570.16
46261,60144.016
46262,48440.684
46263,53461.35
46264,85577.266
46265,39607.96
46266,70787.914
46267,59877.05
46268,54090.09
46269,33623.67
46270,87616.375
46271,79475.69
46272,86004.73
46273,45661.04
46274,38883.934
46275,68599.69
46276,81945.19
46277,54983.84
46278,75786.234
46279,43950.94
46280,90473.02
46281,51845.586
46282,58224.246
46283,76383.34
46284,58980.15
46285,62124.918
46286,60244.918
46287,66968.81
46288,72918.266
46289,57800.734
46290,78886.03
46291,79785.55
46292,49007.867
46293,50718.777
46294,28632.182
46295,45668.957
46296,64831.105
46297,38872.62
46298,51464.504
46299,94601.12
46300,73063.81
46301,43390.082
46302,67565.03
46303,66835.305
46304,39273.02
46305,73864.47
46306,46831.84
46307,45734.266
46308,70134.65
46309,60068.094
46310,52157.12
46311,72672.445
46312,87159.53
46313,49509.445
46314,60670.45
46315,39038.035
46316,44591.574
46317,51376.91
46318,60502.145
46319,49634.918
46320,77882.5
46321,53852.004
46322,36028.594
46323,89997.62
46324,43225.242
46325,33215.062
46326,62945.543
46327,73018.984
46328,62167.633
46329,67801.875
46330,47923.98
46331,67090.97
46332,64110.66
46333,48694.055
46334,64051.418
46335,70466.22
46336,64735.254
46337,71293.34
46338,37998.598
46339,72875.84
46340,83308.17
46341,60233.812
46342,79712.5
46343,77356.586
46344,73697.805
46345,72499.734
46346,53547.887
46347,74686.266
46348,71491.375
46349,71344.25
46350,69550.84
46351,58100.395
46352,47033.82
46353,82141.28
46354,59633.668
46355,82674.79
46356,62017.793
46357,65991.125
46358,59827.285
46359,75875.7
46360,46293.926
46361,59569.035
46362,72577.05
46363,59404.098
46364,45936.73
46365,54479.652
46366,67130.336
46367,55357.55
46368,83541.36
46369,53217.027
46370,45627.395
46371,44550.918
46372,81042.5
46373,78454.234
46374,50653.523
46375,65678.08
46376,38071.67
46377,77093.4
46378,81955.54
46379,55913.855
46380,51673.945
46381,75664.06
46382,65854.12
46383,88179.42
46384,58676.973
46385,73578.11
46386,63131.043
46387,68071.21
46388,58775.008
46389,71424.75
46390,55522.723
46391,71055.36
46392,56871.55
46393,47055.582
46394,50224.06
46395,74384.086
46396,64160.59
46397,65719.68
46398,58652.65
46399,52220.95
46400,45170.15
46401,80854.78
46402,83758.4
46403,58086.37
46404,71754.78
46405,38557.62
46406,70470.59
46407,56518.223
46408,71433.95
46409,63096.223
46410,62214.27
46411,36554.742
46412,68372.7
46413,50936.418
46414,62049.934
46415,71043.914
46416,63671.332
46417,61107.855
46418,71015.03
46419,63382.312
46420,69894.92
46421,61102.582
46422,72118.625
46423,62672.965
46424,79846.07
46425,81105.65
46426,63133.277
46427,83299.19
46428,69677.984
46429,63370.51
46430,55382.27
46431,49137.547
46432,55691.434
46433,71885.94
46434,77151.19
46435,53852.754
46436,63565.8
46437,34112.98
46438,59229.254
46439,97609.08
46440,32315.844
46441,49777.88
46442,62618.707
46443,77998.91
46444,53211.09
46445,41830.414
46446,78871.58
46447,61770.625
46448,70801.62
46449,73176.8
46450,91637.31
46451,47190.37
46452,78000.33
46453,63636.145
46454,61988.79
46455,36352.66
46456,26479.709
46457,74428.66
46458,78276.445
46459,56265.42
46460,56181.02
46461,68455.12
46462,41623.57
46463,79421.33
46464,78363.59
46465,58525.56
46466,44609.426
46467,65511.773
46468,72739.45
46469,70241.22
46470,92552.195
46471,56525.777
46472,78413.445
46473,83913.27
46474,54825.207
46475,70684.04
46476,64727.305
46477,74767.34
46478,69967.97
46479,59229.06
46480,29486.783
46481,37677.777
46482,76073.23
46483,50800.504
46484,28391.762
46485,63343.062
46486,58086.37
46487,66619.766
46488,65242.934
46489,48523.254
46490,53827.87
46491,50656.24
46492,65056.023
46493,39335.47
46494,73697.805
46495,42127.363
46496,53600.246
46497,62104.848
46498,78506.81
46499,47724.887
46500,48696.434
46501,66079.42
46502,67921.35
46503,63616.566
46504,39992.69
46505,51699.438
46506,55891.7
46507,52584.84
46508,82638.74
46509,54847.105
46510,58842.637
46511,83710.17
46512,58029.82
46513,72619.734
46514,52374.312
46515,93152.93
46516,62395.168
46517,62711.676
46518,72577.73
46519,60831.645
46520,57551.863
46521,71571.52
46522,79242.72
46523,93448.3
46524,57310.2
46525,81417.52
46526,31452.846
46527,58589.41
46528,40015.18
46529,75174.36
46530,54905.383
46531,29852.678
46532,57480.05
46533,70691.734
46534,74551.836
46535,53097.254
46536,45233.746
46537,68994.89
46538,69078.61
46539,67742.74
46540,77378.375
46541,83868.81
46542,33644.914
46543,67149.33
46544,79877.54
46545,74617.39
46546,40337.277
46547,37877.594
46548,51147.652
46549,49062.105
46550,84933.17
46551,39992.69
46552,73832.76
46553,63194.285
46554,56584.492
46555,75453.51
46556,37173.07
46557,75295.98
46558,62687.26
46559,71424.75
46560,55003.492
46561,49544.22
46562,76580.25
46563,34357.55
46564,71377.73
46565,54706.887
46566,64647.766
46567,39101.77
46568,64848.58
46569,66021.016
46570,62590.375
46571,85084.62
46572,86414.08
46573,70284.305
46574,79009.72
46575,57142.59
46576,62896.066
46577,72889.734
46578,43033.637
46579,47621.324
46580,43030.824
46581,55168.215
46582,79475.69
46583,77579.3
46584,53837.0
46585,62082.477
46586,62591.8
46587,69604.836
46588,81040.31
46589,77151.19
46590,62028.105
46591,46135.973
46592,61666.98
46593,72160.945
46594,81479.02
46595,55807.45
46596,75450.95
46597,55963.19
46598,47926.613
46599,53927.4
46600,60519.387
46601,53717.105
46602,56314.38
46603,49305.46
46604,67880.26
46605,66639.19
46606,62268.53
46607,40396.62
46608,87211.734
46609,70831.06
46610,52887.785
46611,72318.75
46612,57984.562
46613,78253.19
46614,81285.734
46615,90715.42
46616,77354.86
46617,48069.207
46618,54327.24
46619,61898.066
46620,57417.023
46621,62036.176
46622,66433.91
46623,53331.152
46624,35375.91
46625,49305.51
46626,43604.953
46627,79936.45
46628,78769.8
46629,78884.43
46630,74710.484
46631,58809.3
46632,44061.13
46633,77223.67
46634,38374.316
46635,42323.125
46636,77893.42
46637,52887.785
46638,70330.94
46639,70936.45
46640,76385.28
46641,70646.78
46642,60839.098
46643,47175.01
46644,51149.69
46645,71162.39
46646,44252.004
46647,82952.25
46648,41010.973
46649,61032.652
46650,38042.176
46651,53603.49
46652,85612.64
46653,77432.19
46654,75201.836
46655,109311.984
46656,61569.297
46657,55199.63
46658,42265.254
46659,39459.36
46660,72857.19
46661,61728.746
46662,51224.082
46663,48730.543
46664,69548.35
46665,22368.688
46666,55630.484
46667,48942.62
46668,65213.082
46669,38486.55
46670,48623.996
46671,38112.824
46672,50032.71
46673,51972.62
46674,55645.63
46675,74575.984
46676,80282.8
46677,83811.27
46678,46073.95
46679,64488.785
46680,83359.34
46681,51354.87
46682,81250.03
46683,47587.88
46684,65273.824
46685,70529.055
46686,71389.14
46687,50498.152
46688,79128.84
46689,59055.895
46690,64568.793
46691,74342.38
46692,59529.152
46693,43099.35
46694,58759.785
