student_row,risk_score,financial_flag,pass_rate,weighted_avg_grade,admission_grade,International,priority,priority_rank
410,0.6881875000000001,1,0.5,11.041666666666666,140.0,0,high,153
411,0.27287999999999996,0,0.4166666666666667,11.0,113.2,0,low,570
412,0.1174325,0,0.9,11.875,124.3,0,low,1032
413,0.11593428571428573,0,0.875,12.771428571428572,130.8,0,low,1047
414,0.7595384615384616,1,0.4,6.461538461538462,120.0,0,high,130
415,0.12508,0,0.8333333333333334,12.5,146.2,0,low,971
416,0.1544375,0,0.75,12.208333333333334,140.0,0,low,809
417,0.5998333333333333,1,0.7916666666666666,11.622222222222225,130.0,0,medium,213
418,0.478,0,0.0,0.0,120.0,0,medium,360
419,0.10470714285714283,0,0.875,14.725714285714288,121.0,0,low,1175
420,0.12477357142857143,0,0.875,12.082857142857142,120.3,0,low,974
421,0.09387544642857143,0,0.9333333333333333,13.901940476190475,119.6,0,low,1271
422,0.33555250000000003,0,0.3333333333333333,5.375,126.1,0,low,535
423,0.09317999999999999,0,1.0,11.3,120.2,0,low,1279
424,0.040400000000000005,0,1.125,12.833333333333332,131.0,0,low,1741
425,0.07026374999999999,0,1.0,13.3475,141.8,0,low,1585
426,0.004435000000000019,0,1.25,12.98333333333333,123.4,0,low,1762
427,0.08361999999999999,0,1.0,12.266666666666667,126.8,0,low,1374
428,0.15915285714285715,0,0.7857142857142857,11.905714285714286,102.4,0,low,789
429,0.46984499999999996,0,0.0,0.0,143.3,0,medium,455
430,0.863325,1,0.08333333333333333,5.5,115.5,0,high,96
431,0.47792999999999997,0,0.0,0.0,120.2,0,medium,365
432,0.13294499999999998,0,0.8,14.25,114.8,0,low,917
433,0.47544499999999995,0,0.0,0.0,127.3,0,medium,390
434,0.9245,1,0.0,0.0,130.0,0,high,66
435,0.0696,0,1.0,13.8,134.0,0,low,1595
436,0.08195,0,1.0,12.2,133.0,0,low,1393
437,0.12373571428571431,0,0.875,12.328571428571427,118.0,0,low,984
438,0.92352,1,0.0,0.0,132.8,0,high,74
439,0.032917857142857165,0,1.1428571428571428,13.63,120.0,0,low,1751
440,0.11588571428571429,0,0.875,12.90857142857143,128.0,0,low,1049
441,0.07613214285714286,0,1.0,13.535714285714286,121.0,0,low,1477
442,0.07422499999999999,0,1.0,13.869333333333335,119.3,0,low,1518
443,0.172575,0,0.7,12.583333333333332,123.0,0,low,747
444,0.09170928571428572,0,0.9285714285714286,13.928571428571429,129.3,0,low,1298
445,0.06762499999999999,0,1.0,14.25,130.0,0,low,1624
446,0.55288,1,0.9166666666666666,13.666666666666666,113.2,0,medium,251
447,0.4891964285714286,1,1.0,17.107142857142858,150.0,0,medium,301
448,0.10105928571428571,0,0.875,14.731428571428571,131.3,0,low,1220
449,0.0708857142857143,0,1.0,14.095238095238095,124.0,0,low,1576
450,0.053221111111111115,0,1.0,15.806518518518518,137.8,0,low,1711
451,0.11130357142857142,0,0.875,13.542857142857144,127.5,0,low,1094
452,0.928,1,0.0,0.0,120.0,0,high,37
453,0.09894500000000002,0,0.9166666666666666,14.0,117.3,0,low,1241
454,0.209125,0,0.5833333333333334,11.583333333333334,140.0,0,low,656
455,0.9318500000000001,1,0.0,0.0,109.0,0,high,16
456,0.07595857142857143,0,1.0,13.05952380952381,131.7,0,low,1481
457,0.10922892857142857,0,0.9,13.482142857142856,113.3,0,low,1122
458,0.9157150000000001,1,0.0,0.0,155.1,0,high,94
459,0.1088807142857143,0,0.9166666666666666,12.628571428571428,118.3,0,low,1126
460,0.48237499999999994,0,0.0,0.0,107.5,0,medium,317
461,0.73325,1,0.3333333333333333,12.166666666666666,130.0,0,high,136
462,0.6809999999999999,1,0.5,12.0,140.0,0,high,156
463,0.0,0,1.25,14.05,124.1,0,low,1764
464,0.11487714285714286,0,0.875,13.075714285714286,127.3,0,low,1053
465,0.075765,0,1.0,12.833333333333334,137.1,0,low,1484
466,0.07767,0,1.0,13.083333333333334,126.3,0,low,1456
467,0.06298333333333332,0,1.0,13.888888888888891,151.0,0,low,1664
468,0.10278571428571429,0,0.875,15.028571428571428,120.0,0,low,1197
469,0.5661491558441559,1,0.9090909090909091,11.523809523809524,127.7,0,medium,237
470,0.136895,0,0.8333333333333334,12.25,117.8,0,low,897
471,0.47512999999999994,0,0.0,0.0,128.2,0,medium,396
472,0.11333071428571431,0,0.875,13.328571428571427,126.3,0,low,1071
473,0.079645,0,1.0,13.1,120.3,0,low,1428
474,0.12059249999999998,0,0.9,11.575,121.7,0,low,1010
475,0.46830499999999997,0,0.0,0.0,147.7,0,medium,461
476,0.48111499999999996,0,0.0,0.0,111.1,0,medium,327
477,0.4068285714285714,1,1.4285714285714286,12.3,121.0,0,medium,501
478,0.07260714285714284,0,1.0,13.11904761904762,140.0,0,low,1544
479,0.08132500000000001,0,1.0,12.75,123.0,0,low,1405
480,0.9252,1,0.0,0.0,128.0,0,high,54
481,0.48569999999999997,0,0.0,0.0,98.0,0,medium,304
482,0.6653350000000001,1,0.6,11.166666666666668,116.9,0,high,168
483,0.9315,1,0.0,0.0,110.0,0,high,18
484,0.09356249999999999,0,0.9333333333333333,12.758333333333333,145.0,0,low,1278
485,0.14870922715215817,0,0.8275862068965517,11.161321437183506,112.3,0,low,834
486,0.08811,0,1.0,11.966666666666667,120.4,0,low,1325
487,0.08845428571428571,0,1.0,11.654761904761905,126.1,0,low,1320
488,0.47729999999999995,0,0.0,0.0,122.0,0,medium,375
489,0.07472410714285714,0,1.0,14.026785714285714,114.5,0,low,1508
490,0.07235,0,1.0,12.5,154.0,0,low,1550
491,0.14126,0,0.9,11.55,148.9,1,low,864
492,0.13788999999999998,0,0.8333333333333334,11.916666666666666,122.1,0,low,893
493,0.15005,0,0.8,11.75,119.5,0,low,828
494,0.11235714285714285,0,0.875,13.285714285714286,130.0,0,low,1079
495,0.5588650000000001,1,0.9166666666666666,12.966666666666667,111.1,0,medium,244
496,0.068375,0,1.0,14.5,122.5,0,low,1615
497,0.06316,0,1.0,14.5,137.4,0,low,1661
498,0.13124999999999998,0,0.8333333333333334,12.9,120.0,0,low,927
499,0.058054999999999995,0,1.0,14.583333333333334,150.2,0,low,1692
500,0.4190714285714286,0,0.07142857142857142,5.0,120.0,0,medium,489
501,0.243385,0,0.5,11.333333333333334,118.9,0,low,591
502,0.081705,0,1.0,12.666666666666666,123.7,0,low,1398
503,0.071105,0,1.0,13.916666666666666,127.2,0,low,1571
504,0.9294,1,0.0,0.0,116.0,0,high,29
505,0.10567499999999999,0,0.8666666666666667,14.519333333333332,129.8,0,low,1161
506,0.40946999999999995,0,0.08333333333333333,6.0,115.8,0,medium,500
507,0.18589999999999998,0,0.6666666666666666,11.066666666666668,146.0,0,low,703
508,0.08883428571428573,0,1.0,11.571428571428571,126.8,0,low,1316
509,0.08578,0,1.0,12.753333333333334,110.2,0,low,1344
510,0.14871006493506495,0,0.7857142857142857,11.496753246753245,141.0,0,low,833
511,0.121,0,0.9166666666666666,11.283333333333333,112.5,0,low,1006
512,0.12810642857142857,0,0.8333333333333334,12.857142857142856,129.9,0,low,940
513,0.10715785714285714,0,0.9285714285714286,12.904761904761903,107.1,0,low,1142
514,0.2109701785714286,1,2.0,14.544642857142856,142.7,0,low,651
515,0.41112499999999996,0,0.08333333333333333,5.0,132.5,0,medium,495
516,0.06680499999999998,0,1.0,13.785333333333336,142.3,0,low,1632
517,0.15937416666666668,0,0.7777777777777778,11.125,125.3,0,low,786
518,0.12133964285714287,0,0.8571428571428571,13.325000000000001,118.8,0,low,1004
519,0.06208245129870134,0,1.0909090909090908,11.044642857142856,136.6,0,low,1671
520,0.14869214285714286,0,0.8333333333333334,10.952380952380954,111.9,0,low,835
521,0.1268454545454545,0,0.8181818181818182,11.666666666666668,172.0,0,low,952
522,0.2466,0,0.5,11.25,111.5,0,low,587
523,0.06334777777777775,0,1.0,14.507629629629632,136.7,0,low,1659
524,0.2115,0,0.6,11.65,117.5,0,low,649
525,0.07304,0,1.0,12.753333333333334,146.6,0,low,1538
526,0.1565214285714286,0,0.7857142857142857,12.368571428571428,100.0,0,low,797
527,0.021431607142857172,0,1.1428571428571428,14.3775,136.8,0,low,1758
528,0.10724142857142854,0,0.875,13.55714285714286,138.8,0,low,1141
529,0.19323,0,0.6666666666666666,11.433333333333332,117.2,0,low,688
530,0.0395,0,1.0,15.666666666666666,180.0,0,low,1744
531,0.929295,1,0.0,0.0,116.3,0,high,31
532,0.15026785714285715,0,0.7857142857142857,12.735714285714286,110.0,0,low,827
533,0.105675,0,0.9166666666666666,12.416666666666666,132.0,0,low,1160
534,0.40132,0,0.1,6.0,124.8,0,medium,505
535,0.53485,1,1.0,12.0,129.0,0,medium,264
536,0.10709000000000002,0,0.9166666666666666,12.433333333333332,127.6,0,low,1144
537,0.26268249999999993,0,0.4166666666666667,11.375,134.3,0,low,576
538,0.05019660714285715,0,1.0,15.901785714285714,144.4,0,low,1722
539,0.10046000000000001,0,0.9166666666666666,14.666666666666666,184.4,1,low,1227
540,0.46991499999999997,0,0.0,0.0,143.1,0,medium,454
541,0.1787575,0,0.6666666666666666,12.775,129.8,0,low,725
542,0.923345,1,0.0,0.0,133.3,0,high,75
543,0.11937714285714288,0,0.8571428571428571,13.75,115.3,0,low,1018
544,0.05194047619047621,0,1.0,16.34126984126984,130.0,0,low,1717
545,0.946555,1,0.0,0.0,152.7,1,high,1
546,0.917535,1,0.0,0.0,149.9,0,high,89
547,0.065175,0,1.0,14.25,137.0,0,low,1652
548,0.920825,1,0.0,0.0,140.5,0,high,88
549,0.47736999999999996,0,0.0,0.0,121.8,0,medium,374
550,0.054406428571428564,0,1.0,15.807142857142857,134.4,0,low,1707
551,0.0,0,1.5,12.958333333333332,123.2,0,low,1765
552,0.11195,0,0.9333333333333333,12.406666666666666,100.0,0,low,1084
553,0.07151875,0,1.0,13.520833333333334,134.5,0,low,1564
554,0.2319,0,0.5,12.299999999999999,131.0,0,low,602
555,0.5415099999999999,1,1.0,11.7,116.4,0,medium,258
556,0.085225,0,1.0,13.0,106.5,0,low,1348
557,0.11115714285714288,0,0.875,13.585714285714284,127.0,0,low,1096
558,0.5808125000000001,1,0.9,11.225,100.0,0,medium,229
559,0.07382833333333332,0,1.0,13.222222222222223,134.3,0,low,1531
560,0.1951875,0,0.6666666666666666,11.625,107.5,0,low,681
561,0.928,1,0.0,0.0,120.0,0,high,38
562,0.658575,1,0.5833333333333334,12.450000000000001,123.0,0,high,173
563,0.09985071428571429,0,0.9333333333333333,12.568571428571428,131.1,0,low,1232
564,0.11152500000000003,0,0.9166666666666666,11.683333333333332,131.0,0,low,1091
565,0.06453125,0,1.0,14.6625,130.0,0,low,1655
566,0.07535,0,1.0,13.5,124.0,0,low,1490
567,0.29870749999999996,0,0.4,6.375,152.8,0,low,552
568,0.140546875,0,0.875,10.927083333333334,100.0,0,low,867
569,0.05164727272727277,0,1.0909090909090908,12.916666666666666,126.3,0,low,1719
570,0.30781,0,0.3,11.0,113.4,0,low,547
571,0.17862499999999998,0,0.6666666666666666,11.85,150.0,0,low,727
572,0.246695,0,0.5,10.5,127.3,0,low,585
573,0.06940999999999999,0,1.0,14.016666666666667,129.9,0,low,1596
574,0.7164772727272728,1,0.45454545454545453,10.954545454545455,100.0,0,high,144
575,0.6668175,1,0.5833333333333334,11.458333333333334,120.7,0,high,166
576,0.06204777777777777,0,1.0,14.956296296296296,130.8,0,low,1672
577,0.07129812499999999,0,1.0,13.74625,130.3,0,low,1566
578,0.10468906250000001,0,0.9375,12.578125,113.5,0,low,1176
579,0.48275999999999997,0,0.0,0.0,106.4,0,medium,313
580,0.10859928571428568,0,0.9,13.071428571428573,123.9,0,low,1129
581,0.9266,1,0.0,0.0,124.0,0,high,47
582,0.08424357142857142,0,1.0,12.542857142857144,119.1,0,low,1363
583,0.21232142857142858,0,0.5714285714285714,13.5,100.0,0,low,645
584,0.10709642857142858,0,0.9166666666666666,12.273809523809524,131.0,0,low,1143
585,0.10875500000000002,0,0.9166666666666666,13.0,110.7,0,low,1127
586,0.92632,1,0.0,0.0,124.8,0,high,49
587,0.08891579051383397,0,0.9565217391304348,12.609025032938076,141.6,0,low,1315
588,0.126255,0,0.9,10.75,123.2,0,low,961
589,0.09546500000000002,0,0.9166666666666666,13.75,132.6,0,low,1265
590,0.795,1,0.25,6.333333333333333,150.0,0,high,120
591,0.8069583333333333,1,0.2222222222222222,7.25,120.0,0,high,117
592,0.47677499999999995,0,0.0,0.0,123.5,0,medium,377
593,0.056235,0,1.0,15.586666666666666,133.9,0,low,1699
594,0.6249365079365079,1,0.7142857142857143,11.37037037037037,130.0,0,medium,194
595,0.13844499999999998,0,0.8333333333333334,11.600000000000001,127.3,0,low,884
596,0.6475,1,0.6666666666666666,11.200000000000001,110.0,0,medium,176
597,0.117475,0,0.875,12.86,124.5,0,low,1030
598,0.029736666666666654,0,1.1111111111111112,14.4,139.8,0,low,1756
599,0.69511,1,0.4166666666666667,14.25,122.9,0,high,148
600,0.14205,0,0.8,12.466666666666667,127.0,0,low,861
601,0.095625,0,1.0,11.916666666666666,100.0,0,low,1264
602,0.8139949999999999,1,0.2,5.25,161.8,0,high,113
603,0.32081499999999996,0,0.25,11.0,119.1,0,low,537
604,0.07446,0,1.0,14.108666666666668,113.5,0,low,1513
605,0.08194,0,1.0,12.5,126.6,0,low,1394
606,0.5169542857142857,1,1.0,14.988095238095239,116.1,0,medium,286
607,0.09565625000000003,0,0.9166666666666666,14.3125,120.0,0,low,1263
608,0.4745,0,0.0,0.0,130.0,0,medium,406
609,0.066255,0,1.0,14.75,123.2,0,low,1640
610,0.4745,0,0.0,0.0,130.0,0,medium,407
611,0.47334410714285724,1,1.1428571428571428,14.4025,130.8,0,medium,422
612,0.18487125,0,0.6666666666666666,12.645833333333334,115.1,0,low,708
613,0.08829999999999999,0,1.0,12.333333333333334,112.0,0,low,1323
614,0.8120050000000001,1,0.25,5.666666666666667,115.7,0,high,116
615,0.14476642857142857,0,0.8333333333333334,11.457142857142856,112.3,0,low,850
616,0.10605214285714287,0,0.8571428571428571,14.85,129.8,0,low,1155
617,0.0880357142857143,0,0.9166666666666666,13.928571428571429,150.0,0,low,1326
618,0.09284615384615386,0,1.0,12.287179487179484,100.0,0,low,1282
619,0.08374999999999999,0,1.0,11.75,137.5,0,low,1371
620,0.932305,1,0.0,0.0,107.7,0,high,14
621,0.18925,0,0.7,10.5,120.0,0,low,697
622,0.921595,1,0.0,0.0,138.3,0,high,81
623,0.11606640625,0,0.875,13.2578125,120.0,0,low,1046
624,0.11195000000000001,0,0.9166666666666666,11.533333333333333,133.0,0,low,1083
625,0.07030347222222222,0,1.0,13.939537037037038,129.0,0,low,1584
626,0.2013842857142857,0,0.7142857142857143,12.110000000000001,124.3,1,low,668
627,0.14078,0,0.8333333333333334,11.899999999999999,114.2,0,low,866
628,0.11307500000000001,0,1.0,12.166666666666666,130.5,1,low,1073
629,0.12170500000000001,0,0.9166666666666666,11.366666666666667,108.7,0,low,1000
630,0.07122500000000001,0,1.0,14.166666666666666,121.5,0,low,1568
631,0.18507500000000002,0,0.7,10.916666666666668,123.0,0,low,707
632,0.48394999999999994,0,0.0,0.0,103.0,0,medium,310
633,0.47197999999999996,0,0.0,0.0,137.2,0,medium,436
634,0.11143713489409143,0,0.9130434782608695,11.970642883686365,128.2,0,low,1092
635,0.11978333333333332,0,0.8888888888888888,12.766666666666667,108.0,0,low,1014
636,0.47667,0,0.0,0.0,123.8,0,medium,379
637,0.91715,1,0.0,0.0,151.0,0,high,92
638,0.07571,0,1.0,13.666666666666666,119.4,0,low,1485
639,0.08678232142857141,0,1.0,12.330357142857144,116.4,0,low,1338
640,0.82625,1,0.2,10.5,100.0,1,high,110
641,0.085535,0,1.0,12.333333333333334,119.9,0,low,1346
642,0.26656,0,0.4,11.333333333333332,138.4,0,low,575
643,0.81225,1,0.2,6.5,140.0,0,high,115
644,0.22243749999999998,0,0.6,10.541666666666668,110.0,0,low,609
645,0.25151973684210527,0,0.42105263157894735,13.355263157894736,120.0,0,low,581
646,0.2427,0,0.5,11.700000000000001,113.0,0,low,593
647,0.08747,0,1.0,11.916666666666666,123.3,0,low,1329
648,0.478,0,0.0,0.0,120.0,0,medium,361
649,0.19747499999999998,0,0.6666666666666666,10.666666666666666,121.5,0,low,675
650,0.07498972222222224,0,1.0,13.193370370370369,131.6,0,low,1501
651,0.933775,1,0.0,0.0,103.5,0,high,11
652,0.08213499999999999,0,1.0,11.666666666666668,143.9,0,low,1390
653,0.484475,0,0.0,0.0,101.5,0,medium,308
654,0.510875,1,1.0,13.75,160.0,0,medium,293
655,0.06996,0,1.0,14.083333333333334,126.9,0,low,1592
656,0.04699785714285716,0,1.1428571428571428,11.766666666666667,119.7,0,low,1734
657,0.08374285714285715,0,1.0,11.214285714285714,149.0,0,low,1373
658,0.10799999999999998,0,1.0,13.333333333333334,120.0,1,low,1132
659,0.2754788235294118,0,0.4117647058823529,10.588235294117647,118.8,0,low,567
660,0.33325,0,0.3,5.666666666666667,155.0,0,low,536
661,0.08262410714285714,0,1.0,13.276785714285714,108.0,0,low,1385
662,0.6711721428571429,1,0.6,10.285714285714286,119.1,0,high,160
663,0.7835937500000001,1,0.25,14.1875,100.0,1,high,122
664,0.7383571428571428,1,0.35714285714285715,11.0,120.0,0,high,134
665,0.155985,0,0.75,12.333333333333334,132.9,0,low,800
666,0.066265,0,1.0,14.342666666666666,131.9,0,low,1638
667,0.07242500000000002,0,1.0,13.68,128.5,0,low,1547
668,0.14424,0,0.8,12.333333333333332,123.6,0,low,852
669,0.0,0,1.4285714285714286,11.7,126.3,0,low,1766
670,0.12825,0,0.85,12.166666666666668,130.0,0,low,939
671,0.48247999999999996,0,0.0,0.0,107.2,0,medium,315
672,0.50488,1,1.0,14.75,155.7,0,medium,294
673,0.07397285714285715,0,1.0,13.464285714285714,128.7,0,low,1530
674,0.21562499999999998,0,0.5833333333333334,11.416666666666666,125.0,0,low,633
675,0.9287000000000001,1,0.0,0.0,118.0,0,high,33
676,0.21512499999999998,0,0.5833333333333334,11.25,130.0,0,low,637
677,0.06590944444444446,0,1.0,14.17074074074074,136.6,0,low,1645
678,0.11704999999999997,0,0.9,11.8,127.0,0,low,1037
679,0.07851777777777778,0,1.0,12.764962962962962,130.7,0,low,1443
680,0.11075928571428569,0,0.8666666666666667,13.164761904761905,144.3,0,low,1100
681,0.073615625,0,1.0,13.38125,131.5,0,low,1532
682,0.091725,0,1.0,11.2,126.5,0,low,1296
683,0.14481500000000003,0,0.9166666666666666,11.799999999999999,119.1,1,low,849
684,0.483355,0,0.0,0.0,104.7,0,medium,312
685,0.511625,1,1.1666666666666667,12.85,120.0,1,medium,291
686,0.93017,1,0.0,0.0,113.8,0,high,26
687,0.08099499999999998,0,1.0,12.5,129.3,0,low,1410
688,0.077885,0,1.0,12.583333333333334,136.4,0,low,1450
689,0.5919704545454546,1,0.8181818181818182,11.516666666666666,132.0,0,medium,218
690,0.06818055555555556,0,1.0,13.895925925925924,136.0,0,low,1616
691,0.6170621678321679,1,0.7272727272727273,12.03146853146853,127.2,0,medium,198
692,0.10259000000000001,0,0.9166666666666666,13.15,125.1,0,low,1198
693,0.054963571428571424,0,1.0,14.892857142857144,152.4,0,low,1702
694,0.07008500000000001,0,1.0,13.25,144.4,0,low,1588
695,0.08156517826825128,0,1.0,12.32597623089983,131.4,0,low,1401
696,0.18766863636363637,0,0.6818181818181818,11.545454545454545,117.7,0,low,700
697,0.08522,0,1.0,12.076666666666666,126.3,0,low,1349
698,0.47845499999999996,0,0.0,0.0,118.7,0,medium,355
699,0.10244047619047618,0,0.8888888888888888,13.11904761904762,150.0,0,low,1202
700,0.16600428571428572,0,0.7142857142857143,12.86,123.6,0,low,766
701,0.11160714285714285,0,0.8571428571428571,14.566666666666668,120.0,0,low,1089
702,0.15162499999999998,0,0.8,11.4,122.5,0,low,820
703,0.12490714285714287,0,0.8571428571428571,12.77,120.5,0,low,973
704,0.6526214285714286,1,0.5714285714285714,13.393333333333333,130.0,0,high,174
705,0.5346850000000001,1,0.9166666666666666,15.15,133.4,0,medium,265
706,0.47467499999999996,0,0.0,0.0,129.5,0,medium,404
707,0.10773666666666666,0,0.9333333333333333,11.904444444444444,122.8,0,low,1134
708,0.05765785714285715,0,1.0,15.714285714285714,127.1,0,low,1693
709,0.07397999999999999,0,1.0,12.833333333333334,142.2,0,low,1529
710,0.07783000000000001,0,1.0,12.6,136.2,0,low,1452
711,0.48083499999999996,0,0.0,0.0,111.9,0,medium,330
712,0.06265403846153846,0,1.0,14.20346153846154,145.2,0,low,1666
713,0.04024666666666664,0,1.1111111111111112,13.166666666666668,136.2,0,low,1742
714,0.9245,1,0.0,0.0,130.0,0,high,67
715,0.47057999999999994,0,0.0,0.0,141.2,0,medium,449
716,0.14367857142857143,0,0.75,13.642857142857144,140.0,0,low,854
717,0.079575,0,1.0,13.916666666666666,103.0,0,low,1429
718,0.09899636363636365,0,0.95,12.631818181818181,117.9,0,low,1240
719,0.1639142857142857,0,0.7142857142857143,13.516666666666666,115.5,0,low,772
720,0.21934499999999998,0,0.5833333333333334,11.0,123.3,0,low,621
721,0.05170000000000001,0,1.0,16.7,123.0,0,low,1718
722,0.58356,1,0.8333333333333334,12.200000000000001,128.4,0,medium,226
723,0.928,1,0.0,0.0,120.0,0,high,39
724,0.14734071428571427,0,0.7857142857142857,12.370000000000001,126.2,0,low,839
725,0.07890999999999998,0,1.0,13.333333333333334,117.4,0,low,1439
726,0.05377875,0,1.0,15.9375,133.4,0,low,1710
727,0.47092999999999996,0,0.0,0.0,140.2,0,medium,447
728,0.47379999999999994,0,0.0,0.0,132.0,0,medium,420
729,0.10304999999999999,0,0.875,13.08,161.0,0,low,1195
730,0.0,0,2.3076923076923075,12.050691244239632,117.2,1,low,1767
731,0.11978583333333336,0,0.8888888888888888,11.875,127.1,0,low,1013
732,0.6693705263157894,1,0.5263157894736842,11.452631578947367,162.4,0,high,163
733,0.1286775,0,0.875,11.875,113.6,0,low,934
734,0.09047,0,0.875,15.7,140.8,0,low,1305
735,0.21956249999999997,0,0.5833333333333334,11.125,120.0,0,low,620
736,0.10970000000000002,0,0.9166666666666666,11.6,138.0,0,low,1112
737,0.230025,0,0.5,12.083333333333332,141.0,0,low,604
738,0.118027950310559,0,0.8695652173913043,11.813664596273293,150.0,0,low,1025
739,0.10914350132625995,0,0.9310344827586207,11.846153846153847,122.0,0,low,1123
740,0.076165,0,1.0,13.666666666666666,118.1,0,low,1476
741,0.16385,0,0.75,12.049999999999999,116.5,0,low,773
742,0.56025,1,0.8333333333333334,13.833333333333332,160.0,0,medium,242
743,0.5294367391304348,1,1.0,15.130434782608695,163.1,1,medium,277
744,0.15113392857142857,0,0.8333333333333334,10.482142857142856,115.0,0,low,822
745,0.068995,0,1.0,13.75,136.8,0,low,1608
746,0.10547000000000001,0,0.9166666666666666,13.083333333333334,118.3,0,low,1164
747,0.12345714285714288,0,0.8571428571428571,12.916666666666666,121.5,0,low,989
748,0.47862999999999994,0,0.0,0.0,118.2,0,medium,353
749,0.47463999999999995,0,0.0,0.0,129.6,0,medium,405
750,0.072795,0,1.0,14.083333333333334,118.8,0,low,1543
751,0.11729499999999998,0,0.9,12.15,118.8,0,low,1033
752,0.934125,1,0.0,0.0,102.5,0,high,9
753,0.11883593749999999,0,0.875,12.421875,130.0,0,low,1022
754,0.49630357142857146,1,1.0,15.226190476190476,170.0,0,medium,300
755,0.03185096153846152,0,1.0,18.086538461538463,150.0,0,low,1753
756,0.12627083333333333,0,0.8888888888888888,10.875,130.0,0,low,960
757,0.47999499999999995,0,0.0,0.0,114.3,0,medium,337
758,0.4745,0,0.0,0.0,130.0,0,medium,408
759,0.09218642857142859,0,1.0,11.857142857142856,111.1,0,low,1289
760,0.46473499999999995,0,0.0,0.0,157.9,0,medium,477
761,0.46571499999999993,0,0.0,0.0,155.1,0,medium,473
762,0.1016525,0,0.9,13.825,127.6,0,low,1212
763,0.07751857142857144,0,1.0,13.742857142857144,112.6,0,low,1458
764,0.068025,0,1.0,13.8,138.5,0,low,1619
765,0.6022500000000001,1,0.75,12.5,140.0,0,medium,209
766,0.10894214285714285,0,0.9166666666666666,12.685714285714289,116.9,0,low,1125
767,0.07674333333333333,0,1.0,13.52888888888889,119.4,0,low,1472
768,0.17871874999999998,0,0.6666666666666666,11.8375,150.0,0,low,726
769,0.11255714285714286,0,0.8571428571428571,14.066666666666668,128.0,0,low,1077
770,0.05899,0,1.0,15.583333333333334,126.1,0,low,1686
771,0.39752499999999996,0,0.08333333333333333,7.0,128.5,0,low,509
772,0.37922,0,0.16666666666666666,6.0,130.8,0,low,519
773,0.079135,0,1.0,12.533333333333333,133.9,0,low,1433
774,0.10980071428571431,0,0.9166666666666666,12.32857142857143,122.1,0,low,1110
775,0.5352837777777778,1,1.0,12.012162962962964,127.5,0,medium,263
776,0.08734642857142857,0,1.0,12.273809523809524,116.0,0,low,1330
777,0.07081625,0,1.0,13.479166666666666,137.4,0,low,1577
778,0.93675,1,0.0,0.0,95.0,0,high,2
779,0.582025,1,0.8333333333333334,12.516666666666666,126.0,0,medium,227
780,0.67275,1,0.5,13.1,140.0,0,high,157
781,0.07143,0,1.0,13.5,135.2,0,low,1565
782,0.7235625,1,0.4166666666666667,14.125,130.0,1,high,141
783,0.048209999999999996,0,1.0,15.583333333333334,156.9,0,low,1731
784,0.5957749999999999,1,0.8333333333333334,10.916666666666666,121.0,0,medium,216
785,0.070325,0,1.0,14.333333333333334,120.5,0,low,1583
786,0.48244499999999996,0,0.0,0.0,107.3,0,medium,316
787,0.10642000000000001,0,0.9166666666666666,12.583333333333334,126.3,0,low,1151
788,0.5589700000000001,1,0.9166666666666666,12.266666666666666,125.8,0,medium,243
789,0.06555,0,1.0,14.2,137.0,0,low,1651
790,0.12234714285714288,0,0.8571428571428571,13.083333333333332,121.1,0,low,997
791,0.11389036274070756,0,0.8928571428571429,12.161665920286609,134.4,0,low,1068
792,0.06638,0,1.0,13.8,143.2,0,low,1636
793,0.08264571428571428,0,1.0,12.345238095238095,127.9,0,low,1384
794,0.21459,0,0.5833333333333334,11.666666666666666,122.6,0,low,639
795,0.05818450000000001,0,1.0,15.102733333333333,138.7,0,low,1690
796,0.1824575,0,0.7,11.041666666666668,127.8,0,low,716
797,0.06311928571428571,0,1.0,14.654761904761905,134.2,0,low,1663
798,0.16662855042016805,0,0.7352941176470589,11.446428571428571,134.1,0,low,764
799,0.08227777777777778,0,1.0,12.80962962962963,119.0,0,low,1388
800,0.07477944444444443,0,1.0,13.338074074074076,129.1,0,low,1505
801,0.47317,0,0.0,0.0,133.8,0,medium,423
802,0.60201,1,0.75,13.4,121.4,0,medium,211
803,0.07287000000000002,0,1.0,13.23333333333333,136.8,0,low,1540
804,0.19736,0,0.6666666666666666,11.083333333333334,112.9,0,low,676
805,0.10944272727272726,0,0.9090909090909091,12.25,131.3,0,low,1116
806,0.9175,1,0.0,0.0,150.0,0,high,90
807,0.041385,0,1.125,13.5,113.9,0,low,1740
808,0.5643877272727273,1,0.9090909090909091,11.833333333333334,126.1,0,medium,239
809,0.14577916666666665,0,0.8,12.062777777777777,125.0,0,low,846
810,0.06483749999999999,0,1.0,14.575,131.0,0,low,1654
811,0.316,0,0.3333333333333333,7.333333333333333,140.0,0,low,540
812,0.478,0,0.0,0.0,120.0,0,medium,362
813,0.08505,0,1.0,13.0,107.0,0,low,1352
814,0.2743535714285714,0,0.42857142857142855,10.5,109.5,0,low,568
815,0.08441464285714284,0,1.0,12.160714285714286,126.8,0,low,1360
816,0.102075,0,0.875,14.54,132.5,0,low,1206
817,0.21907,0,0.6,10.65,117.3,0,low,622
818,0.2762307692307692,0,0.38461538461538464,11.051282051282051,130.0,0,low,565
