EmpID,Department,JobRole,Age,MonthlyIncome,SalarySlab,risk_score,risk_band
RM247,Research & Development,Research Scientist,33.0,2911,Upto 5k,0.5149955016194102,low
RM160,Sales,Sales Representative,34.0,2231,Upto 5k,0.5262259093720688,medium
RM846,Research & Development,Research Scientist,40.0,4422,Upto 5k,0.775418927231798,high
RM1254,Sales,Sales Executive,33.0,5147,5k-10k,0.5276640274162318,medium
RM1248,Sales,Sales Executive,31.0,8346,5k-10k,0.5461185410457796,medium
RM1436,Research & Development,Research Scientist,44.0,2436,Upto 5k,0.6835208937363159,high
RM340,Sales,Sales Executive,27.0,6214,5k-10k,0.5245635435374192,medium
RM1068,Sales,Sales Executive,47.0,4591,Upto 5k,0.7328422010005913,high
RM043,Research & Development,Laboratory Technician,26.0,2293,Upto 5k,0.6820769986408673,high
RM506,Research & Development,Laboratory Technician,26.0,2659,Upto 5k,0.6232423565549664,medium
RM785,Research & Development,Healthcare Representative,38.0,8823,5k-10k,0.5166604965694114,low
RM926,Research & Development,Research Scientist,42.0,2372,Upto 5k,0.7759505873286917,high
RM065,Research & Development,Healthcare Representative,36.0,10096,10k-15k,0.5133301737382324,low
RM1028,Research & Development,Laboratory Technician,34.0,3294,Upto 5k,0.5606522318802809,medium
RM1200,Research & Development,Healthcare Representative,36.0,5347,5k-10k,0.6517332553012615,high
RM555,Research & Development,Healthcare Representative,27.0,6811,5k-10k,0.6085237544120955,medium
RM924,Human Resources,Human Resources,34.0,4490,Upto 5k,0.4830422207573924,low
RM792,Sales,Sales Executive,35.0,9582,5k-10k,0.6469262988372662,medium
RM1177,Research & Development,Research Director,49.0,16413,15k+,0.5947660797431485,medium
RM945,Research & Development,Laboratory Technician,28.0,6674,5k-10k,0.4493410852387413,low
RM061,Research & Development,Manufacturing Director,32.0,6162,5k-10k,0.6322000416345195,medium
RM636,Research & Development,Manufacturing Director,35.0,10685,10k-15k,0.5307943085882938,medium
RM170,Research & Development,Research Scientist,32.0,3038,Upto 5k,0.48875189805314523,low
RM1143,Research & Development,Laboratory Technician,45.0,5769,5k-10k,0.7030087511202542,high
RM1226,Research & Development,Research Director,45.0,16704,15k+,0.5687288241300608,medium
RM763,Research & Development,Research Scientist,26.0,2042,Upto 5k,0.7908406347869368,high
RM1368,Research & Development,Research Scientist,27.0,2226,Upto 5k,0.6275374060624975,medium
RM779,Research & Development,Research Scientist,46.0,4615,Upto 5k,0.6078409163854804,medium
RM291,Research & Development,Research Director,49.0,18665,15k+,0.696931288295787,high
RM1460,Research & Development,Laboratory Technician,119.57960292032703,4025,Upto 5k,0.719099657416384,high
RM058,Research & Development,Laboratory Technician,35.0,4014,Upto 5k,0.7855543521465255,high
RM963,Human Resources,Manager,51.0,14026,10k-15k,0.5906532827008858,medium
RM1168,Sales,Sales Executive,35.0,5440,5k-10k,0.7445063470188927,high
RM535,Research & Development,Research Director,53.0,14814,10k-15k,0.5092697710623011,low
RM446,Sales,Manager,55.0,16835,15k+,0.6230731081441853,medium
RM477,Research & Development,Laboratory Technician,24.0,2127,Upto 5k,0.542397940774351,medium
RM617,Sales,Manager,51.0,16307,15k+,0.5959782914682303,medium
RM726,Research & Development,Laboratory Technician,35.0,3743,Upto 5k,0.7323673040562418,high
RM165,Research & Development,Research Scientist,27.0,2566,Upto 5k,0.6921095043017883,high
RM789,Research & Development,Research Scientist,28.0,3660,Upto 5k,0.4833395034305887,low
RM1208,Research & Development,Research Scientist,55.0,3537,Upto 5k,0.7119759194127936,high
RM166,Research & Development,Manager,50.0,19926,15k+,0.5392642276651731,medium
RM208,Research & Development,Laboratory Technician,36.0,2153,Upto 5k,0.5629967770624006,medium
RM256,Research & Development,Manufacturing Director,25.0,4898,Upto 5k,0.6102428960235744,medium
RM824,Research & Development,Research Scientist,29.0,3291,Upto 5k,0.5756643510425495,medium
RM1313,Human Resources,Human Resources,31.0,2956,Upto 5k,0.6216756663298777,medium
RM766,Research & Development,Research Scientist,38.0,2821,Upto 5k,0.5679110497092323,medium
RM1000,Human Resources,Manager,42.0,16799,15k+,0.4471622988348896,low
RM173,Research & Development,Laboratory Technician,36.0,2088,Upto 5k,0.6626791563535441,high
RM133,Sales,Sales Executive,31.0,4559,Upto 5k,0.7552232197567572,high
RM872,Research & Development,Laboratory Technician,24.0,2210,Upto 5k,0.6744394275531375,high
RM880,Sales,Sales Executive,60.0,5220,5k-10k,0.6259778577666038,medium
RM298,Sales,Sales Executive,110.9326857023528,8020,5k-10k,0.6275374060624975,medium
RM788,Research & Development,Manufacturing Director,55.0,10976,10k-15k,0.5093105178600855,low
RM352,Research & Development,Laboratory Technician,32.0,2370,Upto 5k,0.5033332839514952,low
RM161,Research & Development,Research Scientist,22.0,2323,Upto 5k,0.4791787146272571,low
RM1316,Research & Development,Research Scientist,36.0,6962,5k-10k,0.6161724076316779,medium
RM1428,Research & Development,Laboratory Technician,40.0,2406,Upto 5k,0.6010878788483698,medium
RM863,Research & Development,Research Scientist,44.0,2290,Upto 5k,0.577292023342225,medium
RM857,Research & Development,Laboratory Technician,20.0,3033,Upto 5k,0.6842415191748624,high
RM545,Sales,Sales Executive,109.82618788072745,13770,10k-15k,0.6912971243155976,high
RM768,Research & Development,Healthcare Representative,37.0,4107,Upto 5k,0.5910561917031397,medium
RM1315,Sales,Sales Executive,45.0,5154,5k-10k,0.39213817413366864,low
RM433,Research & Development,Research Scientist,34.0,2768,Upto 5k,0.5262259093720687,medium
RM661,Research & Development,Laboratory Technician,58.0,2380,Upto 5k,0.6780882495516276,high
RM815,Research & Development,Research Director,40.0,19626,15k+,0.42625608361957446,low
RM410,Research & Development,Research Scientist,42.0,4556,Upto 5k,0.6620332852742993,high
RM639,Sales,Sales Executive,25.0,4256,Upto 5k,0.6078618258663315,medium
RM175,Sales,Sales Executive,116.31709826428352,5006,5k-10k,0.6850811306718219,high
RM599,Research & Development,Research Scientist,28.0,4382,Upto 5k,0.6134094812493467,medium
RM349,Research & Development,Research Director,42.0,15992,15k+,0.558275619135916,medium
RM1381,Sales,Sales Executive,35.0,5561,5k-10k,0.6899744811276125,high
RM1340,Research & Development,Research Scientist,22.0,2472,Upto 5k,0.6762665183916656,high
RM701,Research & Development,Research Scientist,122.00934906491648,2479,Upto 5k,0.48952534227844857,low
RM1338,Sales,Sales Representative,28.0,2856,Upto 5k,0.5797303778004181,medium
RM840,Sales,Sales Executive,42.0,5155,5k-10k,0.5658650028954818,medium
RM1301,Sales,Sales Executive,34.0,6799,5k-10k,0.4406971153182953,low
RM716,Research & Development,Healthcare Representative,33.0,5488,5k-10k,0.6615031592029526,high
RM501,Research & Development,Research Scientist,131.7945286455184,6322,5k-10k,0.7054388216398683,high
RM151,Research & Development,Research Scientist,40.0,5605,5k-10k,0.5850000015372938,medium
RM1277,Sales,Sales Executive,37.0,4189,Upto 5k,0.5695462239392292,medium
RM911,Research & Development,Research Scientist,23.0,1223,Upto 5k,0.46008511544443437,low
RM485,Sales,Sales Executive,31.0,5460,5k-10k,0.43675089935919803,low
RM1339,Sales,Sales Representative,30.0,1081,Upto 5k,0.5781052328843093,medium
RM838,Research & Development,Research Director,40.0,13499,10k-15k,0.5295488608666752,medium
RM983,Research & Development,Research Scientist,38.0,2610,Upto 5k,0.44439758518083483,low
RM1403,Research & Development,Laboratory Technician,31.0,1129,Upto 5k,0.5465316309986001,medium
RM521,Sales,Sales Executive,48.0,8120,5k-10k,0.6157781581019024,medium
RM057,Sales,Sales Executive,35.0,9069,5k-10k,0.5732197726798349,medium
RM942,Research & Development,Laboratory Technician,30.0,4627,Upto 5k,0.5719961329315189,medium
RM741,Research & Development,Laboratory Technician,35.0,3917,Upto 5k,0.4983333395061455,low
RM375,Sales,Sales Executive,28.0,5253,5k-10k,0.4812587841214648,low
RM647,Sales,Sales Executive,53.0,11836,10k-15k,0.5458824610942575,medium
RM690,Research & Development,Laboratory Technician,20.0,2973,Upto 5k,0.7123175756448652,high
RM688,Research & Development,Laboratory Technician,36.0,2519,Upto 5k,0.45078487089866653,low
RM543,Research & Development,Manufacturing Director,38.0,7861,5k-10k,0.6318124177361018,medium
RM819,Sales,Sales Representative,31.0,2791,Upto 5k,0.5399148845555657,medium
RM1170,Research & Development,Research Scientist,27.0,3517,Upto 5k,0.5994882651574945,medium
RM1396,Sales,Sales Executive,31.0,5617,5k-10k,0.6755363229894543,high
RM195,Research & Development,Manager,45.0,16792,15k+,0.47581434413966606,low
RM460,Research & Development,Healthcare Representative,41.0,6811,5k-10k,0.6744394275531375,high
RM315,Research & Development,Manager,39.0,17068,15k+,0.7261149812607792,high
RM871,Sales,Sales Executive,35.0,8966,5k-10k,0.7012659173938623,high
RM276,Research & Development,Research Director,37.0,13603,10k-15k,0.6271477663131957,medium
RM567,Sales,Sales Executive,47.0,6397,5k-10k,0.7378841011916351,high
RM1054,Research & Development,Research Scientist,57.0,4900,Upto 5k,0.5371111134171962,medium
RM305,Research & Development,Healthcare Representative,39.0,9613,5k-10k,0.43508340538378343,low
RM257,Research & Development,Laboratory Technician,42.0,2593,Upto 5k,0.7464939833376621,high
RM1242,Sales,Sales Executive,32.0,9610,5k-10k,0.5914589784327801,medium
RM111,Research & Development,Healthcare Representative,51.0,7484,5k-10k,0.7134003607106921,high
RM353,Sales,Manager,48.0,12504,10k-15k,0.6414508160798177,medium
RM370,Research & Development,Research Scientist,31.0,2657,Upto 5k,0.7294169945020957,high
RM1325,Research & Development,Healthcare Representative,29.0,6384,5k-10k,0.49193251837928575,low
RM577,Sales,Sales Executive,27.0,4342,Upto 5k,0.5020833212770899,low
RM1317,Sales,Sales Executive,43.0,5675,5k-10k,0.48042667431834357,low
RM995,Research & Development,Manufacturing Director,52.0,13247,10k-15k,0.6842415191748623,high
RM795,Research & Development,Healthcare Representative,34.0,7756,5k-10k,0.5630553550897078,medium
RM1049,Sales,Sales Executive,34.0,4759,Upto 5k,0.5679110497092323,medium
RM642,Sales,Sales Executive,32.0,6524,5k-10k,0.5982871597548526,medium
RM508,Sales,Sales Executive,29.0,5561,5k-10k,0.5411566681502281,medium
RM1088,Sales,Sales Representative,34.0,2308,Upto 5k,0.6600087775582009,high
RM663,Sales,Sales Representative,98.87363976255746,2044,Upto 5k,0.579730377800418,medium
RM213,Sales,Sales Executive,27.0,9981,5k-10k,0.47335858854951607,low
RM1401,Human Resources,Human Resources,38.0,2991,Upto 5k,0.6678709634268316,high
RM1295,Research & Development,Healthcare Representative,41.0,6870,5k-10k,0.6821755577397255,high
RM486,Research & Development,Research Scientist,27.0,2187,Upto 5k,0.5886369212686431,medium
RM033,Research & Development,Laboratory Technician,30.0,2206,Upto 5k,0.4679606271572607,low
RM1109,Research & Development,Laboratory Technician,35.0,2450,Upto 5k,0.5650459511597344,medium
RM1232,Research & Development,Healthcare Representative,46.0,5562,5k-10k,0.5340481022087,medium
RM261,Research & Development,Laboratory Technician,32.0,2794,Upto 5k,0.6110354257334372,medium
RM469,Research & Development,Research Scientist,52.0,5577,5k-10k,0.6992836282609373,high
RM253,Research & Development,Research Scientist,29.0,2340,Upto 5k,0.5287183569514396,medium
RM918,Sales,Sales Executive,34.0,4538,Upto 5k,0.7320405018416318,high
RM294,Sales,Sales Executive,26.0,5828,5k-10k,0.6555065759730608,high
RM472,Research & Development,Healthcare Representative,38.0,9824,5k-10k,0.534666513353404,medium
RM915,Research & Development,Healthcare Representative,55.0,13577,10k-15k,0.7396626061707382,high
RM700,Research & Development,Manager,52.0,17099,15k+,0.4619327828261019,low
RM757,Research & Development,Laboratory Technician,32.0,4025,Upto 5k,0.6240247388269247,medium
RM672,Research & Development,Laboratory Technician,34.0,2008,Upto 5k,0.5926665999540699,medium
RM917,Sales,Manager,46.0,18789,15k+,0.41226365157672823,low
RM250,Research & Development,Manufacturing Director,45.0,6434,5k-10k,0.5829754542011997,medium
RM680,Sales,Sales Executive,31.0,6932,5k-10k,0.5332840382511314,medium
RM1005,Research & Development,Laboratory Technician,26.0,3578,Upto 5k,0.5878295384825115,medium
RM1162,Research & Development,Manufacturing Director,38.0,7756,5k-10k,0.5448788923735801,medium
RM020,Research & Development,Research Scientist,38.0,3944,Upto 5k,0.6275374060624975,medium
RM520,Research & Development,Research Scientist,29.0,2720,Upto 5k,0.4729431233679933,low
RM1029,Research & Development,Research Scientist,41.0,2127,Upto 5k,0.7311989925450364,high
RM283,Sales,Sales Executive,29.0,4554,Upto 5k,0.5162442810620724,low
RM1408,Research & Development,Healthcare Representative,24.0,4617,Upto 5k,0.6502185485738272,high
RM015,Research & Development,Laboratory Technician,28.0,2028,Upto 5k,0.7102640202280001,high
RM1283,Research & Development,Research Scientist,33.0,3143,Upto 5k,0.6438566654381781,medium
RM1265,Research & Development,Research Director,55.0,19038,15k+,0.5284984908743809,medium
RM579,Research & Development,Manufacturing Director,114.49444757505348,5980,5k-10k,0.7819152730366934,high
RM456,Research & Development,Research Director,33.0,16184,15k+,0.47252769565540637,low
RM425,Sales,Manager,57.0,14118,10k-15k,0.6476556074790378,medium
RM628,Research & Development,Manufacturing Director,52.0,13826,10k-15k,0.45023254029156945,low
RM391,Research & Development,Research Director,43.0,14336,10k-15k,0.5617662349947085,medium
RM1158,Research & Development,Healthcare Representative,35.0,4148,Upto 5k,0.49291714049051194,low
RM471,Sales,Sales Representative,24.0,2400,Upto 5k,0.5609454503247162,medium
RM218,Research & Development,Research Scientist,115.69562105514694,2058,Upto 5k,0.5939305273267143,medium
RM412,Research & Development,Manager,60.0,19566,15k+,0.7348250066267799,high
RM844,Research & Development,Laboratory Technician,26.0,4420,Upto 5k,0.4476920904256748,low
RM242,Sales,Sales Executive,32.0,4465,Upto 5k,0.5793242521487495,medium
RM1199,Sales,Sales Executive,33.0,5368,5k-10k,0.5740932535685924,medium
RM102,Research & Development,Research Scientist,32.0,2956,Upto 5k,0.5687288241300608,medium
RM317,Research & Development,Healthcare Representative,49.0,13964,10k-15k,0.6100050233157446,medium
RM1290,Human Resources,Human Resources,38.0,2592,Upto 5k,0.5823519499029302,medium
RM1276,Research & Development,Manager,51.0,13116,10k-15k,0.5898470998958404,medium
RM849,Research & Development,Laboratory Technician,35.0,2376,Upto 5k,0.4214883208314184,low
RM714,Research & Development,Laboratory Technician,45.0,2270,Upto 5k,0.43249797664064604,low
RM987,Sales,Sales Executive,39.0,6120,5k-10k,0.6543766112182575,high
RM1462,Sales,Sales Executive,50.0,10854,10k-15k,0.7423719143298676,high
RM862,Sales,Manager,46.0,17048,15k+,0.5260478258995842,medium
RM203,Research & Development,Research Scientist,34.0,3815,Upto 5k,0.6185346833505528,medium
RM625,Sales,Sales Executive,53.0,10934,10k-15k,0.6501643955925481,high
RM1057,Sales,Sales Representative,28.0,2909,Upto 5k,0.5518957672682312,medium
RM899,Research & Development,Research Director,43.0,19740,15k+,0.3797365306068928,low
RM512,Research & Development,Manufacturing Director,36.0,8847,5k-10k,0.7285304584232443,high
RM083,Sales,Sales Executive,55.0,10239,10k-15k,0.5461185410457797,medium
RM654,Research & Development,Manager,50.0,17924,15k+,0.6352948493228071,medium
RM1386,Sales,Sales Executive,34.0,8628,5k-10k,0.5288567854370655,medium
RM1222,Research & Development,Healthcare Representative,45.0,10748,10k-15k,0.5260596983377493,medium
RM495,Sales,Sales Representative,34.0,2579,Upto 5k,0.6368380870180181,medium
RM1251,Research & Development,Healthcare Representative,29.0,6294,5k-10k,0.5748498966928699,medium
RM1149,Research & Development,Manufacturing Director,118.16731496385748,5377,5k-10k,0.6558828412078138,high
RM1225,Research & Development,Laboratory Technician,26.0,2305,Upto 5k,0.42678022732016513,low
RM1204,Research & Development,Healthcare Representative,53.0,7005,5k-10k,0.5810956417872526,medium
RM234,Sales,Manager,50.0,19517,15k+,0.3864917158002613,low
RM1166,Human Resources,Human Resources,44.0,5743,5k-10k,0.6649598283834564,high
RM1349,Research & Development,Manager,40.0,16823,15k+,0.6253391034854844,medium
RM198,Research & Development,Manufacturing Director,42.0,5265,5k-10k,0.5259992565278107,medium
RM426,Research & Development,Manager,50.0,17046,15k+,0.6043944751263195,medium
RM729,Research & Development,Manufacturing Director,54.0,10739,10k-15k,0.47147041627985864,low
RM877,Sales,Sales Representative,20.0,2678,Upto 5k,0.6034832498647266,medium
RM998,Research & Development,Research Scientist,27.0,2394,Upto 5k,0.7204443239304577,high
RM1405,Research & Development,Research Scientist,42.0,4332,Upto 5k,0.5514835536611826,medium
RM893,Research & Development,Research Scientist,19.0,1859,Upto 5k,0.7310585786300051,high
RM1087,Research & Development,Research Director,50.0,14411,10k-15k,0.6949434557753679,high
RM964,Sales,Sales Executive,38.0,6893,5k-10k,0.5771441219075225,medium
RM980,Research & Development,Laboratory Technician,34.0,5429,5k-10k,0.6298717515465206,medium
RM948,Sales,Sales Executive,52.0,8446,5k-10k,0.7886265921377882,high
RM282,Sales,Sales Executive,100.65958772252878,4907,Upto 5k,0.6102428960235744,medium
RM673,Sales,Sales Executive,42.0,6244,5k-10k,0.5116645498437118,low
RM1076,Research & Development,Manager,116.77862375984972,11244,10k-15k,0.3755843123021939,low
RM1384,Research & Development,Laboratory Technician,36.0,2810,Upto 5k,0.5724041114770214,medium
RM534,Sales,Sales Executive,40.0,10475,10k-15k,0.5506589147612587,medium
RM1450,Research & Development,Research Scientist,32.0,2439,Upto 5k,0.5613558846263439,medium
RM1442,Research & Development,Healthcare Representative,56.0,6306,5k-10k,0.4493410852387413,low
RM775,Research & Development,Manager,55.0,16756,15k+,0.5818247827706764,medium
RM236,Sales,Manager,115.84026343628848,16064,15k+,0.4626831561253526,low
RM695,Research & Development,Healthcare Representative,33.0,6949,5k-10k,0.48458821698931326,low
RM017,Research & Development,Research Scientist,133.298377569607,3298,Upto 5k,0.7601626482299481,high
RM1132,Research & Development,Healthcare Representative,34.0,5063,5k-10k,0.5543675322222328,medium
RM1031,Sales,Sales Executive,31.0,10793,10k-15k,0.539500845770906,medium
RM1056,Research & Development,Research Director,34.0,17007,15k+,0.6074644781496917,medium
RM1459,Research & Development,Research Scientist,35.0,2977,Upto 5k,0.4621558489200247,low
RM1072,Research & Development,Laboratory Technician,49.0,4789,Upto 5k,0.5593028846817047,medium
RM1468,Research & Development,Manufacturing Director,98.69040043716126,6142,5k-10k,0.6600087775582009,high
RM1319,Research & Development,Laboratory Technician,29.0,3812,Upto 5k,0.44398610945538003,low
RM1429,Sales,Sales Representative,32.0,2269,Upto 5k,0.6114314709070728,medium
RM377,Sales,Sales Executive,51.0,4936,Upto 5k,0.5429494495069117,medium
RM653,Sales,Sales Executive,37.0,7642,5k-10k,0.7297458151019794,high
RM1333,Research & Development,Research Scientist,29.0,2439,Upto 5k,0.645274906657901,medium
RM952,Sales,Sales Executive,41.0,6151,5k-10k,0.6193208704172952,medium
RM1066,Research & Development,Healthcare Representative,55.0,4035,Upto 5k,0.6827993860934127,high
RM615,Research & Development,Research Scientist,26.0,2366,Upto 5k,0.6441296011156968,medium
RM850,Sales,Sales Executive,43.0,5346,5k-10k,0.6377736820072316,medium
RM570,Sales,Sales Executive,36.0,7587,5k-10k,0.6126187220843662,medium
RM1411,Sales,Sales Executive,40.0,5677,5k-10k,0.5638167088132781,medium
RM666,Sales,Sales Representative,47.0,3294,Upto 5k,0.6429826436621779,medium
RM112,Research & Development,Laboratory Technician,34.0,6074,5k-10k,0.6244156876978063,medium
RM1106,Sales,Sales Executive,33.0,6392,5k-10k,0.7290879223493066,high
RM304,Sales,Sales Executive,31.0,6929,5k-10k,0.585404569129465,medium
RM373,Research & Development,Healthcare Representative,35.0,6540,5k-10k,0.577292023342225,medium
RM1324,Human Resources,Human Resources,28.0,2706,Upto 5k,0.4883354501562882,low
RM138,Sales,Sales Executive,39.0,5902,5k-10k,0.43992397926639487,low
RM240,Research & Development,Laboratory Technician,92.07027862594774,3730,Upto 5k,0.744596915827476,high
RM401,Research & Development,Manager,39.0,19197,15k+,0.569954782026428,medium
RM603,Research & Development,Manufacturing Director,30.0,6877,5k-10k,0.6232423565549664,medium
RM376,Research & Development,Healthcare Representative,49.0,10965,10k-15k,0.4870541760781405,low
RM132,Sales,Sales Executive,50.0,9208,5k-10k,0.5415704832167998,medium
RM179,Sales,Sales Executive,46.0,10453,10k-15k,0.5465316309986001,medium
RM368,Research & Development,Healthcare Representative,50.0,10496,10k-15k,0.45016600268752205,low
RM956,Research & Development,Manager,55.0,19187,15k+,0.4575481026765199,low
RM1327,Sales,Sales Executive,32.0,9907,5k-10k,0.746719203788078,high
RM385,Sales,Sales Executive,36.0,7596,5k-10k,0.6074644781496917,medium
RM289,Research & Development,Laboratory Technician,26.0,2373,Upto 5k,0.7772998611746913,high
RM749,Sales,Sales Executive,26.0,4969,Upto 5k,0.716301776980778,high
RM392,Research & Development,Laboratory Technician,40.0,3448,Upto 5k,0.5253947968137498,medium
RM1433,Research & Development,Research Director,37.0,13744,10k-15k,0.5514835536611826,medium
RM1187,Sales,Sales Executive,35.0,4581,Upto 5k,0.5770730105239115,medium
RM1452,Sales,Sales Executive,38.0,5343,5k-10k,0.5029166335845552,low
RM316,Research & Development,Laboratory Technician,43.0,2455,Upto 5k,0.4768221788461541,low
RM843,Research & Development,Laboratory Technician,120.99054340450188,2515,Upto 5k,0.7082018109108577,high
RM548,Research & Development,Research Scientist,42.0,2759,Upto 5k,0.7489193583305723,high
