id,season,date,team1,team2,toss_winner,toss_decision,batting_first,chasing_team,winner,result,result_margin,super_over,method,effective_overs,win_by,venue,city
663,2009,2009-05-21,Royal Challengers Bangalore,Deccan Chargers,Royal Challengers Bangalore,field,Deccan Chargers,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,12.0,N,,20.0,12 runs,SuperSport Park,Centurion
664,2015,2015-05-16,Kings XI Punjab,Chennai Super Kings,Kings XI Punjab,field,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,wickets,7.0,N,,20.0,7 wickets,"Punjab Cricket Association Stadium, Mohali",Chandigarh
665,2024,2024-04-23,Chennai Super Kings,Lucknow Super Giants,Lucknow Super Giants,field,Chennai Super Kings,Lucknow Super Giants,Lucknow Super Giants,wickets,6.0,N,,20.0,6 wickets,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai
666,2024,2024-05-24,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,field,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,runs,36.0,N,,20.0,36 runs,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai
667,2021,2021-05-02,Punjab Kings,Delhi Capitals,Delhi Capitals,field,Punjab Kings,Delhi Capitals,Delhi Capitals,wickets,7.0,N,,20.0,7 wickets,"Narendra Modi Stadium, Ahmedabad",Ahmedabad
668,2013,2013-05-04,Sunrisers Hyderabad,Delhi Daredevils,Delhi Daredevils,field,Sunrisers Hyderabad,Delhi Daredevils,Sunrisers Hyderabad,wickets,6.0,N,,20.0,6 wickets,"Rajiv Gandhi International Stadium, Uppal",Hyderabad
669,2017,2017-05-04,Delhi Daredevils,Gujarat Lions,Delhi Daredevils,field,Gujarat Lions,Delhi Daredevils,Delhi Daredevils,wickets,7.0,N,,20.0,7 wickets,Feroz Shah Kotla,Delhi
670,2017,2017-04-16,Royal Challengers Bangalore,Rising Pune Supergiant,Royal Challengers Bangalore,field,Rising Pune Supergiant,Royal Challengers Bangalore,Rising Pune Supergiant,runs,27.0,N,,20.0,27 runs,M Chinnaswamy Stadium,Bangalore
671,2021,2021-09-22,Sunrisers Hyderabad,Delhi Capitals,Sunrisers Hyderabad,field,Delhi Capitals,Sunrisers Hyderabad,Delhi Capitals,wickets,8.0,N,,20.0,8 wickets,Dubai International Cricket Stadium,Dubai
672,2013,2013-05-17,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,field,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,23.0,N,,20.0,23 runs,"Rajiv Gandhi International Stadium, Uppal",Hyderabad
673,2009,2009-05-16,Chennai Super Kings,Mumbai Indians,Mumbai Indians,field,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,wickets,7.0,N,,20.0,7 wickets,St George's Park,Port Elizabeth
674,2011,2011-05-14,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,field,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,4.0,N,D/L,13.0,4 wickets,M Chinnaswamy Stadium,Bangalore
675,2009,2009-05-03,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,field,Kings XI Punjab,Kolkata Knight Riders,Kings XI Punjab,wickets,6.0,N,,20.0,6 wickets,St George's Park,Port Elizabeth
676,2013,2013-04-08,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,field,Rajasthan Royals,Kolkata Knight Riders,Rajasthan Royals,runs,19.0,N,,20.0,19 runs,Sawai Mansingh Stadium,Jaipur
677,2019,2019-04-25,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,field,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,wickets,3.0,N,,20.0,3 wickets,Eden Gardens,Kolkata
678,2012,2012-05-01,Deccan Chargers,Pune Warriors,Deccan Chargers,field,Pune Warriors,Deccan Chargers,Deccan Chargers,runs,13.0,N,,20.0,13 runs,Barabati Stadium,Cuttack
679,2019,2019-04-02,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,field,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,wickets,7.0,N,,20.0,7 wickets,Sawai Mansingh Stadium,Jaipur
680,2024,2024-04-28,Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Chennai Super Kings,Sunrisers Hyderabad,Chennai Super Kings,runs,78.0,N,,20.0,78 runs,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai
681,2019,2019-04-06,Mumbai Indians,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,runs,40.0,N,,20.0,40 runs,Rajiv Gandhi International Stadium,Hyderabad
682,2018,2018-04-08,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,field,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,wickets,4.0,N,,20.0,4 wickets,Eden Gardens,Kolkata
683,2009,2009-05-08,Delhi Daredevils,Mumbai Indians,Mumbai Indians,field,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,wickets,7.0,N,,20.0,7 wickets,Buffalo Park,East London
684,2019,2019-04-18,Mumbai Indians,Delhi Capitals,Mumbai Indians,field,Delhi Capitals,Mumbai Indians,Mumbai Indians,runs,40.0,N,,20.0,40 runs,Arun Jaitley Stadium,Delhi
685,2011,2011-05-10,Kings XI Punjab,Mumbai Indians,Mumbai Indians,field,Kings XI Punjab,Mumbai Indians,Kings XI Punjab,runs,76.0,N,,20.0,76 runs,"Punjab Cricket Association Stadium, Mohali",Chandigarh
686,2012,2012-04-08,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,field,Rajasthan Royals,Kolkata Knight Riders,Rajasthan Royals,runs,22.0,N,,20.0,22 runs,Sawai Mansingh Stadium,Jaipur
687,2014,2014-05-23,Mumbai Indians,Delhi Daredevils,Delhi Daredevils,field,Mumbai Indians,Delhi Daredevils,Mumbai Indians,runs,15.0,N,,20.0,15 runs,Wankhede Stadium,Mumbai
688,2013,2013-04-15,Chennai Super Kings,Pune Warriors,Pune Warriors,field,Chennai Super Kings,Pune Warriors,Pune Warriors,runs,24.0,N,,20.0,24 runs,"MA Chidambaram Stadium, Chepauk",Chennai
689,2009,2009-05-05,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders,field,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,wickets,9.0,N,,20.0,9 wickets,Kingsmead,Durban
690,2014,2014-04-21,Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,field,Delhi Daredevils,Chennai Super Kings,Chennai Super Kings,runs,93.0,N,,20.0,93 runs,Sheikh Zayed Stadium,Abu Dhabi
691,2009,2009-05-23,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,field,Chennai Super Kings,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,6.0,N,,20.0,6 wickets,New Wanderers Stadium,Johannesburg
692,2024,2024-04-30,Mumbai Indians,Lucknow Super Giants,Lucknow Super Giants,field,Mumbai Indians,Lucknow Super Giants,Lucknow Super Giants,wickets,4.0,N,,20.0,4 wickets,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow
693,2023,2023-04-27,Rajasthan Royals,Chennai Super Kings,Rajasthan Royals,field,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,runs,32.0,N,,20.0,32 runs,"Sawai Mansingh Stadium, Jaipur",Jaipur
694,2023,2023-05-11,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,field,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,wickets,9.0,N,,20.0,9 wickets,"Eden Gardens, Kolkata",Kolkata
695,2009,2009-05-18,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,field,Kolkata Knight Riders,Chennai Super Kings,Kolkata Knight Riders,wickets,7.0,N,,20.0,7 wickets,SuperSport Park,Centurion
696,2023,2023-05-13,Punjab Kings,Delhi Capitals,Delhi Capitals,field,Punjab Kings,Delhi Capitals,Punjab Kings,runs,31.0,N,,20.0,31 runs,"Arun Jaitley Stadium, Delhi",Delhi
697,2024,2024-05-03,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,field,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,runs,24.0,N,,20.0,24 runs,"Wankhede Stadium, Mumbai",Mumbai
698,2021,2021-04-13,Mumbai Indians,Kolkata Knight Riders,Kolkata Knight Riders,field,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,runs,10.0,N,,20.0,10 runs,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai
699,2018,2018-04-29,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,field,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,11.0,N,,20.0,11 runs,Sawai Mansingh Stadium,Jaipur
700,2017,2017-04-17,Sunrisers Hyderabad,Kings XI Punjab,Kings XI Punjab,field,Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,runs,5.0,N,,20.0,5 runs,"Rajiv Gandhi International Stadium, Uppal",Hyderabad
701,2018,2018-04-30,Chennai Super Kings,Delhi Daredevils,Delhi Daredevils,field,Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,runs,13.0,N,,20.0,13 runs,Maharashtra Cricket Association Stadium,Pune
702,2011,2011-04-12,Rajasthan Royals,Delhi Daredevils,Delhi Daredevils,field,Rajasthan Royals,Delhi Daredevils,Rajasthan Royals,wickets,6.0,N,,20.0,6 wickets,Sawai Mansingh Stadium,Jaipur
703,2016,2016-04-21,Gujarat Lions,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Gujarat Lions,Sunrisers Hyderabad,Sunrisers Hyderabad,wickets,10.0,N,,20.0,10 wickets,Saurashtra Cricket Association Stadium,Rajkot
704,2015,2015-05-10,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,39.0,N,,20.0,39 runs,Wankhede Stadium,Mumbai
705,2023,2023-05-02,Delhi Capitals,Gujarat Titans,Delhi Capitals,field,Gujarat Titans,Delhi Capitals,Delhi Capitals,runs,5.0,N,,20.0,5 runs,"Narendra Modi Stadium, Ahmedabad",Ahmedabad
706,2014,2014-05-18,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,field,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,wickets,7.0,N,,20.0,7 wickets,"Rajiv Gandhi International Stadium, Uppal",Hyderabad
707,2016,2016-05-21,Rising Pune Supergiants,Kings XI Punjab,Kings XI Punjab,field,Rising Pune Supergiants,Kings XI Punjab,Rising Pune Supergiants,wickets,4.0,N,,20.0,4 wickets,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Visakhapatnam
708,2022,2022-04-06,Mumbai Indians,Kolkata Knight Riders,Kolkata Knight Riders,field,Mumbai Indians,Kolkata Knight Riders,Kolkata Knight Riders,wickets,5.0,N,,20.0,5 wickets,"Maharashtra Cricket Association Stadium, Pune",Pune
709,2013,2013-04-23,Royal Challengers Bangalore,Pune Warriors,Pune Warriors,field,Royal Challengers Bangalore,Pune Warriors,Royal Challengers Bangalore,runs,130.0,N,,20.0,130 runs,M Chinnaswamy Stadium,Bangalore
710,2021,2021-04-25,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,field,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,runs,69.0,N,,20.0,69 runs,"Wankhede Stadium, Mumbai",Mumbai
711,2018,2018-05-08,Rajasthan Royals,Kings XI Punjab,Rajasthan Royals,field,Kings XI Punjab,Rajasthan Royals,Rajasthan Royals,runs,15.0,N,,20.0,15 runs,Sawai Mansingh Stadium,Jaipur
712,2017,2017-04-08,Kings XI Punjab,Rising Pune Supergiant,Kings XI Punjab,field,Rising Pune Supergiant,Kings XI Punjab,Kings XI Punjab,wickets,6.0,N,,20.0,6 wickets,Holkar Cricket Stadium,Indore
713,2016,2016-04-30,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders,field,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,runs,27.0,N,,20.0,27 runs,Feroz Shah Kotla,Delhi
714,2023,2023-04-26,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,runs,21.0,N,,20.0,21 runs,"M Chinnaswamy Stadium, Bengaluru",Bengaluru
715,2014,2014-05-04,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,4.0,N,,20.0,4 wickets,M Chinnaswamy Stadium,Bangalore
716,2023,2023-04-29,Kolkata Knight Riders,Gujarat Titans,Gujarat Titans,field,Kolkata Knight Riders,Gujarat Titans,Gujarat Titans,wickets,7.0,N,,20.0,7 wickets,"Eden Gardens, Kolkata",Kolkata
717,2021,2021-10-06,Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,runs,4.0,N,,20.0,4 runs,"Zayed Cricket Stadium, Abu Dhabi",Abu Dhabi
718,2013,2013-04-13,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,field,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,wickets,4.0,N,,20.0,4 wickets,"MA Chidambaram Stadium, Chepauk",Chennai
719,2023,2023-04-19,Lucknow Super Giants,Rajasthan Royals,Rajasthan Royals,field,Lucknow Super Giants,Rajasthan Royals,Lucknow Super Giants,runs,10.0,N,,20.0,10 runs,"Sawai Mansingh Stadium, Jaipur",Jaipur
720,2014,2014-04-27,Sunrisers Hyderabad,Chennai Super Kings,Sunrisers Hyderabad,field,Chennai Super Kings,Sunrisers Hyderabad,Chennai Super Kings,wickets,5.0,N,,20.0,5 wickets,Sharjah Cricket Stadium,
721,2009,2009-05-01,Royal Challengers Bangalore,Kings XI Punjab,Royal Challengers Bangalore,field,Kings XI Punjab,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,8.0,N,,20.0,8 runs,Kingsmead,Durban
722,2016,2016-04-26,Sunrisers Hyderabad,Rising Pune Supergiants,Rising Pune Supergiants,field,Sunrisers Hyderabad,Rising Pune Supergiants,Rising Pune Supergiants,runs,34.0,N,D/L,11.0,34 runs,"Rajiv Gandhi International Stadium, Uppal",Hyderabad
723,2014,2014-05-20,Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,wickets,7.0,N,,20.0,7 wickets,"Rajiv Gandhi International Stadium, Uppal",Hyderabad
724,2012,2012-05-20,Rajasthan Royals,Mumbai Indians,Rajasthan Royals,field,Mumbai Indians,Rajasthan Royals,Mumbai Indians,wickets,10.0,N,,20.0,10 wickets,Sawai Mansingh Stadium,Jaipur
725,2016,2016-05-20,Delhi Daredevils,Sunrisers Hyderabad,Delhi Daredevils,field,Sunrisers Hyderabad,Delhi Daredevils,Delhi Daredevils,wickets,6.0,N,,20.0,6 wickets,Shaheed Veer Narayan Singh International Stadium,Raipur
726,2012,2012-04-08,Pune Warriors,Kings XI Punjab,Pune Warriors,field,Kings XI Punjab,Pune Warriors,Pune Warriors,runs,22.0,N,,20.0,22 runs,Subrata Roy Sahara Stadium,Pune
727,2018,2018-04-21,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,6.0,N,,20.0,6 wickets,M.Chinnaswamy Stadium,Bengaluru
728,2021,2021-10-13,Delhi Capitals,Kolkata Knight Riders,Kolkata Knight Riders,field,Delhi Capitals,Kolkata Knight Riders,Kolkata Knight Riders,wickets,3.0,N,,20.0,3 wickets,Sharjah Cricket Stadium,Sharjah
729,2022,2022-04-10,Rajasthan Royals,Lucknow Super Giants,Lucknow Super Giants,field,Rajasthan Royals,Lucknow Super Giants,Rajasthan Royals,runs,3.0,N,,20.0,3 runs,"Wankhede Stadium, Mumbai",Mumbai
730,2021,2021-04-17,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,runs,13.0,N,,20.0,13 runs,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai
731,2019,2019-05-02,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,tie,,Y,,20.0,Super Over,Wankhede Stadium,Mumbai
732,2013,2013-04-09,Mumbai Indians,Delhi Daredevils,Mumbai Indians,field,Delhi Daredevils,Mumbai Indians,Mumbai Indians,runs,44.0,N,,20.0,44 runs,Wankhede Stadium,Mumbai
733,2024,2024-04-22,Mumbai Indians,Rajasthan Royals,Mumbai Indians,field,Rajasthan Royals,Mumbai Indians,Rajasthan Royals,wickets,9.0,N,,20.0,9 wickets,"Sawai Mansingh Stadium, Jaipur",Jaipur
734,2024,2024-03-31,Delhi Capitals,Chennai Super Kings,Delhi Capitals,field,Chennai Super Kings,Delhi Capitals,Delhi Capitals,runs,20.0,N,,20.0,20 runs,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Visakhapatnam
735,2024,2024-03-22,Royal Challengers Bengaluru,Chennai Super Kings,Royal Challengers Bengaluru,field,Chennai Super Kings,Royal Challengers Bengaluru,Chennai Super Kings,wickets,6.0,N,,20.0,6 wickets,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai
736,2017,2017-05-08,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,field,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,wickets,7.0,N,,20.0,7 wickets,"Rajiv Gandhi International Stadium, Uppal",Hyderabad
737,2022,2022-05-02,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,field,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,wickets,7.0,N,,20.0,7 wickets,"Wankhede Stadium, Mumbai",Mumbai
738,2013,2013-04-21,Delhi Daredevils,Mumbai Indians,Mumbai Indians,field,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,wickets,9.0,N,,20.0,9 wickets,Feroz Shah Kotla,Delhi
739,2016,2016-04-15,Delhi Daredevils,Kings XI Punjab,Delhi Daredevils,field,Kings XI Punjab,Delhi Daredevils,Delhi Daredevils,wickets,8.0,N,,20.0,8 wickets,Feroz Shah Kotla,Delhi
740,2022,2022-04-20,Punjab Kings,Delhi Capitals,Delhi Capitals,field,Punjab Kings,Delhi Capitals,Delhi Capitals,wickets,9.0,N,,20.0,9 wickets,"Brabourne Stadium, Mumbai",Mumbai
741,2018,2018-05-17,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,runs,14.0,N,,20.0,14 runs,M.Chinnaswamy Stadium,Bengaluru
742,2014,2014-05-13,Royal Challengers Bangalore,Delhi Daredevils,Delhi Daredevils,field,Royal Challengers Bangalore,Delhi Daredevils,Royal Challengers Bangalore,runs,16.0,N,,20.0,16 runs,M Chinnaswamy Stadium,Bangalore
743,2012,2012-05-10,Rajasthan Royals,Chennai Super Kings,Chennai Super Kings,field,Rajasthan Royals,Chennai Super Kings,Chennai Super Kings,wickets,4.0,N,,20.0,4 wickets,Sawai Mansingh Stadium,Jaipur
744,2023,2023-04-09,Gujarat Titans,Kolkata Knight Riders,Gujarat Titans,field,Kolkata Knight Riders,Gujarat Titans,Kolkata Knight Riders,wickets,3.0,N,,20.0,3 wickets,"Narendra Modi Stadium, Ahmedabad",Ahmedabad
745,2023,2023-04-08,Rajasthan Royals,Delhi Capitals,Delhi Capitals,field,Rajasthan Royals,Delhi Capitals,Rajasthan Royals,runs,57.0,N,,20.0,57 runs,"Barsapara Cricket Stadium, Guwahati",Guwahati
746,2021,2021-10-08,Delhi Capitals,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Delhi Capitals,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,7.0,N,,20.0,7 wickets,Dubai International Cricket Stadium,Dubai
747,2019,2019-04-16,Kings XI Punjab,Rajasthan Royals,Rajasthan Royals,field,Kings XI Punjab,Rajasthan Royals,Kings XI Punjab,runs,12.0,N,,20.0,12 runs,Punjab Cricket Association IS Bindra Stadium,Chandigarh
748,2019,2019-04-30,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,field,Royal Challengers Bangalore,Rajasthan Royals,,no result,,N,,20.0,No Result,M.Chinnaswamy Stadium,Bengaluru
749,2017,2017-04-23,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,runs,82.0,N,,20.0,82 runs,Eden Gardens,Kolkata
750,2013,2013-05-24,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,field,Mumbai Indians,Rajasthan Royals,Mumbai Indians,wickets,4.0,N,,20.0,4 wickets,Eden Gardens,Kolkata
751,2019,2019-05-04,Rajasthan Royals,Delhi Capitals,Rajasthan Royals,field,Delhi Capitals,Rajasthan Royals,Delhi Capitals,wickets,5.0,N,,20.0,5 wickets,Arun Jaitley Stadium,Delhi
752,2009,2009-05-01,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,field,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,runs,9.0,N,,20.0,9 runs,Buffalo Park,East London
753,2012,2012-05-01,Rajasthan Royals,Delhi Daredevils,Rajasthan Royals,field,Delhi Daredevils,Rajasthan Royals,Delhi Daredevils,wickets,6.0,N,,20.0,6 wickets,Sawai Mansingh Stadium,Jaipur
754,2016,2016-04-11,Kings XI Punjab,Gujarat Lions,Gujarat Lions,field,Kings XI Punjab,Gujarat Lions,Gujarat Lions,wickets,5.0,N,,20.0,5 wickets,"Punjab Cricket Association IS Bindra Stadium, Mohali",Chandigarh
755,2024,2024-03-24,Rajasthan Royals,Lucknow Super Giants,Rajasthan Royals,field,Lucknow Super Giants,Rajasthan Royals,Rajasthan Royals,runs,20.0,N,,20.0,20 runs,"Sawai Mansingh Stadium, Jaipur",Jaipur
756,2018,2018-05-15,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,field,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,wickets,6.0,N,,20.0,6 wickets,Eden Gardens,Kolkata
757,2012,2012-05-06,Mumbai Indians,Chennai Super Kings,Mumbai Indians,field,Chennai Super Kings,Mumbai Indians,Mumbai Indians,wickets,2.0,N,,20.0,2 wickets,Wankhede Stadium,Mumbai
758,2014,2014-05-21,Kings XI Punjab,Mumbai Indians,Mumbai Indians,field,Kings XI Punjab,Mumbai Indians,Mumbai Indians,wickets,7.0,N,,20.0,7 wickets,"Punjab Cricket Association Stadium, Mohali",Chandigarh
759,2022,2022-04-02,Rajasthan Royals,Mumbai Indians,Mumbai Indians,field,Rajasthan Royals,Mumbai Indians,Rajasthan Royals,runs,23.0,N,,20.0,23 runs,"Dr DY Patil Sports Academy, Mumbai",Mumbai
760,2012,2012-05-20,Deccan Chargers,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Deccan Chargers,Royal Challengers Bangalore,Deccan Chargers,runs,9.0,N,,20.0,9 runs,"Rajiv Gandhi International Stadium, Uppal",Hyderabad
761,2017,2017-04-14,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,field,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,wickets,4.0,N,,20.0,4 wickets,M Chinnaswamy Stadium,Bangalore
762,2023,2023-04-28,Lucknow Super Giants,Punjab Kings,Punjab Kings,field,Lucknow Super Giants,Punjab Kings,Lucknow Super Giants,runs,56.0,N,,20.0,56 runs,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Chandigarh
763,2021,2021-10-10,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,field,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,wickets,4.0,N,,20.0,4 wickets,Dubai International Cricket Stadium,Dubai
764,2013,2013-05-14,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,field,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,wickets,7.0,N,,20.0,7 wickets,M Chinnaswamy Stadium,Bangalore
765,2019,2019-04-21,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,wickets,9.0,N,,20.0,9 wickets,Rajiv Gandhi International Stadium,Hyderabad
766,2022,2022-04-23,Gujarat Titans,Kolkata Knight Riders,Gujarat Titans,field,Kolkata Knight Riders,Gujarat Titans,Gujarat Titans,runs,8.0,N,,20.0,8 runs,"Dr DY Patil Sports Academy, Mumbai",Navi Mumbai
767,2017,2017-04-29,Gujarat Lions,Mumbai Indians,Gujarat Lions,field,Mumbai Indians,Gujarat Lions,Mumbai Indians,tie,,Y,,20.0,Super Over,Saurashtra Cricket Association Stadium,Rajkot
768,2012,2012-04-04,Chennai Super Kings,Mumbai Indians,Mumbai Indians,field,Chennai Super Kings,Mumbai Indians,Mumbai Indians,wickets,8.0,N,,20.0,8 wickets,"MA Chidambaram Stadium, Chepauk",Chennai
769,2014,2014-05-30,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,field,Kings XI Punjab,Chennai Super Kings,Kings XI Punjab,runs,24.0,N,,20.0,24 runs,Wankhede Stadium,Mumbai
770,2023,2023-04-06,Kolkata Knight Riders,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,runs,81.0,N,,20.0,81 runs,"Eden Gardens, Kolkata",Kolkata
771,2017,2017-04-28,Kolkata Knight Riders,Delhi Daredevils,Kolkata Knight Riders,field,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders,wickets,7.0,N,,20.0,7 wickets,Eden Gardens,Kolkata
772,2018,2018-05-20,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,field,Mumbai Indians,Delhi Daredevils,Delhi Daredevils,runs,11.0,N,,20.0,11 runs,Arun Jaitley Stadium,Delhi
773,2019,2019-04-14,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,field,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,wickets,5.0,N,,20.0,5 wickets,Eden Gardens,Kolkata
774,2012,2012-05-17,Kings XI Punjab,Chennai Super Kings,Kings XI Punjab,field,Chennai Super Kings,Kings XI Punjab,Kings XI Punjab,wickets,6.0,N,,20.0,6 wickets,Himachal Pradesh Cricket Association Stadium,Dharamsala
775,2012,2012-04-10,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,field,Chennai Super Kings,Delhi Daredevils,Delhi Daredevils,wickets,8.0,N,,20.0,8 wickets,Feroz Shah Kotla,Delhi
776,2016,2016-04-23,Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,field,Kings XI Punjab,Sunrisers Hyderabad,Sunrisers Hyderabad,wickets,5.0,N,,20.0,5 wickets,"Rajiv Gandhi International Stadium, Uppal",Hyderabad
777,2021,2021-04-28,Sunrisers Hyderabad,Chennai Super Kings,Sunrisers Hyderabad,field,Chennai Super Kings,Sunrisers Hyderabad,Chennai Super Kings,wickets,7.0,N,,20.0,7 wickets,"Arun Jaitley Stadium, Delhi",Delhi
