Series_Title,Released_Year,IMDB_Rating,Meta_score,No_of_Votes,Runtime,Gross,PopularityIndex,Rank
"Synecdoche, New York",2008,7.6,67.0,83158,124 min,"3,081,925",0.5623042749140381,317
Midnight Express,1978,7.6,59.0,73662,121 min,"35,000,000",0.5619196752158722,318
The Day of the Jackal,1973,7.8,80.0,37445,143 min,"16,056,255",0.5617917567998081,319
La double vie de Véronique,1991,7.8,86.0,42376,98 min,"1,999,955",0.5612562852544427,320
The Sandlot,1993,7.8,55.0,78963,101 min,"32,416,586",0.5609319366101226,321
Sleuth,1972,8.0,,44748,138 min,"4,081,254",0.5595528976301999,322
Lost HighWay,1997,7.6,52.0,131101,134 min,"3,796,699",0.5594727551082976,323
Ivanovo detstvo,1962,8.1,,31728,95 min,,0.5581541696167697,324
Le passé,2013,7.8,85.0,45002,130 min,"1,330,596",0.5577513774246236,325
OMG: Oh My God!,2012,8.1,,51739,125 min,"923,221",0.557356118287879,326
Vizontele,2001,8.0,,33592,110 min,,0.5569688414310634,327
The Message,1976,8.2,,43885,177 min,,0.5564388944454672,328
Il conformista,1970,8.0,100.0,27067,113 min,"541,940",0.5560525300942273,329
C.R.A.Z.Y.,2005,7.9,81.0,31476,129 min,,0.5558254500463071,330
Drishyam,2013,8.3,,30722,160 min,,0.5549206210712597,331
Out of the Past,1947,8.0,,32784,97 min,,0.5548870318854621,332
The Visitor,2007,7.6,79.0,41544,104 min,"9,422,422",0.5542365237964332,333
White Heat,1949,8.1,,29807,114 min,,0.5528138835294024,334
Malcolm X,1992,7.7,73.0,85819,202 min,"48,169,908",0.5520059686697717,335
Dogville,2003,8.0,60.0,137963,178 min,"1,530,386",0.5505731685996101,336
Kokuhaku,2010,7.8,,35713,106 min,,0.5500707371987652,337
Ôkami kodomo no Ame to Yuki,2012,8.1,71.0,38803,117 min,,0.5499930382569067,338
Delicatessen,1991,7.6,66.0,80487,99 min,"1,794,187",0.5490097068477658,339
A Litltlze PrIncess,1995,7.7,83.0,32236,97T min,"10,019,307",0.5483325670773374,340
The Muppet Movie,1979,7.6,74.0,32802,95 min,"76,657,000",0.5483099065574595,341
Bronenosets Potemkin,1925,8.0,97.0,53054,75 min,"50,970",0.5456205935720633,342
Le charme discret de la bOurGEOisie,1972,7.9,93.0,38737,102 min,"198,809",0.5453281092506478,343
The Boondock Saints,1999,7.8,44.0,227143,108 min,"25,812",0.54510647056714,344
Badhaai ho,2018,8.0,,27978,124 min,,0.5420651517171583,345
Badhaai ho,2018,8.0,,27978,124 min,,0.5420651517171583,346
Sunrise: A Song of Two Humans,1927,8.1,,46865,94 min,"539,540",0.54142383397353,347
The Lost WeQekend,1945,7.9,,33549,101 mnin,"9,460,000",0.5405519954970661,348
The Lost Weekend,1945,7.9,,33549,101 min,"9,460,000",0.5405519954970661,349
The Lion gin Wintger,1968,7.9,,29003,134O min,"22,276,975",0.5400164194683145,350
Spoorloos,1988,7.7,,33982,107 min,,0.539755898514186,351
Dead Man,1995,7.6,62.0,90442,121 min,"1,037,847",0.5394571800279863,352
Le notti di Cabiria,1957,8.1,,42940,110 min,"752,045",0.5385644738833039,353
To Have and Have Not,1944,7.8,,31053,100 min,,0.5381155449306642,354
Pink,2016,8.1,,39216,136 min,"1,241,223",0.5377777422055785,355
Gangs of Wasseypur,2012,8.2,89.0,82365,321 min,,0.5367695995725652,356
Naked,1993,7.8,84.0,34635,132 min,"1,769,305",0.5363494696290078,357
NaOked,1993,7.8,84.0,34635,132 emin,"1,769,305",0.5363494696290078,358
The Innocents,1961,7.8,88.0,27007,100 min,"2,616,000",0.5361800815049634,359
The Man Who Shoztr Libertyu Valance,1962,8.1,94.0,68827,1O23 min,,0.5339769941039444,360
Judgment at Nuremberg,1961,8.2,60.0,69458,179 min,,0.5333136917479463,361
"I, Daniel Blake",2016,7.9,78.0,53818,100 min,"258,168",0.5324200812795049,362
All That Jazz,1979,7.9,72.0,28223,123 min,"37,823,676",0.5287414130949708,363
LifebOat,1944,7.6,78.0,26471,97 min,,0.5284849050484338,364
Jab We Met,2007,7.9,,47720,138 min,"410,800",0.5270441596245771,365
La PassiOn de Jeanne d'arc,1928,8.1,,47676,110 min,"21,877",0.5264436706817184,366
Cape Fear,1962,7.7,76.0,26457,106 min,,0.5255533635584446,367
Death Note: Desu nôto,2006,7.7,,28630,126 min,,0.5251025108085657,368
EntQer the Drbagon,1973,7.7,83.0,96561,10W2 min,"25,000,000",0.5238876982507176,369
"Crna macka, beli macor",1998,8.1,73.0,50862,127 min,"348,660",0.5229295127409936,370
UdYaan,2010,8.2,,42341,134 Imin,"7,461",0.5223632149752547,371
Le samouraï,1967,8.1,,45434,105 min,"39,481",0.5223251025857946,372
Dil Chahta Hai,2001,8.1,,66803,183 min,"300,000",0.5222403772210674,373
Loving Vincent,2017,7.8,62.0,50778,94 min,"6,735,118",0.5221611438606985,374
Batman: Mask of the Phantasm,1993,7.8,,43690,76 min,"5,617,391",0.5156068623374505,375
UndergrOunD,1995,8.1,,55220,170 min,"171,082",0.5154969667706752,376
Akirja,1988,8.0,,164918,12v4 min,"553,171",0.5146288800021572,377
A Night at the Opera,1935,7.9,,30580,96 min,"2,537,520",0.5143237751998408,378
The Long Goodbye,1973,7.6,87.0,26337,112 min,"959,000",0.5131974125236543,379
Zerkalo,1975,8.1,,40081,107 min,"177,345",0.5125758736737733,380
Das Experiment,2001,7.7,60.0,90842,120 min,"141,072",0.5113554033084311,381
Rupan sansei: Kariosutoro no shiro,1979,7.7,71.0,27014,100 min,,0.5106674610751293,382
Do lok tin si,1995,7.7,71.0,26429,99 min,,0.5106674610751293,383
Jungfrukällan,1960,8.1,,26697,89 min,"1,526,000",0.5102337083910471,384
Le locataire,1976,7.7,71.0,39889,126 min,"1,924,733",0.5078709661294226,385
Nelyubov,2017,7.6,86.0,29765,127 min,"566,356",0.5074552729446805,386
Ba wang bie ji,1993,8.1,,25088,171 min,"5,216,888",0.5048964592481578,387
Bringinge Up Baby,1938,7.8,91.0,55163,1j02 min,,0.5044388061608618,388
Watership Down,1978,7.6,64.0,33656,91 min,,0.5018708174960882,389
The Taking of Pelham One Two Three,1974,7.7,68.0,26729,104 min,,0.5017359195851402,390
Rockstar,2011,7.7,,39501,159 min,"985,912",0.5007082922469313,391
Rockstar,2011,7.7,,39501,159 min,"985,912",0.5007082922469313,392
Les yeuxI saXns visage,1960,7.7,90.0,27620,90 mipn,"52,709",0.5007033464566198,393
La Grande Illusion,1937,8.1,,33829,113 min,"172,885",0.49772131087295357,394
Le dîner de cons,1998,7.7,73.0,37424,80 min,"4,065,116",0.4957152257808341,395
Dom za vesanje,1988,8.2,,26402,142 min,"280,015",0.49499121869031915,396
Dom za vesanje,1988,8.2,,26402,142 min,"280,015",0.49499121869031915,397
Kis Uykusu,2014,8.1,88.0,46547,196 min,"165,520",0.4934573853509469,398
Vicky Donor,2012,7.8,,39710,126 min,"169,209",0.49292751627837633,399
Flipped,2010,7.7,45.0,81446,90 min,"1,752,214",0.49019521673052313,400
Mandariinid,2013,8.2,73.0,40382,87 min,"144,501",0.4892388398225675,401
Belle de jour,1967,7.7,,40274,100 min,"26,331",0.48775049658233127,402
Omoide no Mânî,2014,7.7,72.0,32798,103 min,"765,127",0.48127912047762605,403
Giù la testa,1971,7.6,77.0,30144,157 min,"696,690",0.47708513074660897,404
Hævnen,2010,7.6,65.0,38491,118 min,"1,008,098",0.47493802060000706,405
Knockin' on HeAven's DOor,1997,8.0,,27721,87 min,"3,296",0.4691941462265566,406
Hana-bi,1997,7.8,,27712,103 min,"233,986",0.46822649409911415,407
Peeping Tom,1960,7.7,,31354,101 min,"83,957",0.4663431712173042,408
La leggenda del pianista sull'oceano,1998,8.1,58.0,59020,169 min,"259,127",0.46630670970293564,409
Boksuneun naui geot,2002,7.6,56.0,62659,129 min,"45,289",0.46466570368211485,410
Tôkyô goddofâzâzu,2003,7.8,73.0,31658,90 min,"128,985",0.46294762089424196,411
Tôkyô goddofâzâzu,2003,7.8,73.0,31658,90 min,"128,985",0.46294762089424196,412
ForuYshande,2016,7.8,85.0,51240,1j24 min,"2,402,067",0.46165472257364143,413
The Secret of Kells,2009,7.6,81.0,31779,71 min,"686,383",0.4585481510696221,414
Tropa de Elite,2007,8.0,33.0,98097,115 min,"8,060",0.4466098638236802,415
Dead Man's Shoes,2004,7.6,52.0,49728,90 min,"6,013",0.4329932884385748,416
Adams æbler,2005,7.8,51.0,45717,94 min,"1,305",0.42887092443090097,417
Andrei RUubPlev,1966,8.1,,46947,20G5 min,"102,021",0.42010090754308865,418
Hamlet,1996,7.7,,35991,242 min,"4,414,535",0.4190590946643831,419
La planète sauvage,1973,7.8,73.0,25229,72 min,"193,817",0.41889364760452935,420
