student_index,dropout_risk_score,risk_threshold,risk_flag,tuition_hold,hold_severity,hold_reason,evaluation_rate,pass_rate,credit_ratio,fees_flag,debtor,tuition_up_to_date,international,nationality
284,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
285,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
286,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
287,31.32,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
288,5.78,0.6027,LOW,0,NONE,NONE,1.0,1.0,1.0,0,0,1,0,1
289,8.27,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,1.0,1,0,0,0,1
290,33.33,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
291,44.25,0.6027,LOW,0,NONE,NONE,1.0,0.5714,0.0,0,0,1,0,1
292,42.58,0.6027,LOW,0,NONE,NONE,1.0,0.6,0.0,0,0,1,0,1
293,32.19,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
294,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
295,22.39,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.1429,0,0,1,0,1
296,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
297,30.0,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
298,49.67,0.6027,LOW,0,NONE,NONE,1.0,0.4,0.0,0,0,1,0,1
299,30.89,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
300,29.84,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
301,46.33,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
302,29.55,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
303,45.9,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
304,20.22,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.3333,0,0,1,0,1
305,30.14,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
306,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
307,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
308,27.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
309,51.5,0.6027,LOW,0,NONE,NONE,1.0,0.3,0.0,0,0,1,0,1
310,61.11,0.6027,HIGH,0,NONE,NONE,1.0,0.1111,0.0,0,0,1,0,1
311,46.1,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
312,35.67,0.6027,LOW,1,STANDARD,FEE,1.0,0.4286,0.6,1,0,0,0,1
313,29.57,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
314,41.33,0.6027,LOW,1,STANDARD,FEE,1.0,0.6,0.0,1,0,0,0,1
315,26.36,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
316,28.4,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
317,31.83,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.0,0,0,1,0,1
318,87.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.4,0.0,0.0,1,0,0,0,1
319,30.59,0.6027,LOW,1,STANDARD,FEE,1.0,0.875,0.2857,0,1,1,0,1
320,31.28,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
321,43.76,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,0,1
322,100.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.0,0.0,0.0,1,1,0,0,1
323,32.71,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
324,32.0,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
325,37.79,0.6027,LOW,0,NONE,NONE,1.0,0.5714,0.2857,0,0,1,0,1
326,52.08,0.6027,LOW,1,STANDARD,FEE,1.0,0.3333,0.0,1,0,0,0,1
327,31.12,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
328,36.25,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
329,36.65,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,1,41
330,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
331,31.38,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
332,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
333,26.83,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
334,31.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,1,24
335,41.35,0.6027,LOW,0,NONE,NONE,1.0,0.4167,0.3333,0,0,1,0,1
336,43.0,0.6027,LOW,1,STANDARD,FEE,1.0,0.7143,0.0,1,1,0,0,1
337,49.4,0.6027,LOW,0,NONE,NONE,1.0,0.4,0.0,0,0,1,0,1
338,53.5,0.6027,LOW,0,NONE,NONE,1.0,0.3,0.0,0,0,1,0,1
339,32.08,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
340,16.33,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.5,0,0,1,0,1
341,34.25,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
342,37.67,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
343,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
344,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
345,27.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
346,33.16,0.6027,LOW,0,NONE,NONE,0.875,0.8889,0.0,0,0,1,0,1
347,39.4,0.6027,LOW,0,NONE,NONE,0.8,0.7143,0.0,0,0,1,0,1
348,25.57,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
349,23.8,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
350,54.23,0.6027,LOW,1,STANDARD,FEE,1.0,0.3077,0.0,1,0,0,0,1
351,28.01,0.6027,LOW,0,NONE,NONE,1.0,0.5238,0.7692,0,0,1,0,1
352,47.56,0.6027,LOW,1,STANDARD,FEE,1.0,0.5556,0.0,1,0,0,1,26
353,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
354,36.23,0.6027,LOW,1,STANDARD,FEE,1.0,0.875,0.25,0,1,1,1,41
355,25.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
356,59.31,0.6027,LOW,0,NONE,NONE,1.0,0.0769,0.0,0,0,1,0,1
357,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
358,6.4,0.6027,LOW,0,NONE,NONE,1.0,1.0,1.0,0,0,1,0,1
359,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
360,51.27,0.6027,LOW,0,NONE,NONE,1.0,0.3636,0.0,0,0,1,0,1
361,24.8,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
362,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
363,100.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,1,101
364,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
365,28.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
366,39.31,0.6027,LOW,1,STANDARD,FEE,1.0,0.4444,0.4444,1,0,0,0,1
367,58.82,0.6027,LOW,1,STANDARD,FEE,1.0,0.0909,0.0,1,0,0,0,1
368,44.9,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
369,50.91,0.6027,LOW,0,NONE,NONE,0.875,0.4167,0.0,0,0,1,0,1
370,31.43,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
371,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
372,33.43,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.0,0,0,1,0,1
373,32.62,0.6027,LOW,0,NONE,NONE,1.0,0.7778,0.0,0,0,1,0,1
374,25.83,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
375,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
376,13.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.6667,0,0,1,0,1
377,31.13,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
378,25.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
379,29.33,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
380,68.5,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.6,0.0714,0.0,1,0,0,0,1
381,36.42,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
382,39.33,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
383,32.33,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
384,40.12,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
385,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
386,100.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,1,41
387,40.98,0.6027,LOW,0,NONE,NONE,0.4286,0.5455,0.5714,0,0,1,0,1
388,36.58,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
389,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
390,28.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
391,46.72,0.6027,LOW,1,STANDARD,FEE,1.0,0.5556,0.0,0,1,1,0,1
392,59.67,0.6027,LOW,0,NONE,NONE,0.6,0.2,0.2,0,0,1,0,1
393,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
394,46.12,0.6027,LOW,1,STANDARD,FEE,1.0,0.625,0.0,1,0,0,1,22
395,34.47,0.6027,LOW,0,NONE,NONE,1.0,0.7778,0.0,0,0,1,0,1
396,48.09,0.6027,LOW,0,NONE,NONE,1.0,0.4545,0.0,0,0,1,0,1
397,52.5,0.6027,LOW,1,STANDARD,FEE,1.0,0.2857,0.0,1,0,0,0,1
398,25.86,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
399,58.12,0.6027,LOW,1,STANDARD,FEE,1.0,0.1538,0.0,1,0,0,0,1
400,46.93,0.6027,LOW,0,NONE,NONE,1.0,0.4545,0.0,0,0,1,0,1
401,51.02,0.6027,LOW,0,NONE,NONE,1.0,0.3636,0.0,0,0,1,0,1
402,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
403,34.27,0.6027,LOW,0,NONE,NONE,1.0,0.7778,0.0,0,0,1,0,1
404,42.33,0.6027,LOW,0,NONE,NONE,1.0,0.6,0.0,0,0,1,0,1
405,56.75,0.6027,LOW,0,NONE,NONE,1.0,0.2,0.0,0,0,1,0,1
406,36.08,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
407,30.03,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.0,0,0,1,0,1
408,32.6,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,0.0,0,1,1,0,1
409,27.16,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
410,52.04,0.6027,LOW,1,STANDARD,FEE,1.0,0.2727,0.3333,1,1,0,0,1
411,51.33,0.6027,LOW,0,NONE,NONE,1.0,0.3333,0.0,0,0,1,0,1
412,46.75,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
413,39.96,0.6027,LOW,0,NONE,NONE,1.0,0.6364,0.0,0,0,1,0,1
414,58.0,0.6027,LOW,1,STANDARD,FEE,0.7143,0.2857,0.2857,1,1,0,0,1
415,36.8,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
416,44.83,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
417,39.03,0.6027,LOW,1,STANDARD,FEE,1.0,0.5,0.5833,0,1,1,0,1
418,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
419,29.65,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
420,32.29,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
421,30.37,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
422,48.69,0.6027,LOW,0,NONE,NONE,1.0,0.4444,0.0,0,0,1,0,1
423,39.0,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
424,50.89,0.6027,LOW,0,NONE,NONE,0.6,0.5556,0.0,0,0,1,0,1
425,26.65,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
426,47.96,0.6027,LOW,0,NONE,NONE,0.6,0.625,0.0,0,0,1,0,1
427,40.79,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
428,43.52,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,0,1
429,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
430,58.17,0.6027,LOW,1,STANDARD,FEE,1.0,0.1667,0.0,1,0,0,0,1
431,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
432,33.25,0.6027,LOW,0,NONE,NONE,1.0,0.8,0.0,0,0,1,0,1
433,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
434,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
435,21.38,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.25,0,0,1,0,1
436,26.9,0.6027,LOW,0,NONE,NONE,1.0,0.8182,0.3333,0,0,1,0,1
437,32.05,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
438,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
439,32.76,0.6027,LOW,0,NONE,NONE,0.875,0.8889,0.0,0,0,1,0,1
440,39.82,0.6027,LOW,0,NONE,NONE,1.0,0.6364,0.0,0,0,1,0,1
441,35.25,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
442,25.89,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
443,45.83,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
444,16.12,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.5,0,0,1,0,1
445,18.88,0.6027,LOW,0,NONE,NONE,1.0,0.9091,0.5,0,0,1,0,1
446,40.42,0.6027,LOW,1,STANDARD,FEE,1.0,0.75,0.0,0,1,1,0,1
447,34.33,0.6027,LOW,1,STANDARD,FEE,1.0,0.8333,0.0,0,1,1,0,1
448,29.64,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
449,30.14,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
450,18.15,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.2857,0,0,1,0,1
451,30.83,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
452,84.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.8,0.0,0.0,1,1,0,0,1
453,34.75,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
454,57.5,0.6027,LOW,0,NONE,NONE,1.0,0.1667,0.0,0,0,1,0,1
455,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
456,27.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
457,45.19,0.6027,LOW,0,NONE,NONE,1.0,0.4444,0.0,0,0,1,0,1
458,100.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.0,0.0,0.0,1,1,0,0,1
459,35.89,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
460,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
461,62.83,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.1667,0.0,1,1,0,0,1
462,48.11,0.6027,LOW,1,STANDARD,FEE,1.0,0.3636,0.3333,1,1,0,0,1
463,53.92,0.6027,LOW,0,NONE,NONE,0.6,0.4167,0.0,0,0,1,0,1
464,31.3,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
465,26.67,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
466,35.92,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
467,41.46,0.6027,LOW,0,NONE,NONE,1.0,0.5455,0.0,0,0,1,0,1
468,29.35,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
469,37.04,0.6027,LOW,1,STANDARD,FEE,0.8333,0.75,0.1667,1,0,0,0,1
470,43.91,0.6027,LOW,0,NONE,NONE,1.0,0.5455,0.0,0,0,1,0,1
471,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
472,31.05,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
473,40.52,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
474,27.6,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
475,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
476,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
477,37.63,0.6027,LOW,1,STANDARD,FEE,1.0,0.8333,0.0,0,1,1,0,1
478,31.43,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
479,27.33,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
480,95.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.0,0.0,0.0,1,0,0,0,1
481,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
482,57.5,0.6027,LOW,1,STANDARD,FEE,1.0,0.3,0.0,1,1,0,0,1
483,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
484,41.87,0.6027,LOW,0,NONE,NONE,1.0,0.6,0.0,0,0,1,0,1
485,18.14,0.6027,LOW,0,NONE,NONE,1.0,0.8125,0.875,0,0,1,0,1
486,63.59,0.6027,HIGH,0,NONE,NONE,0.6,0.2308,0.0,0,0,1,0,1
487,36.61,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
488,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
489,35.12,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
490,58.25,0.6027,LOW,0,NONE,NONE,0.6,0.25,0.2,0,0,1,0,1
491,39.23,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.0,0,0,1,1,22
492,46.94,0.6027,LOW,0,NONE,NONE,1.0,0.4444,0.0,0,0,1,0,1
493,43.75,0.6027,LOW,0,NONE,NONE,1.0,0.5714,0.0,0,0,1,0,1
494,21.09,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.5,0,0,1,0,1
495,27.67,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,0.0,1,0,0,0,1
496,31.0,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
497,25.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
498,42.16,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,0,1
499,25.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
500,61.11,0.6027,HIGH,0,NONE,NONE,1.0,0.1111,0.0,0,0,1,0,1
501,54.92,0.6027,LOW,0,NONE,NONE,1.0,0.25,0.0,0,0,1,0,1
502,27.67,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
503,25.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
504,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,0,1,1,0,1
505,34.38,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
506,60.08,0.6027,LOW,0,NONE,NONE,1.0,0.0833,0.0,0,0,1,0,1
507,55.12,0.6027,LOW,0,NONE,NONE,1.0,0.2727,0.0,0,0,1,0,1
508,36.75,0.6027,LOW,0,NONE,NONE,0.8333,0.75,0.1667,0,0,1,0,1
509,35.55,0.6027,LOW,0,NONE,NONE,1.0,0.7778,0.0,0,0,1,0,1
510,24.55,0.6027,LOW,0,NONE,NONE,1.0,0.7333,0.6667,0,0,1,0,1
511,46.1,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
512,41.29,0.6027,LOW,0,NONE,NONE,1.0,0.6,0.0,0,0,1,0,1
513,32.23,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
514,49.38,0.6027,LOW,1,STANDARD,FEE,1.0,0.4545,0.0,0,1,1,0,1
515,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
516,26.2,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
517,46.25,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
518,38.73,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
519,42.29,0.6027,LOW,0,NONE,NONE,0.8333,0.6,0.1667,0,0,1,0,1
520,33.67,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
521,38.58,0.6027,LOW,0,NONE,NONE,1.0,0.4286,0.4545,0,0,1,0,1
522,44.5,0.6027,LOW,0,NONE,NONE,1.0,0.4,0.25,0,0,1,0,1
523,26.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
524,31.87,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.4,0,0,1,0,1
525,31.55,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
526,46.51,0.6027,LOW,0,NONE,NONE,1.0,0.4545,0.0,0,0,1,0,1
527,32.01,0.6027,LOW,0,NONE,NONE,0.875,0.8889,0.0,0,0,1,0,1
528,30.82,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
529,41.92,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
530,24.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
531,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
532,50.48,0.6027,LOW,0,NONE,NONE,1.0,0.3333,0.0,0,0,1,0,1
533,33.83,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.0,0,0,1,0,1
534,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
535,33.0,0.6027,LOW,1,STANDARD,FEE,1.0,0.8571,0.0,1,0,0,0,1
536,28.33,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
537,61.67,0.6027,HIGH,0,NONE,NONE,1.0,0.0667,0.0,0,0,1,0,1
538,33.38,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
539,38.75,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,1,22
540,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
541,33.03,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.0,0,0,1,0,1
542,95.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.0,0.0,0.0,1,0,0,0,1
543,35.25,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
544,33.56,0.6027,LOW,0,NONE,NONE,1.0,0.6,0.1667,0,0,1,0,1
545,100.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.0,0.0,0.0,1,1,0,1,41
546,95.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.0,0.0,0.0,1,0,0,0,1
547,25.75,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
548,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
549,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
550,29.29,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
551,46.96,0.6027,LOW,0,NONE,NONE,0.6,0.625,0.0,0,0,1,0,1
552,28.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
553,27.33,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
554,45.9,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
555,33.4,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,0.0,0,1,1,0,1
556,32.33,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
557,30.79,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
558,33.8,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,0.0,1,1,0,0,1
559,32.33,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
560,50.02,0.6027,LOW,0,NONE,NONE,1.0,0.3636,0.0,0,0,1,0,1
561,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
562,49.16,0.6027,LOW,1,STANDARD,FEE,1.0,0.5556,0.0,1,1,0,0,1
563,35.39,0.6027,LOW,0,NONE,NONE,1.0,0.7778,0.0,0,0,1,0,1
564,27.83,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
565,25.34,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
566,26.83,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
567,42.25,0.6027,LOW,0,NONE,NONE,1.0,0.5714,0.0,0,0,1,0,1
568,31.35,0.6027,LOW,0,NONE,NONE,1.0,0.6154,0.5556,0,0,1,0,1
569,35.5,0.6027,LOW,0,NONE,NONE,0.8333,0.8571,0.0,0,0,1,0,1
