id,predicted_person_income
45259,49883.07
45260,78182.0
45261,29770.156
45262,56650.203
45263,66948.2
45264,70626.414
45265,73851.08
45266,61900.016
45267,76258.47
45268,26514.393
45269,47376.133
45270,62319.54
45271,82574.31
45272,61480.1
45273,67183.09
45274,75490.586
45275,70122.99
45276,64972.113
45277,68986.195
45278,64188.977
45279,30284.174
45280,57906.688
45281,74533.42
45282,67950.625
45283,76683.08
45284,59087.484
45285,68691.22
45286,60007.273
45287,49853.438
45288,53262.336
45289,75198.44
45290,27233.078
45291,72285.17
45292,72097.92
45293,62968.684
45294,100257.55
45295,58953.22
45296,50225.234
45297,68970.63
45298,52364.336
45299,54645.812
45300,69518.65
45301,53410.18
45302,56708.773
45303,50724.977
45304,63489.344
45305,97208.3
45306,71506.28
45307,69365.31
45308,62315.453
45309,66320.6
45310,28611.443
45311,57035.77
45312,66261.41
45313,66000.09
45314,55857.15
45315,67958.33
45316,70183.484
45317,69176.39
45318,78006.33
45319,81029.19
45320,69570.8
45321,38103.336
45322,55350.203
45323,69531.88
45324,49174.22
45325,47090.934
45326,42586.344
45327,63293.902
45328,76258.125
45329,58354.656
45330,67066.47
45331,59576.973
45332,36744.273
45333,76205.75
45334,69720.336
45335,62188.54
45336,68448.72
45337,49697.633
45338,87607.91
45339,69259.45
45340,58148.594
45341,72225.63
45342,57945.9
45343,67177.72
45344,63617.836
45345,26778.877
45346,56636.305
45347,67172.68
45348,44871.703
45349,66565.31
45350,55452.156
45351,76213.78
45352,94973.984
45353,49677.492
45354,48140.61
45355,75593.17
45356,101205.13
45357,76248.484
45358,62290.32
45359,85887.52
45360,70014.41
45361,34355.54
45362,58313.35
45363,56836.81
45364,76608.25
45365,28739.365
45366,61018.586
45367,60065.844
45368,72698.0
45369,45603.125
45370,60858.625
45371,80989.75
45372,57949.016
45373,64617.71
45374,51229.496
45375,51551.84
45376,57925.664
45377,44840.918
45378,56023.965
45379,73958.47
45380,66606.72
45381,60955.758
45382,70515.82
45383,56303.42
45384,72922.61
45385,57785.17
45386,64960.89
45387,66261.41
45388,57204.156
45389,67854.16
45390,65033.26
45391,59069.582
45392,51129.27
45393,70758.31
45394,69839.39
45395,61060.836
45396,54272.855
45397,75202.39
45398,50133.676
45399,71124.76
45400,27363.783
45401,54365.56
45402,57172.543
45403,63249.47
45404,51559.504
45405,86368.51
45406,67912.53
45407,54892.094
45408,42097.86
45409,61995.156
45410,49869.04
45411,48581.17
45412,76730.02
45413,52092.004
45414,82591.56
45415,64113.883
45416,48410.312
45417,42677.656
45418,67289.41
45419,46390.03
45420,66700.89
45421,75793.06
45422,52621.28
45423,60017.92
45424,73107.625
45425,68934.76
45426,68967.516
45427,91414.09
45428,64004.082
45429,58604.273
45430,51866.586
45431,50852.82
45432,66026.625
45433,76323.03
45434,71947.58
45435,35381.727
45436,70037.92
45437,61109.4
45438,109136.89
45439,69539.17
45440,50979.78
45441,84541.16
45442,70002.91
45443,67039.44
45444,79733.39
45445,68759.63
45446,70252.2
45447,52630.26
45448,55733.164
45449,65797.61
45450,59113.555
45451,45497.867
45452,53262.49
45453,68256.03
45454,99867.69
45455,61912.965
45456,58340.203
45457,30494.838
45458,63639.707
45459,34195.43
45460,43854.043
45461,68847.66
45462,75436.16
45463,49236.703
45464,67120.89
45465,53377.996
45466,54545.258
45467,45545.875
45468,62191.96
45469,38022.36
45470,64142.215
45471,49294.305
45472,49621.42
45473,62036.832
45474,47214.117
45475,29395.104
45476,63904.125
45477,74312.1
45478,91481.56
45479,69862.74
45480,53803.668
45481,30798.67
45482,74917.14
45483,54253.39
45484,65841.47
45485,55373.742
45486,52523.34
45487,75043.12
45488,60924.004
45489,53216.24
45490,69597.8
45491,71726.22
45492,48530.953
45493,73187.55
45494,72085.81
45495,68093.75
45496,29224.854
45497,61403.54
45498,64533.465
45499,50880.906
45500,45205.03
45501,90577.15
45502,76258.47
45503,62645.906
45504,94387.555
45505,28533.223
45506,75286.81
45507,51367.383
45508,55452.156
45509,29734.74
45510,59529.586
45511,81954.82
45512,62018.043
45513,55821.438
45514,75921.734
45515,60465.484
45516,51506.223
45517,65625.625
45518,50428.57
45519,28655.033
45520,54614.83
45521,63389.043
45522,63432.914
45523,57931.5
45524,57962.55
45525,66699.016
45526,38746.19
45527,69501.53
45528,61717.168
45529,120292.56
45530,36263.89
45531,76054.15
45532,53162.633
45533,71461.0
45534,50997.195
45535,84572.26
45536,50529.426
45537,74374.3
45538,50202.47
45539,53766.312
45540,77221.89
45541,66298.766
45542,69577.875
45543,71125.34
45544,105841.11
45545,104378.89
45546,82681.75
45547,58976.438
45548,59349.79
45549,50761.8
45550,52055.9
45551,57968.86
45552,63853.195
45553,50239.715
45554,75201.45
45555,39404.797
45556,59149.227
45557,62142.14
45558,54366.023
45559,61611.594
45560,50487.156
45561,57819.023
45562,76729.92
45563,52853.477
45564,75793.06
45565,69577.875
45566,52630.25
45567,54913.39
45568,54351.547
45569,47114.285
45570,73786.47
45571,61895.688
45572,57092.42
45573,50282.445
45574,49540.81
45575,27019.643
45576,68212.61
45577,60043.652
45578,70083.85
45579,67688.44
45580,61067.836
45581,68920.36
45582,32607.365
45583,80020.74
45584,68405.99
45585,81231.9
45586,71949.45
45587,72733.5
45588,54311.9
45589,70522.72
45590,68595.125
45591,63664.15
45592,65617.53
45593,63377.77
45594,61650.88
45595,46542.617
45596,62254.47
45597,49225.54
45598,40657.242
45599,84126.56
45600,100319.766
45601,61391.863
45602,71110.555
45603,69495.36
45604,106918.44
45605,75037.95
45606,69440.11
45607,72736.08
45608,36222.742
45609,81681.84
45610,68702.04
45611,58241.547
45612,61369.86
45613,71997.984
45614,83578.28
45615,72920.75
45616,35718.93
45617,62678.67
45618,62853.527
45619,47363.68
45620,50577.53
45621,63717.54
45622,61976.008
45623,72594.81
45624,38908.613
45625,60010.23
45626,57789.062
45627,80128.266
45628,62862.746
45629,53827.023
45630,57652.42
45631,64591.406
45632,50504.953
45633,69045.34
45634,58539.39
45635,50627.97
45636,68758.79
45637,55517.03
45638,45295.094
45639,72722.734
45640,43288.89
45641,51034.633
45642,64475.54
45643,69807.03
45644,62671.516
45645,104956.85
45646,71359.67
45647,70999.24
45648,32173.307
45649,50419.0
45650,53620.156
45651,73816.72
45652,49297.47
45653,77635.984
45654,79725.375
45655,41722.395
45656,72438.64
45657,102435.81
45658,27078.158
45659,73167.17
45660,99822.0
45661,75682.89
45662,64073.125
45663,57730.42
45664,50420.35
45665,74189.66
45666,42333.742
45667,56828.83
45668,58444.383
45669,98366.96
45670,27123.264
45671,68122.82
45672,56572.04
45673,75859.516
45674,47931.13
45675,31282.277
45676,82156.06
45677,88797.75
45678,56180.453
45679,60363.21
45680,49199.98
45681,38991.992
45682,61554.375
45683,32225.635
45684,55576.72
45685,54054.875
45686,61855.06
45687,66471.34
45688,57912.043
45689,34233.414
45690,76904.86
45691,100625.234
45692,57226.22
45693,49851.06
45694,58488.477
45695,48111.914
45696,78504.5
45697,71462.875
45698,45532.527
45699,70214.74
45700,57804.633
45701,66098.945
45702,75045.805
45703,66284.445
45704,69021.93
45705,65663.164
45706,46315.11
45707,51002.453
45708,47026.49
45709,53918.645
45710,27965.37
45711,72840.08
45712,49102.195
45713,62126.06
45714,52561.336
45715,63365.08
45716,61866.29
45717,65573.016
45718,32128.006
45719,76107.03
45720,72057.31
45721,70940.5
45722,72489.27
45723,74193.08
45724,59011.207
45725,56717.438
45726,63837.094
45727,78387.414
45728,61187.21
45729,53405.08
45730,70560.28
45731,62666.61
45732,58671.62
45733,61538.062
45734,72815.69
45735,72436.03
45736,75479.92
45737,52556.97
45738,71099.58
45739,44041.65
45740,54723.75
45741,83981.805
45742,54898.71
45743,60725.246
45744,98246.92
45745,71996.16
45746,59131.07
45747,74992.234
45748,65339.78
45749,54743.734
45750,75588.78
45751,40907.836
45752,50731.51
45753,52469.83
45754,70994.97
45755,60437.46
45756,38217.32
45757,57814.36
45758,62756.637
45759,28611.836
45760,57671.105
45761,81075.97
45762,78681.3
45763,66923.91
45764,80809.95
45765,64241.28
45766,79770.97
45767,57873.125
45768,27532.055
45769,57775.836
45770,74941.55
45771,50476.465
45772,72583.8
45773,43856.312
45774,55386.44
45775,64281.758
45776,60968.836
45777,37591.047
45778,71312.01
45779,80913.53
45780,65530.836
45781,74991.78
45782,47457.285
45783,48840.535
45784,72187.91
45785,74497.06
45786,75455.766
45787,33608.625
45788,48351.766
45789,57618.11
45790,26232.459
45791,66402.164
45792,48459.406
45793,50189.297
45794,54794.906
45795,60087.758
45796,49290.742
45797,62525.79
45798,73693.04
45799,48729.188
45800,58154.805
45801,29683.373
45802,61595.945
45803,43791.535
45804,26850.014
45805,64839.953
45806,76063.83
45807,37025.113
45808,68861.08
45809,51334.91
45810,62956.46
45811,55610.582
45812,67646.14
45813,80809.12
45814,56801.203
45815,51012.164
45816,28364.164
45817,69862.41
45818,71013.99
45819,50709.234
45820,68916.08
45821,71344.7
45822,63324.16
45823,60866.094
45824,76037.734
45825,65932.74
45826,72305.72
45827,34187.18
45828,50051.3
45829,54408.75
45830,64072.477
45831,61705.324
45832,50772.562
45833,80341.445
45834,88800.484
45835,36226.633
45836,64799.45
45837,58529.727
45838,71087.88
45839,75463.47
45840,64854.062
45841,40786.445
45842,54373.234
45843,77039.414
45844,88759.25
45845,77620.45
45846,47665.15
45847,87333.38
45848,75592.49
45849,73513.17
45850,86644.38
45851,62954.96
45852,48759.508
45853,54664.184
45854,48753.53
45855,108451.82
45856,60280.86
45857,61067.836
45858,77969.12
45859,59405.07
45860,61537.1
45861,51443.258
45862,60413.33
45863,58495.1
45864,49077.79
45865,54408.28
45866,65099.4
45867,62977.11
45868,43981.336
45869,87583.47
45870,49999.914
45871,55389.21
45872,61872.336
45873,57585.133
45874,64235.676
45875,76029.0
45876,69804.44
45877,71704.3
45878,62823.8
45879,59028.688
45880,75443.95
45881,50916.633
45882,56688.97
45883,75934.28
45884,69454.05
45885,69203.42
45886,59119.85
45887,96706.8
45888,64682.11
45889,61001.06
45890,75916.47
45891,43178.71
45892,59461.58
45893,60564.02
45894,68829.0
45895,43648.688
45896,29781.83
45897,72594.81
45898,59600.273
45899,67203.805
45900,53879.016
45901,53062.93
45902,70969.09
45903,61182.96
45904,65096.87
45905,58874.062
45906,29804.014
45907,58401.414
45908,32126.354
45909,60669.453
45910,44727.383
45911,68379.67
45912,50177.99
45913,53049.49
45914,74991.78
45915,62538.457
45916,57086.117
45917,81751.69
45918,85838.3
45919,49361.91
45920,50277.773
45921,69255.5
45922,62378.41
45923,73867.945
45924,36573.06
45925,66044.71
45926,66310.47
45927,55530.016
45928,70710.984
45929,57934.223
45930,61942.75
45931,71368.05
45932,95508.56
45933,64616.484
45934,62022.71
45935,73768.94
45936,50256.008
45937,69531.88
45938,57273.344
45939,62022.71
45940,52831.223
45941,69657.26
45942,70424.234
45943,79420.1
45944,58480.695
45945,45311.86
45946,66539.78
45947,56771.273
45948,34895.953
45949,52115.82
45950,50571.555
45951,29173.871
45952,69745.984
45953,86629.125
45954,38876.07
45955,59867.29
45956,73652.766
45957,69440.11
45958,52641.617
45959,64914.445
45960,61391.863
45961,64126.12
45962,62128.066
45963,72677.45
45964,46404.95
45965,64799.45
45966,68897.77
45967,67798.56
45968,84287.984
45969,68516.67
45970,54431.633
45971,89800.16
45972,73089.836
45973,63144.133
45974,28630.904
45975,55590.34
45976,70114.21
45977,69194.08
45978,58889.0
45979,62014.773
45980,62323.01
45981,51950.33
45982,75869.195
45983,72594.81
45984,62449.17
45985,75880.5
45986,61955.11
45987,39342.812
45988,92775.34
45989,76109.36
45990,66687.06
45991,81963.766
45992,75228.28
45993,55479.04
45994,60163.875
45995,45122.188
45996,28656.201
45997,54618.32
45998,99239.95
45999,64490.613
46000,72838.11
46001,61345.164
46002,52185.914
46003,69308.5
46004,72886.19
46005,62138.527
46006,68087.73
46007,102511.8
46008,59505.406
46009,68300.914
46010,58672.137
46011,69513.266
46012,62440.07
46013,35600.234
46014,48403.95
46015,54879.35
46016,65083.566
46017,29168.482
46018,62428.49
46019,55230.277
46020,67556.055
46021,50229.25
46022,63799.117
46023,67948.52
46024,69978.05
46025,66798.94
46026,77023.81
46027,72235.984
46028,34002.258
46029,67667.42
46030,55537.805
46031,52148.508
46032,56415.95
46033,59116.67
46034,62213.75
46035,52379.35
46036,56074.355
46037,60378.64
46038,55567.97
46039,66318.94
46040,57418.66
46041,51853.164
46042,69686.83
46043,69869.81
46044,64202.02
46045,67605.18
46046,57270.273
46047,60702.66
46048,68654.49
46049,49985.793
46050,56494.934
46051,55398.6
46052,68654.49
46053,58149.523
46054,26956.248
46055,76524.32
46056,40803.48
46057,68946.44
46058,54211.074
46059,63696.848
46060,36476.49
46061,76747.31
46062,47014.777
46063,61001.06
46064,42889.117
46065,54643.797
46066,49874.266
46067,69470.89
46068,72085.81
46069,63996.758
46070,71534.59
46071,48924.94
46072,69432.93
46073,67778.66
46074,63532.19
46075,55286.523
46076,96808.16
46077,41316.33
46078,50817.508
46079,63201.715
46080,32716.824
46081,72156.32
46082,58789.03
46083,36564.945
46084,37125.383
46085,55599.293
46086,69501.53
46087,56700.1
46088,52447.445
46089,27298.836
46090,51481.8
46091,89802.2
46092,56589.5
46093,102031.01
46094,50492.273
46095,64914.445
46096,100524.664
46097,60250.79
46098,66565.31
46099,74930.31
46100,79392.33
46101,72041.88
46102,52078.57
46103,70916.03
46104,69356.08
46105,31254.396
46106,68835.13
46107,54722.4
46108,50713.22
46109,68578.32
46110,69495.36
46111,53410.57
46112,74886.336
46113,63789.465
46114,63696.848
46115,60447.27
46116,98759.516
46117,67952.7
46118,74042.59
46119,72975.85
46120,74875.94
46121,61078.113
46122,67749.86
46123,53939.1
46124,37892.445
46125,49670.434
46126,63403.18
46127,57033.266
46128,57429.32
46129,67412.84
46130,72619.3
46131,63706.96
46132,73408.3
46133,67702.38
46134,90728.305
46135,43291.6
46136,57332.5
46137,58472.617
46138,58943.492
46139,26165.13
46140,90897.06
46141,64134.594
46142,64942.93
46143,57320.816
46144,40091.56
46145,52648.37
46146,63416.0
46147,64510.773
46148,49635.75
46149,55240.758
46150,72329.11
46151,59262.92
46152,63876.36
46153,73976.664
46154,65623.72
46155,53225.81
46156,74079.99
46157,57852.156
46158,48537.906
46159,72629.37
46160,74112.76
46161,64802.965
46162,81996.15
46163,59056.758
46164,54399.33
46165,59898.613
46166,63112.785
46167,69531.88
46168,61837.773
46169,65805.164
46170,66400.3
46171,59731.195
46172,76266.19
46173,36220.438
46174,49516.926
46175,31154.133
46176,88194.266
46177,34119.984
46178,32714.951
46179,27091.002
46180,93768.42
46181,73549.05
46182,75679.56
46183,93691.16
46184,53281.37
46185,69267.19
46186,70115.766
46187,31241.67
46188,69327.42
46189,37428.656
46190,65944.734
46191,64380.016
46192,79535.93
46193,84288.18
46194,63094.215
46195,39167.09
46196,61376.836
46197,32887.688
46198,70119.89
46199,72399.61
46200,28291.295
46201,68781.42
46202,58929.098
46203,69160.875
46204,66582.08
46205,61974.14
46206,25735.588
46207,64307.984
46208,90584.03
46209,49291.387
46210,82788.58
46211,70422.516
46212,65960.22
46213,75232.41
46214,31196.021
46215,64709.297
46216,69791.91
46217,64183.707
46218,54296.906
46219,62585.188
46220,40506.84
46221,65305.535
46222,72079.54
46223,75859.01
46224,71183.15
46225,62253.445
46226,32756.213
46227,61664.97
46228,48894.867
46229,63959.176
46230,48633.676
46231,69551.41
46232,29340.709
46233,65043.95
46234,86454.07
46235,47382.75
46236,108861.875
46237,50815.68
46238,60186.062
46239,70324.836
46240,53638.51
46241,27435.793
46242,67231.086
46243,47856.266
46244,48069.473
46245,61407.742
46246,51928.902
46247,70021.31
46248,68091.69
46249,34417.594
46250,69547.445
46251,31437.291
46252,67194.766
46253,59926.637
46254,65829.234
46255,75192.52
46256,68986.97
46257,70960.555
46258,27832.924
46259,49794.203
46260,76255.22
46261,55642.88
46262,44865.453
46263,53545.96
46264,105719.09
46265,26901.326
46266,75337.16
46267,60784.234
46268,59609.15
46269,27843.518
46270,89008.57
46271,74534.125
46272,68250.734
46273,53148.03
46274,43391.938
46275,40451.617
46276,75674.04
46277,55099.07
46278,70229.41
46279,50588.35
46280,84359.87
46281,38632.586
46282,38557.516
46283,73003.875
46284,61391.863
46285,65374.793
46286,51475.4
46287,68379.67
46288,69278.92
46289,61095.39
46290,82097.95
46291,75458.78
46292,49197.11
46293,45089.984
46294,39421.33
46295,61163.97
46296,59001.652
46297,49668.67
46298,37183.914
46299,82838.516
46300,74712.35
46301,49896.93
46302,71183.15
46303,51057.22
46304,42770.703
46305,71854.63
46306,45968.09
46307,47879.406
46308,67507.8
46309,62247.273
46310,36209.82
46311,72325.53
46312,103258.8
46313,57741.977
46314,48128.156
46315,41316.63
46316,53968.77
46317,57158.23
46318,58562.03
46319,53072.504
46320,71829.445
46321,67905.59
46322,45573.83
46323,80336.83
46324,40375.92
46325,48283.742
46326,61184.89
46327,73041.76
46328,74497.06
46329,72884.32
46330,57633.746
46331,68963.555
46332,64474.16
46333,50860.28
46334,55796.21
46335,68128.55
46336,56092.055
46337,72211.42
46338,27447.982
46339,61209.02
46340,89113.51
46341,68199.195
46342,74910.125
46343,87983.23
46344,75262.84
46345,59722.234
46346,53867.25
46347,66834.914
46348,67934.516
46349,72454.7
46350,66596.27
46351,62236.89
46352,50543.9
46353,77196.33
46354,58961.023
46355,75831.91
46356,59947.848
46357,63972.004
46358,65361.367
46359,72768.05
46360,58083.68
46361,70030.15
46362,72793.0
46363,62696.21
46364,61974.14
46365,62040.92
46366,46208.293
46367,36132.117
46368,67088.13
46369,57939.375
46370,58219.227
46371,51696.95
46372,91464.22
46373,84192.38
46374,44456.535
46375,60300.242
46376,36617.055
46377,67877.58
46378,84323.11
46379,50867.586
46380,58237.875
46381,69645.516
46382,68500.56
46383,80756.41
46384,67633.14
46385,69869.81
46386,40368.336
46387,67468.88
46388,67793.125
46389,69259.45
46390,62041.855
46391,72920.75
46392,61861.133
46393,52468.46
46394,57912.043
46395,76666.31
46396,67429.96
46397,66809.086
46398,49986.68
46399,53854.0
46400,43697.91
46401,88163.766
46402,73241.68
46403,64511.863
46404,69897.766
46405,26676.438
46406,73668.19
46407,69116.95
46408,64681.67
46409,59575.355
46410,60060.164
46411,56411.805
46412,97182.86
46413,49790.906
46414,40676.84
46415,91291.766
46416,73408.516
46417,63466.918
46418,61029.66
46419,54499.133
46420,71219.58
46421,36995.09
46422,67677.65
46423,61639.95
46424,72815.69
46425,78296.3
46426,66892.82
46427,75635.17
46428,73878.44
46429,65648.66
46430,58449.266
46431,47786.125
46432,61144.785
46433,65747.05
46434,72619.06
46435,52531.836
46436,58205.125
46437,29153.568
46438,51227.945
46439,104930.15
46440,26417.463
46441,55410.434
46442,45524.527
46443,69927.41
46444,57931.5
46445,45206.516
46446,72572.4
46447,58716.08
46448,64543.9
46449,77191.41
46450,67485.05
46451,50235.957
46452,76930.42
46453,58576.43
46454,63459.133
46455,48029.336
46456,37275.938
46457,71135.96
46458,72166.11
46459,54371.883
46460,59625.496
46461,64155.316
46462,29191.385
46463,72654.555
46464,61536.168
46465,57694.266
46466,53225.133
46467,69473.57
46468,70189.71
46469,75992.62
46470,97774.33
46471,57864.15
46472,70382.78
46473,73897.62
46474,62651.402
46475,76034.91
46476,44075.45
46477,67374.54
46478,67090.92
46479,82718.15
46480,32912.516
46481,55400.75
46482,70639.81
46483,53529.15
46484,49256.613
46485,56241.11
46486,64511.863
46487,64604.484
46488,68383.586
46489,61508.617
46490,60858.625
46491,50835.914
46492,61925.11
46493,49973.758
46494,75262.84
46495,51426.637
46496,57175.508
46497,61816.406
46498,70276.88
46499,48983.89
46500,58228.5
46501,69823.83
46502,72886.19
46503,67234.125
46504,29779.105
46505,49679.43
46506,50217.18
46507,41186.56
46508,67745.336
46509,64924.254
46510,57385.03
46511,78128.266
46512,67086.58
46513,72305.72
46514,57177.6
46515,80973.125
46516,61897.086
46517,47078.727
46518,74620.88
46519,65896.484
46520,37438.89
46521,69021.93
46522,67614.43
46523,97294.29
46524,66313.75
46525,73711.1
46526,37838.133
46527,40054.42
46528,44009.24
46529,74607.125
46530,44625.203
46531,31575.15
46532,51874.863
46533,65756.125
46534,67605.016
46535,58100.137
46536,27078.158
46537,62731.793
46538,64187.44
46539,67807.45
46540,57597.62
46541,88294.35
46542,26645.158
46543,63384.945
46544,75407.586
46545,72990.8
46546,58424.652
46547,52760.695
46548,57912.043
46549,59064.523
46550,88862.13
46551,29779.105
46552,75869.195
46553,55313.58
46554,57158.76
46555,73335.61
46556,44946.406
46557,72274.0
46558,80097.38
46559,69259.45
46560,79354.75
46561,60339.39
46562,67242.08
46563,48630.543
46564,75242.29
46565,57775.836
46566,58921.07
46567,50712.047
46568,53257.535
46569,70114.21
46570,57992.6
46571,101774.69
46572,74844.305
46573,68080.01
46574,72802.61
46575,87433.04
46576,65385.566
46577,69608.72
46578,52805.2
46579,51932.598
46580,48809.375
46581,64670.27
46582,74534.125
46583,85747.55
46584,53357.816
46585,57817.863
46586,59105.582
46587,77561.52
46588,72633.31
46589,72619.06
46590,58983.58
46591,32191.309
46592,58398.195
46593,79629.51
46594,71959.234
46595,60320.164
46596,72366.38
46597,64484.08
46598,59047.31
46599,61543.64
46600,34819.984
46601,29534.363
46602,52189.51
46603,51394.844
46604,67219.164
46605,68654.49
46606,40680.305
46607,34290.973
46608,74823.3
46609,46857.203
46610,58924.03
46611,72698.0
46612,56048.082
46613,55654.89
46614,72838.11
46615,86280.36
46616,73874.14
46617,59657.094
46618,50565.25
46619,66825.43
46620,69710.96
46621,53742.336
46622,66044.71
46623,51448.812
46624,43630.273
46625,52334.207
46626,49666.348
46627,64830.266
46628,78127.09
46629,71882.375
46630,74160.67
46631,54660.824
46632,50112.484
46633,74450.21
46634,48937.13
46635,50042.35
46636,70852.734
46637,58924.03
46638,72041.88
46639,64299.4
46640,90365.58
46641,68958.17
46642,63279.797
46643,50167.953
46644,35170.68
46645,69655.81
46646,50806.594
46647,80722.805
46648,49283.766
46649,63925.492
46650,60437.023
46651,61349.832
46652,75428.21
46653,84516.72
46654,74652.29
46655,96139.64
46656,64438.043
46657,61067.836
46658,55234.22
46659,48881.574
46660,68986.97
46661,59310.086
46662,51416.633
46663,57902.312
46664,76061.56
46665,48083.312
46666,57775.836
46667,59063.75
46668,80450.15
46669,43063.055
46670,48043.992
46671,34560.223
46672,49790.906
46673,40713.07
46674,59422.812
46675,78716.45
46676,74289.8
46677,86629.125
46678,28643.357
46679,55350.035
46680,101392.73
46681,47805.12
46682,72240.2
46683,48863.32
46684,68558.45
46685,70160.914
46686,56138.45
46687,58908.47
46688,80776.76
46689,59215.9
46690,66663.69
46691,73805.266
46692,61181.473
46693,52089.344
46694,48720.566
46695,61889.613
46696,64073.125
46697,65787.06
46698,58529.727
46699,63799.117
46700,66861.92
46701,52359.49
46702,70276.88
46703,28464.072
46704,45446.195
46705,59590.0
46706,28490.838
46707,66102.49
46708,49385.977
46709,63962.324
46710,67475.59
46711,71322.516
46712,68758.47
46713,55566.11
46714,74784.07
46715,75249.36
46716,43551.363
46717,90177.82
46718,51932.598
46719,50690.5
46720,58921.375
46721,45972.062
46722,52882.836
46723,58887.844
46724,65577.94
46725,51122.945
46726,58732.734
46727,69317.06
46728,62040.92
46729,46505.59
46730,49718.066
46731,66614.94
46732,68176.19
46733,72755.555
46734,77452.27
46735,64966.11
46736,58562.03
46737,45031.133
46738,68841.64
46739,75934.28
46740,35003.293
46741,55286.523
46742,49471.688
46743,69937.46
46744,81381.17
46745,72760.58
46746,56100.367
46747,68286.266
46748,66482.33
46749,28502.244
46750,64722.387
46751,62051.195
46752,67734.36
46753,58977.836
46754,51305.098
46755,61068.773
46756,75594.24
46757,62854.58
46758,27402.676
46759,59299.68
46760,58640.273
46761,68467.69
46762,74825.09
46763,101006.1
46764,62860.223
46765,49566.293
46766,63105.77
46767,63307.445
46768,80711.945
46769,62248.52
46770,60121.883
46771,59949.516
46772,59064.523
46773,49387.3
46774,69176.39
46775,52727.863
46776,48433.695
46777,110289.5
46778,74712.14
46779,71135.96
46780,61050.562
46781,78556.51
46782,58099.637
46783,69956.14
46784,71219.58
46785,71167.72
46786,48895.484
46787,51483.26
46788,61391.863
46789,67624.836
46790,51450.1
46791,98138.86
46792,58835.457
46793,67496.65
46794,54680.68
46795,62444.137
46796,64528.957
46797,69316.46
46798,75554.19
46799,50016.777
46800,67498.09
46801,61878.406
46802,61839.18
46803,72408.94
46804,69551.41
46805,49977.652
46806,70993.55
46807,72595.7
46808,55453.75
46809,70608.484
46810,52512.203
46811,58480.695
46812,28159.443
46813,71057.54
46814,47820.375
46815,71147.61
46816,61936.594
46817,64780.766
46818,77638.35
46819,63668.516
46820,68963.555
46821,74746.91
46822,66208.86
46823,78900.35
46824,69221.32
46825,60933.81
46826,66003.586
46827,78030.8
46828,88507.3
46829,74036.08
46830,36845.15
46831,34639.125
46832,64228.547
46833,67778.66
46834,71183.15
46835,74388.375
46836,79999.28
46837,55546.363
46838,51141.26
46839,50568.004
46840,75584.28
46841,67749.86
46842,48459.344
46843,66471.34
46844,50402.28
46845,60653.215
46846,59024.83
46847,69920.41
46848,50252.086
46849,68431.81
46850,57763.11
46851,72726.42
46852,85908.96
46853,57359.07
46854,91888.625
46855,32581.857
46856,61551.01
46857,53916.062
46858,70232.52
46859,58201.695
46860,48076.438
46861,63459.133
46862,69937.46
46863,61614.17
46864,62576.0
46865,68035.65
46866,54906.01
46867,76139.375
46868,48638.65
46869,56654.023
46870,66417.86
46871,50097.195
46872,69337.3
46873,52789.18
46874,63849.645
46875,58624.395
46876,64052.56
46877,53356.99
46878,37229.996
46879,85955.14
46880,70183.484
46881,36708.785
46882,67760.82
46883,50854.21
46884,27012.21
46885,61106.312
46886,60952.023
46887,45836.9
46888,59370.566
46889,70143.01
46890,58956.727
46891,30508.896
46892,55522.625
46893,65988.64
46894,53803.668
46895,64048.84
46896,67521.17
46897,66462.84
46898,46551.562
46899,59049.477
46900,79818.55
46901,51923.79
46902,59122.918
46903,49863.473
46904,79320.664
46905,82059.39
46906,39667.32
46907,74356.11
46908,65342.68
46909,75237.75
46910,57771.16
46911,72109.125
46912,55065.668
46913,56584.816
46914,26728.049
46915,66473.77
46916,95048.54
46917,69444.81
46918,74181.05
46919,73117.266
46920,70949.64
46921,62224.594
46922,74467.875
46923,54992.89
46924,68781.42
46925,59636.234
46926,69900.95
46927,77775.25
46928,71025.53
46929,50407.45
46930,70649.38
46931,65261.29
46932,75830.33
46933,64255.61
46934,57820.977
46935,101639.664
46936,69940.57
46937,87896.49
46938,62022.71
46939,72489.27
46940,61358.242
46941,53855.664
46942,69831.68
46943,80982.67
46944,56426.04
46945,57220.99
46946,64951.82
46947,74883.63
46948,57893.953
46949,50605.63
46950,53148.47
46951,44967.633
46952,51152.703
46953,70229.41
46954,57244.93
46955,31320.254
46956,49986.68
46957,60819.402
46958,61546.445
46959,29755.754
46960,61555.316
46961,54215.266
46962,56593.773
46963,71722.86
46964,60511.062
46965,84043.86
46966,72317.86
46967,72543.89
46968,45133.86
46969,71516.11
46970,59587.38
46971,83711.39
46972,65643.055
46973,64188.977
46974,83619.945
46975,70030.15
46976,71332.56
46977,29195.664
46978,81717.13
46979,70186.16
46980,55657.277
46981,53879.477
46982,64722.82
46983,62248.52
46984,39214.68
46985,75821.66
46986,58149.523
46987,54657.957
46988,35059.953
46989,47350.176
46990,67264.11
46991,69773.305
46992,68837.72
46993,62112.688
46994,56801.203
46995,60482.293
46996,69634.62
46997,40453.445
46998,58909.637
46999,76969.92
47000,71864.54
47001,65495.32
47002,87290.27
47003,52323.426
47004,37974.727
47005,61571.656
47006,52805.2
