id,Billing Amount
42643,2.2558334
42644,1.2827638
42645,1.5204891
42646,1.0421039
42647,2.1430123
42648,1.0708557
42649,1.560004
42650,1.0412709
42651,1.1193739
42652,1.0412709
42653,1.0296055
42654,1.98036
42655,2.0874217
42656,1.93002
42657,1.0166029
42658,1.33175
42659,1.0158415
42660,1.1739484
42661,2.1430123
42662,1.213589
42663,1.0158415
42664,1.33175
42665,1.6433972
42666,1.3533694
42667,2.1430123
42668,1.1553187
42669,2.5401018
42670,1.087061
42671,1.2449044
42672,1.3298341
42673,1.8796799
42674,1.3539506
42675,1.2014819
42676,1.0166029
42677,1.1797706
42678,1.0596684
42679,1.213589
42680,2.1989794
42681,1.1797706
42682,1.1194723
42683,1.3809633
42684,1.2231932
42685,1.5204891
42686,1.560004
42687,1.0139375
42688,1.5995193
42689,2.2558334
42690,1.2666157
42691,1.213589
42692,1.4129007
42693,1.0421039
42694,1.6433972
42695,1.1580592
42696,1.8796799
42697,1.4129007
42698,1.3809633
42699,1.0206314
42700,1.6433972
42701,1.0863093
42702,1.98036
42703,1.0505112
42704,2.1989794
42705,1.4837543
42706,1.1797706
42707,2.0874217
42708,1.3100386
42709,1.93002
42710,1.8796799
42711,1.8301126
42712,1.1553187
42713,1.4129007
42714,2.1430123
42715,1.0596684
42716,1.7347232
42717,1.4129007
42718,2.4263942
42719,1.4129007
42720,1.0139375
42721,1.1028416
42722,1.1926478
42723,1.0216482
42724,1.1739484
42725,1.0708557
42726,1.4477028
42727,1.0863093
42728,1.0708557
42729,1.560004
42730,1.3533694
42731,1.235998
42732,2.3695407
42733,1.0863093
42734,1.3533694
42735,1.213589
42736,1.1363479
42737,1.1194723
42738,1.0296055
42739,1.3100386
42740,1.0158415
42741,1.1797706
42742,1.0348934
42743,1.0596684
42744,1.5995193
42745,1.1194723
42746,1.3539506
42747,1.2449044
42748,2.5401018
42749,1.1926478
42750,1.560004
42751,1.0412709
42752,1.1194723
42753,1.0166029
42754,1.0412709
42755,1.0296055
42756,2.4263942
42757,1.2593002
42758,1.3100386
42759,1.1194723
42760,1.4837543
42761,2.1989794
42762,1.5204891
42763,1.98036
42764,1.1739484
42765,2.2558334
42766,1.3100386
42767,1.1028416
42768,2.312687
42769,1.0421039
42770,1.0276829
42771,1.2231932
42772,1.1363479
42773,1.1193739
42774,1.1739484
42775,1.4129007
42776,1.306299
42777,1.98036
42778,1.33175
42779,1.3100386
42780,1.213589
42781,1.1739484
42782,1.2883273
42783,1.0717272
42784,1.7818053
42785,1.0158415
42786,1.1739484
42787,2.312687
42788,1.2883273
42789,1.0717272
42790,1.2449044
42791,1.1028416
42792,1.0166029
42793,1.0166029
42794,1.5995193
42795,1.98036
42796,1.8796799
42797,2.0874217
42798,1.2666157
42799,1.3533694
42800,1.1194723
42801,1.0206314
42802,1.1926478
42803,1.0348934
42804,1.8796799
42805,1.0296055
42806,1.0216482
42807,1.2883273
42808,1.0863093
42809,1.0412709
42810,1.1366891
42811,1.0412709
42812,1.2666157
42813,1.2014819
42814,2.0322106
42815,1.1363479
42816,1.0596684
42817,1.0166029
42818,2.0322106
42819,1.087061
42820,1.4477028
42821,1.0166029
42822,1.93002
42823,1.0216482
42824,1.0421039
42825,1.0412709
42826,2.4263942
42827,1.0276829
42828,1.0216482
42829,1.5995193
42830,1.8301126
42831,1.1363479
42832,1.0863093
42833,1.0348934
42834,1.6884264
42835,1.1797706
42836,1.7347232
42837,1.2014819
42838,1.0158415
42839,1.8301126
42840,1.0276829
42841,1.560004
42842,1.1194723
42843,2.1430123
42844,2.0874217
42845,1.0505112
42846,1.5204891
42847,1.0505112
42848,1.2231932
42849,2.0874217
42850,1.0863093
42851,1.2593002
42852,1.0206314
42853,2.2558334
42854,1.8301126
42855,1.0206314
42856,1.3533694
42857,1.7818053
42858,1.6433972
42859,1.3809633
42860,2.1989794
42861,1.1366891
42862,1.33175
42863,1.4837543
42864,1.1028416
42865,1.98036
42866,1.235998
42867,1.0708557
42868,1.8301126
42869,1.1193739
42870,1.2827638
42871,1.0717272
42872,1.1363479
42873,1.306299
42874,1.1193739
42875,1.1797706
42876,1.1032662
42877,2.0874217
42878,1.0421039
42879,1.0139375
42880,1.2014819
42881,1.1553187
42882,2.312687
42883,1.2231932
42884,1.1028416
42885,1.560004
42886,1.2883273
42887,1.0421039
42888,1.1028416
42889,1.0158415
42890,1.0158415
42891,1.93002
42892,1.1366891
42893,1.4129007
42894,1.0158415
42895,1.3809633
42896,1.1193739
42897,1.1194723
42898,1.1797706
42899,1.0296055
42900,1.8796799
42901,1.1553187
42902,2.5401018
42903,1.1366891
42904,1.1580592
42905,1.4477028
42906,1.0555992
42907,2.2558334
42908,1.560004
42909,1.0505112
42910,1.2449044
42911,1.2014819
42912,2.2558334
42913,1.0216482
42914,1.7347232
42915,1.3539506
42916,1.1553187
42917,1.560004
42918,1.33175
42919,2.312687
42920,2.5401018
42921,1.0216482
42922,1.7818053
42923,1.0276829
42924,1.0863093
42925,1.3539506
42926,1.560004
42927,1.1032662
42928,1.6884264
42929,1.0412709
42930,1.3298341
42931,1.4477028
42932,1.0216482
42933,1.2827638
42934,1.0166029
42935,1.6884264
42936,1.0555992
42937,1.0863093
42938,1.8796799
42939,1.33175
42940,1.8301126
42941,1.3100386
42942,1.0166029
42943,1.1797706
42944,1.3298341
42945,1.0863093
42946,2.1989794
42947,1.7347232
42948,1.1028416
42949,1.1193739
42950,2.483248
42951,2.483248
42952,2.0874217
42953,1.98036
42954,1.3539506
42955,1.1797706
42956,1.1366891
42957,1.1028416
42958,1.1926478
42959,1.1028416
42960,2.3695407
42961,1.6433972
42962,1.1363479
42963,1.4129007
42964,2.1989794
42965,1.3539506
42966,1.1032662
42967,2.312687
42968,1.6433972
42969,1.7818053
42970,1.1032662
42971,1.8796799
42972,1.213589
42973,1.087061
42974,1.0139375
42975,2.3695407
42976,2.5401018
42977,1.1363479
42978,1.1739484
42979,1.6433972
42980,2.4263942
42981,2.2558334
42982,1.0216482
42983,1.4837543
42984,1.7818053
42985,1.0216482
42986,1.0276829
42987,1.0708557
42988,2.3695407
42989,1.33175
42990,1.3533694
42991,1.0206314
42992,2.0874217
42993,1.3539506
42994,1.3298341
42995,1.087061
42996,1.1739484
42997,1.213589
42998,1.8796799
42999,1.0505112
43000,2.4263942
43001,1.4129007
43002,1.2231932
43003,1.0412709
43004,1.0555992
43005,1.3298341
43006,1.6884264
43007,1.98036
43008,1.3809633
43009,1.1553187
43010,1.5204891
43011,1.8796799
43012,1.1797706
43013,1.1739484
43014,2.3695407
43015,1.93002
43016,1.1926478
43017,1.1797706
43018,1.1032662
43019,1.235998
43020,2.0322106
43021,1.1739484
43022,1.0139375
43023,1.8301126
43024,1.0708557
43025,1.4129007
43026,1.0863093
43027,1.560004
43028,2.0322106
43029,1.1797706
43030,1.0158415
43031,2.1989794
43032,1.0505112
43033,1.0717272
43034,1.98036
43035,1.0717272
43036,1.6884264
43037,2.483248
43038,1.0276829
43039,1.0717272
43040,1.0717272
43041,1.2231932
43042,1.1366891
43043,1.0216482
43044,1.3533694
43045,1.1797706
43046,1.0555992
43047,1.560004
43048,1.0863093
43049,1.7347232
43050,1.6884264
43051,1.0863093
43052,1.0863093
43053,1.560004
43054,2.0874217
43055,1.0166029
43056,1.2449044
43057,1.4129007
43058,1.2014819
43059,1.3809633
43060,1.4477028
43061,1.087061
43062,1.0863093
43063,1.8796799
43064,1.3100386
43065,1.0206314
43066,1.4129007
43067,1.8301126
43068,1.0863093
43069,1.1028416
43070,1.213589
43071,1.1193739
43072,1.3533694
43073,1.1797706
43074,1.6433972
43075,2.2558334
43076,1.0708557
43077,2.0322106
43078,1.8796799
43079,1.2593002
43080,1.0206314
43081,1.5995193
43082,2.0874217
43083,2.0322106
43084,1.087061
43085,1.0505112
43086,1.6433972
43087,1.33175
43088,1.2449044
43089,1.93002
43090,1.1032662
43091,1.1366891
43092,1.087061
43093,2.0874217
43094,1.8301126
43095,1.2666157
43096,2.5401018
43097,1.3809633
43098,2.312687
43099,1.560004
43100,2.0322106
43101,1.0596684
43102,1.3100386
43103,2.5401018
43104,1.1032662
43105,1.087061
43106,1.306299
43107,1.1366891
43108,1.5204891
43109,1.7347232
43110,1.2666157
43111,1.0708557
43112,1.0555992
43113,2.483248
43114,1.3809633
43115,1.2827638
43116,2.5401018
43117,1.0158415
43118,1.087061
43119,1.6884264
43120,1.1553187
43121,1.0348934
43122,2.312687
43123,1.3809633
43124,1.4837543
43125,1.560004
43126,1.0348934
43127,1.7818053
43128,1.6884264
43129,1.560004
43130,1.1739484
43131,1.2014819
43132,1.0717272
43133,1.1363479
43134,1.0166029
43135,1.087061
43136,1.6433972
43137,1.0863093
43138,1.1739484
43139,1.0555992
43140,1.0863093
43141,1.0139375
43142,1.4837543
43143,1.560004
43144,1.0596684
43145,1.98036
43146,1.2883273
43147,1.8301126
43148,1.6433972
43149,1.8301126
43150,1.5995193
43151,1.4004394
43152,2.312687
43153,1.1363479
43154,2.0322106
43155,1.7347232
43156,1.4837543
43157,1.2593002
43158,1.1797706
43159,1.1363479
43160,1.0348934
43161,1.2231932
43162,2.1989794
43163,2.4263942
43164,2.2558334
43165,1.0421039
43166,1.8301126
43167,2.5401018
43168,2.1989794
43169,1.2883273
43170,1.087061
43171,1.560004
43172,1.0276829
43173,1.2014819
43174,1.1553187
43175,1.0863093
43176,1.1193739
43177,1.2827638
43178,1.087061
43179,1.0206314
43180,1.98036
43181,1.5204891
43182,1.33175
43183,1.0216482
43184,1.33175
43185,1.3100386
43186,1.1193739
43187,2.1430123
43188,1.0505112
43189,1.2883273
43190,1.1553187
43191,2.1989794
43192,1.0412709
43193,1.1194723
43194,1.2449044
43195,1.4477028
43196,1.1553187
43197,1.1366891
43198,1.1194723
43199,1.0206314
43200,1.3539506
43201,1.0708557
43202,1.3533694
43203,2.0874217
43204,1.0717272
43205,1.2883273
43206,1.1580592
43207,1.235998
43208,1.1194723
43209,1.4477028
43210,1.235998
43211,1.33175
43212,1.0708557
43213,1.1739484
43214,1.2593002
43215,1.4477028
43216,1.2593002
43217,1.93002
43218,1.0216482
43219,1.560004
43220,1.8796799
43221,1.2231932
43222,1.1363479
43223,1.4837543
43224,1.1797706
43225,1.1032662
43226,2.312687
43227,1.3539506
43228,2.1430123
43229,2.312687
43230,1.4837543
43231,2.3695407
43232,1.1028416
43233,1.087061
43234,1.6433972
43235,1.3298341
43236,1.2593002
43237,1.0708557
43238,1.4837543
43239,1.1028416
43240,1.5995193
43241,1.1028416
43242,1.93002
43243,1.3100386
43244,1.560004
43245,1.3298341
43246,2.3695407
43247,1.2449044
43248,1.3539506
43249,2.5401018
43250,1.4837543
43251,1.1580592
43252,1.98036
43253,1.0421039
43254,1.0296055
43255,1.1926478
43256,1.2593002
43257,1.4129007
43258,1.2666157
43259,1.2827638
43260,1.0296055
43261,1.0412709
43262,1.4129007
43263,1.3539506
43264,1.1032662
43265,1.0139375
43266,2.312687
43267,1.4837543
43268,2.0874217
43269,1.2827638
43270,1.2666157
43271,1.98036
43272,2.0874217
43273,1.1553187
43274,1.0421039
43275,1.4837543
43276,1.2231932
43277,1.5204891
43278,1.1194723
43279,1.2883273
43280,1.1366891
43281,2.4263942
43282,1.1580592
43283,1.4837543
43284,1.2231932
43285,2.3695407
43286,1.3539506
43287,1.93002
43288,2.2558334
43289,1.0412709
43290,1.0139375
43291,2.1989794
43292,1.0555992
43293,1.0717272
43294,1.98036
43295,1.0717272
43296,2.2558334
43297,2.0874217
43298,1.4837543
43299,2.1989794
43300,1.235998
43301,1.0421039
43302,2.0874217
43303,1.0596684
43304,1.0555992
43305,1.087061
43306,1.1363479
43307,1.0708557
43308,1.2014819
43309,1.1580592
43310,1.0421039
43311,1.3100386
43312,1.0206314
43313,1.0863093
43314,1.1366891
43315,1.0421039
43316,1.1926478
43317,1.2883273
43318,1.0348934
43319,1.235998
43320,1.0206314
43321,1.306299
43322,1.1028416
43323,2.1989794
43324,1.33175
43325,2.1430123
43326,1.93002
43327,1.235998
43328,1.0296055
43329,1.6884264
43330,1.6433972
43331,2.0322106
43332,1.1553187
43333,1.213589
43334,1.8796799
43335,1.2014819
43336,1.2014819
43337,1.2593002
43338,1.2666157
43339,1.3539506
43340,1.1194723
43341,1.1580592
43342,1.1194723
43343,1.1580592
43344,2.483248
43345,1.087061
43346,1.2827638
43347,1.0505112
43348,1.1193739
43349,1.1032662
43350,1.6433972
43351,2.4263942
43352,1.8301126
43353,1.0216482
43354,1.2883273
43355,1.1926478
43356,1.0596684
43357,1.3298341
43358,1.2827638
43359,2.7106626
43360,2.1430123
43361,1.3100386
43362,2.312687
43363,2.1989794
43364,1.306299
43365,2.1989794
43366,2.0874217
43367,2.4263942
43368,2.1430123
43369,2.3695407
43370,1.0863093
43371,1.2666157
43372,1.0206314
43373,1.2014819
43374,1.1553187
43375,2.2558334
43376,1.0276829
43377,1.235998
43378,1.2014819
43379,2.0322106
43380,1.560004
43381,1.560004
43382,1.0412709
43383,2.1430123
43384,1.1028416
43385,1.0348934
43386,1.0596684
43387,1.8796799
43388,1.306299
43389,1.1363479
43390,1.0863093
43391,1.5204891
43392,1.0296055
43393,1.2014819
43394,1.0296055
43395,1.3298341
43396,1.5995193
43397,1.93002
43398,2.1989794
43399,1.0216482
43400,1.4129007
43401,1.213589
43402,1.7347232
43403,1.0348934
43404,1.1028416
43405,1.1363479
43406,1.0596684
43407,1.0412709
43408,1.3533694
43409,1.8301126
43410,1.8301126
43411,1.4477028
43412,1.1028416
43413,1.3100386
43414,1.7818053
43415,1.1739484
43416,1.2231932
43417,1.0139375
43418,1.0708557
43419,1.8796799
43420,1.0555992
43421,1.1366891
43422,1.0863093
43423,1.6433972
43424,1.0596684
43425,2.0322106
43426,2.4263942
43427,1.1580592
43428,1.0166029
43429,2.3695407
43430,1.6433972
43431,1.4129007
43432,1.213589
43433,1.4129007
43434,1.0276829
43435,1.1193739
43436,1.7818053
43437,1.087061
43438,1.0863093
43439,1.0505112
43440,1.560004
43441,1.2593002
43442,2.0322106
43443,1.0296055
43444,2.1989794
43445,1.0708557
43446,1.33175
43447,1.0555992
43448,1.1926478
43449,1.2593002
43450,1.1580592
43451,1.98036
43452,1.2883273
43453,1.4129007
43454,1.4837543
43455,1.2449044
43456,1.0296055
43457,1.0412709
43458,1.306299
43459,1.2449044
43460,1.8301126
43461,1.4837543
43462,1.1366891
43463,1.2449044
43464,2.1989794
43465,1.087061
43466,1.2666157
43467,1.087061
43468,2.1989794
43469,1.0158415
43470,2.0322106
43471,1.2014819
43472,1.213589
43473,1.5204891
43474,1.1363479
43475,2.483248
43476,2.483248
43477,1.1580592
43478,1.1193739
43479,1.2666157
43480,1.0158415
43481,1.7347232
43482,1.306299
43483,1.0555992
43484,1.1032662
43485,1.0596684
43486,1.0296055
43487,1.306299
43488,2.2558334
43489,1.5204891
43490,1.6433972
43491,1.93002
43492,1.0555992
43493,2.0322106
43494,1.0158415
43495,1.2827638
43496,1.7347232
43497,1.3100386
43498,1.213589
43499,1.2014819
43500,1.8301126
43501,1.3298341
43502,1.235998
43503,1.7347232
43504,1.0276829
43505,1.1193739
43506,1.1739484
43507,1.6433972
43508,1.0505112
43509,2.4263942
43510,2.2558334
43511,1.0276829
43512,1.3100386
43513,1.2827638
43514,2.1430123
43515,1.087061
43516,1.0166029
43517,1.0216482
43518,1.213589
43519,1.0421039
43520,1.1363479
43521,1.1193739
43522,1.0717272
43523,1.4129007
43524,1.8301126
43525,1.0708557
43526,1.3100386
43527,1.4477028
43528,1.4129007
43529,1.0139375
43530,2.3695407
43531,1.3533694
43532,1.0296055
43533,1.0276829
43534,1.0166029
43535,1.1363479
43536,2.1989794
43537,1.560004
43538,1.2014819
43539,2.4263942
43540,1.4477028
43541,1.0717272
43542,1.0717272
43543,1.1194723
43544,2.5401018
43545,1.1739484
43546,1.2449044
43547,1.0216482
43548,1.2014819
43549,1.1580592
43550,1.0276829
43551,1.0276829
43552,1.1926478
43553,1.0276829
43554,1.0216482
43555,1.0421039
43556,1.3533694
43557,1.0158415
43558,1.0216482
43559,1.4837543
43560,1.0863093
43561,1.0296055
43562,1.0863093
43563,1.0596684
43564,1.2666157
43565,1.93002
43566,1.0596684
43567,1.0296055
43568,2.3695407
43569,1.2827638
43570,1.1580592
43571,1.1580592
43572,1.560004
43573,1.8796799
43574,1.0412709
43575,1.4477028
43576,2.1989794
43577,1.3298341
43578,2.0322106
43579,1.3298341
43580,1.3809633
43581,1.1194723
43582,1.1193739
43583,1.0276829
43584,1.93002
43585,1.0348934
43586,2.312687
43587,1.8301126
43588,1.306299
43589,2.1989794
43590,1.6433972
43591,1.2827638
43592,1.1193739
43593,1.93002
43594,1.5204891
43595,1.0708557
43596,1.7347232
43597,1.0158415
43598,1.4477028
43599,1.0505112
43600,1.2827638
43601,1.0158415
43602,1.2014819
43603,1.4129007
43604,2.3695407
43605,1.0412709
43606,1.0139375
43607,1.0158415
43608,2.312687
43609,1.1193739
43610,1.2449044
43611,1.0296055
43612,1.0166029
43613,1.6884264
43614,2.483248
43615,1.0555992
43616,1.3539506
43617,1.1032662
43618,1.0717272
43619,1.1926478
43620,1.1366891
43621,1.6433972
43622,1.3809633
43623,1.0296055
43624,1.2014819
43625,2.0874217
43626,1.6433972
43627,1.213589
43628,1.6884264
43629,1.6884264
43630,1.0412709
43631,1.1366891
43632,1.6884264
43633,1.306299
43634,2.483248
43635,1.4129007
43636,1.2666157
43637,1.2827638
43638,1.4129007
43639,2.483248
43640,1.93002
43641,1.0139375
43642,1.3533694
43643,1.6884264
43644,1.2593002
43645,1.235998
43646,1.1553187
43647,1.0505112
43648,1.0421039
43649,2.1430123
43650,1.2593002
43651,1.1363479
43652,1.6433972
43653,1.3809633
43654,1.7818053
43655,1.1580592
43656,1.1926478
43657,1.0139375
43658,1.8301126
43659,1.1194723
43660,1.0421039
43661,1.1028416
43662,2.5401018
43663,2.1989794
43664,1.1739484
43665,1.98036
43666,1.1739484
43667,1.2449044
43668,1.1363479
43669,1.0158415
43670,1.0708557
43671,2.312687
43672,1.5204891
43673,2.3695407
43674,1.4129007
43675,1.6433972
43676,1.5204891
43677,1.2827638
43678,1.0139375
43679,1.0206314
43680,1.0717272
43681,1.1926478
43682,1.0596684
43683,1.0348934
43684,1.2666157
43685,1.1926478
43686,1.1028416
43687,1.8796799
43688,1.1926478
43689,2.3695407
43690,1.1363479
43691,1.1028416
43692,1.0296055
43693,1.4477028
43694,1.0708557
43695,1.0863093
43696,1.2883273
43697,1.0421039
43698,1.1194723
43699,1.1797706
43700,1.0166029
43701,1.3809633
43702,1.2883273
43703,1.2666157
43704,1.0708557
43705,1.1580592
43706,1.8796799
43707,1.2231932
43708,2.5401018
43709,1.560004
43710,1.0158415
43711,2.483248
43712,1.2449044
43713,2.312687
43714,1.0505112
43715,1.213589
43716,1.560004
43717,1.1193739
43718,2.2558334
43719,1.0348934
43720,1.0276829
43721,1.306299
43722,1.306299
43723,2.0322106
43724,1.2827638
43725,1.98036
43726,1.0596684
43727,1.0555992
43728,1.0412709
43729,1.0296055
43730,1.8796799
43731,1.0296055
43732,2.1989794
43733,2.483248
43734,1.306299
43735,2.1430123
43736,1.2014819
43737,1.5995193
43738,1.0505112
43739,1.4837543
43740,1.4129007
43741,1.0421039
43742,2.0322106
43743,1.0421039
43744,2.1989794
43745,1.213589
43746,1.306299
43747,2.3695407
43748,1.1194723
43749,1.4129007
43750,2.4263942
43751,1.087061
43752,1.213589
43753,1.33175
43754,1.3539506
43755,1.2449044
43756,1.1553187
43757,1.1032662
43758,1.0717272
43759,1.1032662
43760,1.2014819
43761,1.93002
43762,1.2883273
43763,1.2593002
43764,1.0596684
43765,1.6433972
43766,1.0421039
43767,1.5995193
43768,1.0139375
43769,1.3809633
43770,1.93002
43771,1.235998
43772,1.0166029
43773,1.560004
43774,1.6884264
43775,1.0708557
43776,1.3809633
43777,1.2827638
43778,1.2449044
43779,1.1028416
43780,1.0166029
43781,1.3533694
43782,1.1363479
43783,1.2593002
43784,1.0348934
43785,1.2593002
43786,1.1032662
43787,1.0139375
43788,1.1797706
43789,1.2666157
43790,1.0158415
43791,2.0874217
43792,1.0158415
43793,1.3809633
43794,1.0863093
43795,1.0708557
43796,1.0555992
43797,1.2827638
43798,1.2666157
43799,1.3539506
43800,1.0158415
43801,1.1366891
43802,1.5204891
43803,2.312687
43804,1.3539506
43805,1.3533694
43806,2.2558334
43807,1.2883273
43808,1.5204891
43809,1.8301126
43810,2.2558334
43811,1.33175
43812,2.3695407
43813,1.98036
43814,1.0596684
43815,1.5204891
43816,1.1553187
43817,1.1194723
43818,1.213589
43819,2.0874217
43820,1.0421039
43821,1.1028416
43822,1.3809633
43823,1.306299
43824,1.1797706
43825,1.33175
43826,1.0505112
43827,1.1926478
43828,1.1194723
43829,1.0596684
43830,1.2883273
43831,1.4129007
43832,2.5401018
43833,1.306299
43834,2.1989794
43835,1.0708557
43836,1.33175
43837,1.93002
43838,2.4263942
43839,1.213589
43840,1.33175
43841,1.3539506
43842,1.3533694
43843,2.2558334
43844,1.306299
43845,1.1580592
43846,1.2014819
43847,2.0322106
43848,1.306299
43849,2.483248
43850,1.33175
43851,2.0874217
43852,1.0717272
43853,1.3100386
43854,1.1553187
43855,1.0555992
43856,1.93002
43857,1.33175
43858,1.1553187
43859,1.7347232
43860,1.6433972
43861,1.0412709
43862,2.0874217
43863,1.6433972
43864,1.5204891
43865,1.1028416
43866,1.0206314
43867,1.1366891
43868,1.7347232
43869,1.1032662
43870,2.483248
43871,1.0158415
43872,1.087061
43873,2.3695407
43874,1.3298341
43875,1.0296055
43876,1.213589
43877,1.7818053
43878,1.0596684
43879,1.1363479
43880,1.0216482
43881,1.2014819
43882,1.1739484
43883,1.6884264
43884,1.4129007
43885,1.0555992
43886,1.087061
43887,1.2666157
43888,1.2827638
43889,1.560004
43890,1.0505112
43891,1.0296055
43892,1.2231932
43893,1.1363479
43894,1.306299
43895,1.1580592
43896,1.5995193
43897,1.235998
43898,1.2666157
43899,1.306299
43900,1.2231932
43901,1.2014819
43902,1.0296055
43903,1.1363479
43904,1.6884264
43905,1.0158415
43906,1.3100386
43907,1.2449044
43908,1.1580592
43909,1.93002
43910,1.3809633
43911,2.3695407
43912,1.2883273
43913,2.483248
43914,1.0166029
43915,1.8301126
43916,1.2449044
43917,1.3298341
43918,1.8796799
43919,1.7347232
43920,1.560004
43921,1.3298341
43922,2.5401018
43923,1.0158415
43924,1.2231932
43925,1.5995193
43926,1.3100386
43927,1.0555992
43928,1.1580592
43929,2.312687
43930,1.8796799
43931,1.1580592
43932,1.8796799
43933,1.93002
43934,1.0139375
43935,1.2231932
43936,1.1032662
43937,2.5401018
43938,1.2666157
43939,2.312687
43940,2.0322106
43941,1.6884264
43942,1.0717272
43943,1.2827638
43944,1.3100386
43945,1.0412709
43946,2.0874217
43947,2.483248
43948,2.3695407
43949,1.1580592
43950,1.3100386
43951,1.2666157
43952,1.93002
43953,1.1739484
43954,1.0717272
43955,1.0166029
43956,1.3809633
43957,1.1032662
43958,1.3298341
43959,1.4837543
43960,1.0276829
43961,1.0348934
43962,1.0139375
43963,1.8796799
43964,1.0596684
43965,1.0555992
43966,1.5995193
43967,1.0412709
43968,1.6884264
43969,1.1797706
43970,1.213589
43971,1.6884264
43972,1.0348934
43973,1.0216482
43974,2.3695407
43975,1.2231932
43976,1.5995193
43977,1.1032662
43978,1.0276829
43979,1.3100386
43980,1.93002
43981,1.1028416
43982,1.2014819
43983,1.306299
43984,1.2883273
43985,1.560004
43986,2.0322106
43987,1.3539506
43988,1.2014819
43989,1.4837543
43990,1.5204891
43991,1.1193739
43992,2.1430123
43993,1.2827638
43994,1.0717272
43995,1.0596684
43996,1.1363479
43997,2.1430123
43998,1.560004
43999,1.1366891
44000,1.6433972
44001,2.483248
44002,2.483248
44003,1.0421039
44004,1.235998
44005,2.483248
44006,1.0206314
44007,1.2449044
44008,1.2014819
44009,1.0216482
44010,1.8796799
44011,1.1580592
44012,1.0216482
44013,1.2014819
44014,1.3100386
44015,2.1989794
44016,2.0874217
44017,1.5995193
44018,1.560004
44019,1.560004
44020,1.560004
44021,1.0216482
44022,1.0505112
44023,1.2449044
44024,1.0296055
44025,1.3539506
44026,1.235998
44027,1.087061
44028,1.1553187
44029,1.3809633
44030,1.2449044
44031,1.4477028
44032,1.7818053
44033,1.1797706
44034,1.1028416
44035,1.1032662
44036,1.1553187
44037,2.4263942
44038,1.3809633
44039,1.1580592
44040,1.5995193
44041,2.5401018
44042,1.3539506
44043,1.5995193
44044,1.0166029
44045,1.2231932
44046,1.0505112
44047,1.3298341
44048,1.0348934
44049,1.0276829
44050,1.3539506
44051,1.0166029
44052,1.0596684
44053,1.3539506
44054,1.2231932
44055,1.1194723
44056,2.312687
44057,2.312687
44058,1.0276829
44059,1.6433972
44060,1.1028416
44061,1.2883273
44062,1.98036
44063,1.4129007
44064,1.0158415
44065,1.93002
44066,1.1032662
44067,1.2231932
44068,1.1193739
44069,1.3100386
44070,1.8301126
44071,1.1032662
44072,1.213589
44073,1.1028416
44074,2.483248
44075,1.0166029
44076,1.213589
44077,1.2231932
44078,1.98036
44079,1.0505112
44080,1.3533694
44081,1.6433972
44082,1.4837543
44083,1.1580592
44084,1.1194723
44085,1.0276829
44086,1.1366891
44087,1.8301126
44088,1.0216482
44089,1.0708557
44090,2.2558334
44091,1.98036
44092,1.2593002
44093,1.0596684
44094,1.7347232
44095,1.2014819
44096,1.2883273
44097,1.2449044
44098,1.0296055
44099,1.0505112
44100,1.1926478
44101,1.4837543
44102,1.4837543
44103,2.0322106
44104,1.6884264
44105,1.6433972
44106,1.2883273
44107,1.1580592
44108,1.1032662
44109,2.4263942
44110,1.4477028
44111,1.3809633
44112,1.1194723
44113,1.087061
44114,1.0348934
44115,1.3809633
44116,1.3298341
44117,1.3100386
44118,2.312687
44119,1.0421039
44120,1.1193739
44121,2.4263942
44122,1.4837543
44123,1.0166029
44124,1.0139375
44125,1.5204891
44126,1.0276829
44127,1.087061
44128,1.93002
44129,1.33175
44130,1.3100386
44131,1.2231932
44132,1.93002
44133,1.0158415
44134,1.1926478
44135,1.5995193
44136,1.2014819
44137,2.0874217
44138,1.7818053
44139,1.0276829
44140,1.1797706
44141,1.3298341
44142,1.1363479
44143,1.98036
44144,1.2827638
44145,2.483248
44146,2.0874217
44147,1.0296055
44148,1.0555992
44149,1.2593002
44150,1.2014819
44151,1.235998
44152,1.2666157
44153,1.2883273
44154,2.4263942
44155,2.0874217
44156,1.1926478
44157,1.2593002
44158,1.3539506
44159,2.1430123
44160,1.5995193
44161,1.235998
44162,2.3695407
44163,2.2558334
44164,1.6433972
44165,1.0555992
44166,1.0158415
44167,1.2593002
44168,1.0276829
44169,1.0139375
44170,1.0166029
44171,1.6433972
44172,1.213589
44173,1.2449044
44174,1.3539506
44175,1.0158415
44176,1.2883273
44177,2.312687
44178,1.1032662
44179,1.93002
44180,1.0421039
44181,1.1194723
44182,2.0874217
44183,1.0206314
44184,1.2231932
44185,1.3809633
44186,1.0412709
44187,1.2231932
44188,1.3100386
44189,2.2558334
44190,1.1363479
44191,1.306299
44192,1.0216482
44193,1.0421039
44194,1.1028416
44195,1.4129007
44196,1.98036
44197,1.0596684
44198,1.1739484
44199,1.4477028
44200,2.312687
44201,2.483248
44202,2.1989794
44203,2.0874217
44204,2.3695407
44205,2.3695407
44206,2.483248
44207,1.1580592
44208,1.213589
44209,1.4129007
44210,1.2827638
44211,1.0276829
44212,2.0874217
44213,2.1430123
44214,2.3695407
44215,1.4837543
44216,1.1032662
44217,2.483248
44218,2.0874217
44219,1.6433972
44220,1.8796799
44221,1.3539506
44222,1.0296055
44223,1.2593002
