EmpID,AttritionRisk,Rank,Priority,Action
RM144,0.24403982897425294,69,High,Retention Outreach
RM1109,0.24360288729941032,70,High,Retention Outreach
RM903,0.24359274835898503,71,High,Retention Outreach
RM541,0.2431418092448586,72,High,Retention Outreach
RM892,0.24279405828437625,73,High,Retention Outreach
RM398,0.24048327414670348,74,High,Retention Outreach
RM352,0.24010924474798415,75,High,Retention Outreach
RM666,0.23775244876444698,76,High,Retention Outreach
RM186,0.23770818060421656,77,High,Retention Outreach
RM819,0.2372933184296225,78,High,Retention Outreach
RM1267,0.23314523613836,79,High,Retention Outreach
RM208,0.23088358318633187,80,High,Retention Outreach
RM014,0.22989577516412157,81,High,Retention Outreach
RM163,0.22974945696298266,82,High,Retention Outreach
RM1213,0.22951001848386401,83,High,Retention Outreach
RM520,0.2294066265803791,84,High,Retention Outreach
RM129,0.2288424827869088,85,High,Retention Outreach
RM102,0.22829176122342204,86,High,Retention Outreach
RM1459,0.22735501270288014,87,High,Retention Outreach
RM015,0.2269030083205019,88,High,Retention Outreach
RM858,0.224925410640025,89,High,Retention Outreach
