EmpID,MonthlyIncome,SalarySlab,PercentSalaryHike,PerformanceRating,rating_bonus,cap_percent,approved_percent,approved_amount
RM661,2380,Upto 5k,14,3,0.0,20.0,14.0,333.20000000000005
RM815,19626,15k+,14,3,0.0,10.0,10.0,1962.6000000000001
RM410,4556,Upto 5k,11,3,0.0,20.0,11.0,501.16
RM639,4256,Upto 5k,12,3,0.0,20.0,12.0,510.71999999999997
RM175,5006,5k-10k,11,3,0.0,15.0,11.0,550.66
RM599,4382,Upto 5k,17,3,0.0,20.0,17.0,744.94
RM349,15992,15k+,14,3,0.0,10.0,10.0,1599.2
RM1381,5561,5k-10k,16,3,0.0,15.0,15.0,834.15
RM1340,2472,Upto 5k,23,4,2.0,20.0,20.0,494.40000000000003
RM701,2479,Upto 5k,24,4,2.0,20.0,20.0,495.8
RM1338,2856,Upto 5k,19,3,0.0,20.0,19.0,542.64
RM840,5155,5k-10k,13,3,0.0,15.0,13.0,670.15
RM1301,6799,5k-10k,21,4,2.0,15.0,15.0,1019.8499999999999
RM716,5488,5k-10k,13,3,0.0,15.0,13.0,713.44
RM501,6322,5k-10k,12,3,0.0,15.0,12.0,758.64
RM151,5605,5k-10k,11,3,0.0,15.0,11.0,616.55
RM1277,4189,Upto 5k,14,3,0.0,20.0,14.0,586.46
RM911,1223,Upto 5k,22,4,2.0,20.0,20.0,244.60000000000002
RM485,5460,5k-10k,22,4,2.0,15.0,15.0,819.0
RM1339,1081,Upto 5k,13,3,0.0,20.0,13.0,140.53
RM838,13499,10k-15k,17,3,0.0,12.0,12.0,1619.8799999999999
RM983,2610,Upto 5k,11,3,0.0,20.0,11.0,287.1
RM1403,1129,Upto 5k,11,3,0.0,20.0,11.0,124.19
RM521,8120,5k-10k,12,3,0.0,15.0,12.0,974.4
RM057,9069,5k-10k,22,4,2.0,15.0,15.0,1360.35
RM942,4627,Upto 5k,12,3,0.0,20.0,12.0,555.24
RM741,3917,Upto 5k,20,4,2.0,20.0,20.0,783.4000000000001
RM375,5253,5k-10k,16,3,0.0,15.0,15.0,787.9499999999999
RM647,11836,10k-15k,14,3,0.0,12.0,12.0,1420.32
RM690,2973,Upto 5k,19,3,0.0,20.0,19.0,564.87
RM688,2519,Upto 5k,21,4,2.0,20.0,20.0,503.8
RM543,7861,5k-10k,14,3,0.0,15.0,14.0,1100.5400000000002
RM819,2791,Upto 5k,12,3,0.0,20.0,12.0,334.92
RM1170,3517,Upto 5k,17,3,0.0,20.0,17.0,597.89
RM1396,5617,5k-10k,11,3,0.0,15.0,11.0,617.87
RM195,16792,15k+,23,4,2.0,10.0,10.0,1679.2
RM460,6811,5k-10k,17,3,0.0,15.0,15.0,1021.65
RM315,17068,15k+,14,3,0.0,10.0,10.0,1706.8000000000002
RM871,8966,5k-10k,15,3,0.0,15.0,15.0,1344.8999999999999
RM276,13603,10k-15k,18,3,0.0,12.0,12.0,1632.36
RM567,6397,5k-10k,12,3,0.0,15.0,12.0,767.64
RM1054,4900,Upto 5k,24,4,2.0,20.0,20.0,980.0
RM305,9613,5k-10k,17,3,0.0,15.0,15.0,1441.95
RM257,2593,Upto 5k,11,3,0.0,20.0,11.0,285.23
RM1242,9610,5k-10k,13,3,0.0,15.0,13.0,1249.3
RM111,7484,5k-10k,20,4,2.0,15.0,15.0,1122.6
RM353,12504,10k-15k,21,4,2.0,12.0,12.0,1500.48
RM370,2657,Upto 5k,16,3,0.0,20.0,16.0,425.12
RM1325,6384,5k-10k,17,3,0.0,15.0,15.0,957.5999999999999
RM577,4342,Upto 5k,19,3,0.0,20.0,19.0,824.98
RM1317,5675,5k-10k,20,4,2.0,15.0,15.0,851.25
RM995,13247,10k-15k,11,3,0.0,12.0,11.0,1457.17
RM795,7756,5k-10k,17,3,0.0,15.0,15.0,1163.3999999999999
RM1049,4759,Upto 5k,18,3,0.0,20.0,18.0,856.62
RM642,6524,5k-10k,14,3,0.0,15.0,14.0,913.3600000000001
RM508,5561,5k-10k,14,3,0.0,15.0,14.0,778.5400000000001
RM1088,2308,Upto 5k,25,4,2.0,20.0,20.0,461.6
RM663,2044,Upto 5k,13,3,0.0,20.0,13.0,265.72
RM213,9981,5k-10k,14,3,0.0,15.0,14.0,1397.3400000000001
RM1401,2991,Upto 5k,11,3,0.0,20.0,11.0,329.01
RM1295,6870,5k-10k,12,3,0.0,15.0,12.0,824.4
RM486,2187,Upto 5k,12,3,0.0,20.0,12.0,262.44
RM033,2206,Upto 5k,13,3,0.0,20.0,13.0,286.78000000000003
RM1109,2450,Upto 5k,19,3,0.0,20.0,19.0,465.5
RM1232,5562,5k-10k,14,3,0.0,15.0,14.0,778.6800000000001
RM261,2794,Upto 5k,20,4,2.0,20.0,20.0,558.8000000000001
RM469,5577,5k-10k,12,3,0.0,15.0,12.0,669.24
RM253,2340,Upto 5k,19,3,0.0,20.0,19.0,444.6
RM918,4538,Upto 5k,12,3,0.0,20.0,12.0,544.56
RM294,5828,5k-10k,12,3,0.0,15.0,12.0,699.36
RM472,9824,5k-10k,19,3,0.0,15.0,15.0,1473.6
RM915,13577,10k-15k,15,3,0.0,12.0,12.0,1629.24
RM700,17099,15k+,15,3,0.0,10.0,10.0,1709.9
RM757,4025,Upto 5k,12,3,0.0,20.0,12.0,483.0
RM672,2008,Upto 5k,14,3,0.0,20.0,14.0,281.12
RM917,18789,15k+,14,3,0.0,10.0,10.0,1878.9
RM250,6434,5k-10k,17,3,0.0,15.0,15.0,965.0999999999999
RM680,6932,5k-10k,13,3,0.0,15.0,13.0,901.1600000000001
RM1005,3578,Upto 5k,12,3,0.0,20.0,12.0,429.35999999999996
RM1162,7756,5k-10k,19,3,0.0,15.0,15.0,1163.3999999999999
RM020,3944,Upto 5k,11,3,0.0,20.0,11.0,433.84
RM520,2720,Upto 5k,18,3,0.0,20.0,18.0,489.59999999999997
RM1029,2127,Upto 5k,12,3,0.0,20.0,12.0,255.23999999999998
RM283,4554,Upto 5k,18,3,0.0,20.0,18.0,819.7199999999999
RM1408,4617,Upto 5k,12,3,0.0,20.0,12.0,554.04
RM015,2028,Upto 5k,14,3,0.0,20.0,14.0,283.92
RM1283,3143,Upto 5k,19,3,0.0,20.0,19.0,597.17
RM1265,19038,15k+,12,3,0.0,10.0,10.0,1903.8000000000002
RM579,5980,5k-10k,12,3,0.0,15.0,12.0,717.6
RM456,16184,15k+,19,3,0.0,10.0,10.0,1618.4
RM425,14118,10k-15k,12,3,0.0,12.0,12.0,1694.1599999999999
RM628,13826,10k-15k,22,4,2.0,12.0,12.0,1659.12
RM391,14336,10k-15k,11,3,0.0,12.0,11.0,1576.96
RM1158,4148,Upto 5k,12,3,0.0,20.0,12.0,497.76
RM471,2400,Upto 5k,13,3,0.0,20.0,13.0,312.0
RM218,2058,Upto 5k,14,3,0.0,20.0,14.0,288.12
RM412,19566,15k+,11,3,0.0,10.0,10.0,1956.6000000000001
RM844,4420,Upto 5k,22,4,2.0,20.0,20.0,884.0
RM242,4465,Upto 5k,18,3,0.0,20.0,18.0,803.6999999999999
RM1199,5368,5k-10k,25,4,2.0,15.0,15.0,805.1999999999999
RM102,2956,Upto 5k,13,3,0.0,20.0,13.0,384.28000000000003
RM317,13964,10k-15k,12,3,0.0,12.0,12.0,1675.6799999999998
RM1290,2592,Upto 5k,13,3,0.0,20.0,13.0,336.96000000000004
RM1276,13116,10k-15k,11,3,0.0,12.0,11.0,1442.76
RM849,2376,Upto 5k,13,3,0.0,20.0,13.0,308.88
RM714,2270,Upto 5k,14,3,0.0,20.0,14.0,317.8
RM987,6120,5k-10k,12,3,0.0,15.0,12.0,734.4
RM1462,10854,10k-15k,13,3,0.0,12.0,12.0,1302.48
RM862,17048,15k+,23,4,2.0,10.0,10.0,1704.8000000000002
RM203,3815,Upto 5k,17,3,0.0,20.0,17.0,648.5500000000001
RM625,10934,10k-15k,18,3,0.0,12.0,12.0,1312.08
RM1057,2909,Upto 5k,15,3,0.0,20.0,15.0,436.34999999999997
RM899,19740,15k+,14,3,0.0,10.0,10.0,1974.0
RM512,8847,5k-10k,11,3,0.0,15.0,11.0,973.17
RM083,10239,10k-15k,14,3,0.0,12.0,12.0,1228.68
RM654,17924,15k+,11,3,0.0,10.0,10.0,1792.4
RM1386,8628,5k-10k,18,3,0.0,15.0,15.0,1294.2
RM1222,10748,10k-15k,23,4,2.0,12.0,12.0,1289.76
RM495,2579,Upto 5k,18,3,0.0,20.0,18.0,464.21999999999997
RM1251,6294,5k-10k,12,3,0.0,15.0,12.0,755.28
RM1149,5377,5k-10k,13,3,0.0,15.0,13.0,699.01
RM1225,2305,Upto 5k,15,3,0.0,20.0,15.0,345.75
RM1204,7005,5k-10k,15,3,0.0,15.0,15.0,1050.75
RM234,19517,15k+,11,3,0.0,10.0,10.0,1951.7
RM1166,5743,5k-10k,11,3,0.0,15.0,11.0,631.73
RM1349,16823,15k+,11,3,0.0,10.0,10.0,1682.3000000000002
RM198,5265,5k-10k,16,3,0.0,15.0,15.0,789.75
RM426,17046,15k+,15,3,0.0,10.0,10.0,1704.6000000000001
RM729,10739,10k-15k,11,3,0.0,12.0,11.0,1181.29
RM877,2678,Upto 5k,17,3,0.0,20.0,17.0,455.26000000000005
RM998,2394,Upto 5k,13,3,0.0,20.0,13.0,311.22
RM1405,4332,Upto 5k,12,3,0.0,20.0,12.0,519.84
RM893,1859,Upto 5k,25,4,2.0,20.0,20.0,371.8
RM1087,14411,10k-15k,13,3,0.0,12.0,12.0,1729.32
RM964,6893,5k-10k,15,3,0.0,15.0,15.0,1033.95
RM980,5429,5k-10k,13,3,0.0,15.0,13.0,705.77
RM948,8446,5k-10k,19,3,0.0,15.0,15.0,1266.8999999999999
RM282,4907,Upto 5k,25,4,2.0,20.0,20.0,981.4000000000001
RM673,6244,5k-10k,17,3,0.0,15.0,15.0,936.5999999999999
RM1076,11244,10k-15k,25,4,2.0,12.0,12.0,1349.28
RM1384,2810,Upto 5k,22,4,2.0,20.0,20.0,562.0
RM534,10475,10k-15k,21,4,2.0,12.0,12.0,1257.0
RM1450,2439,Upto 5k,14,3,0.0,20.0,14.0,341.46000000000004
RM1442,6306,5k-10k,21,4,2.0,15.0,15.0,945.9
RM775,16756,15k+,15,3,0.0,10.0,10.0,1675.6000000000001
RM236,16064,15k+,22,4,2.0,10.0,10.0,1606.4
RM695,6949,5k-10k,14,3,0.0,15.0,14.0,972.8600000000001
RM017,3298,Upto 5k,12,3,0.0,20.0,12.0,395.76
RM1132,5063,5k-10k,14,3,0.0,15.0,14.0,708.82
RM1031,10793,10k-15k,18,3,0.0,12.0,12.0,1295.1599999999999
RM1056,17007,15k+,14,3,0.0,10.0,10.0,1700.7
RM1459,2977,Upto 5k,12,3,0.0,20.0,12.0,357.24
RM1072,4789,Upto 5k,25,4,2.0,20.0,20.0,957.8000000000001
RM1468,6142,5k-10k,20,4,2.0,15.0,15.0,921.3
RM1319,3812,Upto 5k,13,3,0.0,20.0,13.0,495.56
RM1429,2269,Upto 5k,14,3,0.0,20.0,14.0,317.66
RM377,4936,Upto 5k,11,3,0.0,20.0,11.0,542.96
RM653,7642,5k-10k,13,3,0.0,15.0,13.0,993.46
RM1333,2439,Upto 5k,24,4,2.0,20.0,20.0,487.8
RM952,6151,5k-10k,13,3,0.0,15.0,13.0,799.63
RM1066,4035,Upto 5k,16,3,0.0,20.0,16.0,645.6
RM615,2366,Upto 5k,14,3,0.0,20.0,14.0,331.24
RM850,5346,5k-10k,13,3,0.0,15.0,13.0,694.98
RM570,7587,5k-10k,15,3,0.0,15.0,15.0,1138.05
RM1411,5677,5k-10k,14,3,0.0,15.0,14.0,794.7800000000001
RM666,3294,Upto 5k,18,3,0.0,20.0,18.0,592.92
RM112,6074,5k-10k,24,4,2.0,15.0,15.0,911.1
RM1106,6392,5k-10k,13,3,0.0,15.0,13.0,830.96
RM304,6929,5k-10k,11,3,0.0,15.0,11.0,762.19
RM373,6540,5k-10k,19,3,0.0,15.0,15.0,981.0
RM1324,2706,Upto 5k,15,3,0.0,20.0,15.0,405.9
RM138,5902,5k-10k,14,3,0.0,15.0,14.0,826.2800000000001
RM240,3730,Upto 5k,14,3,0.0,20.0,14.0,522.2
RM401,19197,15k+,14,3,0.0,10.0,10.0,1919.7
RM603,6877,5k-10k,24,4,2.0,15.0,15.0,1031.55
RM376,10965,10k-15k,24,4,2.0,12.0,12.0,1315.8
RM132,9208,5k-10k,11,3,0.0,15.0,11.0,1012.88
RM179,10453,10k-15k,25,4,2.0,12.0,12.0,1254.36
RM368,10496,10k-15k,15,3,0.0,12.0,12.0,1259.52
RM956,19187,15k+,14,3,0.0,10.0,10.0,1918.7
RM1327,9907,5k-10k,12,3,0.0,15.0,12.0,1188.84
RM385,7596,5k-10k,13,3,0.0,15.0,13.0,987.48
RM289,2373,Upto 5k,13,3,0.0,20.0,13.0,308.49
RM749,4969,Upto 5k,18,3,0.0,20.0,18.0,894.42
RM392,3448,Upto 5k,22,4,2.0,20.0,20.0,689.6
RM1433,13744,10k-15k,25,4,2.0,12.0,12.0,1649.28
RM1187,4581,Upto 5k,24,4,2.0,20.0,20.0,916.2
RM1452,5343,5k-10k,11,3,0.0,15.0,11.0,587.73
RM316,2455,Upto 5k,19,3,0.0,20.0,19.0,466.45
RM843,2515,Upto 5k,11,3,0.0,20.0,11.0,276.65
RM548,2759,Upto 5k,12,3,0.0,20.0,12.0,331.08
